date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
5/13/2002,0.003448487861597349,0.018955555366568868,0.0010783220107261641,0.0,0.0011017494550712693,0.002370165850871185,0.0024216596792523385,6.347785892088693e-07,0.018954920587979658,0.022034989101425193,0.04843319358504948,1.2695571784177387e-05,0.37909841175964787
5/14/2002,0.00247414031647064,0.018161151836312905,0.0007626857609433794,0.0,0.0010129668257372328,0.0017114545555272608,0.0022730812312027407,6.045510373417804e-07,0.018160547285275563,0.02025933651474458,0.045461624624056715,1.2091020746835607e-05,0.36321094570557505
5/15/2002,0.0028129969265081613,0.01739707829774857,0.0008551200505009943,0.0,0.000924010307821136,0.001957876876007167,0.002115607526469949,5.757628927064575e-07,0.017396502534855862,0.01848020615642245,0.04231215052940074,1.1515257854129149e-05,0.34793005069718913
5/16/2002,0.8508774787270957,0.018747669159637645,0.812066259746065,0.0,0.9574482827896745,0.038811218981030834,0.04575948639706067,5.483456121013881e-07,0.018747120814025544,19.148965663620682,0.9151897279409839,1.0966912242027762e-05,0.37494241628022423
5/17/2002,1.9811235094346271,0.02459600940278672,1.860242242062813,0.0,2.17851063879387,0.12088126737181405,0.14156281426464418,5.222339162870362e-07,0.02459548716887043,43.570212782764,2.8312562850983953,1.0444678325740725e-05,0.49190974337599797
5/18/2002,2.2553379320482243,0.03382184329864467,2.031139482896577,0.0,1.9780511093883364,0.22419844915164727,0.21833852121033367,4.973656345590821e-07,0.03382134593301011,39.56102219047909,4.36677042412475,9.947312691181643e-06,0.6764269186533215
5/19/2002,1.8825190465731332,0.04563301781155813,1.6284209472148123,0.0,1.8063143448263426,0.2540980993583208,0.281856508078619,4.7368155672293544e-07,0.04563254413000141,36.12628689843794,5.637130161514153,9.473631134458708e-06,0.912650882601939
5/20/2002,1.7862178398786164,0.05930319204840453,1.4864099405095808,0.0,1.649517950288897,0.29980789936903557,0.33270667678533594,4.511252921170814e-07,0.05930274092311241,32.99035900763946,6.654133535648679,9.022505842341627e-06,1.1860548184641626
5/21/2002,1.7227846724843543,0.07420651267777569,1.381183745292266,0.0,1.5051988219340153,0.34160092719208823,0.37227292525969885,4.296431353496013e-07,0.07420608303464034,30.10397644041318,7.445458505130907,8.592862706992026e-06,1.4841216606892211
5/22/2002,1.6093821000661588,0.08984529469874089,1.2447125720449654,0.0,1.3742506603962896,0.36466952802119335,0.40262093511772146,4.0918393842819173e-07,0.08984488551480246,27.485013207971924,8.052418702388282,8.183678768563834e-06,1.7968977102921402
5/23/2002,1.535777302266561,0.10578942861666436,1.1472958282257528,0.0,1.2541770180792984,0.38848147404080835,0.4246721069708976,3.896989889792302e-07,0.10578903891767538,25.083540361666874,8.493442139455874,7.793979779584604e-06,2.1157807783453624
5/24/2002,1.4381814921702025,0.12170240227038787,1.0389586539251345,0.0,1.1449800813234121,0.39922283824506793,0.4399618753576879,3.711418942659335e-07,0.1217020311284936,22.899601626418328,8.79923750717653,7.42283788531867e-06,2.434040622574557
5/25/2002,1.3922547583613492,0.13729962674429702,0.9755207952037044,0.0,1.0516228967272165,0.4167339631576449,0.44924411622505966,3.534684707294605e-07,0.13729927327582628,21.032457934487407,8.984882324521042,7.0693694145892095e-06,2.7459854655237903
5/26/2002,1.3414754920514045,0.152337115031217,0.9113656502132854,0.0,0.9600520135335495,0.4301098418381191,0.45308688077134135,3.3663663878996236e-07,0.1523367783945782,19.201040270740574,9.06173761544513,6.7327327757992475e-06,3.046735567900553
5/27/2002,1.263651908854578,0.16663736675997673,0.8327229439430082,0.0,0.8746817774678197,0.4309289649115698,0.45264240133272526,3.2060632265710705e-07,0.16663704615365407,17.493635549329746,9.052848026668656,6.412126453142141e-06,3.3327409230796246
5/28/2002,1.175181241066827,0.18007807830095443,0.7518435137828042,0.0,0.7972281921718085,0.4233377272840228,0.4488923091225352,3.0533935491153053e-07,0.18007777296159952,15.944563843375132,8.977846182433906,6.10678709823061e-06,3.60155545924056
5/29/2002,1.150038083388767,0.19251876138266696,0.7149532313158772,0.0,0.7252195529576029,0.4350848520728898,0.44133242301484066,2.9079938563002906e-07,0.19251847058328134,14.504391059101652,8.826648460303778,5.815987712600581e-06,3.850369411672119
5/30/2002,1.1802560998150669,0.20379733754760254,0.7136518501594222,0.0,0.656701867095365,0.46660424965564473,0.42936886084586307,2.7695179583812296e-07,0.2037970605958067,13.134037341846865,8.587377216897636,5.5390359167624585e-06,4.075941211922175
5/31/2002,1.0512853872657193,0.2139356823578441,0.6186935691169646,0.0,0.5959687510848838,0.43259181814875475,0.41670257856343274,2.6376361508392663e-07,0.21393541859422902,11.919375021645017,8.334051571270333,5.275272301678532e-06,4.278708371891379
6/1/2002,0.9718540843515708,0.2229326802206964,0.5570655439578711,0.0,0.5410623560806944,0.41478854039369967,0.4028726374748821,2.5120344293707294e-07,0.22293242901725346,10.82124712160645,8.057452749482445,5.024068858741459e-06,4.458648580349007
6/2/2002,0.8789140863920588,0.2308235365063806,0.4909986496659267,0.0,0.49191659390298687,0.38791543672613205,0.3886406622228859,2.3924137422578375e-07,0.23082329726500636,9.838331878037538,7.772813244436414,4.784827484515675e-06,4.616465945306887
6/3/2002,0.8424278755465479,0.2376006406597303,0.45897582685350724,0.0,0.4466360024391374,0.3834520486930406,0.37314272372348667,2.2784892783407977e-07,0.23760041281080246,8.932720048744894,7.462854474459024,4.556978556681595e-06,4.752008256219571
6/4/2002,0.7719688037068402,0.2433093132569458,0.41042901600055826,0.0,0.40582338251203487,0.36153978770628187,0.357482765203537,2.1699897888959976e-07,0.2433090962579669,8.116467650232302,7.14965530406124,4.339979577791995e-06,4.866181925165141
6/5/2002,0.7153550742835133,0.2479918012872315,0.37135781588515093,0.0,0.36881475401748043,0.34399725839836237,0.341641561889509,2.0666569418057123e-07,0.24799159462153733,7.376295080329671,6.832831237790849,4.133313883611424e-06,4.959831892433113
6/6/2002,0.6700490191208532,0.2516876045733646,0.33982484638087557,0.0,0.3350700111412533,0.3302241727399776,0.32560367029514076,1.9682447064816308e-07,0.2516874077488939,6.701400222807542,6.512073405896984,3.936489412963262e-06,5.033748154979359
6/7/2002,0.6330905405127232,0.2544349241559784,0.3138559937622467,0.0,0.3041687728121479,0.3192345467504765,0.3093813158078196,1.8745187680777438e-07,0.2544347367041016,6.0833754562331475,6.187626316150835,3.749037536155487e-06,5.088694734083077
6/8/2002,0.5757391235455396,0.2563040460076497,0.27913662598922706,0.0,0.27639232525024,0.29660249755631257,0.2936864830406804,1.785255969597851e-07,0.25630386748205275,5.527846504993681,5.8737296608040825,3.570511939195702e-06,5.1260773496417045
6/9/2002,0.5184583078245338,0.25737058883488534,0.2459396247802036,0.0,0.25151937524883883,0.27251868304433025,0.2787014453819869,1.700243780569382e-07,0.25737041881050726,5.030387504964638,5.574028907626604,3.400487561138764e-06,5.147408376213184
6/10/2002,0.4859490620559179,0.25768293414600685,0.22564976695141303,0.0,0.2287970351439256,0.2602992951045049,0.2639298403653482,1.6192797910184591e-07,0.25768277221802777,4.5759407028693,5.278596807300676,3.238559582036918e-06,5.1536554443605045
6/11/2002,0.46082912589246966,0.2572836427915615,0.20956373565987146,0.0,0.20792271272462567,0.2512653902325982,0.24929781570494036,1.5421712295413897e-07,0.25728348857443856,4.158454254484803,4.985956314087764,3.084342459082779e-06,5.145669771491006
6/12/2002,0.43834856865010763,0.2562148950591484,0.19530984055100198,0.0,0.18872116256872573,0.24303872809910562,0.23483994040797113,1.468734504325133e-07,0.25621474818569795,3.774423251365075,4.6967988081494125,2.937469008650266e-06,5.124294963713279
6/13/2002,0.4159731454532496,0.25452117073948527,0.18167128141514602,0.0,0.17108342714085897,0.2343018640381036,0.22064668434594104,1.3987947660239362e-07,0.25452103086000866,3.42166854280907,4.412933686906227,2.7975895320478724e-06,5.090420617199211
6/14/2002,0.37888387347994396,0.2522685034829363,0.16225851043065165,0.0,0.1552100015420741,0.2166253630492923,0.20721515835252935,1.332185491451368e-07,0.25226837026438714,3.104200030836344,4.14430316704648,2.6643709829027358e-06,5.045367405287353
6/15/2002,0.35201085823095923,0.24950956694940862,0.1478780141484781,0.0,0.14077723889027446,0.20413284408248117,0.19433083627899367,1.268748087096541e-07,0.2495094400745999,2.8155447777975917,3.886616725575279,2.5374961741930817e-06,4.990188801491747
6/16/2002,0.3351364185132525,0.24628379551230925,0.13816092593737025,0.0,0.12749446913657878,0.19697549257588226,0.18176836676863567,1.2083315115205152e-07,0.2462836746791581,2.549889382723643,3.6353673353673397,2.41666302304103e-06,4.9256734935812245
6/17/2002,0.30700412982738046,0.24264695557951502,0.12424312520152547,0.0,0.11550696464414197,0.18276100462585496,0.16991015692341346,1.150791915733824e-07,0.24264684050032345,2.3101392928779756,3.3982031384622133,2.3015838314676478e-06,4.852936810004315
6/18/2002,0.27610967246126017,0.23865832778187857,0.10972616488551525,0.0,0.1047815775236674,0.1663835075757449,0.15888577182933183,1.0959923006988799e-07,0.23865821818264848,2.095631550468793,3.177715436580804,2.1919846013977598e-06,4.773164363650999
6/19/2002,0.2548462613358721,0.23436259498323606,0.09948284366103613,0.0,0.09505470032439407,0.155363417674836,0.14844793901120973,1.0438021911417905e-07,0.23436249060301695,1.9010940064833626,2.968958780219152,2.087604382283581e-06,4.687249812059191
6/20/2002,0.23815345498362372,0.22979733238250374,0.09135008025198972,0.0,0.08617828220134462,0.14680337473163402,0.1384920803663655,9.940973248969433e-08,0.22979723297277124,1.7235656440300282,2.769841607322497,1.9881946497938865e-06,4.595944659452785
6/21/2002,0.22068234506225592,0.22500080183368354,0.08320220083115966,0.0,0.07811254491411179,0.13748014423109628,0.1290701908575992,9.46759357044708e-08,0.22500070715774784,1.5622508982847567,2.5814038171479137,1.8935187140894158e-06,4.500014143152637
6/22/2002,0.2003533235079657,0.22001476492731994,0.07426772771479768,0.0,0.07085634145562404,0.12608559579316803,0.12029402680077464,9.016755781378171e-08,0.22001467475976214,1.417126829114335,2.405880536009595,1.803351156275634e-06,4.400293495193649
6/23/2002,0.1854978530176665,0.21487181475133998,0.06762432904754745,0.0,0.06426202381259978,0.11787352397011905,0.1120128112312496,8.587386458455401e-08,0.2148717288774754,1.2852404762541878,2.2402562246208264,1.7174772916910802e-06,4.297434577547423
6/24/2002,0.17426986756011306,0.20959835200698113,0.062498892748777436,0.0,0.05822578969064224,0.11177097481133562,0.10412909711924784,8.178463293767049e-08,0.2095982702223482,1.164515793814768,2.082581942380885,1.6356926587534097e-06,4.191965404444323
6/25/2002,0.1615283383331895,0.20422245725526195,0.057003523034990684,0.0,0.05273867956086738,0.10452481529819882,0.09670456222129985,7.789012660730523e-08,0.20422237936513535,1.05477359121891,1.9340912444222538,1.5578025321461045e-06,4.084447587300487
6/26/2002,0.14968831952290576,0.19877002458029702,0.0519944816248238,0.0,0.04775138617107576,0.09769383789808196,0.0897213710806295,7.418107295933831e-08,0.19876995039922407,0.9550277234230105,1.794427421614618,1.4836214591867662e-06,3.975399007981893
6/27/2002,0.1299838262578427,0.19327814944544103,0.04444909949507009,0.0,0.04336088685374212,0.0855347267627726,0.08344064674780838,7.064864091365553e-08,0.19327807879680012,0.8672177370741982,1.6688129349577792,1.4129728182731107e-06,3.865561575932901
6/28/2002,0.16795474782576847,0.1879490918646261,0.0969010991344701,0.0,0.11096745894979612,0.07105364869129838,0.08136794024847264,6.728441991776718e-08,0.18794902458020618,2.219349178989932,1.6273588049678043,1.3456883983553436e-06,3.7589804916011675
6/29/2002,0.5954425050630006,0.18402078143083478,0.5142937557302286,0.0,0.6683359722436224,0.08114874933277197,0.10545457275612108,6.408039992168303e-08,0.18402071735043485,13.36671945101608,2.1090914551225337,1.2816079984336605e-06,3.6804143470068538
6/30/2002,1.3633868010905268,0.18428975920800036,1.2448825308836184,0.0,1.992468424684898,0.1185042702069083,0.1896693147505225,6.102895230636478e-08,0.18428969817904806,39.849368495447564,3.793386294850001,1.2205790461272957e-06,3.685793963578328
7/1/2002,3.409371094462993,0.19398141336321806,3.139334059684859,0.011967766106337827,4.369431745420942,0.2700370347781342,0.37584671454727664,0.0005699525000940103,0.19341146086312405,87.38863492423543,7.516934290945532,0.011399034185289944,3.868229217262481
7/2/2002,3.853454467844962,0.20985195757278477,3.40506016493223,1.55907626919749e-08,4.003979749827735,0.4483943029127323,0.5272628446600257,0.0005428117669511176,0.20930914580583365,80.07959499388471,10.54525689320051,0.010856238009101519,4.186182916116673
7/3/2002,3.8994003492955813,0.2309486298524638,3.3204205465677346,1.6979477668321864e-09,3.7442464021723496,0.5789798027278467,0.652882071078334,0.0005169637955586804,0.23043166605690513,74.88492804344668,13.057641421566679,0.010339275911490605,4.608633321138102
7/4/2002,3.992561101588538,0.2721484923886602,3.3910012923132844,0.28536069872891234,4.570407915410762,0.6015598092752533,0.8107852156048662,0.014080943019947402,0.2580675493687128,91.40815813699372,16.215704312097323,0.28161903162045554,5.161350987374256
7/5/2002,4.89167787674349,0.30341942071764705,4.002206553043229,1.8109893285389587e-06,4.1793309593494605,0.8894713237002604,0.9288363784641203,0.013410498534867183,0.29000892218277985,83.58661881361171,18.576727569282404,0.2682103440749169,5.8001784436555965
7/6/2002,4.808219143927768,0.3374086931926808,3.792857825967206,0.0,3.799702903989801,1.015361317960562,1.0171937693103021,0.012771921146422165,0.3246367720462586,75.99405808365469,20.34387538600134,0.2554384229284947,6.49273544091964
7/7/2002,4.850689834419043,0.37265763156632575,3.6943348659199646,0.0,3.4428439625159983,1.1563549684990782,1.0776363990574636,0.012163734425163915,0.3604938971411618,68.85687925521873,21.552727980960796,0.2432746885033308,7.209877942835941
7/8/2002,4.416011064584652,0.40822666106992184,3.2509431628306915,0.0,3.1240921947007085,1.1650679017539607,1.1196072511451163,0.01158450897634939,0.39664215209357245,62.48184389768733,22.392145022762428,0.23169017952698143,7.932843041887486
7/9/2002,3.4392177441091185,0.4445983562273342,2.507145481507259,4.565015032653719e-14,3.152604686501844,0.9320722626018595,1.1720322593607306,0.011032865691762712,0.4335654905355715,63.05209372967818,23.44064518730168,0.22065731383526438,8.671309810712645
7/10/2002,3.2440048420603596,0.48314566107076623,2.425146213835419,8.68651648611163e-09,3.7141403579646233,0.8188586282249405,1.2540917579348065,0.010507491135019071,0.47263816993574714,74.28280714919163,25.081835159106557,0.2101498313867618,9.452763398711705
7/11/2002,4.462756920618018,0.5218827341669315,3.2263908249645583,0.0,3.3836388723714688,1.2363660956534595,1.2966241874250128,0.010007134827941301,0.5118755993389902,67.6727774518556,25.932483748399555,0.2001426965588205,10.237511986797728
7/12/2002,4.565230125184889,0.5596915998003624,3.19565434305576,0.0,3.0703391954676107,1.3695757821291288,1.3158689124723342,0.009530604598039323,0.5501609952023231,61.40678391333223,26.3173782492657,0.1906120919607812,11.00321990406774
7/13/2002,4.462163402165136,0.5957669260466436,3.027564808626577,0.0,2.779962814287923,1.4345985935385592,1.3172734509607813,0.009076766283846963,0.5866901597627966,55.59925629041773,26.345469019054285,0.18153532567693423,11.733803195265724
7/14/2002,4.068356069717484,0.6296990739638381,2.6780104012242676,0.0,2.5200593279047645,1.390345668493216,1.3083420323149433,0.008644539317949477,0.6210545346458886,50.4011865612887,26.16684064615089,0.17289078635898475,12.421090692934778
7/15/2002,4.7640513905962685,2.1435529169987495,3.6701749703735747,30.999646730815424,4.7676840506906055,1.0938764202226936,1.420983251267562,1.4844065387033998,0.6591463782953495,95.35368080940908,28.419665025351243,29.68813097847101,13.18292756590699
7/16/2002,4.068347099696822,3.453522756146692,3.0889482981540484,28.11531179637824,4.849496233935025,0.979398801542773,1.5376077360830236,2.752544884623358,0.700977871523334,96.98992448094177,30.75215472166047,55.05089789022589,14.01955743046668
7/17/2002,5.456663167644807,3.3656903183942637,4.011177397539648,0.0009973044213046978,4.4622738386947125,1.4454857701051589,1.6080448947738106,2.6215187790970975,0.7441715392971663,89.2454759402861,32.16089789547621,52.4303764155501,14.883430785943323
7/18/2002,5.584087205474077,3.2838988663561404,3.9719962849060613,0.0,4.060641888108784,1.612090920568016,1.6480689935119501,2.496684591146372,0.7872142752097682,81.21283776727125,32.96137986950503,49.93369182440373,15.744285504245505
7/19/2002,5.60582206595525,3.206664974463611,3.862838778057668,0.0,3.683333285056291,1.7429832878975822,1.6619871365271288,2.3777948487141782,0.8288701257494326,73.6666657041573,33.23974273013661,47.55589697568955,16.577402515023202
7/20/2002,5.269489432259169,3.1329498284287434,3.5210650658416007,0.0,3.3402666968492825,1.748424366417568,1.6586469076533499,2.2645665225881197,0.8683833058406235,66.80533394146642,33.17293815291497,45.29133045310143,17.367666116835927
7/21/2002,4.863240603802421,3.0619810277288897,3.1539914274006478,0.0,3.0310163100678515,1.7092491764017728,1.6426050136456851,2.1567300215155316,0.9052510062133582,60.62032620399792,32.85210027293537,43.1346004315859,18.105020124268254
7/22/2002,4.506090203258722,2.9931254981161266,2.838801789985764,0.0,2.751501162441103,1.6672884132729586,1.6160149058057813,2.0540285919224455,0.9390969061936811,55.03002325157105,32.32029811629773,41.080571839663456,18.781938123880355
7/23/2002,4.335095507901666,2.9257306374317205,2.655263091159864,0.0,2.494036197976284,1.6798324167418028,1.5778334236770366,1.9562177065955593,0.9695129308361614,49.88072396243491,31.556668473855172,39.1243541330679,19.39025861672123
7/24/2002,4.232724887180485,2.85920330570151,2.5227026329106907,0.0,2.25514387271564,1.7100222542697938,1.5286566710696552,1.8630644824745841,0.9961388232269256,45.10287745680858,30.573133421231365,37.26128965059331,19.92277646456396
7/25/2002,4.013122517787269,2.793177720567655,2.3291303717772824,0.0,2.0368450991620626,1.6839921460099865,1.4726660178367357,1.7743471261687684,1.0188305943988865,40.73690198586923,29.453320356546705,35.48694252442454,20.376611888001808
7/26/2002,3.747788824597968,2.7274346888574987,2.11960469518447,0.0,1.8389189184742252,1.6281841294134982,1.4125740545585035,1.689854405877397,1.0375802829801015,36.77837837221054,28.251481091048927,33.797088118547144,20.75160565958021
7/27/2002,3.428644380576071,2.6618991467871957,1.8908046688677353,0.0,1.6613130333883932,1.5378397117083356,1.3511883053754095,1.6093851484569293,1.0525139983302665,33.226260669954414,27.023766107353573,32.187702970090214,21.050279966625354
7/28/2002,3.0854917753277467,2.5965968511157493,1.660147092810333,0.0,1.5031482654855797,1.4253446825174136,1.290550937639066,1.5327477604373287,1.0638490906784204,30.062965311658502,25.811018752682674,30.654955209652886,21.276981813585998
7/29/2002,2.8238267755689983,2.531523900407403,1.4832308801167626,0.0,1.3609397348379302,1.3405958954522357,1.2300648853386582,1.4597597718879127,1.0717641285194899,27.21879469670381,24.60129770672971,29.195195437764973,21.435282570405167
7/30/2002,2.608770915548769,2.4666743837959046,1.338440470217574,0.0,1.2323978203201147,1.270330445331195,1.169684051512543,1.3902474018004547,1.0764269819954497,24.64795640616612,23.393681030206086,27.804948035964518,21.52853963992226
7/31/2002,2.4284159289630964,2.402045048116526,1.217630098786242,0.0,1.1157298241748863,1.2107858301768544,1.1094583344837476,1.3240451445717607,1.0779999035447652,22.31459648320499,22.18916668972037,26.48090289139276,21.559998070861244
8/1/2002,2.32019639564174,2.3375825624669178,1.1375906989491107,0.0,1.008428846869578,1.1826056966926295,1.0483328495203272,1.2609953757825332,1.0765871866843844,20.1685769373863,20.96665699037699,25.219907515610227,21.531743733697187
8/2/2002,2.122858973641417,2.2733756385381287,1.0182626126294296,0.0,0.9119197297466575,1.1045963610119873,0.9892371599621665,1.2009479769356541,1.0724276616024744,18.238394595010213,19.784743199149492,24.018959538674572,21.44855323205688
8/3/2002,1.992191908380339,2.2094548603331656,0.9353178977937224,0.0,0.8239560332009263,1.0568740105866166,0.9310392962758794,1.1437599780318717,1.065694882301294,16.479120664015564,18.620785925487922,22.8751995606427,21.313897646031467
8/4/2002,1.7897781655254803,2.1459646194135504,0.8228094300607361,0.0,0.7455386301896082,0.9669687354647442,0.8761598009655144,1.0892952171751251,1.0566694022384253,14.91077260376522,17.523196019247273,21.785904343467575,21.133388044758558
8/5/2002,1.6452890316221263,2.082990404847969,0.7409688366463937,0.0,0.6747525603412604,0.9043201949757327,0.8235061135497935,1.0374240163571828,1.0455663884907862,13.495051206777566,16.47012227106301,20.748480327110393,20.911327769817564
8/6/2002,1.5048407613332206,2.020626802573455,0.6641742479147648,0.0,0.6109941409018904,0.8406665134184559,0.7733547570742522,0.9880228727210512,1.0326039298524037,12.219882817960912,15.467095141472191,19.760457454389343,20.652078597039413
8/7/2002,1.3957489882061598,1.958938099791447,0.6039595721763092,0.0,0.5531392021822479,0.7917894160298505,0.7251640441775238,0.9409741644953459,1.017963935296101,11.062784043602354,14.503280883447065,18.819483289894,20.359278705920836
8/8/2002,1.2675132764832606,1.8980246673845904,0.5379250344843832,0.0,0.5011837623418676,0.7295882419988774,0.6797560192302258,0.8961658709487017,1.0018587964358887,10.023675246776104,13.595120384559829,17.923317418945295,20.037175928715172
8/9/2002,1.4240272118102086,1.8394547736482179,0.8548230275980966,0.0,1.0032786771296802,0.569204184212112,0.6680568989321859,0.8534913056646197,0.9859634679835981,20.065573542048327,13.36113797854521,17.069826113280676,19.71926935966376
8/10/2002,1.5026404794785528,1.7828145337364476,0.8780136163068619,0.0,0.9136933297931255,0.6246268631716909,0.6500097354869654,0.8128488625384162,0.9699656711980316,18.27386659594834,13.000194709679679,16.25697725074226,19.39931342395269
8/11/2002,1.4892978480360735,1.7278243569689142,0.8477240825025487,0.0,0.8298163101638498,0.6415737655335249,0.6280208216349167,0.7741417738453757,0.9536825831235385,16.596326203281944,12.560416432675087,15.482835476896884,19.07365166246407
8/12/2002,1.3779374076630337,1.6743473235336273,0.7645674526704509,0.0,0.7538932738407944,0.613369954992583,0.6048066548344853,0.7372778798527146,0.9370694436809126,15.077865476770699,12.096133096688813,14.74555759704417,18.74138887361764
8/13/2002,1.2993588940838254,1.622245822748375,0.7032523583879092,0.0,0.6845053865925323,0.5961065356959162,0.5802158070286871,0.7021694093835149,0.92007641336486,13.690107731790256,11.604316140556742,14.043388187660655,18.401528267281467
8/14/2002,1.2154685090844435,1.5714183771645152,0.6420763144726699,0.0,0.6213348293986978,0.5733921946117736,0.554869465493756,0.6687327708414208,0.9026856063230944,12.426696587918888,11.09738930984991,13.374655416819234,18.05371212645213
8/15/2002,1.083678475806898,1.521844862317968,0.5590279612533686,0.0,0.5651270774629552,0.5246505145535294,0.5303745653693545,0.6368883531828408,0.884956509135127,11.302541549202564,10.607491307389981,12.737767063636394,17.699130182686357
8/16/2002,1.0002539191117201,1.4734704046649405,0.5041602627187298,0.0,0.5142086326899993,0.49609365639299025,0.505981251605185,0.606560336364564,0.8669100683003766,10.284172653793835,10.119625032081805,12.13120672727183,17.338201365991164
8/17/2002,0.9233025579382668,1.4262514497274479,0.4549381090983827,0.0,0.46805878784311256,0.46836444883988404,0.48187235100455317,0.5776765108228458,0.8485749389046022,9.36117575685234,9.63744702008048,11.553530216448983,16.971498778091114
8/18/2002,0.8916763861580708,1.3801052632132338,0.429734847147715,0.0,0.42530670998723025,0.4619415390103558,0.4571815329078948,0.5501681055460298,0.8299371576672041,8.506134199717394,9.143630658149458,11.003362110902954,16.598743153331803
8/19/2002,0.8343556106235661,1.3349961417204963,0.39349683695971227,0.0,0.3863160648944376,0.4408587736638538,0.4328137118760236,0.5239696243290547,0.8110265173914416,7.726321297863244,8.656274237504018,10.479392486573898,16.220530347816386
8/20/2002,0.7717203147168838,1.2909075042625662,0.3563236663016408,0.0,0.35095226817034414,0.41539664841524304,0.40913475510851083,0.49901868983717856,0.7918888144253876,7.019045363391259,8.182695102150609,9.98037379673672,15.837776288499509
8/21/2002,0.7114505171074854,1.2478300702586052,0.32174557094949197,0.0,0.3189190377368076,0.3897049461579935,0.3862813901779925,0.47525589508321914,0.772574175175386,6.378380754704959,7.72562780355143,9.5051179016535,15.451483503502114
8/22/2002,0.6581971238036908,1.2057541316088516,0.2916684058077487,0.0,0.28984344518656846,0.366528717995942,0.36423535860714623,0.45262466198399354,0.753129469624858,5.796868903710642,7.28470717213491,9.052493239669507,15.062589392484403
8/23/2002,0.6165488052371577,1.164662140376935,0.2678223318424678,0.0,0.2632879319945363,0.34872647339468993,0.3428223157501338,0.43107110665139897,0.7335910337255361,5.2657586398736385,6.856446314984622,8.62142213301811,14.671820674509
8/24/2002,0.5717931873659509,1.1245475720312357,0.24357560675550657,0.0,0.23915157300632603,0.32821758061044426,0.32225620511378994,0.4105439110965481,0.7140036609346876,4.783031460111806,6.445124102266714,8.210878221921561,14.280073218688102
8/25/2002,0.5402930425265203,1.0853914187576117,0.22579300404528177,0.0,0.21701135505145702,0.3145000384812386,0.3022683532783935,0.3909942010443102,0.6943972177133015,4.340227101015067,6.045367065558539,7.819884020877251,13.887944354253195
8/26/2002,0.5046018279352522,1.047185802315439,0.20695523565986157,0.0,0.1968224697792833,0.2976465922753907,0.28307347347961714,0.3723754295659894,0.6748103727494497,3.9364493955759223,5.661469469582814,7.447508591311261,13.496207454983363
8/27/2002,0.4672984859051025,1.00992937592604,0.1881566988047255,0.0,0.17849012841819298,0.279141787100377,0.2648008481384924,0.3546432662533039,0.655286109672736,3.569802568353004,5.296016962762137,7.092865325057957,13.10572219344912
8/28/2002,0.42217874126812205,0.9736352731627436,0.16693819348017083,0.0,0.16204116070867536,0.25524054778795124,0.2477532178901318,0.33775549166979485,0.6358797814929487,3.2408232141641578,4.95506435779273,6.755109833388162,12.717595629846302
8/29/2002,0.40687735643226947,0.9384303843241324,0.18239648432436942,0.0,0.19040127284902145,0.22448087210790005,0.23433260754956345,0.3216718968284989,0.6167584874956336,3.8080254569907668,4.686652150984288,6.433437936559663,12.335169749900233
8/30/2002,0.46146401846831486,0.9046956278959237,0.2726621985151632,0.0,0.3321601551619273,0.18880181995315165,0.23000049934316646,0.30635418745555615,0.5983414404403676,6.643203103313676,4.600009986849897,6.1270837491041075,11.966828808803031
8/31/2002,0.48231763520689075,0.8722686775110079,0.27750209473887255,0.0,0.3031286194564223,0.2048155404680182,0.22372966980200026,0.2917658928149268,0.5805027846960811,6.0625723891183805,4.474593396036301,5.835317856289181,11.61005569390895
9/1/2002,0.4205120817439953,0.8410887280347168,0.23573473483673543,0.0,0.27746845972840756,0.18477734690725986,0.21748973851718284,0.27787227887133764,0.5632164491633792,5.549369194553238,4.349794770340266,5.557445577417843,11.264328983262754
9/2/2002,0.4167168598772294,0.8110465514404763,0.22777631551910277,0.0,0.2534091847168563,0.18894054435812666,0.21020301955730092,0.2646402655916144,0.546406285848862,5.068183694317279,4.204060391141695,5.292805311826228,10.928125716971193
9/3/2002,0.3955233473109771,0.7820642102808588,0.21093030449523698,0.0,0.23129778046796737,0.18459304281574013,0.20241738708566306,0.25203834818247617,0.5300258620983826,4.625955609354074,4.048347741708259,5.040766963643752,10.600517241958473
9/4/2002,0.3577104711305059,0.7540935314621489,0.186226095219812,0.0,0.21141569114963055,0.17148437591069393,0.1946799550929177,0.24003652207853562,0.5140570093836132,4.2283138229846315,3.893599101854278,4.800730441565216,10.281140187667777
9/5/2002,0.3113629538485597,0.7271057778593031,0.1583194162649747,0.0,0.19380925746323963,0.15304353758358505,0.18735070579706295,0.2286062115033548,0.4984995663559483,3.8761851492564174,3.7470141159368695,4.572124230061862,9.969991327108891
9/6/2002,0.32382359548882045,0.7010101026627507,0.160920698107695,0.0,0.17691735481699716,0.16290289738112543,0.17909659873216333,0.21772020143175463,0.4832899012309961,3.538347096331725,3.581931974640578,4.354404028630107,9.665798024610059
9/7/2002,0.6748873748592553,0.6772918888873585,0.5402396903820563,0.0,0.8141955908790046,0.13464768447719902,0.20292761338189177,0.20735257279213593,0.46993931609522255,16.283911815070663,4.058552267660492,4.147051455837971,9.398786321896727
