date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
3/29/2000,1.6256907466040957,1.2801689479396817e-07,0.0,0.0,0.0,0.0,1.2801689479396817e-07,0.09655511918574432,0.5137769769637246,0.6057045871139287,0.409654063340698,0.004827755959287216,0.02568884884818623,0.030285229355696438,0.09655511918568192,0.5137769769740608,0.6057045871292929,0.40965406333483995
3/30/2000,0.8128453401327823,6.636473722451756e-08,0.0,0.0,0.0,0.0,6.636473722451756e-08,0.047100058139371875,0.2517716975051577,0.3016064253697967,0.21236715911845608,0.002355002906968594,0.012588584875257887,0.015080321268489835,0.047100058139341455,0.2517716975006138,0.3016064253662642,0.21236715912013646
3/31/2000,0.4064226528844124,3.43552870918714e-08,0.0,0.0,0.0,0.0,3.43552870918714e-08,0.022975638116745682,0.12337584361237505,0.1501342524613033,0.10993691869398843,0.001148781905837284,0.006168792180618753,0.007506712623065165,0.022975638116758488,0.12337584361345727,0.1501342524625145,0.1099369186939261
4/1/2000,1.1732113175878442,1.776571684541822e-08,0.0,0.0,0.0,0.0,1.776571684541822e-08,0.9575490917890672,0.08353819424712486,0.07527373764631363,0.05685029390533828,0.04787745458945336,0.004176909712356243,0.003763686882315682,0.9575490917382379,0.08353819424342954,0.07527373764624143,0.056850293905186665
4/2/2000,3.595663799,1.907772854075554e-08,0.0,0.0,0.0,0.0,1.907772854075554e-08,3.595663799,0.0,0.0,0.0,0.18723263298754292,0.01289384891575955,0.004198456502954551,3.7446526597506953,0.25787697831521295,0.08396913005904642,0.06104873133041268
4/3/2000,3.200245553,0.004110601848425036,0.0,0.004110581069142026,0.0,0.0,2.077928301019432e-08,3.200245553,0.0,0.0,0.0,0.3800141213828405,0.030375766652288264,0.005444995081492128,7.600282404298714,0.6075153330457652,0.10889990162984256,0.0664937056326218
4/4/2000,4.131340481,2.213534240340161e-08,0.0,0.0,0.0,0.0,2.213534240340161e-08,3.7074548313652262,0.3867746705432871,0.03711097909148625,0.0,0.18537274156826133,0.019338733527164358,0.004339412193607122,3.707454831365226,0.38677467054357506,0.08678824387191354,0.07083309569088653
4/5/2000,2.1259254150530866,1.1442773369310748e-08,0.0,0.0,0.0,0.0,1.1442773369310748e-08,1.8085145519307246,0.232780682019548,0.04801330632101941,0.03661687478179438,0.09042572759653623,0.0116390341009774,0.0024006653160509707,1.8085145518379648,0.2327806820195859,0.04801330633582056,0.03661687478236975
4/6/2000,1.0629627045151333,5.93010046972072e-09,0.0,0.0,0.0,0.0,5.93010046972072e-09,0.8822022204007569,0.1350686795320679,0.026715483079202317,0.018976321503106297,0.04411011102003785,0.006753433976603395,0.001335774153960116,0.8822022204171701,0.13506867953095247,0.02671548307926152,0.018976321503123103
4/7/2000,0.5314813507289969,3.0814165563654725e-09,0.0,0.0,0.0,0.0,3.0814165563654725e-09,0.4303425465491379,0.07638332041889843,0.014894950780591124,0.009860532980369508,0.021517127327456895,0.0038191660209449217,0.0007447475390295563,0.4303425465405753,0.076383320418566,0.014894950780585762,0.009860532980366595
4/8/2000,0.2657406745563087,1.605547823390774e-09,0.0,0.0,0.0,0.0,1.605547823390774e-09,0.20992319343350746,0.04238023419033816,0.00829949389761257,0.005137753034850474,0.010496159671675373,0.002119011709516908,0.0004149746948806285,0.20992319343539245,0.042380234190386314,0.008299493897609471,0.005137753034848926
4/9/2000,0.13287033685977268,8.388181331248345e-10,0.0,0.0,0.0,0.0,8.388181331248345e-10,0.10240155777339445,0.023170883941032366,0.004613677119346383,0.002684218025999469,0.005120077888669723,0.0011585441970516184,0.00023068385596731913,0.10240155777332828,0.02317088394097205,0.004613677119347387,0.002684218025998643
4/10/2000,0.06643516821015276,4.393775104025174e-10,0.0,0.0,0.0,0.0,4.393775104025174e-10,0.04995197940163929,0.01252121117612625,0.002555969599099166,0.001406008033288055,0.0024975989700819646,0.0006260605588063125,0.0001277984799549583,0.049951979401607026,0.012521211176121452,0.0025559695990995755,0.0014060080332880356
4/11/2000,0.03321758398968532,2.3070655690805313e-10,0.0,0.0,0.0,0.0,2.3070655690805313e-10,0.024366819220275185,0.00670222055470207,0.0014102832326022977,0.0007382609821057697,0.0012183409610137593,0.0003351110277351035,7.051416163011489e-05,0.02436681922031808,0.0067022205546980376,0.0014102832326022665,0.0007382609821058239
4/12/2000,0.09660879193380931,1.2176876589514093e-10,0.0,0.0,0.0,0.0,1.2176876589514093e-10,0.08993503376584255,0.005462913289265453,0.0008211848278368467,0.0003896600508644508,0.0044967516882921275,0.0002731456644632727,4.1059241391842334e-05,0.0899350337661834,0.005462913289261439,0.0008211848278368502,0.00038966005086444954
4/13/2000,0.048304395934775944,6.472556005902157e-11,0.0,0.0,0.0,0.0,6.472556005902157e-11,0.04387074817869137,0.0037348539991187424,0.0004916719647769649,0.00020712179218886894,0.0021935374089345687,0.00018674269995593712,2.4583598238848245e-05,0.04387074817855747,0.0037348539991213284,0.0004916719647769742,0.00020712179218886878
4/14/2000,0.024152197949974925,3.46831403526885e-11,0.0,0.0,0.0,0.0,3.46831403526885e-11,0.021400364965144168,0.002343840120672584,0.0002970068150295717,0.00011098604912860315,0.0010700182482572085,0.00011719200603362922,1.4850340751478586e-05,0.021400364965156092,0.0023438401206723235,0.0002970068150295531,0.00011098604912860387
4/15/2000,0.012076098965623451,1.8739830898787215e-11,0.0,0.0,0.0,0.0,1.8739830898787215e-11,0.010439202422027588,0.0013979513374504414,0.0001789777472693038,5.9967458876119066e-05,0.0005219601211013794,6.989756687252208e-05,8.948887363465191e-06,0.010439202422027125,0.0013979513374507394,0.0001789777472693062,5.996745887611909e-05
4/16/2000,0.006038049477708937,1.020560072909112e-11,0.0,0.0,0.0,0.0,1.020560072909112e-11,0.005092293864403586,0.000806129771058964,0.00010696791991329489,3.265792233309157e-05,0.00025461469322017935,4.03064885529482e-05,5.348395995664745e-06,0.005092293864403359,0.0008061297710590064,0.00010696791991329476,3.265792233309154e-05
4/17/2000,0.003019024736055937,5.596926569970724e-12,0.0,0.0,0.0,0.0,5.596926569970724e-12,0.0024840457875138877,0.0004538205172851897,6.324826623295329e-05,1.791016502390631e-05,0.0001242022893756944,2.2691025864259485e-05,3.1624133116476644e-06,0.002484045787513777,0.00045382051728525165,6.324826623295329e-05,1.791016502390632e-05
4/18/2000,0.0015095123664843084,3.087314854520085e-12,0.0,0.0,0.0,0.0,3.087314854520085e-12,0.0012117296524457714,0.0002509302438573314,3.697306264674139e-05,9.879407534464267e-06,6.0586482622288575e-05,1.2546512192866572e-05,1.8486531323370696e-06,0.0012117296524457172,0.0002509302438573422,3.69730626467414e-05,9.879407534464267e-06
4/19/2000,0.0007547561823868082,1.7106318210889222e-12,0.0,0.0,0.0,0.0,1.7106318210889222e-12,0.0005910876353393652,0.0001368217685972254,2.137275662273301e-05,5.474021827484549e-06,2.9554381766968263e-05,6.841088429861271e-06,1.0686378311366507e-06,0.0005910876353393837,0.00013682176859722379,2.1372756622733008e-05,5.474021827484549e-06
4/20/2000,0.0003773780907180035,9.50824532959214e-13,0.0,0.0,0.0,0.0,9.50824532959214e-13,0.00028833543187287364,7.377489765408129e-05,1.222512268557906e-05,3.042638505469484e-06,1.4416771593643683e-05,3.6887448827040647e-06,6.11256134278953e-07,0.0002883354318728663,7.37748976540821e-05,1.2225122685579061e-05,3.042638505469485e-06
4/21/2000,0.00018868904509424187,5.295129328575704e-13,0.0,0.0,0.0,0.0,5.295129328575704e-13,0.00014065143018188585,3.941827764057384e-05,6.9248958866379285e-06,1.6944413851442244e-06,7.032571509094293e-06,1.970913882028692e-06,3.4624479433189645e-07,0.00014065143018188617,3.941827764057386e-05,6.924895886637929e-06,1.6944413851442242e-06
4/22/2000,9.434452239955625e-05,2.951298523938739e-13,0.0,0.0,0.0,0.0,2.951298523938739e-13,6.861045374726162e-05,2.0901853818505828e-05,3.887799306128401e-06,9.444155276603961e-07,3.430522687363081e-06,1.0450926909252915e-06,1.9438996530642006e-07,6.861045374726148e-05,2.090185381850582e-05,3.887799306128399e-06,9.444155276603957e-07
4/23/2000,4.717226111753825e-05,1.644795951607906e-13,0.0,0.0,0.0,0.0,1.644795951607906e-13,3.346851402305438e-05,1.1012331473004165e-05,2.165080916965175e-06,5.263347045145297e-07,1.673425701152719e-06,5.506165736502083e-07,1.0825404584825875e-07,3.3468514023054385e-05,1.1012331473004168e-05,2.1650809169651738e-06,5.263347045145296e-07
4/24/2000,2.358613051297396e-05,9.159033300623008e-14,0.0,0.0,0.0,0.0,9.159033300623008e-14,1.6326104401489945e-05,5.770066679550568e-06,1.1968703663135132e-06,2.9308906561993614e-07,8.163052200744973e-07,2.885033339775284e-07,5.984351831567565e-08,1.6326104401489945e-05,5.770066679550569e-06,1.1968703663135134e-06,2.930890656199361e-07
4/25/2000,1.1793065231022109e-05,5.0929746343410065e-14,0.0,0.0,0.0,0.0,5.0929746343410065e-14,7.96395336658046e-06,3.0089094379900455e-06,6.572272381526908e-07,1.6297518829891214e-07,3.9819766832902303e-07,1.5044547189950228e-07,3.286136190763454e-08,7.96395336658046e-06,3.0089094379900442e-06,6.572272381526903e-07,1.6297518829891214e-07
4/26/2000,5.896532601377413e-06,2.8267280727660382e-14,0.0,0.0,0.0,0.0,2.8267280727660382e-14,3.884855300770956e-06,1.5625132697700449e-06,3.587087325078988e-07,9.045529832851319e-08,1.942427650385478e-07,7.812566348850225e-08,1.7935436625394943e-08,3.8848553007709574e-06,1.5625132697700449e-06,3.587087325078988e-07,9.045529832851317e-08
4/27/2000,2.9482662928613507e-06,1.5654712043200212e-14,0.0,0.0,0.0,0.0,1.5654712043200212e-14,1.895051366229735e-06,8.084223600397714e-07,1.9469748805360362e-07,5.009507853824066e-08,9.475256831148675e-08,4.0421118001988575e-08,9.734874402680181e-09,1.8950513662297355e-06,8.084223600397717e-07,1.946974880536036e-07,5.009507853824066e-08
4/28/2000,1.4741331421062846e-06,8.648781660790465e-15,0.0,0.0,0.0,0.0,8.648781660790465e-15,9.244153005998709e-07,4.1689908539988536e-07,1.0514265479199897e-07,2.7676101314529477e-08,4.6220765029993544e-08,2.084495426999427e-08,5.257132739599949e-09,9.244153005998711e-07,4.168990853998856e-07,1.0514265479199893e-07,2.767610131452947e-08
4/29/2000,1.474133142106285e-06,8.648781660790464e-15,0.0,0.0,0.0,0.0,8.648781660790464e-15,9.244153005998711e-07,4.168990853998856e-07,1.0514265479199893e-07,2.767610131452947e-08,4.622076502999356e-08,2.084495426999428e-08,5.257132739599947e-09,-4.6220765029993564e-08,2.537581075999928e-08,1.5587821530394343e-08,5.257124090818289e-09
4/30/2000,4.622075638121191e-08,1.6428512783807159e-15,0.0,0.0,0.0,0.0,1.6428512783807159e-15,0.0,2.537581075999928e-08,1.5587821530394343e-08,5.257124090818289e-09,0.0,1.2687905379999642e-09,7.793910765197172e-10,-4.6220765029993564e-08,-1.2687905379999634e-09,4.893994614802456e-10,7.793894336684388e-10
5/1/2000,3.958352783,0.009139655141507498,0.0,0.009139654800949252,0.0,0.0,3.4055824729084884e-10,3.958352783,0.0,0.0,0.0,0.48059559601898505,0.022885504513030258,0.001089785952499487,9.6119119199593,0.45771009023716425,0.02179571904993023,0.0010897863913306735
5/2/2000,2.814022128,0.3999711516019484,0.36758051649298074,0.03239063344964904,0.0,0.0,1.659318612596372e-09,2.814022128,0.0,0.0,0.0,0.9456151689929808,0.06682501234429263,0.0042200348282963275,18.91230347302369,1.3365002468858524,0.08440069656592653,0.005309819560308389
5/3/2000,3.617924791,0.16361348687435168,0.14247797607279794,0.0211355064286399,0.0,0.0,4.372913832925503e-09,3.617924791,0.0,0.0,0.0,0.7205126285727981,0.09795299407170191,0.008683509077962953,14.410252570949455,1.9590598813869486,0.1736701815596655,0.013993324265357508
5/4/2000,4.864350131,0.007819605912172761,0.0,0.007819597244811426,0.0,0.0,8.667361336275844e-09,4.864350131,0.0,0.0,0.0,0.4541944448962285,0.1149168726801513,0.013742240678086515,9.083888397808416,2.298337453603026,0.2748448135617303,0.027735556276082686
5/5/2000,4.98758575,1.4148660850554247e-08,0.0,0.0,0.0,0.0,1.4148660850554247e-08,4.431165072106266,0.5564206778937342,0.0,0.0,0.2215582536053133,0.09349881091991948,0.017540172594353136,4.431165072096836,1.8699762183946855,0.35080345188729667,0.04527571472177497
5/6/2000,3.348610224226072,8.595093781664966e-09,0.0,0.0,0.0,0.0,8.595093781664966e-09,2.161543937608213,0.9649041049951121,0.19465788152141889,0.02750430010132788,0.10807719688041065,0.04824520524975561,0.009732894076070945,2.1615439376082124,0.9649041050302284,0.19465788153956246,0.027504300101424253
5/7/2000,1.6743051096170847,5.133971377910883e-09,0.0,0.0,0.0,0.0,5.133971377910883e-09,1.0544116769318956,0.4964022872525308,0.10706243702334328,0.01642870840931482,0.05272058384659478,0.024820114362626544,0.005353121851167164,1.054411676829722,0.4964022872616658,0.10706243702767855,0.016428708409305222
5/8/2000,0.8371525532469329,3.0235288999179688e-09,0.0,0.0,0.0,0.0,3.0235288999179688e-09,0.5143471594244647,0.2546925098688664,0.05843759147386426,0.009675292479737497,0.025717357971223237,0.01273462549344332,0.002921879573693213,0.5143471594340341,0.25469250987057934,0.0584375914735644,0.009675292479732037
5/9/2000,0.4185762757489002,1.7593083092270563e-09,0.0,0.0,0.0,0.0,1.7593083092270563e-09,0.2509010533825347,0.13035978660430025,0.031685649172538674,0.005629786589526578,0.012545052669126736,0.006517989330215013,0.0015842824586269337,0.2509010533823726,0.13035978660519082,0.03168564917261381,0.0056297865895240835
5/10/2000,0.2092881373678106,1.0130930709537398e-09,0.0,0.0,0.0,0.0,1.0130930709537398e-09,0.12239075774696273,0.06657528024032316,0.017080201553472743,0.0032418978270519656,0.006119537887348137,0.0033287640120161586,0.0008540100776736372,0.12239075774806174,0.06657528024019962,0.01708020155348359,0.0032418978270526842
5/11/2000,0.1046440683955792,5.781043612292367e-10,0.0,0.0,0.0,0.0,5.781043612292367e-10,0.05970280865775007,0.03393191252352348,0.009159413258372098,0.0018499339559335565,0.002985140432887504,0.0016965956261761742,0.0004579706629186049,0.05970280865742417,0.033931912523387474,0.009159413258369059,0.0018499339559333713
5/12/2000,0.052322034033921876,3.272477740186156e-10,0.0,0.0,0.0,0.0,3.272477740186156e-10,0.02912332129631365,0.017262477360078157,0.004889042500670501,0.0010471928768595695,0.0014561660648156826,0.0008631238680039078,0.0002444521250335251,0.029123321296294833,0.01726247736012109,0.00488904250066894,0.0010471928768595528
5/13/2000,0.02616101692501656,1.8392646319319091e-10,0.0,0.0,0.0,0.0,1.8392646319319091e-10,0.014206498193314862,0.008767220619415534,0.0025987334300679515,0.0005885646822182107,0.0007103249096657431,0.0004383610309707767,0.00012993667150339758,0.014206498193314227,0.008767220619400525,0.002598733430068368,0.0005885646822182764
5/14/2000,0.013080508411144422,1.0271405128594859e-10,0.0,0.0,0.0,0.0,1.0271405128594859e-10,0.0069299991186910345,0.004445717353821354,0.001376106974516998,0.00032868496411503535,0.00034649995593455174,0.00022228586769106772,6.88053487258499e-05,0.006929999118688641,0.004445717353822655,0.0013761069745165876,0.0003286849641150397
5/15/2000,0.006540254177056717,5.7030269973904e-11,0.0,0.0,0.0,0.0,5.7030269973904e-11,0.003380487374970142,0.0022510935232057873,0.0007261764149642946,0.00018249686391649271,0.0001690243687485071,0.00011255467616028937,3.630882074821473e-05,0.0033804873749699914,0.002251093523205086,0.0007261764149643677,0.00018249686391649174
5/16/2000,0.0032701270727782737,3.1499475083779555e-11,0.0,0.0,0.0,0.0,3.1499475083779555e-11,0.0016490182316927146,0.001138314358434004,0.00038199616238346096,0.00010079832026809454,8.245091158463574e-05,5.69157179217002e-05,1.9099808119173048e-05,0.0016490182316926411,0.0011383143584340176,0.0003819961623834339,0.00010079832026809517
5/17/2000,0.0016350635277315492,1.7315058395029018e-11,0.0,0.0,0.0,0.0,1.7315058395029018e-11,0.0008043991374110472,0.0005748947879534305,0.00020036141550297868,5.540818686409284e-05,4.021995687055236e-05,2.874473939767153e-05,1.0018070775148935e-05,0.0008043991374110416,0.0005748947879534679,0.00020036141550297784,5.540818686409287e-05
5/18/2000,0.0008175317591276146,9.476360658044865e-12,0.0,0.0,0.0,0.0,9.476360658044865e-12,0.0003923898231273422,0.00029000696541943123,0.00010481061647509769,3.0324354105743554e-05,1.9619491156367113e-05,1.4500348270971563e-05,5.240530823754885e-06,0.00039238982312733223,0.00029000696541943226,0.00010481061647509682,3.0324354105743547e-05
5/19/2000,0.0004087658769810742,5.1654561359507435e-12,0.0,0.0,0.0,0.0,5.1654561359507435e-12,0.0001914096698182106,0.0001461353409318746,5.469140659594661e-05,1.6529459635042372e-05,9.570483490910531e-06,7.30676704659373e-06,2.7345703297973306e-06,0.0001914096698182111,0.00014613534093187448,5.469140659594661e-05,1.652945963504237e-05
5/20/2000,0.8652043829271313,6.72723488890075e-12,0.0,0.0,0.0,0.0,6.72723488890075e-12,0.8439958095872335,0.020656549180630056,0.0005304970076231459,2.152715164448239e-05,0.042199790479361676,0.0010328274590315027,2.65248503811573e-05,0.8439958096032231,0.020656549180631992,0.0005304970076231461,2.1527151644482388e-05
5/21/2000,0.43260219146697904,9.218779424397842e-12,0.0,0.0,0.0,0.0,9.218779424397842e-12,0.41170527297731174,0.02011795747770035,0.0007494609178088617,2.950009415807308e-05,0.02058526364886559,0.0010058978738850175,3.747304589044308e-05,0.41170527297704573,0.020117957477912212,0.0007494609178088588,2.9500094158072966e-05
5/22/2000,0.21630109572743536,1.0268914350605141e-11,0.0,0.0,0.0,0.0,1.0268914350605141e-11,0.20083184047572797,0.014711975366691162,0.000724419359094285,3.286052592193644e-05,0.010041592023786398,0.0007355987683345582,3.6220967954714254e-05,0.20083184047753136,0.01471197536667289,0.0007244193590944177,3.286052592193643e-05
5/23/2000,0.10815054785978773,9.717991002473653e-12,0.0,0.0,0.0,0.0,9.717991002473653e-12,0.09796675145248519,0.00956600631185689,0.0005866925242377182,3.1097571207915674e-05,0.00489833757262426,0.00047830031559284447,2.933462621188591e-05,0.09796675145242191,0.009566006311847416,0.000586692524237658,3.109757120791567e-05
5/24/2000,0.05407527392582588,8.206130667557182e-12,0.0,0.0,0.0,0.0,8.206130667557182e-12,0.04778865924515501,0.00583192159712307,0.0004284334654116207,2.6259618136182973e-05,0.002389432962257751,0.0002915960798561535,2.1421673270581034e-05,0.04778865924500915,0.005831921597125943,0.00042843346541160984,2.625961813618306e-05
5/25/2000,0.027037636959642102,6.386235693543674e-12,0.0,0.0,0.0,0.0,6.386235693543674e-12,0.023311541095120077,0.003413413976528047,0.0002922459337746426,2.043595421933975e-05,0.0011655770547560039,0.00017067069882640236,1.461229668873213e-05,0.02331154109513307,0.0034134139765274974,0.0002922459337746375,2.0435954219339747e-05
5/26/2000,0.013518818477488646,4.6769875274234886e-12,0.0,0.0,0.0,0.0,4.6769875274234886e-12,0.011371483461040768,0.0019424332436969614,0.00018993541266316196,1.4966360087755158e-05,0.0005685741730520384,9.712166218484807e-05,9.496770633158099e-06,0.011371483461040263,0.0019424332436977264,0.00018993541266316548,1.4966360087755161e-05
5/27/2000,0.0067594092371111025,3.268663019680334e-12,0.0,0.0,0.0,0.0,3.268663019680334e-12,0.005547065102947404,0.0010828226823634815,0.00011906173013723975,1.0459721662977065e-05,0.00027735325514737023,5.4141134118174075e-05,5.953086506861988e-06,0.005547065102945488,0.0010828226823634411,0.00011906173013723782,1.0459721662977064e-05
5/28/2000,0.0033797046174541753,2.201297247162915e-12,0.0,0.0,0.0,0.0,2.201297247162915e-12,0.0027058854160712273,0.0005942033917887698,7.257165840325683e-05,7.044151190921325e-06,0.00013529427080356137,2.9710169589438492e-05,3.628582920162842e-06,0.0027058854160707,0.0005942033917887942,7.257165840325665e-05,7.044151190921333e-06
5/29/2000,0.0016898523080075226,1.4385832768137098e-12,0.0,0.0,0.0,0.0,1.4385832768137098e-12,0.0013199441054003215,0.0003220490717360037,4.3255664385393575e-05,4.603466485803869e-06,6.599720527001607e-05,1.6102453586800186e-05,2.162783219269679e-06,0.0013199441054003625,0.0003220490717360064,4.3255664385393575e-05,4.603466485803866e-06
5/30/2000,0.0008449261535452413,9.1706486942814e-13,0.0,0.0,0.0,0.0,9.1706486942814e-13,0.0006438751733660208,0.00017280138068502857,2.5314991912021943e-05,2.9346075821700465e-06,3.219375866830104e-05,8.64006903425143e-06,1.2657495956010972e-06,0.0006438751733660406,0.00017280138068502743,2.5314991912021966e-05,2.9346075821700474e-06
5/31/2000,0.00042246307648636914,5.725288802057793e-13,0.0,0.0,0.0,0.0,5.725288802057793e-13,0.00031408545042246275,9.195397717373153e-05,1.4591556473516372e-05,1.832092416658493e-06,1.5704272521123138e-05,4.597698858686577e-06,7.295778236758187e-07,0.00031408545042245473,9.195397717373247e-05,1.4591556473516353e-05,1.832092416658493e-06
6/1/2000,0.00021123153806761516,3.511316901658678e-13,0.0,0.0,0.0,0.0,3.511316901658678e-13,0.00015321241484022162,4.859248678816776e-05,8.303015030694996e-06,1.1236214085307765e-06,7.660620742011081e-06,2.429624339408388e-06,4.151507515347498e-07,0.00015321241484022203,4.8592486788167404e-05,8.303015030694994e-06,1.1236214085307761e-06
6/2/2000,0.00010561576892777128,2.1207244780450135e-13,0.0,0.0,0.0,0.0,2.1207244780450135e-13,7.473776333669358e-05,2.5526524368293696e-05,4.6728493898096e-06,6.786318329744041e-07,3.736888166834679e-06,1.2763262184146849e-06,2.3364246949048002e-07,7.473776333669377e-05,2.5526524368293703e-05,4.6728493898096e-06,6.786318329744043e-07
6/3/2000,5.28078844006925e-05,1.2638646270833232e-13,0.0,0.0,0.0,0.0,1.2638646270833232e-13,3.6457445530094514e-05,1.334116909502363e-05,2.6048330949076987e-06,4.044366806666632e-07,1.8228722765047257e-06,6.670584547511815e-07,1.3024165474538494e-07,3.645744553009453e-05,1.3341169095023617e-05,2.604833094907698e-06,4.044366806666633e-07
6/4/2000,2.64039421631248e-05,7.444289736735286e-14,0.0,0.0,0.0,0.0,7.444289736735286e-14,1.7784119770777817e-05,6.941646382225613e-06,1.4399587385458429e-06,2.3821727157552903e-07,8.892059885388908e-07,3.4708231911128065e-07,7.199793692729215e-08,1.778411977077782e-05,6.9416463822256145e-06,1.4399587385458435e-06,2.3821727157552903e-07
6/5/2000,4.439290407,1.9077693205702823e-10,0.0,0.0,0.0,0.0,1.9077693205702823e-10,4.439290407,0.0,0.0,0.0,0.2690822560533716,0.01281377131911115,0.0006102481560878034,5.381645121066399,0.25627542638064266,0.012204963121761893,0.0006104861825824469
6/6/2000,3.775367998272675,1.8223034851578844e-10,0.0,0.0,0.0,0.0,1.8223034851578844e-10,3.5520220102650644,0.2116470862893599,0.011115764603000091,0.0005831371152505227,0.17760110051325323,0.010582354314467995,0.0005557882301500046,3.5520220102880815,0.21164708629006798,0.011115764603079793,0.0005831371152515803
6/7/2000,1.887683999085525,1.6120253364368272e-10,0.0,0.0,0.0,0.0,1.6120253364368272e-10,1.732693663571979,0.14550330218047633,0.008971185225409944,0.0005158481076597845,0.08663468317859896,0.007275165109023817,0.0004485592612704972,1.7326936635375036,0.1455033021791668,0.00897118522542317,0.0005158481076597593
6/8/2000,0.9438419994511987,1.3224300678158961e-10,0.0,0.0,0.0,0.0,1.3224300678158961e-10,0.8452164212301359,0.09159225523965304,0.006610145359708699,0.0004231776217010866,0.0422608210615068,0.004579612761982653,0.00033050726798543496,0.845216421245861,0.09159225523903788,0.006610145359711688,0.00042317762170110087
6/9/2000,3.9988955,0.009127004012762096,0.0,0.009127003376871418,0.0,0.0,6.358906789047864e-10,3.9988955,0.0,0.0,0.0,0.4803425675374284,0.027234991560699147,0.0016116731866849428,9.60685135033156,0.5446998312157671,0.03223346373372589,0.0020348501724953647
6/10/2000,3.577298297,0.34195511756920477,0.3123271502968965,0.02962796513984483,0.0,0.0,2.1324634056653933e-09,3.577298297,0.0,0.0,0.0,0.8903618027968966,0.06833626828631732,0.004789034858097296,17.807236135097924,1.3667253657263463,0.09578069716194591,0.006823882898129255
6/11/2000,3.796051511,0.30584234199529625,0.27793402784522686,0.027908309017261348,0.0,0.0,5.132808093099537e-09,3.796051511,0.0,0.0,0.0,0.855968680345227,0.10584257362299643,0.009601108132592972,17.119373606890207,2.1168514724485767,0.19202216265234937,0.016424985897914135
6/12/2000,4.709032928,0.026278349407688126,0.011682601785228997,0.014595737714261455,0.0,0.0,9.908197671385427e-09,4.709032928,0.0,0.0,0.0,0.589717254285229,0.12888422508010264,0.015281256558724202,11.794345085105487,2.577684501653703,0.3056251311737278,0.03170623254844067
6/13/2000,4.852129985,0.0016350844498354677,0.0,0.0016350679328588627,0.0,0.0,1.651697660489996e-08,4.852129985,0.0,0.0,0.0,0.3305038586571773,0.13848516001480382,0.02114810910421579,6.61007617351545,2.7697032002960764,0.42296218208431585,0.05285432513567985
6/14/2000,4.724929196,2.2821517919457833e-08,0.0,0.0,0.0,0.0,2.2821517919457833e-08,3.2244274017525054,1.4297193026186652,0.0707824916288291,0.0,0.16122137008762527,0.07148596513093326,0.020174555028161692,3.2244274016753196,1.4297193026341033,0.4034911005582583,0.07302885734232362
6/15/2000,2.5653333246192753,1.3088655021839811e-08,0.0,0.0,0.0,0.0,1.3088655021839811e-08,1.5728914155017835,0.735787255328979,0.2147709577186255,0.04188369606988738,0.07864457077508918,0.03678936276644895,0.010738547885931276,1.572891415398447,0.7357872553137644,0.21477095772015048,0.04188369606971249
6/16/2000,1.2826666585307256,7.434770999631527e-09,0.0,0.0,0.0,0.0,7.434770999631527e-09,0.7672641050654498,0.3776343710122785,0.11397691525417625,0.023791267198820878,0.0383632052532725,0.018881718550613925,0.005698845762708813,0.7672641050797246,0.37763437100414454,0.11397691525387935,0.023791267198829427
6/17/2000,0.6413333271771391,4.18858889568192e-09,0.0,0.0,0.0,0.0,4.18858889568192e-09,0.3742751732132545,0.19334055105536047,0.06031411844234207,0.01340348446618214,0.018713758660662726,0.009667027552768024,0.0030157059221171036,0.37427517320580744,0.19334055105667877,0.060314118442188196,0.013403484466175494
6/18/2000,0.32066666241404596,2.3429693559506468e-09,0.0,0.0,0.0,0.0,2.3429693559506468e-09,0.18257325522240264,0.09876547015511357,0.03183043509748769,0.0074975019390420665,0.009128662761120133,0.004938273507755679,0.0015915217548743846,0.18257325522228468,0.09876547015492966,0.0318304350975818,0.0074975019390384565
6/19/2000,0.16033333055581267,1.3023837081351972e-09,0.0,0.0,0.0,0.0,1.3023837081351972e-09,0.08906012449870353,0.05035047628290534,0.01675510190817113,0.004167627866032629,0.004453006224935176,0.0025175238141452675,0.0008377550954085565,0.08906012449864598,0.05035047628281423,0.01675510190814738,0.004167627866030675
6/20/2000,0.08016666491784025,7.199270416861513e-10,0.0,0.0,0.0,0.0,7.199270416861513e-10,0.0434439631700849,0.025620816800612026,0.008798118413747632,0.002303766533395683,0.002172198158504245,0.0012810408400306013,0.0004399059206873816,0.04344396317005683,0.025620816800675846,0.00879811841374297,0.002303766533395332
6/21/2000,0.04008333226093284,3.9597283588910397e-10,0.0,0.0,0.0,0.0,3.9597283588910397e-10,0.021192177156107085,0.013014841784626136,0.004609200245354487,0.001267113074845132,0.0010596088578053544,0.0006507420892313069,0.00023046001226772434,0.021192177156144392,0.013014841784623758,0.004609200245352065,0.0012671130748450883
6/22/2000,0.020041666022078432,2.1680971599597315e-10,0.0,0.0,0.0,0.0,2.1680971599597315e-10,0.010337647393241391,0.006600841050871707,0.0024093864867782222,0.0006937910911871138,0.0005168823696620696,0.0003300420525435854,0.00012046932433891112,0.010337647393240931,0.006600841050870535,0.002409386486778517,0.0006937910911871696
