date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/24/2002,0.21187199062359077,0.18047321296861987,0.0,0.0,0.0,0.050359368631911865,0.0,0.1356188574433775,0.1615126219916789,0.0,0.0413209100106739,0.00012949585532089045,0.180343717113299,0.0,2.7123771488627795,0.8264182002128189,0.002589917106417811,3.6068743422627527
1/25/2002,0.17065504744544738,0.1737459847912438,0.0,0.0,0.0,0.040221170577391656,0.0,0.12724552277568577,0.13043387686805571,0.0,0.03920142124384419,0.0001233293860198957,0.17362265540522392,0.0,2.544910455509702,0.7840284248766047,0.002466587720397915,3.472453108101373
1/26/2002,0.1589351102963737,0.16724478872762544,0.0,0.0,0.0,0.03712662430519561,0.0,0.1194182776765973,0.12180848599117809,0.0,0.03722086745536288,0.00011745655811418641,0.16712733216951126,0.0,2.388365553527909,0.744417349106661,0.0023491311622837285,3.3425466433872244
1/27/2002,0.15578026252576316,0.16095170254814672,0.0,0.0,0.0,0.03624681745198875,0.0,0.11200565409902902,0.11953344507377442,0.0,0.03508997895866492,0.0001118633886801775,0.16083983915946654,0.0,2.2401130819768915,0.7017995791732508,0.002237267773603551,3.216796783186423
1/28/2002,0.15812383823209228,0.15484191564868877,0.0,0.0,0.0,0.03698303531202847,0.0,0.10491095460327826,0.12114080292006381,0.0,0.0326461776598339,0.0001065365606477881,0.15473537908804097,0.0,2.098219092061585,0.6529235531966313,0.0021307312129557627,3.094707581758216
1/29/2002,0.15601828303031873,0.14890153161531286,0.0,0.0,0.0,0.03690792510539455,0.0,0.09815767461710677,0.11911035792492418,0.0,0.03009385094710272,0.00010146339109313153,0.14880006822421973,0.0,1.9631534923390834,0.6018770189417112,0.0020292678218626313,2.9760013644810988
1/30/2002,0.14785652163279028,0.143128990585631,0.0,0.0,0.0,0.03542445154802517,0.0,0.09179662098996257,0.1124320700847651,0.0,0.027678169992727198,9.663180104107764e-05,0.14303235878458992,0.0,1.8359324198010958,0.5535633998541815,0.0019326360208215536,2.860647175689236
1/31/2002,0.13261122758575236,0.13753521138927932,0.0,0.0,0.0,0.03199838367186923,0.0,0.08590162076797087,0.10061284391388313,0.0,0.025659627462314025,9.203028670578823e-05,0.13744318110257353,0.0,1.7180324153612556,0.5131925492459551,0.0018406057341157655,2.748863622048977
2/1/2002,0.10794268308098869,0.13214609597739616,0.0,0.0,0.0,0.025807539419922445,0.0,0.08058213694951027,0.08213514366106624,0.0,0.02436378773974357,8.764789210075069e-05,0.1320584480852954,0.0,1.6116427389918229,0.4872757547946556,0.0017529578420150149,2.641168961703425
2/2/2002,0.08643558875215693,0.12697993774981065,0.0,0.0,0.0,0.02016753772637702,0.0,0.07578453339352204,0.06626805102577991,0.0,0.023656773198210246,8.347418295309592e-05,0.12689646356685755,0.0,1.5156906678719237,0.4731354639641875,0.001669483659061919,2.5379292713347774
2/3/2002,0.09088520068983778,0.12200893714091143,0.0,0.0,0.0,0.020938485593861706,0.0,0.07117867534651905,0.06994671509597608,0.0,0.022588924962605325,7.949922186009135e-05,0.12192943791905134,0.0,1.423573506931543,0.4517784992521251,0.0015899844372018277,2.4385887583783314
2/4/2002,0.09165730857281928,0.11721468808147235,0.0,0.0,0.0,0.021014111434778326,0.0,0.06678854264264622,0.07064319713804096,0.0,0.021329706893175846,7.571354462865844e-05,0.1171389745368437,0.0,1.3357708528541183,0.4265941378635545,0.0015142708925731693,2.3427794907346637
2/5/2002,0.12652133008194796,0.11289693446522142,0.0,3.0,0.0,0.05338306939146819,0.0,0.20392322777483926,0.07313826069047978,0.0,0.026541862140307668,7.210813774157946e-05,0.11282482632747984,0.0,4.078464555687811,0.5308372428076064,0.00144216275483159,2.2564965265474917
2/6/2002,0.15892980951134084,0.10926261475310255,0.0,2.79,0.0,0.07257962952837574,0.0,0.3236135679124578,0.08635017998296508,0.0,0.03657622051113246,6.867441689674233e-05,0.1091939403362058,0.0,6.472271358246977,0.7315244102259666,0.0013734883379348476,2.183878806722418
2/7/2002,0.24611948504215697,0.10607458006263679,0.0,0.0,0.0,0.09973245253239509,0.0,0.3034542336060746,0.1463870325097619,0.0,0.042313886253227184,6.540420656832604e-05,0.10600917585606846,0.0,6.069084672108508,0.8462777250690521,0.0013080841313665215,2.120183517119577
2/8/2002,0.26402374468970385,0.10321022761194544,0.0,0.0,0.0,0.09778517509607167,0.0,0.2843475950961808,0.16623856959363217,0.0,0.045923178598647814,6.228972054126291e-05,0.10314793789140418,0.0,5.686951901916255,0.9184635719729529,0.0012457944108252587,2.0629587578268205
2/9/2002,0.2843973745867956,0.10056046733448143,0.0,0.0,0.0,0.09869692001013025,0.0,0.2661073800910839,0.1857004545766653,0.0,0.04756526178511475,5.932354337263135e-05,0.1005011437911088,0.0,5.322147601815041,0.9513052357022568,0.0011864708674526273,2.0100228758208263
2/10/2002,0.28508357559414044,0.09806032395624334,0.0,0.0,0.0,0.09402679023238934,0.0,0.24895813388544008,0.19105678536175108,0.0,0.04805745639156839,5.6498612735839376e-05,0.0980038253435075,0.0,4.979162677697211,0.9611491278343773,0.001129972254716788,1.9600765068688872
2/11/2002,0.24132277469334779,0.09572315658096808,0.0,0.0,0.0,0.07522898547374261,0.0,0.2335206520110684,0.16609378921960516,0.0,0.048979809077359444,5.3808202605561306e-05,0.09566934837836252,0.0,4.6704130402124,0.9795961815484812,0.0010761640521112267,1.913386967567884
2/12/2002,0.24769046265152966,0.09348869438167104,0.0,0.0,0.0,0.07400622437244196,0.0,0.21887651504036998,0.17368423827908772,0.0,0.04879945039571256,5.124590724339172e-05,0.09343744847442764,0.0,4.377530300799588,0.9759890079140509,0.001024918144867835,1.868748969489169
2/13/2002,0.25468568763613164,0.09130474310162524,0.0,0.0,0.0,0.07390206955877432,0.0,0.20493467767845558,0.18078361807735735,0.0,0.04762571750067857,4.8805625946087366e-05,0.09125593747567916,0.0,4.0986935535623585,0.9525143500144705,0.0009761125189217477,1.8251187495141685
2/14/2002,0.2553420332710987,0.08913728697639398,0.0,0.0,0.0,0.07266341634415908,0.0,0.1917157208202228,0.18267861692693965,0.0,0.04578816447175561,4.648154852008321e-05,0.0890908054278739,0.0,3.8343144163979765,0.915763289435998,0.0009296309704016645,1.7818161085580502
2/15/2002,0.2606480393046602,0.0869511704089398,0.0,0.0,0.0,0.0736091678123565,0.0,0.17908120231378877,0.18703887149230367,0.0,0.043228839059910686,4.426814144769833e-05,0.0869069022674921,0.0,3.5816240462718314,0.8645767811975724,0.0008853628289539661,1.7381380453504687
2/16/2002,0.24772742871165337,0.08474646427613952,0.0,0.0,0.0,0.06961111029939362,0.0,0.16723871123707815,0.17811631841225975,0.0,0.040652341620139205,4.216013471209364e-05,0.08470430414142743,0.0,3.34477422473536,0.8130468324022516,0.0008432026942418725,1.6940860828291804
2/17/2002,0.22818423830436357,0.08253587857112094,0.0,0.0,0.0,0.06370339153997327,0.0,0.1562414682476066,0.1644808467643903,0.0,0.03832416447074818,4.0152509249612997e-05,0.08249572606187132,0.0,3.12482936494778,0.7664832894147198,0.0008030501849922595,1.6499145212380573
2/18/2002,0.2206102281835639,0.08031359872369082,0.0,0.0,0.0,0.06148125659989394,0.0,0.14587371944533162,0.15912897158366998,0.0,0.03586800177509294,3.8240484999631425e-05,0.08027535823869118,0.0,2.9174743889025545,0.7173600355012885,0.0007648096999926281,1.605507164774459
2/19/2002,0.21413087801100805,0.07807461089813203,0.0,0.0,0.0,0.05988720442260129,0.0,0.13607558021359176,0.15424367358840677,0.0,0.03329485438696205,3.64195095234585e-05,0.07803819138860857,0.0,2.7215116042663614,0.6658970877395114,0.0007283901904691696,1.5607638277728124
2/20/2002,0.20703350730785658,0.07581724398523014,0.0,0.0,0.0,0.058389081617324964,0.0,0.12681535822160772,0.14864442569053163,0.0,0.030669905727198278,3.468524716519857e-05,0.07578255873806494,0.0,2.536307164427429,0.6133981145433892,0.000693704943303971,1.5156511747619457
2/21/2002,0.1960818146138366,0.07354772955723973,0.0,0.0,0.0,0.055874100845977534,0.0,0.11811586017075881,0.14020771376785907,0.0,0.02815744099743402,3.3033568728760545e-05,0.07351469598851097,0.0,2.3623172034106927,0.5631488199488549,0.0006606713745752105,1.4702939197708687
2/22/2002,0.1815861501047136,0.0712785188561527,0.0,0.0,0.0,0.05221275809156031,0.0,0.1100049735868167,0.1293733920131533,0.0,0.025894304834409843,3.146054164643861e-05,0.07124705831450627,0.0,2.2000994717323157,0.5178860966881085,0.0006292108329287719,1.4249411662907723
2/23/2002,0.15982469932763765,0.0690331069890486,0.0,0.0,0.0,0.04598393489914061,0.0,0.10257693032554777,0.11384076442849705,0.0,0.024124869646914262,2.9962420615655816e-05,0.06900314456843294,0.0,2.051538606507627,0.4824973929382449,0.0005992484123131161,1.3800628913692536
2/24/2002,0.15678690944922846,0.06680408930551339,0.0,0.0,0.0,0.045460432759810994,0.0,0.09552753208341276,0.11132647668941748,0.0,0.022223735634846503,2.853563868157697e-05,0.06677555366683181,0.0,1.9105506416644034,0.4444747126973937,0.0005707127736315392,1.3355110733372684
2/25/2002,0.1516722565805597,0.0645894102933918,0.0,0.0,0.0,0.044552941617945895,0.0,0.08885703333546797,0.1071193149626138,0.0,0.02029583005095656,2.717679874435902e-05,0.06456223349464744,0.0,1.7771406667109895,0.4059166010192913,0.0005435359748871801,1.2912446698935776
2/26/2002,0.13107065065015017,0.06241213456079189,0.0,0.0,0.0,0.03856368776485624,0.0,0.08278937994972979,0.09250696288529392,0.0,0.018866619908745566,2.5882665470818117e-05,0.06238625189532108,0.0,1.6557875989964035,0.3773323981749816,0.0005176533094163621,1.247725037907002
2/27/2002,0.08909034658098336,0.060327107182494025,0.0,0.0,0.0,0.025272105421052748,0.0,0.07764359493209366,0.06381824115993061,0.0,0.018626559616532392,2.465015759125535e-05,0.06030245702490277,0.0,1.552871898643257,0.37253119233061227,0.0004930031518251067,1.2060491404986315
2/28/2002,0.09633983309624451,0.058306282265515486,0.0,0.0,0.0,0.026825213438253254,0.0,0.07266888977159829,0.06951461965799126,0.0,0.017889783925915257,2.3476340563100334e-05,0.058282805924952386,0.0,1.4533777954334055,0.357795678518304,0.0004695268112620064,1.1656561184995944
3/1/2002,0.08969860179830787,0.05634762792471441,0.0,0.0,0.0,0.024527811119044365,0.0,0.06804047544348495,0.0651707906792635,0.0,0.017174541108692317,2.235841958390507e-05,0.056325269505130504,0.0,1.3608095088708763,0.34349082217383314,0.00044716839167810137,1.1265053901031563
3/2/2002,0.10187063104965628,0.054419824978792095,0.0,0.0,0.0,0.028054365506759545,0.0,0.06346453063632454,0.07381626554289673,0.0,0.01586376606034311,2.1293732937052448e-05,0.054398531245855045,0.0,1.269290612727792,0.3172753212069178,0.00042587465874104893,1.0879706249176444
3/3/2002,0.08384769055849814,0.05254417330933154,0.0,0.0,0.0,0.022873092420704646,0.0,0.05935321525265605,0.0609745981377935,0.0,0.01503113992008217,2.0279745654335664e-05,0.052523893563677204,0.0,1.1870643050544314,0.3006227984016982,0.0004055949130867133,1.0504778712740495
3/4/2002,0.08144096189308214,0.05071503165425913,0.0,0.0,0.0,0.02212083450252319,0.0,0.0554734985976543,0.05932012739055896,0.0,0.014132198552797013,1.931404348031968e-05,0.050695717610778804,0.0,1.1094699719542538,0.28264397105599653,0.0003862808696063936,1.0139143522160676
3/5/2002,0.08346785768973385,0.04892083361317936,0.0,0.0,0.0,0.02285462742252276,0.0,0.0517435878347909,0.06061323026721109,0.0,0.013036872791597065,1.839432712411398e-05,0.04890243928605524,0.0,1.03487175669694,0.26073745583197927,0.00036788654248227963,0.9780487857216095
3/6/2002,0.07970771818189376,0.04716116919369546,0.0,0.0,0.0,0.022066959345438744,0.0,0.04822879987383343,0.05764075883645502,0.0,0.011967880803297925,1.751840678487046e-05,0.04714365078691059,0.0,0.964575997477668,0.23935761606605976,0.0003503681356974092,0.9428730157379968
3/7/2002,0.0817375068657845,0.04542707183263909,0.0,0.0,0.0,0.023200083150247002,0.0,0.044827424491799994,0.058537423715537495,0.0,0.010745124611540802,1.6684196937971866e-05,0.04541038763570112,0.0,0.896548489835621,0.21490249223078145,0.0003336839387594373,0.9082077527138365
3/8/2002,0.07315111252210385,0.04372777714135671,0.0,0.0,0.0,0.021142153926375865,0.0,0.041686015995692424,0.05200895859572799,0.0,0.00974188331574994,1.5889711369497017e-05,0.04371188742998722,0.0,0.8337203199135527,0.19483766631499594,0.0003177942273899403,0.8742377485995992
3/9/2002,0.0687338947206788,0.04206519876388312,0.0,0.0,0.0,0.02024559210594274,0.0,0.038736891800379085,0.04848830261473606,0.0,0.008813631214316246,1.5133058447140017e-05,0.04205006570543598,0.0,0.7747378360072308,0.17627262428632273,0.0003026611689428003,0.8410013141084796
3/10/2002,0.05676474898745944,0.040452871247824276,0.0,0.0,0.0,0.016729215569772162,0.0,0.03609564859227148,0.04003553341768727,0.0,0.008206320926709355,1.4412436616323825e-05,0.04043845881120795,0.0,0.7219129718451871,0.1641264185341976,0.0002882487323264765,0.8087691762239809
3/11/2002,0.048957487512365096,0.03889650193677053,0.0,0.0,0.0,0.014285975366015934,0.0,0.03369652364187956,0.034671512146349164,0.0,0.0077691157157002535,1.3726130110784596e-05,0.03888277580665975,0.0,0.6739304728372916,0.15538231431402774,0.0002745226022156919,0.7776555161330214
3/12/2002,0.061510978639779744,0.037370078268149344,0.0,0.0,0.0,0.018595961850853458,0.0,0.03120640528508344,0.042915016788926286,0.0,0.006841604895723283,1.30725048674139e-05,0.03735700576328193,0.0,0.6241281057013547,0.1368320979144616,0.00026145009734827797,0.7471401152654628
3/13/2002,0.058203930228664894,0.035875705742120116,0.0,0.0,0.0,0.01827504627972899,0.0,0.02885014568675743,0.0399288839489359,0.0,0.00598825522153938,1.2450004635632286e-05,0.03586325573748449,0.0,0.5770029137348682,0.11976510443074376,0.0002490000927126457,0.7172651147495177
3/14/2002,0.05415927468541082,0.034416531720869094,0.0,0.0,0.0,0.01765251415495093,0.0,0.026635733313340383,0.03650676053045989,0.0,0.005233051295886144,1.1857147272030749e-05,0.03440467457359706,0.0,0.5327146662665769,0.1046610259177381,0.00023714294544061496,0.6880934914718068
3/15/2002,0.050571788462798334,0.03299478316304364,0.0,0.0,0.0,0.017114422102426946,0.0,0.024552392579258432,0.03345736636037139,0.0,0.004559812006505632,1.1292521211457857e-05,0.03298349064183218,0.0,0.49104785158489156,0.09119624013011951,0.0002258504242291571,0.6596698128364802
3/16/2002,0.044135094912990586,0.03161641906961805,0.0,0.0,0.0,0.015316880227262498,0.0,0.02265385577892542,0.028818214685728087,0.0,0.004049137201111417,1.0754782106150338e-05,0.031605664287511895,0.0,0.45307711557870367,0.08098274402220543,0.00021509564212300676,0.6321132857500797
3/17/2002,0.03484176908830739,0.030290460071732143,0.0,0.0,0.0,0.01205484705528816,0.0,0.02100106040586971,0.02278692203301923,0.0,0.003771280114050762,1.0242649624905084e-05,0.030280217422107236,0.0,0.4200212081175458,0.07542560228100514,0.00020485299249810169,0.6056043484420233
3/18/2002,0.03331136912471837,0.0290138507868372,0.0,0.0,0.0,0.011549709990550291,0.0,0.01945102372032742,0.021761659134168075,0.0,0.003481665088913671,9.75490440467151e-06,0.02900409588243253,0.0,0.3890204744066681,0.06963330177825082,0.00019509808809343017,0.5800819176485044
3/19/2002,0.033317783882573684,0.027781914885889818,0.0,0.0,0.0,0.01172517340569494,0.0,0.017966442904803683,0.021592610476878746,0.0,0.003143196866961296,9.2903851473062e-06,0.027772624500742513,0.0,0.3593288580961695,0.06286393733921446,0.00018580770294612396,0.5554524900147232
3/20/2002,0.03098370319061995,0.02659396006161275,0.0,0.0,0.0,0.011068053091340731,0.0,0.016583847857366895,0.01991565009927922,0.0,0.002834863576062252,8.847985854577332e-06,0.02658511207575817,0.0,0.33167695714746187,0.05669727152123988,0.00017695971709154662,0.5317022415150273
3/21/2002,0.027025143414734654,0.02545161160109948,0.0,0.0,0.0,0.009692782349100423,0.0,0.015332579752298282,0.01733236106563423,0.0,0.00260464239085255,8.426653194835554e-06,0.025443184947904648,0.0,0.30665159504606315,0.052092847817051376,0.00016853306389671106,0.5088636989579752
3/22/2002,0.02432195950120955,0.024354538580406915,0.0,0.0,0.0,0.008716361088726013,0.0,0.014187392093202076,0.015605598412483539,0.0,0.002413078166560334,8.025383995081479e-06,0.024346513196411835,0.0,0.28374784186413504,0.04826156333120958,0.00016050767990162957,0.4869302639281237
3/23/2002,0.021195258737869052,0.023303048880287638,0.0,0.0,0.0,0.007518258145880214,0.0,0.01315378970086483,0.013677000591988836,0.0,0.0022732548780996157,7.643222852458553e-06,0.02329540565743518,0.0,0.26307579401739,0.04546509756198596,0.00015286445704917103,0.46590811314878816
3/24/2002,0.022460959095379537,0.022291374437555637,0.0,0.0,0.0,0.008068242012411575,0.0,0.01214321676213863,0.014392717082967962,0.0,0.002057885582912223,7.279259859484335e-06,0.022284095177696153,0.0,0.2428643352428398,0.0411577116582444,0.0001455851971896867,0.4456819035540042
3/25/2002,0.021536004125546505,0.021317614910552833,0.0,0.0,0.0,0.007879447697911216,0.0,0.01118975654975868,0.013656556427635289,0.0,0.0018424243704936475,6.932628437604128e-06,0.021310682282115228,0.0,0.2237951309951699,0.03684848740987415,0.00013865256875208255,0.4262136456423826
3/26/2002,0.018701544131013565,0.020382675303482076,0.0,0.0,0.0,0.006885576730947155,0.0,0.010329026393534602,0.01181596740006641,0.0,0.0016838831620638974,6.602503273908694e-06,0.020376072800208166,0.0,0.20658052787068815,0.03367766324127844,0.00013205006547817387,0.40752145600423834
3/27/2002,0.015985088606815138,0.01948711738425012,0.0,0.0,0.0,0.005843666181859987,0.0,0.009558898175659093,0.010141422424955152,0.0,0.0015759589996181948,6.288098356103517e-06,0.019480829285894015,0.0,0.19117796351316907,0.031519179992364185,0.00012576196712207034,0.38961658571796254
3/28/2002,0.015389142394640154,0.018628528259499157,0.0,0.0,0.0,0.005625806453436849,0.0,0.008835817002845142,0.009763335941203304,0.0,0.001456745764476459,5.988665101050969e-06,0.018622539594398104,0.0,0.17671634005688708,0.029134915289529564,0.00011977330202101937,0.37245079188804087
3/29/2002,0.015315828204971935,0.017804120252166423,0.0,0.0,0.0,0.005671061884834623,0.0,0.00814501324628847,0.009644766320137313,0.0,0.0013159601055086681,5.703490572429495e-06,0.017798416761593994,0.0,0.16290026492576398,0.026319202110172052,0.00011406981144858988,0.35596833523195553
3/30/2002,0.013862974003461738,0.017013319538317116,0.0,0.0,0.0,0.005176528253943954,0.0,0.00751065412722972,0.008686445749517784,0.0,0.00119730526132786,5.4318957832661844e-06,0.01700788764253385,0.0,0.15021308254459032,0.023946105226556127,0.00010863791566532369,0.34015775285074956
3/31/2002,0.014126401685440706,0.01625334249624935,0.0,0.0,0.0,0.005414983644759071,0.0,0.0068951475666589115,0.008711418040681635,0.0,0.0010538016548824816,5.173234079301128e-06,0.01624816926217005,0.0,0.13790295133317232,0.021076033097650923,0.00010346468158602256,0.324963385243462
4/1/2002,0.012344756754600806,0.015524430996213645,0.0,0.0,0.0,0.004800744223860637,0.0,0.006338200338538884,0.007544012530740169,0.0,0.0009462009954976438,4.926889599334408e-06,0.015519504106614311,0.0,0.1267640067707728,0.018924019909951996,9.853779198668815e-05,0.31039008213234537
4/2/2002,0.011416977625017073,0.014825608177406233,0.0,0.0,0.0,0.00450320247995011,0.0,0.005821943061468106,0.006913775145066963,0.0,0.0008491518012549648,4.692275808889913e-06,0.014820915901597342,0.0,0.11643886122935457,0.016983036025098174,9.384551617779824e-05,0.29641831803200297
4/3/2002,0.010105477717241762,0.014156453594610997,0.0,0.0,0.0,0.004009251463705441,0.0,0.00535379094122158,0.006096226253536321,0.0,0.0007733619387039508,4.468834103704678e-06,0.014151984760507292,0.0,0.10707581882442754,0.015467238774079482,8.937668207409355e-05,0.2830396952101996
4/4/2002,0.006538688594811111,0.01351947723764987,0.0,0.0,0.0,0.002469131040816176,0.0,0.004981270846838914,0.0040695575539949356,0.0,0.0007799500984249054,4.256032479718741e-06,0.013515221205170153,0.0,0.09962541693677246,0.015599001968498555,8.512064959437482e-05,0.27030442410345434
4/5/2002,0.01247739411034944,0.012935419331108304,0.0,0.25,0.0,0.0068975003682305224,0.0,0.01632037697942068,0.005579893742118918,0.0,0.0012542612002768249,4.053364266398801e-06,0.012931365966841905,0.0,0.3264075395891213,0.025085224005523495,8.106728532797601e-05,0.25862731933688926
4/6/2002,0.026446781116108577,0.012422529459365344,0.0,0.35,0.0,0.015341599127036249,0.0,0.031479330498261716,0.011105181989072328,0.0,0.0021647320245007664,3.86034692037981e-06,0.012418669112444965,0.0,0.6295866099638232,0.043294640490212116,7.72069384075962e-05,0.24837338224894506
4/7/2002,0.03225687497709892,0.011961718807056352,0.0,0.02,0.0,0.016469417739203518,0.0,0.030148437724989575,0.015787457237895406,0.0,0.0027455057608239512,3.6765208765522e-06,0.011958042286179799,0.0,0.6029687544996302,0.054910115216482334,7.3530417531044e-05,0.23916084572358923
4/8/2002,0.04789263814555873,0.011523526939127058,0.0,0.0,0.0,0.02333436660153203,0.0,0.027601637518972745,0.0245582715440267,0.0,0.0027596895805430278,3.501448453859238e-06,0.0115200254906732,0.0,0.5520327503791254,0.05519379161088535,7.002896907718476e-05,0.23040050981345905
4/9/2002,0.04607652577805951,0.011102122973391944,0.0,0.0,0.0,0.02178789603069574,0.0,0.025249754968988198,0.02428862974736377,0.0,0.0026740436586897834,3.334712813199275e-06,0.011098788260578744,0.0,0.5049950993794414,0.05348087317381999,6.669425626398549e-05,0.2219757652115701
4/10/2002,0.03972341985931548,0.010698334454956606,0.0,0.0,0.0,0.018132457152622128,0.0,0.02318393534414591,0.021590962706693355,0.0,0.0026225640862500817,3.1759169649516903e-06,0.010695158537991654,0.0,0.4636787068826734,0.05245128172502246,6.35183392990338e-05,0.2139031707598285
4/11/2002,0.03553365600864904,0.010311169522674682,0.0,0.0,0.0,0.015674110492283008,0.0,0.02133355220905858,0.019859545516366033,0.0,0.002567870877034164,3.0246828237635143e-06,0.010308144839850918,0.0,0.4266710441813318,0.05135741754068085,6.049365647527029e-05,0.20616289679701175
4/12/2002,0.03766369174005477,0.009933003219516783,0.0,0.0,0.0,0.016539416998042195,0.0,0.019530077484912596,0.02112427474201257,0.0,0.002369677156360934,2.8806503083462043e-06,0.009930122569208437,0.0,0.390601549698377,0.04739354312721994,5.761300616692409e-05,0.19860245138416424
4/13/2002,0.034859162123488045,0.009563601573783316,0.0,0.0,0.0,0.015280111394631523,0.0,0.017872449443030534,0.01957905072885652,0.0,0.002175568659114045,2.7434764841392424e-06,0.009560858097299176,0.0,0.35744898886071497,0.043511373182279905,5.486952968278484e-05,0.1912171619459791
4/14/2002,0.032075853298238595,0.009203068028436116,0.0,0.0,0.0,0.01405261120763237,0.0,0.016352208459665042,0.018023242090606226,0.0,0.0019923971214923035,2.6128347467992783e-06,0.009200455193689318,0.0,0.32704416919341756,0.03984794242984642,5.225669493598556e-05,0.18400910387378208
4/15/2002,0.02907544810750151,0.008852016461249291,0.0,0.0,0.0,0.012709894343032676,0.0,0.014968298802393275,0.016365553764468833,0.0,0.0018309851175128942,2.4884140445707413e-06,0.00884952804720472,0.0,0.2993659760479916,0.036619702350257965,4.9768280891414825e-05,0.17699056094409027
4/16/2002,0.027599331208476595,0.008509457519889458,0.0,0.0,0.0,0.012125356672572425,0.0,0.013678124732157078,0.01547397453590417,0.0,0.0016582786926914016,2.3699181376864203e-06,0.008507087601751772,0.0,0.2735624946432621,0.03316557385381947,4.7398362753728405e-05,0.1701417520350299
4/17/2002,0.025086499883171336,0.008175985031056243,0.0,0.0,0.0,0.011057949958042178,0.0,0.01250021641357744,0.014028549925129159,0.0,0.0015065352543939877,2.257064893034686e-06,0.008173727966163209,0.0,0.2500043282716425,0.030130705087873765,4.514129786069372e-05,0.1634745593232607
4/18/2002,0.02252496848741555,0.007852325421859216,0.0,0.0,0.0,0.00992364805204839,0.0,0.011432413343785253,0.012601320435367158,0.0,0.001379133237918741,2.1495856124139865e-06,0.007850175836246802,0.0,0.22864826687580883,0.027582664758373118,4.299171224827973e-05,0.15700351672493262
4/19/2002,0.0203391463440705,0.007538815650547651,0.0,0.0,0.0,0.008934968267359239,0.0,0.010462538028974188,0.011404178076711262,0.0,0.0012686202243161098,2.0472243927752253e-06,0.007536768426154876,0.0,0.2092507605794754,0.025372404486319933,4.094448785550451e-05,0.15073536852309385
4/20/2002,0.018813828453280442,0.0072351319686412546,0.0,0.0,0.0,0.008261113324140324,0.0,0.009570935583588595,0.010552715129140118,0.0,0.0011614583305125839,1.9497375169287863e-06,0.007233182231124326,0.0,0.19141871167174648,0.023229166610255828,3.899475033857572e-05,0.1446636446224821
4/21/2002,0.017554392165193562,0.006940842128051317,0.0,0.0,0.0,0.0077343004724738686,0.0,0.00874687672377516,0.009820091692719695,0.0,0.001055045316252989,1.8568928732655106e-06,0.0069389852351780515,0.0,0.17493753447549745,0.021100906325058302,3.7137857465310216e-05,0.13877970470355705
4/22/2002,0.01604756647516998,0.006655989252718258,0.0,0.0,0.0,0.007091561434400587,0.0,0.00799266538290976,0.00895600504076939,0.0,0.0009589317460569198,1.7684694031100103e-06,0.006654220783315148,0.0,0.15985330765818712,0.019178634921141753,3.5369388062200205e-05,0.13308441566629883
4/23/2002,0.015163840018138044,0.006380006697534165,0.0,0.0,0.0,0.0067626408133641455,0.0,0.007290031754515636,0.008401199204773899,0.0,0.0008603555938516415,1.6842565743904861e-06,0.006378322440959774,0.0,0.14580063509030733,0.017207111877031847,3.368513148780972e-05,0.12756644881919071
4/24/2002,0.014268061394626807,0.00611254250180386,0.0,0.0,0.0,0.006453817086695136,0.0,0.006635562762077302,0.007814244307931671,0.0,0.0007632585871989175,1.6040538803718915e-06,0.006110938447923488,0.0,0.1327112552415349,0.01526517174397856,3.208107760743783e-05,0.12221876895846615
4/25/2002,0.012559354182703918,0.005854269516900375,0.0,0.0,0.0,0.0057115853038200515,0.0,0.006047603330367851,0.0068477688788838665,0.0,0.0006888098188315271,1.5276703622589444e-06,0.005852741846538116,0.0,0.120952066607347,0.013776196376631017,3.055340724517889e-05,0.11705483693075956
4/26/2002,0.0109291618053027,0.005605697560940459,0.0,0.0,0.0,0.004948409010138149,0.0,0.0055239836951054885,0.00598075279516455,0.0,0.0006342584417415014,1.454924154532328e-06,0.005604242636785927,0.0,0.11047967390210336,0.012685168834830455,2.909848309064656e-05,0.11208485273571514
4/27/2002,0.010726611738641987,0.005365728170738025,0.0,0.0,0.0,0.004907336439395246,0.0,0.005027254164891165,0.005819275299246741,0.0,0.0005663403666892685,1.3856420519355505e-06,0.005364342528686089,0.0,0.10054508329781696,0.011326807333785611,2.7712841038711007e-05,0.10728685057371833
4/28/2002,0.010019300271399197,0.0051340791966151215,0.0,0.0,0.0,0.004649112116769483,0.0,0.004566474818145508,0.005370188154629714,0.0,0.0005010997141571841,1.3196590970814765e-06,0.00513275953751804,0.0,0.09132949636290197,0.010021994283144221,2.639318194162953e-05,0.10265519075035746
4/29/2002,0.009080253971293285,0.004910801096478863,0.0,0.0,0.0,0.004262219871683739,0.0,0.004146060785296327,0.004818034099609547,0.0,0.00044523909375384697,1.2568181876966444e-06,0.004909544278291167,0.0,0.0829212157059219,0.008904781875077154,2.5136363753932887e-05,0.09819088556582015
4/30/2002,0.008406765884961353,0.004695676531119665,0.0,0.0,0.0,0.004000756612866418,0.0,0.0037581170996696337,0.004406009272094935,0.0,0.0003931852239357908,1.1969697025682328e-06,0.0046944795614170965,0.0,0.07516234199338584,0.007863704478716062,2.3939394051364654e-05,0.09388959122833884
