date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
3/3/2001,0.42914026853939224,5.725974139795799,0.2554523710293922,0.17368789751,0.0,5.99528552223838,0.29976427611191897,0.03045289366933822,5.725974139795799,15.58553552223838,1.4924159206719787
3/4/2001,0.6104858475085986,1.508087975789914,0.34116372648359866,0.26932212102499997,0.0,1.5513519496772048,0.07756759748386025,0.034303623596569376,1.508087975789914,13.423697725052577,1.5356798945592696
3/5/2001,0.6075537044767638,0.43377765838763765,0.32752668097176374,0.28002702350500003,0.0,0.4216704359147521,0.02108352179573761,0.03319074426862315,0.43377765838763765,12.39447358466106,1.523572672086384
3/6/2001,0.5877300868379272,0.14918354742994283,0.3081812266429272,0.279548860195,0.0,0.12440496619299728,0.006220248309649864,0.03099882954659542,0.14918354742994283,11.682338531630137,1.4987940908494384
3/7/2001,0.5486441984441389,0.05921804185197235,0.2807019389291389,0.267942259515,0.0,0.032095237873003696,0.0016047618936501848,0.028727565872618842,0.05921804185197235,11.101599095312995,1.4716712868704698
3/8/2001,0.5832865310491313,0.030561352413990238,0.2904997134541312,0.292786817595,0.0,0.00412974045006525,0.00020648702250326248,0.02663809898642825,0.030561352413990238,10.5141828238138,1.4452396749065448
3/9/2001,0.5632527545566115,0.024863747200088812,0.27277081033661155,0.29048194422,0.0,8.191281460803687e-05,4.095640730401844e-06,0.024785930026211177,0.024863747200088812,9.95084815644258,1.420457840521064
3/10/2001,0.5076088912243177,0.02314600341518338,0.24114753100157876,0.2664613602227389,0.0,0.0,0.0,0.02314600341518338,0.02314600341518338,9.443239265218264,1.3973118371058806
3/11/2001,0.4973810220386934,0.021685647796551872,0.23628862201838188,0.2610924000203115,0.0,0.0,0.0,0.021685647796551872,0.021685647796551872,8.94585824317957,1.3756261893093287
3/12/2001,0.5058804450457588,0.02037818305763213,0.24032640565165972,0.2655540393940991,0.0,0.0,0.0,0.02037818305763213,0.02037818305763213,8.43997779813381,1.3552480062516965
3/13/2001,0.48976956842622543,0.019201859028825333,0.2326726821132462,0.2570968863129792,0.0,0.0,0.0,0.019201859028825333,0.019201859028825333,7.950208229707585,1.336046147222871
3/14/2001,0.48377932538348195,0.018138758807733305,0.22982692360737594,0.253952401776106,0.0,0.0,0.0,0.018138758807733305,0.018138758807733305,7.896428904324104,1.3179073884151378
3/15/2001,0.4525833863689803,0.0171740090467411,0.21500680559786206,0.23757658077111823,0.0,0.0,0.0,0.0171740090467411,0.0171740090467411,7.483845517955124,1.3007333793683966
3/16/2001,0.41995301928538387,0.016295169785905225,0.19950524013295143,0.22044777915243247,0.0,0.0,0.0,0.016295169785905225,0.016295169785905225,7.06389249866974,1.2844382095824913
3/17/2001,0.33329898777142963,0.01549176388236169,0.15833888920375006,0.17496009856767958,0.0,0.0,0.0,0.01549176388236169,0.01549176388236169,6.730593510898311,1.2689464457001296
3/18/2001,0.3732262878673319,0.01867137116199019,0.18587318223733193,0.18735310563,0.0,0.004112476811663408,0.0002056238405831704,0.014764518190909955,0.01867137116199019,10.513254746219316,1.2543875513498028
3/19/2001,0.46097625511124796,0.01430452983238644,0.22440571288124792,0.23657054223,0.0,0.0002296012217125152,1.148006108562576e-05,0.014086408671759549,0.01430452983238644,10.052048889886356,1.240312622739129
3/20/2001,0.5576694002945151,0.01346030703785998,0.26492955762022896,0.2927398426742861,0.0,0.0,0.0,0.01346030703785998,0.01346030703785998,9.494379489591841,1.226852315701269
3/21/2001,0.5711156921671603,0.012881169927230202,0.27131742856235175,0.29979826360480855,0.0,0.0,0.0,0.012881169927230202,0.012881169927230202,8.923263797424681,1.2139711457740388
3/22/2001,0.5678681932583349,0.012344138655548696,0.2697746534901801,0.2980935397681548,0.0,0.0,0.0,0.012344138655548696,0.012344138655548696,8.355395604166347,1.20162700711849
3/23/2001,0.5464480446095801,0.011844987977448235,0.2595986773604567,0.2868493672491234,0.0,0.0,0.0,0.011844987977448235,0.011844987977448235,7.808947559556767,1.1897820191410418
3/24/2001,0.4908248036392524,0.011380025518843647,0.23317398808058976,0.25765081555866265,0.0,0.0,0.0,0.011380025518843647,0.011380025518843647,7.318122755917514,1.178401993622198
3/25/2001,0.3966452407427232,0.010946012153498186,0.18843251594339347,0.20821272479932978,0.0,0.0,0.0,0.010946012153498186,0.010946012153498186,6.921477515174791,1.1674559814687
3/26/2001,0.28492218137142494,0.01054009557764567,0.1353567318326192,0.14956544953880574,0.0,0.0,0.0,0.01054009557764567,0.01054009557764567,6.636555333803366,1.1569158858910544
3/27/2001,0.3420014851033193,0.9487070707988887,0.1886006819833193,0.15340080311999998,0.0,0.9859771847096643,0.04929885923548322,0.01202874532470768,0.9487070707988887,13.028576663990382,1.19418599980183
3/28/2001,0.489269720748306,2.1198093910106675,0.27644991429330595,0.212819806455,0.0,2.2140050079628524,0.11070025039814263,0.016504633445957952,2.1198093910106675,13.765301935279224,1.2883816167540147
3/29/2001,0.58924573602793,0.5717892872159293,0.32032106032793,0.2689246757,0.0,0.5838239180967386,0.02919119590483693,0.017156565024027584,0.5717892872159293,12.622232281154556,1.300416247634824
3/30/2001,0.6573195270572894,0.16700504288211282,0.3464061858222894,0.31091334123500003,0.0,0.15823719649699458,0.007911859824849729,0.016679706209967962,0.16700504288211282,11.806675557600272,1.2916484012497058
3/31/2001,0.7267081707142018,0.042447872073305734,0.37099199566420177,0.35571617505,0.0,0.02793202583112116,0.001396601291556058,0.015912447533740635,0.042447872073305734,11.05203536105495,1.2771325550075212
4/1/2001,0.7070084913914199,0.0168182257820755,0.3492214706214199,0.35778702077,0.0,0.00176105086626424,8.8052543313212e-05,0.015145227459124472,0.0168182257820755,10.343265818797265,1.26207538009171
4/2/2001,0.7018661745307238,0.014436382245939164,0.3343636595607238,0.36750251497,0.0,2.3948555146101473e-08,1.1974277573050737e-09,0.014436359494811776,0.014436382245939164,9.641399620317987,1.2476390217943258
4/3/2001,0.6741730249648616,0.013783364971895586,0.32027642393343825,0.35389660103142345,0.0,0.0,0.0,0.013783364971895586,0.013783364971895586,8.967226595353125,1.2338556568224301
4/4/2001,0.6029859432478353,0.013180180990410592,0.2864578890494966,0.3165280541983387,0.0,0.0,0.0,0.013180180990410592,0.013180180990410592,8.36424065210529,1.2206754758320195
4/5/2001,0.5769822367365792,0.012621571405000767,0.2741044221766951,0.3028778145598841,0.0,0.0,0.0,0.012621571405000767,0.012621571405000767,7.7872584153687106,1.2080539044270187
4/6/2001,0.5785709349446148,0.012102992474654914,0.27485915807080125,0.3037117768738135,0.0,0.0,0.0,0.012102992474654914,0.012102992474654914,7.2086874804240955,1.1959509119523637
4/7/2001,0.5337809392903731,0.011620482241234142,0.2535809711589436,0.28019996813142944,0.0,0.0,0.0,0.011620482241234142,0.011620482241234142,6.674906541133723,1.1843304297111295
4/8/2001,0.5039946286326948,0.011170572322100806,0.2394305191142199,0.264564109518475,0.0,0.0,0.0,0.011170572322100806,0.011170572322100806,6.170911912501028,1.1731598573890287
4/9/2001,0.482484139415744,0.010750214531559926,0.22921162528674452,0.2532725141289994,0.0,0.0,0.0,0.010750214531559926,0.010750214531559926,5.688427773085284,1.1624096428574688
4/10/2001,0.43977779243566684,0.01035672007865332,0.20892330821746902,0.2308544842181978,0.0,0.0,0.0,0.01035672007865332,0.01035672007865332,5.248649980649617,1.1520529227788154
4/11/2001,0.3780593136582038,0.009987708915673726,0.17960298102922542,0.19845633262897838,0.0,0.0,0.0,0.009987708915673726,0.009987708915673726,4.870590666991413,1.1420652138631417
4/12/2001,0.34368533098217513,0.009641067328965537,0.16327308374743754,0.18041224723473762,0.0,0.0,0.0,0.009641067328965537,0.009641067328965537,4.526905336009238,1.1324241465341762
4/13/2001,0.34503920344002614,0.009314912260511744,0.1639162620016922,0.1811229414383339,0.0,0.0,0.0,0.009314912260511744,0.009314912260511744,4.181866132569212,1.1231092342736644
4/14/2001,0.31690431699595145,0.009007561155647315,0.150550344819599,0.16635397217635248,0.0,0.0,0.0,0.009007561155647315,0.009007561155647315,3.8649618155732606,1.114101673118017
4/15/2001,0.3114567837389649,0.008717506371062833,0.1479624090728416,0.16349437466612327,0.0,0.0,0.0,0.008717506371062833,0.008717506371062833,3.5535050318342956,1.1053841667469544
4/16/2001,0.28624387134069584,0.008443393364355404,0.13598462129308647,0.15025925004760934,0.0,0.0,0.0,0.008443393364355404,0.008443393364355404,3.2672611604935997,1.0969407733825989
4/17/2001,0.24519539993733086,0.008184002033857956,0.11648390390723594,0.12871149603009494,0.0,0.0,0.0,0.008184002033857956,0.008184002033857956,3.022065760556269,1.088756771348741
4/18/2001,0.19675212221649302,0.00793823069440455,0.09347016829707412,0.1032819539194189,0.0,0.0,0.0,0.00793823069440455,0.00793823069440455,2.825313638339776,1.0808185406543365
4/19/2001,0.20455243756932107,0.007705082267915222,0.0971758299213835,0.10737660764793755,0.0,0.0,0.0,0.007705082267915222,0.007705082267915222,2.6207612007704553,1.0731134583864212
4/20/2001,0.19203375422342836,0.007483652342409294,0.09122863389616939,0.10080512032725897,0.0,0.0,0.0,0.007483652342409294,0.007483652342409294,2.4287274465470268,1.065629806044012
4/21/2001,0.19436644310388423,0.007273118813255998,0.09233681417796076,0.10202962892592347,0.0,0.0,0.0,0.007273118813255998,0.007273118813255998,2.2343610034431425,1.058356687230756
4/22/2001,0.17861950591268022,0.007072732869206759,0.08485598574854362,0.09376352016413658,0.0,0.0,0.0,0.007072732869206759,0.007072732869206759,2.0557414975304624,1.051283954361549
4/23/2001,0.15565747024944693,0.006881811125388664,0.07394751211325433,0.08170995813619261,0.0,0.0,0.0,0.006881811125388664,0.006881811125388664,1.9000840272810156,1.0444021432361603
4/24/2001,0.6967342786923629,0.6527765988839263,0.380279833602363,0.31645444509,0.0,0.6790976574958846,0.03395488287479423,0.007633824262835892,0.6527765988839263,12.734252091092769,1.0707232018481188
4/25/2001,0.8694111600183132,0.1370644946221511,0.4567394575083133,0.41267170250999996,0.0,0.13626769778551107,0.006813384889275554,0.007610181725915581,0.1370644946221511,11.728573233288945,1.0699264050114787
4/26/2001,0.8296617244079427,0.023278910957156826,0.4203400135479428,0.40932171085999997,0.0,0.016696748618374162,0.0008348374309187081,0.007416999769701373,0.023278910957156826,10.882214760262627,1.063344242672696
4/27/2001,0.8050031155911604,0.0074815179819739475,0.3923769499061604,0.41262616568500005,0.0,0.00028570667057400165,1.4285333528700084e-05,0.007210096644928646,0.0074815179819739475,10.076925938000892,1.056148431361296
4/28/2001,0.774369458280376,0.007012707968091269,0.3678763043274227,0.40649315395295327,0.0,0.0,0.0,0.007012707968091269,0.007012707968091269,9.302556479720517,1.0491357233932048
4/29/2001,0.7410267861870145,0.006824584031418412,0.3520363472436998,0.38899043894331464,0.0,0.0,0.0,0.006824584031418412,0.006824584031418412,8.561529693533503,1.0423111393617863
4/30/2001,0.6950740099285981,0.006645117125668143,0.33020576324691936,0.36486824668167883,0.0,0.0,0.0,0.006645117125668143,0.006645117125668143,7.866455683604904,1.0356660222361183
5/1/2001,0.636514537213555,0.006473750008986058,0.3023861712221876,0.33412836599136747,0.0,0.0,0.0,0.006473750008986058,0.006473750008986058,7.229941146391349,1.0291922722271323
5/2/2001,0.6048884948560482,0.006309971130986686,0.28736172590274206,0.3175267689533061,0.0,0.0,0.0,0.006309971130986686,0.006309971130986686,6.6250526515353005,1.0228823010961456
5/3/2001,0.5144196241679924,0.006153310094593358,0.24438307604831136,0.27003654811968103,0.0,0.0,0.0,0.006153310094593358,0.006153310094593358,6.110633027367308,1.0167289910015522
5/4/2001,0.4406767139186329,0.006003333661384681,0.2093503549062272,0.2313263590124057,0.0,0.0,0.0,0.006003333661384681,0.006003333661384681,5.669956313448676,1.0107256573401675
5/5/2001,0.4197117270963381,0.005859642208583182,0.19939061051033385,0.22032111658600426,0.0,0.0,0.0,0.005859642208583182,0.005859642208583182,5.250244586352338,1.0048660151315842
5/6/2001,0.9294430335061183,5.545314781206177,0.5507339393911184,0.37870909411500003,0.0,5.820275776423108,0.2910137888211554,0.01605279360422475,5.545314781206177,15.41052577642311,1.279827010348515
5/7/2001,1.0891744768966807,3.7232936060007735,0.6268919322416807,0.462282544655,0.0,3.891028142629753,0.19455140713148766,0.026816870502508493,3.7232936060007735,14.370323156896678,1.447561546977494
5/8/2001,0.9958400685939666,0.6550138266196971,0.5431338834189666,0.452706185175,0.0,0.6607878328881068,0.03303939164440534,0.027265385375995637,0.6550138266196971,12.713695255414605,1.4533355532459038
5/9/2001,0.9694039264822987,0.13248802724228356,0.5072691318122987,0.46213479466999996,0.0,0.11237938930382993,0.005618969465191497,0.025727607403645127,0.13248802724228356,11.631911939628477,1.4332269153074502
5/10/2001,0.9457158634992202,0.03175405350305169,0.47466003948922025,0.47105582401,0.0,0.008153841375794267,0.00040769206878971337,0.02400790419604713,0.03175405350305169,10.678042234753462,1.4096267031801928
5/11/2001,0.9023638465725367,0.022459075248646834,0.4329933033725366,0.46937054320000005,0.0,5.1259685660882755e-06,2.562984283044138e-07,0.02245420557850905,0.022459075248646834,9.77567326221236,1.387172753900112
5/12/2001,0.8474028425733124,0.021067109886270505,0.4025719540833847,0.4448308884899278,0.0,0.0,0.0,0.021067109886270505,0.021067109886270505,8.928270419639047,1.3661056440138415
5/13/2001,0.7702416869831858,0.019822377488353995,0.36591534211012244,0.40432634487306346,0.0,0.0,0.0,0.019822377488353995,0.019822377488353995,8.158028732655861,1.3462832665254876
5/14/2001,0.7051679755579698,0.01870012023341664,0.33500105925457363,0.37016691630339627,0.0,0.0,0.0,0.01870012023341664,0.01870012023341664,7.452860757097891,1.3275831462920709
5/15/2001,0.6662791680126707,0.01768391310971525,0.3165263239115313,0.3497528441011395,0.0,0.0,0.0,0.01768391310971525,0.01768391310971525,6.786581589085221,1.3098992331823556
5/16/2001,0.6303641627257706,0.016760067609884417,0.29946433977261017,0.3308998229531604,0.0,0.0,0.0,0.016760067609884417,0.016760067609884417,6.15621742635945,1.293139165572471
5/17/2001,0.5752739962616498,0.015917097414264617,0.27329289586183364,0.3019811003998161,0.0,0.0,0.0,0.015917097414264617,0.015917097414264617,5.5809434300978005,1.2772220681582065
5/18/2001,0.5202850059874558,0.015145299354081985,0.2471695172801299,0.2731154887073258,0.0,0.0,0.0,0.015145299354081985,0.015145299354081985,5.060658424110345,1.2620767688041246
5/19/2001,0.4254597882839003,0.014436425548445039,0.20212131674379513,0.22333847154010514,0.0,0.0,0.0,0.014436425548445039,0.014436425548445039,4.635198635826445,1.2476403432556795
5/20/2001,0.4161932290454101,0.01378342455907915,0.19771909306356755,0.21847413598184254,0.0,0.0,0.0,0.01378342455907915,0.01378342455907915,4.219005406781035,1.2338569186966004
5/21/2001,0.388417727184354,0.013180235317298073,0.1845239071400737,0.20389382004428033,0.0,0.0,0.0,0.013180235317298073,0.013180235317298073,3.8305876795966807,1.2206766833793024
5/22/2001,0.33471079134970894,0.012621621779952817,0.15900958854146277,0.17570120280824614,0.0,0.0,0.0,0.012621621779952817,0.012621621779952817,3.495876888246972,1.2080550615993495
5/23/2001,0.3085248093515294,0.012103039294475641,0.14656952885203892,0.1619552804994905,0.0,0.0,0.0,0.012103039294475641,0.012103039294475641,3.1873520788954424,1.1959520223048739
5/24/2001,0.29203988022383176,0.011620525852605005,0.13873810582811955,0.1533017743957122,0.0,0.0,0.0,0.011620525852605005,0.011620525852605005,2.8953121986716104,1.1843314964522689
5/25/2001,0.6679058890270729,0.011170613029132385,0.3172991231335963,0.3506067658934766,0.0,0.0,0.0,0.011170613029132385,0.011170613029132385,7.027406309644538,1.1731608834231364
5/26/2001,0.6213432868931985,0.0107502526020326,0.29517883183115207,0.32616445506204644,0.0,0.0,0.0,0.0107502526020326,0.0107502526020326,6.406063022751339,1.1624106308211037
5/27/2001,0.5688097540274295,0.010356755749202877,0.27022195663770276,0.29858779738972674,0.0,0.0,0.0,0.010356755749202877,0.010356755749202877,5.837253268723909,1.152053875071901
5/28/2001,0.5354890268996662,0.009987742396122764,0.2543924248525973,0.2810966020470688,0.0,0.0,0.0,0.009987742396122764,0.009987742396122764,5.301764241824243,1.1420661326757782
5/29/2001,0.4785001626821702,0.009641098805959068,0.22731897492250083,0.2511811877596694,0.0,0.0,0.0,0.009641098805959068,0.009641098805959068,4.8232640791420724,1.1324250338698192
5/30/2001,0.42615326158602307,0.009314941900583091,0.202450762065801,0.22370249952022206,0.0,0.0,0.0,0.009314941900583091,0.009314941900583091,4.397110817556049,1.123110091969236
5/31/2001,0.3834559047052567,0.009007589107814963,0.18216671588359964,0.20128918882165706,0.0,0.0,0.0,0.009007589107814963,0.009007589107814963,4.013654912850792,1.114102502861421
6/1/2001,0.36342024464968126,0.008717532769039214,0.17264846268134465,0.19077178196833663,0.0,0.0,0.0,0.008717532769039214,0.008717532769039214,3.6502346682011106,1.105384970092382
6/2/2001,0.3332439175561802,0.008443418328433183,0.1583127272379754,0.1749311903182048,0.0,0.0,0.0,0.008443418328433183,0.008443418328433183,3.3169907506449303,1.0969415517639487
6/3/2001,0.3015301822656795,0.00818402567252692,0.14324662202122831,0.15828356024445117,0.0,0.0,0.0,0.00818402567252692,0.00818402567252692,3.015460568379251,1.0887575260914217
6/4/2001,0.27079542486732056,0.007938253105742685,0.12864559554064312,0.14214982932667747,0.0,0.0,0.0,0.007938253105742685,0.007938253105742685,2.7446651435119302,1.0808192729856791
6/5/2001,0.24125794053407318,0.007705103540789661,0.11461335232721062,0.12664458820686256,0.0,0.0,0.0,0.007705103540789661,0.007705103540789661,2.503407202977857,1.0731141694448896
6/6/2001,0.22851596106870536,0.007483672557516416,0.10856007599326947,0.11995588507543588,0.0,0.0,0.0,0.007483672557516416,0.007483672557516416,2.2748912419091516,1.065630496887373
6/7/2001,0.21145897269344946,0.007273138044025295,0.10045688729006393,0.11100208540338553,0.0,0.0,0.0,0.007273138044025295,0.007273138044025295,2.0634322692157023,1.058357358843348
6/8/2001,0.1926818189783524,0.0070727511825884205,0.09153650717869236,0.10114531179966005,0.0,0.0,0.0,0.0070727511825884205,0.0070727511825884205,1.87075045023735,1.0512846076607596
6/9/2001,0.16403455227576103,0.006881828582542113,0.07792717575305183,0.08610737652270921,0.0,0.0,0.0,0.006881828582542113,0.006881828582542113,1.706715897961589,1.0444027790782175
6/10/2001,0.15280835827320727,0.0066997453947161495,0.07259399697493575,0.08021436129827153,0.0,0.0,0.0,0.0066997453947161495,0.0066997453947161495,1.5539075396883817,1.0377030336835014
6/11/2001,0.14108136167043483,0.006525929268518944,0.06702290410065277,0.07405845756978206,0.0,0.0,0.0,0.006525929268518944,0.006525929268518944,1.412826178017947,1.0311771044149824
6/12/2001,0.1321106635452683,0.006359855034681865,0.06276123386271276,0.06934942968255554,0.0,0.0,0.0,0.006359855034681865,0.006359855034681865,1.2807155144726787,1.0248172493803005
6/13/2001,0.1176747499533972,0.006201040014762369,0.055903227668149334,0.06177152228524787,0.0,0.0,0.0,0.006201040014762369,0.006201040014762369,1.1630407645192815,1.0186162093655382
6/14/2001,0.10507399816136598,0.006049039873526831,0.04991704374595077,0.05515695441541522,0.0,0.0,0.0,0.006049039873526831,0.006049039873526831,1.0579667663579155,1.0125671694920113
6/15/2001,0.09067516952923957,0.00590344494284854,0.04307665534066237,0.04759851418857719,0.0,0.0,0.0,0.00590344494284854,0.00590344494284854,0.9672915968286759,1.0066637245491628
6/16/2001,0.0812371221143861,0.005763876956218072,0.038592963524157184,0.04264415859022893,0.0,0.0,0.0,0.005763876956218072,0.005763876956218072,0.8860544747142898,1.0008998475929447
6/17/2001,0.07626495044250095,0.005629986141738879,0.03623085572202801,0.04003409472047294,0.0,0.0,0.0,0.005629986141738879,0.005629986141738879,0.8097895242717889,0.9952698614512058
6/18/2001,0.07178807602909769,0.0055014486288652645,0.03410404661749786,0.03768402941159983,0.0,0.0,0.0,0.0055014486288652645,0.0055014486288652645,0.7380014482426912,0.9897684128223405
6/19/2001,0.06576224225072438,0.005377964130373816,0.03124138017685332,0.03452086207387107,0.0,0.0,0.0,0.005377964130373816,0.005377964130373816,0.6722392059919668,0.9843904486919667
6/20/2001,0.06016605420002272,0.005259253866336718,0.02858282364882969,0.031583230551193026,0.0,0.0,0.0,0.005259253866336718,0.005259253866336718,0.6120731517919441,0.9791311948256299
6/21/2001,0.05468009141196896,0.0051450792652255216,0.025976631353192607,0.028703460058776352,0.0,0.0,0.0,0.0051450792652255216,0.0051450792652255216,0.5573930603799752,0.9739861155604044
6/22/2001,0.04990461205779323,0.005035156197159745,0.023707965308295473,0.02619664674949776,0.0,0.0,0.0,0.005035156197159745,0.005035156197159745,0.507488448322182,0.9689509593632446
6/23/2001,0.046727075736512746,0.004929282527218807,0.02219842705592863,0.024528648680584113,0.0,0.0,0.0,0.004929282527218807,0.004929282527218807,0.46076137258566924,0.9640216768360258
6/24/2001,0.04228022505773602,0.004827248637520703,0.020085881195407402,0.02219434386232862,0.0,0.0,0.0,0.004827248637520703,0.004827248637520703,0.4184811475279332,0.9591944281985051
6/25/2001,0.03703089002174188,0.004728858785490115,0.017592102608754018,0.01943878741298786,0.0,0.0,0.0,0.004728858785490115,0.004728858785490115,0.3814502575061913,0.954465569413015
6/26/2001,0.034643566599671265,0.004633929991643828,0.016457967334751966,0.0181855992649193,0.0,0.0,0.0,0.004633929991643828,0.004633929991643828,0.34680669090652005,0.9498316394213712
6/27/2001,0.031296715039649675,0.004542291031576068,0.014867993234059294,0.01642872180559038,0.0,0.0,0.0,0.004542291031576068,0.004542291031576068,0.31550997586687035,0.9452893483897951
6/28/2001,0.027653688039604905,0.004453781521014581,0.013137316365271623,0.014516371674333282,0.0,0.0,0.0,0.004453781521014581,0.004453781521014581,0.28785628782726547,0.9408355668687804
6/29/2001,0.0261371644127059,0.004368251084149751,0.012416868133070257,0.013720296279635643,0.0,0.0,0.0,0.004368251084149751,0.004368251084149751,0.26171912341455955,0.9364673157846307
6/30/2001,0.023329213388912372,0.004285558596590767,0.01108290714801349,0.012246306240898883,0.0,0.0,0.0,0.004285558596590767,0.004285558596590767,0.2383899100256472,0.93218175718804
7/1/2001,0.021120537593281,0.004205571495311651,0.010033641218855279,0.01108689637442572,0.0,0.0,0.0,0.004205571495311651,0.004205571495311651,0.2172693724323662,0.9279761856927283
7/2/2001,0.8911705710646949,5.382485419652209,0.5257042214946949,0.36546634957,0.0,5.652924400683835,0.28264622003419176,0.012207239002565165,5.382485419652209,15.243174400683836,1.198415166724355
7/3/2001,0.887684343268305,5.0683051201791205,0.5187171387233049,0.36896720454500004,0.0,5.307620028707765,0.2653810014353883,0.0260660929067434,5.0683051201791205,14.897870028707764,1.437730075253
7/4/2001,1.005131306378604,0.9019201396843797,0.553214662308604,0.45191664407,0.0,0.9204479867240036,0.046022399336200184,0.02749455229657623,0.9019201396843797,12.972290735605156,1.456257922292624
7/5/2001,1.0027706602794855,0.1774268778122236,0.5285334235444854,0.474237236735,0.0,0.15929558547954165,0.007964779273977082,0.02609607160665904,0.1774268778122236,11.81022448984613,1.438126629959942
7/6/2001,1.014251439569164,0.035755539751266135,0.5115611695991639,0.50269026997,0.0,0.012008961072217945,0.0006004480536108974,0.024347026732659087,0.035755539751266135,10.783964089204748,1.4143800512808937
7/7/2001,0.9815056218826507,0.022764531795662506,0.4716390778476507,0.509866544035,0.0,8.991984674284392e-06,4.4959923371421964e-07,0.022755989410221937,0.022764531795662506,9.802449475337422,1.3916245114699055
7/8/2001,0.8910527189142312,0.021337115122293016,0.4233085095104353,0.4677442094037959,0.0,0.0,0.0,0.021337115122293016,0.021337115122293016,8.91139675642319,1.3702873963476125
7/9/2001,0.8201062802038004,0.0200651522044682,0.38960429584485007,0.4305019843589504,0.0,0.0,0.0,0.0200651522044682,0.0200651522044682,8.09129047621939,1.3502222441431444
7/10/2001,0.7569034396517138,0.018919403400310435,0.3595787994145937,0.39732464023712016,0.0,0.0,0.0,0.018919403400310435,0.018919403400310435,7.334387036567676,1.331302840742834
7/11/2001,0.6912190177385366,0.017882805870448142,0.32837438900439664,0.3628446287341399,0.0,0.0,0.0,0.017882805870448142,0.017882805870448142,6.64316801882914,1.313420034872386
7/12/2001,0.6212760324796178,0.016941161395531937,0.295146881571682,0.32612915090793587,0.0,0.0,0.0,0.016941161395531937,0.016941161395531937,6.021891986349522,1.296478873476854
7/13/2001,0.5645331508807734,0.016082572939362605,0.26819028952603674,0.2963428613547367,0.0,0.0,0.0,0.016082572939362605,0.016082572939362605,5.457358835468749,1.2803963005374914
7/14/2001,0.5141455153745284,0.015297003646013557,0.24425285638527466,0.2698926589892537,0.0,0.0,0.0,0.015297003646013557,0.015297003646013557,4.9432133200942205,1.2650992968914778
7/15/2001,0.46799431957306664,0.014575932450189984,0.22232801008589256,0.24566630948717408,0.0,0.0,0.0,0.014575932450189984,0.014575932450189984,4.475219000521154,1.2505233644412879
7/16/2001,0.4116679831876292,0.0139120826671565,0.1955693043489787,0.2160986788386505,0.0,0.0,0.0,0.0139120826671565,0.0139120826671565,4.063551017333524,1.2366112817741313
7/17/2001,0.36103375809373417,0.013299206273725224,0.17151472497366374,0.18951903312007043,0.0,0.0,0.0,0.013299206273725224,0.013299206273725224,3.70251725923979,1.223312075500406
7/18/2001,0.33802216369569105,0.012731911091642666,0.16058270768745425,0.17743945600823677,0.0,0.0,0.0,0.012731911091642666,0.012731911091642666,3.3644950955440986,1.2105801644087635
7/19/2001,0.30376836652613537,0.012205521314606217,0.14430990640742913,0.15945846011870624,0.0,0.0,0.0,0.012205521314606217,0.012205521314606217,3.060726729017963,1.1983746430941573
7/20/2001,0.2761853676985282,0.011715964164696233,0.13120617205625618,0.144979195642272,0.0,0.0,0.0,0.011715964164696233,0.011715964164696233,2.7845413613194347,1.186658678929461
7/21/2001,0.257758481009688,0.011259677183875732,0.12245219176575728,0.1353062892439307,0.0,0.0,0.0,0.011259677183875732,0.011259677183875732,2.5267828803097467,1.1753990017455853
7/22/2001,0.2389432946454253,0.010833531940307338,0.1135137436504514,0.1254295509949739,0.0,0.0,0.0,0.010833531940307338,0.010833531940307338,2.2878395856643214,1.164565469805278
7/23/2001,0.21298574609785115,0.010434770881860714,0.10118220483913665,0.11180354125871451,0.0,0.0,0.0,0.010434770881860714,0.010434770881860714,2.07485383956647,1.1541306989234175
7/24/2001,0.18686135376156404,0.01006095478766042,0.08877140428042805,0.09808994948113597,0.0,0.0,0.0,0.01006095478766042,0.01006095478766042,1.8879924858049062,1.144069744135757
7/25/2001,0.16784589149264245,0.00970991881485782,0.07973781196894564,0.08810807952369683,0.0,0.0,0.0,0.00970991881485782,0.00970991881485782,1.7201465943122638,1.1343598253208993
7/26/2001,0.14817182258510805,0.009379735556466547,0.07039133828846342,0.07778048429664464,0.0,0.0,0.0,0.009379735556466547,0.009379735556466547,1.5719747717271557,1.1249800897644326
7/27/2001,0.13647833252673164,0.009068683849269388,0.0648361632213607,0.07164216930537094,0.0,0.0,0.0,0.009068683849269388,0.009068683849269388,1.4354964392004241,1.1159114059151634
7/28/2001,0.12395346455972173,0.00877522232199334,0.05888602909530088,0.06506743546442086,0.0,0.0,0.0,0.00877522232199334,0.00877522232199334,1.3115429746407024,1.1071361835931701
7/29/2001,0.11585853525116029,0.008497966870476268,0.055040406510393734,0.06081812874076655,0.0,0.0,0.0,0.008497966870476268,0.008497966870476268,1.195684439389542,1.0986382167226938
7/30/2001,0.10454606276280146,0.00823567140126747,0.04966623979020227,0.05487982297259919,0.0,0.0,0.0,0.00823567140126747,0.00823567140126747,1.0911383766267406,1.0904025453214263
7/31/2001,0.09518088023692642,0.007987211307632271,0.04521716357712253,0.04996371665980389,0.0,0.0,0.0,0.007987211307632271,0.007987211307632271,0.9959574963898142,1.082415334013794
