date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
10/14/2001,0.15804697703923576,2.5375165819274478e-40,0.06900345501955672,0.0,0.0,0.0,0.0,5.8508892357395065e-06,0.15804112615000002,0.0,0.0,0.03496637747896732,0.06900345501955672,2.5375165819274478e-40,5.8508892357395065e-06,303.8484904516968,-3.096722026158148,-79.71673802897345
10/15/2001,0.16403741059461788,3.124941567084603e-36,0.06900345501955672,0.0,0.0,0.0,0.0,2.9254446178697533e-06,0.16403448515000002,0.0,0.0,0.033381435209555096,0.06900345501955672,3.124941567084603e-36,2.9254446178697533e-06,304.01252493684683,-3.130103461367703,-79.75236004878346
10/16/2001,0.14836574072230896,7.881744153138405e-45,0.06900345501955672,0.0,0.0,0.0,0.0,1.4627223089348766e-06,0.14836427800000002,0.0,0.0,0.031876683268411574,0.06900345501955672,7.881744153138405e-45,1.4627223089348766e-06,304.1608892148468,-3.1619801446361144,-79.7894868205346
10/17/2001,0.1402319776111545,0.0,0.06900345501955672,0.0,0.0,0.0,0.0,7.313611544674383e-07,0.14023124625000002,0.0,0.0,0.03044617839752231,0.06900345501955672,0.0,7.313611544674383e-07,304.3011204610968,-3.192426323033637,-79.82804409715663
10/18/2001,0.14479803097945457,7.705756667719872e-46,0.06900345501955672,0.0,0.0,0.0,0.0,3.98879454545007e-07,0.14479763210000002,0.0,0.0,0.0290868745108493,0.06900345501955672,7.705756667719872e-46,3.324816999224313e-07,304.4459180931968,-3.2215131975444864,-79.86796067766534
10/19/2001,0.15060949889084999,1.0957128400059887e-35,0.06900345501955672,0.0,0.0,0.0,0.0,1.6624084996121566e-07,0.15060933265,0.0,0.0,0.027794654909468964,0.06900345501955672,1.0957128400059887e-35,1.6624084996121566e-07,304.5965274258468,-3.2493078524539554,-79.90916947777542
10/20/2001,0.148828149070425,1.4786762556495257e-40,0.06900345501955672,0.0,0.0,0.0,0.0,8.312042498060783e-08,0.14882806595,0.0,0.0,0.026567900489994346,0.06900345501955672,1.4786762556495257e-40,8.312042498060783e-08,304.7453554917968,-3.2758757529439495,-79.95160503230498
10/21/2001,0.1463720176102125,1.0336199233698387e-46,0.06900345501955672,0.0,0.0,0.0,0.0,4.1560212490303914e-08,0.14637197605000002,0.0,0.0,0.025401633314000346,0.06900345501955672,1.0336199233698387e-46,4.1560212490303914e-08,304.89172746784675,-3.30127738625795,-79.99520685401053
10/22/2001,0.14822353368010624,2.6426852970447395e-45,0.06900345501955672,0.0,0.0,0.0,0.0,2.0780106245151957e-08,0.1482235129,0.0,0.0,0.02429341542295783,0.06900345501955672,2.6426852970447395e-45,2.0780106245151957e-08,305.03995098074677,-3.325570801680908,-80.03991689360713
10/23/2001,0.14821046559005313,4.343335432000702e-46,0.06900345501955672,0.0,0.0,0.0,0.0,1.0390053122575979e-08,0.1482104552,0.0,0.0,0.023240357707499156,0.06900345501955672,4.343335432000702e-46,1.0390053122575979e-08,305.18816143594677,-3.348811159388407,-80.08567999091919
10/24/2001,0.14981105769502656,1.3133236753994488e-54,0.06900345501955672,0.0,0.0,0.0,0.0,5.195026561287989e-09,0.1498110525,0.0,0.0,0.022239714638073286,0.06900345501955672,1.3133236753994488e-54,5.195026561287989e-09,305.3379724884468,-3.3710508740264804,-80.13244373130067
10/25/2001,0.14339703649751329,3.993261847425681e-52,0.06900345501955672,0.0,0.0,0.0,0.0,2.5975132806439946e-09,0.1433970339,0.0,0.0,0.021288877340464515,0.06900345501955672,3.993261847425681e-52,2.5975132806439946e-09,305.48136952234677,-3.392339751366945,-80.18015830897976
10/26/2001,0.13354280379875663,8.727288991630958e-41,0.06900345501955672,0.0,0.0,0.0,0.0,1.2987566403219973e-09,0.1335428025,0.0,0.0,0.02038537201752969,0.06900345501955672,8.727288991630958e-41,1.2987566403219973e-09,305.6149123248468,-3.4127251233844746,-80.22877639198178
10/27/2001,0.13102595449937834,7.99902656089064e-41,0.06900345501955672,0.0,0.0,0.0,0.0,6.493783201609987e-10,0.13102595385000002,0.0,0.0,0.019526832331767677,0.06900345501955672,7.99902656089064e-41,6.493783201609987e-10,305.74593827869677,-3.4322519557162425,-80.27825301466957
10/28/2001,0.13202386487468917,1.9767299077280733e-46,0.06900345501955672,0.0,0.0,0.0,0.0,3.2468916008049933e-10,0.13202386455,0.0,0.0,0.018710243293966568,0.06900345501955672,1.9767299077280733e-46,3.2468916008049933e-10,305.87796214324675,-3.4509621990102093,-80.32854622639516
10/29/2001,0.12708418476744743,5.49783151093923e-52,0.06900345501955672,0.0,0.0,0.0,0.0,1.6744741028203278e-10,0.1270841846,0.0,0.0,0.017935081435854736,0.06900345501955672,5.49783151093923e-52,1.5724174979846655e-10,306.00504632784674,-3.468897280446064,-80.37961459997886
10/30/2001,0.12388564758238649,5.311590313731457e-44,0.06900345501955672,0.0,0.0,0.0,0.0,8.238648936558464e-11,0.1238856475,0.0,0.0,0.017199278378813364,0.06900345501955672,5.311590313731457e-44,7.485526043288191e-11,306.12893197534675,-3.4860965588248773,-80.43141877661961
10/31/2001,0.12337189419420391,4.2670298358457725e-53,0.06900345501955672,0.0,0.0,0.0,0.0,4.420390574377107e-11,0.12337189415000001,0.0,0.0,0.016499322634226186,0.06900345501955672,4.2670298358457725e-53,3.0651354689110835e-11,306.25230386949676,-3.5025958814591034,-80.48392290900495
11/1/2001,0.12683580650414938,7.22844651138297e-50,0.06900345501955672,0.0,0.0,0.0,0.0,5.4149379553946744e-11,0.12683580645,0.0,0.0,0.01583343378174536,0.06900345501955672,7.22844651138297e-50,-2.349802486483591e-11,306.37913967594676,-3.518429315240849,-80.53709293024276
11/2/2001,0.12395405135820506,4.416304618875802e-60,0.06900345501955672,0.0,0.0,0.0,0.0,8.205067467731939e-12,0.12395405135,0.0,0.0,0.015201462861022877,0.06900345501955672,4.416304618875802e-60,-3.170309233256785e-11,306.50309372729674,-3.533630778101872,-80.5908949224013
11/3/2001,0.12149663171978012,1.96944974584826e-54,0.06900345501955672,0.0,0.0,0.0,0.0,1.978010682774525e-11,0.12149663170000001,0.0,0.0,0.014601716649440297,0.06900345501955672,1.96944974584826e-54,-5.14831991603131e-11,306.6245903589967,-3.548232494751312,-80.64529666077142
11/4/2001,0.12225340244429844,3.5249163060436504e-44,0.06900345501955672,0.0,0.0,0.0,0.0,4.429843682339976e-11,0.1222534024,0.0,0.0,0.014031051203153795,0.06900345501955672,3.5249163060436504e-44,-9.578163598371286e-11,306.74684376139675,-3.562263545954466,-80.70026906458783
11/5/2001,0.11970480579034035,7.000994542589799e-36,0.06900345501955672,0.0,0.0,0.0,0.0,4.034034046370665e-11,0.11970480575,0.0,0.0,0.013488023267482989,0.06900345501955672,7.000994542589799e-36,-1.361219764474195e-10,306.86654856714676,-3.5757515692219486,-80.7557844963399
11/6/2001,0.11597426105108653,2.6322413802066503e-56,0.06900345501955672,0.0,0.0,0.0,0.0,1.0865289119711186e-12,0.11597426105,0.0,0.0,0.012973557359333449,0.06900345501955672,2.6322413802066503e-56,-1.3720850535939063e-10,306.98252282819675,-3.588725126581282,-80.81181439400012
11/7/2001,0.11583131430968827,1.7318152529124057e-55,0.06900345501955672,0.0,0.0,0.0,0.0,9.688268825932109e-12,0.1158313143,0.0,0.0,0.012483931585753108,0.06900345501955672,1.7318152529124057e-55,-1.4689677418532275e-10,307.09835414249676,-3.601209058167035,-80.86833391743393
11/8/2001,0.11456282998656997,3.82824403363438e-36,0.06900345501955672,0.0,0.0,0.0,0.0,3.6569972491755804e-11,0.11456282995,0.0,0.0,0.012017914251434971,0.06900345501955672,3.82824403363438e-36,-1.8346674667707857e-10,307.21291697244675,-3.6132269724184702,-80.92531945820205
11/9/2001,0.10385169543427789,3.1574245438026335e-36,0.06900345501955672,0.0,0.0,0.0,0.0,3.427787461651e-11,0.10385169540000001,0.0,0.0,0.011575856017238855,0.06900345501955672,3.1574245438026335e-36,-2.1774462129358857e-10,307.31676866784676,-3.6248028284357092,-80.98274705720438
11/10/2001,0.09736804843237584,1.2739665392483997e-50,0.06900345501955672,0.0,0.0,0.0,0.0,3.2375838240296004e-11,0.0973680484,0.0,0.0,0.011155801966139366,0.06900345501955672,1.2739665392483997e-50,-2.501204595338846e-10,307.4141367162468,-3.6359586304018485,-81.04059471025779
11/11/2001,0.09555110720507212,1.3636903553597945e-53,0.06900345501955672,0.0,0.0,0.0,0.0,5.072128730042669e-12,0.0955511072,0.0,0.0,0.010757410347569276,0.06900345501955672,1.3636903553597945e-53,-2.5519258826392727e-10,307.50968782344677,-3.6467160407494177,-81.09884075492978
11/12/2001,0.09709697518052537,1.7972912434506836e-36,0.06900345501955672,0.0,0.0,0.0,0.0,3.0525375802534194e-11,0.09709697515,0.0,0.0,0.010377336009398951,0.06900345501955672,1.7972912434506836e-36,-2.857179640664615e-10,307.6067847985968,-3.6570933767588167,-81.15746687393994
11/13/2001,0.10034413682916653,1.7794582721977152e-44,0.06900345501955672,0.0,0.0,0.0,0.0,2.916651012069342e-11,0.10034413680000001,0.0,0.0,0.010017688445718285,0.06900345501955672,1.7794582721977152e-44,-3.148844741871549e-10,307.7071289353968,-3.667111065204535,-81.21645264051378
11/14/2001,0.09445876220008165,2.397898335528876e-54,0.06900345501955672,0.0,0.0,0.0,0.0,8.164093874202924e-14,0.0944587622,0.0,0.0,0.00967518743436549,0.06900345501955672,2.397898335528876e-54,-3.1496611512589695e-10,307.8015876975968,-3.6767862526389004,-81.27578090809897
11/15/2001,3.1563626800000004,2.0841967657851667e-43,0.06900345501955672,41.00181866,1.5781813400000004,2.050090933,38.951727727,1.57818134,0.0,0.0,0.0,0.10675159459421649,0.06900345501955672,2.0841967657851667e-43,37.37354638668503,307.8015876975968,-1.733446914233117,-81.2380327685243
11/16/2001,2.929561590000003,4.045552861762942e-50,0.06900345501955672,47.875219205,1.464780795000003,2.3937609602500003,45.48145824475,1.464780795,0.0,2.597363647791802e-05,0.0,0.2153249417247813,0.06900345501955672,4.045552861762942e-50,81.39019786279854,307.80156172396033,0.44498910429210214,-81.09171128181909
11/17/2001,1.448770959,5.2974976448106585e-40,0.06900345501955672,0.0,0.0,0.0,0.0,1.448770959,0.0,0.0,0.0,0.20476355451365147,0.06900345501955672,5.2974976448106585e-40,79.94142690379854,307.80156172396033,0.24022554977845068,-80.955951182325
11/18/2001,1.702915573,4.4517374947884145e-37,0.06900345501955672,0.0,0.0,0.0,0.0,1.702915573,0.0,0.0,0.0,0.19472780432004547,0.06900345501955672,4.4517374947884145e-37,78.23851133079854,307.80156172396033,0.04549774545840521,-80.83022683302451
11/19/2001,1.917835465,2.132466958284604e-43,0.06900345501955672,0.0,0.0,0.0,0.0,1.917835465,0.0,0.0,0.0,0.18519141544999385,0.06900345501955672,2.132466958284604e-43,76.32067586579855,307.80156172396033,-0.13969366999158864,-80.71403887259407
11/20/2001,1.876325073,2.0550506646694302e-41,0.06900345501955672,0.0,0.0,0.0,0.0,1.876325073,0.0,0.0,0.0,0.1761300494105259,0.06900345501955672,2.0550506646694302e-41,74.44435079279855,307.80156172396033,-0.3158237194021145,-80.60691227820311
11/21/2001,1.266396858,1.8586190903000173e-41,0.06900345501955672,0.0,0.0,0.0,0.0,1.266396858,0.0,0.0,0.0,0.16751942820828986,0.06900345501955672,1.8586190903000173e-41,73.17795393479855,307.80156172396033,-0.48334314761040437,-80.50839630501437
11/22/2001,1.601086809,7.704216037672959e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.601086809,0.0,0.0,0.0,0.15933758597143396,0.06900345501955672,7.704216037672959e-51,71.57686712579856,307.80156172396033,-0.6426807335818383,-80.4180621740625
11/23/2001,2.018052244,5.106879219108116e-51,0.06900345501955672,0.0,0.0,0.0,0.0,2.018052244,0.0,0.0,0.0,0.1515629272693155,0.06900345501955672,5.106879219108116e-51,69.55881488179855,307.80156172396033,-0.7942436608511538,-80.33550270181274
11/24/2001,2.016111428,2.7956122907613296e-51,0.06900345501955672,0.0,0.0,0.0,0.0,2.016111428,0.0,0.0,0.0,0.14417522113383183,0.06900345501955672,2.7956122907613296e-51,67.54270345379855,307.80156172396033,-0.9384188819849857,-80.26033093569846
11/25/2001,1.987890887,5.7633071887673e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.987890887,0.0,0.0,0.0,0.1371555868161681,0.06900345501955672,5.7633071887673e-51,65.55481256679855,307.80156172396033,-1.0755744688011537,-80.19217880390185
11/26/2001,2.022094751,1.7445986454822413e-51,0.06900345501955672,0.0,0.0,0.0,0.0,2.022094751,0.0,0.0,0.0,0.13048436178997067,0.06900345501955672,1.7445986454822413e-51,63.53271781579855,307.80156172396033,-1.2060588305911244,-80.13069789713144
11/27/2001,1.834158194,3.9978026541280964e-46,0.06900345501955672,0.0,0.0,0.0,0.0,1.834158194,0.0,0.0,0.0,0.12414578700563668,0.06900345501955672,3.9978026541280964e-46,61.69855962179855,307.80156172396033,-1.330204617596761,-80.07555556514536
11/28/2001,2.5860656459999998,7.64656915082534e-48,0.06900345501955672,3.426967177,1.2930328229999999,0.17134835885,3.25561881815,1.293032823,0.0,4.409644825001946e-14,0.0,0.1262639394318973,0.06900345501955672,7.64656915082534e-48,63.66114561694851,307.8015617239603,-1.2851201981786584,-80.01829508073303
11/29/2001,1.172166003,1.6439933625547238e-57,0.06900345501955672,0.0,0.0,0.0,0.0,1.172166003,0.0,0.0,0.0,0.12013518699477187,0.06900345501955672,1.6439933625547238e-57,62.48897961394851,307.8015617239603,-1.4052553851734302,-79.96716334875781
11/30/2001,1.367799653,1.570658693240315e-60,0.06900345501955672,0.0,0.0,0.0,0.0,1.367799653,0.0,0.0,0.0,0.11431165189405273,0.06900345501955672,1.570658693240315e-60,61.12117996094851,307.8015617239603,-1.519567037067483,-79.9218551518833
12/1/2001,2.609021772000001,7.601046229922953e-39,0.06900345501955672,9.885489113999999,1.304510886000001,0.49427445569999995,9.391214658299997,1.304510886,0.0,3.079524592525792e-11,0.0,0.13226165361848533,0.06900345501955672,7.601046229922953e-39,69.20788373321771,307.80156172392947,-1.1575542349859682,-79.85859695328438
12/2/2001,1.9786114020000003,5.578308643695259e-53,0.06900345501955672,4.130694299,0.9893057010000001,0.20653471495,3.92415958405,0.989305701,0.0,2.3556896789382213e-10,0.0,0.13564744068656345,0.06900345501955672,5.578308643695259e-53,72.14273761603215,307.8015617236939,-1.0866669607225317,-79.79195296761736
12/3/2001,2.345586256,3.608070348565559e-41,0.06900345501955672,0.717206872,1.172793128,0.035860343600000004,0.6813465284,1.172793128,0.0,2.5137174504862346e-11,0.0,0.13075568779013155,0.06900345501955672,3.608070348565559e-41,71.65129101640701,307.8015617236688,-1.1815623049126631,-79.73020073484679
12/4/2001,1.55239195,5.05855356061749e-46,0.06900345501955672,0.0,0.0,0.0,0.0,1.55239195,0.0,0.0,0.0,0.12440365786184318,0.06900345501955672,5.05855356061749e-46,70.09889906640701,307.8015617236688,-1.3059659627745064,-79.6748005320045
12/5/2001,1.788609478,1.8460628642528792e-40,0.06900345501955672,0.0,0.0,0.0,0.0,1.788609478,0.0,0.0,0.0,0.11836772410471118,0.06900345501955672,1.8460628642528792e-40,68.31028958840702,307.8015617236688,-1.4243336868792176,-79.62543626291934
12/6/2001,1.775387194,2.6885619074434683e-53,0.06900345501955672,0.0,0.0,0.0,0.0,1.775387194,0.0,0.0,0.0,0.11263216394176315,0.06900345501955672,2.6885619074434683e-53,66.53490239440701,307.8015617236688,-1.5369658508209807,-79.58180755399712
12/7/2001,1.754828296,4.110571024326374e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.754828296,0.0,0.0,0.0,0.10718216653766961,0.06900345501955672,4.110571024326374e-51,64.78007409840701,307.8015617236688,-1.6441480173586502,-79.54362884247901
12/8/2001,3.013151014000001,4.0578220777683346e-47,0.06900345501955672,10.133424493,1.5065755070000009,0.50667122465,9.626753268349999,1.506575507,0.0,1.223882017469244e-09,0.0,0.1260759896890133,0.06900345501955672,4.0578220777683346e-47,72.90025185853312,307.8015617224449,-1.2635527823976636,-79.48655630780955
12/9/2001,2.0188652200000003,6.351855056490052e-51,0.06900345501955672,3.73056739,1.0094326100000002,0.1865283695,3.5440390205,1.00943261,0.0,5.548368402552454e-09,0.0,0.12881900218805933,0.06900345501955672,6.351855056490052e-51,75.43485826348476,307.8015617168965,-1.205843415085723,-79.42674076064105
12/10/2001,1.317268706,7.820756643424927e-46,0.06900345501955672,0.0,0.0,0.0,0.0,1.317268706,0.0,0.0,0.0,0.12256341111307645,0.06900345501955672,7.820756643424927e-46,74.11758955748476,307.8015617168965,-1.3284068261987994,-79.37318080454753
12/11/2001,1.383023572,2.859243838607915e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.383023572,0.0,0.0,0.0,0.11661923904113405,0.06900345501955672,2.859243838607915e-51,72.73456598548476,307.8015617168965,-1.4450260652399334,-79.32556502052596
12/12/2001,2.64332508,2.291185682704893e-47,0.06900345501955672,0.29833746000000017,1.32166254,0.01491687300000001,0.28342058700000017,1.32166254,0.0,1.0933367287362612e-11,0.0,0.11167934252393426,0.06900345501955672,2.291185682704893e-47,71.69632403247383,307.8015617168856,-1.5417885347638676,-79.28288913302158
12/13/2001,1.562267002,3.0606661218292747e-44,0.06900345501955672,0.0,0.0,0.0,0.0,1.562267002,0.0,0.0,0.0,0.10627678667200856,0.06900345501955672,3.0606661218292747e-44,70.13405703047383,307.8015617168856,-1.648065321435876,-79.24561580136913
12/14/2001,1.447027396,1.9160571977571317e-42,0.06900345501955672,0.0,0.0,0.0,0.0,1.447027396,0.0,0.0,0.0,0.10114309210351602,0.06900345501955672,1.9160571977571317e-42,68.68702963447383,307.8015617168856,-1.749208413539392,-79.21347616428517
12/15/2001,1.529434599,1.5720140024292363e-32,0.06900345501955672,0.0,0.0,0.0,0.0,1.529434599,0.0,0.0,0.0,0.09626495356776299,0.06900345501955672,1.5720140024292363e-32,67.15759503547383,307.8015617168856,-1.845473367107155,-79.18621466573697
12/16/2001,1.648472835,3.2973741142950977e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.648472835,0.0,0.0,0.0,0.09162959522575365,0.06900345501955672,3.2973741142950977e-51,65.50912220047383,307.8015617168856,-1.9371029623329088,-79.16358852553077
12/17/2001,1.610373403,6.319927915974717e-44,0.06900345501955672,0.0,0.0,0.0,0.0,1.610373403,0.0,0.0,0.0,0.087224989491123,0.06900345501955672,6.319927915974717e-44,63.89874879747383,307.8015617168856,-2.0243279518240316,-79.1453669910592
12/18/2001,1.479653343,2.083202598632598e-44,0.06900345501955672,0.0,0.0,0.0,0.0,1.479653343,0.0,0.0,0.0,0.08303956145904218,0.06900345501955672,2.083202598632598e-44,62.419095454473826,307.8015617168856,-2.107367513283074,-79.13133088461971
12/19/2001,1.49307658,1.6060097609070852e-33,0.06900345501955672,0.0,0.0,0.0,0.0,1.49307658,0.0,0.0,0.0,0.0790624542526214,0.06900345501955672,1.6060097609070852e-33,60.926018874473826,307.8015617168856,-2.186429967535695,-79.12127188538665
12/20/2001,1.439367884,1.554720395992008e-47,0.06900345501955672,0.0,0.0,0.0,0.0,1.439367884,0.0,0.0,0.0,0.0752832709469247,0.06900345501955672,1.554720395992008e-47,59.48665099047383,307.8015617168856,-2.2617132384826197,-79.11499206945928
12/21/2001,1.482867227,2.903843418981778e-34,0.06900345501955672,0.0,0.0,0.0,0.0,1.482867227,0.0,0.0,0.0,0.07169237956608814,0.06900345501955672,2.903843418981778e-34,58.00378376347383,307.8015617168856,-2.3334056180487077,-79.11230314491274
12/22/2001,1.611723275,5.7997171513493746e-46,0.06900345501955672,0.0,0.0,0.0,0.0,1.611723275,0.0,0.0,0.0,0.06828010166555976,0.06900345501955672,5.7997171513493746e-46,56.392060488473824,307.8015617168856,-2.4016857197142674,-79.11302649826673
12/23/2001,1.574776675,1.1972166024861774e-53,0.06900345501955672,0.0,0.0,0.0,0.0,1.574776675,0.0,0.0,0.0,0.06503768267200803,0.06900345501955672,1.1972166024861774e-53,54.81728381347382,307.8015617168856,-2.4667234023862754,-79.11699227061429
12/24/2001,1.402649353,3.969715260892268e-49,0.06900345501955672,0.0,0.0,0.0,0.0,1.402649353,0.0,0.0,0.0,0.061956489141732955,0.06900345501955672,3.969715260892268e-49,53.41463446047382,307.8015617168856,-2.528679891528008,-79.12403923649211
12/25/2001,1.260622533,2.4385628679087965e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.260622533,0.0,0.0,0.0,0.059028918767086914,0.06900345501955672,2.4385628679087965e-51,52.15401192747382,307.8015617168856,-2.587708810295095,-79.13401377274458
12/26/2001,1.298285455,2.6440702270159215e-42,0.06900345501955672,0.0,0.0,0.0,0.0,1.298285455,0.0,0.0,0.0,0.05624678688216489,0.06900345501955672,2.6440702270159215e-42,50.85572647247382,307.8015617168856,-2.64395559717726,-79.14677044088197
12/27/2001,1.398051262,5.134525344457363e-56,0.06900345501955672,0.0,0.0,0.0,0.0,1.398051262,0.0,0.0,0.0,0.05360344597784117,0.06900345501955672,5.134525344457363e-56,49.457675210473816,307.8015617168856,-2.6975590431551013,-79.16217044992368
12/28/2001,1.476147025,7.008743535229929e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.476147025,0.0,0.0,0.0,0.051091419935313846,0.06900345501955672,7.008743535229929e-51,47.98152818547381,307.8015617168856,-2.748650463090415,-79.18008248500792
12/29/2001,1.498361487,1.019521119609107e-46,0.06900345501955672,0.0,0.0,0.0,0.0,1.498361487,0.0,0.0,0.0,0.048704628830642215,0.06900345501955672,1.019521119609107e-46,46.483166698473816,307.8015617168856,-2.797355091921057,-79.20038131119684
12/30/2001,1.39688951,0.0,0.06900345501955672,0.0,0.0,0.0,0.0,1.39688951,0.0,0.0,0.0,0.046437170018084103,0.06900345501955672,0.0,45.086277188473815,307.8015617168856,-2.843792261939141,-79.22294759619831
12/31/2001,1.273015728,0.0,0.06900345501955672,0.0,0.0,0.0,0.0,1.273015728,0.0,0.0,0.0,0.044281934291039216,0.06900345501955672,0.0,43.81326146047382,307.8015617168856,-2.88807419623018,-79.24766911692683
1/1/2002,0.974141488,6.039148406701041e-40,0.06900345501955672,0.0,0.0,0.0,0.0,0.974141488,0.0,0.0,0.0,0.04223397239588333,0.06900345501955672,6.039148406701041e-40,42.83911997247382,307.8015617168856,-2.9303081686260635,-79.2744385995505
1/2/2002,1.009781435,1.6225365989744204e-56,0.06900345501955672,0.0,0.0,0.0,0.0,1.009781435,0.0,0.0,0.0,0.04028733003794233,0.06900345501955672,1.6225365989744204e-56,41.82933853747382,307.8015617168856,-2.970595498664006,-79.30315472453212
1/3/2002,1.100893232,1.6854330313327358e-44,0.06900345501955672,0.0,0.0,0.0,0.0,1.100893232,0.0,0.0,0.0,0.03843881095255583,0.06900345501955672,1.6854330313327358e-44,40.72844530547382,307.8015617168856,-3.009034309616562,-79.33371936859912
1/4/2002,1.148843032,9.956824444577827e-61,0.06900345501955672,0.0,0.0,0.0,0.0,1.148843032,0.0,0.0,0.0,0.03668168366068738,0.06900345501955672,9.956824444577827e-61,39.57960227347382,307.8015617168856,-3.0457159932772493,-79.36604113995799
1/5/2002,1.31401326,3.1698704922702662e-43,0.06900345501955672,0.0,0.0,0.0,0.0,1.31401326,0.0,0.0,0.0,0.035011158485628024,0.06900345501955672,3.1698704922702662e-43,38.265589013473814,307.8015617168856,-3.0807271517628774,-79.40003343649191
1/6/2002,1.405791999,3.68527950135341e-43,0.06900345501955672,0.0,0.0,0.0,0.0,1.405791999,0.0,0.0,0.0,0.03342524707178198,0.06900345501955672,3.68527950135341e-43,36.85979701447381,307.8015617168856,-3.1141523988346593,-79.43561164443969
1/7/2002,1.456465786,8.840609016523112e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.456465786,0.0,0.0,0.0,0.03191791173288323,0.06900345501955672,8.840609016523112e-51,35.40333122847381,307.8015617168856,-3.1460703105675427,-79.47269718772637
1/8/2002,1.490822183,1.395420732161534e-46,0.06900345501955672,0.0,0.0,0.0,0.0,1.490822183,0.0,0.0,0.0,0.03048477625488133,0.06900345501955672,1.395420732161534e-46,33.91250904547381,307.8015617168856,-3.176555086822424,-79.51121586649104
1/9/2002,1.654062737,9.956824444577827e-61,0.06900345501955672,0.0,0.0,0.0,0.0,1.654062737,0.0,0.0,0.0,0.02912412909144085,0.06900345501955672,9.956824444577827e-61,32.258446308473815,307.8015617168856,-3.205679215913865,-79.55109519241915
1/10/2002,1.748087178,1.129476625537874e-35,0.06900345501955672,0.0,0.0,0.0,0.0,1.748087178,0.0,0.0,0.0,0.02783005727766981,0.06900345501955672,1.129476625537874e-35,30.510359130473816,307.8015617168856,-3.233509273191535,-79.59226859016104
1/11/2002,1.59406613,3.2281568285441403e-55,0.06900345501955672,0.0,0.0,0.0,0.0,1.59406613,0.0,0.0,0.0,0.026601538882809184,0.06900345501955672,3.2281568285441403e-55,28.916293000473814,307.8015617168856,-3.2601108120743443,-79.6346705062978
1/12/2002,1.392490853,0.0,0.06900345501955672,0.0,0.0,0.0,0.0,1.392490853,0.0,0.0,0.0,0.025433597175362196,0.06900345501955672,0.0,27.523802147473816,307.8015617168856,-3.2855444092497064,-79.67824036414198
1/13/2002,1.551847579,4.6324191832641986e-48,0.06900345501955672,0.0,0.0,0.0,0.0,1.551847579,0.0,0.0,0.0,0.024323788322633058,0.06900345501955672,4.6324191832641986e-48,25.971954568473816,307.8015617168856,-3.3098681975723396,-79.7229200308389
1/14/2002,1.608483529,3.731703108790609e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.608483529,0.0,0.0,0.0,0.0232692188335704,0.06900345501955672,3.731703108790609e-51,24.363471039473815,307.8015617168856,-3.33313741640591,-79.7686542670249
1/15/2002,1.653384061,1.2605088375554042e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.653384061,0.0,0.0,0.0,0.02226713923734023,0.06900345501955672,1.2605088375554042e-51,22.710086978473814,307.8015617168856,-3.35540455564325,-79.81539058280711
1/16/2002,1.788156422,1.7139348547922827e-55,0.06900345501955672,0.0,0.0,0.0,0.0,1.788156422,0.0,0.0,0.0,0.021314936914202897,0.06900345501955672,1.7139348547922827e-55,20.921930556473814,307.8015617168856,-3.376719492557453,-79.86307910091247
1/17/2002,1.882621796,1.0949831249581539e-40,0.06900345501955672,0.0,0.0,0.0,0.0,1.882621796,0.0,0.0,0.0,0.020410129111278152,0.06900345501955672,1.0949831249581539e-40,19.039308760473816,307.8015617168856,-3.3971296216687312,-79.91167242682076
1/18/2002,1.952383996,9.414879756664435e-41,0.06900345501955672,0.0,0.0,0.0,0.0,1.952383996,0.0,0.0,0.0,0.019550357179092114,0.06900345501955672,9.414879756664435e-41,17.086924764473814,307.8015617168856,-3.4166799788478235,-79.96112552466123
1/19/2002,1.734714564,3.803044519242658e-35,0.06900345501955672,0.0,0.0,0.0,0.0,1.734714564,0.0,0.0,0.0,0.01873260431077017,0.06900345501955672,3.803044519242658e-35,15.352210200473813,307.8015617168856,-3.4354125831585938,-80.01139637537001
1/20/2002,1.751961953,3.034956262255705e-35,0.06900345501955672,0.0,0.0,0.0,0.0,1.751961953,0.0,0.0,0.0,0.017956330503215195,0.06900345501955672,3.034956262255705e-35,13.600248247473813,307.8015617168856,-3.453368913661809,-80.06244349988636
1/21/2002,1.768391442,1.9511670832238625e-50,0.06900345501955672,0.0,0.0,0.0,0.0,1.768391442,0.0,0.0,0.0,0.01721946712663263,0.06900345501955672,1.9511670832238625e-50,11.831856805473812,307.8015617168856,-3.470588380788442,-80.11422748777927
