date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
5/7/2001,1.852264098,0.19588042836099995,0.0,0.926132049,3.94,0.0,0.0,0.0,0.926132049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19588042836099995,1.1621410821407583e-06,9.07803540058907,8.19907260661792,19.635002432977537,20.39023122759408,20.339771671827172,2.324282164281516e-05
5/8/2001,9.304345965310526,0.0,0.0,4.765328265,0.0,0.0,0.0,0.0,4.539017700310526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1068010306102458e-06,4.539017700278543,8.19907260661792,19.635002432977537,20.39023122759408,20.339771671827172,2.2136020612204915e-05
5/9/2001,7.134085636192726,0.0,0.0,4.864576786,0.0,0.0,0.0,0.0,2.269508850192726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0540962196288054e-06,2.269508850085817,8.19907260661792,19.635002432977537,20.39023122759408,20.339771671827172,2.108192439257611e-05
5/10/2001,6.093236783069636,0.0,0.0,4.958482358,0.0,0.0,0.0,0.0,1.1347544250696358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0039011615512432e-06,1.1347544250161812,8.19907260661792,19.635002432977537,20.39023122759408,20.339771671827172,2.0078023231024865e-05
5/11/2001,5.50811977250065,0.0,0.0,4.94074256,0.0,0.0,0.0,0.0,0.5673772125006493,1.7456029363921467e-206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560963443345174e-07,0.5673772125155319,8.19907260661792,19.635002432977537,20.39023122759408,20.339771671827172,1.9121926886690347e-05
5/12/2001,5.313294226259246,0.0,0.0,5.02960562,0.0,0.0,0.0,0.0,0.28368860625924647,2.845007663297261e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105679469852546e-07,0.2836886062562854,8.19907260661792,19.635002432977537,20.39023122759408,20.339771671827172,1.8211358939705092e-05
5/13/2001,5.145104999127582,0.0,0.0,5.003260696,0.0,0.0,0.0,0.0,0.14184430312758267,1.1324023968023581e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672075685573854e-07,0.14184430312870272,8.19907260661792,19.635002432977537,20.39023122759408,20.339771671827172,1.7344151371147708e-05
5/14/2001,5.3355807826055965,0.0,0.0,5.013960601,0.0,0.0,0.0,0.0,0.07092215156435136,0.2506980300412447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.259119700546528e-07,0.07092215156435136,7.948374576576675,19.635002432977537,20.39023122759408,20.339771671827172,1.6518239401093056e-05
5/15/2001,5.498141602932198,0.0,0.0,5.202552883,0.0,0.0,0.0,0.0,0.03546107578219822,0.26012764415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.865828286234788e-07,0.03546107578215314,7.688246932426675,19.635002432977537,20.39023122759408,20.339771671827172,1.5731656572469576e-05
5/16/2001,5.715150163341067,0.0,0.0,5.426113929,0.0,0.0,0.0,0.0,0.017730537891067523,0.27130569644999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.491265034509322e-07,0.01773053789108562,7.416941235976675,19.635002432977537,20.39023122759408,20.339771671827172,1.4982530069018643e-05
5/17/2001,5.744318797645543,0.0,0.0,5.462336694,0.0,0.0,0.0,0.0,0.008865268945543365,0.27311683470000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.134538128104117e-07,0.008865268945542255,7.143824401276675,19.635002432977537,20.39023122759408,20.339771671827172,1.4269076256208232e-05
5/18/2001,5.724944984472772,0.0,0.0,5.448107,0.0,0.0,0.0,0.0,0.004432634472771405,0.27240535000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794798217242016e-07,0.00443263447277085,6.871419051276676,19.635002432977537,20.39023122759408,20.339771671827172,1.3589596434484031e-05
5/19/2001,5.109509768286386,0.0,0.0,4.864089001,0.0,0.0,0.0,0.0,0.0022163172363855637,0.24320445005000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471236397373349e-07,0.002216317236385286,6.628214601226675,19.635002432977537,20.39023122759408,20.339771671827172,1.2942472794746696e-05
5/20/2001,5.490011346918193,0.0,0.0,5.227526846,0.0,0.0,0.0,0.0,0.0011081586181926329,0.2613763423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163082283212713e-07,0.0011081586181926532,6.366838258926675,19.635002432977537,20.39023122759408,20.339771671827172,1.2326164566425425e-05
5/21/2001,5.642569612659096,0.0,0.0,5.373348127,0.0,0.0,0.0,0.0,0.0005540793090963215,0.26866740635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.869602174488298e-07,0.0005540793090963317,6.098170852576676,19.635002432977537,20.39023122759408,20.339771671827172,1.1739204348976595e-05
5/22/2001,5.327663798404547,0.0,0.0,5.073701675,0.0,0.0,0.0,0.0,0.0002770396545481683,0.25368508375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590097309036474e-07,0.0002770396545481634,5.844485768826676,19.635002432977537,20.39023122759408,20.339771671827172,1.1180194618072947e-05
5/23/2001,5.3860684139272745,0.0,0.0,5.129457042,0.0,0.0,0.0,0.0,0.00013851982727408168,0.25647285210000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.323902199082356e-07,0.00013851982727408174,5.588012916726676,19.635002432977537,20.39023122759408,20.339771671827172,1.0647804398164712e-05
5/24/2001,5.612453595863637,0.0,0.0,5.345127939,0.0,0.0,0.0,0.0,6.925991363704086e-05,0.26725639695000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070383046745101e-07,6.925991363704088e-05,5.320756519776676,19.635002432977537,20.39023122759408,20.339771671827172,1.0140766093490203e-05
5/25/2001,0.24839267135681842,0.0,0.0,0.2365314679999999,4.8,0.0,0.0,0.0,3.4629956818520434e-05,0.011826573399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.828936234995335e-07,3.462995681852045e-05,5.308929946376677,19.635002432977537,20.39023122759408,20.339771671827172,9.657872469990669e-06
5/26/2001,5.3968759944284095,0.0,0.0,5.139865409,0.0,0.0,0.0,0.0,1.731497840926022e-05,0.25699327045000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5989868904717475e-07,1.7314978409260227e-05,5.051936675926677,19.635002432977537,20.39023122759408,20.339771671827172,9.197973780943495e-06
5/27/2001,5.422004003039205,0.0,0.0,5.163805091,0.0,0.0,0.0,0.0,8.657489204630112e-06,0.25819025455000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.379987514734998e-07,8.657489204630115e-06,4.793746421376677,19.635002432977537,20.39023122759408,20.339771671827172,8.759975029469995e-06
5/28/2001,5.619933038594602,0.0,0.0,5.352313057,0.0,0.0,0.0,0.0,4.328744602315057e-06,0.26761565285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1714166806999976e-07,4.3287446023150585e-06,4.526130768526677,19.635002432977537,20.39023122759408,20.339771671827172,8.342833361399995e-06
5/29/2001,5.520035385172301,0.0,0.0,5.257174496,0.0,0.0,0.0,0.0,2.1643723011575297e-06,0.2628587248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9727777911428546e-07,2.164372301157529e-06,4.263272043726677,19.635002432977537,20.39023122759408,20.339771671827172,7.945555582285709e-06
5/30/2001,5.392611520436151,0.0,0.0,5.135819465,0.0,0.0,0.0,0.0,1.0821861505787642e-06,0.25679097325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7835978963265286e-07,1.0821861505787646e-06,4.006481070476677,19.635002432977537,20.39023122759408,20.339771671827172,7.567195792653057e-06
5/31/2001,5.315891233093075,0.0,0.0,5.06275304,0.0,0.0,0.0,0.0,5.410930752893823e-07,0.253137652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6034265679300274e-07,5.410930752893823e-07,3.753343418476677,19.635002432977537,20.39023122759408,20.339771671827172,7.206853135860054e-06
6/1/2001,5.539735053996537,0.0,0.0,5.275937889,0.0,0.0,0.0,0.0,2.7054653764469116e-07,0.26379689445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431834826600026e-07,2.7054653764469116e-07,3.489546524026677,19.635002432977537,20.39023122759408,20.339771671827172,6.863669653200051e-06
6/2/2001,5.590087729623269,0.0,0.0,5.323892947,0.0,0.0,0.0,0.0,1.3527326882234558e-07,0.26619464735000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2684141205714536e-07,1.3527326882234558e-07,3.223351876676677,19.635002432977537,20.39023122759408,20.339771671827172,6.5368282411429056e-06
6/3/2001,5.563880375986634,0.0,0.0,5.298933627,0.0,0.0,0.0,0.0,6.763663441117278e-08,0.26494668135000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.112775352925193e-07,6.76366344111728e-08,2.958405195326677,19.635002432977537,20.39023122759408,20.339771671827172,6.225550705850386e-06
6/4/2001,5.489750420918317,0.0,0.0,5.228333702,0.0,0.0,0.0,0.0,3.38183172055864e-08,0.2614166851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.964547955166851e-07,3.38183172055864e-08,2.696988510226677,19.635002432977537,20.39023122759408,20.339771671827172,5.929095910333701e-06
6/5/2001,5.3622957403091585,0.0,0.0,5.106948308,0.0,0.0,0.0,0.0,1.69091586027932e-08,0.2553474154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82337900492081e-07,1.69091586027932e-08,2.441641094826677,19.635002432977537,20.39023122759408,20.339771671827172,5.64675800984162e-06
6/6/2001,5.589288715554579,0.0,0.0,5.323132102,0.0,0.0,0.0,0.0,8.454579301396599e-09,0.2661566051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.688932385638867e-07,8.454579301396602e-09,2.175484489726677,19.635002432977537,20.39023122759408,20.339771671827172,5.377864771277734e-06
6/7/2001,5.702122493577289,0.0,0.0,5.430592847,0.0,0.0,0.0,0.0,4.227289650698301e-09,0.27152964235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5608879863227303e-07,4.227289650698301e-09,1.903954847376677,19.635002432977537,20.39023122759408,20.339771671827172,5.121775972645461e-06
6/8/2001,5.7309355131136455,0.0,0.0,5.45803382,0.0,0.0,0.0,0.0,2.1136448253491505e-09,0.272901691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4389409393549815e-07,2.1136448253491505e-09,1.631053156376677,19.635002432977537,20.39023122759408,20.339771671827172,4.877881878709963e-06
6/9/2001,5.347794940956822,0.0,0.0,5.093138038,0.0,0.0,0.0,0.0,1.0568224126745752e-09,0.2546569019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3228008946237916e-07,1.0568224126745752e-09,1.376396254476677,19.635002432977537,20.39023122759408,20.339771671827172,4.645601789247583e-06
6/10/2001,5.471703782478411,0.0,0.0,5.211146459,0.0,0.0,0.0,0.0,5.284112063372876e-10,0.26055732295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2121913282131347e-07,5.284112063372876e-10,1.115838931526677,19.635002432977537,20.39023122759408,20.339771671827172,4.4243826564262695e-06
6/11/2001,5.556247101564206,0.0,0.0,5.291663906,0.0,0.0,0.0,0.0,2.642056031686438e-10,0.2645831953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1068488840125092e-07,2.642056031686438e-10,0.851255736226677,19.635002432977537,20.39023122759408,20.339771671827172,4.213697768025018e-06
6/12/2001,5.739655754832103,0.0,0.0,5.466338814,0.0,0.0,0.0,0.0,1.3210280158432188e-10,0.2733169407,2.500244959417455e-212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00652274667858e-07,1.3210280158432193e-10,0.577938795526677,19.635002432977537,20.39023122759408,20.339771671827172,4.01304549335716e-06
6/13/2001,5.629748443266051,0.0,0.0,5.361665184,0.0,0.0,0.0,0.0,6.605140079216097e-11,0.2680832592,6.556406398414066e-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9109740444557905e-07,6.605140079216097e-11,0.30985553632667706,19.635002432977537,20.39023122759408,20.339771671827172,3.821948088911581e-06
6/14/2001,5.417942378196365,0.0,0.0,5.26301461,0.0,0.0,0.0,0.0,3.302570039608048e-11,0.15492776816333853,1.2384416751950014e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.819975280434086e-07,3.302570039608048e-11,0.15492776816333853,19.635002432977537,20.39023122759408,20.339771671827172,3.639950560868172e-06
6/15/2001,5.057433417439906,0.0,0.0,4.967550657,0.0,0.0,0.0,0.0,1.651285019804024e-11,0.07746388408166927,0.012418876341723487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.733309790889606e-07,1.651285019804024e-11,0.07746388408166927,19.622583556635814,20.39023122759408,20.339771671827172,3.4666195817792116e-06
6/16/2001,4.909414560744115,0.0,0.0,4.858536278,0.0,0.0,0.0,0.0,8.25642509902012e-12,0.038731942040859245,0.012146340695000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6507712294186721e-07,8.25642509902012e-12,0.03873194204081002,19.610437215940813,20.39023122759408,20.339771671827172,3.3015424588373443e-06
6/17/2001,5.0225740210795236,0.0,0.0,4.990731222,0.0,0.0,0.0,0.0,4.128212549510061e-12,0.019365971020395126,0.012476828055000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.572163075636831e-07,4.1282125495100596e-12,0.019365971020414895,19.597960387885813,20.39023122759408,20.339771671827172,3.1443261512736613e-06
6/18/2001,5.1773060099722725,0.0,0.0,5.154736184,0.0,0.0,0.0,0.0,2.0641062747550298e-12,0.009682985510208054,0.012886840460000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.497298167273172e-07,2.0641062747550298e-12,0.00968298551020684,19.585073547425814,20.39023122759408,20.339771671827172,2.994596334546344e-06
6/19/2001,5.201791027658636,0.0,0.0,5.183989561,0.0,0.0,0.0,0.0,1.0320531373775149e-12,0.004841492755103724,0.012959973902500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425998254545878e-07,1.0320531373775149e-12,0.0048414927551031165,19.572113573523314,20.39023122759408,20.339771671827172,2.851996509091756e-06
6/20/2001,5.224505610900567,0.0,0.0,5.209062209,0.0,0.0,0.0,0.0,5.160265686887574e-13,0.00242074637755171,0.013022655522500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3580935757579793e-07,5.160265686887574e-13,0.0024207463775514065,19.559090918000813,20.39023122759408,20.339771671827172,2.7161871515159583e-06
6/21/2001,5.212718257201534,0.0,0.0,5.198511605,0.0,0.0,0.0,0.0,2.5801328434437867e-13,0.0012103731887756922,0.012996279012500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2934224531028372e-07,2.5801328434437877e-13,0.0012103731887757143,19.54609463898831,20.39023122759408,20.339771671827172,2.5868449062056744e-06
6/22/2001,5.224690339367017,0.0,0.0,5.211057509,0.0,0.0,0.0,0.0,1.2900664217218939e-13,0.0006051865943878516,0.013027643772500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2318309077169877e-07,1.2900664217218939e-13,0.0006051865943878627,19.533066995215812,20.39023122759408,20.339771671827172,2.4636618154339755e-06
6/23/2001,5.387814762739758,0.0,0.0,5.374076977,0.0,0.0,0.0,0.0,6.45033210860947e-14,0.00030259329719393405,0.013435192442500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173172293063798e-07,6.450332108609468e-14,0.00030259329719392863,19.51963180277331,20.39023122759408,20.339771671827172,2.346344586127596e-06
6/24/2001,5.367466703098629,0.0,0.0,5.35393058,0.0,0.0,0.0,0.0,3.225166054304734e-14,0.0001512966485969643,0.013384826450000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1173069457750457e-07,3.225166054304734e-14,0.00015129664859696434,19.50624697632331,20.39023122759408,20.339771671827172,2.2346138915500914e-06
6/25/2001,5.157370510769314,0.0,0.0,5.144433778,0.0,0.0,0.0,0.0,1.612583027152367e-14,7.564832429848216e-05,0.012861084445000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0641018531190912e-07,1.612583027152367e-14,7.564832429848218e-05,19.49338589187831,20.39023122759408,20.339771671827172,2.128203706238182e-06
6/26/2001,5.306815013489658,0.0,0.0,5.293543331,0.0,0.0,0.0,0.0,8.062915135761835e-15,3.7824162149241085e-05,0.013233858327500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0134303363038963e-07,8.062915135761835e-15,3.78241621492411e-05,19.480152033550812,20.39023122759408,20.339771671827172,2.0268606726077924e-06
6/27/2001,5.269664223208579,0.0,0.0,5.256504051,0.0,0.0,0.0,0.0,4.0314575678809175e-15,1.8912081074620546e-05,0.013141260127500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651717488608535e-08,4.0314575678809175e-15,1.8912081074620553e-05,19.46701077342331,20.39023122759408,20.339771671827172,1.930343497721707e-06
6/28/2001,5.103567557600539,0.0,0.0,5.090831024,0.0,0.0,0.0,0.0,2.0157287839404588e-15,9.456040537310275e-06,0.012727077560000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19211189391289e-08,2.0157287839404588e-15,9.456040537310278e-06,19.45428369586331,20.39023122759408,20.339771671827172,1.838422378782578e-06
6/29/2001,5.3054121093677695,0.0,0.0,5.292176939,0.0,0.0,0.0,0.0,1.0078643919702296e-15,4.72802026865514e-06,0.013230442347500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.754392279917039e-08,1.0078643919702292e-15,4.728020268655138e-06,19.44105325351581,20.39023122759408,20.339771671827172,1.7508784559834077e-06
6/30/2001,5.198860304027636,0.0,0.0,5.185893207,0.0,0.0,0.0,0.0,5.039321959851146e-16,2.3640101343275687e-06,0.012964733017500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.337516457063846e-08,5.039321959851146e-16,2.3640101343275695e-06,19.42808852049831,20.39023122759408,20.339771671827172,1.6675032914127692e-06
7/1/2001,5.164190832435067,0.0,0.0,5.151311372,0.0,0.0,0.0,0.0,2.519660979925573e-16,1.182005067163785e-06,0.012878278430000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94049186387033e-08,2.519660979925573e-16,1.1820050671637845e-06,19.41521024206831,20.39023122759408,20.339771671827172,1.5880983727740658e-06
7/2/2001,7.1072440223466025,7.166930816831999,17.722985794,0.0,3.847014206,0.6157417716533958,10.0,7.1072440223466025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166930816831999,7.562373203686029e-08,10.0,1.1820050671637845e-06,19.41521024206831,20.39023122759408,20.339771671827172,1.5124746407372056e-06
7/3/2001,0.0,0.5825437713740522,1.9661346889999995,0.0,3.883865311,0.07015487411212531,1.8959798148878741,0.0,0.0,0.0,0.0,0.0,0.0,4.20992088942612e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.5825437713740522,7.202260193986694e-08,11.895979814887873,1.1820050675847767e-06,19.41521024206831,20.39023122759408,20.339771671827172,1.4404520387973387e-06
7/4/2001,9.525927155265,0.0047003765655123965,0.0,4.757017306,0.0,0.0,0.0,0.0,4.757017306,0.0,0.011892543265000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047003765655123965,6.85929542284447e-08,7.138962508887873,1.1820050675847767e-06,19.40331769880331,20.39023122759408,20.339771671827172,1.371859084568894e-06
7/5/2001,8.573932094692934,0.0,0.0,4.991970913,0.0,0.0,0.0,0.0,3.569481254410432,0.0,0.012479927282500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.532662307470924e-08,3.5694812544774415,1.1820050675847767e-06,19.39083777152081,20.39023122759408,20.339771671827172,1.3065324614941847e-06
7/6/2001,7.089445844595757,0.0,0.0,5.291476526,0.0,0.0,0.0,0.0,1.7847406272807573,0.0,0.013228691315000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.221583149972308e-08,1.7847406271966841,1.1820050675847767e-06,19.37760908020581,20.39023122759408,20.339771671827172,1.2443166299944615e-06
7/7/2001,6.272804107219138,0.0,0.0,5.367016253,0.0,0.0,0.0,0.0,0.8923703135866384,0.0,0.013417540632500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9253172856879126e-08,0.8923703136100457,1.1820050675847767e-06,19.364191539573312,20.39023122759408,20.339771671827172,1.1850634571375825e-06
7/8/2001,5.758127538914852,0.0,0.0,5.298695643,0.0,0.0,0.0,0.0,0.4461851568073515,3.5879271026714395e-159,0.013246739107500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.643159319702774e-08,0.4461851568026942,1.1820050675847767e-06,19.35094480046581,20.39023122759408,20.339771671827172,1.1286318639405549e-06
7/9/2001,5.607625909317966,0.0,0.0,5.371105567,0.0,0.0,0.0,0.0,0.2230925784004663,2.7715286119884453e-62,0.013427763917500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.374437447335976e-08,0.2230925784022279,1.1820050675847767e-06,19.337517036548313,20.39023122759408,20.339771671827172,1.0748874894671951e-06
7/10/2001,5.593967251926262,0.0,0.0,5.46874909,0.0,0.0,0.0,0.0,0.11154628920118484,7.702952399455951e-14,0.013671872725000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.118511854605691e-08,0.11154628920104306,1.1820049905552527e-06,19.323845163823314,20.39023122759408,20.339771671827172,1.0237023709211381e-06
7/11/2001,5.583368112232918,0.0,0.0,5.513809852,0.0,0.0,0.0,0.0,0.055773144600539254,5.910023797341408e-07,0.013784524630000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8747731948625633e-08,0.05577314460050381,5.910026108211119e-07,19.310060639193313,20.39023122759408,20.339771671827172,9.749546389725126e-07
7/12/2001,5.508729882494044,0.0,0.0,5.467175077,0.0,0.0,0.0,0.0,0.027886572300237673,2.9550130541055596e-07,0.013667937692500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642641137964346e-08,0.027886572300266137,2.9550130541055596e-07,19.296392701500814,20.39023122759408,20.339771671827172,9.285282275928692e-07
7/13/2001,5.509385879150787,0.0,0.0,5.4817381,0.0,0.0,0.0,0.0,0.013943286150133941,1.4775065270527795e-07,0.013704345250000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.421562988537472e-08,0.013943286150132196,1.47750652705278e-07,19.282688356250812,20.39023122759408,20.339771671827172,8.843125977074944e-07
7/14/2001,5.532482415375392,0.0,0.0,5.51173137,0.0,0.0,0.0,0.0,0.006971643075066534,7.3875326352639e-08,0.013779328425000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211012370035688e-08,0.006971643075065662,7.3875326352639e-08,19.268909027825813,20.39023122759408,20.339771671827172,8.422024740071376e-07
7/15/2001,5.558971293867696,0.0,0.0,5.541631357,0.0,0.0,0.0,0.0,0.003485821537533049,3.69376631763195e-08,0.013854078392500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01048797146256e-08,0.0034858215375326127,3.69376631763195e-08,19.255054949433312,20.39023122759408,20.339771671827172,8.02097594292512e-07
7/16/2001,5.383661216850098,0.0,0.0,5.368497045,0.0,0.0,0.0,0.0,0.0017429107687662905,1.8468831588159754e-08,0.013421242612500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819512353773867e-08,0.0017429107687663222,1.8468831588159747e-08,19.24163370682081,20.39023122759408,20.339771671827172,7.639024707547733e-07
7/17/2001,5.181070479651298,0.0,0.0,5.167280813,0.0,0.0,0.0,0.0,0.0008714553843831532,9.234415794079874e-09,0.012918202032500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637630813117969e-08,0.000871455384383169,9.234415794079874e-09,19.228715504788312,20.39023122759408,20.339771671827172,7.275261626235937e-07
7/18/2001,5.337728210614399,0.0,0.0,5.323982522,0.0,0.0,0.0,0.0,0.00043572769219158835,4.617207897039936e-09,0.013309956305000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.464410298207589e-08,0.00043572769219158065,4.617207897039938e-09,19.21540554848331,20.39023122759408,20.339771671827172,6.928820596415178e-07
7/19/2001,5.2726829721897,0.0,0.0,5.259316814,0.0,0.0,0.0,0.0,0.0002178638460957903,2.308603948519969e-09,0.013148292035000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299438379245323e-08,0.00021786384609579035,2.308603948519969e-09,19.20225725644831,20.39023122759408,20.339771671827172,6.598876758490646e-07
7/20/2001,5.26928508122235,0.0,0.0,5.256036058,0.0,0.0,0.0,0.0,0.00010893192304789516,1.1543019742599844e-09,0.013140090145000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1423222659479267e-08,0.00010893192304789519,1.1543019742599844e-09,19.18911716630331,20.39023122759408,20.339771671827172,6.284644531895853e-07
7/21/2001,5.419324135741175,0.0,0.0,5.405755281,0.0,0.0,0.0,0.0,5.446596152394759e-05,5.771509871299923e-10,0.013514388202500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.992687872331358e-08,5.44659615239476e-05,5.771509871299921e-10,19.17560277810081,20.39023122759408,20.339771671827172,5.985375744662716e-07
7/22/2001,5.548391959281837,0.0,0.0,5.534528405,0.0,0.0,0.0,0.0,2.7232980761973814e-05,2.8857549356499605e-10,0.013836321012500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850178926029865e-08,2.7232980761973787e-05,2.8857549356499605e-10,19.16176645708831,20.39023122759408,20.339771671827172,5.700357852059729e-07
