date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
8/21/2001,0.01731959000188568,4.760675976588929e-05,-0.006443918725186304,0.0,4.558644533,0.0,0.0,0.01731959000188568,2.4476038493988514e-14,2.6763847370218424e-14,3.587755574624362e-15,-0.006443918725182717,-0.006443918725182717,4.760675976588929e-05,4.760675976588929e-05,-0.006443918725186304,0.19195153992980477,1.6525482783391516
8/22/2001,0.015965985822722552,4.669149606205751e-05,-0.006356945243049077,0.0,4.583255269,0.0,0.0,0.015965985822722552,1.5855075979838733e-14,1.7356916453192195e-14,2.3276338748644883e-15,-0.006356945243046749,-0.006356945243046749,4.669149606205751e-05,4.669149606205751e-05,-0.006356945243049077,0.17598555410706634,1.6461446416000602
8/23/2001,0.014764474616873127,4.5802355212063905e-05,-0.006271962964747696,0.0,4.626149868,0.0,0.0,0.014764474616873127,1.0230395731809051e-14,1.122167250522419e-14,1.509985332823108e-15,-0.0062719629647461856,-0.0062719629647461856,4.5802355212063905e-05,4.5802355212063905e-05,-0.006271962964747696,0.161221079490183,1.6398268762801131
8/24/2001,0.01351874975235009,4.493835318189098e-05,-0.006188907974934148,0.0,4.623209609,0.0,0.0,0.01351874975235009,6.6026785085821855e-15,7.241572526726859e-15,9.77011695917304e-16,-0.006188907974933171,-0.006188907974933171,4.493835318189098e-05,4.493835318189098e-05,-0.006188907974934148,0.1477023297378263,1.6335930299520054
8/25/2001,0.012160779741129403,4.4098551811097904e-05,-0.006107718986445412,0.0,4.53165841,0.0,0.0,0.012160779741129403,4.29680681070816e-15,4.692907302852992e-15,6.306442263940232e-16,-0.006107718986444782,-0.006107718986444782,4.4098551811097904e-05,4.4098551811097904e-05,-0.006107718986445412,0.1355415499966926,1.6274412124137543
8/26/2001,0.011022505753446574,4.328205627171973e-05,-0.006028337208986031,0.0,4.470838652,0.0,0.0,0.011022505753446574,2.811658727231304e-15,3.0623556324342894e-15,4.0810009823152127e-16,-0.006028337208985622,-0.006028337208985622,4.328205627171973e-05,4.328205627171973e-05,-0.006028337208986031,0.12451904424324321,1.6213695931485
8/27/2001,0.4891575163790611,4.24880126898117e-05,-0.005950706225512074,0.0,4.009049094,0.48,0.0,0.00915751637906111,1.9190620537085784e-15,2.04681349839239e-15,2.6643613136153473e-16,-0.005950706225511808,-0.005950706225511808,4.24880126898117e-05,4.24880126898117e-05,-0.005950706225512074,0.11536152786418019,1.6153763989103003
8/28/2001,3.1830063489999993,4.235923223059924e-05,-0.005987183969980519,4.476993651000001,0.0,3.1830063489999993,4.467765861497023,0.0,1.899303030618424e-07,0.00500044788753735,4.910903625360185e-05,-0.005938074933726917,-0.005938074933726917,4.235923223059924e-05,4.235923223059924e-05,-0.005987183969980519,4.5831271994308995,1.6143964126318802
8/29/2001,2.774710025,4.4151681322332826e-05,-0.006501540397757727,4.095289975,0.0,2.774710025,4.06523342398384,0.0,4.544148062620962e-06,0.01959420855170432,0.00038867137692382835,-0.006112869020833899,-0.006112869020833899,4.4151681322332826e-05,4.4151681322332826e-05,-0.006501540397757727,8.648356079266676,1.6278336004814282
8/30/2001,2.9405112819999992,0.0009897891606154671,-0.06927833263539918,26.229488718000002,0.0,2.9405112819999992,23.560008236816497,0.0,0.003253932734816663,1.4590640521781184,0.01536925475145293,-0.05390907788394625,-0.05390907788394625,0.0009897891606154671,0.0009897891606154671,-0.06927833263539918,32.205110383348355,3.0319987856149853
8/31/2001,3.2722441889999985,0.8298422735385822,-6.208869896855042,61.147755811,0.0,3.2722441889999985,34.52656368555212,0.0,0.1231497976010543,15.449358587266753,0.20986928582213338,-5.999000611032908,-5.999000611032908,0.8298422735385822,0.8298422735385822,-6.208869896855042,66.60852427129942,11.652514488310246
9/1/2001,3.41865207796368,1.1700131950751977,-8.4091721581704,0.0,3.977992392,0.0,0.0,3.41865207796368,0.09392731014045942,9.628608807550071,0.779330070573319,-7.629842087597081,-7.629842087597081,1.1700131950751977,1.1700131950751977,-8.4091721581704,63.09594488319527,12.48126801318804
9/2/2001,3.490970350688438,0.28629957683725976,-4.011898060342666,0.0,4.197438859,0.0,0.0,3.490970350688438,0.07024840109819384,0.07170347654803753,1.1637896769978289,-2.848108383344837,-2.848108383344837,0.28629957683725976,0.28629957683725976,-4.011898060342666,59.53472613140864,9.41856352955398
9/3/2001,3.633890382922288,0.11517982109487207,-1.5118147767794259,0.0,4.540050683,0.0,0.0,3.633890382922288,0.05103788525602173,0.05281378666496914,0.006090343960162784,-1.5057244328192632,-1.5057244328192632,0.11517982109487207,0.11517982109487207,-1.5118147767794259,55.84979786323033,7.850473062304814
9/4/2001,3.6013743960000006,0.16713838183200883,-1.984976101139171,12.468625604,0.0,3.6013743960000006,7.563439496540261,0.0,0.09558913289467794,2.7280926212605725,0.030927536952640354,-1.9540485641865306,-1.9540485641865306,0.16713838183200883,0.16713838183200883,-1.984976101139171,63.31764822687591,8.457378737546847
9/5/2001,3.892012482,0.37180064783947664,-3.579987051692065,13.007987517999998,0.0,3.892012482,6.7664940590405545,0.0,0.15704072081134465,5.258113875124298,0.16019957666182413,-3.419787475030241,-3.419787475030241,0.37180064783947664,0.37180064783947664,-3.579987051692065,69.92710156510512,9.923904489801428
9/6/2001,3.880511063344914,0.2677589874168728,-3.094008952210126,0.0,4.41140356,0.0,0.0,3.880511063344914,0.11700017965794243,2.3548496578716835,0.37630054575410304,-2.717708406456023,-2.717708406456023,0.2677589874168728,0.2677589874168728,-3.094008952210126,65.92959032210226,9.293286753800215
9/7/2001,3.703016908517247,0.11147103008554586,-1.752769984373459,0.0,4.345261714,0.0,0.0,3.703016908517247,0.08702123422742611,0.08905520195502993,0.2811508434731317,-1.4716191409003274,-1.4716191409003274,0.11147103008554586,0.11147103008554586,-1.752769984373459,62.13955217935759,7.799251784769372
9/8/2001,3.5738860310408693,0.058892982050335704,-0.9490919940394693,0.0,4.341527788,0.0,0.0,3.5738860310408693,0.06435947247382126,0.06603917894007766,0.00757860663089474,-0.9415133874085746,-0.9415133874085746,0.058892982050335704,0.058892982050335704,-0.9490919940394693,58.5013066758429,6.864884594250539
9/9/2001,3.3211103930218737,0.03578316197862021,-0.6699166620580256,0.0,4.182722923,0.0,0.0,3.3211103930218737,0.04784287833884144,0.04897353039293342,0.005627575007821217,-0.6642890870502044,-0.6642890870502044,0.03578316197862021,0.03578316197862021,-0.6699166620580256,55.13235340448218,6.213785875614648
9/10/2001,3.008392539404551,0.023843634435290643,-0.5041655113937766,0.0,2.169710939,1.32,0.0,1.6883925394045507,0.04079619073993367,0.03924013876556482,0.0041969040599271245,-0.49996860733384946,-0.49996860733384946,0.023843634435290643,0.023843634435290643,-0.5041655113937766,53.403164674337695,5.729213772611073
9/11/2001,2.8476721613922042,0.016941250024830875,-0.39684873697518086,0.0,3.271795845,0.38,0.0,2.4676721613922044,0.03210097609145174,0.03200481780529901,0.0032589376936297087,-0.39358979928155113,-0.39358979928155113,0.016941250024830875,0.016941250024830875,-0.39684873697518086,50.90339153685404,5.3506875411099895
9/12/2001,2.7727457291016973,0.012597072742720537,-0.3225634459535862,0.0,3.819278089,0.0,0.0,2.7727457291016973,0.024199201578630362,0.02460907313628177,0.0026954687624065397,-0.31986797719117965,-0.31986797719117965,0.012597072742720537,0.012597072742720537,-0.3225634459535862,48.10644660617371,5.042831564312371
9/13/2001,2.901986441350944,0.009691334421261265,-0.2683135639996719,0.0,4.1762943,0.0,0.0,2.901986441350944,0.01769460705179486,0.018254578510865718,0.002087529093931617,-0.26622603490574026,-0.26622603490574026,0.009691334421261265,0.009691334421261265,-0.2683135639996719,45.186765557770975,4.785168773496235
9/14/2001,2.7755707744409865,0.007658167252683798,-0.22732924643927768,0.0,4.1826449,0.0,0.0,2.7755707744409865,0.012868508266620332,0.013309984961628482,0.0015575944483197234,-0.22577165199095797,-0.22577165199095797,0.007658167252683798,0.007658167252683798,-0.22732924643927768,42.39832627506337,4.565048939214221
9/15/2001,2.7590732002236766,0.006184633215720709,-0.19553844788816876,0.0,4.372330348,0.0,0.0,2.7590732002236766,0.009181400488136243,0.009583691315809082,0.0011359764288094043,-0.19440247145935935,-0.19440247145935935,0.006184633215720709,0.006184633215720709,-0.19553844788816876,39.630071674351555,4.37404552585495
9/16/2001,2.530217519542081,0.005086185104283302,-0.17035520922039937,0.0,4.217941446,0.0,0.0,2.530217519542081,0.006595679920321793,0.006862112870174759,0.0008213177086557177,-0.16953389151174367,-0.16953389151174367,0.005086185104283302,0.005086185104283302,-0.17035520922039937,37.093258474889154,4.2062875621090985
9/17/2001,2.427158289971923,0.004248013364713918,-0.15004264878573315,0.0,4.267053742,0.0,0.0,2.427158289971923,0.004699105671555064,0.004908398248998254,0.00058707027791786,-0.1494555785078153,-0.1494555785078153,0.004248013364713918,0.004248013364713918,-0.15004264878573315,34.66140107924568,4.057492368485567
9/18/2001,2.2845648730372234,0.0035955368753628394,-0.1334098592944051,0.0,4.242178425,0.0,0.0,2.2845648730372234,0.0033398938934992885,0.0034926668412586914,0.0004205774215826458,-0.13298928187282247,-0.13298928187282247,0.0035955368753628394,0.0035955368753628394,-0.1334098592944051,32.373496312314956,3.9244002165786407
9/19/2001,2.1545623463996697,0.0030788136918981305,-0.11960210730715372,0.0,4.232511926,0.0,0.0,2.1545623463996697,0.0023659759192519144,0.002478158846265093,0.0002993710962936681,-0.11930273621086004,-0.11930273621086004,0.0030788136918981305,0.0030788136918981305,-0.11960210730715372,30.216567989996033,3.8044968255221474
9/20/2001,2.021705680706377,0.002663401599476324,-0.10800482264560896,0.0,4.206971059,0.0,0.0,2.021705680706377,0.0016730375078732836,0.0017538895824261097,0.00021253790917948018,-0.10779228473642948,-0.10779228473642948,0.002663401599476324,0.002663401599476324,-0.10800482264560896,28.193189271781783,3.695795028768668
9/21/2001,1.790806824070588,0.0023250077411965295,-0.09816255688100098,0.0,3.93879956,0.0,0.0,1.790806824070588,0.001204761673434537,0.0012519849354686542,0.00015059101213499458,-0.09801196586886599,-0.09801196586886599,0.0023250077411965295,0.0023250077411965295,-0.09816255688100098,26.401177686037762,3.596710040094074
9/22/2001,1.6538963660525554,0.0020460753387769944,-0.08973171365510459,0.0,3.844667468,0.0,0.0,1.6538963660525554,0.0008716570232118014,0.0009037831050424149,0.00010712973644868044,-0.08962458391865591,-0.08962458391865591,0.0020460753387769944,0.0020460753387769944,-0.08973171365510459,24.746409662961995,3.5059431639416836
9/23/2001,1.6466382997514206,0.0018136704537993777,-0.08244797421191867,0.0,3.853973947,0.08,0.0,1.5666382997514205,0.0006284511261121169,0.0006527031625856126,7.725035605860309e-05,-0.08237072385586007,-0.08237072385586007,0.0018136704537993777,0.0018136704537993777,-0.08244797421191867,23.179142912084462,3.4224114727946096
9/24/2001,1.545830956751522,0.0016181347234462747,-0.07610457238016964,0.0,4.039652573,0.0,0.0,1.545830956751522,0.00044499490665150473,0.0004661949483061998,5.5785244845849306e-05,-0.07604878713532379,-0.07604878713532379,0.0016181347234462747,0.0016181347234462747,-0.07610457238016964,21.632866960426288,3.345210745884146
9/25/2001,1.3988908662751067,0.0014521744668864857,-0.07054099057704181,0.0,3.87835536,0.0,0.0,1.3988908662751067,0.000318534661934501,0.0003319692702439933,4.000710191209284e-05,-0.07050098347512972,-0.07050098347512972,0.0014521744668864857,0.0014521744668864857,-0.07054099057704181,20.233657559489245,3.2735895572123734
9/26/2001,1.2813616403358077,0.001310193503647027,-0.06563039724856919,0.0,3.766173119,0.0,0.0,1.2813616403358077,0.00022965057354529494,0.00023851677846694252,2.843543341314882e-05,-0.06560196181515604,-0.06560196181515604,0.001310193503647027,0.001310193503647027,-0.06563039724856919,18.95206626857989,3.2069159186720375
9/27/2001,1.2169073178365895,0.0011878406244355735,-0.06127133472865468,0.0,3.796924647,0.0,0.0,1.2169073178365895,0.00016479345069891508,0.00017154080598917555,2.0397309458231723e-05,-0.061250937419196454,-0.061250937419196454,0.0011878406244355735,0.0011878406244355735,-0.06127133472865468,17.734994157292604,3.144648681434395
9/28/2001,1.1592533681603272,0.0010816948083545485,-0.05738078142908624,0.0,3.845816759,0.0,0.0,1.1592533681603272,0.00011752602115083248,0.00012270088011829384,1.467958916912574e-05,-0.05736610183991711,-0.05736610183991711,0.0010816948083545485,0.0010816948083545485,-0.05738078142908624,16.575623263111126,3.0863235856662414
9/29/2001,1.076613629159205,0.000989042679725228,-0.053891128639478716,0.0,3.797716191,0.0,0.0,1.076613629159205,8.40025867601304e-05,8.760777531125277e-05,1.0514044900626374e-05,-0.05388061459457809,-0.05388061459457809,0.000989042679725228,0.000989042679725228,-0.053891128639478716,15.49892563136516,3.0315415361672495
9/30/2001,0.9981137519131122,0.0009077107581262878,-0.050746896231419245,0.0,3.743124906,0.0,0.0,0.9981137519131122,6.02195151706181e-05,6.271478201308887e-05,7.504593829022732e-06,-0.05073939163759022,-0.05073939163759022,0.0009077107581262878,0.0009077107581262878,-0.050746896231419245,14.500751659936878,2.979957148553546
10/1/2001,0.9060870757989239,0.0008359422519340957,-0.04790205148810812,0.0,3.60705486,0.0,0.0,0.9060870757989239,4.361342452281788e-05,4.519907254286333e-05,5.371415253991431e-06,-0.04789668007285413,-0.04789668007285413,0.0008359422519340957,0.0008359422519340957,-0.04790205148810812,13.59462097071343,2.9312697253013007
10/2/2001,0.8322394722658871,0.0007723053711679684,-0.04531806859206558,0.0,3.513600035,0.0,0.0,0.8322394722658871,3.180078693060908e-05,3.285106231087284e-05,3.864482202368537e-06,-0.04531420410986321,-0.04531420410986321,0.0007723053711679684,0.0007723053711679684,-0.04531806859206558,12.762349697660612,2.8852160668825806
10/3/2001,0.78310498097036,0.0007156242386782034,-0.04296253526396285,0.0,3.507773563,0.0,0.0,0.78310498097036,2.3170086068472428e-05,2.3943913040282727e-05,2.804860942363154e-06,-0.04295973040302049,-0.04295973040302049,0.0007156242386782034,0.0007156242386782034,-0.04296253526396285,11.979221546604183,2.8415646561539223
10/4/2001,0.6973630899423112,0.0006649267971638267,-0.040808015896516454,0.0,3.304664274,0.0,0.0,0.6973630899423112,1.7166611767412154e-05,1.7599921057922144e-05,2.0461825257491164e-06,-0.040805969713990704,-0.040805969713990704,0.0006649267971638267,0.0006649267971638267,-0.040808015896516454,11.281841290050105,2.8001113595638256
10/5/2001,0.7148109924786842,0.0006194037502271217,-0.03883116716586789,0.0,3.60297776,0.0,0.0,0.7148109924786842,1.2375047675597066e-05,1.2853502829365644e-05,1.4972048842927648e-06,-0.038829669960983595,-0.038829669960983595,0.0006194037502271217,0.0006194037502271217,-0.03883116716586789,10.567017922523744,2.760675139355444
10/6/2001,0.6496826685980553,0.0005783774900891265,-0.03701202884186924,0.0,3.477421136,0.0,0.0,0.6496826685980553,9.01068187251623e-06,9.314463869494793e-06,1.099916084771093e-06,-0.037010928925784475,-0.037010928925784475,0.0005783774900891265,0.0005783774900891265,-0.03701202884186924,9.917326243243817,2.72309514740344
10/7/2001,0.5365618697923342,0.0005412775365128387,-0.03533343134980146,0.0,3.027752675,0.0,0.0,0.5365618697923342,6.822981708673169e-06,6.924144998219284e-06,7.96873228159577e-07,-0.035332634476573296,-0.035332634476573296,0.0005412775365128387,0.0005412775365128387,-0.03533343134980146,9.380757550469774,2.687228159535352
10/8/2001,0.5026456610189932,0.0005076205329140395,-0.033780572229398,0.0,2.989149605,0.0,0.0,0.5026456610189932,5.180676227356176e-06,5.250752753486609e-06,5.878545779105151e-07,-0.03377998437482009,-0.03377998437482009,0.0005076205329140395,0.0005076205329140395,-0.033780572229398,8.878106708774553,2.6529458053803716
10/9/2001,0.44265466978987106,0.0004769949017958005,-0.03234056646775872,0.0,2.764191583,0.0,0.0,0.44265466978987106,4.011671989526824e-06,4.029149805341795e-06,4.4595520358660607e-07,-0.03234012051255514,-0.03234012051255514,0.0004769949017958005,0.0004769949017958005,-0.03234056646775872,8.435448027312692,2.620132719115826
10/10/2001,0.4483869269489503,0.00044904851221362,-0.0310021684889883,0.0,2.950339214,0.0,0.0,0.4483869269489503,3.0529440890063254e-06,3.0909903140257523e-06,3.405824715200854e-07,-0.03100182790651678,-0.03100182790651678,0.00044904851221362,0.00044904851221362,-0.0310021684889883,7.987058047419652,2.5886849336874094
10/11/2001,0.4256291568766366,0.000423478742853825,-0.029755549517005903,0.0,2.951761523,0.0,0.0,0.4256291568766366,2.3216852455231744e-06,2.3513958993538443e-06,2.62179538135875e-07,-0.029755287337467767,-0.029755287337467767,0.000423478742853825,0.000423478742853825,-0.029755549517005903,7.561426568857771,2.558508519002987
10/12/2001,0.45186892608479506,0.000400024392150718,-0.028592068440188714,0.0,3.325178772,0.0,0.0,0.45186892608479506,1.706070707309521e-06,1.755928155954639e-06,1.9915832665721372e-07,-0.028591869281862057,-0.028591869281862057,0.000400024392150718,0.000400024392150718,-0.028592068440188714,7.109555936702268,2.5295183812571302
10/13/2001,0.410494842515184,0.00037845910160054735,-0.02750411349157799,0.0,3.199076233,0.0,0.0,0.410494842515184,1.2672255743064194e-06,1.297662692813253e-06,1.4981922873882873e-07,-0.027503963672349252,-0.027503963672349252,0.00037845910160054735,0.00037845910160054735,-0.02750411349157799,6.69905982696151,2.501637256145873
10/14/2001,0.38314001513631485,0.00035858593033514304,-0.02648494659282943,0.0,3.160822523,0.0,0.0,0.38314001513631485,9.439899256173482e-07,9.653484201029975e-07,1.104968089585061e-07,-0.02648483609602047,-0.02648483609602047,0.00035858593033514304,0.00035858593033514304,-0.02648494659282943,6.315918867835269,2.4747947994679373
10/15/2001,0.374788672241425,0.00034023286945522824,-0.02552858846256237,0.0,3.280689703,0.0,0.0,0.374788672241425,6.952319806251239e-07,7.147942368191452e-07,8.211017637771305e-08,-0.025528506352385995,-0.025528506352385995,0.00034023286945522824,0.00034023286945522824,-0.02552858846256237,5.941129500361864,2.448926775040333
10/16/2001,0.3211847208922485,0.0003232491738370717,-0.02462970954172224,0.0,2.96728556,0.0,0.0,0.3211847208922485,5.265561422735159e-07,5.343068948945653e-07,6.101458458339989e-08,-0.024629648527137657,-0.024629648527137657,0.0003232491738370717,0.0003232491738370717,-0.02462970954172224,5.6199442529134735,2.423974411646253
10/17/2001,0.28842126032455756,0.0003075022862309084,-0.02378355064590129,0.0,2.804624925,0.0,0.0,0.28842126032455756,4.0461400598592326e-07,4.078226501954753e-07,4.538574414787894e-08,-0.023783505260157142,-0.023783505260157142,0.0003075022862309084,0.0003075022862309084,-0.02378355064590129,5.33152258797491,2.399883811922515
10/18/2001,0.28244154072811745,0.000292875265522257,-0.022985849401106203,0.0,2.895952642,0.0,0.0,0.28244154072811745,3.0820964270355637e-07,3.1191310938389867e-07,3.4527705770691765e-08,-0.022985814873400432,-0.022985814873400432,0.000292875265522257,0.000292875265522257,-0.022985849401106203,5.04908073903715,2.3766054336967017
10/19/2001,0.27799486628775183,0.00027926464029219545,-0.02223277635625879,0.0,3.012186653,0.0,0.0,0.27799486628775183,2.322045394138193e-07,2.362031121957553e-07,2.644003351118548e-08,-0.02223274991622528,-0.02223274991622528,0.00027926464029219545,0.00027926464029219545,-0.02223277635625879,4.771085640544858,2.3540936553432963
10/20/2001,0.2600751920163017,0.0002665785960441003,-0.02152088448161961,0.0,2.976561319,0.0,0.0,0.2600751920163017,1.754501424410362e-07,1.7823007193102746e-07,2.0069061808750644e-08,-0.0215208644125578,-0.0215208644125578,0.0002665785960441003,0.0002665785960441003,-0.02152088448161961,4.511010273078414,2.3323063905647663
10/21/2001,0.24233924449578742,0.0002547354361769273,-0.020847063431728374,0.0,2.927439521,0.0,0.0,0.24233924449578742,1.3312144075165465e-07,1.3496809539628783e-07,1.5137563785209613e-08,-0.02084704829416459,-0.02084704829416459,0.0002547354361769273,0.0002547354361769273,-0.020847063431728374,4.268670895461185,2.3112047418025203
10/22/2001,0.23232140265086618,0.00024366227424871766,-0.02020849956612737,0.0,2.964470258,0.0,0.0,0.23232140265086618,1.0063021623544796e-07,1.0220298576409241e-07,1.1451681892094347e-08,-0.020208488114445478,-0.020208488114445478,0.00024366227424871766,0.00024366227424871766,-0.02020849956612737,4.036349392180103,2.290752693616812
10/23/2001,0.219889874707451,0.0002332939203303563,-0.019602641837603577,0.0,2.964209104,0.0,0.0,0.219889874707451,7.604801821040038e-08,7.724661874000239e-08,8.677970575597466e-09,-0.019602633159633003,-0.019602633159633003,0.0002332939203303563,0.0002332939203303563,-0.019602641837603577,3.816459441424634,2.2709168437834673
10/24/2001,0.2102432478291295,0.0002235719277176336,-0.01902717259113984,0.0,2.99622105,0.0,0.0,0.2102432478291295,5.728532821239102e-08,5.8276109468133196e-08,6.558323367325459e-09,-0.019027166032816473,-0.019027166032816473,0.0002235719277176336,0.0002235719277176336,-0.01902717259113984,3.606216136310176,2.2516661640990425
10/25/2001,0.19077898975006558,0.00021444377438343263,-0.018479982008015386,0.0,2.867940678,0.0,0.0,0.19077898975006558,4.365320185804385e-08,4.4169832955433435e-08,4.953567684580101e-09,-0.0184799770544477,-0.0184799770544477,0.00021444377438343263,0.00021444377438343263,-0.018479982008015386,3.4154371029069086,2.2329717874400443
10/26/2001,0.1690201678526135,0.00020586215769213633,-0.01795914565752617,0.0,2.67085605,0.0,0.0,0.1690201678526135,3.386929033285772e-08,3.398618588155339e-08,3.749090253043062e-09,-0.017959141908435918,-0.017959141908435918,0.00020586215769213633,0.00020586215769213633,-0.01795914565752617,3.246416901185005,2.214806817360102
10/27/2001,0.15789445911772207,0.00019778438481256758,-0.01746290494089003,0.0,2.620519077,0.0,0.0,0.15789445911772207,2.6396018972741947e-08,2.6432752795796476e-08,2.8750184304527223e-09,-0.0174629020658716,-0.0174629020658716,0.00019778438481256758,0.00019778438481256758,-0.01746290494089003,3.088522415671264,2.197146157342171
10/28/2001,0.1514126119004635,0.0001901718447999082,-0.01698964986045496,0.0,2.640477291,0.0,0.0,0.1514126119004635,2.0529838966242515e-08,2.057765756115651e-08,2.2338306222429004e-09,-0.016989647626624336,-0.016989647626624336,0.0001901718447999082,0.0001901718447999082,-0.01698964986045496,2.9371097832409614,2.179966358448404
10/29/2001,0.13894941643580985,0.00018298954991215156,-0.016537903970766654,0.0,2.541683692,0.0,0.0,0.13894941643580985,1.611193256695582e-08,1.608288454970417e-08,1.7404930519763659e-09,-0.016537902230273602,-0.016537902230273602,0.00018298954991215156,0.00018298954991215156,-0.016537903970766654,2.798160350693219,2.163245482751103
10/30/2001,0.12927809046186092,0.0001762057356810869,-0.016106311092627217,0.0,2.47771295,0.0,0.0,0.12927809046186092,1.2718377398115037e-08,1.2661843168590366e-08,1.3582696769167053e-09,-0.01610630973435754,-0.01610630973435754,0.0001762057356810869,0.0001762057356810869,-0.016106311092627217,2.6688822475129808,2.1469629799429075
10/31/2001,0.12288975251827228,0.0001697915114661519,-0.015693623503367993,0.0,2.467437883,0.0,0.0,0.12288975251827228,1.0047782610991202e-08,9.999400535563637e-09,1.0681556882799048e-09,-0.015693622435212305,-0.015693622435212305,0.0001697915114661519,0.0001697915114661519,-0.015693623503367993,2.5459924849469258,2.1310995759956297
11/1/2001,0.12043641084512063,0.00016372055441798197,-0.01529869147659759,0.0,2.536716129,0.0,0.0,0.12043641084512063,7.885717809988358e-09,7.871426926572195e-09,8.431363695858852e-10,-0.01529869063346122,-0.01529869063346122,0.00016372055441798197,0.00016372055441798197,-0.01529869147659759,2.425556066216087,2.1156371726791776
11/2/2001,0.1123132557853148,0.00015796884077955508,-0.014920454033386097,0.0,2.479081027,0.0,0.0,0.1123132557853148,6.2214375011594214e-09,6.195307548017339e-09,6.647557001893926e-10,-0.014920453368630397,-0.014920453368630397,0.00015796884077955508,0.00015796884077955508,-0.014920454033386097,2.313242804209335,2.1005587566650754
11/3/2001,0.1051384615205258,0.00015251440934949202,-0.014557930692796492,0.0,2.429932634,0.0,0.0,0.1051384615205258,4.9304050296788584e-09,4.89971041956427e-09,5.227752700170883e-10,-0.014557930170021223,-0.014557930170021223,0.00015251440934949202,0.00015251440934949202,-0.014557930692796492,2.208104337758404,2.085848316985415
11/4/2001,0.10100510942676491,0.00014733715281296908,-0.014210214111984238,0.0,2.445068048,0.0,0.0,0.10100510942676491,3.901302081732114e-09,3.879715292734678e-09,4.130498156517162e-10,-0.014210213698934424,-0.014210213698934424,0.00014733715281296908,0.00014733715281296908,-0.014210214111984238,2.107099224430337,2.071490770013383
11/5/2001,0.09450828589427106,0.0001424186332952082,-0.013876463502875079,0.0,2.394096115,0.0,0.0,0.09450828589427106,3.1014315807666766e-09,3.0777388792860167e-09,3.272398932193921e-10,-0.013876463175635186,-0.013876463175635186,0.0001424186332952082,0.0001424186332952082,-0.013876463502875079,2.012590935434634,2.0574718912821917
11/6/2001,0.08761530107887083,0.0001377419189451808,-0.013555898753148903,0.0,2.319485221,0.0,0.0,0.08761530107887083,2.48262328307756e-09,2.4559692266144302e-09,2.594460213036846e-10,-0.013555898493702881,-0.013555898493702881,0.0001377419189451808,0.0001377419189451808,-0.013555898753148903,1.92497563187314,2.0437782533255127
11/7/2001,0.08373581724308991,0.00013329143885416496,-0.013247795146695947,0.0,2.316626286,0.0,0.0,0.08373581724308991,1.9876340498497684e-09,1.9661367044295205e-09,2.0675025841318477e-10,-0.013247794939945687,-0.013247794939945687,0.00013329143885416496,0.00013329143885416496,-0.013247795146695947,1.8412398126424159,2.0303971689128497
11/8/2001,0.07928403374836163,0.000129052854014556,-0.012951478615758516,0.0,2.291256599,0.0,0.0,0.07928403374836163,1.5949962385961132e-09,1.5761084765000182e-09,1.6552844381502768e-10,-0.012951478450230073,-0.012951478450230073,0.000129052854014556,0.000129052854014556,-0.012951478615758516,1.761955777299058,2.0173166391847137
11/9/2001,0.06907743616234398,0.0001250129423204811,-0.012666321471820462,0.0,2.077033908,0.0,0.0,0.06907743616234398,1.3059104121019787e-09,1.2788470880594093e-09,1.3276976857898015e-10,-0.012666321339050693,-0.012666321339050693,0.0001250129423204811,0.0001250129423204811,-0.012666321471820462,1.6928783398308036,2.0045253061821895
11/10/2001,0.062397109538530185,0.00012115949587825017,-0.012391738555418036,0.0,1.947360968,0.0,0.0,0.062397109538530185,1.082339878197622e-09,1.054171202751573e-09,1.0736956027305129e-10,-0.012391738448048476,-0.012391738448048476,0.00012115949587825017,0.00012115949587825017,-0.012391738555418036,1.6304812292099335,1.992012409292434
11/11/2001,0.059033150411340794,0.00011748122915709993,-0.01212718375588686,0.0,1.911022144,0.0,0.0,0.059033150411340794,9.000876930709082e-10,8.753472660544192e-10,8.830852099298181e-11,-0.01212718366757834,-0.01212718366757834,0.00011748122915709993,0.00011748122915709993,-0.01212718375588686,1.5714480778985052,1.9797677452710458
11/12/2001,0.05779849507918186,0.00011396769669614449,-0.01187214686371787,0.0,1.941939503,0.0,0.0,0.05779849507918186,7.462964396130661e-10,7.267426794608247e-10,7.326722471202303e-11,-0.011872146790450646,-0.011872146790450646,0.00011396769669614449,0.00011396769669614449,-0.01187214686371787,1.513649582073027,1.9677816315106418
11/13/2001,0.05747964835743504,0.00011060921924323797,-0.011626150722192221,0.0,2.006882736,0.0,0.0,0.05747964835743504,6.149572709417569e-10,6.004968636767622e-10,6.08445587328581e-11,-0.011626150661347662,-0.011626150661347662,0.00011060921924323797,0.00011060921924323797,-0.011626150722192221,1.4561699331006346,1.9560448722305477
11/14/2001,0.05218292617251651,0.00010739681735462223,-0.011388748640735347,0.0,1.889175244,0.0,0.0,0.05218292617251651,5.123893397696168e-10,4.978821400932766e-10,5.0367040654604636e-11,-0.011388748590368307,-0.011388748590368307,0.00010739681735462223,0.00010739681735462223,-0.011388748640735347,1.4039870064157287,1.944548727320707
