date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
12/12/1997,0.948428565,0.0,0.948428565,0.0,-0.15015453792774652,0.0,0.3938766658353251,0.8031401423181046,9.434988438551944,8.292140330110215,992.1727643796291
12/13/1997,0.9833624333170344,0.0,0.9833624333170344,0.0,-0.15407782436331144,0.0,0.3690290866870149,0.8249877243016157,9.430691553899836,7.769033419059888,991.7168057420146
12/14/1997,0.9832942210311321,0.0,0.9832942210311321,0.0,-0.1546731636617631,0.0,0.3452812526216528,0.8279669058296367,9.430037402360103,7.269079002776473,991.2341200888065
12/15/1997,0.983278590437549,0.0,0.983278590437549,0.0,-0.1548095090446092,0.0,0.3226041052652906,0.8283187712837304,9.429887092250894,6.791665388466573,990.7284054227881
12/16/1997,0.983269997349154,0.0,0.983269997349154,0.0,-0.15488445453505656,0.0,0.30095187985644356,0.828303312720374,9.429804862157171,6.335829054075073,990.2010539899242
12/17/1997,0.9832621389640708,0.0,0.9832621389640708,0.0,-0.15495298485917072,0.0,0.2802783896025048,0.8282338017119388,9.42972950976421,5.900597679613397,989.6530985778147
12/18/1997,0.9832541351897667,0.0,0.9832541351897667,0.0,-0.15502277582240095,0.0,0.2605391959371855,0.828154589172092,9.429652739568935,5.485035707853811,989.0854831845799
12/19/1997,0.9832458754233904,0.0,0.9832458754233904,0.0,-0.15509479129451967,0.0,0.241691831349391,0.8280718557115782,9.429573511151643,5.088249085209901,988.4991031602177
12/20/1997,1.2333601005909225,0.0,1.2333601005909225,0.0,2.2379817046909887,0.0,0.3322157160632267,0.0,11.828231705869733,6.994015073837662,988.831318876281
12/21/1997,1.0613458682745527,0.0,1.0613458682745527,0.0,0.5883136246810925,0.0,0.34382874765165505,0.0,10.178572212914087,7.2384999508671,989.1751476239326
12/22/1997,0.9940787489716273,0.0,0.9940787489716273,0.0,-0.05610288635161044,0.0,0.3256934258541821,0.29286743655188535,9.533463786845957,6.856703638661307,989.2079736132349
12/23/1997,0.9847572999895348,0.0,0.9847572999895348,0.0,-0.141794296025029,0.0,0.30449468950203756,0.7535677651702931,9.444068548051744,6.410414653134241,988.7589005375667
12/24/1997,0.9834522758464013,0.0,0.9834522758464013,0.0,-0.15329290088377892,0.0,0.28373582052242874,0.8176437289446886,9.431552902033811,5.973385931728034,988.2249926291444
12/25/1997,0.9832633292360221,0.0,0.9832633292360221,0.0,-0.1549426053523554,0.0,0.26384349202356183,0.8265089597817092,9.429741137931854,5.554599834352117,987.6623271613862
12/26/1997,0.980425741,0.0,0.980425741,0.0,1.0995326046523013,0.0,0.30173870746879955,0.0,10.689782792279553,6.352393731535619,987.964065868855
12/27/1997,1.0049417480530787,0.0,1.0049417480530787,0.0,0.04719858254717918,0.0,0.290196310312115,0.0,9.637642461679295,6.109396003770683,988.2542621791671
12/28/1997,0.9862586427892769,0.0,0.9862586427892769,0.0,-0.12836518981446499,0.0,0.2712161869803525,0.6787177603361941,9.458466769040678,5.709814626975866,987.8467606058113
12/29/1997,0.9836505913422671,0.0,0.9836505913422671,0.0,-0.15155710694960145,0.0,0.2520450901650643,0.8070817929238476,9.43345507757186,5.3062124298611995,987.2917239030525
12/30/1997,0.9832793128614277,0.0,0.9832793128614277,0.0,-0.1548032079678558,0.0,0.23359612172494476,0.8249154382229993,9.429894410901287,4.917813100168399,986.7004045865544
12/31/1997,0.9832199686794797,0.0,0.9832199686794797,0.0,-0.1553206170214636,0.0,0.2159602796562885,0.8273302442881224,9.429325303531394,4.546532203490647,986.0890346219226
1/1/1998,0.9832039885548701,0.0,0.9832039885548701,0.0,-0.15545987529208355,0.0,0.19911783758063917,0.8275903435828627,9.42917153385147,4.191954490617924,985.4605621159203
1/2/1998,0.9831938459001917,0.0,0.9831938459001917,0.0,-0.1555482478909783,0.0,0.1830351276702232,0.8275485134764506,9.429074449318707,3.8533711150567225,984.8160487301141
1/3/1998,0.9831843360418042,0.0,0.9831843360418042,0.0,-0.15563109619867388,0.0,0.16767794809944417,0.8274620511568851,9.428983260632462,3.5300620707586043,984.1562646270567
1/4/1998,0.9831747243111815,0.0,0.9831747243111815,0.0,-0.15571482140788992,0.0,0.1530133595004262,0.8273677134974831,9.428891071226653,3.221333889850288,983.4819102730596
1/5/1998,0.9831649173396555,0.0,0.9831649173396555,0.0,-0.15580023632043147,0.0,0.13900987901121992,0.8272706161206197,9.428797006328049,2.9265237745186368,982.7936495359502
1/6/1998,0.9831549094864613,0.0,0.9831549094864613,0.0,-0.15588738937960134,0.0,0.12563744916868613,0.8271715285841147,9.428701014805304,2.6449989359703494,982.0921154565348
1/7/1998,0.983144706835305,0.0,0.983144706835305,0.0,-0.15597622690575905,0.0,0.11286737792770699,0.8270706204841053,9.428603155359863,2.3761553311368835,981.3779122139783
1/8/1998,0.9831343167617091,0.0,0.9831343167617091,0.0,-0.15606668398700382,0.0,0.10067227725740148,0.8269679762499524,9.42850349883511,2.119416369892478,980.6516165149858
1/9/1998,0.9831237465205958,0.0,0.9831237465205958,0.0,-0.15615869678253158,0.0,0.08902600396098968,0.8268636656706638,9.428402114767708,1.874231669148957,979.9137788532761
1/10/1998,0.9831130030605014,0.0,0.9831130030605014,0.0,-0.1562522041403739,0.0,0.07790360310567437,0.8267577540014274,9.428299069849007,1.6400758619029085,979.1649247023803
1/11/1998,0.9831020930175141,0.0,0.9831020930175141,0.0,-0.15634714764974006,0.0,0.06728125401605467,0.8266503031843,9.428194427665533,1.4164474602371138,978.405555653212
1/12/1998,0.9830910227212718,0.0,0.9830910227212718,0.0,-0.15644347158822447,0.0,0.0571362187162132,0.8265413724285315,9.428088248961018,1.2028677699326762,977.6361504994996
1/13/1998,0.983079798212939,0.0,0.983079798212939,0.0,-0.15654112276472884,0.0,0.04744679272058293,0.8264310181605655,9.427980591673373,0.9988798544473645,976.8571662740596
1/14/1998,0.9830684252569029,0.0,0.9830684252569029,0.0,-0.15664005041701473,0.0,0.03819225805826035,0.8263192942404138,9.4278715110739,0.8040475459720894,976.0690392378775
1/15/1998,0.9830569093537964,0.0,0.9830569093537964,0.0,-0.15674020609770392,0.0,0.029352838433317787,0.8262062520743388,9.427761059892145,0.6179545014410677,975.2721858242365
1/16/1998,0.9830452557521188,0.0,0.9830452557521188,0.0,-0.15684154357246308,0.0,0.020909656423970798,0.8260919407592737,9.427649288471763,0.4402033014446338,974.4670035399013
1/17/1998,0.9830334694617333,0.0,0.9830334694617333,0.0,-0.15694401870186622,0.0,0.012844692626447806,0.8259764071010441,9.42753624481294,0.2704145901163198,973.6538718254267
1/18/1998,0.9830215552613156,0.0,0.9830215552613156,0.0,-0.15704758937586816,0.0,0.00514074665585916,0.8258596958946569,9.427421974822149,0.10822625408459247,972.8331528761879
1/19/1998,0.9830095177151611,0.0,0.9830095177151611,0.0,-0.1571522153669065,0.0,0.0,0.8257418497176299,9.427306522191524,-0.04892596128231402,972.0074110264703
1/20/1998,0.983382498607491,0.0,0.983382498607491,0.0,-0.1539025994817374,0.0,7.816441347503214e-19,0.8069462717842465,9.404772894850016,-0.20282856076405142,971.2004647546861
1/21/1998,0.9833333302827826,0.0,0.9833333302827826,0.0,-0.15433189266386224,0.0,1.1771607297242137e-22,0.8086600171973835,9.384431474428478,-0.3571604534279137,970.3918047374887
1/22/1998,0.9833170885120314,0.0,0.9833170885120314,0.0,-0.1544736409622466,0.0,2.2482160938352336e-30,0.8087734403797694,9.364361467258462,-0.5116340943901603,969.5830312971088
1/23/1998,0.9833053346185741,0.0,0.9833053346185741,0.0,-0.15457620312531734,0.0,2.43432248571511e-29,0.8086682508221844,9.344300586587389,-0.6662102975154776,968.7743630462867
1/24/1998,0.9832941729368389,0.0,0.9832941729368389,0.0,-0.15467358323007632,0.0,2.2206826766722432e-23,0.8085335612938513,9.324213558174478,-0.8208838807455539,967.9658294849928
1/25/1998,0.9832830763811652,0.0,0.9832830763811652,0.0,-0.1547703810879954,0.0,2.8949912647375214e-22,0.808394935876865,9.304095798758173,-0.9756542618335493,967.1574345491159
1/26/1998,0.9832719786008464,0.0,0.9832719786008464,0.0,-0.15486717559503263,0.0,1.73854387250161e-17,0.8082555892001487,9.283946584952508,-1.130521437428582,966.3491789599158
1/27/1998,0.9832608629623175,0.0,0.9832608629623175,0.0,-0.15496411177427713,0.0,8.690639483317969e-29,0.8081163242998807,9.263766158064348,-1.285485549202859,965.5410626356158
1/28/1998,0.98324974446276,0.0,0.98324974446276,0.0,-0.15506105878216733,0.0,2.651589905674978e-20,0.8079764163661258,9.243553888749881,-1.4405466079850262,964.7330862192497
1/29/1998,0.9832386053924146,0.0,0.9832386053924146,0.0,-0.15515817097479104,0.0,9.99319482964727e-22,0.8078367186556747,9.223310172987933,-1.5957047789598173,963.925249500594
1/30/1998,0.9832274553119699,0.0,0.9832274553119699,0.0,-0.1552553649218119,0.0,2.638395961314451e-23,0.8076967687169645,9.20303485131474,-1.7509601438816293,963.117552731877
1/31/1998,0.9832162923383729,0.0,0.9832162923383729,0.0,-0.15535265697332046,0.0,1.3331628141190743e-21,0.8075566561908545,9.182727872140543,-1.9063128008549497,962.3099960756862
2/1/1998,1.4327186069642934,0.0,1.4327186069642934,0.0,4.1498796204393145,0.0,0.10173692129331609,0.0,13.740129644736935,2.1418298982910486,962.4117329969795
2/2/1998,1.1560853122999295,0.0,1.1560853122999295,0.0,1.496897164605515,0.0,0.16500194325087209,0.0,11.08714716783149,3.4737251196456915,962.5767349402304
2/3/1998,1.0246293558855564,0.0,1.0246293558855564,0.0,0.23606618566563925,0.0,0.16822442428375453,0.0,9.826451626280296,3.541566881027576,962.7449593645141
2/4/1998,0.9887848617978819,0.0,0.9887848617978819,0.0,-0.10537656929341992,0.0,0.15581769767479045,0.5396506516497676,9.482693985425602,3.280372614059366,962.3611264105391
2/5/1998,0.9836998554110594,0.0,0.9836998554110594,0.0,-0.15112524415855735,0.0,0.14189904338208853,0.7838081148257796,9.43392748899888,2.98734832651872,961.7192173390954
2/6/1998,0.982967644346078,0.0,0.982967644346078,0.0,-0.1575160306090739,0.0,0.12832174781265027,0.8184294794059155,9.42690535466779,2.7015105480969956,961.0291096075022
2/7/1998,0.9828543194271617,0.0,0.9828543194271617,0.0,-0.15849960779276728,0.0,0.11531553185578962,0.8232679903885842,9.42581863342198,2.4276954084484386,960.3211571489694
2/8/1998,0.9828289800071649,0.0,0.9828289800071649,0.0,-0.15871932570468406,0.0,0.10288912845553423,0.8238656935165007,9.425574672636,2.1660869542882204,959.6001805839085
2/9/1998,0.9828159803129057,0.0,0.9828159803129057,0.0,-0.15883201603725797,0.0,0.09102110650983297,0.8238597636470045,9.425450472007356,1.9162338317411294,958.8673419267712
2/10/1998,0.9828046115518942,0.0,0.9828046115518942,0.0,-0.1589305516535013,0.0,0.07968678321474325,0.8237650846023694,9.425341496711331,1.6776164968728848,958.1232636253836
2/11/1998,0.9827933202796705,0.0,0.9827933202796705,0.0,-0.15902840024947146,0.0,0.0688619896965792,0.8236566306469038,9.425233207328036,1.4497261069268341,957.3684689844333
2/12/1998,0.9842715043297967,0.0,0.9842715043297967,0.0,-0.14609512913991027,0.0,0.059114539345264935,0.7523531109428311,9.43940994308098,1.244516438441659,956.6752304128357
2/13/1998,0.9829844063293768,0.0,0.9829844063293768,0.0,-0.1573704195462404,0.0,0.04929777778191989,0.8132698777624315,9.427065834060276,1.0378482411134986,955.9112583128552
2/14/1998,1.461381857,0.0,1.461381857,0.0,10.0,0.0,0.5005229512746654,0.0,23.575683977060276,10.537325289838835,956.4117812641299
2/15/1998,1.716421699,0.0028552530472107135,1.716421699,0.0,7.3695059899896656,0.0028552530472107135,0.8118748078970035,0.0,16.95975628807061,17.092101218884288,957.2236560720269
2/16/1998,1.5336590460132247,0.013100952106934802,1.5336590460132247,0.0,5.117923666028329,0.013100952106934802,1.0065430900317611,0.0,14.708173576029058,21.19038084277392,958.2301991620586
2/17/1998,1.2040545861691279,0.015332596042171567,1.2040545861691279,0.0,1.9569344949903604,0.015332596042171567,1.0489443248012598,0.0,11.547184494869569,22.08303841692085,959.2791434868599
2/18/1998,1.047420094619659,0.013881326797010892,1.047420094619659,0.0,0.45474384061608186,0.013881326797010892,1.0213702091432069,0.0,10.045020559633828,21.502530721596713,960.3005136960031
2/19/1998,0.9919917014720757,0.011236284792725527,0.9919917014720757,0.0,-0.07566598783659297,0.011236284792725527,0.971114411061785,0.3847534471916062,9.513448293189951,20.44451403790561,960.8868746598733
2/20/1998,0.98414776570474,0.008546909775251682,0.98414776570474,0.0,-0.1471868344297845,0.008546909775251682,0.9200162857297819,0.7617356485033093,9.438223010418305,19.368764007970793,961.0451552970998
2/21/1998,1.0073437194358275,0.0065031909372233986,1.0073437194358275,0.0,0.07020115116265223,0.0065031909372233986,0.8811856278072445,0.0,9.660678139819826,18.551276340388977,961.926340924907
2/22/1998,0.9863376427887964,0.00408570938119489,0.9863376427887964,0.0,-0.12765326149372344,0.00408570938119489,0.8352534782427029,0.6572306745811881,9.459224433105941,17.584283891271355,962.1043637285685
2/23/1998,0.9833564036459298,0.001720305745425295,0.9833564036459298,0.0,-0.15413047101061123,0.001720305745425295,0.7903108091630806,0.8006352422344122,9.430633742705036,16.638122305352237,962.0940392954972
2/24/1998,0.9829312852313331,0.0,0.9829312852313331,0.0,-0.15783176739118124,0.0,0.7473162775134462,0.8210225333156227,9.426556758180507,15.732974260447609,962.020333039695
2/25/1998,0.9828692811893652,0.0,0.9828692811893652,0.0,-0.15836983835285548,0.0,0.7062469680929778,0.8239042128002699,9.425961528144267,14.868357454001776,961.9026757949877
2/26/1998,0.9828584361186552,0.0,0.9828584361186552,0.0,-0.15846390472674102,0.0,0.6670357453387076,0.8242910280932646,9.425858024845617,14.042857803936327,961.7454205122331
2/27/1998,0.9828544200791369,0.0,0.9828544200791369,0.0,-0.15849873488681732,0.0,0.629601007854502,0.8243172223925632,9.425819562045861,13.254758061195007,961.550704297695
2/28/1998,0.9828509148679897,0.0,0.9828509148679897,0.0,-0.15852913317490083,0.0,0.5938624095850549,0.8242881647593775,9.42578594511215,12.502366518435052,961.3202785425207
3/1/1998,0.9828470463879136,0.0,0.9828470463879136,0.0,-0.158562680136216,0.0,0.5597428947693605,0.8242472556159331,9.425748834476385,11.784060943529475,961.0557741816741
3/2/1998,0.9828427098672587,0.0,0.9828427098672587,0.0,-0.1586002837529662,0.0,0.5271688604098211,0.8242008243363416,9.425707232698434,11.098291799366688,960.7587422177476
3/3/1998,0.9828379086970579,0.0,0.9828379086970579,0.0,-0.1586419138919595,0.0,0.4960700424691437,0.8241499357821965,9.425661173675532,10.443579843005585,960.4306623244345
3/4/1998,0.9828326607136217,0.0,0.9828326607136217,0.0,-0.15868741510966194,0.0,0.4663793701554523,0.8240949007856654,9.425610828857238,9.818513057740471,960.0729467938042
3/5/1998,0.9828269849623186,0.0,0.9828269849623186,0.0,-0.15873662145111272,0.0,0.43803282159708706,0.8240359156893308,9.425556381035364,9.221743614692272,959.6869436997121
3/6/1998,0.982820899862319,0.0,0.982820899862319,0.0,-0.15878937237249863,0.0,0.4109692853407105,0.823973153486274,9.425498007031818,8.651984956979064,959.2739398315665
3/7/1998,0.9828144229919141,0.0,0.9828144229919141,0.0,-0.15884551460895463,0.0,0.3851304280501089,0.8239067768852443,9.425435875534102,8.10800901432,958.8351634827313
3/8/1998,0.9828075710939268,0.0,0.9828075710939268,0.0,-0.1589049021329509,0.0,0.36046056819411953,0.8238369406404121,9.425370147213538,7.58864354399293,958.371787110285
3/9/1998,0.9828003601142701,0.0,0.9828003601142701,0.0,-0.15896739582451852,0.0,0.3369065554914904,0.8237637921418115,9.425300975065598,7.092769592676921,957.8849298736347
3/10/1998,0.9827928052402382,0.0,0.9827928052402382,0.0,-0.15903286314312276,0.0,0.31441765582549114,0.8236874718810537,9.425228504849537,6.619319073708308,957.3756600575792
3/11/1998,0.9827849209409626,0.0,0.9827849209409626,0.0,-0.159101177780216,0.0,0.2929454413992375,0.8236081136849785,9.425152875373769,6.167272454528854,956.8449973852935
3/12/1998,1.4685167699353203,0.0,1.4685167699353203,0.0,4.4931929528722065,0.0,0.48341013489335305,0.0,14.083443152566241,10.177055272507708,957.3284075201868
3/13/1998,1.331011838,0.0,1.331011838,0.0,4.6710906572789295,0.0,0.6733049466975382,0.0,14.261340657287311,14.1748409830891,958.0017124668843
3/14/1998,1.1933099109252625,0.0,1.1933099109252625,0.0,1.8538903732007344,0.0,0.7268398467047007,0.0,11.444140373161314,15.301891509585133,958.728552313589
3/15/1998,1.730157831,0.013847935042757966,1.730157831,0.0,7.221866205509041,0.013847935042757966,1.0207357658124012,0.0,16.812116336652274,21.489174014239016,959.7492880794015
3/16/1998,1.3083108117670104,0.018424587562921552,1.3083108117670104,0.0,2.9567777625485703,0.018424587562921552,1.1076921636955095,0.0,12.547027762336693,23.319835025529155,960.856980243097
3/17/1998,1.0969637899178604,0.01795742145654088,1.0969637899178604,0.0,0.9299066008852109,0.01795742145654088,1.0988160076742766,0.0,10.520157371533621,23.13296819728355,961.9557962507713
3/18/1998,0.998973109132016,0.015275162009484195,0.998973109132016,0.0,-0.009775152654366452,0.015275162009484195,1.0478530781801996,0.04944244406683982,9.580401859122812,22.0600648044395,962.9542068848847
3/19/1998,0.9851635810861378,0.012414903796948302,0.9851635810861378,0.0,-0.1381799940396602,0.012414903796948302,0.9935081721420177,0.7145465399880049,9.44796481206434,20.915961734460872,963.2331685170387
3/20/1998,0.9832052302886877,0.009649731322854216,0.9832052302886877,0.0,-0.15544905529519637,0.009649731322854216,0.94096989513423,0.8089748035390828,9.42918344060993,19.809893052708592,963.3651636086339
3/21/1998,0.9829276646997523,0.007010487743031134,0.9829276646997523,0.0,-0.15786319893359674,0.007010487743031134,0.8908242671175916,0.8224030599748405,9.426522034818616,18.754195098914373,963.4335848157766
3/22/1998,0.9828884404712143,0.004496110435493002,0.9828884404712143,0.0,-0.1582036230521587,0.004496110435493002,0.843051098274367,0.8243085926367295,9.42614581003629,17.748444267152355,963.4523273214143
3/23/1998,0.9828825181410265,0.0021013434721163285,0.9828825181410265,0.0,-0.15825500658329525,0.0021013434721163285,0.7975505259702103,0.8245707608198155,9.426089059298375,16.790537391126733,963.4253070865647
3/24/1998,0.9828807830639046,0.0,0.9828807830639046,0.0,-0.15827005972814095,0.0,0.7542078458553593,0.8245940938145545,9.426072429777166,15.878059485543233,963.3549208386055
3/25/1998,0.982879117990434,0.0,0.982879117990434,0.0,-0.15828450519886678,0.0,0.7128298916996494,0.8245786347910293,9.426056451776628,15.006945088644716,963.2431720955141
3/26/1998,0.982876960970962,0.0,0.982876960970962,0.0,-0.15830321809208145,0.0,0.673327435642509,0.8245530493948583,9.426035758292606,14.175314434910126,963.0919464817617
3/27/1998,0.9828742549122976,0.0,0.9828742549122976,0.0,-0.158326693305117,0.0,0.6356151958968107,0.8245216004060036,9.42600979709143,13.381372545708198,962.9030400772525
3/28/1998,0.9828710129246033,0.0,0.9828710129246033,0.0,-0.15835481658105044,0.0,0.5996117824335693,0.8244850937850349,9.425978694532912,12.623405946693579,962.6781667659011
3/29/1998,0.9828672571376754,0.0,0.9828672571376754,0.0,-0.1583873953414013,0.0,0.5652395046711794,0.8244438304254068,9.425942663162045,11.899779046680997,962.4189624401469
3/30/1998,0.9828630099694438,0.0,0.9828630099694438,0.0,-0.15842423445032983,0.0,0.5324242038403229,0.8243980305484391,9.42590191819137,11.208930608390345,962.1269886134387
3/31/1998,0.9828582929385075,0.0,0.9828582929385075,0.0,-0.15846514652745966,0.0,0.5010950924749008,0.8243478944330234,9.425856666213345,10.549370369387985,961.8037358114806
4/1/1998,0.9828531265471785,0.0,0.9828531265471785,0.0,-0.15850995297211615,0.0,0.4711846011410915,0.8242936113687336,9.425807104007017,9.919675815274777,961.450626801253
4/2/1998,0.9828475303092211,0.0,0.9828475303092211,0.0,-0.158558483731054,0.0,0.4426282321240413,0.8242353614441716,9.425753418873022,9.318489099419683,961.0690196719328
4/3/1998,0.9828415227989074,0.0,0.9828415227989074,0.0,-0.15861057688018668,0.0,0.41536441976935945,0.8241733161266032,9.425695789080905,8.744514102770136,960.6602107755755
4/4/1998,0.9828351216989593,0.0,0.9828351216989593,0.0,-0.15866607821501266,0.0,0.3893343971737409,0.8241076387249954,9.425634384321954,8.196513627381382,960.2254375340242
4/5/1998,0.9828283438458651,0.0,0.9828283438458651,0.0,-0.15872484086296434,0.0,0.3644820689430818,0.8240384848206801,9.425569366159733,7.673306717575336,959.7658811181466
4/6/1998,0.9828212052725963,0.0,0.9828212052725963,0.0,-0.15878672491755474,0.0,0.34075388973219933,0.8239660026747081,9.4255008884794,7.173766102925582,959.2826690052041
4/7/1998,0.982813721251302,0.0,0.982813721251302,0.0,-0.1588515970720582,0.0,0.31809874831118345,0.8238903334979141,9.42542909779807,6.696815757542341,958.7768774200173
4/8/1998,0.9828059063292814,0.0,0.9828059063292814,0.0,-0.15891933031089261,0.0,0.29646785690338,0.8238116119141711,9.425354133693851,6.241428570328068,958.2495336650065
4/9/1998,0.9827977743661872,0.0,0.9827977743661872,0.0,-0.1589898035898248,0.0,0.27581464555394175,0.8237299662432913,9.42527612916078,5.806624121184302,957.7016183443172
4/10/1998,0.9827893385689362,0.0,0.9827893385689362,0.0,-0.15906290153559077,0.0,0.25609466130400843,0.8236455187803836,9.425195210907818,5.391466558344702,957.1340674868409
4/11/1998,0.9827806115233748,0.0,0.9827806115233748,0.0,-0.15913851417327177,0.0,0.23726547194827452,0.8235583861245513,9.425111499682266,4.995062572223156,956.5477745726646
4/12/1998,0.9827716052252365,0.0,0.9827716052252365,0.0,-0.15921653665943863,0.0,0.2192865741690814,0.8234686794414071,9.425025110557876,4.616559461394636,955.9435924673923
4/13/1998,0.9827623311088708,0.0,0.9827623311088708,0.0,-0.15929686903433118,0.0,0.20211930584765372,0.8233765047388929,9.424936153222228,4.255143286512651,955.322335268501
4/14/1998,0.9827528000747867,0.0,0.9827528000747867,0.0,-0.15937941598402888,0.0,0.18572676236155924,0.8232819631117337,9.424844732243205,3.9100371081670633,954.6847800677508
4/15/1998,0.9827430225158323,0.0,0.9827430225158323,0.0,-0.1594640866142304,0.0,0.1700737166902614,0.8231851509685928,9.424750947310196,3.5804993048625713,954.0316686334725
4/16/1998,0.9827330083411276,0.0,0.9827330083411276,0.0,-0.159550794243282,0.0,0.15512654314981933,0.8230861602888007,9.42465489350115,3.2658219674694697,953.3637090163335
4/17/1998,0.982722767001462,0.0,0.982722767001462,0.0,-0.15963945618237402,0.0,0.1408531445988011,0.8229850787362967,9.42455666141836,2.9653293666882945,952.681577082196
4/18/1998,1.2083351085869665,0.0,1.2083351085869665,0.0,1.9979857751140981,0.0,0.22506679652381167,0.0,11.588235777717294,4.738248345278581,952.9066438787198
4/19/1998,1.0494541026700432,0.0,1.0494541026700432,0.0,0.4742544689601109,0.0,0.23636647597063143,0.0,10.06452720608714,4.976136338268061,953.1430103546904
4/20/1998,0.9922335824159122,0.0,0.9922335824159122,0.0,-0.0734065271746714,0.0,0.22231949004727103,0.37006795797322106,9.51576810881912,4.680410321046119,952.9952618867645
4/21/1998,0.9840806484133054,0.0,0.9840806484133054,0.0,-0.14777833005009333,0.0,0.20553700527012495,0.7581134987385612,9.437579289194469,4.327094985725901,952.4426853932961
4/22/1998,0.9829049459856553,0.0,0.9829049459856553,0.0,-0.15806039525415533,0.0,0.18904929135907525,0.8135691475381056,9.426303886001074,3.97998529911267,951.818165537117
4/23/1998,0.9827278986699197,0.0,0.9827278986699197,0.0,-0.1595950315878778,0.0,0.17323965402584315,0.8214352051831605,9.424606224102194,3.647150613498949,951.1699699859597
4/24/1998,0.9826938807858007,0.0,0.9826938807858007,0.0,-0.15988946290335435,0.0,0.15813356052479544,0.8224781833145893,9.424279989534336,3.329127590070799,950.5056253631699
4/25/1998,0.9826801972111152,0.0,0.9826801972111152,0.0,-0.16000785708896842,0.0,0.14370709952181307,0.822540635503899,9.424148284916088,3.0254126334600175,949.8267918271878
4/26/1998,0.9826692295221603,0.0,0.9826692295221603,0.0,-0.16010273614350987,0.0,0.1299305200543798,0.8224614011318475,9.424043192669284,2.7353793772621278,949.1342609461103
4/27/1998,0.9826584809861417,0.0,0.9826584809861417,0.0,-0.16019570507778527,0.0,0.11677443825897038,0.8223596953139118,9.42394011207484,2.458409233925372,948.4286756890554
4/28/1998,0.9826475890102377,0.0,0.9826475890102377,0.0,-0.1602899002535765,0.0,0.1042106615629601,0.8222532199385675,9.423835643256746,2.1939086721088357,947.7106331306798
4/29/1998,0.9826365092207398,0.0,0.9826365092207398,0.0,-0.16038570473782945,0.0,0.0922122583054657,0.8221445330268489,9.423729371800684,1.9413107090655406,946.9807008559584
4/30/1998,0.982625241818182,0.0,0.982625241818182,0.0,-0.16048311601173917,0.0,0.0807535181685555,0.8220340551500459,9.423621301144287,1.7000740748852459,946.239420318977
5/1/1998,0.9826137929906549,0.0,0.9826137929906549,0.0,-0.16058207979035535,0.0,0.06980989915593014,0.8219219029852064,9.423511490929194,1.4696820959389605,945.4873083151476
5/2/1998,0.9826021694925261,0.0,0.9826021694925261,0.0,-0.16068253691544668,0.0,0.05935797483532382,0.82180814752832,9.423400005880435,1.24964158418819,944.7248581424547
5/3/1998,0.982590377883237,0.0,0.982590377883237,0.0,-0.16078442993812642,0.0,0.04937538367638411,0.8216928510751285,9.423286909010452,1.0394817705736794,943.952540675056
5/4/1998,0.9825784244429484,0.0,0.9825784244429484,0.0,-0.16088770384762763,0.0,0.03984078065070618,0.8215760720588963,9.423172260474027,0.8387532860753456,943.1708053836478
5/5/1998,0.982566315163544,0.0,0.982566315163544,0.0,-0.1609923061483067,0.0,0.0307337910234492,0.8214578662730662,9.423056117731857,0.6470271889035897,942.3800813083982
5/6/1998,0.9825540557630468,0.0,0.9825540557630468,0.0,-0.1610981867342458,0.0,0.022034966245382197,0.8213382869469213,9.422938535649978,0.46389403592396167,941.5807779876967
5/7/1998,0.9825416516992334,0.0,0.9825416516992334,0.0,-0.16120529777079037,0.0,0.013725741851890728,0.8212173848223777,9.422819566543913,0.28896299630128053,940.7732863447262
5/8/1998,0.982529108179039,0.0,0.982529108179039,0.0,-0.16131359361243136,0.0,0.005788397273768568,0.8210952083938661,9.422699260371171,0.1218610054150806,939.9579795336061
5/9/1998,0.9825164301732447,0.0,0.9825164301732447,0.0,-0.16142303067508593,0.0,0.0,0.8209718038663835,9.422577664739396,-0.039562025260005323,939.1370077297397
5/10/1998,0.9828960201493024,0.0,0.9828960201493024,0.0,-0.15813785387727058,0.0,1.2026092473262343e-18,0.8024627764574088,9.400282274924773,-0.1976998791372759,938.3345449532823
5/11/1998,0.9828629300165049,0.0,0.9828629300165049,0.0,-0.15842492792583784,0.0,2.3103154508606064e-22,0.8033269390207842,9.37917121185489,-0.3561248070631138,937.5312180142615
5/12/1998,0.9828483262334086,0.0,0.9828483262334086,0.0,-0.1585515816793051,0.0,2.5349135986338494e-28,0.8033226131466192,9.358197080447406,-0.5146763887424188,936.7278954011149
5/13/1998,0.9828362995775206,0.0,0.9828362995775206,0.0,-0.15865586567803266,0.0,8.330261551013181e-22,0.8031966224649377,9.337213269012855,-0.6733322544204515,935.9246987786499
5/14/1998,0.9828246154597265,0.0,0.9828246154597265,0.0,-0.1587571628824518,0.0,2.3078597584170896e-23,0.8030537728084869,9.316199589244068,-0.8320894173029033,935.1216450058414
5/15/1998,0.9828129628084131,0.0,0.9828129628084131,0.0,-0.15885817094573368,0.0,2.7874357554906126e-28,0.8029086396552524,9.29515343703664,-0.9909475882486369,934.3187363661862
