date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
2/4/2000,1.9900401981424516,0.17083379571243726,0.0,0.0,-3.5556562999247005e-130,1.0877040151778672,0.0,0.0,0.03603272022194772,0.7206544044389543,0.7206544044389543,0.6846216842170066,0.18168177852563025,0.5360203803992609,0.23062974088990643,0.3053906395093545,0.01550354656693526,0.02052917365501246,0.0,0.0,0.060170210526009765,0.07463086496447977,2.9965650211705706,0.7206544044389545,4.735600648779601,1.2034042389704518,1.4926173397276463
2/5/2000,1.7738714078231839,0.14075918177836744,0.0,0.0,-0.0,0.7711143823483796,0.0,0.0,0.011814006630146796,0.2362801326029359,0.2362801326029359,0.2244661259727891,0.7664768928718685,1.3250665265915827e-05,5.747688503084205e-06,7.502976762831622e-06,0.005124514786296818,0.006689491843849978,0.0,0.0,0.057549258626754966,0.07139591652146567,2.225450638822191,0.2362801326029359,4.193576631215256,1.1509852428184968,1.4279184180267934
2/6/2000,1.562154039495624,0.12686283079076555,0.0,0.0,-0.0,0.587687542517214,0.0,0.0,0.003873444796769441,0.07746889593538882,0.07746889593538882,0.07359545113861937,0.8969976010430211,2.3299672021402597e-13,1.0188262554086815e-13,1.3111409467315782e-13,0.001693743694846777,0.002179701101922664,0.0,0.0,0.05488947555300325,0.06809991044099287,1.637763096304977,0.0774688959353888,3.3701744813106216,1.0977895109604423,1.3619982086878544
2/7/2000,1.3373745297670263,0.11846320578385999,0.0,0.0,-0.0,0.4581175716770031,0.0,0.0,0.0012699819005801444,0.025399638011602887,0.025399638011602887,0.024129656111022742,0.8538573200784202,0.0,0.0,0.0,0.0005595952833490988,0.0007103866172310455,0.0,0.0,0.0523023383925615,0.06489088549071835,1.1796455246279738,0.025399638011602887,2.540446817343224,1.04604676785123,1.297817709814367
2/8/2000,1.0676088273823554,0.11204880965952904,0.0,0.0,-0.0,0.34455581960078935,0.0,0.0,0.00041638750838693265,0.008327750167738653,0.008327750167738653,0.00791136265935172,0.7147252576138274,0.0,0.0,0.0,0.00018479895730913936,0.00023158855107779328,0.0,0.0,0.04982055080040663,0.06181187135073547,0.8350897050271844,0.008327750167738651,1.8336329223887482,0.9964110160081325,1.2362374270147094
2/9/2000,0.8106041832503807,0.10645961399538144,0.0,0.0,-0.0,0.2526840094272422,0.0,0.0,0.00013652049455309265,0.002730409891061853,0.002730409891061853,0.00259388939650876,0.5551897639320766,0.0,0.0,0.0,6.099941581372628e-05,7.552107873936636e-05,0.0,0.0,0.04745104835352126,0.05887204514730709,0.5824056955999422,0.0027304098910618524,1.2810370478531803,0.949020967070425,1.1774409029461417
2/10/2000,0.6031964150609717,0.1013069813338126,0.0,0.0,-0.0,0.18495090444430723,0.0,0.0,4.476081788625988e-05,0.0008952163577251976,0.0008952163577251976,0.0008504555398389376,0.4173502942589392,0.0,0.0,0.0,2.0126293141489818e-05,2.4634524744770065e-05,4.1796462854349265e-283,5.185644219551727e-283,0.0451924330173127,0.056069787498613646,0.3974547911556349,0.0008952163577251974,0.8645372091340799,0.9038486603462539,1.1213957499722729
2/11/2000,0.4206771305575877,0.09645558453497274,0.0,0.0,-0.0,0.12863980110630652,0.0,0.0,1.467567799549504e-05,0.0002935135599099008,0.0002935135599099008,0.00027883788191440575,0.29174381589137127,0.0,0.0,0.0,6.6378463672821394e-06,8.037831628212901e-06,1.6498982508034173e-185,2.0470114537600293e-185,0.04304072848536292,0.05340018037161434,0.2688149900493284,0.0002935135599099008,0.573072231124623,0.8608145697072582,1.0680036074322867
2/12/2000,0.2711352911945717,0.09185352545185814,0.0,0.0,-0.0,0.08344326071702934,0.0,0.0,4.811697703440997e-06,9.623395406881994e-05,9.623395406881994e-05,9.142225636537894e-05,0.18759579652347352,0.0,0.0,0.0,2.1884111964009397e-06,2.6232865070400577e-06,5.8319874147121375e-120,7.235684990613357e-120,0.040991274196116895,0.0508574395580378,0.18537172933229906,9.623395406881992e-05,0.3855678568575149,0.8198254839223378,1.017148791160756
2/13/2000,0.1901723531033996,0.08747661821003766,0.0,0.0,-0.0,0.0592732950907172,0.0,0.0,1.577605804406884e-06,3.155211608813768e-05,3.155211608813768e-05,2.9974510283730792e-05,0.13086750589659427,0.0,0.0,0.0,7.212421689931116e-07,8.563636354137724e-07,1.1058225561151152e-71,1.3719822763549144e-71,0.03903934310307175,0.0484356975011615,0.12609843424158185,3.155211608813768e-05,0.25473032547120433,0.780786862061435,0.9687139500232299
2/14/2000,0.13043640016981986,0.0833101043588747,0.0,0.0,-0.0,0.041360894480202484,0.0,0.0,5.172478047235686e-07,1.034495609447137e-05,1.034495609447137e-05,9.8277082897478e-06,0.08906516073352291,0.0,0.0,0.0,2.3762647928217627e-07,2.7962132544139226e-07,4.7218814568144126e-37,5.8583879776435865e-37,0.03718033808037688,0.046129249030693105,0.08473753976137936,1.034495609447137e-05,0.16567499244597117,0.7436067616075374,0.9225849806138623
2/15/2000,0.08739184952043635,0.07934264158035181,0.0,0.0,-0.0,0.0282817403852307,0.0,0.0,1.695894441716618e-07,3.391788883433236e-06,3.391788883433236e-06,3.222199439261574e-06,0.059106717346322224,0.0,0.0,0.0,7.82672725412274e-08,9.132217163043442e-08,7.060205352201315e-13,8.759521447974344e-13,0.0354098495178102,0.043932622473097455,0.05645579937614866,3.391788883433236e-06,0.10657149730067017,0.7081969903562937,0.8786524494620606
2/16/2000,0.05672549663694257,0.07543861056788989,0.0,0.0,-0.0,0.018454119022041495,0.0,0.0,5.5603096449725184e-08,1.1120619289945036e-06,1.1120619289945036e-06,1.0564588325447783e-06,0.038270265552972076,0.0,0.0,0.0,2.577555914213399e-08,2.982753730759119e-08,0.00117820563600187,0.0014617871575346203,0.03366756562706046,0.041770989337732975,0.03800168035410717,1.1120619289945038e-06,0.07094228100006714,0.6733512448687905,0.8354197027943303
2/17/2000,0.036558777242349766,0.07174698716384348,0.0,0.0,-0.0,0.011923929330099878,0.0,0.0,1.8230523426139407e-08,3.646104685227881e-07,3.646104685227881e-07,3.4637994509664865e-07,0.024634483301781366,0.0,0.0,0.0,8.486097756806755e-09,9.74442566933265e-09,0.000930338733435996,0.0011542613359346492,0.03202004316609694,0.039726925767223115,0.026077751024007292,3.6461046852278824e-07,0.048392744147601516,0.6404008714553553,0.7945385254355982
2/18/2000,0.02510823646109887,0.0682498976164894,0.0,0.0,-0.0,0.008187094374425012,0.0,0.0,5.977220795455545e-09,1.195444159091109e-07,1.195444159091109e-07,1.1356719511365535e-07,0.016921022542257948,0.0,0.0,0.0,2.7931406793297722e-09,3.184080116125774e-09,0.0007549767830988536,0.00093669163567163,0.030459328237687735,0.03779056340158087,0.01789065664958228,1.1954441590911088e-07,0.033163503591309165,0.6091865692277094,0.7558112735824258
2/19/2000,0.016976401766246922,0.0649327720264464,0.0,0.0,-0.0,0.005507529263613739,0.0,0.0,1.959744523100178e-09,3.9194890462003566e-08,3.9194890462003566e-08,3.7235145938903384e-08,0.011468833307742723,0.0,0.0,0.0,9.191215594441122e-10,1.0406229636560664e-09,0.0006291223592516438,0.0007805453953543876,0.028978925965803044,0.03595384410089883,0.012383127385968543,3.919489046200357e-08,0.023104375273318413,0.5795785218217763,0.7190768851267956
2/20/2000,0.010111536963087957,0.06178292474266836,0.0,0.0,-0.0,0.0032323313197292944,0.0,0.0,6.42539187901698e-10,1.2850783758033959e-08,1.2850783758033959e-08,1.220824457013226e-08,0.006879192792574904,0.0,0.0,0.0,3.0238310419910824e-10,3.401560837025897e-10,0.0005417968595077524,0.0006722015799735754,0.02757317732875938,0.03420974677136979,0.009150796066239248,1.2850783758033959e-08,0.017439193128469407,0.5514635479358923,0.6841949371156083
2/21/2000,0.00878327037957321,0.0587910972229613,0.0,0.0,-0.0,0.0027622257554210895,0.0,0.0,2.10668586197278e-10,4.21337172394556e-09,4.21337172394556e-09,4.002703137748281e-09,0.006021040410780397,0.0,0.0,0.0,9.946115692987704e-11,1.1120742926740095e-10,0.000466573226384203,0.0005788724213503,0.02623795113130375,0.03255314588098896,0.006388570310818158,4.213371723945562e-09,0.012463602368126651,0.5247590236776655,0.6510629189244764
2/22/2000,0.006618350309610147,0.05594825090727418,0.0,0.0,-0.0,0.0020332401282577204,0.0,0.0,6.907166760566495e-11,1.3814333521132991e-09,1.3814333521132991e-09,1.3123616845076341e-09,0.004585108799919074,0.0,0.0,0.0,3.27090128510199e-11,3.636265475464506e-11,0.00040553298133228096,0.0005031404409098995,0.0249692138092441,0.030979037028958406,0.004355330182560438,1.3814333521132993e-09,0.008787168302811442,0.4993842769197981,0.6195807414909708
2/23/2000,0.004705181595751961,0.05324602960560593,0.0,0.0,-0.0,0.0013958111930868107,0.0,0.0,2.2646448395299988e-11,4.5292896790599974e-10,4.5292896790599974e-10,4.3028251951069976e-10,0.003309369949736182,0.0,0.0,0.0,1.0754871039258561e-11,1.189157735604143e-11,0.0003563171529782014,0.0004420788880446148,0.02376323615543958,0.0294827934275199,0.0029595189894736276,4.529289679059999e-10,0.006276194824380596,0.4752647236221352,0.5896558691872978
2/24/2000,0.0033963561667905225,0.050676829234632244,0.0,0.0,-0.0,0.0009590984226640738,0.0,0.0,7.425065047639343e-12,1.4850130095278686e-10,1.4850130095278686e-10,1.410762359051475e-10,0.0024372575956251477,0.0,0.0,0.0,3.535672987659856e-12,3.889392059979488e-12,0.0003156074327443295,0.00039157077272293647,0.022616624562763046,0.028060204664444133,0.002000420566809554,1.4850130095278686e-10,0.00454611557529895,0.4523324916301635,0.5612040937540201
2/25/2000,0.0025316431246700903,0.0482336563898792,0.0,0.0,-0.0,0.0006691415500669011,0.0,0.0,2.434447556603063e-12,4.868895113206126e-11,4.868895113206126e-11,4.6254503575458195e-11,0.0018625015259142379,0.0,0.0,0.0,1.1621785316052548e-12,1.2722690249978087e-12,0.0002810744929871112,0.00034872612300229443,0.021526257945488615,0.02670739844195613,0.0013312790167426527,4.868895113206127e-11,0.0033134147116286213,0.43052515919284995,0.534147969190334
2/26/2000,0.001860182629526001,0.045909977840371596,0.0,0.0,-0.0,0.0004502216481836105,0.0,0.0,7.981795267551028e-13,1.5963590535102056e-11,1.5963590535102056e-11,1.5165411008346952e-11,0.0014099609653788,0.0,0.0,0.0,3.8195467491453446e-13,4.162248518405684e-13,0.00025152673095594076,0.0003120665300700876,0.020489220582987567,0.025420757256585852,0.0008810573685590422,1.5963590535102053e-11,0.0024670470224412606,0.4097844118792884,0.5084151454040943
2/27/2000,0.0013137708976476425,0.04369965937372171,0.0,0.0,-0.0,0.0002833507809089413,0.0,0.0,2.616982054934763e-13,5.233964109869526e-12,5.233964109869526e-12,4.972265904376049e-12,0.001030420111504737,0.0,0.0,0.0,1.2551424693041112e-13,1.3618395856306517e-13,0.000226140248877469,0.0002805697927539032,0.019502774831062324,0.024196884542397688,0.0005977065876501009,5.233964109869525e-12,0.0019433369575401617,0.3900554967994741,0.48393769106907886
2/28/2000,0.0010399588549701887,0.04159698967059979,0.0,0.0,-0.0,0.00019535992334102244,0.0,0.0,8.580269032572993e-14,1.7160538065145984e-12,1.7160538065145984e-12,1.6302511161888684e-12,0.0008445989299131124,0.0,0.0,0.0,4.124013498117454e-14,4.456255534455538e-14,0.00020368930906446866,0.00025271515138982785,0.01856437177830187,0.02303261789221212,0.0004023466643090785,1.7160538065145982e-12,0.0015551424897115968,0.371287435712149,0.46065235802552146
2/29/2000,0.0008428181641406865,0.039596579842343535,0.0,0.0,-0.0,0.0001346555878924394,0.0,0.0,2.8132029614993412e-14,5.626405922998682e-13,5.626405922998682e-13,5.345085626848748e-13,0.0007081625756856064,0.0,0.0,0.0,1.3548660314460083e-14,1.4583369300533332e-14,0.0001837009594933159,0.00022791581945086922,0.01767160641105296,0.021924973431262443,0.0002676910764166391,5.626405922998682e-13,0.001258596693504684,0.3534321283416163,0.4384994687748227
3/1/2000,0.0006815125640711797,0.03769332988575007,0.0,0.0,-0.0,9.026275965610149e-05,0.0,0.0,9.223616267210955e-15,1.844723253442191e-13,1.844723253442191e-13,1.7524870907700813e-13,0.0005912498042306059,0.0,0.0,0.0,4.450665647914475e-15,4.772950619296481e-15,0.0001658727454488066,0.00020579654460055056,0.01682220264263719,0.02087112724310365,0.0001774283167605376,1.8447232534421906e-13,0.001039016179498684,0.33644405295353474,0.4174225449871233
3/2/2000,0.0005638229858970979,0.03588245857862738,0.0,0.0,-0.0,6.045878263738451e-05,0.0,0.0,3.024136481052772e-15,6.048272962105544e-14,6.048272962105544e-14,5.745859314000266e-14,0.0005033642031992306,0.0,0.0,0.0,1.4618701285008608e-15,1.5622663525519115e-15,0.00014989731390401264,0.00018597599721932993,0.01601402665552243,0.019868431923101927,0.0001169695341231531,6.048272962105542e-14,0.0008715252874802545,0.3202801289841098,0.3973681370668036
3/3/2000,0.0004777586776567694,0.03415930383652549,0.0,0.0,-0.0,4.053026339901156e-05,0.0,0.0,9.915201577222203e-16,1.9830403154444405e-14,1.9830403154444405e-14,1.8838882996722183e-14,0.00043722841423792744,0.0,0.0,0.0,4.801208238178212e-16,5.113993339043991e-16,0.00013553663042625106,0.00016815885052757663,0.015244997802298339,0.018914306034226155,7.643927072414154e-05,1.9830403154444386e-14,0.0007379923542149936,0.30489959455138566,0.37828567218205034
3/4/2000,0.0003851457526756466,0.032519576325524255,0.0,0.0,-0.0,2.525001649758865e-05,0.0,0.0,3.2508857630236704e-16,6.50177152604734e-15,6.50177152604734e-15,6.176682949744973e-15,0.0003598957361715562,0.0,0.0,0.0,1.5767131745641811e-16,1.6741725884594892e-16,0.00012267745683260475,0.00015220461112055078,0.014513201790845521,0.018006374534678408,5.1189254226552896e-05,6.501771526047339e-15,0.0006529786860027696,0.2902637153037077,0.36012709303625157
3/5/2000,0.000318173686547105,0.03095916496178734,0.0,0.0,-0.0,1.5912188291521727e-05,0.0,0.0,1.065864184597924e-16,2.1317283691958477e-15,2.1317283691958477e-15,2.0251419507360554e-15,0.0003022614982534516,0.0,0.0,0.0,5.177469825179033e-17,5.481172020800206e-17,0.00011111980269816272,0.00013786515301294724,0.013816803880493111,0.017142361081294123,3.5277065935031165e-05,2.131728369195851e-15,0.0005997021434624531,0.27633579162051647,0.34284686680194454
3/6/2000,0.0003003340565759118,0.02947418080438672,0.0,0.0,-0.0,1.1474102225008588e-05,0.0,0.0,3.4946366708128716e-17,6.989273341625742e-16,6.989273341625742e-16,6.639809674544455e-16,0.00028885995435020426,0.0,0.0,0.0,1.6999938230224018e-17,1.7946428477904697e-17,0.0001006146053038798,0.00012483146674795818,0.013154068471003018,0.01632011233338367,2.3802963710022577e-05,6.989273341625738e-16,0.0005362882611647508,0.2630811085442096,0.3264019230018129
3/7/2000,0.0002690253622019136,0.028060924294865758,0.0,0.0,-0.0,7.804642925633827e-06,0.0,0.0,1.1457825150206132e-17,2.2915650300412265e-16,2.2915650300412265e-16,2.1769867785391651e-16,0.0002612207192760506,0.0,0.0,0.0,5.581411174502947e-18,5.8764139757031865e-18,9.111024819639921e-05,0.00011303951234294072,0.012523344481870792,0.015537579812994952,1.599832078438875e-05,2.2915650300412245e-16,0.0004792173024282579,0.2504666538141424,0.310751303676475
3/8/2000,0.00025609250066151965,0.026715887824291844,0.0,0.0,-0.0,5.6238045495808195e-06,0.0,0.0,3.756663983674137e-18,7.513327967348273e-17,7.513327967348273e-17,7.137661568980859e-17,0.0002504686961118637,0.0,0.0,0.0,1.8323544392615566e-18,1.9243095444125803e-18,8.247247287753225e-05,0.00010232271671235394,0.01192306649798578,0.014792821326306058,1.0374516234807929e-05,7.513327967348283e-17,0.0004135437959063518,0.2384611148432791,0.29585615963345663
3/9/2000,0.00022337280754698686,0.025435732476898745,0.0,0.0,-0.0,3.6575248394893967e-06,0.0,0.0,1.2316931094013572e-18,2.4633862188027144e-17,2.4633862188027144e-17,2.3402169078625786e-17,0.00021971528270747282,0.0,0.0,0.0,6.015136839496954e-19,6.30179425451662e-19,7.467622453655068e-05,9.26499946199822e-05,0.011351744390516609,0.014083988086382136,6.716991395318532e-06,2.463386218802718e-17,0.0003611547323554352,0.22703469422822592,0.2816795215524545
3/10/2000,0.00019865470028301884,0.024217289286745762,0.0,0.0,-0.0,2.3977920625141998e-06,0.0,0.0,4.0383345766118145e-19,8.076669153223628e-18,8.076669153223628e-18,7.672835695562447e-18,0.00019625690822049657,0.0,0.0,0.0,1.9744828971332425e-19,2.0638516794785718e-19,6.762754412168278e-05,8.390477207333734e-05,0.010807963877745946,0.013409325408999815,4.319199332804332e-06,8.076690423918743e-18,0.00031643014032996643,0.2161591028063583,0.2681862913713814
3/11/2000,0.0001810741623532012,0.023057548610387155,0.0,0.0,-0.0,1.595788393319909e-06,0.0,0.0,1.4652395653680026e-19,2.930479130736005e-18,2.930479130736005e-18,2.783955174199205e-18,0.00017947837395987837,0.0,0.0,0.0,7.172021053996361e-20,7.480374599683665e-20,6.124365980087946e-05,7.598435494395127e-05,0.010290381782193533,0.012767166828193621,2.7234109394844232e-06,2.069208205909933e-18,0.0002741797811149216,0.2058074773643639,0.25534314018824383
3/12/2000,0.00014869086546469816,0.02195364675811926,0.0,0.0,-0.0,9.403246575101181e-07,0.0,0.0,4.0062397271899815e-20,8.012479454379963e-19,8.012479454379963e-19,7.611855481660964e-19,0.00014775054080718724,0.0,0.0,0.0,1.963029858674615e-20,2.0432098685153667e-20,5.549758352771142e-05,6.885525945072156e-05,0.009797720064252188,0.01215592669386707,1.7830862819743052e-06,4.266499177620406e-19,0.00025078208328616807,0.19595425971658398,0.24311835823492603
3/13/2000,0.00013756625565630083,0.0209028680362874,0.0,0.0,-0.0,6.260871000589268e-07,0.0,0.0,8.54884254232172e-21,1.7097685084643438e-19,1.7097685084643438e-19,1.6242800830411265e-19,0.00013694016855624175,0.0,0.0,0.0,4.193058476860082e-21,4.355784065461637e-21,5.0286788238130494e-05,6.239028135976108e-05,0.0093287667336535,0.0115741013026339,1.1569991819153783e-06,7.614737352685012e-20,0.00022651898432781805,0.18657520619469234,0.23148186665093237
3/14/2000,2.192802963,46.792659052820284,3.2155000000000005,61.0945,-5.5429950841192566e-05,2.1264132692566,53.63283017930279,43.28315964596399,0.2508130752262553,0.06638969374340009,5.016261504525105,4.76544842929885,0.0,0.23804281623383988,0.11400514103354238,0.1240376752002975,0.12012116335464872,0.13069191187160656,0.0,0.0,0.020033405264264406,0.023152926365775067,5.335202278488942,5.01626168979488,4.527632132049338,0.40066810531861907,0.4630585273570614
3/15/2000,2.903611358,0.2181451782045049,0.0,0.0,-6.189455821729801e-34,1.8430269916508661,0.0,0.0,0.09647993471818894,1.060584366349134,1.9295986943637786,1.8331187596455896,0.0,1.594763306613938,0.6984528757190024,0.8963104308949356,0.04225497763437927,0.05422495708380967,0.0,0.0,0.054351241080306124,0.06731400240600986,3.4921752868380755,1.9295986943637784,4.76598758508099,1.0870247175916945,1.3462799129297969
3/16/2000,3.3120359666269943,0.14901086151181941,0.0,0.0,-7.423893478653618e-97,1.3777965674338852,0.0,0.0,0.031632765481373414,0.6326553096274683,0.6326553096274683,0.6010225441460949,1.3015840895656408,2.6206772948775623e-06,1.1543198242931077e-06,1.4663574705844546e-06,0.013933164668437357,0.017699600812936058,0.0,0.0,0.05242662078868187,0.06495147524176412,2.1143787194041903,0.6326553096274683,4.06542341898415,1.0485324157912743,1.2990295048584395
3/17/2000,2.5778981803761254,0.12265393752649252,0.0,0.0,-3.4133558661066505e-208,0.8594485557756322,0.0,0.0,0.010371398518483087,0.20742797036966173,0.20742797036966173,0.19705657185117864,1.5110216542308315,0.0,0.0,0.0,0.004598580348636684,0.005772818169846403,0.0,0.0,0.05014909505428466,0.062133443953724776,1.2549301636285581,0.20742797036966176,2.7514583366044967,1.0029819010856262,1.242668879074561
3/18/2000,1.294211376583319,0.11049813656354722,0.0,0.0,-0.0,0.3946214984955793,0.0,0.0,0.0034004585306501925,0.06800917061300385,0.06800917061300385,0.06460871208235365,0.8315807074747357,0.0,0.0,0.0,0.0015177213984310664,0.0018827371322191265,0.0,0.0,0.04783331535638369,0.05926436267651334,0.8603086651329788,0.06800917061300388,1.9844863412121145,0.9566663071276736,1.1852872535302668
3/19/2000,1.142607817405436,0.10316578372647967,0.0,0.0,-0.0,0.3356029523721379,0.0,0.0,0.0011149044362787522,0.02229808872557504,0.02229808872557504,0.02118318428929629,0.784706776307723,0.0,0.0,0.0,0.0005007640179177425,0.0006141404183610097,0.0,0.0,0.04557938434026626,0.056471494949934656,0.5247057127608409,0.022298088725575038,1.2209627491936879,0.9115876868053251,1.129429898998693
3/20/2000,0.7172740770389009,0.09757426283060716,0.0,0.0,-0.0,0.20807289665099965,0.0,0.0,0.000365542438124181,0.007310848762483619,0.007310848762483619,0.006945306324359438,0.5018903316254176,0.0,0.0,0.0,0.00016516478986275117,0.00020037764826142982,6.384666479817962e-243,7.910381140324111e-243,0.043416802456913706,0.05379191793556927,0.31663281610984123,0.00731084876248362,0.7260177238926296,0.8683360491382741,1.0758383587113851
3/21/2000,0.4425113764381312,0.09270529082873057,0.0,0.0,-0.0,0.12924306475878453,0.0,0.0,0.00011984997971284622,0.0023969995942569244,0.0023969995942569244,0.002277149614544078,0.3108713120850898,0.0,0.0,0.0,5.445584080336495e-05,6.539413890948127e-05,1.2430936093975967e-131,1.540147055761873e-131,0.041351928808527505,0.05123351204049022,0.1873897513510567,0.0023969995942569244,0.4174235614220839,0.82703857617055,1.0246702408098043
3/22/2000,0.24718179109923938,0.08821777660177617,0.0,0.0,-0.0,0.07341736829829147,0.0,0.0,3.929507531568729e-05,0.0007859015063137457,0.0007859015063137457,0.0007466064309980583,0.17297852129463417,0.0,0.0,0.0,1.794824305506573e-05,2.1346832260621556e-05,9.70590509756775e-67,1.2025247380741542e-66,0.039383644019695484,0.048794837506765,0.11397238305276523,0.0007859015063137456,0.2451916465584478,0.7876728803939096,0.9758967501352999
3/23/2000,0.14416493615083592,0.08399300335317773,0.0,0.0,-0.0,0.04378876515339246,0.0,0.0,1.288363125104501e-05,0.0002576726250209002,0.0002576726250209002,0.00024478899376985516,0.10011849837242257,0.0,0.0,0.0,5.913705816650253e-06,6.969925434394757e-06,2.3691872085876975e-27,2.935331797301517e-27,0.03750851400474887,0.04647160571717782,0.07018361789937277,0.0002576726250209002,0.14531793717979508,0.7501702800949773,0.9294321143435564
3/24/2000,0.09049834176284192,0.0798536738033858,0.0,0.0,-0.0,0.027860148496078013,0.0,0.0,4.224141393785249e-06,8.448282787570498e-05,8.448282787570498e-05,8.025868648191973e-05,0.0625537104388882,0.0,0.0,0.0,1.948198996678614e-06,2.2759423971066356e-06,0.0012362409631306458,0.001531654762036308,0.0356636124901847,0.04418583717180732,0.04232346940329476,8.448282787570498e-05,0.08561238115255575,0.7132723748406586,0.8837168983521099
3/25/2000,0.055225643663496866,0.07593836865734829,0.0,0.0,-0.0,0.01718483474463517,0.0,0.0,1.3849643914049999e-06,2.7699287828099994e-05,2.7699287828099994e-05,2.6314323436694994e-05,0.0380131096310336,0.0,0.0,0.0,6.416095038399211e-07,7.433548875650786e-07,0.0010333633854878288,0.0012802972115708976,0.033916166724040984,0.0420208169689159,0.025138634658659592,2.7699287828099998e-05,0.04993924644201757,0.6783234863406337,0.8404165275265106
3/26/2000,0.033378448214677676,0.07223596818681466,0.0,0.0,-0.0,0.010457701234265355,0.0,0.0,4.5408668570655735e-07,9.081733714131147e-06,9.081733714131147e-06,8.62764702842459e-06,0.02291166524669819,0.0,0.0,0.0,2.1124208668022855e-07,2.4284459902632883e-07,0.0008015565716734453,0.0009930975250228829,0.03226295871820336,0.039972555381925595,0.014680933424394237,9.081733714131149e-06,0.02883086293904413,0.6452591822928435,0.7994511174641612
3/27/2000,0.01965899056161449,0.06872624518519801,0.0,0.0,-0.0,0.006147729824851844,0.0,0.0,1.4888088055952705e-07,2.9776176111905406e-06,2.9776176111905406e-06,2.8287367306310135e-06,0.013508283119151454,0.0,0.0,0.0,6.953055108825599e-08,7.935032947127106e-08,0.0006531684259893443,0.0008092503569731941,0.0306955276220854,0.03803056868223205,0.008533203599542393,2.9776176111905398e-06,0.016787827339585844,0.6139105557753198,0.7606113777752854
3/28/2000,0.011781870432259802,0.06539463759487403,0.0,0.0,-0.0,0.0036267884193035495,0.0,0.0,4.881340346213999e-08,9.762680692427999e-07,9.762680692427999e-07,9.274546657806599e-07,0.00815410574488701,0.0,0.0,0.0,2.2880567305675787e-08,2.593283615646421e-08,0.0005518695012887961,0.0006837449143781717,0.02920755750355629,0.03618703127791428,0.004906415180238844,9.762680692427999e-07,0.009870263465031583,0.584151151651042,0.7237406275158291
3/29/2000,0.007265522275091625,0.06222963533031606,0.0,0.0,-0.0,0.0021557845373303256,0.0,0.0,1.600439457775082e-08,3.2008789155501636e-07,3.2008789155501636e-07,3.040834969772655e-07,0.005109417649869745,0.0,0.0,0.0,7.52769921040007e-09,8.47669536735075e-09,0.0004778052486094742,0.0005919821763177673,0.027793969194316433,0.03443565013160505,0.002750630642908518,3.2008789155501636e-07,0.005830937323586058,0.5558793847358153,0.6887130036846016
3/30/2000,0.004461241616513531,0.05922142502746684,0.0,0.0,-0.0,0.0012340306358937356,0.0,0.0,5.2473424845084645e-09,1.0494684969016929e-07,1.0494684969016929e-07,9.969950720566081e-08,0.0032271060337701048,0.0,0.0,0.0,2.476106594608064e-09,2.7712358899004006e-09,0.0004209885993236568,0.0005215885506711362,0.026450399909790496,0.032771019870333866,0.0015166000070147825,1.0494684969016933e-07,0.0035465081393179516,0.5290079987028078,0.6554203980348325
3/31/2000,0.0026781355559334836,0.056361300208621866,0.0,0.0,-0.0,0.0006567384004061847,0.0,0.0,1.720440158855235e-09,3.44088031771047e-08,3.44088031771047e-08,3.268836301824946e-08,0.002021362746724122,0.0,0.0,0.0,8.14318708132331e-10,9.061214507229041e-10,0.0003756784234842149,0.00046545099964137837,0.02517296765446976,0.031188330833711947,0.0008598616066085978,3.4408803177104703e-08,0.0023663075040824414,0.5034593534391725,0.6237666171076006
4/1/2000,0.7837110013242863,0.15064135971158119,0.097,1.843,-0.0,0.7824625376346076,0.0,0.0,5.640787406082739e-10,1.1281574812165477e-08,1.1281574812165477e-08,1.0717496071557203e-08,0.0012484524081038501,0.0,0.0,0.0,2.6775845167419886e-10,2.9632028893407507e-10,0.00033829573087856997,0.0004191352930054972,0.023958145660669082,0.029683213486833362,1.061397323972001,1.1281574812165476e-08,0.00187529683735873,0.47916291231538327,0.5936642686240821
4/2/2000,2.8867141973209214,0.37955413220442197,0.3285,6.2415,-0.0,2.8863897944199524,2.5115880961325554e-06,0.0,4.135851918175943e-08,8.271703836351886e-07,8.271703836351886e-07,7.858118644534291e-07,0.0003235757305854195,0.0,0.0,0.0,1.9685479954410852e-08,2.1673039227348577e-08,0.00030876574729862024,0.00038254878663645343,0.0228025793454059,0.02825151150049688,4.416505017963953,8.271703844925844e-07,0.0022438214525728377,0.4560515869081587,0.565030230009988
4/3/2000,3.200245553,0.4989895856167907,0.37200000000000005,7.068,-2.0362461687274444e-102,3.0347589248229436,3.2324713113423598,0.0,0.07480452186520258,0.16548662817705617,1.4960904373040513,1.4212859154388486,0.0,0.0,0.0,0.0,0.035553173374613896,0.039251348490588665,0.0,0.0,0.023409750489575942,0.02877531326201212,5.217274781798649,1.4960905511664342,1.4235297368914215,0.46819500979319667,0.5755062652385645
