date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
4/19/1997,1.326771381435816,2.258978481264072e-06,5.319148863811173e-75,0.0,0.01,0.0095,0.0005,0.000475,2.5e-05,0.0,1.2047564702717125e-305,1.1445186467581268e-305,6.023782351358563e-307,0.0,2.258978481264072e-06,0.00047274102151873595,0.0,0.0,0.0,0.0,5.866984746712436e-81,1.3374210489553612e-66,5.319148863811173e-75,5.319148863811173e-75,0.005760722146010679,1.190143826896849,0.1308668323929562,0.0,1.2047564702717125e-305,0.005760722146010678,1.1901434063054597,4.532774263386434,1e-323,2.674842097910722e-65,1.0638297727622346e-73
4/20/1997,0.7930399466290335,1.27373433717404e-66,4.835362121402495e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.023782351358562e-306,5.722593233790634e-306,3.0118911756792815e-307,0.0,1.403137175661286e-309,2.9978598039226684e-307,0.0,0.0,0.0,0.0,5.53334565275143e-81,1.273734332338678e-66,4.835362121402495e-75,4.835362121402495e-75,0.002880361073005339,0.5950717031527298,0.19508788240329833,0.0,6.023782351358562e-306,0.002880361073005339,0.5950717031527298,4.337686380983136,1e-323,2.5474686646768536e-65,9.671225856676413e-74
4/21/1997,0.51353498556307,1.2130803209088099e-66,4.3957948413778343e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.011891175679281e-306,2.861296616895317e-306,1.5059455878396407e-307,0.0,6.85488752483753e-310,1.4990907003148033e-307,0.0,0.0,0.0,0.0,5.218679685501592e-81,1.213080316513015e-66,4.3957948413778343e-75,4.3957948413778343e-75,0.0014401805365026694,0.2975358515763649,0.21455895345020234,0.0,3.011891175679281e-306,0.0014401805365026694,0.2975358515763649,4.123127427532934,1e-323,2.4261606330255514e-65,8.792067410268815e-74
4/22/1997,0.37133247665051494,1.155314591217353e-66,2.666147073929698e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5059455878396406e-306,1.4306483084476585e-306,7.529727939198204e-308,0.0,3.34431475323956e-310,7.496284791665809e-308,0.0,0.0,0.0,0.0,4.921907903189412e-81,1.155314588551206e-66,2.666147073929698e-75,2.666147073929698e-75,0.0007200902682513347,0.14876792578818246,0.22184446059408114,0.0,1.5059455878396406e-306,0.0007200902682513347,0.14876792578818246,3.9012829669388527,1e-323,2.3106291741704306e-65,8.258838487673665e-74
4/23/1997,0.2718719105146994,1.1002996105646362e-66,2.48711539384742e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.529727939198203e-307,7.153241542238293e-307,3.764863969599102e-308,0.0,1.6352235736871e-310,3.748511733862231e-308,0.0,0.0,0.0,0.0,4.642012698709682e-81,1.1002996080775208e-66,2.48711539384742e-75,2.48711539384742e-75,0.00036004513412566736,0.07438396289409123,0.19712790248648246,0.0,7.529727939198203e-307,0.00036004513412566736,0.07438396289409123,3.70415506445237,1e-323,2.200599213362678e-65,7.761415873105451e-74
4/24/1997,0.21910656107446377,1.0479043909032817e-66,2.3213428750004046e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7648639695991015e-307,3.576620771119146e-307,1.882431984799551e-308,0.0,8.0058695720685e-311,1.8744261152274824e-308,0.0,0.0,0.0,0.0,4.3780343555430195e-81,1.0479043885819389e-66,2.3213428750004046e-75,2.3213428750004046e-75,0.00018002256706283368,0.037191981447045615,0.18173455706035532,0.0,3.7648639695991015e-307,0.00018002256706283368,0.037191981447045615,3.522420507392015,1e-323,2.095808774504484e-65,7.297147735908805e-74
4/25/1997,0.18250740879418198,9.980041817093105e-67,2.1677677794207825e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8824319847995507e-307,1.788310385559573e-307,9.412159923997755e-309,0.0,3.9262011537853e-311,9.3728979124599e-309,0.0,0.0,0.0,0.0,4.1290677260841594e-81,9.980041795415427e-67,2.1677677794207825e-75,2.1677677794207825e-75,9.001128353141684e-05,0.018595990723522807,0.16382140678712775,0.0,1.8824319847995507e-307,9.001128353141684e-05,0.018595990723522807,3.358599100604887,1e-323,1.996008356550329e-65,6.863594592931421e-74
4/26/1997,2.4877763772689194,11.785717784732643,3.1198159010743043e-75,0.0,17.43,16.5585,0.8715,0.827925,0.043575,0.0,9.412159923997754e-308,8.941551927797866e-308,4.706079961998875e-309,11.781952768753925,0.003765015978717886,0.8241599840212821,0.0,0.0,0.0,0.0,3.894259130305677e-81,9.504801697858708e-67,3.1198159010743043e-75,3.1198159010743043e-75,0.02183250564176571,2.3975712746348803,0.06837259699227329,0.0,9.412159923997754e-308,0.021832505641765712,2.3975719473347152,4.114386487633896,1e-323,1.9009603395717415e-65,6.239631802142473e-74
4/27/1997,1.3777196818097597,3.856747299329284e-05,2.836034400819459e-75,0.0,0.18,0.17099999999999999,0.009,0.008549999999999999,0.00045,0.0,4.706079961998877e-308,4.470775963898933e-308,2.35303998099944e-309,0.0,3.856747299329284e-05,0.008511432527006705,0.0,0.0,0.0,0.0,3.672803451796777e-81,9.052192093200469e-67,2.836034400819459e-75,2.836034400819459e-75,0.011141252820882857,1.2842859736673577,0.08229245532151894,0.0,4.706079961998877e-308,0.011141252820882856,1.2842859736673575,4.040605464839383,1e-323,1.8104384186397364e-65,5.6724252892589266e-74
4/28/1997,0.8093332293090403,8.621135352639716e-67,2.5782209652834924e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3530399809994384e-308,2.2353879819494664e-308,1.17651999049972e-309,0.0,5.212436564277e-312,1.171307553935443e-309,0.0,0.0,0.0,0.0,3.463941341383793e-81,8.621135326857506e-67,2.5782209652834924e-75,2.5782209652834924e-75,0.005570626410441428,0.6421429868336788,0.1616196160649201,0.0,2.3530399809994384e-308,0.005570626410441428,0.6421429868336788,3.8789858487744633,1e-323,1.724227065371161e-65,5.156781442596362e-74
4/29/1997,0.5177040839117748,8.210605096635993e-67,2.3438447384064794e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1765199904997195e-308,1.117693990974733e-308,5.88259995249858e-310,0.0,2.54946974343e-312,5.8571052550643e-310,0.0,0.0,0.0,0.0,3.2669566378995197e-81,8.210605073197546e-67,2.3438447384064794e-75,2.3438447384064794e-75,0.002785313205220714,0.3210714934168394,0.19384727728971463,0.0,1.176519990499719e-308,0.002785313205220714,0.3210714934168394,3.6851385714847487,1e-323,1.6421210146391853e-65,4.6880128216107304e-74
4/30/1997,0.3595042121605402,7.819623900989635e-67,1.2305512392253004e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882599952498595e-309,5.588469954873664e-309,2.9412999762493e-310,0.0,1.245814914956e-312,2.92884182709975e-310,0.0,0.0,0.0,0.0,3.0811739107358673e-81,7.819623888684123e-67,1.2305512392253004e-75,1.2305512392253004e-75,0.001392656602610357,0.1605357467084197,0.1975758088495101,0.0,5.882599952498595e-309,0.001392656602610357,0.1605357467084197,3.4875627626352386,1e-323,1.5639247757523438e-65,4.441902881883061e-74
5/1/1997,0.25249846985797714,7.447260857531409e-67,1.1615575444924703e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.941299976249297e-309,2.79423497743683e-309,1.47064998812466e-310,0.0,6.10353315373e-313,1.46454645497093e-310,0.0,0.0,0.0,0.0,2.9059561255302187e-81,7.447260845915834e-67,1.1615575444924703e-75,1.1615575444924703e-75,0.0006963283013051785,0.08026787335420985,0.17153426820246212,0.0,2.941299976249297e-309,0.0006963283013051785,0.08026787335420985,3.3160284944327763,1e-323,1.4894521672931852e-65,4.20959166358018e-74
5/2/1997,0.18467761625128437,7.092629387602074e-67,1.096794354993999e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47064998812465e-309,1.39711748871842e-309,7.3532499406233e-311,0.0,2.9990002195e-313,7.323259938428e-311,0.0,0.0,0.0,0.0,2.7407024881272636e-81,7.09262937663413e-67,1.096794354993999e-75,1.096794354993999e-75,0.00034816415065258924,0.04013393667710492,0.14419551542352685,0.0,1.470649988124646e-309,0.00034816415065258924,0.04013393667710492,3.1718329790092494,1e-323,1.4185258735268436e-65,3.990233066651629e-74
5/3/1997,0.18653069570028297,6.754885130555517e-67,1.0359743008104122e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35324994062323e-310,6.98558744359207e-310,3.6766249703116e-311,0.0,1.46907442655e-313,3.661934226046e-311,0.0,0.0,0.0,0.0,2.584846365172302e-81,6.754885120195774e-67,1.0359743008104122e-75,1.0359743008104122e-75,0.00017408207532629462,0.02006696833855246,0.16628964528640422,0.0,7.35324994062323e-310,0.00017408207532629462,0.02006696833855246,3.005543333722845,1e-323,1.3509770223248855e-65,3.783038464974183e-74
5/4/1997,0.17047123741583375,6.433223933395564e-67,9.788315068932108e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6766249703116e-310,3.492793721796e-310,1.838312485156e-311,0.0,7.198676901e-314,1.831113808255e-311,0.0,0.0,0.0,0.0,2.437853346172542e-81,6.433223923607249e-67,9.788315068932108e-76,9.788315068932108e-76,8.704103766314731e-05,0.01003348416927623,0.16035071220889438,0.0,3.67662497031164e-310,8.704103766314731e-05,0.01003348416927623,2.845192621513951,1e-323,1.2866447830888127e-65,3.5872724073808755e-74
5/5/1997,0.15636046608267304,6.126879936125985e-67,9.251198595983122e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8383124851558e-310,1.746396860898e-310,9.19156242578e-312,0.0,3.5301307195e-314,9.156261118586e-312,0.0,0.0,0.0,0.0,2.299219411072619e-81,6.126879926874786e-67,9.251198595983122e-76,9.251198595983122e-76,4.3520518831573654e-05,0.005016742084638115,0.15130020347920334,0.0,1.8383124851558e-310,4.3520518831573654e-05,0.005016742084638115,2.6938924180347477,1e-323,1.2253759838200647e-65,3.4022486653831543e-74
5/6/1997,0.1418541104355363,5.835123748274278e-67,8.746114200205919e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.191562425779e-311,8.7319843044903e-311,4.59578121289e-312,0.0,1.7332005764e-314,4.578449207124e-312,0.0,0.0,0.0,0.0,2.168469202034998e-81,5.8351237395281637e-67,8.746114200205919e-76,8.746114200205919e-76,2.1760259415786827e-05,0.0025083710423190577,0.13932397913380146,0.0,9.191562425779e-311,2.1760259415786827e-05,0.0025083710423190577,2.5545684389009464,1e-323,1.1670247464247828e-65,3.2273265982259562e-74
5/7/1997,0.12133690513354703,5.5572607122476934e-67,8.27094971772981e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59578121289e-311,4.3659921522454e-311,2.297890606444e-312,0.0,8.52869475e-315,2.289361911695e-312,0.0,0.0,0.0,0.0,2.0451543934994138e-81,5.5572607039767435e-67,8.27094971772981e-76,8.27094971772981e-76,1.0880129707893414e-05,0.0012541855211595288,0.1200718394826796,0.0,4.5957812128893e-311,1.0880129707893414e-05,0.0012541855211595288,2.434496599418267,1e-323,1.1114521393850152e-65,3.0619078083867994e-74
5/8/1997,0.12058112630173476,5.2926703764015905e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2978906064447e-311,2.1829960761224e-311,1.14894530322e-312,0.0,4.195763323e-315,1.1447495399e-312,0.0,0.0,0.0,0.0,1.9288701444225136e-81,5.2926703764015905e-67,0.0,0.0,5.440064853946706e-06,0.0006270927605797587,0.11994859347630106,0.0,2.2978906064447e-311,5.440064853946708e-06,0.0006270927605797702,2.314548005941966,1e-323,1.058525435620999e-65,3.061908001273814e-74
5/9/1997,0.10616100957805781,5.040636494594149e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1489453032226e-311,1.091498038061e-311,5.74472651614e-313,0.0,2.067622105e-315,5.7240502951e-313,0.0,0.0,0.0,0.0,1.819179819143218e-81,5.040636494594149e-67,0.0,0.0,2.7200324269733534e-06,0.00031354638028988785,0.10584474316534095,0.0,1.148945303222e-311,2.7200324269733543e-06,0.0003135463802898823,2.2087032627766248,1e-323,1.0081190706750575e-65,3.0619081831917957e-74
5/10/1997,2.4894700214625045,30.354385926326227,1.391776524890381e-75,0.0,37.04,35.187999999999995,1.852,1.7594,0.09260000000000002,0.0,5.74472651611e-312,5.457490190304e-312,2.87236325807e-313,30.346539457967683,0.007846468358542866,1.7515535316414572,0.0,0.0,0.0,0.0,1.715711321515601e-81,4.800567003214559e-67,1.391776524890381e-75,1.391776524890381e-75,0.046301360016213496,2.4208866512440235,0.022282010202267825,0.0,5.74472651611e-312,0.046301360016213496,2.4208874371685765,3.937974784215814,1e-323,9.601134006429118e-66,2.7835530497848516e-74
5/11/1997,1.3663463666910403,4.571968587142611e-67,1.265169618753138e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.872363258053e-312,2.72874509515e-312,1.436181629e-313,0.0,6.31011765e-316,1.42987151136e-313,0.0,0.0,0.0,0.0,1.6181435937096157e-81,4.571968574490915e-67,1.265169618753138e-75,1.265169618753138e-75,0.023150680008106748,1.2104437185842882,0.13275196809864526,0.0,2.87236325806e-312,0.023150680008106748,1.2104437185842882,3.805222816117169,1e-323,9.143937148980025e-66,2.5305192878485836e-74
5/12/1997,0.7702188694712067,4.354255796730982e-67,1.1501581654359477e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43618162903e-312,1.364372547576e-312,7.1809081453e-314,0.0,3.10023223e-316,7.149905823e-314,0.0,0.0,0.0,0.0,1.5261242710398707e-81,4.354255785229401e-67,1.1501581654359477e-75,1.1501581654359477e-75,0.011575340004053374,0.6052218592921441,0.15342167017500918,0.0,1.43618162903e-312,0.011575340004053374,0.6052218592921441,3.65180114594216,1e-323,8.708511570457084e-66,2.300487807373821e-74
5/13/1997,0.4673264146836624,4.1469102821030305e-67,1.0456021092491504e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18090814514e-313,6.8218627379e-313,3.5904540726e-314,0.0,1.521719e-316,3.575236883e-314,0.0,0.0,0.0,0.0,1.4393378311485862e-81,4.146910271647009e-67,1.0456021092491504e-75,1.0456021092491504e-75,0.005787670002026687,0.30261092964607206,0.15892781503556364,0.0,7.18090814514e-313,0.005787670002026687,0.30261092964607206,3.4928733309065962,1e-323,8.293820543292382e-66,2.0913675294577742e-74
5/14/1997,0.3186752033598066,3.949438363680366e-67,4.958771083159207e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5904540726e-313,3.410931369e-313,1.795227036e-314,0.0,7.4616526e-317,1.7877653835e-314,0.0,0.0,0.0,0.0,1.357486696524244e-81,3.9494383587215945e-67,4.958771083159207e-76,4.958771083159207e-76,0.0028938350010133435,0.15130546482303603,0.16447590353575722,0.0,3.59045407255e-313,0.0028938350010133435,0.15130546482303603,3.328397427370839,1e-323,7.898876707420221e-66,1.9921922435432597e-74
5/15/1997,0.25253580442106044,1.93404943317463e-06,4.724519321662974e-76,0.0,0.01,0.0095,0.0005,0.000475,2.5e-05,0.0,1.79522703627e-313,1.70546568445e-313,8.976135183e-315,0.0,1.93404943317463e-06,0.0004730659505668254,0.0,0.0,0.0,0.0,1.280290206062495e-81,3.761369865221859e-67,4.724519321662974e-76,4.724519321662974e-76,0.0014594175005066719,0.08040273241151802,0.17067365450903577,0.0,1.79522703627e-313,0.0014594175005066717,0.080402732411518,3.15819683881237,1e-323,7.522739720898034e-66,1.8977019851390208e-74
5/16/1997,2.4641620234172557,6.931890849660717,8.625918663078012e-76,0.0,12.23,11.6185,0.6115,0.580925,0.030575000000000005,0.0,8.9761351814e-314,8.5273284225e-314,4.48806759e-315,6.929376613110231,0.002514236550486815,0.5784107634495133,0.0,0.0,0.0,0.0,1.2074836634196174e-81,3.582257009951444e-67,8.625918663078012e-76,8.625918663078012e-76,0.016017208750253337,2.384763105011507,0.06338170965549526,0.0,8.9761351814e-314,0.01601720875025334,2.38476301428978,3.673225892606388,1e-323,7.164514019902888e-66,1.725183732625827e-74
5/17/1997,1.3327610559702705,3.411673350652674e-67,7.841134046217871e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4880675904e-314,4.2636642107e-314,2.244033797e-315,0.0,9.564325e-318,2.23446947e-315,0.0,0.0,0.0,0.0,1.1388174280656252e-81,3.41167334281154e-67,7.841134046217871e-76,7.841134046217871e-76,0.00800860437512667,1.19238150714489,0.13237094445025396,0.0,4.488067591e-314,0.00800860437512667,1.19238150714489,3.540854948156134,1e-323,6.823346685621733e-66,1.5683611655832124e-74
5/18/1997,0.751052764098356,3.249212714567864e-67,7.128333248117899e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2440337955e-314,2.131832106e-314,1.122016896e-315,0.0,4.697927e-318,1.11731897e-315,0.0,0.0,0.0,0.0,1.0740560504088624e-81,3.249212707439531e-67,7.128333248117899e-76,7.128333248117899e-76,0.004004302187563335,0.596190753572445,0.1508577083383477,0.0,2.2440337955e-314,0.004004302187563335,0.596190753572445,3.3899972398177862,1e-323,6.498425414877779e-66,1.4257946080264595e-74
5/19/1997,0.45623948599608816,3.094488299279855e-67,6.480331109890809e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220168975e-314,1.0659160527e-314,5.6100845e-316,0.0,2.30537e-318,5.5870308e-316,0.0,0.0,0.0,0.0,1.0129774720600851e-81,3.094488292799524e-67,6.480331109890809e-76,6.480331109890809e-76,0.0020021510937816675,0.2980953767862225,0.156141958116084,0.0,1.122016898e-314,0.0020021510937816675,0.2980953767862225,3.233855281701702,1e-323,6.188976585597825e-66,1.2961880871263905e-74
5/20/1997,2.4730617978520506,10.339244985872117,5.891764466613301e-76,0.0,15.61,14.8295,0.7805,0.7414749999999999,0.039025000000000004,0.0,5.61008449e-315,5.329580266e-315,2.80504224e-316,10.335946563273197,0.003298422598919751,0.7381765774010801,0.0,0.0,0.0,0.0,9.55372262472143e-82,2.947131707427535e-67,5.891764466613301e-76,5.891764466613301e-76,0.020513575546890837,2.3958245994253455,0.05672362287981424,0.0,5.61008449e-315,0.020513575546890834,2.3958242140876793,3.915308236222968,1e-323,5.894263414855071e-66,1.1783528933313506e-74
5/21/1997,1.329159302110136,2.806792107668113e-67,5.355647491558669e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805042245e-315,2.66479013e-315,1.40252114e-316,0.0,6.15463e-319,1.3963665e-316,0.0,0.0,0.0,0.0,9.010429008310898e-82,2.8067921023124655e-67,5.355647491558669e-76,5.355647491558669e-76,0.010256787773445417,1.1979121070438397,0.120990407292851,0.0,2.805042245e-315,0.010256787773445417,1.1979121070438397,3.794317828930117,1e-323,5.613584204623824e-66,1.0712400336044674e-74
5/22/1997,0.783484011519247,1.847834620297847e-05,4.868794758523953e-76,0.0,0.09,0.08549999999999999,0.0045,0.004274999999999999,0.000225,0.0,1.40252112e-315,1.332395063e-315,7.0126057e-317,0.0,1.847834620297847e-05,0.004256521653797021,0.0,0.0,0.0,0.0,8.498030987806558e-82,2.6731353355356564e-67,4.868794758523953e-76,4.868794758523953e-76,0.005240893886722709,0.6417060535219198,0.13653706411060446,0.0,1.402521125e-315,0.005240893886722708,0.6417060535219199,3.6620372864733097,1e-323,5.346270671070257e-66,9.738642234142983e-75
5/23/1997,2.4958812707840328,21.324150222926203,4.426655925270265e-76,0.0,26.85,25.5075,1.3425000000000002,1.2753750000000001,0.06712500000000002,0.0,7.01260562e-316,6.66197534e-316,3.506303e-317,21.31785997958091,0.006290243345294087,1.269084756654706,0.0,0.0,0.0,0.0,8.014771616656015e-82,2.5458431767001223e-67,4.426655925270265e-76,4.426655925270265e-76,0.03618294694336136,2.415673260045131,0.04402506379554022,0.0,7.01260562e-316,0.03618294694336136,2.415672813895879,4.887096979332476,1e-323,5.091686353400244e-66,8.853311850566092e-75
5/24/1997,1.3930398244849223,2.4246125532624657e-67,4.0237989823316185e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5063028e-316,3.33098767e-316,1.7531514e-317,0.0,8.501e-320,1.7446505e-317,0.0,0.0,0.0,0.0,7.558993860972586e-82,2.424612549238667e-67,4.0237989823316185e-76,4.0237989823316185e-76,0.01809147347168068,1.2078364069479395,0.1671119440653022,0.0,3.5063028e-316,0.01809147347168068,1.2078364069479395,4.7199850352671735,1e-323,4.849225098476377e-66,8.048552809999155e-75
5/25/1997,0.8384118721542062,2.309154812456729e-67,3.658020066513724e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7531514e-316,1.6654938e-316,8.765757e-318,0.0,4.152e-320,8.724236e-318,0.0,0.0,0.0,0.0,7.129134917764188e-82,2.3091548087987087e-67,3.658020066513724e-76,3.658020066513724e-76,0.00904573673584034,0.6039182034739697,0.22544793194439613,0.0,1.75315143e-316,0.00904573673584034,0.6039182034739697,4.494537103322777,1e-323,4.6183096175965057e-66,7.316949509609902e-75
5/26/1997,0.5402902717103507,2.199195059324242e-67,3.325492776856939e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.765757e-317,8.327469e-317,4.38288e-318,0.0,2.025e-320,4.36263e-318,0.0,0.0,0.0,0.0,6.723720856302584e-82,2.199195055998749e-67,3.325492776856939e-76,3.325492776856939e-76,0.00452286836792017,0.30195910173698487,0.23380830160544572,0.0,8.765757e-317,0.00452286836792017,0.30195910173698487,4.260728801717332,1e-323,4.39839011199663e-66,6.6518516266106e-75
5/27/1997,0.3755706636770532,2.0944714850462586e-67,6.119617294318946e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3828786e-317,4.163735e-317,2.19144e-318,0.0,9.88e-321,2.181557e-318,0.0,0.0,0.0,0.0,6.34136157339084e-82,2.094471484434297e-67,6.119617294318946e-77,6.119617294318946e-77,0.002261434183960085,0.15097955086849243,0.2223296786246007,0.0,4.3828786e-317,0.002261434183960085,0.15097955086849243,4.038399123092732,1e-323,4.1889429635531996e-66,6.529459914860378e-75
5/28/1997,2.573587141478431,28.24688075666626,2.967936596802568e-76,0.0,34.66,32.92699999999999,1.7329999999999999,1.6463499999999998,0.08665,0.0,2.1914395e-317,2.0818676e-317,1.09572e-318,28.238203927028476,0.008676829637786564,1.6376731703622132,0.0,0.0,0.0,0.0,5.980745980441087e-82,1.9947347445491425e-67,2.967936596802568e-76,2.967936596802568e-76,0.04445571709198004,2.419887499040971,0.10924392534548004,0.0,2.191439e-317,0.04445571709198005,2.419888124799038,5.566828368109465,1e-323,3.9894694890982845e-66,5.935873193574462e-75
5/29/1997,1.4562356557629763,1.899747378459229e-67,2.697784368791976e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957195e-317,1.0409336e-317,5.4786e-319,0.0,2.826e-321,5.45033e-319,0.0,0.0,0.0,0.0,5.640637601730298e-82,1.8997473757614448e-67,2.697784368791976e-76,2.697784368791976e-76,0.022227858545990024,1.209944062399519,0.2240637348174672,0.0,1.0957195e-317,0.022227858545990024,1.209944062399519,5.342764633291997,1e-323,3.7994947515221397e-66,5.396316883879827e-75
5/30/1997,0.8590239253848082,1.8092832174634302e-67,2.4525476798105087e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4786e-318,5.20467e-318,2.7393e-319,0.0,1.38e-321,2.7255e-319,0.0,0.0,0.0,0.0,5.31987023994951e-82,1.8092832150108824e-67,2.4525476798105087e-76,2.4525476798105087e-76,0.011113929272995012,0.6049720311997595,0.24293796491205372,0.0,5.478595e-318,0.011113929272995012,0.6049720311997595,5.099826668379944,1e-323,3.618566430021051e-66,4.905807879904749e-75
5/31/1997,0.5345386488754835,1.7231268736685237e-67,2.2296044503847665e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7393e-318,2.602333e-318,1.36965e-319,0.0,6.77e-322,1.3629e-319,0.0,0.0,0.0,0.0,5.017344025295821e-82,1.7231268714389193e-67,2.2296044503847665e-76,2.2296044503847665e-76,0.005556964636497506,0.30248601559987975,0.22649566863910628,0.0,2.7393e-318,0.005556964636497506,0.30248601559987975,4.873330999740837,1e-323,3.4462537428771584e-66,4.459887491562198e-75
6/1/1997,0.40365832889728537,1.6410732130147635e-67,1.3766423843221963e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36965e-318,1.301166e-318,6.848e-320,0.0,3.3e-322,6.815e-320,0.0,0.0,0.0,0.0,4.732021641360835e-82,1.6410732128770992e-67,1.3766423843221963e-77,1.3766423843221963e-77,0.002778482318248753,0.15124300779993988,0.2496368387790967,0.0,1.36965e-318,0.002778482318248753,0.15124300779993988,4.62369416096174,1e-323,3.282146421589448e-66,4.432355117077918e-75
6/2/1997,0.3328493561538238,1.5629268695274508e-67,2.15128442258916e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84824e-319,6.5058e-319,3.4244e-320,0.0,1.6e-322,3.4086e-320,0.0,0.0,0.0,0.0,4.4629247401260643e-82,1.5629268693123224e-67,2.15128442258916e-77,2.15128442258916e-77,0.0013892411591243765,0.07562150389996994,0.2558386110947295,0.0,6.84824e-319,0.0013892411591243765,0.07562150389996994,4.367855549867011,1e-323,3.1258537346582153e-66,4.389329874918609e-75
6/3/1997,0.2853634053964593,1.4885017804887735e-67,2.8126572312768646e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4241e-319,3.25293e-319,1.712e-320,0.0,8e-323,1.704e-320,0.0,0.0,0.0,0.0,4.2091306307511666e-82,1.4885017802075077e-67,2.8126572312768646e-77,2.8126572312768646e-77,0.0006946205795621882,0.03781075194998497,0.24685803286691219,0.0,3.4241e-319,0.0006946205795621882,0.03781075194998497,4.120997517000099,1e-323,2.9770035566374643e-66,4.3330771512061346e-75
6/4/1997,0.2557717911294719,1.4176207433064202e-67,3.3730983586854756e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7121e-319,1.62646e-319,8.56e-321,0.0,4e-323,8.523e-321,0.0,0.0,0.0,0.0,3.969769086051688e-82,1.4176207429691104e-67,3.3730983586854756e-77,3.3730983586854756e-77,0.0003473102897810941,0.018905375974992485,0.23651910486469835,0.0,1.71204e-319,0.0003473102897810941,0.018905375974992485,3.8844784121354006,1e-323,2.835241482340553e-66,4.2656155810093336e-75
6/5/1997,0.23110784311526342,1.3501149936067073e-67,3.843726598036719e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56e-320,8.1323e-320,4.28e-321,0.0,2e-323,4.26e-321,0.0,0.0,0.0,0.0,3.744019366241258e-82,1.3501149932223346e-67,3.843726598036719e-77,3.843726598036719e-77,0.00017365514489054706,0.009452687987496242,0.22148149998287664,0.0,8.56e-320,0.00017365514489054706,0.009452687987496242,3.662996912152524,1e-323,2.700229983018319e-66,4.1887414234505357e-75
6/6/1997,0.21226233450782067,1.2858238034146507e-67,4.234557410092005e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28e-320,4.066e-320,2.14e-321,0.0,1e-323,2.13e-321,0.0,0.0,0.0,0.0,3.53110740472099e-82,1.285823802991195e-67,4.234557410092005e-77,4.234557410092005e-77,8.682757244527353e-05,0.004726343993748121,0.20744916294162727,0.0,4.28e-320,8.682757244527353e-05,0.004726343993748121,3.4555477492108966,1e-323,2.571647602719199e-66,4.104050628359436e-75
