date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
8/15/2000,0.09069667222094155,0.0191446593806574,0.07000735655011911,0.0,0.010860533160536718,0.009828782510285732,0.0,0.0,0.012808701858885947,0.0191446593806574,0.07000735655020807,0.2561740371778498
8/16/2000,0.05861613694178684,0.016803243132914605,0.040003678275123106,0.0,0.009770319510059706,0.008842139156604034,0.0,0.0,0.011312456119574321,0.016803243132914605,0.04000367827508496,0.22624912239161174
8/17/2000,0.037374652724164834,0.014761735095688974,0.020001839137532274,0.0,0.00911958718458402,0.00825322640204854,0.0,0.0,0.00994649089547657,0.014761735095688974,0.02000183913755269,0.19892981790950262
8/18/2000,0.0255608091535838,0.01298809032135294,0.01000091956877697,0.0,0.008167921041893346,0.007391968542913479,0.0,0.0,0.008731901348795784,0.01298809032135294,0.010000919568775718,0.1746380269759
8/19/2000,0.01859016143002877,0.011437499979685756,0.005000459784388172,0.0,0.007133701651254906,0.0064559999943856914,0.0,0.0,0.00766896787287073,0.011437499979685756,0.005000459784387546,0.15337935745738868
8/20/2000,0.014151917776828919,0.010070099974806533,0.0025002298921939295,0.0,0.006116371592984246,0.005535316291650744,0.0,0.0,0.006748936646322504,0.010070099974806533,0.0025002298921936164,0.13497873292643117
8/21/2000,0.011505339173230558,0.008858526759014827,0.001250114946096797,0.0,0.005383319804269691,0.004871904422864071,0.0,0.0,0.005939214699966991,0.008858526759014827,0.0012501149460968195,0.11878429399933042
8/22/2000,0.00958052563647241,0.007787926498342007,0.0006250574730484041,0.0,0.004701033156653022,0.004254435006770985,0.0,0.0,0.005229944087424627,0.007787926498342007,0.0006250574730484154,0.1045988817484818
8/23/2000,0.00812143663785935,0.006848271698382375,0.00031252873652421045,0.0,0.0040991642526693635,0.003709743648665775,0.0,0.0,0.004609046373674221,0.006848271698382375,0.0003125287365242049,0.09218092747347244
8/24/2000,0.007152166028226588,0.006025532323206764,0.00015626436826210243,0.0,0.003672389322816003,0.003323512337148483,0.0,0.0,0.004056429800643679,0.006025532323206764,0.0001562643682621025,0.08112859601286428
8/25/2000,0.00607685774738514,0.005304654951280761,7.813218413105123e-05,0.0,0.0031489373035454528,0.002849788259708635,0.0,0.0,0.0035776128785532622,0.005304654951280761,7.813218413105126e-05,0.07155225757105693
8/26/2000,0.005342928504915653,0.004671957969316839,3.906609206552562e-05,0.0,0.002784179744278282,0.0025196826685718455,0.0,0.0,0.0031546854837244316,0.004671957969316839,3.9066092065525635e-05,0.06309370967448237
8/27/2000,0.0047339875520162715,0.004115823959586571,1.9533046032762814e-05,0.0,0.002474779268232813,0.002239675237750696,0.0,0.0,0.0027799645318334213,0.004115823959586571,1.953304603276282e-05,0.05559929063666544
8/28/2000,0.004155682728385005,0.0036270328781175774,9.766523016381412e-06,0.0,0.002176333966072768,0.0019695822392958554,0.0,0.0,0.0024501606872044846,0.0036270328781175774,9.766523016381409e-06,0.04900321374409233
8/29/2000,0.0036150288657089812,0.0031969058034810077,4.8832615081907036e-06,0.0,0.0018950895560109137,0.001715056048189877,0.0,0.0,0.00216157467332802,0.0031969058034810077,4.883261508190705e-06,0.04323149346656352
8/30/2000,0.00322561595184904,0.0028181541700065824,2.441630754095352e-06,0.0,0.0016919550241968212,0.0015312192968981236,0.0,0.0,0.0019051580545460202,0.0028181541700065824,2.441630754095353e-06,0.03810316109092256
8/31/2000,0.0028632890046605603,0.0024843922477974442,1.2208153770476763e-06,0.0,0.001502397999623891,0.0013596701896596217,0.0,0.0,0.0016781472810303098,0.0024843922477974442,1.2208153770476767e-06,0.033562945620608735
9/1/2000,0.0025566347526910145,0.0021899899595211655,6.104076885238384e-07,0.0,0.0013417450629934333,0.0012142792820090573,0.0,0.0,0.001476520060743064,0.0021899899595211655,6.104076885238384e-07,0.02953040121486318
9/2/2000,0.0022120890838594736,0.0019300521096665432,3.0520384426191913e-07,0.0,0.0011610414068321318,0.0010507424731830797,0.0,0.0,0.001300886539754699,0.0019300521096665432,3.0520384426191924e-07,0.026017730795093272
9/3/2000,0.001957925810116532,0.001700451757474612,1.5260192213095962e-07,0.0,0.001027702471493124,0.0009300707367012772,0.0,0.0,0.001145712266042801,0.001700451757474612,1.5260192213095962e-07,0.02291424532085607
9/4/2000,0.0017385833641487976,0.0014976594546867114,7.630096106547981e-08,0.0,0.000912602132906946,0.0008259049302807861,0.0,0.0,0.001008368488460408,0.0014976594546867114,7.630096106547981e-08,0.02016736976920793
9/5/2000,0.0015309941504395648,0.0013188214978699664,3.8150480532739905e-08,0.0,0.0008036514435480484,0.0007273045564109838,0.0,0.0,0.0008874482747261441,0.0013188214978699664,3.8150480532739905e-08,0.017748965494522755
9/6/2000,0.001348813419959365,0.001161196207863326,1.907524026636995e-08,0.0,0.0007080285274116004,0.0006407658173074983,0.0,0.0,0.000780960530943037,0.001161196207863326,1.9075240266369956e-08,0.015619210618860619
9/7/2000,0.0010964103245212273,0.0010224531671485656,9.537620133184978e-09,0.0,0.0005755384708142226,0.0005208623160868715,0.0,0.0,0.0006915623729504261,0.0010224531671485656,9.537620133184978e-09,0.013831247459009098
9/8/2000,0.0009318063934111566,0.0009007526495635409,4.768810066592489e-09,0.0,0.0004891347110766877,0.0004426669135244023,0.0,0.0,0.0006142593254480022,0.0009007526495635409,4.768810066592489e-09,0.012285186508960006
9/9/2000,0.0008159499262611935,0.000794564827259415,2.3844050332962445e-09,0.0,0.00042831891960953285,0.00038762862224662727,0.0,0.0,0.0005461542365287581,0.000794564827259415,2.3844050332962445e-09,0.010923084730575088
9/10/2000,0.0007553237271750123,0.000702407142517703,1.1922025166481222e-09,0.0,0.0003964947690144334,0.0003588277659580622,0.0,0.0,0.0004841791521715542,0.000702407142517703,1.1922025166481222e-09,0.009683583043431037
9/11/2000,0.0006642185871937621,0.0006222605568324298,5.961012583240612e-10,0.0,0.00034867086146588125,0.00031554712962662254,0.0,0.0,0.0004294935739208857,0.0006222605568324298,5.96101258324061e-10,0.008589871478417648
9/12/2000,0.0005680628613018084,0.0005520872820905171,2.980506291620305e-10,0.0,0.00029819557126046153,0.00026986699199071777,0.0,0.0,0.00038199090072221726,0.0005520872820905171,2.980506291620305e-10,0.007639818014444252
9/13/2000,0.0004927709349499038,0.000490151412702421,1.4902531458101525e-10,0.0,0.0002586723285693381,0.00023409845735525102,0.0,0.0,0.0003403355823104634,0.000490151412702421,1.4902531458101525e-10,0.006806711646209199
9/14/2000,0.2739968986680363,0.0015363407648067708,0.23805265959568545,0.5938949261012901,0.01886836696711332,0.017075872105237557,0.0,0.0,0.026893197787214898,0.0015363407648067708,0.2380524144520498,0.5378642008879335
9/15/2000,0.15552280607194677,0.00467714591597519,0.12402620722604751,0.0,0.016533647688136102,0.014962951157763178,0.0,0.0,0.02411274295439333,0.00467714591597519,0.12402620722600229,0.4822548590876409
9/16/2000,0.092539872640441,0.009691592641602485,0.06201310361304055,0.0,0.01602455067055141,0.01450221835684903,0.0,0.0,0.021510861431426703,0.009691592641602485,0.06201310361296174,0.43021722862881373
9/17/2000,0.05789174840829584,0.015771156004143822,0.031006551806465044,0.0,0.014112964095449237,0.012772232506381563,0.0,0.0,0.019206287239372608,0.015771156004143822,0.031006551806496693,0.3841257447876103
9/18/2000,0.03932556000504111,0.01949944275287029,0.015503275903249318,0.0,0.01250513601143926,0.01131714809035253,0.0,0.0,0.01715730765169637,0.01949944275287029,0.015503275903247375,0.34314615303412216
9/19/2000,0.029158466537956326,0.020619732475197116,0.007751637951624173,0.0,0.011237180360279344,0.010169648226052808,0.0,0.0,0.015320920211792034,0.020619732475197116,0.007751637951623202,0.306418404235998
9/20/2000,0.022943181833404276,0.019414751337357483,0.0038758189758118437,0.0,0.010009114360940909,0.009058248496651523,0.0,0.0,0.013683382922773813,0.019414751337357483,0.003875818975811358,0.27366765845563173
9/21/2000,0.0185459181241647,0.017340424590542903,0.0019379094879056614,0.0,0.008718114769689783,0.007889893866569256,0.0,0.0,0.012240935705676756,0.017340424590542903,0.0019379094879056966,0.24481871411369593
9/22/2000,0.015270736691711317,0.015489885436404274,0.0009689547439528395,0.0,0.00750749708543752,0.006794284862320956,0.0,0.0,0.01097699676980791,0.015489885436404274,0.0009689547439528571,0.21953993539612954
9/23/2000,0.013380408606095583,0.01384520265397273,0.00048447737197643715,0.0,0.006769517708199026,0.006126413525920119,0.0,0.0,0.009840190674381653,0.01384520265397273,0.0004844773719764199,0.19680381348762874
9/24/2000,0.012009526259440888,0.012385249965714829,0.0002422386859882121,0.0,0.006177053844332113,0.0055902337291205625,0.0,0.0,0.008811263138770896,0.012385249965714829,0.00024223868598820781,0.17622526277540518
9/25/2000,0.8877101741150998,0.04760136541979195,0.24614717767178235,15.637947841255611,0.273257995535,0.3683050009083174,0.0,0.17557580745337026,0.7141444924867213,0.04760136541979195,0.24614721975859394,14.282889807647608
9/26/2000,0.7226416631868058,0.15074642524619797,0.12307360987929697,0.0,0.270160407485,0.32940764582250875,0.0,0.11635937864919556,0.6460458280610059,0.15074642524619797,0.12307360987929697,12.920916547629899
9/27/2000,0.6531674789733657,0.31195676611698,0.061536804939648485,0.0,0.28144788217,0.31018279186371717,0.0,0.06646560145709716,0.5839438236338952,0.31195676611698,0.061536804939648485,11.67887644850519
9/28/2000,0.60994774717234,0.502491513782651,0.030768402469824242,0.0,0.29028279458,0.28889655012251575,0.0,0.0260238187600235,0.5273177787341846,0.502491513782651,0.030768402469824242,10.546355506308466
9/29/2000,0.5683406197285229,0.6086050017086784,0.015384201234912121,0.0,0.2902658364795857,0.26269058201402506,0.0,0.0,0.47587614800716543,0.6086050017086784,0.015384201234912121,9.517522939807689
9/30/2000,0.5088124307477022,0.6269631288007176,0.007692100617456542,0.0,0.2630552914069531,0.2380650387232926,0.0,0.0,0.4293525052254353,0.6269631288007176,0.007692100617455579,8.587050104452008
10/1/2000,0.4562390613420444,0.5723976340422681,0.0038460503087280303,0.0,0.2374766462117146,0.21491636482160173,0.0,0.0,0.3873646234975202,0.5723976340422681,0.003846050308727549,7.747292469921171
10/2/2000,0.4153333728218066,0.4973873835784105,0.0019230251543637569,0.0,0.21701330586217474,0.19639704180526812,0.0,0.0,0.34923248201268264,0.4973873835784105,0.001923025154363792,6.984649640241045
10/3/2000,0.37548815322577506,0.43855094695317975,0.0009615125771818872,0.0,0.1966019111016237,0.17792472954696947,0.0,0.0,0.3147677618863142,0.43855094695317975,0.0009615125771819048,6.295355237706138
10/4/2000,0.3336188952494914,0.3915183399621014,0.0004807562885909567,0.0,0.17487566349653566,0.15826247546436478,0.0,0.0,0.28391509994126574,0.3915183399621014,0.0004807562885909481,5.678301998803972
10/5/2000,0.29214093915651546,0.35223350874453146,0.00024037814429547294,0.0,0.15322864095129657,0.1386719200609234,0.0,0.0,0.2564953065618157,0.35223350874453146,0.00024037814429547517,5.129906131229936
10/6/2000,0.8985793562200818,0.36058094690353226,0.24603221301218997,14.92817620038235,0.24064768848499998,0.4118994547228918,0.0,0.3605702852445501,0.906903078804638,0.36058094690353226,0.24603196474975533,18.138061824355205
10/7/2000,1.241310987953777,0.5364221800895297,0.2486178901761707,21.448795413091563,0.228405462375,0.7642876354026062,0.0,1.3617679640590477,1.772971283186474,0.5364221800895297,0.24861866148202097,35.45942489242364
10/8/2000,0.9740402961122927,0.9908816790062938,0.2471061293358924,11.454406423630155,0.145708936505,0.5812252302714003,0.0,1.8026437921262801,2.1135358731586282,0.9908816790062938,0.24710610851597295,42.270717483992485
10/9/2000,0.7778309823080707,1.7958021409650338,0.2482726005136459,18.550560825645245,0.085703837795,0.4438545439994248,0.0,2.666705354152747,2.744048316930191,1.7958021409650338,0.24827268235708402,54.880966256760374
10/10/2000,0.8410778843793877,2.8698931067035,0.24723981081569008,12.11379226934985,0.08872535535500001,0.5051127182086976,5.3796044371833714e-15,3.056086899447548,3.0164206830702307,2.8698931067035,0.24724060219154367,60.32841287002874
10/11/2000,1.0686713513451767,3.938609450187104,0.23328703758819969,0.04066662968043742,0.136610138035,0.6987741757219769,0.0,2.618980162907846,2.710224520018052,3.938609450187104,0.23328693492290659,54.20449050302631
10/12/2000,1.1678753807250992,4.7751074387919035,0.2116406103794581,6.11650778481021e-06,0.17120600056500002,0.7850287697806411,0.0,2.228639120728148,2.4295058250538455,4.7751074387919035,0.21164020803566366,48.590116903406454
10/13/2000,1.3677217158378734,5.155610275186726,0.10582010401783183,0.0,0.248141068085,1.0137605437350417,0.0,1.870522928113771,2.1646520180350506,5.155610275186726,0.10582010401783183,43.29304034543759
10/14/2000,1.2018984327851852,5.061500957004242,0.052910052008915916,0.0,0.247258100845,0.9017302799312693,0.0,1.5654787630217621,1.9323130102166186,5.061500957004242,0.052910052008915916,38.64626019142294
10/15/2000,1.0789287117991841,4.651861022673925,0.026455026004457958,0.0,0.24698034906,0.8054933367347261,0.0,1.3051876111845984,1.728028519311116,4.651861022673925,0.026455026004457958,34.5605703751325
10/16/2000,1.0924389209489334,4.098765638920485,0.013227513002228979,0.0,0.27585089276,0.8033605151867044,0.0,1.0767535902073684,1.5430764470371097,4.098765638920485,0.013227513002228979,30.86152892994132
10/17/2000,0.988118067556053,3.5582478626922365,0.0066137565011144895,0.0,0.27218110033000004,0.7093232107249385,0.0,0.8827718666043457,1.380821560084331,3.5582478626922365,0.0066137565011144895,27.6164311921977
10/18/2000,0.7875538532516142,3.0831729145948232,0.0033068782505572447,0.0,0.234351849625,0.549895125376057,0.0,0.7236715092336987,1.243262510253757,3.0831729145948232,0.0033068782505572447,24.865250197709187
10/19/2000,0.6952986075981227,2.6695771144368887,0.0016534391252786224,0.0,0.22236305083500002,0.471282117637844,0.0,0.5891515964076492,1.1229739733004938,2.6695771144368887,0.0016534391252786224,22.4594794595282
10/20/2000,0.6540739832066438,2.3124265080124644,0.0008267195626393112,0.0,0.22392669507,0.4293205685740045,0.0,0.47350037571700626,1.0158443726860353,2.3124265080124644,0.0008267195626393112,20.316887447481154
10/21/2000,0.6055155328633596,2.0054876067186935,0.0004133597813196556,0.0,0.2210110134,0.38409115968203994,0.0,0.3746986019052349,0.9208136513608546,2.0054876067186935,0.0004133597813196556,18.416273021133023
10/22/2000,0.5998912726139018,1.741711651582463,0.0002066798906598278,0.0,0.23286174441500002,0.366822848308242,0.0,0.2887290432535551,0.8346599710418229,1.741711651582463,0.0002066798906598278,16.693199414114403
10/23/2000,0.9790825459168093,1.5766395468420833,0.2462355695474596,16.207735540796634,0.19281933210000002,0.5400276442693497,0.0,1.005317114762625,1.4839414697037223,1.5766395468420833,0.24623556954656692,29.67882939407534
10/24/2000,0.9670547253717072,1.558453564903389,0.12311778477328346,0.0,0.23995284661000002,0.6039840939884238,0.0,0.8276569370556758,1.3336778821168023,1.558453564903389,0.12311778477328346,26.673557634304437
10/25/2000,0.888909945860936,1.6669562848584503,0.06155889238664173,0.0,0.25360476271,0.5737462907642943,0.0,0.6733133486337668,1.1987092019045937,1.6669562848584503,0.06155889238664173,23.97418403029178
10/26/2000,0.8015711915805357,1.8509000622390601,0.030779446193320865,0.0,0.25382478461,0.5169669607772148,0.0,0.5413309671427629,1.079145777386575,1.8509000622390601,0.030779446193320865,21.58291554037523
10/27/2000,0.7212519669198477,1.912396643625738,0.015389723096660432,0.0,0.248743714455,0.4571185293681873,0.0,0.4292170352157226,0.9737064889681584,1.912396643625738,0.015389723096660432,19.474129772368162
10/28/2000,0.6919834481711328,1.8391580798289517,0.007694861548330216,0.0,0.257365225325,0.42692336129780256,0.0,0.33243359170888703,0.878924171498224,1.8391580798289517,0.007694861548330216,17.57848342253825
10/29/2000,0.6323152001478416,1.6492713229848097,0.003847430774165108,0.0,0.2513047008,0.3771630685736765,0.0,0.2506799124645805,0.7952064642115586,1.6492713229848097,0.003847430774165108,15.904129276488433
10/30/2000,0.5964295421988047,1.426964086308704,0.001923715387082554,0.0,0.251948067115,0.34255775969672214,0.0,0.18120853719778246,0.7204007105478386,1.426964086308704,0.001923715387082554,14.40801420193109
10/31/2000,0.5699101138622391,1.233259181465108,0.000961857693541277,0.0,0.254818191155,0.3141300650136979,0.0,0.12236330810096559,0.653176316648595,1.233259181465108,0.000961857693541277,13.063526321012832
11/1/2000,0.5251614907754656,1.064681515733241,0.0004809288467706385,0.0,0.24746003246499998,0.2772205294636949,0.0,0.0738834141659578,0.5935696363222468,1.064681515733241,0.0004809288467706385,11.871392708595932
11/2/2000,0.4898740620415901,0.9181018129251897,0.00024046442338531926,0.0,0.2424179961,0.2472156015182048,0.0,0.034743163656598006,0.540334094541269,0.9181018129251897,0.00024046442338531926,10.80668185277986
11/3/2000,0.9408259814503741,0.861401824029107,0.24663874204491254,19.0768881527427,0.195695312035,0.4984919273704615,0.0,0.8462918747376464,1.3496745580463074,0.861401824029107,0.2467135696357734,26.993416333333148
11/4/2000,0.8009731756124181,0.9541288688739183,0.1233567848178867,0.0,0.20518790954000002,0.4724284812545314,0.0,0.69722586145389,1.2199320994016898,0.9541288688739183,0.1233567848178867,24.398641981683035
11/5/2000,1.2714839900865162,1.3154592881114753,0.24870391143610251,33.055948961945795,0.17472235099,0.8480577276604138,0.0,2.4251160383099206,2.5717473726984945,1.3154592881114753,0.24870391143598902,51.434947453970004
11/6/2000,1.5283804766775573,2.011770148270619,0.23996097173056366,0.6187814362809348,0.23967281425499998,1.0487466906919936,0.0,2.077249219036324,2.3184790808553144,2.011770148270619,0.23996150342449052,46.36958108541231
11/7/2000,1.2181106618876887,2.79017103460202,0.11998075171224526,0.0,0.22358156520000003,0.8745483449754434,0.0,1.748485732053944,2.0725221645852154,2.79017103460202,0.11998075171224526,41.4504432785977
11/8/2000,0.9023890782636778,3.5313598191894324,0.05999037585612263,0.0,0.1865016041,0.6558970983075552,0.0,1.4767886965917303,1.8633931375872388,3.5313598191894324,0.05999037585612263,37.267862742011175
11/9/2000,0.7382101211291212,3.827024979017424,0.029995187928061315,0.0,0.16968737683000001,0.5385275563710599,0.0,1.2471008012949787,1.6815498578744679,3.827024979017424,0.029995187928061315,33.63099714964067
11/10/2000,0.7204780685348391,3.7452417312442106,0.014997593964030657,0.0,0.182527196735,0.5229532778358084,0.0,1.0464238806633352,1.5180520381736142,3.7452417312442106,0.014997593964030657,30.361040756232914
11/11/2000,0.7172145841882853,3.3993300555534702,0.007498796982015329,0.0,0.197879548615,0.51183623859127,0.0,0.870663676031473,1.370507680946084,3.3993300555534702,0.007498796982015329,27.410153612049086
11/12/2000,0.7598664462140949,2.9727957478847125,0.0037493984910076644,0.0,0.22697616828,0.5291408794430873,0.0,0.7145304468968496,1.2352145773580254,2.9727957478847125,0.0037493984910076644,24.704291540071125
11/13/2000,0.6479395148610413,2.599430390368897,0.0018746992455038322,0.0,0.20775505321499999,0.4383097624005375,0.0,0.5835188688510968,1.1178432315062607,2.599430390368897,0.0018746992455038322,22.35686462409823
11/14/2000,0.4685336161169048,2.272188710173839,0.0009373496227519161,0.0,0.159897986785,0.30769827970915287,0.0,0.47749090640227937,1.019608450270465,2.272188710173839,0.0009373496227519161,20.392169000931332
11/15/2000,0.407724178184717,1.9855676614444577,0.00046867481137595804,0.0,0.14748738562000002,0.259768117753341,0.0,0.38737083530970795,0.933216317442836,1.9855676614444577,0.00046867481137595804,18.664326344805446
11/16/2000,0.6665969902314718,1.7407580702926406,0.2394212440344777,1.0316256698652393,0.15821897189,0.26895677430699405,0.0,0.3542893081285702,0.9006898798677343,1.7407580702926406,0.23942176091165907,18.013797080477385
11/17/2000,0.7812127395226522,1.5743071256389043,0.2465692151354714,9.54628260055226,0.15898164424,0.3756618801471808,0.0,0.7336083154550683,1.2519918367274239,1.5743071256389043,0.24656994522392844,25.03983600445997
11/18/2000,0.7960409750408259,1.6141322056050296,0.2489460317753877,24.46867764326802,0.10473901867,0.4423559245954382,0.0,1.9683296528066896,2.2377661566695712,1.6141322056050296,0.24894627018052157,44.75532289498629
11/19/2000,0.8726825910543129,1.947471463321818,0.24406920063218202,3.3108078398831617,0.12338678184999999,0.5052266085721309,0.0,1.8770441267045996,2.1695463450845582,1.947471463321818,0.24406922966517758,43.39092687265816
11/20/2000,0.8410640901782006,2.5198386434084616,0.12203461483258879,0.0,0.153258829325,0.5657706460206118,0.0,1.5961423212044827,1.9559883373941807,2.5198386434084616,0.12203461483258879,39.119766738713885
11/21/2000,0.7470768468591109,3.134104698292659,0.061017307416294395,0.0,0.158348771815,0.5277107676278164,0.0,1.3526673082264176,1.765763804717594,3.134104698292659,0.061017307416294395,35.31527608632706
11/22/2000,0.6818033110351875,3.4553140574678975,0.030508653708147197,0.0,0.16230647276500001,0.4889881845620403,0.0,1.1417304007233526,1.5962976683503192,3.4553140574678975,0.030508653708147197,31.925953359926346
11/23/2000,0.6529845626689399,3.433909864724194,0.015254326854073599,0.0,0.17116239794000002,0.4665678378748662,0.0,0.9578967091563585,1.4443012581633412,3.433909864724194,0.015254326854073599,28.88602515679178
11/24/2000,0.6436806355124387,3.14880647697605,0.007627163427036799,0.0,0.18344470987,0.45260876221540197,0.0,0.7970599660459423,1.3072815107040354,3.14880647697605,0.007627163427036799,26.1456302079564
11/25/2000,0.5271247009910651,2.776873248452141,0.0038135817135183997,0.0,0.161353279625,0.3619578396525467,0.0,0.6619594455432671,1.1885885546742407,2.776873248452141,0.0038135817135183997,23.771771088461346
11/26/2000,0.4943235849313937,2.4370480238994725,0.0019067908567591998,0.0,0.16180889326,0.33060790081463454,0.0,0.545059404470481,1.0825854711713288,2.4370480238994725,0.0019067908567591998,21.6517094187449
11/27/2000,0.4806377755779515,2.1390929689657336,0.0009533954283795999,0.0,0.16754827665,0.31213610349957194,0.0,0.4431999097807894,0.9870869111153433,2.1390929689657336,0.0009533954283795999,19.741738217699197
11/28/2000,0.46740829133285694,1.8784557176290753,0.00047669771418979996,0.0,0.172910778795,0.29402081482366715,0.0,0.35456587396453165,0.9009638454666882,1.8784557176290753,0.00047669771418979996,18.01927690464931
11/29/2000,0.4521468009894542,1.6501661056788728,0.00023834885709489998,0.0,0.17695011704500002,0.2749583350873593,0.0,0.2776992759767409,0.8233175800703185,1.6501661056788728,0.00023834885709489998,16.46635159646989
11/30/2000,0.37534633604369577,1.4498378479700114,0.00011917442854744999,0.0,0.1546092909,0.22061787071514832,0.0,0.21385741571502043,0.7560603344651848,1.4498378479700114,0.00011917442854744999,15.121206684674538
12/1/2000,0.33612647827974695,1.2739041990623887,5.9587214273724995e-05,0.0,0.14520546757,0.19086142349547325,0.0,0.15980429909338925,0.6964445475944246,1.2739041990623887,5.9587214273724995e-05,13.928890946921252
12/2/2000,0.33445642183860014,1.1197071425204612,2.9793607136862497e-05,0.0,0.15121315376,0.18321347447146324,0.0,0.11295588596507859,0.6419765923444725,1.1197071425204612,2.9793607136862497e-05,12.839531840380237
12/3/2000,0.5304726095847141,1.0207863059658973,0.24494888540572393,9.640132022791878,0.09677392217500001,0.1887498020039902,0.0,0.4921875620583701,1.0334263131875507,1.0207863059658973,0.24494888540953488,20.668526263747204
12/4/2000,0.4889035298606175,1.0095320154851617,0.24037335132813215,0.7442026328419833,0.08682907318,0.16170110535248539,0.0,0.4428279724914963,0.9867319188321544,1.0095320154851617,0.24037290123941948,19.73463882673305
12/5/2000,0.37118982039246246,1.0791070637231077,0.12018645061970974,0.0,0.092337526295,0.1586658434777527,0.0,0.3641650962797128,0.9104509696924273,1.0791070637231077,0.12018645061970974,18.209019390988157
12/6/2000,0.3519687606598478,1.200767072184345,0.06009322530985487,0.0,0.11295854606500001,0.1789169892849929,0.0,0.2931985607228364,0.8392354903897616,1.200767072184345,0.06009322530985487,16.784709804525566
12/7/2000,0.34154475366301296,1.2599942839630545,0.030046612654927436,0.0,0.126634758605,0.1848633824030855,0.0,0.23012294290927238,0.7734804154455781,1.2599942839630545,0.030046612654927436,15.46960830516263
12/8/2000,0.32905465714409926,1.2376732113760813,0.015023306327463718,0.0,0.13383762545,0.18019372536663555,0.0,0.17487755453543802,0.7133666382946608,1.2376732113760813,0.015023306327463718,14.267332761515895
12/9/2000,0.3242843463777503,1.1402603426474125,0.007511653163731859,0.0,0.141265470725,0.1755072224890184,0.0,0.12669071939978607,0.6582794930703643,1.1402603426474125,0.007511653163731859,13.165589855831726
12/10/2000,0.33828971119732004,1.0142340740098128,0.0037558265818659294,0.0,0.15591784189500002,0.1786160427204541,0.0,0.08442841236558242,0.6069822651151617,1.0142340740098128,0.0037558265818659294,12.139645293735528
12/11/2000,0.32888257616927036,0.8980135358077435,0.0018779132909329647,0.0,0.15895189898,0.1680527638983374,0.0,0.048760605847327665,0.5601847638122882,0.8980135358077435,0.0018779132909329647,11.203695261197575
12/12/2000,0.2596854449505295,0.7938482633982625,0.0009389566454664824,0.0,0.13056596263,0.12818052567506302,0.0,0.021425947075621583,0.5201677550411761,0.7938482633982625,0.0009389566454664824,10.403355070775715
12/13/2000,0.14955732982131542,0.7017330791572451,0.0004694783227332412,0.0,0.07759809684,0.07148975465858218,0.0,0.0033345801205042816,0.48813965559097455,0.7017330791572451,0.0004694783227332412,9.762792983565655
12/14/2000,0.4036390914570124,0.622618025585889,0.23372176489122184,0.10302584423443398,0.089195447016163,0.08072187954962752,0.0,0.0,0.4617096002638169,0.622618025585889,0.23372186919707735,9.234191900970481
12/15/2000,0.43992798464115157,0.5589169121818488,0.2402886355346481,0.7531445465897462,0.10479755858609105,0.0948417905204124,0.0,0.0,0.46608081666627427,0.5589169121818488,0.2402886870726831,9.321616281787449
12/16/2000,0.33218078207004625,0.511514861302512,0.12014434353641791,0.0,0.11130521707802013,0.10073122145560821,0.0,0.0,0.43378951634630447,0.511514861302512,0.1201443435362652,8.675790326907517
12/17/2000,0.2635812739112505,0.477866904090211,0.06007217176817078,0.0,0.10682892500949068,0.09668017713358906,0.0,0.0,0.40344196308460295,0.477866904090211,0.06007217176809442,8.068839261679834
12/18/2000,0.2245109524916678,0.4528263552225899,0.030036085884031883,0.0,0.10208654415098997,0.09238832245664592,0.0,0.0,0.37496973309921444,0.4528263552225899,0.03003608588406254,7.499394661972984
12/19/2000,0.18258447597213812,0.4287547508300686,0.01501804294203221,0.0,0.0879613821680346,0.07960505086207131,0.0,0.0,0.34913467756942507,0.4287547508300686,0.01501804294203033,6.982693551373453
12/20/2000,0.16874930728515125,0.4034025600413153,0.007509021471015635,0.0,0.08464056998117354,0.07659971583296207,0.0,0.0,0.324831107884476,0.4034025600413153,0.0075090214710146945,6.4966221576748415
12/21/2000,0.15907222444241204,0.3766145772856424,0.0037545107355075823,0.0,0.08153160824509419,0.07378610546181025,0.0,0.0,0.30196687828461477,0.3766145772856424,0.003754510735507112,6.039337565683322
12/22/2000,0.12515138509903453,0.35037872393193686,0.001877255367753539,0.0,0.06471082925526561,0.05856330047601537,0.0,0.0,0.28171730647434284,0.35037872393193686,0.0018772553677535732,5.634346129477699
12/23/2000,0.10769419669457891,0.3260799351460657,0.000938627683876778,0.0,0.056039668772022114,0.05071590023868002,0.0,0.0,0.26321859811778764,0.3260799351460657,0.0009386276838767952,5.264371962349209
12/24/2000,0.33474923720954114,0.30368628316791463,0.22870370548046426,0.013531258003736677,0.05566694578954165,0.050378585939535196,0.0,0.0,0.24627893558776576,0.30368628316791463,0.22870366419967583,4.925578753036103
12/25/2000,0.4236668020545836,0.2921513653898102,0.24470273386765065,4.649298004981837,0.09394439274904617,0.08501967543788679,0.0,0.0,0.44742442291969264,0.2921513653898102,0.24470292535018848,8.948488266911314
12/26/2000,0.33745957753478234,0.2996222949240241,0.122351462675172,0.0,0.11291764559559599,0.10219046926401437,0.0,0.0,0.4158752453364414,0.2996222949240241,0.12235146267501648,8.317504906715262
