date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
5/8/2002,0.0,0.0011790982767718567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.062872415258508e-07,0.0,0.0,0.0,0.0011790982767718567,0.0013667247328142678,-5.0944870846355765e-11,0.0,1.7264260619152522e-06,-5.736526003973368e-16,0.023581965535437146
5/9/2002,0.0,0.0011229507397827216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.931258099045995e-07,0.0,0.0,0.0,0.0011229507397827216,0.0013016426026802646,-5.0944870846355765e-11,0.0,1.1333002520106526e-06,-5.736526003973368e-16,0.022459014795654424
5/10/2002,0.0,0.0010694768950311622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7719300154728507e-07,0.0,0.0,0.0,0.0010694768950311622,0.0012396596216002539,-5.0944870846355765e-11,0.0,7.561072504633676e-07,-5.736526003973368e-16,0.02138953790062326
5/11/2002,0.0,0.0010185494238391993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.429690541245745e-07,0.0,0.0,0.0,0.0010185494238391993,0.00118062821104786,-5.0944870846355765e-11,0.0,5.131381963387931e-07,-5.736526003973368e-16,0.02037098847678406
5/12/2002,0.0,0.0009700470703230481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7071619344466756e-07,0.0,0.0,0.0,0.0009700470703230481,0.0011244078200455796,-5.0944870846355765e-11,0.0,3.4242200289412557e-07,-5.736526003973368e-16,0.019400941406461012
5/13/2002,0.0,0.000923854352688615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1642028523616391e-07,0.0,0.0,0.0,0.000923854352688615,0.0010708645905195989,-5.0944870846355765e-11,0.0,2.2600171765796166e-07,-5.736526003973368e-16,0.018477087053772396
5/14/2002,0.0,0.0008798612882748715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.414199256150402e-08,0.0,0.0,0.0,0.0008798612882748715,0.001019871038590093,-5.0944870846355765e-11,0.0,1.6185972509645763e-07,-5.736526003973368e-16,0.017597225765497524
5/15/2002,0.0,0.0008379631316903536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301626880111736e-08,0.0,0.0,0.0,0.0008379631316903536,0.000971305751038183,-5.0944870846355765e-11,0.0,1.0884345629534028e-07,-5.736526003973368e-16,0.01675926263380717
5/16/2002,0.1799185230572362,0.04841710774446701,0.0,0.0,0.0,20.9,20.84128059550104,0.0,0.1799185230572362,4.281071385,6.6040024904238015,0.3509920562975156,1.0,0.04841710774446701,0.01742983458482636,-5.0944870846355765e-11,0.05871940449895874,10.13612535197793,5.073091911069048,0.9683421548893401
5/17/2002,0.15769564949530482,0.09373057880425428,0.0,0.0,0.0,28.46,28.398628370068884,0.05871940449895874,0.15769564949530482,4.310088071,13.087959409405487,1.3561116481523707,1.0,0.09373057880425428,0.11039564428247423,-5.0944870846355765e-11,0.061371629931116445,21.353121295635592,15.647244022826861,1.8746115760850857
5/18/2002,0.16755945151782425,0.13688626552786123,0.0,0.0,0.0,0.0,0.0,0.061371629931116445,0.16755945151782425,5.182968474,0.024717056705938514,1.1239216488462134,1.0,0.13688626552786123,0.315538541309699,-5.0944870846355765e-11,0.0,16.374366846378592,13.380479979168761,2.7377253105572246
5/19/2002,0.1762254754831829,0.17798691955034404,0.0,0.0,0.0,0.0,0.0,0.0,0.1762254754831829,4.550401072,0.0,0.9164357810085083,1.0,0.17798691955034404,0.6090466878874271,-5.0944870846355765e-11,0.0,12.000191249861775,11.28781872267707,3.5597383910068805
5/20/2002,0.18362696030288034,0.21713039957175623,0.0,0.0,0.0,0.0,0.0,0.0,0.18362696030288034,3.919526423014459,0.0,0.7330305819142571,1.0,0.21713039957175623,0.904610228766222,-5.0944870846355765e-11,0.0,8.264291787150196,9.371161180459932,4.342607991435124
5/21/2002,0.1887070506216632,0.25440990435405353,0.0,0.0,0.0,0.0,0.0,0.0,0.1887070506216632,2.7528826390582983,0.0,0.5711146713106587,1.0,0.25440990435405353,1.0575860798157264,-5.0944870846355765e-11,0.0,5.700116198713561,7.61133945852761,5.088198087081071
5/22/2002,0.19209488333439212,0.28991419462290813,0.0,0.0,0.0,0.0,0.0,0.0,0.19209488333439212,1.9021034450844114,0.0,0.4284964981375254,1.0,0.28991419462290813,1.066048992352423,-5.0944870846355765e-11,0.0,3.9901076369635415,5.9907480770556925,5.798283892458162
5/23/2002,0.19440400104847702,0.3237278044027696,0.0,0.0,0.0,0.0,0.0,0.0,0.19440400104847702,1.3599311672329166,0.0,0.3033946047341505,1.0,0.3237278044027696,0.9674374945131909,-5.0944870846355765e-11,0.0,2.824580470779102,4.492949471273064,6.474556088055392
5/24/2002,0.19594999374122268,0.35593124228835205,0.0,0.0,0.0,0.0,0.0,0.0,0.19594999374122268,0.9762898054046487,0.0,0.1945435212446857,1.0,0.35593124228835205,0.8411569109548354,-5.0944870846355765e-11,0.0,2.044240659115676,3.102455956287156,7.11862484576704
5/25/2002,0.19685318670551344,0.38660118313176384,0.0,0.0,0.0,0.16,0.1403428816853744,0.0,0.19685318670551344,0.7754792852000657,0.017603980549421572,0.10261815638892398,1.0,0.38660118313176384,0.7327720256745642,-5.0944870846355765e-11,0.019657118314625605,1.5883534617570767,1.8205885937421402,7.732023662635276
5/26/2002,0.1975826812612519,0.40605917472010833,0.0,0.0,0.0,0.04,0.029573845192692606,0.019657118314625605,0.1975826812612519,0.6096134471362314,0.0054124051299398995,0.03797992529929794,0.7952190064869952,0.40605917472010833,0.6409598063007775,-5.0944870846355765e-11,0.010426154807307395,1.2201412542594754,0.7952193858245351,8.121183494402164
5/27/2002,0.19811569408800345,0.4006906434553199,0.0,0.0,0.0,0.0,0.0,0.010426154807307395,0.19811569408800345,0.47656768390754894,0.001012010169250506,0.011475722774100746,0.29332001815955383,0.4006906434553199,0.5648395523439577,-5.0944870846355765e-11,0.0,0.9511034090779868,0.29331996097212754,8.013812869106397
5/28/2002,0.0967623732973113,0.386217868685891,0.0,0.0,0.0,0.0,0.0,0.0,0.0967623732973113,0.34758627850181023,0.0,0.003032618768812334,0.0967623732973113,0.386217868685891,0.5037066520369767,-5.0944870846355765e-11,0.0,0.7002795038734879,0.0967625956086926,7.724357373717818
5/29/2002,0.03198656800297835,0.3693497115105142,0.0,0.0,0.0,0.0,0.0,0.0,0.03198656800297835,0.2501521349777211,0.0,0.0008033987992668257,0.03198656800297835,0.3693497115105142,0.45636408476670326,-5.0944870846355765e-11,0.0,0.48211393689874515,0.03198606080346908,7.3869942302102825
5/30/2002,0.010590972183453687,0.3522659620187494,0.0,0.0,0.0,0.0,0.0,0.0,0.010590972183453687,0.17927112660970507,0.0,0.0002132519431792473,0.010590972183453687,0.3522659620187494,0.42061922199412155,-5.0944870846355765e-11,0.0,0.31343378247249376,0.010590864493382458,7.045319240374987
5/31/2002,0.003511397420493237,0.3356586017997848,0.0,0.0,0.0,0.0,0.0,0.0,0.003511397420493237,0.11198635925666103,0.0,5.6695160259989305e-05,0.003511397420493237,0.3356586017997848,0.39347638775917065,-5.0944870846355765e-11,0.0,0.20495882063632598,0.0035113744921359954,6.7131720359956955
6/1/2002,0.0011654290577527847,0.31973035547873563,0.0,0.0,0.0,0.0,0.0,0.0,0.0011654290577527847,0.07244077651043151,0.0,1.5092216096171209e-05,0.0011654290577527847,0.31973035547873563,0.3718096337397316,-5.0944870846355765e-11,0.0,0.13368347318364726,0.0011654241605342547,6.394607109574713
6/2/2002,0.0003871345207008211,0.30452353543311494,0.0,0.0,0.0,0.0,0.0,0.0,0.0003871345207008211,0.046174685840097686,0.0,4.021650105694774e-06,0.0003871345207008211,0.30452353543311494,0.3531886554801087,-5.0944870846355765e-11,0.0,0.0878959218642504,0.0003871334690269178,6.0904707086622984
6/3/2002,0.00012877915535661032,0.290028547039252,0.0,0.0,0.0,0.0,0.0,0.0,0.00012877915535661032,0.03089759647007962,0.0,1.073457095694833e-06,0.00012877915535661032,0.290028547039252,0.336180292313285,-5.0944870846355765e-11,0.0,0.05712710454952739,0.00012850170121800233,5.800570940778403
6/4/2002,4.276408425585422e-05,0.2762197002318563,0.0,0.0,0.0,0.0,0.0,0.0,4.276408425585422e-05,0.01985975721895216,0.0,2.859334841066292e-07,4.276408425585422e-05,0.2762197002318563,0.3201558075271952,-5.0944870846355765e-11,0.0,0.03731011141483108,4.268759922218727e-05,5.524394004630802
6/5/2002,1.4211267921593975e-05,0.26306705790022605,0.0,0.0,0.0,0.0,0.0,0.0,1.4211267921593975e-05,0.012928461281077015,0.0,7.623061033714179e-08,1.4211267921593975e-05,0.26306705790022605,0.30491741936084876,-5.0944870846355765e-11,0.0,0.02439586140167566,1.4188832768662179e-05,5.261341157998498
6/6/2002,4.7253307724757036e-06,0.25054028015880986,0.0,0.0,0.0,0.0,0.0,0.0,4.7253307724757036e-06,0.008491841700884848,0.0,2.0337083028433856e-08,4.7253307724757036e-06,0.25054028015880986,0.2904031895831639,-5.0944870846355765e-11,0.0,0.01590874503156329,4.717834140682337e-06,5.010805603170461
6/7/2002,1.5717985624419932e-06,0.23860986547497554,0.0,0.0,0.0,0.0,0.0,0.0,1.5717985624419932e-06,0.005599550327763025,0.0,5.428080365879905e-09,1.5717985624419932e-06,0.23860986547497554,0.27657721241537814,-5.0944870846355765e-11,0.0,0.010310766502362706,1.568808935432471e-06,4.7721973094940475
6/8/2002,5.228981868883998e-07,0.2272475158284494,0.0,0.0,0.0,0.0,0.0,0.0,5.228981868883998e-07,0.0035786681490301573,0.0,1.449007280149568e-09,5.228981868883998e-07,0.2272475158284494,0.26340801265399144,-5.0944870846355765e-11,0.0,0.006732621251519437,5.215635543755218e-07,4.544950316563785
6/9/2002,1.739240731088067e-07,0.21642621383303837,0.0,0.0,0.0,0.0,0.0,0.0,1.739240731088067e-07,0.002287649405249443,0.0,3.8672445973053635e-10,1.739240731088067e-07,0.21642621383303837,0.25086521538260087,-5.0944870846355765e-11,0.0,0.004445145770343103,1.7332868369817788e-07,4.32852427665482
6/10/2002,5.7825532419007295e-08,0.20612020640409603,0.0,0.0,0.0,0.0,0.0,0.0,5.7825532419007295e-08,0.001518948569139682,0.0,1.0316053185499956e-10,5.7825532419007295e-08,0.20612020640409603,0.23891941574302028,-5.0944870846355765e-11,0.0,0.00292625502673584,5.757445832830829e-08,4.122404128076256
6/11/2002,1.9215554674696373e-08,0.19630495939510503,0.0,0.0,0.0,0.0,0.0,0.0,1.9215554674696373e-08,0.0010142636975899928,0.0,2.7501318430897032e-11,1.9215554674696373e-08,0.19630495939510503,0.22754235927757407,-5.0944870846355765e-11,0.0,0.0019120105447005221,1.9115847660484646e-08,3.9260991878967055
6/12/2002,6.3820928499314874e-09,0.18695710448971126,0.0,0.0,0.0,0.0,0.0,0.0,6.3820928499314874e-09,0.0006742176794087226,0.0,7.326992487084057e-12,6.3820928499314874e-09,0.18695710448971126,0.2167070294799213,-5.0944870846355765e-11,0.0,0.0012377992473846496,6.344334968134587e-09,3.739142089789087
6/13/2002,2.1187324800271605e-09,0.1780543853291768,0.0,0.0,0.0,0.0,0.0,0.0,2.1187324800271605e-09,0.0004437729217729055,0.0,1.9510183475172446e-12,2.1187324800271605e-09,0.1780543853291768,0.20638765430031897,-5.0944870846355765e-11,0.0,0.0007940284443442242,2.1049189897327483e-09,3.561087706578643
6/14/2002,7.031104276924446e-10,0.16957560510887684,0.0,0.0,0.0,0.0,0.0,0.0,7.031104276924446e-10,0.000281824061404515,0.0,5.192760003439167e-13,7.031104276924446e-10,0.16957560510887684,0.19655967323142412,-5.0944870846355765e-11,0.0,0.0005122050860501368,6.981788583475153e-10,3.3915121021728765
6/15/2002,2.33257209782003e-10,0.16150057630523007,0.0,0.0,0.0,0.0,0.0,0.0,2.33257209782003e-10,0.00018235954335823858,0.0,1.3815674604284836e-13,2.33257209782003e-10,0.16150057630523007,0.18719968963468844,-5.0944870846355765e-11,0.0,0.00032984577594910797,2.315262820374664e-10,3.2300115261009035
6/16/2002,7.736346329665012e-11,0.1538100726753233,0.0,0.0,0.0,0.0,0.0,0.0,7.736346329665012e-11,0.00011979957641873559,0.0,3.6746255330527033e-14,7.736346329665012e-11,0.1538100726753233,0.17828541898562356,-5.0944870846355765e-11,0.0,0.0002100462768938357,7.676260918883564e-11,3.076201453502944
6/17/2002,2.5653458489488776e-11,0.1464857835015215,0.0,0.0,0.0,0.0,0.0,0.0,2.5653458489488776e-11,7.592763058423147e-05,0.0,9.771137215029251e-15,2.5653458489488776e-11,0.1464857835015215,0.16979563722567748,-5.0944870846355765e-11,0.0,0.00013411867196306269,2.5445921072643057e-11,2.929715670027076
6/18/2002,8.505094604647314e-12,0.13951027000184646,0.0,0.0,0.0,0.0,0.0,0.0,8.505094604647314e-12,4.7654782367968873e-05,0.0,2.5976760055306312e-15,8.505094604647314e-12,0.13951027000184646,0.1617101307235651,-5.0944870846355765e-11,0.0,8.646389810018842e-05,8.433134187342899e-12,2.7902054000337344
6/19/2002,2.8192995061420633e-12,0.13286692381140935,0.0,0.0,0.0,0.0,0.0,0.0,2.8192995061420633e-12,3.071075031265664e-05,0.0,6.904614924371927e-16,2.8192995061420633e-12,0.13286692381140935,0.15400964831902528,-5.0944870846355765e-11,0.0,5.5753150606831286e-05,2.793844713566336e-12,2.6573384762251444
6/20/2002,9.343781196617467e-13,0.12653992743947506,0.0,0.0,0.0,0.0,0.0,0.0,9.343781196617467e-13,1.9965811011733783e-05,0.0,1.8348357626689358e-16,9.343781196617467e-13,0.12653992743947506,0.1466758555455568,-5.0944870846355765e-11,0.0,3.5787340529475625e-05,9.249049906665757e-13,2.5307985487866036
6/21/2002,3.0958717251770124e-13,0.12051421660905835,0.0,0.0,0.0,0.0,0.0,0.0,3.0958717251770124e-13,1.2855697648574412e-05,0.0,4.874269677857653e-17,3.0958717251770124e-13,0.12051421660905835,0.13969129099697578,-5.0944870846355765e-11,0.0,2.2931643190488386e-05,3.056819029343946e-13,2.410284332177855
6/22/2002,1.0252119881417072e-13,0.11477544438956422,0.0,0.0,0.0,0.0,0.0,0.0,1.0252119881417072e-13,8.15281864838843e-06,0.0,1.2940361694176627e-17,1.0252119881417072e-13,0.11477544438956422,0.1330393247594251,-5.0944870846355765e-11,0.0,1.4778824644621154e-05,1.0062656494435898e-13,2.2955088877883933
6/23/2002,3.391048398229938e-14,0.10930994703767527,0.0,0.0,0.0,0.0,0.0,0.0,3.391048398229938e-14,5.267746265979566e-06,0.0,3.4306055841973763e-18,3.391048398229938e-14,0.10930994703767527,0.12670411881863172,-5.0944870846355765e-11,0.0,9.511078412552072e-06,3.2802166374176024e-14,2.186198940750752
6/24/2002,1.1184890998400975e-14,0.10410471146444694,0.0,0.0,0.0,0.0,0.0,0.0,1.1184890998400975e-14,3.433485030262218e-06,0.0,9.064171448839992e-19,1.1184890998400975e-14,0.10410471146444694,0.12067058935112017,-5.0944870846355765e-11,0.0,6.077593393474744e-06,1.0431477960229191e-14,2.0820942292863163
6/25/2002,3.6641111200337065e-15,0.09914734425183763,0.0,0.0,0.0,0.0,0.0,0.0,3.6641111200337065e-15,2.2037463286500543e-06,0.0,2.375376017438007e-19,3.6641111200337065e-15,0.09914734425183763,0.11492437081060028,-5.0944870846355765e-11,0.0,3.873847068488801e-06,3.1030181825600335e-15,1.9829468850344822
6/26/2002,1.180205348594636e-15,0.0944260421444373,0.0,0.0,0.0,0.0,0.0,0.0,1.180205348594636e-15,1.4112655365836145e-06,0.0,6.099849199729868e-20,1.180205348594636e-15,0.0944260421444373,0.10945178172437203,-5.0944870846355765e-11,0.0,2.4625815330853917e-06,7.425464868787642e-16,1.8885208428900462
6/27/2002,3.6443769116151957e-16,0.08992956394708611,0.0,0.0,0.0,0.0,0.0,0.0,3.6443769116151957e-16,8.630096642563539e-07,0.0,1.4890797175038256e-20,3.6443769116151957e-16,0.08992956394708611,0.10423979211842205,-5.0944870846355765e-11,0.0,1.5995718691934755e-06,1.365621375855007e-17,1.7985912789429603
6/28/2002,0.04942772159137548,0.08800090478734933,0.0,0.0,0.0,1.56,1.52286244077009,0.0,0.04942772159137548,0.4479662122438838,0.14963748928843024,0.0013543618578601355,0.04942772159137548,0.08800090478734933,0.09942952752339912,-5.0944870846355765e-11,0.03713755922991013,0.9746880604010204,0.04942768424781915,1.7600180957469864
6/29/2002,0.1856519439056946,0.13142943313080888,0.0,0.0,0.0,12.33,12.275777128344153,0.03713755922991013,0.1856519439056946,2.9331360448196437,3.297937382582291,0.11789634996032108,1.0,0.13142943313080888,0.10195527019628724,-5.0944870846355765e-11,0.05422287165584727,7.242181264478844,2.043816772964094,2.6285886626161776
6/30/2002,0.1592800151100256,0.1727899363150561,0.0,0.0,0.0,29.72,29.658255060062142,0.05422287165584727,0.1592800151100256,3.153648257,13.406878649110643,1.1044448848730446,1.0,0.1727899363150561,0.16132047766344165,-5.0944870846355765e-11,0.06174493993785646,20.553412305196215,13.186970522091666,3.4557987263011216
7/1/2002,0.12426522986950238,0.21218089172862487,0.0,0.0,0.0,55.06,54.99291065303283,0.06174493993785646,0.12426522986950238,3.626510171,33.878697735223064,4.379320810425078,1.0,0.21218089172862487,0.4575347330229846,-5.0944870846355765e-11,0.0670893469671725,38.22712522181334,41.56208221702015,4.243617834572497
7/2/2002,0.13238213891629438,0.2496960873605951,0.0,0.0,0.0,0.1,0.08366485119764057,0.0670893469671725,0.13238213891629438,4.292489537,0.08765670300809104,3.776961786573878,1.0,0.2496960873605951,1.1005241043673892,-5.0944870846355765e-11,0.016335148802359437,34.130115318886354,36.740394994538065,4.9939217472119015
7/3/2002,0.1393296799085065,0.2854248451053287,0.0,0.0,0.0,1.87,1.8314029897072672,0.016335148802359437,0.1393296799085065,4.476153786,1.0176854568560039,3.3525402838209213,1.0,0.2854248451053287,2.0071012207217422,-5.0944870846355765e-11,0.03859701029273288,30.62334389444848,33.266210487664644,5.708496902106573
7/4/2002,0.12707362759701632,0.3194522334336463,0.0,0.0,0.0,24.77,24.709823283228673,0.03859701029273288,0.12707362759701632,3.744978422,14.944272927291019,4.507785425084868,1.0,0.3194522334336463,3.0038199902161167,-5.0944870846355765e-11,0.060176716771326966,36.80958646627589,42.57562436227378,6.389044668672927
7/5/2002,0.1360406990217411,0.35185926993680605,0.0,0.0,0.0,0.36,0.33433079036215446,0.060176716771326966,0.1360406990217411,4.833581684,0.22309617706073523,3.9030433622215934,1.0,0.35185926993680605,3.6983885744183063,-5.0944870846355765e-11,0.025669209637845525,32.28345681137038,37.75963647809118,7.037185398736121
7/6/2002,0.14570964892963442,0.38272311422552957,0.0,0.0,0.0,0.0,0.0,0.025669209637845525,0.14570964892963442,5.038407044,0.013373923172033494,3.353462722419099,1.0,0.38272311422552957,4.070020913856783,-5.0944870846355765e-11,0.0,27.403054702765825,33.27383802991448,7.654462284510591
7/7/2002,0.15613080019818648,0.4121172516433615,0.0,0.0,0.0,0.0,0.0,0.0,0.15613080019818648,5.416206903,0.0,2.8723557016036314,1.0,0.4121172516433615,4.163112042908134,-5.0944870846355765e-11,0.0,22.14297859996401,29.24535152811266,8.24234503286723
7/8/2002,0.1662075543668502,0.4401116682317729,0.0,0.0,0.0,0.0,0.0,0.0,0.1662075543668502,5.252449221,0.0,2.4514419016108815,1.0,0.4401116682317729,4.004029898810179,-5.0944870846355765e-11,0.0,17.05673693333086,25.62770207213493,8.802233364635455
7/9/2002,0.1665889509313152,0.4667730173635931,0.0,0.0,0.0,6.23,6.1815182615112185,0.0,0.1665889509313152,4.014082981,2.526534394779734,2.3394424505871956,1.0,0.4667730173635931,3.7318252675910744,-5.0944870846355765e-11,0.0484817384887819,16.86422676999366,24.648205065396155,9.335460347271862
7/10/2002,0.15477249836790657,0.49216477844151724,0.0,0.0,0.0,17.37,17.312862278550167,0.0484817384887819,0.15477249836790657,3.29576277,8.2559992326735,2.833566670621359,1.0,0.49216477844151724,3.411252041989036,-5.0944870846355765e-11,0.05713772144983409,22.82858128272702,28.915865129080387,9.843295568830346
7/11/2002,0.16391789884660637,0.5163474080395404,0.0,0.0,0.0,0.0,0.0,0.05713772144983409,0.16391789884660637,4.812927237,0.02426910884870814,2.420279882080445,1.0,0.5163474080395404,3.161770553633926,-5.0944870846355765e-11,0.0,18.21244055717475,25.355936457002045,10.326948160790806
7/12/2002,0.17398135823593402,0.5393784838471812,0.0,0.0,0.0,0.0,0.0,0.0,0.17398135823593402,5.253512485,0.0,2.0552731862081326,1.0,0.5393784838471812,3.0307029474263256,-5.0944870846355765e-11,0.0,13.132909430410685,22.126681912557977,10.787569676943624
7/13/2002,0.18323050348354294,0.5613128417592202,0.0,0.0,0.0,0.0,0.0,0.0,0.18323050348354294,4.851736567212436,0.0,1.734500323260888,1.0,0.5613128417592202,2.952638612639623,-5.0944870846355765e-11,0.0,8.464403366681791,19.208951085813545,11.226256835184405
7/14/2002,0.18900538289695457,0.5822027064373526,0.0,0.0,0.0,0.0,0.0,0.0,0.18900538289695457,3.1038757668185153,0.0,1.4523805671604244,1.0,0.5822027064373526,2.8104794745724573,-5.0944870846355765e-11,0.0,5.549532982760231,16.567565135756166,11.644054128747053
7/15/2002,0.12895819097734432,0.6020978156546216,0.0,0.0,0.0,84.39,84.31917793343742,0.0,0.12895819097734432,3.88557798,50.25373807416638,6.670864566632521,1.0,0.6020978156546216,2.8219964751010194,-5.0944870846355765e-11,0.0708220665625845,35.85835305300862,59.02148045231267,12.041956313092431
7/16/2002,0.11041015610947347,0.6210455387186872,0.0,0.0,0.0,37.69,37.626201784146076,0.0708220665625845,0.11041015610947347,3.215069315,25.230244341595736,8.799354560176177,1.0,0.6210455387186872,3.331041404469439,-5.0944870846355765e-11,0.06379821585392165,45.22047340323102,74.34196007762276,12.420910774373743
7/17/2002,0.11861710532814645,0.6390909892558926,0.0,0.0,0.0,0.73,0.6988828086461149,0.06379821585392165,0.11861710532814645,4.537242367,0.4865130677915494,7.638156893295726,1.0,0.6390909892558926,4.448964730969912,-5.0944870846355765e-11,0.031117191353885132,41.07801609826765,66.07169914679044,12.78181978511785
7/18/2002,0.12812028131013786,0.6562771326246596,0.0,0.0,0.0,0.0,0.0,0.031117191353885132,0.12812028131013786,4.937310849,0.01865471322477408,6.583750609237606,1.0,0.6562771326246596,6.005663367213376,-5.0944870846355765e-11,0.0,36.2812880087069,58.37848296946747,13.125542652493191
7/19/2002,0.13833356302381014,0.6726448882139615,0.0,0.0,0.0,0.0,0.0,0.0,0.13833356302381014,5.293487508,0.0,5.673057364501552,1.0,0.6726448882139615,7.196795552012253,-5.0944870846355765e-11,0.0,31.12613406373071,51.56709204194211,13.45289776427923
7/20/2002,0.14858046781269013,0.6882332268704396,0.0,0.0,0.0,0.0,0.0,0.0,0.14858046781269013,5.32070566,0.0,4.886024624426272,1.0,0.6882332268704396,7.588723912782267,-5.0944870846355765e-11,0.0,25.9540088715434,45.53248694970315,13.764664537408791
7/21/2002,0.15867183292823572,0.7030792636861329,0.0,0.0,0.0,0.0,0.0,0.0,0.15867183292823572,5.252288375,0.0,4.2038890378195815,1.0,0.7030792636861329,7.224839520961057,-5.0944870846355765e-11,0.0,20.860392329471637,40.16992607895533,14.061585273722658
7/22/2002,0.16865498088487757,0.7172183463677456,0.0,0.0,0.0,0.0,0.0,0.0,0.16865498088487757,5.207648912,0.0,3.611023586697135,1.0,0.7172183463677456,6.452020056109164,-5.0944870846355765e-11,0.0,15.821398398356514,35.39024751137332,14.344366927354912
7/23/2002,0.17894690476251462,0.7306841393978529,0.0,0.0,0.0,0.0,0.0,0.0,0.17894690476251462,5.373795482,0.0,3.0943309473615814,1.0,0.7306841393978529,5.666448544725324,-5.0944870846355765e-11,0.0,10.626549821119028,31.11696965924922,14.613682787957059
7/24/2002,0.18651613917483378,0.7435087041884314,0.0,0.0,0.0,0.0,0.0,0.0,0.18651613917483378,4.0070872087675955,0.0,2.6431551256458876,1.0,0.7435087041884314,4.98513557812034,-5.0944870846355765e-11,0.0,6.805978751526266,27.2872983944285,14.870174083768628
7/25/2002,0.19134561694298335,0.7557225754175537,0.0,0.0,0.0,0.0,0.0,0.0,0.19134561694298335,2.629024520442098,0.0,2.2485349313902647,1.0,0.7557225754175537,4.3947026893106775,-5.0944870846355765e-11,0.0,4.368299848027151,23.84741784609525,15.114451508351074
7/26/2002,0.19437371655365054,0.7673548337310035,0.0,0.0,0.0,0.0,0.0,0.0,0.19437371655365054,1.722806995038022,0.0,1.9028186112767564,1.0,0.7673548337310035,3.881877435435303,-5.0944870846355765e-11,0.0,2.83986656954278,20.750225518264845,15.34709667462007
7/27/2002,0.1962382802178574,0.7784331749819082,0.0,0.0,0.0,0.0,0.0,0.0,0.1962382802178574,1.1373767897263651,0.0,1.5994779364587832,1.0,0.7784331749819082,3.4355357083502907,-5.0944870846355765e-11,0.0,1.898728060034272,17.954509301588203,15.568663499638163
7/28/2002,0.19737381594115722,0.7889839761732459,0.0,0.0,0.0,0.0,0.0,0.0,0.19737381594115722,0.7705354722767782,0.0,1.332946756332471,1.0,0.7889839761732459,3.046371171318278,-5.0944870846355765e-11,0.0,1.325566403698651,15.424188729314576,15.779679523464917
7/29/2002,0.19808172259338566,0.7990323582602342,0.0,0.0,0.0,0.0,0.0,0.0,0.19808172259338566,0.5553976053057494,0.0,1.098483047661144,1.0,0.7990323582602342,2.7065434364613012,-5.0944870846355765e-11,0.0,0.9682505209862872,13.127623959060045,15.980647165204683
7/30/2002,0.1985291456760161,0.8086022459621278,0.0,0.0,0.0,0.0,0.0,0.0,0.1985291456760161,0.42436594663375876,0.0,0.8920578182448919,1.0,0.8086022459621278,2.4094022040734173,-5.0944870846355765e-11,0.0,0.7424137200285446,11.037036995139138,16.172044919242555
7/31/2002,0.19881557301201422,0.8177164247258359,0.0,0.0,0.0,0.0,0.0,0.0,0.19881557301201422,0.3433897708570757,0.0,0.7102618016778344,1.0,0.8177164247258359,2.1492861071940523,-5.0944870846355765e-11,0.0,0.597839522183483,9.127959620449289,16.354328494516718
8/1/2002,0.19900942900118346,0.8263965949769866,0.0,0.0,0.0,0.0,0.0,0.0,0.19900942900118346,0.29685823953437007,0.0,0.5502334791652966,1.0,0.8263965949769866,1.9213788890808483,-5.0944870846355765e-11,0.0,0.4999907116502964,7.3787167122828095,16.52793189953973
8/2/2002,0.199127615030445,0.8346634237876063,0.0,0.0,0.0,0.0,0.0,0.0,0.199127615030445,0.2587820133002279,0.0,0.40961742767001985,1.0,0.8346634237876063,1.7215954944910536,-5.0944870846355765e-11,0.0,0.4403363133805135,5.769971669582345,16.693268475752124
8/3/2002,0.1992068300889681,0.8425365940834345,0.0,0.0,0.0,0.0,0.0,0.0,0.1992068300889681,0.23919063087852402,0.0,0.2865592166654715,1.0,0.8425365940834345,1.5464917882609746,-5.0944870846355765e-11,0.0,0.4003525125909576,4.284205622827906,16.85073188166869
8/4/2002,0.19924856540923844,0.8500348515080329,0.0,0.0,0.0,0.0,0.0,0.0,0.19924856540923844,0.22031446831568335,0.0,0.17979378683919162,1.0,0.8500348515080329,1.3932023670799452,-5.0944870846355765e-11,0.0,0.37928660968451267,2.9051632705794757,17.00069703016066
8/5/2002,0.19927360177594877,0.8571760490552696,0.0,0.0,0.0,0.0,0.0,0.0,0.19927360177594877,0.2119107078729926,0.0,0.08899933718936535,1.0,0.8571760490552696,1.259424105323411,-5.0944870846355765e-11,0.0,0.36664950358746884,1.6168903316141616,17.14352098110539
