date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
1/9/2001,0.691356429550052,0.4209731114176737,0.034999999999999996,0.033249999999999995,0.6317499999999999,0.0668810641,0.0,0.0,0.0,4.320843028634779e-95,0.03158749999999999,0.0016625,0.0008314364984465593,0.0,0.062048303951605474,0.0,0.0015793749999999996,0.03000812499999999,0.001308233206208188,0.02485643091795093,0.561595625,0.07015437499999988,0.39480844729351455,2.064236916813357,34.83420804421862,8.641686057269557e-94,0.0008314364984465441,692.3972504854131,0.02616466412416378,0.4971286183589978,7.896168945862857
1/10/2001,1.4493543554681285,0.7639513114688581,0.4725,0.44887499999999997,8.528625,0.06069212965000001,0.0,0.0,0.0,4.1150885986997895e-95,0.42643124999999993,0.02244375,0.01163759324922327,0.0,0.04548369506890453,0.0,0.0213215625,0.4051096874999999,0.002261248886864942,0.04296372885042846,1.3315409375000007,7.197084062499999,0.7187263337315647,2.476044787163357,34.83420804421862,8.230177197399579e-94,0.011637593249223272,692.442734180482,0.04522497773729883,0.8592745770085692,14.37452667463129
1/11/2001,0.14819979331433009,0.7275726775893885,0.0,0.0,0.0,0.0763771325,0.0,0.0,0.0,3.919131998761704e-95,0.0,0.0,0.005818796624611636,0.0,0.06600386418971844,0.0,0.0,0.0,0.0021535703684428015,0.04091783700040806,0.0,0.0,0.6845012702205376,2.3996676546633573,34.83420804421862,7.838263997523408e-94,0.005818796624611636,692.5087380446718,0.04307140736885603,0.8183567400081612,13.690025404410752
1/12/2001,0.15302272793694993,0.6929263596099474,0.0,0.0,0.0,0.07886861645,0.0,0.0,0.0,3.7325066654873375e-95,0.0,0.0,0.002909398312306,0.0,0.07124471317464395,0.0,0.0,0.0,0.002051019398516903,0.0389693685718278,0.0,0.0,0.6519059716396027,2.3207990382133574,34.83420804421862,7.465013330974674e-94,0.002909398312305636,692.5799827578464,0.04102038797033913,0.7793873714363334,13.03811943277115
1/13/2001,0.1467066119247522,0.65992986629514,0.0,0.0,0.0,0.07561490895,0.0,0.0,0.0,3.554768252845083e-95,0.0,0.0,0.0014546991561528047,0.0,0.06963700381859941,0.0,0.0,0.0,0.0019533518081113386,0.037113684354121206,0.0,0.0,0.6208628301329076,2.2451841292633574,34.83420804421862,7.109536505690166e-94,0.0014546991561528312,692.649619761665,0.039067036162227786,0.7422736870822122,12.417256602638243
1/14/2001,0.16241199027279307,0.6285046345662382,0.0,0.0,0.0,0.08371130995,0.0,0.0,0.0,3.3854935741381746e-95,0.0,0.0,0.000727349578076409,0.0,0.07797333074471664,0.0,0.0,0.0,0.0018603350553441343,0.03534636605154353,0.0,0.0,0.5912979334593506,2.1614728193133574,34.83420804421862,6.770987148276349e-94,0.0007273495780764222,692.7275930924097,0.03720670110688365,0.7069273210306687,11.825958669178894
1/15/2001,0.13959976477648534,0.5985758424445093,0.0,0.0,0.0,0.0719533333,0.0,0.0,0.0,3.224279594417309e-95,0.0,0.0,0.00036367478903821435,0.0,0.06728275668744711,0.0,0.0,0.0,0.0017717476717563172,0.03366320576337433,0.0,0.0,0.5631408890093786,2.0895194860133572,34.83420804421862,6.448559188834617e-94,0.00036367478903820785,692.7948758490971,0.035434953435127335,0.6732641152672943,11.262817780169515
1/16/2001,0.89805571195878,0.6862597963748541,0.171,0.16245,3.08655,0.05004458935,0.0,0.0,0.0,3.0707424708736275e-95,0.1543275,0.008122500000000001,0.0042430873945191044,0.0,0.04282941021426069,0.0,0.007716375000000001,0.146611125,0.0020548251635774924,0.0390416781079664,0.8009386250000001,2.285611375,0.6451632931033102,2.2104748966633574,34.83420804421862,6.141484941747255e-94,0.0042430873945191044,692.8377052593114,0.041096503271549845,0.780833562159328,12.903265862066204
1/17/2001,0.7308325359068222,0.6854425917856248,0.068,0.0646,1.2274,0.05728629115,0.0,0.0,0.0,2.9245166389272644e-95,0.06137,0.0032300000000000002,0.003736543697259584,0.0,0.050138201059562466,0.0,0.0030685,0.0583015,0.00210309539388335,0.03995881248377254,0.6196715000000002,0.6077284999999999,0.643380683907969,2.2211886055133574,34.83420804421862,5.849033277854529e-94,0.0037365436972595207,692.887843460371,0.0420619078776665,0.7991762496755555,12.867613678158236
1/18/2001,0.7823901885738188,0.708406498128473,0.097,0.09215,1.7508499999999998,0.057553831,0.0,0.0,0.0,2.78525394183549e-95,0.0875425,0.0046075,0.004172021848629764,0.0,0.04995646072518906,0.0,0.004377125,0.08316537499999999,0.002211382517984173,0.04201626784168418,0.670707875,1.0801421249999998,0.6641788477688046,2.2606347745133575,34.83420804421862,5.57050788367098e-94,0.0041720218486297565,692.9377999210961,0.044227650359682326,0.8403253568338712,13.283576955389432
1/19/2001,1.4972915317566184,1.068807858337285,0.5105000000000001,0.48497500000000004,9.214525,0.0509142947,0.0,0.0,0.0,2.652622801748086e-95,0.46072625,0.024248750000000003,0.014210385924314879,0.0,0.033750663632303106,0.0,0.023036312500000003,0.43768993749999996,0.003203045850461064,0.06085787115875577,1.3984161875000005,7.8161088125,1.0047469413280683,2.7202204798133574,34.83420804421862,5.305245603496172e-94,0.01421038592431488,692.9715505847284,0.06406091700922126,1.2171574231751154,20.09493882656136
1/20/2001,0.14000383948365175,1.0179122460355094,0.0,0.0,0.0,0.07214849055,0.0,0.0,0.0,2.5263074302362722e-95,0.0,0.0,0.00710519296215744,0.0,0.060750155971494295,0.0,0.0,0.0,0.003050519857581965,0.05795987729405312,0.0,0.0,0.9569018488838744,2.6480719892633573,34.83420804421862,5.052614860472544e-94,0.00710519296215744,693.0323007407,0.06101039715163929,1.1591975458810624,19.138036977677487
1/21/2001,0.15209202724800414,0.9694402343195329,0.0,0.0,0.0,0.07838782875,0.0,0.0,0.0,2.4060070764154974e-95,0.0,0.0,0.00355259648107872,0.0,0.0701516020169254,0.0,0.0,0.0,0.002905257007220919,0.055199883137193456,0.0,0.0,0.9113350941751185,2.5696841605133574,34.83420804421862,4.812014152830994e-94,0.00355259648107872,693.1024523427169,0.05810514014441837,1.103997662743869,18.22670188350237
1/22/2001,0.1577121571732255,0.9232764136381832,0.0,0.0,0.0,0.081287541,0.0,0.0,0.0,2.2914353108719022e-95,0.0,0.0,0.0017762982405393438,0.0,0.07464831793268614,0.0,0.0,0.0,0.0027669114354484255,0.052571317273483104,0.0,0.0,0.8679381849292517,2.4883966195133573,34.83420804421862,4.582870621743804e-94,0.0017762982405393763,693.1771006606496,0.05533822870896995,1.0514263454703858,17.358763698573117
1/23/2001,0.16290957188161614,0.8793108701315777,0.0,0.0,0.0,0.083967629,0.0,0.0,0.0,2.1823193436875258e-95,0.0,0.0,0.00088814912026968,0.0,0.07805379376134648,0.0,0.0,0.0,0.0026351537480461228,0.05006792121284268,0.0,0.0,0.8266077951706889,2.4044289905133573,34.83420804421862,4.3646386873750513e-94,0.0008881491202696963,693.2551544544109,0.05270307496092383,1.001358424257543,16.53215590340243
1/24/2001,0.1730320356086928,0.8374389239354992,0.0,0.0,0.0,0.08918560585000002,0.0,0.0,0.0,2.0783993749405008e-95,0.0,0.0,0.0004440745601348521,0.0,0.08340235519855793,0.0,0.0,0.0,0.0025096702362344056,0.04768373448842317,0.0,0.0,0.7872455192108416,2.3152433846633573,34.83420804421862,4.156798749881001e-94,0.0004440745601348442,693.3385568096095,0.050193404724689424,0.95367468976912,15.744910384191588
1/25/2001,0.1671380873308334,0.7975608799385545,0.0,0.0,0.0,0.08614779925,0.0,0.0,0.0,1.9794279761338103e-95,0.0,0.0,0.00022203728006742207,0.0,0.08076825080076598,0.0,0.0,0.0,0.002390162129747048,0.04541308046520606,0.0,0.0,0.7497576373436013,2.2290955854133574,34.83420804421862,3.9588559522676203e-94,0.00022203728006742212,693.4193250604103,0.047803242594942376,0.9082616093039139,14.995152746847987
1/26/2001,0.17055702574662995,0.7595817904169949,0.0,0.0,0.0,0.08791012205,0.0,0.0,0.0,1.885169501079819e-95,0.0,0.0,0.00011101864003371105,0.0,0.08253588505659626,0.0,0.0,0.0,0.00227634488547339,0.04325055282400766,0.0,0.0,0.7140548927075139,2.1411854633633576,34.83420804421862,3.770339002159638e-94,0.00011101864003371108,693.5018609454669,0.04552689770946899,0.8650110564799062,14.281097854140473
1/27/2001,0.1814566247514699,0.7234112289685416,0.0,0.0,0.0,0.09352815725000001,0.0,0.0,0.0,1.795399524837923e-95,0.0,0.0,5.5509320016855585e-05,0.0,0.08787295818145303,0.0,0.0,0.0,0.0021679475099746597,0.0411910026895283,0.0,0.0,0.6800522787690386,2.0476573061133574,34.83420804421862,3.590799049675846e-94,5.550932001685549e-05,693.5897339036484,0.04335895019949433,0.8238200537903779,13.601045575371435
1/28/2001,0.20689131695901747,0.6889630752086808,0.0,0.0,0.0,0.10663798975000001,0.0,0.0,0.0,1.7099043093694504e-95,0.0,0.0,2.775466000842774e-05,0.0,0.10022557254900905,0.0,0.0,0.0,0.0020647119142615834,0.039229526370981045,0.0,0.0,0.6476688369234382,1.9410193163633573,34.83420804421862,3.419808618738901e-94,2.775466000842775e-05,693.6899594761974,0.04129423828523275,0.7845905274193968,12.953376738447997
1/29/2001,0.7656899464499354,0.6585440716272294,0.032,0.0304,0.5776,0.10791785640000001,0.0,0.0,0.0,1.628480294637572e-95,0.02888,0.00152,0.0007738773300042207,0.0,0.1006822127199311,0.0,0.001444,0.027436,0.002035154204058688,0.038667929877117195,0.556316,0.02128399999999997,0.6178409875460535,1.8651014599633573,34.83420804421862,3.256960589275144e-94,0.0007738773300042071,693.7906416889173,0.04070308408117406,0.7733585975422796,12.356819750901943
1/30/2001,0.21483533415497968,0.6271848301211654,0.0,0.0,0.0,0.11073275869999999,0.0,0.0,0.0,1.5509336139405447e-95,0.0,0.0,0.00038693866500210696,0.0,0.10371563678997758,0.0,0.0,0.0,0.0019382420991034786,0.03682659988297571,0.0,0.0,0.5884199881390862,1.7543687012633573,34.83420804421862,3.1018672278810893e-94,0.0003869386650021001,693.8943573257072,0.038764841982070586,0.7365319976593039,11.768399762762856
1/31/2001,0.20587646346856556,0.597318885829638,0.0,0.0,0.0,0.10611494665000001,0.0,0.0,0.0,1.4770796323243283e-95,0.0,0.0,0.00019346933250105004,0.0,0.09956804748606449,0.0,0.0,0.0,0.0018459448562890297,0.0350729522695002,0.0,0.0,0.5603999887038488,1.6482537546133573,34.83420804421862,2.9541592646486565e-94,0.0001934693325010501,693.9939253731933,0.03691889712578156,0.7014590453898036,11.207999774059008
2/1/2001,0.14948749435689207,0.5688751293615188,0.0,0.0,0.0,0.0770502088,0.0,0.0,0.0,1.4067425069755507e-95,0.0,0.0,9.673466625052503e-05,0.0,0.07234055089064152,0.0,0.0,0.0,0.0017580427202752659,0.03340281168523783,0.0,0.0,0.5337142749560058,1.5712035458133573,34.83420804421862,2.8134850139511013e-94,9.673466625052506e-05,694.066265924084,0.035160854405506294,0.6680562337045658,10.674285499103002
2/2/2001,0.7244457050439084,0.5679167958197235,0.061,0.05795,1.1010499999999999,0.0603500598,0.0,0.0,0.0,1.3397547685481436e-95,0.0550525,0.0028975000000000003,0.0014971173331252755,0.0,0.055246152910783,0.0,0.002752625,0.052299874999999996,0.001805403781214609,0.03430267184306967,0.607352375,0.4936976249999998,0.5318087201954392,1.5718534860133573,34.83420804421862,2.679509537096287e-94,0.0014971173331252499,694.1215120769947,0.036108075624291684,0.6860534368614961,10.636174403907562
2/3/2001,0.17797983048988852,0.5408731388762138,0.0,0.0,0.0,0.09173573870000001,0.0,0.0,0.0,1.2759569224268034e-95,0.0,0.0,0.0007485586665626181,0.0,0.08549553312332589,0.0,0.0,0.0,0.0017194321725852756,0.032669211279127745,0.0,0.0,0.5064844954245008,1.4801177473133573,34.83420804421862,2.5519138448536066e-94,0.0007485586665626318,694.207007610118,0.03438864345170641,0.6533842255823684,10.129689908483062
2/4/2001,0.20139276195706624,0.5151172751206087,0.0,0.0,0.0,0.1038039107,0.0,0.0,0.0,1.2151970689779081e-95,0.0,0.0,0.0003742793332813192,0.0,0.09721457192378491,0.0,0.0,0.0,0.001637554450081214,0.03111353455154981,0.0,0.0,0.48236618611897764,1.3763138366133574,34.83420804421862,2.430394137955816e-94,0.0003742793332813126,694.3042221820418,0.0327510890016252,0.6222706910308186,9.647323722364085
2/5/2001,0.21664677592800083,0.4905878810672108,0.0,0.0,0.0,0.1116663418,0.0,0.0,0.0,1.157330541883722e-95,0.0,0.0,0.00018713966664065626,0.0,0.10479329446136017,0.0,0.0,0.0,0.0015595756667440184,0.029631937668142275,0.0,0.0,0.4593963677323245,1.2646474948133575,34.83420804421862,2.3146610837674438e-94,0.00018713966664065632,694.4090154765032,0.03119151333488118,0.5926387533626762,9.18792735463176
2/6/2001,0.23546678610986582,0.467226553397119,0.0,0.0,0.0,0.12136673505000001,0.0,0.0,0.0,1.1022195636987829e-95,0.0,0.0,9.356983332032815e-05,0.0,0.11400648122654548,0.0,0.0,0.0,0.001485310158803872,0.02822089301727797,0.0,0.0,0.43752035022103714,1.1432807597633574,34.83420804421862,2.2044391273975655e-94,9.356983332032817e-05,694.5230219577297,0.029706203176077306,0.5644178603453983,8.750407004410723
2/7/2001,0.2457983609318392,0.4449776699019942,0.0,0.0,0.0,0.12669190100000002,0.0,0.0,0.0,1.0497329178083647e-95,0.0,0.0,4.678491666016408e-05,0.0,0.11905967501517904,0.0,0.0,0.0,0.0014145811036227348,0.026877040968835066,0.0,0.0,0.41668604782953644,1.0165888587633574,34.83420804421862,2.099465835616729e-94,4.678491666016409e-05,694.6420816327449,0.028291622072454573,0.5375408193765633,8.333720956581187
2/8/2001,0.2300055866939609,0.42378825704949713,0.0,0.0,0.0,0.11855179015,0.0,0.0,0.0,9.997456360079662e-96,0.0,0.0,2.3392458330082043e-05,0.0,0.11143040408563082,0.0,0.0,0.0,0.0013472200986883163,0.0255971818750814,0.0,0.0,0.3968438550757274,0.8980370686133574,34.83420804421862,1.9994912720159324e-94,2.339245833008205e-05,694.7535120368304,0.026944401973766255,0.5119436375014819,7.93687710150546
2/9/2001,0.22480177633478904,0.403607863856643,0.0,0.0,0.0,0.11586957785000002,0.0,0.0,0.0,9.521387009599678e-96,0.0,0.0,1.1696229165041028e-05,0.0,0.10892050225562398,0.0,0.0,0.0,0.0012830667606555392,0.02437826845245815,0.0,0.0,0.3779465286435293,0.7821674907633573,34.83420804421862,1.9042774019199357e-94,1.1696229165041022e-05,694.8624325390861,0.025661335213110717,0.4875653690490237,7.5589305728619305
2/10/2001,0.20145863182254523,0.3843884417683578,0.0,0.0,0.0,0.10383781365,0.0,0.0,0.0,9.06798762819017e-96,0.0,0.0,5.8481145825205125e-06,0.0,0.0976149700579627,0.0,0.0,0.0,0.0012219683434814659,0.02321739852613953,0.0,0.0,0.3599490748987368,0.6783296771133573,34.83420804421862,1.8135975256380339e-94,5.848114582520509e-06,694.960047509144,0.02443936686962925,0.4643479705228842,7.198981497963194
2/11/2001,0.2544031426452747,0.36636357549349907,0.006500000000000001,0.006175,0.117325,0.07065392625,0.0,0.0,0.0,8.636178693514448e-96,0.00586625,0.00030875,0.00015729905729126026,0.0,0.06626691733798344,0.0,0.0002933125,0.0055729375,0.0011777466366490158,0.022377186096324136,0.117325,0.0,0.3428086427605259,0.6141757508633574,34.83420804421862,1.7272357387028895e-94,0.00015729905729126024,695.026314426482,0.023554932732980236,0.44754372192656006,6.856172855202669
2/12/2001,0.41823412107017993,0.34951935761284025,0.014000000000000002,0.013300000000000001,0.25270000000000004,0.08532089390000001,0.0,0.0,0.0,8.224932089061379e-96,0.012635,0.0006650000000000001,0.0004111495286456325,0.0,0.07980207764153426,0.0,0.00063175,0.01200325,0.0011517467968085848,0.021883189139358106,0.25270000000000004,0.0,0.3264844216766736,0.5428548569633573,34.83420804421862,1.6449864178122758e-94,0.00041114952864562785,695.1061165041235,0.02303493593617165,0.43766378278720197,6.529688433525995
2/13/2001,0.22471772496283302,0.33287557867887646,0.0,0.0,0.0,0.11582640615,0.0,0.0,0.0,7.833268656248933e-96,0.0,0.0,0.0002055747643228139,0.0,0.1086857440485102,0.0,0.0,0.0,0.0010969017112462717,0.020841132513672284,0.0,0.0,0.3109375444539579,0.42702845081335733,34.83420804421862,1.5666537312497864e-94,0.00020557476432281395,695.2148022481721,0.02193803422492538,0.4168226502735297,6.218750889072037
2/14/2001,0.24425946253949885,0.3170243606465325,0.0,0.0,0.0,0.12589877845,0.0,0.0,0.0,7.460255863094222e-96,0.0,0.0,0.00010278738216140696,0.0,0.11825789670733744,0.0,0.0,0.0,0.0010446682964250207,0.019848697632068493,0.0,0.0,0.296130994718039,0.3011296723633573,34.83420804421862,1.4920511726188442e-94,0.00010278738216140699,695.3330601448794,0.020893365928500357,0.39697395264146124,5.922619894353998
2/15/2001,0.23106036716360162,0.3019279625204925,0.0,0.0,0.0,0.11909548315000001,0.0,0.0,0.0,7.105005583899259e-96,0.0,0.0,5.139369108070349e-05,0.0,0.1119134903225209,0.0,0.0,0.0,0.000994922187071448,0.018903521554351668,0.0,0.0,0.28202951877906934,0.1820341892133573,34.83420804421862,1.4210011167798517e-94,5.13936910807035e-05,695.4449736352019,0.01989844374142891,0.3780704310871096,5.640590375574929
2/16/2001,0.7846432250116215,0.2899392024003555,0.032,0.0304,0.5776,0.10701709460674877,0.0,0.0004693358510092188,0.0,6.76667198466596e-96,0.02888,0.00152,0.0007856968455403551,0.0,0.12005509770832323,0.0,0.001444,0.027436,0.0010163068448299471,0.019309830051767906,0.556316,0.02128399999999997,0.26961306550375763,0.10701709460660852,34.83467738006963,1.353334396933192e-94,0.0007856968455403485,695.5650287329103,0.020326136896598963,0.3861966010353417,5.392261310071171
2/17/2001,0.1609878892289779,0.2761325737147104,0.0,0.0,0.0,0.05350854730333827,0.0,0.001296001197509597,0.0,6.444449509205677e-96,0.0,0.0,0.0003928484227701777,0.0,0.10579049230535985,0.0,0.0,0.0,0.0009679112807904292,0.01839031433501274,0.0,0.0,0.2567743480989072,0.05350854730327025,34.83597338126714,1.2888899018411354e-94,0.00039284842277017076,695.6708192252156,0.019358225615808536,0.36780628670032894,5.135486961972264
2/18/2001,0.13232163918622683,0.26298340353780625,0.0,0.0,0.0,0.02675427365162147,0.0,0.0018224376752420679,0.0,6.137570961148264e-96,0.0,0.0,0.00019642421138508535,0.0,0.10354850364797821,0.0,0.0,0.0,0.0009218202674194572,0.017514585080964686,0.0,0.0,0.24454699818942208,0.026754273651648782,34.83779581894238,1.2275141922296528e-94,0.0001964242113850854,695.7743677288636,0.018436405348389077,0.35029170161936424,4.8909399637828415
2/19/2001,0.12880021454257812,0.25046038432175805,0.0,0.0,0.0,0.013377136825825229,0.0,0.0023302286412227933,0.0,5.845305677284061e-96,0.0,0.0,9.821210569254269e-05,0.0,0.11299463696983757,0.0,0.0,0.0,0.0008779240642090066,0.01668055721996607,0.0,0.0,0.23290190303758296,0.013377136825823553,34.8401260475836,1.1690611354568122e-94,9.821210569254272e-05,695.8873623658334,0.01755848128418007,0.33361114439939815,4.658038060745259
2/20/2001,0.13200815092220655,0.23853369935399293,0.0,0.0,0.0,0.0066885684129121955,0.0,0.0026961478322838532,0.0,5.5669577878895826e-96,0.0,0.0,4.910605284627135e-05,0.0,0.12257432862416423,0.0,0.0,0.0,0.0008361181563895292,0.015886244971396863,0.0,0.0,0.22181133622620655,0.006688568412911358,34.842822195415884,1.1133915575779164e-94,4.9106052846271366e-05,696.0099366944576,0.01672236312779054,0.3177248994280013,4.436226724519052
2/21/2001,0.13314432971360968,0.22717495176574232,0.0,0.0,0.0,0.0033442842064558883,0.0,0.002867966415882644,0.0,5.301864559894841e-96,0.0,0.0,2.4553026423135693e-05,0.0,0.126907526064848,0.0,0.0,0.0,0.0007963030060852658,0.015129757115616205,0.0,0.0,0.21124889164404084,0.0033442842064554694,34.84569016183177,1.0603729119789681e-94,2.4553026423135673e-05,696.1368442205224,0.015926060121705273,0.3025951423123851,4.224977832875012
2/22/2001,0.11552871635304761,0.21635709691969748,0.0,0.0,0.0,0.0016721421032277195,0.0,0.0025418501522575967,0.0,5.0493948189474675e-96,0.0,0.0,1.2276513211567835e-05,0.0,0.11130244758435072,0.0,0.0,0.0,0.0007583838153193006,0.014409292491062995,0.0,0.0,0.20118942061331518,0.0016721421032277499,34.848232011984024,1.0098789637894935e-94,1.2276513211567838e-05,696.2481466681068,0.015167676306385972,0.2881858498213221,4.0237884122616965
2/23/2001,0.11565953593515665,0.2060543780187492,0.0,0.0,0.0,0.0008360710516138673,0.0,0.0025808183661008726,0.0,4.808947446616636e-96,0.0,0.0,6.138256605783921e-06,0.0,0.11223650826083613,0.0,0.0,0.0,0.0007222703003040957,0.013723135705774422,0.0,0.0,0.1916089720126707,0.0008360710516138825,34.85081283035012,9.617894893233271e-95,6.138256605783917e-06,696.3603831763676,0.014445406006081875,0.2744627141155477,3.8321794402490257
2/24/2001,0.1465365612673625,0.19624226477975132,0.0,0.0,0.0,0.00041803552580694495,0.0,0.003296797663993232,0.0,4.579949949158701e-96,0.0,0.0,3.0691283028919582e-06,0.0,0.14281865894925944,0.0,0.0,0.0,0.0006878764764800916,0.013069653053118633,0.0,0.0,0.1824847352501526,0.0004180355258069376,34.854109628014115,9.159899898317401e-95,3.069128302891959e-06,696.5032018353169,0.013757529529601784,0.26139306106242904,3.6496947049988733
2/25/2001,0.14245327335661306,0.18689739502832542,0.0,0.0,0.0,0.00020901776290346876,0.0,0.0032124892484861234,0.0,4.3618570944368585e-96,0.0,0.0,1.5345641514459793e-06,0.0,0.13903023178107202,0.0,0.0,0.0,0.0006551204537905633,0.012447288622018042,0.0,0.0,0.1737949859525168,0.00020901776290346881,34.8573221172626,8.723714188873716e-95,1.5345641514459798e-06,696.6422320670979,0.01310240907581122,0.248945772440411,3.4758997190463563
2/26/2001,0.12610224151100002,0.1779975190746254,0.0,0.0,0.0,0.0001045088814517344,0.0,0.0028464195794216047,0.0,4.154149613749389e-96,0.0,0.0,7.672820757229899e-07,0.0,0.12315054576805097,0.0,0.0,0.0,0.0006239242417052983,0.011854560592400837,0.0,0.0,0.16551903424051928,0.00010450888145173442,34.86016853684202,8.308299227498777e-95,7.672820757229899e-07,696.7653826128659,0.012478484834105923,0.23709121184801016,3.3103806848058372
2/27/2001,0.13660340916189617,0.1695214467376938,0.0,0.0,0.0,5.2254440725867203e-05,0.0,0.0030851100502235413,0.0,3.956332965475608e-96,0.0,0.0,3.8364103786149494e-07,0.0,0.1334656610299089,0.0,0.0,0.0,0.0005942135635288555,0.0112900577070484,0.0,0.0,0.15763717546711653,5.225444072586722e-05,34.86325364689224,7.912665930951216e-95,3.8364103786149494e-07,696.8988482738959,0.011884271270577068,0.22580115414096175,3.1527435093387206
2/28/2001,0.9108766649813339,0.24079522308131734,0.126,0.1197,2.2742999999999998,0.06302612722032291,0.0,0.0015109270637620475,0.0,3.767936157595817e-96,0.113715,0.005985000000000001,0.0029926918205187437,0.0,0.1216026688767302,0.0,0.00568575,0.10802925,0.0008366676795512937,0.015896685911474456,0.72174425,1.5525557499999998,0.22406186949029158,0.06302612722040296,34.864764573956,7.535872315191634e-95,0.0029926918205191184,697.0204509427725,0.016733353591025773,0.3179337182294873,4.481237389848429
3/1/2001,0.8695321754303483,0.2935291261494164,0.1075,0.102125,1.940375,0.08526306361018735,0.0,0.0003372001840983306,0.0,3.5885106262817313e-96,0.09701874999999999,0.00510625,0.004049470910259569,0.0,0.09069587822580312,0.0,0.004850937499999999,0.09216781249999999,0.001027823385286919,0.019528644320459775,0.6891865625,1.2511884375,0.2729726584436697,0.08526306361021561,34.8651017741401,7.177021252563462e-95,0.0040494709102595495,697.1111468209983,0.02055646770573885,0.39057288640902754,5.459453168904759
3/2/2001,1.5267968794669253,0.6769613374056916,0.5145,0.48877499999999996,9.286724999999999,0.06250247530000001,0.0,0.0,0.0,3.417629167887363e-96,0.46433624999999995,0.02443875,0.014244110455129773,0.0,0.044594606211795555,0.0,0.0232168125,0.44111943749999993,0.002084441914558993,0.03960439637662036,1.4054556875,7.881269312499999,0.6352724991145123,0.5372605883102155,34.8651017741401,6.835258335774726e-95,0.014244110455129775,697.1557414272102,0.04168883829117986,0.7920879275324071,12.705449982290247
3/3/2001,1.3549527652283688,0.9361136844009587,0.385,0.36575,6.94925,0.0914146829,0.0,0.0,0.0,3.2548849217974885e-96,0.3474625,0.0182875,0.01626580522756476,0.0,0.06972040210080423,0.0,0.017373125,0.330089375,0.0028124744424375472,0.05343701440636575,1.1775518749999998,5.771698125,0.8798641955521553,0.8308459054102155,34.8651017741401,6.509769843594977e-95,0.016265805227565017,697.2254618293109,0.05624948884874231,1.0687402881260413,17.597283911738092
3/4/2001,0.27498321855275015,0.8915368423196608,0.0,0.0,0.0,0.14174848475,0.0,0.0,0.0,3.0998904017118934e-96,0.0,0.0,0.008132902613782508,0.0,0.12510183118896767,0.0,0.0,0.0,0.0026785470880353484,0.05089239467266863,0.0,0.0,0.8379659005589568,0.6890974206602155,34.8651017741401,6.199780803423787e-95,0.008132902613782508,697.3505636604999,0.05357094176070697,1.0178478934533726,16.759318011179136
3/5/2001,0.2859235268718217,0.8490827069711055,0.0,0.0,0.0,0.14738264395,0.0,0.0,0.0,2.9522765730589463e-96,0.0,0.0,0.004066451306891254,0.0,0.13447443161493045,0.0,0.0,0.0,0.002550997226700332,0.04846894730730346,0.0,0.0,0.7980627624371017,0.5417147767102155,34.8651017741401,5.9045531461178926e-95,0.004066451306891254,697.4850380921148,0.051019944534006635,0.9693789461460691,15.961255248742034
3/6/2001,0.2854436883621757,0.8086501971165116,0.0,0.0,0.0,0.14713097905000003,0.0,0.0,0.0,2.8116919743418536e-96,0.0,0.0,0.0020332256534457546,0.0,0.1362794836587299,0.0,0.0,0.0,0.0024295211682859703,0.04616090219744442,0.0,0.0,0.7600597737507813,0.39458379766021545,34.8651017741401,5.623383948683707e-95,0.0020332256534454996,697.6213175757736,0.04859042336572066,0.9232180439486247,15.201195474991254
3/7/2001,0.27359709419342776,0.7701430448728099,0.0,0.0,0.0,0.14102224185,0.0,0.0,0.0,2.677801880325575e-96,0.0,0.0,0.0010166128267227405,0.0,0.131558239516705,0.0,0.0,0.0,0.002313829684081879,0.04396276399756311,0.0,0.0,0.723866451191165,0.25356155581021544,34.8651017741401,5.3556037606511495e-95,0.0010166128267227591,697.7528758152903,0.046276593681638785,0.8792552799510616,14.477329023800088
3/8/2001,0.27224385664919365,0.7334695665446485,0.0,0.0,0.0,0.1267807779056016,0.0,0.0005937070713988052,0.0,2.550287505071976e-96,0.0,0.0,0.0005083064133613773,0.0,0.14436106525883186,0.0,0.0,0.0,0.002203647318173248,0.0418692990452932,0.0,0.0,0.689396620181182,0.12678077790461384,34.865695481211496,5.100575010143952e-95,0.0005083064133613818,697.8972368805491,0.04407294636346554,0.8373859809057683,13.787932403618907
3/9/2001,0.20906532745705134,0.6985424443290201,0.0,0.0,0.0,0.06339038895234721,0.0,0.001944625760850637,0.0,2.4288452429256914e-96,0.0,0.0,0.0002541532066806932,0.0,0.1434761595371728,0.0,0.0,0.0,0.002098711731593545,0.03987552290028552,0.0,0.0,0.656568209697141,0.06339038895226663,34.867640106972345,4.8576904858513826e-95,0.00025415320668068864,698.0407130400863,0.04197423463187199,0.7975104580054828,13.131364193921765
