date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
8/12/2001,0.2016458500843121,1.8150216445396218e-08,9.552745497576958e-10,0.20164563334809002,0.0,0.0,2.1673622208039354e-07,0.0,1.8150216445396218e-08,9.552745497576958e-10,1.8150216445396218e-08,4.173311690116162,4.4855032729233986e-06
8/13/2001,0.19395209524686896,1.7060423516183514e-08,8.979170271675536e-10,0.1939518876148625,0.0,0.0,2.0763200646042775e-07,0.0,1.7060423516183514e-08,8.979170271675536e-10,1.7060423516183514e-08,3.9793598025012997,4.25991292591962e-06
8/14/2001,0.18765896680179248,1.602312631244638e-08,8.433224374971781e-10,0.18765876670222825,0.0,0.0,2.0009956422412768e-07,0.0,1.602312631244638e-08,8.433224374971781e-10,1.602312631244638e-08,3.7917010357990715,4.042946912945549e-06
8/15/2001,0.1746272363235942,1.5070429838731594e-08,7.931805178279787e-10,0.17462705085054195,0.0,0.0,1.8547305224965093e-07,0.0,1.5070429838731594e-08,7.931805178279787e-10,1.5070429838731594e-08,3.6170739849485294,3.841610250339338e-06
8/16/2001,0.16761332595401682,1.417002403335804e-08,7.457907385977917e-10,0.16761314862178486,0.0,0.0,1.7733223194204562e-07,0.0,1.417002403335804e-08,7.457907385977917e-10,1.417002403335804e-08,3.4494608363267445,3.6493622036253364e-06
8/17/2001,0.1609920422519795,1.3318504672246877e-08,7.009739301182569e-10,0.16099187257936473,0.0,0.0,1.6967261477284008e-07,0.0,1.3318504672246877e-08,7.009739301182569e-10,1.3318504672246877e-08,3.2884689637473796,3.4656701102501313e-06
8/18/2001,0.1519661953162694,1.2525952917773814e-08,6.592606798828324e-10,0.1519660357656572,0.0,0.0,1.5955061220666886e-07,0.0,1.2525952917773814e-08,6.592606798828324e-10,1.2525952917773814e-08,3.1365029279817223,3.292934284445806e-06
8/19/2001,0.1400694801938454,1.180403311821369e-08,6.212649009586154e-10,0.1400693336888567,0.0,0.0,1.4650498870820627e-07,0.0,1.180403311821369e-08,6.212649009586154e-10,1.180403311821369e-08,2.9964335942928657,3.134003997718427e-06
8/20/2001,0.12975430935405544,1.1143068024769044e-08,5.864772644615287e-10,0.12975417414632612,0.0,0.0,1.352077293195676e-07,0.0,1.1143068024769044e-08,5.864772644615287e-10,1.1143068024769044e-08,2.8666794201465398,2.9870667231096288e-06
8/21/2001,0.12385891309000666,1.0520843775832172e-08,5.537286197806408e-10,0.1238587845040499,0.0,0.0,1.2858595676175085e-07,0.0,1.0520843775832172e-08,5.537286197806408e-10,1.0520843775832172e-08,2.74282063564249,2.847406193952265e-06
8/22/2001,0.11911941976121387,9.93102001758909e-09,5.226852640836365e-10,0.11911929654970876,0.0,0.0,1.2321150511585792e-07,0.0,9.93102001758909e-09,5.226852640836365e-10,9.93102001758909e-09,2.623701339092781,2.7137409835547342e-06
8/23/2001,0.11496581498453455,9.37010866389912e-09,4.931636138894275e-10,0.11496569650157616,0.0,0.0,1.1848295838960458e-07,0.0,9.37010866389912e-09,4.931636138894275e-10,9.37010866389912e-09,2.508735642591205,2.585394752887341e-06
8/24/2001,0.10986141922227674,8.84154003389927e-09,4.6534421231048803e-10,0.10986130640753568,0.0,0.0,1.1281474105980261e-07,0.0,8.84154003389927e-09,4.6534421231048803e-10,8.84154003389927e-09,2.398874336183669,2.4632731275813287e-06
8/25/2001,0.10305953041735506,8.351781405521484e-09,4.3956744239586773e-10,0.1030594249652063,0.0,0.0,1.054521487680389e-07,0.0,8.351781405521484e-09,4.3956744239586773e-10,8.351781405521484e-09,2.295814911218463,2.3490296299653724e-06
8/26/2001,0.0973643222680088,7.894912167822318e-09,4.1552169304327994e-10,0.09736422299586105,0.0,0.0,9.927214774747531e-08,0.0,7.894912167822318e-09,4.1552169304327994e-10,7.894912167822318e-09,2.198450688222602,2.2414470483570314e-06
8/27/2001,0.11403466519895242,7.461795417042242e-09,3.927260745811707e-10,0.11403457010064111,0.0,0.0,9.509831131199388e-08,0.0,7.461795417042242e-09,3.927260745811707e-10,7.461795417042242e-09,2.5644161181219607,2.1384942155534143e-06
8/28/2001,0.31252711644249676,7.158460709552991e-09,3.767610899764733e-10,0.31252705130422803,0.0,0.0,6.51382687381525e-08,0.0,7.158460709552991e-09,3.767610899764733e-10,7.158460709552991e-09,9.911889066817732,2.0658207250157322e-06
8/29/2001,0.448927565411141,6.900032437570166e-09,3.6315960197737726e-10,0.44892751034188416,0.0,0.0,5.50692568294753e-08,0.0,6.900032437570166e-09,3.6315960197737726e-10,6.900032437570166e-09,16.332961556475848,2.0034882761467093e-06
8/30/2001,1.2879133621792282,6.63845927038139e-09,3.4939259317796797e-10,1.2879133056688867,0.0,0.0,5.6510341426349694e-08,0.0,6.63845927038139e-09,3.4939259317796797e-10,6.63845927038139e-09,44.21504825080696,1.9399900828568004e-06
8/31/2001,3.231479720633676,5.425611595221024,0.28555850501163293,1.5506052117710838,59.24767196978537,0.0,1.6808745088625923,0.0,5.425611595221024,0.28555850501163293,5.425611595221024,47.8367710692505,51.85562930068021
9/1/2001,3.595756818018697,4.604348490093982,0.24233413105757806,1.8135704975694622,0.0,0.0,1.7821863204492348,0.0,4.604348490093982,0.24233413105757806,4.604348490093982,46.02320057168104,45.226760359079414
9/2/2001,3.4783453456149074,3.9102835936858846,0.20580439966767816,1.8372256385072185,0.0,0.0,1.641119707107689,0.0,3.9102835936858846,0.20580439966767816,3.9102835936858846,44.18597493317382,39.46955265861816
9/3/2001,3.4499906899866,3.3188199132372094,0.17467473227564262,1.901663373707194,0.0,0.0,1.548327316279406,0.0,3.3188199132372094,0.17467473227564262,3.3188199132372094,42.28431155946662,34.427730696825904
9/4/2001,3.092554200824451,2.852098768127515,0.15011046148039559,2.010071223530508,4.024097177500741e-06,0.0,1.0824829772939435,0.0,2.852098768127515,0.15011046148039559,2.852098768127515,56.34423631183894,30.343042514021228
9/5/2001,3.7316960109670085,2.910637979249741,0.15319147259209168,2.541879330838527,4.771757463831564,0.0,1.1898166801284815,0.0,2.910637979249741,0.15319147259209168,2.910637979249741,65.93059951716884,30.861153845882477
9/6/2001,3.943029046138512,2.4861000058159255,0.130847368727154,2.7604651380459733,0.0,0.0,1.1825639080925383,0.0,2.4861000058159255,0.130847368727154,2.4861000058159255,63.17013437912287,27.06164256324686
9/7/2001,3.6310851239449153,2.130457650748473,0.11212935003939334,2.6068672219211706,0.0,0.0,1.0242179020237447,0.0,2.130457650748473,0.11212935003939334,2.130457650748473,60.5632671572017,23.79483766043525
9/8/2001,3.398929563366357,1.8303098910874627,0.0963320995309191,2.4972294810316704,0.0,0.0,0.9017000823346866,0.0,1.8303098910874627,0.0963320995309191,1.8303098910874627,58.066037676170026,20.966495587482182
9/9/2001,3.078203546282711,1.5788051952297855,0.08309501027525189,2.3101669973275674,0.0,0.0,0.7680365489551434,0.0,1.5788051952297855,0.08309501027525189,1.5788051952297855,55.755870678842456,18.536558833022003
9/10/2001,2.4781301872843975,1.3748433568228322,0.07236017667488591,1.9071126152124178,1.738076349511175e-13,0.0,0.5710175720719798,0.0,1.3748433568228322,0.07236017667488591,1.3748433568228322,55.168758063629866,16.51833772745248
9/11/2001,2.471948707912526,1.1977242869010243,0.06303812036321181,1.939285289061987,2.1094237467877974e-15,0.0,0.532663418850539,0.0,1.1977242869010243,0.06303812036321181,1.1977242869010243,53.60947277456788,14.724911901337707
9/12/2001,2.4510227488329424,1.0437384685342155,0.05493360360706398,1.95428935338103,0.0,0.0,0.4967333954519123,0.0,1.0437384685342155,0.05493360360706398,1.0437384685342155,51.65518342118685,13.129506433744515
9/13/2001,2.535696348011065,0.9079800570372923,0.04778842405459434,2.0520769758299866,0.0,0.0,0.48361937218107837,0.0,0.9079800570372923,0.04778842405459434,0.9079800570372923,49.603106445356865,11.69011858047155
9/14/2001,2.4053753104695845,0.791391680956482,0.041652193734551694,1.9734325184643862,0.0,0.0,0.4319427920051982,0.0,0.791391680956482,0.041652193734551694,0.791391680956482,47.62967392689248,10.425131913775317
9/15/2001,2.3799356738171267,0.6897231107511431,0.03630121635532333,1.977288843570018,0.0,0.0,0.40264683024710857,0.0,0.6897231107511431,0.03630121635532333,0.6897231107511431,45.652385083322464,9.296460756421743
9/16/2001,2.1783517894675106,0.6032157719599072,0.03174819852420565,1.8309675410977808,0.0,0.0,0.34738424836972986,0.0,0.6032157719599072,0.03174819852420565,0.6032157719599072,43.82141754222469,8.314112537567901
9/17/2001,2.09179486190469,0.5282299326976954,0.02780157540514187,1.777167645862842,0.0,0.0,0.3146272160418479,0.0,0.5282299326976954,0.02780157540514187,0.5282299326976954,42.04424989636185,7.443453813423216
9/18/2001,1.9760592520399105,0.4634899325317642,0.024394206975356013,1.6955558148538714,0.0,0.0,0.28050343718603915,0.0,0.4634899325317642,0.024394206975356013,0.4634899325317642,40.34869408150798,6.675066236730056
9/19/2001,1.8749648459363275,0.40740780335144483,0.021442515965865522,1.6236190386730445,0.0,0.0,0.251345807263283,0.0,0.40740780335144483,0.021442515965865522,0.40740780335144483,38.72507504283494,5.994870110149463
9/20/2001,1.7739828233011732,0.3587890807644332,0.018883635829707014,1.5492579172083947,0.0,0.0,0.2247249060927785,0.0,0.3587890807644332,0.018883635829707014,0.3587890807644332,37.175817125626544,5.392472487462544
9/21/2001,1.585985589328522,0.31736738328876385,0.016703546488882313,1.3960317283762638,0.0,0.0,0.18995386095225814,0.0,0.31736738328876385,0.016703546488882313,0.31736738328876385,35.77978539725028,4.868447696732639
9/22/2001,1.480418857569161,0.2814268425724417,0.014811939082760094,1.3126753512609333,0.0,0.0,0.16774350630822782,0.0,0.2814268425724417,0.014811939082760094,0.2814268425724417,34.467110045989344,4.40446540876921
9/23/2001,1.4511327275041146,0.24967674326171044,0.013140881224300552,1.2957883435437032,0.0,0.0,0.15534438396041142,0.0,0.24967674326171044,0.013140881224300552,0.24967674326171044,33.251321702445644,3.9863034003227873
9/24/2001,1.4238060037994202,0.22156940568418132,0.011661547667588493,1.2794002454436073,0.0,0.0,0.14440575835581285,0.0,0.22156940568418132,0.011661547667588493,0.22156940568418132,31.971921457002036,3.608666688615205
9/25/2001,1.3087008790053107,0.19723436284975246,0.010380755939460657,1.1828714905087379,0.0,0.0,0.1258293884965728,0.0,0.19723436284975246,0.010380755939460657,0.19723436284975246,30.789049966493298,3.275222181329419
9/26/2001,1.2184761648686688,0.17601335499235526,0.009263860789071331,1.1073446334940151,0.0,0.0,0.11113153137465377,0.0,0.17601335499235526,0.009263860789071331,0.17601335499235526,29.681705332999282,2.9788134341733388
9/27/2001,1.1778975847971682,0.15722224189028058,0.008274854836330559,1.0759189248147922,0.0,0.0,0.10197865998237603,0.0,0.15722224189028058,0.008274854836330559,0.15722224189028058,28.60578640818449,2.7113376774643516
9/28/2001,1.143852888137511,0.14053648274081385,0.007396656986358626,1.0497805749819902,0.0,0.0,0.0940723131555207,0.0,0.14053648274081385,0.007396656986358626,0.14053648274081385,27.556005833202498,2.4693322245816582
9/29/2001,1.0837913252525075,0.1258373698402119,0.006623019465274313,0.99906607339507,0.0,0.0,0.08472525185743757,0.0,0.1258373698402119,0.006623019465274313,0.1258373698402119,26.556939759807427,2.2521465834187344
9/30/2001,1.0257719886821226,0.11287293302809823,0.005940680685689381,0.9494982858839076,0.0,0.0,0.07627370279821502,0.0,0.11287293302809823,0.005940680685689381,0.11287293302809823,25.60744147392352,2.057059266906732
10/1/2001,0.9506958804343816,0.1015067423760799,0.005342460125056838,0.8834166794804972,0.0,0.0,0.06727920095388439,0.0,0.1015067423760799,0.005342460125056838,0.1015067423760799,24.72402479444302,1.882930863451711
10/2/2001,0.891677807150626,0.09147612570788245,0.0048145329319938136,0.8315847276370947,0.0,0.0,0.06009307951353122,0.0,0.09147612570788245,0.0048145329319938136,0.09147612570788245,23.89244006680593,1.7265471252983036
10/3/2001,0.8573883691647455,0.08252808738543362,0.00434358354660177,0.8023267849123474,0.0,0.0,0.055061584252398064,0.0,0.08252808738543362,0.00434358354660177,0.08252808738543362,23.09011328189358,1.5846138701138701
10/4/2001,0.7796471848482456,0.07469512228760412,0.003931322225663375,0.7319103943852636,0.0,0.0,0.04773679046298196,0.0,0.07469512228760412,0.003931322225663375,0.07469512228760412,22.358202887508316,1.4582506351376208
10/5/2001,0.8182868730651536,0.0674531457818972,0.0035501655674682747,0.7704812381544573,0.0,0.0,0.047805634910696206,0.0,0.0674531457818972,0.0035501655674682747,0.0674531457818972,21.58772164935386,1.339441688877559
10/6/2001,0.7613317520986089,0.06105573701273756,0.003213459842775662,0.7188686527438204,0.0,0.0,0.04246309935478848,0.0,0.06105573701273756,0.003213459842775662,0.06105573701273756,20.868852996610038,1.2327093926672574
10/7/2001,0.6418767283561225,0.05558802909152627,0.002925685741659278,0.6076850466480598,0.0,0.0,0.03419168170806273,0.0,0.05558802909152627,0.002925685741659278,0.05558802909152627,20.261167949961976,1.1400039961260091
10/8/2001,0.6139347442544534,0.050675637953821746,0.002667138839674829,0.5826838338068727,0.0,0.0,0.031250910447580625,0.0,0.050675637953821746,0.002667138839674829,0.050675637953821746,19.678484116155104,1.0554103088849318
10/9/2001,0.5512995937210419,0.0463504788609024,0.0024394988874159164,0.5244711387114658,0.0,0.0,0.026828455009576074,0.0,0.0463504788609024,0.0024394988874159164,0.0463504788609024,19.15401297744364,0.9797918761270374
10/10/2001,0.5704510148610409,0.04234262533600125,0.0022285592282105925,0.5438946207521365,0.0,0.0,0.026556394108904376,0.0,0.04234262533600125,0.0022285592282105925,0.04234262533600125,18.6101183566915,0.9086642974539212
10/11/2001,0.5533545143313198,0.03871205372772459,0.002037476511985505,0.5286977862410727,0.0,0.0,0.024656728090247153,0.0,0.03871205372772459,0.002037476511985505,0.03871205372772459,18.08142057045043,0.8432580391239639
10/12/2001,0.6022954420561868,0.035276606382237674,0.0018566634938019834,0.5765893336891637,0.0,0.0,0.02570610836702311,0.0,0.035276606382237674,0.0018566634938019834,0.035276606382237674,17.504831236761266,0.7804186608809012
10/13/2001,0.5606139190733955,0.03221626773899273,0.0016955930388943543,0.5376839775987892,0.0,0.0,0.022929941474606346,0.0,0.03221626773899273,0.0016955930388943543,0.03221626773899273,16.967147259162477,0.7235768586284077
10/14/2001,0.5361520589920489,0.02945659247029389,0.0015503469721207313,0.5151255163311248,0.0,0.0,0.021026542660924095,0.0,0.02945659247029389,0.0015503469721207313,0.02945659247029389,16.452021742831352,0.671543376525069
10/15/2001,0.5380770796965221,0.026918349112130424,0.0014167552164279173,0.5178319214718334,0.0,0.0,0.020245158224688593,0.0,0.026918349112130424,0.0014167552164279173,0.026918349112130424,15.934189821359519,0.6229631139718221
10/16/2001,0.472035476151498,0.024701940349102683,0.0013001021236369837,0.4549896690663624,0.0,0.0,0.017045807085135617,0.0,0.024701940349102683,0.0013001021236369837,0.024701940349102683,15.479200152293156,0.5799152644139468
10/17/2001,0.43345255140045597,0.022724635859088342,0.0011960334662678078,0.41842328086643776,0.0,0.0,0.015029270534018181,0.0,0.022724635859088342,0.0011960334662678078,0.022724635859088342,15.060776871426718,0.5409653245545725
10/18/2001,0.4344723906909442,0.02089878372297232,0.001099935985419596,0.41999996592780736,0.0,0.0,0.014472424763136817,0.0,0.02089878372297232,0.001099935985419596,0.02089878372297232,14.64077690549891,0.5044941800830437
10/19/2001,0.43823126238823823,0.019207969805439516,0.001010945779233659,0.4241999346501997,0.0,0.0,0.01403132773803857,0.0,0.019207969805439516,0.001010945779233659,0.019207969805439516,14.21657697084871,0.47024393676033194
10/20/2001,0.4201125309394547,0.017672644669162504,0.0009301391931138162,0.4071770735310386,0.0,0.0,0.01293545740841612,0.0,0.017672644669162504,0.0009301391931138162,0.017672644669162504,13.809399897317672,0.4387056954896395
10/21/2001,0.4010524553396898,0.016279411737127093,0.0008568111440593209,0.38917192421294217,0.0,0.0,0.011880531126747666,0.0,0.016279411737127093,0.0008568111440593209,0.016279411737127093,13.42022797310473,0.4096889414817054
10/22/2001,0.3940892138392164,0.014999380001369763,0.0007894410527036719,0.3828520376716811,0.0,0.0,0.011237176167535355,0.0,0.014999380001369763,0.0007894410527036719,0.014999380001369763,13.03737593543305,0.3826629442600966
10/23/2001,0.38239864772588067,0.01382863899371109,0.0007278231049321627,0.3718982107769665,0.0,0.0,0.01050043694891415,0.0,0.01382863899371109,0.0007278231049321627,0.01382863899371109,12.665477724656082,0.3576060452125392
10/24/2001,0.3749998496006621,0.012752549294607719,0.0006711868049793537,0.36507888967571717,0.0,0.0,0.009920959924944942,0.0,0.012752549294607719,0.0006711868049793537,0.012752549294607719,12.300398834980365,0.33426134918800715
10/25/2001,0.34868618407292484,0.011783931359425447,0.000620206913653971,0.3397949713130795,0.0,0.0,0.008891212759845333,0.0,0.011783931359425447,0.000620206913653971,0.011783931359425447,11.960603863667286,0.3129659981550824
10/26/2001,0.3160583852802953,0.010918967479963881,0.0005746824989454675,0.30828785254886093,0.0,0.0,0.007770532731434354,0.0,0.010918967479963881,0.0005746824989454675,0.010918967479963881,11.652316011118424,0.2937018154447387
10/27/2001,0.30198581968527827,0.010128734313088016,0.0005330912796362115,0.2948244024505361,0.0,0.0,0.00716141723474217,0.0,0.010128734313088016,0.0005330912796362115,0.010128734313088016,11.357491608667889,0.27587857261727233
10/28/2001,0.2962774905320452,0.009398670770529974,0.0004946668826594724,0.2894976397412168,0.0,0.0,0.006779850790828425,0.0,0.009398670770529974,0.0004946668826594724,0.009398670770529974,11.067993968926672,0.25920538417325445
10/29/2001,0.27796230196387056,0.008735422934287009,0.0004597591018045795,0.271822225423412,0.0,0.0,0.006140076540458544,0.0,0.008735422934287009,0.0004597591018045795,0.008735422934287009,10.79617174350326,0.24387012559670432
10/30/2001,0.2642701143099337,0.008128919385776541,0.0004278378624092917,0.2586329502638597,0.0,0.0,0.0056371640460740205,0.0,0.008128919385776541,0.0004278378624092917,0.008128919385776541,10.537538793239401,0.22967620430244445
10/31/2001,0.25670501335564494,0.007569163225871141,0.0003983770118879548,0.2514152636563728,0.0,0.0,0.005289749699272153,0.0,0.007569163225871141,0.0003983770118879548,0.007569163225871141,10.286123529583028,0.21641891436541322
11/1/2001,0.25726156441760306,0.007045964926417894,0.00037084025928515237,0.2521384042165743,0.0,0.0,0.005123160201028754,0.0,0.007045964926417894,0.00037084025928515237,0.007045964926417894,10.033985125366454,0.20387894897868142
11/2/2001,0.24522464212274303,0.006566323055345852,0.0003455959502813607,0.24050355956467018,0.0,0.0,0.004721082558072857,0.0,0.006566323055345852,0.0003455959502813607,0.006566323055345852,9.793481565801784,0.19224594741498136
11/3/2001,0.2345617413517804,0.006125575185005994,0.00032239869394768393,0.2301945827481857,0.0,0.0,0.004367158603594719,0.0,0.006125575185005994,0.00032239869394768393,0.006125575185005994,9.5632869830536,0.18143081493243296
11/4/2001,0.23029905377857776,0.005716078558146738,0.00030084623990245994,0.2261508974999023,0.0,0.0,0.0041481562786754534,0.0,0.005716078558146738,0.00030084623990245994,0.005716078558146738,9.337136085553697,0.1712657338557083
11/5/2001,0.22014389653368882,0.00533941086624777,0.0002810216245393563,0.2163065145276917,0.0,0.0,0.0038373820059971124,0.0,0.00533941086624777,0.0002810216245393563,0.00533941086624777,9.120829571026006,0.16180791935892408
11/6/2001,0.20837469494618838,0.004993928376613521,0.00026283833561123796,0.20485847632513,0.0,0.0,0.003516218621058399,0.0,0.004993928376613521,0.00026283833561123796,0.004993928376613521,8.915971094700875,0.15303493402564092
11/7/2001,0.20333870927517916,0.004672956082556956,0.00024594505697668196,0.20001595622961169,0.0,0.0,0.003322753045567474,0.0,0.004672956082556956,0.00024594505697668196,0.004672956082556956,8.715955138471264,0.1447932798405398
11/8/2001,0.19654637522313764,0.004375700520061782,0.00023030002737167281,0.19343516715587591,0.0,0.0,0.0031112080672617286,0.0,0.004375700520061782,0.00023030002737167281,0.004375700520061782,8.522519971315388,0.13707607122584461
11/9/2001,0.17449100925549302,0.004108892834619388,0.00021625751761154678,0.17181473920559728,0.0,0.0,0.002676270049895745,0.0,0.004108892834619388,0.00021625751761154678,0.004108892834619388,8.35070523210979,0.13007465082371794
11/10/2001,0.16042409525140316,0.003865488707759748,0.00020344677409261835,0.15803940228691815,0.0,0.0,0.0023846929644850273,0.0,0.003865488707759748,0.00020344677409261835,0.003865488707759748,8.192665829822872,0.12362102237738054
11/11/2001,0.15443446943661432,0.0036393629589725448,0.00019154541889329188,0.15220892708285125,0.0,0.0,0.0022255423537630836,0.0,0.0036393629589725448,0.00019154541889329188,0.0036393629589725448,8.04045690274002,0.11756457164575163
11/12/2001,0.15390301603699466,0.0034265409271045278,0.00018034425932129096,0.15175222623871928,0.0,0.0,0.002150789798275385,0.0,0.0034265409271045278,0.00018034425932129096,0.0034265409271045278,7.888704676501301,0.11180689666105043
11/13/2001,0.15588346608618697,0.0032249900854999037,0.00016973632028946864,0.15377024637845993,0.0,0.0,0.0021132197077270384,0.0,0.0032249900854999037,0.00016973632028946864,0.0032249900854999037,7.734934430122841,0.10629895054753402
11/14/2001,0.1439861753026405,0.003040453537114618,0.00016002387037445358,0.14209221928012333,0.0,0.0,0.0018939560225171481,0.0,0.003040453537114618,0.00016002387037445358,0.003040453537114618,7.592842210842718,0.1012045171175278
11/15/2001,0.7738046491503429,0.0028775142737886613,0.00015144811967308746,0.7722934542536675,0.0,0.0,0.0015111948966754162,0.0,0.0028775142737886613,0.00015144811967308746,0.0028775142737886613,49.400548756589046,0.09666435982739063
11/16/2001,1.3945792745279135,1.2642539166492854,0.06653967982364661,1.1710761687754303,16.861055573184824,0.0,0.22350310575248328,0.0,1.2642539166492854,0.06653967982364661,1.2642539166492854,80.7084170146288,15.4034232307868
11/17/2001,1.343011840284813,1.1286926160819273,0.05940487453062776,1.1418888100177795,0.0,0.0,0.20112303026703338,0.0,1.1286926160819273,0.05940487453062776,1.1286926160819273,79.56652820461102,14.014202709907211
11/18/2001,1.5348380691427337,1.0066601340692694,0.05298211231943523,1.3199340633712509,0.0,0.0,0.21490400577148278,0.0,1.0066601340692694,0.05298211231943523,1.0066601340692694,78.24659414123977,12.739656457747024
11/19/2001,1.678709817505105,0.8972835867991469,0.04722545193679721,1.4588048108642182,0.0,0.0,0.2199050066408867,0.0,0.8972835867991469,0.04722545193679721,0.8972835867991469,76.78778933037555,11.575242412370194
11/20/2001,1.5970111404091216,0.8014794859258947,0.04218313083820499,1.4011864599706243,0.0,0.0,0.19582468043849735,0.0,0.8014794859258947,0.04218313083820499,0.8014794859258947,75.38660287040491,10.535755115167596
11/21/2001,1.05511122270952,0.7217562768763222,0.03798717246717486,0.9339925877352291,0.0,0.0,0.12111863497429091,0.0,0.7217562768763222,0.03798717246717486,0.7217562768763222,74.45261028266968,9.65489303084981
11/22/2001,1.3024758241725565,0.6485892203012127,0.034136274752695414,1.16239716153587,0.0,0.0,0.14007866263668656,0.0,0.6485892203012127,0.034136274752695414,0.6485892203012127,73.29021312113382,8.832088873159215
11/23/2001,1.5975119032486085,0.5810990452394103,0.03058416027575844,1.4364016394314263,0.0,0.0,0.16111026381718221,0.0,0.5810990452394103,0.03058416027575844,0.5810990452394103,71.8538114817024,8.059295403826864
11/24/2001,1.5539788978962688,0.5214181392758789,0.027443059961888366,1.4069220296322074,0.0,0.0,0.14705686826406147,0.0,0.5214181392758789,0.027443059961888366,0.5214181392758789,70.44688945207018,7.363377336325035
11/25/2001,1.4931099661629654,0.4686848363946748,0.024667622968140783,1.3604390798427797,0.0,0.0,0.13267088632018578,0.0,0.4686848363946748,0.024667622968140783,0.4686848363946748,69.0864503722274,6.737353990642034
11/26/2001,1.480258124191094,0.4217192462526433,0.022195749802770705,1.356671911945798,0.0,0.0,0.12358621224529595,0.0,0.4217192462526433,0.022195749802770705,0.4217192462526433,67.72977846028161,6.169852782341324
11/27/2001,1.311568941626158,0.38074698524816664,0.020039315013061408,1.2086213510282164,0.0,0.0,0.10294759059794158,0.0,0.38074698524816664,0.020039315013061408,0.38074698524816664,66.5211571092534,5.666118891482154
11/28/2001,0.9680111180870453,0.34622332053131993,0.01822228002796421,0.9009626567656531,2.1468330047014206e-09,0.0,0.06704846132139217,0.0,0.34622332053131993,0.01822228002796421,0.34622332053131993,70.3401944503409,5.23462483174831
11/29/2001,0.8636401383354403,0.3156216577096829,0.016611666195246472,0.8073701117608175,0.0,0.0,0.05627002657462275,0.0,0.3156216577096829,0.016611666195246472,0.3156216577096829,69.53282433858008,4.846121481268758
11/30/2001,0.9902640356813197,0.2874444852708922,0.015128657119520645,0.9295251982056401,0.0,0.0,0.060738837475679666,0.0,0.2874444852708922,0.015128657119520645,0.2874444852708922,68.60329914037445,4.482809501402666
12/1/2001,1.071629675160429,0.26226418518256867,0.013803378167503615,1.0179620308933002,1.36343525672733e-05,0.0,0.053667644267128785,0.0,0.26226418518256867,0.013803378167503615,0.26226418518256867,78.77532347512857,4.1530879281380315
12/2/2001,0.8520407375956387,0.24040721256071798,0.01265301118740621,0.8141875528289066,0.0004122785236592108,0.0,0.03785318476673202,0.0,0.24040721256071798,0.01265301118740621,0.24040721256071798,83.08072364377601,3.8625867981468347
12/3/2001,1.0175134096461111,0.22015432713014518,0.011587069848955012,0.9758127329182846,0.0003060136120813983,0.0,0.041700676727826555,0.0,0.22015432713014518,0.011587069848955012,0.22015432713014518,83.99460489724565,3.5894507380519896
12/4/2001,1.3232509613091208,0.20096391250124465,0.010577048026381299,1.2720927385725729,0.0,0.0,0.051158222736548006,0.0,0.20096391250124465,0.010577048026381299,0.20096391250124465,82.72251215867308,3.3267515547878155
12/5/2001,1.494702627792598,0.1831682095928597,0.009640432083834723,1.4401428055404628,0.0,0.0,0.05455982225213533,0.0,0.1831682095928597,0.009640432083834723,0.1831682095928597,81.28236935313262,3.0793830908589856
12/6/2001,1.4549704522252203,0.16714862053081425,0.008797295817411278,1.404790788230375,0.0,0.0,0.05017966399484541,0.0,0.16714862053081425,0.008797295817411278,0.16714862053081425,79.87757856490225,2.8532575105159146
12/7/2001,1.4108032733181268,0.15272100124866905,0.008037947434140479,1.3647988844075867,0.0,0.0,0.04600438891054005,0.0,0.15272100124866905,0.008037947434140479,0.15272100124866905,78.51277968049466,2.646494172922565
12/8/2001,1.3623110567124554,0.14590574398846845,0.007679249683603604,1.3242891788382787,0.09281636717515404,0.0,0.038021877874176706,0.0,0.14590574398846845,0.007679249683603604,0.14590574398846845,88.73567413448123,2.54770366855147
12/9/2001,0.9485415884353913,0.2036279025639836,0.01071725802968335,0.914909223567139,1.063734728239962,0.0,0.033632364868252315,0.0,0.2036279025639836,0.01071725802968335,0.2036279025639836,91.49703018267412,3.363460871329513
12/10/2001,1.2193356113165075,0.18652396127961138,0.009817050593663758,1.1785410530329616,0.0,0.0,0.040794558283545834,0.0,0.18652396127961138,0.009817050593663758,0.18652396127961138,90.31848912964116,3.1263253011726917
12/11/2001,1.2604687098059741,0.1709057350584308,0.008995038687285833,1.220647989217604,0.0,0.0,0.039820720588370107,0.0,0.1709057350584308,0.008995038687285833,0.1709057350584308,89.09784114042355,2.906603806838605
12/12/2001,1.2077511402122545,0.1590000713820244,0.008368424809580234,1.1719194455169943,0.0334595976251753,0.0,0.03583169469526018,0.0,0.1590000713820244,0.008368424809580234,0.1590000713820244,89.51246209728139,2.7368632135769153
12/13/2001,1.4035250681949336,0.1456623509733884,0.00766643952491518,1.3641525047888183,0.0,0.0,0.03937256340611519,0.0,0.1456623509733884,0.00766643952491518,0.1456623509733884,88.14830959249257,2.5441618596724966
12/14/2001,1.2796345958836184,0.13374075976282293,0.00703898735593805,1.2456711111167376,0.0,0.0,0.03396348476688083,0.0,0.13374075976282293,0.00703898735593805,0.13374075976282293,86.90263848137583,2.369418627786855
