date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
8/8/1998,3.9986131469999036,0.007606812671185711,0.0,0.0,3.9986131469999036,0.0,0.0,0.007606812671185711,8.567487577683703,143.81502561763185
8/9/1998,2.84612260606922,0.007603921140923724,0.0,0.0,2.84612260606922,0.0,0.0,0.007603921140923724,5.721364971614483,143.82262953877276
8/10/1998,1.925639444306522,0.0076010318076833415,0.0,0.0,1.925639444306522,0.0,0.0,0.0076010318076833415,3.7957255273079618,143.83023057058045
8/11/1998,1.2858366571400968,0.00759814466917473,0.0,0.0,1.2858366571400968,0.0,0.0,0.00759814466917473,2.509888870167865,143.83782871524963
8/12/1998,0.8563940854869229,0.007595259722898351,0.0,0.0,0.8563940854869229,0.0,0.0,0.007595259722898351,1.6534947846809422,143.84542397497253
8/13/1998,0.5587487233213849,0.0075923769663584105,0.0,0.0,0.5587487233213849,0.0,0.0,0.0075923769663584105,1.0947460613595572,143.8530163519389
8/14/1998,3.894162054,0.017368596925330507,0.009775827601373986,28.160224172398628,3.894162054,0.0,0.008626299809310319,0.007592769323956521,25.352181879948876,143.85198282145353
8/15/1998,3.52089425,0.011569179551567756,0.003974374437670516,11.44602562556233,3.52089425,0.0,0.012956529941305002,0.00759480511389724,33.264356725569904,143.84662109662614
8/16/1998,3.576872406,0.025414902656842802,0.017791549489628758,51.17220845051037,3.576872406,1.662368213279771e-05,0.03898349254107125,0.007606729485081245,80.82069265385707,143.81524433357015
8/17/1998,3.610262012,0.010551990964883982,0.002756519162416601,7.917243480837583,3.610262012,0.00017591479022763558,0.0413179382833961,0.0076195570122397464,85.08618026962102,143.78154595229898
8/18/1998,4.334710729,0.007631488217396065,0.0,0.0,4.334710729,0.0,0.03892430486816647,0.007631488217396065,80.71254523575286,143.75025313564822
8/19/1998,4.473138325,0.007642490738563297,0.0,0.0,4.473138325,0.0,0.03645626254740918,0.007642490738563297,76.20295064820544,143.72143936383938
8/20/1998,4.452305698,0.00765256574314064,0.0,0.0,4.452305698,0.0,0.03400096540466759,0.00765256574314064,71.71664398480078,143.69509096417787
8/21/1998,4.27334875,0.007843673682233314,0.00018181691896085198,0.5198181830810392,4.27334875,4.813131723064708e-13,0.031929232612388114,0.0076618567627911496,67.93118418526895,143.67082358832826
8/22/1998,3.905559004,0.007670329766952613,0.0,0.0,3.905559004,0.0,0.029775475361940227,0.007670329766952613,63.995849705907006,143.64871844273327
8/23/1998,3.703129066,0.007678025276799636,0.0,0.0,3.703129066,0.0,0.027733622856307948,0.007678025276799636,60.2649870170507,143.62866284515377
8/24/1998,4.553703426,0.0076847629611859125,0.0,0.0,4.553703426,0.0,0.0252276335887505,0.0076847629611859125,55.686055957461946,143.61111997452622
8/25/1998,4.852790933,0.007690478298949401,0.0,0.0,4.852790933,0.0,0.022559417907463505,0.007690478298949401,50.810705606554485,143.5962510349177
8/26/1998,4.840087759,0.007695172628939988,0.0,0.0,4.840087759,0.0,0.01989961018624251,0.007695172628939988,45.95071823736824,143.5840465973604
8/27/1998,4.670058145,0.007698880817768647,0.0,0.0,4.670058145,0.0,0.01733426143784557,0.007698880817768647,41.2633258309304,143.57441121674034
8/28/1998,4.920814485,0.0077015495603658165,0.0,0.0,4.920814485,0.0,0.014633155294423765,0.0077015495603658165,36.32787819063597,143.5674796110063
8/29/1998,4.806607075,0.007703202795910998,0.0,0.0,4.806607075,0.0,0.011995996659298194,0.007703202795910998,31.509275118976674,143.5631868171429
8/30/1998,4.766339884,0.007703849297667645,0.0,0.0,4.766339884,0.0,0.009382306173803255,0.007703849297667645,26.733552928802872,143.56150836026677
8/31/1998,4.683382834,0.007703507221451582,0.0,0.0,4.683382834,0.0,0.0068154218205577445,0.007703507221451582,22.043354672982314,143.56239644566767
9/1/1998,4.694140122,0.007702175354816906,0.0,0.0,4.694140122,0.0,0.004244057418062493,0.007702175354816906,17.34497049356425,143.56585456360443
9/2/1998,4.621547881,0.007699870414193782,0.0,0.0,4.621547881,0.0,0.00171380657550845,0.007699870414193782,12.721708805988744,143.57184062744312
9/3/1998,4.187342690352536,0.007696907724579825,0.0,0.0,4.187342690352536,0.0,0.0,0.007696907724579825,8.534366115636207,143.5795375351677
9/4/1998,2.829467309392597,0.00769394731414493,0.0,0.0,2.829467309392597,0.0,0.0,0.00769394731414493,5.70489880624361,143.58723148248185
9/5/1998,1.8911021740072447,0.00769098917967852,0.0,0.0,1.8911021740072447,0.0,0.0,0.00769098917967852,3.813796632236365,143.59492247166153
9/6/1998,1.202698096628303,0.007688033318780211,0.0,0.0,1.202698096628303,0.0,0.0,0.007688033318780211,2.611098535608062,143.6026105049803
9/7/1998,0.8114131003154081,0.007685079728830015,0.0,0.0,0.8114131003154081,0.0,0.0,0.007685079728830015,1.799685435292654,143.61029558470912
9/8/1998,0.8304339690454735,0.008060577075649026,0.0003784486684370094,1.079621551331563,0.8304339690454735,0.0,0.0,0.0076821284072120175,2.0488730175787433,143.61797771311635
9/9/1998,0.5797151029572448,0.007679179351314281,0.0,0.0,0.5797151029572448,0.0,0.0,0.007679179351314281,1.4691579146214986,143.62565689246767
9/10/1998,0.468007990061552,0.007784792153568671,0.00010855959503977054,0.30989144040496025,0.468007990061552,0.0,0.0,0.007676232558528901,1.3110413649649069,143.6333331250262
9/11/1998,1.552099957298381,0.010505441410221566,0.0028321533839695988,8.08716784661603,1.552099957298381,0.0,0.0,0.007673288026251968,7.846109254282555,143.64100641305245
9/12/1998,1.8484061527504387,0.007670345751883564,0.0,0.0,1.8484061527504387,0.0,0.0,0.007670345751883564,5.9977031015321165,143.64867675880433
9/13/1998,1.757432686317589,0.007667405732827769,0.0,0.0,1.757432686317589,0.0,0.0,0.007667405732827769,4.240270415214527,143.65634416453716
9/14/1998,1.3657701930395778,0.007664467966492592,0.0,0.0,1.3657701930395778,0.0,0.0,0.007664467966492592,2.87450022217495,143.66400863250365
9/15/1998,3.060474861,0.011413402713361368,0.003751671270717819,10.726248328729282,3.060474861,0.0,0.0005196511804852768,0.007661731442643548,10.539754038723746,143.6711507127658
9/16/1998,2.82675285,0.017824653665399554,0.010160166141970755,29.03983983385803,2.82675285,0.0,0.014857600542872999,0.0076644875234288,36.7379834220389,143.66395759974637
9/17/1998,2.276527316,0.013917564503623456,0.006247060277066421,17.843752939722936,2.276527316,0.0,0.023364553046626896,0.007670504226557035,52.28184449271521,143.6482635509263
9/18/1998,3.309191905,0.007675823977873954,0.0,0.0,3.309191905,0.0,0.02154168597213283,0.007675823977873954,48.95111090174308,143.63439768893204
9/19/1998,3.776798979,0.007680347787865002,0.0,0.0,3.776798979,0.0,0.019464040718078123,0.007680347787865002,45.154847882025,143.62261399600183
9/20/1998,4.179913423,0.007683990304588941,0.0,0.0,4.179913423,0.0,0.017167033306804413,0.007683990304588941,40.957767425718195,143.61313095299963
9/21/1998,4.271924417,0.0076867317578893585,0.0,0.0,4.271924417,0.0,0.01482095345735492,0.0076867317578893585,36.67102205526084,143.60599673130017
9/22/1998,3.258865317,0.011770566741196448,0.004079337585820423,11.625920662414181,3.258865317,0.0,0.019389522126506586,0.007691229155376024,45.01868787854852,143.59429843832905
9/23/1998,3.51860414,0.008562278981123323,0.0008667764049928199,2.469133223595007,3.51860414,0.0,0.018804868715683393,0.0076955025761305034,43.95041209342784,143.5831890721895
9/24/1998,3.565502065,0.008092449292653375,0.0003931913764075536,1.1196068086235926,3.565502065,0.0,0.0174567083029248,0.007699257916245822,41.48706012874851,143.57343162180283
9/25/1998,3.343790488,0.008521086747514273,0.000818290446229636,2.3291817095537706,3.343790488,0.0,0.016892181277039283,0.007702796301284637,40.45555916902524,143.56424223682708
9/26/1998,3.660311227,0.007705560266131611,0.0,0.0,3.660311227,0.0,0.014880796599891017,0.007705560266131611,36.78036714542535,143.55706700049333
9/27/1998,3.877415345,0.007707503951648912,0.0,0.0,3.877415345,0.0,0.01275175886500935,0.007707503951648912,32.89020004156034,143.55202274557996
9/28/1998,4.096175646,0.007708581399176594,0.0,0.0,4.096175646,0.0,0.010504226514966374,0.007708581399176594,28.783520169045374,143.54922710046418
9/29/1998,4.189151775,0.007708773458261097,0.0,0.0,4.189151775,0.0,0.008207066748586287,0.007708773458261097,24.58616132729679,143.54872880717386
9/30/1998,4.233568816,0.007708071527934811,0.0,0.0,4.233568816,0.0,0.005886867928031198,0.007708071527934811,20.346705643368757,143.55055001077378
10/1/1998,3.862211784,0.008356950523819974,0.0006500059519011979,1.8493499940480989,3.862211784,0.0,0.004782637439364735,0.0077069445719187765,18.32906121597749,143.55347431790634
10/2/1998,3.729220494,0.00770503161916462,0.0,0.0,3.729220494,0.0,0.0027401840186890864,0.00770503161916462,14.5971005379588,143.5584391655068
10/3/1998,3.885940793,0.0077023009864936745,0.0,0.0,3.885940793,0.0,0.0006131237340827953,0.0077023009864936745,10.710546621224717,143.56552834275922
10/4/1998,3.0750618691469995,0.007699336426647452,0.0,0.0,3.0750618691469995,0.0,0.0,0.007699336426647452,7.635484752077717,143.57322767918586
10/5/1998,2.1544546968892275,0.007696374148179657,0.0,0.0,2.1544546968892275,0.0,0.0,0.007696374148179657,5.48103005518849,143.58092405333403
10/6/1998,3.08257871,0.021751496318403334,0.01405117730010517,40.0059488226999,3.08257871,0.0,0.01794893333420895,0.007700319018298165,42.38645123455418,143.57067543901812
10/7/1998,3.248916021,0.007703576333653752,0.0,0.0,3.248916021,0.0,0.01616199869909919,0.007703576333653752,39.12137321485508,143.56221701665268
10/8/1998,3.476038926,0.007706098015041178,0.0,0.0,3.476038926,0.0,0.014251808087689019,0.007706098015041178,35.6310824807674,143.55567130658002
10/9/1998,3.554141629,0.007707867566545224,0.0,0.0,3.554141629,0.0,0.012299941116643294,0.007707867566545224,32.06464091065075,143.55107923302992
10/10/1998,3.473244858,0.007708902220256284,0.0,0.0,3.473244858,0.0,0.010393391323503276,0.007708902220256284,28.581002661327247,143.54839474392668
10/11/1998,3.493168668,0.007709198166100095,0.0,0.0,3.493168668,0.0,0.008476986313491034,0.007709198166100095,25.079357007013755,143.5476269557793
10/12/1998,3.356848867,0.0077087847367682425,0.0,0.0,3.356848867,0.0,0.0066361947932669476,0.0077087847367682425,21.71587194522049,143.5486995457228
10/13/1998,3.223574651,0.007707690790907088,0.0,0.0,3.223574651,0.0,0.0048693095070716595,0.007707690790907088,18.487427984713417,143.55153792700662
10/14/1998,3.286633154,0.0077059039678736355,0.0,0.0,3.286633154,0.0,0.0030688984658501684,0.0077059039678736355,15.197725932247566,143.55617493250864
10/15/1998,3.234464433,0.007703436382267963,0.0,0.0,3.234464433,0.0,0.0012980078707731334,0.007703436382267963,11.961963491376792,143.56258036102014
10/16/1998,3.0034075481785942,0.007700470948625955,0.0,0.0,3.0034075481785942,0.0,0.0,0.007700470948625955,8.9585559431982,143.57028083196877
10/17/1998,2.1161368877230977,0.0077606873479427714,6.317955059231564e-05,0.17993682044940768,2.1161368877230977,0.0,0.0,0.007697507797350456,7.022355875924509,143.57797833976613
10/18/1998,2.193624087,0.019793421604911165,0.012092631523517406,34.42790736847648,2.193624087,0.0,0.016227146933778986,0.007700790081393758,39.24041201046721,143.56945198291376
10/19/1998,1.709759953,0.013409723261107412,0.005702596512664878,16.224297403487334,1.709759953,0.0,0.024157543080248457,0.0077071267484425336,53.7307919178743,143.55300156658197
10/20/1998,1.648089015,0.008631362616623622,0.0009176988732594284,2.6090823011267403,1.648089015,0.0,0.024669980611894807,0.007713663743364194,54.667115223389146,143.53604524971342
10/21/1998,1.532313322,0.011082725631572083,0.0033608353812928328,9.546639164618709,1.532313322,4.663515387673103e-14,0.029040223319334313,0.0077218902502326145,62.65240084268847,143.51472691664432
10/22/1998,2.1413656,0.007729663684577285,0.0,0.0,2.1413656,0.0,0.027853038237964974,0.007729663684577285,60.48318220445051,143.49460354209094
10/23/1998,2.574952717,0.007736891376852952,0.0,0.0,2.574952717,0.0,0.026429335757932253,0.007736891376852952,57.88180015169257,143.47591109770985
10/24/1998,2.617383543,0.007743563312729446,0.0,0.0,2.617383543,0.0,0.024983202889840378,0.007743563312729446,55.239433405802735,143.45867145813276
10/25/1998,2.655960978,0.007749670392204527,0.0,0.0,2.655960978,0.0,0.023516759659817914,0.007749670392204527,52.55995566814292,143.44290436886513
10/26/1998,2.574700087,0.007755229029353616,0.0,0.0,2.574700087,0.0,0.02209556725604651,0.007755229029353616,49.96316001388687,143.42856403063843
10/27/1998,2.574918368,0.007760238505836366,0.0,0.0,2.574918368,0.0,0.0206750328298746,0.007760238505836366,47.367566613056994,143.41564923631438
10/28/1998,2.500671468,0.007764714028626867,0.0,0.0,2.500671468,0.0,0.01929588755227187,0.007764714028626867,44.84759925750472,143.40411806279073
10/29/1998,2.650584374,0.007768623331717216,0.0,0.0,2.650584374,0.0,0.017835496148927807,0.007768623331717216,42.17917938735579,143.3940511899735
10/30/1998,2.56487993,0.0077719842982076695,0.0,0.0,2.56487993,0.0,0.01642278283010233,0.0077719842982076695,39.597876674525686,143.3854003914416
10/31/1998,2.450148798,0.007774821114988687,0.0,0.0,2.450148798,0.0,0.015073598754577856,0.007774821114988687,37.13265427777111,143.37810161380202
11/1/1998,2.58227936,0.0077771056047900135,0.0,0.0,2.58227936,0.0,0.013652878886714296,0.0077771056047900135,34.53672203888439,143.3722258405201
11/2/1998,2.568206852,0.0077788407899816985,0.0,0.0,2.568206852,0.0,0.012240633622462985,0.0077788407899816985,31.956274553261927,143.36776404768761
11/3/1998,2.381394859,0.007780066551053614,0.0,0.0,2.381394859,0.0,0.01093134468385849,0.007780066551053614,29.56394834957807,143.3646127695548
11/4/1998,2.103371591,0.007780842264252191,0.0,0.0,2.103371591,0.0,0.009774847190052262,0.007780842264252191,27.450801911388016,143.36261876462902
11/5/1998,1.704392326,0.01288948676583104,0.005105168723293985,14.404894831276707,1.704392326,0.0,0.016716517886612204,0.007784318042537056,40.13458789877811,143.35368656478494
11/6/1998,1.120799066,0.01148705653797321,0.003697284605680671,10.42630271539432,1.120799066,0.0,0.021797369291587824,0.00778977193229254,49.41829417888084,143.33967896742564
11/7/1998,1.516361158,0.009566012567304976,0.0017700497658993041,4.988229950234101,1.516361158,0.0,0.02368451558693856,0.007795962801405673,52.866478455528004,143.32379041464011
11/8/1998,1.955785608,0.00780173396286006,0.0,0.0,1.955785608,0.0,0.02260176996790651,0.00780173396286006,50.8880910775601,143.30899037863506
11/9/1998,2.239431885,0.007807024333121769,0.0,0.0,2.239431885,0.0,0.02136446560201509,0.007807024333121769,48.627294726958084,143.29543293736617
11/10/1998,2.29347898,0.007811821838369948,0.0,0.0,2.29347898,0.0,0.02009827493546585,0.007811821838369948,46.31371747202262,143.28314648426908
11/11/1998,2.155368934,0.007816155541059293,0.0,0.0,2.155368934,0.0,0.018908321342519612,0.007816155541059293,44.1394402166801,143.2720543184676
11/12/1998,1.581701713,0.00926857555077238,0.0014475579287905123,4.068552442071209,1.581701713,0.0,0.020258255244843835,0.007821017621981868,46.60603269050647,143.25961708084475
11/13/1998,1.077964349,0.012819108846921423,0.004990463996760643,14.01500953600324,1.077964349,3.1119572554423856e-15,0.027323577565544096,0.007828644850157667,59.515754299944156,143.24012214812936
11/14/1998,1.448486791,0.013016791498403228,0.005177717624236517,14.524822282375762,1.448486791,1.3151389768752467e-09,0.034461225308503145,0.007839072559027735,72.55762856469627,143.2134999953799
11/15/1998,2.099203741,0.007849052199079255,0.0,0.0,2.099203741,0.0,0.03329413701628384,0.007849052199079255,70.42513068667999,143.1880549105627
11/16/1998,2.186920422,0.007858563608126387,0.0,0.0,2.186920422,0.0,0.03207970717752735,0.007858563608126387,68.20613055750246,143.1638337669933
11/17/1998,2.241235194,0.007867593817450072,0.0,0.0,2.241235194,0.0,0.03083623210992916,0.007867593817450072,65.93405913139253,143.14086512870082
11/18/1998,2.148050866,0.007876161665041697,0.0,0.0,2.148050866,0.0,0.029644407879988524,0.007876161665041697,63.75636385751254,143.11909688248588
11/19/1998,2.129433663,0.00788427007090795,0.0,0.0,2.129433663,0.0,0.02846341894233759,0.00788427007090795,61.5984667755702,143.09851773361444
11/20/1998,1.753379633,0.007891999169597258,0.0,0.0,1.753379633,0.0,0.027488772883395202,0.007891999169597258,59.817598369686806,143.07892095990064
11/21/1998,1.670884564,0.00789936600568806,0.0,0.0,1.670884564,0.0,0.026559783723685202,0.00789936600568806,58.12015402196312,143.06026054218265
11/22/1998,1.945764786,0.007906310480425487,0.0,0.0,1.945764786,0.0,0.02548094663580388,0.007906310480425487,56.148908289327316,143.04268590602726
11/23/1998,2.018623621,0.007912816107850159,0.0,0.0,2.018623621,0.0,0.024362846779018052,0.007912816107850159,54.1059218215483,143.0262358753561
11/24/1998,1.976220794,0.007918891390971223,0.0,0.0,1.976220794,0.0,0.023268552329709143,0.007918891390971223,52.10643247521859,143.01088621441735
11/25/1998,2.029310648,0.007924524236886998,0.0,0.0,2.029310648,0.0,0.022145816953909932,0.007924524236886998,50.05497601026468,142.99666492170033
11/26/1998,2.084409663,0.007929702169473467,0.0,0.0,2.084409663,0.0,0.020993557222325203,0.007929702169473467,47.94957279004235,142.98360106664748
11/27/1998,2.038134041,0.007934434760611826,0.0,0.0,2.038134041,0.0,0.019867239954093202,0.007934434760611826,45.89157150908826,142.971668261454
11/28/1998,1.980854995,0.00793873406200823,0.0,0.0,1.980854995,0.0,0.018772869695493362,0.00793873406200823,43.89194364439277,142.96083412582053
11/29/1998,2.034392484,0.007942588151261218,0.0,0.0,2.034392484,0.0,0.01764981370106976,0.007942588151261218,41.8399013466917,142.9511269002707
11/30/1998,2.090219946,0.007945984671360418,0.0,0.0,2.090219946,0.0,0.016496835074756848,0.007945984671360418,39.73318456561694,142.9425760498673
12/1/1998,1.995430871,0.00794894406518543,0.0,0.0,1.995430871,0.0,0.015396335562385198,0.00794894406518543,37.722357359054556,142.9351286583701
12/2/1998,1.963366028,0.007951473226763412,0.0,0.0,1.963366028,0.0,0.014313977081181848,0.007951473226763412,35.74467735397337,142.9287661545157
12/3/1998,1.963940247,0.007953572026460727,0.0,0.0,1.963940247,0.0,0.01323189654596493,0.007953572026460727,33.76750521042741,142.9234878299962
12/4/1998,1.964855453,0.00795524033065333,0.0,0.0,1.964855453,0.0,0.012149907289049846,0.00795524033065333,31.79049985013836,142.9192931630378
12/5/1998,1.887327041,0.007956495138755341,0.0,0.0,1.887327041,0.0,0.011110916947685486,0.007956495138755341,29.892061892190675,142.91613874122885
12/6/1998,1.934199668,0.007957326448814918,0.0,0.0,1.934199668,0.0,0.010046856174656992,0.007957326448814918,27.94781536801602,142.914049211503
12/7/1998,1.927751676,0.007957735930812893,0.0,0.0,1.927751676,0.0,0.00898690440136432,0.007957735930812893,26.011076787614655,142.91302004303245
12/8/1998,1.715155166,0.007957770168999822,0.0,0.0,1.715155166,0.0,0.0080438200638591,0.007957770168999822,24.287877801550795,142.91293399313759
12/9/1998,1.282676916,0.007957523596628609,0.0,0.0,1.282676916,0.0,0.0073378118229045185,0.007957523596628609,22.997863073727892,142.91355370491132
12/10/1998,0.988567561,0.00819533112987136,0.00023812712425101327,0.6597618728757491,0.988567561,0.0,0.007153945495754045,0.007957204005620347,22.66190344010789,142.9143569634212
12/11/1998,1.035316241,0.00796748766402693,1.0823350739796969e-05,0.0299891766492602,1.035316241,0.0,0.006600130935581878,0.007956664313287133,21.649976244821566,142.9157134967989
12/12/1998,1.27216877,0.007955846733837287,0.0,0.0,1.27216877,0.0,0.005900660200277034,0.007955846733837287,20.37190681462129,142.91776868333247
12/13/1998,1.392995468,0.00795472533924161,0.0,0.0,1.392995468,0.0,0.005135481360931105,0.00795472533924161,18.97377586526036,142.92058792731078
12/14/1998,1.417845998,0.007953295141805008,0.0,0.0,1.417845998,0.0,0.0043571281330968305,0.007953295141805008,17.551572739127263,142.9241840943195
12/15/1998,1.397705348,0.007951560978260318,0.0,0.0,1.397705348,0.0,0.0035902173406849227,0.007951560978260318,16.150277173786577,142.92854543795707
12/16/1998,1.439585252,0.007949514233250307,0.0,0.0,1.439585252,0.0,0.0028008182506863632,0.007949514233250307,14.707891103535891,142.93369413393964
12/17/1998,1.506197697,0.007947140971494716,0.0,0.0,1.506197697,0.0,0.0019754147706147864,0.007947140971494716,13.199717991765276,142.9396658601405
12/18/1998,1.588028314,0.007944424021854541,0.0,0.0,1.588028314,0.0,0.001105702443039867,0.007944424021854541,11.610583975322236,142.94650458171932
12/19/1998,1.606914771,0.007941359962086255,0.0,0.0,1.606914771,0.0,0.0002261351794268636,0.007941359962086255,10.003443069142808,142.95421980650198
12/20/1998,1.5194157646918183,0.00793820857841627,0.0,0.0,1.5194157646918183,0.0,0.0,0.00793820857841627,8.48402730445099,142.9621580150804
12/21/1998,1.2326960556123303,0.007935059695718968,0.0,0.0,1.2326960556123303,0.0,0.0,0.007935059695718968,7.251331248838659,142.97009307477612
12/22/1998,0.9074330117078587,0.007931913309400938,0.0,0.0,0.9074330117078587,0.0,0.0,0.007931913309400938,6.343898237130801,142.9780249880855
12/23/1998,0.4114843457761145,0.007957547660119637,2.8778243081194606e-05,0.0799712217569188,0.4114843457761145,0.0,0.0,0.007928769417038442,6.012385113111605,142.98595375750256
12/24/1998,0.4469416764440683,0.007925628015667655,0.0,0.0,0.4469416764440683,0.0,0.0,0.007925628015667655,5.565443436667536,142.99387938551823
12/25/1998,0.49086644647473654,0.007922489102329401,0.0,0.0,0.49086644647473654,0.0,0.0,0.007922489102329401,5.074576990192799,143.00180187462055
12/26/1998,0.5453175676385139,0.007919352674069244,0.0,0.0,0.5453175676385139,0.0,0.0,0.007919352674069244,4.5292594225542855,143.00972122729462
12/27/1998,0.547099080971988,0.007916218727937364,0.0,0.0,0.547099080971988,0.0,0.0,0.007916218727937364,3.9821603415822975,143.01763744602255
12/28/1998,0.551379437053326,0.00791308726098864,0.0,0.0,0.551379437053326,0.0,0.0,0.00791308726098864,3.430780904528971,143.02555053328354
12/29/1998,0.47238182015607977,0.007909958270282602,0.0,0.0,0.47238182015607977,0.0,0.0,0.007909958270282602,2.9583990843728913,143.03346049155383
12/30/1998,0.41149063746986214,0.007906831752883436,0.0,0.0,0.41149063746986214,0.0,0.0,0.007906831752883436,2.5469084469030294,143.0413673233067
12/31/1998,0.35883272003812444,0.007903707705859958,0.0,0.0,0.35883272003812444,0.0,0.0,0.007903707705859958,2.188075726864905,143.04927103101255
1/1/1999,0.2641038933489037,0.007900586126285617,0.0,0.0,0.2641038933489037,0.0,0.0,0.007900586126285617,1.9239718335160014,143.05717161713883
1/2/1999,1.18878187,0.01235894856164219,0.004460708468764296,12.435539291531235,1.18878187,0.0,0.001958477386803111,0.007898240092877892,13.168770777660432,143.0631113798449
1/3/1999,1.071959427,0.007895663869308688,0.0,0.0,1.071959427,0.0,0.0013710579837930346,0.007895663869308688,12.095440292676638,143.06963598573043
1/4/1999,0.971957007,0.007892879472960255,0.0,0.0,0.971957007,0.0,0.000838659599065017,0.007892879472960255,11.122644626077573,143.07669020560434
1/5/1999,1.06554208,0.00788986713674769,0.0,0.0,1.06554208,0.0,0.000255362554923029,0.00788986713674769,10.05684718352265,143.08432471018617
1/6/1999,1.1437666358132221,0.00788675647612969,0.0,0.0,1.1437666358132221,0.0,0.0,0.00788675647612969,8.913080547709429,143.0922114666623
1/7/1999,1.0985609734752728,0.007883648269029868,0.0,0.0,1.0985609734752728,0.0,0.0,0.007883648269029868,7.814519574234156,143.10009511493132
1/8/1999,1.0178528247192682,0.007880542509680705,0.0,0.0,1.0178528247192682,0.0,0.0,0.007880542509680705,6.796666749514888,143.107975657441
1/9/1999,0.7985718393328086,0.007877439196151996,0.0,0.0,0.7985718393328086,0.0,0.0,0.007877439196151996,5.998094910182079,143.11585309663715
1/10/1999,0.6391498897171284,0.007874338325555884,0.0,0.0,0.6391498897171284,0.0,0.0,0.007874338325555884,5.358945020464951,143.12372743496272
1/11/1999,0.6131302213865976,0.007871239895009102,0.0,0.0,0.6131302213865976,0.0,0.0,0.007871239895009102,4.745814799078353,143.1315986748577
1/12/1999,0.5835255066377263,0.007868143901632874,0.0,0.0,0.5835255066377263,0.0,0.0,0.007868143901632874,4.162289292440627,143.13946681875936
1/13/1999,0.5452349725959442,0.007865050342552967,0.0,0.0,0.5452349725959442,0.0,0.0,0.007865050342552967,3.6170543198446827,143.14733186910192
1/14/1999,0.449825139681125,0.007861959214899659,0.0,0.0,0.449825139681125,0.0,0.0,0.007861959214899659,3.1672291801635577,143.1551938283168
1/15/1999,0.3700900730331232,0.007858870515807755,0.0,0.0,0.3700900730331232,0.0,0.0,0.007858870515807755,2.7971391071304343,143.16305269883262
1/16/1999,0.34603247178372687,0.007855784242416536,0.0,0.0,0.34603247178372687,0.0,0.0,0.007855784242416536,2.4511066353467075,143.17090848307504
1/17/1999,0.3000946299496662,0.007852700391869786,0.0,0.0,0.3000946299496662,0.0,0.0,0.007852700391869786,2.151012005397041,143.17876118346692
1/18/1999,0.26534415874584166,0.007849618961315762,0.0,0.0,0.26534415874584166,0.0,0.0,0.007849618961315762,1.8856678466511996,143.18661080242822
1/19/1999,0.24728110978223017,0.007846539947907238,0.0,0.0,0.24728110978223017,0.0,0.0,0.007846539947907238,1.6383867368689695,143.19445734237613
1/20/1999,0.2226812819999848,0.007843463348801377,0.0,0.0,0.2226812819999848,0.0,0.0,0.007843463348801377,1.4157054548689847,143.20230080572492
1/21/1999,0.20044784547885733,0.007840389161159866,0.0,0.0,0.20044784547885733,0.0,0.0,0.007840389161159866,1.2152576093901273,143.21014119488606
1/22/1999,0.1681958956331484,0.007837317382148792,0.0,0.0,0.1681958956331484,0.0,0.0,0.007837317382148792,1.0470617137569789,143.21797851226822
1/23/1999,0.1335469115804755,0.007834248008938718,0.0,0.0,0.1335469115804755,0.0,0.0,0.007834248008938718,0.9135148021765034,143.22581276027717
1/24/1999,0.11999055401590328,0.007831181038704579,0.0,0.0,0.11999055401590328,0.0,0.0,0.007831181038704579,0.7935242481606001,143.23364394131588
1/25/1999,0.10713551626135562,0.007828116468625818,0.0,0.0,0.10713551626135562,0.0,0.0,0.007828116468625818,0.6863887318992444,143.2414720577845
1/26/1999,0.09501681040060107,0.007825054295886225,0.0,0.0,0.09501681040060107,0.0,0.0,0.007825054295886225,0.5913719214986434,143.2492971120804
1/27/1999,0.08440524550282567,0.007821994517674017,0.0,0.0,0.08440524550282567,0.0,0.0,0.007821994517674017,0.5069666759958177,143.25711910659808
1/28/1999,0.07381870482859808,0.007818937131181794,0.0,0.0,0.07381870482859808,0.0,0.0,0.007818937131181794,0.4331479711672196,143.26493804372927
1/29/1999,0.06149226951763075,0.00781588213360655,0.0,0.0,0.06149226951763075,0.0,0.0,0.00781588213360655,0.37165570164958883,143.27275392586287
1/30/1999,0.051827358438627506,0.007812829522149664,0.0,0.0,0.051827358438627506,0.0,0.0,0.007812829522149664,0.3198283432109613,143.28056675538502
1/31/1999,0.04413544687480429,0.007809779294016867,0.0,0.0,0.04413544687480429,0.0,0.0,0.007809779294016867,0.275692896336157,143.28837653467903
2/1/1999,0.03953983748064424,0.007806731446418281,0.0,0.0,0.03953983748064424,0.0,0.0,0.007806731446418281,0.23615305885551277,143.29618326612544
2/2/1999,0.03463054136116514,0.0078036859765683465,0.0,0.0,0.03463054136116514,0.0,0.0,0.0078036859765683465,0.20152251749434763,143.303986952102
2/3/1999,0.029817049066180577,0.007800642881685857,0.0,0.0,0.029817049066180577,0.0,0.0,0.007800642881685857,0.17170546842816706,143.31178759498368
2/4/1999,0.025910146980144835,0.0077976021589939645,0.0,0.0,0.025910146980144835,0.0,0.0,0.0077976021589939645,0.1457953214480222,143.3195851971427
