date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
4/21/1997,1.1645276151305404,0.8696636184720314,0.50026075004,0.6642668650905402,0.0,0.16610949405562944,0.703554124416402,14.071082457970958
4/22/1997,1.1413087691854351,0.6995517403854844,0.529824670525,0.6114840986604351,0.0,0.08804064006927384,0.6115111003162106,12.230221948400038
4/23/1997,0.9832633864307908,0.5646414006763101,0.48965964779,0.4936037386407908,0.0,0.030525535469014407,0.5341158652072957,10.682317161292938
4/24/1997,0.8746099950899948,0.46703369500584346,0.4591128583149579,0.41549713677503697,0.0,0.0,0.46703369500584346,9.3406734711971
4/25/1997,0.7238775500146651,0.41032361529475525,0.37998821523079535,0.3438893347838698,0.0,0.0,0.41032361529475525,8.20647230588768
4/26/1997,1.1957729367213892,1.737704253060627,0.38052781449,0.8152451222313891,0.0,0.6025545080876248,1.1351497449730024,22.70299511610566
4/27/1997,0.9023404791688384,1.5056396001893884,0.307739264695,0.5946012144738384,0.0,0.48188884800684406,1.0237507521825444,20.475015036747436
4/28/1997,1.1868968755729068,1.256745194363932,0.43933748127,0.7475593943029067,0.0,0.35517654520255576,0.9015686491613764,18.031372966810597
4/29/1997,1.261892892121535,1.0298451228319065,0.507743294605,0.7541495975165351,0.0,0.2428633740041505,0.786981748827756,15.739634951857155
4/30/1997,1.2127196463797352,0.8340710120180223,0.52907558726,0.6836440591197351,0.0,0.14942879551194396,0.6846422165060783,13.692844293459398
5/1/1997,1.0165089027490584,0.6786986830176576,0.47674694141499996,0.5397619613340584,0.0,0.07881684502323048,0.5998818379944271,11.997636707692681
5/2/1997,0.832523836454044,0.55834748228147,0.41606944705,0.41645438940404406,0.0,0.02800920704475739,0.5303382752367126,10.606765388957168
5/3/1997,0.9226379406858187,0.46114890402521946,0.4843243783127657,0.4383135623730531,0.0,0.0,0.46114890402521946,9.22297854424613
5/4/1997,0.8144471152777697,0.40040625852285405,0.42753129410906543,0.38691582116870427,0.0,0.0,0.40040625852285405,8.008125170445506
5/5/1997,0.7043427687401861,0.34779916198793126,0.36973373687148875,0.33460903186869734,0.0,0.0,0.34779916198793126,6.955983239717389
5/6/1997,0.5953682622205796,0.3028864275026472,0.3125292715068659,0.28283899071371366,0.0,0.0,0.3028864275026472,6.057728549994162
5/7/1997,0.47265553948032435,0.2659558576451845,0.24811314408415977,0.2245423953961646,0.0,0.0,0.2659558576451845,5.319117152868653
5/8/1997,0.4343095002570866,0.23260988822024894,0.2279839896362659,0.20632551062082066,0.0,0.0,0.23260988822024894,4.6521977643913175
5/9/1997,0.3534072942021461,0.20470430810488388,0.18551564000112655,0.1678916542010196,0.0,0.0,0.20470430810488388,4.094086162084287
5/10/1997,1.272351361169011,3.2638859772142306,0.285689421365,0.986661939804011,0.0,1.4339935072812395,1.829892469932991,36.59784882370105
5/11/1997,1.746542152955644,2.756802353876449,0.43353020005,1.3130119529056439,0.0,1.1520771370554996,1.6047252168209494,32.09450431686896
5/12/1997,1.607737246606054,2.3232000099310337,0.43954843048,1.168188816126054,0.0,0.9150216560240153,1.4081783539070185,28.163567060331868
5/13/1997,1.4733742894985427,1.9532322252522585,0.44187821589500004,1.0314960736035426,0.0,0.7163841971452588,1.2368480281069998,24.736960545581066
5/14/1997,1.4100658170543998,1.632132976834825,0.46273197892,0.9473338381343999,0.0,0.5473948883931833,1.0847380884416418,21.694761751691843
5/15/1997,1.3887010533246074,1.351073029390547,0.49780247399000005,0.8908985793346074,0.0,0.40282364496128303,0.9482493844292641,18.96498766897669
5/16/1997,1.384390812879615,2.256783963373607,0.38453573244,0.9998550804396149,0.0,0.8790933191571683,1.3776906442164387,27.55381289272347
5/17/1997,1.4864575811597973,1.8932628064186465,0.45301858175000004,1.0334389994097972,0.0,0.6845581803096206,1.208704626109026,24.174092505145026
5/18/1997,1.3823028720421953,1.5817038000948438,0.46053347847,0.9217693935721952,0.0,0.5211995075952081,1.0605042924996357,21.210085833007987
5/19/1997,1.285255342594124,1.3150656919914865,0.46632413003499995,0.8189312125591242,0.0,0.3845774511765797,0.9304882408149067,18.609764798422376
5/20/1997,1.391983845366601,2.5547563077628173,0.360920089325,1.031063756041601,0.0,1.0411050771243044,1.513651230638513,30.273024645292956
5/21/1997,1.4211949326365638,2.1629877186126456,0.403916407605,1.0172785250315637,0.0,0.8285456181523229,1.3344421004603226,26.68884199404375
5/22/1997,1.2912206606167795,1.8376423150948877,0.39953979133,0.8916808692867796,0.0,0.6551433635534112,1.1824989515414766,23.649979018332083
5/23/1997,1.640629995360869,4.195392119018411,0.314610998305,1.326018997055869,0.0,1.9621942802581964,2.233197838760215,44.66395690395281
5/24/1997,2.0504265840205673,3.5461177139663143,0.43750256938000004,1.6129240146405674,0.0,1.5927470824416725,1.953370631524642,39.06741260596593
5/25/1997,2.1566365303682264,2.9641100054250282,0.51306539743,1.6435711329382265,0.0,1.266776700600259,1.697333304824769,33.946666070172675
5/26/1997,1.9922604442710194,2.468083663360542,0.5267010368,1.4655594074710194,0.0,0.9937675640194894,1.4743160993410527,29.486321962541112
5/27/1997,1.7585048234744902,2.0536122038848448,0.513763672795,1.2447411506794903,0.0,0.7699019560552701,1.2837102478295745,25.674204935181777
5/28/1997,2.4620841330309884,5.150904654829932,0.412055613165,2.050028519865988,0.0,2.5148438601126495,2.6360607947172827,52.72121614732085
5/29/1997,2.6446030939571954,4.323226545316521,0.49733067796,2.1472724159971954,0.0,2.035557218142236,2.2876693271742847,45.753386508047136
5/30/1997,2.3322214526701415,3.6294151981155434,0.49047613925500005,1.8417453134151414,0.0,1.6398277037895401,1.9895874943260035,39.79174985726145
5/31/1997,1.930784079395534,3.060295472698292,0.4506940885,1.480089990895534,0.0,1.3202619563200753,1.7400335163782168,34.80067030516763
6/1/1997,1.9457355166389365,2.557456295561806,0.504197736905,1.4415377797339364,0.0,1.0425823697553018,1.514873925806504,30.297478492966885
6/2/1997,1.874812561316661,2.1211503420972586,0.538431877245,1.336380684071661,0.0,0.8060745614490926,1.3150757806481659,26.301515589552967
6/3/1997,1.7247128156601215,1.7506587818214023,0.54682875273,1.1778840629301215,0.0,0.6093515810727378,1.1413072007486647,22.826143992071444
6/4/1997,1.5889922072261484,1.4363374452426778,0.55393819401,1.0350540132161485,0.0,0.44629672707725915,0.9900407181654187,19.800814339602617
6/5/1997,1.4399606671487595,1.172468350273819,0.54918182882,0.8907788383287594,0.0,0.3130490828845614,0.8594192673892576,17.18838532218004
6/6/1997,1.312159228788404,0.9510529339060001,0.544817307185,0.767341921603404,0.0,0.20479427437123593,0.7462586595347642,14.925173159485634
6/7/1997,1.5645160784909935,2.536158602246436,0.40733468924500005,1.1571813892459935,0.0,1.0309336910441422,1.5052249112022942,30.1044984787482
6/8/1997,1.7421172689135083,2.1152809117907614,0.50106173152,1.2410555373935084,0.0,0.8029258958488712,1.3123550159418904,26.247100298043932
6/9/1997,1.985445741111147,3.7712264434320497,0.40760859799500004,1.577837143116147,0.0,1.7202050387656869,2.0510214046663626,41.020428113500735
6/10/1997,2.205776571272561,3.157163290596462,0.505346603825,1.700429967447561,0.0,1.374288876662839,1.7828744139336234,35.65748825163171
6/11/1997,2.031231859058095,2.634281057515956,0.51756277438,1.5136690846780947,0.0,1.084682289534581,1.5495987679813754,30.99197533505766
6/12/1997,1.8799005436099994,2.188402871458824,0.5309407550349999,1.3489597885749993,0.0,0.842219274301043,1.346183597157781,26.923671919988838
6/13/1997,1.7868922545176082,1.8040776934846758,0.5580847630350001,1.2288074914826081,0.0,0.6374425936940286,1.1666350997906472,23.332701971986552
6/14/1997,1.5563741796442356,1.486553269036344,0.533977985215,1.0223961944292357,0.0,0.4720645417698075,1.0144887272665366,20.289774523305972
6/15/1997,1.894942068286464,2.854594726988778,0.46091160925,1.4340304590364639,0.0,1.206082842096621,1.648511884892157,32.97023772803073
6/16/1997,1.858882335492368,2.384739173428289,0.5009336748450001,1.3579486606473679,0.0,0.9484083613720555,1.4363308120562333,28.726616219110074
6/17/1997,1.6507601413083466,1.9904734548386933,0.49024361716000003,1.1605165241483466,0.0,0.7362043227092439,1.2542691321294495,25.085382622963035
6/18/1997,1.610479479648384,1.6498967925460915,0.52572872111,1.0847507585383838,0.0,0.5566464739907057,1.0932503185553857,21.86500635076856
6/19/1997,1.4189590036481219,1.3630645822502585,0.5066267520050001,0.9123322516431217,0.0,0.4089154429842171,0.9541491392660414,19.08298276487018
6/20/1997,1.2662358974126084,1.1234032591282435,0.49168570509500004,0.7745501923176084,0.0,0.28873607763839165,0.8346671814898518,16.69334360832933
6/21/1997,1.5007482280145599,2.5006139483862113,0.393853079835,1.10689514817956,0.0,1.0115148810292705,1.4890990673569409,29.781981431928557
6/22/1997,1.6364248389026759,2.0941858551996155,0.47317653342500005,1.1632483054776759,0.0,0.7916173173626416,1.302568537836974,26.051370737826264
6/23/1997,1.5234781404327156,1.7460021216825539,0.48366669477,1.0398114456627154,0.0,0.6069075969680382,1.1390945247145157,22.781890475710995
6/24/1997,1.4425777510541429,3.1545853929518364,0.33065936132,1.111918389734143,0.0,1.3728490273751577,1.7817363655766785,35.634727331705015
6/25/1997,1.7027278131201176,2.6947872549213012,0.428244800855,1.2744830122651176,0.0,1.1179266410141535,1.5768606139071477,31.537212263663598
6/26/1997,1.6776763856930823,2.2615836557693187,0.465461762215,1.2122146234780822,0.0,0.881686043703481,1.3798976120658377,27.597952222201197
6/27/1997,1.5965807505863627,1.8869224464208116,0.48741622098500004,1.1091645296013626,0.0,0.6811999942046008,1.2057224522162109,24.114449025194023
6/28/1997,1.4823912343060446,1.5666883343134872,0.496136645095,0.9862545892110447,0.0,0.5134198605218008,1.0532684737916864,21.06536945657449
6/29/1997,1.3833832595237463,1.2927803886780564,0.505746717795,0.8776365417287464,0.0,0.37332009722001036,0.9194602914580461,18.389205808372687
6/30/1997,1.3078589133171845,1.0575790633327558,0.520621739135,0.7872371741821846,0.0,0.25639067048609904,0.8011883928466568,16.023767831722747
7/1/1997,1.2220394310644729,0.8576771722345495,0.52768419978,0.6943552312844729,0.0,0.16047460908484576,0.6972025631497037,13.944051228423724
7/2/1997,1.1186070894381515,0.6909485835350174,0.52147278096,0.5971343084781513,0.0,0.08422380283775698,0.6067247806972604,12.134495555450556
7/3/1997,1.075987329004667,0.5502014165339479,0.5402535483199999,0.535733780684667,0.0,0.02478606548411416,0.5254153510498338,10.508306809911941
7/4/1997,0.9869454568270657,0.4533981636898421,0.5180816046336303,0.46886385219343546,0.0,0.0,0.4533981636898421,9.067963189395034
7/5/1997,0.8626927835812568,0.3907271621820263,0.4528571042421295,0.40983567933912723,0.0,0.0,0.3907271621820263,7.814543243631751
7/6/1997,0.7473778742444356,0.33653168425660507,0.39232434343539924,0.35505353080903634,0.0,0.0,0.33653168425660507,6.7306336851307105
7/7/1997,0.6490308811345339,0.2896001335233751,0.3406986252674718,0.3083322558670621,0.0,0.0,0.2896001335233751,5.792002670472802
7/8/1997,0.5272343309253114,0.2507032542642295,0.27676342830725004,0.25047090261806126,0.0,0.0,0.2507032542642295,5.014065085283261
7/9/1997,0.45864781001920546,0.21692463215612623,0.2407600052594254,0.21788780475978006,0.0,0.0,0.21692463215612623,4.338492643107929
7/10/1997,0.40382515912778716,0.18736511828604674,0.21198171082823475,0.19184344829955244,0.0,0.0,0.18736511828604674,3.7473023656940954
7/11/1997,0.3546126594715526,0.16155665267796923,0.18614837767535572,0.16846428179619694,0.0,0.0,0.16155665267796923,3.2311330535445735
7/12/1997,0.30195731794245756,0.13948455883889535,0.1585077784474843,0.14344953949497327,0.0,0.0,0.13948455883889535,2.7896911767632204
7/13/1997,0.26477337891233443,0.12023418085087555,0.1389886503476821,0.12578472856465234,0.0,0.0,0.12023418085087555,2.4046836170000105
7/14/1997,0.23119091272535963,0.10349965258506784,0.12136005917341713,0.1098308535519425,0.0,0.0,0.10349965258506784,2.069993051689583
7/15/1997,0.19714546256794052,0.0891832185299477,0.1034884317941945,0.09365703077374601,0.0,0.0,0.0891832185299477,1.7836643705916948
7/16/1997,0.17036769377940514,0.0768236512766602,0.08943186025165623,0.0809358335277489,0.0,0.0,0.0768236512766602,1.5364730255356296
7/17/1997,0.14583192955234167,0.06622100457048354,0.07655219399073053,0.06927973556161114,0.0,0.0,0.06622100457048354,1.3244200914128044
7/18/1997,0.12741558372471018,0.05700021465166072,0.06688482085286623,0.06053076287184396,0.0,0.0,0.05700021465166072,1.1400042930364336
7/19/1997,0.10728343848745338,0.04917718354986827,0.05631676561021174,0.05096667287724164,0.0,0.0,0.04917718354986827,0.9835436709991119
7/20/1997,0.7636764072166355,0.45380320304058464,0.4008800037882601,0.3627964034283755,0.0,0.0,0.45380320304058464,9.076064060741894
7/21/1997,0.9081789662808007,0.47418500449764917,0.47673436550173265,0.4314446007790681,0.0,0.0,0.47418500449764917,9.483700089963444
7/22/1997,0.8046151544163064,0.4132897588392167,0.422370159798586,0.3822449946177204,0.0,0.0,0.4132897588392167,8.26579517670792
7/23/1997,0.7474117829933999,0.3580182568458541,0.392342143303622,0.35506963968977795,0.0,0.0,0.3580182568458541,7.160365136868666
7/24/1997,0.6693256348881058,0.3090971191416257,0.3513520393113416,0.31797359557676413,0.0,0.0,0.3090971191416257,6.181942382838935
7/25/1997,0.5688940571102432,0.26728801551263043,0.2986320509765056,0.27026200613373763,0.0,0.0,0.26728801551263043,5.345760310216061
7/26/1997,0.48754369615952514,0.2313436482903813,0.25592844942757226,0.23161524673195288,0.0,0.0,0.2313436482903813,4.626872965766155
7/27/1997,0.41975480619497274,0.2003389599807683,0.22034373028607493,0.19941107590889784,0.0,0.0,0.2003389599807683,4.006779199590413
7/28/1997,0.36315428770015623,0.17350594818542914,0.19063217202107938,0.17252211567907683,0.0,0.0,0.17350594818542914,3.470118963704828
7/29/1997,0.31699628555193493,0.15014869896020133,0.16640224963356165,0.1505940359183733,0.0,0.0,0.15014869896020133,3.002973979192692
7/30/1997,0.269249798718761,0.13017734192749783,0.14133847701772229,0.12791132170103867,0.0,0.0,0.13017734192749783,2.6035468385464333
7/31/1997,0.2256509385731449,0.11323313809432045,0.11845193625886871,0.10719900231427618,0.0,0.0,0.11323313809432045,2.264662761878968
8/1/1997,0.1874102803789172,0.09891678483373079,0.09837809993643946,0.08903218044247772,0.0,0.0,0.09891678483373079,1.97833569666632
8/2/1997,0.15990644431582568,0.08659186915936931,0.08394039071696886,0.07596605359885682,0.0,0.0,0.08659186915936931,1.731837383191125
8/3/1997,0.13160428014090664,0.07620157633557528,0.06908361162252317,0.06252066851838348,0.0,0.0,0.07620157633557528,1.524031526714643
8/4/1997,0.1311895526352642,0.06632580828934652,0.0688659068951518,0.06232364574011239,0.0,0.0,0.06632580828934652,1.3265161657900322
8/5/1997,0.11591026052817732,0.05764790025045699,0.06084528111715345,0.055064979411023875,0.0,0.0,0.05764790025045699,1.152958005011398
8/6/1997,0.10239912086538253,0.05002661353066784,0.05375281935190683,0.048646301513475695,0.0,0.0,0.05002661353066784,1.0005322706153474
8/7/1997,0.08763520097984406,0.04347128903015264,0.04600273017314649,0.04163247080669758,0.0,0.0,0.04347128903015264,0.8694257806053507
8/8/1997,0.07392730221494262,0.037880879923406184,0.03880698278999613,0.0351203194249465,0.0,0.0,0.037880879923406184,0.7576175984670019
8/9/1997,0.06468153490018648,0.032996955407977924,0.03395356162739448,0.030727973272792006,0.0,0.0,0.032996955407977924,0.6599391081588375
8/10/1997,0.05849690662182324,0.028640104835132237,0.030707037596757605,0.027789869025065635,0.0,0.0,0.028640104835132237,0.572802096701882
8/11/1997,0.05013494101554492,0.02488891217556052,0.02631755433886872,0.0238173866766762,0.0,0.0,0.02488891217556052,0.49777824351077654
8/12/1997,0.044068102294467885,0.02160524481980887,0.023132862096833535,0.02093524019763435,0.0,0.0,0.02160524481980887,0.4321048963964998
8/13/1997,0.038021607804673924,0.018765870885312935,0.019958849241298645,0.018062758563375275,0.0,0.0,0.018765870885312935,0.37531741770651295
8/14/1997,0.03253698284010749,0.016322877850766387,0.01707978101842913,0.015457201821678363,0.0,0.0,0.016322877850766387,0.32645755701563905
8/15/1997,0.028130701072588853,0.014206040759180933,0.014766772216582073,0.013363928856006778,0.0,0.0,0.014206040759180933,0.2841208151838693
8/16/1997,0.024235312344045305,0.012375500135219961,0.012721948737031655,0.01151336360701365,0.0,0.0,0.012375500135219961,0.24751000270460402
8/17/1997,0.02097069604907708,0.010787586031217555,0.011008239395840985,0.009962456653236093,0.0,0.0,0.010787586031217555,0.2157517206243094
8/18/1997,0.018584682626322936,0.009388906571333575,0.009755738911455609,0.008828943714867327,0.0,0.0,0.009388906571333575,0.1877781314266529
8/19/1997,0.016247358784406325,0.008168132030585161,0.00852879726215555,0.0077185615222507735,0.0,0.0,0.008168132030585161,0.16336264061166142
8/20/1997,0.013953266039855819,0.007114732122467613,0.007324549102286518,0.006628716937569301,0.0,0.0,0.007114732122467613,0.14229464244933798
8/21/1997,0.012336172279326985,0.0061884985795249816,0.006475680986523351,0.005860491292803634,0.0,0.0,0.0061884985795249816,0.12376997159048601
8/22/1997,0.01060133871547406,0.005388982517858346,0.005565007199723916,0.005036331515750144,0.0,0.0,0.005388982517858346,0.1077796503571536
8/23/1997,0.009113422046216934,0.004698391824330733,0.004783948580691304,0.0043294734655256305,0.0,0.0,0.004698391824330733,0.09396783648660594
8/24/1997,0.007603703260685674,0.004112577772663197,0.003991445281199829,0.0036122579794858455,0.0,0.0,0.004112577772663197,0.08225155545325706
8/25/1997,0.006354044675073131,0.0036141671799138813,0.0033354565223481,0.003018588152725031,0.0,0.0,0.0036141671799138813,0.07228334359827004
8/26/1997,0.005499539319335712,0.00318018115614013,0.0028868972804911874,0.0026126420388445245,0.0,0.0,0.00318018115614013,0.0636036231227942
8/27/1997,0.0049285569918957,0.002794050768138316,0.002587169024617165,0.002341387967278535,0.0,0.0,0.002794050768138316,0.05588101536276019
8/28/1997,0.004415478716354791,0.0024507398403049094,0.0023178365965117013,0.0020976421198430897,0.0,0.0,0.0024507398403049094,0.04901479680610049
8/29/1997,0.003872548883089957,0.002149630853476539,0.0020328340593648068,0.00183971482372515,0.0,0.0,0.002149630853476539,0.042992617069533993
8/30/1997,0.003365668629249297,0.0018869975447753297,0.001766755185957636,0.0015989134432916607,0.0,0.0,0.0018869975447753297,0.03773995089550937
8/31/1997,0.0029496611224092456,0.0016566804653856126,0.0015483785419471104,0.0014012825804621352,0.0,0.0,0.0016566804653856126,0.033133609307714515
9/1/1997,0.0025067200909158066,0.0014584232960379322,0.0013158635647852004,0.0011908565261306064,0.0,0.0,0.0014584232960379322,0.029168465920760778
9/2/1997,0.002181952524316087,0.0012850720664973894,0.0011453819025281297,0.0010365706217879576,0.0,0.0,0.0012850720664973894,0.0257014413299473
9/3/1997,0.0019242942689075393,0.001132245098144766,0.0010101282251483146,0.0009141660437592247,0.0,0.0,0.001132245098144766,0.022644901962894995
9/4/1997,0.0016716795521930956,0.0009987248767001032,0.0008775220746420449,0.0007941574775510508,0.0,0.0,0.0009987248767001032,0.019974497534001795
9/5/1997,0.205420615886175,0.15259780388697883,0.10783234429720472,0.09758827158897027,0.0,0.0,0.15259780388697883,3.051956077760848
9/6/1997,0.20337445245746835,0.13564674406255187,0.1067582427598259,0.09661620969764245,0.0,0.0,0.13564674406255187,2.712934881240828
9/7/1997,0.18799837806245567,0.12023507158030196,0.09868681263121032,0.08931156543124534,0.0,0.0,0.12023507158030196,2.4047014315980704
9/8/1997,0.16778259950962088,0.10651994438546752,0.08807485538562777,0.07970774412399312,0.0,0.0,0.10651994438546752,2.130398887702982
9/9/1997,0.1535827027288817,0.09413410404661769,0.08062084132749694,0.07296186140138475,0.0,0.0,0.09413410404661769,1.8826820809274825
9/10/1997,0.13437633982622305,0.08325265433799497,0.07053876106363414,0.06383757876258891,0.0,0.0,0.08325265433799497,1.6650530867632645
9/11/1997,0.11518205568488436,0.073803382432213,0.06046302135689468,0.054719034327989684,0.0,0.0,0.073803382432213,1.476067648646167
9/12/1997,0.10111629700483052,0.06547387388757644,0.05307942099991103,0.04803687600491948,0.0,0.0,0.06547387388757644,1.30947747775376
9/13/1997,0.08994330458168363,0.05807305586525655,0.04721433311374469,0.04272897146793894,0.0,0.0,0.05807305586525655,1.16146111730682
9/14/1997,0.07687007483399645,0.05164719249860986,0.04035174531968318,0.036518329514313275,0.0,0.0,0.05164719249860986,1.0329438499742136
9/15/1997,0.0687238408483834,0.04591523852970928,0.0360755070070254,0.03264833384135799,0.0,0.0,0.04591523852970928,0.9183047705961209
9/16/1997,0.06053083833008222,0.04084637772697151,0.031774718283507725,0.028756120046574497,0.0,0.0,0.04084637772697151,0.8169275545390672
9/17/1997,0.053619283746325436,0.0363480128949278,0.028146605641115714,0.025472678105209718,0.0,0.0,0.0363480128949278,0.7269602578978139
9/18/1997,0.04722554682541962,0.03236831957489533,0.02479031329418353,0.022435233531236092,0.0,0.0,0.03236831957489533,0.647366391497499
9/19/1997,0.04093715420568194,0.028877582728214002,0.02148931979300889,0.01944783441267305,0.0,0.0,0.028877582728214002,0.577551654563603
9/20/1997,0.12068284041101143,0.09270803876850083,0.06335057239423172,0.05733226801677971,0.0,0.0,0.09270803876850083,1.8541607753840905
9/21/1997,0.7267442830296527,1.6605386778496607,0.23649794465500001,0.4902463383746527,0.0,0.5621947798653409,1.0983438979843199,21.966877814504777
9/22/1997,0.8243184512086934,2.02886492056193,0.242372691455,0.5819457597536934,0.0,0.7566801969241904,1.2721847236377395,25.443694442734156
9/23/1997,0.9795956510615792,1.739930644099852,0.311536175105,0.6680594759565792,0.0,0.6037222362365413,1.1362084078633108,22.724168147572726
9/24/1997,0.8822755683489387,1.4926743922468209,0.30211936404,0.5801562043089387,0.0,0.4752134824476767,1.0174609097991443,20.349218186976966
9/25/1997,0.8257969110069723,1.2782567596167267,0.303408215265,0.5223886957419722,0.0,0.3659985333414467,0.9122582262752799,18.245164516353267
9/26/1997,0.814106768061458,1.0888082519227043,0.32024167262500003,0.4938650954364579,0.0,0.2716957765714066,0.8171124753512976,16.342249496369107
9/27/1997,0.7754762634824383,0.923994564962698,0.325585444665,0.44989081881743825,0.0,0.1918556309232351,0.732138934039463,14.64277866792397
9/28/1997,0.7416424573801618,0.7807869295461896,0.33136794314,0.41027451424016176,0.0,0.12476946460450972,0.6560174649416798,13.120349280997619
9/29/1997,0.6969214926275323,0.6580511627293096,0.33025393457,0.3666675580575323,0.0,0.06978232994742516,0.5882688327818845,11.765376625640776
9/30/1997,0.6331093970657085,0.5558311889077038,0.31686156245999997,0.31624783460570843,0.0,0.02700938314505125,0.5288218057626525,10.576436039667364
10/1/1997,0.606322968682883,0.47476728918238936,0.31827977358681525,0.2880431950960678,0.0,0.0,0.47476728918238936,9.495345781802092
10/2/1997,0.5317841090158588,0.4268362701349362,0.27915176326291796,0.25263234575294086,0.0,0.0,0.4268362701349362,8.536725402651296
10/3/1997,0.4677208251676407,0.38423831321450747,0.24552274287015258,0.22219808229748808,0.0,0.0,0.38423831321450747,7.684766264269148
10/4/1997,0.4126556394902835,0.34629098213308146,0.2166171335907,0.19603850589958347,0.0,0.0,0.34629098213308146,6.9258196426457825
10/5/1997,0.5147150522541012,0.6709042958044031,0.24234133129000002,0.2723737209641012,0.0,0.0753942827368616,0.5955100130675416,11.910200294587279
10/6/1997,0.5909597508322161,1.11105140358308,0.23052983404000002,0.36042991679221603,0.0,0.28264194741138227,0.8284094561716979,16.56818914017198
10/7/1997,0.6262655541187455,0.9568138321302624,0.25942042901,0.3668451251087455,0.0,0.20755834399617348,0.7492554881340889,14.985109753922973
10/8/1997,0.6213751941414088,0.8201117764930816,0.27276427398,0.3486109201614088,0.0,0.1429306367388632,0.6771811397542185,13.543622783288484
10/9/1997,0.6122329693392281,1.2552178212881588,0.226742344685,0.3854906246542281,0.0,0.35440918612591044,0.9008086351622485,18.016171992661096
10/10/1997,0.599088488424863,1.96644169592846,0.17904530604,0.420043182384863,0.0,0.7234095669616143,1.2430321289668458,24.860641808307776
10/11/1997,0.6507407019650473,2.4547652036541514,0.17256036398,0.4781803379850473,0.0,0.9865084059770769,1.4682567976770744,29.36513590268858
10/12/1997,0.811565344902327,2.133901821039016,0.232331429335,0.579233915567327,0.0,0.8129183838165123,1.3209834372225038,26.419668736747234
10/13/1997,0.8411422514070117,1.8463509697561933,0.25964975312,0.5814924982870118,0.0,0.6597421935792623,1.1866087761769308,23.73217551558403
10/14/1997,0.794980198966116,1.5953878322824042,0.26376641101500004,0.5312137879511161,0.0,0.5282974576823183,1.067090374600086,21.341807484335508
10/15/1997,0.7191496665277984,1.3793793083025336,0.255386727585,0.46376293894279846,0.0,0.4172153824661992,0.9621639258363344,19.243278509505174
10/16/1997,0.6776788117774224,1.1910073633144678,0.256737121045,0.4209416907324223,0.0,0.3222777462216749,0.868729617092793,17.374592334413283
10/17/1997,0.6409833109983198,1.0266623460906006,0.25823065357,0.3827526574283198,0.0,0.2413150118169301,0.7853473342736705,15.706946677324362
10/18/1997,0.6157607292335527,0.8826678700366953,0.26305448586,0.3527062433735528,0.0,0.1722419656395007,0.7104259043971947,14.208518078054114
10/19/1997,0.5798415382773107,0.757807829043793,0.26182899498,0.31801254329731066,0.0,0.11426439284961258,0.6435434361941804,12.87086871073301
10/20/1997,0.5505712039300643,0.6496811184690803,0.262012412145,0.2885587917850643,0.0,0.066150297966995,0.5835308205020853,11.670616388333865
10/21/1997,0.5187107630952756,0.5573350044604342,0.25938463985,0.25932612324527565,0.0,0.02760647072145005,0.5297285337389841,10.594570620778155
10/22/1997,0.509024146970979,0.7441185936176933,0.2313242571,0.27769988987097893,0.0,0.10804716944450889,0.6360714241731844,12.721427880189482
10/23/1997,0.444807674927189,0.6461453363774136,0.21206268163,0.232744993297189,0.0,0.06462159211815685,0.5815237442592567,11.63047486888488
10/24/1997,0.5023869229863774,0.5555114173561335,0.251482805945,0.25090411704137744,0.0,0.026882588275304018,0.5286288290808295,10.572576528542369
10/25/1997,0.4761744074411447,0.48109459987531683,0.24965043825,0.22652396919114473,0.0,0.00032922294470627,0.48076537693061056,9.615307521225906
10/26/1997,0.4054814719283876,0.4385631249958878,0.21285116636660767,0.19263030556177996,0.0,0.0,0.4385631249958878,8.771262924301631
10/27/1997,0.31856951538279843,0.40250920994988226,0.16722809206446113,0.15134142331833733,0.0,0.0,0.40250920994988226,8.05018419896895
10/28/1997,0.27946886222412876,0.3700340636557237,0.14670281481581562,0.13276604740831313,0.0,0.0,0.3700340636557237,7.400681273089097
10/29/1997,0.25701148826956904,0.34017475165836364,0.1349141670706399,0.12209732119892913,0.0,0.0,0.34017475165836364,6.803495033161164
10/30/1997,0.2786356384948231,0.31070759022316186,0.1462654270314032,0.1323702114634199,0.0,0.0,0.31070759022316186,6.21415180444318
10/31/1997,0.27081492316954825,0.2830160419661074,0.14216006465593084,0.1286548585136174,0.0,0.0,0.2830160419661074,5.660320839307524
11/1/1997,0.23441532720484898,0.2583764529580479,0.12305266519939578,0.11136266200545318,0.0,0.0,0.2583764529580479,5.167529059144628
11/2/1997,0.20097040973921793,0.23650279282966485,0.10549627807832962,0.09547413166088832,0.0,0.0,0.23650279282966485,4.730055856575746
11/3/1997,0.1749774671686586,0.2169084947343643,0.09185168880244546,0.08312577836621315,0.0,0.0,0.2169084947343643,4.338169894672722
11/4/1997,0.16802330901213858,0.19857840884145017,0.08820121207986277,0.07982209693227581,0.0,0.0,0.19857840884145017,3.9715681768191335
11/5/1997,0.15492348019956487,0.1817449855537998,0.0813246615220813,0.07359881867748357,0.0,0.0,0.1817449855537998,3.634899711065769
11/6/1997,0.13849913604096126,0.1664952654777445,0.07270295855168568,0.06579617748927556,0.0,0.0,0.1664952654777445,3.329905309547063
