date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
11/26/1999,0.18901393378134057,0.007836818627537313,0.18899575958309534,0.0,0.0,1.817419824524447e-05,0.0,1.898384575662797e-05,7.054753297487491e-05,0.007817834781780685,14.67265229682279,0.001410950656431864,0.21302491580377558
11/27/1999,0.18971906539141428,0.0075093143971784885,0.18970189538879162,0.0,0.0,1.7170002622666397e-05,0.0,1.7379484321385925e-05,6.55429129653445e-05,0.007491934912857103,14.482950401433998,0.0013108582565224671,0.20559852380388383
11/28/1999,0.20049868192190848,0.007197545915977479,0.2004815986466597,0.0,0.0,1.7083275248760354e-05,0.0,1.5897538712468084e-05,6.085130691218031e-05,0.0071816483772650114,14.282468802787339,0.0012170261356490584,0.198477726733531
11/29/1999,0.1968348630116687,0.006900679524150887,0.1968190709965455,0.0,0.0,1.57920151232085e-05,0.0,1.4546104867794557e-05,5.650895323770788e-05,0.006886133419283092,14.085649731790793,0.0011301790624203474,0.19164810226748563
11/30/1999,0.2010001744634557,0.006617942530607677,0.20098498646257362,0.0,0.0,1.518800088207115e-05,0.0,1.3305061241972148e-05,5.2461704754908645e-05,0.006604637469365704,13.88466474532822,0.0010492242955413955,0.18509592650287485
12/1/1999,0.19545790533076057,0.006348507345656967,0.19544399325334877,0.0,0.0,1.3912077411809617e-05,0.0,1.2174974673723608e-05,4.872124633767332e-05,0.006336332370983243,13.68922075207487,0.000974415997118189,0.17880831537822928
12/2/1999,0.19671793086738004,0.0060917008589614985,0.19670473922755652,0.0,0.0,1.3191639823513779e-05,0.0,1.113941255920123e-05,4.524253260329949e-05,0.006080561446402297,13.492516012847314,0.0009048424121321745,0.17277299646443028
12/3/1999,0.2047885045420657,0.0058468485732153085,0.20477556346011705,0.0,0.0,1.294108194866854e-05,0.0,1.0184561084926665e-05,4.198687947981434e-05,0.005836664012130382,13.287740449387197,0.0008397298896187649,0.16697831933177973
12/4/1999,0.20066587216768264,0.005613333742893842,0.2006539207662782,0.0,0.0,1.1951401404459186e-05,0.0,9.314230737517798e-06,3.897482384624649e-05,0.005604019512156324,13.087086528620919,0.0007794894336305415,0.16141327464346966
12/5/1999,0.16325808091609206,0.005390592405042817,0.16324891655395796,0.0,0.0,9.164362134108122e-06,0.0,8.54559126652324e-06,3.627550201850085e-05,0.0053820468137762935,12.923837612066961,0.0007255039782114093,0.15606750333171188
12/6/1999,0.14127658346715585,0.005178051781053567,0.14126910853186578,0.0,0.0,7.474935290068067e-06,0.0,7.855684595602399e-06,3.3818034741563684e-05,0.005170196096457964,12.782568503535096,0.0006763553235841751,0.15093112526999547
12/7/1999,0.14359501729813856,0.004975166790552302,0.14358785488021839,0.0,0.0,7.162417920182717e-06,0.0,7.220292703362442e-06,3.1522743189635274e-05,0.00496794649784894,12.638980648654877,0.0006304498697709946,0.14599470151533617
12/8/1999,0.15596859553717868,0.004781435183987124,0.15596125996845936,0.0,0.0,7.335568719319547e-06,0.0,6.6290919680460535e-06,2.9356664138535963e-05,0.004774806092019078,12.483019388686419,0.0005871285449450931,0.14124925208745562
12/9/1999,0.17344169929031136,0.004596387241378197,0.17343400566359668,0.0,0.0,7.693626714680905e-06,0.0,6.076567716338243e-06,2.730299475790262e-05,0.004590310673661859,12.309585383022823,0.0005460553557561713,0.13668624440855165
12/10/1999,0.1343297297134036,0.004419616889570366,0.1343241099520509,0.0,0.0,5.61976135268766e-06,0.0,5.590113606597366e-06,2.5469017730965374e-05,0.004414026775963769,12.175261273070772,0.0005093764630659209,0.13229768665031885
12/11/1999,0.14325283942463685,0.004250679766716496,0.14324718614283452,0.0,0.0,5.653281802337739e-06,0.0,5.138465490162657e-06,2.3742304513854203e-05,0.004245541301226333,12.032014086927937,0.0004748424112595663,0.12807588765360636
12/12/1999,0.1611843935286948,0.004089179023722091,0.1611783918204422,0.0,0.0,6.0017082525950495e-06,0.0,4.715298941782964e-06,2.2101378401864978e-05,0.004084463724780309,11.870835695107495,0.0004420240256633233,0.12401352530722792
12/13/1999,0.13322385046284074,0.003934766753691079,0.13321916994868954,0.0,0.0,4.680514151191555e-06,0.0,4.33848511311149e-06,2.061943497637774e-05,0.003930428268577968,11.737616525158804,0.00041238559142264255,0.12010371647362633
12/14/1999,0.12878780524150746,0.0037870812094264157,0.1287835355314576,0.0,0.0,4.2697100498565505e-06,0.0,3.993575765373654e-06,1.9244055802002956e-05,0.003783087633661042,11.608832989627347,0.0003848782498054094,0.11633987289576729
12/15/1999,0.1260025243160037,0.003645790607779842,0.12599858183632706,0.0,0.0,3.942479676631095e-06,0.0,3.6771681872693197e-06,1.7964821755555617e-05,0.0036421134395925726,11.48283440779102,0.00035929378018595333,0.11271572427793028
12/16/1999,0.12154715335259228,0.0035105826819503134,0.12154356370934899,0.0,0.0,3.589643243292013e-06,0.0,3.387399386793912e-06,1.677710430272933e-05,0.0035071952825635197,11.36129084408167,0.00033553963325313807,0.10922530609966949
12/17/1999,0.1211377057934556,0.003381160032969843,0.12113432857156768,0.0,0.0,3.377221887924501e-06,0.0,3.1206687025291036e-06,1.5668763370187517e-05,0.0033780393642673136,11.240156515510103,0.00031337297929249694,0.10586293549877236
12/18/1999,0.1254567702752298,0.0032572412561011972,0.12545346798331394,0.0,0.0,3.302291915860954e-06,0.0,2.873735476289845e-06,1.4628529051877578e-05,0.0032543675206249075,11.114703047526788,0.0002925684228484686,0.10262319650719934
12/19/1999,0.12083095344435532,0.0031385645442904664,0.12082795022191656,0.0,0.0,3.0032224387680672e-06,0.0,2.6476164651246974e-06,1.366283724941437e-05,0.0031359169278253416,10.993875097304871,0.00027325474669516144,0.09950094241662341
12/20/1999,0.2520377767931672,0.0030248774576981776,0.2520349070418175,0.0,0.0,2.8697513496812543e-06,0.0,2.438952336630399e-06,1.2759424752270365e-05,0.003022438505361547,22.411840190263053,0.0002551866182565794,0.09649126333601414
12/21/1999,0.19695709199426456,0.002915950512495083,0.19695497416363777,0.0,0.0,2.117830626776424e-06,0.0,2.253056163514221e-06,1.1943685220638169e-05,0.0029136974563315687,22.214885216099415,0.0002388720462456506,0.09358950956490321
12/22/1999,0.19159529054603752,0.002811552352553419,0.1915933447750912,0.0,0.0,1.9457709462975876e-06,0.0,2.0820072610584683e-06,1.1183134131137637e-05,0.0028094703452923604,22.023291871324325,0.0002236611339071569,0.09079122235374198
12/23/1999,0.20399521951261018,0.002711467973834169,0.20399326256341824,0.0,0.0,1.9569491919358864e-06,0.0,1.9228057803423786e-06,1.0465850255166526e-05,0.0027095451680538268,21.819298608760906,0.0002093155286797121,0.08809214303594333
12/24/1999,0.2076032703841421,0.002615496667436144,0.2076013888948171,0.0,0.0,1.8814893250124012e-06,0.0,1.7755072840896457e-06,9.793329859461742e-06,0.0026137211601520542,21.61169721986609,0.0001958652022111483,0.08548821520565074
12/25/1999,0.2432601398160272,0.002523443987315209,0.2432580565800227,0.0,0.0,2.0832360045162327e-06,0.0,1.6364504251476097e-06,9.149851489222794e-06,0.0025218075368900615,21.36843916328607,0.00018299566429226167,0.0829755575202499
12/26/1999,0.2452981459715906,0.0024351320034333083,0.24529616071763383,0.0,0.0,1.9852539567761385e-06,0.0,1.5081017180165316e-06,8.54779037362909e-06,0.0024336239017152916,21.123143002568437,0.0001709545182438399,0.08055048140890825
12/27/1999,0.2716585458749827,0.0023503866240511036,0.27165646770025004,0.0,0.0,2.078174732697175e-06,0.0,1.3878062649360933e-06,7.975704172036603e-06,0.0023489988177861675,20.851486534868187,0.00015951283307417003,0.07820945829529412
12/28/1999,0.26119538227451916,0.00226904785815872,0.26119349340873227,0.0,0.0,1.8888657869056138e-06,0.0,1.2777666033506066e-06,7.445112732483638e-06,0.0022677700915553693,20.590293041459454,0.00014890108795143019,0.07594913331647123
12/29/1999,0.21626290682718438,0.0021909634608338,0.21626142842689292,0.0,0.0,1.478400291452722e-06,0.0,1.1793370482651116e-06,6.964019079566174e-06,0.002189784123785535,20.37403161303256,0.00013927933153214618,0.07376631321176526
12/30/1999,0.22323580627332693,0.002115982507541723,0.223234363476487,0.0,0.0,1.4427968399184267e-06,0.0,1.0880620054869043e-06,6.5118797439459395e-06,0.002114894445536236,20.150797249556074,0.00013023659294279493,0.07165793064597296
12/31/1999,0.22801128471226478,0.0020439655481265815,0.22800989128933163,0.0,0.0,1.393422933139728e-06,0.0,1.0035643922377088e-06,6.087645724512639e-06,0.002042961983734344,19.922787358266742,0.00012175195989290485,0.06962105630796313
1/1/2000,0.326766525978217,0.0019747741074534167,0.3267646370338802,0.0,0.0,1.8889443367973224e-06,0.0,9.203488150861992e-07,5.663984401592654e-06,0.0019738537586383303,19.596022721232863,0.00011327868233942867,0.06765286653372639
1/2/2000,0.34168040931819227,0.001908287419970394,0.3416785406655248,0.0,0.0,1.8686526674720537e-06,0.0,8.431358177730742e-07,5.265136280343709e-06,0.001907444284152621,19.254344180567337,0.00010530175757383984,0.06575068738585411
1/3/2000,0.3259629352989778,0.0018443874967262058,0.3259612485986321,0.0,0.0,1.6867003456569803e-06,0.0,7.72952086560755e-07,4.897286130076638e-06,0.001843614544639645,18.928382931968706,9.794481901154547e-05,0.06391197012734455
1/4/2000,0.27202980541573435,0.0017829624346741876,0.2720284736410199,0.0,0.0,1.3317747144690924e-06,0.0,7.107908459554779e-07,4.5668125838499125e-06,0.0017822516438282322,18.656354458327687,9.133544086727099e-05,0.06213428529610017
1/5/2000,0.2320914418075471,0.001723903193743526,0.2320903667919191,0.0,0.0,1.075015628000987e-06,0.0,6.551600087599577e-07,4.266952589760718e-06,0.001723248033734766,18.42426409153577,8.533831264074932e-05,0.06041530421495517
1/6/2000,0.2503997018096811,0.001667104111838077,0.25039860431876054,0.0,0.0,1.097490920558923e-06,0.0,6.031559468850885e-07,3.982780259089025e-06,0.001666500955891192,18.173865487217007,7.965488551421628e-05,0.05875278603932307
1/7/2000,0.3151917176221921,0.0016124677502425313,0.3151906546971344,0.0,0.0,1.062925057671312e-06,0.0,5.550188747486118e-07,3.7160777719937812e-06,0.0016119127313677828,22.038674832519874,7.432086380980258e-05,0.05714458938572728
1/8/2000,0.3011684789386264,0.0015599015367716545,0.3011675176936578,0.0,0.0,9.612449686438158e-07,0.0,5.110375754435986e-07,3.469011149883413e-06,0.001559390499196211,21.737507314826217,6.937957011583176e-05,0.05558866789768095
1/9/2000,0.3454488337723528,0.0015093149595220763,0.34544779001478476,0.0,0.0,1.0437575680332995e-06,0.0,4.693899480320519e-07,3.231765359374715e-06,0.0015088455695740442,21.392059524811433,6.463465724039169e-05,0.05408305409346628
1/10/2000,0.34086823663511606,0.0014606248949962206,0.3408672615648781,0.0,0.0,9.750702379182516e-07,0.0,4.311642781335425e-07,3.010906790279642e-06,0.001460193730718087,21.051192263246556,6.021751593406025e-05,0.05262587126953847
1/11/2000,0.3614057514689894,0.0014137501929043532,0.36140477254657033,0.0,0.0,9.789224190889346e-07,0.0,3.9553280570961636e-07,2.802079324814801e-06,0.0014133546600986436,20.689787490699985,5.60409813844469e-05,0.051215318688764645
1/12/2000,0.37921913804060814,0.00136861425198566,0.37921816525803914,0.0,0.0,9.72782568971551e-07,0.0,3.6240025771663656e-07,2.6050661091410594e-06,0.0013682518517279434,20.310569325441946,5.210073244861765e-05,0.04984967190314584
1/13/2000,0.36341278371217295,0.0013251447743341132,0.36341190077849866,0.0,0.0,8.829336742572279e-07,0.0,3.322476709003755e-07,2.4231480804874065e-06,0.001324812526663213,19.947157424663448,4.8462403022972645e-05,0.04852728252456311
1/14/2000,0.3031687536743505,0.0012832730357296594,0.30316805610093933,0.0,0.0,6.975734111214207e-07,0.0,3.055859679588933e-07,2.259988213814681e-06,0.0012829674497617004,19.643989368562508,4.519925543007765e-05,0.04724657506301523
1/15/2000,0.2810649512639385,0.0012429318302281849,0.28106433876324294,0.0,0.0,6.125006955555774e-07,0.0,2.8138190734019896e-07,2.1098025279431005e-06,0.0012426504483208447,19.362925029799264,4.2195570299238774e-05,0.04600603441722233
1/16/2000,0.32057593328602624,0.0012040566648981513,0.3205752715026477,0.0,0.0,6.61783378545389e-07,0.0,2.5845066461954506e-07,1.9655150722364002e-06,0.0012037982142335318,19.042349758296616,3.930982118383744e-05,0.04480420171806103
1/17/2000,0.3405032180195185,0.0011665874826110793,0.3405025520414082,0.0,0.0,6.659781102746066e-07,0.0,2.3704942704306737e-07,1.8289174025862753e-06,0.0011663504331840362,18.70184720625521,3.657787624393349e-05,0.04363968020227958
1/18/2000,0.35438457784670724,0.001130466756125978,0.3543839210514143,0.0,0.0,6.567952929510155e-07,0.0,2.171743169498732e-07,1.7002079958321331e-06,0.001130249581809028,18.347463285203794,3.4003698638200466e-05,0.04251113082846639
1/19/2000,0.3627142666459047,0.00109563957819431,0.3627136295672939,0.0,0.0,6.370786108204353e-07,0.0,1.9879719836115376e-07,1.5794415197796881e-06,0.0010954407809959487,17.9847496556365,3.158838130923919e-05,0.041417269488990216
1/20/2000,0.35465169681426456,0.0010620536897350766,0.35465110642366804,0.0,0.0,5.903905965006706e-07,0.0,1.8200420722687153e-07,1.467448459952876e-06,0.0010618716855278498,17.630098549212832,2.9348538045558774e-05,0.04035686525192232
1/21/2000,0.30100569444466546,0.0010296595726401938,0.3010052195525464,0.0,0.0,4.748921190867941e-07,0.0,1.6715760357727292e-07,1.3669945433856905e-06,0.0010294924150366165,17.329093329660285,2.7339493779509018e-05,0.039328739831429094
1/22/2000,0.32279730072518215,0.0009984084113964292,0.32279681799460846,0.0,0.0,4.827305736975852e-07,0.0,1.5326125358258646e-07,1.2716140330246285e-06,0.0009982551501428467,17.006296511665678,2.5431887919204217e-05,0.03833175629531927
1/23/2000,0.3446561903992058,0.0009682544865647482,0.3446557017591304,0.0,0.0,4.886400753866748e-07,0.0,1.4026705003365923e-07,1.1811128293929134e-06,0.0009681142195147145,16.661640809906547,2.362186796439097e-05,0.03736482318863395
1/24/2000,0.3233664897383725,0.000939154590507387,0.32336605508730204,0.0,0.0,4.346510704575888e-07,0.0,1.2851476564169848e-07,1.0980510322424341e-06,0.0009390260757417453,16.338274754819246,2.1960651096049247e-05,0.036426895163924444
1/25/2000,0.28880092166398424,0.0009110671136745472,0.2888005536362096,0.0,0.0,3.6802777461668707e-07,0.0,1.1799458145774494e-07,1.0226178931555205e-06,0.0009109491190930894,16.049474201183035,2.0452010846819296e-05,0.03551696866272451
1/26/2000,0.2880904135589589,0.0008839518291511983,0.2880900654728588,0.0,0.0,3.4808610013140946e-07,0.0,1.0831118507301478e-07,9.521881164958913e-07,0.0008838435179661253,15.761384135710175,1.904342544511898e-05,0.03463407733287488
1/27/2000,0.25628361469365674,0.0008577708662464191,0.25628332109946766,0.0,0.0,2.9359418906217277e-07,0.0,9.962585289375194e-08,8.881201243344342e-07,0.0008576712403935254,15.505100814610708,1.7762085278828623e-05,0.03377729421260569
1/28/2000,0.2640336294796265,0.0008324874131507661,0.26403334266307954,0.0,0.0,2.868165469754417e-07,0.0,9.156362584252822e-08,8.278102872226882e-07,0.0008323958495249236,15.241067471947629,1.6555894818787965e-05,0.03294572617336799
1/29/2000,0.16161284503502882,0.0008080674405412102,0.16161267860945086,0.0,0.0,1.6642557796260634e-07,0.0,8.478642942707795e-08,7.764263920801362e-07,0.0008079826541117831,15.079454793338178,1.5528256419318143e-05,0.032138519945648286
1/30/2000,0.18082046843235355,0.0007844766710585077,0.18082029188852403,0.0,0.0,1.7654382953180157e-07,0.0,7.839208506352084e-08,7.273138324826143e-07,0.0007843982789734441,14.898634501449653,1.4546006672240206e-05,0.031354848980507326
1/31/2000,0.18767221779233798,0.0007616832448227331,0.18767204404903898,0.0,0.0,1.7374329900773526e-07,0.0,7.243517007759408e-08,6.809568153530152e-07,0.0007616108096526555,14.710962457400614,1.3618871387801861e-05,0.030593919127670025
2/1/2000,0.20446773762637072,0.0007396565545338105,0.20446756170418978,0.0,0.0,1.75922180936496e-07,0.0,6.68571926803661e-08,6.369692220040433e-07,0.0007395896973411301,14.806494895696424,1.2739122792180955e-05,0.0298549663995509
2/2/2000,0.5567388379933161,0.0007183673884899529,0.5567386672524881,6.552092202127823e-14,0.0,1.7074082806016884e-07,0.0,6.167724922839404e-08,5.955695668597685e-07,0.0007183057112407245,38.839756228443875,1.1911135213553546e-05,0.029137256257877036
2/3/2000,0.6099150886785525,0.0006977876496322066,0.6099149112535249,0.0,0.0,1.7742502754656662e-07,0.0,5.6799924048407014e-08,5.560554860677703e-07,0.0006977308497081581,38.22984131719035,1.1120854775890802e-05,0.028440081463654947
2/4/2000,0.741615064122513,0.000677890360735801,0.7416148594321249,0.0,0.0,2.0469038810337451e-07,0.0,5.2089082731151115e-08,5.173493711232938e-07,0.0006778382716530699,37.48822645775822,1.0346725933932983e-05,0.027762760541373
2/5/2000,0.6948123732330899,0.0006586501590232553,0.6948121912762777,0.0,0.0,1.8195681222201385e-07,0.0,4.782061754785441e-08,4.817713660380062e-07,0.0006586023384057074,36.793414266481946,9.63517713812511e-06,0.02710463997433333
2/6/2000,0.7057498456630205,0.0006400423379454336,0.7057496702842855,0.0,0.0,1.753787350299474e-07,0.0,4.38724650640494e-08,4.4838908422341766e-07,0.0006399984654803695,36.08766459619766,8.967536853807695e-06,0.026465089897937184
2/7/2000,0.7479710882030357,0.0006220432676332504,0.7479709118024124,0.0,0.0,1.7640062335123494e-07,0.0,4.0181285744790706e-08,4.167236918258037e-07,0.0006220030863475056,35.33969368439525,8.334231252885866e-06,0.025843503535281503
2/8/2000,0.7771918421415956,0.0006046303700665292,0.7771916681653592,0.0,0.0,1.7397623641655599e-07,0.0,3.674940972027375e-08,3.8684498741728493e-07,0.0006045936206568089,34.56250201622989,7.736660619331752e-06,0.02523929675961211
2/9/2000,0.7983702209302282,0.0005877819965713437,0.7983700512754898,0.0,0.0,1.6965473843817226e-07,0.0,3.356995965151032e-08,3.587462335214765e-07,0.0005877484266116922,33.7641319649544,7.174689687720593e-06,0.02465190707923394
2/10/2000,0.8351108675078676,0.0005714773608505962,0.835110699018923,0.0,0.0,1.684889445729885e-07,0.0,3.0609583905220746e-08,3.321820715119655e-07,0.000571446751266691,32.929021265935475,6.643409087730418e-06,0.02408079251003876
2/11/2000,0.8369813641010407,0.0005556965936556696,0.8369812037571754,0.0,0.0,1.603438652487042e-07,0.0,2.7890144684985684e-08,3.0740007804892174e-07,0.0005556687035109846,32.0920400621783,6.147774999747807e-06,0.023525431206605826
2/12/2000,0.7684504578912348,0.0005404206795058985,0.768450318107805,0.0,0.0,1.397834298227771e-07,0.0,2.5457966710003095e-08,2.848927709150423e-07,0.0005403952215391885,31.323589744070492,5.6976408322999845e-06,0.022985320877837553
2/13/2000,0.7824053848724128,0.0005256312095319045,0.7824052497192946,0.0,0.0,1.351531182613312e-07,0.0,2.3211661763678686e-08,2.63785060318033e-07,0.0005256079978701408,30.5411844943512,5.275490991956942e-06,0.02245997666502773
2/14/2000,0.7913972046664799,0.0005113106101059555,0.7913970748316009,0.0,0.0,1.2983487901265084e-07,0.0,2.1142043824971616e-08,2.4403426377892726e-07,0.0005112894680621306,29.7497874195196,4.8804798053403925e-06,0.021948931231229377
2/15/2000,0.7906420049683851,0.0004974420216678034,0.7906418817654036,0.0,0.0,1.2320298152020145e-07,0.0,1.924343418488708e-08,2.2563015916670565e-07,0.0004974227782336185,28.959145537754196,4.512403230468598e-06,0.021451734083154924
2/16/2000,0.7466692932524058,0.00048400929221621014,0.7466691827371217,0.0,0.0,1.1051528416113153e-07,0.0,1.753284507230316e-08,2.0878790188148034e-07,0.0004839917593711378,28.212476355017074,4.175567199353683e-06,0.020967951111685666
2/17/2000,0.6859573559873834,0.00047099689350467265,0.6859572595520113,0.0,0.0,9.643537212915561e-08,0.0,1.6002901196152524e-08,1.9349092639735561e-07,0.0004709808906034765,27.526519095465062,3.86963799963102e-06,0.020497163712008586
2/18/2000,0.669811873879328,0.00045838986693415935,0.6698117844328615,0.0,0.0,8.944646645690186e-08,0.0,1.460716076823472e-08,1.7932183528800447e-07,0.0004583752597733911,26.8567073110322,3.586262537117879e-06,0.020038967774070483
2/19/2000,0.6355859554819318,0.00044617389289482715,0.6355858748577787,0.0,0.0,8.062415306280189e-08,0.0,1.3344448587667638e-08,1.66307637706948e-07,0.0004461605484462395,26.22112143617442,3.3259862977604613e-06,0.01959297353326195
2/20/2000,0.4952490600439822,0.0004343352783748008,0.4952490003802765,0.0,0.0,5.966370568791086e-08,0.0,1.2259650172505929e-08,1.5496254211480702e-07,0.0004343230187246283,25.725872435794145,3.0991003997852376e-06,0.01915880547707944
2/21/2000,0.5922527471764204,0.0004228606453957204,0.5922526793954925,0.0,0.0,6.778092787931683e-08,0.0,1.1209767976734319e-08,1.4382206508502255e-07,0.00042284943562774367,25.13361975639865,2.8762876388441638e-06,0.01873609986351678
2/22/2000,0.6236023705837255,0.0004117373225716555,0.623602302775119,0.0,0.0,6.780860651655903e-08,0.0,1.0229040077910615e-08,1.332572155227158e-07,0.0004117270935315776,24.510017453623533,2.6649927767269783e-06,0.018324506027200725
2/23/2000,0.6142195432831496,0.00040095312009494284,0.6142194798223195,0.0,0.0,6.346083012810638e-08,0.0,9.331993879783704e-09,1.2344505716680712e-07,0.00040094378810106305,23.895797973801212,2.468754895552281e-06,0.01792368568415683
2/24/2000,0.6084958073894573,0.0003904962983411855,0.6084957476478479,0.0,0.0,5.974160948107388e-08,0.0,8.510131384550771e-09,1.1431640408678178e-07,0.000390487788209801,23.287302226153365,2.2861867505998745e-06,0.017533312212351115
2/25/2000,0.6209088873052562,0.000380355564378785,0.6209088293711493,0.0,0.0,5.7934106834239926e-08,0.0,7.750267406567527e-09,1.0574477237885058e-07,0.0003803478141113784,22.666393396782215,2.1147576039802163e-06,0.017153070143012115
2/26/2000,0.6141459396726332,0.00037052007778209955,0.6141458852101753,0.0,0.0,5.446245785920919e-08,0.0,7.0551176908128015e-09,9.777966682863765e-08,0.00037051302266440876,22.05224751157204,1.9554603616015567e-06,0.016782654900014536
2/27/2000,0.5554022584669429,0.0003609794287835258,0.5554022116577259,0.0,0.0,4.680921709725872e-08,0.0,6.437069657935128e-09,9.058754875560608e-08,0.00036097299171386786,21.496845299914316,1.8116265260907569e-06,0.016421772495849425
2/28/2000,0.5541958040611527,0.00035172356000774956,0.554195759667498,0.0,0.0,4.439365467547078e-08,0.0,5.869447139501563e-09,8.388017550308652e-08,0.00035171769056061003,20.94264954024682,1.677483248772698e-06,0.01607013868546432
2/29/2000,0.5588210775843477,0.00034274281598083297,0.5588210350337119,0.0,0.0,4.255063576205752e-08,0.0,5.346540761046735e-09,7.760488669775539e-08,0.0003427374694400719,20.383828505213106,1.5519811855518383e-06,0.015727478820910943
3/1/2000,0.5499089115736799,0.0003340279141592317,0.549908871769633,0.0,0.0,3.980404699875073e-08,0.0,4.868823914975897e-09,7.178191785841306e-08,0.0003340230453353167,19.83391963344347,1.4355263967796986e-06,0.015393527557493484
3/2/2000,0.5434090827216865,0.00032556991695150675,0.5434090453281124,0.0,0.0,3.73935741543389e-08,0.0,4.431865883857322e-09,6.637183760132347e-08,0.00032556548508562287,19.29051058811536,1.327329119140179e-06,0.015068028444245462
3/3/2000,0.5417900905419694,0.0003173602217794988,0.5417900550956677,0.0,0.0,3.544630172626712e-08,0.0,4.031102564290795e-09,6.133121111626715e-08,0.0003173561906769345,18.748720533019693,1.226520503733354e-06,0.014750733584779643
3/4/2000,0.4908287820603273,0.0003093905644184382,0.4908287515310348,0.0,0.0,3.052929253981818e-08,0.0,3.6749789307005927e-09,5.678156766682918e-08,0.0003093868894395075,18.25789178148866,1.135534664596006e-06,0.014441403476907803
3/5/2000,0.4380639203461389,0.0003016529756292516,0.43806389444360533,0.0,0.0,2.5902533567358153e-08,0.0,3.3590769509158682e-09,5.268394586539524e-08,0.0003016496165523007,17.819827887045054,1.0535891082123368e-06,0.014139806544301367
3/6/2000,0.45616867718413406,0.00029413976233410276,0.4561686515390163,0.0,0.0,2.56451177775304e-08,0.0,3.0647469589751248e-09,4.8807944675870026e-08,0.0002941366975871438,17.363659235506038,9.760712987999613e-07,0.0138457186546589
3/7/2000,0.4496975345324856,0.000286843538963663,0.449697510494433,0.0,0.0,2.40380526098335e-08,0.0,2.7953679024491298e-09,4.5205798597803174e-08,0.00028684074359576055,16.913961725011603,9.040320796898756e-07,0.013558923116861738
3/8/2000,0.48535512434724687,0.0002797571766264945,0.48535509967436397,0.0,0.0,2.46728829186959e-08,0.0,2.5414597857105314e-09,4.1757167902066734e-08,0.0002797546351667088,16.42860662533724,8.350605690834024e-07,0.01327921023886293
3/9/2000,0.47348808141594984,0.00027287382740511017,0.4734880585246049,0.0,0.0,2.289134494993048e-08,0.0,2.310387268097458e-09,3.8568461891970146e-08,0.00027287151701784206,15.955118566812633,7.712903749734043e-07,0.013006377290306981
3/10/2000,0.46855424238020477,0.0002661868829188515,0.46855422083477166,0.0,0.0,2.1545433131760837e-08,0.0,2.0990875446440437e-09,3.56057764203798e-08,0.00026618478383130687,15.486564345977861,7.120400778766196e-07,0.012740228112252094
3/11/2000,0.4792494697494476,0.0002596899734836616,0.4792494487868971,0.0,0.0,2.0962550472042196e-08,0.0,1.9036740852880543e-09,3.2821278853703936e-08,0.0002596880698095763,15.007314897190964,6.563525744655854e-07,0.012480572863721371
3/12/2000,0.419274963701183,0.0002533769759917941,0.4192749462582995,0.0,0.0,1.744288351473984e-08,0.0,1.7326449593685817e-09,3.0344942363420385e-08,0.00025337524334683473,14.588039950932664,6.068321036280567e-07,0.0122272279653169
3/13/2000,0.41789999267334,0.0002472419668672569,0.41789997613605756,0.0,0.0,1.653728244613333e-08,0.0,1.5757565817534782e-09,2.8037284092626728e-08,0.0002472403911106752,14.170139974796607,5.606817805075432e-07,0.011980015611490317
3/14/2000,1.5727467955558667,3.068486639488723,0.9157648058286243,35.4053398936543,0.0,0.6569819897272424,0.0,2.99062678025687,1.5122729443102527,0.0778598592318531,42.159035275313684,30.245458740041713,1.44639310068989
3/15/2000,1.9193994350090449,2.6214548980865953,1.1787115735989644,0.0,0.0,0.7406878614100805,0.0,2.4656627905555233,1.2875765794780933,0.1557921075310721,40.98032370171472,25.751531508598013,2.5781775726369114
3/16/2000,2.181693406507402,2.246252994793286,1.4054592484078188,0.0,0.0,0.7762341580995831,0.0,2.0252690144538317,1.0928584953857032,0.22098398033945427,39.5748644533069,21.857169840658894,3.4500520876831606
3/17/2000,2.11709432911728,1.9378365515583393,1.4239722599977318,0.0,0.0,0.6931220691195483,0.0,1.6655032348548922,0.9285021232023647,0.2723333167034473,38.15089219330917,18.57004241348209,4.106220894182078
3/18/2000,1.329974448186534,1.702434765846359,0.9304739009228017,0.0,0.0,0.3995005472637324,0.0,1.39085969737459,0.7990324856208444,0.31157506847176897,37.22041829238637,15.980649683222921,4.5936783113311535
3/19/2000,1.7301770274519632,1.4927012416515866,1.2537381329131247,0.0,0.0,0.47643889453883853,0.0,1.1529510665779448,0.6833933213626999,0.3397501750736417,35.96668015947324,13.667866400743439,4.937321457620212
3/20/2000,1.662824132608278,1.3158849914467392,1.2435823667369634,0.0,0.0,0.4192417658713146,0.0,0.9573266389785502,0.5852999055199779,0.35855835246818896,34.723097792736276,11.705998090373596,5.164063010672001
3/21/2000,1.6349990572418145,1.1650609774532137,1.257914500149672,0.0,0.0,0.3770845570921425,0.0,0.7954758553611789,0.5015922711118641,0.36958512209203476,33.4651832925866,10.03184540680841,5.29607015969183
3/22/2000,1.4380947808188793,1.0386703901190715,1.1350201766701424,0.0,0.0,0.30307460414873694,0.0,0.6642852922846787,0.43164216768227925,0.3743850978343928,32.33016311591646,8.632843342692714,5.353327229539716
