date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
7/29/2000,4.619160762981807e-13,0.02306646973979996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009964211821026095,1.2900707741433594e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.619160762981807e-13,2.3095803814909034e-14,0.013102257918750769,0.0,0.19928423642052184,2.580141548286719e-90,0.0,4.619160762981808e-13,0.44773977693258715
7/30/2000,2.2532491526740527e-13,0.021988104087444487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009489725543834374,1.228638832517485e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2532491526740527e-13,1.1266245763370264e-14,0.012498378543598846,0.0,0.18979451087668747,2.4572776650349703e-90,0.0,2.2532491526740524e-13,0.4352413983889883
7/31/2000,0.44553830951120654,0.13136380618418003,-0.0,0.124,0.0,0.124,0.0,0.124,0.0,0.0,0.014942595756032738,1.170132221445224e-91,2.356,0.0,2.356,0.0,2.356,0.760384254169681,1.5956157458303188,0.44553830951120654,0.05476557392531313,0.06165563650283417,0.0,0.29885191512065473,2.340264442890448e-90,0.0,1.0953118623940246,1.1339700160558353
8/1/2000,0.3784501007380868,0.104978706507138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014231043577174037,1.1144116394716419e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784501007380868,0.03413627196697762,0.056611390962986355,0.0,0.2846208715434807,2.2288232789432836e-90,0.0,0.6827254896889601,1.0773586250928489
8/2/2000,0.2882446610282034,0.08445895183560945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013553374835403843,1.0613444185444208e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882446610282034,0.0187847807949397,0.05212079620526591,0.0,0.27106749670807684,2.1226888370888413e-90,0.0,0.375696047865817,1.025237828887583
8/3/2000,0.18326636481259678,0.07017995840899885,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012907976033717945,1.0108042081375435e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18326636481259678,0.009163318240629839,0.048108664134651064,0.0,0.2581595206743589,2.021608416275087e-90,0.0,0.1832663648125904,0.9771291647529319
8/4/2000,0.08939822673784897,0.06127509558300816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012293310508302804,9.626706744167081e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08939822673784897,0.004469911336892449,0.0445118737378129,0.0,0.2458662101660561,1.925341348833416e-90,0.0,0.08939822673784897,0.9326172910151189
8/5/2000,0.04360889109163365,0.05516546483301722,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011707914769812195,9.168292137301982e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04360889109163365,0.0021804445545816824,0.041277105508623346,0.0,0.2341582953962439,1.8336584274603961e-90,0.0,0.04360889109163364,0.8913401855064955
8/6/2000,0.0212726298007969,0.05057318170788014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011150395018868758,8.731706797430458e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212726298007969,0.001063631490039845,0.03835915519897153,0.0,0.22300790037737514,1.7463413594860916e-90,0.0,0.0212726298007969,0.852981030307524
8/7/2000,0.010376892585754584,0.04685775255447835,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010619423827494055,8.315911235648055e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010376892585754584,0.0005188446292877292,0.03571948409769656,0.0,0.21238847654988108,1.663182247129611e-90,0.0,0.010376892585754586,0.8172615462098275
8/8/2000,0.00506189882231931,0.04369193379559688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010113736978565767,7.919915462521957e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00506189882231931,0.0002530949411159655,0.03332510187591515,0.0,0.2022747395713153,1.5839830925043914e-90,0.0,0.00506189882231931,0.7839364443339123
8/9/2000,0.0024692189377167367,0.04090324214128329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009632130455776919,7.542776630973292e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024692189377167367,0.00012346094688583684,0.031147650738620532,0.0,0.19264260911553838,1.5085553261946584e-90,0.0,0.0024692189377167367,0.7527887935952917
8/10/2000,0.001204497042788652,0.03839634148469001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091734575769304,7.183596791403135e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001204497042788652,6.022485213943261e-05,0.02916265905562018,0.0,0.183469151538608,1.4367193582806271e-90,0.0,0.001204497042788652,0.7236261345396715
8/11/2000,0.0005875595330676351,0.036114934134064955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008736626263743238,6.841520753717273e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005875595330676351,2.9377976653381757e-05,0.027348929893668335,0.0,0.17473252527486474,1.3683041507434545e-90,0.0,0.0005875595330676351,0.6962772046460032
8/12/2000,0.00028661440637445614,0.03402296471248263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008320596441660227,6.515734051159307e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028661440637445614,1.4330720318722807e-05,0.02568803755050368,0.0,0.16641192883320452,1.3031468102318614e-90,0.0,0.0002866144063744562,0.6705891670954995
8/13/2000,0.0001398119055485152,0.03209527919183305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00792437756348593,6.205461001104102e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001398119055485152,6.9905952774257604e-06,0.02416391103306969,0.0,0.15848755126971859,1.2410922002208205e-90,0.0,0.00013981190554851524,0.6464252560624298
8/14/2000,6.820092953586109e-05,0.030312924193632972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007547026250938981,5.909962858194383e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.820092953586109e-05,3.4100464767930545e-06,0.0227624878962172,0.0,0.1509405250187796,1.1819925716388766e-90,0.0,6.820092953586109e-05,0.6236627681662127
8/15/2000,0.0549993318460962,0.03289351148305814,-0.0,0.007000000000000001,0.0,0.007000000000000001,0.0,0.007000000000000001,0.0,0.0,0.007520977381846649,5.6285360554232215e-92,0.133,0.0,0.133,0.0,0.133,0.020319565335519832,0.11268043466448018,0.0549993318460962,0.00274996659230481,0.022622567508906684,0.0,0.15041954763693297,1.1257072110846443e-90,0.0,0.05499933715561503,0.6213597659928258
8/16/2000,0.030850407142360002,0.03014189463677762,-0.0,0.0005,0.0,0.0005,0.0,0.0005,0.0,0.0,0.0071866451255682366,5.360510528974497e-92,0.0095,0.0,0.0095,0.0,0.0095,0.0012560653910242208,0.00824393460897578,0.030850407142360002,0.0015425203571180002,0.02141272915409138,0.0,0.14373290251136472,1.0721021057948994e-90,0.0,0.03085034426511281,0.6012031022297587
8/17/2000,0.015048948422006247,0.02782250671539253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006844423929112606,5.1052481228328545e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015048948422006247,0.0007524474211003124,0.02022563536517961,0.0,0.13688847858225212,1.021049624566571e-90,0.0,0.015048948422006249,0.5809774668645791
8/18/2000,0.0073409504497591455,0.02601356381768664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006518498980107243,4.8621410693646234e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073409504497591455,0.0003670475224879573,0.01912801731509144,0.0,0.13036997960214486,9.724282138729247e-91,0.0,0.007340950449759146,0.5618494495494877
8/19/2000,0.0035809514389069006,0.02449857637552785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006208094266768803,4.6306105422520226e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035809514389069006,0.00017904757194534503,0.0181114345368137,0.0,0.12416188533537606,9.261221084504044e-91,0.0,0.0035809514389069006,0.5437380150126739
8/20/2000,0.0017468055799545856,0.023168205574569313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005912470730256004,4.4101052783352594e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017468055799545856,8.734027899772928e-05,0.01716839456531558,0.0,0.11824941460512006,8.820210556670519e-91,0.0,0.0017468055799545858,0.5265696204473583
8/21/2000,0.000852100282904676,0.02196576054826766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005630924505005718,4.200100265081199e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000852100282904676,4.26050141452338e-05,0.01629223102911671,0.0,0.11261849010011435,8.400200530162398e-91,0.0,0.000852100282904676,0.5102773894182416
8/22/2000,0.0004156586745876468,0.020860566670838906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005362785242862589,4.000095490553523e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004156586745876468,2.0782933729382342e-05,0.015476998494246934,0.0,0.10725570485725176,8.000190981107046e-91,0.0,0.0004156586745876468,0.4948003909239947
8/23/2000,0.00020276032906714478,0.019834934945105874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005107414517011989,3.809614752908117e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020276032906714478,1.013801645335724e-05,0.014717382411640527,0.0,0.10214829034023977,7.619229505816234e-91,0.0,0.0002027603290671448,0.4800830085123542
8/24/2000,9.890747759372918e-05,0.018877771437567335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00486420430191618,3.628204526579159e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.890747759372918e-05,4.945373879686459e-06,0.014008621761771468,0.0,0.09728408603832359,7.256409053158318e-91,0.0,9.890747759372917e-05,0.4660743867505827
8/25/2000,4.824755004572154e-05,0.017981430313098255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004632575525634457,3.4554328824563424e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.824755004572154e-05,2.4123775022860772e-06,0.013346442409961513,0.0,0.09265151051268913,6.910865764912684e-91,0.0,4.824755004572154e-05,0.4527279443406212
8/26/2000,2.353539026620563e-05,0.0171401529867428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004411976691080435,3.29088845948223e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353539026620563e-05,1.1767695133102817e-06,0.012726999526149056,0.0,0.08823953382160869,6.581776918964461e-91,0.0,2.353539026620563e-05,0.44000094481447216
8/27/2000,1.1480678178636894e-05,0.01634928429691711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201882562933748,3.134179485221172e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1480678178636894e-05,5.740339089318448e-07,0.012146827700074431,0.0,0.08403765125867495,6.268358970442344e-91,0.0,1.1480678178636892e-05,0.42785411711439775
8/28/2000,5.600330818847264e-06,0.015604870543042687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004001792917079759,2.9849328430677826e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600330818847264e-06,2.800165409423632e-07,0.011602797609421987,0.0,0.08003585834159518,5.969865686135565e-91,0.0,5.600330818847264e-06,0.41625131950497574
8/29/2000,2.7318686921206166e-06,0.014903446227414937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003811231349599771,2.842793183874079e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7318686921206166e-06,1.3659343460603084e-07,0.011092078284380559,0.0,0.07622462699199542,5.685586367748158e-91,0.0,2.731868692120617e-06,0.40515924122059516
8/30/2000,1.332618874205179e-06,0.014241914938607736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036297441424759727,2.707422079880075e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.332618874205179e-06,6.663094371025895e-08,0.010612104165188053,0.0,0.07259488284951945,5.41484415976015e-91,0.0,1.3326188742051791e-06,0.3945471370554071
8/31/2000,6.500579874171605e-07,0.013617477961950803,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034568991833104504,2.578497218933405e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500579874171605e-07,3.250289937085803e-08,0.010160546275740982,0.0,0.069137983666209,5.15699443786681e-91,0.0,6.500579874171605e-07,0.38438659077966614
9/1/2000,3.1710145727666366e-07,0.013027587732803072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032922849364861433,2.4557116370794333e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1710145727666366e-07,1.5855072863833183e-08,0.009735286941244065,0.0,0.06584569872972286,4.911423274158866e-91,0.0,3.171014572766637e-07,0.37465130383842205
9/2/2000,1.546836376959335e-07,0.012469914762624962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003135509463320136,2.3387729876946985e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546836376959335e-07,7.734181884796675e-09,0.009334397565122941,0.0,0.06271018926640272,4.6775459753893965e-91,0.0,1.5468363769593354e-07,0.3653169062732991
9/3/2000,7.54554330224066e-08,0.011942322314868607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029861994888763198,2.2274028454235222e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54554330224066e-08,3.77277165112033e-09,0.008956119053220636,0.0,0.059723989777526396,4.454805690847044e-91,0.0,7.545543302240661e-08,0.35636078722007847
9/4/2000,3.680752830361298e-08,0.011442845887813647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002843999513215543,2.1213360432604975e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.680752830361298e-08,1.840376415180649e-09,0.008598844534221689,0.0,0.056879990264310856,4.2426720865209946e-91,0.0,3.680752830361298e-08,0.3477619426858568
9/5/2000,1.7954891855420965e-08,0.010969675939094417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002708570964967184,2.0203200412004737e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7954891855420965e-08,8.977445927710482e-10,0.00826110407638264,0.0,0.05417141929934367,4.0406400824009473e-91,0.0,1.7954891855420968e-08,0.33950083860947416
9/6/2000,8.758483831912668e-09,0.010521142976819001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002579591395206842,1.9241143249528322e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.758483831912668e-09,4.379241915956334e-10,0.007941551143687968,0.0,0.05159182790413683,3.8482286499056643e-91,0.0,8.758483831912668e-09,0.3315592874657862
9/7/2000,4.272431137518374e-09,0.010095704494219133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024567537097208015,1.8324898332884117e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.272431137518374e-09,2.1362155687591872e-10,0.007638950570876775,0.0,0.049135074194416026,3.664979666576823e-91,0.0,4.272431137518375e-09,0.32392033689490946
9/8/2000,2.0841127500089635e-09,0.00969193340956135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023397654378293346,1.74522841265563e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0841127500089635e-09,1.0420563750044818e-10,0.007352167867526379,0.0,0.04679530875658669,3.49045682531126e-91,0.0,2.0841127500089635e-09,0.31656816902738305
9/9/2000,1.016640365858031e-09,0.00930850777432012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002228348036027938,1.662122297767267e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016640365858031e-09,5.083201829290155e-11,0.007080159687460164,0.0,0.044566960720558754,3.3242445955345334e-91,0.0,1.0166403658580311e-09,0.3094880093399229
9/10/2000,4.959221296868445e-10,0.008944201571514545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002122236224788512,1.5829736169212063e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959221296868445e-10,2.4796106484342226e-11,0.0068219653219299264,0.0,0.04244472449577024,3.1659472338424127e-91,0.0,4.959221296868445e-10,0.30266604401799296
9/11/2000,2.4191323399358267e-10,0.008597876462972989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020211773569414403,1.5075939208773395e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4191323399358267e-10,1.2095661699679133e-11,0.006576699093935887,0.0,0.0404235471388288,3.0151878417546787e-91,0.0,2.4191323399358267e-10,0.2960893449240571
9/12/2000,1.180064556066257e-10,0.008268474369245484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019249308161347048,1.4358037341688946e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180064556066257e-10,5.900322780331285e-12,0.006343543547210457,0.0,0.03849861632269409,2.871607468337789e-91,0.0,1.180064556066257e-10,0.28974580137684663
9/13/2000,5.756412468615887e-11,0.007955010784052178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001833267443937814,1.3674321277798995e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756412468615887e-11,2.8782062343079435e-12,0.006121743337236158,0.0,0.036665348878756276,2.734864255559799e-91,0.0,5.7564124686158876e-11,0.2836240580396105
9/14/2000,0.2444372493927615,0.0458691182571363,-0.0,0.053500000000000006,0.0,0.053500000000000006,0.0,0.053500000000000006,0.0,0.0,0.0042935880418455375,1.3023163121713328e-92,1.0165,0.0,1.0165,0.0,1.0165,0.2670588527885046,0.7494411472114954,0.2444372493927615,0.024047764596756106,0.01752776561853465,0.0,0.08587176083691075,2.6046326243426655e-91,0.0,0.4809561332795419,0.5331551452095804
9/15/2000,0.18509329969197055,0.035287663418543315,-0.0,0.0005,0.0,0.0005,0.0,0.0005,0.0,0.0,0.004112940992233845,1.2403012496869837e-92,0.0095,0.0,0.0095,0.0,0.0095,0.00219694790601664,0.00730305209398336,0.18509329969197055,0.014436467673307972,0.0167382547530015,0.0,0.08225881984467691,2.4806024993739673e-91,0.0,0.2887294180082467,0.5186138383625956
9/16/2000,0.14057627614366985,0.026864150867962934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003917086659270329,1.181239285416175e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14057627614366985,0.00705491240160945,0.015892151807083154,0.0,0.07834173318540658,2.3624785708323497e-91,0.0,0.1410982294629674,0.5027216865555124
9/17/2000,0.06882840461609988,0.02227632433498801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037305587231145987,1.1249897956344524e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06882840461609988,0.0034414202308049938,0.015104345381068416,0.0,0.07461117446229197,2.2499795912689046e-91,0.0,0.06882840461606254,0.487617341174444
9/18/2000,0.03357483152003051,0.019601451555279963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003552913069632951,1.0714188529851927e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03357483152003051,0.0016787415760015256,0.014369796909645486,0.0,0.07105826139265901,2.1428377059703854e-91,0.0,0.033574831520030504,0.47324754426479854
9/19/2000,0.01637796659513683,0.017886612022480902,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033837267329837628,1.0203989076049455e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01637796659513683,0.0008188983297568415,0.013683986959740296,0.0,0.06767453465967525,2.0407978152098908e-91,0.0,0.016377966595136833,0.45956355730505827
9/20/2000,0.007989251997627723,0.01666491484229244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003222596888555965,9.718084834332813e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007989251997627723,0.00039946259988138616,0.01304285535385509,0.0,0.0644519377711193,1.9436169668665625e-91,0.0,0.007989251997627725,0.4465207019512032
9/21/2000,0.003897196096403768,0.015706745580208657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003069139893862824,9.255318889840775e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003897196096403768,0.0001948598048201884,0.012442745881525646,0.0,0.06138279787725647,1.851063777968155e-91,0.0,0.003897196096403768,0.43407795606967753
9/22/2000,0.0019010712665384235,0.014898404056260448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002922990375107451,8.814589418895977e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019010712665384235,9.505356332692119e-05,0.011880360117826077,0.0,0.05845980750214902,1.7629178837791952e-91,0.0,0.0019010712665384235,0.42219759595185147
9/23/2000,0.0009273518373358163,0.014182884846496747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027838003572451912,8.394847065615215e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009273518373358163,4.636759186679082e-05,0.011352716897384766,0.0,0.055676007144903825,1.678969413123043e-91,0.0,0.0009273518373358164,0.4108448790544667
9/24/2000,0.00045236674991991046,0.013530973753313726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002651238435471611,7.995092443443063e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045236674991991046,2.2618337495995526e-05,0.010857116980346119,0.0,0.053024768709432214,1.5990184886886126e-91,0.0,0.00045236674991991046,0.39998776207412057
9/25/2000,0.731885042270732,1.6132879498154415,-0.0,0.8065,0.0,0.8065,0.0,0.8065,0.0,0.0,0.04092975089092535,7.614373755660059e-93,15.323499999999997,0.0,15.323499999999997,0.0,15.323499999999997,7.729559985992246,7.593940014007751,0.731885042270732,0.32678606179498776,1.2455721371295283,0.0,0.8185950178185069,1.5228747511320118e-91,0.0,6.535721276691952,6.883975610936838
9/26/2000,0.6690319110212583,1.2860059236830783,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03898071513421461,7.251784529200056e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690319110212583,0.27936616027673816,0.9676590482721255,0.0,0.7796143026842922,1.4503569058400112e-91,0.0,5.587323205393956,5.916316562664713
9/27/2000,0.6400439285350445,1.040309247926873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03712449060401392,6.906461456381005e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400439285350445,0.23558472748330694,0.767600029839552,0.0,0.7424898120802783,1.381292291276201e-91,0.0,4.711694549375604,5.148716532825161
9/28/2000,0.6016877236111264,0.8509204238107491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035356657718108496,6.577582339410481e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016877236111264,0.19571461077853547,0.6198491553141051,0.0,0.7071331543621698,1.3155164678820962e-91,0.0,3.9142922149859425,4.528867377511056
9/29/2000,0.5486138865859274,0.7022391676163404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033673007350579515,6.264364132771886e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486138865859274,0.1602703897342892,0.5082957705314717,0.0,0.6734601470115903,1.2528728265543772e-91,0.0,3.2054079386657257,4.020571606979584
9/30/2000,0.494554918418593,0.5835978737139448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032069530810075735,5.966061078830368e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494554918418593,0.12908822863477182,0.4224401142690972,0.0,0.6413906162015146,1.1932122157660735e-91,0.0,2.581764791612361,3.598131492710487
10/1/2000,0.43987381870505293,0.48777874702300195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03054241029531022,5.681962932219398e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43987381870505293,0.10199479211822421,0.35524154460946755,0.0,0.6108482059062044,1.1363925864438796e-91,0.0,2.039896180789084,3.2428899481010194
10/2/2000,0.3911771644754232,0.4094565638599541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029088009805057352,5.411393268780379e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3911771644754232,0.07851040114725304,0.30185815290764373,0.0,0.581760196101147,1.0822786537560759e-91,0.0,1.5702086151664076,2.9410317951933758
10/3/2000,0.33968129930418195,0.3451847599463685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027702866481007005,5.153707875028933e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33968129930418195,0.058596539687639,0.2588853537777225,0.0,0.5540573296201401,1.0307415750057865e-91,0.0,1.1719307761745867,2.6821464414156533
10/4/2000,0.2844742458099531,0.2925248439206095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026383682362863814,4.90829321431327e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844742458099531,0.04225983657159932,0.2238813249861464,0.0,0.5276736472572763,9.816586428626538e-92,0.0,0.8451966937930343,2.458265116429507
10/5/2000,0.22976282735992698,0.24949695912285907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025127316536060776,4.674564966012638e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22976282735992698,0.029306378344018003,0.1950632642427803,0.0,0.5025463307212155,9.349129932025275e-92,0.0,0.5861274880890893,2.2632018521867265
10/6/2000,0.6565558650521104,2.030079608489391,-0.0,0.771,0.0,0.771,0.0,0.771,0.0,0.0,0.06064506336767692,4.4519666342977495e-93,14.649,0.0,14.649,0.0,14.649,7.457869454816084,7.191130545183915,0.6565558650521104,0.33908105036338054,1.6303534947583334,0.0,1.2129012673535384,8.903933268595499e-92,0.0,6.781621117857513,8.090717812244478
10/7/2000,0.8761405928783181,5.6719203041797,-0.0,1.085,0.0,1.085,0.0,1.085,0.0,0.0,0.10942386987397804,4.239968223140714e-93,20.615,0.0,20.615,0.0,20.615,12.44453862377722,8.170461376222779,0.8761405928783181,0.6702829476756305,4.892213486630092,0.0,2.18847739747956,8.479936446281427e-92,0.0,13.405658953526343,15.643042949391607
10/8/2000,0.6121847068627482,6.572086605061215,-0.0,0.585,0.0,0.585,0.0,0.585,0.0,0.0,0.13207035226093142,4.038064974419728e-93,11.114999999999998,0.0,11.114999999999998,0.0,11.114999999999998,7.022138865795727,4.092861134204272,0.6121847068627482,0.8041112047645202,5.635905048035763,0.0,2.641407045218629,8.076129948839455e-92,0.0,16.082224176103345,17.029276767151572
10/9/2000,0.40671323371037293,9.199898936292758,-0.0,0.9400000000000001,0.0,0.9400000000000001,0.0,0.9400000000000001,0.0,0.0,0.17054319262945852,3.8457761661140265e-93,17.86,0.0,17.86,0.0,17.86,11.991880003864893,5.868119996135107,0.40671323371037293,1.0258871875180071,8.003468556145293,0.0,3.4108638525891704,7.691552332228052e-92,0.0,20.517743751010073,21.01768821487117
10/10/2000,0.4419946382653366,9.35463608427698,-0.0,0.618,0.0,0.618,0.0,0.618,0.0,0.0,0.19185065964710335,3.6626439677276434e-93,11.741999999999999,0.0,11.741999999999999,0.0,11.741999999999999,8.077714614753575,3.6642853852464246,0.4419946382653366,1.13047781886444,8.032307605765435,0.0,3.837013192942067,7.325287935455287e-92,0.0,22.60955667912672,21.06309522385931
