date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
10/28/2000,1.3545538175000715,2.648204594745458e-16,1.3907150097322584e-13,0.0,0.0,1.3545538174999325,0.0,0.0,5.630848822269243e-16,3.924334684530167e-18,0.01672755885113365,0.0,1.4599371542152137e-16,1.1882674405302442e-16,-165.66611014168134,-650.7426111611414,-1448.5998275296756,-59.20276725926825,-70.37060498839193
10/29/2000,1.3226563200000656,2.585280737016361e-16,1.362763787166766e-13,0.0,0.0,1.3226563199999293,0.0,0.0,-7.895550299499742e-14,3.934211439427415e-18,0.01589118090857697,0.0,1.4254709192003804e-16,1.1598098178159806e-16,-165.6661101416815,-652.0652674811413,-1448.5998275296756,-59.186876078359674,-70.37060498839193
10/30/2000,1.3260424585000639,2.523866206553927e-16,1.3355813267474512e-13,0.0,0.0,1.3260424584999304,0.0,0.0,-7.922673705725826e-14,3.943856775249132e-18,3.915019368757896e-18,0.0,1.3916257534880573e-16,1.1322404530658697e-16,-165.66611014168163,-653.3913099396411,-1448.5998275296756,-59.186876078359674,-70.37060498839193
10/31/2000,1.3411483745000625,2.462775494779733e-16,1.308438394094625e-13,0.0,0.0,1.3411483744999317,0.0,0.0,-7.946214772465911e-14,3.9535283683558294e-18,3.924652055598255e-18,0.0,1.3579585971484156e-16,1.1048168976313172e-16,-165.66611014168177,-654.732458314141,-1448.5998275296756,-59.186876078359674,-70.37060498839193
11/1/2000,1.302421223500066,2.401476554383131e-16,1.2810961145078857e-13,0.0,0.0,1.302421223499938,0.0,0.0,5.630848822269243e-16,3.96331109837157e-18,3.93436437209879e-18,0.0,1.3241758869941506e-16,1.0773006673889805e-16,-165.6661101416819,-656.0348795376409,-1448.5998275296756,-59.186876078359674,-70.37060498839193
11/2/2000,1.2758841900000646,2.342420623334814e-16,1.2546500349579756e-13,0.0,0.0,1.2758841899999391,0.0,0.0,5.630848822269243e-16,3.972813040397223e-18,3.944044049032857e-18,0.0,1.2916285709979175e-16,1.0507920523368965e-16,-165.66611014168203,-657.3107637276408,-1448.5998275296756,-59.186876078359674,-70.37060498839193
11/3/2000,2.0029269742146156,1.3069810124623618,1.9459079917752085,19.57,0.13623511951027184,0.05701898243940703,19.43376488048973,0.0,-0.0016472242684364001,1.1140243615569933e-12,0.019602175469264155,8.705114615487799e-18,0.7479112362390637,0.5590697762232979,-167.61201813345724,-637.932370605322,-1448.6014747539452,-59.91518513912948,-70.92967476461523
11/4/2000,1.0799363660000807,3.1666133417242334e-16,1.612886461575086e-13,0.0,0.0,1.0799363659999195,0.0,0.0,0.0,3.840859683545874e-18,0.019602175469264155,0.0,1.7420765865134954e-16,1.424536755210738e-16,-167.6120181334574,-639.012306971322,-1448.6014747539452,-59.89558296366021,-70.92967476461523
11/5/2000,1.1059007764548174,0.14180440936392352,0.37261998767876553,33.43,0.23273931823960864,0.733280788776052,33.19726068176039,0.0,-2.936851357530859e-05,2.2516676631647436e-16,0.053089847158416505,0.0,0.09200410047856611,0.04980030888535742,-167.9846381211362,-606.548297709824,-1448.601504122459,-59.93449721698036,-70.97947507350058
11/6/2000,1.4050097011504545,0.11807514336022512,0.28726936780184453,0.8499999980787043,0.005917055799479672,1.11774033334861,0.8440829422792246,0.0,-0.0021773908127361856,6.70093293316397e-20,0.05394122209359343,0.0,0.0776347047053943,0.040440438654830824,-168.27190748701673,-606.8197777100808,-1448.6036815132716,-59.95819069959216,-71.0199155121554
11/7/2000,1.1767450800001018,4.839438092130544e-16,2.2957890952855973e-13,0.0,0.0,1.1767450799998722,0.0,0.0,-4.506035241032795e-13,3.61477408810345e-18,0.05394122209359343,0.0,2.6631145023921193e-16,2.1763235897384248e-16,-168.27190748701696,-607.9965227900802,-1448.603681513272,-59.90424947749857,-71.0199155121554
11/8/2000,0.9815873900001149,4.773839231687715e-16,2.2684567409488136e-13,0.0,0.0,0.981587389999888,0.0,0.0,5.630848822269243e-16,3.623306157806966e-18,0.05394122209359343,0.0,2.628310178276576e-16,2.1455290534111386e-16,-168.2719074870172,-608.9781101800801,-1448.603681513272,-59.850308255404975,-71.0199155121554
11/9/2000,0.8930914570001138,4.719784359451206e-16,2.2457372438105872e-13,0.0,0.0,0.8930914569998892,0.0,0.0,5.630848822269243e-16,3.630424597962757e-18,0.052961113320130225,0.0,2.599801499646445e-16,2.1199828598047601e-16,-168.27190748701742,-609.8712016370799,-1448.603681513272,-59.797347142084845,-71.0199155121554
11/10/2000,0.9606694565001096,4.670091803720653e-16,2.225128848699878e-13,0.0,0.0,0.9606694564998871,0.0,0.0,-7.127328642611978e-14,3.636902136919094e-18,0.03433904662432928,0.0,2.573240806615732e-16,2.0968509971049212e-16,-168.27190748701764,-610.8318710935797,-1448.603681513272,-59.76300809546051,-71.0199155121554
11/11/2000,1.0414713085001084,4.616642492540333e-16,2.2030268023058745e-13,0.0,0.0,1.0414713084998881,0.0,0.0,-7.12521869651464e-14,3.6438707876847694e-18,0.03266466303987167,0.0,2.5445566272498154e-16,2.0720858652905178e-16,-168.27190748701787,-611.8733424020795,-1448.603681513272,-59.73034343242064,-71.0199155121554
11/12/2000,1.1946114120001106,4.557236703204562e-16,2.1791435044933347e-13,0.0,0.0,1.1946114119998927,0.0,0.0,5.630848822269243e-16,3.651426963965307e-18,0.0008088061884180879,0.0,2.5118610287921343e-16,2.045375674412427e-16,-168.2719074870181,-613.0679538140794,-1448.603681513272,-59.72953462623222,-71.0199155121554
11/13/2000,1.0934476485001066,4.489432815848513e-16,2.1518461730303446e-13,0.0,0.0,1.0934476484998914,0.0,0.0,-3.210711393999236e-14,3.6600952285507794e-18,3.637418885839993e-18,0.0,2.474520155287976e-16,2.0149126605605363e-16,-168.27190748701832,-614.1614014625792,-1448.603681513272,-59.72953462623222,-71.0199155121554
11/14/2000,0.8415683515001077,4.427736272666463e-16,2.126952769215254e-13,0.0,0.0,0.841568351499895,0.0,0.0,5.630848822269243e-16,3.668031026101243e-18,3.645020372820226e-18,0.0,2.4405425311430977e-16,1.987193741523365e-16,-168.27190748701852,-615.002969814079,-1448.603681513272,-59.72953462623222,-71.0199155121554
11/15/2000,0.7762493980001042,4.3804878537967314e-16,2.1078533462525322e-13,0.0,0.0,0.7762493979998933,0.0,0.0,-7.289894228963259e-14,3.6741399856623984e-18,3.6522833808558574e-18,0.0,2.414521305142169e-16,1.9659665486545624e-16,-168.27190748701872,-615.7792192120788,-1448.603681513272,-59.72953462623222,-71.0199155121554
11/16/2000,0.832731431000104,4.337087146854876e-16,2.1091690318281116e-13,0.0,0.0,0.8327314309998931,0.0,0.0,-7.290374863237128e-14,3.6797750545705395e-18,3.659337564979593e-18,0.0,2.390618757279604e-16,1.946468389575272e-16,-166.76190748701893,-616.6119506430787,-1448.603681513272,-59.72953462623222,-71.0199155121554
11/17/2000,1.021224996286787,0.1224974420475394,0.36977819625733394,9.8,0.06814196521612709,0.651446800029453,9.731858034783874,0.0,-0.02513424104603245,3.764459361759075e-17,0.009804599311672971,0.0,0.08039382649771329,0.042103615549826105,-167.13168568327626,-607.5064051672782,-1448.628815754318,-59.80012385341826,-71.06201912770523
11/18/2000,0.9362040056983539,0.9373650617080385,0.7698920526870924,24.72,0.17210061175974778,0.16631195301126153,24.54789938824025,0.0,-3.2818305410863916e-06,1.0779432581852489e-13,0.03456727726273133,0.0,0.556253780975159,0.3811112807328794,-167.90157773596334,-583.1248144502187,-1448.6288190361488,-60.321810357130694,-71.44313040843811
11/19/2000,0.6494041150001457,6.260814421354556e-16,2.9377809812196366e-13,0.0,0.0,0.649404114999852,0.0,0.0,-6.637268945689267e-14,3.4432594578403355e-18,0.03456727726273133,0.0,3.443608939910439e-16,2.8172054814441167e-16,-164.35157773596364,-583.7742185652185,-1448.6288190361488,-60.28724307986796,-71.44313040843811
11/20/2000,0.8066254175001473,6.220908577483773e-16,2.921065020168126e-13,0.0,0.0,0.8066254174998552,0.0,0.0,5.630848822269243e-16,3.4479483303525297e-18,0.03456727726273133,0.0,3.422728344831452e-16,2.79818023265232e-16,-164.35157773596393,-584.5808439827183,-1448.6288190361488,-60.25267580260523,-71.44313040843811
11/21/2000,0.833414588500145,6.170930763609819e-16,2.9003526206695513e-13,0.0,0.0,0.8334145884998551,0.0,0.0,0.0,3.4537731456029945e-18,0.03456727726273133,0.0,3.3962975694620875e-16,2.7746331941477306e-16,-164.3515777359642,-585.4142585712182,-1448.6288190361488,-60.2181085253425,-71.44313040843811
11/22/2000,0.8542445935001424,6.119394262773963e-16,2.879010292094953e-13,0.0,0.0,0.8542445934998545,0.0,0.0,-6.631281306821374e-14,3.4597920321557927e-18,0.03456727726273132,0.0,3.3689930755491984e-16,2.7504011872247645e-16,-164.3515777359645,-586.2685031647179,-1448.6288190361488,-60.18354124807977,-71.44313040843811
11/23/2000,0.9008547260001414,6.066675788860328e-16,2.8571976832170723e-13,0.0,0.0,0.9008547259998556,0.0,0.0,-6.637056410703633e-14,3.4659624099256814e-18,0.03407704729714768,0.0,3.3410076426376766e-16,2.7256681462226514e-16,-164.35157773596478,-587.1693578907177,-1448.6288190361488,-60.149464200782624,-71.44313040843811
11/24/2000,0.9654984730001405,6.010477568680442e-16,2.8410571306671327e-13,0.0,0.0,0.9654984729998564,0.0,0.0,-6.639060197968915e-14,3.472470740369907e-18,0.02352454405350544,0.0,3.310779560208388e-16,2.699698008472054e-16,-164.35157773596507,-588.1348563637175,-1448.6288190361488,-60.125939656729116,-71.44313040843811
11/25/2000,0.8492277875001419,5.948879396750105e-16,2.8097586314283113e-13,0.0,0.0,0.8492277874998609,0.0,0.0,5.630848822269243e-16,3.4794475518497065e-18,3.460502258302868e-18,0.0,3.276885742024227e-16,2.6719936547258783e-16,-164.35157773596535,-588.9840841512174,-1448.6288190361488,-60.125939656729116,-71.44313040843811
11/26/2000,0.8516257540001382,5.894940394096667e-16,2.795087400236529e-13,0.0,0.0,0.8516257539998586,0.0,0.0,-6.70879995341555e-14,3.485584880441831e-18,3.4665585142706212e-18,0.0,3.2472057390880497e-16,2.647734655008617e-16,-164.35157773596563,-589.8357099052172,-1448.6288190361488,-60.125939656729116,-71.44313040843811
11/27/2000,0.8818330350001368,5.841074794808039e-16,2.7667838481122545e-13,0.0,0.0,0.8818330349998601,0.0,0.0,-6.718906115033064e-14,3.4917405304110624e-18,3.472817645104579e-18,0.0,3.217565593508065e-16,2.6235092012999747e-16,-164.35157773596592,-590.717542940217,-1448.6288190361488,-60.125939656729116,-71.44313040843811
11/28/2000,0.9100567305001271,5.785536784795644e-16,2.7445987275402324e-13,0.0,0.0,0.9100567304998527,0.0,0.0,-4.397358539522772e-13,3.498115670263561e-18,3.479154563138094e-18,0.0,3.1870046268193385e-16,2.5985321579763056e-16,-164.3515777359662,-591.6275996707163,-1448.6288190361493,-60.125939656729116,-71.44313040843811
11/29/2000,0.9313164055001376,5.72847492330829e-16,2.721772025364776e-13,0.0,0.0,0.9313164054998654,0.0,0.0,5.630848822269243e-16,3.504695899011298e-18,3.4855711599678795e-18,0.0,3.1556045370531434e-16,2.572870386255146e-16,-164.3515777359665,-592.5589160762162,-1448.6288190361493,-60.125939656729116,-71.44313040843811
11/30/2000,0.8137331100001336,5.670344749561788e-16,2.6984832819103495e-13,0.0,0.0,0.8137331099998637,0.0,0.0,-6.796034106242654e-14,3.511430855565121e-18,3.492066559840862e-18,0.0,3.123615957280654e-16,2.546728792281134e-16,-164.35157773596674,-593.372649186216,-1448.6288190361493,-60.125939656729116,-71.44313040843811
12/1/2000,0.7642393030001351,5.619772850413549e-16,2.678193798273695e-13,0.0,0.0,0.7642393029998673,0.0,0.0,5.630848822269243e-16,3.517316535589886e-18,3.49846899935827e-18,0.0,3.095786129138079e-16,2.5239867212754703e-16,-164.351577735967,-594.1368884892158,-1448.6288190361493,-60.125939656729116,-71.44313040843811
12/2/2000,0.7958587040001315,5.572463471465812e-16,2.659188683103447e-13,0.0,0.0,0.7958587039998656,0.0,0.0,-6.83495193923027e-14,3.5228449047552576e-18,3.50466906935481e-18,0.0,3.069751244732156e-16,2.5027122267336564e-16,-164.35157773596725,-594.9327471932156,-1448.6288190361493,-60.125939656729116,-71.44313040843811
12/3/2000,1.018672865,2.2028204014504706,1.018672865,10.13,0.0705214532922069,0.0,10.059478546707794,0.0,-0.0010228682557927894,3.1334801434896922e-09,0.010146972147580872,0.0006175038902584568,1.259850382944192,0.9429700185062787,-165.37025060096727,-584.872245778252,-1448.6298419075385,-61.37626057141598,-72.38548292305413
12/4/2000,0.45699512200014375,6.034805553721128e-16,2.8922155921601133e-13,0.0,0.0,0.45699512199985454,0.0,0.0,-6.727640028142655e-14,3.4558746230844028e-18,0.01014697214758087,0.0,3.3112417802217053e-16,2.723563773499423e-16,-164.39025060096756,-585.3292409002518,-1448.6298419075385,-61.3661135992684,-72.38548292305413
12/5/2000,0.48598698050014355,6.006507842857191e-16,2.880519568089902e-13,0.0,0.0,0.4859869804998555,0.0,0.0,-3.103487016481014e-14,3.4591749829827684e-18,0.01014697214758087,0.0,3.2960223703355065e-16,2.710485472521684e-16,-164.39025060096785,-585.8152278807515,-1448.6298419075385,-61.35596662712082,-72.38548292305413
12/6/2000,0.5945186635001434,5.976442252265642e-16,2.8681025390840114e-13,0.0,0.0,0.5945186634998566,0.0,0.0,0.0,3.462685389657823e-18,0.01014697214758087,0.0,3.279830965636387e-16,2.696611286629255e-16,-164.39025060096813,-586.4097465442514,-1448.6298419075385,-61.34581965497324,-72.38548292305413
12/7/2000,0.6664987295001437,5.93960852252635e-16,2.852938976974593e-13,0.0,0.0,0.6664987294998583,0.0,0.0,5.630848822269243e-16,3.4669801697842245e-18,0.01014697214758087,0.0,3.259925772140916e-16,2.6796827503854346e-16,-164.39025060096841,-587.0762452737513,-1448.6298419075385,-61.33567268282566,-72.38548292305413
12/8/2000,0.7044085550001405,5.898358964684288e-16,2.8359751976817906e-13,0.0,0.0,0.704408554999857,0.0,0.0,-6.707779804435865e-14,3.471795134737532e-18,0.010146972147580868,0.0,3.2375955266453537e-16,2.660763438038934e-16,-164.3902506009687,-587.780653828751,-1448.6298419075385,-61.32552571067808,-72.38548292305413
12/9/2000,0.7435024775001395,5.854838584863515e-16,2.818088832564606e-13,0.0,0.0,0.7435024774998578,0.0,0.0,-6.712250662843925e-14,3.476885126948618e-18,0.009639623540201826,0.0,3.214001570665408e-16,2.6408370141981076e-16,-164.39025060096898,-588.5241563062508,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/10/2000,0.8206202205001385,5.808430351420203e-16,2.799254125486144e-13,0.0,0.0,0.8206202204998586,0.0,0.0,-6.707359947650367e-14,3.4822576910986795e-18,3.468037321890623e-18,0.0,3.188551904301385e-16,2.6198784471188185e-16,-164.39025060096927,-589.3447765267506,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/11/2000,0.8365889420001403,5.757409496908612e-16,2.7785216535825e-13,0.0,0.0,0.8365889419998624,0.0,0.0,5.630848822269243e-16,3.4881888497496204e-18,3.47266310731081e-18,0.0,3.160572296503833e-16,2.596837200404778e-16,-164.39025060096955,-590.1813654687504,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/12/2000,0.6871892770001367,5.705606393254694e-16,2.7574434316334444e-13,0.0,0.0,0.6871892769998609,0.0,0.0,-6.779481612429242e-14,3.494236393407363e-18,3.477682659841867e-18,0.0,3.1321632340312717e-16,2.5734431592234225e-16,-164.39025060096984,-590.8685547457502,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/13/2000,0.4084110360001376,5.663215478153677e-16,2.7401738230086994e-13,0.0,0.0,0.4084110359998636,0.0,0.0,5.630848822269243e-16,3.4992043851101644e-18,3.482906293862876e-18,0.0,3.108915504558277e-16,2.5542999735954e-16,-164.39025060097012,-591.27696578175,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/14/2000,0.48755106950013777,5.638089415424624e-16,2.7394012156757044e-13,0.0,0.0,0.4875510694998638,0.0,0.0,5.630848822269243e-16,3.502157353675991e-18,3.4879331191354085e-18,0.0,3.095135893842318e-16,2.5429535215823056e-16,-163.82025060097038,-591.7645168512499,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/15/2000,0.567461326500138,5.608160616612399e-16,2.7438502174842083e-13,0.0,0.0,0.5674613264998637,0.0,0.0,5.630848822269243e-16,3.505682823065301e-18,3.492772426864504e-18,0.0,3.0787222245505106e-16,2.529438392061888e-16,-162.82025060097067,-592.3319781777498,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/16/2000,0.6475641550001375,5.573417066509498e-16,2.7295250371383193e-13,0.0,0.0,0.6475641549998645,0.0,0.0,5.630848822269243e-16,3.509786569394446e-18,3.497467795819659e-18,0.0,3.0596678301579637e-16,2.513749236351534e-16,-162.82025060097095,-592.9795423327496,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/17/2000,0.6682733185001367,5.533888463640566e-16,2.7132107546731536e-13,0.0,0.0,0.6682733184998654,0.0,0.0,5.630848822269243e-16,3.5144698975769494e-18,3.5020599754665255e-18,0.0,3.0379889087745627e-16,2.4958995548660026e-16,-162.82025060097124,-593.6478156512494,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/18/2000,0.6870978990001336,5.493229811271275e-16,2.6964119671908093e-13,0.0,0.0,0.687097898999864,0.0,0.0,-6.854420080353592e-14,3.519303819203671e-18,3.506493441980362e-18,0.0,3.015689935931551e-16,2.4775398753397245e-16,-162.8202506009715,-594.3349135502492,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/19/2000,0.6358364050001349,5.451565917815039e-16,2.679178619905011e-13,0.0,0.0,0.635836404999867,0.0,0.0,5.630848822269243e-16,3.524274388637732e-18,3.510779714735071e-18,0.0,2.9928393383694104e-16,2.4587265794456286e-16,-162.82025060097175,-594.9707499552491,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/20/2000,0.657608318000132,5.413138404182091e-16,2.663266516567008e-13,0.0,0.0,0.6576083179998656,0.0,0.0,-6.891094711347305e-14,3.5288747567733086e-18,3.5150275885818126e-18,0.0,2.9717634604213983e-16,2.4413749437606927e-16,-162.820250600972,-595.6283582732489,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/21/2000,0.6814171060001312,5.373520867500069e-16,2.6468439927105734e-13,0.0,0.0,0.6814171059998665,0.0,0.0,-6.898703402959353e-14,3.533632980800557e-18,3.519531092704849e-18,0.0,2.9500346275437464e-16,2.423486239956323e-16,-162.82025060097226,-596.3097753792487,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/22/2000,0.5797086355001305,5.332605945735647e-16,2.629864680972556e-13,0.0,0.0,0.5797086354998675,0.0,0.0,-6.94168682968594e-14,3.53856425111715e-18,3.524232710076848e-18,0.0,2.92759392852336e-16,2.405012017212286e-16,-162.8202506009725,-596.8894840147484,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/23/2000,0.5373104905001301,5.2979061264490405e-16,2.6224232608424843e-13,0.0,0.0,0.5373104904998679,0.0,0.0,-6.966091021684673e-14,3.542759878543825e-18,3.5289433780970286e-18,0.0,2.908561804876674e-16,2.389344321572366e-16,-162.82025060097277,-597.4267945052482,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/24/2000,0.5704485205001295,5.265835339921403e-16,2.609626942763731e-13,0.0,0.0,0.5704485204998685,0.0,0.0,-6.968517652684863e-14,3.546649181358458e-18,3.533538714456765e-18,0.0,2.8909714579072264e-16,2.3748638820141765e-16,-162.35025060097303,-597.9972430257479,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/25/2000,0.5299043795001329,5.231879522758164e-16,2.676179813672115e-13,0.0,0.0,0.5299043794998654,0.0,0.0,-6.992149204754327e-14,3.550778436435239e-18,3.538031676868257e-18,0.0,2.8723469978563107e-16,2.359532524901853e-16,-157.4402506009733,-598.5271474052478,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/26/2000,0.6852437390001342,5.200423590009641e-16,2.662629805456529e-13,0.0,0.0,0.685243738999868,0.0,0.0,5.630848822269243e-16,3.5546147251126815e-18,3.5423640967341806e-18,0.0,2.8550935163653366e-16,2.345330073644305e-16,-157.44025060097354,-599.2123911442476,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/27/2000,0.6211598940001313,5.159871767290949e-16,2.6451434847172984e-13,0.0,0.0,0.6211598939998667,0.0,0.0,-6.992898483942297e-14,3.559576216480322e-18,3.546747341123483e-18,0.0,2.8328507038497237e-16,2.3270210634412252e-16,-157.4402506009738,-599.8335510382474,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/28/2000,0.6005865410001303,5.123231381477958e-16,2.629326075815375e-13,0.0,0.0,0.6005865409998674,0.0,0.0,-7.012152837422204e-14,3.5640741034871136e-18,3.5510918820113574e-18,0.0,2.8127530721401116e-16,2.310478309337847e-16,-157.44025060097405,-600.4341375792471,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/29/2000,0.6653061100001295,5.087912060815468e-16,2.6140628792103864e-13,0.0,0.0,0.6653061099998681,0.0,0.0,-7.006920665325731e-14,3.568423493103804e-18,3.55535799145241e-18,0.0,2.7933798283866103e-16,2.2945322324288577e-16,-157.4402506009743,-601.099443689247,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/30/2000,0.6376992770001286,5.048910397708259e-16,2.5971898552344127e-13,0.0,0.0,0.637699276999869,0.0,0.0,-7.029084804934674e-14,3.573242039567599e-18,3.5597159333060856e-18,0.0,2.77198649501538e-16,2.2769239026928785e-16,-157.44025060097457,-601.7371429662468,-1448.6298419075385,-61.315886087137876,-72.38548292305413
12/31/2000,0.655440001500128,5.011650864006791e-16,2.581052207764627e-13,0.0,0.0,0.6554400014998699,0.0,0.0,-7.037900927375462e-14,3.577861386113076e-18,3.564177191147924e-18,0.0,2.751548503026143e-16,2.2601023609806475e-16,-157.44025060097482,-602.3925829677465,-1448.6298419075385,-61.315886087137876,-72.38548292305413
1/1/2001,0.5636455215001273,4.97347718742303e-16,2.564499901565638e-13,0.0,0.0,0.5636455214998708,0.0,0.0,-7.077938674773035e-14,3.582609416947781e-18,3.568729589144856e-18,0.0,2.7306088142225797e-16,2.2428683732004497e-16,-157.44025060097508,-602.9562284892463,-1448.6298419075385,-61.315886087137876,-72.38548292305413
1/2/2001,0.45769522700012855,4.940750127397701e-16,2.5575801006905126e-13,0.0,0.0,0.4576952269998728,0.0,0.0,5.630848822269243e-16,3.586692854973751e-18,3.573309453215745e-18,0.0,2.7126565872386046e-16,2.228093540159096e-16,-157.44025060097533,-603.4139237162461,-1448.6298419075385,-61.315886087137876,-72.38548292305413
1/3/2001,0.4288001190001261,4.914244026617894e-16,2.5387781418311835e-13,0.0,0.0,0.42880011899987225,0.0,0.0,-7.138330289093609e-14,3.5900092049407495e-18,3.577655941576909e-18,0.0,2.698116686169222e-16,2.2161273404486715e-16,-157.4402506009756,-603.8427238352459,-1448.6298419075385,-61.315886087137876,-72.38548292305413
1/4/2001,0.6481771360001253,4.88946670684551e-16,2.528004859160321e-13,0.0,0.0,0.6481771359998725,0.0,0.0,-7.085373119160206e-14,3.593116226759392e-18,3.581803373777117e-18,0.0,2.6845249908049347e-16,2.2049417160405754e-16,-157.44025060097584,-604.4909009712458,-1448.6298419075385,-61.315886087137876,-72.38548292305413
1/5/2001,0.7481073565001243,4.852113476337237e-16,2.5117479376032337e-13,0.0,0.0,0.7481073564998731,0.0,0.0,-7.071285039068387e-14,3.597813434882214e-18,3.585997476576429e-18,0.0,2.664034518901962e-16,2.188078957435275e-16,-157.4402506009761,-605.2390083277455,-1448.6298419075385,-61.315886087137876,-72.38548292305413
1/6/2001,0.8102086880001232,4.809154924989456e-16,2.4930280919704375e-13,0.0,0.0,0.8102086879998739,0.0,0.0,-7.070015748846624e-14,3.603235496748243e-18,3.590279849217201e-18,0.0,2.6404688795832675e-16,2.1686860454061895e-16,-157.44025060097636,-606.0492170157453,-1448.6298419075385,-61.315886087137876,-72.38548292305413
1/7/2001,0.872608248000122,4.762811056974969e-16,2.4728047046408443e-13,0.0,0.0,0.8726082479998748,0.0,0.0,-7.069906140648614e-14,3.609108005813865e-18,3.5947416072256986e-18,0.0,2.6150457891211967e-16,2.1477652678537726e-16,-157.4402506009766,-606.9218252637451,-1448.6298419075385,-61.315886087137876,-72.38548292305413
1/8/2001,0.8112078690001211,4.713113197378893e-16,2.4510846366145435e-13,0.0,0.0,0.811207868999876,0.0,0.0,-7.10589457488715e-14,3.615434363005525e-18,3.599435243794971e-18,0.0,2.5877823453064113e-16,2.1253308520724822e-16,-157.44025060097687,-607.7330331327448,-1448.6298419075385,-61.315886087137876,-72.38548292305413
1/9/2001,0.6688106410001208,4.667106109326227e-16,2.4417765878183096e-13,0.0,0.0,0.6688106409998766,0.0,0.0,-7.163652820316188e-14,3.621315735891529e-18,3.604393094646687e-18,0.0,2.5625431952216445e-16,2.1045629141045818e-16,-156.7402506009771,-608.4018437737446,-1448.6298419075385,-61.315886087137876,-72.38548292305413
1/10/2001,0.7391404966047465,0.16740628536577,0.26444245667103894,9.449802740177287,0.06578896448969845,0.4746980399337075,9.384013775687588,0.0,-0.00017090629718111464,3.553977069507351e-15,0.009466038056072235,0.0,0.10746381280025351,0.059942472565516505,-157.00449579782543,-599.4923571316936,-1448.6300128138357,-61.413883861882056,-72.44542539561964
1/11/2001,0.7637713250001239,5.136251336843006e-16,2.645314465829794e-13,0.0,0.0,0.7637713249998593,0.0,0.0,-4.488977703204485e-13,3.561602880833441e-18,0.009466038056072233,0.0,2.8189675211872686e-16,2.317283815655737e-16,-157.00449579782568,-600.256128456693,-1448.6300128138362,-61.40441782382598,-72.44542539561964
1/12/2001,0.7886861645001324,5.091848648327761e-16,2.6258339870620493e-13,0.0,0.0,0.7886861644998698,0.0,0.0,5.630848822269243e-16,3.56713371927561e-18,0.009466038056072233,0.0,2.7948503339675034e-16,2.2969983143602577e-16,-157.00449579782594,-601.0448146211928,-1448.6300128138362,-61.394951785769905,-72.44542539561964
1/13/2001,0.7561490895001289,5.046152652710023e-16,2.605769515478031e-13,0.0,0.0,0.7561490894998684,0.0,0.0,-6.994774996712559e-14,3.5728458596922255e-18,0.009466038056072233,0.0,2.77001951581555e-16,2.276133136894473e-16,-157.0044957978262,-601.8009637106926,-1448.6300128138362,-61.38548574771383,-72.44542539561964
1/14/2001,0.8371130995001279,5.002524490001379e-16,2.5865809696675954e-13,0.0,0.0,0.8371130994998692,0.0,0.0,-6.988523809422135e-14,3.578322869604784e-18,0.009466038056072233,0.0,2.746318455276825e-16,2.256206034724554e-16,-157.00449579782645,-602.6380768101924,-1448.6300128138362,-61.376019709657754,-72.44542539561964
1/15/2001,0.7195333330001294,4.954356944446218e-16,2.5653931689198134e-13,0.0,0.0,0.7195333329998729,0.0,0.0,5.630848822269243e-16,3.584387302852083e-18,0.009466038056072231,0.0,2.720123108261099e-16,2.2342338361851185e-16,-157.0044957978267,-603.3576101431922,-1448.6300128138362,-61.36655367160168,-72.44542539561964
1/16/2001,0.5004458935001292,4.913159748739414e-16,2.6038023650702247e-13,0.0,0.0,0.5004458934998689,0.0,0.0,-7.116728793096508e-14,3.589600807284256e-18,0.00899273615326862,0.0,2.6977365366574086e-16,2.2154232120820058e-16,-153.58449579782697,-603.858056036692,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/17/2001,0.5728629115001316,4.884260471814572e-16,2.61400014609536e-13,0.0,0.0,0.5728629114998702,0.0,0.0,5.630848822269243e-16,3.593226844913081e-18,3.5782791568940725e-18,0.0,2.6818817727935044e-16,2.202378699021068e-16,-152.22449579782725,-604.4309189481919,-1448.6300128138362,-61.35756093544841,-72.44542539561964
