date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
8/6/2000,0.019375000000651316,0.019500000015681574,0.0195,0.019375000000651316,0.0,0.0,0.0,0.0,0.0,7.273990230142598e-12,0.0,0.0,1.745303101070948e-29,0.0,0.0,0.0,7.273990230142598e-12,0.0,7.273990230142598e-12,8.40758539671804e-12,0.0195,0.01937500000067109,6.343574236593018e-09,7.907372068141404e-28,7.157304320637687e-09
8/7/2000,0.009687500000336153,0.019500000015659748,0.0195,0.009687500000336153,0.0,0.0,0.0,0.0,0.0,7.263996077836903e-12,0.0,0.0,1.743172372178621e-29,0.0,0.0,0.0,7.263996077836903e-12,0.0,7.263996077836903e-12,8.395751933602645e-12,0.0195,0.009687500000334939,6.3363102405151816e-09,7.733054830923542e-28,7.148908568704084e-09
8/8/2000,0.004843750000167773,0.019500000015637956,0.0195,0.004843750000167773,0.0,0.0,0.0,0.0,0.0,7.254017940426874e-12,0.0,0.0,1.6856409919987827e-29,0.0,0.0,0.0,7.254017940426874e-12,0.0,7.254017940426874e-12,8.383937895167095e-12,0.0195,0.004843750000167166,6.3290562225747545e-09,7.564490731723664e-28,7.140524630808917e-09
8/9/2000,0.0024218750000837347,0.0195000000156162,0.0195,0.0024218750000837347,0.0,0.0,0.0,0.0,0.0,7.244055788592936e-12,0.0,0.0,1.5719401193582184e-29,0.0,0.0,0.0,7.244055788592936e-12,0.0,7.244055788592936e-12,8.372143244982333e-12,0.0195,0.002421875000083431,6.3218121667861614e-09,7.407296719787842e-28,7.132152487563935e-09
8/10/2000,0.0012109375000417045,0.019500000015594477,0.0195,0.0012109375000417045,0.0,0.0,0.0,0.0,0.0,7.234109593075886e-12,0.0,0.0,1.5831860517486366e-29,0.0,0.0,0.0,7.234109593075886e-12,0.0,7.234109593075886e-12,8.360367946696137e-12,0.0195,0.0012109375000417266,6.314578057193086e-09,7.248978114612979e-28,7.123792119617238e-09
8/11/2000,0.0006054687500208578,0.01950000001557279,0.0195,0.0006054687500208578,0.0,0.0,0.0,0.0,0.0,7.224179324676752e-12,0.0,0.0,1.5301836506676876e-29,0.0,0.0,0.0,7.224179324676752e-12,0.0,7.224179324676752e-12,8.348611964032942e-12,0.0195,0.0006054687500208688,6.307353877868409e-09,7.095959749546211e-28,7.115443507653205e-09
8/12/2000,0.0003027343750104371,0.01950000001555114,0.0195,0.0003027343750104371,0.0,0.0,0.0,0.0,0.0,7.214264954256649e-12,0.0,0.0,1.5420442828017366e-29,0.0,0.0,0.0,7.214264954256649e-12,0.0,7.214264954256649e-12,8.336875260793656e-12,0.0195,0.0003027343750104317,6.300139612914152e-09,6.941755321266037e-28,7.1071066323924114e-09
8/13/2000,0.00015136718750521582,0.019500000015529526,0.0195,0.00015136718750521582,0.0,0.0,0.0,0.0,0.0,7.204366452736652e-12,0.0,0.0,1.5506410598185955e-29,0.0,0.0,0.0,7.204366452736652e-12,0.0,7.204366452736652e-12,8.325157800855486e-12,0.0195,0.00015136718750521588,6.292935246461415e-09,6.7866912152841775e-28,7.098781474591556e-09
8/14/2000,7.568359375260793e-05,0.019500000015507942,0.0195,7.568359375260793e-05,0.0,0.0,0.0,0.0,0.0,7.194483791097658e-12,0.0,0.0,1.4923508802981307e-29,0.0,0.0,0.0,7.194483791097658e-12,0.0,7.194483791097658e-12,8.313459548171752e-12,0.0195,7.568359375260795e-05,6.285740762670318e-09,6.637456127254365e-28,7.090468015043384e-09
8/15/2000,0.07003784179683185,0.019500000015486397,0.0195,0.07003784179683185,0.0,0.0,0.0,0.0,0.0,7.184616940380238e-12,0.0,0.0,1.2964371501903033e-29,0.0,0.0,0.0,7.184616940380238e-12,0.0,7.184616940380238e-12,8.301780466771719e-12,0.0195,0.07003784179692077,6.278556145729938e-09,6.507812412235334e-28,7.082166234576612e-09
8/16/2000,0.040018920898479464,0.019500000015464886,0.0195,0.040018920898479464,0.0,0.0,0.0,0.0,0.0,7.174765871684512e-12,0.0,0.0,1.2942937890138288e-29,0.0,0.0,0.0,7.174765871684512e-12,0.0,7.174765871684512e-12,8.290120520760409e-12,0.0195,0.04001892089844131,6.271381379858253e-09,6.378383033333951e-28,7.073876114055852e-09
8/17/2000,0.020009460449210443,0.01950000001544341,0.0195,0.020009460449210443,0.0,0.0,0.0,0.0,0.0,7.164930556170011e-12,0.0,0.0,1.3450247909121936e-29,0.0,0.0,0.0,7.164930556170011e-12,0.0,7.164930556170011e-12,8.278479674318435e-12,0.0195,0.020009460449230864,6.264216449302083e-09,6.2438805542427315e-28,7.065597634381534e-09
8/18/2000,0.010004730224616058,0.01950000001542197,0.0195,0.010004730224616058,0.0,0.0,0.0,0.0,0.0,7.1551109650555365e-12,0.0,0.0,1.3427231787307643e-29,0.0,0.0,0.0,7.1551109650555365e-12,0.0,7.1551109650555365e-12,8.266857891701813e-12,0.0195,0.010004730224614806,6.257061338337028e-09,6.109608236369655e-28,7.0573307764898324e-09
8/19/2000,0.005002365112307716,0.019500000015400563,0.0195,0.005002365112307716,0.0,0.0,0.0,0.0,0.0,7.145307069619032e-12,0.0,0.0,1.3066900251273877e-29,0.0,0.0,0.0,7.145307069619032e-12,0.0,7.145307069619032e-12,8.255255137241786e-12,0.0195,0.00500236511230709,6.249916031267409e-09,5.978939233856917e-28,7.0490755213525906e-09
8/20/2000,0.0025011825561537014,0.01950000001537919,0.0195,0.0025011825561537014,0.0,0.0,0.0,0.0,0.0,7.13551884119744e-12,0.0,0.0,1.2465303972919691e-29,0.0,0.0,0.0,7.13551884119744e-12,0.0,7.13551884119744e-12,8.24367137534466e-12,0.0195,0.0025011825561533883,6.242780512426212e-09,5.85428619412772e-28,7.040831849977246e-09
8/21/2000,0.0012505912780766827,0.019500000015357854,0.0195,0.0012505912780766827,0.0,0.0,0.0,0.0,0.0,7.125746251186577e-12,0.0,0.0,1.2207142703271053e-29,0.0,0.0,0.0,7.125746251186577e-12,0.0,7.125746251186577e-12,8.232106570491624e-12,0.0195,0.0012505912780767057,6.235654766175025e-09,5.732214767095009e-28,7.032599743406754e-09
8/22/2000,0.0006252956390383471,0.01950000001533655,0.0195,0.0006252956390383471,0.0,0.0,0.0,0.0,0.0,7.115989271040989e-12,0.0,0.0,1.185531001733844e-29,0.0,0.0,0.0,7.115989271040989e-12,0.0,7.115989271040989e-12,8.220560687238562e-12,0.0195,0.0006252956390383586,6.228538776903984e-09,5.613661666921625e-28,7.024379182719515e-09
8/23/2000,0.00031264781951918205,0.01950000001531528,0.0195,0.00031264781951918205,0.0,0.0,0.0,0.0,0.0,7.106247872273827e-12,0.0,0.0,1.1489987646401367e-29,0.0,0.0,0.0,7.106247872273827e-12,0.0,7.106247872273827e-12,8.209033690215894e-12,0.0195,0.0003126478195191765,6.221432529031711e-09,5.498761790457611e-28,7.0161701490293e-09
8/24/2000,0.00015632390975958823,0.019500000015294047,0.0195,0.00015632390975958823,0.0,0.0,0.0,0.0,0.0,7.096522026456705e-12,0.0,0.0,1.1452474561022216e-29,0.0,0.0,0.0,7.096522026456705e-12,0.0,7.096522026456705e-12,8.197525544128399e-12,0.0195,0.0001563239097595883,6.214336007005254e-09,5.384237044847389e-28,7.0079726234851715e-09
8/25/2000,7.816195487979413e-05,0.01950000001527285,0.0195,7.816195487979413e-05,0.0,0.0,0.0,0.0,0.0,7.086811705219572e-12,0.0,0.0,1.0908771362511413e-29,0.0,0.0,0.0,7.086811705219572e-12,0.0,7.086811705219572e-12,8.186036213755032e-12,0.0195,7.816195487979416e-05,6.207249195300035e-09,5.275149331222275e-28,6.999786587271416e-09
8/26/2000,3.908097743989707e-05,0.019500000015251682,0.0195,3.908097743989707e-05,0.0,0.0,0.0,0.0,0.0,7.077116880250581e-12,0.0,0.0,1.0716012526780263e-29,0.0,0.0,0.0,7.077116880250581e-12,0.0,7.077116880250581e-12,8.174565663948766e-12,0.0195,3.9080977439897086e-05,6.200172078419785e-09,5.167989205954473e-28,6.9916120216074674e-09
8/27/2000,1.954048871994854e-05,0.019500000015230553,0.0195,1.954048871994854e-05,0.0,0.0,0.0,0.0,0.0,7.06743752329595e-12,0.0,0.0,1.0587646677043613e-29,0.0,0.0,0.0,7.06743752329595e-12,0.0,7.06743752329595e-12,8.163113859636405e-12,0.0195,1.9540488719948546e-05,6.1931046408964885e-09,5.062112739184036e-28,6.9834489077478314e-09
8/28/2000,9.770244359974275e-06,0.019500000015209455,0.0195,9.770244359974275e-06,0.0,0.0,0.0,0.0,0.0,7.0577736061598284e-12,0.0,0.0,1.0348161253875277e-29,0.0,0.0,0.0,7.0577736061598284e-12,0.0,7.0577736061598284e-12,8.15168076581842e-12,0.0195,9.770244359974271e-06,6.186046867290329e-09,4.9586311266452835e-28,6.975297226982013e-09
8/29/2000,4.885122179987135e-06,0.019500000015188392,0.0195,4.885122179987135e-06,0.0,0.0,0.0,0.0,0.0,7.048125100704178e-12,0.0,0.0,1.0007760394403696e-29,0.0,0.0,0.0,7.048125100704178e-12,0.0,7.048125100704178e-12,8.140266347568775e-12,0.0195,4.8851221799871366e-06,6.178998742189625e-09,4.858553522701246e-28,6.967156960634444e-09
8/30/2000,2.442561089993568e-06,0.019500000015167364,0.0195,2.442561089993568e-06,0.0,0.0,0.0,0.0,0.0,7.038491978848629e-12,0.0,0.0,9.930398844474278e-30,0.0,0.0,0.0,7.038491978848629e-12,0.0,7.038491978848629e-12,8.128870570034753e-12,0.0195,2.4425610899935687e-06,6.171960250210776e-09,4.759249534256503e-28,6.959028090064409e-09
8/31/2000,1.2212805449967846e-06,0.019500000015146367,0.0195,1.2212805449967846e-06,0.0,0.0,0.0,0.0,0.0,7.0288742125703505e-12,0.0,0.0,9.804456774441299e-30,0.0,0.0,0.0,7.0288742125703505e-12,0.0,7.0288742125703505e-12,8.117493398436791e-12,0.0195,1.2212805449967841e-06,6.164931375998205e-09,4.661204966512091e-28,6.950910596665972e-09
9/1/2000,6.106402724983922e-07,0.019500000015125408,0.0195,6.106402724983922e-07,0.0,0.0,0.0,0.0,0.0,7.019271773903923e-12,0.0,0.0,9.743715780392456e-30,0.0,0.0,0.0,7.019271773903923e-12,0.0,7.019271773903923e-12,8.106134798068304e-12,0.0195,6.10640272498392e-07,6.157912104224301e-09,4.563767808708166e-28,6.942804461867904e-09
9/2/2000,6.10640272498392e-07,0.019500000015125342,0.0195,6.10640272498392e-07,0.0,0.0,0.0,0.0,0.0,7.019241538167777e-12,0.0,0.0,9.569786340972017e-30,0.0,0.0,0.0,7.019241538167777e-12,0.0,7.019241538167777e-12,8.106099401758984e-12,0.0195,0.0,6.150892862686133e-09,4.468069945298446e-28,6.934698362466145e-09
9/3/2000,9.416341790868474e-30,0.019500000015104386,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,7.009641375040991e-12,0.0,0.0,9.416341790868474e-30,0.0,0.0,0.0,7.009641375040991e-12,0.0,7.009641375040991e-12,8.094743557252205e-12,0.0195,0.0,6.143883221311092e-09,4.373906527389761e-28,6.926603618908893e-09
9/4/2000,9.300410637853303e-30,0.019500000015083462,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,7.000056528333151e-12,0.0,0.0,9.300410637853303e-30,0.0,0.0,0.0,7.000056528333151e-12,0.0,7.000056528333151e-12,8.083406270087512e-12,0.0195,0.0,6.136883164782759e-09,4.280902421011228e-28,6.918520212638805e-09
9/5/2000,9.108155171847157e-30,0.019500000015062576,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.990486970121016e-12,0.0,0.0,9.108155171847157e-30,0.0,0.0,0.0,6.990486970121016e-12,0.0,6.990486970121016e-12,8.072087505611919e-12,0.0195,0.0,6.129892677812638e-09,4.1898208692927565e-28,6.910448125133193e-09
9/6/2000,8.924574904910407e-30,0.01950000001504172,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.980932672538595e-12,0.0,0.0,8.924574904910407e-30,0.0,0.0,0.0,6.980932672538595e-12,0.0,6.980932672538595e-12,8.060787229245224e-12,0.0195,0.0,6.122911745140099e-09,4.100575120243652e-28,6.902387337903948e-09
9/7/2000,8.017854810122273e-30,0.019500000015020898,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.9713936077770345e-12,0.0,0.0,8.017854810122273e-30,0.0,0.0,0.0,6.9713936077770345e-12,0.0,6.9713936077770345e-12,8.049505406479846e-12,0.0195,0.0,6.115940351532322e-09,4.0203965721424295e-28,6.8943378324974684e-09
9/8/2000,7.52170040932553e-30,0.019500000015000112,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.961869748084482e-12,0.0,0.0,7.52170040932553e-30,0.0,0.0,0.0,6.961869748084482e-12,0.0,6.961869748084482e-12,8.03824200288065e-12,0.0195,0.0,6.108978481784238e-09,3.9451795680491742e-28,6.886299590494588e-09
9/9/2000,7.269242204294085e-30,0.019500000014979358,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.952361065765951e-12,0.0,0.0,7.269242204294085e-30,0.0,0.0,0.0,6.952361065765951e-12,0.0,6.952361065765951e-12,8.026996984084776e-12,0.0195,0.0,6.102026120718472e-09,3.8724871460062336e-28,6.878272593510503e-09
9/10/2000,7.450609019804367e-30,0.01950000001495864,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.942867533183202e-12,0.0,0.0,7.450609019804367e-30,0.0,0.0,0.0,6.942867533183202e-12,0.0,6.942867533183202e-12,8.015770315801476e-12,0.0195,0.0,6.095083253185289e-09,3.79798105580819e-28,6.8702568231947015e-09
9/11/2000,7.244062542502053e-30,0.01950000001493795,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.9333891227546026e-12,0.0,0.0,7.244062542502053e-30,0.0,0.0,0.0,6.9333891227546026e-12,0.0,6.9333891227546026e-12,8.004561963811947e-12,0.0195,0.0,6.088149864062535e-09,3.7255404303831696e-28,6.86225226123089e-09
9/12/2000,6.832944050554265e-30,0.019500000014917297,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.92392580695501e-12,0.0,0.0,6.832944050554265e-30,0.0,0.0,0.0,6.92392580695501e-12,0.0,6.92392580695501e-12,7.99337189396915e-12,0.0195,0.0,6.08122593825558e-09,3.657210989877627e-28,6.854258889336921e-09
9/13/2000,6.530749774430208e-30,0.019500000014896678,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.914477558315631e-12,0.0,0.0,6.530749774430208e-30,0.0,0.0,0.0,6.914477558315631e-12,0.0,6.914477558315631e-12,7.982200072197664e-12,0.0195,0.0,6.074311460697264e-09,3.591903492133325e-28,6.846276689264723e-09
9/14/2000,0.5350000000070166,0.01950000001485563,0.0195,0.5350000000070166,0.0,0.0,0.0,0.0,0.0,6.895668592342051e-12,0.0,0.0,5.824872164296909e-30,0.0,0.0,0.0,6.895668592342051e-12,0.0,6.895668592342051e-12,7.959961219928485e-12,0.0195,0.5349999999929834,6.067415792104922e-09,3.533654770490356e-28,6.838316728044794e-09
9/15/2000,0.2724999999978617,0.019500000014835137,0.0195,0.2724999999978617,0.0,0.0,0.0,0.0,0.0,6.886278079809324e-12,0.0,0.0,5.6024232543775744e-30,0.0,0.0,0.0,6.886278079809324e-12,0.0,6.886278079809324e-12,7.948859315792443e-12,0.0195,0.27249999999512176,6.060529514025112e-09,3.4776305379465804e-28,6.8303678687290015e-09
9/16/2000,0.13624999999702295,0.019500000014814677,0.0195,0.13624999999702295,0.0,0.0,0.0,0.0,0.0,6.8769024817652995e-12,0.0,0.0,5.9820006285234305e-30,0.0,0.0,0.0,6.8769024817652995e-12,0.0,6.8769024817652995e-12,7.937775470367362e-12,0.0195,0.1362499999980988,6.053652611543347e-09,3.417810531661346e-28,6.822430093258634e-09
9/17/2000,0.0681249999990927,0.019500000014794253,0.0195,0.0681249999990927,0.0,0.0,0.0,0.0,0.0,6.8675417711464715e-12,0.0,0.0,5.800420425775434e-30,0.0,0.0,0.0,6.8675417711464715e-12,0.0,6.8675417711464715e-12,7.92670965009267e-12,0.0195,0.0681249999990061,6.0467850697722e-09,3.359806327403592e-28,6.814503383608542e-09
9/18/2000,0.0340624999995247,0.01950000001477386,0.0195,0.0340624999995247,0.0,0.0,0.0,0.0,0.0,6.858195920944566e-12,0.0,0.0,5.656528241410365e-30,0.0,0.0,0.0,6.858195920944566e-12,0.0,6.858195920944566e-12,7.915661821477943e-12,0.0195,0.0340624999994814,6.0399268738512555e-09,3.3032410449894883e-28,6.806587721787064e-09
9/19/2000,0.01703124999973201,0.019500000014753497,0.0195,0.01703124999973201,0.0,0.0,0.0,0.0,0.0,6.848864904206415e-12,0.0,0.0,5.595811073256467e-30,0.0,0.0,0.0,6.848864904206415e-12,0.0,6.848864904206415e-12,7.904631951102733e-12,0.0195,0.017031249999749393,6.033078008947049e-09,3.2472829342569235e-28,6.798683089835961e-09
9/20/2000,0.008515624999875229,0.01950000001473317,0.0195,0.008515624999875229,0.0,0.0,0.0,0.0,0.0,6.839548694033831e-12,0.0,0.0,5.4864620167890865e-30,0.0,0.0,0.0,6.839548694033831e-12,0.0,6.839548694033831e-12,7.893620005616416e-12,0.0195,0.008515624999874164,6.026238460253015e-09,3.1924183140890326e-28,6.790789469830345e-09
9/21/2000,0.004257812499937348,0.019500000014712873,0.0195,0.004257812499937348,0.0,0.0,0.0,0.0,0.0,6.8302472635834846e-12,0.0,0.0,5.254013404938965e-30,0.0,0.0,0.0,6.8302472635834846e-12,0.0,6.8302472635834846e-12,7.88262595173802e-12,0.0195,0.004257812499936816,6.019408212989432e-09,3.139878180039643e-28,6.782906843878607e-09
9/22/2000,0.002128906249968541,0.01950000001469261,0.0195,0.002128906249968541,0.0,0.0,0.0,0.0,0.0,6.820960586066776e-12,0.0,0.0,4.96560024084444e-30,0.0,0.0,0.0,6.820960586066776e-12,0.0,6.820960586066776e-12,7.871649756256069e-12,0.0195,0.0021289062499682747,6.012587252403365e-09,3.0902221776311987e-28,6.7750351941223514e-09
9/23/2000,0.0010644531249841276,0.01950000001467238,0.0195,0.0010644531249841276,0.0,0.0,0.0,0.0,0.0,6.811688634749711e-12,0.0,0.0,4.915309992440595e-30,0.0,0.0,0.0,6.811688634749711e-12,0.0,6.811688634749711e-12,7.860691386028424e-12,0.0195,0.001064453124984147,6.0057755637686154e-09,3.041069077706793e-28,6.767174502736323e-09
9/24/2000,0.0005322265624920687,0.019500000014652182,0.0195,0.0005322265624920687,0.0,0.0,0.0,0.0,0.0,6.802431382952786e-12,0.0,0.0,4.92770866539443e-30,0.0,0.0,0.0,6.802431382952786e-12,0.0,6.802431382952786e-12,7.849750807982114e-12,0.0195,0.0005322265624920784,5.998973132385663e-09,2.9917919910528483e-28,6.759324751928341e-09
9/25/2000,2.065430228395685,12.019171255152061,0.0195,2.065430228395685,11.999671255137429,10.859702485899373,1.1399687692380553,0.0,10.859702485899373,6.7931596736887555e-12,11.999671255137429,0.0,3.952743475938256e-30,0.0,11.999671255137429,11.999671255137429,6.7931596736887555e-12,0.0,6.7931596736887555e-12,7.838793914880815e-12,0.0195,2.065430743029377,5.9921799727119745e-09,2.952264556293466e-28,6.751485958013461e-09
9/26/2000,1.0327153715390123,0.019500000014611885,0.0195,1.0327153715390123,0.0,0.0,0.0,0.0,0.0,6.783960911039485e-12,0.0,0.0,3.856882252560531e-30,0.0,0.0,0.0,6.783960911039485e-12,0.0,6.783960911039485e-12,7.827922943883882e-12,0.0195,1.0327153714903645,5.985396011800935e-09,2.9136957337678607e-28,6.743658035069577e-09
9/27/2000,0.5163576857384101,0.019500000014591783,0.0195,0.5163576857384101,0.0,0.0,0.0,0.0,0.0,6.774747598206244e-12,0.0,0.0,3.9633698620961335e-30,0.0,0.0,0.0,6.774747598206244e-12,0.0,6.774747598206244e-12,7.817035544556208e-12,0.0195,0.5163576857519544,5.9786212642027285e-09,2.8740620351468995e-28,6.735840999525021e-09
9/28/2000,0.2581788428773246,0.019500000014571715,0.0195,0.2581788428773246,0.0,0.0,0.0,0.0,0.0,6.765548878717605e-12,0.0,0.0,4.0304584657825756e-30,0.0,0.0,0.0,6.765548878717605e-12,0.0,6.765548878717605e-12,7.80616580580667e-12,0.0195,0.2581788428746298,5.9718557153240105e-09,2.8337574504890737e-28,6.728034833719214e-09
9/29/2000,0.12908942143680524,0.01950000001455168,0.0195,0.12908942143680524,0.0,0.0,0.0,0.0,0.0,6.756364726164636e-12,0.0,0.0,4.0036438096596874e-30,0.0,0.0,0.0,6.756364726164636e-12,0.0,6.756364726164636e-12,7.795313694905767e-12,0.0195,0.12908942143782454,5.965099350597846e-09,2.793721012392477e-28,6.720239520024308e-09
9/30/2000,0.06454471071895329,0.019500000014531674,0.0195,0.06454471071895329,0.0,0.0,0.0,0.0,0.0,6.747195114192159e-12,0.0,0.0,3.964418593691228e-30,0.0,0.0,0.0,6.747195114192159e-12,0.0,6.747195114192159e-12,7.784479179192214e-12,0.0195,0.06454471071887125,5.958352155483653e-09,2.7540768264555647e-28,6.712455040845116e-09
10/1/2000,0.032272355359456134,0.0195000000145117,0.0195,0.032272355359456134,0.0,0.0,0.0,0.0,0.0,6.738040016498614e-12,0.0,0.0,3.910539062918633e-30,0.0,0.0,0.0,6.738040016498614e-12,0.0,6.738040016498614e-12,7.773662226072788e-12,0.0195,0.03227235535941511,5.9516141154671545e-09,2.7149714358263784e-28,6.7046813786190435e-09
10/2/2000,0.01613617767969932,0.019500000014491762,0.0195,0.01613617767969932,0.0,0.0,0.0,0.0,0.0,6.728899406835957e-12,0.0,0.0,3.9067237772394035e-30,0.0,0.0,0.0,6.728899406835957e-12,0.0,6.728899406835957e-12,7.762862803022166e-12,0.0195,0.016136177679715792,5.944885216060318e-09,2.6759041980539844e-28,6.696918515816022e-09
10/3/2000,0.008068088839858401,0.019500000014471854,0.0195,0.008068088839858401,0.0,0.0,0.0,0.0,0.0,6.719773259009522e-12,0.0,0.0,3.870006103869038e-30,0.0,0.0,0.0,6.719773259009522e-12,0.0,6.719773259009522e-12,7.75208087758277e-12,0.0195,0.008068088839857391,5.938165442801308e-09,2.637204137015294e-28,6.689166434938439e-09
10/4/2000,0.004034044419928948,0.019500000014451978,0.0195,0.004034044419928948,0.0,0.0,0.0,0.0,0.0,6.7106615468779135e-12,0.0,0.0,3.761969122606842e-30,0.0,0.0,0.0,6.7106615468779135e-12,0.0,6.7106615468779135e-12,7.741316417364606e-12,0.0195,0.004034044419928443,5.93145478125443e-09,2.5995844457892254e-28,6.681425118521074e-09
10/5/2000,0.002017022209964348,0.019500000014432133,0.0195,0.002017022209964348,0.0,0.0,0.0,0.0,0.0,6.701564244352875e-12,0.0,0.0,3.598169913189716e-30,0.0,0.0,0.0,6.701564244352875e-12,0.0,6.701564244352875e-12,7.730569390045115e-12,0.0195,0.0020170222099640954,5.924753217010078e-09,2.5636027466573282e-28,6.673694549131029e-09
10/6/2000,2.064147722689463,11.31322084146326,0.0195,2.064147722689463,11.293720841448845,10.220817361511205,1.07290347993764,0.0,10.220817361511205,6.692452668102229e-12,11.293720841448845,0.0,2.9875286064795613e-30,0.0,11.293720841448845,11.293720841448845,6.692452668102229e-12,0.0,6.692452668102229e-12,7.719806254512388e-12,0.0195,2.0641484580716547,5.918060764341975e-09,2.5337274605925326e-28,6.665974742876516e-09
10/7/2000,2.090335596709526,19.602976851561323,0.0195,2.090335596709526,19.58347685154693,17.723046550649972,1.8604303008969578,0.0,17.723046550649972,6.683384188135128e-12,19.58347685154693,0.0,2.8041650949781693e-30,0.0,19.58347685154693,19.58347685154693,6.683384188135128e-12,0.0,6.683384188135128e-12,7.709094093649822e-12,0.0195,2.090336009815198,5.91137738015384e-09,2.5056858096427507e-28,6.658265648782866e-09
10/8/2000,1.533778279,10.192780866180364,0.0195,1.533778279,10.17328086616599,9.206819183880222,0.9664616822857688,0.0,9.206819183880222,6.674330039628626e-12,10.17328086616599,0.0,1.7762076291170683e-30,0.0,10.17328086616599,10.17328086616599,6.674330039628626e-12,0.0,6.674330039628626e-12,7.698399268877887e-12,0.0195,2.083276864649207,5.904703050114211e-09,2.48792373335158e-28,6.650567249513988e-09
10/9/2000,0.902145661,17.894462313079845,0.0195,0.902145661,17.87496231306549,16.17684089332427,1.6981214197412213,0.0,16.17684089332427,6.665290196703656e-12,17.87496231306549,0.0,1.0403702482883222e-30,0.0,17.87496231306549,17.87496231306549,6.665290196703656e-12,0.0,6.665290196703656e-12,7.687721748139764e-12,0.0195,2.1061688905837173,5.898037759917507e-09,2.4775200308686967e-28,6.642879527765848e-09
10/10/2000,0.933951109,11.455136893791929,0.0195,0.933951109,11.435636893777593,10.349251388868723,1.086385504908871,0.0,10.349251388868723,6.656264633539071e-12,11.435636893777595,0.0,1.072386877878795e-30,0.0,11.435636893777595,11.435636893777595,6.656264633539071e-12,0.0,6.656264633539071e-12,7.67706149945138e-12,0.0195,2.096580887806123,5.891381495283968e-09,2.4667961620899087e-28,6.635202466266397e-09
10/11/2000,1.1782904439011472,0.019500000014313672,0.0195,1.1782904439011472,0.0,0.0,0.0,0.0,0.0,6.647253414167052e-12,0.0,0.0,1.640172056109368e-30,0.0,0.0,0.0,6.647253414167052e-12,0.0,6.647253414167052e-12,7.666418594818823e-12,0.0195,1.178290443904976,5.884734241869801e-09,2.450394441528815e-28,6.6275360476715784e-09
10/12/2000,0.6841452219460071,0.01950000001429411,0.0195,0.6841452219460071,0.0,0.0,0.0,0.0,0.0,6.6382846462859705e-12,0.0,0.0,2.038438125015817e-30,0.0,0.0,0.0,6.6382846462859705e-12,0.0,6.6382846462859705e-12,7.655825895436656e-12,0.0195,0.6841452219589688,5.878095957223516e-09,2.430010060278657e-28,6.6198802217761415e-09
10/13/2000,0.3420726109812696,0.01950000001427452,0.0195,0.3420726109812696,0.0,0.0,0.0,0.0,0.0,6.6293016874096566e-12,0.0,0.0,2.9189644280036826e-30,0.0,0.0,0.0,6.6293016874096566e-12,0.0,6.6293016874096566e-12,7.645217175288014e-12,0.0195,0.34207261097769914,5.871466655536106e-09,2.40082041599862e-28,6.612235004600853e-09
10/14/2000,0.1710363054881743,0.01950000001425496,0.0195,0.1710363054881743,0.0,0.0,0.0,0.0,0.0,6.620332905718064e-12,0.0,0.0,2.873762358179272e-30,0.0,0.0,0.0,6.620332905718064e-12,0.0,6.620332905718064e-12,7.63462560014464e-12,0.0195,0.17103630548952484,5.864846322630388e-09,2.3720827924168276e-28,6.6046003790007085e-09
10/15/2000,0.08551815274481676,0.01950000001423543,0.0195,0.08551815274481676,0.0,0.0,0.0,0.0,0.0,6.611378275647827e-12,0.0,0.0,2.836212259584573e-30,0.0,0.0,0.0,6.611378275647827e-12,0.0,6.611378275647827e-12,7.624051138349776e-12,0.0195,0.08551815274470807,5.85823494435474e-09,2.343720669820982e-28,6.596976327862359e-09
10/16/2000,0.04275907637238121,0.01950000001421593,0.0195,0.04275907637238121,0.0,0.0,0.0,0.0,0.0,6.6024377716874206e-12,0.0,0.0,3.1255047171865036e-30,0.0,0.0,0.0,6.6024377716874206e-12,0.0,6.6024377716874206e-12,7.613493758312402e-12,0.0195,0.042759076372326864,5.851632506583053e-09,2.312465622649117e-28,6.589362834104046e-09
10/17/2000,0.02137953818615252,0.019500000014196463,0.0195,0.02137953818615252,0.0,0.0,0.0,0.0,0.0,6.593511368377044e-12,0.0,0.0,3.0433382253036366e-30,0.0,0.0,0.0,6.593511368377044e-12,0.0,6.593511368377044e-12,7.602953428507077e-12,0.0195,0.021379538186174343,5.845038995214675e-09,2.2820322403960804e-28,6.581759880675539e-09
