date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
8/22/1996,2.3668260357334368,0.06197334098149713,0.2451435094731717,5.36766815454464,0.0,5.36766815454464,0.0,0.0,0.0,5.3204275990725804,0.023725874509072598,5.344153473581653,0.0,2.7467961045268283,2.121682526260265,5.344153473581653,0.0,0.08305928686582403,0.0,0.08305928686582403,3.62774122379048e-61,0.06197334098149713,0.24514426441966444,-1.1191178864799043e-16,0.04724055547205985,7.615049522349516,7.255482447580959e-60,1.239466819629937
8/23/1996,2.683197942,9.960942801166405,0.248426544737263,19.908290999042944,0.0,19.908290999042944,0.0,0.0,0.0,19.849987955649212,0.04724055547205985,19.89722851112127,9.89722851112127,2.434771397262737,2.434771397262737,10.0,0.0,0.09853327131791424,0.0,0.09853327131791424,3.4549916417052185e-61,0.06371429004513579,0.2484267206394575,-1.1191178864799043e-16,0.05830304339373171,15.081744853768864,6.909983283410437e-60,1.2742858009027154
8/24/1996,2.548974695,1.6846126145602427,0.24713814662350417,11.614150188260686,0.0,11.614150188260686,0.0,0.0,0.0,11.560433913399642,0.05830304339373171,11.618736956793374,1.6187369567933736,2.301836548376496,2.301836548376496,10.0,0.0,0.10910301220153538,0.0,0.10910301220153538,3.2904682301954466e-61,0.0658756577668691,0.24713838575526717,-1.1191178864799043e-16,0.0537162748610438,22.67080529319083,6.580936460390893e-60,1.3175131553373816
8/25/1996,2.705546354,1.5513555304300004,0.2470975073011008,11.482943968324305,0.0,11.482943968324305,0.0,0.0,0.0,11.429323850686155,0.0537162748610438,11.483040125547198,1.4830401255471983,2.458448846698899,2.458448846698899,10.0,0.0,0.11711013432165274,0.0,0.11711013432165274,3.133779266852806e-61,0.06831540488280213,0.24709691012986193,-1.1191178864799043e-16,0.05362011763815033,30.09524631217028,6.267558533705612e-60,1.3663078847762322
8/26/1996,3.473770096,2.412861840762027,0.2472739860800882,12.342548799743497,0.0,12.342548799743497,0.0,0.0,0.0,12.288317356936888,0.05362011763815033,12.341937474575039,2.3419374745750385,3.226496109919912,3.226496109919912,10.0,0.0,0.12310380514773533,0.0,0.12310380514773533,2.984551682716958e-61,0.07092436618698869,0.24727412430627618,-1.1191178864799043e-16,0.054231442806608854,36.74564639710263,5.969103365433916e-60,1.4184873237369788
8/27/1996,3.925928651,0.07327650054384305,0.23973547164560122,0.5678030461362992,0.0,0.5678030461362992,0.0,0.0,0.0,0.5386407220297282,0.054231442806608854,0.5928721648363371,0.0,3.6861931793543987,3.6861931793543987,0.5928721648363371,0.0,0.12031918768365163,0.0,0.12031918768365163,2.8424301740161503e-61,0.07327650054384305,0.23973560652437578,-1.1191178864799043e-16,0.029162324106570936,33.532006194900916,5.6848603480323e-60,1.4655300108767875
8/28/1996,4.067416441,0.07533589730852437,0.11986780326218789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029162324106570936,0.029162324106570936,0.0,3.9475486377378117,3.9475486377378117,0.029162324106570936,0.0,0.11652384850999412,0.0,0.11652384850999412,2.7070763562058577e-61,0.07533589730852437,0.11986780326218789,-1.1191178864799043e-16,0.0,29.497096032759682,5.414152712411715e-60,1.5067179620782571
8/29/1996,4.264127237,0.07708204915793927,0.059933901631093946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204193335368906,4.204193335368906,0.0,0.0,0.11200510207826131,0.0,0.11200510207826131,2.578167958291293e-61,0.07708204915793927,0.059933901631093946,-1.1191178864799043e-16,0.0,25.180897595312516,5.156335916582585e-60,1.541641014998579
8/30/1996,3.255769769,18.931530911032972,0.247985877048907,28.91396214753322,0.0,28.91396214753322,0.0,0.0,0.0,28.85245414927643,0.0,28.85245414927643,18.85245414927643,3.007783891951093,3.007783891951093,10.0,0.0,0.11897098188882292,0.0,0.11897098188882292,2.455398055515517e-61,0.07907676175654296,0.24798587704896816,-1.1191178864799043e-16,0.061507998256789875,32.0541427214726,4.9107961110310334e-60,1.5815352351308591
8/31/1996,3.156830168,1.6028880678529893,0.2471124879712205,11.513760901110228,0.0,11.513760901110228,0.0,0.0,0.0,11.460118127287386,0.061507998256789875,11.521626125544175,1.5216261255441754,2.9097176800287796,2.9097176800287796,10.0,0.0,0.12496555335423054,0.0,0.12496555335423054,2.3384743385862066e-61,0.0812619423088138,0.24711248796751986,-1.1191178864799043e-16,0.053642773822842216,39.019459488089595,4.6769486771724126e-60,1.625238846176276
9/1/1996,4.313198656,0.08317364619557693,0.12355624398375993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053642773822842216,0.053642773822842216,0.0,4.18964241201624,4.18964241201624,0.053642773822842216,0.0,0.12140773472722495,0.0,0.12140773472722495,2.2271184177011493e-61,0.08317364619557693,0.12355624398375993,-1.1191178864799043e-16,0.0,34.76205211516897,4.4542368354022974e-60,1.663472934707924
9/2/1996,4.272955861,0.08480527027724936,0.061778121991879965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21117773900812,4.21117773900812,0.0,0.0,0.11743775854791567,0.0,0.11743775854791567,2.12106515971538e-61,0.08480527027724936,0.061778121991879965,-1.1191178864799043e-16,0.0,30.433436617612934,4.2421303194307593e-60,1.6961054229785903
9/3/1996,4.420429337,0.08613978680720986,0.030889060995939983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38954027600406,4.38954027600406,0.0,0.0,0.11283013245735624,0.0,0.11283013245735624,2.0200620568717902e-61,0.08613978680720986,0.030889060995939983,-1.1191178864799043e-16,0.0,25.931066209151517,4.04012411374358e-60,1.7227957686287367
9/4/1996,4.594933212,0.08714953891044311,0.015444530497969991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57948868150203,4.57948868150203,0.0,0.0,0.10734461636436526,0.0,0.10734461636436526,1.9238686255921813e-61,0.08714953891044311,0.015444530497969991,-1.1191178864799043e-16,0.0,21.24423291128512,3.847737251184362e-60,1.7429908460826589
9/5/1996,4.279702466,0.08787772800117957,0.2379423370765336,0.5495598563449029,0.0,0.5495598563449029,0.0,0.0,0.0,0.5206506004343882,0.0,0.5206506004343882,0.0,4.041760128923467,4.041760128923467,0.5206506004343882,0.0,0.10244144194209165,0.0,0.10244144194209165,1.8322558338973155e-61,0.08787772800117957,0.23794233707653353,-1.1191178864799043e-16,0.028909255910514742,17.62068194085395,3.6645116677946306e-60,1.757554560023571
9/6/1996,4.397350718,0.08823787218496906,0.11897116853826677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028909255910514742,0.028909255910514742,0.0,4.278379549461733,4.278379549461733,0.028909255910514742,0.0,0.09544099131452369,0.0,0.09544099131452369,1.7450055560926813e-61,0.08823787218496906,0.11897116853826677,-1.1191178864799043e-16,0.0,13.275770655988207,3.4900111121853625e-60,1.7647576791531256
9/7/1996,4.035675568413896,0.08818417146603176,0.05948558426913338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157138090730867,3.9761899841447628,0.0,0.0,0.08710920192120325,0.0,0.08710920192120325,1.6619100534216014e-61,0.08818417146603176,0.05948558426913338,-1.1191178864799043e-16,0.0,9.212471469922242,3.3238201068432025e-60,1.7636827096082972
9/8/1996,2.7493488981987184,0.0877738605786969,0.02974279213456669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.289891546865434,2.719606106064152,0.0,0.0,0.07956834800676367,0.0,0.07956834800676367,1.5827714794491442e-61,0.0877738605786969,0.02974279213456669,-1.1191178864799043e-16,0.0,6.413297015851327,3.165542958898288e-60,1.755477197036364
9/9/1996,1.8400885761967432,0.08706487445435548,0.014871396067283346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.395352428932717,1.8252171801294599,0.0,0.0,0.07288516209389088,0.0,0.07288516209389088,1.507401408999185e-61,0.08706487445435548,0.014871396067283346,-1.1191178864799043e-16,0.0,4.515194673627977,3.01480281799837e-60,1.7412974846758995
9/10/1996,1.181595418660865,0.08612160418098372,0.007435698033641673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.313166123966359,1.1741597206272234,0.0,0.0,0.0672562015116899,0.0,0.0672562015116899,1.4356203895230332e-61,0.08612160418098372,0.007435698033641673,-1.1191178864799043e-16,0.0,3.273778751489063,2.8712407790460664e-60,1.7224320820066057
9/11/1996,0.7795474202865283,0.08499492644852587,0.0037178490168208365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.417146704983178,0.7758295712697075,0.0,0.0,0.062462089020914546,0.0,0.062462089020914546,1.3672575138314602e-61,0.08499492644852587,0.0037178490168208365,-1.1191178864799043e-16,0.0,2.435487091198441,2.7345150276629204e-60,1.6998992445789944
9/12/1996,0.5016804267385329,0.08373448511847548,0.0018589245084104182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.490412235491589,0.4998215022301224,0.0,0.0,0.05852537587830369,0.0,0.05852537587830369,1.3021500131728194e-61,0.08373448511847548,0.0018589245084104182,-1.1191178864799043e-16,0.0,1.8771402130900148,2.6043000263456386e-60,1.6746901353388226
9/13/1996,3.0374598195743223,10.483552912094806,0.24682026309868493,20.458218398311043,0.0,20.458218398311043,0.0,0.0,0.0,20.39968184394194,0.0,20.39968184394194,10.399681843941941,2.9943105119013147,2.790639556475637,10.0,0.0,0.08660229587135682,0.0,0.08660229587135682,1.2401428696883995e-61,0.0838710681528657,0.24682026309868266,-1.1191178864799043e-16,0.05853655436910188,8.999898360743021,2.4802857393767987e-60,1.6774213630573138
9/14/1996,3.006021455407619,0.0838081122010254,0.24166913914265112,1.2534818834669805,0.0,1.2534818834669805,0.0,0.0,0.0,1.218094845212456,0.05853655436910188,1.276631399581558,0.0,3.680616558857349,2.7643523162649677,1.276631399581558,0.0,0.08254899316417078,0.0,0.08254899316417078,1.1810884473222852e-61,0.0838081122010254,0.24166924048905103,-1.1191178864799043e-16,0.035387038254524494,7.429628450895441,2.3621768946445702e-60,1.676162244020459
9/15/1996,2.243937735548143,0.08342406915540262,0.12083462024452551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035387038254524494,0.035387038254524494,0.0,4.231086635755474,2.1231031153036177,0.035387038254524494,0.0,0.07574320996841254,0.0,0.07574320996841254,1.1248461403069382e-61,0.08342406915540262,0.12083462024452551,-1.1191178864799043e-16,0.0,5.266169163877935,2.2496922806138764e-60,1.668481384833469
9/16/1996,1.5400643303214288,0.08275748747120922,0.06041731012226276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.576627009877737,1.479647020199166,0.0,0.0,0.06942580898854753,0.0,0.06942580898854753,1.0712820383875603e-61,0.08275748747120922,0.06041731012226276,-1.1191178864799043e-16,0.0,3.717096334690221,2.1425640767751205e-60,1.6551497063508074
9/17/1996,0.960795919533039,0.08187498125238185,0.03020865506113138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.459300212938868,0.9305872644719076,0.0,0.0,0.0642248897824564,0.0,0.0642248897824564,1.0202686079881528e-61,0.08187498125238185,0.03020865506113138,-1.1191178864799043e-16,0.0,2.722284180435857,2.0405372159763052e-60,1.637499614880882
9/18/1996,0.5848637717639532,0.08083976551568522,0.01510432753056569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186047288469434,0.5697594442333875,0.0,0.0,0.060135458349395245,0.0,0.060135458349395245,9.716843885601454e-62,0.08083976551568522,0.01510432753056569,-1.1191178864799043e-16,0.0,2.092389277853074,1.9433687771202907e-60,1.616795307714592
9/19/1996,0.3833269995457863,0.0796927435605469,0.007552163765282845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3555889172347175,0.37577483578050347,0.0,0.0,0.05675289674551857,0.0,0.05675289674551857,9.254137033906147e-62,0.0796927435605469,0.007552163765282845,-1.1191178864799043e-16,0.0,1.6598615453270522,1.8508274067812293e-60,1.5938554608995636
9/20/1996,0.23121616452832505,0.0784776457063666,0.0037760818826414223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.225402228117359,0.22744008264568363,0.0,0.0,0.05417534989182474,0.0,0.05417534989182474,8.813463841815377e-62,0.0784776457063666,0.0037760818826414223,-1.1191178864799043e-16,0.0,1.3782461127895438,1.7626927683630754e-60,1.5695531650850219
9/21/1996,0.8669076768727024,0.0776586134125968,0.24052838074042882,1.6027193204017836,0.0,1.6027193204017836,0.0,0.0,0.0,1.5653648917559215,0.0,1.5653648917559215,0.0,4.042334275259571,0.6263792961322736,1.5653648917559215,0.0,0.06127771657892134,0.0,0.06127771657892134,8.393775087443216e-62,0.0776586134125968,0.24052838074042912,-1.1191178864799043e-16,0.037354428645862026,2.2559539918342706,1.6787550174886432e-60,1.5531722682513465
9/22/1996,0.5547331127940945,0.0767187765678039,0.12026419037021456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037354428645862026,0.037354428645862026,0.0,4.237637466629786,0.43446892242388,0.037354428645862026,0.0,0.05792198251533927,0.0,0.05792198251533927,7.994071511850682e-62,0.0767187765678039,0.12026419037021456,-1.1191178864799043e-16,0.0,1.8009175155409134,1.5988143023701363e-60,1.5343754741988818
9/23/1996,0.3256671389429077,0.07569173153046571,0.06013209518510728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0491855998148925,0.26553504375780046,0.0,0.0,0.05515087615743039,0.0,0.05515087615743039,7.6134014398577915e-62,0.07569173153046571,0.06013209518510728,-1.1191178864799043e-16,0.0,1.4802315956256824,1.5226802879715582e-60,1.5138346188258465
9/24/1996,0.19427505648998009,0.07461144224072619,0.03006604759255364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049514478407446,0.16420900889742646,0.0,0.0,0.053005666017631604,0.0,0.053005666017631604,7.250858514150278e-62,0.07461144224072619,0.03006604759255364,-1.1191178864799043e-16,0.0,1.2630169207106243,1.4501717028300556e-60,1.492228842602752
9/25/1996,1.4393630298215436,0.07439929417094097,0.24288277448337903,3.9243004986257946,0.0,3.9243004986257946,0.0,0.0,0.0,3.8796530249624834,0.0,3.8796530249624834,0.0,3.502395598516621,1.1964802553381646,3.8796530249624834,0.0,0.0701563349865693,0.0,0.0701563349865693,6.905579537285979e-62,0.07439929417094097,0.2428827744833795,-1.1191178864799043e-16,0.04464747366331112,3.8760333553483735,1.3811159074571957e-60,1.4879858834183803
9/26/1996,1.0368454996319538,0.07397414216643815,0.12144138724168975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04464747366331112,0.04464747366331112,0.0,3.9162166837583103,0.915404112390264,0.04464747366331112,0.0,0.065471103153922,0.0,0.065471103153922,6.576742416462837e-62,0.07397414216643815,0.12144138724168975,-1.1191178864799043e-16,0.0,2.939805613467499,1.3153484832925674e-60,1.4794828444058643
9/27/1996,0.6958908300574604,0.07336549751141046,0.060720693620844875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137557713379155,0.6351701364366156,0.0,0.0,0.06119257817568002,0.0,0.06119257817568002,6.2635642061550835e-62,0.07336549751141046,0.060720693620844875,-1.1191178864799043e-16,0.0,2.243442898855203,1.2527128412310166e-60,1.4673099250701338
9/28/1996,0.4289602654002193,0.07262475969477343,0.030360346810422437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9494065451895772,0.3985999185897969,0.0,0.0,0.057810023193708676,0.0,0.057810023193708676,5.965299243957223e-62,0.07262475969477343,0.030360346810422437,-1.1191178864799043e-16,0.0,1.7870329570716974,1.1930598487914443e-60,1.4524951885690691
9/29/1996,0.2537138452935315,0.0717984154101053,0.015180173405211219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556233892594789,0.2385336718883203,0.0,0.0,0.05527153389374715,0.0,0.05527153389374715,5.681237375197354e-62,0.0717984154101053,0.015180173405211219,-1.1191178864799043e-16,0.0,1.49322775128963,1.1362474750394707e-60,1.435968307052711
9/30/1996,0.1634606902425165,0.0709139953809546,0.007590086702605609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6263221942973947,0.1558706035399109,0.0,0.0,0.05322582464403591,0.0,0.05322582464403591,5.410702262092718e-62,0.0709139953809546,0.007590086702605609,-1.1191178864799043e-16,0.0,1.284131323105683,1.0821404524185435e-60,1.4182801363157922
10/1/1996,0.09891936166979258,0.06999596268397917,0.0037950433513028047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6482864946486973,0.09512431831848978,0.0,0.0,0.0516351727343365,0.0,0.0516351727343365,5.153049773421636e-62,0.06999596268397917,0.0037950433513028047,-1.1191178864799043e-16,0.0,1.1373718320528567,1.0306099546843272e-60,1.3999193463661495
10/2/1996,0.7797961541981624,0.06959830900639805,0.24083230165661482,1.8121304400380738,0.0,1.8121304400380738,0.0,0.0,0.0,1.773787217045826,0.0,1.773787217045826,0.0,3.342508425343385,0.5389638525415476,1.773787217045826,0.0,0.06164514276741645,0.0,0.06164514276741645,4.907666450877749e-62,0.06959830900639805,0.24083230165661412,-1.1191178864799043e-16,0.038343222992247794,2.3105500537897186,9.815332901755497e-61,1.3919661801271679
10/3/1996,2.131678693493982,0.07017630708270396,0.24575469894469978,6.809322239405213,0.0,6.809322239405213,0.0,0.0,0.0,6.760098148790732,0.038343222992247794,6.79844137178298,0.0,2.6272213050553,1.8859239945492823,6.79844137178298,0.0,0.08173626860960981,0.0,0.08173626860960981,4.673968048454999e-62,0.07017630708270396,0.24575536330670072,-1.1191178864799043e-16,0.049224090614480964,7.141331162413807,9.347936096909997e-61,1.4035261416540736
10/4/1996,1.4878372060551759,0.07052123926556927,0.12287768165335036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049224090614480964,0.049224090614480964,0.0,2.4491366893466493,1.3649595244018256,0.049224090614480964,0.0,0.0774198839978418,0.0,0.0774198839978418,4.451398141385713e-62,0.07052123926556927,0.12287768165335036,-1.1191178864799043e-16,0.0,5.748175844628621,8.902796282771426e-61,1.4104247863863462
10/5/1996,1.813288766,8.612368388896583,0.24728194062716483,18.59831380039611,0.0,18.59831380039611,0.0,0.0,0.0,18.540592741211775,0.0,18.540592741211775,8.540592741211775,1.5660068253728352,1.5660068253728352,10.0,0.0,0.09686381499461184,0.0,0.09686381499461184,4.239426801319727e-62,0.07177564768480753,0.24728194063007505,-1.1191178864799043e-16,0.05772105918433468,14.085305204261175,8.478853602639454e-61,1.4355129536961504
10/6/1996,2.342417739,0.07277357127095445,0.12364097031503753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05772105918433468,0.05772105918433468,0.0,2.2187767686849624,2.2187767686849624,0.05772105918433468,0.0,0.09273210461750978,0.0,0.09273210461750978,4.037549334590216e-62,0.07277357127095445,0.12364097031503753,-1.1191178864799043e-16,0.0,11.831517390143038,8.075098669180431e-61,1.4554714870427057
10/7/1996,2.9296026622504403,0.07341802442974966,0.06182048515751876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1243885968424814,2.8677821770929217,0.0,0.0,0.08630616043983966,0.0,0.08630616043983966,3.8452850805621105e-62,0.07341802442974966,0.06182048515751876,-1.1191178864799043e-16,0.0,8.877429052610276,7.690570161124221e-61,1.4683596230527958
10/8/1996,2.1822283832015517,0.07374474414292845,0.03091024257875938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2558779764212407,2.1513181406227924,0.0,0.0,0.08027999283170552,0.0,0.08027999283170552,3.66217626720201e-62,0.07374474414292845,0.03091024257875938,-1.1191178864799043e-16,0.0,6.645830919155778,7.32435253440402e-61,1.4748948717415729
10/9/1996,1.6079323264605672,0.07378963963486385,0.01545512128937969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3979290437106204,1.5924772051711875,0.0,0.0,0.07468755724892243,0.0,0.07468755724892243,3.4877869211447716e-62,0.07378963963486385,0.01545512128937969,-1.1191178864799043e-16,0.0,4.9786661567356685,6.975573842289543e-61,1.4757927893556315
10/10/1996,1.1409754386527882,0.07359479682164215,0.007727560644689845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43346300535531,1.1332478780080983,0.0,0.0,0.0696979426952755,0.0,0.0696979426952755,3.3217018296616875e-62,0.07359479682164215,0.007727560644689845,-1.1191178864799043e-16,0.0,3.7757203360322946,6.643403659323374e-61,1.4718959352292649
10/11/1996,0.7918295376950212,0.0732032987386804,0.0038637803223449227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4002224366776552,0.7879657573726763,0.0,0.0,0.06537387544631035,0.0,0.06537387544631035,3.16352555205875e-62,0.0732032987386804,0.0038637803223449227,-1.1191178864799043e-16,0.0,2.922380703213308,6.327051104117499e-61,1.4640665119368947
10/12/1996,0.5405380112776421,0.07265656716178791,0.0019318901611724614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.313058372838827,0.5386061211164697,0.0,0.0,0.061721723996645175,0.0,0.061721723996645175,3.0128814781511903e-62,0.07265656716178791,0.0019318901611724614,-1.1191178864799043e-16,0.0,2.322052858100193,6.02576295630238e-61,1.453131668771752
10/13/1996,0.3685137143601885,0.07199057158393508,0.0009659450805862307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239376646919414,0.36754776927960225,0.0,0.0,0.058670545434759205,0.0,0.058670545434759205,2.869410931572562e-62,0.07199057158393508,0.0009659450805862307,-1.1191178864799043e-16,0.0,1.8958345433858315,5.738821863145124e-61,1.439811642622576
10/14/1996,0.24979769409237843,0.0712362302624738,0.00048297254029311534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185420770459707,0.2493147215520853,0.0,0.0,0.05614933168511586,0.0,0.05614933168511586,2.7327723157833923e-62,0.0712362302624738,0.00048297254029311534,-1.1191178864799043e-16,0.0,1.5903704901486302,5.465544631566785e-61,1.424724744045218
10/15/1996,0.1672737126587463,0.07041959030027861,0.00024148627014655767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1640597387298532,0.16703222638859974,0.0,0.0,0.05408674173702166,0.0,0.05408674173702166,2.602640300746088e-62,0.07041959030027861,0.00024148627014655767,-1.1191178864799043e-16,0.0,1.3692515220230088,5.205280601492176e-61,1.408391895481961
10/16/1996,0.10726995825479144,0.06956326953077267,0.00012074313507327883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1145093228649268,0.10714921511971816,0.0,0.0,0.052436818257557444,0.0,0.052436818257557444,2.478705048329608e-62,0.06956326953077267,0.00012074313507327883,-1.1191178864799043e-16,0.0,1.2096654886457332,4.957410096659215e-61,1.3912654442087458
10/17/1996,0.06742677065146767,0.06868420629201373,6.037156753663942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.246040928432463,0.06736639908393102,0.0,0.0,0.051102919941329816,0.0,0.051102919941329816,2.360671474599627e-62,0.06868420629201373,6.037156753663942e-05,-1.1191178864799043e-16,0.0,1.0911961696204724,4.721342949199252e-61,1.3736841578580619
10/18/1996,0.03286601875030315,0.06779938297163067,3.018578376831971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.932466815216232,0.03283583296653483,0.0,0.0,0.05010290006355374,0.0,0.05010290006355374,2.248258547237739e-62,0.06779938297163067,3.018578376831971e-05,-1.1191178864799043e-16,0.0,1.0082574365903838,4.496517094475478e-61,1.3559876749499848
10/19/1996,0.011412168120881467,0.06691992720702512,1.5092891884159854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7133455851081156,0.011397075228997307,0.0,0.0,0.04933080434910714,0.0,0.04933080434910714,2.1411986164168943e-62,0.06691992720702512,1.5092891884159854e-05,-1.1191178864799043e-16,0.0,0.9475295570122794,4.282397232833789e-61,1.338398552092067
10/20/1996,7.546445942079927e-06,0.06605157670173804,7.546445942079927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995105722554058,0.0,0.0,0.0,0.048684555130738195,0.0,0.048684555130738195,2.0392367775398994e-62,0.06605157670173804,7.546445942079927e-06,-1.1191178864799043e-16,0.0,0.8988450018815412,4.078473555079799e-61,1.3210315305210671
10/21/1996,3.7732229710399636e-06,0.06519297073596957,3.7732229710399636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807266263777029,0.0,0.0,0.0,0.04802086249427679,0.0,0.04802086249427679,1.942130264323714e-62,0.06519297073596957,3.7732229710399636e-06,-1.1191178864799043e-16,0.0,0.8508241393872643,3.8842605286474276e-61,1.3038594222793745
10/22/1996,1.8866114855199818e-06,0.06434275800372755,1.8866114855199818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9683571913885145,0.0,0.0,0.0,0.047338504601070766,0.0,0.047338504601070766,1.8496478707844895e-62,0.06434275800372755,1.8866114855199818e-06,-1.1191178864799043e-16,0.0,0.8034856347861935,3.6992957415689786e-61,1.2868551688767176
10/23/1996,9.433057427599909e-07,0.06349958458715647,9.433057427599909e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493476308694257,0.0,0.0,0.0,0.046636117769286584,0.0,0.046636117769286584,1.7615694007471327e-62,0.06349958458715647,9.433057427599909e-07,-1.1191178864799043e-16,0.0,0.756849517016907,3.523138801494265e-61,1.2699917020588476
10/24/1996,4.7165287137999545e-07,0.06266208865842664,4.7165287137999545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6436510713471284,0.0,0.0,0.0,0.04591217194412098,0.0,0.04591217194412098,1.677685143568698e-62,0.06266208865842664,4.7165287137999545e-07,-1.1191178864799043e-16,0.0,0.7109373450727859,3.3553702871373955e-61,1.253241785344542
10/25/1996,2.3582643568999772e-07,0.061828891074737824,2.3582643568999772e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8082660951735643,0.0,0.0,0.0,0.04516494170921423,0.0,0.04516494170921423,1.597795374827331e-62,0.061828891074737824,2.3582643568999772e-07,-1.1191178864799043e-16,0.0,0.6657724033635717,3.195590749654662e-61,1.2365778359790183
10/26/1996,1.1791321784499886e-07,0.060998585188425464,1.1791321784499886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8132342220867823,0.0,0.0,0.0,0.044392470356194084,0.0,0.044392470356194084,1.5217098807879345e-62,0.060998585188425464,1.1791321784499886e-07,-1.1191178864799043e-16,0.0,0.6213799330073776,3.0434197615758686e-61,1.2199717211467869
10/27/1996,5.895660892249943e-08,0.060169725010360324,5.895660892249943e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.495386904043391,0.0,0.0,0.0,0.04359252511925812,0.0,0.04359252511925812,1.4492475055123185e-62,0.060169725010360324,5.895660892249943e-08,-1.1191178864799043e-16,0.0,0.5777874078881194,2.8984950110246367e-61,1.2033945212556847
