datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
3/29/2000,0,-1.44,2.139982315,1.172816811
3/30/2000,0,0.01,2.474097381,1.190497466
3/31/2000,0,2.875,2.714140392,1.234699105
4/1/2000,0,4.61,2.675633905,1.499908936
4/2/2000,0.06,6.835,3.203602987,1.938978547
4/3/2000,0,7.875,3.279589481,2.769969352
4/4/2000,4.59,0.26,1.908560645,4.037082992
4/5/2000,3.58,-1.89,1.693534517,3.683469883
4/6/2000,5.25,-3.575,1.629116091,3.035179184
4/7/2000,3.28,-0.12,2.433857704,2.510653072
4/8/2000,0,6.355,3.457063482,2.32500619
4/9/2000,0,4.755,3.107256704,2.672725747
4/10/2000,0,5.605,3.441249564,3.712937642
4/11/2000,0,8.105,3.731564064,4.685373691
4/12/2000,0,7.345,3.411844398,5.628341982
4/13/2000,5.48,3.955,2.118868203,6.836520103
4/14/2000,8.24,1.775,1.505482535,7.720552875
4/15/2000,3.76,1.565,2.25500326,7.484810803
4/16/2000,0,2.26,3.026460613,6.571310272
4/17/2000,0,5.29,3.761338945,5.834616295
4/18/2000,0,5.81,3.682564139,6.070358368
4/19/2000,0,4.165,3.58614359,6.983858899
4/20/2000,0,5.505,3.737931368,7.455343044
4/21/2000,0,5.815,3.63855141,7.985762707
4/22/2000,0.3,0.82,2.388484206,8.545650129
4/23/2000,0.55,-0.475,2.979652533,7.720552875
4/24/2000,0.12,0.74,3.500595553,6.718649067
4/25/2000,5.39,0.64,2.264095709,5.923019572
4/26/2000,0,1.555,3.678224147,5.245261114
4/27/2000,10.69,3.16,2.722263036,5.156857836
4/28/2000,4.36,0.005,2.082383638,5.657809741
4/29/2000,3.95,2.455,2.971153865,5.186325596
4/30/2000,1.99,5.51,4.030840848,5.097922318
5/1/2000,4.04,5.535,2.958007514,5.6872775
5/2/2000,1.96,5.11,3.490484807,6.807052344
5/3/2000,3.45,2.04,2.492161718,7.57321408
5/4/2000,2.08,2.45,3.118841264,7.396407525
5/5/2000,0,0.865,3.22245194,6.659713549
5/6/2000,0.07,0.935,3.629656512,5.893551813
5/7/2000,2.7,2.76,3.723343798,5.36313215
5/8/2000,2.15,3.275,3.162698407,5.097922318
5/9/2000,5.23,1.35,2.226062615,4.950583523
5/10/2000,5.5,-0.02,1.911562389,4.74430921
5/11/2000,5.57,-0.165,1.824890873,4.361228342
5/12/2000,0,3.45,4.390587373,4.066550751
5/13/2000,0,4.75,4.68110488,3.978147474
5/14/2000,0,7.73,4.663755067,4.361228342
5/15/2000,0,8.96,5.101584949,5.36313215
5/16/2000,0,8.335,5.12957299,7.691085116
5/17/2000,0,4.165,3.430395799,10.2253124
5/18/2000,0.1,6.28,4.972586884,9.78329601
5/19/2000,0.38,5.765,3.608064742,10.54945775
5/20/2000,0.92,6.985,4.386492506,11.93444242
5/21/2000,4.78,7.635,3.594203185,15.05802488
5/22/2000,0,6.205,4.411636824,17.91639751
5/23/2000,0,6.22,5.106944797,15.14642816
5/24/2000,0,5.97,5.051868419,13.52570141
5/25/2000,0,3.805,4.575466909,12.34699105
5/26/2000,5.2,3.79,2.809293525,10.93253861
5/27/2000,5.89,3.865,2.796227621,10.5789255
5/28/2000,4.32,4.325,3.158721648,10.43158671
5/29/2000,0.05,5.115,4.879552195,9.724360492
5/30/2000,10.98,3.175,2.300346406,9.78329601
5/31/2000,6.14,3.725,2.540658779,9.370747383
6/1/2000,0.2,5.445,4.5922412,8.869795479
6/2/2000,0,6.79,4.949569104,8.634053406
6/3/2000,0,10.12,6.19978186,9.370747383
6/4/2000,0,12.89,6.298421929,11.43349052
6/5/2000,0,7.69,5.149982792,14.88121833
6/6/2000,0,5.7,4.809960261,14.70441177
6/7/2000,2.2,5.99,3.34374489,12.75953968
6/8/2000,0.52,4.935,3.303459367,12.22912001
6/9/2000,1.56,4.685,3.569426481,11.55136155
6/10/2000,0,3.035,3.574631764,10.66732878
6/11/2000,12.28,3.27,3.200539148,9.282344106
6/12/2000,22.32,4.16,2.736457224,10.37265119
6/13/2000,4.7,4.89,3.404558946,11.13881293
6/14/2000,3.79,6.735,3.577178859,13.05421727
6/15/2000,0,6.105,4.436162389,16.73768715
6/16/2000,0,9.13,6.10348754,13.93825004
6/17/2000,0,11.405,6.273565413,13.34889486
6/18/2000,0,7.525,4.71403556,14.73387953
6/19/2000,0,5.86,4.283502518,14.43920194
6/20/2000,0,9.06,5.989896387,12.93634623
6/21/2000,0,8.71,5.456219765,14.14452435
6/22/2000,0,7.465,5.607523119,14.11505659
6/23/2000,0,8.385,5.530305508,12.5237976
6/24/2000,0,7.665,4.681788782,12.34699105
6/25/2000,0,12.09,6.433201586,12.90687847
6/26/2000,0,14.885,6.657073003,13.11315278
6/27/2000,0,16.17,6.691188556,14.08558883
6/28/2000,0,15.855,6.47598452,15.23483144
6/29/2000,0.12,13.875,6.198320704,15.17589592
6/30/2000,0,9.57,4.935251249,13.90878228
7/1/2000,0,6.43,4.550891592,12.37645881
7/2/2000,0,5.13,4.140652647,10.46105447
7/3/2000,1.63,2.605,1.85042473,9.193940828
7/4/2000,10,4.57,2.735876883,8.398311334
7/5/2000,0,7.285,5.311772341,7.337472007
7/6/2000,0,9.335,5.233532179,7.160665453
7/7/2000,0,10.565,5.814313409,7.779488393
7/8/2000,0,10.93,5.227238859,8.368843575
7/9/2000,0,8.08,3.627270358,8.486714611
7/10/2000,0,9.875,5.272624866,8.309908056
7/11/2000,0,12.055,5.819752133,8.899263238
7/12/2000,0,12.4,5.995347105,9.105537551
7/13/2000,0,11.195,5.382531872,8.899263238
7/14/2000,0,8.22,4.439427182,8.427779093
7/15/2000,0,9.98,5.612961349,7.514278562
7/16/2000,0,13.83,5.985365503,7.366939766
7/17/2000,0,15.06,5.882539522,7.720552875
7/18/2000,0,13.18,5.467321195,7.956294948
7/19/2000,0,14.28,5.746586077,8.339375816
7/20/2000,0,16.18,5.838998362,9.13500531
7/21/2000,0,18,6.172385722,9.665424974
7/22/2000,0,12.62,4.966516792,9.871699287
7/23/2000,0,8.76,3.636726405,9.842231528
7/24/2000,0,13.41,5.573061097,8.103633743
7/25/2000,0,11.91,4.634263867,7.308004248
7/26/2000,0,11.99,5.064997046,6.895455621
7/27/2000,0,12,4.531605167,6.689181308
7/28/2000,0,12.765,4.253898861,6.571310272
7/29/2000,0,15.04,5.337964639,6.482906994
7/30/2000,0,18.85,5.657265492,6.865987862
7/31/2000,0,17.245,5.168300853,7.867891671
8/1/2000,0,14.305,4.805473647,7.838423911
8/2/2000,0,13.65,4.849609165,6.541842513
8/3/2000,0,15.035,4.959743513,5.98195509
8/4/2000,0,15.56,4.775825051,6.070358368
8/5/2000,0,16.79,4.819074469,6.482906994
8/6/2000,0,15.245,4.534190978,6.423971476
8/7/2000,0,14.24,4.595252371,6.011422849
8/8/2000,0,16.035,4.681211878,5.716745259
8/9/2000,0,15.82,4.515567855,5.628341982
8/10/2000,0,12.88,4.237951279,5.186325596
8/11/2000,0,8.95,3.4264624,4.655905932
8/12/2000,0,9.735,3.904578517,4.037082992
8/13/2000,0,8.36,3.584782415,3.565598847
8/14/2000,0,10.12,4.050658406,3.15305022
8/15/2000,0,9.725,3.415942891,2.976243666
8/16/2000,0,11.895,4.10347258,2.784703232
8/17/2000,0,12.195,3.868325603,2.593162798
8/18/2000,2.23,8.51,2.645733402,2.660938644
8/19/2000,2.73,6.1,1.983440312,2.672725747
8/20/2000,0,6.41,2.646207034,2.495919193
8/21/2000,0,9.895,3.691586978,2.251336793
8/22/2000,0,14.41,3.949417675,2.239549689
8/23/2000,0,16.575,4.081682754,2.363314277
8/24/2000,0,15.18,3.648085005,2.516546624
8/25/2000,0,11.48,3.007508163,2.655045092
8/26/2000,0,7.105,2.270036935,2.761129024
8/27/2000,0,5.44,2.337687007,2.395728812
8/28/2000,0,8.3,3.181643248,2.133465756
8/29/2000,0,7.935,1.975932644,2.062743135
8/30/2000,0.35,10.31,2.858731487,2.224815809
8/31/2000,0,6.335,2.340164479,2.127572205
9/1/2000,0,5.36,2.55261475,1.959605978
9/2/2000,0,4.85,1.810946735,1.829947838
9/3/2000,0,6.215,2.378584757,1.720917129
9/4/2000,0,6.475,2.504023562,1.647247732
9/5/2000,0.01,5.53,1.968168304,1.570631558
9/6/2000,0,7.985,2.393689433,1.541163799
9/7/2000,0,8.855,2.516921478,1.544110575
9/8/2000,16.92,3.94,1.364749533,1.82110751
9/9/2000,10.41,2.645,1.063093118,1.850575269
9/10/2000,10.62,5.4,1.673637258,2.495919193
9/11/2000,0,7.38,2.434248696,2.045062479
9/12/2000,0,10.295,2.319432153,1.850575269
9/13/2000,0,13.115,2.575076488,1.859415597
9/14/2000,0,16.545,2.630433234,1.818160734
9/15/2000,0,11.775,1.975800565,2.059796359
9/16/2000,0,11.585,2.222483093,2.124625429
9/17/2000,0,11.455,2.169753717,2.06568991
9/18/2000,0,9.435,1.239814384,2.914361372
9/19/2000,0,10.09,2.046464341,3.329856774
9/20/2000,0,7.23,1.534015641,2.277857776
9/21/2000,0,4.15,1.497472393,1.962552754
9/22/2000,0,3.445,1.687733296,1.697342922
9/23/2000,0,5.48,1.758448359,1.532323471
9/24/2000,0,8.455,1.805724263,1.429186315
9/25/2000,0,10.01,1.80254352,1.370250797
9/26/2000,0,11.5,1.797496061,1.320155606
9/27/2000,0,11.675,1.74921733,1.281847519
9/28/2000,0,9.75,1.602989581,1.264166864
9/29/2000,8.34,7.16,0.989955513,1.367304021
9/30/2000,0,6.425,1.271692701,6.011422849
10/1/2000,0,3.55,1.25830007,4.154954028
10/2/2000,0,1.875,0.992645179,2.213028706
10/3/2000,0,3.02,1.216632227,1.803426855
10/4/2000,0,4.175,1.215843508,1.588312214
10/5/2000,0,4.38,1.1755137,1.443920194
10/6/2000,0,5.75,1.174402799,1.33194271
10/7/2000,0,8.575,1.206989468,1.255326536
10/8/2000,0,8.61,1.168639432,1.193444242
10/9/2000,0,6.905,1.032413414,1.163976483
10/10/2000,0,4.67,0.798727216,1.134508724
10/11/2000,0,7.8,1.057566711,1.093253861
10/12/2000,0,6.035,0.967343661,1.075573206
10/13/2000,0,4.04,0.827183499,1.043158671
10/14/2000,0,1.495,0.803579486,1.013690912
10/15/2000,0,2.375,0.797501908,0.948861842
10/16/2000,11.78,3.405,0.740996673,0.886979548
10/17/2000,7.93,5.725,0.804993,1.296581399
10/18/2000,6.25,2.985,0.682533354,1.119774844
10/19/2000,12.71,2.175,0.676506477,1.046105447
10/20/2000,23.3,1.695,0.641538913,1.178710363
10/21/2000,7.84,-1.525,0.558308408,1.59125899
10/22/2000,5.18,0.475,0.585313574,1.326049158
10/23/2000,0,4.125,0.65231755,1.208178122
10/24/2000,0,5.355,0.641785244,1.149242604
10/25/2000,0,5.29,0.621683902,1.119774844
10/26/2000,0,4.53,0.599080688,1.105040965
10/27/2000,0.53,2.76,0.567178439,1.090307085
10/28/2000,10.96,1.725,0.533336422,1.326049158
10/29/2000,0,1.14,0.490895524,1.399718556
10/30/2000,0,2.06,0.418149032,1.26711364
10/31/2000,0,-1.215,0.444378319,1.178710363
11/1/2000,0,-0.095,0.35003974,1.119774844
11/2/2000,0,0.39,0.400442351,1.051998999
11/3/2000,0,3.63,0.3696746,1.013690912
11/4/2000,16.27,0.27,0.401073129,1.214071674
11/5/2000,1.67,-1.645,0.407954277,1.155136155
11/6/2000,0,-0.68,0.335120444,1.075573206
11/7/2000,0,-1.27,0.358265052,1.031371567
11/8/2000,11.57,-2.985,0.378993085,1.051998999
11/9/2000,5.33,-3.955,0.315017521,1.001903808
11/10/2000,0,-7.065,0.189950931,0.963595721
11/11/2000,0,-8.18,0.126680034,0.8928731
11/12/2000,0,-4.105,0.110195238,0.884032772
11/13/2000,0,-7.02,0.248244483,0.860458565
11/14/2000,0,-5.425,0.084547457,0.822150478
11/15/2000,0,-4.955,0.078383109,0.777948839
11/16/2000,0,-5.075,0.086438305,0.76321496
11/17/2000,0,-5.625,0.090026654,0.754374632
11/18/2000,0,-1.875,0.086566872,0.745534304
11/19/2000,0,-2.545,0.136942324,0.724906873
11/20/2000,0,-2.78,0.151483792,0.721960097
11/21/2000,0,-1.65,0.040465408,0.701332666
11/22/2000,0,-0.35,0.028579047,0.665971355
11/23/2000,6.27,-2.95,0.200765033,0.680705234
11/24/2000,7.31,-3.275,0.259708676,0.674811683
11/25/2000,4.76,-3.385,0.239014924,0.668918131
11/26/2000,22.95,-4.225,0.290688422,0.686598786
11/27/2000,13.64,-5.255,0.165587624,0.68365201
11/28/2000,0,-6.465,0,0.651237475
11/29/2000,8.29,-4.965,0.215755134,0.657131027
11/30/2000,8.37,-3.025,0.209894603,0.648290699
12/1/2000,2.77,-2.935,0.240715393,0.627663268
12/2/2000,5.76,-3.3,0.15732584,0.627663268
12/3/2000,0.13,-3.98,0,0.607035837
12/4/2000,0,-1.96,0,0.580514854
12/5/2000,0,0.045,0,0.577568078
12/6/2000,0,-0.4,0,0.577568078
12/7/2000,0,-2.035,0,0.56872775
12/8/2000,0,-4.14,0.091078342,0.562834198
12/9/2000,5.75,-6.48,0.150960985,0.562834198
12/10/2000,1.6,-12.245,0,0.55399387
12/11/2000,0,-13.985,0.003604773,0.462643817
12/12/2000,0,-11.85,0,0.483271249
12/13/2000,0,-12.89,0.008232991,0.509792232
12/14/2000,14.86,-10.09,0.017492271,0.430229282
12/15/2000,14.64,-10.085,0.047551488,0.486218025
12/16/2000,34.54,-7.37,0,0.459697041
12/17/2000,20.18,-6.37,0.136853723,0.418442179
12/18/2000,0,-5.615,0,0.556940646
12/19/2000,1.82,-6.965,0,0.571674526
12/20/2000,0,-9.21,0.072554582,0.542206767
12/21/2000,5.77,-7.235,0.168541346,0.536313215
12/22/2000,5.36,-5.705,0.155997023,0.521579335
12/23/2000,4.6,-4.03,0.240277891,0.515685784
12/24/2000,3.76,-3.315,0.082853901,0.500951904
12/25/2000,4.77,-2.475,0.155513832,0.495058352
12/26/2000,10.15,-0.155,0.203706002,0.500951904
12/27/2000,7.09,-2.45,0.089321872,0.548100319
12/28/2000,0,-4.45,0.052645275,0.533366439
12/29/2000,0,-2.2,0.027000809,0.506845456
12/30/2000,3.93,-1.465,0.165081526,0.500951904
12/31/2000,1.96,-1.835,0.103768787,0.495058352
1/1/2001,0,-1.75,0,0.486218025
1/2/2001,0,-0.825,0,0.474430921
1/3/2001,2.36,-0.54,0.011322946,0.477377697
1/4/2001,8.5,-1.26,0.219388965,0.480324473
1/5/2001,18.22,-2.39,0.18436995,0.551047095
1/6/2001,0,-2.445,0,0.55399387
1/7/2001,0,-4.44,0.025351066,0.50389868
1/8/2001,2.99,-4.7,0.215729249,0.498005128
1/9/2001,2.76,-6.165,0.119458445,0.4891648
1/10/2001,1.08,-4.265,0.106979288,0.480324473
1/11/2001,3.45,-3.31,0.292423758,0.477377697
1/12/2001,0,-3.005,0.136335697,0.471484145
1/13/2001,3.64,-4.485,0.133384042,0.465590593
1/14/2001,0.19,-4.815,0.177814574,0.459697041
1/15/2001,0,-5.745,0,0.456750266
1/16/2001,0,-4.495,0,0.424335731
1/17/2001,0,-5.18,0.022673699,0.45380349
1/18/2001,2.44,-2.6,0.25051928,0.447909938
1/19/2001,5.43,-4.62,0.138591302,0.442016386
1/20/2001,1.46,-6.44,0.198341757,0.436122834
1/21/2001,14.21,-3.785,0.248871241,0.447909938
1/22/2001,5.83,-4.59,0.217225466,0.442016386
1/23/2001,0,-3.075,0.047950061,0.430229282
1/24/2001,0.97,-2.29,0.216141034,0.421388955
1/25/2001,0.48,-3.3,0.182861313,0.421388955
1/26/2001,0,-3.915,0.080589085,0.415495403
1/27/2001,0,-2.63,0.040018509,0.409601851
1/28/2001,0,-4.57,0.142316266,0.406655075
1/29/2001,11.41,-6.135,0.239889939,0.415495403
1/30/2001,9.83,-4.45,0.308089446,0.412548627
1/31/2001,5.39,-1.37,0.338128989,0.412548627
2/1/2001,0,-0.885,0.24626215,0.409601851
2/2/2001,11.14,-2.74,0.374111199,0.424335731
2/3/2001,6.6,-3.12,0.32406599,0.412548627
2/4/2001,25.02,-2.71,0.356098567,0.43906961
2/5/2001,7.33,-4.65,0.332363648,0.43906961
2/6/2001,0,-8.915,0.23124466,0.424335731
2/7/2001,0,-9.835,0.229795076,0.338879229
2/8/2001,4.42,-9.35,0.312059986,0.409601851
2/9/2001,0,-7.79,0.305125761,0.415495403
2/10/2001,0,-8.425,0.337456147,0.403708299
2/11/2001,0.11,-6.275,0.362202422,0.391921196
2/12/2001,0,-6.195,0.36808618,0.37424054
2/13/2001,0,-2.185,0.450176879,0.386027644
2/14/2001,0,-0.555,0.513551913,0.377187316
2/15/2001,11.85,-7.43,0.427440094,0.380134092
2/16/2001,11.43,-7.995,0.427560169,0.386027644
2/17/2001,5.4,-4.705,0.508037138,0.377187316
2/18/2001,5.2,-2.99,0.56197233,0.377187316
2/19/2001,0.86,-3.33,0.592023232,0.371293764
2/20/2001,0,-2.135,0.659037329,0.365400212
2/21/2001,0,-0.5,0.733162404,0.365400212
2/22/2001,0.7,-0.265,0.763123368,0.368346988
2/23/2001,0,-2.75,0.648395426,0.368346988
2/24/2001,0.32,-3.04,0.747937928,0.368346988
2/25/2001,0,-4.31,0.764610329,0.368346988
2/26/2001,0,-3.485,0.81981674,0.362453437
2/27/2001,0,-2.29,0.890183033,0.362453437
2/28/2001,0,-0.63,0.97221444,0.371293764
3/1/2001,7.85,-3.615,0.722738262,0.380134092
3/2/2001,4.98,-4.315,0.778784363,0.383080868
3/3/2001,0,-5.825,0.897311362,0.377187316
3/4/2001,0.82,-4.17,0.87215158,0.377187316
3/5/2001,3.18,1.425,1.062269243,0.380134092
3/6/2001,0,3.855,1.388306564,0.397814747
3/7/2001,0,4.835,1.476606008,0.427282506
3/8/2001,7.69,1,0.967804807,0.492111576
3/9/2001,2.39,-0.015,1.195609818,0.565780974
3/10/2001,0,-2.56,0.999149785,0.589355181
3/11/2001,1.3,-2.87,0.950396351,0.595248733
3/12/2001,1.54,-0.205,1.129380015,0.624716492
3/13/2001,10.28,-1.58,1.034197066,0.745534304
3/14/2001,5.89,-2.995,1.080038475,0.766161736
3/15/2001,4.19,-3.085,1.018179987,0.745534304
3/16/2001,4.04,-2.365,1.109213389,0.733747201
3/17/2001,2.49,-0.775,1.47507959,0.721960097
3/18/2001,21.09,0.365,0.932997589,0.792682719
3/19/2001,10.33,-2.095,1.174713828,0.8928731
3/20/2001,0,-0.765,1.760229626,0.869298892
3/21/2001,0,-0.185,1.920688135,0.869298892
3/22/2001,0,2.47,2.126078865,0.87813922
3/23/2001,0,4.81,2.355926979,0.910553755
3/24/2001,0,4.995,2.252391234,0.987169929
3/25/2001,6.58,1.005,1.293240003,1.131561948
3/26/2001,0.35,-1.865,1.652321895,1.273007192
3/27/2001,13.52,-3.97,1.284239761,1.258273312
3/28/2001,9.08,-0.795,1.524199094,1.255326536
3/29/2001,6.48,-2.82,1.377544099,1.258273312
3/30/2001,5.21,0.965,1.852001047,1.222912001
3/31/2001,15.49,-0.065,1.673066853,1.270060416
4/1/2001,4.87,-3.03,1.79403088,1.417399211
4/2/2001,0,-3.73,2.105180662,1.323102382
4/3/2001,5.29,-2.23,1.615081901,1.275953968
4/4/2001,0.08,-1.21,2.506530592,1.225858777
4/5/2001,4.8,-1.005,1.334564021,1.225858777
4/6/2001,6.5,-0.885,1.743915394,1.217018449
4/7/2001,0,-2.98,1.907605714,1.190497466
4/8/2001,0.8,-2.725,1.807049694,1.146295828
4/9/2001,2.75,-1.415,1.742006955,1.107987741
4/10/2001,8.31,-2.485,1.427710282,1.090307085
4/11/2001,0,-1.375,2.725372925,1.060839326
4/12/2001,4.5,-2.955,2.060728034,1.034318343
4/13/2001,2.33,-3.065,2.140939645,1.016637688
4/14/2001,0.06,-1.095,3.033532446,0.996010256
4/15/2001,0,2.295,3.345803899,0.993063481
4/16/2001,0,5.44,3.472478587,1.025478015
4/17/2001,5.64,2.14,1.9808575,1.190497466
4/18/2001,1.86,1.355,2.579372294,1.305421727
4/19/2001,0,1.615,3.405998882,1.370250797
4/20/2001,0,3.52,3.662772794,1.476334729
4/21/2001,5.59,3.3,2.812998886,1.620726749
4/22/2001,1.19,0.535,2.133746431,1.824054286
4/23/2001,5.06,2.375,2.279047893,1.924244667
4/24/2001,0,6.395,4.259449067,2.098104445
4/25/2001,0,9.78,4.74585118,3.035179184
4/26/2001,0,9.555,4.416858334,5.127390077
4/27/2001,0.08,7.065,4.253644513,7.072262176
4/28/2001,5.6,2.34,2.671890959,7.484810803
4/29/2001,8.05,-0.48,1.943392768,6.394503717
4/30/2001,15.85,-0.82,1.735453557,5.598874222
5/1/2001,16.21,-1.305,1.713873287,4.921115764
5/2/2001,2.95,1.705,3.170786245,4.331760583
5/3/2001,0,3.365,4.177698063,4.037082992
5/4/2001,7.36,4.34,3.346996648,3.889744197
5/5/2001,8.21,-1.425,2.188479316,4.184421787
5/6/2001,0,1.855,4.241348701,3.889744197
5/7/2001,0,7.565,4.898790924,3.830808679
5/8/2001,0,4.26,4.03356761,4.449631619
5/9/2001,0,2.99,3.966616004,5.156857836
5/10/2001,0,3.94,4.395516084,5.215793355
5/11/2001,0,9.185,5.143619315,5.598874222
5/12/2001,0,10.915,5.423196327,7.57321408
5/13/2001,0,7.395,4.300637718,11.34508724
5/14/2001,10.56,3.38,2.048374856,11.13881293
5/15/2001,7.09,4.565,3.19293751,9.694892733
5/16/2001,10.63,2.02,2.343819847,8.398311334
5/17/2001,0,1.54,3.273044514,7.042794417
5/18/2001,0,3.97,4.05939674,6.217697163
5/19/2001,0.11,1.925,2.700439277,6.040890608
5/20/2001,0,4.04,4.634215428,5.716745259
5/21/2001,0,9.75,5.792237677,6.011422849
5/22/2001,0,15.3,6.366562454,10.01903808
5/23/2001,0,15.715,6.386350023,16.14833197
5/24/2001,0,12.325,5.577323759,18.74149477
5/25/2001,0,12.125,5.900542711,17.20917129
5/26/2001,0,13.58,6.139759484,15.2642992
5/27/2001,0,10.465,5.538222018,14.6160085
5/28/2001,0,3.26,4.087088166,12.99528175
5/29/2001,0,1.435,3.43549367,10.49052223
5/30/2001,0,4.045,4.379099602,8.280440297
5/31/2001,0,13.075,6.250586555,8.457246852
6/1/2001,0,7.025,5.213555884,11.34508724
6/2/2001,2.54,2.965,2.925099512,10.51998999
6/3/2001,0.09,3.635,3.731200304,8.103633743
6/4/2001,1.95,5.34,3.485823433,7.160665453
6/5/2001,8.57,3.695,1.754945288,7.072262176
6/6/2001,0,5.805,4.038345108,6.807052344
6/7/2001,0.01,8.23,5.303623264,6.718649067
6/8/2001,2.98,9.49,3.934973514,7.219600971
6/9/2001,5.62,4.55,2.639370679,8.781392202
6/10/2001,3.7,3.395,2.874389379,7.926827189
6/11/2001,8.08,2.12,2.406650463,6.571310272
6/12/2001,7.79,2.165,2.532381066,5.834616295
6/13/2001,0.31,6.805,4.894528513,5.36313215
6/14/2001,0,5.505,3.431061348,5.657809741
6/15/2001,0,6.535,4.668761399,5.510470945
6/16/2001,0,5.645,4.659669694,5.598874222
6/17/2001,0,6.265,5.07054293,5.422067668
6/18/2001,0,8.085,5.552614713,5.539938704
6/19/2001,0,12.15,6.145452974,6.099826127
6/20/2001,0,14.755,6.401286243,7.190133212
6/21/2001,0,14.26,6.13938922,8.722456683
6/22/2001,0,11.085,5.653102288,9.400215142
6/23/2001,0,7.1,4.57155351,8.280440297
6/24/2001,0,6.2,4.25209132,6.63024579
6/25/2001,0,7.35,5.23684344,5.864084054
6/26/2001,0,7.515,3.241337929,5.539938704
6/27/2001,6.31,8.49,2.285490415,5.657809741
6/28/2001,5.91,8.22,3.973948089,6.836520103
6/29/2001,0,10.27,6.035991213,6.30610044
6/30/2001,0,12.96,6.338784904,6.30610044
7/1/2001,0.41,11.17,5.811403379,6.718649067
7/2/2001,0,13.715,6.416530783,6.30610044
7/3/2001,0,17.68,6.825769268,6.276632681
7/4/2001,0,16.97,6.585716721,7.131197694
7/5/2001,0,11.275,5.427031398,7.24906873
7/6/2001,0,10.08,5.43469754,6.070358368
7/7/2001,0,12.97,6.002126084,5.481003186
7/8/2001,0,15.2,6.155658366,5.746213018
7/9/2001,0,17.465,6.3759879,6.040890608
7/10/2001,0,16.93,6.156773889,5.98195509
7/11/2001,0,15.525,5.901160926,5.834616295
7/12/2001,0,15.13,5.334258458,5.628341982
7/13/2001,0,13.62,5.365625678,5.333664391
7/14/2001,0,11.365,5.042027361,4.950583523
7/15/2001,0,7.17,2.93119198,4.449631619
7/16/2001,0,5.745,2.128231297,3.712937642
7/17/2001,0,6.495,3.092014763,3.329856774
7/18/2001,0,6.735,2.541321552,3.035179184
7/19/2001,0,9.005,4.307360329,2.787650008
7/20/2001,0,13.025,5.440784029,2.77880968
7/21/2001,0,11.64,3.807558914,3.123582461
7/22/2001,0,12.03,4.29904313,3.418260052
7/23/2001,0,14.16,5.285882893,3.683469883
7/24/2001,0,12.44,4.869223066,3.860276438
7/25/2001,0,12.46,5.24724983,3.506663329
7/26/2001,0,13.4,5.052805414,3.211985738
7/27/2001,0,12.065,4.560152682,3.15305022
7/28/2001,9.44,7.195,2.452727222,3.683469883
7/29/2001,0,8.185,3.955338919,3.300389015
7/30/2001,0,9.59,4.354823997,2.587269246
7/31/2001,0,9.91,4.159875794,2.366261053
8/1/2001,0,11.065,4.491450149,2.301431983
8/2/2001,0,13.26,4.665814127,2.310272311
8/3/2001,0,11.515,3.681543968,2.481185313
8/4/2001,0,9.735,3.760958938,2.40456914
8/5/2001,0,10.795,4.399173045,2.177667395
8/6/2001,0,14.245,4.372485901,2.351527173
8/7/2001,0,13.425,4.547831642,2.660938644
8/8/2001,0,15.155,4.851056872,2.475291762
8/9/2001,0,17.295,4.972755417,2.378048157
8/10/2001,0,18.45,4.851619101,2.495919193
8/11/2001,0,18.96,4.969422571,2.64915154
8/12/2001,0,20.82,4.936900956,2.890787164
8/13/2001,0,19.99,4.63453143,3.094114702
8/14/2001,0,19.925,4.640903383,2.976243666
8/15/2001,0,20.475,4.344260824,2.899627492
8/16/2001,0,19.23,4.388778447,2.881946837
8/17/2001,0,13.54,3.773202099,2.937935579
8/18/2001,0,9.38,2.82176286,2.554854711
8/19/2001,0,9.635,3.344900825,2.103997997
8/20/2001,0,9.315,3.22261416,1.874149477
8/21/2001,5.21,7.695,2.264911531,1.782799423
8/22/2001,22.09,8.575,1.404404063,2.825958094
8/23/2001,9.75,6.865,1.608270943,3.418260052
8/24/2001,0,8.27,3.065237521,2.40456914
8/25/2001,0,12.355,3.707432301,1.986126961
8/26/2001,0,15.665,3.814622548,1.936031771
8/27/2001,0,13.195,3.290802695,1.974339857
8/28/2001,0,13.87,3.236674533,2.115785101
8/29/2001,0,16.15,3.588432986,2.292591655
8/30/2001,0,15.195,3.235912655,2.398675588
8/31/2001,0,11.13,2.551690354,2.386888484
9/1/2001,0,7.265,2.078295782,2.310272311
9/2/2001,0,10.13,2.926656962,1.941925322
9/3/2001,0,9.425,2.409316489,1.682609043
9/4/2001,0,8.99,2.459331746,1.508749264
9/5/2001,0,5.685,1.713343381,1.384984676
9/6/2001,0,5.55,1.91068735,1.275953968
9/7/2001,0,8.12,2.544031339,1.211124898
9/8/2001,0,10.805,2.771952113,1.158082931
9/9/2001,0,12.01,2.757098759,1.225858777
9/10/2001,0,12.38,2.60363915,1.25237976
9/11/2001,0,13.765,2.682625588,1.323102382
9/12/2001,0,15.13,2.665414544,1.402665332
9/13/2001,0,16.41,2.668284215,1.532323471
9/14/2001,0,17.35,2.650647825,1.667875163
9/15/2001,0,16.625,2.53787184,1.709130026
9/16/2001,0,14.46,2.380155121,1.720917129
9/17/2001,0,10.56,2.163578138,1.600099317
9/18/2001,0,7.86,1.874996558,1.379091124
