datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
1/6/2001,0,15.085,1.620417376,0
1/7/2001,0,16.69,1.745216496,0
1/8/2001,0,13.96,1.622415738,0
1/9/2001,0.7,10.285,1.337621282,0
1/10/2001,9.45,11.015,1.213842593,0
1/11/2001,0,12.06,1.52754265,0
1/12/2001,0,12.855,1.577372329,0
1/13/2001,0,14.68,1.512298179,0
1/14/2001,0,15.875,1.674226199,0
1/15/2001,0,13.85,1.439066666,0
1/16/2001,3.42,12.145,1.000891787,0
1/17/2001,1.36,12.115,1.145725823,0
1/18/2001,1.94,8.29,1.15107662,0
1/19/2001,10.21,6.12,1.018285894,0
1/20/2001,0,6.25,1.442969811,0
1/21/2001,0,8.26,1.567756575,0
1/22/2001,0,8.885,1.62575082,0
1/23/2001,0,9.71,1.67935258,0
1/24/2001,0,12.52,1.783712117,0
1/25/2001,0,15.73,1.722955985,0
1/26/2001,0,17.1,1.758202441,0
1/27/2001,0,19.285,1.870563145,0
1/28/2001,0,20.155,2.132759795,0
1/29/2001,0.64,17.135,2.158357128,0
1/30/2001,0,17.04,2.214655174,0
1/31/2001,0,15.525,2.122298933,0
2/1/2001,0,11.635,1.541004176,0
2/2/2001,1.22,9.34,1.207001196,0
2/3/2001,0,10.13,1.834714774,0
2/4/2001,0,12.39,2.076078214,0
2/5/2001,0,14.495,2.233326836,0
2/6/2001,0,17.195,2.427334701,0
2/7/2001,0,19.155,2.53383802,0
2/8/2001,0,21.605,2.371035803,0
2/9/2001,0,19.6,2.317391557,0
2/10/2001,0,11.28,2.076756273,0
2/11/2001,0.13,8.51,1.413078525,0
2/12/2001,0.28,11.49,1.706417878,0
2/13/2001,0,15.865,2.316528123,0
2/14/2001,0,20.47,2.517975569,0
2/15/2001,0,22.685,2.381909663,0
2/16/2001,0.64,19.745,2.570777188,0
2/17/2001,0,12.165,2.258922776,0
2/18/2001,0,10.53,2.207042688,0
2/19/2001,0,14.015,2.405907761,0
2/20/2001,0,17.84,2.608657627,0
2/21/2001,0,20.845,2.70031711,0
2/22/2001,0,20.585,2.368076785,0
2/23/2001,0,20.38,2.387816909,0
2/24/2001,0,24.275,3.038347285,0
2/25/2001,0,22.725,2.957720582,0
2/26/2001,0,21.86,2.619884437,0
2/27/2001,0,23.26,2.839316952,0
2/28/2001,2.52,19.41,2.650791054,0
3/1/2001,2.15,10.365,2.015545026,0
3/2/2001,10.29,10.105,1.250049506,0
3/3/2001,7.7,13.55,1.828293658,0
3/4/2001,0,15.3,2.834969695,0
3/5/2001,0,15.965,2.947652879,0
3/6/2001,0,16.11,2.942619581,0
3/7/2001,0,16.36,2.820444837,0
3/8/2001,0,18.925,3.081966501,0
3/9/2001,0,18.06,3.057704676,0
3/10/2001,0,14.89,2.848521927,0
3/11/2001,0,18.905,2.946310691,0
3/12/2001,0,20.845,3.176273791,0
3/13/2001,0,19.98,3.264559861,0
3/14/2001,0.43,21.22,3.246593526,0
3/15/2001,0.04,17.71,3.204683444,0
3/16/2001,0,16.225,3.150416475,0
3/17/2001,0,14.6,2.624170056,0
3/18/2001,4.16,13.205,1.972137954,0
3/19/2001,0,11.89,2.490216234,0
3/20/2001,0,12.69,3.112587506,0
3/21/2001,0,16.075,3.391655273,0
3/22/2001,0,19.405,3.601570083,0
3/23/2001,0,21.525,3.708238966,0
3/24/2001,0,20.725,3.554169655,0
3/25/2001,0,15.935,3.036790125,0
3/26/2001,0,14.525,2.275070631,0
3/27/2001,7.72,13.595,1.614745296,0
3/28/2001,3.44,12.75,2.240208489,0
3/29/2001,0.03,13.88,2.83078606,0
3/30/2001,0,16.77,3.272772013,0
3/31/2001,0,20.185,3.74438079,0
4/1/2001,0,21.685,3.766179166,0
4/2/2001,0,23.485,3.868447526,0
4/3/2001,0,26.65,3.984048101,0
4/4/2001,0,26.945,3.820251999,0
4/5/2001,0,26.985,3.926351708,0
4/6/2001,0,27.375,4.253160365,0
4/7/2001,0,26.185,4.237690312,0
4/8/2001,0,26.845,4.328006498,0
4/9/2001,0,27.71,4.494714765,0
4/10/2001,0,27.965,4.440143707,0
4/11/2001,0,26.735,4.113293058,0
4/12/2001,0,23.63,4.023193552,0
4/13/2001,0,26.73,4.372297046,0
4/14/2001,0,27.265,4.345045124,0
4/15/2001,0,28.745,4.644641551,0
4/16/2001,0,28.25,4.642625902,0
4/17/2001,0,25.56,4.299517798,0
4/18/2001,0,17.86,3.690320645,0
4/19/2001,0,20.31,4.136076396,0
4/20/2001,0,24.49,4.189962489,0
4/21/2001,0,26.99,4.609770321,0
4/22/2001,0,27.64,4.604385995,0
4/23/2001,0,25.2,4.341187103,0
4/24/2001,12.21,20.735,3.331099422,0
4/25/2001,0,19.225,4.343912658,0
4/26/2001,0,18.885,4.308649588,0
4/27/2001,0,20.26,4.343433323,0
4/28/2001,0,21.165,4.41120469,0
4/29/2001,0,22.195,4.586631854,0
4/30/2001,0,23.17,4.682343737,0
5/1/2001,0,24.94,4.665357278,0
5/2/2001,0,25.955,4.838350578,0
5/3/2001,0,25.97,4.461107288,0
5/4/2001,0,25.665,4.118620083,0
5/5/2001,0,26.01,4.236262969,0
5/6/2001,16.91,26.195,3.986411517,0
5/7/2001,3.94,24.845,4.866132049,0.383006509
5/8/2001,0,24.415,4.765328265,0.411080285
5/9/2001,0,24.57,4.864576786,0.094247675
5/10/2001,0,25,4.958482358,0.016042157
5/11/2001,0,25.7,4.94074256,0.004211066
5/12/2001,0,25.915,5.02960562,0.001283373
5/13/2001,0,25.825,5.003260696,0.000421107
5/14/2001,0,25.805,5.013960601,0.000140369
5/15/2001,0,26.795,5.202552883,4.01E-05
5/16/2001,0,28.685,5.426113929,0
5/17/2001,0,29.53,5.462336694,0
5/18/2001,0,29.885,5.448107,0
5/19/2001,0,28.605,4.864089001,0
5/20/2001,0,28.795,5.227526846,0
5/21/2001,0,29.06,5.373348127,0
5/22/2001,0,25.01,5.073701675,0
5/23/2001,0,24.165,5.129457042,0
5/24/2001,0,27.37,5.345127939,0
5/25/2001,4.8,28.505,5.036531468,0
5/26/2001,0,29.37,5.139865409,0
5/27/2001,0,29.985,5.163805091,0
5/28/2001,0,30.345,5.352313057,0
5/29/2001,0,30.15,5.257174496,0
5/30/2001,0,30.1,5.135819465,0
5/31/2001,0,30.9,5.06275304,0
6/1/2001,0,31.035,5.275937889,0
6/2/2001,0,31.465,5.323892947,0
6/3/2001,0,31.53,5.298933627,0
6/4/2001,0,31.365,5.228333702,0
6/5/2001,0,30,5.106948308,0
6/6/2001,0,30.47,5.323132102,0
6/7/2001,0,31.24,5.430592847,0
6/8/2001,0,30.51,5.45803382,0
6/9/2001,0,29.88,5.093138038,0
6/10/2001,0,30.325,5.211146459,0
6/11/2001,0,30.995,5.291663906,0
6/12/2001,0,32.125,5.466338814,0
6/13/2001,0,32.655,5.361665184,0
6/14/2001,0,32.43,5.26301461,0
6/15/2001,0,29.96,4.967550657,0
6/16/2001,0,29.16,4.858536278,0
6/17/2001,0,29.05,4.990731222,0
6/18/2001,0,29.445,5.154736184,0
6/19/2001,0,29.315,5.183989561,0
6/20/2001,0,29.855,5.209062209,0
6/21/2001,0,30.04,5.198511605,0
6/22/2001,0,30.58,5.211057509,0
6/23/2001,0,30.84,5.374076977,0
6/24/2001,0,30.625,5.35393058,0
6/25/2001,0,29.77,5.144433778,0
6/26/2001,0,30.21,5.293543331,0
6/27/2001,0,29.755,5.256504051,0
6/28/2001,0,29.38,5.090831024,0
6/29/2001,0,30.195,5.292176939,0
6/30/2001,0,30.63,5.185893207,0
7/1/2001,0,30.63,5.151311372,0
7/2/2001,21.57,28.02,3.847014206,0
7/3/2001,5.85,27.87,3.883865311,0
7/4/2001,0,28.11,4.757017306,0
7/5/2001,0,29.76,4.991970913,0
7/6/2001,0,30.525,5.291476526,0
7/7/2001,0,30.735,5.367016253,0
7/8/2001,0,30.97,5.298695643,0
7/9/2001,0,30.74,5.371105567,0
7/10/2001,0,31.165,5.46874909,0
7/11/2001,0,31.34,5.513809852,0
7/12/2001,0,31.475,5.467175077,0
7/13/2001,0,31.615,5.4817381,0
7/14/2001,0,31.77,5.51173137,0
7/15/2001,0,32,5.541631357,0
7/16/2001,0,32.115,5.368497045,0
7/17/2001,0,31.94,5.167280813,0
7/18/2001,0,32.215,5.323982522,0
7/19/2001,0,32.285,5.259316814,0
7/20/2001,0,32.46,5.256036058,0
7/21/2001,0,32.145,5.405755281,0
7/22/2001,0,31.64,5.534528405,0
7/23/2001,0,31.735,5.439692799,0
7/24/2001,0,31.605,5.244819815,0
7/25/2001,0,31.69,5.170786407,0
7/26/2001,0,31.7,4.994952865,0
7/27/2001,0,32.135,5.038171321,0
7/28/2001,0,32.28,5.008267161,0
7/29/2001,0,32.105,5.134791333,0
7/30/2001,0,32.345,5.077374463,0
7/31/2001,0,31.7,5.064309687,0
8/1/2001,0,31.305,4.988569349,0
8/2/2001,0,31.195,5.035736439,0
8/3/2001,0.48,30.13,4.659814229,0
8/4/2001,0,29.28,4.555907908,0
8/5/2001,0,30.165,4.912107141,0
8/6/2001,0,31.53,4.927693375,0
8/7/2001,0,31.615,4.950417763,0
8/8/2001,0,31.43,4.697772959,0
8/9/2001,0,31.855,4.865360583,0
8/10/2001,0,31.995,4.918302193,0
8/11/2001,0,31.825,4.875144384,0
8/12/2001,0,31.86,4.877691435,0
8/13/2001,0,32.05,4.920249494,0
8/14/2001,0,32.155,4.996214712,0
8/15/2001,0,32.165,4.873718607,0
8/16/2001,0,32.815,4.905273072,0
8/17/2001,0,32.87,4.942156887,0
8/18/2001,0,32.31,4.891106963,0
8/19/2001,0,31.61,4.718942967,0
8/20/2001,0,30.825,4.569288002,0
8/21/2001,0,31.385,4.558644533,0
8/22/2001,0,31.695,4.583255269,0
8/23/2001,0,31.64,4.626149868,0
8/24/2001,0,31.34,4.623209609,0
8/25/2001,0,31.335,4.53165841,0
8/26/2001,0,31.43,4.470838652,0
8/27/2001,0.48,30.925,4.489049094,0
8/28/2001,7.66,27.505,3.183006349,0
8/29/2001,6.87,26.64,2.774710025,0
8/30/2001,29.17,27.55,2.940511282,0
8/31/2001,64.42,28.165,3.272244189,0.232611283
9/1/2001,0,28.195,3.977992392,13.47541226
9/2/2001,0,29.925,4.197438859,6.998391189
9/3/2001,0,31.065,4.540050683,2.546692496
9/4/2001,16.07,28.84,3.601374396,1.854874455
9/5/2001,16.9,27.805,3.892012482,0.583533477
9/6/2001,0,28.71,4.41140356,0.130342529
9/7/2001,0,29.855,4.345261714,0.082216057
9/8/2001,0,31.115,4.341527788,0.088231866
9/9/2001,0,29.735,4.182722923,0.140368878
9/10/2001,1.32,26.45,3.489710939,0.046121203
9/11/2001,0.38,27.075,3.651795845,0.002406324
9/12/2001,0,27.265,3.819278089,0.000260685
9/13/2001,0,26.87,4.1762943,0.000100263
9/14/2001,0,27.875,4.1826449,2.01E-05
9/15/2001,0,27.38,4.372330348,0
9/16/2001,0,27.475,4.217941446,0
9/17/2001,0,28.095,4.267053742,0
9/18/2001,0,28.94,4.242178425,0
9/19/2001,0,29.325,4.232511926,0
9/20/2001,0,29.575,4.206971059,0
9/21/2001,0,29.45,3.93879956,0
9/22/2001,0,27.365,3.844667468,0
9/23/2001,0.08,25.965,3.933973947,0
9/24/2001,0,25.335,4.039652573,0
9/25/2001,0,21.665,3.87835536,0
9/26/2001,0,20.165,3.766173119,0
9/27/2001,0,21.455,3.796924647,0
9/28/2001,0,22,3.845816759,0
9/29/2001,0,21.735,3.797716191,0
9/30/2001,0,22.12,3.743124906,0
10/1/2001,0,20.93,3.60705486,0
10/2/2001,0,21.93,3.513600035,0
10/3/2001,0,23.48,3.507773563,0
10/4/2001,0,25.9,3.304664274,0
10/5/2001,0,26.33,3.60297776,0
10/6/2001,0,22.64,3.477421136,0
10/7/2001,0,20.025,3.027752675,0
10/8/2001,0,23.04,2.989149605,0
10/9/2001,0,26.775,2.764191583,0
10/10/2001,0,27.765,2.950339214,0
10/11/2001,0,27.66,2.951761523,0
10/12/2001,0,26.495,3.325178772,0
10/13/2001,0,24.535,3.199076233,0
10/14/2001,0,20.595,3.160822523,0
10/15/2001,0,23.095,3.280689703,0
10/16/2001,0,20.29,2.96728556,0
10/17/2001,0,16.765,2.804624925,0
10/18/2001,0,19.13,2.895952642,0
10/19/2001,0,21.885,3.012186653,0
10/20/2001,0,22.705,2.976561319,0
10/21/2001,0,23.025,2.927439521,0
10/22/2001,0,24.1,2.964470258,0
10/23/2001,0,26.21,2.964209104,0
10/24/2001,0,26.91,2.99622105,0
10/25/2001,0,26.065,2.867940678,0
10/26/2001,0,23.97,2.67085605,0
10/27/2001,0,22.08,2.620519077,0
10/28/2001,0,21.575,2.640477291,0
10/29/2001,0,19.89,2.541683692,0
10/30/2001,0,19.96,2.47771295,2.01E-05
10/31/2001,0,21.445,2.467437883,4.01E-05
11/1/2001,0,22.89,2.536716129,4.01E-05
11/2/2001,0,24.845,2.479081027,2.01E-05
11/3/2001,0,24.645,2.429932634,2.01E-05
11/4/2001,0,22.535,2.445068048,4.01E-05
11/5/2001,0,21.74,2.394096115,4.01E-05
11/6/2001,0,19.525,2.319485221,4.01E-05
11/7/2001,0,20.58,2.316626286,4.01E-05
11/8/2001,0,21.885,2.291256599,6.02E-05
11/9/2001,0,21.595,2.077033908,6.02E-05
11/10/2001,0,21.315,1.947360968,6.02E-05
11/11/2001,0,21.015,1.911022144,6.02E-05
11/12/2001,0,22.46,1.941939503,6.02E-05
11/13/2001,0,22.725,2.006882736,6.02E-05
11/14/2001,0,22.84,1.889175244,0.000100263
11/15/2001,42.58,23.3,1.57818134,0.000120316
11/16/2001,49.34,21.115,1.464780795,0.004812647
11/17/2001,0,19.37,1.448770959,13.17462181
11/18/2001,0,21.33,1.702915573,12.27225045
11/19/2001,0,20.68,1.917835465,4.451698693
11/20/2001,0,17.51,1.876325073,1.554084003
11/21/2001,0,13.115,1.266396858,0.8201553
11/22/2001,0,14.735,1.601086809,1.092871976
11/23/2001,0,19.985,2.018052244,1.00865065
11/24/2001,0,20.87,2.016111428,0.25065871
11/25/2001,0,19.635,1.987890887,0.122321451
11/26/2001,0,21.24,2.022094751,0.080210787
11/27/2001,0,20.94,1.834158194,0.056147551
11/28/2001,4.72,10.48,1.293032823,0.042110663
11/29/2001,0,5.775,1.172166003,0.028073776
11/30/2001,0,8.42,1.367799653,0.012833726
12/1/2001,11.19,11.59,1.304510886,0.005414228
12/2/2001,5.12,14.63,0.989305701,0.004211066
12/3/2001,1.89,17.205,1.172793128,0.003208431
12/4/2001,0,20.395,1.55239195,0.002807378
12/5/2001,0,22.585,1.788609478,0.002606851
12/6/2001,0,22.84,1.775387194,0.002406324
12/7/2001,0,22.45,1.754828296,0.001965164
12/8/2001,11.64,17.485,1.506575507,0.001945112
12/9/2001,4.74,9.48,1.00943261,0.002606851
12/10/2001,0,8.51,1.317268706,0.00200527
12/11/2001,0,11.315,1.383023572,0.004211066
12/12/2001,1.62,14.855,1.32166254,0.003810012
12/13/2001,0,15.635,1.562267002,0.002205797
12/14/2001,0,11.39,1.447027396,0.00156411
12/15/2001,0,13.48,1.529434599,0.001323478
12/16/2001,0,17.455,1.648472835,0.001163056
12/17/2001,0,15.36,1.610373403,0.000721897
12/18/2001,0,12.965,1.479653343,0.000501317
12/19/2001,0,12.99,1.49307658,0.000421107
12/20/2001,0,11.96,1.439367884,0.00022058
12/21/2001,0,13.25,1.482867227,0.000140369
12/22/2001,0,16.09,1.611723275,0.000120316
12/23/2001,0,15.135,1.574776675,0.000100263
12/24/2001,0,10.995,1.402649353,6.02E-05
12/25/2001,0,8.57,1.260622533,2.01E-05
12/26/2001,0,8.555,1.298285455,0
12/27/2001,0,10.83,1.398051262,0
12/28/2001,0,12.69,1.476147025,0
12/29/2001,0,13.2,1.498361487,0
12/30/2001,0,10.85,1.39688951,0
12/31/2001,0,8.73,1.273015728,0
1/1/2002,0,6.655,0.974141488,0
1/2/2002,0,4.395,1.009781435,0
1/3/2002,0,4.125,1.100893232,0
1/4/2002,0,5.55,1.148843032,0
1/5/2002,0,9.63,1.31401326,0
1/6/2002,0,10.8,1.405791999,0
1/7/2002,0,11.4,1.456465786,0
1/8/2002,0,12.035,1.490822183,0
1/9/2002,0,15.715,1.654062737,0
1/10/2002,0,17.8,1.748087178,0
1/11/2002,0,16.1,1.59406613,0
1/12/2002,0,12.09,1.392490853,0
1/13/2002,0,12.125,1.551847579,0
1/14/2002,0,13.23,1.608483529,0
1/15/2002,0,13.725,1.653384061,0
1/16/2002,0,16.925,1.788156422,0
1/17/2002,0,20.06,1.882621796,0
1/18/2002,0,19.955,1.952383996,0
1/19/2002,0,17.31,1.734714564,0
1/20/2002,0,14,1.751961953,0
1/21/2002,0,14.98,1.768391442,0
1/22/2002,0,19.095,1.866837782,0
1/23/2002,0,22.335,1.928790841,0
1/24/2002,0,22.385,1.874288856,0
1/25/2002,0,14.16,1.595469562,0
1/26/2002,0,12.315,1.569245846,0
1/27/2002,0,14.205,1.633451566,0
1/28/2002,0,18.185,1.779336309,0
1/29/2002,0,22.125,1.897892882,0
1/30/2002,0,24.06,1.947837701,0
1/31/2002,0,22.705,1.880195509,0
2/1/2002,0,14.85,1.616531407,0
2/2/2002,0,8.485,1.343224562,0
2/3/2002,0,10.84,1.484812769,0
2/4/2002,0,13.755,1.588127593,0
2/5/2002,3,11.63,1.321335709,0
2/6/2002,2.79,8.63,1.132046726,0
2/7/2002,0,9.79,1.658897779,0
2/8/2002,0,11.885,1.735800407,0
2/9/2002,0,14.395,1.872073986,0
2/10/2002,0,15.655,1.906345522,0
2/11/2002,0,8.295,1.62605877,0
2/12/2002,0,10.37,1.706653715,0
2/13/2002,0,11.44,1.820193148,0
2/14/2002,0,13.795,1.913085648,0
2/15/2002,0,15.495,2.074713983,0
2/16/2002,0,15.42,2.100961414,0
2/17/2002,0,13.18,2.057986733,0
2/18/2002,0,16.73,2.127364983,0
2/19/2002,0,20.91,2.22141742,0
2/20/2002,0,17.24,2.323999976,0
2/21/2002,0,18.62,2.387693944,0
2/22/2002,0,18.03,2.395745282,0
2/23/2002,0,13.8,2.262730135,0
2/24/2002,0,16.86,2.402046084,0
2/25/2002,0,19.275,2.530817926,0
2/26/2002,0,14.425,2.351149557,0
2/27/2002,0,2.72,1.642903735,0
2/28/2002,0,7.55,1.863249394,0
3/1/2002,0,11.84,1.819565866,0
3/2/2002,0,14.09,2.231237015,0
3/3/2002,0,6.61,1.945167309,0
3/4/2002,0,5.06,2.012761318,0
3/5/2002,0,8.46,2.229430481,0
3/6/2002,0,14.455,2.309470225,0
3/7/2002,0,20.04,2.612294171,0
3/8/2002,0,23.075,2.559971717,0
3/9/2002,0,21.96,2.63804403,0
3/10/2002,0,15.36,2.339359975,0
3/11/2002,0,14.225,2.139937681,0
3/12/2002,0,18.84,3.007815754,0
3/13/2002,0,20.905,3.19732514,0
3/14/2002,0,24.04,3.345170345,0
3/15/2002,0,26.47,3.518396233,0
3/16/2002,0,24.765,3.412750293,0
3/17/2002,0,21.455,2.897322294,0
3/18/2002,0,24.43,2.997125602,0
3/19/2002,0,25.125,3.294075131,0
3/20/2002,0,21.855,3.368699379,0
3/21/2002,0,17.305,3.190873271,0
3/22/2002,0,15.23,3.101051434,0
3/23/2002,0,14.135,2.884979071,0
3/24/2002,0,20.34,3.353679042,0
3/25/2002,0,22.985,3.554278601,0
3/26/2002,0,18.615,3.364784562,0
3/27/2002,0,16.7,3.085701355,0
3/28/2002,0,19.56,3.21376711,0
3/29/2002,0,24.415,3.514381622,0
3/30/2002,0,25.18,3.478861617,0
3/31/2002,0,22.99,3.963965917,0
4/1/2002,0,21.3,3.823128834,0
4/2/2002,0,23.025,3.904180147,0
4/3/2002,0,22.645,3.779881767,0
4/4/2002,0,17.445,2.501959703,0
4/5/2002,0.25,16.28,2.133230939,0
4/6/2002,0.35,18.745,2.459922761,0
4/7/2002,0.02,21.465,2.757336443,0
4/8/2002,0,25.345,4.267145938,0
4/9/2002,0,25.455,4.355464255,0
4/10/2002,0,23.305,3.947715352,0
4/11/2002,0,23.42,3.708480985,0
4/12/2002,0,25.785,4.274571228,0
4/13/2002,0,26.34,4.31537728,0
4/14/2002,0,25.97,4.337674342,0
4/15/2002,0,26.59,4.285937403,0
4/16/2002,0,28.325,4.474497711,0
4/17/2002,0,28.935,4.465122888,0
4/18/2002,0,28.84,4.381368311,0
4/19/2002,0,28.345,4.310546084,0
4/20/2002,0,27.835,4.356728675,0
4/21/2002,0,28.37,4.463179586,0
4/22/2002,0,28.415,4.478437996,0
4/23/2002,0,28.275,4.682343048,0
4/24/2002,0,28.94,4.909250792,0
4/25/2002,0,28.675,4.767049895,0
4/26/2002,0,28.415,4.52157281,0
4/27/2002,0,29.865,4.92709934,0
4/28/2002,0,30.735,5.13884218,0
4/29/2002,0,30.78,5.18891447,0
4/30/2002,0,30.565,5.373387382,0
5/1/2002,0,31.325,5.453771393,0
5/2/2002,0,31.915,5.457887851,0
5/3/2002,0,31.315,5.21926651,0
5/4/2002,0,29.86,4.666833025,0
5/5/2002,0,30.805,4.802903671,0
5/6/2002,0,30.67,4.723825053,0
5/7/2002,0,30.655,4.863916719,0
5/8/2002,0,31.235,5.034393646,0
5/9/2002,0,31.23,5.019157108,0
5/10/2002,0,30.36,4.784192978,0
5/11/2002,0,30.18,4.540925666,0
5/12/2002,0,30.595,4.781231296,0
5/13/2002,0,27.865,4.940170675,0
5/14/2002,0,20.23,3.800377545,0
5/15/2002,0,24.215,4.671179984,0
5/16/2002,20.9,27.915,4.281071385,0
5/17/2002,28.46,28.17,4.310088071,0.013034253
5/18/2002,0,26.15,5.182968474,0.940471481
5/19/2002,0,21.85,4.550401072,0.8201553
5/20/2002,0,21.69,4.548391955,0.200526968
5/21/2002,0,22.645,4.631630621,0.096252945
5/22/2002,0,24.67,4.571718165,0.042110663
5/23/2002,0,26.99,4.617351147,0.008021079
5/24/2002,0,27.855,4.580117935,0.002406324
5/25/2002,0.16,28.025,4.682230892,0.000862266
5/26/2002,0.04,28.07,4.791530099,0.000280738
5/27/2002,0,28.235,4.805369413,0.000100263
5/28/2002,0,28.76,4.760155465,8.02E-05
5/29/2002,0,28.375,4.976046799,6.02E-05
5/30/2002,0,29.01,5.485225327,2.01E-05
5/31/2002,0,28.79,5.23996566,0
6/1/2002,0,27.925,5.196791648,0
6/2/2002,0,28,5.038081079,0
6/3/2002,0,28.625,5.186954194,0
6/4/2002,0,30.065,5.10478338,0
6/5/2002,0,30.055,5.082303664,0
6/6/2002,0,29.51,5.119126914,0
6/7/2002,0,29.45,5.208253674,0
6/8/2002,0,29.685,5.097616652,0
6/9/2002,0,30.505,4.935525364,0
6/10/2002,0,30.725,4.978067998,0
6/11/2002,0,30.82,5.087337222,0
6/12/2002,0,30.76,5.223719517,0
6/13/2002,0,30.875,5.359875052,0
6/14/2002,0,30.685,5.276720722,0
6/15/2002,0,31.09,5.302094872,0
6/16/2002,0,31.34,5.46978452,0
6/17/2002,0,30.835,5.429258542,0
6/18/2002,0,30.71,5.285688862,0
6/19/2002,0,30.435,5.282638856,0
6/20/2002,0,31.475,5.350414493,0
6/21/2002,0,30.86,5.376384922,0
6/22/2002,0,30.34,5.290512436,0
6/23/2002,0,29.88,5.311594323,0
6/24/2002,0,29.95,5.417928427,0
6/25/2002,0,30.61,5.455678544,0
6/26/2002,0,31.32,5.496011049,0
6/27/2002,0,30.735,5.174175299,0
6/28/2002,1.56,28.97,4.407673227,0
6/29/2002,12.33,28.41,3.884120921,0
6/30/2002,29.72,26.89,3.153648257,0
7/1/2002,55.06,28.01,3.626510171,0
7/2/2002,0.1,28.9,4.292489537,0
7/3/2002,1.87,28.885,4.476153786,0
7/4/2002,24.77,27.42,3.744978422,0.118310911
7/5/2002,0.36,28.56,4.833581684,2.586797889
7/6/2002,0,29.71,5.038407044,0.798097333
7/7/2002,0,29.5,5.416206903,0.12833726
7/8/2002,0,29.4,5.252449221,0.046121203
7/9/2002,6.23,28.89,4.014082981,0.008823187
7/10/2002,17.37,26.745,3.29576277,0.003609485
7/11/2002,0,27.58,4.812927237,0.001544058
7/12/2002,0,28.81,5.253512485,0.000942477
7/13/2002,0,29.86,5.497063951,0.236621822
7/14/2002,0,29.515,5.363864791,0.288758834
7/15/2002,84.39,27.805,3.88557798,8.923450083
7/16/2002,37.69,26.47,3.215069315,23.86270921
7/17/2002,0.73,27.275,4.537242367,9.484925594
7/18/2002,0,28.915,4.937310849,4.231119028
7/19/2002,0,28.825,5.293487508,1.961153749
7/20/2002,0,29.07,5.32070566,0.531396466
7/21/2002,0,29.545,5.252288375,0.098258214
7/22/2002,0,29.01,5.207648912,0.040105394
7/23/2002,0,29.045,5.373795482,0.007620025
7/24/2002,0,29.435,5.646354405,6.02E-05
7/25/2002,0,29.745,5.771811296,0
7/26/2002,0,30.115,5.817931716,0
7/27/2002,0,30.475,5.744755127,0
7/28/2002,0,30.675,5.574694555,0
7/29/2002,0,30.98,5.501057597,0
7/30/2002,0,30.615,5.481816149,0
7/31/2002,0,30.395,5.508491205,0
8/1/2002,0,30.615,5.693995239,0
8/2/2002,0,30.72,5.63611069,0
8/3/2002,0,30.065,5.729695395,0
8/4/2002,0,29.98,5.570644404,0
8/5/2002,0,29.175,5.542832177,0
8/6/2002,0,29.01,5.486827601,0
8/7/2002,0,30.14,5.511245503,0
8/8/2002,0,30.8,5.417527094,0
8/9/2002,11.9,29.78,4.300618891,0
8/10/2002,0,29.525,4.850395186,0.006216336
8/11/2002,0,29.53,5.156427096,4.01E-05
8/12/2002,0,29.885,5.11896624,0
8/13/2002,0,30.375,5.185739,0
8/14/2002,0,30.54,5.215996342,0
8/15/2002,0,30.635,4.993025015,0
8/16/2002,0,31.025,4.948864652,0
8/17/2002,0,31.105,4.906007889,0
8/18/2002,0,31.41,5.100052715,0
8/19/2002,0,31.22,5.141322003,0
8/20/2002,0,31.46,5.124753047,0
8/21/2002,0,31.5,5.092235261,0
8/22/2002,0,31.06,5.079280911,0
8/23/2002,0,30.92,5.134429101,0
8/24/2002,0,31.5,5.140873044,0
8/25/2002,0,31.88,5.251753705,0
8/26/2002,0,31.575,5.307354151,0
8/27/2002,0,31.795,5.320859734,0
8/28/2002,0,31.255,5.200040088,0
8/29/2002,0.94,30.545,4.835294643,0
8/30/2002,3.44,28.1,4.143370075,0
8/31/2002,0,28.575,4.62078383,0
9/1/2002,0,28.745,4.288311094,0
9/2/2002,0,29.44,4.536934815,0
9/3/2002,0,29.38,4.603030387,0
9/4/2002,0,29.79,4.44610431,0
9/5/2002,0,27.99,4.123215083,0
9/6/2002,0,28.41,4.591111056,0
9/7/2002,14.1,28.37,3.349145915,0
9/8/2002,24.44,27.285,2.890081759,0
9/9/2002,60,25.72,2.152157884,1.786695286
9/10/2002,24.36,26.155,2.464439607,13.77620271
9/11/2002,0.03,26.915,3.551531414,10.58782392
9/12/2002,0,27.415,4.139304872,9.404714807
9/13/2002,0,28.11,4.281788568,2.807377554
9/14/2002,0,28.085,4.166237809,0.780049906
9/15/2002,25.14,26.99,2.976796543,3.348800368
9/16/2002,22.92,23.92,1.841202713,6.617389949
9/17/2002,0,24.695,2.468708395,3.729801608
9/18/2002,0,27.27,3.653194943,2.125585863
9/19/2002,0,28.535,3.733525578,1.307435832
9/20/2002,0,24.64,4.191639896,0.553454432
9/21/2002,0,23.605,4.242453336,0.150395226
9/22/2002,0,24.18,4.196271327,0.074194978
9/23/2002,0,23.82,3.878566934,0.034089585
9/24/2002,0,23.36,3.839583745,0.015039523
9/25/2002,0,23.545,3.992980387,0.008021079
9/26/2002,0,24.46,4.085726431,0.005815282
9/27/2002,0,25.115,4.145689377,0.004411593
9/28/2002,0,25.03,4.152898126,0.004010539
