date,Ea,Q,GlacierMelt,pice,pices,picer,mis,pirs,piri,mii,qis,qii,pni,pnis,pnir,mnis,peq,peff,pinf,et,qsl,qqu,S1,S2,S3,S4,S5,S6
7/24/1999,0.0010634400730039025,32.27958231184172,-33.0,0.0,0.0,0.0,2.122382537110663e-235,0.0,0.0,33.0,0.07756870368046792,32.09633864611118,0.0,0.0,0.0,4.03252682051026e-234,4.03252682051026e-234,2.2973593862755954e-235,3.8027908818827e-234,0.0010634400730039025,5.317200365019513e-05,0.10562179004641939,2.122382537110663e-235,1.5513740736093584,641.9267729222236,4.03252682051026e-234,0.0010634400730039023,1.5662825521010966
7/25/1999,0.0005187512551238548,32.32365543520816,-33.32,0.0,0.0,0.0,1.0611912685553316e-235,0.0,0.0,33.32,0.07387495588615993,32.1546082343916,0.0,0.0,0.0,2.01626341025513e-234,2.01626341025513e-234,9.599762269701569e-236,1.9202657875581143e-234,0.0005187512551238548,2.593756275619274e-05,0.09514630736764423,1.0611912685553316e-235,1.4774991177231984,643.092164687832,2.01626341025513e-234,0.0005187512551238548,1.4711362447334524
7/26/1999,0.0002530493927433438,32.37676347608745,-33.535000000000004,0.0,0.0,0.0,5.305956342776658e-236,0.0,0.0,33.535000000000004,0.07035710084396184,32.22034117561105,0.0,0.0,0.0,1.008131705127565e-234,1.008131705127565e-234,4.011363489113701e-236,9.68018070236428e-235,0.0002530493927433438,1.265246963716719e-05,0.08605254716279778,5.305956342776658e-236,1.4071420168792366,644.406823512221,1.008131705127565e-234,0.0002530493927433438,1.3850836975706546
7/27/1999,0.00012343872816748477,32.447359454153165,-33.94,0.0,0.0,0.0,2.652978171388329e-236,0.0,0.0,33.94,0.06700676270853508,32.302229691058145,0.0,0.0,0.0,5.040658525637825e-235,5.040658525637825e-235,1.676191200336326e-236,4.873039405604192e-235,0.00012343872816748477,6.171936408374239e-06,0.07811682845007847,2.652978171388329e-236,1.3401352541707015,646.0445938211628,5.040658525637825e-235,0.0001234387281674848,1.3069668691205762
7/28/1999,6.0214013740236484e-05,32.52614791537964,-34.17,0.0,0.0,0.0,1.3264890856941645e-236,0.0,0.0,34.17,0.06381596448431913,32.39117113434109,0.0,0.0,0.0,2.5203292628189124e-235,2.5203292628189124e-235,7.004144470352424e-237,2.450287818115388e-235,6.0214013740236484e-05,3.0107006870118245e-06,0.07115780585354106,1.3264890856941645e-236,1.2763192896863824,647.8234226868217,2.5203292628189124e-235,6.021401374023649e-05,1.235809063267035
7/29/1999,2.9372689629383655e-05,32.60882615282076,-34.32,0.0,0.0,0.0,6.632445428470822e-237,0.0,0.0,34.32,0.06077710903268488,32.48302012794389,0.0,0.0,0.0,1.2601646314094562e-235,1.2601646314094562e-235,2.9267567895431614e-237,1.2308970635140245e-235,2.9372689629383655e-05,1.4686344814691828e-06,0.0650274472097104,6.632445428470822e-237,1.2155421806536975,649.6604025588778,1.2601646314094562e-235,2.937268962938365e-05,1.1707816160573248
7/30/1999,1.4328141282626171e-05,32.71464977740922,-34.88,0.0,0.0,0.0,3.316222714235411e-237,0.0,0.0,34.88,0.0578829609835094,32.597162026613226,0.0,0.0,0.0,6.300823157047281e-236,6.300823157047281e-236,1.2229766735102748e-237,6.178525489696253e-236,1.4328141282626171e-05,7.164070641313086e-07,0.05960407340541767,3.316222714235411e-237,1.157659219670188,651.9432405322646,6.300823157047281e-236,1.4328141282626171e-05,1.111177542651907
7/31/1999,6.9893372110371565e-06,32.821973068435476,-35.010000000000005,0.0,0.0,0.0,1.6581113571177056e-237,0.0,0.0,35.010000000000005,0.0551266295081042,32.71205907296498,0.0,0.0,0.0,3.1504115785236405e-236,3.1504115785236405e-236,5.110339025415628e-238,3.099308188269484e-236,6.9893372110371565e-06,3.4946686055185786e-07,0.054787016495531415,1.6581113571177056e-237,1.102532590162084,654.2411814592996,3.1504115785236405e-236,6.989337211037157e-06,1.0563905261563757
8/1/1999,3.4094327858717843e-06,32.909479037859796,-34.695,0.0,0.0,0.0,8.290556785588528e-238,0.0,0.0,34.695,0.05250155191248018,32.80648483139522,0.0,0.0,0.0,1.5752057892618202e-236,1.5752057892618202e-236,2.1354098994976904e-238,1.5538516902668434e-236,3.4094327858717843e-06,1.7047163929358922e-07,0.050492484080461544,8.290556785588528e-238,1.0500310382496036,656.1296966279044,1.5752057892618202e-236,3.409432785871784e-06,1.0058980420759143
8/2/1999,1.6631379443276993e-06,32.98544697007066,-34.535000000000004,0.0,0.0,0.0,4.145278392794264e-238,0.0,0.0,34.535000000000004,0.0500014780118859,32.888795077519255,0.0,0.0,0.0,7.876028946309101e-237,7.876028946309101e-237,8.923038992509637e-239,7.786798556384004e-237,1.6631379443276993e-06,8.315689721638497e-08,0.04665033138262128,4.145278392794264e-238,1.0000295602377178,657.7759015503851,7.876028946309101e-237,1.6631379443276995e-06,0.959247710693293
8/3/1999,8.11286802111073e-07,33.043245901621916,-34.225,0.0,0.0,0.0,2.072639196397132e-238,0.0,0.0,34.225,0.04762045524941513,32.95242388335168,0.0,0.0,0.0,3.9380144731545506e-237,3.9380144731545506e-237,3.7285874192386424e-239,3.9007285989621644e-237,8.11286802111073e-07,4.0564340105553654e-08,0.04320152245648317,2.072639196397132e-238,0.9524091049883027,659.0484776670335,3.9380144731545506e-237,8.112868021110729e-07,0.9160461882368098
8/4/1999,3.95749659566377e-07,33.10037646125135,-34.265,0.0,0.0,0.0,1.036319598198566e-238,0.0,0.0,34.265,0.045352814523252516,33.01492750795398,0.0,0.0,0.0,1.9690072365772753e-237,1.9690072365772753e-237,1.5580301906754964e-239,1.9534269346705202e-237,3.95749659566377e-07,1.978748297831885e-08,0.040096118986631506,1.036319598198566e-238,0.9070562904650501,660.2985501590795,1.9690072365772753e-237,3.95749659566377e-07,0.8759500692501784
8/5/1999,1.9304861442262293e-07,33.146130088201666,-34.08,0.0,0.0,0.0,5.18159799099283e-239,0.0,0.0,34.08,0.04319315668881191,33.06564524567045,0.0,0.0,0.0,9.845036182886376e-238,9.845036182886376e-238,6.510396035053934e-240,9.779932222535837e-238,1.9304861442262293e-07,9.652430721131147e-09,0.03729167618996596,5.18159799099283e-239,0.8638631337762381,661.312904913409,9.845036182886376e-238,1.9304861442262293e-07,0.8386583930602124
8/6/1999,9.417005581591362e-08,33.20626472405513,-34.425000000000004,0.0,0.0,0.0,2.590798995496415e-239,0.0,0.0,34.425000000000004,0.04113633970363039,33.13037642444805,0.0,0.0,0.0,4.922518091443188e-238,4.922518091443188e-238,2.720438717228548e-240,4.8953137042709024e-238,9.417005581591362e-08,4.7085027907956814e-09,0.03475195519495202,2.590798995496415e-239,0.8227267940726077,662.607528488961,4.922518091443188e-238,9.417005581591363e-08,0.8039064378652604
8/7/1999,4.5936612593128606e-08,33.258172327524925,-34.31,0.0,0.0,0.0,1.2953994977482075e-239,0.0,0.0,34.31,0.039177466384409894,33.186548975664806,0.0,0.0,0.0,2.461259045721594e-238,2.461259045721594e-238,1.1367644570849522e-240,2.4498914011507445e-238,4.5936612593128606e-08,2.2968306296564305e-09,0.032445883178880836,1.2953994977482075e-239,0.7835493276881978,663.7309795132961,2.461259045721594e-238,4.59366125931286e-08,0.7714605546863795
8/8/1999,2.240810370396517e-08,33.30413379754494,-34.235,0.0,0.0,0.0,6.476997488741037e-240,0.0,0.0,34.235,0.037311872747057044,33.23647521491886,0.0,0.0,0.0,1.230629522860797e-238,1.230629522860797e-238,4.750092044742367e-241,1.2258794308160546e-238,2.240810370396517e-08,1.1204051851982585e-09,0.030346708758619313,6.476997488741037e-240,0.7462374549411408,664.7295042983773,1.230629522860797e-238,2.2408103703965173e-08,0.7411138459277602
8/9/1999,1.0930782294617157e-08,33.37394282483849,-34.78,0.0,0.0,0.0,3.2384987443705187e-240,0.0,0.0,34.78,0.03553511690195909,33.309976395160824,0.0,0.0,0.0,6.153147614303985e-239,6.153147614303985e-239,1.9848768399554674e-241,6.133298845904431e-239,1.0930782294617157e-08,5.465391147308579e-10,0.028431312229155927,3.2384987443705187e-240,0.7107023380391817,666.1995279032164,6.153147614303985e-239,1.0930782294617157e-08,0.7126825336986042
8/10/1999,5.332088924203491e-09,33.44454774633511,-34.865,0.0,0.0,0.0,1.6192493721852593e-240,0.0,0.0,34.865,0.033842968478056276,33.384025138248404,0.0,0.0,0.0,3.0765738071519926e-239,3.0765738071519926e-239,8.294020479355331e-242,3.0682797866726375e-239,5.332088924203491e-09,2.666044462101746e-10,0.026679639342048995,1.6192493721852593e-240,0.6768593695611255,667.6805027649681,3.0765738071519926e-239,5.332088924203491e-09,0.6860028943565553
8/11/1999,2.6010189874163374e-09,33.513520050267395,-34.900000000000006,0.0,0.0,0.0,8.096246860926297e-241,0.0,0.0,34.900000000000006,0.03223139855052978,33.456214417379435,0.0,0.0,0.0,1.5382869035759963e-239,1.5382869035759963e-239,3.4657452959907074e-242,1.5348211582800055e-239,2.6010189874163374e-09,1.3005094937081688e-10,0.0250742342073786,8.096246860926297e-241,0.6446279710105957,669.1242883475886,1.5382869035759963e-239,2.601018987416337e-09,0.6609286601491766
8/12/1999,1.2687897499591888e-09,33.5909292007277,-35.145,0.0,0.0,0.0,4.0481234304631484e-241,0.0,0.0,35.145,0.030696570048123602,33.5366327784566,0.0,0.0,0.0,7.691434517879982e-240,7.691434517879982e-240,1.4481987941287704e-242,7.676952529938693e-240,1.2687897499591888e-09,6.343948749795944e-11,0.02359985215953997,4.0481234304631484e-241,0.613931400962472,670.732655569132,7.691434517879982e-240,1.2687897499591886e-09,0.6373288079896366
8/13/1999,6.189218292483847e-10,33.663032993213385,-35.11,0.0,0.0,0.0,2.0240617152315742e-241,0.0,0.0,35.11,0.029234828617260573,33.611555027101524,0.0,0.0,0.0,3.845717258939991e-240,3.845717258939991e-240,6.051453780352035e-243,3.8396658051596386e-240,6.189218292483847e-10,3.0946091462419236e-11,0.022243137463655,2.0240617152315742e-241,0.5846965723452114,672.2311005420305,3.845717258939991e-240,6.189218292483847e-10,0.6150856705259816
8/14/1999,3.0191308743823644e-10,33.72150650217715,-34.895,0.0,0.0,0.0,1.0120308576157871e-241,0.0,0.0,34.895,0.027842693921200548,33.67267145438241,0.0,0.0,0.0,1.9228586294699954e-240,1.9228586294699954e-240,2.528664780291259e-243,1.9203299646897042e-240,3.0191308743823644e-10,1.5095654371911822e-11,0.0209923538584372,1.0120308576157871e-241,0.5568538784240109,673.4534290876481,1.9228586294699954e-240,3.019130874382364e-10,0.5940933166675444
8/15/1999,1.472746767991397e-10,33.7453268234145,-34.225,0.0,0.0,0.0,5.0601542880789354e-242,0.0,0.0,34.225,0.02651685135352433,33.69897281369753,0.0,0.0,0.0,9.614293147349977e-241,9.614293147349977e-241,1.0566296634118008e-243,9.60372685071586e-241,1.472746767991397e-10,7.363733839956985e-12,0.019837158356085648,5.0601542880789354e-242,0.5303370270704866,673.9794562739506,9.614293147349977e-241,1.4727467679913972e-10,0.5742561583114587
8/16/1999,7.184130575567791e-11,33.76709190114405,-34.205,0.0,0.0,0.0,2.5300771440394677e-242,0.0,0.0,34.205,0.025254144146213648,33.7230693463786,0.0,0.0,0.0,4.8071465736749885e-241,4.8071465736749885e-241,4.4152402260023487e-244,4.802731333448986e-241,7.184130575567791e-11,3.5920652877838956e-12,0.018768410615637172,2.5300771440394677e-242,0.505082882924273,674.461386927572,4.8071465736749885e-241,7.184130575567791e-11,0.5554877476958215
8/17/1999,3.504453939301362e-11,33.74451466934114,-33.295,0.0,0.0,0.0,1.2650385720197339e-242,0.0,0.0,33.295,0.024051565853536808,33.70268509178914,0.0,0.0,0.0,2.4035732868374943e-241,2.4035732868374943e-241,1.8449554208390353e-244,2.4017283314166554e-241,3.504453939301362e-11,1.7522269696506811e-12,0.017778011696706956,1.2650385720197339e-242,0.48103131707073615,674.0537018357828,2.4035732868374943e-241,3.504453939301361e-11,0.5377097359991145
8/18/1999,1.709489726488469e-11,33.70946510779147,-33.01,0.0,0.0,0.0,6.325192860098669e-243,0.0,0.0,33.01,0.02290625319384458,33.669700087418235,0.0,0.0,0.0,1.2017866434187471e-241,1.2017866434187471e-241,7.7093438423514e-245,1.201015709034512e-241,1.709489726488469e-11,8.547448632442345e-13,0.016858767178543368,6.325192860098669e-243,0.45812506387689156,673.3940017483645,1.2017866434187471e-241,1.709489726488469e-11,0.5208509688205711
8/19/1999,8.338974275553507e-12,33.703010309243616,-33.575,0.0,0.0,0.0,3.1625964300493347e-243,0.0,0.0,33.575,0.021815479232232933,33.66519055944593,0.0,0.0,0.0,6.008933217093736e-242,6.008933217093736e-242,3.221431900645735e-245,6.00571178519309e-242,8.338974275553507e-12,4.169487137776754e-13,0.016004270565037348,3.1625964300493347e-243,0.43630958464465863,673.3038111889186,6.008933217093736e-242,8.338974275553507e-12,0.5048466982555337
8/20/1999,4.067792329538296e-12,33.703309792860686,-33.71,0.0,0.0,0.0,1.5812982150246673e-243,0.0,0.0,33.71,0.02077664688784089,33.66732434232946,0.0,0.0,0.0,3.004466608546868e-242,3.004466608546868e-242,1.346109825000716e-245,3.003120498721867e-242,4.067792329538296e-12,2.0338961647691483e-13,0.015208803643185498,1.5812982150246673e-243,0.41553293775681777,673.3464868465892,3.004466608546868e-242,4.067792329538296e-12,0.48963789461234825
8/21/1999,1.984288941238193e-12,33.73051581222083,-34.275,0.0,0.0,0.0,7.906491075123337e-244,0.0,0.0,34.275,0.019787282750324656,33.69626127840901,0.0,0.0,0.0,1.502233304273434e-242,1.502233304273434e-242,5.624864087923887e-246,1.5016708178646415e-242,1.984288941238193e-12,9.921444706190967e-14,0.01446725106139592,7.906491075123337e-244,0.3957456550064931,673.9252255681802,1.502233304273434e-242,1.9842889412381936e-12,0.47517064355095234
8/22/1999,0.6270252431629142,33.95802446349688,-32.955,0.2385,0.0,0.2385,3.953245537561668e-244,0.2385,0.0,32.955,0.030202174047928243,33.6609631222943,4.531499999999999,0.0,4.531499999999999,7.51116652136717e-243,4.531499999999999,1.7174413552017624,2.814058644798237,0.6270252431629142,0.1041444319548015,0.1627147351998568,3.953245537561668e-244,0.6040434809585649,673.2192624458859,7.51116652136717e-243,2.0828889696825055,2.029897263552858
8/23/1999,1.1715942065532463,51.18786757671948,-29.29,3.6159999999999997,0.0,3.6159999999999997,1.976622768780834e-244,3.6159999999999997,0.0,29.29,0.2009544514742174,33.45282202123266,68.704,0.0,68.704,3.755583260683585e-243,68.704,46.797776456365185,21.90622354363481,1.1715942065532463,1.0865484855142131,16.447542618498392,1.976622768780834e-244,4.019089029484347,669.0564404246533,3.755583260683585e-243,21.730969821249857,32.38013110141965
8/24/1999,1.348594469491267,54.01873578464781,-28.325,1.6219999999999999,0.0,1.6219999999999999,9.88311384390417e-245,1.6219999999999999,0.0,28.325,0.26862328711830225,33.20864002022159,30.817999999999998,0.0,30.817999999999998,1.8777916303417924e-243,30.817999999999998,22.274250901065383,8.543749098934615,1.348594469491267,1.3774344911836007,19.16403798612432,9.88311384390417e-245,5.372465742366044,664.1728004044317,1.8777916303417924e-243,27.548689959509606,35.49034401636071
8/25/1999,1.9383005396137578,45.182632461909726,-30.965,0.0,0.0,0.0,4.941556921952085e-245,0.0,0.0,30.965,0.2558317020174307,33.101800019258654,0.0,0.0,0.0,9.388958151708962e-244,9.388958151708962e-244,6.582601180069719e-244,2.8063569716392427e-244,1.9383005396137578,1.2195423533283738,10.605458387305267,4.941556921952085e-245,5.116634040348614,662.036000385173,9.388958151708962e-244,24.390847066567474,24.88488562905544
8/26/1999,1.882450237834098,40.78342419532862,-31.575,0.0,0.0,0.0,2.4707784609760427e-245,0.0,0.0,31.575,0.24364924001660065,33.02909525643681,0.0,0.0,0.0,4.694479075854481e-244,4.694479075854481e-244,3.186762095736588e-244,1.507716980117893e-244,1.882450237834098,1.0718284204158752,6.4388512784593335,2.4707784609760427e-245,4.872984800332013,660.5819051287361,4.694479075854481e-244,21.436568408317502,18.446034350596108
8/27/1999,1.91420284533212,38.36281502401194,-32.64,0.0,0.0,0.0,1.2353892304880214e-245,0.0,0.0,32.64,0.2320468952539054,33.0105669108922,0.0,0.0,0.0,2.3472395379272405e-244,2.3472395379272405e-244,1.5376823046823435e-244,8.09557233244897e-245,1.91420284533212,0.9296364553802564,4.19056476248557,1.2353892304880214e-245,4.640937905078108,660.211338217844,2.3472395379272405e-244,18.592729107605127,14.255469588110538
8/28/1999,1.759106671888514,36.9080728871381,-32.95,0.0,0.0,0.0,6.176946152440107e-246,0.0,0.0,32.95,0.2209970430989575,33.00768277227828,0.0,0.0,0.0,1.1736197689636202e-244,1.1736197689636202e-244,7.408800598476844e-245,4.327397091159358e-245,1.759106671888514,0.8016010683674207,2.8777920033934437,6.176946152440107e-246,4.41994086197915,660.1536554455656,1.1736197689636202e-244,16.03202136734919,11.377677584717095
8/29/1999,1.6653394687674483,35.97024294547249,-33.13,0.0,0.0,0.0,3.0884730762200534e-246,0.0,0.0,33.13,0.21047337437995953,33.01350740216979,0.0,0.0,0.0,5.868098844818101e-245,5.868098844818101e-245,3.5605134777773695e-245,2.3075853670407317e-245,1.6653394687674483,0.6841277094561963,2.0621344594665394,3.0884730762200534e-246,4.20946748759919,660.2701480433958,5.868098844818101e-245,13.682554189125547,9.315543125250555
8/30/1999,1.5502690552413878,35.334692261596075,-33.300000000000004,0.0,0.0,0.0,1.5442365381100267e-246,0.0,0.0,33.300000000000004,0.2004508327428186,33.02714990682838,0.0,0.0,0.0,2.9340494224090506e-245,2.9340494224090506e-245,1.7065899020856993e-245,1.2274595203233513e-245,1.5502690552413878,0.5777278635493553,1.529363658475522,1.5442365381100267e-246,4.009016654856372,660.5429981365675,2.9340494224090506e-245,11.554557270334804,7.786179466775033
8/31/1999,1.4546632714569332,34.857610194652956,-32.855000000000004,0.0,0.0,0.0,7.721182690550133e-247,0.0,0.0,32.855000000000004,0.19090555499316056,33.0189522922175,0.0,0.0,0.0,1.4670247112045253e-245,1.4670247112045253e-245,8.150659071816206e-246,6.519588040229047e-246,1.4546632714569332,0.4809473333407615,1.1668050141015396,7.721182690550133e-247,3.818111099863211,660.37904584435,1.4670247112045253e-245,9.61894666553711,6.619374452673493
9/1/1999,1.280513426282462,34.46558240847477,-32.1,0.0,0.0,0.0,3.860591345275067e-247,0.0,0.0,32.1,0.18181481427920054,32.975192659254766,0.0,0.0,0.0,7.335123556022627e-246,7.335123556022627e-246,3.88467456563583e-246,3.4504489903867966e-246,1.280513426282462,0.3970682495680228,0.9115066853727826,3.860591345275067e-247,3.6362962855840104,659.5038531850953,7.335123556022627e-246,7.941364989686624,5.70786776730071
9/2/1999,1.1240078473720303,34.15040475794729,-31.945,0.0,0.0,0.0,1.9302956726375334e-247,0.0,0.0,31.945,0.17315696598019098,32.926135865956915,0.0,0.0,0.0,3.6675617780113133e-246,3.6675617780113133e-246,1.8469602298794096e-246,1.8206015481319037e-246,1.1240078473720303,0.3246360545047716,0.7264758715054175,1.9302956726375334e-247,3.4631393196038194,658.5227173191383,3.6675617780113133e-246,6.492721087809823,4.9813918957952925
9/3/1999,1.015912984110736,33.91177163814693,-32.315,0.0,0.0,0.0,9.651478363187667e-248,0.0,0.0,32.315,0.16491139617161044,32.89703415805421,0.0,0.0,0.0,1.8337808890056566e-246,1.8337808890056566e-246,8.742898126475768e-247,9.594910763580798e-247,1.015912984110736,0.260800386095884,0.5890256978252245,9.651478363187667e-248,3.2982279234322087,657.9406831610842,1.8337808890056566e-246,5.216007717603203,4.392366197970068
9/4/1999,0.8507379258248203,33.73230426730336,-32.595,0.0,0.0,0.0,4.8257391815938334e-248,0.0,0.0,32.595,0.1570584725443909,32.882651579099246,0.0,0.0,0.0,9.168904445028283e-247,9.168904445028283e-247,4.130439838584409e-247,5.038464606443874e-247,0.8507379258248203,0.20786996568598087,0.4847242499737461,4.8257391815938334e-248,3.141169450887818,657.6530315819849,9.168904445028283e-247,4.157399826092401,3.907641947996322
9/5/1999,0.7591694587316671,33.563258240949274,-32.15,0.0,0.0,0.0,2.4128695907969167e-248,0.0,0.0,32.15,0.14957949766132467,32.84776340866595,0.0,0.0,0.0,4.5844522225141416e-247,4.5844522225141416e-247,1.9398882919263316e-247,2.64456393058781e-247,0.7591694587316671,0.16182045242370638,0.4040948821983024,2.4128695907969167e-248,2.991589953226493,656.9552681733189,4.5844522225141416e-247,3.236409914937028,3.5035470657980192
9/6/1999,0.7323502262205311,33.609337199120105,-30.925,0.1305,0.0,0.1305,1.2064347953984583e-248,0.1305,0.0,30.925,0.14867095015364254,32.75620324634852,2.4795,0.0,2.4795,2.2922261112570708e-247,2.4795,1.0857862902070974,1.3937137097929024,0.7323502262205311,0.18560825676830034,0.5188547458496421,1.2064347953984583e-248,2.9734190030728507,655.1240649269704,2.2922261112570708e-247,3.712165141741099,4.070478610155474
9/7/1999,0.7473014352497974,33.676140082242256,-30.2,0.1575,0.0,0.1575,6.032173976992292e-249,0.1575,0.0,30.2,0.14909138109870718,32.63447928223669,2.9924999999999997,0.0,2.9924999999999997,1.1461130556285354e-247,2.9924999999999997,1.3652535879486736,1.6272464120513261,0.7473014352497974,0.21867190959254446,0.6738975093143136,6.032173976992292e-249,2.9818276219741433,652.6895856447337,1.1461130556285354e-247,4.373438208950083,4.761834688789834
9/8/1999,0.7074207071009604,33.410042956714236,-30.33,0.009500000000000001,0.0,0.009500000000000001,3.016086988496146e-249,0.009500000000000001,0.0,30.33,0.1424441724749592,32.52474217355875,0.1805,0.0,0.1805,5.730565278142677e-248,0.1805,0.07837635871225412,0.10212364128774587,0.7074207071009604,0.17943527868360376,0.5634213319969175,3.016086988496146e-249,2.848883449499184,650.4948434711749,5.730565278142677e-248,3.588705864453265,4.276789715505171
9/9/1999,0.660004835946734,33.17850710664416,-30.71,0.0,0.0,0.0,1.508043494248073e-249,0.0,0.0,30.71,0.1356611166428183,32.43832587957976,0.0,0.0,0.0,2.8652826390713385e-248,2.8652826390713385e-248,1.1681867974005535e-248,1.697095841670785e-248,0.660004835946734,0.1394619163702576,0.4650581940513301,1.508043494248073e-249,2.7132223328563656,648.7665175915952,2.8652826390713385e-248,2.7892391121362734,3.8117315214538405
9/10/1999,0.6317226882267402,33.012409202523564,-31.46,0.0,0.0,0.0,7.540217471240365e-250,0.0,0.0,31.46,0.12920106346935076,32.39173893293311,0.0,0.0,0.0,1.4326413195356692e-248,1.4326413195356692e-248,5.41130604840126e-249,8.915107146955432e-249,0.6317226882267402,0.1027388795838308,0.3887303265372709,7.540217471240365e-250,2.584021269387015,647.8347786586621,1.4326413195356692e-248,2.0547775443257024,3.4230011949165697
9/11/1999,0.524746627138376,32.870166094321675,-31.425,0.0,0.0,0.0,3.7701087356201823e-250,0.0,0.0,31.425,0.12304863187557213,32.345703745650574,0.0,0.0,0.0,7.163206597678346e-249,7.163206597678346e-249,2.482896582085168e-249,4.680310015593178e-249,0.524746627138376,0.07285862015125859,0.3285550966442717,3.7701087356201823e-250,2.4609726375114427,646.9140749130115,7.163206597678346e-249,1.4571722970360677,3.094446098272298
9/12/1999,0.42576658388211547,32.76717870868659,-31.814999999999998,0.0,0.0,0.0,1.8850543678100912e-250,0.0,0.0,31.814999999999998,0.1171891732148306,32.320432138714835,0.0,0.0,0.0,3.581603298839173e-249,3.581603298839173e-249,1.1248924130762993e-249,2.456710885762874e-249,0.42576658388211547,0.04911457074291298,0.2804428260140081,1.8850543678100912e-250,2.343783464296612,646.4086427742967,3.581603298839173e-249,0.9822911424110392,2.8140032722582897
9/13/1999,0.3388654340783477,32.641292628569126,-31.0,0.0,0.0,0.0,9.425271839050456e-251,0.0,0.0,31.0,0.11160873639507676,32.257554417823656,0.0,0.0,0.0,1.7908016494195866e-249,1.7908016494195866e-249,4.9985995471701575e-250,1.2909416947025709e-249,0.3388654340783477,0.030639365456336023,0.24149010889405692,9.425271839050456e-251,2.232174727901535,645.1510883564731,1.7908016494195866e-249,0.6127863428763556,2.5725131633642326
9/14/1999,0.24581886245432286,32.499607464306436,-30.34,0.0,0.0,0.0,4.712635919525228e-251,0.0,0.0,30.34,0.10629403466197787,32.1662423026892,0.0,0.0,0.0,8.954008247097933e-250,8.954008247097933e-250,2.1719529942571347e-250,6.782055252840797e-250,0.24581886245432286,0.017474632665221444,0.2095964942900364,4.712635919525228e-251,2.1258806932395573,643.3248460537839,8.954008247097933e-250,0.3494928477568113,2.3629166690741963
9/15/1999,0.17048431597894628,32.36391818670995,-30.165,0.0,0.0,0.0,2.356317959762614e-251,0.0,0.0,30.165,0.10123241396378845,32.070945050180185,0.0,0.0,0.0,4.4770041235489664e-250,4.4770041235489664e-250,9.075739490556755e-251,3.569430174493291e-250,0.17048431597894628,0.008524215798947314,0.18321650676703127,2.356317959762614e-251,2.0246482792757687,641.4189010036037,4.4770041235489664e-250,0.17048431597891767,2.179700162307165
9/16/1999,0.0831630809653257,32.21004648565224,-29.495,0.0,0.0,0.0,1.178158979881307e-251,0.0,0.0,29.495,0.09641182282265566,31.948281000171605,0.0,0.0,0.0,2.2385020617744832e-250,2.2385020617744832e-250,3.792394957948994e-251,1.8592625659795838e-250,0.0831630809653257,0.004158154048266285,0.16119550860971846,1.178158979881307e-251,1.9282364564531131,638.965620003432,2.2385020617744832e-250,0.08316308096532568,2.0185046536974465
9/17/1999,0.040567356568451556,32.010823196331216,-28.294999999999998,0.0,0.0,0.0,5.890794899406535e-252,0.0,0.0,28.294999999999998,0.09182078364062445,31.77431523825867,0.0,0.0,0.0,1.1192510308872416e-250,1.1192510308872416e-250,1.5846928541792322e-251,9.607817454693184e-251,0.040567356568451556,0.002028367828422578,0.1426588066034989,5.890794899406535e-252,1.8364156728124887,635.4863047651734,1.1192510308872416e-250,0.04056735656845155,1.8758458470939476
9/18/1999,0.019788954423634902,31.844006740072928,-28.715,0.0,0.0,0.0,2.9453974497032675e-252,0.0,0.0,28.715,0.08744836537202327,31.628633560246353,0.0,0.0,0.0,5.596255154436208e-251,5.596255154436208e-251,6.621808830388432e-252,4.934074271397365e-251,0.019788954423634902,0.0009894477211817453,0.12693536673337116,2.9453974497032675e-252,1.7489673074404655,632.572671204927,5.596255154436208e-251,0.019788954423634902,1.7489104803605764
9/19/1999,0.009653148499334099,31.711684127136685,-29.23,0.0,0.0,0.0,1.4726987248516337e-252,0.0,0.0,29.23,0.08328415749716503,31.514412914520335,0.0,0.0,0.0,2.798127577218104e-251,2.798127577218104e-251,2.7669937471208457e-252,2.5214282025060193e-251,0.009653148499334099,0.00048265742496670494,0.1135043976942189,1.4726987248516337e-252,1.6656831499433005,630.2882582904067,2.798127577218104e-251,0.009653148499334099,1.6354060826663575
9/20/1999,0.004708852926504439,31.622618625325117,-29.974999999999998,0.0,0.0,0.0,7.363493624258169e-253,0.0,0.0,29.974999999999998,0.07931824523539527,31.441107537638416,0.0,0.0,0.0,1.399063788609052e-251,1.399063788609052e-251,1.1562179749844495e-252,1.283441991110607e-251,0.004708852926504439,0.00023544264632522195,0.10195739980498185,7.363493624258169e-253,1.5863649047079051,628.8221507527683,1.399063788609052e-251,0.004708852926504438,1.5334486828613756
9/21/1999,0.00229700142756314,31.537967429449857,-29.955,0.0,0.0,0.0,3.6817468121290843e-253,0.0,0.0,29.955,0.07554118593847169,31.370340512036588,0.0,0.0,0.0,6.99531894304526e-252,6.99531894304526e-252,4.831380652985464e-253,6.512180877746713e-252,0.00229700142756314,0.00011485007137815702,0.09197088140342122,3.6817468121290843e-253,1.5108237187694336,627.4068102407317,6.99531894304526e-252,0.0022970014275631406,1.4414778014579543
