date,Ea,Q,ec,qt,qr,er,qn,qd,qp,qb,uib,uob,qic,qoc,S1,S2,S3,S4,S5
8/21/2001,2.1929708900965816,1.9364558991465324e-16,4.318057265332086e-08,0.0,0.0,2.192970846916009,0.0,0.0,-1.5161128834930868,7.165833431621262e-32,1.2265903759529226e-21,0.0,1.80870641434535e-16,1.277494848011825e-17,-192.5456524550998,-786.0795780878767,-1613.7715050118811,-70.42415766417018,-80.66217924149035
8/22/2001,2.2032058356146647,1.79086208132351e-17,3.4573523616626816e-08,0.0,0.0,2.203205801041141,0.0,0.0,-1.5441555160363005,2.4267156731550496e-26,5.543869330879192e-27,0.0,1.0331541528061634e-17,7.577079285173464e-18,-192.54565248967333,-786.7386283728815,-1615.3156605279173,-70.42415766417018,-80.66217924149035
8/23/2001,2.2209965095732205,2.02990687494696e-15,1.397605318366822e-07,0.0,0.0,2.2209963698126884,0.0,0.0,-1.593155151893007,1.4982942139459402e-30,5.543836681640511e-27,0.0,1.8810839918117996e-15,1.4882288313516003e-16,-192.54565262943387,-787.3664695908012,-1616.9088156798102,-70.42415766417018,-80.66217924149035
8/24/2001,2.2230899333398795,6.524520354362778e-16,4.0972182628426664e-07,0.0,0.0,2.2230895236180532,0.0,0.0,-1.5324139052960393,2.2940712943760453e-30,5.441897584764144e-27,0.0,6.132450975759282e-16,3.9206937860349594e-17,-192.5456530391557,-788.0571452091232,-1618.4412295851064,-70.42415766417018,-80.66217924149035
8/25/2001,2.912194321010535,2.379083342522447e-11,1.2929921286244153,0.0,0.0,1.6192021923861195,0.0,0.0,-0.003234622911573926,8.860863758317882e-38,3.498487496363236e-27,0.0,2.0770194763769882e-11,3.020638661454587e-12,-193.8386451677801,-789.6731127785977,-1618.444464208018,-70.42415766419096,-80.66217924149338
8/26/2001,2.1335524074997707,1.0945806170800121e-11,6.430208715718561e-08,0.0,0.0,2.1335523431976835,0.0,0.0,-1.8240434898794375,2.4900196748125203e-27,3.850538502495668e-27,0.0,8.96136092481883e-12,1.984445245981291e-12,-193.8386452320822,-789.9826216319159,-1620.2685076978973,-70.42415766419992,-80.66217924149537
8/27/2001,2.152589051374301,2.6694496884246592e-14,1.2196653321906302e-06,0.0,0.0,2.152587831708969,0.0,0.0,-1.6393244126864184,6.733995155274071e-30,3.8514778190694704e-27,0.0,2.5044644647721317e-14,1.6498522365252752e-15,-193.35864645174755,-790.4958850509385,-1621.9078321105837,-70.42415766419995,-80.66217924149537
8/28/2001,1.763633016327128,4.621536005611045e-09,0.3506695019753544,7.66,0.053088633078963346,1.4129635143517736,7.606911366921037,0.0,-0.09052354448031985,3.758548659477323e-47,0.0076386522415774595,0.0,4.320315917498216e-09,3.012200881128292e-10,-193.7093159537229,-784.2114136538888,-1621.998355655064,-70.4165190162787,-80.66217924179658
8/29/2001,1.562671160506017,4.9381795557435146e-06,0.35066804901009835,6.87,0.04782752915185978,1.2120031114959187,6.82217247084814,0.0,-0.0005899732499867662,6.819810477168572e-46,0.01452031111234865,0.0,4.212927163226133e-06,7.252523925173823e-07,-194.059984002733,-778.6006543212866,-1621.998945628314,-70.40200291809352,-80.66217996704897
8/30/2001,1.9577500855489864,0.11087465759371937,0.978468573940342,29.17,0.202363757576414,0.9792815116086444,28.967636242423588,0.0,-0.07094011718107372,3.2737154632407774e-21,0.04363739853341541,0.0,0.07053757801886222,0.04033707957485714,-195.03845257667334,-750.5413594732905,-1622.0698857454952,-70.42890309757897,-80.70251704662383
8/31/2001,3.272244189,17.354929629131895,3.272244189,64.42,0.4484876149579664,0.0,63.97151238504203,0.0,-0.00019733173831691487,0.0006961288841926729,0.10826815304307857,0.10826815304307857,9.085780796916977,8.269148832214919,-198.31069676567333,-686.5696497565102,-1622.0707792061178,-79.51468389449595,-88.86339772579566
9/1/2001,1.988996196000063,3.304780044102286e-16,1.8249698836631857e-13,0.0,0.0,1.9889961959998805,0.0,0.0,-5.640326975118427e-13,3.659523446060524e-18,0.10826815304307857,0.0,1.7628284617622835e-16,1.541951582340003e-16,-198.3106967656735,-688.5586459525096,-1622.0707792061182,-79.40641574145286,-88.86339772579566
9/2/2001,2.0987194295000893,3.233701874503227e-16,1.790680755539643e-13,0.0,0.0,2.0987194294999103,0.0,0.0,0.0,3.6724374424989425e-18,0.10826815304307857,0.0,1.7262373872564071e-16,1.5074644872468199e-16,-198.31069676567367,-690.6573653820095,-1622.0707792061182,-79.29814758840978,-88.86339772579566
9/3/2001,2.2700253415000557,3.159148664533668e-16,1.7613424176941963e-13,0.0,0.0,2.2700253414998794,0.0,0.0,-5.640359496174316e-13,3.686066842929957e-18,0.10788622043099971,0.0,1.6877291125770105e-16,1.4714195519566573e-16,-198.31069676567384,-692.9273907235088,-1622.0707792061187,-79.19026136797878,-88.86339772579566
9/4/2001,1.985618726439081,0.04354575327561891,0.36986512072387867,16.07,0.11187919709377132,1.6157536057152022,15.95812080290623,0.0,-2.554652381965248e-05,4.387605142079679e-21,0.1163831440585052,0.0,0.028158413605251044,0.015387339670367867,-198.68056188639773,-678.5849979797939,-1622.0708047526425,-79.10203663752553,-88.87878506546603
9/5/2001,2.9759356797217245,1.7560056398202888,2.0619618243242193,16.9,0.1173880146449021,0.9139738553975053,16.782611985355096,0.0,-0.04596479988311275,3.5605368466033206e-09,0.12528007609193706,5.760766488780362e-10,0.9951820522623613,0.7608235875579273,-200.74252371072194,-662.6703950499532,-1622.1167695560862,-79.97193861427203,-89.63960865244789
9/6/2001,2.2057017800001066,4.211668491703794e-16,2.2259939735783804e-13,0.0,0.0,2.205701779999884,0.0,0.0,-7.853326633081772e-14,3.504510047197153e-18,0.09438730531644049,0.0,2.2497694586155643e-16,1.96189903308823e-16,-200.74252371072217,-664.876096829953,-1622.1167695560862,-79.87755130895559,-89.63960865244789
9/7/2001,2.172630857000105,4.122215631183257e-16,2.1857189776910018e-13,0.0,0.0,2.1726308569998865,0.0,0.0,-7.908923188949652e-14,3.518782112224965e-18,0.03298808853226047,0.0,2.2025154898415137e-16,1.9197001413417431e-16,-200.7425237107224,-667.0487276869528,-1622.1167695560862,-79.84456322042332,-89.63960865244789
9/8/2001,2.1707638940001104,4.0349478002552784e-16,2.1463054105058208e-13,0.0,0.0,2.170763893999896,0.0,0.0,5.630848822269243e-16,3.5328449464714925e-18,0.03298808853226047,0.0,2.1564061295927157e-16,1.878541670662563e-16,-200.74252371072262,-669.2194915809528,-1622.1167695560862,-79.81157513189106,-89.63960865244789
9/9/2001,2.0913614615001013,3.94856960206644e-16,2.1071783239333556e-13,0.0,0.0,2.0913614614998908,0.0,0.0,-8.023252136615747e-14,3.54690019666983e-18,0.03298808853226047,0.0,2.1107501179692196e-16,1.8378194840972203e-16,-200.74252371072282,-671.3108530424525,-1622.1167695560862,-79.7785870433588,-89.63960865244789
9/10/2001,1.7448554695001006,3.866125978504638e-16,2.0833895287472819e-13,0.0,0.0,1.7448554694998923,0.0,0.0,-8.170037913107842e-14,3.560445494568242e-18,0.03218320222223334,0.0,2.0671634693613317e-16,1.7989625091433062e-16,-199.42252371072303,-673.0557085119524,-1622.1167695560862,-79.74640384113657,-89.63960865244789
9/11/2001,1.8258979225001029,3.797583676361871e-16,2.0560174609989597e-13,0.0,0.0,1.8258979224998972,0.0,0.0,0.0,3.571750099414196e-18,0.016045844215131944,0.0,2.0307588519987087e-16,1.7668248243631624e-16,-199.04252371072323,-674.8816064344522,-1622.1167695560862,-79.73035799692144,-89.63960865244789
9/12/2001,1.9096390445000972,3.7259258923779e-16,2.0233911607699798e-13,0.0,0.0,1.909639044499895,0.0,0.0,-8.195679184793034e-14,3.583582452008438e-18,3.54584026563949e-18,0.0,1.992460600365077e-16,1.7334652920128233e-16,-199.04252371072343,-676.7912454789521,-1622.1167695560862,-79.73035799692144,-89.63960865244789
9/13/2001,2.0881471500000996,3.651615070279718e-16,1.9894557010837652e-13,0.0,0.0,2.0881471499999007,0.0,0.0,0.0,3.595961024676801e-18,3.55889600293852e-18,0.0,1.9527425464539996e-16,1.6988725238257183e-16,-199.04252371072363,-678.879392628952,-1622.1167695560862,-79.73035799692144,-89.63960865244789
9/14/2001,2.0913224500001006,3.571092897266744e-16,1.9525631344768363e-13,0.0,0.0,2.0913224499999052,0.0,0.0,5.630848822269243e-16,3.609500392941135e-18,3.5718478215002246e-18,0.0,1.9097037680310367e-16,1.6613891292357075e-16,-199.04252371072383,-680.9707150789519,-1622.1167695560862,-79.73035799692144,-89.63960865244789
9/15/2001,2.1861651740000907,3.4912150449763037e-16,1.915838539816691e-13,0.0,0.0,2.1861651739998993,0.0,0.0,-8.24018082521811e-14,3.623064351292775e-18,3.584727913919126e-18,0.0,1.8670085020833267e-16,1.6242065428929772e-16,-199.04252371072403,-683.1568802529517,-1622.1167695560862,-79.73035799692144,-89.63960865244789
9/16/2001,2.1089707230000894,3.4085310180580964e-16,1.8776865098969994e-13,0.0,0.0,2.1089707229999015,0.0,0.0,-8.308793245342427e-14,3.637247558603938e-18,3.597630086154981e-18,0.0,1.8228123955446302e-16,1.5857186225134665e-16,-199.04252371072423,-685.2658509759516,-1622.1167695560862,-79.73035799692144,-89.63960865244789
9/17/2001,2.1335268710000626,3.3295500400912375e-16,1.841108977543963e-13,0.0,0.0,2.1335268709998783,0.0,0.0,-5.611953566573229e-13,3.650933689327292e-18,3.6105686422005566e-18,0.0,1.7805947574787919e-16,1.548955282612446e-16,-199.0425237107244,-687.3993778469509,-1622.1167695560866,-79.73035799692144,-89.63960865244789
9/18/2001,2.12108921250009,3.250430014875098e-16,1.8043317467591492e-13,0.0,0.0,2.1210892124999097,0.0,0.0,0.0,3.664783487145289e-18,3.6238696163158625e-18,0.0,1.7383019309199359e-16,1.5121280839551621e-16,-199.04252371072457,-689.5204670594508,-1622.1167695560866,-79.73035799692144,-89.63960865244789
9/19/2001,2.116255963000058,3.1725427186783675e-16,1.7679913452981143e-13,0.0,0.0,2.1162559629998814,0.0,0.0,-5.649520005877986e-13,3.6785558835389035e-18,3.6374458037830636e-18,0.0,1.696667199750606e-16,1.4758755189277614e-16,-199.04252371072474,-691.63672302245,-1622.116769556087,-79.73035799692144,-89.63960865244789
9/20/2001,2.1034855295000816,3.095597350316527e-16,1.731953783575696e-13,0.0,0.0,2.1034855294999084,0.0,0.0,-8.48751890797178e-14,3.6923009251111096e-18,3.65121025443358e-18,0.0,1.6555351478326032e-16,1.4400622024839237e-16,-199.0425237107249,-693.7402085519499,-1622.116769556087,-79.73035799692144,-89.63960865244789
9/21/2001,1.9693997800000849,3.019868178773144e-16,1.696349214788468e-13,0.0,0.0,1.9693997799999152,0.0,0.0,0.0,3.7059666088649346e-18,3.664992703067568e-18,0.0,1.6150524202179321e-16,1.404815758555212e-16,-199.04252371072508,-695.7096083319498,-1622.116769556087,-79.73035799692144,-89.63960865244789
9/22/2001,1.922333734000083,2.9496408456690345e-16,1.6632066335780853e-13,0.0,0.0,1.9223337339999167,0.0,0.0,0.0,3.718764236971106e-18,3.6786604333283994e-18,0.0,1.5775101045311183e-16,1.3721307411379164e-16,-199.04252371072525,-697.6319420659497,-1622.116769556087,-79.73035799692144,-89.63960865244789
9/23/2001,1.9669869735000565,2.8817192970317255e-16,1.6316895542835803e-13,0.0,0.0,1.9669869734998933,0.0,0.0,-5.16720695664099e-13,3.7312590177667765e-18,3.692088800612812e-18,0.0,1.5411997602372043e-16,1.3405195367945212e-16,-198.9625237107254,-699.5989290394491,-1622.1167695560875,-79.73035799692144,-89.63960865244789
9/24/2001,2.01982628650008,2.812857799535704e-16,1.5989378447530565e-13,0.0,0.0,2.01982628649992,0.0,0.0,0.0,3.744047053761913e-18,3.70538676817306e-18,0.0,1.5043862602382506e-16,1.3084715392974535e-16,-198.96252371072558,-701.618755325949,-1622.1167695560875,-79.73035799692144,-89.63960865244789
9/25/2001,1.9391776800000533,2.7428156872800494e-16,1.5654954120476577e-13,0.0,0.0,1.9391776799998968,0.0,0.0,-5.204060159013446e-13,3.7571815303217895e-18,3.718582368656056e-18,0.0,1.4669409102418203e-16,1.275874777038229e-16,-198.96252371072575,-703.5579330059484,-1622.116769556088,-79.73035799692144,-89.63960865244789
9/26/2001,1.8830865595000768,2.676204686107055e-16,1.5335666616807685e-13,0.0,0.0,1.8830865594999233,0.0,0.0,0.0,3.7697945408677305e-18,3.731611347828749e-18,0.0,1.4313292241633246e-16,1.2448754619437308e-16,-198.9625237107259,-705.4410195654483,-1622.116769556088,-79.73035799692144,-89.63960865244789
9/27/2001,1.8984623235000504,2.6121134226200334e-16,1.502727617980172e-13,0.0,0.0,1.8984623234999,0.0,0.0,-5.241234222335009e-13,3.782045324205854e-18,3.744425896736239e-18,0.0,1.3970640447365626e-16,1.2150493778834708e-16,-198.96252371072603,-707.3394818889477,-1622.1167695560885,-79.73035799692144,-89.63960865244789
9/28/2001,1.9229083795000737,2.5480874624681386e-16,1.47180088844466e-13,0.0,0.0,1.9229083794999264,0.0,0.0,0.0,3.794398588832078e-18,3.7570578533638405e-18,0.0,1.362833188785854e-16,1.1852542736822846e-16,-198.96252371072617,-709.2623902684477,-1622.1167695560885,-79.73035799692144,-89.63960865244789
9/29/2001,1.898858095500047,2.483838099403124e-16,1.4406429324332638e-13,0.0,0.0,1.8988580954999028,0.0,0.0,-5.273209449870169e-13,3.806913756689061e-18,3.769651346986599e-18,0.0,1.3284822976836894e-16,1.1553558017194343e-16,-198.96252371072632,-711.161248363947,-1622.116769556089,-79.73035799692144,-89.63960865244789
9/30/2001,1.8715624530000454,2.4209829390299064e-16,1.4100378553505716e-13,0.0,0.0,1.8715624529999044,0.0,0.0,-5.292628213752221e-13,3.819274823323389e-18,3.7822234914120456e-18,0.0,1.2948762372068846e-16,1.1261067018230215e-16,-198.96252371072646,-713.0328108169464,-1622.1167695560894,-79.73035799692144,-89.63960865244789
10/1/2001,1.803527430000065,2.3596062787618206e-16,1.3800313687070964e-13,0.0,0.0,1.8035274299999269,0.0,0.0,-9.029314315296645e-14,3.83146094476224e-18,3.794706537048353e-18,0.0,1.2620601145932711e-16,1.0975461641685493e-16,-198.9625237107266,-714.8363382469462,-1622.1167695560894,-79.73035799692144,-89.63960865244789
10/2/2001,1.7568000175000638,2.300995059829214e-16,1.3512615051099552e-13,0.0,0.0,1.7568000174999285,0.0,0.0,-9.082207684687441e-14,3.843205943490679e-18,3.806993409370884e-18,0.0,1.2307220701684998e-16,1.0702729896607145e-16,-198.96252371072674,-716.593138264446,-1622.1167695560894,-79.73035799692144,-89.63960865244789
10/3/2001,1.753886781500069,2.244408573921375e-16,1.323375259137971e-13,0.0,0.0,1.7538867814999366,0.0,0.0,5.630848822269243e-16,3.85464879364137e-18,3.819114519242356e-18,0.0,1.2004661244009108e-16,1.0439424495204642e-16,-198.96252371072688,-718.3470250459459,-1622.1167695560894,-79.73035799692144,-89.63960865244789
10/4/2001,1.6523321370000428,2.1884116946697138e-16,1.2956696915027897e-13,0.0,0.0,1.652332136999913,0.0,0.0,-5.381253366522538e-13,3.866074720486648e-18,3.8311162074509156e-18,0.0,1.1705249676558666e-16,1.017886727013847e-16,-198.96252371072703,-719.9993571829452,-1622.1167695560898,-79.73035799692144,-89.63960865244789
10/5/2001,1.8014888800000395,2.1361096730111572e-16,1.2696905154872492e-13,0.0,0.0,1.8014888799999125,0.0,0.0,-5.375872121428234e-13,3.876840966806927e-18,3.842888382930339e-18,0.0,1.1425590071955275e-16,9.935506658156297e-17,-198.96252371072714,-721.8008460629446,-1622.1167695560903,-79.73035799692144,-89.63960865244789
10/6/2001,1.7387105680000645,2.0795855156507733e-16,1.2415002613462931e-13,0.0,0.0,1.7387105679999404,0.0,0.0,5.630848822269243e-16,3.8885811406788975e-18,3.854550157125753e-18,0.0,1.1123350078220385e-16,9.672505078287348e-17,-198.96252371072725,-723.5395566309446,-1622.1167695560903,-79.73035799692144,-89.63960865244789
10/7/2001,1.5138763375000632,2.02552381492667e-16,1.214423948056944e-13,0.0,0.0,1.5138763374999418,0.0,0.0,5.630848822269243e-16,3.899913998716364e-18,3.866065246236693e-18,0.0,1.0834272608020953e-16,9.420965541245746e-17,-198.96252371072737,-725.0534329684446,-1622.1167695560903,-79.73035799692144,-89.63960865244789
10/8/2001,1.4945748025000596,1.9788455759963367e-16,1.1909529945947612e-13,0.0,0.0,1.4945748024999406,0.0,0.0,0.0,3.9097827616510974e-18,3.877250076014022e-18,0.0,1.058467228704517e-16,9.203783472918198e-17,-198.96252371072748,-726.5480077709445,-1622.1167695560903,-79.73035799692144,-89.63960865244789
10/9/2001,1.3820957915000394,1.933122252773732e-16,1.167876552222697e-13,0.0,0.0,1.3820957914999226,0.0,0.0,-5.486230172481625e-13,3.919527111149311e-18,3.888149216323532e-18,0.0,1.0340174960289603e-16,8.991047567447717e-17,-198.9625237107276,-727.930103562444,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/10/2001,1.4751696070000573,1.8911574501484284e-16,1.1466203582725037e-13,0.0,0.0,1.4751696069999427,0.0,0.0,0.0,3.9285394032544286e-18,3.898698757801344e-18,0.0,1.0115772871788635e-16,8.795801629695649e-17,-198.9625237107277,-729.405273169444,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/11/2001,1.4758807615000584,1.8467018054295903e-16,1.1240202103107086e-13,0.0,0.0,1.475880761499946,0.0,0.0,5.630848822269243e-16,3.938159738361189e-18,3.908993247809766e-18,0.0,9.878048368956471e-17,8.588969685339431e-17,-198.96252371072782,-730.8811539309439,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/12/2001,1.6625893860000551,1.8025724237032983e-16,1.1014998355593002e-13,0.0,0.0,1.662589385999945,0.0,0.0,0.0,3.947786095917038e-18,3.919116718373292e-18,0.0,9.642065564946005e-17,8.383658672086978e-17,-198.96252371072794,-732.5437433169438,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/13/2001,1.599538116500054,1.7532755834296057e-16,1.0762378384674437e-13,0.0,0.0,1.5995381164999463,0.0,0.0,0.0,3.958631746125812e-18,3.929114410825816e-18,0.0,9.378446144223888e-17,8.154309690072167e-17,-198.96252371072805,-734.1432814334438,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/14/2001,1.5804112615000514,1.7062630977707032e-16,1.05204039660361e-13,0.0,0.0,1.5804112614999462,0.0,0.0,-3.807848047334202e-14,3.9690674088628114e-18,3.938993543487645e-18,0.0,9.127039043169202e-17,7.93559193453783e-17,-198.96252371072816,-735.7236926949437,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/15/2001,1.6403448515000514,1.660213184639149e-16,1.0282346693178425e-13,0.0,0.0,1.6403448514999486,0.0,0.0,0.0,3.979379673971726e-18,3.948937384472641e-18,0.0,8.88077615183077e-17,7.72135569456072e-17,-198.96252371072828,-737.3640375464437,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/16/2001,1.4836427800000525,1.6128377897713824e-16,1.0036329839100898e-13,0.0,0.0,1.483642779999952,0.0,0.0,5.630848822269243e-16,3.990084576874593e-18,3.959024701180558e-18,0.0,8.627421499239078e-17,7.500956398474744e-17,-198.9625237107284,-738.8476803264437,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/17/2001,1.4023124625000492,1.5703572826122145e-16,9.814744628787845e-14,0.0,0.0,1.402312462499951,0.0,0.0,0.0,3.999768022401776e-18,3.969204212316099e-18,0.0,8.400240807287532e-17,7.303332018834613e-17,-198.96252371072848,-740.2499927889436,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/18/2001,1.4479763210000482,1.5305281630306843e-16,9.606113811101157e-14,0.0,0.0,1.447976320999952,0.0,0.0,0.0,4.008921714794015e-18,3.9793165372880465e-18,0.0,8.187236855218598e-17,7.118044775088246e-17,-198.96252371072856,-741.6979691099435,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/19/2001,1.5060933265000516,1.489731988334112e-16,9.391510675061903e-14,0.0,0.0,1.5060933264999576,0.0,0.0,1.1261697644538487e-15,4.018374725413822e-18,3.989395148365218e-18,0.0,7.969058560381213e-17,6.928261322959906e-17,-198.96252371072865,-743.2040624364435,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/20/2001,1.4882806595000424,1.447652946653335e-16,9.169166269895e-14,0.0,0.0,1.4882806594999507,0.0,0.0,-9.769727596276626e-14,4.02820798011111e-18,3.999331040573627e-18,0.0,7.744016728807139e-17,6.732512737726211e-17,-198.96252371072873,-744.6923430959433,-1622.1167695560907,-79.73035799692144,-89.63960865244789
10/21/2001,1.463719760500039,1.4064287885362933e-16,8.950327916875264e-14,0.0,0.0,1.4637197604999495,0.0,0.0,-1.5494006669848208e-13,4.037926071666243e-18,4.00916457288269e-18,0.0,7.523544154080864e-17,6.540743731282069e-17,-198.96252371072882,-746.1560628564431,-1622.116769556091,-79.73035799692144,-89.63960865244789
10/22/2001,1.4822351290000435,1.3662313124836712e-16,8.735942366913083e-14,0.0,0.0,1.4822351289999562,0.0,0.0,0.0,4.0474848778995874e-18,4.0188868691104195e-18,0.0,7.308559810466448e-17,6.353753314370264e-17,-198.9625237107289,-747.638297985443,-1622.116769556091,-79.73035799692144,-89.63960865244789
10/23/2001,1.4821045520000427,1.3258760047607276e-16,8.51968936461538e-14,0.0,0.0,1.4821045519999574,0.0,0.0,0.0,4.057165592448964e-18,4.028469148721644e-18,0.0,7.0927287473053e-17,6.166031300301975e-17,-198.962523710729,-749.120402537443,-1622.116769556091,-79.73035799692144,-89.63960865244789
10/24/2001,1.4981105250000202,1.285879534263191e-16,8.304308587594616e-14,0.0,0.0,1.4981105249999371,0.0,0.0,-5.661964611635127e-13,4.066846866262611e-18,4.0380549270297335e-18,0.0,6.878814255688167e-17,5.97998108694374e-17,-198.96252371072907,-750.6185130624424,-1622.1167695560914,-79.73035799692144,-89.63960865244789
10/25/2001,1.4339703390000391,1.2458111117419108e-16,8.087452494932996e-14,0.0,0.0,1.4339703389999583,0.0,0.0,-3.9074358241497386e-14,4.076633514580575e-18,4.047729624764348e-18,0.0,6.664512345282416e-17,5.793598772136691e-17,-198.96252371072916,-752.0524834014423,-1622.1167695560914,-79.73035799692144,-89.63960865244789
10/26/2001,1.3354280250000394,1.2077988926215525e-16,7.880680555415341e-14,0.0,0.0,1.3354280249999606,0.0,0.0,0.0,4.086002018593541e-18,4.0573894277060536e-18,0.0,6.461205417480298e-17,5.616783508735229e-17,-198.96252371072924,-753.3879114264422,-1622.1167695560914,-79.73035799692144,-89.63960865244789
10/27/2001,1.3102595385000348,1.1726991228083928e-16,7.6888147423413e-14,0.0,0.0,1.310259538499958,0.0,0.0,-1.0046968279637712e-13,4.094727391261624e-18,4.0668906516733575e-18,0.0,6.273473517981588e-17,5.453517710102339e-17,-198.96252371072933,-754.698170964942,-1622.1167695560914,-79.73035799692144,-89.63960865244789
10/28/2001,1.3202386455000374,1.1385454448170822e-16,7.501226093913017e-14,0.0,0.0,1.3202386454999624,0.0,0.0,0.0,4.103289587016918e-18,4.076226705635804e-18,0.0,6.09079986864916e-17,5.294654579521662e-17,-198.9625237107294,-756.0184096104421,-1622.1167695560914,-79.73035799692144,-89.63960865244789
10/29/2001,1.270841846000033,1.1044158673491998e-16,7.312856776815387e-14,0.0,0.0,1.27084184599996,0.0,0.0,-1.0116656487390597e-13,4.111917614880671e-18,4.085427957614741e-18,0.0,5.908253198925705e-17,5.135905474566294e-17,-198.9625237107295,-757.2892514564419,-1622.1167695560914,-79.73035799692144,-89.63960865244789
10/30/2001,1.2388564750000322,1.0718334327069218e-16,7.132144101998971e-14,0.0,0.0,1.2388564749999609,0.0,0.0,-1.0154941447972452e-13,4.120223159650495e-18,4.094431339414864e-18,0.0,5.733979828795087e-17,4.9843544982741316e-17,-198.96252371072958,-758.5281079314417,-1622.1167695560914,-79.73035799692144,-89.63960865244789
10/31/2001,1.2337189415000347,1.040328893310498e-16,6.956560391711456e-14,0.0,0.0,1.2337189414999652,0.0,0.0,0.0,4.128320647424702e-18,4.103206080241654e-18,0.0,5.565470103518098e-17,4.8378188295868815e-17,-198.96252371072964,-759.7618268729417,-1622.1167695560914,-79.73035799692144,-89.63960865244789
11/1/2001,1.2683580645000339,1.0092080144388071e-16,6.782265303234186e-14,0.0,0.0,1.2683580644999661,0.0,0.0,0.0,4.1363850355065594e-18,4.111736022072638e-18,0.0,5.399010846970143e-17,4.6930692974179283e-17,-198.9625237107297,-761.0301849374416,-1622.1167695560914,-79.73035799692144,-89.63960865244789
11/2/2001,1.2395405135000328,9.774789860160722e-17,6.603662690083041e-14,0.0,0.0,1.2395405134999669,0.0,0.0,0.0,4.144676727805725e-18,4.120115653810592e-18,0.0,5.229297042295413e-17,4.5454928178653097e-17,-198.96252371072976,-762.2697254509416,-1622.1167695560914,-79.73035799692144,-89.63960865244789
11/3/2001,1.214966317000013,9.467319108420116e-17,6.429686143927601e-14,0.0,0.0,1.2149663169999485,0.0,0.0,-6.381513329690442e-13,4.152780601755575e-18,4.128407035207166e-18,0.0,5.064833931383293e-17,4.4024851770368226e-17,-198.9625237107298,-763.4846917679408,-1622.116769556092,-79.73035799692144,-89.63960865244789
11/4/2001,1.222534024000028,9.168458633331384e-17,6.259698491732204e-14,0.0,0.0,1.2225340239999654,0.0,0.0,-1.0292744340414981e-13,4.160724323157114e-18,4.1366089538758e-18,0.0,4.904974831000409e-17,4.2634838023309746e-17,-198.96252371072987,-764.7072257919407,-1622.116769556092,-79.73035799692144,-89.63960865244789
11/5/2001,1.1970480575000273,8.870267685681079e-17,6.089190193229274e-14,0.0,0.0,1.1970480574999665,0.0,0.0,-1.0327787339313065e-13,4.168717904736697e-18,4.14472190533156e-18,0.0,4.745472333995815e-17,4.1247953516852643e-17,-198.96252371072993,-765.9042738494405,-1622.116769556092,-79.73035799692144,-89.63960865244789
11/6/2001,1.1597426105000297,8.58078254297142e-17,5.922764516776212e-14,0.0,0.0,1.1597426104999704,0.0,0.0,0.0,4.1765458832058265e-18,4.1527676390245985e-18,0.0,4.590625112661057e-17,3.990157430310363e-17,-198.96252371072998,-767.0640164599405,-1622.116769556092,-79.73035799692144,-89.63960865244789
11/7/2001,1.1583131430000255,8.302664888035557e-17,5.762010027155149e-14,0.0,0.0,1.158313142999968,0.0,0.0,-1.0391870159628802e-13,4.184130039793861e-18,4.160739750242594e-18,0.0,4.44185705808242e-17,3.860807829953137e-17,-198.96252371073004,-768.2223296029404,-1622.116769556092,-79.73035799692144,-89.63960865244789
11/8/2001,1.1456282995000298,8.027221042450308e-17,5.601933012181795e-14,0.0,0.0,1.1456282994999738,0.0,0.0,5.630848822269243e-16,4.191705336486972e-18,4.1686398533167605e-18,0.0,4.294517925460823e-17,3.7327031169894854e-17,-198.9625237107301,-769.3679579024404,-1622.116769556092,-79.73035799692144,-89.63960865244789
11/9/2001,1.0385169540000287,7.757105540978194e-17,5.4440797064665965e-14,0.0,0.0,1.0385169539999743,0.0,0.0,5.630848822269243e-16,4.199198336337687e-18,4.1764263878253164e-18,0.0,4.150027716254545e-17,3.607077824723649e-17,-198.96252371073015,-770.4064748564404,-1622.116769556092,-79.73035799692144,-89.63960865244789
11/10/2001,0.9736804840000252,7.514248978551271e-17,5.3013887949633465e-14,0.0,0.0,0.9736804839999721,0.0,0.0,-4.845421734629795e-14,4.2059912807774335e-18,4.184025451559386e-18,0.0,4.0201177651023756e-17,3.494131213448896e-17,-198.9625237107302,-771.3801553404403,-1622.116769556092,-79.73035799692144,-89.63960865244789
11/11/2001,0.9555110720000257,7.288289353966674e-17,5.167947787761609e-14,0.0,0.0,0.9555110719999741,0.0,0.0,0.0,4.2123602203659176e-18,4.191397569275908e-18,0.0,3.899245464661738e-17,3.389043889304937e-17,-198.96252371073027,-772.3356664124402,-1622.116769556092,-79.73035799692144,-89.63960865244789
