date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
1/12/1999,0.0,0.0,0.42779859732540676,0.0,0.0,0.0,0.0,0.0,1.6545817724044402e-10,0.42779859732094144,134.07830649010057,3.3091635448088805e-09
1/13/1999,0.0,0.0,0.21389929865962623,0.0,0.0,0.0,0.0,0.0,1.575792164194705e-10,0.2138992986613152,134.07830649010057,3.15158432838941e-09
1/14/1999,0.0,0.0,0.10694964933072557,0.0,0.0,0.0,0.0,0.0,1.5007544420901954e-10,0.10694964933058965,134.07830649010057,3.0015088841803904e-09
1/15/1999,0.0,0.0,0.0534748246653288,0.0,0.0,0.0,6.639820756714732e-193,0.0,1.429289944847805e-10,0.053474824665260844,134.07830649010057,2.85857988969561e-09
1/16/1999,0.0,0.0,0.026737412332616776,0.0,0.0,0.0,9.320173537970053e-77,0.0,1.3612285189026713e-10,0.026737412332644067,134.07830649010057,2.7224570378053428e-09
1/17/1999,0.0,0.0,0.013368706166322871,0.0,0.0,0.0,1.0564231782662361e-18,0.0,1.2964081132406394e-10,0.013368706166321196,134.07830649010057,2.592816226481279e-09
1/18/1999,0.0,0.0,0.006684353083160598,0.0,0.0,0.0,0.06747521369996011,0.0,1.2346743935625138e-10,0.006684353083160598,134.14578170380054,2.4693487871250276e-09
1/19/1999,0.0,0.0,0.0033421765415805084,0.0,0.0,0.0,0.0723726459,0.0,1.1758803748214417e-10,0.0033421765415800895,134.21815434970054,2.3517607496428834e-09
1/20/1999,0.0,0.0,0.0016710882707900295,0.0,0.0,0.0,0.07542420485000001,0.0,1.1198860712585158e-10,0.00167108827079006,134.29357855455055,2.2397721425170316e-09
1/21/1999,0.0,0.0,0.0008355441353950224,0.0,0.0,0.0,0.07909207625,0.0,1.0665581631033484e-10,0.0008355441353950375,134.37267063080054,2.1331163262066967e-09
1/22/1999,0.0,0.0,0.00041777206769752246,0.0,0.0,0.0,0.07702701125,0.0,1.015769679146046e-10,0.0004177720676975151,134.44969764205055,2.031539358292092e-09
1/23/1999,0.0,0.0,0.00020888603384875752,0.0,0.0,0.0,0.07010002825,0.0,9.673996944248057e-11,0.00020888603384875757,134.51979767030056,1.9347993888496113e-09
1/24/1999,0.0,0.0,0.00010444301692437877,0.0,0.0,0.0,0.0725081441,0.0,9.213330423093388e-11,0.0001044430169243788,134.59230581440056,1.8426660846186774e-09
1/25/1999,0.0,0.0,5.222150846218939e-05,0.0,0.0,0.0,0.07484507955000001,0.0,8.774600402946084e-11,5.2221508462189406e-05,134.66715089395055,1.7549200805892166e-09
1/26/1999,0.0,0.0,2.6110754231094686e-05,0.0,0.0,0.0,0.07704415215,0.0,8.35676228852008e-11,2.611075423109472e-05,134.74419504610054,1.6713524577040157e-09
1/27/1999,0.0,0.0,1.3055377115547358e-05,0.0,0.0,0.0,0.07983438005,0.0,7.958821227161981e-11,1.3055377115547362e-05,134.82402942615053,1.591764245432396e-09
1/28/1999,0.0,0.0,6.527688557773681e-06,0.0,0.0,0.0,0.08172032205000002,0.0,7.579829740154266e-11,6.527688557773681e-06,134.90574974820052,1.5159659480308532e-09
1/29/1999,0.0,0.0,3.26384427888684e-06,0.0,0.0,0.0,0.07933770895,0.0,7.218885466813587e-11,3.263844278886841e-06,134.9850874571505,1.4437770933627173e-09
1/30/1999,0.0,0.0,1.6319221394434208e-06,0.0,0.0,0.0,0.07770376435000001,0.0,6.87512901601294e-11,1.63192213944342e-06,135.0627912215005,1.375025803202588e-09
1/31/1999,0.0,0.0,8.159610697217102e-07,0.0,0.0,0.0,0.076764758,0.0,6.547741920012324e-11,8.159610697217098e-07,135.1395559795005,1.3095483840024647e-09
2/1/1999,0.0,0.0,4.079805348608549e-07,0.0,0.0,0.0,0.08028626185,0.0,6.235944685726023e-11,4.079805348608549e-07,135.2198422413505,1.2471889371452044e-09
2/2/1999,0.0,0.0,2.039902674304275e-07,0.0,0.0,0.0,0.08240159795000002,0.0,5.938994938786688e-11,2.039902674304274e-07,135.3022438393005,1.1877989877573376e-09
2/3/1999,0.0,0.0,1.019951337152137e-07,0.0,0.0,0.0,0.08326844725,0.0,5.6561856559873225e-11,1.019951337152137e-07,135.3855122865505,1.1312371311974644e-09
2/4/1999,0.0,0.0,5.099756685760685e-08,0.0,0.0,0.0,0.0852169962,0.0,5.386843481892688e-11,5.099756685760685e-08,135.47072928275048,1.0773686963785375e-09
2/5/1999,0.0,0.0,2.5498783428803424e-08,0.0,0.0,0.0,0.0904223603,0.0,5.130327125612084e-11,2.5498783428803424e-08,135.5611516430505,1.0260654251224167e-09
2/6/1999,0.0,0.0,1.2749391714401712e-08,0.0,0.0,0.0,0.0940689709,0.0,4.88602583391627e-11,1.2749391714401712e-08,135.6552206139505,9.77205166783254e-10
2/7/1999,0.0,0.0,6.374695857200856e-09,0.0,0.0,0.0,0.09941809750000001,0.0,4.6533579370631144e-11,6.374695857200856e-09,135.7546387114505,9.306715874126229e-10
2/8/1999,0.0,0.0,3.187347928600428e-09,0.0,0.0,0.0,0.10026239455,0.0,4.4317694638696326e-11,3.187347928600428e-09,135.85490110600048,8.863538927739265e-10
2/9/1999,0.0,0.0,1.5936739643002144e-09,0.0,0.0,0.0,0.104160389,0.0,4.220732822732984e-11,1.5936739643002136e-09,135.95906149500047,8.441465645465967e-10
2/10/1999,0.0,0.0,7.968369821501068e-10,0.0,0.0,0.0,0.10098861310000001,0.0,4.0197455454599845e-11,7.968369821501068e-10,136.06005010810046,8.039491090919969e-10
2/11/1999,0.0,0.0,3.984184910750534e-10,0.0,0.0,0.0,0.0930929001,0.0,3.828329090914271e-11,3.984184910750534e-10,136.15314300820046,7.656658181828542e-10
2/12/1999,0.0,0.0,1.992092455375267e-10,0.0,0.0,0.0,0.09335997350000001,0.0,3.646027705632639e-11,1.992092455375267e-10,136.24650298170044,7.292055411265278e-10
2/13/1999,0.0,0.0,9.960462276876334e-11,0.0,0.0,0.0,0.08861552040000001,0.0,3.472407338697751e-11,9.960462276876336e-11,136.33511850210044,6.944814677395502e-10
2/14/1999,0.0,0.0,4.980231138438168e-11,0.0,0.0,0.0,0.09380882820000001,0.0,3.307054608283573e-11,4.980231138438168e-11,136.42892733030044,6.614109216567145e-10
2/15/1999,0.0,0.0,2.4901155692190847e-11,0.0,0.0,0.0,0.10036735405,0.0,3.149575817412926e-11,2.4901155692190834e-11,136.52929468435045,6.299151634825852e-10
2/16/1999,0.0,0.0,1.2450577846095417e-11,0.0,0.0,0.0,0.09940801575000001,0.0,2.9995960165837396e-11,1.2450577846095417e-11,136.62870270010043,5.999192033167478e-10
2/17/1999,0.0,0.0,6.2252889230477086e-12,0.0,0.0,0.0,0.10439463389999999,0.0,2.8567581110321328e-11,6.2252889230477086e-12,136.73309733400043,5.713516222064265e-10
2/18/1999,0.0,0.0,3.112644461523854e-12,0.0,0.0,0.0,0.11328667930000001,0.0,2.720722010506793e-11,3.1126444615238547e-12,136.84638401330042,5.441444021013586e-10
2/19/1999,0.0,0.0,1.5563222307619273e-12,0.0,0.0,0.0,0.11491576345000001,0.0,2.591163819530279e-11,1.5563222307619273e-12,136.96129977675042,5.182327639060558e-10
2/20/1999,0.0,0.0,7.781611153809639e-13,0.0,0.0,0.0,0.11757871475,0.0,2.4677750662193138e-11,7.781611153809635e-13,137.07887849150043,4.935550132438627e-10
2/21/1999,0.0,0.0,3.8908055769048173e-13,0.0,0.0,0.0,0.11340171915,0.0,2.3502619678279174e-11,3.8908055769048173e-13,137.19228021065044,4.700523935655835e-10
2/22/1999,0.0,0.0,1.9454027884524087e-13,0.0,0.0,0.0,0.11046264450000001,0.0,2.2383447312646833e-11,1.9454027884524087e-13,137.30274285515043,4.4766894625293665e-10
2/23/1999,0.0,0.0,9.727013942262042e-14,0.0,0.0,0.0,0.1162481631,0.0,2.131756886918746e-11,9.727013942262045e-14,137.41899101825044,4.263513773837492e-10
2/24/1999,0.0,0.0,4.863506971131022e-14,0.0,0.0,0.0,0.12185911545000001,0.0,2.0302446542083296e-11,4.863506971131022e-14,137.54085013370045,4.060489308416659e-10
2/25/1999,0.0,0.0,2.431753485565511e-14,0.0,0.0,0.0,0.12234799345000001,0.0,1.9335663373412663e-11,2.431753485565511e-14,137.66319812715045,3.8671326746825325e-10
2/26/1999,0.0,0.0,1.2158767427827556e-14,0.0,0.0,0.0,0.12014132129999999,0.0,1.8414917498488253e-11,1.2158767427827556e-14,137.78333944845045,3.68298349969765e-10
2/27/1999,0.0,0.0,6.079383713913778e-15,0.0,0.0,0.0,0.1306921829,0.0,1.7538016665226908e-11,6.079383713913778e-15,137.91403163135044,3.507603333045381e-10
2/28/1999,0.0,0.0,3.039691856956889e-15,0.0,0.0,0.0,0.1341543799,0.0,1.6702873014501816e-11,3.039691856956889e-15,138.04818601125044,3.340574602900363e-10
3/1/1999,0.0,0.0,1.5198459284784445e-15,0.0,0.0,0.0,0.13700045675000003,0.0,1.590749810904935e-11,1.5198459284784445e-15,138.18518646800044,3.1814996218098696e-10
3/2/1999,0.0,0.0,7.599229642392222e-16,0.0,0.0,0.0,0.1444831069,0.0,1.5149998199094618e-11,7.599229642392222e-16,138.32966957490044,3.0299996398189234e-10
3/3/1999,0.0,0.0,3.799614821196111e-16,0.0,0.0,0.0,0.140124064,0.0,1.4428569713423445e-11,3.799614821196111e-16,138.46979363890043,2.885713942684689e-10
3/4/1999,0.0,0.0,1.8998074105980553e-16,0.0,0.0,0.0,0.13358864690000002,0.0,1.3741494965165186e-11,1.8998074105980558e-16,138.60338228580042,2.748298993033037e-10
3/5/1999,0.0,0.0,9.499037052990279e-17,0.0,0.0,0.0,0.1373694959,0.0,1.3087138062062083e-11,9.499037052990279e-17,138.74075178170042,2.6174276124124165e-10
3/6/1999,0.0,0.0,4.749518526495141e-17,0.0,0.0,0.0,0.14144614645,0.0,1.2463941011487699e-11,4.7495185264951384e-17,138.88219792815042,2.4927882022975397e-10
3/7/1999,0.0,0.0,2.3747592632475692e-17,0.0,0.0,0.0,0.13178460195,0.0,1.1870420010940667e-11,2.3747592632475692e-17,139.0139825301004,2.3740840021881333e-10
3/8/1999,0.0,0.0,1.1873796316237846e-17,0.0,0.0,0.0,0.14380672925000001,0.0,1.1305161915181588e-11,1.1873796316237846e-17,139.1577892593504,2.2610323830363173e-10
3/9/1999,0.0,0.0,5.936898158118923e-18,0.0,0.0,0.0,0.1531599361,0.0,1.0766820871601512e-11,5.936898158118923e-18,139.3109491954504,2.1533641743203023e-10
3/10/1999,0.0,0.0,2.9684490790594615e-18,0.0,0.0,0.0,0.13946516165,0.0,1.0254115115810964e-11,2.9684490790594615e-18,139.4504143571004,2.0508230231621926e-10
3/11/1999,0.0,0.0,1.4842245395297311e-18,0.0,0.0,0.0,0.1320503096,0.0,9.765823919819965e-12,1.4842245395297304e-18,139.58246466670042,1.953164783963993e-10
3/12/1999,0.0,0.0,7.421122697648652e-19,0.0,0.0,0.0,0.14328599035,0.0,9.300784685542823e-12,7.421122697648652e-19,139.7257506570504,1.8601569371085646e-10
3/13/1999,0.0,0.0,2.687983382,0.0,0.0,0.0,0.0,0.0,8.857890176707451e-12,4.422016618000001,139.7257506570504,1.77157803534149e-10
3/14/1999,0.0,0.0,2.211008309015703,0.0,0.0,0.0,0.0,0.0,8.436085882578524e-12,2.211008308984298,139.7257506570504,1.6872171765157047e-10
3/15/1999,0.0,0.0,1.1055041545181872,0.0,0.0,0.0,0.0,0.0,8.034367507217642e-12,1.1055041544661106,139.7257506570504,1.6068735014435284e-10
3/16/1999,0.0,0.0,0.5527520772258059,0.0,0.0,0.0,0.0,0.0,7.651778578302516e-12,0.5527520772403047,139.7257506570504,1.5303557156605032e-10
3/17/1999,0.0,0.0,0.27637603862159477,0.0,0.0,0.0,0.0,0.0,7.28740816981192e-12,0.27637603861870996,139.7257506570504,1.457481633962384e-10
3/18/1999,0.0,0.0,0.13818801930880942,0.0,0.0,0.0,0.0,0.0,6.94038873315421e-12,0.13818801930990054,139.7257506570504,1.388077746630842e-10
3/19/1999,0.0,0.0,2.105102574,0.0,0.0,0.0,0.0,0.0,6.609894031575438e-12,16.723085445309902,139.7257506570504,1.3219788063150875e-10
3/20/1999,0.0,0.0,2.332788045,0.0,0.0,0.0,0.0,0.0,6.295137172928989e-12,22.420297400309902,139.7257506570504,1.2590274345857977e-10
3/21/1999,0.0,0.0,3.180544489,0.0,0.0,0.0,0.0,0.0,5.9953687361228455e-12,19.239752911309903,139.7257506570504,1.199073747224569e-10
3/22/1999,0.0,0.0,3.343484845,0.0,0.0,0.0,0.0,0.0,5.709874986783662e-12,15.896268066309904,139.7257506570504,1.1419749973567324e-10
3/23/1999,0.0,0.0,3.418278519,0.0,0.0,0.0,0.0,0.0,5.437976177889202e-12,12.477989547309905,139.7257506570504,1.0875952355778404e-10
3/24/1999,0.0,0.0,3.040373105,0.0,0.0,0.0,0.0,0.0,5.17902493132305e-12,9.437616442309904,139.7257506570504,1.03580498626461e-10
3/25/1999,0.0,0.0,2.956737304,0.0,0.0,0.0,0.0,0.0,4.932404696498143e-12,6.480879138309905,139.7257506570504,9.864809392996285e-11
3/26/1999,0.0,0.0,2.821884357,0.0,0.0,0.0,0.0,0.0,4.697528282379184e-12,3.6589947813099046,139.7257506570504,9.395056564758367e-11
3/27/1999,0.0,0.0,2.885011765,0.0,0.0,0.0,0.0,0.0,4.473836459408746e-12,6.353983016309905,139.7257506570504,8.947672918817492e-11
3/28/1999,0.0,0.0,2.616293051,0.0,0.0,0.0,0.0,0.0,4.260796628008329e-12,34.10768996530991,139.7257506570504,8.521593256016659e-11
3/29/1999,0.0,0.0,3.103688268,0.0,0.0,0.0,0.0,0.0,4.057901550484123e-12,31.00400169730991,139.7257506570504,8.115803100968246e-11
3/30/1999,0.0,0.0,3.340195221,0.0,0.0,0.0,0.0,0.0,3.864668143318213e-12,27.663806476309908,139.7257506570504,7.729336286636425e-11
3/31/1999,0.0,0.0,3.556846264,0.0,0.0,0.0,0.0,0.0,3.6806363269697265e-12,24.106960212309907,139.7257506570504,7.361272653939453e-11
4/1/1999,0.0,0.0,3.435736952,0.0,0.0,0.0,0.0,0.0,3.5053679304473588e-12,20.671223260309908,139.7257506570504,7.010735860894717e-11
4/2/1999,0.0,0.0,2.993189049,0.0,0.0,0.0,0.0,0.0,3.3384456480451037e-12,17.678034211309907,139.7257506570504,6.676891296090207e-11
4/3/1999,0.0,0.0,3.387357902,0.0,0.0,0.0,0.0,0.0,3.1794720457572416e-12,14.290676309309907,139.7257506570504,6.358944091514483e-11
4/4/1999,0.0,0.0,4.189203384,0.0,0.0,0.0,0.0,0.0,3.028068615006897e-12,10.101472925309906,139.7257506570504,6.056137230013793e-11
4/5/1999,0.0,0.0,4.121972145,0.0,0.0,0.0,0.0,0.0,2.88387487143514e-12,5.979500780309906,139.7257506570504,5.7677497428702797e-11
4/6/1999,0.0,0.0,2.9897503901241,0.0,0.0,0.0,0.0,0.0,2.7465474966048954e-12,2.9897503901858062,139.7257506570504,5.4930949932097904e-11
4/7/1999,0.0,0.0,1.4948751951281125,0.0,0.0,0.0,0.0,0.0,2.615759520576091e-12,1.4948751950576937,139.7257506570504,5.2315190411521814e-11
4/8/1999,0.0,0.0,0.747437597519044,0.0,0.0,0.0,0.0,0.0,2.491199543405801e-12,0.7474375975386497,139.7257506570504,4.9823990868116015e-11
4/9/1999,0.0,0.0,0.3737187987712753,0.0,0.0,0.0,0.0,0.0,2.3725709937198106e-12,0.3737187987673744,139.7257506570504,4.7451419874396205e-11
4/10/1999,0.0,0.0,0.18685939938294946,0.0,0.0,0.0,0.0,0.0,2.2595914225902957e-12,0.18685939938442495,139.7257506570504,4.519182845180591e-11
4/11/1999,0.0,0.0,0.09342969969227184,0.0,0.0,0.0,0.0,0.0,2.1519918310383767e-12,0.0934296996921531,139.7257506570504,4.3039836620767536e-11
4/12/1999,0.0,0.0,0.046714849846106236,0.0,0.0,0.0,4.994993759054458e-163,0.0,2.049516029560359e-12,0.04671484984604687,139.7257506570504,4.0990320591207176e-11
4/13/1999,0.0,0.0,0.023357424923011513,0.0,0.0,0.0,1.4749159610159777e-61,0.0,1.9519200281527226e-12,0.023357424923035355,139.7257506570504,3.903840056305445e-11
4/14/1999,0.0,0.0,0.01167871246151841,0.0,0.0,0.0,8.283993193155919e-11,0.0,1.8589714553835456e-12,0.011678712461516945,139.72575065713326,3.717942910767091e-11
4/15/1999,0.0,0.0,0.005839356230758473,0.0,0.0,0.0,0.22344293524999995,0.0,1.7704490051271862e-12,0.005839356230758473,139.94919359238327,3.540898010254372e-11
4/16/1999,0.0,0.0,0.0029196781153794193,0.0,0.0,0.0,0.19747719090000002,0.0,1.686141909644939e-12,0.0029196781153790533,140.14667078328327,3.372283819289878e-11
4/17/1999,0.0,0.0,0.0014598390576895134,0.0,0.0,0.0,0.21026461090000004,0.0,1.605849437757085e-12,0.0014598390576895399,140.35693539418327,3.21169887551417e-11
4/18/1999,0.0,0.0,0.0007299195288447633,0.0,0.0,0.0,0.22286832175000001,0.0,1.5293804169115094e-12,0.0007299195288447766,140.57980371593328,3.058760833823019e-11
4/19/1999,0.0,0.0,0.00036495976442239153,0.0,0.0,0.0,0.23326461845000002,0.0,1.4565527780109613e-12,0.000364959764422385,140.81306833438327,2.9131055560219226e-11
4/20/1999,0.0,0.0,0.00018247988221119248,0.0,0.0,0.0,0.23964159230000004,0.0,1.3871931219152014e-12,0.00018247988221119254,141.05270992668326,2.7743862438304026e-11
4/21/1999,0.0,0.0,9.123994110559626e-05,0.0,0.0,0.0,0.24185798090000002,0.0,1.321136306585906e-12,9.123994110559628e-05,141.29456790758326,2.642272613171812e-11
4/22/1999,0.0,0.0,4.5619970552798135e-05,0.0,0.0,0.0,0.25102357670000003,0.0,1.258225053891339e-12,4.561997055279815e-05,141.54559148428325,2.516450107782678e-11
4/23/1999,0.0,0.0,2.280998527639907e-05,0.0,0.0,0.0,0.24980904874999998,0.0,1.1983095751346088e-12,2.2809985276399078e-05,141.79540053303324,2.3966191502692173e-11
4/24/1999,0.0,0.0,1.1404992638199534e-05,0.0,0.0,0.0,0.22876089865000002,0.0,1.141247214413913e-12,1.1404992638199544e-05,142.02416143168324,2.282494428827826e-11
4/25/1999,0.0,0.0,2.690005702496319,0.0,0.0,0.0,0.0,0.0,1.0869021089656315e-12,2.690005702496319,142.02416143168324,2.1738042179312628e-11
4/26/1999,0.0,0.0,3.575235113,0.0,0.0,0.0,0.0,0.0,1.0351448656815537e-12,4.164770589496319,142.02416143168324,2.0702897313631073e-11
4/27/1999,0.0,0.0,2.082385294797207,0.0,0.0,0.0,0.0,0.0,9.85852253030051e-13,2.082385294699112,142.02416143168324,1.971704506060102e-11
4/28/1999,0.0,0.0,1.0411926473740798,0.0,0.0,0.0,0.0,0.0,9.389069076476678e-13,1.0411926473250324,142.02416143168324,1.8778138152953353e-11
4/29/1999,0.0,0.0,0.5205963236556884,0.0,0.0,0.0,0.0,0.0,8.941970549025406e-13,0.5205963236693439,142.02416143168324,1.788394109805081e-11
4/30/1999,0.0,0.0,0.26029816183603044,0.0,0.0,0.0,0.0,0.0,8.516162427643243e-13,0.2602981618333135,142.02416143168324,1.7032324855286486e-11
5/1/1999,0.0,0.0,0.1301490809161429,0.0,0.0,0.0,0.0,0.0,8.110630883469756e-13,0.1301490809171706,142.02416143168324,1.622126176693951e-11
5/2/1999,0.0,0.0,0.1200745404585917,0.0,0.0,0.0,0.0,0.0,7.724410365209291e-13,0.12007454045857889,142.02416143168324,1.544882073041858e-11
5/3/1999,0.0,0.0,0.060037270229327595,0.0,0.0,0.0,5.846083613522483e-221,0.0,7.356581300199325e-13,0.060037270229251295,142.02416143168324,1.471316260039865e-11
5/4/1999,0.0,0.0,0.030018635114610327,0.0,0.0,0.0,1.7486966810601452e-90,0.0,7.006267904951738e-13,0.03001863511464097,142.02416143168324,1.4012535809903475e-11
5/5/1999,0.0,0.0,0.015009317557321425,0.0,0.0,0.0,3.212794383537843e-25,0.0,6.672636099954036e-13,0.015009317557319544,142.02416143168324,1.3345272199908072e-11
5/6/1999,0.0,0.0,0.007504658778659772,0.0,0.0,0.0,0.2587369400412705,0.0,6.354891523765749e-13,0.007504658778659772,142.2828983717245,1.2709783047531497e-11
5/7/1999,0.0,0.0,0.003752329389330121,0.0,0.0,0.0,0.2603688968,0.0,6.052277641681666e-13,0.003752329389329651,142.54326726852452,1.2104555283363332e-11
5/8/1999,0.0,0.0,0.0018761646946648084,0.0,0.0,0.0,0.25840333800000004,0.0,5.764073944458729e-13,0.0018761646946648426,142.8016706065245,1.1528147888917458e-11
5/9/1999,0.0,0.0,0.0009380823473324127,0.0,0.0,0.0,0.23936938185,0.0,5.489594232817837e-13,0.0009380823473324299,143.0410399883745,1.0979188465635674e-11
5/10/1999,0.0,0.0,0.0004690411736662191,0.0,0.0,0.0,0.2482108705,0.0,5.228184983636035e-13,0.00046904117366621076,143.2892508588745,1.0456369967272071e-11
5/11/1999,0.0,0.0,0.00023452058683310535,0.0,0.0,0.0,0.25141992814999997,0.0,4.979223793939082e-13,0.0002345205868331054,143.5406707870245,9.958447587878163e-12
5/12/1999,0.0,0.0,4.016833185,0.0,0.0,0.0,0.0,0.0,4.742117898989602e-13,11.163401335586833,143.5406707870245,9.484235797979203e-12
5/13/1999,0.0,0.0,5.138063242,0.0,0.0,0.0,0.0,0.0,4.516302760942478e-13,6.025338093586833,143.5406707870245,9.032605521884955e-12
5/14/1999,0.0,0.0,3.012669046744606,0.0,0.0,0.0,0.0,0.0,4.3012407247071213e-13,3.0126690468422272,143.5406707870245,8.602481449414242e-12
5/15/1999,0.0,0.0,1.5063345234565928,0.0,0.0,0.0,0.0,0.0,4.096419737816306e-13,1.5063345233856344,143.5406707870245,8.192839475632612e-12
5/16/1999,0.0,0.0,0.7531672616829393,0.0,0.0,0.0,0.0,0.0,3.901352131253625e-13,0.7531672617026951,143.5406707870245,7.802704262507249e-12
5/17/1999,0.0,0.0,0.3765836308533129,0.0,0.0,0.0,0.0,0.0,3.7155734583367853e-13,0.3765836308493822,143.5406707870245,7.43114691667357e-12
5/18/1999,0.0,0.0,4.107656511,0.0,0.0,0.0,0.0,0.0,3.5386413888921766e-13,7.418927119849382,143.5406707870245,7.077282777784353e-12
5/19/1999,0.0,0.0,3.709463559896313,0.0,0.0,0.0,0.0,0.0,3.370134656087787e-13,3.709463559953069,143.5406707870245,6.740269312175574e-12
5/20/1999,0.0,0.0,1.8547317800202199,0.0,0.0,0.0,0.0,0.0,3.20965205341694e-13,1.8547317799328493,143.5406707870245,6.41930410683388e-12
5/21/1999,0.0,0.0,0.9273658899542621,0.0,0.0,0.0,0.0,0.0,3.056811479444705e-13,0.9273658899785873,143.5406707870245,6.113622958889409e-12
5/22/1999,0.0,0.0,0.4636829449917136,0.0,0.0,0.0,0.0,0.0,2.911249028042576e-13,0.4636829449868737,143.5406707870245,5.822498056085152e-12
5/23/1999,0.0,0.0,0.23184147249252152,0.0,0.0,0.0,0.0,0.0,2.7726181219453105e-13,0.23184147249435216,143.5406707870245,5.545236243890621e-12
5/24/1999,0.0,0.0,0.11592073624724974,0.0,0.0,0.0,0.0,0.0,2.6405886875669625e-13,0.11592073624710242,143.5406707870245,5.2811773751339245e-12
5/25/1999,0.0,0.0,0.05796036812358804,0.0,0.0,0.0,9.4800284547415e-212,0.0,2.514846369111393e-13,0.05796036812351438,143.5406707870245,5.0296927382227855e-12
5/26/1999,0.0,0.0,4.451206889,0.0,0.0,0.0,0.0,0.0,2.3950917801060884e-13,25.62675347912351,143.5406707870245,4.790183560212177e-12
5/27/1999,0.0,0.0,5.242332814,0.0,0.0,0.0,0.0,0.0,2.281039790577227e-13,22.25442066512351,143.5406707870245,4.562079581154454e-12
5/28/1999,0.0,0.0,4.567860985,0.0,0.0,0.0,0.0,0.0,2.1724188481687878e-13,26.21655968012351,143.5406707870245,4.344837696337575e-12
5/29/1999,0.0,0.0,4.239085285,0.0,0.0,0.0,0.0,0.0,2.0689703315893218e-13,33.39747439512351,143.5406707870245,4.137940663178643e-12
5/30/1999,0.0,0.0,5.345955609,0.0,0.0,0.0,0.0,0.0,1.970447934846973e-13,28.05151878612351,143.5406707870245,3.940895869693946e-12
5/31/1999,0.0,0.0,5.412678965,0.0,0.0,0.0,0.0,0.0,1.876617080806641e-13,22.63883982112351,143.5406707870245,3.7532341616132815e-12
6/1/1999,0.0,0.0,5.438404696,0.0,0.0,0.0,0.0,0.0,1.7872543626729912e-13,17.200435125123512,143.5406707870245,3.5745087253459824e-12
6/2/1999,0.0,0.0,5.221123703,0.0,0.0,0.0,0.0,0.0,1.7021470120695156e-13,11.979311422123512,143.5406707870245,3.4042940241390307e-12
6/3/1999,0.0,0.0,5.197244225,0.0,0.0,0.0,0.0,0.0,1.6210923924471575e-13,6.782067197123512,143.5406707870245,3.242184784894315e-12
6/4/1999,0.0,0.0,3.39103359851807,0.0,0.0,0.0,0.0,0.0,1.5438975166163406e-13,3.391033598605442,143.5406707870245,3.087795033232681e-12
6/5/1999,0.0,0.0,1.695516799342656,0.0,0.0,0.0,0.0,0.0,1.4703785872536577e-13,1.6955167992627858,143.5406707870245,2.940757174507315e-12
6/6/1999,0.0,0.0,0.8477583996202743,0.0,0.0,0.0,0.0,0.0,1.4003605592891978e-13,0.8477583996425114,143.5406707870245,2.8007211185783954e-12
6/7/1999,0.0,0.0,0.4238791998234679,0.0,0.0,0.0,0.0,0.0,1.3336767231325692e-13,0.42387919981904354,143.5406707870245,2.6673534462651385e-12
6/8/1999,0.0,0.0,0.21193959990868502,0.0,0.0,0.0,0.0,0.0,1.2701683077453042e-13,0.21193959991035852,143.5406707870245,2.5403366154906082e-12
6/9/1999,0.0,0.0,0.10596979995524661,0.0,0.0,0.0,0.0,0.0,1.2096841026145754e-13,0.10596979995511191,143.5406707870245,2.419368205229151e-12
6/10/1999,0.0,0.0,0.05298489997758963,0.0,0.0,0.0,3.829576900639716e-190,0.0,1.1520800977281673e-13,0.05298489997752228,143.5406707870245,2.3041601954563343e-12
6/11/1999,0.0,0.0,0.02649244998874762,0.0,0.0,0.0,4.4088498453924827e-75,0.0,1.0972191406934925e-13,0.02649244998877466,143.5406707870245,2.194438281386985e-12
6/12/1999,0.0,0.0,0.01324622499438816,0.0,0.0,0.0,1.504913581823565e-17,0.0,1.0449706101842786e-13,0.013246224994386501,143.5406707870245,2.089941220368557e-12
6/13/1999,0.0,0.0,1.5466231124610772,0.0,0.0,0.0,0.0,0.0,9.952101049374082e-14,1.5466231125333094,143.5406707870245,1.9904202098748163e-12
6/14/1999,0.0,0.0,3.268311556226103,0.0,0.0,0.0,0.0,0.0,9.478191475594364e-14,3.2683115563072063,143.5406707870245,1.8956382951188727e-12
6/15/1999,0.0,0.0,3.631956241,0.0,0.0,0.0,0.0,0.0,9.026849024375585e-14,6.896355315307206,143.5406707870245,1.8053698048751169e-12
6/16/1999,0.0,0.0,3.743903765,0.0,0.0,0.0,0.0,0.0,8.596999070833891e-14,13.262451550307205,143.5406707870245,1.719399814166778e-12
6/17/1999,0.0,0.0,5.021797685,0.0,0.0,0.0,0.0,0.0,8.187618162698944e-14,8.240653865307205,143.5406707870245,1.6375236325397886e-12
6/18/1999,0.0,0.0,4.586013909,0.0,0.0,0.0,0.0,0.0,7.797731583522803e-14,9.514639956307207,143.5406707870245,1.5595463167045605e-12
6/19/1999,0.0,0.0,3.879688814,0.0,0.0,0.0,0.0,0.0,7.426411031926479e-14,28.274951142307206,143.5406707870245,1.4852822063852957e-12
6/20/1999,0.0,0.0,3.091067105,0.0,0.0,0.0,0.0,0.0,7.072772411358552e-14,46.3638840373072,143.5406707870245,1.4145544822717103e-12
