date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
8/25/1997,0.06261629681322768,0.009901542372722325,0.0,0.02807261063787122,0.02540571262727346,0.0008681074870678846,0.008269866061015112,0.0,0.0,0.0,0.009901542372722325,0.7644600695497531,0.1980308474544465
8/26/1997,0.05764219690328591,0.009039294212817002,0.0,0.025950933290286835,0.023485594627709588,0.0007795385536025012,0.007426130431686985,0.0,0.0,0.0,0.009039294212817002,0.7150235416317566,0.18078588425634
8/27/1997,0.05493940032019581,0.008245290716094002,0.0,0.024831822100698075,0.02247279900113176,0.0007253040257447671,0.006909475192621201,0.0,0.0,0.0,0.008245290716094002,0.6677189205299268,0.16490581432188003
8/28/1997,0.052344595318977775,0.007514241385181159,0.0,0.023746902932232052,0.021490947153670007,0.0006751407971421934,0.006431604435933527,0.0,0.0,0.0,0.007514241385181159,0.6224810704440247,0.15028482770362317
8/29/1997,0.04880951886800265,0.006848041145150113,0.0,0.022222338694242446,0.020111216518289413,0.0006152165472697252,0.0058607471082010665,0.0,0.0,0.0,0.006848041145150113,0.5801475152314928,0.13696082290300227
8/30/1997,0.04508526661384519,0.0062435760491976215,0.0,0.020598184117581603,0.01864135662641135,0.0005553439576359619,0.005290381912216269,0.0,0.0,0.0,0.0062435760491976215,0.5409079744874998,0.12487152098395242
8/31/1997,0.04198286309749746,0.005692894624084572,0.0,0.019245212188617335,0.017416917030698687,0.0005054697184272361,0.004815264159754198,0.0,0.0,0.0,0.005692894624084572,0.5042458452681838,0.11385789248168642
9/1/1997,0.03788676507917954,0.0051984562497955,0.0,0.017425960022671844,0.01577049382051802,0.00044557956741901925,0.004244731668570656,0.0,0.0,0.0,0.0051984562497955,0.47104939142499397,0.10396912499590125
9/2/1997,0.03500679981465686,0.004749335830042371,0.0,0.0161541875326197,0.014619539717020827,0.0004021418936765518,0.003830930671339783,0.0,0.0,0.0,0.004749335830042371,0.44027566417535346,0.09498671660084254
9/3/1997,0.03276426130228623,0.004338848986766381,0.0,0.01516712515670905,0.013726248266821691,0.00036773434848177093,0.0035031535302737127,0.0,0.0,0.0,0.004338848986766381,0.4113822907518227,0.08677697973532067
9/4/1997,0.030195577406158552,0.003966287210245898,0.0,0.014021327604197055,0.012689301481798332,0.0003310700904155006,0.0031538782297476633,0.0,0.0,0.0,0.003966287210245898,0.38467166166582734,0.0793257442049116
9/5/1997,0.39507562054818796,0.0036544453248334345,0.1695,0.11705681268492302,0.10593641547985537,0.0002453272764239015,0.0023370651069855876,0.0,0.0,0.0,0.0036544453248334345,3.382178433501049,0.07308890649666869
9/6/1997,0.2340647007375466,0.0033546978134289893,0.0,0.12148265003826071,0.10994179828462594,0.0002508239793926927,0.0023894284352672305,0.0,0.0,0.0,0.0033546978134289893,3.150753985178162,0.06709395626857978
9/7/1997,0.22674642373474593,0.0030747731909239544,0.0,0.11770220707378751,0.1065204974017777,0.00023975332962216872,0.002283965929558555,0.0,0.0,0.0,0.0030747731909239544,2.926531280702597,0.0614954638184751
9/8/1997,0.2120642468910926,0.0028174241595472177,0.0,0.11009695035333965,0.0996377400697724,0.0002213078644581529,0.002108248603522404,0.0,0.0,0.0,0.0028174241595472177,2.716796590279485,0.056348483190947325
9/9/1997,0.20340313538032215,0.002578117294354268,0.0,0.1056142337904549,0.09558088158036168,0.00020976190090302925,0.0019982581086025416,0.0,0.0,0.0,0.002578117294354268,2.515601474908668,0.05156234588708748
9/10/1997,0.1864826341566132,0.0023601259777249308,0.0,0.09684143506653656,0.08764149873521558,0.00018997153371180195,0.0018097288211492714,0.0,0.0,0.0,0.0023601259777249308,2.331118541106916,0.04720251955450148
9/11/1997,0.16750493352910947,0.0021633434362147014,0.0,0.08699875387670268,0.07873387225841592,0.0001683692024291332,0.0016039381915617424,0.0,0.0,0.0,0.0021633434362147014,2.1653859149717976,0.0432668687242959
9/12/1997,0.1540972551569166,0.0019837454210665504,0.0,0.08004674030184765,0.07244229997317213,0.00015278041378019962,0.0014554344681166384,0.0,0.0,0.0,0.0019837454210665504,2.0128968746967777,0.03967490842133251
9/13/1997,0.14363636140978153,0.0018188639353201382,0.0,0.07462340977961887,0.06753418585055505,0.00014048274906272161,0.0013382830305448746,0.0,0.0,0.0,0.0018188639353201382,1.8707392790666038,0.03637727870640478
9/14/1997,0.12864876518330076,0.0016701154372617544,0.0,0.06684719719653265,0.060496713462862055,0.00012396117977107461,0.0011808933441349741,0.0,0.0,0.0,0.0016701154372617544,1.743395368407209,0.033402308745236975
9/15/1997,0.1205302706539739,0.0015332218816821574,0.0,0.06263812148244823,0.05668749994161565,0.00011444167684145228,0.0010902075530685716,0.0,0.0,0.0,0.0015332218816821574,1.624069746983145,0.030664437633644792
9/16/1997,0.11125205317511704,0.0014080525012260035,0.0,0.05782504885418284,0.052331669213035475,0.0001040568352503795,0.0009912782726483522,0.0,0.0,0.0,0.0014080525012260035,1.5139130289159268,0.028161050024520056
9/17/1997,0.10327424771128013,0.0012933121519664457,0.0,0.05368648445042269,0.04858626842763254,9.514200915636558e-05,0.0009063528240685353,0.0,0.0,0.0,0.0012933121519664457,1.4116402760378717,0.02586624303932871
9/18/1997,0.09532146901205026,0.001188384786830214,0.0,0.04955974094286394,0.04485156555329186,8.646543900997335e-05,0.0008236970768844829,0.0,0.0,0.0,0.001188384786830214,1.3172289695417159,0.02376769573660404
9/19/1997,0.08659509040814176,0.0010930615000112895,0.0,0.045029756520616665,0.04075192965115807,7.727340245486768e-05,0.0007361308339121606,0.0,0.0,0.0,0.0010930615000112895,1.231447283369941,0.02186123000022572
9/20/1997,0.23575188148913354,0.0010082042646517983,0.0745,0.08428500842340976,0.07627793262318583,6.54493420411058e-05,0.0006234911004968499,0.0,0.0,0.0,0.0010082042646517983,2.4863843423233454,0.02016408529303597
9/21/1997,1.6392864751365153,0.7390043995275635,1.125,0.07863823510016042,0.07116760276564517,0.03462566054071743,0.32985497672999237,15.863386027233878,0.0,0.0,0.7390043995275635,7.848192477223662,14.78006507572864
9/22/1997,0.9355294448356206,0.9717103311225735,0.3165,0.06712450359291729,0.06074767575159014,0.046659940221655746,0.4444973252694574,6.1170087383194565,0.0,0.0,0.9717103311225735,7.616811559559699,19.434206217434408
9/23/1997,0.7477465431985199,0.8976665733724554,0.0,0.08637184597673243,0.07816652060894284,0.05540477677822023,0.5278033998346243,0.0,0.0,0.0,0.8976665733724554,7.452273192974024,17.953331467449107
9/24/1997,0.6828181125460506,0.8300178278285865,0.0,0.08391655091719519,0.07594447858006165,0.049680922889635416,0.4732761601591584,0.0,0.0,0.0,0.8300178278285865,7.292412163476768,16.600356556571725
9/25/1997,0.6463575297154982,0.7673717797412868,0.0,0.08441383081931467,0.07639451689147979,0.04612717229044685,0.4394220097142569,0.0,0.0,0.0,0.7673717797412868,7.131603815765973,15.347435594825734
9/26/1997,0.6427873644603419,0.708304548140001,0.0,0.0891061840286757,0.08064109654595152,0.04493880796914289,0.4281012759165717,0.0,0.0,0.0,0.708304548140001,6.9618565351913455,14.16609096280002
9/27/1997,0.6161355381274016,0.6534478431081077,0.0,0.09052455674416954,0.08192472385347345,0.04215019446532707,0.4015360630644316,0.0,0.0,0.0,0.6534478431081077,6.789407254593702,13.068956862162153
9/28/1997,0.5915580748241251,0.602504526947906,0.0,0.09196655042939508,0.08322972813860258,0.03955437064433211,0.37680742561179537,0.0,0.0,0.0,0.602504526947906,6.614210976025705,12.05009053895812
9/29/1997,0.5568371016549551,0.5555922989078489,0.0,0.09143561142344364,0.0827492283382165,0.036351964879863016,0.3463002970134319,0.0,0.0,0.0,0.5555922989078489,6.440026136264044,11.111845978156976
9/30/1997,0.5057535111351642,0.5129933472665837,0.0,0.08754216565692684,0.07922565991951877,0.032203640128078276,0.30678204543064036,0.0,0.0,0.0,0.5129933472665837,6.2732583106875985,10.259866945331675
10/1/1997,0.48601318105079094,0.47345093541052913,0.0,0.08851227261954205,0.08010360672068556,0.03015274366250351,0.2872445580480598,0.0,0.0,0.0,0.47345093541052913,6.104642431347371,9.469018708210582
10/2/1997,0.449880915895471,0.43728723769212224,0.0,0.0860337003776676,0.07786049884178918,0.027168738084221353,0.2588179785917929,0.0,0.0,0.0,0.43728723769212224,5.940748232127914,8.745744753842445
10/3/1997,0.4177487815112553,0.4041661158279246,0.0,0.08372307614447622,0.07576938391075097,0.02453435053832267,0.23372197091770544,0.0,0.0,0.0,0.4041661158279246,5.781255772072687,8.083322316558492
10/4/1997,0.3892619978433842,0.3737860040064811,0.0,0.08159882699264852,0.07384693842834693,0.02221254208012693,0.21160369034226184,0.0,0.0,0.0,0.3737860040064811,5.625810006651692,7.475720080129622
10/5/1997,0.7562418923713456,0.490014521943642,0.3085,0.10503566040171601,0.09505727266355299,0.023526651134077287,0.22412230817199943,3.0622339579135165,0.0,0.0,0.490014521943642,8.224983115672906,9.80029055679342
10/6/1997,0.825130597215741,0.7395506066989714,0.31800000000000006,0.0795722655722894,0.07201290034292192,0.033776815973550305,0.32176861532697926,6.085816897749259,0.0,0.0,0.7395506066989714,8.029581052008435,14.791011416543178
10/7/1997,0.542094613514275,0.6866443271089342,0.0,0.08956118963711995,0.08105287662159356,0.035290651989278346,0.33618989526628323,0.0,0.0,0.0,0.6866443271089342,7.8589669857497215,13.732886542178683
10/8/1997,0.541317401892636,0.6367003829879754,0.0,0.09403616927109526,0.08510273319034123,0.03440695744596395,0.32777154198523556,0.0,0.0,0.0,0.6367003829879754,7.679828083288285,12.734007659759508
10/9/1997,0.8559663103036721,0.8644798827991802,0.317,0.06834028223583588,0.061847955423431474,0.03883391690121844,0.36994415574318623,5.828847840838178,0.0,0.0,0.8644798827991802,7.74379200479084,17.289597545154102
10/10/1997,1.0130210959712198,1.247433739882456,0.47050000000000003,0.04024680437787011,0.03649465973416751,0.0442490650266223,0.4215305668325598,9.358155692659901,0.014134000831747429,0.0,1.247433739882456,7.234260847187154,24.948673866904112
10/11/1997,0.9895497432806017,1.52624182349201,0.38050000000000006,0.0312572369864799,0.028549588573978508,0.0521780771834136,0.4970648405367296,7.589730797817418,0.06191613903059423,0.0,1.52624182349201,6.752307084778683,30.52483606253997
10/12/1997,0.7698543793121196,1.4207830517599946,0.0,0.04276241665723896,0.03869998707480127,0.06539723768010755,0.6229947378999718,0.0,0.0,0.0,1.4207830517599946,6.670844681046643,28.415661035199896
10/13/1997,0.8059768443519721,1.3191132591329828,0.0,0.04813346506284237,0.04356078588187234,0.06785684637368947,0.646425747033568,0.0,0.0,0.0,1.3191132591329828,6.579150430101929,26.382265182659655
10/14/1997,0.7673519861971664,1.2242309517240704,0.0,0.04931065078371904,0.044626138959265725,0.06397444366314725,0.6094407527910344,0.0,0.0,0.0,1.2242309517240704,6.4852136403589435,24.4846190344814
10/15/1997,0.6974794077758869,1.137095515617826,0.0,0.048223727700173497,0.04364247356865702,0.05753325461817035,0.548079951888886,0.0,0.0,0.0,1.137095515617826,6.393347439090113,22.74191031235652
10/16/1997,0.658756161599284,1.0560238869742302,0.0,0.049001299580891146,0.04434617612070648,0.0537138251602802,0.5116948607374061,0.0,0.0,0.0,1.0560238869742302,6.299999963388515,21.120477739484603
10/17/1997,0.6230200416572912,0.9805906076297023,0.0,0.049839927767157344,0.045105134629277406,0.05016712302978136,0.4779078562310751,0.0,0.0,0.0,0.9805906076297023,6.205054900992081,19.611812152594045
10/18/1997,0.59708849043387,0.9101205496710003,0.0,0.051342719648730654,0.04646516128210125,0.047431657902788624,0.4518489516002495,0.0,0.0,0.0,0.9101205496710003,6.107247020061249,18.202410993420006
10/19/1997,0.559758833442802,0.8448150128393368,0.0,0.051686671731688644,0.04677643791717822,0.04382309376042384,0.41747263003351126,0.0,0.0,0.0,0.8448150128393368,6.008783910412382,16.896300256786734
10/20/1997,0.528132883734173,0.7841815414850516,0.0,0.05230708563439412,0.047337912499126666,0.04070634913206196,0.3877815364685902,0.0,0.0,0.0,0.7841815414850516,5.909138912278861,15.68363082970103
10/21/1997,0.4935947269983596,0.728084993504723,0.0,0.052361554276384295,0.0473872066201278,0.03741536677967552,0.356430599322172,0.0,0.0,0.0,0.728084993504723,5.809390151382349,14.56169987009446
10/22/1997,0.6654579378459811,0.730931947165473,0.169,0.07550921009647088,0.06833583513730615,0.033498224798159386,0.3191146678140447,1.1404841585932963,0.0,0.0,0.730931947165473,7.736060947555275,14.618639188910079
10/23/1997,0.43407898719193594,0.6817680810792547,0.0,0.06959028921060637,0.06297921173559876,0.028643401193344426,0.2728660850523864,0.0,0.0,0.0,0.6817680810792547,7.60349144660907,13.635361621585092
10/24/1997,0.48967919565424756,0.6334823120427405,0.0,0.08264888554682764,0.07479724141987902,0.03156214152531638,0.3006709271622245,0.0,0.0,0.0,0.6334823120427405,7.446045319642363,12.66964624085481
10/25/1997,0.4629840192630254,0.5887208680785821,0.0,0.0821396367760843,0.07433637128235629,0.029118261064435554,0.27738975014014927,0.0,0.0,0.0,0.5887208680785821,7.289569311583922,11.774417361571643
10/26/1997,0.4121466401405418,0.5480210546832406,0.0,0.07673040783041966,0.0694410190865298,0.025267645256241276,0.2407075679673511,0.0,0.0,0.0,0.5480210546832406,7.143397884666973,10.960421093664811
10/27/1997,0.3383349323663315,0.511799374809981,0.0,0.06598462452027218,0.05971608519084633,0.020200251152245236,0.19243397150296776,0.0,0.0,0.0,0.511799374809981,7.017697174955854,10.235987496199618
10/28/1997,0.31019094490830174,0.47839636308575906,0.0,0.06326880499192791,0.05725826851769478,0.018018067782874507,0.17164580361580453,0.0,0.0,0.0,0.47839636308575906,6.897170101446232,9.56792726171518
10/29/1997,0.2984167341778338,0.44717039765561684,0.0,0.06355266311317914,0.057515160117427126,0.01684814653998662,0.16050076440724093,0.0,0.0,0.0,0.44717039765561684,6.7761022782156255,8.943407953112336
10/30/1997,0.33976026749934685,0.4165391605997057,0.0,0.07541978319203665,0.06825490378879319,0.01862813014925912,0.1774574503692579,0.0,0.0,0.0,0.4165391605997057,6.632427591234796,8.330783211994113
10/31/1997,0.3475257395102599,0.38743677173441693,0.0,0.08027020154273062,0.07264453239617122,0.01848804552927901,0.17612296004207903,0.0,0.0,0.0,0.38743677173441693,6.479512857295894,7.748735434688339
11/1/1997,0.31651626878566597,0.36080480561355466,0.0,0.0759484262372571,0.06873332574471767,0.016324279096350664,0.15551023770734054,0.0,0.0,0.0,0.36080480561355466,6.33483110531392,7.216096112271092
11/2/1997,0.2854153726659044,0.3364764199665631,0.0,0.07103626230584582,0.06428781738679047,0.01425867283246047,0.13583262014080763,0.0,0.0,0.0,0.3364764199665631,6.199507025621283,6.729528399331262
11/3/1997,0.2613481497583411,0.3141196124751992,0.0,0.06736567580381222,0.060965936602450074,0.012636571048447487,0.12037996630363133,0.0,0.0,0.0,0.3141196124751992,6.0711754132150215,6.2823922495039835
11/4/1997,0.2643269437109959,0.29296513950397357,0.0,0.07044757154354667,0.06375505224690974,0.012361810392451255,0.11776250952808827,0.0,0.0,0.0,0.29296513950397357,5.936972789424565,5.859302790079471
11/5/1997,0.25689799946811126,0.27319324578868087,0.0,0.07068418422621431,0.06396918672472393,0.011613239709131437,0.11063138880804158,0.0,0.0,0.0,0.27319324578868087,5.802319418473626,5.463864915773617
11/6/1997,0.24213627093937976,0.2548840713434492,0.0,0.06868076292818667,0.06215609045000894,0.01057344466831249,0.10072597289287163,0.0,0.0,0.0,0.2548840713434492,5.671482565095431,5.097681426868983
11/7/1997,0.21204094607791157,0.2382671055557568,0.0,0.061925845606205523,0.056042890273615996,0.008936859968818557,0.08513535022927152,0.0,0.0,0.0,0.2382671055557568,5.55351382921561,4.765342111115136
11/8/1997,0.19866819955732362,0.2228726815619343,0.0,0.05966005314583059,0.053992348096976686,0.008076500839879054,0.0769392974746373,0.0,0.0,0.0,0.2228726815619343,5.439861427972803,4.457453631238685
11/9/1997,0.19882336153458724,0.20835339210868647,0.0,0.061307592954497205,0.05548337162381998,0.007793077710845656,0.0742393192454244,0.0,0.0,0.0,0.20835339210868647,5.323070463394485,4.167067842173729
11/10/1997,0.5960071574222566,0.3340632663686033,0.3305,0.08249525733568576,0.0746582078887956,0.010293600758788643,0.09806009143898654,2.9566143897510337,0.0,0.0,0.3340632663686033,8.48880260841897,6.681265273358385
11/11/1997,1.4093160365719972,1.372562672376917,1.1115000000000002,0.01890279950452396,0.01755919811258874,0.024828633700714024,0.23652540525417046,22.21934990530045,0.1845548028528574,0.0,1.372562672376917,7.166935902648549,27.45125327017989
11/12/1997,1.3402014639954796,2.1835301666674427,0.9205000000000001,0.01033461983736498,0.010027129321543487,0.03793727290947424,0.36140244192709675,18.409908271310545,0.3923115229224745,0.0,2.1835301666674427,5.8338543592566205,43.67060318290889
11/13/1997,0.5591973903292564,2.079161562646859,0.021500000000000002,0.014219596989281933,0.013035358786938085,0.048492031282538456,0.4619504032704979,0.42920772933680806,0.07302430509319802,0.0,2.079161562646859,5.712867369050395,41.583231220139005
11/14/1997,0.7073496770275812,1.9482999852706637,0.0,0.02016700659974527,0.018251140972769468,0.06354849529823133,0.6053830341568351,0.0,0.0,0.0,1.9482999852706637,5.67444922147788,38.965999705413275
11/15/1997,0.7356502389546202,1.8345880616794918,0.021500000000000002,0.0227971531498731,0.02063142360063516,0.06371855790939064,0.6070031042947214,0.23107127193037086,0.0,0.0,1.8345880616794918,5.808449372797001,36.691761253460044
11/16/1997,0.3612124525971178,1.73114174242492,0.0,0.012298052525141762,0.011129737535253294,0.03208954294098866,0.3056951195957341,0.0,0.0,0.0,1.73114174242492,5.785021582736606,34.6228348484984
11/17/1997,0.355239296375339,1.6329627086543,0.0,0.012924582476240995,0.0116967471409981,0.03140870684201949,0.29920925991608044,0.0,0.0,0.0,1.6329627086543,5.760400253119367,32.659254173086
11/18/1997,0.35842613103019605,1.5397114172480617,0.006,0.014188086792597164,0.012840218547300438,0.030912793440578352,0.2944850322497201,8.380255287740557e-05,0.0,0.0,1.5397114172480617,5.847288145226592,30.794228732700514
11/19/1997,0.4585245284575704,1.4463544134951398,0.0,0.01981022527821014,0.017928253876780178,0.03997467468374511,0.380811374618835,0.0,0.0,0.0,1.4463544134951398,5.809549666071602,28.927088269902793
11/20/1997,0.47269813465751265,1.3569622888443913,0.0,0.02195166954694636,0.019866260939986453,0.04093361939620509,0.38994658477437477,0.0,0.0,0.0,1.3569622888443913,5.767731735584669,27.139245776887822
11/21/1997,0.47178574955021574,1.2720176770204745,0.0,0.0235754278700049,0.021335762222354438,0.04055308314849636,0.38632147630936003,0.0,0.0,0.0,1.2720176770204745,5.72282054549231,25.44035354040949
11/22/1997,0.44120934961939207,1.1925881774469393,0.0,0.023730989813978254,0.02147654578165032,0.03762017233225753,0.35838164169150594,0.0,0.0,0.0,1.1925881774469393,5.677613009896681,23.851763548938788
11/23/1997,0.438553521772194,1.117219136708236,0.0,0.025402542628009703,0.022989301078348783,0.03706535941625438,0.35309631864958113,0.0,0.0,0.0,1.117219136708236,5.629221166190322,22.344382734164718
11/24/1997,0.4243219510660504,1.0462136669234678,0.0,0.026470457897194995,0.023955764396961468,0.03552009423332992,0.338375634538564,0.0,0.0,0.0,1.0462136669234678,5.578794943896166,20.924273338469355
11/25/1997,0.39961990456811813,0.979799068621211,0.0,0.026838323960205645,0.024288683183986113,0.03310682525527301,0.3153860721686534,0.0,0.0,0.0,0.979799068621211,5.527667936751974,19.59598137242422
11/26/1997,0.31176198705795866,0.92033696632756,0.0,0.022497064311022993,0.02035984320147581,0.025545982556818683,0.24335909698864114,0.0,0.0,0.0,0.92033696632756,5.484811029239475,18.4067393265512
11/27/1997,0.3278821076949614,0.8632040792429786,0.0,0.02542175603480963,0.02300668921150272,0.026548097932621664,0.2529055645160274,0.0,0.0,0.0,0.8632040792429786,5.436382583993163,17.26408158485957
11/28/1997,0.3734042502633294,0.8071410323675874,0.0,0.0311203911407318,0.02816395398236227,0.02984139098832236,0.28427851415191296,0.0,0.0,0.0,0.8071410323675874,5.377098238870069,16.142820647351748
11/29/1997,0.33941124631198866,0.7552977898126436,0.0,0.030364401588322956,0.027479783437432275,0.02674887082219218,0.25481819046404125,0.0,0.0,0.0,0.7552977898126436,5.319254053844314,15.105955796252871
11/30/1997,0.2955656476741814,0.7078269005004312,0.0,0.028333208362395418,0.025641553567967854,0.022951134145662726,0.21863975159815544,0.0,0.0,0.0,0.7078269005004312,5.26527929191395,14.156538010008623
12/1/1997,0.2682386234953755,0.6638431091696232,0.0,0.027509661967894616,0.02489624408094463,0.02050410815742095,0.19532860928911536,0.0,0.0,0.0,0.6638431091696232,5.2128733858651115,13.276862183392463
12/2/1997,0.24687781823803245,0.6229288218793396,0.0,0.027045088877532035,0.024475805434166494,0.018558907773001725,0.1767980161533322,0.0,0.0,0.0,0.6229288218793396,5.161352491553413,12.458576437586789
12/3/1997,0.24797099429968195,0.5840863974614571,0.0,0.02898105165537549,0.026227851748114817,0.018312398635138206,0.17444969226105345,0.0,0.0,0.0,0.5840863974614571,5.106143588149923,11.68172794922914
12/4/1997,0.22616365091062257,0.5480566405006925,0.0,0.028149686192139,0.025475466003885793,0.016391157377886788,0.156147341336711,0.0,0.0,0.0,0.5480566405006925,5.052518435953898,10.96113281001385
12/5/1997,0.21227677128513653,0.5143984563143319,0.0,0.028090049276774234,0.025421494595480678,0.015082696604223752,0.14368253080865787,0.0,0.0,0.0,0.5143984563143319,4.999006892081643,10.287969126286637
12/6/1997,0.18668293686750048,0.4833914626810432,0.0,0.026212350069696598,0.023722176813075424,0.012991098948549204,0.12375731103617925,0.0,0.0,0.0,0.4833914626810432,4.94907236519887,9.667829253620866
12/7/1997,0.15157765653460276,0.455199147998294,0.0,0.022535701248247136,0.020394809629663654,0.010321478837385736,0.09832566681930621,0.0,0.0,0.0,0.455199147998294,4.90614185432096,9.10398295996588
12/8/1997,0.2043884070410889,0.4267063716266575,0.0,0.03214658857481116,0.029092662660204105,0.013599169801576995,0.12954998600449666,0.0,0.0,0.0,0.4267063716266575,4.844902603085944,8.534127432533149
12/9/1997,0.20489254887362573,0.39971745267108166,0.0,0.034032347733958856,0.03079927469923277,0.01330578801184124,0.12675513842859287,0.0,0.0,0.0,0.39971745267108166,4.780070980652752,7.994349053421633
12/10/1997,0.1776472351013499,0.37504476558366023,0.0,0.031096198916840446,0.02814206001974061,0.011248852735653035,0.10716012342911578,0.0,0.0,0.0,0.37504476558366023,4.720832721716171,7.5008953116732044
12/11/1997,0.14586779885873846,0.352675342030042,0.0,0.026852845047987735,0.024301824768428903,0.008997747259020574,0.08571538178330125,0.0,0.0,0.0,0.352675342030042,4.669678051899754,7.053506840600841
12/12/1997,0.0989820333096724,0.3329025822268127,0.0,0.019123054840890906,0.017306364631006273,0.005942498314588646,0.05661011552318657,0.0,0.0,0.0,0.3329025822268127,4.633248632427857,6.658051644536253
12/13/1997,0.11559092396496957,0.3136683235136841,0.0,0.023398463630489606,0.02117560958559309,0.006746600821144253,0.06427024992774262,0.0,0.0,0.0,0.3136683235136841,4.588674559211774,6.273366470273682
12/14/1997,0.12322410900947671,0.2952306465477328,0.0,0.02608987729038487,0.02361133894779831,0.0069846748132728845,0.06653821795802065,0.0,0.0,0.0,0.2952306465477328,4.53897334297359,5.904612930954656
12/15/1997,0.12750991624735955,0.27765722322209524,0.0,0.02818827976729887,0.02551039318940548,0.007012068112612244,0.06679917517804296,0.0,0.0,0.0,0.27765722322209524,4.485274670016886,5.553144464441905
12/16/1997,0.12795583756638845,0.26101680539223876,0.0,0.029482565019159086,0.02668172134233897,0.006820197364464589,0.06497135384042582,0.0,0.0,0.0,0.26101680539223876,4.429110383655388,5.220336107844776
12/17/1997,0.12602325963230074,0.24532696449206434,0.0,0.03021176174324169,0.027341644377633725,0.006504636083585406,0.061965217427839926,0.0,0.0,0.0,0.24532696449206434,4.371556977534513,4.9065392898412865
12/18/1997,0.12018486061984027,0.2306363815758442,0.0,0.029926290746079783,0.027083293125202204,0.006001651291113035,0.05717362545744523,0.0,0.0,0.0,0.2306363815758442,4.314547393663231,4.612727631516884
12/19/1997,0.12636565767992142,0.21659589221179787,0.0,0.03262559717102011,0.029526165439773197,0.006100320031567173,0.05811357503756095,0.0,0.0,0.0,0.21659589221179787,4.252395631052438,4.331917844235957
12/20/1997,0.5175233924249171,0.2580616777510671,0.29350000000000004,0.07920535480015815,0.07168084609414313,0.006948033195408491,0.0661891583352072,1.1607481737259584,0.0,0.0,0.2580616777510671,8.517261256432178,5.161467148680233
12/21/1997,0.2272173136642452,0.24238680137337326,0.0,0.08182309387131265,0.07404989995353795,0.006777710384742485,0.0645666094546521,0.0,0.0,0.0,0.24238680137337326,8.361388262607328,4.847736027467465
12/22/1997,0.21977390270899885,0.22768548646645537,0.0,0.08054230500634964,0.07289078603074642,0.0063023771088307635,0.06003843456307201,0.0,0.0,0.0,0.22768548646645537,8.207955171570232,4.553709729329107
12/23/1997,0.22322404549115277,0.21375886803709876,0.0,0.08317613907670351,0.0752744058644167,0.006153482552253093,0.058620017997779474,0.0,0.0,0.0,0.21375886803709876,8.049504626629112,4.275177360741975
12/24/1997,0.1995280306880735,0.20093149501975913,0.0,0.0755443912656376,0.06836767409540202,0.005283516706068221,0.050332448620965684,0.0,0.0,0.0,0.20093149501975913,7.905592561268072,4.018629900395182
12/25/1997,0.19667729375052412,0.18885614744796345,0.0,0.0756044565682803,0.06842203319429367,0.005001826378855263,0.047648977609094874,0.0,0.0,0.0,0.18885614744796345,7.761566071505499,3.777122948959269
12/26/1997,0.3244549979657861,0.2806660514344101,0.167,0.054035937416712324,0.04890252336212464,0.005179071032760166,0.04933746615418895,2.171380693897577,0.0,0.0,0.2806660514344101,8.660246916829085,5.613321054235486
12/27/1997,0.1740319674739645,0.264543147365523,0.0,0.06095380992885065,0.05516319798560983,0.005501921158152881,0.05241303840135113,0.0,0.0,0.0,0.264543147365523,8.544129908914623,5.290862947310459
12/28/1997,0.18249424838295825,0.24916678711943663,0.0,0.06516211579037677,0.05897171479029097,0.0055442396912176,0.052816178111072934,0.0,0.0,0.0,0.24916678711943663,8.419996078333956,4.983335742388732
12/29/1997,0.186149647197159,0.23457822629122904,0.0,0.06769378316232885,0.06126287376190761,0.0054333340759276415,0.05175965619699491,0.0,0.0,0.0,0.23457822629122904,8.29103942140972,4.691564525824581
12/30/1997,0.1957090849735531,0.22065695221002965,0.0,0.07240974045123069,0.06553081510836378,0.005488010294326067,0.05228051911963254,0.0,0.0,0.0,0.22065695221002965,8.153098865850124,4.413139044200593
12/31/1997,0.20346881332103794,0.20740182842667554,0.0,0.07651872235203731,0.06924944372859376,0.005481561487838651,0.0522190857525682,0.0,0.0,0.0,0.20740182842667554,8.007330699769494,4.14803656853351
1/1/1998,0.2054488625443588,0.19486030527731663,0.0,0.07846651172414573,0.0710121931103519,0.0053171649824368125,0.050652992727424365,0.0,0.0,0.0,0.19486030527731663,7.857851994934996,3.8972061055463323
1/2/1998,0.22630064785667753,0.18275954074107673,0.0,0.08768761043199812,0.07935728744095828,0.005629296248453505,0.05362645373526761,0.0,0.0,0.0,0.18275954074107673,7.69080709706204,3.6551908148215344
1/3/1998,0.21521988016463295,0.17147825528593386,0.0,0.08455245477570057,0.07651997157200903,0.00514400811260772,0.049003445704315654,0.0,0.0,0.0,0.17147825528593386,7.52973467071433,3.429565105718677
1/4/1998,0.19961834076904666,0.1610158301596938,0.0,0.07946754246925965,0.07191812593467999,0.00458210387468517,0.043650568490421884,0.0,0.0,0.0,0.1610158301596938,7.37834900231039,3.220316603193876
1/5/1998,0.18823737191458945,0.15126910849660294,0.0,0.075890838398622,0.0686812087507529,0.004148205852695386,0.0395171189125192,0.0,0.0,0.0,0.15126910849660294,7.233776955161015,3.0253821699320587
