date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
8/23/2000,0.0,0.0,0.0003125287359167478,0.0,0.0,0.0,0.0,0.023459106015045462,0.0,0.0006053262686965558,0.0,0.0006053262686965558,0.00031252873591674227,0.2368196752219865,0.012106525373931074
8/24/2000,0.0,0.0,0.0001562643679583711,0.0,0.0,0.0,0.0,0.02134472061487186,0.0,0.0005765012082824339,0.0,0.0005765012082824339,0.00015626436795837116,0.21547495460711463,0.01153002416564864
8/25/2000,0.0,0.0,7.813218397918557e-05,0.0,0.0,0.0,0.0,0.019420906228673266,0.0,0.0005490487697927938,0.0,0.0005490487697927938,7.81321839791856e-05,0.19605404837844137,0.010980975395855847
8/26/2000,0.0,0.0,3.906609198959279e-05,0.0,0.0,0.0,0.0,0.01767048655957144,0.0,0.0005229035902788516,0.0,0.0005229035902788516,3.9066091989592804e-05,0.17838356181886994,0.010458071805576995
8/27/2000,0.0,0.0,1.95330459947964e-05,0.0,0.0,0.0,0.0,0.016077833422161562,0.0,0.0004980034193131919,0.0,0.0004980034193131919,1.9533045994796406e-05,0.16230572839670837,0.009960068386263803
8/28/2000,0.0,0.0,9.766522997398204e-06,0.0,0.0,0.0,0.0,0.01462872721015952,0.0,0.00047428897077446836,0.0,0.00047428897077446836,9.766522997398201e-06,0.14767700118654886,0.009485779415489335
8/29/2000,0.0,0.0,4.8832614986991e-06,0.0,0.0,0.0,0.0,0.013310229940202947,0.0,0.0004517037816899699,0.0,0.0004517037816899699,4.883261498699101e-06,0.1343667712463459,0.009034075633799366
8/30/2000,0.0,0.0,2.4416307493495503e-06,0.0,0.0,0.0,0.0,0.012110569738292512,0.0,0.0004301940777999712,0.0,0.0004301940777999712,2.441630749349551e-06,0.1222562015080534,0.008603881555999395
8/31/2000,0.0,0.0,1.2208153746747758e-06,0.0,0.0,0.0,0.0,0.011019035737544742,0.0,0.00040970864552378205,0.0,0.00040970864552378205,1.2208153746747753e-06,0.11123716577050866,0.008194172910475613
9/1/2000,0.0,0.0,6.104076873373877e-07,0.0,0.0,0.0,0.0,0.01002588244889713,0.0,0.00039019871002264953,0.0,0.00039019871002264953,6.104076873373877e-07,0.10121128332161153,0.007803974200452963
9/2/2000,0.0,0.0,3.0520384366869384e-07,0.0,0.0,0.0,0.0,0.009122242750934538,0.0,0.00037161781906918994,0.0,0.00037161781906918994,3.0520384366869384e-07,0.09208904057067699,0.007432356381383773
9/3/2000,0.0,0.0,1.5260192183434692e-07,0.0,0.0,0.0,0.0,0.008300048722008214,0.0,0.0003539217324468475,0.0,0.0003539217324468475,1.5260192183434692e-07,0.08378899184866878,0.007078434648936926
9/4/2000,0.0,0.0,7.630096091717345e-08,0.0,0.0,0.0,0.0,0.007551959607812051,0.0,0.00033706831661604506,0.0,0.00033706831661604506,7.630096091717347e-08,0.07623703224085673,0.00674136633232088
9/5/2000,0.0,0.0,3.8150480458586736e-08,0.0,0.0,0.0,0.0,0.006871296281285367,0.0,0.00032101744439623346,0.0,0.00032101744439623346,3.8150480458586736e-08,0.06936573595957136,0.006420348887924647
9/6/2000,0.0,0.0,1.9075240229293368e-08,0.0,0.0,0.0,0.0,0.006251981609695924,0.0,0.00030573089942498424,0.0,0.00030573089942498424,1.9075240229293368e-08,0.06311375434987544,0.006114617988499663
9/7/2000,0.0,0.0,9.537620114646682e-09,0.0,0.0,0.0,0.0,0.005688486196474079,0.0,0.00029117228516665144,0.0,0.00029117228516665144,9.537620114646686e-09,0.05742526815340136,0.005823445703333012
9/8/2000,0.0,0.0,4.768810057323343e-09,0.0,0.0,0.0,0.0,0.005175779013375215,0.0,0.00027730693825395386,0.0,0.00027730693825395386,4.768810057323343e-09,0.05224948914002615,0.005546138765079058
9/9/2000,0.0,0.0,2.384405028661672e-09,0.0,0.0,0.0,0.0,0.004709282482201331,0.0,0.00026410184595614637,0.0,0.00026410184595614637,2.384405028661671e-09,0.04754020665782482,0.005282036919122912
9/10/2000,0.0,0.0,1.1922025143308355e-09,0.0,0.0,0.0,0.0,0.004284831605031334,0.0,0.00025152556757728227,0.0,0.00025152556757728227,1.1922025143308355e-09,0.043255375052793484,0.00503051135154563
9/11/2000,0.0,0.0,5.961012571654178e-10,0.0,0.0,0.0,0.0,0.0038986367780794516,0.0,0.00023954815959741175,0.0,0.00023954815959741175,5.961012571654178e-10,0.03935673827471403,0.004790963191948218
9/12/2000,0.0,0.0,2.9805062858270893e-10,0.0,0.0,0.0,0.0,0.003547249957161987,0.0,0.00022814110437848736,0.0,0.00022814110437848736,2.980506285827088e-10,0.03580948831755205,0.004562822087569731
9/13/2000,0.0,0.0,1.490253142913544e-10,0.0,0.0,0.0,0.0,0.0032275338726949457,0.0,0.00021727724226522596,0.0,0.00021727724226522596,1.490253142913544e-10,0.0325819544448571,0.004345544845304505
9/14/2000,0.00016753372790549912,0.0,0.23805265957047286,0.5938949234362365,0.5938949234362365,0.00016758101471564838,0.00016753372790549912,0.056434567160815505,0.0,0.00021490845732957195,0.0,0.00038248947204522037,0.23805241714231604,0.569707195977657,0.0042981701158804324
9/15/2000,0.0,0.0,0.12402620857118063,0.0,0.0,0.0,0.0,0.05134810238647182,0.0,0.0002046747674228777,0.0,0.0002046747674228777,0.1240262085711354,0.5183590935911851,0.004093495348457554
9/16/2000,0.0,0.0,0.06201310428560711,0.0,0.0,0.0,0.0,0.04672006251386952,0.0,0.00019492834992655082,0.0,0.00019492834992655082,0.062013104285528295,0.47163903107731564,0.0038985669985310036
9/17/2000,0.0,0.0,0.031006552142748323,0.0,0.0,0.0,0.0,0.04250915106598956,0.0,0.00018564604754909533,0.0,0.00018564604754909533,0.03100655214277997,0.42912988001132607,0.0037129209509819084
9/18/2000,0.0,0.0,0.015503276071390957,0.0,0.0,0.0,0.0,0.038677771970359154,0.0,0.00017680575957056697,0.0,0.00017680575957056697,0.015503276071389014,0.3904521080409669,0.0035361151914113415
9/19/2000,0.0,0.0,0.007751638035694993,0.0,0.0,0.0,0.0,0.03519171771435718,0.0,0.00016838643768625432,0.0,0.00016838643768625432,0.0077516380356940215,0.3552603903266097,0.003367728753725087
9/20/2000,0.0,0.0,0.0038758190178472536,0.0,0.0,0.0,0.0,0.03201986393208545,0.0,0.00016036803589167075,0.0,0.00016036803589167075,0.003875819017846768,0.3232405263945243,0.0032073607178334162
9/21/2000,0.0,0.0,0.0019379095089233664,0.0,0.0,0.0,0.0,0.02913389151819861,0.0,0.00015273146275397213,0.0,0.00015273146275397213,0.0019379095089234015,0.29410663487632566,0.0030546292550794442
9/22/2000,0.0,0.0,0.000968954754461692,0.0,0.0,0.0,0.0,0.026508033787851267,0.0,0.00014545853595616397,0.0,0.00014545853595616397,0.0009689547544617095,0.2675986010884744,0.0029091707191232804
9/23/2000,0.0,0.0,0.0004844773772308634,0.0,0.0,0.0,0.0,0.024118846425269846,0.0,0.00013853193900587043,0.0,0.00013853193900587043,0.00048447737723084615,0.24347975466320454,0.00277063878011741
9/24/2000,0.0,0.0,0.00024223868861542521,0.0,0.0,0.0,0.0,0.021944998167032156,0.0,0.0001319351800055909,0.0,0.0001319351800055909,0.00024223868861542093,0.22153475649617238,0.0026387036001118192
9/25/2000,0.10944160490368535,0.0,0.24614717371546882,15.637947086324107,15.637947086324107,0.11021843989525323,0.10944160490368535,1.4096279938386904,0.0,0.005337157816242745,0.0,0.11555559771149598,0.24614797864903773,14.230193804182653,0.10674315068755441
9/26/2000,0.0,0.0,0.12307398932459708,0.0,0.0,0.0,0.0,1.282577179289409,0.0,0.005083007175597964,0.0,0.005083007175597964,0.12307398932444065,12.947616624893243,0.10166014351195644
9/27/2000,0.0,0.0,0.06153699466225943,0.0,0.0,0.0,0.0,1.1669776137831076,0.0,0.00484095921485523,0.0,0.00484095921485523,0.06153699466218122,11.780639011110136,0.09681918429710121
9/28/2000,0.0,0.0,0.030768497331074906,0.0,0.0,0.0,0.0,1.0617971168217881,0.0,0.004610437347481163,0.0,0.004610437347481163,0.03076849733110631,10.718841894288348,0.09220874694962004
9/29/2000,0.0,0.0,0.015384248665554118,0.0,0.0,0.0,0.0,0.9660966105767361,0.0,0.004390892711886815,0.0,0.004390892711886815,0.015384248665552193,9.752745283711612,0.08781785423773322
9/30/2000,0.0,0.0,0.007692124332776578,0.0,0.0,0.0,0.0,0.8790216569386626,0.0,0.004181802582749339,0.0,0.004181802582749339,0.007692124332775615,8.873723626772948,0.08363605165498389
10/1/2000,0.0,0.0,0.0038460621663880482,0.0,0.0,0.0,0.0,0.799794828913361,0.0,0.003982669126427936,0.0,0.003982669126427936,0.003846062166387567,8.073928797859587,0.07965338252855596
10/2/2000,0.0,0.0,0.0019230310831937659,0.0,0.0,0.0,0.0,0.7277087695260789,0.0,0.0037930182156456476,0.0,0.0037930182156456476,0.001923031083193801,7.346220028333508,0.07586036431291031
10/3/2000,0.0,0.0,0.0009615155415968917,0.0,0.0,0.0,0.0,0.6621198763723046,0.0,0.003612398300614884,0.0,0.003612398300614884,0.0009615155415969093,6.6841001519612036,0.07224796601229543
10/4/2000,0.0,0.0,0.0004807577707984589,0.0,0.0,0.0,0.0,0.6024425553822279,0.0,0.003440379333918932,0.0,0.003440379333918932,0.00048075777079845035,6.081657596578975,0.0688075866783765
10/5/2000,0.0,0.0,0.00024037888539922623,0.0,0.0,0.0,0.0,0.5481439924824898,0.0,0.0032765517465894547,0.0,0.0032765517465894547,0.00024037888539922412,5.533513604096486,0.06553103493178704
10/6/2000,0.13459933161304435,0.0,0.2460322109063059,14.928175799306471,14.928175799306471,0.13583533243360035,0.13459933161304435,1.8198517254855873,0.0,0.009530017522300493,0.0,0.14536534995590084,0.2460323686726226,18.371403013870726,0.19060034902253092
10/7/2000,0.38222548468195156,0.0,0.2486178997063905,21.448796359618196,21.448796359618196,0.38929103306440876,0.38222548468195156,2.404268025,0.0,0.027277420830219008,0.0,0.41656845389462777,0.24861810934803677,36.64441483074256,0.5455484128742635
10/8/2000,0.2552888723934872,0.0,0.24710612370964122,11.454405882522963,11.454405882522963,0.2612472911754372,0.2552888723934872,1.533778279,0.0,0.0381351088004135,0.0,0.2993823999758507,0.24710610311543305,46.0485062706966,0.7627021764673372
10/9/2000,0.5570338029019349,0.0,0.2482726006205213,18.550560836167325,18.550560836167325,0.5748472457897531,0.5570338029019349,0.902145661,7.735447743451313e-14,0.06284457054014782,0.0,0.6376918163299009,0.24827266632758863,62.56504039717216,1.2568914088292016
10/10/2000,0.4215219287233197,0.0,0.24723981065471334,12.113792253812159,12.113792253812159,0.4373088095713488,0.4215219287233197,0.933951109,1.4108963615560178e-09,0.07992444602364955,0.0,0.5172332555949983,0.24724060186071553,72.88605080227876,1.598488892939768
10/11/2000,0.00138888584784289,0.0,0.23328703816808516,0.04066663763784857,0.04066663763784857,0.0014398666013580737,0.00138888584784289,1.438001453,1.1849923271028374e-12,0.07618465595050121,0.0,0.07762452255185928,0.2332869260547818,71.48588723446622,1.5236931228382946
10/12/2000,2.0381858688418496e-07,0.0,0.2116406059441475,6.1164969337446085e-06,6.1164969337446085e-06,2.111046483395061e-07,2.0381858688418496e-07,1.802168427,2.995617906052005e-17,0.07255682444073384,0.0,0.07255703554538219,0.21164020361370056,69.68372450903992,1.4511365022161478
10/13/2000,0.0,0.0,0.10582010180691753,0.0,0.0,0.0,0.0,2.612011243,0.0,0.06910173820072363,0.0,0.06910173820072363,0.10582010180678303,67.07171326603992,1.3820347640154242
10/14/2000,0.0,0.0,0.05291005090342514,0.0,0.0,0.0,0.0,2.602716851,0.0,0.06581117923878657,0.0,0.06581117923878657,0.05291005090335789,64.46899641503992,1.3162235847766377
10/15/2000,0.0,0.0,0.02645502545166544,0.0,0.0,0.0,0.0,2.599793148,0.0,0.06267731356075117,0.0,0.06267731356075117,0.026455025451692447,61.86920326703992,1.2535462712158865
10/16/2000,0.0,0.0,0.013227512725847051,0.0,0.0,0.0,0.0,2.903693608,0.0,0.05969267958166974,0.0,0.05969267958166974,0.013227512725845396,58.965509659039924,1.1938535916342168
10/17/2000,0.0,0.0,0.006613756362923112,0.0,0.0,0.0,0.0,2.865064214,0.0,0.05685017103016352,0.0,0.05685017103016352,0.006613756362922284,56.100445445039924,1.1370034206040533
10/18/2000,0.0,0.0,0.003306878181461349,0.0,0.0,0.0,0.0,2.466861575,0.0,0.05414302002872894,0.0,0.05414302002872894,0.0033068781814609353,53.63358387003992,1.0828604005753244
10/19/2000,0.0,0.0,0.0016534390907304527,0.0,0.0,0.0,0.0,2.340663693,0.0,0.05156478097974354,0.0,0.05156478097974354,0.0016534390907304826,51.29292017703992,1.031295619595581
10/20/2000,0.0,0.0,0.0008267195453652338,0.0,0.0,0.0,0.0,2.357123106,0.0,0.04910931521880499,0.0,0.04910931521880499,0.0008267195453652488,48.935797071039914,0.9821863043767759
10/21/2000,0.0,0.0,0.0004133597726826281,0.0,0.0,0.0,0.0,2.32643172,0.0,0.04677077639890681,0.0,0.04677077639890681,0.0004133597726826207,46.60936535103991,0.9354155279778691
10/22/2000,0.0,0.0,0.00020667988634131033,0.0,0.0,0.0,0.0,2.451176257,0.0,0.0445435965703844,0.0,0.0445435965703844,0.00020667988634131038,44.15818909403991,0.8908719314074847
10/23/2000,0.44789156570882455,0.0,0.24623556834169272,16.20773531037259,16.20773531037259,0.46100411931064533,0.44789156570882455,2.02967718,0.0,0.06375064302627108,0.0,0.5247547623369164,0.24623580117205707,57.42735153939303,1.275012854090038
10/24/2000,0.0,0.0,0.12311790058610678,0.0,0.0,0.0,0.0,2.525819438,0.0,0.06071489781377152,0.0,0.06071489781377152,0.12311790058595029,54.90153210139303,1.2142979562762666
10/25/2000,0.0,0.0,0.06155895029301427,0.0,0.0,0.0,0.0,2.669523818,0.0,0.05782371220359383,0.0,0.05782371220359383,0.061558950292936024,52.23200828339303,1.1564742440726727
10/26/2000,0.0,0.0,0.030779475146452302,0.0,0.0,0.0,0.0,2.671839838,0.0,0.05507020209866259,0.0,0.05507020209866259,0.03077947514648372,49.56016844539303,1.10140404197401
10/27/2000,0.0,0.0,0.015389737573242825,0.0,0.0,0.0,0.0,2.618354889,0.0,0.05244781152253752,0.0,0.05244781152253752,0.015389737573240896,46.94181355639303,1.0489562304514726
10/28/2000,0.0,0.0,0.00769486878662093,0.0,0.0,0.0,0.0,2.709107635,0.0,0.04995029668813261,0.0,0.04995029668813261,0.007694868786619966,44.23270592139303,0.9990059337633399
10/29/2000,0.0,0.0,0.003847434393310224,0.0,0.0,0.0,0.0,2.64531264,0.0,0.04757171113159795,0.0,0.04757171113159795,0.003847434393309742,41.58739328139303,0.9514342226317419
10/30/2000,0.0,0.0,0.0019237171966548533,0.0,0.0,0.0,0.0,2.652084917,0.0,0.04530639155390479,0.0,0.04530639155390479,0.0019237171966548885,38.93530836439302,0.9061278310778371
10/31/2000,0.0,0.0,0.0009618585983274355,0.0,0.0,0.0,0.0,2.682296749,0.0,0.0431489443370516,0.0,0.0431489443370516,0.000961858598327453,36.25301161539302,0.8629788867407855
11/1/2000,0.0,0.0,0.0004809292991637308,0.0,0.0,0.0,0.0,2.604842447,0.0,0.041094232701951096,0.0,0.041094232701951096,0.0004809292991637222,33.64816916839302,0.8218846540388344
11/2/2000,0.0,0.0,0.00024046464958186217,0.0,0.0,0.0,0.0,2.55176838,0.0,0.03913736447805038,0.0,0.03913736447805038,0.00024046464958186006,31.09640078839302,0.782747289560784
11/3/2000,0.43583535410648805,0.0,0.24663912537548643,19.076961852147047,19.076961852147047,0.44627525566758236,0.43583535410648805,2.059950653,0.0,0.0580277453301752,0.0,0.5043030009977576,0.24663948712704734,47.231301377765995,1.1605548983370968
11/4/2000,0.0,0.0,0.12331974356360204,0.0,0.0,0.0,0.0,2.159872732,0.0,0.05526451896839694,0.0,0.05526451896839694,0.1233197435634453,45.07142864576599,1.1052903793687
11/5/2000,0.5593672100236553,14.008405191362105,0.2487036644178406,33.05591241474277,19.047507223380666,0.5768361602584268,0.5593672100236553,1.839182642,1.988554193876733e-14,0.07926940901868454,14.008405191362105,14.664510760639216,0.24870366440283517,61.14354985686455,1.5853881803736907
11/6/2000,0.01761261982478441,0.0,0.239960961613755,0.6187807551274573,0.6187807551274573,0.01814468139969322,0.01761261982478441,2.522871729,1.294572124839143e-16,0.07633337277507966,0.0,0.09447805417477288,0.2399619476616228,59.20370158176753,1.5266674274233956
11/7/2000,0.0,0.0,0.11998097383088764,0.0,0.0,0.0,0.0,2.35349016,0.0,0.07269844892487592,0.0,0.07269844892487592,0.11998097383073515,56.85021142176753,1.4539689784985197
11/8/2000,0.0,0.0,0.0599904869154057,0.0,0.0,0.0,0.0,1.96317478,0.0,0.06923661802369363,0.0,0.06923661802369363,0.059990486915329454,54.88703664176753,1.384732360474826
11/9/2000,0.0,0.0,0.02999524345764942,0.0,0.0,0.0,0.0,1.786182914,0.0,0.06593963621304372,0.0,0.06593963621304372,0.029995243457680034,53.10085372776753,1.3187927242617823
11/10/2000,0.0,0.0,0.014997621728840956,0.0,0.0,0.0,0.0,1.921338913,0.0,0.06279965353623417,0.0,0.06279965353623417,0.014997621728839079,51.17951481476753,1.2559930707255482
11/11/2000,0.0,0.0,0.0074988108644200085,0.0,0.0,0.0,0.0,2.082942617,0.0,0.059809193844034506,0.0,0.059809193844034506,0.00749881086441907,49.09657219776753,1.1961838768815136
11/12/2000,0.0,0.0,0.0037494054322097696,0.0,0.0,0.0,0.0,2.389222824,0.0,0.05696113699432044,0.0,0.05696113699432044,0.0037494054322093004,46.70734937376753,1.1392227398871932
11/13/2000,0.0,0.0,0.001874702716104633,0.0,0.0,0.0,0.0,2.186895297,0.0,0.05424870189935458,0.0,0.05424870189935458,0.0018747027161046673,44.52045407676753,1.0849740379878388
11/14/2000,0.0,0.0,0.0009373513580523251,0.0,0.0,0.0,0.0,1.683136703,0.0,0.0516654303803394,0.0,0.0516654303803394,0.0009373513580523422,42.837317373767526,1.0333086076074993
11/15/2000,0.0,0.0,0.0004686756790261753,0.0,0.0,0.0,0.0,1.552498796,0.0,0.049205171790801035,0.0,0.049205171790801035,0.00046867567902616694,41.284818577767524,0.9841034358166982
11/16/2000,0.020332639167554033,0.0,0.23942125146264226,1.0316266409437216,1.0316266409437216,0.02075000196577106,0.020332639167554033,1.665462862,0.0,0.04783028884529023,0.0,0.06858029081106129,0.23942078327266245,40.60989971557792,0.9566057861389621
11/17/2000,0.22171153977146035,0.0,0.24656920542840213,9.546281640914382,9.546281640914382,0.2271148097291842,0.22171153977146035,1.673490992,0.0,0.056110349662054894,0.0,0.2832251593912391,0.24656993692987925,48.03386401499166,1.1222069762483675
11/18/2000,0.573953715751301,5.8712177104850625,0.24894603169355722,24.468677635125324,18.597459924640262,0.592852770166146,0.573953715751301,1.102515986,4.721866718791342e-13,0.08076955676191147,5.8712177104850625,6.5448400374131195,0.24894627011099743,64.362001467714,1.6153911352382293
11/19/2000,0.10493663857991768,0.0,0.24406920241476687,3.3108079989437678,3.3108079989437678,0.10849180446052954,0.10493663857991768,1.29880823,4.965601350908504e-13,0.08192036998007607,0.0,0.1904121744406056,0.24406906875246268,66.16057279361682,1.6384074038385674
11/20/2000,0.0,0.0,0.12203453437630889,0.0,0.0,0.0,0.0,1.613250835,0.0,0.07801940018273777,0.0,0.07801940018273777,0.12203453437615379,64.54732195861682,1.5603880036558297
11/21/2000,0.0,0.0,0.06101726718811567,0.0,0.0,0.0,0.0,1.666829177,0.0,0.07430419065022889,0.0,0.07430419065022889,0.06101726718803812,62.88049278161682,1.4860838130056009
11/22/2000,0.0,0.0,0.03050863359400349,0.0,0.0,0.0,0.0,1.708489187,0.0,0.07076589585736316,0.0,0.07076589585736316,0.03050863359403463,61.172003594616825,1.4153179171482377
11/23/2000,0.0,0.0,0.015254316797018271,0.0,0.0,0.0,0.0,1.801709452,0.0,0.06739609129272904,0.0,0.06739609129272904,0.01525431679701636,59.37029414261683,1.3479218258555088
11/24/2000,0.0,0.0,0.007627158398508658,0.0,0.0,0.0,0.0,1.930996946,0.0,0.06418675361212499,0.0,0.06418675361212499,0.007627158398507702,57.43929719661683,1.2837350722433838
11/25/2000,0.0,0.0,0.00381357919925409,0.0,0.0,0.0,0.0,1.698455575,0.0,0.06113024153535915,0.0,0.06113024153535915,0.003813579199253612,55.74084162161683,1.2226048307080246
11/26/2000,0.0,0.0,0.0019067895996267886,0.0,0.0,0.0,0.0,1.703251508,0.0,0.0582192776527249,0.0,0.0582192776527249,0.0019067895996268233,54.03759011361683,1.1643855530552998
11/27/2000,0.0,0.0,0.000953394799813403,0.0,0.0,0.0,0.0,1.76366607,0.0,0.055446931097835064,0.0,0.055446931097835064,0.0009533947998134203,52.27392404361683,1.1089386219574646
11/28/2000,0.0,0.0,0.0004766973999067144,0.0,0.0,0.0,0.0,1.820113461,0.0,0.052806601045558926,0.0,0.052806601045558926,0.00047669739990670594,50.45381058261683,1.0561320209119056
11/29/2000,0.0,0.0,0.00023834869995335294,0.0,0.0,0.0,0.0,1.862632811,0.0,0.05029200099577205,0.0,0.05029200099577205,0.000238348699953353,48.591177771616834,1.0058400199161335
11/30/2000,0.0,0.0,0.0001191743499766773,0.0,0.0,0.0,0.0,1.62746622,0.0,0.047897143805498754,0.0,0.047897143805498754,0.0001191743499766757,46.96371155161683,0.9579428761106348
12/1/2000,0.0,0.0,5.958717498833784e-05,0.0,0.0,0.0,0.0,1.528478606,0.0,0.04561632743385216,0.0,0.04561632743385216,5.9587174988337857e-05,45.43523294561683,0.9123265486767826
12/2/2000,0.0,0.0,2.9793587494168942e-05,0.0,0.0,0.0,0.0,1.591717408,0.0,0.043444121365572894,0.0,0.043444121365572894,2.9793587494168915e-05,43.84351553761683,0.8688824273112098
12/3/2000,0.2417769980403398,0.0,0.24494888513691235,9.640131972666163,9.640131972666163,0.248165512400914,0.2417769980403398,1.018672865,0.0,0.05288854409941566,0.0,0.3010540565003297,0.24494893578441984,51.97503213484174,1.057770881252134
12/4/2000,0.018592264283093605,0.0,0.2403733576017851,0.7442030821914988,0.7442030821914988,0.01908151829047777,0.018592264283093605,0.913990244,0.0,0.05125538686633583,0.0,0.0703369051568136,0.24037249599113591,51.76757119045967,1.025107758668892
12/5/2000,0.0,0.0,0.12018624799564434,0.0,0.0,0.0,0.0,0.971973961,0.0,0.04881465517467713,0.0,0.04881465517467713,0.12018624799549157,50.795597229459666,0.9762931034942148
12/6/2000,0.0,0.0,0.06009312399778398,0.0,0.0,0.0,0.0,1.189037327,0.0,0.04649014778545144,0.0,0.04649014778545144,0.060093123997707595,49.606559902459665,0.9298029557087634
12/7/2000,0.0,0.0,0.030046561998838463,0.0,0.0,0.0,0.0,1.332997459,0.0,0.044276331224238866,0.0,0.044276331224238866,0.030046561998869133,48.27356244345967,0.8855266244845245
12/8/2000,0.0,0.0,0.015023280999435507,0.0,0.0,0.0,0.0,1.40881711,0.0,0.042167934499274536,0.0,0.042167934499274536,0.015023280999433626,46.864745333459666,0.8433586899852499
12/9/2000,0.0,0.0,0.007511640499717283,0.0,0.0,0.0,0.0,1.487004955,0.0,0.04015993761835615,0.0,0.04015993761835615,0.007511640499716343,45.37774037845966,0.8031987523668938
12/10/2000,0.0,0.0,0.0037558202498584065,0.0,0.0,0.0,0.0,1.641240441,0.0,0.03824755963652915,0.0,0.03824755963652915,0.0037558202498579364,43.73649993745966,0.7649511927303646
12/11/2000,0.0,0.0,0.001877910124928951,0.0,0.0,0.0,0.0,1.673177884,0.0,0.03642624727288441,0.0,0.03642624727288441,0.0018779101249289853,42.063322053459665,0.7285249454574801
12/12/2000,0.0,0.0,0.0009389550624644841,0.0,0.0,0.0,0.0,1.374378554,0.0,0.03469166406941325,0.0,0.03469166406941325,0.0009389550624645012,40.68894349945966,0.6938332813880669
12/13/2000,0.0,0.0,0.0004694775312322548,0.0,0.0,0.0,0.0,0.816822072,0.0,0.0330396800661056,0.0,0.0330396800661056,0.00046947753123224644,39.87212142745966,0.6607936013219613
12/14/2000,0.001951472824115381,0.0,0.23372177684024764,0.10302624765434072,0.10302624765434072,0.0019899070095467323,0.001951472824115381,0.975102139,0.0,0.03155928895310444,0.0,0.03354919596265117,0.23372145303664385,38.99610415628034,0.6311857851929722
12/15/2000,0.014118512965290982,0.0,0.2402886254752885,0.753143798503227,0.753143798503227,0.014393593962532114,0.014118512965290982,1.134922653,0.0,0.03072877646323264,0.0,0.04512237042576475,0.24028902905812835,38.585813194855746,0.6145755216950305
12/16/2000,0.0,0.0,0.12014451452914053,0.0,0.0,0.0,0.0,1.29512831,0.0,0.029265501033104647,0.0,0.029265501033104647,0.12014451452898782,37.29068488485574,0.5853100206619258
12/17/2000,0.0,0.0,0.06007225726453209,0.0,0.0,0.0,0.0,1.336546637,0.0,0.02787190574581357,0.0,0.02787190574581357,0.06007225726445573,35.954138247855745,0.5574381149161123
12/18/2000,0.0,0.0,0.030036128632212538,0.0,0.0,0.0,0.0,1.374195798,0.0,0.02654467213886971,0.0,0.02654467213886971,0.030036128632243194,34.57994244985574,0.5308934427772426
12/19/2000,0.0,0.0,0.015018064316122537,0.0,0.0,0.0,0.0,1.27167281,0.0,0.025280640132255835,0.0,0.025280640132255835,0.015018064316120657,33.308269639855745,0.5056128026449868
12/20/2000,0.0,0.0,0.0075090321580607985,0.0,0.0,0.0,0.0,1.315216636,0.0,0.024076800125957643,0.0,0.024076800125957643,0.007509032158059858,31.993053003855746,0.4815360025190291
12/21/2000,0.0,0.0,0.003754516079030164,0.0,0.0,0.0,0.0,1.362834212,0.0,0.022930285834235082,0.0,0.022930285834235082,0.003754516079029694,30.630218791855746,0.45860571668479405
12/22/2000,0.0,0.0,0.00187725803951483,0.0,0.0,0.0,0.0,1.159417271,0.0,0.02183836746117648,0.0,0.02183836746117648,0.0018772580395148642,29.470801520855748,0.4367673492236176
12/23/2000,0.0,0.0,0.0009386290197574235,0.0,0.0,0.0,0.0,1.074620981,0.0,0.02079844520112009,0.0,0.02079844520112009,0.0009386290197574407,28.39618053985575,0.41596890402249753
12/24/2000,0.00018028358933209183,0.0,0.2287037017891828,0.013531238599873204,0.013531238599873204,0.00018275182073116485,0.00018028358933209183,1.140897041,0.0,0.01981662797317013,0.0,0.019999379793901297,0.2287036886307014,27.26845170204556,0.3963325596386595
12/25/2000,0.0696593394029972,0.0,0.24470273432005166,4.649298049653669,4.649298049653669,0.07073552653062998,0.0696593394029972,1.059808759,0.0,0.022190090552128502,0.0,0.09292561708275848,0.2447029046569808,30.7175461267656,0.4438018084895282
12/26/2000,0.0,0.0,0.12235145232856816,0.0,0.0,0.0,0.0,1.370487478,0.0,0.02113341945187824,0.0,0.02113341945187824,0.12235145232841264,29.3470586487656,0.42266838903764997
12/27/2000,0.0,0.0,0.0611757261642452,0.0,0.0,0.0,0.0,1.242319788,0.0,0.020127066144646138,0.0,0.020127066144646138,0.06117572616416744,28.1047388607656,0.4025413228930038
12/28/2000,0.0,0.0,0.03058786308206811,0.0,0.0,0.0,0.0,1.201173082,0.0,0.01916863442347217,0.0,0.01916863442347217,0.030587863082099334,26.9035657787656,0.38337268846953165
12/29/2000,0.0,0.0,0.015293931541050625,0.0,0.0,0.0,0.0,1.33061222,0.0,0.018255842308069432,0.0,0.018255842308069432,0.01529393154104871,25.5729535587656,0.3651168461614622
12/30/2000,0.0,0.0,0.0076469657705248335,0.0,0.0,0.0,0.0,1.275398554,0.0,0.017386516483875344,0.0,0.017386516483875344,0.007646965770523876,24.297555004765602,0.3477303296775869
12/31/2000,0.0,0.0,0.0038234828852621774,0.0,0.0,0.0,0.0,1.310880003,0.0,0.01655858712750096,0.0,0.01655858712750096,0.0038234828852616986,22.9866750017656,0.3311717425500859
