date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
4/26/2000,0.08187921778201734,0.0,0.0,0.0,4.666262705591873e-06,0.0,0.0,0.0,1.7252286304473857e-09,0.0,0.0,3.6554721229584964e-07,0.0,1.8277360614792482e-08,0.016904823152634082,0.0153908685944479,0.030635144400600972,0.018943348099187875,0.06496936109423675,0.0,4.666262705591873e-06,1.7252286304473857e-09,3.655472122958497e-07,0.3746084707159093,0.7453322745842083,0.5585885510921921
4/27/2000,0.0759910026867566,0.0,0.0,0.0,2.3331313527959365e-06,0.0,0.0,0.0,8.626143152236929e-10,0.0,0.0,1.7831571331504862e-07,0.0,8.915785665752431e-09,0.015398233980417479,0.013955261082612469,0.02869476091499087,0.01794023439905534,0.06059025639665869,0.0,2.3331313527959365e-06,8.626143152236929e-10,1.7831571331504865e-07,0.345254984568665,0.7166375136692174,0.5406483166931367
4/28/2000,0.07027967625313603,0.0,0.0,0.0,1.1665656763979682e-06,0.0,0.0,0.0,4.3130715761184644e-10,0.0,0.0,8.698327478782861e-08,0.0,4.349163739391431e-09,0.01366096724612342,0.012687222325816677,0.02692079983201756,0.01700943286892002,0.05661745502675426,0.0,1.1665656763979682e-06,4.3130715761184644e-10,8.698327478782861e-08,0.3189067993458886,0.6897167138371998,0.5236388838242167
4/29/2000,0.0643089069159434,0.0,0.0,0.0,5.832828381989841e-07,0.0,0.0,0.0,2.1565357880592322e-10,0.0,0.0,4.2430865750160295e-08,0.0,2.1215432875080147e-09,0.011264946754245378,0.01160346389536423,0.02529545908197142,0.01614441125500486,0.053043334232340505,0.0,5.832828381989841e-07,2.1565357880592322e-10,4.2430865750160295e-08,0.2960383908178223,0.6644212547552284,0.5074944725692119
4/30/2000,0.06170800165501583,0.0,0.0,0.0,2.9164141909949206e-07,0.0,0.0,0.0,1.0782678940296161e-10,0.0,0.0,2.0697983292761118e-08,0.0,1.0348991646380559e-09,0.012014775715430791,0.010550373235927318,0.023803198894320803,0.015339341362107746,0.04969291349235586,0.0,2.9164141909949206e-07,1.0782678940296161e-10,2.069798329276112e-08,0.2734732429013633,0.6406180558609076,0.49215513120710414
5/1/2000,4.204132072822046,0.12913557805517897,0.7030000000000001,13.357,0.23131571642161208,12.894368858798234,0.6447184429399118,12.249650415858323,0.014463573400433576,0.6157912170483982,12.865441632906721,3.7604351438499997,2.1588024738956046,0.3307716238875449,0.0,0.025916672609176822,0.2395200201229636,0.06161652447303853,0.19791763915000002,0.12913557805517897,0.23131571642157187,0.014463652598906737,6.615432411971555,0.5783281941797314,2.5599005096335485,1.1335386067340656
5/2/2000,3.061437353148217,0.7230252721381457,0.673,12.787,0.23285210564010012,12.552611445584331,0.6276305722792166,11.924980873305113,0.0145631195081173,0.6129679860460006,12.537948859351113,2.6733210215999996,2.929786918161759,0.6452511131926109,0.0,0.05997059549233155,0.6842203882876973,0.11953539475811688,0.1407011064,0.7230252721381457,0.23285216519714122,0.014563119324005488,12.905022218368298,1.1636087118800107,4.80546703950761,1.6870032119759486
5/3/2000,3.7416324332605733,0.5667958027396341,0.0,0.0,0.11642608259857061,0.0,0.0,0.0,0.007281559662002744,0.0,0.0,3.43702855145,0.0,0.4508568412818237,0.0,0.08336332538184174,0.5571774479226347,0.10715126898515769,0.18089623955,0.5667958027396341,0.11642608259857061,0.007281559662002744,9.017136825636474,1.5311022277799926,4.248289591584975,1.579851942990791
5/4/2000,4.707324636922925,0.4050786744265717,0.0,0.0,0.058213041299285305,0.0,0.0,0.0,0.003640779831001372,0.0,0.0,4.398603329578767,0.0,0.21993016647893837,0.0036499796638710244,0.0915759633172256,0.4602503433864944,0.0964698742728517,0.24321750655000002,0.4050786744265717,0.058213041299285305,0.003640779831001372,4.398603329578767,1.6558064512778343,3.788039248198481,1.483382068717939
5/5/2000,2.467859232184453,0.3127394118564011,0.0,0.0,0.029106520649642652,0.0,0.0,0.0,0.001820389915500686,0.0,0.0,2.1456601607701304,0.0,0.10728300803850653,0.041892873349178954,0.08994850408575988,0.3849659008000983,0.08720429447054298,0.24937928750000005,0.3127394118564011,0.029106520649642652,0.001820389915500686,2.1456601607701304,1.631248081881402,3.4030733473983825,1.3961777742473962
5/6/2000,1.3733528898016332,0.23514389518921935,0.0,0.0,0.014553260324821326,0.0,0.0,0.0,0.000910194957750343,0.0,0.0,1.0466634930586003,0.0,0.05233317465293002,0.05761287521046129,0.08406924277332857,0.3255635613606324,0.0791241573052584,0.25361306625,0.23514389518921935,0.014553260324821326,0.000910194957750343,1.0466634930586,1.541899138550542,3.07750978603775,1.3170536169421379
5/7/2000,0.8304093412883671,0.17527069094404518,0.0,0.0,0.007276630162410663,0.0,0.0,0.0,0.0004550974788751715,0.0,0.0,0.510567557589561,0.0,0.02552837787947805,0.060493654757520346,0.07681010296344572,0.27803399320035854,0.07204299608024095,0.2516164013,0.17527069094404518,0.007276630162410663,0.0004550974788751715,0.5105675575895611,1.430123758709054,2.7994757928373915,1.245010620861897
5/8/2000,0.5719030229407553,0.11625811635075778,0.0,0.0,0.0036383150812053316,0.0,0.0,0.0,0.00022754873943758576,0.0,0.0,0.24905734516563954,0.0,0.012452867258281979,0.060597648904472876,0.06930405262125011,0.2395274839713163,0.06580874480819139,0.25838216505,0.11625811635075778,0.0036383150812053316,0.00022754873943758576,0.24905734516563954,1.312674924441613,2.5599483088660753,1.1792018760537055
5/9/2000,0.43238533034074633,0.07736033717201724,0.0,0.0,0.0018191575406026658,0.0,0.0,0.0,0.00011377436971879288,0.0,0.0,0.12149138788567783,0.0,0.006074569394283892,0.055772342344747,0.062272113225924,0.20798037064050715,0.0602965215055861,0.2531886682,0.07736033717201724,0.0018191575406026658,0.00011377436971879288,0.12149138788567782,1.2007050382652258,2.351967938225568,1.1189053545481193
5/10/2000,0.3553739570989629,0.04805667260941229,0.0,0.0,0.0009095787703013329,0.0,0.0,0.0,5.688718485939644e-05,0.0,0.0,0.05926409165155015,0.0,0.0029632045825775076,0.05000355559225205,0.05592054050228276,0.1818728802460423,0.05540309576108722,0.24513984390000002,0.04805667260941229,0.0009095787703013329,5.688718485939644e-05,0.05926409165155015,1.0977441467532685,2.170095057979526,1.0635022587870322
5/11/2000,0.3361476099032279,0.002781901167408507,0.0,0.0,0.00045478938515066645,0.0,0.0,0.0,2.844359242969822e-05,0.0,0.0,0.028909313000756172,0.0,0.0014454656500378087,0.04837986612489134,0.05004583799823536,0.1600686505436714,0.05104261042550178,0.2583751978,0.002781901167408507,0.00045478938515066645,2.844359242969822e-05,0.028909313000756172,1.0007639082801796,2.0100264074358547,1.0124596483615305
5/12/2000,0.2947278790543316,0.0,0.0,0.0,0.00022739469257533322,0.0,0.0,0.0,1.422179621484911e-05,0.0,0.0,0.014102103902807889,0.0,0.0007051051951403944,0.046888762050827225,0.04464594805070817,0.14170620270431983,0.04714324585687829,0.2334953966119063,0.0,0.00022739469257533322,1.422179621484911e-05,0.014102103902807889,0.9099343033737846,1.8683202047315348,0.9653164025046521
5/13/2000,0.258134226788792,0.0,0.0,0.0,0.00011369734628766661,0.0,0.0,0.0,7.110898107424555e-06,0.0,0.0,0.006879075074540434,0.0,0.0003439537537270217,0.04144647736722658,0.0399190828549523,0.12612418431195777,0.043644598935719855,0.2096878661026299,0.0,0.00011369734628766661,7.110898107424555e-06,0.006879075074540433,0.8289126969053326,1.742196020419577,0.9216718035689323
5/14/2000,0.22501008790113472,0.0,0.0,0.0,5.6848673143833306e-05,0.0,0.0,0.0,3.5554490537122775e-06,0.0,0.0,0.0033556463778246014,0.0,0.00016778231889123007,0.03227400621314216,0.03601541972835708,0.11280900275994128,0.04049560869967206,0.18932003118797042,0.0,5.6848673143833306e-05,3.5554490537122775e-06,0.0033556463778246014,0.7607910532827247,1.6293870176596357,0.8811761948692602
5/15/2000,0.20510566128812413,0.0,0.0,0.0,2.8424336571916653e-05,0.0,0.0,0.0,1.7777245268561387e-06,0.0,0.0,0.0016369006721095617,0.0,8.184503360547809e-05,0.03203635679193268,0.03239172359558464,0.1013575748326646,0.03765290333473388,0.1714022017629831,0.0,2.8424336571916653e-05,1.7777245268561387e-06,0.0016369006721095615,0.6964448179288129,1.5280294428269712,0.8435232915345263
5/16/2000,0.18741833915753048,0.0,0.0,0.0,1.4212168285958326e-05,0.0,0.0,0.0,8.888622634280694e-07,0.0,0.0,0.0007984881327363715,0.0,3.992440663681858e-05,0.031004112749145336,0.029070628468200677,0.09145052965166442,0.03507947912523429,0.15560063724509937,0.0,1.4212168285958326e-05,8.888622634280694e-07,0.0007984881327363715,0.6364100011181036,1.4365789131753068,0.8084438124092921
5/17/2000,0.17073648671422786,0.0,0.0,0.0,7.106084142979163e-06,0.0,0.0,0.0,4.444311317140347e-07,0.0,0.0,0.00038950640621286415,0.0,1.947532031064321e-05,0.02866732567978743,0.026096264052584146,0.08283222948203682,0.032743610578331916,0.1416721041129529,0.0,7.106084142979163e-06,4.444311317140347e-07,0.0003895064062128641,0.5816658867060427,1.3537466836932701,0.7757002018309602
5/18/2000,0.15506524730465313,0.0,0.0,0.0,3.5530420714895816e-06,0.0,0.0,0.0,2.2221556585701734e-07,0.0,0.0,0.00019000312498188493,0.0,9.500156249094247e-06,0.02547290653451619,0.02348375692707237,0.07529679121823671,0.030618014242208627,0.1293985623875177,0.0,3.5530420714895816e-06,2.2221556585701734e-07,0.00019000312498188493,0.5327187234007033,1.2784498924750334,0.7450821875887516
5/19/2000,0.14315285293936175,0.0,0.0,0.0,1.7765210357447908e-06,0.0,0.0,0.0,1.1110778292850867e-07,0.0,0.0,9.268445121067558e-05,0.0,4.634222560533779e-06,0.024614751099858025,0.021087604672424924,0.06867680796932067,0.0286791171177288,0.11844352975947439,0.0,1.7765210357447908e-06,1.1110778292850867e-07,9.268445121067558e-05,0.48702100185098085,1.2097730845057126,0.7164030704710228
5/20/2000,0.9275722310936669,0.0,0.08650000000000001,1.6435,0.22577104671885811,1.1919596830833195,0.05959798415416598,1.1323616989291534,0.014029732789018617,0.03153775959709677,1.16389945852625,0.5492235116728195,0.03808478559736685,0.027461175583640973,0.019684792024722206,0.020431763513993596,0.06605120523899886,0.03238017913525612,0.11886314788824859,0.0,0.2257710467188582,0.014030602875833516,0.5492226701236335,0.47436562189590603,1.1818066648640806,0.7705228913357667
5/21/2000,0.5147206784497828,0.0,0.0,0.0,0.1128855233594291,0.0,0.0,0.0,0.007015301437916758,0.0,0.0,0.26791349762128464,0.0,0.013395674881064232,0.016844632571965716,0.019263542852789257,0.06051135307940484,0.030286827526992466,0.11006172345918656,0.0,0.1128855233594291,0.007015301437916758,0.2679134976212846,0.4516531213522153,1.1212953117846758,0.7402360638087742
5/22/2000,0.31189776441522177,0.0,0.0,0.0,0.05644276167971455,0.0,0.0,0.0,0.003507650718958379,0.0,0.0,0.13068951103477297,0.0,0.006534475551738649,0.019586573744159726,0.01770049421970443,0.05559416530262948,0.028376607715282227,0.10167126723761613,0.0,0.05644276167971455,0.003507650718958379,0.13068951103477297,0.4209005289400898,1.0657011464820463,0.7118594560934919
5/23/2000,0.20699270065907133,0.0,0.0,0.0,0.028221380839857275,0.0,0.0,0.0,0.0017538253594791896,0.0,0.0,0.06375098099257218,0.0,0.003187549049628609,0.019337365583312695,0.016086426022247205,0.05121316831195205,0.026629553549650728,0.09392914788384998,0.0,0.028221380839857275,0.0017538253594791896,0.06375098099257219,0.3886642863841585,1.0144879781700942,0.6852299025438412
5/24/2000,0.15130176446001814,0.0,0.0,0.0,0.014110690419928637,0.0,0.0,0.0,0.0008769126797395948,0.0,0.0,0.0310980395085718,0.0,0.0015549019754285901,0.018348972560260943,0.014542850472226887,0.047296018242868665,0.025028280576421598,0.08686714929151715,0.0,0.014110690419928637,0.0008769126797395948,0.031098039508571797,0.35732736532709924,0.9671919599272255,0.6602016219674196
5/25/2000,0.11996212229261131,0.0,0.0,0.0,0.007055345209964319,0.0,0.0,0.0,0.0004384563398697974,0.0,0.0,0.015169775370035023,0.0,0.0007584887685017513,0.016830406521732566,0.013128649446361064,0.04378188435794019,0.02355760504670835,0.0804681388510096,0.0,0.007055345209964319,0.0004384563398697974,0.015169775370035023,0.32812679812750734,0.9234100755692853,0.6366440169207113
5/26/2000,0.10105627627512835,0.0,0.0,0.0,0.0035276726049821593,0.0,0.0,0.0,0.0002192281699348987,0.0,0.0,0.007399890424407329,0.0,0.00036999452122036646,0.015229291485446377,0.011856615440034184,0.04061935478565552,0.022204223364667878,0.07468019359035759,0.0,0.0035276726049821593,0.0002192281699348987,0.007399890424407328,0.30141088572324715,0.8827907207836299,0.6144397935560434
5/27/2000,0.08909831409547113,0.0,0.0,0.0,0.0017638363024910797,0.0,0.0,0.0,0.00010961408496744935,0.0,0.0,0.003609702646052355,0.0,0.00018048513230261776,0.014194136784011135,0.010699812103978372,0.037764768120641945,0.020956444053328797,0.0694210242779491,0.0,0.0017638363024910797,0.00010961408496744935,0.003609702646052355,0.27669742196756025,0.845025952662988,0.5934833495027146
5/28/2000,0.08073601237595508,0.0,0.0,0.0,0.0008819181512455398,0.0,0.0,0.0,5.4807042483724674e-05,0.0,0.0,0.0017608305590499293,0.0,8.804152795249647e-05,0.013410444525859972,0.009643173714663196,0.035180875660375276,0.019803962722277444,0.06462801209731592,0.0,0.0008819181512455398,5.4807042483724674e-05,0.0017608305590499293,0.2537318452549896,0.8098450770026127,0.5736793867804372
5/29/2000,0.07336800227764194,0.0,0.0,0.0,0.0004409590756227699,0.0,0.0,0.0,2.7403521241862337e-05,0.0,0.0,0.0008589417361219168,0.0,4.294708680609584e-05,0.011747905143431906,0.008719358224948561,0.03283576217268389,0.018737672403591026,0.06029279280122348,0.0,0.0004409590756227699,2.7403521241862337e-05,0.0008589417361219167,0.23330752897341522,0.7770093148299287,0.5549417143768461
5/30/2000,0.06812809697354763,0.0,0.0,0.0,0.00022047953781138496,0.0,0.0,0.0,1.3701760620931168e-05,0.0,0.0,0.00041899596883995935,0.0,2.094979844199797e-05,0.011149202592902694,0.007874243837142568,0.0307019701738917,0.017749503102338395,0.05632571711337266,0.0,0.00022047953781138496,1.3701760620931168e-05,0.00041899596883995935,0.21430503234181197,0.7463073446560371,0.5371922112745078
5/31/2000,0.0631722349406773,0.0,0.0,0.0,0.00011023976890569248,0.0,0.0,0.0,6.850880310465584e-06,0.0,0.0,0.000204388277482907,0.0,1.021941387414535e-05,0.010142872931714179,0.007119812076111058,0.02875578542836197,0.01683228557779103,0.052707883082264054,0.0,0.00011023976890569248,6.850880310465584e-06,0.000204388277482907,0.19705256674786087,0.7175515592276751,0.5203599256967167
6/1/2000,0.05863591496891736,0.0,0.0,0.0,5.511988445284624e-05,0.0,0.0,0.0,3.425440155232792e-06,0.0,0.0,9.970159877214975e-05,0.0,4.9850799386074884e-06,0.009068914438892909,0.006452467365205085,0.026976650940593757,0.015979635300845386,0.04940875360664422,0.0,5.511988445284624e-05,3.425440155232792e-06,9.970159877214975e-05,0.18153617002370148,0.6905749082870813,0.5043802903958714
6/2/2000,0.054560313304201365,0.0,0.0,0.0,2.755994222642312e-05,0.0,0.0,0.0,1.712720077616396e-06,0.0,0.0,4.8634926230316954e-05,0.0,2.431746311515848e-06,0.008087625785687627,0.005862242711139862,0.025346683943790416,0.015185853275049102,0.04639477992997938,0.0,2.755994222642312e-05,1.712720077616396e-06,4.8634926230316954e-05,0.16758873327318552,0.665228224343291,0.4891944371208223
6/3/2000,0.05125897738032095,0.0,0.0,0.0,1.377997111321156e-05,0.0,0.0,0.0,8.56360038808198e-07,0.0,0.0,2.3724354258691198e-05,0.0,1.1862177129345599e-06,0.0076004527709279245,0.005324047021116144,0.023850275899256285,0.014445841003609891,0.04362016392398232,0.0,1.377997111321156e-05,8.56360038808198e-07,2.3724354258691198e-05,0.1546654196988544,0.6413779484440347,0.4747485961172124
6/4/2000,0.048557392172389004,0.0,0.0,0.0,6.88998555660578e-06,0.0,0.0,0.0,4.28180019404099e-07,0.0,0.0,1.1572855735946927e-05,0.0,5.786427867973464e-07,0.00748999206978488,0.004819721969841194,0.022473759747390916,0.013755027364060058,0.041048509081292164,0.0,6.88998555660578e-06,4.28180019404099e-07,1.1572855735946925e-05,0.1423562843020151,0.6189041886966438,0.46099356875315234
6/5/2000,4.299613244746852,0.0,0.5045000000000001,9.5855,0.23051038721576833,9.124485285205592,0.4562242642602796,8.668261020945312,0.0144102570027919,0.4274041810093754,9.095665201954688,3.883034083183587,1.135457628654339,0.19415170415917937,0.0010682010344037556,0.012862645825124992,0.1140701111987186,0.04365755928645793,0.17059031631030153,0.0,0.2305112175641962,0.014410254428131727,3.883033358813318,0.32257714160166573,1.6402917061522642,0.9218360094666944
6/6/2000,3.0174451764218695,0.0,0.095,1.805,0.22806532027372226,1.579380593048706,0.0789690296524353,1.5004115633962705,0.014238049216201497,0.06490318527876608,1.5653147486750365,2.5831825407152276,0.15282388489035778,0.12915912703576138,0.008439220971485757,0.017926319208364364,0.1181206520256938,0.04747307401117428,0.18352004524523247,0.0,0.22806530424176805,0.014238049585599438,2.5831825548470078,0.425370728457577,1.674994939016928,0.9693629354555201
6/7/2000,1.566344416821205,0.0,0.0,0.0,0.11403265212088402,0.0,0.0,0.0,0.007119024792799719,0.0,0.0,1.260089051144882,0.0,0.0630044525572441,0.015888491188340452,0.01934000763742091,0.10593421643589945,0.04394097350097857,0.16921519757429893,0.0,0.11403265212088402,0.007119024792799719,1.2600890511448817,0.45314668218905974,1.5690607225810287,0.9254219619545415
6/8/2000,0.8501488431734598,0.0,0.0,0.0,0.05701632606044201,0.0,0.0,0.0,0.0035595123963998595,0.0,0.0,0.6146775859243325,0.0,0.030733879296216626,0.019783958289152533,0.01893194175761164,0.0954167727949695,0.040762745950551724,0.15511146050313285,0.0,0.05701632606044201,0.0035595123963998595,0.6146775859243325,0.4451646614385122,1.4736439497860592,0.8846592160039898
6/9/2000,4.244859739614619,0.2701694997559234,0.6625000000000001,12.587499999999999,0.23148933204871303,12.181537661962409,0.6090768830981205,11.572460778864288,0.014474907565906914,0.5836858432494997,12.156146622113788,3.798950725,2.037886999945915,0.33018986174487264,0.0,0.034865230751319864,0.34195701037830506,0.0932920336262985,0.19994477500000002,0.2701694997559234,0.23148933204931796,0.01447564467911379,6.603796621347333,0.740489292432065,3.169573939353669,1.4538671823776914
6/10/2000,3.824630377653537,0.8053747007425055,0.6505000000000001,12.359499999999999,0.2327739655817491,12.125441036808825,0.6062720518404413,11.519168984968383,0.01455811507178768,0.591631449415997,12.11080043438438,3.39843338215,2.7337587018481604,0.5991621555557971,0.0,0.06678940976308281,0.7650173228386606,0.15243288299076213,0.17886491485,0.8053747007425055,0.23277432965874242,0.014558132031770381,11.983242816177757,1.2728620382247793,5.138315318363169,1.9519342993869293
6/11/2000,4.040565487221438,0.8415862759533502,0.2135,4.0565,0.2301292650679113,3.8290152044169163,0.19145076022084584,3.6375644441960704,0.014384711153527298,0.17723947560831158,3.814803919804382,3.6062489354499996,0.8206736487442946,0.5414821244941386,0.0,0.09575810548202386,0.7761078853039971,0.15952286071732927,0.18980257555000002,0.8415862759533502,0.23012986017391443,0.014384705490777349,10.829642027293707,1.718586057236894,5.182881081803466,2.0059114386696
6/12/2000,4.831290210832346,0.6408573148183426,0.0,0.0,0.11506493008695722,0.0,0.0,0.0,0.007192352745388674,0.0,0.0,4.4735812816,0.0,0.302669559318748,0.0,0.10885881789109118,0.6262054768322298,0.14124466649502163,0.23545164640000005,0.6408573148183426,0.11506493008695722,0.007192352745388674,6.053391186374959,1.912396798664551,4.556675604971236,1.8646667721745784
6/13/2000,3.2881044317452406,0.5055924442438565,0.0,0.0,0.05753246504347861,0.0,0.0,0.0,0.003596176372694337,0.0,0.0,2.9528737494511996,0.0,0.14764368747256,0.03149554162786814,0.10932504253512876,0.5131428482760544,0.12573105268267337,0.24260649925,0.5055924442438565,0.05753246504347861,0.003596176372694337,2.9528737494511996,1.919219901974114,4.043532756695182,1.738935719491905
6/14/2000,1.762570163644104,0.40585209253567855,0.0,0.0,0.028766232521739304,0.0,0.0,0.0,0.0017980881863471686,0.0,0.0,1.4404262192444877,0.0,0.07202131096222439,0.05533316389152966,0.10342329814781426,0.4262033572298828,0.11247189695798154,0.23624645980000003,0.40585209253567855,0.028766232521739304,0.0017980881863471686,1.4404262192444877,1.8324847508969946,3.6173293994652993,1.6264638225339234
6/15/2000,1.0112814083608574,0.32353059054483435,0.0,0.0,0.014383116260869652,0.0,0.0,0.0,0.0008990440931735843,0.0,0.0,0.7026469362168233,0.0,0.03513234681084117,0.06242153143999083,0.09518500701206097,0.3582096375409507,0.10106672634182275,0.23093078035000003,0.32353059054483435,0.014383116260869652,0.0008990440931735843,0.7026469362168232,1.710010559255784,3.2591197619243486,1.5253970961921006
6/16/2000,0.6857431535910506,0.21826484581704697,0.0,0.0,0.007191558130434826,0.0,0.0,0.0,0.00044952204658679215,0.0,0.0,0.3427546030325967,0.0,0.017137730151629834,0.0723388765814323,0.08584327691049859,0.30423208058023016,0.09119808212631825,0.2630085938,0.21826484581704697,0.007191558130434826,0.00044952204658679215,0.34275460303259664,1.568966135915483,2.9548876813441183,1.4341990140657823
6/17/2000,0.49705836779149515,0.1617571357744158,0.0,0.0,0.003595779065217413,0.0,0.0,0.0,0.00022476102329339607,0.0,0.0,0.16719736733297397,0.0,0.008359868366648699,0.06738544887001033,0.07699218682333209,0.26080792247520995,0.08261203797587381,0.25865501150000003,0.1617571357744158,0.003595779065217413,0.00022476102329339607,0.16719736733297397,1.4329483685887892,2.6940797588689085,1.3515869760899084
6/18/2000,0.4044896901349934,0.11088144400976768,0.0,0.0,0.0017978895326087065,0.0,0.0,0.0,0.00011238051164669804,0.0,0.0,0.08155969138193853,0.0,0.0040779845690969265,0.06248007525879948,0.06886143064102522,0.22545587953294716,0.07510378728579531,0.25853965345,0.11088144400976768,0.0017978895326087065,0.00011238051164669804,0.08155969138193851,1.3056848472580613,2.4686238793359614,1.276483188804113
6/19/2000,0.343710710649454,0.07865748436675787,0.0,0.0,0.0008989447663043532,0.0,0.0,0.0,5.619025582334902e-05,0.0,0.0,0.03978521530826269,0.0,0.001989260765413135,0.05509151181906364,0.06166357269898261,0.1963659026182289,0.06850685754954637,0.2478788485,0.07865748436675787,0.0008989447663043532,5.619025582334902e-05,0.039785215308262685,1.1909190235054283,2.2722579767177327,1.2079763312545666
6/20/2000,0.337531280367914,0.025890215903262737,0.0,0.0,0.0004494723831521766,0.0,0.0,0.0,2.809512791167451e-05,0.0,0.0,0.01940742210159155,0.0,0.0009703711050795777,0.05362066740525857,0.05503471834252485,0.1721961653586286,0.0626849555521093,0.26402562335,0.025890215903262737,0.0004494723831521766,2.809512791167451e-05,0.019407422101591555,1.0832340088627246,2.100061811359104,1.1452913757024572
6/21/2000,0.31812324508839784,0.0,0.0,0.0,0.0002247361915760883,0.0,0.0,0.0,1.4047563955837255e-05,0.0,0.0,0.009467035171508075,0.0,0.0004733517585754038,0.04986776449374807,0.04908658141877595,0.1519373384087448,0.05752574184008905,0.2585496616676098,0.0,0.0002247361915760883,1.4047563955837255e-05,0.009467035171508075,0.984753014708776,1.9481244729503593,1.0877656338623682
6/22/2000,0.28314440871418545,0.0,0.0,0.0,0.00011236809578804416,0.0,0.0,0.0,7.023781977918627e-06,0.0,0.0,0.004618065937321013,0.0,0.00023090329686605064,0.04692188910254584,0.04372896029614692,0.13482006654731216,0.05293603495309354,0.23148506179655262,0.0,0.00011236809578804416,7.023781977918627e-06,0.004618065937321012,0.8943330686069493,1.8133044064030472,1.0348295989092746
6/23/2000,0.2528575148290923,0.0,0.0,0.0,5.618404789402208e-05,0.0,0.0,0.0,3.5118909889593136e-06,0.0,0.0,0.002252715091376103,0.0,0.00011263575456880515,0.042455592290423984,0.039000654988453176,0.12025077081429084,0.048838085705665196,0.2080895115084092,0.0,5.618404789402208e-05,3.5118909889593136e-06,0.0022527150913761035,0.8129894570826409,1.6930536355887564,0.9859915132036094
6/24/2000,0.22842238573917853,0.0,0.0,0.0,2.809202394701104e-05,0.0,0.0,0.0,1.7559454944796568e-06,0.0,0.0,0.0010988854104273676,0.0,5.494427052136838e-05,0.03959737121121662,0.03476324305049844,0.10776637837152347,0.04516665972607114,0.18769628114809306,0.0,2.809202394701104e-05,1.7559454944796568e-06,0.0010988854104273674,0.7386837870914472,1.585287257217233,0.9408248534775383
6/25/2000,0.20605993747902127,0.0,0.0,0.0,1.404601197350552e-05,0.0,0.0,0.0,8.779727472398284e-07,0.0,0.0,0.000536041663623106,0.0,2.68020831811553e-05,0.03560407114645793,0.03103614217641237,0.09700201476242969,0.04186674374537744,0.16990490068421948,0.0,1.404601197350552e-05,8.779727472398284e-07,0.000536041663623106,0.6720703758517581,1.4882852424548032,0.8989581097321608
6/26/2000,0.18678744667207958,0.0,0.0,0.0,7.02300598675276e-06,0.0,0.0,0.0,4.389863736199142e-07,0.0,0.0,0.00026148373835273466,0.0,1.3074186917636734e-05,0.03221520851130712,0.027744511784467824,0.08766709745055218,0.03889168319503937,0.15430329243005936,0.0,7.02300598675276e-06,4.389863736199142e-07,0.00026148373835273466,0.6121237297429007,1.400618145004251,0.8600664265371215
6/27/2000,0.1700760376398208,0.0,0.0,0.0,3.51150299337638e-06,0.0,0.0,0.0,2.194931868099571e-07,0.0,0.0,0.00012755304309889495,0.0,6.377652154944748e-06,0.029391359609392317,0.024822897097582303,0.07952872275681337,0.036201774136753705,0.14055339399114938,0.0,3.51150299337638e-06,2.194931868099571e-07,0.00012755304309889495,0.557915850688081,1.3210894222474376,0.8238646524003678
6/28/2000,0.1553353294381018,0.0,0.0,0.0,1.75575149668819e-06,0.0,0.0,0.0,1.0974659340497855e-07,0.0,0.0,6.222099663360729e-05,0.0,3.1110498316803648e-06,0.02688515650400993,0.022224698426510633,0.07239834079648948,0.03376304721636804,0.12838608643936816,0.0,1.75575149668819e-06,1.0974659340497855e-07,6.22209966336073e-05,0.5088091068073921,1.2486910814509482,0.7901016051839997
6/29/2000,0.14250853135980965,0.0,0.0,0.0,8.77875748344095e-07,0.0,0.0,0.0,5.4873296702489276e-08,0.0,0.0,3.0351705674930394e-05,0.0,1.5175852837465197e-06,0.02491139063088606,0.019897283680974945,0.06612224702817,0.03154632556505866,0.1175658562742036,0.0,8.77875748344095e-07,5.4873296702489276e-08,3.035170567493039e-05,0.46400195008081485,1.1825688344227783,0.7585552796189411
6/30/2000,0.13064275072933182,0.0,0.0,0.0,4.389378741720475e-07,0.0,0.0,0.0,2.7436648351244638e-08,0.0,0.0,1.4805710085331898e-05,0.0,7.40285504266595e-07,0.022696230070626888,0.017830539696684286,0.06057425975090646,0.02952644912650635,0.10793124857409708,0.0,4.389378741720475e-07,2.7436648351244638e-08,1.4805710085331898e-05,0.42347592059900796,1.1219945746718718,0.7290288304924347
7/1/2000,0.11993785384458244,0.0,0.0,0.0,2.1946893708602374e-07,0.0,0.0,0.0,1.3718324175622319e-08,0.0,0.0,7.222297602600926e-06,0.0,3.611148801300463e-07,0.02060091867953249,0.015997730217079675,0.05565010965747848,0.027681639805627933,0.09932947968018609,0.0,2.1946893708602374e-07,1.3718324175622319e-08,7.2222976026009265e-06,0.38687763281727594,1.0663444650143934,0.7013471906868067
