date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
4/20/1997,2.7105722379195742,0.6819123260764579,0.0,2.7105722379195742,0.052651350299602176,0.0,0.0,0.6952452419970434,0.12433794191694296,0.44099183525667734,0.2409204908197805,5.3151538122928255,8.819836705139368,4.818409816395906
4/21/1997,1.8720350958331138,0.6983228220123001,0.0,1.8720350958331138,0.0337726210552056,0.0,0.0,0.8901989284080724,0.13633381232843786,0.46238264921589156,0.23594017279640855,3.409346095404506,9.247652984331548,4.718803455927936
4/22/1997,1.2458283286633358,0.6680266273863091,0.0,1.2458283286633358,0.021221361125078213,0.0,0.0,0.0010202660561763142,0.06108246878355315,0.44041301192370413,0.22761361546260506,2.142296405616092,8.80826023846402,4.552272309248884
4/23/1997,0.7440963679171921,0.6381048707991752,0.0,0.7440963679171921,0.013714566333496853,0.0,0.0,0.0,0.039669739048746114,0.4194409637370224,0.21866390706215283,1.384485471365403,8.388819274726998,4.373278141235477
4/24/1997,0.4690109595120013,0.6089244397050825,0.0,0.4690109595120013,0.008979642097520658,0.0,0.0,0.0,0.025315817829215184,0.39946758451124503,0.20945685519383744,0.906494869755881,7.989351690215753,4.189137103870855
4/25/1997,0.29508244231173375,0.5806954729119422,0.0,0.29508244231173375,0.005997179278531588,0.0,0.0,0.0,0.016116137050728868,0.3804453185821174,0.2002501543298248,0.6054152481656156,7.608906371633636,4.005003086591759
4/26/1997,4.005555942,0.5614315517735209,13.382433997589484,4.005555942,0.09791361894248583,3.84518770228999,0.20237830012052582,0.1538075080915996,0.022345626824076655,0.36965304162490253,0.19177851014861838,9.884379684812613,7.393060838100333,3.8355702032672174
4/27/1997,2.5116148506413816,0.5687706564733155,0.13662363092713026,2.5116148506413816,0.07365756218825058,0.04120755061922625,0.002168818453643487,0.6553302114140674,0.0602225331577581,0.38325671664355415,0.18551393982976133,7.435730902910111,7.665134332870847,3.7102787965952144
4/28/1997,2.4030515085691757,0.611947622075554,0.0,2.4030515085691757,0.049364192197179003,0.0,0.0,1.352820979406765,0.12266595474440244,0.4294264434403811,0.18252117863517286,4.983315202143756,8.58852886883723,3.650423572704444
4/29/1997,1.7720761819643887,0.6740491422264092,0.0,1.7720761819643887,0.03149817577535985,0.0,0.0,1.7447571087472247,0.17132243650755302,0.4920612370259185,0.18198790520049074,3.179740844404008,9.841224740558536,3.639758104011506
4/30/1997,1.1608839677545761,0.6455748746505978,0.0,1.1608839677545761,0.019802421546689927,0.0,0.0,0.018543397778651813,0.05754612530154375,0.4695127684927387,0.17606210615785906,1.9990544551027418,9.390255369844448,3.521242123155191
5/1/1997,0.6822823043617652,0.6166008946273136,0.0,0.6822823043617652,0.012915862194289043,0.0,0.0,0.0,0.037121294160815346,0.447155017612128,0.16944587701518557,1.3038562885466876,8.943100352232321,3.3889175403008207
5/2/1997,0.4060078410792639,0.5883652802795577,0.0,0.4060078410792639,0.00880675279504486,0.0,0.0,0.0,0.02365299332508434,0.42586192153533675,0.16250335874422092,0.8890416946723788,8.517238430696985,3.2500671748816843
5/3/1997,0.314482002465473,0.5610695153838932,0.0,0.314482002465473,0.005635700757340756,0.0,0.0,0.0,0.015154217469462888,0.4055827824145844,0.1554867329693088,0.5689239914495651,8.111655648282401,3.1097346593818385
5/4/1997,0.20339924275169588,0.5348279186482563,0.0,0.20339924275169588,0.0035853334840415577,0.0,0.0,0.0,0.009995983933805361,0.38626931658546604,0.14855860206279023,0.36193941521382766,7.725386331696935,2.9711720412528537
5/5/1997,0.12903428047951254,0.509675942562925,0.0,0.12903428047951254,0.002284503528530184,0.0,0.0,0.0,0.006636420856267724,0.36787553960517766,0.1418004029577474,0.23062063120578494,7.357510792091757,2.836008059151374
5/6/1997,0.08064737064200636,0.48560747575260793,0.0,0.08064737064200636,0.001471047185523001,0.0,0.0,0.0,0.004238139547488936,0.35035765676680913,0.1352498189857988,0.1485022133782556,7.007153135324948,2.704996379713064
5/7/1997,0.04858077068605211,0.4626119892130035,0.0,0.04858077068605211,0.000980102429545495,0.0,0.0,0.0,0.0027022584215249954,0.33367395882550704,0.1289380303874965,0.09894134026265798,6.673479176499441,2.5787606077470926
5/8/1997,0.03345150017233588,0.4406654756980315,0.0,0.03345150017233588,0.0006423721440931223,0.0,0.0,0.0,0.0017352054015580922,0.3177847226907961,0.1228807530072354,0.06484746794622898,6.3556944538086455,2.457615060141415
5/9/1997,0.020802493689357913,0.4197352859675365,0.0,0.020802493689357913,0.00043202525019042697,0.0,0.0,0.0,0.0011314913583297215,0.30265211684836074,0.11708316911917578,0.04361294900668064,6.053042336960285,2.341663382380569
5/10/1997,3.007257067,0.41275012438557257,30.50243121619646,3.007257067,0.2701205208420895,6.210690344613362,0.326878439190177,0.2484276137845345,0.0246192790375511,0.3000699976515333,0.11268012673403927,27.26866657736105,6.001399953093286,2.253602534684081
5/11/1997,4.56347579,0.4486503956701605,0.0,4.56347579,0.2227090808001986,0.0,0.0,1.0558173585842716,0.11083846273990182,0.3360579672216419,0.1125924284485186,22.48248170656085,6.721159344455916,2.251848568975464
5/12/1997,4.626825584,0.542893322733734,0.0,4.626825584,0.17514130576538278,0.0,0.0,2.1737416206146767,0.254010243340528,0.4235667126227929,0.1193266101109412,17.68051481679547,8.4713342524478,2.386532202205051
5/13/1997,4.651349641,0.6682933725921943,0.0,4.651349641,0.12779956033363754,0.0,0.0,2.794810655076013,0.38148371468805,0.5364830908349624,0.131810281757232,12.901365615461831,10.72966181668885,2.6362056351358687
5/14/1997,4.31714042592061,0.6453561873459864,0.0,4.31714042592061,0.08420034516496976,0.0,0.0,0.0,0.1866124824412905,0.5109362769851833,0.13441991036080314,8.500024844376252,10.218725539703666,2.688398207216356
5/15/1997,2.986862459391777,0.6212974547092022,0.007518123652150603,2.986862459391777,0.054150863252946185,0.0023577825304569268,0.00012409381739246985,9.431130121827707e-05,0.1400284906720538,0.48661046909546846,0.13468698561373368,5.466529645383679,9.732209381909415,2.693739712274676
5/16/1997,4.047744552,0.6018544153036516,9.426727237221165,4.047744552,0.10638069966140809,2.6631091246398935,0.14016363813894178,0.10692518801577341,0.10606843917184787,0.46853021761571007,0.13332419768794154,10.739131630943437,9.370604352309478,2.6664839537585823
5/17/1997,3.5430520525342333,0.5996316373745362,0.0,3.5430520525342333,0.07058439998332686,0.0,0.0,0.45355377507444183,0.10162230372424748,0.4678170536849486,0.13181458368958762,7.125495178425877,9.356341073698971,2.636291673793242
5/18/1997,2.3768307104022064,0.621445651181552,0.0,2.3768307104022064,0.04657836653405702,0.0,0.0,0.9331491957626683,0.12457673157030269,0.4899757271167377,0.13146992406481436,4.702086101489613,9.799514542344902,2.6293984812987303
5/19/1997,1.5815493542785688,0.6558144897189515,0.0,1.5815493542785688,0.03060850169021446,0.0,0.0,1.1983991060879522,0.1447921543827201,0.5237101737338676,0.13210431598508385,3.0899282455208295,10.474203474698987,2.6420863196963666
5/20/1997,3.799158835,0.6340973093308204,12.059207658791568,3.799158835,0.1113288579583239,3.37325272414801,0.1775396170604216,0.1349301089659204,0.06482359256750332,0.5051968373182113,0.12890047201260918,11.238648211354073,10.103936746346696,2.578009440251261
5/21/1997,3.428566799822647,0.6352021100052749,0.0,3.428566799822647,0.07660697804249425,0.0,0.0,0.5734529631051617,0.08384516040678722,0.508447129021517,0.1267549809837579,7.733474433488933,10.16894258043034,2.5350996196742903
5/22/1997,2.3618999007157466,0.6674100119658046,0.06763626277647453,2.3618999007157466,0.05335174885335399,0.021245550362349198,0.0011181868611762735,1.1814882754662972,0.13007977571296264,0.5404967074235593,0.12691330454224542,5.385859046696307,10.809934148473078,2.5382660908450076
5/23/1997,3.311694719,0.726008510513698,21.825933432512144,3.311694719,0.2344295953965474,4.772863239113464,0.25120332837439285,1.7124899989927425,0.1854884620956162,0.5963059127060939,0.12970259780760401,23.6656681648119,11.926118234759727,2.5940519551330197
5/24/1997,4.605290204,0.7372650676995114,0.0,4.605290204,0.18695809672419206,0.0,0.0,0.8188226932761112,0.14357353852923554,0.606901948953949,0.13036311874556236,18.873419864087708,12.13803897908189,2.6072623749166928
5/25/1997,5.400688394,0.7931864700713207,0.0,5.400688394,0.13215038224954492,0.0,0.0,1.6800626313527696,0.23155188612446212,0.6580048385923507,0.13518163147897005,13.340581087838164,13.160096771842309,2.703632629562185
5/26/1997,4.856579296323974,0.8724420126084395,0.0,4.856579296323974,0.08321728093724509,0.0,0.0,2.147788457601059,0.3097644057703028,0.7289469156877795,0.14349509692066,8.400784510576944,14.578938313755588,2.869901938411828
5/27/1997,3.0100641708146916,0.8378802862861593,0.0,3.0100641708146916,0.05287611907983653,0.0,0.0,0.0,0.1466457598357523,0.6942351577983391,0.1436451284878202,5.337844220682416,13.884703155957249,2.87290256975976
5/28/1997,4.337427507,0.8144242755573159,28.7588657706352,4.337427507,0.29190075981787417,5.606077517896557,0.2950567114682398,0.2242431007158623,0.12106095943534778,0.6718545836888931,0.1425696918684228,29.46738172449974,13.437091672984218,2.851393837326685
5/29/1997,5.235059768,0.8288934956424828,0.0,5.235059768,0.23768829776116118,0.0,0.0,0.9530331780424147,0.16524472012878894,0.6852440405246689,0.1436494551178139,23.99463365873858,13.704880810501963,2.87298910233766
5/30/1997,5.162906729,0.8960486683858243,0.0,5.162906729,0.18471532054912695,0.0,0.0,1.9621271312637947,0.2770249919774288,0.7460479972272075,0.15000067115861682,18.64701160918945,14.92095994453855,3.000013423156472
5/31/1997,4.7441483,0.9918041142250367,0.0,4.7441483,0.1363694292242567,0.0,0.0,2.5227348830534506,0.3841781479574795,0.8306521346476091,0.16115197957742752,13.766493879965196,16.61304269294439,3.223039591536524
6/1/1997,4.873307715932046,0.9540173532395003,0.0,4.873307715932046,0.08723085987308515,0.0,0.0,0.0,0.198282133547764,0.79109727109259,0.16292008214691034,8.805955304160065,15.8219454218518,3.2584016429373777
6/2/1997,3.2508107520739724,0.9156289077111314,0.0,3.2508107520739724,0.05448891174048712,0.0,0.0,0.0,0.14785999712364095,0.7534259724702838,0.1622029352408476,5.500655640345606,15.068519449381515,3.244058704820171
6/3/1997,2.050487605921614,0.8769091420928302,0.0,2.050487605921614,0.033841765911273955,0.0,0.0,0.0,0.1025138297388291,0.7175485452091128,0.1593605968837174,3.416326268512718,14.350970904172403,3.1872119376752828
6/4/1997,1.283844079400639,0.8382427440847332,0.0,1.283844079400639,0.02091694153225621,0.0,0.0,0.0,0.06491478391826563,0.6833795668657994,0.15486317721893383,2.111565247579823,13.667591337306604,3.0972635443746146
6/5/1997,0.7892524280794595,0.8002521046895752,0.0,0.7892524280794595,0.012970209117665034,0.0,0.0,0.0,0.04043931677735524,0.6508376827298797,0.14941442195969543,1.3093426103826986,13.016753654576725,2.9882884391922744
6/6/1997,0.4869579466119479,0.7633390197854905,0.0,0.4869579466119479,0.00806654893340332,0.0,0.0,0.0,0.02507732170370214,0.6198454121236476,0.14349360766184283,0.8143181148373474,12.396908242453078,2.869872153234134
6/7/1997,4.287733571,0.7362766160042511,14.899449122823832,4.287733571,0.11207487656037864,4.161523333317361,0.2190275438588085,0.16646093333269446,0.02856760701614411,0.5982556750398255,0.1380209409644257,11.3139587901008,11.965113500745947,2.760418819285852
6/8/1997,3.9889877712460424,0.7381339300403267,0.0,3.9889877712460424,0.07184866129425924,0.0,0.0,0.7074589666639515,0.06782124415267261,0.6034558317814237,0.13467809825890298,7.253122357560499,12.069116635628474,2.693561965179622
6/9/1997,4.290616821,0.7868391178812782,16.402959554789277,4.290616821,0.1899506141682816,3.920688422950188,0.20635202226053623,1.6133607035790838,0.14758217204392376,0.6515465399204529,0.13529257796082536,19.175514477181494,13.030930799287104,2.70585155926272
6/10/1997,5.319437935,0.8820445656967412,0.0,5.319437935,0.13591051047014557,0.0,0.0,2.5392025318943445,0.2469509892533298,0.7414349205297049,0.14060964516703622,13.720166031711349,14.828698410651743,2.812192903349014
6/11/1997,4.939303915353837,0.9147961920614832,0.0,4.939303915353837,0.08612910364248748,0.0,0.0,1.3722409480325657,0.19758777125812713,0.7714733027944909,0.14332288926699235,8.694733012715025,15.429466055889819,2.8664577853401485
6/12/1997,3.18143516743837,0.9668068372458766,0.0,3.18143516743837,0.05407844870420344,0.0,0.0,1.7643097903275846,0.24270995062491,0.8187512307716391,0.1480556064742374,5.459219396572451,16.375024615445763,2.961112129490821
6/13/1997,2.0611156439524074,0.9256175352613841,0.0,2.0611156439524074,0.03333108143915388,0.0,0.0,0.0,0.10183149552371687,0.7797630769271794,0.14585445833420477,3.36477267118089,15.595261538518583,2.9170891666803334
6/14/1997,1.235639418592904,0.884597043164881,0.0,1.235639418592904,0.020884092718374672,0.0,0.0,0.0,0.06418720123898172,0.7426315018353522,0.14196554132952877,2.108249159869611,14.85263003668323,2.839310826589786
6/15/1997,4.85170115,0.8521851031826834,13.424900760344618,4.85170115,0.1047714445305025,3.804844277672612,0.20025496198276907,0.1521937711069045,0.05175253244324996,0.7145154194191741,0.1376696837635093,10.576677325683727,14.29030838837096,2.753393675269527
6/16/1997,3.728425719084154,0.8460654954774,0.0,3.728425719084154,0.06717264940342901,0.0,0.0,0.6468235272043441,0.07684981418244372,0.7112919959797764,0.13477349949762352,6.781078957196144,14.225839919595527,2.695469989954347
6/17/1997,2.357144444999174,0.875348455631581,0.0,2.357144444999174,0.043393178149578306,0.0,0.0,1.3316954971854142,0.1293121615274797,0.7408350198463252,0.13451343578525585,4.3805413340473915,14.816700396934616,2.690268715696571
6/18/1997,1.6036316263853014,0.9232767883484387,0.029669799314103244,1.6036316263853014,0.027528979960558708,0.009813690651601918,0.0005165100342948379,1.7125724725787395,0.16927097010739484,0.7871082318815834,0.13616855646685527,2.7790505270156345,15.742164637631772,2.7233711293371106
6/19/1997,0.9868340757784881,0.8818138241411649,0.0,0.9868340757784881,0.017579366858647368,0.0,0.0,0.0016683274107723261,0.05088621255736646,0.7497063316698348,0.13210749247133016,1.7746370843784989,14.99412663337271,2.642149849423147
6/20/1997,0.6180572983163036,0.841547447701155,0.0,0.6180572983163036,0.011344578578356078,0.0,0.0,0.003434791728060671,0.03278512717461327,0.7141695916725506,0.12737785602860444,1.1452352074838392,14.28339183342822,2.547557120569156
6/21/1997,4.145821893,0.8104016093867438,13.130186691261558,4.145821893,0.09935851349800268,3.761822643301519,0.1979906654369221,0.15488906652528162,0.032595794413928195,0.6875371849061548,0.12286442448058901,10.030241492247397,13.750743715047347,2.457288490502495
6/22/1997,3.4064157708886116,0.8053605516943856,0.0,3.4064157708886116,0.06497131653960724,0.0,0.0,0.6395098493612583,0.06502953066933745,0.6852501697337432,0.12011038196064242,6.5588544048191775,13.705003394674863,2.4022076392111904
6/23/1997,2.259850064899012,0.8355122888903914,0.0,2.259850064899012,0.04216777184836383,0.0,0.0,1.3166379251555316,0.12190910767315168,0.7153162533243388,0.12019603556605259,4.256836568071801,14.306325066506055,2.4039207113182894
6/24/1997,3.480624856,0.891614710419558,13.66345128756892,3.480624856,0.14163475223030841,3.5972212768095253,0.18932743562155396,1.8367090405580646,0.176954100037875,0.7687159098778586,0.12289880054169933,14.298028247410413,15.37431819718626,2.4579760108144653
6/25/1997,4.507840009,0.8833713230240182,0.23037464012848252,4.507840009,0.0982889934658119,0.0661440918779416,0.0034812679935758736,0.6141733807327371,0.10433019498294271,0.761356741796075,0.12201458122794318,9.922273885073082,15.227134836122923,2.440291624569465
6/26/1997,3.3332640811758196,0.9091617525420035,0.0,3.3332640811758196,0.06462981661362843,0.0,0.0,1.270271942502584,0.15469840019255662,0.7855907989821671,0.12357095355983637,6.524379987283634,15.71181597964334,2.471419071202185
6/27/1997,2.2593639877793152,0.9534451465712472,0.0,2.2593639877793152,0.041834389402349896,0.0,0.0,1.6419000067215659,0.19721302044453462,0.8263674279216051,0.1270777186496421,4.223181610101969,16.5273485584433,2.5415543729970778
6/28/1997,1.4794681470329478,0.9131082460107491,0.0,1.4794681470329478,0.02691234392576602,0.0,0.0,0.02976484134507372,0.07660539342692457,0.7884339714189901,0.124674274591759,2.7168011191432555,15.768679428369385,2.493485491832243
6/29/1997,0.963648081046585,0.8719596819351919,0.0,0.963648081046585,0.017196204395281217,0.0,0.0,0.0,0.04898840041014673,0.7508894965901649,0.12107018534502696,1.7359568337013893,15.01778993177922,2.421403706897363
6/30/1997,0.6273089559155848,0.8319427031501145,0.0,0.6273089559155848,0.010874427442358692,0.0,0.0,0.0,0.03160312744996771,0.7151328538953405,0.11680984925477406,1.0977734503434458,14.302657077883879,2.3361969850925566
7/1/1997,0.4001136391128448,0.7932907461057574,0.0,0.4001136391128448,0.006843156559356751,0.0,0.0,0.0,0.020251605232518382,0.6810789084711062,0.11221183763465126,0.6908166546712442,13.621578169412773,2.2442367526904237
7/2/1997,0.24989539146008216,0.7561283616869088,0.0,0.24989539146008216,0.004324877520501376,0.0,0.0,0.0,0.012880673298612793,0.6486465794968368,0.10748178219007204,0.43659638569066067,12.972931589915936,2.1496356437989643
7/3/1997,0.16151770146374606,0.7205094755689556,0.0,0.16151770146374606,0.0026981724789096493,0.0,0.0,0.0,0.008131753222477894,0.617758647139258,0.10275082842969759,0.2723805117480049,12.355172942776678,2.0550165685917445
7/4/1997,0.10166286186028765,0.6864432528203258,0.0,0.10166286186028765,0.0016745232946298357,0.0,0.0,0.0,0.005118797837085853,0.5883415687045497,0.09810168411577613,0.16904312659308746,11.766831374072128,1.9620336823130542
7/5/1997,0.0636561181279803,0.6539086490052849,0.0,0.0636561181279803,0.0010337126872516542,0.0,0.0,0.0,0.0032165727194211347,0.5603253035276106,0.09358334547767436,0.1043532957778555,11.206506070544517,1.871666909554801
7/6/1997,0.0394389573604031,0.6228654495775661,0.0,0.0394389573604031,0.0006367272037030692,0.0,0.0,0.0,0.0020014610136106885,0.5336431462172204,0.0892223033603457,0.06427761121374934,10.672862924327296,1.784446067208066
7/7/1997,0.02443055587054128,0.5932642001932451,0.0,0.02443055587054128,0.0003908489979719363,0.0,0.0,0.0,0.0012392125076699041,0.5082315678258853,0.08503263236735978,0.03945620634523612,10.16463135650141,1.700652647348376
7/8/1997,0.01440983562766299,0.5650499190641769,0.0,0.01440983562766299,0.0002456730820751499,0.0,0.0,0.0,0.0007642964834975539,0.48403006459604425,0.08101985446813269,0.024800697635497977,9.680601291905365,1.620397089363741
7/9/1997,0.009088310255815846,0.5381652207064762,0.0,0.009088310255815846,0.00015411856184091672,0.0,0.0,0.0,0.00047125355738297103,0.46098101390075813,0.07718420680571804,0.015558268817841213,9.219620278004607,1.543684136115406
7/10/1997,0.005770879510610977,0.5125522058088888,0.0,0.005770879510610977,9.600185686347654e-05,0.0,0.0,0.0,0.00029190785760116873,0.43902953704831715,0.0735226687605717,0.00969138745036676,8.78059074095629,1.4704533752124354
7/11/1997,0.0036360939690529117,0.4881536812698132,0.0,0.0036360939690529117,5.9394737433197535e-05,0.0,0.0,0.0,0.00018319048874225724,0.41812336861742216,0.07003031265239104,0.005995898743880651,8.362467372338868,1.4006062530487866
7/12/1997,0.0022301732320140974,0.4649137216182526,0.0,0.0022301732320140974,3.693698393199464e-05,0.0,0.0,0.0,0.00011452858745155267,0.39821273201657076,0.06670098960168185,0.003728788527934559,7.964254640322297,1.3340197920345562
7/13/1997,0.0014018504944960572,0.44277836255339786,0.0,0.0014018504944960572,2.2824306360356958e-05,0.0,0.0,0.0,7.118125321303695e-05,0.3792502209683075,0.06352814158509033,0.002304113727078145,7.585004419353989,1.270562831702679
7/14/1997,0.0008739519385050654,0.4216957784712014,0.0,0.0008739519385050654,1.4028070510770486e-05,0.0,0.0,0.0,4.409683112282852e-05,0.3611906866362981,0.06050509183490325,0.0014161337180623092,7.223813732717692,1.2101018366988985
7/15/1997,0.0005336686411702172,0.4016163290752436,0.0,0.0005336686411702172,8.655861470250957e-06,0.0,0.0,0.0,2.7341156441163546e-05,0.343991130129789,0.05762519894545459,0.0008738092154218411,6.879822602587903,1.152503978909885
7/16/1997,0.0003299505538976509,0.382492545102192,0.0,0.0003299505538976509,5.334562643690017e-06,0.0,0.0,0.0,1.6865641496620566e-05,0.3276106001235907,0.054881944978601244,0.0005385240988805002,6.552212002464312,1.0976388995727804
7/17/1997,0.00020246298401452266,0.36427910871217706,0.0,0.00020246298401452266,3.29633266175556e-06,0.0,0.0,0.0,1.038091220033208e-05,0.31201009535578367,0.05226901335639338,0.000332764782204222,6.240201907108529,1.0453802671285872
7/18/1997,0.00012627459553637833,0.346932789422411,0.0,0.00012627459553637833,2.0254064410774206e-06,0.0,0.0,0.0,6.403627397045979e-06,0.2971524717673968,0.04978031765501423,0.00020446478022676626,5.943049435341132,0.99560635310097
7/19/1997,7.641938178991991e-05,0.3304123684417154,0.0,7.641938178991991e-05,1.255962711494326e-06,0.0,0.0,0.0,3.948827224717888e-06,0.283002354064172,0.047410014377543386,0.00012678943572535202,5.66004708127696,0.9482002875506513
7/20/1997,2.1985199558502733,0.3192175259676261,6.973884733295559,2.1985199558502733,0.04684150634138058,2.219309503369219,0.11680576333522207,0.08877238013476876,0.006548296542677227,0.27375330767790784,0.04546421828971825,4.728650060539631,5.475066153733821,0.9092843658036103
7/21/1997,2.084955241088423,0.3242472890981856,1.3355677837025621,2.084955241088423,0.03903151156295665,0.431710605482566,0.022721610814871895,0.3945510397920699,0.0302915117599831,0.2795055806428421,0.04474170845534353,3.940231091590814,5.5901116128830495,0.8948341691082499
7/22/1997,1.3692915750515497,0.3525656551195147,0.0,1.3692915750515497,0.025217650971947923,0.0,0.0,0.850149129111263,0.06878384641313985,0.3066790829517548,0.045886572167759924,2.545721865567316,6.133581659042558,0.9177314433536298
7/23/1997,0.9253960347366881,0.39529898519997453,0.0,0.9253960347366881,0.01589333821397359,0.0,0.0,1.1497879884350468,0.10017759838050128,0.3468271260698371,0.04847185913013738,1.6044324926166542,6.936542521407768,0.9694371826039937
7/24/1997,0.5968745352248348,0.3876172257827688,0.0,0.5968745352248348,0.009882863730976766,0.0,0.0,0.1942697724671547,0.039712264955819206,0.33956249018467854,0.048054735598090245,0.9976750936608426,6.791249803690244,0.9610947119617227
7/25/1997,0.36713999044066215,0.37005631446398074,0.0,0.36713999044066215,0.0061847484375939675,0.0,0.0,0.0,0.01883808808403713,0.32339284779512617,0.04666346666885457,0.6243503547825865,6.467856955895118,0.9332693333769052
7/26/1997,0.2283236670783065,0.35299733722696436,0.0,0.2283236670783065,0.0038845187611919268,0.0,0.0,0.0,0.011817792486968634,0.30799318837629386,0.045004148850670486,0.39214216894308807,6.159863767518824,0.9000829770132034
7/27/1997,0.1428770101885135,0.336538898206845,0.0,0.1428770101885135,0.0024449745831649342,0.0,0.0,0.0,0.007370117804826659,0.2933268460726448,0.0432120521342002,0.24682018417140963,5.86653692144618,0.8642410426838298
7/28/1997,0.08986926421260837,0.32073323370216833,0.0,0.08986926421260837,0.0015394891609484182,0.0,0.0,0.0,0.004619943608910435,0.2793589010215513,0.04137433268061699,0.15541143079785286,5.587178020424629,0.8274866536121233
7/29/1997,0.05689812915106596,0.3055985149219621,0.0,0.05689812915106596,0.0009662903545550127,0.0,0.0,0.0,0.002904139318187526,0.26605609621098675,0.039542418710975344,0.0975470112922319,5.321121924213642,0.7908483742193354
7/30/1997,0.035249926937918535,0.29113324141814173,0.0,0.035249926937918535,0.0006110552658594973,0.0,0.0,0.0,0.0018277713396648988,0.25338675829627466,0.03774648312186705,0.06168602908845386,5.067735165917368,0.7549296624371332
7/31/1997,0.021764259546622623,0.27732454013229196,0.0,0.021764259546622623,0.00039158184935588625,0.0,0.0,0.0,0.0011505144156913926,0.2413207221869098,0.036003817945382155,0.03953018769247535,4.826414443730458,0.7200763589074425
8/1/1997,0.013494626609506408,0.26415315650441357,0.0,0.013494626609506408,0.00025537578305995766,0.0,0.0,0.0,0.0007254839483134787,0.2298292592255607,0.03432389727885287,0.025780185299908984,4.596585184504898,0.6864779455769031
8/2/1997,0.008652717488774336,0.2515964424969604,0.0,0.008652717488774336,0.00016799870339511251,0.0,0.0,0.0,0.00046216234816733124,0.21888500878623396,0.03271143371072644,0.016959469107739537,4.3777001757186635,0.654228674214344
8/3/1997,0.005441788017953943,0.23962988200127006,0.0,0.005441788017953943,0.00011297382138093125,0.0,0.0,0.0,0.0002986720887135404,0.20846191312968748,0.031167968871582588,0.011404707268404663,4.169238262588976,0.623359377431475
8/4/1997,0.004004397078944833,0.22822826036805133,0.0,0.004004397078944833,7.258764285885781e-05,0.0,0.0,0.0,0.00019582770391438293,0.1985351553615963,0.029693105006455035,0.007327722546600972,3.97070310722738,0.5938621001289343
8/5/1997,0.002600338113894555,0.21736640677620997,0.0,0.002600338113894555,4.636963641693325e-05,0.0,0.0,0.0,0.0001293349387538097,0.1890811003444084,0.028285306431801566,0.004681014796289484,3.781622006882972,0.5657061286358865
8/6/1997,0.0016803087492143916,0.20701968759911177,0.0,0.0016803087492143916,2.9433114733450663e-05,0.0,0.0,0.0,8.530405740223597e-05,0.1800772384232343,0.026942449175877473,0.0029712729323416415,3.6015447684597377,0.5388489835174113
8/7/1997,0.0010561776410688373,0.19716420956232608,0.0,0.0010561776410688373,1.8784652194927196e-05,0.0,0.0,0.0,5.464882762489635e-05,0.1715021318316031,0.025662077730722977,0.001896310639077877,3.4300426366281345,0.5132415546143132
8/8/1997,0.000660038623889082,0.18777709702927708,0.0,0.000660038623889082,1.2126258118575495e-05,0.0,0.0,0.0,3.484636774220834e-05,0.16333536364917256,0.024441733380104514,0.0012241457570702195,3.266707272978962,0.4888346676019509
8/9/1997,0.0004273117404440451,0.17883638734362162,0.0,0.0004273117404440451,7.815929540227258e-06,0.0,0.0,0.0,2.219363096004424e-05,0.15555748918967793,0.02327889815394368,0.0007890180870859471,3.111149783789284,0.46557796307896726
8/10/1997,0.0002828363739897374,0.17032104626016145,0.0,0.0002828363739897374,4.964999638020735e-06,0.0,0.0,0.0,1.4224591836578124e-05,0.14814998970441315,0.022171056555748313,0.000501216713458189,2.9629997940848707,0.44342113111505554
8/11/1997,0.0001780737246971537,0.16221095659190665,0.0,0.0001780737246971537,3.1696222536639276e-06,0.0,0.0,0.0,9.163226321048594e-06,0.1410952282899404,0.021115728301966265,0.00031997336650737136,2.8219045657949304,0.4223145660394103
8/12/1997,0.00011459918258978157,0.15448690505572787,0.0,0.00011459918258978157,2.014459871678174e-06,0.0,0.0,0.0,5.874332344399518e-06,0.13437640789517255,0.020110497160555338,0.00020335972404591162,2.687528157899758,0.40220994321119935
8/13/1997,7.25215137841937e-05,0.14713056373923242,0.0,7.25215137841937e-05,1.2833566479815397e-06,0.0,0.0,0.0,3.7374100699962564e-06,0.12797753132869946,0.019153032410532962,0.00012955485361373638,2.559550626571059,0.3830606482107364
8/14/1997,4.5717918759978446e-05,0.14012445986857258,0.0,4.5717918759978446e-05,8.223338386832556e-07,0.0,0.0,0.0,2.3824549529403206e-06,0.12188336317020992,0.018241096698362658,8.301460101507468e-05,2.437667263400849,0.36482193396732665
8/15/1997,2.9169291881082273e-05,0.13345193876074832,0.0,2.9169291881082273e-05,5.281540866502441e-07,0.0,0.0,0.0,1.5166046850908807e-06,0.11607939349541777,0.01737254526533056,5.331715504734216e-05,2.3215878699054313,0.34745090530668116
8/16/1997,1.8599653056520786e-05,0.127097130664261,0.0,1.8599653056520786e-05,3.4053459529986617e-07,0.0,0.0,0.0,9.687349136733686e-07,0.1105518033289506,0.016545327335310413,3.43769673955215e-05,2.2110360665764808,0.3309065467062844
8/17/1997,1.1934956750870914e-05,0.12104491594692847,0.0,1.1934956750870914e-05,2.2012761789750448e-07,0.0,0.0,0.0,6.216001436519279e-07,0.10528743174186349,0.015757484205064978,2.2221883026753083e-05,2.1057486348346175,0.31514968410136307
