date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
2/2/2002,0.40503823043713727,0.09612011432283403,0.40503823043713727,0.0,0.0,0.0,0.0038715403803931195,0.012821626020578928,0.022560847095653157,0.07355926722718087,30.44063555667181,0.07743080760786025,0.2564325204116143,0.451216941913099,1.4711853445446303
2/3/2002,0.44124300273733635,0.0921328066152324,0.44124300273733635,0.0,0.0,0.0,0.0036871813146601346,0.01238665246315427,0.022076361636962617,0.0700564449782698,29.999392553934474,0.07374362629320012,0.24773304926312015,0.4415272327392907,1.4011288995663604
2/4/2002,0.46463558684488687,0.08831524587055274,0.46463558684488687,0.0,0.0,0.0,0.0035116012520572653,0.011964030976913398,0.021594822081722188,0.06672042378883056,29.534756967089585,0.07023202504114286,0.23928061953826402,0.4318964416344819,1.3344084757775299
2/5/2002,0.4137100150196726,0.10789775065101542,0.4137100150196726,0.5136168172643465,0.025680840863217327,0.4879359764011291,0.004567279492043343,0.011611804715728922,0.02111944030239099,0.08677831034862443,31.607430134805565,0.09134558641231684,0.23223609431457845,0.4223888060478198,1.7355661418300345
2/6/2002,0.3758012605698439,0.12635413103732698,0.3758012605698439,0.5096399782299148,0.025481998911495742,0.48415797931841903,0.005563218468523395,0.011323776799195327,0.020652980135572152,0.10570115090175483,33.5119888960058,0.11126436685528919,0.22647553598390652,0.413059602711443,2.114022970246699
2/7/2002,0.5417947678249021,0.1208628296402287,0.5417947678249021,0.0,0.0,0.0,0.005298303183585375,0.011036849484166417,0.020195069152169894,0.1006677604880588,32.9701941281809,0.10596606367170382,0.22073698968332547,0.40390138304343953,2.01335520975864
2/8/2002,0.5573280449603021,0.11561943637553025,0.5573280449603021,0.0,0.0,0.0,0.005046003031986063,0.010751571081681639,0.019745378767860963,0.09587405760766929,32.4128660832206,0.10092006063971776,0.2150314216336299,0.39490757535726023,1.9174811521509707
2/9/2002,0.5901386837781856,0.11061224584229629,0.5901386837781856,0.0,0.0,0.0,0.004805717173320053,0.010468435181283466,0.01930361954945279,0.09130862629284349,31.822727399442414,0.0961143434663977,0.20936870362566648,0.3860723909890909,1.8261725258581272
2/10/2002,0.5898042903226275,0.10583013340337818,0.5898042903226275,0.0,0.0,0.0,0.004576873498400042,0.010187884624955684,0.018869536934000578,0.08696059646937761,31.232923109119785,0.09153746996799766,0.20375769249911083,0.377390738680046,1.7392119293887496
2/11/2002,0.4951113265933918,0.10126252301374254,0.4951113265933918,0.0,0.0,0.0,0.004358927141333366,0.009910315220973742,0.018442907328618297,0.08281961568512425,30.737811782526393,0.0871785428266643,0.19820630441947046,0.36885814657240146,1.6563923137036254
2/12/2002,0.5110121825642374,0.0968993590235255,0.5110121825642374,0.0,0.0,0.0,0.004151359182222247,0.009636079219128357,0.018023534561499834,0.07887582446202568,30.226799599962156,0.08302718364444206,0.19272158438256434,0.36047069123003,1.5775164892415998
2/13/2002,0.5353557469586819,0.09273107947772319,0.5353557469586819,0.0,0.0,0.0,0.003953675411640229,0.00936548856162892,0.017611246656743875,0.07511983282097931,29.691443853003474,0.07907350823280183,0.18730977123257564,0.35222493313491504,1.5023966564206206
2/14/2002,0.552212436033507,0.08874859083227069,0.552212436033507,0.0,0.0,0.0,0.0037654051539430695,0.00909881792316776,0.017205892907526145,0.07154269792474455,29.139231416969967,0.07530810307885877,0.18197635846335095,0.3441178581505567,1.430853958495876
2/15/2002,0.5868064907676261,0.08494324400944372,0.5868064907676261,0.0,0.0,0.0,0.0035861001466124414,0.008836307552855527,0.016807341223970502,0.06813590278547323,28.55242492620234,0.07172200293224633,0.17672615105710787,0.3361468244794417,1.3627180557104026
2/16/2002,0.5821153167616631,0.08130681171994866,0.5821153167616631,0.0,0.0,0.0,0.0034153334729642246,0.008578165930003606,0.01641547573378156,0.0648913359861671,27.97030960944068,0.0683066694592821,0.1715633186000685,0.32830951467566377,1.2978267197242355
2/17/2002,0.5588161454253958,0.07783146698305016,0.5588161454253958,0.0,0.0,0.0,0.0032526985456802077,0.008324572245035777,0.01603019461526995,0.06180127236778021,27.411493464015283,0.06505397091360189,0.1664914449007129,0.32060389230542957,1.2360254473564551
2/18/2002,0.5657328486882881,0.07450976277986682,0.5657328486882881,0.0,0.0,0.0,0.0030978081387430393,0.008075678716164781,0.015651408143883737,0.05885835463598308,26.845760615326995,0.06195616277485885,0.16151357432329116,0.3130281628777106,1.177167092720472
2/19/2002,0.578024822915007,0.07133461277853463,0.578024822915007,0.0,0.0,0.0,0.0029502934654693862,0.00783161275184588,0.015279036934739377,0.05605557584379525,26.267735792411987,0.05900586930938947,0.15663225503691466,0.3055807386948171,1.1211115168766768
2/20/2002,0.5911092565928983,0.06829927307329392,0.5911092565928983,0.0,0.0,0.0,0.002809803300447048,0.0075924789684459985,0.014913010364915739,0.05338626270837818,25.67662653581909,0.05619606600894242,0.15184957936891572,0.29826020729834735,1.0677252541682987
2/21/2002,0.5932774706117057,0.0653973248827584,0.5932774706117057,0.0,0.0,0.0,0.002676003143282906,0.007358361072009574,0.014553265160491794,0.050844059722266605,25.083349065207383,0.05352006286565951,0.14716722144018904,0.2910653032098651,1.016881194446032
2/22/2002,0.5814783667754739,0.06262265815560454,0.5814783667754739,0.0,0.0,0.0,0.0025485744221741993,0.007129323612493632,0.014199744134396668,0.04842291402120787,24.501870698431908,0.05097148844348531,0.14258647224986962,0.2839948826879621,0.9684582804248242
2/23/2002,0.5371539065066536,0.05996945603482452,0.5371539065066536,0.0,0.0,0.0,0.0024272137354040026,0.006905413618346521,0.013852395062203827,0.046117060972620694,23.964716791925255,0.048544274708081314,0.1381082723669271,0.2770479012441048,0.9223412194522035
2/24/2002,0.5569735317813289,0.05743218013406588,0.5569735317813289,0.0,0.0,0.0,0.0023116321289561956,0.0066866621188516944,0.013511169683949015,0.04392101045011687,23.407743260143928,0.04623264257912512,0.1337332423770316,0.27022339367900744,0.8784202090020866
2/25/2002,0.5724803633884226,0.055005556582977316,0.5724803633884226,0.0,0.0,0.0,0.0022015544085297128,0.006473085561217326,0.013176022820961815,0.0418295337620155,22.835262896755506,0.04403108817059541,0.129461711224344,0.26352045641926297,0.8365906752400711
2/26/2002,0.519733986252703,0.05268456279945327,0.519733986252703,0.0,0.0,0.0,0.002096718484314015,0.006264687128983847,0.012846911597534288,0.03983765120191898,22.315528910502803,0.04193436968628139,0.12529374257967416,0.2569382319507125,0.7967530240381522
2/27/2002,0.3573567416541571,0.05046441495033279,0.3573567416541571,0.0,0.0,0.0,0.001996874746965731,0.006061457967935376,0.012523794758029514,0.03794062019230328,21.958172168848645,0.039937494939315664,0.12122915935870451,0.2504758951606184,0.7588124038458489
2/28/2002,0.3979404525012959,0.0483405560634277,0.3979404525012959,0.0,0.0,0.0,0.0019017854733006986,0.005863378325333748,0.012206632070758398,0.0361339239926693,21.56023171634735,0.038035709466014964,0.11726756650667146,0.24413264141519375,0.7226784798531796
3/1/2002,0.3817303436436461,0.04630864475602493,0.3817303436436461,0.0,0.0,0.0,0.001811224260286382,0.005670418607950496,0.011895383810626069,0.034413260945398864,21.178501372703703,0.03622448520572858,0.11340837215900734,0.23790767621251818,0.6882652189077807
3/2/2002,0.4579733443024997,0.044364544546881,0.4579733443024997,0.0,0.0,0.0,0.0017249754859870324,0.005482540364047471,0.011590010313170028,0.03277453423371097,20.720528028401205,0.03449950971974155,0.10965080728094691,0.23180020626339562,0.6554906846740697
3/3/2002,0.3917083260582069,0.04250431372056007,0.3917083260582069,0.0,0.0,0.0,0.0016428337961781282,0.005299697194148934,0.011290471593216637,0.031213842127343433,20.328819702342997,0.03285667592356342,0.1059939438829761,0.22580943186432792,0.6242768425467262
3/4/2002,0.39739670356270124,0.040724195714589184,0.39739670356270124,0.0,0.0,0.0,0.0015646036154077431,0.005121835595161249,0.010996727021880662,0.029727468692708522,19.931422998780295,0.03129207230815568,0.1024367119032226,0.21993454043760852,0.5945493738540177
3/5/2002,0.43066453997727994,0.039020610001614234,0.43066453997727994,0.0,0.0,0.0,0.0014900986813407072,0.004948895742122159,0.010708735056177896,0.02831187494543634,19.500758458803016,0.02980197362681497,0.09897791484244114,0.21417470112355277,0.5662374989085814
3/6/2002,0.4361480930264026,0.03739014344018557,0.4361480930264026,0.0,0.0,0.0,0.001419141601276907,0.004780812211605734,0.010426453015960069,0.026963690424225497,19.064610365776613,0.028382832025538065,0.09561624423211232,0.20852906031919843,0.5392738084843559
3/7/2002,0.480892886060467,0.03582954206925028,0.480892886060467,0.0,0.0,0.0,0.0013515634297875303,0.0046175146505667685,0.010149836903322289,0.02567970516592799,18.583717479716146,0.027031268595750536,0.09235029301133307,0.20299673806644292,0.5135941033184279
3/8/2002,0.45960587521833646,0.0343357033228181,0.45960587521833646,0.0,0.0,0.0,0.0012872032664643165,0.00445892839418093,0.00987884126002984,0.024456862062788264,18.12411160449781,0.02574406532928622,0.08917856788361646,0.197576825200594,0.4891372412556397
3/9/2002,0.4615610311502466,0.03290566864248408,0.4615610311502466,0.0,0.0,0.0,0.0012259078728231565,0.00430497503602102,0.009613419058886654,0.02329224958359742,17.662550573347563,0.024518157456463064,0.0860995007204186,0.19226838117772838,0.46584499167204224
3/10/2002,0.40003214152664784,0.03153661646682819,0.40003214152664784,0.0,0.0,0.0,0.0011675313074506269,0.004155572953708154,0.00935352162530663,0.022183094841521565,17.262518431820915,0.023350626149012437,0.08311145907416106,0.1870704325061299,0.44366189683052065
3/11/2002,0.35833481416523155,0.03022585557759777,0.35833481416523155,0.0,0.0,0.0,0.0011119345785244046,0.004010637792985115,0.00909909858567227,0.0211267569919255,16.904183617655683,0.022238691570488033,0.08021275585970035,0.18198197171344274,0.42253513983859514
3/12/2002,0.48908943906680435,0.02897081878404476,0.48908943906680435,0.0,0.0,0.0,0.0010589853128803851,0.0038700829129801094,0.008850097839353612,0.020120720944691146,16.415094178588877,0.021179706257607647,0.07740165825960063,0.17700195678706923,0.402414418893904
3/13/2002,0.5039437472078571,0.027769056927436163,0.5039437472078571,0.0,0.0,0.0,0.0010085574408384636,0.0037338197952590858,0.00860646555153965,0.019162591375896515,15.911150431381019,0.020171148816769183,0.07467639590518,0.17212931103078866,0.38325182751800746
3/14/2002,0.5103353146827783,0.026618233188944386,0.5103353146827783,0.0,0.0,0.0,0.0009605308960366302,0.003601758419105642,0.008368146164280865,0.01825008702466352,15.40081511669824,0.019210617920732552,0.07203516838211099,0.16736292328561345,0.36500174049334394
3/15/2002,0.5186848065601342,0.025516117684962328,0.5186848065601342,0.0,0.0,0.0,0.0009147913295586961,0.0034738076053176894,0.008135082423377854,0.017381035261584472,14.882130310138106,0.018295826591173858,0.069476152106352,0.16270164846755328,0.3476207052317595
3/16/2002,0.4866582610539921,0.024460582334757945,0.4866582610539921,0.0,0.0,0.0,0.0008712298376749485,0.003349875330668033,0.00790721541896305,0.016553366915794895,14.395472049084113,0.01742459675349891,0.06699750661335892,0.15814430837925825,0.3310673383159646
3/17/2002,0.4016311752595647,0.023449595986200247,0.4016311752595647,0.0,0.0,0.0,0.00082974270254757,0.0032298690150432464,0.007684484637824007,0.01576511134837624,13.993840873824547,0.01659485405095134,0.06459738030086325,0.15368969275647748,0.31530222696758836
3/18/2002,0.4034868545944819,0.02248121978605515,0.4034868545944819,0.0,0.0,0.0,0.0007902311452833992,0.00311369578314991,0.00746682802569668,0.01501439176035847,13.590354019230066,0.01580462290566794,0.06227391566299673,0.1493365605139307,0.3002878352072299
3/19/2002,0.4294502794523257,0.021553602782079132,0.4294502794523257,0.0,0.0,0.0,0.000752601090746095,0.003001262702559127,0.007254182057928266,0.014299420724150866,13.16090373977774,0.015052021814921846,0.0600252540511837,0.14508364115856157,0.28598841448307905
3/20/2002,0.424996942247325,0.020664977744825657,0.424996942247325,0.0,0.0,0.0,0.0007167629435677088,0.0028924769997500065,0.007046481817062603,0.013618495927763055,12.735906797530415,0.014335258871354136,0.057849539995001406,0.14092963634124897,0.272369918555316
3/21/2002,0.39022780687143754,0.01981365719772464,0.39022780687143754,0.0,0.0,0.0,0.0006826313748263897,0.0027872462557060242,0.006843661076045592,0.012969996121679048,12.345678990658978,0.013652627496527747,0.05574492511412177,0.13687322152090942,0.25939992243363696
3/22/2002,0.3679404005061899,0.01899802964462,0.3679404005061899,0.0,0.0,0.0,0.0006501251188822759,0.002685478582523952,0.006645652385877919,0.01235237725874208,11.97773859015279,0.013002502377645471,0.05370957165048009,0.13291304771755544,0.24704754517489488
3/23/2002,0.33279272033077273,0.018216555984517026,0.33279272033077273,0.0,0.0,0.0,0.0006191667798878817,0.0025870827823984244,0.006452387166664579,0.011764168817852447,11.644945869822017,0.012383335597757589,0.05174165564796955,0.12904774333328928,0.23528337635704244
3/24/2002,0.3744202627133527,0.01746776610383817,0.3744202627133527,0.0,0.0,0.0,0.0005896826475122676,0.002491968490260992,0.0062637958011215675,0.011203970302716602,11.270525607108665,0.011793652950245322,0.04983936980522083,0.1252759160224287,0.22407940605432583
3/25/2002,0.3833200757295428,0.016750255637049315,0.3833200757295428,0.0,0.0,0.0,0.0005616025214402553,0.00240004630126953,0.0060798077297000395,0.010670447907349277,10.887205531379122,0.011232050428805066,0.048000926025391556,0.12159615459399821,0.21340895814697655
3/26/2002,0.3511784187557856,0.016062682886916813,0.3511784187557856,0.0,0.0,0.0,0.0005348595442288145,0.0023112278842675866,0.0059003515465841875,0.010162331340332623,10.536027112623337,0.010697190884576251,0.04622455768535278,0.1180070309316816,0.20324662680664393
3/27/2002,0.3124988125645928,0.015403765896218896,0.3124988125645928,0.0,0.0,0.0,0.0005093900421226804,0.002225426082260694,0.005725355095902131,0.009678410800316764,10.223528300058744,0.01018780084245357,0.044508521645214766,0.11450710191804017,0.19356821600632718
3/28/2002,0.3154267545278955,0.014772279663107795,0.3154267545278955,0.0,0.0,0.0,0.00048513337345017167,0.002142555000888759,0.005554745567568164,0.009217534095539631,9.90810154553085,0.009702667469003399,0.04285110001777618,0.11109491135136076,0.18435068191078754
3/29/2002,0.3333274886607475,0.014167053492760269,0.3333274886607475,0.0,0.0,0.0,0.0004620317842382588,0.002062530085810171,0.005388449592246347,0.008778603900513923,9.574774056870101,0.00924063568476514,0.04125060171620427,0.10776899184492458,0.17557207801027364
3/30/2002,0.318966552370277,0.013586968478336087,0.318966552370277,0.0,0.0,0.0,0.0004400302707031034,0.001985268189852693,0.0052263933349895025,0.008360575143346585,9.255807504499824,0.008800605414062036,0.03970536379705468,0.10452786669978778,0.16721150286692704
3/31/2002,0.34971231104935224,0.013030955104640552,0.34971231104935224,0.0,0.0,0.0,0.00041907644828866975,0.0019106876307305983,0.005068502587167626,0.007962452517472926,8.906095193450472,0.008381528965773367,0.03821375261461275,0.10137005174335076,0.1592490503494541
4/1/2002,0.324979789296937,0.012497990968232732,0.324979789296937,0.0,0.0,0.0,0.0003991204269415902,0.001838708240073981,0.0049147028563536616,0.007583288111879071,8.581115404153536,0.007982408538831776,0.03677416480148036,0.09829405712707108,0.15166576223757502
4/2/2002,0.3195124920443579,0.01198709860805334,0.3195124920443579,0.0,0.0,0.0,0.0003801146923253238,0.001769251404466903,0.004764919453882861,0.007222179154170479,8.261602912109177,0.007602293846506452,0.03538502808933878,0.09529838907765512,0.14444358308340455
4/3/2002,0.2981754747243664,0.011497343440962416,0.2981754747243664,0.0,0.0,0.0,0.0003620139926907845,0.0017022400991442317,0.004619077579847686,0.00687826586111473,7.963427437384811,0.007240279853815668,0.03404480198288533,0.09238155159695166,0.13756531722228982
4/4/2002,0.19259349560232705,0.01102783179686673,0.19259349560232705,0.0,0.0,0.0,0.0003447752311340806,0.0016375989149532727,0.004477102405328902,0.006550729391537828,7.7708339417824845,0.006895504622681587,0.032751978299066134,0.08954204810657604,0.13101458783075198
4/5/2002,0.16578011226199268,0.011026097636838603,0.16578011226199268,0.009910584058765548,0.0004955292029382774,0.009415054855827271,0.00035195394621876015,0.001576377725965917,0.004338972658692567,0.006687124978146036,7.845143245461727,0.007039079879401104,0.031527554519318976,0.08677945317384939,0.1337425177084332
4/6/2002,0.19461054254250407,0.011212579067218117,0.19461054254250407,0.014129900743137884,0.0007064950371568942,0.013423405705980988,0.00036883667034340865,0.0015188757709362734,0.004204682330704173,0.007007896736513943,7.986402802176085,0.007376738246214589,0.03037751541872611,0.08409364661408149,0.14015802667790025
4/7/2002,0.21285065993869987,0.010783957183257666,0.21285065993869987,0.0007874447427461196,3.937223713730598e-05,0.0007480725056088136,0.0003531480934970852,0.0014633649291534902,0.004074143406820797,0.006709813776436868,7.792764697494639,0.00706296238985481,0.029267298583069704,0.08148286813641419,0.1341962854070722
4/8/2002,0.31604035566907657,0.01033756429600632,0.31604035566907657,0.0,0.0,0.0,0.00033633154237403955,0.001409696672640183,0.003947264990907432,0.006390299305098889,7.4767243418255624,0.00672663084748077,0.02819393345280356,0.07894529981814694,0.12780598610197333
4/9/2002,0.3092394667810393,0.009909957490997894,0.3092394667810393,0.0,0.0,0.0,0.0003203157546419425,0.001357821390830741,0.003823958152808527,0.006085999338189367,7.167484875044523,0.006406315092838828,0.027156427816614762,0.07647916305616916,0.12171998676378395
4/10/2002,0.26974076586438256,0.009500325706710246,0.26974076586438256,0.0,0.0,0.0,0.0003050626234685165,0.001307690020956351,0.00370413586081558,0.005796189845894667,6.897744109180141,0.006101252469370311,0.02615380041912693,0.07408271721630992,0.11592379691788929
4/11/2002,0.2444154800219023,0.009107893725780723,0.2444154800219023,0.0,0.0,0.0,0.00029053583187477774,0.0012592541071905613,0.0035877129201667642,0.005520180805613959,6.6533286291582385,0.005810716637495533,0.025185082143811145,0.07175425840333371,0.11040361611227532
4/12/2002,0.27028028526756437,0.00873192096998633,0.27028028526756437,0.0,0.0,0.0,0.000276700792261693,0.0012124658540987106,0.003474605917020664,0.005257315052965666,6.383048343890674,0.00553401584523384,0.02424931708197413,0.06949211834041176,0.10514630105930965
4/13/2002,0.2616744699174411,0.00837169988444509,0.2616744699174411,0.0,0.0,0.0,0.00026352456405875517,0.0011672781736206154,0.003364733167334941,0.00500696671711015,6.121373873973233,0.005270491281175085,0.02334556347241227,0.06729466334669744,0.1001393343421995
4/14/2002,0.252190264025472,0.008026554400713478,0.252190264025472,0.0,0.0,0.0,0.00025097577529405244,0.0011236447260812572,0.00325801467013239,0.004768539730581087,5.86918360994776,0.005019515505881033,0.022472894521625063,0.06516029340264631,0.09537079461161842
4/15/2002,0.2390338716958191,0.007695838474760047,0.2390338716958191,0.0,0.0,0.0,0.0002390245478990976,0.0010815199556916302,0.0031543720646828284,0.004541466410077219,5.630149738251942,0.004780490957981935,0.021630399113832532,0.06308744129365512,0.0908293282015412
4/16/2002,0.2389586164828743,0.007378934696008209,0.2389586164828743,0.0,0.0,0.0,0.0002276424265705691,0.0010408591209715781,0.00305372859117277,0.004325206104835439,5.391191121769067,0.004552848531411366,0.020817182419431524,0.06107457182345393,0.08650412209670576
4/17/2002,0.22835747103376217,0.007075252963840907,0.22835747103376217,0.0,0.0,0.0,0.00021680231101958952,0.0010016183204976752,0.002956009054473829,0.004119243909367078,5.162833650735305,0.0043360462203917765,0.02003236640995344,0.05912018108947778,0.08238487818733868
4/18/2002,0.21475345962974687,0.0067842292281509835,0.21475345962974687,0.0,0.0,0.0,0.0002064783914472281,0.000963754514352416,0.0028611397906585343,0.003923089437492449,4.948080191105558,0.004129567828944548,0.01927509028704825,0.05722279581317166,0.07846178874984623
4/19/2002,0.20262984075806137,0.006505324290697394,0.20262984075806137,0.0,0.0,0.0,0.00019664608709259814,0.0009272255416257571,0.002769048635942688,0.003736275654754706,4.745450350347497,0.00393292174185195,0.018544510832515092,0.05538097271885473,0.07472551309509153
4/20/2002,0.19632781188157175,0.0062380226642021,0.19632781188157175,0.0,0.0,0.0,0.0001872819877072363,0.0008919901342963036,0.002679664897769052,0.003558357766433048,4.549122538465925,0.003745639754144714,0.017839802685926026,0.05359329795538199,0.07116715532865847
4/21/2002,0.19260922521887536,0.005981831486278044,0.19260922521887536,0.0,0.0,0.0,0.00017836379781641486,0.0008580079277972615,0.0025929193277703967,0.003388912158507647,4.356513313247049,0.003567275956328299,0.01716015855594518,0.05185838655540885,0.06777824317015083
4/22/2002,0.1850579893148531,0.005736279485433928,0.1850579893148531,0.0,0.0,0.0,0.00016987028363468082,0.0008252394685514243,0.0025087440963790196,0.003227535389054908,4.1714553239321965,0.0033974056726936183,0.016504789371028436,0.05017488192758125,0.06455070778109592
4/23/2002,0.18490723837486492,0.005500915996543726,0.18490723837486492,0.0,0.0,0.0,0.00016178122250921985,0.0007936462187398911,0.00242707276887239,0.0030738432276713364,3.9865480855573314,0.0032356244501843983,0.015872924374797766,0.04854145537744875,0.06147686455342459
4/24/2002,0.18487722329384648,0.0052753100233058035,0.18487722329384648,0.0,0.0,0.0,0.00015407735477068556,0.0007631905585508801,0.00234784028266661,0.002927469740639194,3.801670862263485,0.003081547095413713,0.015263811171017572,0.04695680565333302,0.0585493948127854
4/25/2002,0.17142698082095967,0.005059049345345429,0.17142698082095967,0.0,0.0,0.0,0.0001467403378768434,0.0007338357861378307,0.0022709829256890505,0.0027880664196563783,3.6302438814425253,0.0029348067575368695,0.014676715722756585,0.045419658513781797,0.05576132839312902
4/26/2002,0.155628778358964,0.004851739667733738,0.155628778358964,0.0,0.0,0.0,0.00013975270273985086,0.0007055461154998323,0.002196438315680041,0.002655301352053697,3.4746151030835613,0.0027950540547970184,0.014110922309996604,0.04392876631360159,0.053106027041075324
4/27/2002,0.16169477524313028,0.004653003810817011,0.16169477524313028,0.0,0.0,0.0,0.0001330978121331913,0.000678286672482373,0.002124145380289677,0.002528858430527334,3.312920327840431,0.002661956242663827,0.013565733449647423,0.04248290760579428,0.05057716861054799
4/28/2002,0.16047469620624397,0.0044624809383534535,0.16047469620624397,0.0,0.0,0.0,0.0001267598210792298,0.0006520234890822239,0.0020540443378512276,0.002408436600502226,3.152445631634187,0.002535196421584597,0.013040469781644429,0.04108088675702528,0.04816873201004577
4/29/2002,0.15411662005002108,0.004279825822061723,0.15411662005002108,0.0,0.0,0.0,0.00012072363912307599,0.0006267234962270257,0.001986076678726267,0.002293749143335456,2.9983290115841656,0.002414472782461521,0.012534469924540478,0.03972153357452604,0.04587498286671031
4/30/2002,0.15153000364885322,0.004104708140782015,0.15153000364885322,0.0,0.0,0.0,0.00011497489440292953,0.0006023545151877829,0.0019201851471291973,0.0021845229936528175,2.8467990079353123,0.0022994978880585912,0.012047090303755625,0.038403702942584626,0.04369045987305749
5/1/2002,0.14591391628193165,0.0039368118125433895,0.14591391628193165,0.0,0.0,0.0,0.00010949989943136144,0.0005788852477708104,0.0018563137233502274,0.002080498089193162,2.7008850916533804,0.00218999798862723,0.011577704955416176,0.037126274467005206,0.04160996178386433
5/2/2002,0.13853416533691237,0.003775834357918695,0.13853416533691237,0.0,0.0,0.0,0.00010428561850605854,0.0005562852654248695,0.0017944076063061637,0.0019814267516125314,2.562350926316468,0.0020857123701211715,0.011125705308497364,0.03588815212612391,0.0396285350322518
5/3/2002,0.12596481840954843,0.003621486293131574,0.12596481840954843,0.0,0.0,0.0,9.931963667243671e-05,0.0005345249973890392,0.0017344131963577258,0.0018870730967738482,2.4363861079069196,0.001986392733448735,0.010690499947780763,0.034688263927155225,0.03774146193547795
5/4/2002,0.10765525555337523,0.0034734905514585248,0.10765525555337523,0.0,0.0,0.0,9.459013016422544e-05,0.0005135757179973814,0.0016762780783405717,0.001797212473117953,2.3287308523535444,0.0018918026032845095,0.010271514359947607,0.03352556156681204,0.035944249462359995
5/5/2002,0.10576229655449729,0.0033315819315437164,0.10576229655449729,0.0,0.0,0.0,9.008583825164328e-05,0.0004934095332475846,0.0016199510047647143,0.001711630926779002,2.222968555799047,0.0018017167650328661,0.009868190664951666,0.032399020095294905,0.034232618535580996
5/6/2002,0.09937100838981895,0.0031955065713146135,0.09937100838981895,0.0,0.0,0.0,8.579603643013644e-05,0.0004739993667324677,0.00156538187914413,0.0016301246921704834,2.123597547409228,0.0017159207286027297,0.009479987334649335,0.03130763758288324,0.03260249384341051
5/7/2002,0.09761477446025324,0.003065021446253228,0.09761477446025324,0.0,0.0,0.0,8.171051088584424e-05,0.0004553189450254858,0.0015125217394241974,0.0015524997068290308,2.0259827729489746,0.0016342102177168854,0.009106378900509693,0.03025043478848453,0.03104999413658148
5/8/2002,0.09623676135865798,0.0029398938908414413,0.09623676135865798,0.0,0.0,0.0,7.781953417699452e-05,0.0004373427826041292,0.0014613227414804145,0.0014785711493610265,1.9297460115903167,0.0015563906835398909,0.008746855652082558,0.029226454829608246,0.029571422987220455
5/9/2002,0.09140110835109233,0.0028199011420579614,0.09140110835109233,0.0,0.0,0.0,7.411384207332811e-05,0.0004200461663883767,0.001411738142666508,0.0014081629993914536,1.8383449032392243,0.0014822768414665627,0.008400923327767509,0.028234762853330115,0.028163259987829002
5/10/2002,0.08318025162441238,0.002704829903863063,0.08318025162441238,0.0,0.0,0.0,7.058461149840772e-05,0.00040340513996504467,0.0013637222853950096,0.0013411076184680533,1.7551646516148118,0.001411692229968155,0.008068102799300873,0.02727444570790015,0.02682215236936095
5/11/2002,0.0755522066400663,0.0025944759316582976,0.0755522066400663,0.0,0.0,0.0,6.722343952229306e-05,0.000387396487563009,0.0013172305807363444,0.0012772453509219532,1.6796124449747456,0.001344468790445862,0.007747929751260157,0.026344611614726815,0.025544907018438995
5/12/2002,0.07595310759767084,0.0024886436357621296,0.07595310759767084,0.0,0.0,0.0,6.402232335456482e-05,0.0003719977178387972,0.0012722194920269363,0.0012164241437351933,1.6036593373770747,0.001280446467091297,0.007439954356775925,0.025444389840538675,0.0243284828747038
5/13/2002,0.07481667826857137,0.0023871457029890266,0.07481667826857137,0.0,0.0,0.0,6.0973641290061744e-05,0.00035718704752695277,0.001228646518479319,0.0011584991845097078,1.5288426591085034,0.0012194728258012352,0.007143740950539034,0.02457293036958631,0.023169983690194094
5/14/2002,0.055466905682657205,0.002289802735465969,0.055466905682657205,0.0,0.0,0.0,5.807013456196356e-05,0.0003429433850048104,0.0011864701787900553,0.0011033325566759138,1.4733757534258463,0.0011614026912392717,0.006858867700096187,0.023729403575801063,0.022066651133518182
5/15/2002,0.06516120468784704,0.0021964429058636313,0.06516120468784704,0.0,0.0,0.0,5.530489005901292e-05,0.0003292463138169152,0.0011456499947437152,0.001050792911119916,1.4082145487379991,0.0011060978011802588,0.006584926276338284,0.02291299989487426,0.021015858222398265
5/16/2002,0.8216217799777672,0.09767485799963345,0.8216217799777672,2.112302649048594,0.1056151324524297,2.0066875165961644,0.005081963538636065,0.0005555661816654451,0.00111755076554951,0.09655730723408394,19.374290119711635,0.1016392667149739,0.011111323633308905,0.022351015310990197,1.9311460675844787
5/17/2002,1.7001558644268004,0.3787015577411084,1.7001558644268004,6.313431867398355,0.3156715933699178,5.997760274028438,0.01987194562275242,0.0014753937740981584,0.0011345909088137313,0.3775669668322947,39.820702387886485,0.3974389144621393,0.029507875481963167,0.022691818176274626,7.551339374780621
5/18/2002,1.944630853635057,0.36077797866306655,1.944630853635057,0.0,0.0,0.0,0.018925662593431574,0.002306358955971269,0.0011903893872498195,0.35958758927581674,37.87607153425143,0.3785132518687077,0.046127179119423475,0.023807787744996076,7.191751785504804
5/19/2002,1.6336555572976803,0.3437435434423925,1.6336555572976803,0.0,0.0,0.0,0.0180244405651731,0.003054839032600331,0.0012791727036950548,0.34246437073869745,36.24241597695375,0.3604888113035346,0.061096780651996245,0.025583454073901352,6.849287414766107
