date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
7/5/2001,1.277890715398322,2.7206364129371326e-05,0.08568091690370466,0.0,0.0,0.0,0.0,1.18512333523773,0.0,0.024573961405581553,0.0070864632568875385,0.0,2.7206364129371326e-05,0.08568091690370466,1.438694772585467,0.18090325717671468
7/6/2001,0.7175750529275273,2.8771608162889754e-05,0.04284045845185233,0.0,0.0,0.0,0.0,0.6655903189547929,0.0,0.01780534005011054,0.009144275520882006,0.0,2.8771608162889754e-05,0.04284045845185233,0.7552991135805636,0.18953555009778034
7/7/2001,0.3827154031041863,2.9260552661774273e-05,0.021420229225926166,0.0,0.0,0.0,0.0,0.35118921140497206,0.0,0.012815705520466207,0.010105962473288047,0.0,2.9260552661774273e-05,0.021420229225926166,0.3912941966551253,0.19221603259229672
7/8/2001,0.2006759967456904,2.906155280911679e-05,0.010710114612963083,0.0,0.0,0.0,0.0,0.17968808154938648,0.0,0.009216892269706478,0.010277800583340817,0.0,2.906155280911679e-05,0.010710114612963083,0.20238922283603236,0.19112606272585325
7/9/2001,0.10855264464335673,2.8360801354738005e-05,0.005355057306481541,0.0,0.0,0.0,0.0,0.09280212206775788,0.0,0.0065755747659798375,0.010395465269117297,0.0,2.8360801354738005e-05,0.005355057306481541,0.10301152600229464,0.18727781142136105
7/10/2001,0.06010906250286302,2.732039161612021e-05,0.0026775286532407707,0.0,0.0,0.0,0.0,0.04707575155530675,0.0,0.004640138875813974,0.010355782294315498,0.0,2.732039161612021e-05,0.0026775286532407707,0.05129563557117392,0.1815348476112434
7/11/2001,0.034531393938121074,2.6082298030010398e-05,0.0013387643266203854,0.0,0.0,0.0,0.0,0.02310004355783047,0.0,0.003236705914494079,0.010092586053670216,0.0,2.6082298030010398e-05,0.0013387643266203854,0.024958886098849373,0.17465288517403724
7/12/2001,0.02115214418959359,2.476186907815301e-05,0.0006693821633101927,0.0,0.0,0.0,0.0,0.010877203163070814,0.0,0.002230353602818399,0.009605558863212581,0.0,2.476186907815301e-05,0.0006693821633101927,0.01185132933296016,0.1672529180445649
7/13/2001,0.014491000050549954,2.339730384256821e-05,0.00033469108165509634,0.0,0.0,0.0,0.0,0.0049589770287196905,0.0,0.0015039041917724529,0.009197331940175166,0.0,2.339730384256821e-05,0.00033469108165509634,0.005388448112468016,0.15953609299231963
7/14/2001,0.011083999866812065,2.2024459728629546e-05,0.00016734554082754817,0.0,0.0,0.0,0.0,0.0021185872390749043,0.0,0.0009802926626328414,0.008798067086909613,0.0,2.2024459728629546e-05,0.00016734554082754817,0.002289568210760271,0.15169629410831423
7/15/2001,0.00928799765374227,2.067121320913154e-05,8.367277041377408e-05,0.0,0.0,0.0,0.0,0.0008117074968927748,0.0,0.0006051377492017729,0.00839261738643572,0.0,2.067121320913154e-05,8.367277041377408e-05,0.000872722964665723,0.14388814325787114
7/16/2001,0.008024321578376063,1.9396991493384514e-05,4.183638520688704e-05,0.0,0.0,0.0,0.0,0.0002711240517898272,0.0,0.0003007994564379479,0.007711361141379348,0.0,1.9396991493384514e-05,4.183638520688704e-05,0.0003007994564379479,0.13645818458143635
7/17/2001,0.007156077016908318,1.821635247887869e-05,2.0918192603443518e-05,0.0,0.0,0.0,0.0,9.100489842636771e-05,0.0,0.00010489693499199753,0.007044153925878507,0.0,1.821635247887869e-05,2.0918192603443525e-05,0.00010489762301958266,0.12950071123807097
7/18/2001,0.006916570646568018,1.706552758124891e-05,1.0459096301721757e-05,0.0,0.0,0.0,0.0,3.240131339490521e-05,0.0,3.6248094536482533e-05,0.006873710236871391,0.0,1.706552758124891e-05,1.0459096301721767e-05,3.6248215088194904e-05,0.1226461835681548
7/19/2001,0.006450189463370536,1.5996396685188082e-05,5.229548150860883e-06,0.0,0.0,0.0,0.0,1.1102205969736738e-05,0.0,1.2572994165536286e-05,0.006433857709249939,0.0,1.5996396685188082e-05,5.2295481508608845e-06,1.2573014952921879e-05,0.11620890245638521
7/20/2001,0.0060986505279048125,1.4993688076460799e-05,2.6147740754304427e-06,0.0,0.0,0.0,0.0,3.849234300655797e-06,0.0,4.361888523743836e-06,0.006092186519528726,0.0,1.4993688076460799e-05,2.614774075430442e-06,4.361892128522245e-06,0.11010608413730377
7/21/2001,0.005930361359558722,1.4028311346475306e-05,1.3073870377152207e-06,0.0,0.0,0.0,0.0,1.3615608692884326e-06,0.0,1.5001653155342043e-06,0.005927692411651718,0.0,1.4028311346475306e-05,1.3073870377152211e-06,1.500165943699608e-06,0.10416586357962111
7/22/2001,0.005735217702455774,1.3104806143312645e-05,6.536935188576106e-07,0.0,0.0,0.0,0.0,4.758919354022393e-07,0.0,5.121369499291806e-07,0.005734088117001514,0.0,1.3104806143312645e-05,6.536935188576106e-07,5.121370583681882e-07,0.09841918279342621
7/23/2001,0.005330418413552015,1.2255942301919997e-05,3.268467594288053e-07,0.0,0.0,0.0,0.0,1.6055217379901577e-07,0.0,1.757924330558901e-07,0.005329931014618787,0.0,1.2255942301919997e-05,3.268467594288053e-07,1.7579245151328228e-07,0.09307717162893855
7/24/2001,0.004869720855115381,1.1488808172000119e-05,1.6342337971440261e-07,0.0,0.0,0.0,0.0,5.3739232129305175e-08,0.0,6.102660811750359e-08,0.004869503692503538,0.0,1.1488808172000119e-05,1.6342337971440267e-07,6.102661126647352e-08,0.08819624015487114
7/25/2001,0.00455248378564242,1.0779254272591663e-05,8.171168985720133e-08,0.0,0.0,0.0,0.0,1.8472028566301486e-08,0.0,2.127729107742342e-08,0.004552383601923996,0.0,1.0779254272591663e-05,8.171168985720133e-08,2.127729162274861e-08,0.08363309857596563
7/26/2001,0.00417743883495166,1.0134879152737268e-05,4.085584492860067e-08,0.0,0.0,0.0,0.0,6.286078863917133e-09,0.0,7.495606332147635e-09,0.004177391693027868,0.0,1.0134879152737268e-05,4.085584492860067e-08,7.495606426683844e-09,0.07944557949939135
7/27/2001,0.004000862369117514,9.524098360150788e-06,2.0427922464300333e-08,0.0,0.0,0.0,0.0,2.2279377377291385e-09,0.0,2.633834336139956e-09,0.0040008397132573125,0.0,9.524098360150788e-06,2.0427922464300333e-08,2.63383435281475e-09,0.07543521832160822
7/28/2001,0.0037774762853177543,8.953350766770648e-06,1.0213961232150167e-08,0.0,0.0,0.0,0.0,7.79589824358086e-10,0.0,9.271222627649214e-10,0.003777465291766698,0.0,8.953350766770648e-06,1.0213961232150167e-08,9.271222656917427e-10,0.07164880060619702
7/29/2001,0.0036738606497927063,8.404059078502777e-06,5.106980616075084e-09,0.0,0.0,0.0,0.0,2.7926378338115174e-10,0.0,3.239292408966932e-10,0.003673855263548307,0.0,8.404059078502777e-06,5.1069806160750825e-09,3.239292414138977e-10,0.06796654160749946
7/30/2001,0.00344805850512327,7.893909119003454e-06,2.5534903080375413e-09,0.0,0.0,0.0,0.0,9.68075887643192e-11,0.0,1.1356082627969444e-10,0.003448055854825373,0.0,7.893909119003454e-06,2.5534903080375413e-09,1.1356082636988407e-10,0.0645105919571159
7/31/2001,0.0032647400041821532,7.415899060604082e-06,1.2767451540187706e-09,0.0,0.0,0.0,0.0,3.387684460203402e-11,0.0,3.984199087602378e-11,0.0032647386935601547,0.0,7.415899060604082e-06,1.2767451540187706e-09,3.9841990891826264e-11,0.06123843740433714
8/1/2001,0.003055108872364034,6.973177279877527e-06,6.383725770093853e-10,0.0,0.0,0.0,0.0,1.1760157567140373e-11,0.0,1.4040916660960258e-11,0.0030551082222312993,0.0,6.973177279877527e-06,6.383725770093853e-10,1.4040916663725632e-11,0.05817635601886688
8/2/2001,0.0029284090498893135,6.5531852483290715e-06,3.1918628850469266e-10,0.0,0.0,0.0,0.0,4.17199894094859e-12,0.0,4.934458861144512e-12,0.002928408726531026,0.0,6.5531852483290715e-06,3.1918628850469266e-10,4.934458861632531e-12,0.05524139411202198
8/3/2001,0.24245568972893158,6.204307928191977e-06,0.24000000015511191,8.962430797510023e-12,0.0,3.778127781533586e-24,8.962430797506244e-12,3.726198914550426e-12,0.0,5.021348386130763e-12,0.0024556895700934777,0.0,6.204307928191977e-06,0.24000000015511191,5.1493423584575854e-12,0.05277950023902166
8/4/2001,0.12235441324916102,5.872867367477715e-06,0.12000000007755596,0.0,0.0,0.0,0.0,1.3973682823537753e-12,0.0,1.8762326745442246e-12,0.0023544131702077017,0.0,5.872867367477715e-06,0.12000000007755596,1.8757414015595855e-12,0.05041921420332271
8/5/2001,0.06244989743238407,5.53134848274815e-06,0.06000000003877798,0.0,0.0,0.0,0.0,5.429133185303871e-13,0.0,6.664359992249305e-13,0.0024498973930631757,0.0,5.53134848274815e-06,0.06000000003877798,6.663920838042678e-13,0.047963785462443224
8/6/2001,0.03235137564143038,5.206747380967525e-06,0.03000000001937368,0.0,0.0,0.0,0.0,1.9352710029212337e-13,0.0,2.353469271031001e-13,0.0023513756218631796,0.0,5.206747380967525e-06,0.0300000000194043,2.375180564090444e-13,0.045607203093434426
8/7/2001,0.017252237509563517,4.899122769641238e-06,0.015000000009703088,0.0,0.0,0.0,0.0,6.946664775643368e-14,0.0,8.383217940987913e-14,0.0022522374997909623,0.0,4.899122769641238e-06,0.015000000009701212,8.421922924273157e-14,0.043350066470957654
8/8/2001,0.009539452220836906,4.623261982228174e-06,0.007500000004851075,0.0,0.0,0.0,0.0,2.377323207248818e-14,0.0,3.0188980497134793e-14,0.002039452215962058,0.0,4.623261982228174e-06,0.0075000000048501365,3.025701667310859e-14,0.04130599099304356
8/9/2001,0.005760825382132372,4.353945931179188e-06,0.003750000002425303,0.0,0.0,0.0,0.0,8.765984701841068e-15,0.0,1.0739371714796708e-14,0.0020108253796983036,0.0,4.353945931179188e-06,0.0037500000024248336,1.0751660256470812e-14,0.03929081166742481
8/10/2001,0.0038082334954687488,4.09761964163869e-06,0.0018750000012123997,0.0,0.0,0.0,0.0,3.140441347640455e-15,0.0,3.804515953221103e-15,0.0019332334942532088,0.0,4.09761964163869e-06,0.001875000001212434,3.806702955609254e-15,0.03735348055353377
8/11/2001,0.0027604004057868834,3.858342561006928e-06,0.0009375000006062084,0.0,0.0,0.0,0.0,1.1052325849254617e-15,0.0,1.3505418818094865e-15,0.0018229004051795697,0.0,3.858342561006928e-06,0.0009375000006062255,1.350928488874306e-15,0.03552672180579454
8/12/2001,0.002203524650566678,3.632909531237741e-06,0.00046875000030311694,0.0,0.0,0.0,0.0,3.9241871723570533e-16,0.0,4.79220583464474e-16,0.0017347746502631687,0.0,3.632909531237741e-06,0.0004687500003031086,4.792891881741267e-16,0.03378831424600061
8/13/2001,0.0018980281321474895,3.4188938568169905e-06,0.00023437500015155427,0.0,0.0,0.0,0.0,1.4009232210399022e-16,0.0,1.695923396343321e-16,0.0016636531319957951,0.0,3.4188938568169905e-06,0.00023437500015155432,1.6960452643580436e-16,0.032121242220148165
8/14/2001,0.0017219951565501203,3.2145523355791233e-06,0.00011718750007577715,0.0,0.0,0.0,0.0,5.011474192475308e-17,0.0,5.974381148030173e-17,0.001604807656474293,0.0,3.2145523355791233e-06,0.00011718750007577718,5.974597303074956e-17,0.03051322001133835
8/15/2001,0.001547528033708766,3.0268741530056086e-06,5.859375003788877e-05,0.0,0.0,0.0,0.0,1.7346829178174368e-17,0.0,2.1199382321658553e-17,0.00148893428367086,0.0,3.0268741530056086e-06,5.8593750037888405e-05,2.1199761530916633e-17,0.029021258853514507
8/16/2001,0.0014541569842626532,2.849075535805393e-06,2.92968750189442e-05,0.0,0.0,0.0,0.0,6.183477564606154e-18,0.0,7.508108309608755e-18,0.0014248601092437029,0.0,2.849075535805393e-06,2.9296875018944206e-05,7.508175656701723e-18,0.027593549668735007
8/17/2001,0.0013791004574508945,2.680535961290548e-06,1.4648437509472106e-05,0.0,0.0,0.0,0.0,2.201606723811983e-18,0.0,2.6532784963256085e-18,0.0013644520199414202,0.0,2.680535961290548e-06,1.46484375094721e-05,2.6532904365641312e-18,0.026226417112832297
8/18/2001,0.001291437109855373,2.5235158636880712e-06,7.3242187547360515e-06,0.0,0.0,0.0,0.0,7.723230023400104e-19,0.0,9.404826639829887e-19,0.0012841128911006362,0.0,2.5235158636880712e-06,7.324218754736048e-06,9.404847702411322e-19,0.024939780705867973
8/19/2001,0.0011838313062433976,2.3806188314871824e-06,3.6621093773680236e-06,0.0,0.0,0.0,0.0,2.6685576980796307e-19,0.0,3.3681431463157126e-19,0.0011801691968660293,0.0,2.3806188314871824e-06,3.6621093773680245e-06,3.3681468580159794e-19,0.02375723089017046
8/20/2001,0.001092025720597544,2.2498669576458276e-06,1.8310546886840127e-06,0.0,0.0,0.0,0.0,9.337821272376837e-20,0.0,1.2171820347560743e-19,0.00109019466590886,0.0,2.2498669576458276e-06,1.8310546886840118e-06,1.2171826960222215e-19,0.022664786357303953
8/21/2001,0.0010386684198236788,2.1265714426796034e-06,9.155273443420061e-07,0.0,0.0,0.0,0.0,3.3688227519650234e-20,0.0,4.4015015069252973e-20,0.0010377528924793368,0.0,2.1265714426796034e-06,9.155273443420057e-07,4.401502701331894e-20,0.021624906893381937
8/22/2001,0.0009956981049878775,2.0094387203538104e-06,4.5776367217100285e-07,0.0,0.0,0.0,0.0,1.2229629294293676e-20,0.0,1.5892697778814802e-20,0.0009952403413157065,0.0,2.0094387203538104e-06,4.5776367217100285e-07,1.5892699940210458e-20,0.02062765711334588
8/23/2001,0.0009580461486086572,1.8977787823295782e-06,2.2888183608550142e-07,0.0,0.0,0.0,0.0,4.445573618098533e-21,0.0,5.723562965663821e-21,0.0009578172667725717,0.0,1.8977787823295782e-06,2.2888183608550142e-07,5.7235633564481045e-21,0.01966794206779098
8/24/2001,0.000912815954324953,1.7923888809011642e-06,1.144409180427507e-07,0.0,0.0,0.0,0.0,1.6002864739637552e-21,0.0,2.0616384060616398e-21,0.0009127015134069102,0.0,1.7923888809011642e-06,1.1444091804275072e-07,2.0616384764227097e-21,0.018753448165503166
8/25/2001,0.0008538730734193808,1.6947220060002508e-06,5.722045902137536e-08,0.0,0.0,0.0,0.0,5.681572888881471e-22,0.0,7.467405874510933e-22,0.0008538158529603594,0.0,1.6947220060002508e-06,5.722045902137536e-08,7.467406000834693e-22,0.017897937590536806
8/26/2001,0.0008044501991455906,1.6035543065861407e-06,2.861022951068768e-08,0.0,0.0,0.0,0.0,2.0378253151319987e-22,0.0,2.7147903314366165e-22,0.0008044215889160799,0.0,1.6035543065861407e-06,2.861022951068768e-08,2.7147903542660776e-22,0.01709191244731414
8/27/2001,0.24073173270699602,1.5213624254936522e-06,0.2400000142876971,3.48352813261954e-11,0.0,3.699257188183969e-23,3.483528132615841e-11,9.024783536301775e-12,0.0,1.2650374465674485e-11,0.0007317184102741302,0.0,1.5213624254936522e-06,0.24000001428769713,1.3160123324453628e-11,0.016358672687264892
8/28/2001,1.894074690685623,2.3760291030370295,0.32754119180401486,7.244917558781001,0.0,2.3760229151414705,4.86889464363953,1.565818539231489,0.0,0.03702561552762187,0.0007149596501191256,0.0,6.187895558858196e-06,0.32754126370268166,3.2660504888935793,0.05266314066920877
8/29/2001,2.1946751319414477,3.355309328193137,0.3277561978260909,6.542028868049728,0.0,3.355296628117802,3.1867322399319264,1.8663338019405158,2.342919970177576e-08,0.04366684132161463,0.000585132174840857,0.0,1.267664613549717e-05,0.32775619782686294,4.542782062134176,0.09573217316984704
8/30/2001,2.8049735932094553,25.20865828333665,0.33239396498252716,28.832968267819137,0.0,22.255092325372086,6.577875942447051,2.472373589191214,2.95354523529563,0.04868144836195948,0.00020603903571379963,0.0,2.0722668930406112e-05,0.33239396502520224,5.646057731732423,0.1441868598271623
8/31/2001,3.160126001297865,61.1264742425614,0.33482221584456096,64.08193157212042,0.0008172080488197953,51.550253700349046,12.532495079820194,2.8250755731915533,9.57619114502488,0.04903451338380926,0.00022821226175087918,0.0,2.9397187476268603e-05,0.3348229690113914,5.728251579952374,0.19296376376174443
9/1/2001,2.391280236958793,3.577863341554261e-05,0.1674114845056957,0.0,0.0,0.0,0.0,2.22006320951889,0.0,0.038164280633083185,0.0038055429342076673,0.0,3.577863341554261e-05,0.1674114845056957,3.4700240898004013,0.2272867228272044
9/2/2001,1.4964575932786361,3.998874873603313e-05,0.08370574225284785,0.0,0.0,0.0,0.0,1.405642941880037,0.0,0.029227351055398185,0.0071089091457513885,0.0,3.998874873603313e-05,0.08370574225284785,2.0351537968649662,0.24936517598811517
9/3/2001,0.9180764513801241,4.229145515709287e-05,0.04185287112642393,0.0,0.0,0.0,0.0,0.8662340816684021,0.0,0.021941603500326257,0.009989498585298049,0.0,4.229145515709287e-05,0.04185287112642393,1.1469781116962379,0.26127498944798627
9/4/2001,3.024685655657305,8.959854574181053,0.3272148725552373,15.457423022123999,0.0,8.959783277928018,6.497639744195981,2.695614839037527,2.0428380449627685e-05,0.04536793436003744,0.0018559440645413362,0.0,5.08678725850621e-05,0.3272149764471886,4.903614654114205,0.30473611187089733
9/5/2001,3.6375598373925557,12.58773676876444,0.32928212633247694,16.568650723782234,0.0,12.132512562514037,4.436138161268197,3.307331589110498,0.4551637496125434,0.04817452006717407,0.0009461219495804399,0.0,6.045663786024175e-05,0.32928212633247705,5.529082956592186,0.3519040533506307
9/6/2001,2.458623391659898,6.643359241591059e-05,0.16464106316623853,0.0,0.0,0.0,0.0,2.286125535755476,0.0,0.03668521384158138,0.007856792738183304,0.0,6.643359241591059e-05,0.16464106316623853,3.2062722069951284,0.3806660408616129
9/7/2001,1.4204632432797826,6.970634776346791e-05,0.08232053158311926,0.0,0.0,0.0,0.0,1.3258919479777125,0.0,0.027884919858074675,0.012250763718950949,0.0,6.970634776346791e-05,0.08232053158311926,1.8524953391593413,0.3962304906529731
9/8/2001,0.8239871508842523,7.099525058629311e-05,0.04116026579155963,0.0,0.0,0.0,0.0,0.7678657296799923,0.0,0.021128071616365603,0.014961155412700395,0.0,7.099525058629311e-05,0.04116026579155963,1.0635015378629833,0.40232641160605204
9/9/2001,0.4672476631695539,7.103863080578385e-05,0.020580132895779816,0.0,0.0,0.0,0.0,0.43085641893893006,0.0,0.016087101441036252,0.015811111334844002,0.0,7.103863080578385e-05,0.020580132895779816,0.616558017483017,0.4025313630814385
9/10/2001,0.7643604185269359,0.05066158398655112,0.3157911297604446,0.7089978882858983,0.0,0.050589127288320115,0.6584087609975782,0.4367781871628368,0.0,0.018548231177130742,0.01179110160365452,0.0,7.24566982310084e-05,0.31579111484943706,0.8196403601406276,0.4092160359566837
9/11/2001,0.6382271894381093,0.0036858584558735604,0.3104561667474965,0.07487881807401607,0.0,0.0036129418881588604,0.07126587618585721,0.3146637368955331,0.0,0.015343803862511166,0.013107285795079686,0.0,7.291656771470018e-05,0.3104561300279245,0.5608986955684405,0.4113796374564005
9/12/2001,0.3791644813030149,7.228278013765791e-05,0.15522806501396225,0.0,0.0,0.0,0.0,0.2090828308865478,0.0,0.011943964199879486,0.014853585402504884,0.0,7.228278013765791e-05,0.15522806501396225,0.3398719004820132,0.40839773347363745
9/13/2001,0.2291804921751098,7.064614635384056e-05,0.07761403250698112,0.0,0.0,0.0,0.0,0.13484731441830544,0.0,0.009069203243502303,0.016719145249823233,0.0,7.064614635384056e-05,0.07761403250698112,0.19595538282020547,0.40067714532096266
9/14/2001,0.1331226708870036,6.854578755879712e-05,0.03880701625349056,0.0,0.0,0.0,0.0,0.07759052731325232,0.0,0.006841841008550656,0.01672512732026072,0.0,6.854578755879712e-05,0.03880701625349056,0.11152301449840249,0.3907253132216938
9/15/2001,0.08151664001946732,6.59952521576099e-05,0.01940350812674528,0.0,0.0,0.0,0.0,0.04494487843094334,0.0,0.005080651725219774,0.0171682534617787,0.0,6.59952521576099e-05,0.01940350812674528,0.06149748434223938,0.37857171623297725
9/16/2001,0.04973122672027793,6.340495253988542e-05,0.00970175406337264,0.0,0.0,0.0,0.0,0.02390120246273732,0.0,0.0037681626935843465,0.016128270194167967,0.0,6.340495253988542e-05,0.00970175406337264,0.033828119185917715,0.36614820377985374
9/17/2001,0.0336037135238306,6.069338363238615e-05,0.00485087703168632,0.0,0.0,0.0,0.0,0.012960211596000196,0.0,0.002757141099084796,0.015792624896144084,0.0,6.069338363238615e-05,0.00485087703168632,0.018110766490832722,0.35305202659916207
9/18/2001,0.024273330986537868,5.7977874169313485e-05,0.00242543851584316,0.0,0.0,0.0,0.0,0.006704256177567427,0.0,0.0019882684784994394,0.015143636293127283,0.0,5.7977874169313485e-05,0.00242543851584316,0.009418241834765854,0.3398386809103649
9/19/2001,0.019080374058193045,5.528791920224504e-05,0.00121271925792158,0.0,0.0,0.0,0.0,0.003329294684235045,0.0,0.0014025206190705908,0.01453836011603642,0.0,5.528791920224504e-05,0.00121271925792158,0.004686426531460218,0.32664755349419683
9/20/2001,0.01603392653083774,5.2662311390638296e-05,0.00060635962896079,0.0,0.0,0.0,0.0,0.0015433151685883613,0.0,0.0009577316829142573,0.013884251733288588,0.0,5.2662311390638296e-05,0.00060635962896079,0.0021853796799575997,0.31366837113243184
9/21/2001,0.013431464259893496,5.026781398707379e-05,0.000303179814480395,0.0,0.0,0.0,0.0,0.0006200676444101295,0.0,0.0006273708184983499,0.012508216801002971,0.0,5.026781398707379e-05,0.000303179814480395,0.0009379412170491203,0.30173725733594015
9/22/2001,0.01212835573142467,4.798924845319691e-05,0.0001515899072401975,0.0,0.0,0.0,0.0,0.00022885179974949462,0.0,0.000354544708649813,0.011747914024434977,0.0,4.798924845319691e-05,0.0001515899072401975,0.0003545447086498127,0.2902958987717018
9/23/2001,0.05159730934559177,4.574732805446927e-05,0.0400757949536201,0.0,0.0,0.0,0.0,8.734503609937244e-05,0.0,0.00013360169730845873,0.011434169355872301,0.0,4.574732805446927e-05,0.040075794953620104,0.00013359797524198152,0.2789495837850835
9/24/2001,0.031396180446581046,4.352907076083462e-05,0.020037897476810052,0.0,0.0,0.0,0.0,3.370721979626099e-05,0.0,4.994555515234536e-05,0.011324575749974728,0.0,4.352907076083462e-05,0.020037897476810052,4.994520029337517e-05,0.2676314245195003
9/25/2001,0.020502299923862675,4.148907296255501e-05,0.010018948738405026,0.0,0.0,0.0,0.0,1.2243322076253696e-05,0.0,1.8850955733834058e-05,0.010471107863381398,0.0,4.148907296255501e-05,0.010018948738405026,1.8850922483287414e-05,0.2571376785388902
9/26/2001,0.014806013779330668,3.959411151594374e-05,0.005009474369202827,0.0,0.0,0.0,0.0,4.521357023384399e-06,0.0,7.159866212567332e-06,0.009792018053104456,0.0,3.959411151594374e-05,0.005009474369202199,7.169699247335683e-06,0.24731322624048235
9/27/2001,0.012004306353624379,3.776986722445099e-05,0.0025047371846012565,0.0,0.0,0.0,0.0,1.731621412539266e-06,0.0,2.718102887736603e-06,0.009497837547610584,0.0,3.776986722445099e-05,0.0025047371846009425,2.719974947059814e-06,0.23778033692853506
9/28/2001,0.010500710012362888,3.600748246738248e-05,0.0012523685923004598,0.0,0.0,0.0,0.0,6.635764275187005e-07,0.0,1.0280213776582455e-06,0.00924767784363491,0.0,3.600748246738248e-05,0.0012523685923004828,1.0283771418828681e-06,0.22849767962381043
9/29/2001,0.009407563878445121,3.43470559316438e-05,0.0006261842961502356,0.0,0.0,0.0,0.0,2.4855423325682535e-07,0.0,3.898778902727172e-07,0.008781131028061629,0.0,3.43470559316438e-05,0.0006261842961502471,3.899450183533255e-07,0.21968259141770743
9/30/2001,0.00863944938103023,3.2784807658417545e-05,0.00031309214807512633,0.0,0.0,0.0,0.0,9.322590289417907e-08,0.0,1.4835320784173488e-07,0.00832626400705221,0.0,3.2784807658417545e-05,0.0003130921480751208,1.4836590761741155e-07,0.21132369095620465
10/1/2001,0.007885826191822974,3.134540330238013e-05,0.00015654607403756037,0.0,0.0,0.0,0.0,3.448238500280177e-08,0.0,5.694055981644546e-08,0.007729245635400412,0.0,3.134540330238013e-05,0.00015654607403756043,5.6942962798164325e-08,0.20356315685806167
10/2/2001,0.007337818935566307,3.0003315186485436e-05,7.82730370187802e-05,0.0,0.0,0.0,0.0,1.2969896966503812e-08,0.0,2.1986303219646585e-08,0.00725953292865056,0.0,3.0003315186485436e-05,7.827303701878023e-05,2.198676261201393e-08,0.19627364260052785
10/3/2001,0.007027601742089969,2.8720748628887122e-05,3.913651850939011e-05,0.0,0.0,0.0,0.0,5.001572064976145e-09,0.0,8.492550939063619e-09,0.006988460222008514,0.0,2.8720748628887122e-05,3.913651850939012e-05,8.492639607974166e-09,0.18925647012244137
10/4/2001,0.006381149669440248,2.7561206952907955e-05,1.9568259254695057e-05,0.0,0.0,0.0,0.0,1.8443563945747671e-09,0.0,3.3241331162844954e-09,0.006361579565829159,0.0,2.7561206952907955e-05,1.9568259254695063e-05,3.3241500971149036e-09,0.18286733267379243
10/5/2001,0.006691233245506234,2.6352526586858826e-05,9.78412962734753e-06,0.0,0.0,0.0,0.0,7.719459717343077e-10,0.0,1.2761003805029492e-09,0.006681448343932915,0.0,2.6352526586858826e-05,9.784129627347533e-06,1.276103744877647e-09,0.17615953307937304
10/6/2001,0.006224896255068288,2.5235434034468402e-05,4.8920648136737676e-06,0.0,0.0,0.0,0.0,2.8834835266039895e-10,0.0,4.938773748636631e-10,0.0062200039019062615,0.0,2.5235434034468402e-05,4.892064813673766e-06,4.93878017353585e-10,0.1699142942373097
10/7/2001,0.005250105380232349,2.4298793019832364e-05,2.4460324068368825e-06,0.0,0.0,0.0,0.0,1.0009062259161838e-10,0.0,1.9689363639816585e-10,0.005247659247734889,0.0,2.4298793019832364e-05,2.4460324068368834e-06,1.9689375836380074e-10,0.1646423363934486
10/8/2001,0.005023215826596338,2.3408001431675593e-05,1.2230162034184419e-06,0.0,0.0,0.0,0.0,3.9496327529191245e-11,0.0,7.869870328220952e-11,0.0050219927708965925,0.0,2.3408001431675593e-05,1.2230162034184415e-06,7.869872755239997e-11,0.15959693569981903
10/9/2001,0.0045127054145377874,2.261216288904543e-05,6.115081017092208e-07,0.0,0.0,0.0,0.0,1.4822430225740637e-11,0.0,3.1938146262873453e-11,0.004512093891613648,0.0,2.261216288904543e-05,6.115081017092206e-07,3.193815106378588e-11,0.15506222967725447
10/10/2001,0.004670530470679134,2.1793603693313786e-05,3.057540508546103e-07,0.0,0.0,0.0,0.0,6.340033922017927e-12,0.0,1.2799058079630952e-11,0.0046702247102882455,0.0,2.1793603693313786e-05,3.057540508546103e-07,1.2799059062137003e-11,0.15037021137607198
10/11/2001,0.0045311832055310725,2.1004331951883696e-05,1.5287702542730516e-07,0.0,0.0,0.0,0.0,2.5417195836026198e-12,0.0,5.128669640827262e-12,0.004531030325963925,0.0,2.1004331951883696e-05,1.5287702542730516e-07,5.128669837707121e-12,0.14581817672328484
10/12/2001,0.004931003957735571,2.0151452704111317e-05,7.643851271365257e-08,0.0,0.0,0.0,0.0,1.1192118939563263e-12,0.0,2.004728951829444e-12,0.004930927518103646,0.0,2.0151452704111317e-05,7.643851271365259e-08,2.0047289919213506e-12,0.1408670977544818
10/13/2001,0.004588782055164484,1.936301938686181e-05,3.8219256356826296e-08,0.0,0.0,0.0,0.0,4.244064583354354e-13,0.0,7.901612628960899e-13,0.0045887438354837206,0.0,1.936301938686181e-05,3.8219256356826296e-08,7.901612706898252e-13,0.1362589909004014
10/14/2001,0.0043872908188172036,1.8614154394660775e-05,1.9109628178413148e-08,0.0,0.0,0.0,0.0,1.6569842514665277e-13,0.0,3.122314220048816e-13,0.004387271709023327,0.0,1.8614154394660775e-05,1.9109628178413148e-08,3.1223142353829086e-13,0.13185310503729564
