date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
2/24/1997,0.8029384171346701,0.10994095796381104,4.873707573256869,0.24326200022759162,3.6333055173108697,0.5596764169070785,0.03735363951130293,1.1783819531486994,0.06202010279729997,0.04713527812594798,0.013326668712485737,0.08931911298231027,0.02062184498150077,0.2432624647164873,3.770849562379112,1.7863822551545299,0.4124368993936114
2/25/1997,1.09950150813644,0.1177599400202243,4.8933246280989575,0.2449688851152547,3.698351049301096,0.8545326230211855,0.0648814913078394,1.1352248998579686,0.059748678939893086,0.24573392802959768,0.02840565719849892,0.09676743732381793,0.02099250269640638,0.24496895150227477,6.549786497351183,1.9353487458603096,0.41985005389570396
2/26/1997,1.283021633762744,0.14447885395843219,1.1919146608591509,0.2415267176865083,0.8999515491330627,1.0414949160762357,0.06285673149788054,0.27736495613978374,0.014598155586304408,0.6165165148234908,0.06234061016880335,0.12151739374493475,0.022961460213497417,0.24152757295661553,6.345386398910129,2.430347866938866,0.4592292038510099
2/27/1997,1.3695384759762352,0.18894454443326014,0.0,0.12076378647838451,0.0,1.2487746894978506,0.049991286998217255,0.0,0.0,0.974752636410967,0.1035057259098178,0.1621476430161274,0.02679690141713272,0.12076378647823102,5.046620422414062,3.2429528603337054,0.535938028343695
2/28/1997,1.1171872295766305,0.21333697784992234,0.0,0.06038189323915388,0.0,1.0568053363374765,0.0391350180098818,0.0,0.0,0.6079289395850103,0.09325670660103655,0.18337532380500488,0.02996165404491746,0.06038189323907714,3.9506800680667036,3.6675064761137106,0.5992330808998141
3/1/1997,0.9379647351975275,0.2119882034186611,0.0,0.03019094661952316,0.0,0.9077737885780044,0.029847045409828375,0.0,0.0,0.12481423026290268,0.0601984845153323,0.18058670030370907,0.03140150311495201,0.030190946619553977,3.0130592340788707,3.611734006072904,0.6280300623001944
3/2/1997,0.7117511846064011,0.20390191621894482,0.0,0.015095473309777934,0.0,0.6966557112966232,0.022720976192384508,0.0,0.0,0.0,0.042176172220022595,0.17198733362274432,0.031914582596200516,0.015095473309776043,2.2936825465898627,3.43974667245016,0.6382916519240165
3/3/1997,0.5162900189860491,0.1957456397236588,0.0,0.007547736654888494,0.0,0.5087422823311606,0.017507996707001743,0.0,0.0,0.0,0.03262010981887217,0.16379746059304337,0.03194817913061542,0.007547736654887549,1.7674322675517002,3.2759492118571165,0.6389635826122733
3/4/1997,0.4141531959515456,0.18760976688754855,0.0,0.003773868327444011,0.0,0.41037932762410156,0.01331096557064778,0.0,0.0,0.0,0.024892310164773553,0.1559975815172097,0.03161218537033886,0.003773868327443538,1.343741974356951,3.119951630339907,0.632243707406708
3/5/1997,0.3043556581828765,0.17958185632134716,0.0,0.001886934163721752,0.0,0.30246872401915476,0.010213567928699775,0.0,0.0,0.0,0.019023644998181752,0.1485691252544433,0.031012731066903856,0.0018869341637217862,1.0310596824090965,2.9713825050854634,0.6202546213379859
3/6/1997,0.2270106733089562,0.1717250813137634,0.0,0.0009434670818608845,0.0,0.2260672062270953,0.007895953665328723,0.0,0.0,0.0,0.014589581162369617,0.14149440500422397,0.03023067630953942,0.0009434670818609017,0.7970965225166725,2.8298881000812393,0.6046135261908161
3/7/1997,0.16599540460790732,0.16407887708466629,0.0,0.000471733540930455,0.0,0.16552367106697688,0.006194927429627833,0.0,0.0,0.0,0.011154792502127418,0.13475657619452108,0.029322300890145203,0.00047173354093044665,0.6253779240200679,2.695131523886718,0.5864460178027984
3/8/1997,0.1329953447008316,0.1566754117693176,0.0,0.0002358667704652233,0.0,0.13275947793036638,0.004831961217168225,0.0,0.0,0.0,0.008606105462503412,0.12833959637572595,0.028335815393591642,0.00023586677046522335,0.4877864848725333,2.566791927510992,0.5667163078717101
3/9/1997,0.10940384915444208,0.1495333131873742,0.0,0.00011793338523261166,0.0,0.10928591576920947,0.0037126097999239395,0.0,0.0,0.0,0.006691341548683222,0.1222281870244929,0.027305126162881305,0.00011793338523261169,0.37478795930339986,2.444563740486499,0.5461025232575121
3/10/1997,0.08546774374904938,0.14266142137478005,0.0,5.896669261630603e-05,0.0,0.08540877705643307,0.0028384421995747244,0.0,0.0,0.0,0.005223585123311462,0.1164077971661634,0.02625362420861667,5.896669261630566e-05,0.28654074004739205,2.3281559433203354,0.5250724841722069
3/11/1997,2.3332553789491977,0.14755640489991295,30.624439587413168,0.2478096609491976,24.812681911321995,2.085445718,0.22573591937089188,5.521169792286614,0.29058788380455863,0.22084679169146454,0.024609283278644804,0.12138108263931165,0.02617532226060132,0.2478097183302521,22.788041013998498,2.4276216523724883,0.5235064451902504
3/12/1997,1.9626336691033297,0.19589550769942785,20.00088186948395,0.24846401110332955,17.03368042705095,1.714169658,0.37378667616840205,2.8188413703113513,0.1483600721216501,1.0513525195011784,0.1113250456512456,0.16566543670942133,0.03023007099000652,0.24846383774297134,37.733765106881044,3.313308735164245,0.6046014198514894
3/13/1997,3.5476382768715644,0.3149399920995779,0.0,0.12423191887156462,0.0,3.423406358,0.33654103724224915,0.0,0.0,2.4116124602532443,0.2842172188002151,0.27261529502034937,0.04232469707922856,0.12423191887140672,33.973817711638794,5.45230590039714,0.8464939415724759
3/14/1997,3.573111992435743,0.4882943733918219,0.0,0.062115959435742836,0.0,3.510996033,0.2988015858391239,0.0,0.0,3.471120886137949,0.4842611130952183,0.42492508507376725,0.06336928831805465,0.062115959435663885,30.16402009279967,8.498501701461322,1.2673857663496395
3/15/1997,3.1469969347178157,0.545168097451778,0.0,0.03105797971781609,0.0,3.115938955,0.2653073186631344,0.0,0.0,1.268478616640108,0.4141639621044871,0.4650943008607462,0.08007379659103175,0.031057979717847795,26.782773819136537,9.301886017240683,1.601475931863095
3/16/1997,1.6839371926698996,0.535460375068034,4.174975402597766,0.24304128066989952,3.4529243053856993,1.440895912,0.28244043379670286,0.6859485423514631,0.03610255486060332,0.027437941694058523,0.3138679855217306,0.44425352185897293,0.09120685320906109,0.2430412964501825,28.512361778725534,8.885070437075768,1.8241370641757644
3/17/1997,2.8859372668044982,0.5298629804540159,1.2996030675531076,0.24171880680449825,1.067981025598201,2.64421846,0.2642091696907035,0.2200409398571613,0.011581102097745334,0.12541288979403517,0.29250219410298284,0.4290706348112523,0.10079234564276365,0.24171942209257666,26.671915174633032,8.581412692058551,2.0158469126359835
3/18/1997,2.973441923331506,0.5320651973182399,1.4976131603790503,0.24205273233150618,1.2229877797226676,2.731389191,0.2468221133940653,0.26089411162356363,0.013731269032819139,0.28792471406367204,0.2881848209295793,0.422349400472272,0.10971579684596788,0.24205352938202013,24.916691649961635,8.446988005649951,2.194315936719595
3/19/1997,2.9114902592320937,0.545601768748052,13.976994727005671,0.2475293942320936,11.75746620296466,2.663960865,0.3335968317766516,2.1085520978389614,0.1109764262020506,0.5143852558977291,0.3019479453534633,0.426732060077696,0.11886970867035598,0.2475294081442558,33.67660015614965,8.534641201469984,2.377394173402702
3/20/1997,3.7073016830722065,0.5601668734512364,0.0,0.12376470407220655,0.0,3.583536979,0.2951747246176283,0.0,0.0,0.5487852186365934,0.302683748995296,0.4325441152430436,0.1276227582081928,0.12376470407204926,29.797888452532018,8.650882304863535,2.5524551641898054
3/21/1997,3.988569232036064,0.5900910935285596,0.0,0.06188235203606395,0.0,3.92668688,0.25376362503897476,0.0,0.0,0.85539558447424,0.33317991057119956,0.4526798994918359,0.1374111940367237,0.06188235203598531,25.617437947493045,9.053597989845938,2.7482238807242814
3/22/1997,4.093036000017976,0.6240779272356407,0.0,0.03094117601797686,0.0,4.062094824,0.21143053578900214,0.0,0.0,0.9488484440275327,0.3549661573947717,0.4763069730408724,0.14777095419476832,0.030941176018008446,21.343912587704043,9.5261394608326,2.955419083924285
3/23/1997,3.7920599120090053,0.6069542931319546,0.0,0.015470588009005191,0.0,3.776589324,0.17231312666880721,0.0,0.0,0.0,0.26448161099245654,0.4536256886115708,0.15332860452038377,0.015470588009003255,17.395010137035236,9.07251377222103,3.066572090396358
3/24/1997,4.009830650004502,0.5886584815347129,0.0,0.0077352940045021116,0.0,4.002095356,0.1313674819149048,0.0,0.0,0.0,0.2227422496039828,0.4320244653445182,0.15663401619019468,0.007735294004501144,13.26154729912033,8.64048930687651,3.132680323810146
3/25/1997,3.532496388002251,0.5692749590845991,0.0,0.003867647002250814,0.0,3.528628741,0.09546756800673183,0.0,0.0,0.0,0.18160451008493655,0.411451871756473,0.15782308732812614,0.00386764700225033,9.6374509901136,8.229037435120038,3.1564617465669564
3/26/1997,2.4717609889797796,0.548955257396553,0.0,0.001933823501125165,0.0,2.4698271654786543,0.07030528518448469,0.0,0.0,0.0,0.14256122363970372,0.3918589254819066,0.15709633191464642,0.001933823501125165,7.097318539450461,7.8371785096381315,3.1419266382920137
3/27/1997,1.7359162780153987,0.527889999204439,0.0,0.0009669117505625737,0.0,1.734949366264836,0.05259803014558435,0.0,0.0,0.0,0.10658483535124907,0.3731989766498418,0.15469102255459727,0.0009669117505625912,5.30977114304004,7.46397953298829,3.0938204510886655
3/28/1997,1.4960497692663748,0.5064669240383717,0.0,0.0004834558752812999,0.0,1.4955663133910935,0.03741250445838847,0.0,0.0,0.0,0.07800542072068384,0.35542759680935376,0.15103932722901794,0.00048345587528129133,3.776792325190558,7.108551936178936,3.0207865445803312
3/29/1997,1.1600996175636886,0.4850843832152634,0.0,0.00024172793764064675,0.0,1.159857889626048,0.02566880270320843,0.0,0.0,0.0,0.057433566750027004,0.33850247315174703,0.1465819100635164,0.00024172793764064458,2.5912656328613015,6.770049463027189,2.931638201266842
3/30/1997,0.8286110507295965,0.4639783671108453,0.0,0.10012086396898576,0.0,0.7284901867606107,0.01827146097262369,0.0,0.0,0.0,0.041858045024399305,0.322383307763551,0.1415950593472943,0.1001208639686549,1.8445039851280671,6.447666155263638,2.8319011869439468
3/31/1997,2.646429488200858,0.45359908255074005,26.574088218466557,0.24801625120085763,21.350891854077886,2.398413237,0.20399198349370695,4.962036546169236,0.2611598182194335,0.19848146184676946,0.047531928386269406,0.3164832199132895,0.13711586263745057,0.24801639430123956,20.592990618712246,6.329664397197118,2.7423172526927657
4/1/1997,2.3959056204116247,0.4788365634955779,4.458438956482806,0.24478857941162477,3.599178944974033,2.151117041,0.2161947302395304,0.8162970109333343,0.04296300057543865,0.8761980932861037,0.10738808808069474,0.34313630916791205,0.13570025432766586,0.244788858406809,21.82485779244675,6.86272618131531,2.7140050864457947
4/2/1997,2.746084495051792,0.5596163476357116,10.511073571348104,0.24685756805179238,8.669504130677907,2.499226927,0.27459671525876317,1.749490968636687,0.09207847203350986,1.9454629217633668,0.22974910976751547,0.4194375763849397,0.1401787712507718,0.24685771900691192,27.720538280865895,8.388751526693737,2.8035754249625384
4/3/1997,2.9908472644109714,0.691647990395476,27.238433719658726,0.2492116944109711,23.87036597687192,2.74163557,0.4791492812432424,3.1996643556474655,0.16840338713934033,2.944020438496959,0.3882604051311421,0.5396558080028707,0.1519921823926053,0.2492123049372132,48.370119406494574,10.793116157187825,3.0398436477010753
4/4/1997,3.644312729837824,0.7524773465289876,16.35324331031616,0.24798444683782445,14.677729220617515,3.396328283,0.585105644283652,1.5917383852137124,0.08377570448493224,1.5872679698114585,0.3817965019948141,0.5895421013043891,0.16293524522459846,0.24798454778323076,59.066414699828435,11.790842025694895,3.258704904471291
4/5/1997,4.747140576891694,0.8454292278596176,0.0,0.12399227389169418,0.0,4.623148303,0.5340192878277482,0.0,0.0,2.177748985849453,0.526717869019196,0.6651710005500625,0.18025822730955515,0.12399227389153658,53.90924710900069,13.303420010994286,3.605164546180932
4/6/1997,4.686540075945807,0.9305318674872523,0.0,0.06199613694580769,0.0,4.624543939,0.4834203351298538,0.0,0.0,1.996957394866159,0.635627265177078,0.7285894002793469,0.2019424672079053,0.06199613694572889,48.80128283487083,14.571788005581098,4.038849344150105
4/7/1997,4.563325534472849,0.9483034917409056,0.0,0.030998068472848625,0.0,4.532327466,0.43422222036473207,0.0,0.0,0.7162822733461706,0.5874537034722392,0.7280033466156022,0.2203001451253034,0.030998068472880266,43.8347331485061,14.560066932311667,4.406002902497041
4/8/1997,4.189106933236442,0.9269025914010943,0.0,0.015499034236441103,0.0,4.173607899,0.3890252599022872,0.0,0.0,0.0,0.4988845846760315,0.6933365205867232,0.2335660708143711,0.015499034236439163,39.27209998960382,13.866730411724944,4.671321416358701
4/9/1997,3.47530698611822,0.9041786158811559,0.0,0.007749517118220067,0.0,3.467557469,0.3511970820847304,0.0,0.0,0.0,0.4496991054028685,0.6603204957968577,0.2438581200842982,0.007749517118219097,35.45334543851909,13.206409915928086,4.877162401677271
4/10/1997,3.1509623155591098,0.8803576188481307,0.0,0.003874758559109791,0.0,3.147087557,0.3168833534050557,0.0,0.0,0.0,0.40393767822053633,0.6288766626636534,0.2514809561844773,0.003874758559109306,31.98937452811403,12.577533253264432,5.0296191237133305
4/11/1997,3.7025643702795548,0.8557191409512512,0.0,0.0019373792795546354,0.0,3.700626991,0.27747668010507837,0.0,0.0,0.0,0.36294958296874746,0.5989301549182685,0.2567889860329828,0.0019373792795546706,28.011270857008952,11.978603098346165,5.135779720649095
4/12/1997,4.463988996639777,0.830463850110138,0.0,0.0009686896397773265,0.0,4.463020307,0.23097842619150497,0.0,0.0,0.0,0.32535803329542173,0.5704096713501903,0.2600541787599477,0.0009686896397773441,23.317272123817446,11.408193426995975,5.201083575184569
4/13/1997,3.2441543618198887,0.8045777877729654,0.0,0.00048434481988868065,0.0,3.243670017,0.1968965385676804,0.0,0.0,0.0,0.2868565410643155,0.5432473060477826,0.26133048172518275,0.0004843448198886634,19.876705568249765,10.864946120948193,5.226609634523702
4/14/1997,2.9032500524099443,0.7779711780385203,0.0,0.00024217240994433385,0.0,2.90300788,0.1664904138145203,0.0,0.0,0.0,0.2458389833233985,0.5173783867126087,0.2605927913259116,0.00024217240994432957,16.807207274435243,10.347567734235584,5.211855826521189
4/15/1997,4.151250280204972,0.7507403149232061,0.0,0.00012108620497216503,0.0,4.151129194,0.12414004983453697,0.0,0.0,0.0,0.2061230526267153,0.49274132067820714,0.25799899424499906,0.00012108620497216454,12.531938030600706,9.854826413557378,5.1599798849029055
4/16/1997,3.7170261834443297,0.7231544638765379,0.0,6.054310248608227e-05,0.0,3.7169656403418436,0.0864636821016584,0.0,0.0,0.0,0.1714374429464759,0.469277448264637,0.25387701561190096,6.054310248608227e-05,8.728508708157204,9.38554896529274,5.07754031223748
4/17/1997,2.3439845847124863,0.6951746984354549,0.0,0.015030271551242104,0.0,2.328954313161244,0.06277149970453358,0.0,0.0,0.0,0.13557938960408533,0.44693090310966543,0.24824379532578944,0.015030271551243977,6.336782895291426,8.938618062183075,4.964875906515776
4/18/1997,2.982764710770208,0.67070546291998,8.705482917499713,0.2447735267702079,6.693328451907665,2.737991184,0.10095262770239105,1.9115467423124457,0.10060772327960242,0.07646186969249782,0.10485888015017251,0.4292895206911775,0.24141594222880247,0.24477382728132233,10.1911675354967,8.585790411184394,4.828318844437146
4/19/1997,3.0805260756025823,0.658907427518838,0.0,0.12738691364066507,0.0,2.9531391619619174,0.07099586437960856,0.0,0.0,0.3249629461931158,0.09798377608445626,0.424321588446548,0.23458583907229003,0.12738691364065724,7.167032509155174,8.486431768930963,4.691716781449313
4/20/1997,2.4684782773295604,0.6647581413748682,0.0,0.0636934568203691,0.0,2.404784820509191,0.04671160067549994,0.0,0.0,0.669041359809356,0.11273105868229127,0.435974910892142,0.22878323048272617,0.06369345682028814,4.715536087970483,8.719498217848177,4.575664609648878
4/21/1997,1.6926921834748347,0.6800023356912763,0.0,0.03184672841016431,0.0,1.6608454550646705,0.029962634947395227,0.0,0.0,0.8601960340406006,0.12469018798749087,0.45617591675616787,0.22382641893510852,0.03184672841012383,3.0247279979584167,9.123518335132609,4.47652837870126
4/22/1997,1.121206231084163,0.6501995549399322,0.0,0.01592336420505379,0.0,1.1052828668791093,0.018827318598999214,0.0,0.0,0.0,0.054143939892265985,0.4344532540544075,0.21574630088552477,0.01592336420507004,1.9006178124803084,8.689065081078201,4.314926017708001
4/23/1997,0.6681144076261811,0.6209135990939622,0.0,0.007961682102535518,0.0,0.6601527255236456,0.012167386826218634,0.0,0.0,0.0,0.03519448217044192,0.4137650038613179,0.20714859523264423,0.007961682102534522,1.2282977001304443,8.275300077216883,4.1429719046457985
4/24/1997,0.4200813309584813,0.5924158023709857,0.0,0.00398084105126751,0.0,0.4161004899072138,0.007966622954520058,0.0,0.0,0.0,0.022459867914615548,0.39406190843932887,0.1983538939316568,0.003980841051267012,0.8042305872687103,7.881238168777554,3.967077878628757
4/25/1997,0.26378376739472253,0.5648863846139023,0.0,0.0019904205256336305,0.0,0.2617933468690889,0.005320620308009094,0.0,0.0,0.0,0.014298029473314941,0.37529705565648325,0.189589328957419,0.0019904205256333816,0.5371166200916123,7.505941113121071,3.791786579144653
4/26/1997,4.201317913687804,0.5461423050581841,16.939282751494385,0.2463538063337236,12.980768715273408,3.9549641073540807,0.09380011055619847,3.7605883344099285,0.19792570181104888,0.15042353337639713,0.020837180052931847,0.3645887927141876,0.18155351234399644,0.24635386269752416,9.46912111745474,7.29177585378328,3.631070246853588
4/27/1997,2.5864674273686616,0.5533319453048815,1.068972385979139e-05,0.21317157538078216,8.097820041722722e-06,2.3732958519878795,0.06960111211489035,2.4623086271652334e-06,1.2959519090343337e-07,0.6393001153420329,0.05782463520817252,0.3776702842538085,0.17566166105107298,0.2131715975928822,7.026232251172012,7.553405684871504,3.5132332210106876
4/28/1997,2.377297075360898,0.5952876948035346,0.0,0.10658579879650884,0.0,2.270711276564389,0.04664562015458749,0.0,0.0,1.3162063356359415,0.11819634936403797,0.4223624771664368,0.17292521763709778,0.10658579879637337,4.708875354453036,8.447249543341009,3.4585043527376276
4/29/1997,1.7277777595279138,0.6553703264083675,0.0,0.05329289939822055,0.0,1.6744848601296933,0.02976351637381459,0.0,0.0,1.6922656122924875,0.16475734624502222,0.4828340550283199,0.17253627138004757,0.053292899398152814,3.0046269779495276,9.656681100605176,3.450725427602602
4/30/1997,1.1235985154383272,0.6267077349797081,0.0,0.026646449699062807,0.0,1.0969520657392644,0.018711867702245307,0.0,0.0,1.1080388822243551e-06,0.05345479831528048,0.4598420099359328,0.16686572504377534,0.026646449699090007,1.8889630445080179,9.196840198708125,3.337314500874107
5/1/1997,0.6580310543875575,0.5985348409254803,0.0,0.013323224849545838,0.0,0.6447078295380116,0.012204563167853994,0.0,0.0,0.0,0.03507695983649534,0.43794477136753107,0.1605900695579492,0.01332322484954417,1.2320506518021523,8.758895427340594,3.2118013911526533
5/2/1997,0.3903098945517624,0.5710974857283597,0.0,0.006661612424772502,0.0,0.3836482821269899,0.008321749579896448,0.0,0.0,0.0,0.02235038178573346,0.4170902584454271,0.1540072272829326,0.006661612424771667,0.840080620095266,8.341805168895167,3.080144545655454
5/3/1997,0.30049373706511767,0.5445842553753245,0.0,0.0033308062123860423,0.0,0.29716293085273165,0.00532533290086833,0.0,0.0,0.0,0.014319648319376415,0.3972288175668697,0.14735543780845486,0.003330806212385625,0.537592356341666,7.944576351328298,2.9471087561663754
5/4/1997,0.19386309529771326,0.5191014569140361,0.0,0.0016654031061927974,0.0,0.19219769219152047,0.003387882924475762,0.0,0.0,0.0,0.009445487688624701,0.3783131595874743,0.1407882973265618,0.0016654031061928277,0.3420067812256698,7.566263191740823,2.815765946528438
5/5/1997,0.12276083946651864,0.49468095618482577,0.0,0.0008327015530964063,0.0,0.12192813791342223,0.002158691940275159,0.0,0.0,0.0,0.0062709416010292025,0.3602982472261464,0.1343827089586794,0.0008327015530964215,0.2179199513719724,7.205964944514677,2.6876541791707877
5/6/1997,0.07662233025317507,0.4713154219770039,0.0,0.0004163507765482144,0.0,0.07620597947662686,0.0013900340548824448,0.0,0.0,0.0,0.00400473782099934,0.3431411878344064,0.1281742341425975,0.00041635077654820704,0.1403239378404631,6.862823756680271,2.5634846828491895
5/7/1997,0.04611351841934291,0.44899342285158766,0.0,0.0002081753882741035,0.0,0.0459053430310688,0.0009261264817025103,0.0,0.0,0.0,0.0025534403437085145,0.3268011312708454,0.12219229158074225,0.00020817538827410355,0.09349246832769179,6.536022625409426,2.4438458316121556
5/8/1997,0.03171335548932455,0.42769086198343,0.0,0.00010408769413705176,0.0,0.0316092677951875,0.0006069955912948944,0.0,0.0,0.0,0.0016396446178738996,0.31123917263901935,0.11645168934441066,0.00010408769413705179,0.06127620494120939,6.2247834527704065,2.329033786885619
5/9/1997,0.019708907977108028,0.4073755437059077,0.0,5.204384706852589e-05,0.0,0.019656864130039503,0.00040823286720110847,0.0,0.0,0.0,0.0010691781585011552,0.2964182596560569,0.1109572840498508,5.20438470685259e-05,0.041211107943968775,5.92836519311435,2.219145680994269
5/10/1997,3.2555040512322617,0.4008929305615462,36.54355807538254,0.248246984232262,30.04562275841202,3.007257067,0.26561625109716513,6.173038551121996,0.32489676584852617,0.24692154204487984,0.024319125638971185,0.29406127310282043,0.10683165745872575,0.2482469842322637,26.813960548258823,5.881225462056409,2.1366331491745147
5/11/1997,4.687599282116211,0.43699087461824876,0.0,0.12412349211621074,0.0,4.56347579,0.21824899223617283,0.0,0.0,1.0494165536907394,0.10953320208981754,0.3300305721773372,0.10696030244091154,0.12412349211605297,22.03223576602265,6.600611443569811,2.1392060488234206
5/12/1997,4.688887330058066,0.5310083606337732,0.0,0.06206174605806593,0.0,4.626825584,0.17072496500482956,0.0,0.0,2.1605634928926984,0.25079458800157506,0.417198806498597,0.11380955413517622,0.06206174605798705,17.234685217017823,8.343976129963913,2.2761910826898193
5/13/1997,4.682380514028978,0.655910136720283,0.0,0.031030873028977685,0.0,4.651349641,0.12342653826617461,0.0,0.0,2.7778673480048983,0.37607831048968965,0.5296115941894839,0.12629854253079906,0.03103087302900936,12.459909037751647,10.592231883779327,2.5259708506487097
5/14/1997,4.184932738006325,0.6333525618053661,0.0,0.01551543651450468,0.0,4.169417301491821,0.08131919309702436,0.0,0.0,0.0,0.18220106348709877,0.5043919944656822,0.12896056733968395,0.01551543651450468,8.2091725431628,10.087839889313646,2.5792113467961246
5/15/1997,2.8948670869384725,0.6096662424056926,0.0,0.012757718257252512,0.0,2.88210936868122,0.05225172314605759,0.0,0.0,0.0,0.13593985439767087,0.48037332806328803,0.1292929143424045,0.012757718257252169,5.274811451335523,9.607466561250357,2.585858286851391
5/16/1997,4.2932486079794066,0.5904256259691321,11.751749336150155,0.2455040559794064,9.034228562127536,4.047744552,0.100650276303591,2.581644735321488,0.13587603870113094,0.10326578941285952,0.10234750533875576,0.4624158263350812,0.12800979963405082,0.24550432612769116,10.160645185159469,9.248316524328136,2.560195992556096
5/17/1997,3.4749500889097553,0.5878645059145426,0.0,0.12275216306384558,0.0,3.3521979258459096,0.06678221931623743,0.0,0.0,0.438879605004653,0.09776250231823334,0.4612950537777518,0.12656945213679088,0.12275216306384558,6.741665039997322,9.225901075555036,2.5313890427375387
5/18/1997,2.3101736885847868,0.6085847148329556,0.0,0.06137608153196179,0.0,2.248797607052825,0.04406932254106218,0.0,0.0,0.9035756573625208,0.11941323585278144,0.48235603490019296,0.12622867993276266,0.061376081531883786,4.448798110403435,9.647120698017364,2.5245735986575575
5/19/1997,1.5270438340846326,0.6415188199640764,0.0,0.030688040765926232,0.0,1.4963557933187064,0.028959708848194786,0.0,0.0,1.1617401308946695,0.1384607916987163,0.5147076585186328,0.12681116144544366,0.030688040765957554,2.923482608236534,10.2941531703934,2.53622322891083
5/20/1997,4.045385291107735,0.6201904371783084,15.14823466134694,0.2462264561077345,11.673564102424523,3.799158835,0.10591356778531681,3.3009370309762964,0.17373352794612087,0.13203748123905185,0.06158529591512923,0.4964852693192482,0.12370516785906012,0.24622692331128218,10.69197430787574,9.929705382313204,2.474103356966899
5/21/1997,3.384906823927264,0.6212090647401497,0.0,0.12311346165564109,0.0,3.261793362271623,0.07288063703341621,0.0,0.0,0.5611592952659704,0.08042232499602721,0.49956498464662735,0.12164408009352233,0.12311346165564109,7.3573003085707,9.991299692932547,2.432881601869404
5/22/1997,2.334086571742124,0.6526104751289425,0.0,0.10655673082783107,0.0,2.227529840914293,0.05031653229664687,0.0,0.0,1.1553279608417037,0.12531072207523747,0.5307917930364607,0.12181868209248177,0.10655673082781002,5.07945393535976,10.61583586073779,2.43637364185216
5/23/1997,3.559740847790551,0.7098494879997277,26.460464318635367,0.2480461287905512,21.455634973702377,3.311694719,0.2277919991705132,4.75458787768634,0.2502414672466495,1.675605179046787,0.1790245651879591,0.5853067162331278,0.12454277176659992,0.24804628340189327,22.995602190891624,11.70613432355145,2.4908554352735193
5/24/1997,4.7293133457010255,0.7211503754431177,0.0,0.12402314170102545,0.0,4.605290204,0.18038560065827172,0.0,0.0,0.808279939206678,0.13888818628611224,0.5959244887024437,0.1252258867406739,0.12402314170086783,18.209926386233352,11.918489774055683,2.5045177348189576
5/25/1997,5.462699964850474,0.7767980316715101,0.0,0.06201157085047332,0.0,5.400688394,0.1256423540214463,0.0,0.0,1.6641057571902191,0.22564539905226208,0.6467902633911087,0.13000776828040142,0.06201157085039451,12.683595638211905,12.935805267854793,2.600155365590818
5/26/1997,4.648412446596201,0.8561094838771801,0.0,0.031005785425197253,0.0,4.617406661171004,0.07911906794459592,0.0,0.0,2.139564544958853,0.302773983019548,0.717874752991126,0.13823473088605412,0.031005785425197253,7.987069909096305,14.35749505982252,2.764694617724312
5/27/1997,2.8773300151209735,0.8220380546752275,0.0,0.015502892712599598,0.0,2.861827122408374,0.05027212149746788,0.0,0.0,0.0,0.14060947061420853,0.6836902409449735,0.13834781373025398,0.015502892712597655,5.074970665190463,13.673804818877548,2.7669562746082668
5/28/1997,4.58558722271513,0.799070594487991,34.179183461282335,0.24815971571513024,28.290299803253312,4.337427507,0.28472626740013507,5.5944394751275714,0.2944441829014512,0.22377757900510287,0.11594381175689239,0.6617896379944119,0.13728095649357902,0.24815971571512893,28.74311669404364,13.235792759888238,2.74561912987158
5/29/1997,5.359139625857644,0.8139689412989801,0.0,0.12407985785764332,0.0,5.235059768,0.23058417779591914,0.0,0.0,0.9510547107716872,0.16088116676228834,0.6755641652690997,0.1384047760298804,0.12407985785748561,23.27747274824772,13.511283305390826,2.768095520603988
5/30/1997,5.224946657928783,0.8813843476254208,0.0,0.06203992892878223,0.0,5.162906729,0.1776808829691906,0.0,0.0,1.95805381629465,0.27163865782348956,0.7366351010329095,0.14474924659251134,0.06203992892870338,17.93688513627853,14.732702020652567,2.8949849318349665
5/31/1997,4.775168264464336,0.9772332281354108,0.0,0.03101996446433586,0.0,4.7441483,0.12940399054930588,0.0,0.0,2.517497763807407,0.3767130745910201,0.8214380849716948,0.155795143163716,0.03101996446436752,13.063332845729224,16.42876169948828,3.1159028632622707
6/1/1997,4.639900281465481,0.9398059734510377,0.0,0.01550998223218376,0.0,4.624390299233298,0.08277530697930158,0.0,0.0,0.0,0.19126087971993438,0.7823219856899182,0.15748398776111952,0.01550998223218376,8.356167239516626,15.646439713798362,3.1496797552210856
6/2/1997,3.092521762191072,0.9017860616642731,0.0,0.007754991116092366,0.0,3.0847667710749795,0.05170574270491007,0.0,0.0,0.0,0.14138782592307048,0.7450685578004093,0.15671750386386388,0.0077549911160913945,5.219694725736737,14.901371155997953,3.1343500772802924
6/3/1997,1.9496308823029957,0.8634761376661804,0.0,0.00387749555804594,0.0,1.94575338674495,0.0321132058760702,0.0,0.0,0.0,0.09727765768482073,0.7095891026676527,0.1538870349985276,0.0038774955580454544,3.2418281331157166,14.1917820533303,3.0777406999665855
