date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
6/19/1998,0.5418237549799821,0.0,0.5418237549799821,0.0,0.0,0.0,0.0,0.0,0.0,216.45516240050682
6/20/1998,0.5358679518469106,0.0,0.5358679518469106,0.0,0.0,0.0,0.0,0.0,0.0,216.99103035235373
6/21/1998,0.5324860106104373,0.0,0.5324860106104373,0.0,0.0,0.0,0.0,0.0,0.0,217.52351636296416
6/22/1998,0.5227752115146787,0.0,0.5227752115146787,0.0,0.0,0.0,0.0,0.0,0.0,218.04629157447883
6/23/1998,0.5256474220587061,0.0,0.5256474220587061,0.0,0.0,0.0,0.0,0.0,0.0,218.57193899653754
6/24/1998,0.5185086870772642,0.0,0.5185086870772642,0.0,0.0,0.0,0.0,0.0,0.0,219.0904476836148
6/25/1998,0.5133830438551533,0.0,0.5133830438551533,0.0,0.0,0.0,0.0,0.0,0.0,219.60383072746995
6/26/1998,0.49875504147862343,0.0,0.49875504147862343,0.0,0.0,0.0,0.0,0.0,0.0,220.1025857689486
6/27/1998,0.48311998985136373,0.0,0.48311998985136373,0.0,0.0,0.0,0.0,0.0,0.0,220.58570575879995
6/28/1998,0.477420431453166,0.0,0.477420431453166,0.0,0.0,0.0,0.0,0.0,0.0,221.06312619025312
6/29/1998,0.436584547257458,0.0,0.436584547257458,0.0,0.0,0.0,0.0,0.0,0.0,221.49971073751058
6/30/1998,0.440424594227979,0.0,0.440424594227979,0.0,0.0,0.0,0.0,0.0,0.0,221.94013533173856
7/1/1998,0.4593566659753874,0.0,0.4593566659753874,0.0,0.0,0.0,0.0,0.0,0.0,222.39949199771394
7/2/1998,0.47124228002234725,0.0,0.47124228002234725,0.0,0.0,0.0,0.0,0.0,0.0,222.8707342777363
7/3/1998,0.4291207694098896,0.0,0.4291207694098896,0.0,0.0,0.0,0.0,0.0,0.0,223.29985504714617
7/4/1998,0.4193345463059621,0.0,0.4193345463059621,0.0,0.0,0.0,0.0,0.0,0.0,223.71918959345214
7/5/1998,0.4502634669662519,0.0,0.4502634669662519,0.0,0.0,0.0,0.0,0.0,0.0,224.1694530604184
7/6/1998,0.47648444604774814,0.0,0.47648444604774814,0.0,0.0,0.0,0.0,0.0,0.0,224.64593750646614
7/7/1998,0.4804775325276022,0.0,0.4804775325276022,0.0,0.0,0.0,0.0,0.0,0.0,225.12641503899374
7/8/1998,0.46381411787296684,0.0,0.46381411787296684,0.0,0.0,0.0,0.0,0.0,0.0,225.5902291568667
7/9/1998,0.4376669042980962,0.0,0.4376669042980962,0.0,0.0,0.0,0.0,0.0,0.0,226.0278960611648
7/10/1998,0.4303866386233677,0.0,0.4303866386233677,0.0,0.0,0.0,0.0,0.0,0.0,226.45828269978816
7/11/1998,0.4304103518247486,0.0,0.4304103518247486,0.0,0.0,0.0,0.0,0.0,0.0,226.8886930516129
7/12/1998,0.44193003770141814,0.0,0.44193003770141814,0.0,0.0,0.0,0.0,0.0,0.0,227.33062308931432
7/13/1998,0.45018291082331785,0.0,0.45018291082331785,0.0,0.0,0.0,0.0,0.0,0.0,227.78080600013763
7/14/1998,0.44489465021797675,0.0,0.44489465021797675,0.0,0.0,0.0,0.0,0.0,0.0,228.2257006503556
7/15/1998,0.43916013210305704,0.0,0.43916013210305704,0.0,0.0,0.0,0.0,0.0,0.0,228.66486078245867
7/16/1998,0.42478948769775227,0.0,0.42478948769775227,0.0,0.0,0.0,0.0,0.0,0.0,229.08965027015643
7/17/1998,0.42433958296407626,0.0,0.42433958296407626,0.0,0.0,0.0,0.0,0.0,0.0,229.5139898531205
7/18/1998,0.42271330879981617,0.0,0.42271330879981617,0.0,0.0,0.0,0.0,0.0,0.0,229.93670316192032
7/19/1998,0.410984168220885,0.0,0.410984168220885,0.0,0.0,0.0,0.0,0.0,0.0,230.3476873301412
7/20/1998,0.40964943040833135,0.0,0.40964943040833135,0.0,0.0,0.0,0.0,0.0,0.0,230.75733676054955
7/21/1998,0.40584191485939347,0.0,0.40584191485939347,0.0,0.0,0.0,0.0,0.0,0.0,231.16317867540894
7/22/1998,0.3991964210183768,0.0,0.3991964210183768,0.0,0.0,0.0,0.0,0.0,0.0,231.56237509642733
7/23/1998,0.39153858622964643,0.0,0.39153858622964643,0.0,0.0,0.0,0.0,0.0,0.0,231.95391368265697
7/24/1998,0.38886602376042634,0.0,0.38886602376042634,0.0,0.0,0.0,0.0,0.0,0.0,232.3427797064174
7/25/1998,0.3858107333625471,0.0,0.3858107333625471,0.0,0.0,0.0,0.0,0.0,0.0,232.72859043977994
7/26/1998,0.3747819281413426,0.0,0.3747819281413426,0.0,0.0,0.0,0.0,0.0,0.0,233.10337236792128
7/27/1998,0.3714041974410795,0.0,0.3714041974410795,0.0,0.0,0.0,0.0,0.0,0.0,233.47477656536236
7/28/1998,0.36875038203251265,0.0,0.36875038203251265,0.0,0.0,0.0,0.0,0.0,0.0,233.84352694739488
7/29/1998,0.3677592689479116,0.0,0.3677592689479116,0.0,0.0,0.0,0.0,0.0,0.0,234.21128621634278
7/30/1998,0.3617807145523281,0.0,0.3617807145523281,0.0,0.0,0.0,0.0,0.0,0.0,234.57306693089512
7/31/1998,0.3612826037574787,0.0,0.3612826037574787,0.0,0.0,0.0,0.0,0.0,0.0,234.9343495346526
8/1/1998,0.35780060323620083,0.0,0.35780060323620083,0.0,0.0,0.0,0.0,0.0,0.0,235.2921501378888
8/2/1998,0.3471797911187754,0.0,0.3471797911187754,0.0,0.0,0.0,0.0,0.0,0.0,235.63932992900757
8/3/1998,0.3488040812855562,0.0,0.3488040812855562,0.0,0.0,0.0,0.0,0.0,0.0,235.98813401029312
8/4/1998,0.34306896546953836,0.0,0.34306896546953836,0.0,0.0,0.0,0.0,0.0,0.0,236.33120297576266
8/5/1998,0.33415047120461544,0.0,0.33415047120461544,0.0,0.0,0.0,0.0,0.0,0.0,236.6653534469673
8/6/1998,0.3724655021868169,0.0,0.3724655021868169,0.0,0.0,0.0,0.0,0.0,0.0,217.2678189491541
8/7/1998,0.38432816372956446,0.0,0.38432816372956446,0.0,0.0,0.0,0.0,0.0,0.0,217.26214711288367
8/8/1998,0.4429022151864042,0.0,0.4429022151864042,0.0,0.0,0.0,0.0,0.0,0.0,217.70504932807006
8/9/1998,0.4677153306962607,0.0,0.4677153306962607,0.0,0.0,0.0,0.0,0.0,0.0,218.1727646587663
8/10/1998,0.4725437124632421,0.0,0.4725437124632421,0.0,0.0,0.0,0.0,0.0,0.0,218.64530837122956
8/11/1998,0.4727435041135535,0.0,0.4727435041135535,0.0,0.0,0.0,0.0,0.0,0.0,219.11805187534313
8/12/1998,0.47346872170242316,0.0,0.47346872170242316,0.0,0.0,0.0,0.0,0.0,0.0,219.59152059704556
8/13/1998,0.4623232325183946,0.0,0.4623232325183946,0.0,0.0,0.0,0.0,0.0,0.0,220.05384382956396
8/14/1998,0.6346653854104389,0.0,0.6346653854104389,0.0,0.0,0.0,0.0,0.0,0.0,192.5185092149744
8/15/1998,0.7098936034122916,0.0,0.7098936034122916,0.0,0.0,0.0,0.0,0.0,0.0,181.77840281838667
8/16/1998,1.9143393069376067,0.0,1.9143393069376067,0.0,0.0,0.0,0.0,0.0,0.0,132.5027421253243
8/17/1998,2.1655410481730213,0.0,2.1655410481730213,0.0,0.0,0.0,0.0,0.0,0.0,126.74828317349731
8/18/1998,2.4756375421088554,0.0,2.4756375421088554,0.0,0.0,0.0,0.0,0.0,0.0,129.22392071560617
8/19/1998,2.43440740571124,0.0,2.43440740571124,0.0,0.0,0.0,0.0,0.0,0.0,131.6583281213174
8/20/1998,2.3144715511714677,0.0,2.3144715511714677,0.0,0.0,0.0,0.0,0.0,0.0,133.97279967248886
8/21/1998,2.150816779507419,0.0,2.150816779507419,0.0,0.0,0.0,0.0,0.0,0.0,135.6036164519963
8/22/1998,1.8933361768015504,0.0,1.8933361768015504,0.0,0.0,0.0,0.0,0.0,0.0,137.49695262879783
8/23/1998,1.7345585977687759,0.0,1.7345585977687759,0.0,0.0,0.0,0.0,0.0,0.0,139.2315112265666
8/24/1998,2.0481523544370757,0.0,2.0481523544370757,0.0,0.0,0.0,0.0,0.0,0.0,141.27966358100366
8/25/1998,2.093978381373475,0.0,2.093978381373475,0.0,0.0,0.0,0.0,0.0,0.0,143.37364196237712
8/26/1998,2.0070797651500376,0.0,2.0070797651500376,0.0,0.0,0.0,0.0,0.0,0.0,145.38072172752715
8/27/1998,1.8662763892597642,0.0,1.8662763892597642,0.0,0.0,0.0,0.0,0.0,0.0,147.2469981167869
8/28/1998,1.8940606604209989,0.0,1.8940606604209989,0.0,0.0,0.0,0.0,0.0,0.0,149.1410587772079
8/29/1998,1.7857896852388713,0.0,1.7857896852388713,0.0,0.0,0.0,0.0,0.0,0.0,150.92684846244677
8/30/1998,1.7117812845292846,0.0,1.7117812845292846,0.0,0.0,0.0,0.0,0.0,0.0,152.63862974697605
8/31/1998,1.6285846820033894,0.0,1.6285846820033894,0.0,0.0,0.0,0.0,0.0,0.0,154.26721442897943
9/1/1998,1.5819593449676168,0.0,1.5819593449676168,0.0,0.0,0.0,0.0,0.0,0.0,155.84917377394706
9/2/1998,1.5115452812482095,0.0,1.5115452812482095,0.0,0.0,0.0,0.0,0.0,0.0,157.36071905519526
9/3/1998,1.49408577172743,0.0,1.49408577172743,0.0,0.0,0.0,0.0,0.0,0.0,158.8548048269227
9/4/1998,1.4670414503661091,0.0,1.4670414503661091,0.0,0.0,0.0,0.0,0.0,0.0,160.3218462772888
9/5/1998,1.4258533341998838,0.0,1.4258533341998838,0.0,0.0,0.0,0.0,0.0,0.0,161.74769961148868
9/6/1998,1.2910479805930912,0.0,1.2910479805930912,0.0,0.0,0.0,0.0,0.0,0.0,163.03874759208176
9/7/1998,1.2332284914890692,0.0,1.2332284914890692,0.0,0.0,0.0,0.0,0.0,0.0,164.27197608357082
9/8/1998,1.1080187791016316,0.0,1.1080187791016316,0.0,0.0,0.0,0.0,0.0,0.0,164.29999486267246
9/9/1998,1.0563651595132149,0.0,1.0563651595132149,0.0,0.0,0.0,0.0,0.0,0.0,165.35636002218567
9/10/1998,0.943739250753653,0.0,0.943739250753653,0.0,0.0,0.0,0.0,0.0,0.0,165.99009927293932
9/11/1998,0.6065535899961189,0.0,0.6065535899961189,0.0,0.0,0.0,0.0,0.0,0.0,158.50665286293543
9/12/1998,0.9277559169972371,0.0,0.9277559169972371,0.0,0.0,0.0,0.0,0.0,0.0,159.43440877993265
9/13/1998,1.217943300487774,0.0,1.217943300487774,0.0,0.0,0.0,0.0,0.0,0.0,160.65235208042043
9/14/1998,1.359136255692301,0.0,1.359136255692301,0.0,0.0,0.0,0.0,0.0,0.0,162.01148833611273
9/15/1998,1.1046496546065991,0.0,1.1046496546065991,0.0,0.0,0.0,0.0,0.0,0.0,152.38613799071933
9/16/1998,1.7522556516822705,0.0,1.7522556516822705,0.0,0.0,0.0,0.0,0.0,0.0,125.0883936424016
9/17/1998,1.934298893362903,0.0,1.934298893362903,0.0,0.0,0.0,0.0,0.0,0.0,109.1726925357645
9/18/1998,2.6670139258598353,0.0,2.6670139258598353,0.0,0.0,0.0,0.0,0.0,0.0,111.83970646162433
9/19/1998,2.875328330273912,0.0,2.875328330273912,0.0,0.0,0.0,0.0,0.0,0.0,114.71503479189825
9/20/1998,2.9986776783240403,0.0,2.9986776783240403,0.0,0.0,0.0,0.0,0.0,0.0,117.71371247022229
9/21/1998,2.893918845157011,0.0,2.893918845157011,0.0,0.0,0.0,0.0,0.0,0.0,120.60763131537931
9/22/1998,2.6381323493724613,0.0,2.6381323493724613,0.0,0.0,0.0,0.0,0.0,0.0,111.61576366475177
9/23/1998,2.8282521231296855,0.0,2.8282521231296855,0.0,0.0,0.0,0.0,0.0,0.0,111.97401578788146
9/24/1998,2.7735803442691696,0.0,2.7735803442691696,0.0,0.0,0.0,0.0,0.0,0.0,113.62759613215063
9/25/1998,2.5878581444471567,0.0,2.5878581444471567,0.0,0.0,0.0,0.0,0.0,0.0,113.88545427659778
9/26/1998,2.686015659805709,0.0,2.686015659805709,0.0,0.0,0.0,0.0,0.0,0.0,116.57146993640349
9/27/1998,2.6972742026899463,0.0,2.6972742026899463,0.0,0.0,0.0,0.0,0.0,0.0,119.26874413909343
9/28/1998,2.7009820020210302,0.0,2.7009820020210302,0.0,0.0,0.0,0.0,0.0,0.0,121.96972614111446
9/29/1998,2.622438772822542,0.0,2.622438772822542,0.0,0.0,0.0,0.0,0.0,0.0,124.59216491393701
9/30/1998,2.521121507375067,0.0,2.521121507375067,0.0,0.0,0.0,0.0,0.0,0.0,127.11328642131208
10/1/1998,2.280445113990122,0.0,2.280445113990122,0.0,0.0,0.0,0.0,0.0,0.0,127.5437315353022
10/2/1998,2.1116999885684313,0.0,2.1116999885684313,0.0,0.0,0.0,0.0,0.0,0.0,129.65543152387062
10/3/1998,2.1103410333065686,0.0,2.1103410333065686,0.0,0.0,0.0,0.0,0.0,0.0,131.7657725571772
10/4/1998,2.0154070414441416,0.0,2.0154070414441416,0.0,0.0,0.0,0.0,0.0,0.0,133.78117959862135
10/5/1998,1.8946073773331358,0.0,1.8946073773331358,0.0,0.0,0.0,0.0,0.0,0.0,135.67578697595448
10/6/1998,3.08257871,0.0,3.08257871,0.3672696573079196,0.01836348286539598,0.3489061744425236,0.003249063939198844,0.061732214844778026,0.0,99.1056353432624
10/7/1998,3.1650125305910994,0.0,3.1650125305910994,0.0,0.0,0.0,0.0026742047712305095,0.05080989065337967,0.0,102.2706478738535
10/8/1998,3.179540321053939,0.0,3.179540321053939,0.0,0.0,0.0,0.0022010558401738965,0.041820060963304026,0.0,105.45018819490744
10/9/1998,3.059762909238486,0.0,3.059762909238486,0.0,0.0,0.0,0.0018116214822750452,0.034420808163225854,0.0,108.50995110414593
10/10/1998,2.8272385983362027,0.0,2.8272385983362027,0.0,0.0,0.0,0.0014910900192251096,0.028330710365277078,0.0,111.33718970248214
10/11/1998,2.695587160263569,0.003249063939198832,2.695587160263569,0.0,0.0,0.0,0.001227270413376111,0.023318137854146107,0.003249063939198832,114.0327768627457
10/12/1998,2.4668376592267793,0.06440641961600854,2.4668376592267793,0.0,0.0,0.0,0.0010101285959456072,0.019192443322966532,0.06440641961600854,116.49961452197249
10/13/1998,2.264949619666339,0.05301094649355357,2.264949619666339,0.0,0.0,0.0,0.0008314058329982285,0.015796710826966338,0.05301094649355357,118.76456414163883
10/14/1998,2.210314965329769,0.04363168244557907,2.210314965329769,0.0,0.0,0.0,0.0006843046142025055,0.013001787669847603,0.04363168244557907,120.9748791069686
10/15/1998,2.0871199925708734,0.03591189818245096,2.0871199925708734,0.0,0.0,0.0,0.0005632301175108995,0.010701372232707089,0.03591189818245096,123.06199909953948
10/16/1998,1.9943065321982,0.029557980778653188,1.9943065321982,0.0,0.0,0.0,0.000463577416675822,0.008807970916840616,0.029557980778653188,125.05630563173767
10/17/1998,1.7380833579401673,0.024328266450091715,1.7380833579401673,0.0,0.0,0.0,0.0003815563382895082,0.007249570427500655,0.024328266450091715,126.61438898967783
10/18/1998,2.193624087,0.020023849155964762,2.193624087,0.9708315136080122,0.048541575680400614,0.9222899379276116,0.008902542433494379,0.16914830623639315,0.020023849155964762,95.33884459028585
10/19/1998,1.709759953,0.016481015441168843,1.709759953,1.5679861976936857,0.0783993098846843,1.4895868878090013,0.021198654378687738,0.402774433195067,0.016481015441168843,82.38659074097953
10/20/1998,1.648089015,0.013565017787358503,1.648089015,0.262187203496907,0.01310936017484535,0.24907784332206162,0.019767409865654686,0.375580787447439,0.013565017787358503,81.68686695947643
10/21/1998,1.532313322,0.01116494964938291,1.532313322,1.3191075190125936,0.06595537595062968,1.2531521430619639,0.027939479191044912,0.5308501046298532,0.01116494964938291,74.98828780048902
10/22/1998,2.1413656,0.009189527255130125,2.1413656,0.0,0.0,0.0,0.022996127486740472,0.4369264222480689,0.009189527255130125,77.12965340048902
10/23/1998,2.574952717,0.016152112860995,2.574952717,0.0,0.0,0.0,0.018927406476349693,0.3596207230506441,0.016152112860995,79.70460611748902
10/24/1998,2.617383543,0.19034696061508083,2.617383543,0.0,0.0,0.0,0.015578567136033165,0.2959927755846301,0.19034696061508083,82.32198966048902
10/25/1998,2.655960978,0.4225418430607217,2.655960978,0.0,0.0,0.0,0.012822240295581044,0.2436225656160398,0.4225418430607217,84.97795063848902
10/26/1998,2.574700087,0.40352026663848384,2.574700087,0.0,0.0,0.0,0.01055359230165289,0.20051825373140486,0.40352026663848384,87.55265072548902
10/27/1998,2.574918368,0.5538462321165937,2.574918368,0.0,0.0,0.0,0.008686337792927774,0.1650404180656277,0.5538462321165937,90.12756909348902
10/28/1998,2.500671468,0.45585382872441854,2.500671468,0.0,0.0,0.0,0.007149457937751506,0.13583970081727859,0.45585382872441854,92.62824056148901
10/29/1998,2.650584374,0.3751992901866773,2.650584374,0.0,0.0,0.0,0.005884499316305029,0.1118054870097955,0.3751992901866773,95.27882493548901
10/30/1998,2.56487993,0.30881501588021115,2.56487993,0.0,0.0,0.0,0.00484335071345067,0.09202366355556271,0.30881501588021115,97.84370486548902
10/31/1998,2.450148798,0.2541761579176927,2.450148798,0.0,0.0,0.0,0.003986413265183761,0.07574185203849143,0.2541761579176927,100.29385366348902
11/1/1998,2.4901372542601914,0.20920459152433266,2.4901372542601914,0.0,0.0,0.0,0.0032810943623595374,0.0623407928848312,0.20920459152433266,102.78399091774921
11/2/1998,2.363284529575401,0.1721898760033792,2.363284529575401,0.0,0.0,0.0,0.002700568029093014,0.051310792552767256,0.1721898760033792,105.1472754473246
11/3/1998,2.1019943680073485,0.1417242001335836,2.1019943680073485,0.0,0.0,0.0,0.0022227546282803773,0.042232337937327155,0.1417242001335836,107.24926981533196
11/4/1998,1.791838614822034,0.11664883772324618,1.791838614822034,0.0,0.0,0.0,0.0018294810885401615,0.03476014068226306,0.11664883772324618,109.041108430154
11/5/1998,1.704392326,0.09601007682074647,1.704392326,0.31052876331070267,0.015526438165535134,0.2950023251451675,0.004252893337829677,0.08080497341876386,0.09601007682074647,96.6460295194647
11/6/1998,1.120799066,0.07902294640085097,1.120799066,0.6904310241193563,0.03452155120596782,0.6559094729133884,0.00960834826368338,0.1825586170099842,0.07902294640085097,88.02725960958406
11/7/1998,1.516361158,0.06504136091392422,1.516361158,0.4120696570871082,0.020603482854355412,0.39146617423275276,0.01155372516016026,0.2195207780430449,0.06504136091392422,84.96569042467117
11/8/1998,1.955785608,0.05353354718104763,1.955785608,0.0,0.0,0.0,0.009509516441343147,0.18068081238551978,0.05353354718104763,86.92147603267117
11/9/1998,2.239431885,0.044061819025867324,2.239431885,0.0,0.0,0.0,0.00782699100892593,0.14871282916959264,0.044061819025867324,89.16090791767117
11/10/1998,2.29347898,0.03901303402009273,2.29347898,0.0,0.0,0.0,0.006458739076303297,0.12271604244976261,0.03901303402009273,91.45438689767117
11/11/1998,2.155368934,0.09041332168244721,2.155368934,0.0,0.0,0.0,0.005299406737180243,0.10068872800642459,0.09041332168244721,93.60975583167117
11/12/1998,1.581701713,0.19411234217014442,1.581701713,0.1989815322801716,0.009949076614008581,0.189032455666163,0.0061220760987995325,0.11631944587719109,0.19411234217014442,91.32043907695133
11/13/1998,1.077964349,0.22903029448438808,1.077964349,1.5452323248232478,0.0772616162411624,1.4679707085820852,0.01870884497167455,0.3554680544618163,0.22903029448438808,79.92363575077458
11/14/1998,1.448486791,0.1885078033944457,1.448486791,2.488642614906073,0.12443213074530367,2.3642104841607696,0.037414540283319635,0.7108762653830731,0.1885078033944457,69.33076515668066
11/15/1998,2.099203741,0.15517156824589592,2.099203741,0.0,0.0,0.0,0.030794759355742586,0.5851004277591091,0.15517156824589592,71.42996889768065
11/16/1998,2.186920422,0.12801544918694285,2.186920422,0.0,0.0,0.0,0.025346220923657306,0.48157819754948883,0.12801544918694285,73.61688931968065
11/17/1998,2.241235194,0.10681080410522412,2.241235194,0.0,0.0,0.0,0.020861696228551413,0.3963722283424768,0.10681080410522412,75.85812451368065
11/18/1998,2.148050866,0.13502829084886558,2.148050866,0.0,0.0,0.0,0.01717062164190898,0.3262418111962706,0.13502829084886558,78.00617537968066
11/19/1998,2.129433663,0.39288259474513587,2.129433663,0.0,0.0,0.0,0.0141326114779721,0.26851961808146985,0.39288259474513587,80.13560904268066
11/20/1998,1.753379633,0.7416710247388157,1.753379633,0.0,0.0,0.0,0.01163211858910329,0.2210102531929625,0.7416710247388157,81.88898867568065
11/21/1998,1.670884564,0.6104466486827664,1.670884564,0.0,0.0,0.0,0.009574039665765838,0.1819067536495509,0.6104466486827664,83.55987323968066
11/22/1998,1.945764786,0.5024398937780403,1.945764786,0.0,0.0,0.0,0.007923933427503726,0.15055473512257078,0.5024398937780403,85.50563802568065
11/23/1998,2.018623621,0.41354284998438584,2.018623621,0.0,0.0,0.0,0.006548909255978997,0.12442927586360093,0.41354284998438584,87.52426164668066
11/24/1998,1.976220794,0.3403744226742427,1.976220794,0.0,0.0,0.0,0.005331246229410984,0.10129367835880868,0.3403744226742427,89.50048244068066
11/25/1998,2.029310648,0.28015173667057314,2.029310648,0.0,0.0,0.0,0.004435707530524665,0.08427844307996862,0.28015173667057314,91.52979308868066
11/26/1998,2.084409663,0.23058429285872836,2.084409663,0.0,0.0,0.0,0.003591333860248087,0.06823534334471365,0.23058429285872836,93.61420275168066
11/27/1998,2.038134041,0.1898306870770546,2.038134041,0.0,0.0,0.0,0.0029559166344154068,0.05616241605389272,0.1898306870770546,95.65233679268067
11/28/1998,1.980854995,0.1571036443785498,1.980854995,0.0,0.0,0.0,0.0024329242252654685,0.046225560280043904,0.1571036443785498,97.63319178768067
11/29/1998,2.034392484,0.12976052209301192,2.034392484,0.0,0.0,0.0,0.0020024652309093964,0.03804683938727853,0.12976052209301192,99.66758427168067
11/30/1998,2.0583340986775216,0.10572938588933335,2.0583340986775216,0.0,0.0,0.0,0.0016481676491849986,0.03131518533451497,0.10572938588933335,101.72591837035819
12/1/1998,1.892673584425275,0.0878697769402167,1.892673584425275,0.0,0.0,0.0,0.0013565561877877678,0.025774567567967588,0.0878697769402167,103.61859195478347
12/2/1998,1.7971221507921682,0.07119125997912906,1.7971221507921682,0.0,0.0,0.0,0.0011165397473583852,0.021214255199809316,0.07119125997912906,105.41571410557563
12/3/1998,1.7368429015936095,0.05859534027915819,1.7368429015936095,0.0,0.0,0.0,0.0009189895845480222,0.017460802106412418,0.05859534027915819,107.15255700716924
12/4/1998,1.680743741201751,0.0482280255109533,1.680743741201751,0.0,0.0,0.0,0.0007563921109891892,0.014371450108794592,0.0482280255109533,108.83330074837099
12/5/1998,1.565133618651083,0.039695007036463524,1.565133618651083,0.0,0.0,0.0,0.000622563122788889,0.011828699332988888,0.039695007036463524,110.39843436702208
12/6/1998,1.5553325014024244,0.03267174152230273,1.5553325014024244,0.0,0.0,0.0,0.0005124125915985317,0.009735839240372104,0.03267174152230273,111.9537668684245
12/7/1998,1.5046207557951594,0.02689110731532597,1.5046207557951594,0.0,0.0,0.0,0.0004217510713652727,0.00801327035594018,0.02689110731532597,113.45838762421965
12/8/1998,1.3045327209053852,0.022133244784357343,1.3045327209053852,0.0,0.0,0.0,0.000347130357673015,0.0065954767957872844,0.022133244784357343,114.76292034512504
12/9/1998,0.9572654451618066,0.01821719421740161,0.9572654451618066,0.0,0.0,0.0,0.0002857123393382745,0.0054285344474272156,0.01821719421740161,115.72018579028685
12/10/1998,0.7366512775659925,0.014994013231583482,0.7366512775659925,0.0,0.0,0.0,0.00024918216057919976,0.004734461051004795,0.014994013231583482,115.79683706785283
12/11/1998,0.7604035036093698,0.01234111192458742,0.7604035036093698,0.0,0.0,0.0,0.0002222476691484271,0.004222705713820114,0.01234111192458742,116.5272405714622
12/12/1998,0.9175320204414603,0.010157590311737377,0.9175320204414603,0.0,0.0,0.0,0.0001703565601807575,0.0032367746434343926,0.010157590311737377,117.44477259190366
12/13/1998,0.9852556085769194,0.008360400713613195,0.9852556085769194,0.0,0.0,0.0,0.00012160933682306519,0.002310577399638238,0.008360400713613195,118.43002820048058
12/14/1998,0.9834816254721315,0.0068811891351255585,0.9834816254721315,0.0,0.0,0.0,0.00010009291132590312,0.0019017653151921594,0.0068811891351255585,119.41350982595272
12/15/1998,0.9514079122820078,0.005677716608006416,0.9514079122820078,0.0,0.0,0.0,8.238340212537755e-05,0.0015652846403821732,0.005677716608006416,120.36491773823472
12/16/1998,0.9614268786109943,0.0049567087201532216,0.9614268786109943,0.0,0.0,0.0,6.780724884355794e-05,0.0012883377280276005,0.0049567087201532216,121.32634461684572
12/17/1998,0.9864460096831053,0.004393062274000872,0.9864460096831053,0.0,0.0,0.0,6.479455031744492e-05,0.0012310964560314532,0.004393062274000872,122.31279062652882
12/18/1998,1.019247889351489,0.003358383980257458,1.019247889351489,0.0,0.0,0.0,0.00011411680488242508,0.002168219292766076,0.003358383980257458,123.33203851588031
12/19/1998,1.010918918153533,0.0024106703109641413,1.010918918153533,0.0,0.0,0.0,0.0001365232390196387,0.0025939415413731353,0.0024106703109641413,124.34295743403385
12/20/1998,1.0580933824374361,0.001984148717317537,1.0580933824374361,0.0,0.0,0.0,0.0,0.0,0.001984148717317537,125.40105081647128
12/21/1998,0.9849474074311315,0.0016330918892257314,0.9849474074311315,0.0,0.0,0.0,0.0,0.0,0.0016330918892257314,126.38599822390242
12/22/1998,0.8154861337122339,0.0013531322783450453,0.8154861337122339,0.0,0.0,0.0,0.0,0.0,0.0013531322783450453,127.20148435761465
12/23/1998,0.38780760202684406,0.0013452132609138782,0.38780760202684406,0.0,0.0,0.0,0.0,0.0,0.0013452132609138782,127.50929195964149
12/24/1998,0.45100397079747756,0.0023047425317857147,0.45100397079747756,0.0,0.0,0.0,0.0,0.0,0.0023047425317857147,127.96029593043896
12/25/1998,0.5374872478465712,0.0025939415413731358,0.5374872478465712,0.0,0.0,0.0,0.0,0.0,0.0025939415413731358,128.49778317828554
12/26/1998,0.66030651176408,0.0,0.66030651176408,0.0,0.0,0.0,0.0,0.0,0.0,129.15808969004962
12/27/1998,0.7424755538676792,0.0,0.7424755538676792,0.0,0.0,0.0,0.0,0.0,0.0,129.9005652439173
12/28/1998,0.8539742500626553,0.0,0.8539742500626553,0.0,0.0,0.0,0.0,0.0,0.0,130.75453949397996
12/29/1998,0.8345323344220114,0.0,0.8345323344220114,0.0,0.0,0.0,0.0,0.0,0.0,131.58907182840198
12/30/1998,0.8306279286520869,0.0,0.8306279286520869,0.0,0.0,0.0,0.0,0.0,0.0,132.41969975705408
12/31/1998,0.8293798596786187,0.0,0.8293798596786187,0.0,0.0,0.0,0.0,0.0,0.0,133.2490796167327
1/1/1999,0.6848684791724126,0.0,0.6848684791724126,0.0,0.0,0.0,0.0,0.0,0.0,133.93394809590512
1/2/1999,0.7791746658230234,0.0,0.7791746658230234,0.0,0.0,0.0,0.0,0.0,0.0,122.27312276172815
1/3/1999,0.693023747095653,0.0,0.693023747095653,0.0,0.0,0.0,0.0,0.0,0.0,122.9661465088238
1/4/1999,0.620692209476142,0.0,0.620692209476142,0.0,0.0,0.0,0.0,0.0,0.0,123.58683871829994
1/5/1999,0.6714635948148575,0.0,0.6714635948148575,0.0,0.0,0.0,0.0,0.0,0.0,124.2583023131148
1/6/1999,0.7638691361440085,0.0,0.7638691361440085,0.0,0.0,0.0,0.0,0.0,0.0,125.0221714492588
1/7/1999,0.8232800802354744,0.0,0.8232800802354744,0.0,0.0,0.0,0.0,0.0,0.0,125.84545152949428
1/8/1999,0.8621770012743164,0.0,0.8621770012743164,0.0,0.0,0.0,0.0,0.0,0.0,126.7076285307686
1/9/1999,0.7551113361390528,0.0,0.7551113361390528,0.0,0.0,0.0,0.0,0.0,0.0,127.46273986690765
