date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
7/3/2001,0.4450766313713489,2.32574784040105,5.6,0.25,0.0,5.6,0.1950766313713489,4.343212750865215,0.2,0.4013478404010498,1.9244,97.00525936504,8.026955903674313
7/4/2001,0.23898265606530925,4.341507315702548,0.0,0.0,0.0,0.0,0.23898265606530925,0.14269865806557583,0.2,0.3795073157025476,3.9619999999999997,96.82357805090912,7.590147246037342
7/5/2001,0.25083969506816656,5.452335163146501,0.0,0.0,0.0,0.0,0.25083969506816656,0.13489200392759113,0.2,0.35833516314650127,5.094,96.63784635191337,7.166704086818432
7/6/2001,0.2659480863919172,0.33776065036504505,0.0,0.0,0.0,0.0,0.2659480863919172,0.12627022477346878,0.2,0.33776065036504505,0.0,96.44562804074798,6.755213661226856
7/7/2001,0.26980263560987533,0.31774569192553387,0.0,0.0,0.0,0.0,0.26980263560987533,0.11744621657180368,0.2,0.31774569192553387,0.0,96.2583791885663,6.354914185873126
7/8/2001,0.26642169216678074,0.29827773010062697,0.0,0.0,0.0,0.0,0.26642169216678074,0.10891826094854916,0.2,0.29827773010062697,0.0,96.08303923545097,5.965554716721048
7/9/2001,0.2701153426146989,0.27933555345369443,0.0,0.0,0.0,0.0,0.2701153426146989,0.10049192208595376,0.2,0.27933555345369443,0.0,95.91243197075032,5.586711085353307
7/10/2001,0.27507863217186235,0.26090154622828626,0.0,0.0,0.0,0.0,0.27507863217186235,0.09222138986253597,0.2,0.26090154622828626,0.0,95.74513194871592,5.218030928987557
7/11/2001,0.27739660689028134,0.24296937013361455,0.0,0.0,0.0,0.0,0.27739660689028134,0.08432590152779043,0.2,0.24296937013361455,0.0,95.58340944029786,4.859387460381733
7/12/2001,0.2750984065274535,0.22554575296806992,0.0,0.0,0.0,0.0,0.2750984065274535,0.07707348325091215,0.2,0.22554575296806992,0.0,95.4312375505195,4.510915190664575
7/13/2001,0.27587740448556725,0.20863099486264589,0.0,0.0,0.0,0.0,0.27587740448556725,0.07033590834453532,0.2,0.20863099486264589,0.0,95.2850242376894,4.172620104146464
7/14/2001,0.2774318374853975,0.19222397920924514,0.0,0.0,0.0,0.0,0.2774318374853975,0.06408373115445042,0.2,0.19222397920924514,0.0,95.14350866904955,3.8444798560916693
7/15/2001,0.2789807141542498,0.17632335061904036,0.0,0.0,0.0,0.0,0.2789807141542498,0.05831082501188809,0.2,0.17632335061904036,0.0,95.00621712988341,3.526467330484517
7/16/2001,0.2703029492793338,0.16094517153617616,0.0,0.0,0.0,0.0,0.2703029492793338,0.05338154467690897,0.2,0.16094517153617616,0.0,94.88253263592716,3.2189037036252497
7/17/2001,0.260204354201839,0.14610241185269762,0.0,0.0,0.0,0.0,0.260204354201839,0.04924715318918485,0.2,0.14610241185269762,0.0,94.77308112853613,2.922048444961737
7/18/2001,0.2681300371772413,0.131773696858927,0.0,0.0,0.0,0.0,0.2681300371772413,0.045199432583601484,0.2,0.131773696858927,0.0,94.65975165877529,2.6354741806864115
7/19/2001,0.26490560004823044,0.1179566129046147,0.0,0.0,0.0,0.0,0.26490560004823044,0.04161489762549822,0.2,0.1179566129046147,0.0,94.55323116110156,2.359132465407295
7/20/2001,0.2647716029789895,0.10464195103280982,0.0,0.0,0.0,0.0,0.2647716029789895,0.0383486944065655,0.2,0.10464195103280982,0.0,94.450110863716,2.092839208781051
7/21/2001,0.2723471811952413,0.09180927455414029,0.0,0.0,0.0,0.0,0.2723471811952413,0.03515576571246517,0.2,0.09180927455414029,0.0,94.3426079168083,1.8361856999393757
7/22/2001,0.27887030210459407,0.0794413836502722,0.0,0.0,0.0,0.0,0.27887030210459407,0.032083577322365574,0.2,0.0794413836502722,0.0,94.23165403738135,1.588827893611469
7/23/2001,0.27412426027468784,0.06753541669834723,0.0,0.0,0.0,0.0,0.27412426027468784,0.029416026506843076,0.2,0.06753541669834723,0.0,94.12811375059981,1.3507085034199648
7/24/2001,0.26433164425255873,0.0560914878950014,0.0,0.0,0.0,0.0,0.26433164425255873,0.02721285215085787,0.2,0.0560914878950014,0.0,94.0365692541964,1.1218298676758214
7/25/2001,0.2606260729577713,0.04510015956107896,0.0,0.0,0.0,0.0,0.2606260729577713,0.02527356776941705,0.2,0.04510015956107896,0.0,93.9506696134692,0.9020032758841594
7/26/2001,0.2517851660420571,0.03455581057208368,0.0,0.0,0.0,0.0,0.2517851660420571,0.023668799607178118,0.2,0.03455581057208368,0.0,93.87521564781997,0.6911162649192538
7/27/2001,0.2539858321020602,0.024440767500163583,0.0,0.0,0.0,0.0,0.2539858321020602,0.022139903698011578,0.2,0.024440767500163583,0.0,93.7990899120199,0.4888154011171018
7/28/2001,0.2524994466825102,0.014741259230120152,0.0,0.0,0.0,0.0,0.2524994466825102,0.02075108490958735,0.2,0.014741259230120152,0.0,93.7258393804278,0.294825226796569
7/29/2001,0.2589145570678674,0.007532645780022936,0.0,0.0,0.0,0.0,0.2589145570678674,0.014013794265659211,0.1506529156004587,0.007532645780022936,0.0,93.60356394469473,0.15065345968174654
7/30/2001,0.25607374561944785,0.003821019077968651,0.0,0.0,0.0,0.0,0.25607374561944785,0.006008337792535414,0.07642038155937302,0.003821019077968651,0.0,93.41790224284212,0.07642039683694028
7/31/2001,0.25547891668785816,0.0019242164871536634,0.0,0.0,0.0,0.0,0.25547891668785816,0.002472499424476737,0.03848432974307327,0.0019242164871536634,0.0,93.19843515647285,0.038484350031190086
8/1/2001,0.25172519918581526,0.0009629111879617833,0.0,0.0,0.0,0.0,0.25172519918581526,0.00099501793718664,0.019258223759235665,0.0009629111879617833,0.0,92.9649731631091,0.01925823302117928
8/2/2001,0.25417640023358834,0.0004793126867718274,0.0,0.0,0.0,0.0,0.25417640023358834,0.0003929451112911632,0.009586253735436548,0.0004793126867718274,0.0,92.71999007149965,0.009585611710262067
8/3/2001,0.48520339067578433,0.0004719204228905455,0.22999999999999998,0.25,0.0,0.22999999999999998,0.23520339067578433,0.00976328681881502,0.00943840845781091,0.0004719204228905455,0.0,92.71446180246286,0.009438569648375632
8/4/2001,0.23001796871067925,0.0002339660367533223,0.0,0.0,0.0,0.0,0.23001796871067925,0.00015386358031274766,0.004679320735066446,0.0002339660367533223,0.0,92.48896929090694,0.004679146456868611
8/5/2001,0.2480713213558549,0.00011559094940046688,0.0,0.0,0.0,0.0,0.2480713213558549,6.0013760772508924e-05,0.0023118189880093373,0.00011559094940046688,0.0,92.24314977477832,0.002311750280231316
8/6/2001,0.24892886622033014,5.6952105337635674e-05,0.0,0.0,0.0,0.0,0.24892886622033014,2.3264127753441767e-05,0.0011390421067527135,5.6952105337635674e-05,0.0,91.99533668653699,0.0011390201958944087
8/7/2001,0.2501480608524735,2.7999984378913276e-05,0.0,0.0,0.0,0.0,0.2501480608524735,8.972297457319311e-06,0.0005599996875782655,2.7999984378913276e-05,0.0,91.74573965307464,0.0005599928213945492
8/8/2001,0.2374459846257724,1.3743617245484873e-05,0.0,0.0,0.0,0.0,0.2374459846257724,3.493590725878669e-06,0.00027487234490969744,1.3743617245484873e-05,0.0,91.50856504720305,0.0002748704499652456
8/9/2001,0.24598556368144164,6.725366196452364e-06,0.0,0.0,0.0,0.0,0.24598556368144164,1.3437371426503138e-06,0.00013450732392904726,6.725366196452364e-06,0.0,91.2627126471084,0.0001349814969823963
8/10/2001,0.24873273131086326,3.3002939469173124e-06,0.0,0.0,0.0,0.0,0.24873273131086326,5.165598805914547e-07,6.600587893834625e-05,3.3002939469173124e-06,0.0,91.01404540511659,6.619188397772418e-05
8/11/2001,0.24661942964298064,1.6175492111911373e-06,0.0,0.0,0.0,0.0,0.24661942964298064,1.986456306078682e-07,3.235098422382274e-05,1.6175492111911373e-06,0.0,90.7674581278122,3.242199617331817e-05
8/12/2001,0.24681768737768786,7.919727553073233e-07,0.0,0.0,0.0,0.0,0.24681768737768786,7.626661280598893e-08,1.5839455106146466e-05,7.919727553073233e-07,0.0,90.520656203623,1.586683492467037e-05
8/13/2001,0.24904183053293388,3.874485355476991e-07,0.0,0.0,0.0,0.0,0.24904183053293388,2.9184972242760017e-08,7.748970710953982e-06,3.874485355476991e-07,0.0,90.27162209287582,7.759600650411448e-06
8/14/2001,0.2529597317537927,1.894286354165755e-07,0.0,0.0,0.0,0.0,0.2529597317537927,1.1115526385967172e-08,3.78857270833151e-06,1.894286354165755e-07,0.0,90.0186661385792,3.7927148330493295e-06
8/15/2001,0.2468270799103836,9.257156318436495e-08,0.0,0.0,0.0,0.0,0.2468270799103836,4.256497677585478e-09,1.8514312636872988e-06,9.257156318436495e-08,0.0,89.77184090584359,1.8529685038552514e-06
8/16/2001,0.24849542125040708,4.521954882439603e-08,0.0,0.0,0.0,0.0,0.24849542125040708,1.6263527085732697e-09,9.043909764879206e-07,4.521954882439603e-08,0.0,89.5233463873578,9.049843312515079e-07
8/17/2001,0.25043527471405774,2.208233013008839e-08,0.0,0.0,0.0,0.0,0.25043527471405774,6.199634427866441e-10,4.416466026017678e-07,2.208233013008839e-08,0.0,89.27291155367038,4.4187536196243837e-07
8/18/2001,0.24791832335067268,1.0781120089369428e-08,0.0,0.0,0.0,0.0,0.24791832335067268,2.3684357429602296e-10,2.1562240178738854e-07,1.0781120089369428e-08,0.0,89.02499344570526,2.1570868365997645e-07
8/19/2001,0.23925684673680458,5.262639051922315e-09,0.0,0.0,0.0,0.0,0.23925684673680458,9.123719659997488e-11,1.0525278103844629e-07,5.262639051922315e-09,0.0,88.78573670413,1.0528450076620781e-07
8/20/2001,0.2317301862867145,2.568490206023691e-09,0.0,0.0,0.0,0.0,0.2317301862867145,3.540229694548783e-11,5.136980412047382e-08,2.568490206023691e-09,0.0,88.55400656917769,5.138160873665579e-08
8/21/2001,0.2312511880354186,1.2534336371787588e-09,0.0,0.0,0.0,0.0,0.2312511880354186,1.3741374160629477e-11,2.5068672743575174e-08,1.2534336371787588e-09,0.0,88.3227554061972,2.507324373006249e-08
8/22/2001,0.23256109956175977,6.116288907768791e-10,0.0,0.0,0.0,0.0,0.23256109956175977,5.326185292552042e-12,1.2232577815537582e-08,6.116288907768791e-10,0.0,88.0901943188627,1.2234363209040578e-08
8/23/2001,0.2348002635711445,2.9843228171653486e-10,0.0,0.0,0.0,0.0,0.2348002635711445,2.059683491245132e-12,5.968645634330697e-09,2.9843228171653486e-10,0.0,87.85539406125814,5.9693449764845914e-09
8/24/2001,0.23471359689789087,1.45606612874042e-10,0.0,0.0,0.0,0.0,0.23471359689789087,7.965101765195316e-13,2.91213225748084e-09,1.45606612874042e-10,0.0,87.62068046727158,2.9124026163062288e-09
8/25/2001,0.23012580478854872,7.103926051719077e-11,0.0,0.0,0.0,0.0,0.23012580478854872,3.094076355590171e-13,1.4207852103438153e-09,7.103926051719077e-11,0.0,87.39055466390352,1.4208875530807818e-09
8/26/2001,0.2270958079900367,3.465777827170283e-11,0.0,0.0,0.0,0.0,0.2270958079900367,1.2054634448150293e-13,6.931555654340565e-10,3.465777827170283e-11,0.0,87.16345885660651,6.93194755719504e-10
8/27/2001,0.4780202985037954,9.775828103220213e-07,0.22999999999999998,0.25,0.0,0.22999999999999998,0.2280202985037954,4.0080283740696035e-05,1.9551656206440426e-05,9.775828103220213e-07,0.0,87.16541802947518,1.9551737918689308e-05
8/28/2001,0.4104654937924671,0.030055562823140727,7.41,0.25,0.0,7.41,0.1604654937924671,0.831146980285886,0.2,0.030055562823140727,0.0,93.78380555539682,0.601110969200664
8/29/2001,0.38947383595511625,0.21573845096445754,6.62,0.25,0.0,6.62,0.13947383595511625,4.129396485873095,0.2,0.21573845096445754,0.0,96.33493523356861,4.314769004109301
8/30/2001,0.3975796989677611,1.3673010066558677,28.92,0.25,18.92,10.0,0.14757969896776107,8.705752106311667,0.2,0.6105010066558676,0.7568000000000001,97.68160342828918,12.210020103765101
8/31/2001,0.4141030721889478,6.401257907861021,64.17,0.25,54.17,10.0,0.16410307218894785,9.36919542801672,0.2,1.018057907861021,5.3832,98.34830492808351,20.361157623920803
9/1/2001,0.1995377191423866,16.799565979509953,0.0,0.0,0.0,0.0,0.1995377191423866,0.18082842815094663,0.2,0.9686659795099509,15.830900000000002,98.16793878079018,19.3733200725618
9/2/2001,0.21059072768023795,28.394960431370574,0.0,0.0,0.0,0.0,0.21059072768023795,0.17734966310035827,0.2,0.9214604313705719,27.4735,97.97999839000958,18.429209304291586
9/3/2001,0.22783257020115255,25.25279736582377,0.0,0.0,0.0,0.0,0.22783257020115255,0.17303537483854348,0.2,0.8762973658237702,24.3765,97.7791304449699,17.52594731330636
9/4/2001,0.4305992930422232,1.5056402332198453,15.82,0.25,5.82,10.0,0.18059929304222322,9.40369758213011,0.2,1.2728402332198452,0.2328,98.39483356979756,25.456804662216626
9/5/2001,0.4450909261005996,2.9168974903641995,16.65,0.25,6.649999999999999,10.0,0.19509092610059958,9.634641979420467,0.2,1.6614974903641995,1.2554,98.76510066427649,33.22994915127289
9/6/2001,0.22117874747443034,4.749238133904377,0.0,0.0,0.0,0.0,0.22117874747443034,0.18655208418595193,0.2,1.5817381339043777,3.1674999999999995,98.5573698326161,31.634763101554466
9/7/2001,0.2179130719875458,6.452146699361527,0.0,0.0,0.0,0.0,0.2179130719875458,0.1838181047257616,0.2,1.5056466993615274,4.9464999999999995,98.3556386559028,30.112934506918698
9/8/2001,0.21777548594046292,4.425527497506521,0.0,0.0,0.0,0.0,0.21777548594046292,0.18064358331100772,0.2,1.4330274975065216,2.9924999999999993,98.15721958665132,28.660550592723183
9/9/2001,0.20985477135191996,1.3637001957689747,0.0,0.0,0.0,0.0,0.20985477135191996,0.1771541928694193,0.2,1.3637001957689747,0.0,97.97021062242999,27.274004589823626
9/10/2001,0.42509045926099315,1.34264348462569,1.07,0.25,0.0,1.07,0.17509045926099315,1.1215086674724233,0.2,1.34264348462569,0.0,97.94361149569657,26.85286977267036
9/11/2001,0.43325221431625305,1.2828244687259638,0.13,0.25,0.0,0.13,0.18325221431625305,0.2864449892540245,0.2,1.2828244687259638,0.0,97.8039142921263,25.65649029319842
9/12/2001,0.1916922518137744,1.2202956587925229,0.0,0.0,0.0,0.0,0.1916922518137744,0.1697191374238906,0.2,1.2202956587925229,0.0,97.64250290288862,24.405913771829788
9/13/2001,0.2096532022417212,1.160519693101399,0.0,0.0,0.0,0.0,0.2096532022417212,0.1650006243911973,0.2,1.160519693101399,0.0,97.4678490762557,23.210394703119587
9/14/2001,0.2100129773259698,1.103346043688411,0.0,0.0,0.0,0.0,0.2100129773259698,0.15987304514793324,0.2,1.103346043688411,0.0,97.2979630537818,22.06692170457911
9/15/2001,0.21958096888017836,1.0486186524821144,0.0,0.0,0.0,0.0,0.21958096888017836,0.1540709042602022,0.2,1.0486186524821144,0.0,97.12431118064141,20.972373956357195
9/16/2001,0.21186640154316852,0.9962187981398115,0.0,0.0,0.0,0.0,0.21186640154316852,0.1482214901858929,0.2,0.9962187981398115,0.0,96.96422328891235,19.92437664840328
9/17/2001,0.21437178897364276,0.9460206356225934,0.0,0.0,0.0,0.0,0.21437178897364276,0.14205728055379174,0.2,0.9460206356225934,0.0,96.80779421938492,18.920413293334477
9/18/2001,0.21315851701966415,0.8979149751960961,0.0,0.0,0.0,0.0,0.21315851701966415,0.1358016107532539,0.2,0.8979149751960961,0.0,96.658834091612,17.958299928891634
9/19/2001,0.21270750732906327,0.8518005638613904,0.0,0.0,0.0,0.0,0.21270750732906327,0.1295122020531058,0.2,0.8518005638613904,0.0,96.51661438222982,17.03601156708335
9/20/2001,0.2114566238621072,0.8075865324379937,0.0,0.0,0.0,0.0,0.2114566238621072,0.12330579010391206,0.2,0.8075865324379937,0.0,96.3818519682638,16.15173082474927
9/21/2001,0.1980037178387439,0.7652163972303155,0.0,0.0,0.0,0.0,0.1980037178387439,0.1178135892237437,0.2,0.7652163972303155,0.0,96.26603466120132,15.304328016742696
9/22/2001,0.19329518501884113,0.7246197926404448,0.0,0.0,0.0,0.0,0.19329518501884113,0.1126876606856596,0.2,0.7246197926404448,0.0,96.16005181549681,14.49239588478791
9/23/2001,0.277809065751758,0.6857105182238419,0.0,0.08,0.0,0.0,0.197809065751758,0.1075250124596034,0.2,0.6857105182238419,0.0,96.05471773728546,13.714210379023672
9/24/2001,0.2031473890624941,0.6484059863071048,0.0,0.0,0.0,0.0,0.2031473890624941,0.10231533723696465,0.2,0.6484059863071048,0.0,95.949255010986,12.968119729953532
9/25/2001,0.19505676799194693,0.6126590783842075,0.0,0.0,0.0,0.0,0.19505676799194693,0.09772091611613086,0.2,0.6126590783842075,0.0,95.85647732687792,12.253181567685456
9/26/2001,0.1894327440637345,0.5784189252006093,0.0,0.0,0.0,0.0,0.1894327440637345,0.09361586256179118,0.2,0.5784189252006093,0.0,95.7734287202524,11.568378505046638
9/27/2001,0.19099715430386802,0.5456204027508567,0.0,0.0,0.0,0.0,0.19099715430386802,0.08964995654968827,0.2,0.5456204027508567,0.0,95.69278160939884,10.91240805884547
9/28/2001,0.19347415487600386,0.514199625451106,0.0,0.0,0.0,0.0,0.19347415487600386,0.08578408355920847,0.2,0.514199625451106,0.0,95.61352337096362,10.283992516953573
9/29/2001,0.19107038036670226,0.484106594092982,0.0,0.0,0.0,0.0,0.19107038036670226,0.08224596958522062,0.2,0.484106594092982,0.0,95.5402070210117,9.682131892445812
9/30/2001,0.18833832859351035,0.4552936339791983,0.0,0.0,0.0,0.0,0.18833832859351035,0.07903443299491336,0.2,0.4552936339791983,0.0,95.47283425942327,9.105872691461526
10/1/2001,0.18150387981111452,0.4277231615558629,0.0,0.0,0.0,0.0,0.18150387981111452,0.07631371101959994,0.2,0.4277231615558629,0.0,95.41501666859256,8.554463240925262
10/2/2001,0.17681159847049568,0.4013532439189571,0.0,0.0,0.0,0.0,0.17681159847049568,0.07395488944399108,0.2,0.4013532439189571,0.0,95.36425018067807,8.027064886450296
10/3/2001,0.1765281607527232,0.3761335918178328,0.0,0.0,0.0,0.0,0.1765281607527232,0.071740549811098,0.2,0.3761335918178328,0.0,95.31598147011425,7.522671844443561
10/4/2001,0.16631365362334286,0.3520362815725022,0.0,0.0,0.0,0.0,0.16631365362334286,0.07009007248444003,0.2,0.3520362815725022,0.0,95.27957774400647,7.040725635355499
10/5/2001,0.18133708542993246,0.32898153725592505,0.0,0.0,0.0,0.0,0.18133708542993246,0.06788665770357963,0.2,0.32898153725592505,0.0,95.23035400087296,6.579630755803153
10/6/2001,0.1750260883048837,0.30693827712344435,0.0,0.0,0.0,0.0,0.1750260883048837,0.06607307066308524,0.2,0.30693827712344435,0.0,95.189254841905,6.138765549342795
10/7/2001,0.15239639637657434,0.28590787342332796,0.0,0.0,0.0,0.0,0.15239639637657434,0.06529979313130214,0.2,0.28590787342332796,0.0,95.17155865239712,5.718157469050769
10/8/2001,0.1504559838047605,0.26584767384120433,0.0,0.0,0.0,0.0,0.1504559838047605,0.06464368198883155,0.2,0.26584767384120433,0.0,95.15645898660352,5.316953477198396
10/9/2001,0.13913351411650657,0.24673525060356508,0.0,0.0,0.0,0.0,0.13913351411650657,0.06448688520797777,0.2,0.24673525060356508,0.0,95.15283858727904,4.934705111802809
10/10/2001,0.1485052343852073,0.22850733912922752,0.0,0.0,0.0,0.0,0.1485052343852073,0.0639490101276764,0.2,0.22850733912922752,0.0,95.14038434276615,4.570146782801258
10/11/2001,0.14857887050893742,0.2111228242096833,0.0,0.0,0.0,0.0,0.14857887050893742,0.06343252580058914,0.2,0.2111228242096833,0.0,95.12837294645662,4.222456484392164
10/12/2001,0.16738074076744905,0.19450608901803032,0.0,0.0,0.0,0.0,0.16738074076744905,0.06217138803412701,0.2,0.19450608901803032,0.0,95.09882081765505,3.8901217834082606
10/13/2001,0.161037178381196,0.17863581256352656,0.0,0.0,0.0,0.0,0.161037178381196,0.06123028178388741,0.2,0.17863581256352656,0.0,95.07655335748997,3.5727162526286214
10/14/2001,0.1591150969300473,0.16348227870013196,0.0,0.0,0.0,0.0,0.1591150969300473,0.06041160101813368,0.2,0.16348227870013196,0.0,95.05702665954179,3.269645574946623
10/15/2001,0.16515382679300353,0.14900175974151644,0.0,0.0,0.0,0.0,0.16515382679300353,0.059391381554903755,0.2,0.14900175974151644,0.0,95.03248145119389,2.98003519676001
10/16/2001,0.14937812974315906,0.13519420296793264,0.0,0.0,0.0,0.0,0.14937812974315906,0.05904365696766681,0.2,0.13519420296793264,0.0,95.02405966448306,2.7038846507597443
10/17/2001,0.14118955698827593,0.1220437643580685,0.0,0.0,0.0,0.0,0.14118955698827593,0.05903440118443697,0.2,0.1220437643580685,0.0,95.02383570631035,2.440875287586113
10/18/2001,0.14578792188414308,0.10951041869239307,0.0,0.0,0.0,0.0,0.14578792188414308,0.058843684737156,0.2,0.10951041869239307,0.0,95.01920409968905,2.1902085536308755
10/19/2001,0.151641118442304,0.0975541871772963,0.0,0.0,0.0,0.0,0.151641118442304,0.05843022976068873,0.2,0.0975541871772963,0.0,95.00913275148605,1.951084596214268
10/20/2001,0.14984901385865207,0.08615185416230908,0.0,0.0,0.0,0.0,0.14984901385865207,0.058104876008917096,0.2,0.08615185416230908,0.0,95.00117886161848,1.723037618060876
10/21/2001,0.14737696445262985,0.07528225709177185,0.0,0.0,0.0,0.0,0.14737696445262985,0.05789001641714278,0.2,0.07528225709177185,0.0,94.99591188074871,1.5056453773862468
10/22/2001,0.14924238534768616,0.06491695909493958,0.0,0.0,0.0,0.0,0.14924238534768616,0.05761116359863849,0.2,0.06491695909493958,0.0,94.98905833180238,1.2983395818899457
10/23/2001,0.14923036158610437,0.055032552940729264,0.0,0.0,0.0,0.0,0.14923036158610437,0.057344399340425505,0.2,0.055032552940729264,0.0,94.98248357087586,1.100651428289642
10/24/2001,0.15084333281183554,0.045603665903216795,0.0,0.0,0.0,0.0,0.15084333281183554,0.05702608685922286,0.2,0.045603665903216795,0.0,94.9746141512048,0.912073849245648
10/25/2001,0.14438534252398622,0.03662119669641772,0.0,0.0,0.0,0.0,0.14438534252398622,0.056971297271654356,0.2,0.03662119669641772,0.0,94.97325751140916,0.7324239498208847
10/26/2001,0.1344619265780442,0.02808226584048862,0.0,0.0,0.0,0.0,0.1344619265780442,0.05730421479702652,0.2,0.02808226584048862,0.0,94.98149137003409,0.5616458987774225
10/27/2001,0.1319261916296044,0.019969966120961965,0.0,0.0,0.0,0.0,0.1319261916296044,0.05772430509197586,0.2,0.019969966120961965,0.0,94.99184087331251,0.3994002377484364
10/28/2001,0.13292959151998895,0.012261420115623742,0.0,0.0,0.0,0.0,0.13292959151998895,0.058090270066212146,0.2,0.012261420115623742,0.0,95.00082101172632,0.2452290876990248
10/29/2001,0.12796021352892725,0.0069456214061542915,0.0,0.0,0.0,0.0,0.12796021352892725,0.03954136030372767,0.13891242812308582,0.0069456214061542915,0.0,94.97223186601674,0.13891239847351236
10/30/2001,0.12474931860072598,0.003904594231975229,0.0,0.0,0.0,0.0,0.12474931860072598,0.021175956870612543,0.07809188463950457,0.003904594231975229,0.0,94.9043984751849,0.0780918764726451
10/31/2001,0.12424504334314238,0.0021735335577155943,0.0,0.0,0.0,0.0,0.12424504334314238,0.011023019580620567,0.043470671154311885,0.0021735335577155943,0.0,94.81260108341546,0.04347069134123818
11/1/2001,0.1277494732061495,0.001196624463549665,0.0,0.0,0.0,0.0,0.1277494732061495,0.005590943819706769,0.0239324892709933,0.001196624463549665,0.0,94.7031931556606,0.02393252142640199
11/2/2001,0.12486334242997951,0.0006517220156044927,0.0,0.0,0.0,0.0,0.12486334242997951,0.0027881026779227563,0.013034440312089854,0.0006517220156044927,0.0,94.58857615086478,0.0130344617766304
11/3/2001,0.1224042528090916,0.0003513517556830382,0.0,0.0,0.0,0.0,0.1224042528090916,0.001370971518950133,0.007027035113660763,0.0003513517556830382,0.0,94.4718279616504,0.007027046426236731
11/4/2001,0.1231836077028567,0.00018761333380298305,0.0,0.0,0.0,0.0,0.1231836077028567,0.0006644965293344571,0.0037522666760596607,0.00018761333380298305,0.0,94.35173212409427,0.0037516629457085443
11/5/2001,0.12063204091002556,9.928740524656454e-05,0.0,0.0,0.0,0.0,0.12063204091002556,0.0003188443485203381,0.0019857481049312905,9.928740524656454e-05,0.0,94.23276698694066,0.001985471784051027
11/6/2001,0.11688811239605489,5.213376244819713e-05,0.0,0.0,0.0,0.0,0.11688811239605489,0.00015189274224544462,0.0010426752489639426,5.213376244819713e-05,0.0,94.11676965705132,0.001042555514884332
11/7/2001,0.1167595719744351,2.7178419574949525e-05,0.0,0.0,0.0,0.0,0.1167595719744351,7.170562636992205e-05,0.0005435683914989905,2.7178419574949525e-05,0.0,94.00048194784202,0.000543514330180314
11/8/2001,0.11549614744477042,1.4076792332999287e-05,0.0,0.0,0.0,0.0,0.11549614744477042,3.361069381042714e-05,0.00028153584665998574,1.4076792332999287e-05,0.0,93.8852337255501,0.0002815123849977561
11/9/2001,0.10471027602712928,7.251632609634157e-06,0.0,0.0,0.0,0.0,0.10471027602712928,1.5796127046266213e-05,0.00014503265219268312,7.251632609634157e-06,0.0,93.78065268604811,0.00014502422724170503
11/10/2001,0.09818404289796785,3.70040943684822e-06,0.0,0.0,0.0,0.0,0.09818404289796785,7.388517119174646e-06,7.40081887369644e-05,3.70040943684822e-06,0.0,93.68253526282176,7.470414618706706e-05
11/11/2001,0.09636248876045568,1.8989032285833643e-06,0.0,0.0,0.0,0.0,0.09636248876045568,3.4780286900664765e-06,3.797806457166728e-05,1.8989032285833643e-06,0.0,93.58620727409719,3.830520707688289e-05
11/12/2001,0.09793244691924904,9.700706220672915e-07,0.0,0.0,0.0,0.0,0.09793244691924904,1.6263055179138687e-06,1.940141244134583e-05,9.700706220672915e-07,0.0,93.48829260228487,1.9560029531383638e-05
11/13/2001,0.10121926007717563,4.935831408054226e-07,0.0,0.0,0.0,0.0,0.10121926007717563,7.545785957064748e-07,9.871662816108452e-06,4.935831408054226e-07,0.0,93.38708245929192,9.949362170176239e-06
11/14/2001,0.0952929371731367,2.503865368785676e-07,0.0,0.0,0.0,0.0,0.0952929371731367,3.507211036260508e-07,5.007730737571352e-06,2.503865368785676e-07,0.0,93.29179417912842,5.041965999352369e-06
11/15/2001,0.3293044019285344,1.6078238519219763,42.33,0.25,32.33,10.0,0.07930440192853437,6.807095705745963,0.2,0.3146238519219763,1.2932,96.60539407145392,6.292476895789986
11/16/2001,0.32350182038604547,7.773310441702221,49.09,0.25,39.09,10.0,0.0735018203860455,8.89334234987469,0.2,0.7136104417022203,7.0597,97.83854990119318,14.272208803962457
11/17/2001,0.07270230272361694,18.639159606972893,0.0,0.0,0.0,0.0,0.07270230272361694,0.17334295539071737,0.2,0.6783596069728921,17.9608,97.79250464307884,13.567192152380281
11/18/2001,0.08546144345155932,28.87472344346112,0.0,0.0,0.0,0.0,0.08546144345155932,0.17200018648536808,0.2,0.6447234434611242,28.229999999999997,97.73504301314192,12.894468895404525
11/19/2001,0.09625464470332672,18.20311150863895,0.0,0.0,0.0,0.0,0.09625464470332672,0.17037282875985058,0.2,0.6126115086389492,17.590500000000002,97.66841553967875,12.252230215525426
11/20/2001,0.09417808039058266,0.5819521250920915,0.0,0.0,0.0,0.0,0.09417808039058266,0.16876444906227406,0.2,0.5819521250920915,0.0,97.6054730102259,11.639042539495609
11/21/2001,0.06356635233713323,0.5527131287739016,0.0,0.0,0.0,0.0,0.06356635233713323,0.16793316961606802,0.2,0.5527131287739016,0.0,97.57397348827269,11.054262580337776
11/22/2001,0.0803703401892248,0.5248057826164794,0.0,0.0,0.0,0.0,0.0803703401892248,0.16665887112363215,0.2,0.5248057826164794,0.0,97.52694427695982,10.49611566884493
