date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
12/6/2000,1.189037327,0.3051710644452279,0.0,0.0,0.0,1.189037327,0.0,0.0,0.3051710644452279,0.0,6.103421288856647
12/7/2000,1.332997459,0.22716303951664119,0.0,0.0,0.0,1.332997459,0.0,0.0,0.22716303951664119,0.0,4.543260790340006
12/8/2000,1.40881711,0.14925922287571264,0.0,0.0,0.0,1.40881711,0.0,0.0,0.14925922287571264,0.0,2.9851844574642934
12/9/2000,1.456187540226243,0.07280937701131215,0.0,0.0,0.0,1.456187540226243,0.0,0.0,0.07280937701131215,0.0,1.4561875402267384
12/10/2000,0.7103353854700111,0.03551676927350055,0.0,0.0,0.0,0.7103353854700111,0.0,0.0,0.03551676927350055,0.0,0.7103353854832267
12/11/2000,0.34650506608948806,0.017325253304474403,0.0,0.0,0.0,0.34650506608948806,0.0,0.0,0.017325253304474403,0.0,0.34650506608926424
12/12/2000,0.16902686150621776,0.008451343075310888,0.0,0.0,0.0,0.16902686150621776,0.0,0.0,0.008451343075310888,0.0,0.16902686150773558
12/13/2000,0.08245212756477505,0.004122606378238753,0.0,0.0,0.0,0.08245212756477505,0.0,0.0,0.004122606378238753,0.0,0.08245212756472178
12/14/2000,0.31826933051825124,0.01591346652591256,0.0,0.57,0.0,0.31826933051825124,0.0,0.0,0.01591346652591256,0.0,0.31826933052055795
12/15/2000,0.6430582100128355,0.03215291050064178,0.0,1.0,0.0,0.6430582100128355,0.0,0.0,0.03215291050064178,0.0,0.6430582100070807
12/16/2000,0.3136869317108699,0.015684346585543497,0.0,0.0,0.0,0.3136869317108699,0.0,0.0,0.015684346585543497,0.0,0.3136869317106673
12/17/2000,0.15301801546794794,0.007650900773397397,0.0,0.0,0.0,0.15301801546794794,0.0,0.0,0.007650900773397397,0.0,0.15301801546932198
12/18/2000,0.07464293437547778,0.0037321467187738894,0.0,0.0,0.0,0.07464293437547778,0.0,0.0,0.0037321467187738894,0.0,0.0746429343750703
12/19/2000,0.036411187500045766,0.0018205593750022884,0.0,0.0,0.0,0.036411187500045766,0.0,0.0,0.0018205593750022884,0.0,0.03641118750002225
12/20/2000,0.017761554878044383,0.0008880777439022192,0.0,0.0,0.0,0.017761554878044383,0.0,0.0,0.0008880777439022192,0.0,0.01776155487807565
12/21/2000,0.008664173111256602,0.0004332086555628301,0.0,0.0,0.0,0.008664173111256602,0.0,0.0,0.0004332086555628301,0.0,0.008664173111256217
12/22/2000,0.004226425907929953,0.00021132129539649767,0.0,0.0,0.0,0.004226425907929953,0.0,0.0,0.00021132129539649767,0.0,0.004226425907929766
12/23/2000,0.002061671174600082,0.0001030835587300041,0.0,0.0,0.0,0.002061671174600082,0.0,0.0,0.0001030835587300041,0.0,0.00206167117459968
12/24/2000,0.2302739859387606,0.011513699296938032,0.0,0.47,0.0,0.2302739859387606,0.0,0.0,0.011513699296938032,0.0,0.230273985938901
12/25/2000,1.059808759,0.19430786794977375,0.0,4.91,0.0,1.059808759,0.0,0.0,0.19430786794977375,0.0,3.8861573589891276
12/26/2000,1.370487478,0.11979380385890062,0.0,0.0,0.0,1.370487478,0.0,0.0,0.11979380385890062,0.0,2.395876077130227
12/27/2000,1.168720037623924,0.0584360018811962,0.0,0.0,0.0,1.168720037623924,0.0,0.0,0.0584360018811962,0.0,1.1687200376251068
12/28/2000,0.5701073354217073,0.028505366771085366,0.0,0.0,0.0,0.5701073354217073,0.0,0.0,0.028505366771085366,0.0,0.5701073354323141
12/29/2000,0.2781011392353628,0.01390505696176814,0.0,0.0,0.0,0.2781011392353628,0.0,0.0,0.01390505696176814,0.0,0.27810113923518315
12/30/2000,0.13565909230925122,0.006782954615462561,0.0,0.0,0.0,0.13565909230925122,0.0,0.0,0.006782954615462561,0.0,0.13565909231046938
12/31/2000,0.06617516698073762,0.003308758349036881,0.0,0.0,0.0,0.06617516698073762,0.0,0.0,0.003308758349036881,0.0,0.06617516698069488
1/1/2001,0.032280569258923614,0.0016140284629461807,0.0,0.0,0.0,0.032280569258923614,0.0,0.0,0.0016140284629461807,0.0,0.03228056925882509
1/2/2001,0.015746619150642103,0.0007873309575321052,0.0,0.0,0.0,0.015746619150642103,0.0,0.0,0.0007873309575321052,0.0,0.01574661915065088
1/3/2001,0.007681277634464011,0.00038406388172320055,0.0,0.0,0.0,0.007681277634464011,0.0,0.0,0.00038406388172320055,0.0,0.007681277634463669
1/4/2001,0.0037469646997390065,0.00018734823498695033,0.0,0.0,0.0,0.0037469646997390065,0.0,0.0,0.00018734823498695033,0.0,0.0037469646997377124
1/5/2001,0.0018277876584085458,9.138938292042729e-05,0.0,0.0,0.0,0.0018277876584085458,0.0,0.0,9.138938292042729e-05,0.0,0.0018277876584087394
1/6/2001,0.0008916037358091277,4.458018679045639e-05,0.0,0.0,0.0,0.0008916037358091277,0.0,0.0,4.458018679045639e-05,0.0,0.0008916037358091553
1/7/2001,0.0004349286516142235,2.174643258071118e-05,0.0,0.0,0.0,0.0004349286516142235,0.0,0.0,2.174643258071118e-05,0.0,0.0004349286516142206
1/8/2001,0.00021216031786059513,1.0608015893029757e-05,0.0,0.0,0.0,0.00021216031786059513,0.0,0.0,1.0608015893029757e-05,0.0,0.0002121603178605957
1/9/2001,0.3415669074720246,0.01707834537360123,0.0,0.7,0.0,0.3415669074720246,0.0,0.0,0.01707834537360123,0.0,0.34156690747223467
1/10/2001,1.213842593,0.4084630625946597,0.0,9.45,0.0,1.213842593,0.0,0.0,0.4084630625946597,0.0,8.169261251877574
1/11/2001,1.52754265,0.31627231437471837,0.0,0.0,0.0,1.52754265,0.0,0.0,0.31627231437471837,0.0,6.325446287502855
1/12/2001,1.577372329,0.22609875993146106,0.0,0.0,0.0,1.577372329,0.0,0.0,0.22609875993146106,0.0,4.521975198571393
1/13/2001,1.512298179,0.14331795331256056,0.0,0.0,0.0,1.512298179,0.0,0.0,0.14331795331256056,0.0,2.8663590662588327
1/14/2001,1.3982239347626781,0.06991119673813391,0.0,0.0,0.0,1.3982239347626781,0.0,0.0,0.06991119673813391,0.0,1.3982239347580208
1/15/2001,0.682060455960522,0.0341030227980261,0.0,0.0,0.0,0.682060455960522,0.0,0.0,0.0341030227980261,0.0,0.6820604559994726
1/16/2001,1.000891787,0.14767469852066692,0.0,3.42,0.0,1.000891787,0.0,0.0,0.14767469852066692,0.0,2.9534939704788057
1/17/2001,1.145725823,0.15084610226082637,0.0,1.36,0.0,1.145725823,0.0,0.0,0.15084610226082637,0.0,3.0169220452179792
1/18/2001,1.15107662,0.18123073453379215,0.0,1.94,0.0,1.15107662,0.0,0.0,0.18123073453379215,0.0,3.624614690684187
1/19/2001,1.018285894,0.729200406289658,0.0,10.21,0.0,1.018285894,0.0,0.12484395314482893,0.604356453144829,0.0,12.087128390394529
1/20/2001,1.442969811,0.5317303254067868,0.0,0.0,0.0,1.442969811,0.0,0.026108912703393373,0.5056214127033934,0.0,10.112428253987742
1/21/2001,1.567756575,0.40688914166253265,0.0,0.0,0.0,1.567756575,0.0,0.0,0.40688914166253265,0.0,8.13778253732521
1/22/2001,1.62575082,0.3100967484436332,0.0,0.0,0.0,1.62575082,0.0,0.0,0.3100967484436332,0.0,6.201934968881576
1/23/2001,1.67935258,0.21536106614011097,0.0,0.0,0.0,1.67935258,0.0,0.0,0.21536106614011097,0.0,4.307221322741466
1/24/2001,1.783712117,0.12016710503821489,0.0,0.0,0.0,1.783712117,0.0,0.0,0.12016710503821489,0.0,2.4033421007032505
1/25/2001,1.1723620003475812,0.05861810001737906,0.0,0.0,0.0,1.1723620003475812,0.0,0.0,0.05861810001737906,0.0,1.1723620003382902
1/26/2001,0.571883902588113,0.02859419512940565,0.0,0.0,0.0,0.571883902588113,0.0,0.0,0.02859419512940565,0.0,0.5718839026207716
1/27/2001,0.2789677573786938,0.01394838786893469,0.0,0.0,0.0,0.2789677573786938,0.0,0.0,0.01394838786893469,0.0,0.2789677573731431
1/28/2001,0.13608183286435177,0.0068040916432175885,0.0,0.0,0.0,0.13608183286435177,0.0,0.0,0.0068040916432175885,0.0,0.13608183286557374
1/29/2001,0.3785765038367925,0.018928825191839624,0.0,0.64,0.0,0.3785765038367925,0.0,0.0,0.018928825191839624,0.0,0.37857650383694164
1/30/2001,0.18467146528550407,0.009233573264275204,0.0,0.0,0.0,0.18467146528550407,0.0,0.0,0.009233573264275204,0.0,0.18467146528716236
1/31/2001,0.09008364160352222,0.004504182080176111,0.0,0.0,0.0,0.09008364160352222,0.0,0.0,0.004504182080176111,0.0,0.09008364160346402
2/1/2001,0.04394323980663324,0.002197161990331662,0.0,0.0,0.0,0.04394323980663324,0.0,0.0,0.002197161990331662,0.0,0.04394323980649912
2/2/2001,0.6165576779593391,0.030827883897966958,0.0,1.22,0.0,0.6165576779593391,0.0,0.0,0.030827883897966958,0.0,0.616557677949193
2/3/2001,0.30075984290496455,0.015037992145248228,0.0,0.0,0.0,0.30075984290496455,0.0,0.0,0.015037992145248228,0.0,0.3007598428989803
2/4/2001,0.14671211848666482,0.007335605924333241,0.0,0.0,0.0,0.14671211848666482,0.0,0.0,0.007335605924333241,0.0,0.1467121184879822
2/5/2001,0.07156688706733096,0.003578344353366548,0.0,0.0,0.0,0.07156688706733096,0.0,0.0,0.003578344353366548,0.0,0.07156688706728472
2/6/2001,0.03491067661819867,0.0017455338309099334,0.0,0.0,0.0,0.03491067661819867,0.0,0.0,0.0017455338309099334,0.0,0.034910676618176116
2/7/2001,0.017029598350315187,0.0008514799175157594,0.0,0.0,0.0,0.017029598350315187,0.0,0.0,0.0008514799175157594,0.0,0.01702959835034517
2/8/2001,0.00830712114651002,0.00041535605732550103,0.0,0.0,0.0,0.00830712114651002,0.0,0.0,0.00041535605732550103,0.0,0.008307121146509649
2/9/2001,0.004052254217809672,0.00020261271089048362,0.0,0.0,0.0,0.004052254217809672,0.0,0.0,0.00020261271089048362,0.0,0.0040522542178094935
2/10/2001,0.001976709374541404,9.88354687270702e-05,0.0,0.0,0.0,0.001976709374541404,0.0,0.0,9.88354687270702e-05,0.0,0.001976709374541019
2/11/2001,0.06437888262184813,0.0032189441310924065,0.0,0.13,0.0,0.06437888262184813,0.0,0.0,0.0032189441310924065,0.0,0.06437888262160049
2/12/2001,0.16798969883977402,0.008399484941988701,0.0,0.28,0.0,0.16798969883977402,0.0,0.0,0.008399484941988701,0.0,0.1679896988398378
2/13/2001,0.08194619455604427,0.004097309727802214,0.0,0.0,0.0,0.08194619455604427,0.0,0.0,0.004097309727802214,0.0,0.08194619455599132
2/14/2001,0.03997375344195959,0.0019986876720979796,0.0,0.0,0.0,0.03997375344195959,0.0,0.0,0.0019986876720979796,0.0,0.039973753441933754
2/15/2001,0.01949939192287777,0.0009749695961438885,0.0,0.0,0.0,0.01949939192287777,0.0,0.0,0.0009749695961438885,0.0,0.0194993919229121
2/16/2001,0.32170702045011035,0.01608535102250552,0.0,0.64,0.0,0.32170702045011035,0.0,0.0,0.01608535102250552,0.0,0.32170702045029625
2/17/2001,0.1569302538775059,0.007846512693875296,0.0,0.0,0.0,0.1569302538775059,0.0,0.0,0.007846512693875296,0.0,0.15693025387891507
2/18/2001,0.07655134335559245,0.0038275671677796227,0.0,0.0,0.0,0.07655134335559245,0.0,0.0,0.0038275671677796227,0.0,0.07655134335554299
2/19/2001,0.037342118710076574,0.001867105935503829,0.0,0.0,0.0,0.037342118710076574,0.0,0.0,0.001867105935503829,0.0,0.03734211870996259
2/20/2001,0.01821566766338074,0.000910783383169037,0.0,0.0,0.0,0.01821566766338074,0.0,0.0,0.000910783383169037,0.0,0.018215667663412812
2/21/2001,0.008885691543131001,0.00044428457715655007,0.0,0.0,0.0,0.008885691543131001,0.0,0.0,0.00044428457715655007,0.0,0.008885691543125261
2/22/2001,0.0043344836795733924,0.00021672418397866963,0.0,0.0,0.0,0.0043344836795733924,0.0,0.0,0.00021672418397866963,0.0,0.004334483679573199
2/23/2001,0.0021143822827186794,0.00010571911413593398,0.0,0.0,0.0,0.0021143822827186794,0.0,0.0,0.00010571911413593398,0.0,0.0021143822827185857
2/24/2001,0.0010314059915700262,5.157029957850131e-05,0.0,0.0,0.0,0.0010314059915700262,0.0,0.0,5.157029957850131e-05,0.0,0.0010314059915700583
2/25/2001,0.0005031248739366061,2.5156243696830308e-05,0.0,0.0,0.0,0.0005031248739366061,0.0,0.0,2.5156243696830308e-05,0.0,0.0005031248739366218
2/26/2001,0.00024542676777396493,1.2271338388698247e-05,0.0,0.0,0.0,0.00024542676777396493,0.0,0.0,1.2271338388698247e-05,0.0,0.00024542676777395865
2/27/2001,0.00011972037452388212,5.986018726194106e-06,0.0,0.0,0.0,0.00011972037452388212,0.0,0.0,5.986018726194106e-06,0.0,0.00011972037452388242
2/28/2001,1.2293266928102853,0.061466334640514264,0.0,2.52,0.0,1.2293266928102853,0.0,0.0,0.061466334640514264,0.0,1.2293266929237243
3/1/2001,1.6484520453360172,0.08242260226680087,0.0,2.15,0.0,1.6484520453360172,0.0,0.0,0.08242260226680087,0.0,1.6484520453209062
3/2/2001,1.250049506,0.5357525173451011,0.0,10.29,0.0,1.250049506,0.0,0.028120008672550514,0.5076325086725506,0.0,10.152650021975806
3/3/2001,1.828293658,1.0208392148566574,0.0,7.7,0.0,1.828293658,0.0,0.2706633574283286,0.7501758574283287,0.0,15.003517149119148
3/4/2001,2.834969695,0.6703111322289497,0.0,0.0,0.0,2.834969695,0.0,0.09539931611447479,0.5749118161144748,0.0,11.498236321890198
3/5/2001,2.947652879,0.4071706541746921,0.0,0.0,0.0,2.947652879,0.0,0.0,0.4071706541746921,0.0,8.143412788715507
3/6/2001,2.942619581,0.24765681942546594,0.0,0.0,0.0,2.942619581,0.0,0.0,0.24765681942546594,0.0,4.953136388290041
3/7/2001,2.416164091845241,0.12080820459226205,0.0,0.0,0.0,2.416164091845241,0.0,0.0,0.12080820459226205,0.0,2.4161640918525378
3/8/2001,1.1786166301834091,0.05893083150917046,0.0,0.0,0.0,1.1786166301834091,0.0,0.0,0.05893083150917046,0.0,1.178616630159958
3/9/2001,0.5749349415362252,0.02874674707681126,0.0,0.0,0.0,0.5749349415362252,0.0,0.0,0.02874674707681126,0.0,0.5749349415469217
3/10/2001,0.280456069050001,0.01402280345250005,0.0,0.0,0.0,0.280456069050001,0.0,0.0,0.01402280345250005,0.0,0.28045606904442066
3/11/2001,0.13680783855765474,0.006840391927882737,0.0,0.0,0.0,0.13680783855765474,0.0,0.0,0.006840391927882737,0.0,0.13680783855888318
3/12/2001,0.06673553100435428,0.0033367765502177143,0.0,0.0,0.0,0.06673553100435428,0.0,0.0,0.0033367765502177143,0.0,0.06673553100431118
3/13/2001,0.032553917563127095,0.0016276958781563549,0.0,0.0,0.0,0.032553917563127095,0.0,0.0,0.0016276958781563549,0.0,0.03255391756302773
3/14/2001,0.22563605734862388,0.011281802867431195,0.0,0.43,0.0,0.22563605734862388,0.0,0.0,0.011281802867431195,0.0,0.22563605734697265
3/15/2001,0.12957856455952768,0.006478928227976384,0.0,0.04,0.0,0.12957856455952768,0.0,0.0,0.006478928227976384,0.0,0.1295785645594686
3/16/2001,0.06320905588268752,0.003160452794134376,0.0,0.0,0.0,0.06320905588268752,0.0,0.0,0.003160452794134376,0.0,0.06320905588264669
3/17/2001,0.03083368579642274,0.0015416842898211371,0.0,0.0,0.0,0.03083368579642274,0.0,0.0,0.0015416842898211371,0.0,0.030833685796402818
3/18/2001,1.972137954,0.10565217770448088,0.0,4.16,0.0,1.972137954,0.0,0.0,0.10565217770448088,0.0,2.113043554091922
3/19/2001,1.030752953264294,0.051537647663214704,0.0,0.0,0.0,1.030752953264294,0.0,0.0,0.051537647663214704,0.0,1.030752953164413
3/20/2001,0.5028063186122237,0.025140315930611185,0.0,0.0,0.0,0.5028063186122237,0.0,0.0,0.025140315930611185,0.0,0.5028063186215782
3/21/2001,0.24527137493973578,0.012263568746986789,0.0,0.0,0.0,0.24527137493973578,0.0,0.0,0.012263568746986789,0.0,0.24527137493485562
3/22/2001,0.11964457313955343,0.005982228656977672,0.0,0.0,0.0,0.11964457313955343,0.0,0.0,0.005982228656977672,0.0,0.11964457313832452
3/23/2001,0.05836320640895719,0.0029181603204478596,0.0,0.0,0.0,0.05836320640895719,0.0,0.0,0.0029181603204478596,0.0,0.058363206408919475
3/24/2001,0.02846985678483103,0.0014234928392415514,0.0,0.0,0.0,0.02846985678483103,0.0,0.0,0.0014234928392415514,0.0,0.028469856784846898
3/25/2001,0.01388773501699879,0.0006943867508499395,0.0,0.0,0.0,0.01388773501699879,0.0,0.0,0.0006943867508499395,0.0,0.013887735016998169
3/26/2001,0.006774504886340718,0.0003387252443170359,0.0,0.0,0.0,0.006774504886340718,0.0,0.0,0.0003387252443170359,0.0,0.006774504886340415
3/27/2001,1.614745296,0.2910490099474184,0.0,7.72,0.0,1.614745296,0.0,0.0,0.2910490099474184,0.0,5.820980198938923
3/28/2001,2.240208489,0.3343224623774781,0.0,3.44,0.0,2.240208489,0.0,0.0,0.3343224623774781,0.0,6.686449247561445
3/29/2001,2.83078606,0.18503158036984144,0.0,0.03,0.0,2.83078606,0.0,0.0,0.18503158036984144,0.0,3.7006316071916032
3/30/2001,1.8051861498366426,0.09025930749183214,0.0,0.0,0.0,1.8051861498366426,0.0,0.0,0.09025930749183214,0.0,1.8051861498631285
3/31/2001,0.8805786096813393,0.04402893048406697,0.0,0.0,0.0,0.8805786096813393,0.0,0.0,0.04402893048406697,0.0,0.8805786096977223
4/1/2001,0.42955054132013126,0.021477527066006565,0.0,0.0,0.0,0.42955054132013126,0.0,0.0,0.021477527066006565,0.0,0.42955054131158443
4/2/2001,0.20953684941936726,0.010476842470968363,0.0,0.0,0.0,0.20953684941936726,0.0,0.0,0.010476842470968363,0.0,0.2095368494212488
4/3/2001,0.10221309727869017,0.005110654863934509,0.0,0.0,0.0,0.10221309727869017,0.0,0.0,0.005110654863934509,0.0,0.10221309727862413
4/4/2001,0.04986004745300309,0.002493002372650155,0.0,0.0,0.0,0.04986004745300309,0.0,0.0,0.002493002372650155,0.0,0.04986004745297088
4/5/2001,0.024321974367281982,0.0012160987183640992,0.0,0.0,0.0,0.024321974367281982,0.0,0.0,0.0012160987183640992,0.0,0.0243219743673248
4/6/2001,0.011864377740158697,0.0005932188870079349,0.0,0.0,0.0,0.011864377740158697,0.0,0.0,0.0005932188870079349,0.0,0.011864377740158166
4/7/2001,0.005787501336663495,0.00028937506683317476,0.0,0.0,0.0,0.005787501336663495,0.0,0.0,0.00028937506683317476,0.0,0.005787501336661496
4/8/2001,0.0028231713837373763,0.0001411585691868688,0.0,0.0,0.0,0.0028231713837373763,0.0,0.0,0.0001411585691868688,0.0,0.002823171383737251
4/9/2001,0.0013771567725547357,6.885783862773679e-05,0.0,0.0,0.0,0.0013771567725547357,0.0,0.0,6.885783862773679e-05,0.0,0.0013771567725547784
4/10/2001,0.0006717837914901256,3.358918957450628e-05,0.0,0.0,0.0,0.0006717837914901256,0.0,0.0,3.358918957450628e-05,0.0,0.0006717837914901466
4/11/2001,0.0003276994104830024,1.638497052415012e-05,0.0,0.0,0.0,0.0003276994104830024,0.0,0.0,1.638497052415012e-05,0.0,0.00032769941048299404
4/12/2001,0.00015985337096731397,7.9926685483657e-06,0.0,0.0,0.0,0.00015985337096731397,0.0,0.0,7.9926685483657e-06,0.0,0.00015985337096731438
4/13/2001,7.797725413039734e-05,3.898862706519867e-06,0.0,0.0,0.0,7.797725413039734e-05,0.0,0.0,3.898862706519867e-06,0.0,7.797725413039718e-05
4/14/2001,3.803768494165715e-05,1.9018842470828577e-06,0.0,0.0,0.0,3.803768494165715e-05,0.0,0.0,1.9018842470828577e-06,0.0,3.8037684941657166e-05
4/15/2001,1.8554968264223007e-05,9.277484132111504e-07,0.0,0.0,0.0,1.8554968264223007e-05,0.0,0.0,9.277484132111504e-07,0.0,1.8554968264223007e-05
4/16/2001,9.051204031328291e-06,4.525602015664146e-07,0.0,0.0,0.0,9.051204031328291e-06,0.0,0.0,4.525602015664146e-07,0.0,9.051204031328301e-06
4/17/2001,4.4152214786967344e-06,2.2076107393483673e-07,0.0,0.0,0.0,4.4152214786967344e-06,0.0,0.0,2.2076107393483673e-07,0.0,4.41522147869673e-06
4/18/2001,2.1537665749740143e-06,1.0768832874870072e-07,0.0,0.0,0.0,2.1537665749740143e-06,0.0,0.0,1.0768832874870072e-07,0.0,2.153766574974015e-06
4/19/2001,1.0506178414507392e-06,5.2530892072536964e-08,0.0,0.0,0.0,1.0506178414507392e-06,0.0,0.0,5.2530892072536964e-08,0.0,1.050617841450739e-06
4/20/2001,5.124965080247507e-07,2.562482540123754e-08,0.0,0.0,0.0,5.124965080247507e-07,0.0,0.0,2.562482540123754e-08,0.0,5.124965080247507e-07
4/21/2001,5.124965080247507e-07,2.562482540123754e-08,0.0,0.0,0.0,5.124965080247507e-07,0.0,0.0,2.562482540123754e-08,0.0,-2.5624825401237568e-08
4/22/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5624825401237568e-08
4/23/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5624825401237568e-08
4/24/2001,3.331099422,0.42280478817396744,0.0,12.21,0.0,3.331099422,0.0,0.0,0.42280478817396744,0.0,8.456095764201208
4/25/2001,4.124924763026816,0.2062462381513408,0.0,0.0,0.0,4.124924763026816,0.0,0.0,0.2062462381513408,0.0,4.124924763023052
4/26/2001,2.0121584211575496,0.10060792105787748,0.0,0.0,0.0,2.0121584211575496,0.0,0.0,0.10060792105787748,0.0,2.0121584208076246
4/27/2001,0.9815406930864168,0.04907703465432084,0.0,0.0,0.0,0.9815406930864168,0.0,0.0,0.04907703465432084,0.0,0.9815406930668871
4/28/2001,0.4788003380860555,0.023940016904302776,0.0,0.0,0.0,0.4788003380860555,0.0,0.0,0.023940016904302776,0.0,0.4788003380765288
4/29/2001,0.23356114052520963,0.011678057026260482,0.0,0.0,0.0,0.23356114052520963,0.0,0.0,0.011678057026260482,0.0,0.23356114052505866
4/30/2001,0.11393226367079623,0.0056966131835398115,0.0,0.0,0.0,0.11393226367079623,0.0,0.0,0.0056966131835398115,0.0,0.11393226367072262
5/1/2001,0.05557671398573587,0.0027788356992867937,0.0,0.0,0.0,0.05557671398573587,0.0,0.0,0.0027788356992867937,0.0,0.05557671398569996
5/2/2001,0.02711059218812304,0.0013555296094061521,0.0,0.0,0.0,0.02711059218812304,0.0,0.0,0.0013555296094061521,0.0,0.027110592188170766
5/3/2001,0.01322467911618115,0.0006612339558090576,0.0,0.0,0.0,0.01322467911618115,0.0,0.0,0.0006612339558090576,0.0,0.01322467911618056
5/4/2001,0.0064510629835028525,0.00032255314917514267,0.0,0.0,0.0,0.0064510629835028525,0.0,0.0,0.00032255314917514267,0.0,0.006451062983502565
5/5/2001,0.003146859991952539,0.00015734299959762696,0.0,0.0,0.0,0.003146859991952539,0.0,0.0,0.00015734299959762696,0.0,0.003146859991952399
5/6/2001,3.986411517,0.739237367502478,0.0,16.91,0.0,3.986411517,0.0,0.129862433751239,0.6093749337512391,0.0,12.187497975489475
5/7/2001,4.866132049,0.5878400842319005,0.0,3.94,0.0,4.866132049,0.0,0.05416379211595022,0.5336762921159502,0.0,10.673525842257574
5/8/2001,4.765328265,0.28134278022661646,0.0,0.0,0.0,4.765328265,0.0,0.0,0.28134278022661646,0.0,5.6268547970309575
5/9/2001,2.7448072180452203,0.13724036090226102,0.0,0.0,0.0,2.7448072180452203,0.0,0.0,0.13724036090226102,0.0,2.744807218083476
5/10/2001,1.3389303502976178,0.06694651751488088,0.0,0.0,0.0,1.3389303502976178,0.0,0.0,0.06694651751488088,0.0,1.3389303502709773
5/11/2001,0.6531367562238175,0.03265683781119088,0.0,0.0,0.0,0.6531367562238175,0.0,0.0,0.03265683781119088,0.0,0.6531367562359689
5/12/2001,0.3186032957279552,0.01593016478639776,0.0,0.0,0.0,0.3186032957279552,0.0,0.0,0.01593016478639776,0.0,0.31860329572161594
5/13/2001,0.15541624181474165,0.007770812090737083,0.0,0.0,0.0,0.15541624181474165,0.0,0.0,0.007770812090737083,0.0,0.15541624181613722
5/14/2001,0.07581280088612248,0.0037906400443061244,0.0,0.0,0.0,0.07581280088612248,0.0,0.0,0.0037906400443061244,0.0,0.07581280088570862
5/15/2001,0.03698185409060122,0.0018490927045300611,0.0,0.0,0.0,0.03698185409060122,0.0,0.0,0.0018490927045300611,0.0,0.03698185409057733
5/16/2001,0.018039928824656375,0.0009019964412328188,0.0,0.0,0.0,0.018039928824656375,0.0,0.0,0.0009019964412328188,0.0,0.018039928824688137
5/17/2001,0.00879996528033845,0.0004399982640169225,0.0,0.0,0.0,0.00879996528033845,0.0,0.0,0.0004399982640169225,0.0,0.008799965280332764
5/18/2001,0.00429266599040632,0.00021463329952031598,0.0,0.0,0.0,0.00429266599040632,0.0,0.0,0.00021463329952031598,0.0,0.004292665990406128
5/19/2001,0.0020939834099542544,0.00010469917049771272,0.0,0.0,0.0,0.0020939834099542544,0.0,0.0,0.00010469917049771272,0.0,0.0020939834099541607
5/20/2001,0.0010214553219288433,5.1072766096442165e-05,0.0,0.0,0.0,0.0010214553219288433,0.0,0.0,5.1072766096442165e-05,0.0,0.0010214553219288752
5/21/2001,0.0004982708887457853,2.4913544437289265e-05,0.0,0.0,0.0,0.0004982708887457853,0.0,0.0,2.4913544437289265e-05,0.0,0.0004982708887458006
5/22/2001,0.0002430589701199035,1.2152948505995177e-05,0.0,0.0,0.0,0.0002430589701199035,0.0,0.0,1.2152948505995177e-05,0.0,0.00024305897011990188
5/23/2001,0.00011856535127800132,5.928267563900066e-06,0.0,0.0,0.0,0.00011856535127800132,0.0,0.0,5.928267563900066e-06,0.0,0.0001185653512780005
5/24/2001,5.783675672097578e-05,2.891837836048789e-06,0.0,0.0,0.0,5.783675672097578e-05,0.0,0.0,2.891837836048789e-06,0.0,5.783675672097594e-05
5/25/2001,2.3414916276645616,0.11707458138322809,0.0,4.8,0.0,2.3414916276645616,0.0,0.0,0.11707458138322809,0.0,2.341491627708931
5/26/2001,1.1421910379178817,0.05710955189589409,0.0,0.0,0.0,1.1421910379178817,0.0,0.0,0.05710955189589409,0.0,1.1421910378951552
5/27/2001,0.5571663599437996,0.02785831799718998,0.0,0.0,0.0,0.5571663599437996,0.0,0.0,0.02785831799718998,0.0,0.5571663599541656
5/28/2001,0.2717884682704103,0.013589423413520516,0.0,0.0,0.0,0.2717884682704103,0.0,0.0,0.013589423413520516,0.0,0.2717884682702348
5/29/2001,0.132579740619046,0.006628987030952301,0.0,0.0,0.0,0.132579740619046,0.0,0.0,0.006628987030952301,0.0,0.13257974062023647
5/30/2001,0.06467304420501378,0.0032336522102506893,0.0,0.0,0.0,0.06467304420501378,0.0,0.0,0.0032336522102506893,0.0,0.064673044204972
5/31/2001,0.031547826441459696,0.0015773913220729849,0.0,0.0,0.0,0.031547826441459696,0.0,0.0,0.0015773913220729849,0.0,0.03154782644143932
6/1/2001,0.015389183629966215,0.0007694591814983109,0.0,0.0,0.0,0.015389183629966215,0.0,0.0,0.0007694591814983109,0.0,0.015389183629974792
6/2/2001,0.007506918843890306,0.00037534594219451535,0.0,0.0,0.0,0.007506918843890306,0.0,0.0,0.00037534594219451535,0.0,0.00750691884388997
6/3/2001,0.0036619116311659185,0.00018309558155829594,0.0,0.0,0.0,0.0036619116311659185,0.0,0.0,0.00018309558155829594,0.0,0.0036619116311657554
6/4/2001,0.001786298356666195,8.931491783330975e-05,0.0,0.0,0.0,0.001786298356666195,0.0,0.0,8.931491783330975e-05,0.0,0.0017862983566662505
