date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
11/14/1997,0.11861931142200889,7.340277374428213e-11,0.11861931142200889,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.6701386872141063e-11,3.6701386872141063e-11,0.11861931142200889,-322776.26291957457,159.743874069867,2.4439579048641986e-08,2.4439579048641986e-08
11/15/1997,0.23384571184009698,7.327075403932845e-11,0.23384571184009698,0.08092820170310205,0.00028171107012849825,0.0,0.08064649063297355,0.0,100.95,100.94999999999999,0.0,0.0,3.6635377019664225e-11,3.6635377019664225e-11,0.23384539787880987,-322877.13227308396,159.743874069867,2.4402943671622322e-08,2.4402943671622322e-08
11/16/1997,0.11692269893940493,7.313901319364258e-11,0.11692269893940493,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.656950659682129e-11,3.656950659682129e-11,0.11692269893940493,-322978.082273084,159.743874069867,2.43663741650255e-08,2.43663741650255e-08
11/17/1997,0.05846134946970247,7.300754760069365e-11,0.05846134946970247,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.6503773800346825e-11,3.6503773800346825e-11,0.05846134946970247,-323079.032273084,159.743874069867,2.4329870391225154e-08,2.4329870391225154e-08
11/18/1997,0.08923067473485123,7.287635758041878e-11,0.08923067473485123,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.643817879020939e-11,3.643817879020939e-11,0.08923067473485123,-323179.982273084,159.743874069867,2.4293432212434943e-08,2.4293432212434943e-08
11/19/1997,0.044615337367425616,7.274544247292507e-11,0.044615337367425616,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.6372721236462535e-11,3.6372721236462535e-11,0.044615337367425616,-323280.932273084,159.743874069867,2.425705949119848e-08,2.425705949119848e-08
11/20/1997,0.022307668683712808,7.261480162009672e-11,0.022307668683712808,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.630740081004836e-11,3.630740081004836e-11,0.022307668683712808,-323381.882273084,159.743874069867,2.4220752090388434e-08,2.4220752090388434e-08
11/21/1997,0.011153834341856404,7.248443436558954e-11,0.011153834341856404,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.624221718279477e-11,3.624221718279477e-11,0.011153834341856404,-323482.83227308403,159.743874069867,2.418450987320564e-08,2.418450987320564e-08
11/22/1997,0.005576917170928202,7.23543400548258e-11,0.005576917170928202,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.61771700274129e-11,3.61771700274129e-11,0.005576917170928202,-323583.78227308404,159.743874069867,2.4148332703178227e-08,2.4148332703178227e-08
11/23/1997,0.002788458585464101,7.222451803498883e-11,0.002788458585464101,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.6112259017494415e-11,3.6112259017494415e-11,0.002788458585464101,-323684.73227308405,159.743874069867,2.4112220444160733e-08,2.4112220444160733e-08
11/24/1997,0.0013942292927320505,7.209496765501787e-11,0.0013942292927320505,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.6047483827508934e-11,3.6047483827508934e-11,0.0013942292927320505,-323785.68227308406,159.743874069867,2.4076172960333224e-08,2.4076172960333224e-08
11/25/1997,0.0006971146463660252,7.196568826560273e-11,0.0006971146463660252,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.598284413280137e-11,3.598284413280137e-11,0.0006971146463660252,-323886.6322730841,159.743874069867,2.4040190116200423e-08,2.4040190116200423e-08
11/26/1997,0.0003485573231830126,7.183667921917865e-11,0.0003485573231830126,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.5918339609589325e-11,3.5918339609589325e-11,0.0003485573231830126,-323987.5822730841,159.743874069867,2.4004271776590833e-08,2.4004271776590833e-08
11/27/1997,0.0001742786615915063,7.170793986992099e-11,0.0001742786615915063,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.5853969934960496e-11,3.5853969934960496e-11,0.0001742786615915063,-324088.5322730841,159.743874069867,2.3968417806655873e-08,2.3968417806655873e-08
11/28/1997,8.713933079575316e-05,7.157946957374013e-11,8.713933079575316e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.578973478687007e-11,3.578973478687007e-11,8.713933079575316e-05,-324189.4822730841,159.743874069867,2.3932628071869002e-08,2.3932628071869002e-08
11/29/1997,4.356966539787658e-05,7.145126768827619e-11,4.356966539787658e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.5725633844138095e-11,3.5725633844138095e-11,4.356966539787658e-05,-324290.4322730841,159.743874069867,2.3896902438024865e-08,2.3896902438024865e-08
11/30/1997,2.178483269893829e-05,7.1323333572894e-11,2.178483269893829e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.5661666786447e-11,3.5661666786447e-11,2.178483269893829e-05,-324391.38227308413,159.743874069867,2.386124077123842e-08,2.386124077123842e-08
12/1/1997,1.0892416349469144e-05,7.119566658867786e-11,1.0892416349469144e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.559783329433893e-11,3.559783329433893e-11,1.0892416349469144e-05,-324492.33227308415,159.743874069867,2.382564293794408e-08,2.382564293794408e-08
12/2/1997,5.446208174734572e-06,7.106826609842643e-11,5.446208174734572e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.5534133049213214e-11,3.5534133049213214e-11,5.446208174734572e-06,-324593.28227308416,159.743874069867,2.3790108804894866e-08,2.3790108804894866e-08
12/3/1997,2.723104087367286e-06,7.094113146664761e-11,2.723104087367286e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.5470565733323806e-11,3.5470565733323806e-11,2.723104087367286e-06,-324694.23227308417,159.743874069867,2.3754638239161543e-08,2.3754638239161543e-08
12/4/1997,1.361552043683643e-06,7.081426205955357e-11,1.361552043683643e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.5407131029776785e-11,3.5407131029776785e-11,1.361552043683643e-06,-324795.1822730842,159.743874069867,2.3719231108131766e-08,2.3719231108131766e-08
12/5/1997,6.807760218418215e-07,7.068765724505546e-11,6.807760218418215e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.534382862252773e-11,3.534382862252773e-11,6.807760218418215e-07,-324896.1322730842,159.743874069867,2.368388727950924e-08,2.368388727950924e-08
12/6/1997,3.4038801092091076e-07,7.056131639275851e-11,3.4038801092091076e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.5280658196379255e-11,3.5280658196379255e-11,3.4038801092091076e-07,-324997.0822730842,159.743874069867,2.364860662131286e-08,2.364860662131286e-08
12/7/1997,1.7019400546045538e-07,7.043523887395695e-11,1.7019400546045538e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.5217619436978474e-11,3.5217619436978474e-11,1.7019400546045538e-07,-325098.0322730842,159.743874069867,2.3613389001875883e-08,2.3613389001875883e-08
12/8/1997,8.509700273022769e-08,7.030942406162897e-11,8.509700273022769e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.5154712030814483e-11,3.5154712030814483e-11,8.509700273022769e-08,-325198.9822730842,159.743874069867,2.357823428984507e-08,2.357823428984507e-08
12/9/1997,4.2548501365113846e-08,7.018387133043172e-11,4.2548501365113846e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.509193566521586e-11,3.509193566521586e-11,4.2548501365113846e-08,-325299.93227308424,159.743874069867,2.3543142354179852e-08,2.3543142354179852e-08
12/10/1997,2.1274250682556923e-08,7.00585800566963e-11,2.1274250682556923e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.502929002834815e-11,3.502929002834815e-11,2.1274250682556923e-08,-325400.88227308425,159.743874069867,2.3508113064151503e-08,2.3508113064151503e-08
12/11/1997,1.0637125341278461e-08,6.993354961842282e-11,1.0637125341278461e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.496677480921141e-11,3.496677480921141e-11,1.0637125341278461e-08,-325501.83227308426,159.743874069867,2.347314628934229e-08,2.347314628934229e-08
12/12/1997,5.318562670639231e-09,6.980877939527537e-11,5.318562670639231e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.490438969763768e-11,3.490438969763768e-11,5.318562670639231e-09,-325602.7822730843,159.743874069867,2.3438241899644654e-08,2.3438241899644654e-08
12/13/1997,2.6592813353196153e-09,6.968426876857719e-11,2.6592813353196153e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.4842134384288593e-11,3.4842134384288593e-11,2.6592813353196153e-09,-325703.7322730843,159.743874069867,2.3403399765260366e-08,2.3403399765260366e-08
12/14/1997,1.3296406676598077e-09,6.956001712130562e-11,1.3296406676598077e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.478000856065281e-11,3.478000856065281e-11,1.3296406676598077e-09,-325804.6822730843,159.743874069867,2.3368619756699712e-08,2.3368619756699712e-08
12/15/1997,6.648203338299038e-10,6.943602383808724e-11,6.648203338299038e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.471801191904362e-11,3.471801191904362e-11,6.648203338299038e-10,-325905.6322730843,159.743874069867,2.333390174478067e-08,2.333390174478067e-08
12/16/1997,3.324101669149519e-10,6.931228830519302e-11,3.324101669149519e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.465614415259651e-11,3.465614415259651e-11,3.324101669149519e-10,-326006.5822730843,159.743874069867,2.3299245600628073e-08,2.3299245600628073e-08
12/17/1997,1.6620508345747596e-10,6.918880991053334e-11,1.6620508345747596e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.459440495526667e-11,3.459440495526667e-11,1.6620508345747596e-10,-326107.53227308433,159.743874069867,2.3264651195672805e-08,2.3264651195672805e-08
12/18/1997,8.310254172873798e-11,6.906558804365322e-11,8.310254172873798e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.453279402182661e-11,3.453279402182661e-11,8.310254172873798e-11,-326208.48227308434,159.743874069867,2.3230118401650978e-08,2.3230118401650978e-08
12/19/1997,4.155127086436899e-11,6.894262209572741e-11,4.155127086436899e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.4471311047863707e-11,3.4471311047863707e-11,4.155127086436899e-11,-326309.43227308436,159.743874069867,2.3195647090603115e-08,2.3195647090603115e-08
12/20/1997,0.243506768126864,6.881991053678902e-11,0.243506768126864,5.382986715943976,0.01873817675820098,0.0,5.364248539185775,0.0,100.95,100.94999999999999,0.0,0.0,3.440995526839451e-11,3.440995526839451e-11,0.2435065159707111,-326405.01802454516,159.743874069867,2.316123713533472e-08,2.316123713533472e-08
12/21/1997,0.12175325798535555,6.869745553119921e-11,0.12175325798535555,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.4348727765599606e-11,3.4348727765599606e-11,0.12175325798535555,-326505.9680245452,159.743874069867,2.312688840756912e-08,2.312688840756912e-08
12/22/1997,0.060876628992677775,6.857525370340657e-11,0.060876628992677775,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.4287626851703285e-11,3.4287626851703285e-11,0.060876628992677775,-326606.9180245452,159.743874069867,2.3092600780717416e-08,2.3092600780717416e-08
12/23/1997,0.030438314496338888,6.845330537546839e-11,0.030438314496338888,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.4226652687734195e-11,3.4226652687734195e-11,0.030438314496338888,-326707.8680245452,159.743874069867,2.3058374128029682e-08,2.3058374128029682e-08
12/24/1997,0.015219157248169444,6.833160994663599e-11,0.015219157248169444,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.4165804973317995e-11,3.4165804973317995e-11,0.015219157248169444,-326808.8180245452,159.743874069867,2.3024208323056363e-08,2.3024208323056363e-08
12/25/1997,0.007609578624084722,6.82101668177617e-11,0.007609578624084722,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.410508340888085e-11,3.410508340888085e-11,0.007609578624084722,-326909.7680245452,159.743874069867,2.299010323964748e-08,2.299010323964748e-08
12/26/1997,0.2419841940477823,6.808897447793459e-11,0.2419841940477823,2.863641089728199,0.00996833463334386,0.0,2.853672755094855,0.0,100.95,100.94999999999999,0.0,0.0,3.4044487238967294e-11,3.4044487238967294e-11,0.24198429484810335,-327007.8643517901,159.743874069867,2.2956058752408514e-08,2.2956058752408514e-08
12/27/1997,0.12099214742405168,6.796803507289542e-11,0.12099214742405168,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.398401753644771e-11,3.398401753644771e-11,0.12099214742405168,-327108.8143517901,159.743874069867,2.2922074734872066e-08,2.2922074734872066e-08
12/28/1997,0.06049607371202584,6.784734526494502e-11,0.06049607371202584,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.392367263247251e-11,3.392367263247251e-11,0.06049607371202584,-327209.76435179013,159.743874069867,2.2888151062239592e-08,2.2888151062239592e-08
12/29/1997,0.03024803685601292,6.772690537627743e-11,0.03024803685601292,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.3863452688138714e-11,3.3863452688138714e-11,0.03024803685601292,-327310.71435179014,159.743874069867,2.2854287609551454e-08,2.2854287609551454e-08
12/30/1997,0.01512401842800646,6.76067148156792e-11,0.01512401842800646,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.38033574078396e-11,3.38033574078396e-11,0.01512401842800646,-327411.66435179015,159.743874069867,2.2820484252143614e-08,2.2820484252143614e-08
12/31/1997,0.00756200921400323,6.748677299350958e-11,0.00756200921400323,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.374338649675479e-11,3.374338649675479e-11,0.00756200921400323,-327512.61435179017,159.743874069867,2.2786740865646858e-08,2.2786740865646858e-08
1/1/1998,0.003781004607001615,6.736707932169603e-11,0.003781004607001615,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.3683539660848015e-11,3.3683539660848015e-11,0.003781004607001615,-327613.5643517902,159.743874069867,2.275305732598601e-08,2.275305732598601e-08
1/2/1998,0.0018905023035008075,6.724763321372951e-11,0.0018905023035008075,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.3623816606864755e-11,3.3623816606864755e-11,0.0018905023035008075,-327714.5143517902,159.743874069867,2.2719433509379147e-08,2.2719433509379147e-08
1/3/1998,0.0009452511517504037,6.712843408465986e-11,0.0009452511517504037,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.356421704232993e-11,3.356421704232993e-11,0.0009452511517504037,-327815.4643517902,159.743874069867,2.2685869292336815e-08,2.2685869292336815e-08
1/4/1998,0.00047262557587520186,6.700948135109119e-11,0.00047262557587520186,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.3504740675545595e-11,3.3504740675545595e-11,0.00047262557587520186,-327916.4143517902,159.743874069867,2.265236455166127e-08,2.265236455166127e-08
1/5/1998,0.00023631278793760093,6.689077443117736e-11,0.00023631278793760093,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.344538721558868e-11,3.344538721558868e-11,0.00023631278793760093,-328017.3643517902,159.743874069867,2.261891916444568e-08,2.261891916444568e-08
1/6/1998,0.00011815639396880047,6.677231274461735e-11,0.00011815639396880047,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.3386156372308673e-11,3.3386156372308673e-11,0.00011815639396880047,-328118.31435179024,159.743874069867,2.258553300807337e-08,2.258553300807337e-08
1/7/1998,5.907819698440023e-05,6.665409571265069e-11,5.907819698440023e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.3327047856325343e-11,3.3327047856325343e-11,5.907819698440023e-05,-328219.26435179025,159.743874069867,2.2552205960217045e-08,2.2552205960217045e-08
1/8/1998,2.9539098492200116e-05,6.653612275805293e-11,2.9539098492200116e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.3268061379026465e-11,3.3268061379026465e-11,2.9539098492200116e-05,-328320.21435179026,159.743874069867,2.251893789883802e-08,2.251893789883802e-08
1/9/1998,1.4769549246100058e-05,6.641839330513118e-11,1.4769549246100058e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.320919665256559e-11,3.320919665256559e-11,1.4769549246100058e-05,-328421.16435179027,159.743874069867,2.2485728702185452e-08,2.2485728702185452e-08
1/10/1998,7.384774623050029e-06,6.630090677971947e-11,7.384774623050029e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.3150453389859735e-11,3.3150453389859735e-11,7.384774623050029e-06,-328522.1143517903,159.743874069867,2.2452578248795593e-08,2.2452578248795593e-08
1/11/1998,3.6923873115250146e-06,6.618366260917439e-11,3.6923873115250146e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.3091831304587194e-11,3.3091831304587194e-11,3.6923873115250146e-06,-328623.0643517903,159.743874069867,2.2419486417491005e-08,2.2419486417491005e-08
1/12/1998,1.8461936557625073e-06,6.606666022237048e-11,1.8461936557625073e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.303333011118524e-11,3.303333011118524e-11,1.8461936557625073e-06,-328724.0143517903,159.743874069867,2.238645308737982e-08,2.238645308737982e-08
1/13/1998,9.230968278812536e-07,6.594989904969585e-11,9.230968278812536e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.2974949524847925e-11,3.2974949524847925e-11,9.230968278812536e-07,-328824.9643517903,159.743874069867,2.2353478137854975e-08,2.2353478137854975e-08
1/14/1998,4.615484139406268e-07,6.58333785230477e-11,4.615484139406268e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.291668926152385e-11,3.291668926152385e-11,4.615484139406268e-07,-328925.9143517903,159.743874069867,2.232056144859345e-08,2.232056144859345e-08
1/15/1998,2.307742069703134e-07,6.571709807582783e-11,2.307742069703134e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.2858549037913913e-11,3.2858549037913913e-11,2.307742069703134e-07,-329026.86435179034,159.743874069867,2.2287702899555536e-08,2.2287702899555536e-08
1/16/1998,1.153871034851567e-07,6.560105714293829e-11,1.153871034851567e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.2800528571469145e-11,3.2800528571469145e-11,1.153871034851567e-07,-329127.81435179035,159.743874069867,2.2254902370984068e-08,2.2254902370984068e-08
1/17/1998,5.769355174257835e-08,6.548525516077693e-11,5.769355174257835e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.2742627580388465e-11,3.2742627580388465e-11,5.769355174257835e-08,-329228.76435179036,159.743874069867,2.222215974340368e-08,2.222215974340368e-08
1/18/1998,2.8846775871289176e-08,6.536969156723302e-11,2.8846775871289176e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.268484578361651e-11,3.268484578361651e-11,2.8846775871289176e-08,-329329.7143517904,159.743874069867,2.2189474897620064e-08,2.2189474897620064e-08
1/19/1998,1.4423387935644588e-08,6.525436580168281e-11,1.4423387935644588e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.2627182900841405e-11,3.2627182900841405e-11,1.4423387935644588e-08,-329430.6643517904,159.743874069867,2.2156847714719223e-08,2.2156847714719223e-08
1/20/1998,7.211693967822294e-09,6.513927730498525e-11,7.211693967822294e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.2569638652492625e-11,3.2569638652492625e-11,7.211693967822294e-09,-329531.6143517904,159.743874069867,2.212427807606673e-08,2.212427807606673e-08
1/21/1998,3.605846983911147e-09,6.502442551947755e-11,3.605846983911147e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.251221275973878e-11,3.251221275973878e-11,3.605846983911147e-09,-329632.5643517904,159.743874069867,2.2091765863306993e-08,2.2091765863306993e-08
1/22/1998,1.8029234919555735e-09,6.490980988897094e-11,1.8029234919555735e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.245490494448547e-11,3.245490494448547e-11,1.8029234919555735e-09,-329733.5143517904,159.743874069867,2.2059310958362506e-08,2.2059310958362506e-08
1/23/1998,9.014617459777868e-10,6.47954298587462e-11,9.014617459777868e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.23977149293731e-11,3.23977149293731e-11,9.014617459777868e-10,-329834.46435179043,159.743874069867,2.2026913243433134e-08,2.2026913243433134e-08
1/24/1998,4.507308729888934e-10,6.468128487554946e-11,4.507308729888934e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.234064243777473e-11,3.234064243777473e-11,4.507308729888934e-10,-329935.41435179044,159.743874069867,2.199457260099536e-08,2.199457260099536e-08
1/25/1998,2.253654364944467e-10,6.456737438758792e-11,2.253654364944467e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.228368719379396e-11,3.228368719379396e-11,2.253654364944467e-10,-330036.36435179046,159.743874069867,2.1962288913801564e-08,2.1962288913801564e-08
1/26/1998,1.1268271824722334e-10,6.445369784452543e-11,1.1268271824722334e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.2226848922262715e-11,3.2226848922262715e-11,1.1268271824722334e-10,-330137.31435179047,159.743874069867,2.19300620648793e-08,2.19300620648793e-08
1/27/1998,5.634135912361167e-11,6.434025469747834e-11,5.634135912361167e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.217012734873917e-11,3.217012734873917e-11,5.634135912361167e-11,-330238.2643517905,159.743874069867,2.1897891937530563e-08,2.1897891937530563e-08
1/28/1998,2.8170679561805836e-11,6.422704439901125e-11,2.8170679561805836e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.211352219950563e-11,3.211352219950563e-11,2.8170679561805836e-11,-330339.2143517905,159.743874069867,2.186577841533106e-08,2.186577841533106e-08
1/29/1998,1.4085339780902918e-11,6.411406640313262e-11,1.4085339780902918e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.205703320156631e-11,3.205703320156631e-11,1.4085339780902918e-11,-330440.1643517905,159.743874069867,2.1833721382129493e-08,2.1833721382129493e-08
1/30/1998,7.042669890451459e-12,6.400132016529073e-11,7.042669890451459e-12,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.2000660082645365e-11,3.2000660082645365e-11,7.042669890451459e-12,-330541.1143517905,159.743874069867,2.180172072204685e-08,2.180172072204685e-08
1/31/1998,3.5213349452257295e-12,6.388880514236933e-11,3.5213349452257295e-12,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.194440257118466e-11,3.194440257118466e-11,3.5213349452257295e-12,-330642.0643517905,159.743874069867,2.1769776319475665e-08,2.1769776319475665e-08
2/1/1998,0.24495128809449804,6.377651993501733e-11,0.24495128809449804,9.650096722137464,0.03359198668976051,0.0,9.616504735447704,0.0,100.95,100.94999999999999,0.0,0.0,3.1888259967508665e-11,3.1888259967508665e-11,0.24495198977155988,-330733.39784705505,159.743874069867,2.1737888059508157e-08,2.1737888059508157e-08
2/2/1998,0.12247599488577994,6.366446657748204e-11,0.12247599488577994,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.183223328874102e-11,3.183223328874102e-11,0.12247599488577994,-330834.34784705506,159.743874069867,2.1706055826219416e-08,2.1706055826219416e-08
2/3/1998,0.06123799744288997,6.35526419549137e-11,0.06123799744288997,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.177632097745685e-11,3.177632097745685e-11,0.06123799744288997,-330935.2978470551,159.743874069867,2.167427950524196e-08,2.167427950524196e-08
2/4/1998,0.030618998721444985,6.344104638907218e-11,0.030618998721444985,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.172052319453609e-11,3.172052319453609e-11,0.030618998721444985,-331036.2478470551,159.743874069867,2.1642558982047424e-08,2.1642558982047424e-08
2/5/1998,0.015309499360722493,6.3329679343956e-11,0.015309499360722493,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.1664839671978e-11,3.1664839671978e-11,0.015309499360722493,-331137.1978470551,159.743874069867,2.1610894142375445e-08,2.1610894142375445e-08
2/6/1998,0.007654749680361246,6.32185402849742e-11,0.007654749680361246,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.16092701424871e-11,3.16092701424871e-11,0.007654749680361246,-331238.1478470551,159.743874069867,2.1579284872232957e-08,2.1579284872232957e-08
2/7/1998,0.003827374840180623,6.310762867894224e-11,0.003827374840180623,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.155381433947112e-11,3.155381433947112e-11,0.003827374840180623,-331339.0978470551,159.743874069867,2.1547731057893487e-08,2.1547731057893487e-08
2/8/1998,0.0019136874200903116,6.299694399407776e-11,0.0019136874200903116,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.149847199703888e-11,3.149847199703888e-11,0.0019136874200903116,-331440.04784705513,159.743874069867,2.151623258589645e-08,2.151623258589645e-08
2/9/1998,0.0009568437100451558,6.288648569999663e-11,0.0009568437100451558,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.144324284999831e-11,3.144324284999831e-11,0.0009568437100451558,-331540.99784705514,159.743874069867,2.148478934304645e-08,2.148478934304645e-08
2/10/1998,0.0004784218550225779,6.277625326770879e-11,0.0004784218550225779,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.1388126633854394e-11,3.1388126633854394e-11,0.0004784218550225779,-331641.94784705515,159.743874069867,2.1453401216412596e-08,2.1453401216412596e-08
2/11/1998,0.00023921092751128895,6.266624616961418e-11,0.00023921092751128895,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.133312308480709e-11,3.133312308480709e-11,0.00023921092751128895,-331742.89784705517,159.743874069867,2.1422068093327788e-08,2.1422068093327788e-08
2/12/1998,0.05011960546375564,6.255646387949873e-11,0.05011960546375564,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.127823193974937e-11,3.127823193974937e-11,0.05011960546375565,-331843.8478470552,159.743874069867,2.139078986138804e-08,2.139078986138804e-08
