date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/16/1999,0.6166710885239381,1.2907191057013626e-05,0.10606396441012665,1.4982943602802186e-05,0.0,0.0,0.0,0.0,0.0,0.6166561055803353,0.0,0.0,3.1693923861932467e-28,1.5846961930966234e-29,0.10606396441012665,-0.0,1.2907191057013626e-05,0.0,0.0,1.4982943602802179e-05,62.251433858691016,3.169392386193247e-28,-4.7574414235976406,1.290719105701363e-05
1/17/1999,0.6106149839519341,6.453595528506815e-06,0.10347703844889665,7.491471801401091e-06,0.0,0.0,0.0,0.0,0.0,0.6106074924801328,0.0,0.0,1.54604506643573e-28,7.730225332178651e-30,0.10347703844889665,-0.0,6.453595528506815e-06,0.0,0.0,7.491471801401088e-06,61.64082636621088,1.5460450664357305e-28,-4.860918462046537,6.453595528506815e-06
1/18/1999,0.6046219543269912,3.226797764253407e-06,0.1009532082428246,3.7457359007005434e-06,0.0,0.0,0.0,0.0,0.0,0.6046182085910905,0.0,0.0,7.541683250906001e-29,3.770841625453001e-30,0.1009532082428246,-0.0,3.226797764253407e-06,0.0,0.0,3.7457359007005443e-06,61.03620815761979,7.541683250906003e-29,-4.961871670289361,3.226797764253408e-06
1/19/1999,0.598689544837396,1.6133988821267043e-06,0.09849093487104699,1.872867950350272e-06,0.0,0.0,0.0,0.0,0.0,0.5986876719694456,0.0,0.0,3.678869878490733e-29,1.8394349392453666e-30,0.09849093487104699,-0.0,1.6133988821267043e-06,0.0,0.0,1.8728679503502724e-06,60.437520485650346,3.6788698784907335e-29,-5.0603626051604085,1.6133988821267035e-06
1/20/1999,0.5928162428127768,8.06699441063352e-07,0.09608871694736154,9.364339751751364e-07,0.0,0.0,0.0,0.0,0.0,0.5928153063788016,0.0,0.0,1.794570672434504e-29,8.97285336217252e-31,0.09608871694736154,-0.0,8.06699441063352e-07,0.0,0.0,9.36433975175136e-07,59.84470517927154,1.7945706724345043e-29,-5.15645132210777,8.066994410633515e-07
1/21/1999,0.5870010094523311,4.0334972053167576e-07,0.09374508970474163,4.68216987587568e-07,0.0,0.0,0.0,0.0,0.0,0.5870005412353435,0.0,0.0,8.754003280168314e-30,4.377001640084157e-31,0.09374508970474163,-0.0,4.0334972053167576e-07,0.0,0.0,4.68216987587568e-07,59.2577046380362,8.754003280168314e-30,-5.250196411812512,4.0334972053167576e-07
1/22/1999,0.5812430456602398,2.0167486026583788e-07,0.09145862410219077,2.34108493793784e-07,0.0,0.0,0.0,0.0,0.0,0.581242811551746,0.0,0.0,4.270245502521128e-30,2.135122751260564e-31,0.09145862410219077,-0.0,2.0167486026583788e-07,0.0,0.0,2.34108493793784e-07,58.676461826484456,4.270245502521129e-30,-5.341655035914703,2.0167486026583788e-07
1/23/1999,0.5755416749370525,1.0083743013291893e-07,0.08922792595335048,1.1705424689689198e-07,0.0,0.0,0.0,0.0,0.0,0.5755415578828057,0.0,0.0,2.083046586595673e-30,1.0415232932978364e-31,0.08922792595335048,-0.0,1.0083743013291893e-07,0.0,0.0,1.1705424689689201e-07,58.10092026860165,2.083046586595673e-30,-5.430882961868053,1.0083743013291895e-07
1/24/1999,0.5698962847976771,5.041871506645948e-08,0.08705163507643826,5.8527123448446005e-08,0.0,0.0,0.0,0.0,0.0,0.5698962262705536,0.0,0.0,1.0161202861442305e-30,5.080601430721153e-32,0.08705163507643826,-0.0,5.041871506645948e-08,0.0,0.0,5.8527123448446005e-08,57.5310240423311,1.0161202861442307e-30,-5.5179345969444915,5.041871506645948e-08
1/25/1999,0.5643062974539018,2.5209357533229745e-08,0.08492842446481662,2.926356172422301e-08,0.0,0.0,0.0,0.0,0.0,0.5643062681903401,0.0,0.0,4.956684322654783e-31,2.4783421613273913e-32,0.08492842446481662,-0.0,2.5209357533229745e-08,0.0,0.0,2.9263561724222996e-08,56.966717774140754,4.956684322654785e-31,-5.602863021409308,2.5209357533229732e-08
1/26/1999,0.5587711551302412,1.2604678766614866e-08,0.08285699947787334,1.4631780862111498e-08,0.0,0.0,0.0,0.0,0.0,0.5587711404984603,0.0,0.0,2.417894791538919e-31,1.2089473957694595e-32,0.08285699947787334,-0.0,1.2604678766614866e-08,0.0,0.0,1.4631780862111498e-08,56.4079466336423,2.41789479153892e-31,-5.685720020887182,1.2604678766614866e-08
1/27/1999,0.5532903126942399,6.302339383307433e-09,0.08083609705157796,7.315890431055749e-09,0.0,0.0,0.0,0.0,0.0,0.5532903053783494,0.0,0.0,1.1794608739214243e-31,5.897304369607121e-33,0.08083609705157796,-0.0,6.302339383307433e-09,0.0,0.0,7.315890431055749e-09,55.85465632826395,1.1794608739214245e-31,-5.76655611793876,6.302339383307433e-09
1/28/1999,0.5478632339467879,3.1511696916537165e-09,0.07886448492837202,3.657945215527874e-09,0.0,0.0,0.0,0.0,0.0,0.5478632302888428,0.0,0.0,5.753467677665485e-32,2.876733838832743e-33,0.07886448492837202,-0.0,3.1511696916537165e-09,0.0,0.0,3.657945215527875e-09,55.30679309797511,5.753467677665485e-32,-5.845420602867132,3.1511696916537165e-09
1/29/1999,0.5424893897413976,1.5755848458268582e-09,0.07694096090572329,1.8289726077639374e-09,0.0,0.0,0.0,0.0,0.0,0.542489387912425,0.0,0.0,2.806569598861212e-32,1.4032847994306061e-33,0.07694096090572329,-0.0,1.5755848458268582e-09,0.0,0.0,1.8289726077639374e-09,54.764303710062684,2.8065695988612126e-32,-5.9223615637728555,1.5755848458268582e-09
1/30/1999,0.5371682570180889,7.877924229134293e-10,0.07506435210314362,9.144863038819687e-10,0.0,0.0,0.0,0.0,0.0,0.5371682561036026,0.0,0.0,1.3690583409079084e-32,6.8452917045395425e-34,0.07506435210314362,-0.0,7.877924229134293e-10,0.0,0.0,9.144863038819687e-10,54.22713545395908,1.3690583409079087e-32,-5.997425915875999,7.877924229134289e-10
1/31/1999,0.5318993182960035,3.9389621145671446e-10,0.07323351424697244,4.5724315194098436e-10,0.0,0.0,0.0,0.0,0.0,0.5318993178387603,0.0,0.0,6.67833337028248e-33,3.3391666851412403e-34,0.07323351424697244,-0.0,3.9389621145671446e-10,0.0,0.0,4.5724315194098436e-10,53.69523613612032,6.678333370282483e-33,-6.070659430122971,3.9389621145671446e-10
2/1/1999,0.5266820613941516,1.9694810572835723e-10,0.07144733097265092,2.2862157597049218e-10,0.0,0.0,0.0,0.0,0.0,0.5266820611655301,0.0,0.0,3.257723595259748e-33,1.628861797629874e-34,0.07144733097265092,-0.0,1.9694810572835723e-10,0.0,0.0,2.2862157597049218e-10,53.16855407495479,3.257723595259748e-33,-6.142106761095622,1.9694810572835723e-10
2/2/1999,0.5215159792674559,9.84740528641786e-11,0.06970471314404869,1.1431078798524609e-10,0.0,0.0,0.0,0.0,0.0,0.5215159791531451,0.0,0.0,1.5891334611023156e-33,7.945667305511578e-35,0.06970471314404869,-0.0,9.84740528641786e-11,0.0,0.0,1.1431078798524609e-10,52.64703809580165,1.5891334611023163e-33,-6.211811474239671,9.847405286417863e-11
2/3/1999,0.5164005699003419,4.9237026432089314e-11,0.06800459818931485,5.715539399262306e-11,0.0,0.0,0.0,0.0,0.0,0.5164005698431865,0.0,0.0,7.751870541962517e-34,3.8759352709812585e-35,0.06800459818931485,-0.0,4.9237026432089314e-11,0.0,0.0,5.715539399262303e-11,52.13063752595846,7.75187054196252e-34,-6.279816072428986,4.9237026432089314e-11
2/4/1999,0.5113353362292951,2.4618513216044657e-11,0.06634594945298915,2.8577696996311516e-11,0.0,0.0,0.0,0.0,0.0,0.5113353362007174,0.0,0.0,3.781400264371961e-34,1.8907001321859806e-35,0.06634594945298915,-0.0,2.4618513216044657e-11,0.0,0.0,2.8577696996311516e-11,51.61930218975775,3.7814002643719617e-34,-6.346162021881975,2.4618513216044657e-11
2/5/1999,0.5063197860807391,1.2309256608022328e-11,0.06472775556389457,1.4288848498155758e-11,0.0,0.0,0.0,0.0,0.0,0.5063197860664502,0.0,0.0,1.844585494815591e-34,9.222927474077956e-36,0.06472775556389457,-0.0,1.2309256608022328e-11,0.0,0.0,1.4288848498155758e-11,51.1129824036913,1.844585494815591e-34,-6.4108897774458695,1.2309256608022328e-11
2/6/1999,0.5013534321150573,6.154628304011166e-12,0.06314902981842921,7.144424249077879e-12,0.0,0.0,0.0,0.0,0.0,0.5013534321079129,0.0,0.0,8.997978023490687e-35,4.4989890117453436e-36,0.06314902981842921,-0.0,6.154628304011166e-12,0.0,0.0,7.144424249077879e-12,50.611628971583386,8.997978023490689e-35,-6.474038807264299,6.154628304011163e-12
2/7/1999,0.49643579177695774,3.0773141520055813e-12,0.06160880957895443,3.572212124538939e-12,0.0,0.0,0.0,0.0,0.0,0.49643579177338554,0.0,0.0,4.389257572434482e-35,2.194628786217241e-36,0.06160880957895443,-0.0,3.0773141520055813e-12,0.0,0.0,3.57221212453894e-12,50.11519317981,4.389257572434483e-35,-6.535647616843254,3.0773141520055813e-12
2/8/1999,0.4915663872458331,1.5386570760027906e-12,0.06010615568678564,1.78610606226947e-12,0.0,0.0,0.0,0.0,0.0,0.491566387244047,0.0,0.0,2.141101254846089e-35,1.0705506274230446e-36,0.06010615568678564,-0.0,1.5386570760027906e-12,0.0,0.0,1.78610606226947e-12,49.62362679256595,2.1411012548460894e-35,-6.595753772530039,1.5386570760027906e-12
2/9/1999,0.4867447453887232,7.693285380013952e-13,0.058640151889546105,8.93053031134735e-13,0.0,0.0,0.0,0.0,0.0,0.48674474538783014,0.0,0.0,1.0444396365102874e-35,5.222198182551437e-37,0.058640151889546105,-0.0,7.693285380013952e-13,0.0,0.0,8.93053031134735e-13,49.13688204717812,1.0444396365102877e-35,-6.654393924419585,7.693285380013954e-13
2/10/1999,0.4819703977140725,3.846642690006977e-13,0.05720990428248316,4.465265155673675e-13,0.0,0.0,0.0,0.0,0.0,0.481970397713626,0.0,0.0,5.094827495172134e-36,2.5474137475860675e-37,0.05720990428248316,-0.0,3.846642690006977e-13,0.0,0.0,4.465265155673675e-13,48.654911649464495,5.0948274951721356e-36,-6.711603828702068,3.846642690006977e-13
2/11/1999,0.4772428803258067,1.923321345003489e-13,0.05581454076339738,2.2326325778368374e-13,0.0,0.0,0.0,0.0,0.0,0.47724288032558343,0.0,0.0,2.485281704962017e-36,1.2426408524810086e-37,0.05581454076339738,-0.0,1.923321345003489e-13,0.0,0.0,2.2326325778368374e-13,48.17766876913891,2.4852817049620177e-36,-6.7674183694654655,1.923321345003488e-13
2/12/1999,0.47256173387814965,9.61660672501744e-14,0.05445321050087315,1.1163162889184186e-13,0.0,0.0,0.0,0.0,0.0,0.472561733878038,0.0,0.0,1.2123325390058622e-36,6.061662695029312e-38,0.05445321050087315,-0.0,9.61660672501744e-14,0.0,0.0,1.1163162889184188e-13,47.70510703526087,1.2123325390058624e-36,-6.821871579966339,9.61660672501744e-14
2/13/1999,0.4679265035311485,4.80830336250872e-14,0.053125083415485254,5.581581444592094e-14,0.0,0.0,0.0,0.0,0.0,0.4679265035310927,0.0,0.0,5.913817263443231e-37,2.9569086317216157e-38,0.053125083415485254,-0.0,4.80830336250872e-14,0.0,0.0,5.581581444592094e-14,47.23718053172978,5.913817263443231e-37,-6.874996663381824,4.80830336250872e-14
2/14/1999,0.4633367389060251,2.40415168125436e-14,0.05182934967364488,2.790790722296047e-14,0.0,0.0,0.0,0.0,0.0,0.4633367389059972,0.0,0.0,2.8847889089966976e-37,1.442394454498349e-38,0.05182934967364488,-0.0,2.40415168125436e-14,0.0,0.0,2.790790722296047e-14,46.77384379282378,2.884788908996699e-37,-6.926826013055469,2.40415168125436e-14
2/15/1999,0.4587919940418286,1.20207584062718e-14,0.05056521919379911,1.3953953611480236e-14,0.0,0.0,0.0,0.0,0.0,0.45879199404181464,0.0,0.0,1.407214101949609e-37,7.036070509748046e-39,0.05056521919379911,-0.0,1.20207584062718e-14,0.0,0.0,1.3953953611480236e-14,46.315051798781965,1.4072141019496095e-37,-6.977391232249268,1.20207584062718e-14
2/16/1999,0.4542918273518829,6.0103792031359e-15,0.049331921164681325,6.976976805740119e-15,0.0,0.0,0.0,0.0,0.0,0.4542918273518759,0.0,0.0,6.864459033900534e-38,3.432229516950267e-39,0.049331921164681325,-0.0,6.0103792031359e-15,0.0,0.0,6.976976805740116e-15,45.86075997143009,6.864459033900534e-38,-7.026723153413949,6.0103792031359e-15
2/17/1999,0.4498358015809197,3.0051896015679497e-15,0.04812870357529815,3.488488402870058e-15,0.0,0.0,0.0,0.0,0.0,0.4498358015809162,0.0,0.0,3.3485166019026994e-38,1.67425830095135e-39,0.04812870357529815,-0.0,3.0051896015679497e-15,0.0,0.0,3.488488402870058e-15,45.410924169849174,3.3485166019027e-38,-7.0748518569892465,3.0051896015679505e-15
2/18/1999,0.44542348376259117,1.5025948007839752e-15,0.046954832756387746,1.744244201435029e-15,0.0,0.0,0.0,0.0,0.0,0.44542348376258944,0.0,0.0,1.6334227326354632e-38,8.167113663177317e-40,0.046954832756387746,-0.0,1.5025948007839752e-15,0.0,0.0,1.744244201435029e-15,44.965500686086585,1.6334227326354635e-38,-7.121806689745634,1.5025948007839752e-15
2/19/1999,0.4410544451774005,7.512974003919876e-16,0.045809592933060556,8.721221007175145e-16,0.0,0.0,0.0,0.0,0.0,0.4410544451773996,0.0,0.0,7.96791576895348e-39,3.98395788447674e-40,0.045809592933060556,-0.0,7.512974003919876e-16,0.0,0.0,8.721221007175145e-16,44.524446240909185,7.967915768953481e-39,-7.167616282678694,7.512974003919876e-16
2/20/1999,0.43672826131104453,3.7564870019599376e-16,0.0446922857883511,4.3606105035875726e-16,0.0,0.0,0.0,0.0,0.0,0.4367282613110441,0.0,0.0,3.886788179977308e-39,1.943394089988654e-40,0.0446922857883511,-0.0,3.7564870019599376e-16,0.0,0.0,4.3606105035875726e-16,44.08771797959814,3.8867881799773084e-39,-7.212308568467045,3.7564870019599386e-16
2/21/1999,0.4324445118131669,1.8782435009799693e-16,0.04360223003741384,2.1803052517937863e-16,0.0,0.0,0.0,0.0,0.0,0.4324445118131667,0.0,0.0,1.8959942341352724e-39,9.479971170676363e-41,0.04360223003741384,-0.0,1.8782435009799693e-16,0.0,0.0,2.1803052517937863e-16,43.65527346778497,1.8959942341352724e-39,-7.255910798504459,1.8782435009799693e-16
2/22/1999,0.4282027804565139,9.391217504899847e-17,0.042538761012110474,1.0901526258968932e-16,0.0,0.0,0.0,0.0,0.0,0.4282027804565138,0.0,0.0,9.248752361635474e-40,4.624376180817737e-41,0.042538761012110474,-0.0,9.391217504899847e-17,0.0,0.0,1.0901526258968932e-16,43.22707068732846,9.248752361635477e-40,-7.29844955951657,9.391217504899847e-17
2/23/1999,0.424002655096493,4.695608752449923e-17,0.041501230255718086,5.450763129484466e-17,0.0,0.0,0.0,0.0,0.0,0.42400265509649293,0.0,0.0,4.511586517870964e-40,2.2557932589354822e-41,0.041501230255718086,-0.0,4.695608752449923e-17,0.0,0.0,5.450763129484466e-17,42.80306803223196,4.511586517870965e-40,-7.3399507897722875,4.695608752449923e-17
2/24/1999,0.4198437276311262,2.3478043762249616e-17,0.040489005127529246,2.7253815647422326e-17,0.0,0.0,0.0,0.0,0.0,0.4198437276311262,0.0,0.0,2.2007739111565677e-40,1.1003869555782839e-41,0.040489005127529246,-0.0,2.3478043762249616e-17,0.0,0.0,2.7253815647422332e-17,42.38322430460084,2.2007739111565685e-40,-7.380439794899817,2.3478043762249616e-17
2/25/1999,0.41572559396139813,1.1739021881124808e-17,0.039501468417101115,1.3626907823711166e-17,0.0,0.0,0.0,0.0,0.0,0.41572559396139813,0.0,0.0,1.0735482493446675e-40,5.3677412467233376e-42,0.039501468417101115,-0.0,1.1739021881124808e-17,0.0,0.0,1.3626907823711166e-17,41.96749871063944,1.0735482493446675e-40,-7.419941263316918,1.1739021881124808e-17
2/26/1999,0.41164785395199077,5.869510940562404e-18,0.038538017967901884,6.813453911855583e-18,0.0,0.0,0.0,0.0,0.0,0.41164785395199077,0.0,0.0,5.236820728510572e-41,2.6184103642552862e-42,0.038538017967901884,-0.0,5.869510940562404e-18,0.0,0.0,6.813453911855583e-18,41.55585085668745,5.236820728510574e-41,-7.45847928128482,5.869510940562404e-18
2/27/1999,0.40761011139240577,2.934755470281202e-18,0.03759806631014764,3.4067269559277915e-18,0.0,0.0,0.0,0.0,0.0,0.40761011139240577,0.0,0.0,2.5545466968344267e-41,1.2772733484172134e-42,0.03759806631014764,-0.0,2.934755470281202e-18,0.0,0.0,3.4067269559277915e-18,41.14824074529504,2.5545466968344267e-41,-7.496077347594968,2.934755470281202e-18
2/28/1999,0.4036119739584299,1.4673777351406014e-18,0.03668104030258357,1.7033634779638958e-18,0.0,0.0,0.0,0.0,0.0,0.4036119739584299,0.0,0.0,1.2461203399192324e-41,6.230601699596163e-43,0.03668104030258357,-0.0,1.4673777351406014e-18,0.0,0.0,1.7033634779638958e-18,40.744628771336615,1.2461203399192327e-41,-7.532758387897551,1.4673777351406006e-18
3/1/1999,0.3996530531741977,7.336888675703003e-19,0.035786380783007846,8.516817389819479e-19,0.0,0.0,0.0,0.0,0.0,0.3996530531741977,0.0,0.0,6.078635804484061e-42,3.0393179022420308e-43,0.035786380783007846,-0.0,7.336888675703003e-19,0.0,0.0,8.516817389819479e-19,40.34497571816242,6.078635804484062e-42,-7.5685447686805585,7.336888675703003e-19
3/2/1999,0.3957329643740803,3.6684443378515016e-19,0.034913542227324214,4.2584086949097394e-19,0.0,0.0,0.0,0.0,0.0,0.3957329643740803,0.0,0.0,2.965188197309298e-42,1.4825940986546492e-43,0.034913542227324214,-0.0,3.6684443378515016e-19,0.0,0.0,4.2584086949097394e-19,39.94924275378833,2.965188197309299e-42,-7.603458310907882,3.6684443378515016e-19
3/3/1999,0.3918513266656754,1.8342221689257508e-19,0.03406199241690116,2.1292043474548697e-19,0.0,0.0,0.0,0.0,0.0,0.3918513266656754,0.0,0.0,1.4464332669801456e-42,7.232166334900729e-44,0.03406199241690116,-0.0,1.8342221689257508e-19,0.0,0.0,2.1292043474548697e-19,39.55739142712266,1.4464332669801462e-42,-7.637520303324783,1.8342221689257508e-19
3/4/1999,0.3880077628926152,9.171110844628756e-20,0.033231212114049426,1.0646021737274347e-19,0.0,0.0,0.0,0.0,0.0,0.3880077628926152,0.0,0.0,7.0557720340494925e-43,3.5278860170247464e-44,0.033231212114049426,-0.0,9.171110844628756e-20,0.0,0.0,1.064602173727435e-19,39.16938366423005,7.055772034049496e-43,-7.670751515438833,9.171110844628752e-20
3/5/1999,0.3842018995979565,4.585555422314376e-20,0.03242069474541267,5.323010868637175e-20,0.0,0.0,0.0,0.0,0.0,0.3842018995979565,0.0,0.0,3.4418400166095104e-43,1.7209200083047553e-44,0.03242069474541267,-0.0,4.585555422314376e-20,0.0,0.0,5.323010868637175e-20,38.78518176463209,3.4418400166095096e-43,-7.7031722101842455,4.585555422314376e-20
3/6/1999,0.3804333669878946,2.292777711157188e-20,0.03162994609308598,2.6615054343185874e-20,0.0,0.0,0.0,0.0,0.0,0.3804333669878946,0.0,0.0,1.6789463495656143e-43,8.394731747828071e-45,0.03162994609308598,-0.0,2.292777711157188e-20,0.0,0.0,2.6615054343185874e-20,38.4047483976442,1.6789463495656147e-43,-7.734802156277332,2.292777711157188e-20
3/7/1999,0.37670179889583205,1.1463888555785938e-20,0.03085848399325415,1.3307527171592936e-20,0.0,0.0,0.0,0.0,0.0,0.37670179889583205,0.0,0.0,8.189982193002998e-44,4.094991096501499e-45,0.03085848399325415,-0.0,1.1463888555785938e-20,0.0,0.0,1.3307527171592939e-20,38.02804659874837,8.189982193002999e-44,-7.7656606402705854,1.1463888555785941e-20
3/8/1999,0.3730068327468009,5.7319442778929705e-21,0.03010583804219873,6.653763585796469e-21,0.0,0.0,0.0,0.0,0.0,0.3730068327468009,0.0,0.0,3.9951132648795113e-44,1.997556632439756e-45,0.03010583804219873,-0.0,5.7319442778929705e-21,0.0,0.0,6.653763585796469e-21,37.655039766001565,3.995113264879512e-44,-7.7957664783127845,5.7319442778929705e-21
3/9/1999,0.3693481095222327,2.8659721389464852e-21,0.029371549309461332,3.3268817928982346e-21,0.0,0.0,0.0,0.0,0.0,0.3693481095222327,0.0,0.0,1.9488357389656153e-44,9.744178694828077e-46,0.029371549309461332,-0.0,2.8659721389464852e-21,0.0,0.0,3.3268817928982346e-21,37.28569165647933,1.9488357389656156e-44,-7.825138027622246,2.8659721389464852e-21
3/10/1999,0.3657252737250756,1.4329860694732424e-21,0.028655170058011038,1.6634408964491173e-21,0.0,0.0,0.0,0.0,0.0,0.3657252737250756,0.0,0.0,9.50651579983227e-45,4.7532578999161354e-46,0.028655170058011038,-0.0,1.4329860694732424e-21,0.0,0.0,1.6634408964491173e-21,36.919966382754254,9.506515799832273e-45,-7.853793197680257,1.4329860694732428e-21
3/11/1999,0.3621379733452517,7.164930347366214e-22,0.02795626347122948,8.317204482245587e-22,0.0,0.0,0.0,0.0,0.0,0.3621379733452517,0.0,0.0,4.637324780405986e-45,2.3186623902029933e-46,0.02795626347122948,-0.0,7.164930347366214e-22,0.0,0.0,8.317204482245587e-22,36.557828409409005,4.637324780405988e-45,-7.881749461151486,7.164930347366214e-22
3/12/1999,0.3585858598254555,3.582465173683108e-22,0.02727440338656495,4.1586022411227942e-22,0.0,0.0,0.0,0.0,0.0,0.3585858598254555,0.0,0.0,2.2621096489785303e-45,1.1310548244892652e-46,0.02727440338656495,-0.0,3.582465173683108e-22,0.0,0.0,4.1586022411227924e-22,36.19924254958355,2.2621096489785312e-45,-7.909023864538051,3.582465173683106e-22
3/13/1999,0.6613585325558016,0.06909009270764216,0.02990909562898063,0.24401937784114022,6.621960831146889,6.621960831146889,0.13818017679122196,0.1352967768822034,6.3484838774734635,0.4173391547146614,0.0,0.0,1.1034681214529421e-45,5.517340607264711e-47,0.02990909562898063,-0.0,0.06909009270764216,0.0,0.0,0.24401979101197124,42.130387272342354,1.103468121452942e-45,-7.803636183284828,0.0690900840835798
3/14/1999,0.5352554793423305,0.03454504204181186,0.029179605285752832,0.12200989550606316,0.0,0.0,0.0,0.0,0.0,0.4132455838362674,0.0,0.0,5.3827713241606926e-46,2.6913856620803465e-47,0.029179605285752832,-0.0,0.03454504204181186,0.0,0.0,0.12200989550590809,41.71714168850609,5.3827713241606926e-46,-7.832815788570581,0.03454504204176795
3/15/1999,0.47019711732899583,0.017272521020875158,0.028467907595856403,0.06100494775299281,0.0,0.0,0.0,0.0,0.0,0.409192169576003,0.0,0.0,2.6257421093466794e-46,1.3128710546733397e-47,0.028467907595856403,-0.0,0.017272521020875158,0.0,0.0,0.061004947752915276,41.30794951893009,2.6257421093466794e-46,-7.861283696166438,0.01727252102089279
3/16/1999,0.43568098803730304,0.008636260510446936,0.027773568386200955,0.03050247387644207,0.0,0.0,0.0,0.0,0.0,0.405178514160861,0.0,0.0,1.2808498094374045e-46,6.404249047187023e-48,0.027773568386200955,-0.0,0.008636260510446936,0.0,0.0,0.030502473876473205,40.90277100476923,1.2808498094374047e-46,-7.889057264552639,0.008636260510445854
3/17/1999,0.41645546454531146,0.0043181302552231975,0.02709616427922004,0.015251236938237558,0.0,0.0,0.0,0.0,0.0,0.4012042276070739,0.0,0.0,6.248047850914169e-47,3.1240239254570844e-48,0.02709616427922004,-0.0,0.0043181302552231975,0.0,0.0,0.015251236938235647,40.501566777162154,6.24804785091417e-47,-7.9161534288318585,0.004318130255222656
3/18/1999,0.4048945422252374,0.0021590651276114634,0.026435282223628544,0.007625618469118301,0.0,0.0,0.0,0.0,0.0,0.3972689237561191,0.0,0.0,3.0478282199581316e-47,1.523914109979066e-48,0.026435282223628544,-0.0,0.0021590651276114634,0.0,0.0,0.0076256184691173455,40.10429785340604,3.0478282199581316e-47,-7.942588711055487,0.002159065127611193
3/19/1999,0.8086009669003403,0.2568711757363606,0.037917513492842475,0.24656063185814583,18.204503752705275,18.204503752705275,0.5115832694223681,0.49720674781496166,17.195713735467947,0.5620403350421945,0.0,0.0,1.4867454731503081e-47,7.433727365751541e-49,0.037917513492842475,-0.0,0.2568711757363606,0.0,0.0,0.24656123390569873,56.73797125383179,1.4867454731503081e-47,-7.483299476733368,0.2568711588136187
3/20/1999,0.8742996305579801,0.25068003443646975,0.0427685492861571,0.24613920715531493,7.784283321446889,7.784283321446889,0.24448893535431915,0.23681002169684737,7.302984364395723,0.6281604234026652,7.621464906439867e-14,0.0,7.252416942196625e-48,3.6262084710983126e-49,0.0427685492861571,-0.0,0.25068003443646975,0.0,0.0,0.24613870530349458,63.41279519482477,7.252416942196625e-48,-7.289258004322601,0.2506800597314681
3/21/1999,0.7450683246426595,0.1253400298652392,0.04172541452874186,0.1230693526518255,0.0,0.0,0.0,0.0,0.0,0.621998971990834,0.0,0.0,3.537764362047134e-48,1.768882181023567e-49,0.04172541452874186,-0.0,0.1253400298652392,0.0,0.0,0.12306935265166907,62.79079622283393,3.5377643620471345e-48,-7.330983418851343,0.1253400298662289
3/22/1999,0.6774326284836912,0.06267001493315429,0.04070772149145485,0.061534676325873644,0.0,0.0,0.0,0.0,0.0,0.6158979521578176,0.0,0.0,1.7257387131937243e-48,8.62869356596862e-50,0.04070772149145485,-0.0,0.06267001493315429,0.0,0.0,0.06153467632579543,62.17489827067612,1.725738713193724e-48,-7.371691140342797,0.06267001493307463
3/23/1999,0.6406241137424314,0.03133500746655723,0.03971485023556514,0.03076733816288201,0.0,0.0,0.0,0.0,0.0,0.6098567755795494,0.0,0.0,8.418237625335237e-49,4.209118812667619e-50,0.03971485023556514,-0.0,0.03133500746655723,0.0,0.0,0.030767338162913417,61.565041495096565,8.41823762533524e-49,-7.411405990578363,0.0313350074665174
3/24/1999,0.6192585243511761,0.015667503733250703,0.03874619535177029,0.015383669081457671,0.0,0.0,0.0,0.0,0.0,0.6038748552697184,0.0,0.0,4.1064573782123115e-49,2.0532286891061557e-50,0.03874619535177029,-0.0,0.015667503733250703,0.0,0.0,0.015383669081455746,60.96116663982685,4.106457378212313e-49,-7.450152185930133,0.015667503733266697
3/25/1999,0.6056434445406543,0.00783375186663384,0.03780116619684851,0.007691834540728354,0.0,0.0,0.0,0.0,0.0,0.597951609999926,0.0,0.0,2.003149940591372e-49,1.001574970295686e-50,0.03780116619684851,-0.0,0.00783375186663384,0.0,0.0,0.0076918345407273915,60.363215029826925,2.0031499405913727e-49,-7.487953352126981,0.007833751866632857
3/26/1999,0.5959323815124921,0.003916875933316674,0.03687918653351019,0.0038459172703639364,0.0,0.0,0.0,0.0,0.0,0.5920864642421281,0.0,0.0,9.771463124835963e-50,4.885731562417982e-51,0.03687918653351019,-0.0,0.003916875933316674,0.0,0.0,0.003845917270363455,59.771128565584796,9.771463124835965e-50,-7.524832538660491,0.003916875933316183
3/27/1999,0.8765504835944838,0.08263974330175565,0.03979077222844843,0.24339133697148121,5.097063541930998,5.097063541930998,0.16136262012461253,0.15625420918186494,4.77944671262452,0.6331591466230027,8.27775278510662e-14,0.0,4.766567377968764e-50,2.383283688984382e-51,0.03979077222844843,-0.0,0.08263974330175565,0.0,0.0,0.24339103836788448,63.91741613158623,4.766567377968764e-50,-7.408369101706992,0.08263975275617307
3/28/1999,1.158949254609815,6.596091579526752,0.06320083861012045,0.24942426835137252,30.114542480305328,16.72934948971956,0.651365866193234,0.6260045996417529,15.451979023884572,0.7787103337084424,5.623004178196413e-07,0.5534171481787494,0.13081465255,0.020123928405320124,0.06320083861012045,-0.3735983227797587,6.596091579526752,13.385192990585768,12.83177584240702,0.24942428971118483,78.61080818786726,0.4024785672234293,-6.471966455595183,6.596091559049917
