date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
6/10/2002,1.79639109441047e-06,0.3750376102105242,0.0,0.0,1.79639109441047e-06,0.0,0.0,0.17633503115542104,0.17633503115542104,0.0,0.1875188051052621,0.1875188051052621,1.79639109441047e-06,24.953609939673985,3.7503761211666236,3.7503761211666236
6/11/2002,8.98195547205235e-07,0.37349601152830475,0.0,0.0,8.98195547205235e-07,0.0,0.0,0.1713320172327031,0.1713320172327031,0.0,0.18674800576415237,0.18674800576415237,8.98195547205235e-07,24.610945905208577,3.7349601326351745,3.7349601326351745
6/12/2002,4.490977736026175e-07,0.3715717886183761,0.0,0.0,4.490977736026175e-07,0.0,0.0,0.16654366367875764,0.16654366367875764,0.0,0.18578589430918804,0.18578589430918804,4.490977736026175e-07,24.277858577851063,3.715717902004744,3.715717902004744
6/13/2002,2.2454888680130875e-07,0.3693024322603673,0.0,0.0,2.2454888680130875e-07,0.0,0.0,0.16195765117595975,0.16195765117595975,0.0,0.18465121613018365,0.18465121613018365,2.2454888680130875e-07,23.953943275499142,3.6930243370505202,3.6930243370505202
6/14/2002,1.1227444340065438e-07,0.36672255886694716,0.0,0.0,1.1227444340065438e-07,0.0,0.0,0.15756254426382557,0.15756254426382557,0.0,0.18336127943347358,0.18336127943347358,1.1227444340065438e-07,23.63881818697149,3.6672256018808724,3.6672256018808724
6/15/2002,5.613722170032719e-08,0.36386412430230525,0.0,0.0,5.613722170032719e-08,0.0,0.0,0.15334771539206812,0.15334771539206812,0.0,0.18193206215115262,0.18193206215115262,5.613722170032719e-08,23.332122756187356,3.638641255121788,3.638641255121788
6/16/2002,2.8068610850163594e-08,0.3607566210083551,0.0,0.0,2.8068610850163594e-08,0.0,0.0,0.14930327656092066,0.14930327656092066,0.0,0.18037831050417755,0.18037831050417755,2.8068610850163594e-08,23.033516203065513,3.607566221178531,3.607566221178531
6/17/2002,1.4034305425081797e-08,0.357427259873996,0.0,0.0,1.4034305425081797e-08,0.0,0.0,0.1454200176864307,0.1454200176864307,0.0,0.178713629936998,0.178713629936998,1.4034305425081797e-08,22.74267616769265,3.5742726089279637,3.5742726089279637
6/18/2002,7.0171527125408984e-09,0.3539011381427459,0.0,0.0,7.0171527125408984e-09,0.0,0.0,0.14168935093807083,0.14168935093807083,0.0,0.17695056907137294,0.17695056907137294,7.0171527125408984e-09,22.45929746581651,3.5390113907946614,3.5390113907946614
6/19/2002,3.5085763562704492e-09,0.3502013945296829,0.0,0.0,3.5085763562704492e-09,0.0,0.0,0.13810326039026746,0.13810326039026746,0.0,0.17510069726484145,0.17510069726484145,3.5085763562704492e-09,22.183090945035975,3.5020139539200876,3.5020139539200876
6/20/2002,1.7542881781352246e-09,0.34634935260788247,0.0,0.0,1.7542881781352246e-09,0.0,0.0,0.13465425641066456,0.13465425641066456,0.0,0.17317467630394123,0.17317467630394123,1.7542881781352246e-09,21.913782432214646,3.463493534026811,3.463493534026811
6/21/2002,8.771440890676123e-10,0.34236465342578365,0.0,0.0,8.771440890676123e-10,0.0,0.0,0.13133533427809702,0.13133533427809702,0.0,0.17118232671289182,0.17118232671289182,8.771440890676123e-10,21.651111763658452,3.4236465415920163,3.4236465415920163
6/22/2002,4.3857204453380615e-10,0.3382653782286208,0.0,0.0,4.3857204453380615e-10,0.0,0.0,0.12813993658397713,0.12813993658397713,0.0,0.1691326891143104,0.1691326891143104,4.3857204453380615e-10,21.394831890490497,3.382653789061683,3.382653789061683
6/23/2002,2.1928602226690308e-10,0.3340681620779953,0.0,0.0,2.1928602226690308e-10,0.0,0.0,0.12506191902350683,0.12506191902350683,0.0,0.16703408103899764,0.16703408103899764,2.1928602226690308e-10,21.144708052443484,3.3406816270461923,3.3406816270461923
6/24/2002,1.0964301113345154e-10,0.32978829909272767,0.0,0.0,1.0964301113345154e-10,0.0,0.0,0.12209551922894747,0.12209551922894747,0.0,0.16489414954636383,0.16489414954636383,1.0964301113345154e-10,20.90051701398559,3.297882996728776,3.297882996728776
6/25/2002,5.482150556672577e-11,0.32543983997038717,0.0,0.0,5.482150556672577e-11,0.0,0.0,0.11923532833711227,0.11923532833711227,0.0,0.16271991998519358,0.16271991998519358,5.482150556672577e-11,20.662046357311365,3.2543984050806944,3.2543984050806944
6/26/2002,2.7410752783362885e-11,0.3210356823914782,0.0,0.0,2.7410752783362885e-11,0.0,0.0,0.11647626501811617,0.11647626501811617,0.0,0.1605178411957391,0.1605178411957391,2.7410752783362885e-11,20.429093827275132,3.2103568289030715,3.2103568289030715
6/27/2002,1.3705376391681442e-11,0.31658765485653306,0.0,0.0,1.3705376391681442e-11,0.0,0.0,0.11381355172291875,0.11381355172291875,0.0,0.15829382742826653,0.15829382742826653,1.3705376391681442e-11,20.201466723829295,3.1658765531977235,3.1658765531977235
6/28/2002,0.5271533755819496,0.4390836155055959,0.07800000000000001,1.482,0.5271533755819496,0.4276931984786362,0.04856760353357336,0.11554157270805201,0.11554157270805201,0.12656760353357338,0.15625800598601125,0.15625800598601125,0.5271534259531195,20.349509173358253,3.1251601199197645,3.1251601199197645
6/29/2002,2.4652193309077695,2.0211164833498616,0.6165,11.7135,2.4652193309077695,7.310214297863746,1.088419483145972,0.19490838447563041,0.19490838447563041,1.704919483145972,0.1580985001019449,0.1580985001019449,2.4652197971816032,26.181487219124765,3.16197000429345,3.16197000429345
6/30/2002,3.153648257,7.789334821604281,1.486,28.233999999999998,3.153648257,23.252535412421334,5.950527475181941,0.5425071330507328,0.5425071330507328,7.436527475181941,0.17640367321117,0.17640367321117,4.293036127760267,42.39848089026269,3.528073464133013,3.528073464133013
7/1/2002,3.626510171,24.52238928987268,2.753,52.307,3.626510171,47.70810180159145,21.29337801378497,1.4700450148216515,1.4700450148216515,24.04637801378497,0.23800563804385622,0.23800563804385622,5.265424155168823,65.87311464842587,4.760112840910808,4.760112840910808
7/2/2002,2.64948012052752,0.6113093276106815,0.005000000000000001,0.095,2.64948012052752,0.06146382479128944,0.025928153158575096,1.3338894909169794,1.3338894909169794,0.030928153158575097,0.2901905872260532,0.2901905872260532,2.649480209850014,63.24087133822462,5.8038117446017345,5.8038117446017345
7/3/2002,1.7464122412440732,1.141904944990466,0.09350000000000001,1.7765,1.7464122412440732,0.9331559713531349,0.3775327807552648,1.2403459925912765,1.2403459925912765,0.47103278075526483,0.33543608211760056,0.33543608211760056,1.7464119972528058,61.31580254363994,6.7087216550754105,6.7087216550754105
7/4/2002,3.674402758645403,10.3576461766727,1.2385000000000002,23.531499999999998,3.674402758645403,17.929106020991693,8.330288326915717,1.5742857628303948,1.5742857628303948,9.568788326915717,0.3944289248784915,0.3944289248784915,3.6744032176157075,67.76604871205512,7.888578493027314,7.888578493027314
7/5/2002,1.9141640544717653,0.9874323334588617,0.018,0.34199999999999997,1.9141640544717653,0.18807511175431438,0.08243179425270514,1.4249271731114033,1.4249271731114033,0.10043179425270514,0.4435002696030783,0.4435002696030783,1.9141640513896279,65.02183768333393,8.870005396535639,8.870005396535639
7/6/2002,0.9570820256948139,0.9680070603439817,0.0,0.0,0.9570820256948139,0.0,0.0,1.2940689338852203,1.2940689338852203,0.0,0.4840035301719908,0.4840035301719908,0.9570820256948139,62.433699815563486,9.680070800248869,9.680070800248869
7/7/2002,0.47854101284740697,1.0345138652245611,0.0,0.0,0.47854101284740697,0.0,0.0,1.1823248951187337,1.1823248951187337,0.0,0.5172569326122806,0.5172569326122806,0.47854101284740697,60.06905002532602,10.345138762755322,10.345138762755322
7/8/2002,0.23927050642370348,1.0886637638076682,0.0,0.0,0.23927050642370348,0.0,0.0,1.085830822850886,1.085830822850886,0.0,0.5443318819038341,0.5443318819038341,0.23927050642370348,57.897388379624246,10.886637703702375,10.886637703702375
7/9/2002,1.593886389329275,2.557487529177441,0.31150000000000005,5.9185,1.593886389329275,2.9699967716067524,1.1069153511439958,1.0736201693341052,1.0736201693341052,1.4184153511439959,0.5695360890167226,0.5695360890167226,1.593887345487676,57.61322946141879,11.390721784019757,11.390721784019757
7/10/2002,3.1901563213589683,6.882830051840348,0.8685,16.5015,3.1901563213589683,11.715074378121777,4.808367639156508,1.2718835464800775,1.2718835464800775,5.676867639156508,0.6029812063419204,0.6029812063419204,3.1901566460069315,61.9761691074239,12.059624124157914,12.059624124157914
7/11/2002,1.5950783230034657,1.2593208934503335,0.0,0.0,1.5950783230034657,0.0,0.0,1.1632453569458414,1.1632453569458414,0.0,0.6296604467251667,0.6296604467251667,1.5950783230034657,59.64967839353222,12.593209034378589,12.593209034378589
7/12/2002,0.7975391615017329,1.3011872558916815,0.0,0.0,0.7975391615017329,0.0,0.0,1.0692572123377604,1.0692572123377604,0.0,0.6505936279458407,0.6505936279458407,0.7975391615017329,57.5111639688567,13.011872618770509,13.011872618770509
7/13/2002,0.39876958075086644,1.3332448571893778,0.0,0.0,0.39876958075086644,0.0,0.0,0.9871984191720323,0.9871984191720323,0.0,0.6666224285946889,0.6666224285946889,0.39876958075086644,55.53676713051264,13.332448609347852,13.332448609347852
7/14/2002,0.19938479037543322,1.3568990044565343,0.0,0.0,0.19938479037543322,0.0,0.0,0.9149909617344656,0.9149909617344656,0.0,0.6784495022282672,0.6784495022282672,0.19938479037543322,53.70678520704371,13.56899006885405,13.56899006885405
7/15/2002,3.88557798,47.589023985855164,4.2195,80.17049999999999,3.88557798,71.4560491141306,41.8577233208268,2.3049169269397742,2.3049169269397742,46.0772233208268,0.7559003325141773,0.7559003325141773,5.028257696244836,78.69527714646796,15.118006663279647,15.118006663279647
7/16/2002,3.215069315,25.039487776647462,1.8845,35.805499999999995,3.215069315,32.42723404583401,21.450240209316167,2.781842818601074,2.781842818601074,23.334740209316166,0.8523737836656466,0.8523737836656466,5.191454335410818,84.10858534578365,17.047475698215074,17.047475698215074
7/17/2002,2.715362065640532,2.1571517384866854,0.0365,0.6935,2.715362065640532,0.4542301764817224,0.27105100974921015,2.3733319535831554,2.3733319535831554,0.3075510097492101,0.9248003643687377,0.9248003643687377,2.7153620932885634,79.54510060534986,18.496007287429492,18.496007287429492
7/18/2002,1.3576810466442817,1.957680187800525,0.0,0.0,1.3576810466442817,0.0,0.0,2.0596348247771012,2.0596348247771012,0.0,0.9788400939002625,0.9788400939002625,1.3576810466442817,75.42583095579566,19.57680201830633,19.57680201830633
7/19/2002,0.6788405233221408,2.0373834239641466,0.0,0.0,0.6788405233221408,0.0,0.0,1.8157239649247752,1.8157239649247752,0.0,1.0186917119820733,1.0186917119820733,0.6788405233221408,71.7943830259461,20.373834271249034,20.373834271249034
7/20/2002,0.3394202616610704,2.094596340743661,0.0,0.0,0.3394202616610704,0.0,0.0,1.6194273162278314,1.6194273162278314,0.0,1.0472981703718305,1.0472981703718305,0.3394202616610704,68.55552839349045,20.945963417105034,20.945963417105034
7/21/2002,0.1697101308305352,2.13367279507125,0.0,0.0,0.1697101308305352,0.0,0.0,1.457601372581476,1.457601372581476,0.0,1.066836397535625,1.066836397535625,0.1697101308305352,65.64032564832749,21.336728392150885,21.336728392150885
7/22/2002,0.0848550654152676,2.157950925633899,0.0,0.0,0.0848550654152676,0.0,0.0,1.321756553263699,1.321756553263699,0.0,1.0789754628169494,1.0789754628169494,0.0848550654152676,62.99681254180009,21.579509482597636,21.579509482597636
7/23/2002,0.0424275327076338,2.1700563030706266,0.0,0.0,0.0424275327076338,0.0,0.0,1.206081824846333,1.206081824846333,0.0,1.0850281515353133,1.0850281515353133,0.0424275327076338,60.584648892107424,21.700563155908657,21.700563155908657
7/24/2002,0.0212137663538169,2.1720943562930812,0.0,0.0,0.0212137663538169,0.0,0.0,1.1064276586675783,1.1064276586675783,0.0,1.0860471781465406,1.0860471781465406,0.0212137663538169,58.37179357477227,21.720943636429695,21.720943636429695
7/25/2002,0.01060688317690845,2.165778769467647,0.0,0.0,0.01060688317690845,0.0,0.0,1.0197334882081557,1.0197334882081557,0.0,1.0828893847338235,1.0828893847338235,0.01060688317690845,56.332326598355955,21.657787739904027,21.657787739904027
7/26/2002,0.005303441588454225,2.1525210249049085,0.0,0.0,0.005303441588454225,0.0,0.0,0.9436830505213659,0.9436830505213659,0.0,1.0762605124524542,1.0762605124524542,0.005303441588454225,54.444960497313225,21.52521027797294,21.52521027797294
7/27/2002,0.0026517207942271127,2.133494888391003,0.0,0.0,0.0026517207942271127,0.0,0.0,0.8764860692346743,0.8764860692346743,0.0,1.0667474441955016,1.0667474441955016,0.0026517207942271127,52.69198835884388,21.334948903012112,21.334948903012112
7/28/2002,0.0013258603971135563,2.1096841062829124,0.0,0.0,0.0013258603971135563,0.0,0.0,0.8167342259234673,0.8167342259234673,0.0,1.0548420531414562,1.0548420531414562,0.0013258603971135563,51.05851990699694,21.096841075794124,21.096841075794124
7/29/2002,0.0006629301985567782,2.0819184761641476,0.0,0.0,0.0006629301985567782,0.0,0.0,0.7633029329386547,0.7633029329386547,0.0,1.0409592380820738,1.0409592380820738,0.0006629301985567782,49.531914041119634,20.819184770650704,20.819184770650704
7/30/2002,0.0003314650992783891,2.0509016406273473,0.0,0.0,0.0003314650992783891,0.0,0.0,0.7152824623266566,0.7152824623266566,0.0,1.0254508203136736,1.0254508203136736,0.0003314650992783891,48.101349116466324,20.509016412663687,20.509016412663687
7/31/2002,0.00016573254963919454,2.017232849390296,0.0,0.0,0.00016573254963919454,0.0,0.0,0.6719285105496493,0.6719285105496493,0.0,1.008616424695148,1.008616424695148,0.00016573254963919454,46.75749209536703,20.172328498518187,20.172328498518187
8/1/2002,8.286627481959727e-05,1.9814242367118995,0.0,0.0,8.286627481959727e-05,0.0,0.0,0.6326259903440036,0.6326259903440036,0.0,0.9907121183559497,0.9907121183559497,8.286627481959727e-05,45.49224011467902,19.81424237050624,19.81424237050624
8/2/2002,4.1433137409798635e-05,1.9439147055497754,0.0,0.0,4.1433137409798635e-05,0.0,0.0,0.5968620402884044,0.5968620402884044,0.0,0.9719573527748877,0.9719573527748877,4.1433137409798635e-05,44.298516034102214,19.439147058019756,19.439147058019756
8/3/2002,2.0716568704899318e-05,1.9050812045782628,0.0,0.0,2.0716568704899318e-05,0.0,0.0,0.5642055919542875,0.5642055919542875,0.0,0.9525406022891314,0.9525406022891314,2.0716568704899318e-05,43.17010485019364,19.05081204768491,19.05081204768491
8/4/2002,1.0358284352449659e-05,1.8652479746560795,0.0,0.0,1.0358284352449659e-05,0.0,0.0,0.5342916876557336,0.5342916876557336,0.0,0.9326239873280397,0.9326239873280397,1.0358284352449659e-05,42.10152147488217,18.652479748012606,18.652479748012606
8/5/2002,5.1791421762248294e-06,1.824694194525196,0.0,0.0,5.1791421762248294e-06,0.0,0.0,0.5068092956219035,0.5068092956219035,0.0,0.912347097262598,0.912347097262598,5.1791421762248294e-06,41.087902883638364,18.246941946371912,18.246941946371912
8/6/2002,2.5895710881124147e-06,1.7836603507467637,0.0,0.0,2.5895710881124147e-06,0.0,0.0,0.4814917373415797,0.4814917373415797,0.0,0.8918301753733818,0.8918301753733818,2.5895710881124147e-06,40.12491940895521,17.83660350834011,17.83660350834011
8/7/2002,1.2947855440562074e-06,1.7423535370303562,0.0,0.0,1.2947855440562074e-06,0.0,0.0,0.4581091144998912,0.4581091144998912,0.0,0.8711767685151781,0.8711767685151781,1.2947855440562074e-06,39.208701179955426,17.423535854324825,17.423535854324825
8/8/2002,6.473927720281037e-07,1.7009521499640425,0.0,0.0,6.473927720281037e-07,0.0,0.0,0.43646212803137774,0.43646212803137774,0.0,0.8504760749820213,0.8504760749820213,6.473927720281037e-07,38.33577692389267,17.009521907374182,17.009521907374182
8/9/2002,2.268521318946907,3.9934877538271962,0.5950000000000001,11.305,2.268521318946907,6.767957820829022,1.7271335748190997,0.5396969726788216,0.5396969726788216,2.3221335748191,0.8356770895040481,0.8356770895040481,2.268521507616844,42.297207224544955,16.713541790548955,16.713541790548955
8/10/2002,1.134260753808422,1.6405069305016817,0.0,0.0,1.134260753808422,0.0,0.0,0.5117809808934906,0.5117809808934906,0.0,0.8202534652508409,0.8202534652508409,1.134260753808422,41.273645262757974,16.405069306191606,16.405069306191606
8/11/2002,0.567130376904211,1.6086805756044418,0.0,0.0,0.567130376904211,0.0,0.0,0.48607673856860417,0.48607673856860417,0.0,0.8043402878022209,0.8043402878022209,0.567130376904211,40.30149178562077,16.08680575695799,16.08680575695799
8/12/2002,0.2835651884521055,1.5761098762102215,0.0,0.0,0.2835651884521055,0.0,0.0,0.4623479439663197,0.4623479439663197,0.0,0.7880549381051107,0.7880549381051107,0.2835651884521055,39.376795897688126,15.761098762819199,15.761098762819199
8/13/2002,0.14178259422605274,1.5429988928571416,0.0,0.0,0.14178259422605274,0.0,0.0,0.4403900330309982,0.4403900330309982,0.0,0.7714994464285708,0.7714994464285708,0.14178259422605274,38.49601583162613,15.429989349421627,15.429989349421627
8/14/2002,0.07089129711302637,1.5095251405982228,0.0,0.0,0.07089129711302637,0.0,0.0,0.42002498301204116,0.42002498301204116,0.0,0.7547625702991114,0.7547625702991114,0.07089129711302637,37.65596586560205,15.095251762134556,15.095251762134556
8/15/2002,0.035445648556513186,1.4758427382283035,0.0,0.0,0.035445648556513186,0.0,0.0,0.4010972922639696,0.4010972922639696,0.0,0.7379213691141517,0.7379213691141517,0.035445648556513186,36.85377128107411,14.758427685284374,14.758427685284374
8/16/2002,0.017722824278256593,1.4420855156074488,0.0,0.0,0.017722824278256593,0.0,0.0,0.3834704876533849,0.3834704876533849,0.0,0.7210427578037244,0.7210427578037244,0.017722824278256593,36.08683030576734,14.420855415134035,14.420855415134035
8/17/2002,0.008861412139128296,1.4083694801868067,0.0,0.0,0.008861412139128296,0.0,0.0,0.36702434934406564,0.36702434934406564,0.0,0.7041847400934034,0.7041847400934034,0.008861412139128296,35.35278160707921,14.083695024384697,14.083695024384697
8/18/2002,0.004430706069564148,1.3747949925106062,0.0,0.0,0.004430706069564148,0.0,0.0,0.3516525889356557,0.3516525889356557,0.0,0.6873974962553031,0.6873974962553031,0.004430706069564148,34.649476429207894,13.74795011706505,13.74795011706505
8/19/2002,0.002215353034782074,1.3414486537201789,0.0,0.0,0.002215353034782074,0.0,0.0,0.33726091327090796,0.33726091327090796,0.0,0.6707243268600894,0.6707243268600894,0.002215353034782074,33.97495460266608,13.41448670347587,13.41448670347587
8/20/2002,0.001107676517391037,1.3084049485726335,0.0,0.0,0.001107676517391037,0.0,0.0,0.3237654011167551,0.3237654011167551,0.0,0.6542024742863167,0.6542024742863167,0.001107676517391037,33.32742380043257,13.084049630306309,13.084049630306309
8/21/2002,0.0005538382586955185,1.2757276799426442,0.0,0.0,0.0005538382586955185,0.0,0.0,0.3110911352642798,0.3110911352642798,0.0,0.6378638399713221,0.6378638399713221,0.0005538382586955185,32.70524152990401,12.757276925599266,12.757276925599266
8/22/2002,0.00027691912934775927,1.243471224712944,0.0,0.0,0.00027691912934775927,0.0,0.0,0.2991710443738146,0.2991710443738146,0.0,0.621735612356472,0.621735612356472,0.00027691912934775927,32.10689944115638,12.434712357616608,12.434712357616608
8/23/2002,0.00013845956467387963,1.2116816360536076,0.0,0.0,0.00013845956467387963,0.0,0.0,0.28794491801247907,0.28794491801247907,0.0,0.6058408180268038,0.6058408180268038,0.00013845956467387963,31.53100960513142,12.116816457602283,12.116816457602283
8/24/2002,6.922978233693982e-05,1.1803976130961773,0.0,0.0,6.922978233693982e-05,0.0,0.0,0.2773585654463323,0.2773585654463323,0.0,0.5901988065480887,0.5901988065480887,6.922978233693982e-05,30.976292474238754,11.803976216500526,11.803976216500526
8/25/2002,3.461489116846991e-05,1.1496513557369514,0.0,0.0,3.461489116846991e-05,0.0,0.0,0.26736309433862826,0.26736309433862826,0.0,0.5748256778684757,0.5748256778684757,3.461489116846991e-05,30.441566285561496,11.496513632970679,11.496513632970679
8/26/2002,1.7307445584234954e-05,1.1194693196087557,0.0,0.0,1.7307445584234954e-05,0.0,0.0,0.2579142899258037,0.2579142899258037,0.0,0.5597346598043779,0.5597346598043779,1.7307445584234954e-05,29.92573770570989,11.194693263092105,11.194693263092105
8/27/2002,8.653722792117477e-06,1.089872884029393,0.0,0.0,8.653722792117477e-06,0.0,0.0,0.24897207875986813,0.24897207875986813,0.0,0.5449364420146965,0.5449364420146965,8.653722792117477e-06,29.427793548190152,10.898728899837277,10.898728899837277
8/28/2002,4.3268613960587385e-06,1.0608789438773054,0.0,0.0,4.3268613960587385e-06,0.0,0.0,0.24050006392162443,0.24050006392162443,0.0,0.5304394719386527,0.5304394719386527,4.3268613960587385e-06,28.946793420346904,10.608789491820248,10.608789491820248
8/29/2002,0.34261946968599105,1.1139096445910797,0.047,0.8929999999999999,0.34261946968599105,0.20776535118367684,0.03413457529812325,0.2353487358706967,0.2353487358706967,0.08113457529812325,0.5163875346464781,0.5163875346464781,0.342619505991728,28.649726724491064,10.327750693044466,10.327750693044466
8/30/2002,1.1184402220696785,1.4104152608231817,0.17200000000000001,3.268,1.1184402220696785,1.3737385342048412,0.23132627842348122,0.2466836213883554,0.2466836213883554,0.40332627842348123,0.5035444911998502,0.5035444911998502,1.118440749717208,29.298771737495713,10.07088982323297,10.07088982323297
8/31/2002,0.559220374858604,0.9818304995381683,0.0,0.0,0.559220374858604,0.0,0.0,0.2383304733874355,0.2383304733874355,0.0,0.4909152497690841,0.4909152497690841,0.559220374858604,28.822110790720842,9.818305046851322,9.818305046851322
9/1/2002,0.279610187429302,0.9570201078174853,0.0,0.0,0.279610187429302,0.0,0.0,0.23040613122639136,0.23040613122639136,0.0,0.4785100539087426,0.4785100539087426,0.279610187429302,28.36129852826806,9.570201124168971,9.570201124168971
9/2/2002,0.139805093714651,0.932674494064761,0.0,0.0,0.139805093714651,0.0,0.0,0.22288110470627912,0.22288110470627912,0.0,0.4663372470323805,0.4663372470323805,0.139805093714651,27.9155363188555,9.32674498184287,9.32674498184287
9/3/2002,0.0699025468573255,0.9088069895788634,0.0,0.0,0.0699025468573255,0.0,0.0,0.2157284457132694,0.2157284457132694,0.0,0.4544034947894317,0.4544034947894317,0.0699025468573255,27.484079427428963,9.088069932766707,9.088069932766707
9/4/2002,0.03495127342866275,0.8854279410157032,0.0,0.0,0.03495127342866275,0.0,0.0,0.2089234811605991,0.2089234811605991,0.0,0.4427139705078516,0.4427139705078516,0.03495127342866275,27.066232465107763,8.854279443419454,8.854279443419454
9/5/2002,0.017475636714331375,0.8625450472713073,0.0,0.0,0.017475636714331375,0.0,0.0,0.20244358290980183,0.20244358290980183,0.0,0.43127252363565366,0.43127252363565366,0.017475636714331375,26.66134529928816,8.625450502693603,8.625450502693603
9/6/2002,0.008737818357165687,0.840163660986741,0.0,0.0,0.008737818357165687,0.0,0.0,0.1962679647420261,0.1962679647420261,0.0,0.4200818304933705,0.4200818304933705,0.008737818357165687,26.26880936980411,8.401636636942259,8.401636636942259
9/7/2002,2.496026451439198,3.1222520250431183,0.7050000000000001,13.395,2.496026451439198,8.411684089973791,1.5878997251962281,0.3065625138617828,0.3065625138617828,2.292899725196228,0.41467614992344504,0.41467614992344504,2.4960272769441763,32.47946870685811,8.293523000880597,8.293523000880597
9/8/2002,2.890081759,7.187175011199134,1.2220000000000002,23.218,2.890081759,18.71257756419308,5.116916628953468,0.6131900125984866,0.6131900125984866,6.338916628953468,0.4241291911228328,0.4241291911228328,4.111367953751095,44.84874961690075,8.48258382235625,8.48258382235625
9/9/2002,2.152157884,29.594636449987803,3.0,57.0,2.152157884,53.40330019120858,25.628407859919164,1.6628163784755128,1.6628163784755128,28.628407859919164,0.4831142950343199,0.4831142950343199,5.5559098785425185,69.29800919123915,9.662285905797443,9.662285905797443
9/10/2002,2.464439607,13.683402623483744,1.218,23.142,2.464439607,21.014337549135753,11.352471485561374,2.02349106181029,2.02349106181029,12.570471485561374,0.5564655689611857,0.5564655689611857,5.219132722406766,74.91289313119294,11.129311398646548,11.129311398646548
9/11/2002,2.6146574775675595,1.24085041701795,0.0015,0.028499999999999998,2.6146574775675595,0.01831757195661222,0.009178394564328377,1.7874948455758155,1.7874948455758155,0.010678394564328376,0.6150860112268108,0.6150860112268108,2.614657672882594,71.3470426174336,12.301720232995553,12.301720232995553
9/12/2002,1.307328836441297,1.3236267478763053,0.0,0.0,1.307328836441297,0.0,0.0,1.5963606281118345,1.5963606281118345,0.0,0.6618133739381526,0.6618133739381526,1.307328836441297,68.15432136120994,13.236267487169235,13.236267487169235
9/13/2002,0.6536644182206485,1.3975845025266351,0.0,0.0,0.6536644182206485,0.0,0.0,1.438370191497719,1.438370191497719,0.0,0.6987922512633176,0.6987922512633176,0.6536644182206485,65.2775809782145,13.975845427403636,13.975845427403636
9/14/2002,0.32683220911032423,1.4553634256763779,0.0,0.0,0.32683220911032423,0.0,0.0,1.3054707506714547,1.3054707506714547,0.0,0.7276817128381889,0.7276817128381889,0.32683220911032423,62.666639476871595,14.553634465236902,14.553634465236902
9/15/2002,2.976796543,11.2114263352733,1.2570000000000001,23.883,2.976796543,17.740604890641453,8.413146694519128,1.6298017626451287,1.6298017626451287,9.670146694519127,0.7706398203770868,0.7706398203770868,3.492430775468871,68.73449414770366,15.412796407504944,15.412796407504944
9/16/2002,1.841202713,12.669027378052894,1.1460000000000001,21.774,1.841202713,18.737836907855378,9.870228984446316,1.9415867225374575,1.9415867225374575,11.016228984446316,0.8263991968032891,0.8263991968032891,4.6873911546134925,73.71892862603781,16.527983933239113,16.527983933239113
9/17/2002,2.3436955771741887,1.7380371043763672,0.0,0.0,2.3436955771741887,0.0,0.0,1.721405662731682,1.721405662731682,0.0,0.8690185521881836,0.8690185521881836,2.343695577439304,70.27611730057444,17.380371043782613,17.380371043782613
9/18/2002,1.171847788719652,1.8021386972063937,0.0,0.0,1.171847788719652,0.0,0.0,1.5420852829246239,1.5420852829246239,0.0,0.9010693486031969,0.9010693486031969,1.171847788719652,67.19194673472519,18.02138697810404,18.02138697810404
9/19/2002,0.585923894359826,1.8489839976353295,0.0,0.0,0.585923894359826,0.0,0.0,1.3929453191745564,1.3929453191745564,0.0,0.9244919988176648,0.9244919988176648,0.585923894359826,64.40605609637608,18.489840298460933,18.489840298460933
9/20/2002,0.292961947179913,1.8815928447384682,0.0,0.0,0.292961947179913,0.0,0.0,1.2668847427023362,1.2668847427023362,0.0,0.9407964223692341,0.9407964223692341,0.292961947179913,61.8722866109714,18.815928618794036,18.815928618794036
9/21/2002,0.1464809735899565,1.9023685254560125,0.0,0.0,0.1464809735899565,0.0,0.0,1.1589409961037263,1.1589409961037263,0.0,0.9511842627280063,0.9511842627280063,0.1464809735899565,59.55440461876395,19.023685352169757,19.023685352169757
9/22/2002,0.07324048679497824,1.913257099831721,0.0,0.0,0.07324048679497824,0.0,0.0,1.0655142546787155,1.0655142546787155,0.0,0.9566285499158605,0.9566285499158605,0.07324048679497824,57.42337610940652,19.132571056932612,19.132571056932612
9/23/2002,0.03662024339748912,1.9158559309947727,0.0,0.0,0.03662024339748912,0.0,0.0,0.9839162552529113,0.9839162552529113,0.0,0.9579279654973863,0.9579279654973863,0.03662024339748912,55.4555435989007,19.158559346688136,19.158559346688136
9/24/2002,0.01831012169874456,1.9114905912105244,0.0,0.0,0.01831012169874456,0.0,0.0,0.9120918848814353,0.9120918848814353,0.0,0.9557452956052622,0.9557452956052622,0.01831012169874456,53.63135982913783,19.11490593596431,19.11490593596431
9/25/2002,0.00915506084937228,1.9012709768467024,0.0,0.0,0.00915506084937228,0.0,0.0,0.8484393368888663,0.8484393368888663,0.0,0.9506354884233512,0.9506354884233512,0.00915506084937228,51.934481155360096,19.012709784429823,19.012709784429823
