date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
10/1/2002,3.75670548777445,0.9085271234477338,0.0,0.0,0.0,0.0,7.591774449765e-06,0.0,3.756697896,0.4479105498870442,0.0,0.0,0.0,0.5474809055415022,0.3093117052190746,0.5992154182286592,0.0,7.591774449764997e-06,45.216570013371374,6.1862341043744085,11.984308364557714
10/2/2002,3.671116406887225,0.889241208852754,0.0,0.0,0.0,0.0,3.795887224882498e-06,0.0,3.671112611,0.4075081647882811,0.0,0.0,0.0,0.5035229169490267,0.29458257639923113,0.5946586324535229,0.0,3.795887224882499e-06,41.13794923758309,5.891651527975178,11.893172649053218
10/3/2002,3.7387615689436124,0.8688497728201369,0.0,0.0,0.0,0.0,1.8979436124412498e-06,0.0,3.738759671,0.3668385440349424,0.0,0.0,0.0,0.46102105220719725,0.28055483466579056,0.5882949381543463,0.0,1.897943612441249e-06,37.03235102254815,5.6110966933093875,11.765898763106069
10/4/2002,3.614233355971806,0.8474598659927108,0.0,0.0,0.0,0.0,9.489718062206247e-07,0.0,3.614232407,0.32778929488392267,0.0,0.0,0.0,0.4196617294063655,0.2671950806340717,0.5802647853586391,0.0,9.489718062206243e-07,33.090329320664225,5.343901612675316,11.605295707153795
10/5/2002,3.654567582485903,0.8251544172380559,0.0,0.0,0.0,0.0,4.7448590311031214e-07,0.0,3.654567108,0.2887274370793734,0.0,0.0,0.0,0.37904544218039815,0.2544715053657687,0.5706829118722873,0.0,4.7448590311031214e-07,29.14703477558485,5.089430107309547,11.413658237461906
10/6/2002,3.5885060732429515,0.8020001654891941,0.0,0.0,0.0,0.0,2.3724295155515607e-07,0.0,3.588505836,0.25069670367316454,0.0,0.0,0.0,0.3389151304755171,0.24235381463405223,0.5596463508551418,0.0,2.3724295155515607e-07,25.307832235911686,4.847076292675495,11.192927017082281
10/7/2002,3.4293118996214758,0.7780840740418944,0.0,0.0,0.0,0.0,1.1862147577757804e-07,0.0,3.429311781,0.2146004949002312,0.0,0.0,0.0,0.2997622450959931,0.23081315679432285,0.5472709172475716,0.0,1.1862147577757804e-07,21.663919960011455,4.616263135881172,10.945418344930703
10/8/2002,3.428989068310738,0.7534756770638238,0.0,0.0,0.0,0.0,5.931073788878902e-08,0.0,3.428989009,0.1788615100654898,0.0,0.0,0.0,0.2613077375069845,0.2198220540898193,0.5336536229740044,0.0,5.931073788878902e-08,18.056069440945965,4.396441081791353,10.673072459463683
10/9/2002,3.334303950655369,0.7282676076497091,0.0,0.0,0.0,0.0,2.9655368944394506e-08,0.0,3.334303921,0.14440181971657953,0.0,0.0,0.0,0.2241062193678014,0.20935433722838792,0.5189132704213212,0.0,2.9655368944394512e-08,14.577363700229386,4.187086744562965,10.378265408410163
10/10/2002,3.2082154668276845,0.7025491852235819,0.0,0.0,0.0,0.0,1.4827684472197256e-08,0.0,3.208215452,0.11151690287531107,0.0,0.0,0.0,0.1881807366948564,0.19938508307468783,0.5031641021488941,0.0,1.4827684472197256e-08,11.257631345354074,3.987701661488277,10.063282042956125
10/11/2002,2.905975246092488,0.6763926980894843,0.0,0.0,0.0,0.0,7.413842236098628e-09,0.0,2.9059752386786455,0.08191913787819638,0.0,0.0,0.0,0.15326295543420396,0.1898905553089656,0.4865021427805187,0.0,7.413842236098628e-09,8.269736968797233,3.7978111061793114,9.73004285560981
10/12/2002,2.1422262442497693,0.6499140987620406,0.0,0.0,0.0,0.0,3.706921118049314e-09,0.0,2.1422262405428483,0.060103096894022025,0.0,0.0,0.0,0.12034211219387393,0.18084814791349774,0.46906595084854286,0.0,3.706921118049314e-09,6.067407631360362,3.616962958265814,9.38131901695514
10/13/2002,1.5141785202507199,0.6232923934289889,0.0,0.0,0.0,0.0,1.853460559024657e-09,0.0,1.5141785183972594,0.04466139394738679,0.0,0.0,0.0,0.09085828678113794,0.17223633134617894,0.45105606208281,0.0,1.853460559024657e-09,4.5085677190157165,3.444726626919635,9.021121241653468
10/14/2002,0.9371201182246496,0.5967972026707316,0.0,0.0,0.0,0.0,9.267302795123285e-10,0.0,0.9371201172979193,0.03503136441177699,0.0,0.0,0.0,0.06689338750562292,0.16403460128206626,0.43276260138866524,0.0,9.267302795123285e-10,3.53641623730602,3.2806920256375687,8.655252027770425
10/15/2002,0.6437369799002541,0.5707482003439481,0.0,0.0,0.0,0.0,4.6336513975616425e-10,0.0,0.643736979436889,0.028373509150401145,0.0,0.0,0.0,0.049768153799913416,0.15622342979246961,0.41452477055147857,0.0,4.6336513975616425e-10,2.86430574871873,3.124468595845099,8.29049541101886
10/16/2002,0.6599253832164034,0.5453814759574599,0.0,0.0,0.0,0.0,2.3168256987808218e-10,0.0,0.6599253829847208,0.021622171316877107,0.0,0.0,0.0,0.03804698822868928,0.14878421884992885,0.3965972571075311,0.0,2.3168256987808207e-10,2.182758194417132,2.97568437699517,7.931945142140018
10/17/2002,0.4953533193089564,0.5208410563047882,0.0,0.0,0.0,0.0,1.1584128493904104e-10,0.0,0.4953533191931151,0.016551298432953172,0.0,0.0,0.0,0.030032663249127282,0.14169925604754355,0.3791418002572446,0.0,1.1584128493904104e-10,1.6708535767910635,2.8339851209476263,7.582836005131901
10/18/2002,0.36862253244893567,0.4971657912000472,0.0,0.0,0.0,0.0,5.792064246952052e-11,0.0,0.368622532391015,0.012773232411874304,0.0,0.0,0.0,0.023660489108664515,0.13495167242625405,0.36221411877379317,0.0,5.792064246952052e-11,1.289457811988174,2.699033448521372,7.244282375466772
10/19/2002,0.2664240165494919,0.4743529329302619,0.0,0.0,0.0,0.0,2.896032123476026e-11,0.0,0.26642401652053155,0.01003466204476722,0.0,0.0,0.0,0.018095767535937626,0.12852540231068166,0.3458275306195802,0.0,2.896032123476026e-11,1.0129991334228754,2.5705080462106906,6.916550612383129
10/20/2002,0.2319033815223508,0.4524280823370496,0.0,0.0,0.0,0.0,1.4480160617380128e-11,0.0,0.23190338150787063,0.007661557154586827,0.0,0.0,0.0,0.013931070472778835,0.12240514505781214,0.3300229372792375,0.0,1.4480160617380131e-11,0.773434194760418,2.4481029011528785,6.60045874557667
10/21/2002,0.17287765689984605,0.43139808693462434,0.0,0.0,0.0,0.0,7.240080308690066e-12,0.0,0.17287765689260598,0.005890696791256842,0.0,0.0,0.0,0.010798178888941998,0.11657632862645467,0.31482175830816966,0.0,7.240080308690066e-12,0.5946658410765552,2.331526572526424,6.296435166157442
10/22/2002,1.237882634782528,0.4143221222827825,0.0,6.71,0.0,6.222269340891439,0.24386531659891775,4.64884478222693,0.9940173181836103,0.04168213167714051,1.494753330731284,0.07867122793322548,0.059790133229251356,0.013012695763178941,0.11387222409546205,0.30044989818732043,0.0,0.24386534251688294,4.207811173442734,2.277444481660213,6.008997963733301
10/23/2002,2.3857961812292463,0.42128253464998444,0.0,50.9,0.0,50.64245843841241,0.25070341122924633,44.08487581059599,2.13509277,0.45274736915266733,6.229703496425602,0.32787913139082114,0.5032962060813424,0.057194575752005726,0.1324162232449155,0.2888663114050689,0.0,0.25070349287522353,45.704846844886056,2.64832446449664,5.777326228080238
10/24/2002,1.9288743538220776,0.48996951181207493,0.0,20.62,0.0,20.373627590857826,0.24853788082207742,18.385419724638776,1.680336473,0.6121621404924162,1.888797472908097,0.09941039331095247,1.6577651590646256,0.20594389586422146,0.2050518868610344,0.28491762495104056,0.0,0.2485380211953214,61.797767956032416,4.101037736700231,5.698352498993419
10/25/2002,1.9732502925882753,0.6425902924355305,0.0,13.77,0.0,13.52351288766328,0.2475121885882753,12.421343497398626,1.725738104,0.7110679160781159,1.0470609207514217,0.05510846951323272,3.2160132298024715,0.47899267318511224,0.34843099851639825,0.2941592939191322,0.0,0.2475129449437657,71.78230543335293,6.968619967986305,5.883185878259399
10/26/2002,1.9606066308801888,0.8224898133107593,0.0,6.02,0.0,5.7766769645213,0.24541798488018876,5.329928957146547,1.715188646,0.7395492472225325,0.4244106070060159,0.022337400368737683,3.659422469717337,0.7610577635299289,0.5060972589397604,0.3163925543709989,0.0,0.2454179955422762,74.65749649727695,10.121945178763882,6.3278510874183285
10/27/2002,2.0244446129168363,0.8802304518123696,0.0,0.14,0.0,2.3181089137125358e-09,0.19270899691683632,2.1303109340213994e-09,1.831735616,0.7143282087576708,1.7840808070657953e-10,9.389898984556818e-12,1.2885799882698004,0.7464632336096864,0.54335834128723,0.33687211052513955,0.0,0.19270899630733096,72.11143267464959,10.867166825746452,6.737442210502875
10/28/2002,2.086195385949012,0.9042442105199331,0.0,1.47,0.0,1.1806771879758498,0.241015750949012,1.0824482923575311,1.845179635,0.6998401335257838,0.09331745083740267,0.00491144478091593,0.6234538248540709,0.7610655587957197,0.5471724119794774,0.3570717985404557,0.0,0.24101605738246917,70.64886119848134,10.943448238621045,7.141435970758139
10/29/2002,2.5125598586913114,0.9062469088555457,0.0,0.0,0.0,0.0,0.12050802869131116,0.0,2.39205183,0.6695125980071147,0.0,0.0,0.20684873985750843,0.7394521367169664,0.5309665227851879,0.37528038607035785,0.0,0.12050802869115801,67.58729677047423,10.619330455693365,7.505607721404748
10/30/2002,2.787578159345617,0.898332139560714,0.0,0.0,0.0,0.0,0.06025401434561729,0.0,2.727324145,0.6361939443222648,0.0,0.0,0.03266110787337457,0.7073756457866223,0.5072376935039027,0.39109444605681126,0.0,0.060254014345540716,64.22377868115196,10.144753870062837,7.821888921134559
10/31/2002,2.357304851588131,0.8909662079264553,0.0,4.83,0.0,4.403579800120716,0.24333686958813092,4.001191496881987,2.113967982,0.6484649595509671,0.38226888807679293,0.020119415161936473,0.057283608399902916,0.6863639650638063,0.4858113085794036,0.4051548993470518,0.0,0.24333734463669382,65.46253723648297,9.716226169883337,8.103097986851314
11/1/2002,1.5453206596758453,0.8836601672213501,0.0,2.69,0.0,2.4467941805123825,0.2432715646758452,2.224300873983794,1.302049095,0.6511504565743589,0.21136864120215892,0.011124665326429417,0.07344045662114117,0.6640988981932194,0.466174601266612,0.4174855659547381,0.0,0.24327159944846605,65.73363855889241,9.323492025237865,8.349711319089796
11/2/2002,1.4514395811551597,0.8824007899553623,0.0,8.26,0.0,8.010917415723327,0.24617694015515976,7.3507632938969065,1.205262641,0.7050430553232266,0.6271464157350993,0.033007706091321025,0.19481263646064848,0.6624006072742513,0.45325260298326464,0.42914818697209767,0.0,0.24617724356997914,71.17409615646609,9.06505205871525,8.58296373939195
11/3/2002,1.60115734383975,0.8905519112889347,0.0,4.6,0.0,4.356750463405492,0.24471348483974986,4.010118764863893,1.356443859,0.7241566541234943,0.32930011361451833,0.017331584927079913,0.36578691927486007,0.6877874202885785,0.4490875703532024,0.44146434093573234,0.0,0.24471329532473726,73.1036144082065,8.981751407636906,8.829286818744796
11/4/2002,1.6991142296188102,0.9016914102561268,0.0,14.99,0.0,14.739342340968363,0.24768546861881022,13.790207092339093,1.451428761,0.8380813413983543,0.9016784861978066,0.04745676243146351,0.4066652928106367,0.7178160961422366,0.44706746192806784,0.4546239483280589,0.0,0.24768548573756377,84.60431139814723,8.941349238519475,9.092478966558973
11/5/2002,2.1241305702858093,0.9218672692934411,0.0,0.17,0.0,1.786543810385899e-06,0.20884184928580912,1.665547439609928e-06,1.915288721,0.8110742946863626,1.149465522371723e-07,6.049818538798543e-09,0.5507562740973653,0.7746281759847636,0.452005024410402,0.4698622448830391,0.0,0.20884184990794427,81.8779500480083,9.040100488206438,9.397244897660698
11/6/2002,2.4112890259540385,0.9387537262550429,0.0,0.0,0.0,0.0,0.1044209249540385,0.0,2.306868101,0.7804912402659338,0.0,0.0,0.4637725408366794,0.8127103246489829,0.4525653823353743,0.4861883439196687,0.0,0.10442092495390577,78.79059070674236,9.051307646707743,9.723766878390013
11/7/2002,2.2589115854769863,0.9536156749548692,0.0,0.0,0.0,0.0,0.05221046247698607,0.0,2.206701123,0.7511906776080671,0.0,0.0,0.40575535902030624,0.8450992899306128,0.45033633360614617,0.503279341348723,0.0,0.052210462476919704,75.8326989061343,9.006726672121903,10.065586826971902
11/8/2002,2.2649124572384465,0.9460498018711962,0.0,0.0,0.0,0.0,0.02610523123844653,0.0,2.238807226,0.7218625961580751,0.0,0.0,5.1725948506727534e-08,0.7947322884640526,0.4288917487551273,0.517158053116069,0.0,0.026105231238473175,72.87202908397622,8.577834975092724,10.343161062319886
11/9/2002,2.4334085566192374,0.9374043871908968,0.0,0.0,0.0,0.0,0.013052615619237404,0.0,2.420355941,0.691041423651724,0.0,0.0,0.0,0.7644960935754355,0.4084683321478963,0.5289360550430006,0.0,0.01305261561923577,69.7606317193245,8.169366642944828,10.578721100852322
11/10/2002,2.606460663809618,0.9277429973653758,0.0,0.0,0.0,0.0,0.006526307809618294,0.0,2.599934356,0.658761131548042,0.0,0.0,0.0,0.7345152008616713,0.38901745918827313,0.5387255381771027,0.0,0.006526307809617477,66.50193623177645,7.780349183756555,10.77451076353689
11/11/2002,2.4938736539048088,0.9170793713368601,0.0,0.0,0.0,0.0,0.0032631539048089426,0.0,2.4906105,0.6278697962735623,0.0,0.0,0.0,0.7038068507633468,0.3704928182745257,0.5465865530623345,0.0,0.003263153904808534,63.383455935502894,7.409856365482029,10.931731061237903
11/12/2002,2.231885264952404,0.9054216065786063,0.0,0.0,0.0,0.0,0.001631576952404252,0.0,2.230253688,0.5998352353679701,0.0,0.0,0.0,0.672266311466315,0.3528503031185766,0.5525713034600296,0.0,0.001631576952404282,60.55336701213493,7.0570060623634525,11.051426069244188
11/13/2002,2.0080577334762024,0.8928367421104499,0.0,0.0,0.0,0.0,0.0008157884762021335,0.0,2.007241945,0.5742631198208787,0.0,0.0,0.0,0.6411394526977557,0.3360479077319594,0.5567888343784906,0.0,0.0008157884762021485,57.971861947314046,6.720958154631493,11.135776687563453
11/14/2002,2.040052340238101,0.8794661082646044,0.0,0.0,0.0,0.0,0.00040789423810107787,0.0,2.039644446,0.5486240068652679,0.0,0.0,0.0,0.6120534313460527,0.32004562641137246,0.5594204818532319,0.0,0.0004078942381010706,55.383593494448775,6.40091252822012,11.188409637056274
11/15/2002,2.108961177119051,0.8654480253909043,0.0,0.0,0.0,0.0,0.00020394711905053528,0.0,2.10875723,0.522558472418102,0.0,0.0,0.0,0.5850863679167138,0.30480535848700474,0.5606426669038995,0.0,0.00020394711905053533,52.752277792030675,6.0961071697331155,11.212853338069088
11/16/2002,1.8864725195595253,0.8508661643786954,0.0,0.0,0.0,0.0,0.00010197355952526765,0.0,1.886370546,0.49892993864384966,0.0,0.0,0.0,0.5592289441790705,0.29029081760665537,0.5605753467720401,0.0,0.00010197355952526768,50.366977307386826,5.8058163521264605,11.211506935476118
11/17/2002,1.8290160487797626,0.8357600712118363,0.0,0.0,0.0,0.0,5.098677976263383e-05,0.0,1.828965062,0.4760962456512018,0.0,0.0,0.0,0.5336382078312089,0.2764674453396567,0.5592926258721795,0.0,5.0986779762633846e-05,48.061915999735625,5.529348906786804,11.185852517435148
11/18/2002,1.8908203273898814,0.8201918942425891,0.0,0.0,0.0,0.0,2.549338988131692e-05,0.0,1.890794834,0.4528800506568704,0.0,0.0,0.0,0.5088283549004724,0.2633023288948968,0.5568895653476923,0.0,2.5493389881316926e-05,45.718241115078754,5.266046577891907,11.137791306987928
11/19/2002,1.9720976006949407,0.8042449248039294,0.0,0.0,0.0,0.0,1.2746694940658472e-05,0.0,1.972084854,0.4290942252062772,0.0,0.0,0.0,0.485305535987572,0.2507641227570309,0.5534808020468984,0.0,1.2746694940658455e-05,43.317062035872475,5.0152824551348765,11.069616040928603
11/20/2002,1.8936132483474701,0.7879451572252436,0.0,0.0,0.0,0.0,6.3733474703292265e-06,0.0,1.893606875,0.40631147777958265,0.0,0.0,0.0,0.46194980566919586,0.2388229740544064,0.5491221831708373,0.0,6.373347470329228e-06,41.01714368309289,4.77645948108047,10.982443663426961
11/21/2002,1.8396658266737351,0.7713012547774891,0.0,0.0,0.0,0.0,3.186673735164615e-06,0.0,1.83966264,0.38428132458780645,0.0,0.0,0.0,0.43842320582383004,0.2274504514802704,0.5438508032972187,0.0,3.1866737351646133e-06,38.793199718505086,4.5490090296001995,10.877016065953573
11/22/2002,1.8364158073368675,0.7543406811515654,0.0,0.0,0.0,0.0,1.5933368675823066e-06,0.0,1.836414214,0.36249912215120844,0.0,0.0,0.0,0.41512920863165403,0.216619477600293,0.5377212035512724,0.0,1.5933368675823066e-06,36.59428638235388,4.332389551999906,10.754424071033954
11/23/2002,1.7974300646684338,0.7371156962453722,0.0,0.0,0.0,0.0,7.966684337911533e-07,0.0,1.797429268,0.3413129682510744,0.0,0.0,0.0,0.3926159981022929,0.20630426438117289,0.5308114318641993,0.0,7.966684337911533e-07,34.4555441461028,4.126085287618733,10.616228637272048
11/24/2002,1.850164818334217,0.7196633863179123,0.0,0.0,0.0,0.0,3.983342168955766e-07,0.0,1.85016442,0.3198173587535955,0.0,0.0,0.0,0.37061718777026226,0.19648025179162537,0.5231831345262868,0.0,3.983342168955767e-07,32.28556236734921,3.9296050358271075,10.463662690516024
11/25/2002,1.7123952141671084,0.7020102942225532,0.0,0.0,0.0,0.0,1.9916710844778836e-07,0.0,1.712395015,0.299883936744612,0.0,0.0,0.0,0.3489484523138155,0.1871240493253044,0.5148862448972488,0.0,1.9916710844778836e-07,30.273283415604595,3.742480986501803,10.297724897932591
11/26/2002,1.4891718485835543,0.6841907851376288,0.0,0.0,0.0,0.0,9.958355422389418e-08,0.0,1.489171749,0.28233557299348433,0.0,0.0,0.0,0.32780060344306533,0.178213380309804,0.5059774048278248,0.0,9.958355422389418e-08,28.50177609361111,3.564267606191999,10.119548096547831
11/27/2002,0.8213789117917771,0.66626430099586,0.0,0.0,0.0,0.0,4.979177711194708e-08,0.0,0.821378862,0.2715095363572446,0.0,0.0,0.0,0.3077346181629143,0.16972702886647073,0.49653727212938925,0.0,4.9791777111947096e-08,27.408887695253863,3.394540577325528,9.930745442581356
11/28/2002,0.9081405078958886,0.648362162375991,0.0,0.0,0.0,0.0,2.4895888555973548e-08,0.0,0.908140483,0.2599386680952169,0.0,0.0,0.0,0.29031938998733514,0.16164478939662996,0.486717372979361,0.0,2.4895888555973548e-08,26.240808544158646,3.232895787928898,9.73434745958933
11/29/2002,1.2297097214479442,0.6306345357646358,0.0,0.0,0.0,0.0,1.2447944277986777e-08,0.0,1.229709709,0.2453271097128612,0.0,0.0,0.0,0.2760820035368049,0.15394741847300614,0.47668711729162966,0.0,1.244794427798677e-08,24.765771725445784,3.078948369455892,9.533742345834504
11/30/2002,1.4607824272239722,0.6131760877537865,0.0,0.0,0.0,0.0,6.223972138993385e-09,0.0,1.460782421,0.22859234236842774,0.0,0.0,0.0,0.2640071275400095,0.14661658902190103,0.4665594987318855,0.0,6.223972138993385e-09,23.076396962077357,2.9323317804339912,9.331189974642628
12/1/2002,1.649633812111986,0.595886957881914,0.0,0.0,0.0,0.0,3.1119860694966926e-09,0.0,1.649633809,0.21016932960367177,0.0,0.0,0.0,0.25010436042912865,0.13963484668748516,0.4562521111944289,0.0,3.1119860694966926e-09,21.216593823473687,2.792696933746506,9.125042223877328
12/2/2002,1.565139043555993,0.5786467950119727,0.0,0.0,0.0,0.0,1.5559930347483463e-09,0.0,1.565139042,0.1927558095290803,0.0,0.0,0.0,0.23384353761352467,0.13298556827378816,0.4456612267381845,0.0,1.5559930347483463e-09,19.458698971944607,2.659711365472718,8.913224534752668
12/3/2002,1.6333779497779966,0.5613868551218643,0.0,0.0,0.0,0.0,7.779965173741732e-10,0.0,1.633377949,0.17484375696937146,0.0,0.0,0.0,0.2161880573257961,0.12665292216550564,0.43473393295635865,0.0,7.779965173741732e-10,17.650477265975233,2.5330584433072123,8.694678659122106
12/4/2002,1.583292298388998,0.5440859628476162,0.0,0.0,0.0,0.0,3.8899825868708653e-10,0.0,1.583292298,0.15759867550814088,0.0,0.0,0.0,0.1980681173619492,0.12062183063383464,0.4234641322137816,0.0,3.8899825868708663e-10,15.909586292467093,2.412436612673378,8.469282644270274
12/5/2002,1.2177245591944992,0.5267719429083968,0.0,0.0,0.0,0.0,1.9449912934354332e-10,0.0,1.217724559,0.14410850155497268,0.0,0.0,0.0,0.18049154412594903,0.11487793393696531,0.41189400897143147,0.0,1.9449912934354332e-10,14.54775323191212,2.2975586787364124,8.237880179424792
12/6/2002,1.1582992810972494,0.5094776129485253,0.0,0.0,0.0,0.0,9.724956467177166e-11,0.0,1.158299281,0.13133353556570765,0.0,0.0,0.0,0.16359101375104015,0.10940755613043658,0.40007005681808877,0.0,9.724956467177166e-11,13.258120415346411,2.188151122605976,8.001401136357744
12/7/2002,1.233417304048625,0.4922835343849037,0.0,0.0,0.0,0.0,4.862478233588583e-11,0.0,1.233417304,0.11794706337820796,0.0,0.0,0.0,0.14840196310420245,0.10419767250517148,0.3880858618797322,0.0,4.862478233588583e-11,11.906756047968203,2.0839534501008043,7.761717237582214
12/8/2002,1.2615305250243123,0.4752720903439401,0.0,0.0,0.0,0.0,2.431239116794292e-11,0.0,1.261530525,0.10441614049024693,0.0,0.0,0.0,0.13504320954164062,0.09923587857634782,0.3760362117675923,0.0,2.4312391167942908e-11,10.540809382477956,1.9847175715244565,7.520724235356263
12/9/2002,1.4357809312088379,0.46136808845669736,0.0,7.36,0.0,6.8717778841450485,0.2441110192088378,5.387431351400816,1.191669912,0.1445470415165287,1.4101292061070205,0.07421732663721162,0.05640516824428082,0.1268828817964328,0.09719632097164226,0.3641717674850551,0.0,0.24411109667042638,14.592023780362243,1.943926418797095,7.2834353496676405
12/10/2002,1.2743007103352908,0.45710326619321334,0.0,0.0,0.0,0.0,0.12205554833529075,0.0,1.152245162,0.13182715662992694,0.0,0.0,0.2397219650381935,0.13208485654311294,0.103983256373198,0.35312000982001535,0.0,0.12205554833513563,13.307951461732316,2.0796651274620905,7.062400196390738
12/11/2002,1.3451004761676066,0.46601397684686896,0.0,0.0,0.0,0.0,0.061027774167606595,0.0,1.284072702,0.117938977536013,0.0,0.0,0.49354522213745716,0.15068296780294832,0.12253382617084055,0.3434801506760284,0.0,0.06102777416752903,11.905939782196302,2.450676523428707,6.869603013517658
12/12/2002,1.5772960560776883,0.4824549268070737,0.0,1.26,0.0,0.8425162228042389,0.23925536807768827,0.6504873712988126,1.338040688,0.11003812746535302,0.18242740893015494,0.009601442575271313,0.6418552391053655,0.16941867947240477,0.14726341759939351,0.3351915092076802,0.0,0.2392561832856019,11.108348338029762,2.945268344934679,6.703830183782382
12/13/2002,1.5775686480269429,0.4668970051254323,0.0,0.0,0.0,0.0,0.11962809164280094,0.0,1.4579405563841419,0.09465824677279701,0.0,0.0,0.031012659518126342,0.12472591939888969,0.14172766687870503,0.3251693382467273,0.0,0.11962809164280094,9.555749534872824,2.8345533375741003,6.503386764934545
12/14/2002,1.2852117629950468,0.45314744732364154,0.0,0.0,0.0,0.0,0.05981404582143848,0.0,1.2253977171736083,0.08171016986470174,0.0,0.0,0.06384959312555423,0.11430669815138791,0.13801918717625491,0.31512826014738665,0.0,0.05981404582136246,8.248641647834514,2.7603837435233998,6.302565202938546
12/15/2002,1.1496060747973347,0.4404141541483412,0.0,0.0,0.0,0.0,0.029907022910665968,0.0,1.1196990518866687,0.06992587146592286,0.0,0.0,0.08209233401856972,0.10365595662439611,0.13535600369254444,0.3050581504557967,0.0,0.029907022910696492,7.059016724481923,2.707120073849425,6.101163009107146
12/16/2002,1.01383752798914,0.423511568561058,0.0,0.0,0.0,0.0,0.014953511455349183,0.0,0.9988840165337908,0.05944220409971028,0.0,0.0,0.0,0.08545985681359956,0.12891047970728417,0.2946010888537738,0.0,0.01495351145534731,6.000690503848422,2.578209594142141,5.892021777066971
12/17/2002,0.9176172359289109,0.40683702145463146,0.0,0.0,0.0,0.0,0.007476755727674123,0.0,0.9101404802012367,0.049931829560078925,0.0,0.0,0.0,0.07334607933154268,0.1227718854354739,0.28406513601915756,0.0,0.007476755727673186,5.040618194087107,2.455437708706667,5.681302720379357
12/18/2002,0.7897571924185612,0.3904366448732519,0.0,0.0,0.0,0.0,0.0037383778638368273,0.0,0.7860188145547244,0.041732215591597406,0.0,0.0,0.0,0.06242911324344119,0.11692560517664821,0.27351103969660373,0.0,0.003738377863836359,4.212867163940785,2.338512103530019,5.470220793926194
12/19/2002,0.6119888893491083,0.3743555257788816,0.0,0.0,0.0,0.0,0.0018691889319181626,0.0,0.6101197004171902,0.035338376297607804,0.0,0.0,0.0,0.052733143893373115,0.11135771921584876,0.26299780656303284,0.0,0.0018691889319181964,3.5674090872259865,2.2271543843141703,5.259956131256534
12/20/2002,0.44579112175860547,0.3586389890131974,0.0,0.0,0.0,0.0,0.0009345944659590897,0.0,0.44485652729264635,0.03062827425163338,0.0,0.0,0.0,0.044308253699753275,0.1060549706817428,0.2525840183314546,0.0,0.0009345944659591067,3.091924285681707,2.1210994136324275,5.051680366624833
12/21/2002,0.40036856932307574,0.343342415650388,0.0,0.0,0.0,0.0,0.0004672972329795575,0.0,0.3999012720900962,0.02640532627370784,0.0,0.0,0.0,0.03741094839410756,0.10100473398261772,0.24233768166777025,0.0,0.00046729723297954915,2.6656176873179027,2.0200946796498096,4.84675363335117
12/22/2002,0.3635456743104176,0.3285172710266262,0.0,0.0,0.0,0.0,0.00023364861648977455,0.0,0.36331202569392784,0.02258269408173399,0.0,0.0,0.0,0.03201437855179489,0.09619498474533392,0.23232228628129228,0.0,0.0002336486164897746,2.279722967542241,1.9238996949044758,4.646445725621673
12/23/2002,0.32377654156464164,0.31418935837934153,0.0,0.0,0.0,0.0,0.00011682430824488753,0.0,0.32365971725639675,0.019186495834192446,0.0,0.0,0.0,0.027631105436295243,0.09161427118586735,0.22257508719347419,0.0,0.00011682430824488707,1.9368767544516519,1.8322854237186084,4.451501743864494
12/24/2002,0.2655468958151353,0.30035671330792085,0.0,0.0,0.0,0.0,5.841215412244353e-05,0.0,0.26548848366101285,0.01639419588804202,0.0,0.0,0.0,0.023703811879109825,0.08725168684368605,0.2131050264642348,0.0,5.841215412244354e-05,1.6549940749025969,1.7450337368749222,4.262100529279369
12/25/2002,0.1889479900359479,0.28701780851393555,0.0,0.0,0.0,0.0,2.9206077061221785e-05,0.0,0.18891878395888667,0.01438033635057892,0.0,0.0,0.0,0.02023971263373795,0.08309684461303705,0.2039209639008985,0.0,2.9206077061221758e-05,1.4516949545931312,1.6619368922618851,4.078419278012208
12/26/2002,0.3664096637646778,0.2741752859123546,0.0,0.42,0.0,7.045740796602917e-06,0.21001107519345047,5.185842522566564e-06,0.15639858857122735,0.01270526296407341,1.7669033603345353e-06,9.299491370181765e-08,7.067613441338142e-08,0.017324763104159206,0.07913985538275366,0.19503543052960098,0.0,0.2100110851428141,1.282596288900353,1.5827971075552658,3.9007086105867663
12/27/2002,0.24676584488080244,0.26183447814189653,0.0,0.0,0.0,0.0,0.10500554257147378,0.0,0.14176030230932868,0.011190151903758154,0.0,0.0,3.00373571256871e-07,0.015018022461499664,0.07537130513941902,0.1864631730024775,0.0,0.10500554257134033,1.1296458346872662,1.507426102789418,3.7292634600457886
12/28/2002,0.1958131441005827,0.24999512004482644,0.0,0.0,0.0,0.0,0.05250277128570353,0.0,0.14331037281487918,0.00967469800755336,0.0,0.0,6.184161761170874e-07,0.013207339687347025,0.07178222481926694,0.1782128952255595,0.0,0.0525027712856368,0.9766607638648337,1.4356444963863273,3.564257904507576
12/29/2002,0.1544635522339733,0.23864355933968046,0.0,0.0,0.0,0.0,0.026251385642805002,0.0,0.1282121665911683,0.008322203013973796,0.0,0.0,7.951065121505409e-07,0.011611550129702577,0.0683640614996142,0.17027949784006624,0.0,0.0262513856428318,0.8401263942596916,1.3672812299932253,3.405589956797212
