date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/24/1999,0.08810350864802388,-0.08461363636957964,1.428077704633825e-08,-0.08461363636957964,0.0,0.0,0.0,0.0,1.3787710317144688e-12,0.08809814710876394,1.428077704633825e-08,5.347257104117556e-06,4.412067301486298e-06,0.0,7.140388523169125e-10,2.6736285520587783e-07,0.0880981471087063,1.4280777046338267e-08,5.347257104117551e-06,4.412067301486304e-06,2.1730115501921663
1/25/1999,0.08477330170018497,-0.0814432251791168,4.682221982405992e-09,-0.0814432251791168,0.0,0.0,0.0,0.0,7.097645635510981e-13,0.08477068848495312,4.682221982405992e-09,2.6085323001056936e-06,2.271246603363513e-06,0.0,2.3411109912029964e-10,1.3042661500528468e-07,0.08477068848509196,4.682221982405982e-09,2.608532300105693e-06,2.2712466033635124e-06,2.0915683250130495
1/26/1999,0.08158221222010989,-0.07839118636443387,1.5351547483298304e-09,-0.07839118636443387,0.0,0.0,0.0,0.0,3.6482357026669517e-13,0.08158093819236698,1.5351547483298304e-09,1.2724922233381023e-06,1.167435424853424e-06,0.0,7.675773741649152e-11,6.362461116690511e-08,0.08158093819231362,1.53515474832983e-09,1.2724922233381025e-06,1.1674354248534232e-06,2.0131771386486155
1/27/1999,0.0785177477172689,-0.07545331425160968,5.033294256819115e-10,-0.07545331425160968,0.0,0.0,0.0,0.0,1.872612886093252e-13,0.07851712647356206,5.033294256819115e-10,6.207401901509203e-07,5.992361235498404e-07,0.0,2.516647128409558e-11,3.103700950754602e-08,0.07851712647369066,5.033294256819113e-10,6.207401901509201e-07,5.992361235498402e-07,1.9377238243970059
1/28/1999,0.07557158798056096,-0.07262544338388295,1.6502604120718406e-10,-0.07262544338388295,0.0,0.0,0.0,0.0,9.599628647541425e-14,0.07557128501132115,1.6502604120718406e-10,3.028041177819417e-07,3.0718811672132546e-07,0.0,8.251302060359204e-12,1.5140205889097084e-08,0.0755712850112785,1.65026041207184e-10,3.028041177819417e-07,3.0718811672132535e-07,1.865098381013123
1/29/1999,0.07273754365392271,-0.06990350671297622,5.410689875645375e-11,-0.06990350671297622,0.0,0.0,0.0,0.0,4.915212497509185e-14,0.07273739588912123,5.410689875645375e-11,1.4771064542774608e-07,1.5728679992029384e-07,0.0,2.7053449378226876e-12,7.3855322713873045e-09,0.07273739588924039,5.410689875645383e-11,1.4771064542774613e-07,1.5728679992029384e-07,1.7951948743001467
1/30/1999,0.07001055065396362,-0.06728356125671302,1.7739966805394693e-11,-0.06728356125671302,0.0,0.0,0.0,0.0,2.513898360693525e-14,0.07001047858179246,1.7739966805394693e-11,7.205440606150556e-08,8.044474754219276e-08,0.0,8.869983402697347e-13,3.6027203030752783e-09,0.0700104785819009,1.7739966805394706e-11,7.205440606150556e-08,8.044474754219275e-08,1.7279113130434336
1/31/1999,0.06738617338558274,-0.06476179787433198,5.816382559145806e-12,-0.06476179787433198,0.0,0.0,0.0,0.0,1.284408848895926e-14,0.06738613823112087,5.816382559145806e-12,3.514863262469927e-08,4.110108316466961e-08,0.0,2.908191279572903e-13,1.7574316312349635e-09,0.0673861382309284,5.816382559145803e-12,3.514863262469929e-08,4.110108316466961e-08,1.6631495151691016
2/1/1999,0.0648603579339188,-0.06233454333969072,1.9070106751297708e-12,-0.06233454333969072,0.0,0.0,0.0,0.0,6.555994165133107e-15,0.06486034078628426,1.9070106751297708e-12,1.7145720963528314e-08,2.0979181328425935e-08,0.0,9.535053375648854e-14,8.572860481764157e-10,0.06486034078624187,1.9070106751297732e-12,1.7145720963528314e-08,2.0979181328425928e-08,1.600814971829411
2/2/1999,0.062429308123562316,-0.059998258731401945,6.252494016818929e-13,-0.059998258731401945,0.0,0.0,0.0,0.0,3.343338603714097e-15,0.062429299759152145,6.252494016818929e-13,8.363781573657753e-09,1.0698683531885106e-08,0.0,3.1262470084094643e-14,4.1818907868288767e-10,0.062429299759116916,6.252494016818927e-13,8.363781573657758e-09,1.0698683531885105e-08,1.540816713098009
2/3/1999,0.06008942201555305,-0.0577495361116088,2.0499980383012863e-13,-0.0577495361116088,0.0,0.0,0.0,0.0,1.7035432423234163e-15,0.060089417935447885,2.0499980383012863e-13,4.0798984505599755e-09,5.45133837543493e-09,0.0,1.0249990191506432e-14,2.039949225279988e-10,0.060089417935482836,2.0499980383012898e-13,4.079898450559975e-09,5.451338375434932e-09,1.4830671769864003
2/4/1999,0.05783725818718077,-0.05558509445818699,6.721305043610787e-14,-0.05558509445818699,0.0,0.0,0.0,0.0,8.673198919357061e-16,0.05783725619691669,6.721305043610787e-14,1.99019600546951e-09,2.7754236541942584e-09,0.0,3.3606525218053936e-15,9.950980027347552e-11,0.05783725619682035,6.721305043610785e-14,1.990196005469511e-09,2.775423654194257e-09,1.4274820825282133
2/5/1999,0.05566951673007679,-0.053501775321579105,2.2037065716756663e-14,-0.053501775321579105,0.0,0.0,0.0,0.0,4.412444696580189e-16,0.055669515759226455,2.2037065716756663e-14,9.708278572306326e-10,1.41198230290566e-09,0.0,1.1018532858378331e-15,4.8541392861531637e-11,0.055669515759195036,2.2037065716756688e-14,9.708278572306326e-10,1.411982302905659e-09,1.373980307206634
2/6/1999,0.05358302757019889,-0.0514965384339443,7.225267448116948e-15,-0.0514965384339443,0.0,0.0,0.0,0.0,2.2432200244064004e-16,0.053583027096616706,7.225267448116948e-15,4.73574740728783e-10,7.178304078100479e-10,0.0,3.612633724058474e-16,2.367873703643915e-11,0.05358302709652985,7.225267448116944e-15,4.735747407287829e-10,7.17830407810048e-10,1.3224837687726898
2/7/1999,0.05157474246913289,-0.04956645737967525,2.3689401469235886e-15,-0.04956645737967525,0.0,0.0,0.0,0.0,1.139657656508818e-16,0.05157474223811829,2.3689401469235886e-15,2.3101212642721476e-10,3.6469045008282156e-10,0.0,1.1844700734617942e-16,1.1550606321360738e-11,0.05157474223808918,2.3689401469235878e-15,2.3101212642721476e-10,3.646904500828215e-10,1.2729173113930146
2/8/1999,0.049641728920401994,-0.04770871537725418,7.767016875159305e-16,-0.04770871537725418,0.0,0.0,0.0,0.0,5.786325551167879e-17,0.0496417288077123,7.767016875159305e-16,1.1268886110356054e-10,1.8516241763737203e-10,0.0,3.883508437579653e-17,5.634443055178027e-12,0.04964172880763183,7.767016875159301e-16,1.1268886110356057e-10,1.85162417637372e-10,1.2252085960157604
2/9/1999,0.047781165055954054,-0.04592060119436074,2.546562909888296e-16,-0.04592060119436074,0.0,0.0,0.0,0.0,2.9361077717852303e-17,0.04778116500098359,2.546562909888296e-16,5.497018235920737e-11,9.395544869712733e-11,0.0,1.2732814549441482e-17,2.7485091179603685e-12,0.04778116500100924,2.546562909888294e-16,5.4970182359207375e-11,9.395544869712732e-11,1.1792879948213997
2/10/1999,0.045990335129204245,-0.04419950520369291,8.349386589797681e-17,-0.04419950520369291,0.0,0.0,0.0,0.0,1.4890026572503938e-17,0.045990335102389424,8.349386589797681e-17,2.6814725138488135e-11,4.7648085032012586e-11,0.0,4.174693294898841e-18,1.340736256924407e-12,0.04599033510231281,8.349386589797696e-17,2.6814725138488125e-11,4.764808503201257e-11,1.1350884896177067
2/11/1999,0.044266625354616,-0.04254291558073339,2.7375037999336708e-17,-0.04254291558073339,0.0,0.0,0.0,0.0,7.547202375702969e-18,0.04426662534153561,2.7375037999336708e-17,1.308035439377562e-11,2.415104760224949e-11,0.0,1.3687518999668354e-18,6.540177196887811e-13,0.04426662534151062,2.7375037999336708e-17,1.3080354393775624e-11,2.4151047602249488e-11,1.0925455740369734
2/12/1999,0.04260751999757625,-0.0409484146409053,8.975422294864498e-18,-0.0409484146409053,0.0,0.0,0.0,0.0,3.8234495037094e-18,0.042607519991195573,8.975422294864498e-18,6.380660898803286e-12,1.2235038411870076e-11,0.0,4.487711147432249e-19,3.190330449401643e-13,0.04260751999122035,8.975422294864488e-18,6.380660898803288e-12,1.2235038411870074e-11,1.051597159396068
2/13/1999,0.04101059765504692,-0.03941367531267046,2.9427614081522898e-18,-0.03941367531267046,0.0,0.0,0.0,0.0,1.9360409929684983e-18,0.041010597651934405,2.9427614081522898e-18,3.1125175833860277e-12,6.195331177499192e-12,0.0,1.471380704076145e-19,1.556258791693014e-13,0.04101059765195641,2.9427614081522944e-18,3.112517583386029e-12,6.19533117749919e-12,1.0121834840833976
2/14/1999,0.03947352769853549,-0.037936457742055694,9.648398059515712e-19,-0.037936457742055694,0.0,0.0,0.0,0.0,9.798820721567453e-19,0.03947352769701719,9.648398059515712e-19,1.5183012837209846e-12,3.1356226309015837e-12,0.0,4.8241990297578564e-20,7.591506418604923e-14,0.039473527696994914,9.648398059515735e-19,1.5183012837209852e-12,3.1356226309015837e-12,0.974247026341342
2/15/1999,0.03799406686130833,-0.036514606024119024,3.163409199841223e-19,-0.036514606024119024,0.0,0.0,0.0,0.0,4.957271678418031e-19,0.03799406686056769,3.163409199841223e-19,7.406347802624544e-13,1.5863269370937693e-12,0.0,1.5817045999206116e-20,3.7031739013122724e-14,0.037994066860546245,3.163409199841228e-19,7.406347802624541e-13,1.5863269370937691e-12,0.9377324203172229
2/16/1999,0.036570055958929176,-0.03514604505660917,1.0371833442102389e-19,-0.03514604505660917,0.0,0.0,0.0,0.0,2.5068608585428127e-19,0.03657005595856789,1.0371833442102389e-19,3.612852611943271e-13,8.021954747336998e-13,0.0,5.1859167210511946e-21,1.8064263059716357e-14,0.036570055958587526,1.0371833442102381e-19,3.612852611943273e-13,8.021954747336998e-13,0.9025863752606138
2/17/1999,0.035199416735328434,-0.03382877751173577,3.4006011285581566e-20,-0.03382877751173577,0.0,0.0,0.0,0.0,1.2671987245221633e-19,0.0351994167351522,3.4006011285581566e-20,1.7623671360713552e-13,4.055035918470921e-13,0.0,1.7003005642790785e-21,8.811835680356777e-15,0.035199416735171095,3.40060112855816e-20,1.762367136071356e-13,4.0550359184709205e-13,0.8687575977488781
2/18/1999,0.033880148828250356,-0.03256088092114007,1.1149511896911996e-20,-0.03256088092114007,0.0,0.0,0.0,0.0,6.40315600404018e-20,0.03388014882816439,1.1149511896911996e-20,8.596912886078594e-14,2.0490099212928566e-13,0.0,5.574755948455999e-22,4.298456443039297e-15,0.03388014882814677,1.1149511896912011e-20,8.596912886078595e-14,2.0490099212928566e-13,0.836196716827738
2/19/1999,0.032610326849217386,-0.031340504870223086,3.655577671118691e-21,-0.031340504870223086,0.0,0.0,0.0,0.0,3.234340122052146e-20,0.03261032684917545,3.655577671118691e-21,4.193616050905601e-14,1.0349888390566863e-13,0.0,1.8277888355593456e-22,2.096808025452801e-15,0.03261032684919441,3.655577671118694e-21,4.1936160509056025e-14,1.034988839056686e-13,0.8048562119575149
2/20/1999,0.03138809757339606,-0.03016586829757505,1.1985500561044898e-21,-0.03016586829757505,0.0,0.0,0.0,0.0,1.6331515743556603e-20,0.0313880975733756,1.1985500561044898e-21,2.0456663692187087e-14,5.226085037938111e-14,0.0,5.99275028052245e-23,1.0228331846093544e-15,0.031388097573393864,1.1985500561044898e-21,2.0456663692187087e-14,5.226085037938111e-14,0.7746903436599398
2/21/1999,0.03021167723452734,-0.029035256895657082,3.9296723150966863e-22,-0.029035256895657082,0.0,0.0,0.0,0.0,8.243716430160397e-21,0.030211677234517363,3.9296723150966863e-22,9.978860347236804e-15,2.637989257651326e-14,0.0,1.9648361575483433e-23,4.989430173618402e-16,0.030211677234533583,3.929672315096691e-22,9.978860347236805e-15,2.6379892576513258e-14,0.7456550867642827
2/22/1999,0.029079348921705765,-0.027947020608867813,1.2884171524907186e-22,-0.027947020608867813,0.0,0.0,0.0,0.0,4.159886758518925e-21,0.029079348921700898,1.2884171524907186e-22,4.867736757892142e-15,1.3311637627260553e-14,0.0,6.442085762453593e-24,2.433868378946071e-16,0.0290793489217005,1.2884171524907177e-22,4.867736757892143e-15,1.3311637627260553e-14,0.7177080661554149
2/23/1999,0.027989460073559857,-0.02689957122539804,4.2243185327564514e-23,-0.02689957122539804,0.0,0.0,0.0,0.0,2.098493877436884e-21,0.027989460073557484,4.2243185327564514e-23,2.374505736587464e-15,6.715180407798025e-15,0.0,2.1121592663782258e-24,1.187252868293732e-16,0.027989460073541056,4.2243185327564514e-23,2.374505736587465e-15,6.7151804077980245e-15,0.690808494930017
2/24/1999,0.026940420066440273,-0.025891380059336208,1.385022469756214e-23,-0.025891380059336208,0.0,0.0,0.0,0.0,1.0582959568096986e-21,0.026940420066439114,1.385022469756214e-23,1.1582954815999885e-15,3.386547061791034e-15,0.0,6.92511234878107e-25,5.791477407999943e-17,0.02694042006643815,1.3850224697562128e-23,1.1582954815999883e-15,3.386547061791033e-15,0.6649171148706807
2/25/1999,0.025930697893034694,-0.02492097571964403,4.541057277889223e-24,-0.02492097571964403,0.0,0.0,0.0,0.0,5.335621308658997e-22,0.02593069789303413,4.541057277889223e-24,5.650221862570933e-16,1.7073988187708783e-15,0.0,2.2705286389446113e-25,2.8251109312854666e-17,0.02593069789304805,4.541057277889221e-24,5.650221862570933e-16,1.7073988187708783e-15,0.6399961391510367
2/26/1999,0.024958819927897898,-0.023986941962760043,1.4888712386522039e-24,-0.023986941962760043,0.0,0.0,0.0,0.0,2.689343091830446e-22,0.024958819927897623,1.4888712386522039e-24,2.756205786983107e-16,8.605897893857423e-16,0.0,7.44435619326102e-26,1.3781028934915535e-17,0.02495881992791047,1.4888712386522031e-24,2.7562057869831065e-16,8.605897893857423e-16,0.6160091971882766
2/27/1999,0.024023367776796617,-0.02308791562568163,4.881545044761322e-25,-0.02308791562568163,0.0,0.0,0.0,0.0,1.3551751671996945e-22,0.02402336777679648,4.881545044761322e-25,1.3444906279156996e-16,4.33656053503902e-16,0.0,2.4407725223806613e-26,6.722453139578498e-18,0.024023367776795618,4.8815450447613205e-25,1.344490627915699e-16,4.33656053503902e-16,0.592921281562595
2/28/1999,0.023122976206649642,-0.022222584636515948,1.600506572052892e-25,-0.022222584636515948,0.0,0.0,0.0,0.0,6.827112979170442e-23,0.023122976206649576,1.600506572052892e-25,6.558490868271826e-17,2.1846761533345406e-16,0.0,8.002532860264461e-27,3.2792454341359134e-18,0.02312297620666199,1.600506572052892e-25,6.558490868271826e-17,2.1846761533345408e-16,0.5706986969260791
3/1/1999,0.0222563311531191,-0.021389686099587604,5.247562531320959e-26,-0.021389686099587604,0.0,0.0,0.0,0.0,3.4385502010485447e-23,0.02225633115311907,5.247562531320959e-26,3.1992638383093683e-17,1.1003360643355338e-16,0.0,2.6237812656604797e-27,1.5996319191546842e-18,0.022256331153130523,5.247562531320953e-26,3.199263838309368e-17,1.1003360643355338e-16,0.5493090108264915
3/2/1999,0.021422167802725257,-0.020588004452330985,1.720512305351132e-26,-0.020588004452330985,0.0,0.0,0.0,0.0,1.7314671464398302e-23,0.021422167802725243,1.720512305351132e-26,1.5606165065343382e-17,5.5406948686074544e-17,0.0,8.60256152675566e-28,7.803082532671691e-19,0.021422167802736265,1.720512305351132e-26,1.5606165065343382e-17,5.5406948686074544e-17,0.5287210063741605
3/3/1999,0.020619268746992773,-0.01981636969124852,5.641023951970925e-27,-0.01981636969124852,0.0,0.0,0.0,0.0,8.716809084624658e-24,0.020619268746992766,5.641023951970925e-27,7.612763446646553e-18,2.7893789070798894e-17,0.0,2.8205119759854624e-28,3.8063817233232766e-19,0.02061926874699202,5.641023951970923e-27,7.612763446646553e-18,2.7893789070798894e-17,0.508904636682912
3/4/1999,0.019846462205675264,-0.019073655664369162,1.8495160498265324e-27,-0.019073655664369162,0.0,0.0,0.0,0.0,4.387415912596958e-24,0.01984646220567526,1.8495160498265324e-27,3.713543144750747e-18,1.403973092031026e-17,0.0,9.247580249132663e-29,1.8567715723753737e-19,0.019846462205685922,1.8495160498265317e-27,3.713543144750744e-18,1.403973092031026e-17,0.48983098101854283
3/5/1999,0.01910262031668671,-0.01835877842768723,6.063987048611581e-28,-0.01835877842768723,0.0,0.0,0.0,0.0,2.207859833670918e-24,0.019102620316686705,6.063987048611581e-28,1.8114844608688115e-18,7.065151467746935e-18,0.0,3.0319935243057905e-29,9.057422304344058e-20,0.019102620316686445,6.063987048611576e-28,1.8114844608688115e-18,7.065151467746932e-18,0.4714722025908556
3/6/1999,0.018386657489968913,-0.01767069466325072,1.9881924749546147e-28,-0.01767069466325072,0.0,0.0,0.0,0.0,1.1108332663656217e-24,0.018386657489968913,1.9881924749546147e-28,8.836509565262205e-19,3.554666452369988e-18,0.0,9.940962374773074e-30,4.418254782631102e-20,0.01838665748996825,1.9881924749546156e-28,8.836509565262208e-19,3.5546664523699885e-18,0.4538015079276049
3/7/1999,0.017697528823213,-0.017008400156457108,6.518663852310217e-29,-0.017008400156457108,0.0,0.0,0.0,0.0,5.58784118115664e-25,0.017697528823213,6.518663852310217e-29,4.3104924708755114e-19,1.788109177970124e-18,0.0,3.259331926155109e-30,2.155246235437756e-20,0.01769752882321236,6.518663852310212e-29,4.3104924708755153e-19,1.7881091779701236e-18,0.43679310777114777
3/8/1999,0.017034228576854882,-0.016370928330496786,2.1372668368230207e-29,-0.016370928330496786,0.0,0.0,0.0,0.0,2.8103473331341328e-25,0.017034228576854882,2.1372668368230207e-29,2.1026792540908298e-19,8.99311146602922e-19,0.0,1.0686334184115105e-30,1.0513396270454149e-20,0.017034228576854264,2.1372668368230196e-29,2.1026792540908302e-19,8.993111466029224e-19,0.42042217944065097
3/9/1999,0.016395788706275612,-0.015757348835687343,7.007432251878754e-30,-0.015757348835687343,0.0,0.0,0.0,0.0,1.413186705109138e-25,0.016395788706275612,7.007432251878754e-30,1.0256971971191874e-19,4.52219745634924e-19,0.0,3.503716125939377e-31,5.128485985595937e-21,0.016395788706265995,7.007432251878751e-30,1.0256971971191872e-19,4.522197456349239e-19,0.4046648306049636
3/10/1999,0.015781277448982417,-0.015166766191689225,2.2975187711077875e-30,-0.015166766191689225,0.0,0.0,0.0,0.0,7.105021485398288e-26,0.015781277448982417,2.2975187711077875e-30,5.003400961562614e-20,2.273606875327451e-19,0.0,1.1487593855538937e-31,2.5017004807813073e-21,0.015781277448972803,2.2975187711077867e-30,5.003400961562615e-20,2.2736068753274516e-19,0.3894980644132744
3/11/1999,0.015189797964791875,-0.014598318480606044,7.532848429861597e-31,-0.014598318480606044,0.0,0.0,0.0,0.0,3.571578023670438e-26,0.015189797964791875,7.532848429861597e-31,2.4406833958860396e-20,1.1429049675745396e-19,0.0,3.766424214930799e-32,1.2203416979430199e-21,0.015189797964786972,7.532848429861592e-31,2.4406833958860402e-20,1.14290496757454e-19,0.37489974593266834
3/12/1999,0.014620487026929543,-0.014051176089071585,2.4697863704464243e-31,-0.014051176089071585,0.0,0.0,0.0,0.0,1.795090116245252e-26,0.014620487026929543,2.4697863704464243e-31,1.1905772662864756e-20,5.744288371984804e-20,0.0,1.2348931852232123e-32,5.952886331432378e-22,0.014620487026929014,2.4697863704464226e-31,1.1905772662864757e-20,5.744288371984803e-20,0.36084856984359676
3/13/1999,2.687983382,0.12518825916497717,1.2047738392421573e-31,0.12518825916497717,0.0,0.0,0.0,0.0,1.8128064733486912e-26,2.687983382,0.0,0.0,0.0,0.0,6.023869196210787e-33,5.669415553747991e-22,4.311448845861952,1.2047738392421575e-31,1.1338831107495982e-20,5.80098071471581e-20,0.4860368290085739
3/14/1999,2.1307499334072566,0.04994897902570879,3.9500781614496967e-32,0.04994897902570879,0.0,0.0,0.0,0.0,9.107242952530564e-27,2.1307499334072566,3.9500781614496967e-32,5.53113712560876e-21,2.914317744809779e-20,0.0,1.9750390807248486e-33,2.7655685628043805e-22,2.130749933428987,3.9500781614496967e-32,5.531137125608758e-21,2.9143177448097796e-20,0.5359858080342828
3/15/1999,1.0586705049464626,0.013408923616238128,1.2951075939179338e-32,0.013408923616238128,0.0,0.0,0.0,0.0,4.5746997901483546e-27,1.0586705049464626,1.2951075939179338e-32,2.698115671028978e-21,1.4639039328474728e-20,0.0,6.4755379695896694e-34,1.3490578355144893e-22,1.0586705048662866,1.2951075939179322e-32,2.6981156710289785e-21,1.4639039328474728e-20,0.5493947316505209
3/16/1999,0.5314002548575104,-0.004130004867031795,4.246254406288302e-33,-0.004130004867031795,0.0,0.0,0.0,0.0,2.2976319890837725e-27,0.5314002548575104,4.246254406288302e-33,1.3161539858678978e-21,7.352422365068069e-21,0.0,2.1231272031441508e-34,6.580769929339489e-23,0.5314002548758079,4.246254406288303e-33,1.3161539858678982e-21,7.352422365068066e-21,0.5452647267834891
3/17/1999,0.27187369662930333,-0.012347138377500393,1.3922145594387881e-33,-0.012347138377500393,0.0,0.0,0.0,0.0,1.1538316449945175e-27,0.27187369662930333,1.3922145594387881e-33,6.420263345697403e-22,3.692261263982454e-21,0.0,6.961072797193941e-35,3.210131672848702e-23,0.27187369662400496,1.3922145594387874e-33,6.420263345697404e-22,3.6922612639824536e-21,0.5329175884059888
3/18/1999,0.1439360781577572,-0.015998459692387272,4.5646378997993045e-34,-0.015998459692387272,0.0,0.0,0.0,0.0,5.793624786737379e-28,0.1439360781577572,4.5646378997993045e-34,3.131835778389089e-22,1.8539599317559607e-21,0.0,2.2823189498996525e-35,1.5659178891945446e-23,0.14393607815863504,4.564637899799299e-34,3.1318357783890885e-22,1.8539599317559595e-21,0.5169191287136016
3/19/1999,2.105102574346691,0.49852373234532993,-9.914489827274342e-75,0.48807281657102897,0.0,0.010450915774300984,0.0,0.0,3.4669098291900265e-10,2.105102574,0.0,0.0,0.0,0.48925046798601973,0.02329764133266761,0.001109411492031791,15.741059303827285,0.46595282665335214,0.022188229840635818,0.001109411145340808,1.0049919452846305
3/20/1999,2.3327880465030844,0.7822727445190474,-2.6178219923335567e-105,0.60521749758714,0.15606697538741177,0.020988271544495594,0.0,0.0,1.5030845301386308e-09,2.332788045,0.0,0.0,0.0,0.6999975833899118,0.05552144809729829,0.003700460854187338,19.956000930918325,1.1104289619459657,0.07400921708374676,0.004809870496443616,1.6102094428717706
3/21/1999,3.180544492740877,0.4590237601043439,-2.5224358749195156e-75,0.4483677894816038,0.0,0.010655970622740159,0.0,0.0,3.740876789161298e-09,3.180544489,0.0,0.0,0.0,0.49335156495480315,0.076370501280989,0.007160938969749323,15.823081116859179,1.5274100256197798,0.14321877939498645,0.01197080572531615,2.0585772323533744
3/22/1999,3.3434848521643086,0.30448425572439675,-8.695344028348341e-47,0.30368857283466366,0.0,0.0007956828897331071,0.0,0.0,7.16430865120552e-09,3.343484845,0.0,0.0,0.0,0.2961458102946622,0.0868359921849407,0.010954989122847212,11.87896620584012,1.7367198437295013,0.21909978245707995,0.022925787683854712,2.362265805188038
3/23/1999,3.418278530734084,0.17243649365555824,-3.201584862569898e-20,0.17243649365555824,0.0,0.0,0.0,0.0,1.1734084233975947e-08,3.418278519,0.0,0.0,0.0,0.1110572018098893,0.08798938312092336,0.01462329359895254,8.177193991374672,1.7597876624184672,0.2924658719790508,0.037549069548723016,2.5347022988435963
3/24/1999,3.0403731223128774,0.06640317210166145,0.028770409297700004,0.06640317210166145,0.0,0.0,0.0,0.0,1.7312877375727177e-08,3.040373105,0.0,0.0,0.0,0.0,0.08242939071705674,0.01785215536648131,5.099188123570711,1.6485878624037105,0.3570431073296262,0.055401207602326946,2.601105470945258
3/25/1999,2.9567373274717643,-0.016390444786030668,0.11222697024755304,-0.016390444786030668,0.0,0.0,0.0,0.0,2.347176432323483e-08,2.6139027692853087,0.34283453471469105,0.0,0.0,0.0,0.05683458844975492,0.01970846170378745,2.613902769318986,1.1366917689917115,0.3941692340755937,0.07510964583435006,2.5847150261592273
3/26/1999,2.094580934235581,-0.05459735331940551,0.15263414069173523,-0.05459735331940551,0.0,0.0,0.0,0.0,1.3329518187279553e-08,1.4105671316649526,0.48002811136597406,0.20398567787513622,0.04265445819929455,0.0,0.024001405568298703,0.010199283893756812,1.410567131665174,0.48002811136570356,0.20398567787499935,0.042654458199294136,2.530117672839822
3/27/1999,2.8850117816617544,0.03534457562352846,0.06126783274884,0.03534457562352846,0.0,0.0,0.0,0.0,1.6661754699577867e-08,2.885011765,0.0,0.0,0.0,0.0,0.01994096564838975,0.010663173501107518,4.1314786237904855,0.39881931296847384,0.21326347002228158,0.05331761503864695,2.5654622484633505
3/28/1999,2.61629307194202,1.5068198872041247,-1.324665140879623e-172,0.8436463144855747,0.6190368094699288,0.044136763248621445,0.0,0.0,2.0942019967504924e-08,2.616293051,0.0,0.0,0.0,1.162967417472429,0.07437079576488197,0.01369686979938874,29.215398268113933,1.4874159346760207,0.2739373959877748,0.06701446389601573,3.409108562948925
3/29/1999,3.103688294717324,1.0452475909769727,-8.01191870075145e-136,0.6476691861156966,0.3660890305582394,0.03148937430303697,0.0,0.0,2.6717324039633146e-08,3.103688268,0.0,0.0,0.0,0.9100196385607394,0.11416359872368408,0.018480999748155612,24.15644277057622,2.283271974513076,0.3696199949633032,0.0854954369268473,4.056777749064621
3/30/1999,3.3401952553158756,0.6264120192071101,-4.377100963030851e-102,0.4726649583167487,0.13386870296689182,0.019878357923469595,0.0,0.0,3.431587565978719e-08,3.340195221,0.0,0.0,0.0,0.6777993109693918,0.14100339454455083,0.024315399500441405,19.512036219399718,2.820067890937917,0.48630799000741265,0.10981080211141304,4.52944270738137
3/31/1999,3.556846307877435,0.323264172233072,-1.3355029451845657e-70,0.3142379796608203,0.0,0.00902619257225173,0.0,0.0,4.387743485418298e-08,3.556846264,0.0,0.0,0.0,0.4607560039450347,0.15622970928014057,0.030597033299407297,15.17116977922161,3.1245941856028114,0.6119406659881459,0.14040779153338548,4.84368068704219
4/1/1999,3.4357370073868676,0.1768446599755961,-1.4974561387914992e-42,0.1768446599755961,0.0,0.0,0.0,0.0,5.538686744891695e-08,3.435736952,0.0,0.0,0.0,0.26678753194324684,0.16149436750219326,0.03683023969001615,11.291800635302767,3.229887350043865,0.7366047938003231,0.17723797583653417,5.020525347017786
4/2/1999,2.9931891177137415,0.06769655944824504,-7.811276326225265e-20,0.06769655944824504,0.0,0.0,0.0,0.0,6.871374147323551e-08,2.993189049,0.0,0.0,0.0,0.10832690604435746,0.15896258362341395,0.04264606559155909,8.122588120810164,3.1792516724648086,0.8529213118321779,0.21988397271435178,5.088221906466031
4/3/1999,3.387357985631722,-0.04168270793008069,0.03830820723318107,-0.04168270793008069,0.0,0.0,0.0,0.0,8.363172196337598e-08,3.387357902,0.0,0.0,0.0,0.0,0.14956873337145946,0.04773762120017321,4.815221133973425,2.991374731860168,0.9547524240034642,0.267621510282803,5.0465391985359505
4/4/1999,4.189203478955516,-0.11407993706102788,0.11530286125387912,-0.11407993706102788,0.0,0.0,0.0,0.0,9.495551652563723e-08,2.522301966144166,1.4029618881028014,0.26393952975303225,0.0,0.0,0.07014809440514007,0.0362362375549092,2.522301966144166,1.4029618880983474,0.7247247511006628,0.3038576528821957,4.932459261474922
4/5/1999,2.3885623228693764,-0.14555594674387612,0.15264474512368034,-0.14555594674387612,0.0,0.0,0.0,0.0,5.0355876504159984e-08,1.4102513290305188,0.6099108014495739,0.36840014203340704,0.1611388048133119,0.0,0.030495540072478695,0.01842000710167035,1.4102513289812038,0.6099108014526146,0.3684001420380641,0.16113880481467766,4.786903314731046
4/6/1999,1.268348326789237,-0.15738090996397155,0.17081212607323115,-0.15738090996397155,0.0,0.0,0.0,0.0,2.6622712544645676e-08,0.8692221825076587,0.21419447579234308,0.18493164186652278,0.08519268014286613,0.0,0.010709723789617154,0.00924658209332614,0.8692221825107478,0.21419447579742318,0.18493164186783234,0.08519268014242512,4.629522404767075
