date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
10/2/1998,2.4235516075292702,0.0,2.4235516075292702,0.0,65.60554281494404
10/3/1998,2.4317925049093194,0.0,2.4317925049093194,0.0,63.17375031003473
10/4/1998,2.3279386866406484,0.0,2.3279386866406484,0.0,60.84581162339408
10/5/1998,2.1903195066212517,0.0,2.1903195066212517,0.0,58.65549211677283
10/6/1998,2.846413265201279,2.613156290069873,2.846413265201279,2.613156290069873,93.21592256150169
10/7/1998,2.906466936337791,0.0,2.906466936337791,0.0,90.30945562516389
10/8/1998,3.006138951178071,0.0,3.006138951178071,0.0,87.30331667398582
10/9/1998,2.9691488518762905,0.0,2.9691488518762905,0.0,84.33416782210953
10/10/1998,2.8050575821001815,0.0,2.8050575821001815,0.0,81.52911024000936
10/11/1998,2.7267933082373683,0.0,2.7267933082373683,0.0,78.802316931772
10/12/1998,2.536050807576979,0.0,2.536050807576979,0.0,76.26626612419501
10/13/1998,2.36000351359066,0.0,2.36000351359066,0.0,73.90626261060436
10/14/1998,2.3303014077731445,0.0,2.3303014077731445,0.0,71.57596120283121
10/15/1998,2.2221153799058917,0.0,2.2221153799058917,0.0,69.35384582292532
10/16/1998,2.1406917669489944,0.0,2.1406917669489944,0.0,67.21315405597633
10/17/1998,1.8756083129013799,1.526778703464515e-14,1.8756083129013799,1.526778703464515e-14,65.51754574307493
10/18/1998,2.0397320015151994,4.049893600159546,2.0397320015151994,4.049893600159546,93.86792014140019
10/19/1998,1.6400868185022368,11.621570085077641,1.6400868185022368,11.621570085077641,96.83626323782032
10/20/1998,1.5723278834621535,1.5645132941507107,1.5723278834621535,1.5645132941507107,96.30942206020745
10/21/1998,1.4737045800287023,7.296906539873029,1.4737045800287023,7.296906539873029,97.08881094030572
10/22/1998,2.0166833437486287,0.0,2.0166833437486287,0.0,95.0721275965571
10/23/1998,2.364707510965683,0.0,2.364707510965683,0.0,92.70742008559141
10/24/1998,2.3429275447697786,0.0,2.3429275447697786,0.0,90.36449254082163
10/25/1998,2.3165131013306204,0.0,2.3165131013306204,0.0,88.04797943949102
10/26/1998,2.189787945573881,0.0,2.189787945573881,0.0,85.85819149391713
10/27/1998,2.1355035850577164,0.0,2.1355035850577164,0.0,83.72268790885941
10/28/1998,2.023794857045214,0.0,2.023794857045214,0.0,81.6988930518142
10/29/1998,2.090237334097114,0.0,2.090237334097114,0.0,79.60865571771708
10/30/1998,1.9725342234867087,0.0,1.9725342234867087,0.0,77.63612149423038
10/31/1998,1.8396496713910166,0.0,1.8396496713910166,0.0,75.79647182283937
11/1/1998,1.8904989434803257,0.0,1.8904989434803257,0.0,73.90597287935904
11/2/1998,1.8335501717223945,0.0,1.8335501717223945,0.0,72.07242270763665
11/3/1998,1.660994677789681,0.0,1.660994677789681,0.0,70.41142802984697
11/4/1998,1.437132964322867,0.0,1.437132964322867,0.0,68.9742950655241
11/5/1998,1.3844466246524658,1.5053307514488745e-05,1.3844466246524658,1.5053307514488745e-05,81.99983338756412
11/6/1998,1.013740234041496,0.10884680044458044,1.013740234041496,0.10884680044458044,91.30724635307804
11/7/1998,1.4140856508619142,0.7420351560696067,1.4140856508619142,0.7420351560696067,94.14112554614653
11/8/1998,1.7892080350400987,0.0,1.7892080350400987,0.0,92.35191751110642
11/9/1998,2.004234590060464,0.0,2.004234590060464,0.0,90.34768292104596
11/10/1998,2.0070082267232663,0.0,2.0070082267232663,0.0,88.34067469432269
11/11/1998,1.8467199895688513,0.0,1.8467199895688513,0.0,86.49395470475383
11/12/1998,1.3970027193613739,0.005118732555667985,1.3970027193613739,0.005118732555667985,89.16183325283679
11/13/1998,1.022265052517383,6.4257379006706605,1.022265052517383,6.4257379006706605,95.73383029964874
11/14/1998,1.395891578685963,11.583478860292987,1.395891578685963,11.583478860292987,97.2844598606698
11/15/1998,1.9817707916680602,0.0,1.9817707916680602,0.0,95.30268906900174
11/16/1998,2.020802988309737,0.0,2.020802988309737,0.0,93.281886080692
11/17/1998,2.026011663212004,0.0,2.026011663212004,0.0,91.25587441748
11/18/1998,1.9013187778158003,0.0,1.9013187778158003,0.0,89.3545556396642
11/19/1998,1.8459026399117193,0.0,1.8459026399117193,0.0,87.50865299975248
11/20/1998,1.4939711860288423,0.0,1.4939711860288423,0.0,86.01468181372364
11/21/1998,1.4005005387472127,0.0,1.4005005387472127,0.0,84.61418127497643
11/22/1998,1.600058998169025,0.0,1.600058998169025,0.0,83.01412227680741
11/23/1998,1.6274303978211349,0.0,1.6274303978211349,0.0,81.38669187898628
11/24/1998,1.5626540215265574,0.0,1.5626540215265574,0.0,79.82403785745973
11/25/1998,1.5730127631412574,0.0,1.5730127631412574,0.0,78.25102509431846
11/26/1998,1.5830361272312719,0.0,1.5830361272312719,0.0,76.6679889670872
11/27/1998,1.5172586591861987,0.0,1.5172586591861987,0.0,75.150730307901
11/28/1998,1.4462398035444166,0.0,1.4462398035444166,0.0,73.70449050435658
11/29/1998,1.4559862703538191,0.0,1.4559862703538191,0.0,72.24850423400277
11/30/1998,1.4655953247770033,0.0,1.4655953247770033,0.0,70.78290890922577
12/1/1998,1.3720123407136042,0.0,1.3720123407136042,0.0,69.41089656851216
12/2/1998,1.32421085378732,0.0,1.32421085378732,0.0,68.08668571472484
12/3/1998,1.299320403413245,0.0,1.299320403413245,0.0,66.78736531131159
12/4/1998,1.2751076445117433,0.0,1.2751076445117433,0.0,65.51225766679984
12/5/1998,1.2023168918117417,0.0,1.2023168918117417,0.0,64.30994077498809
12/6/1998,1.2090123313015722,0.0,1.2090123313015722,0.0,63.10092844368652
12/7/1998,1.182402595132704,0.0,1.182402595132704,0.0,61.91852584855381
12/8/1998,1.0344296398081438,0.0,1.0344296398081438,0.0,60.88409620874567
12/9/1998,0.7638910289135393,0.0,0.7638910289135393,0.0,60.120205179832126
12/10/1998,0.5894269522258139,2.9309887850104134e-16,0.5894269522258139,2.9309887850104134e-16,60.19077822760631
12/11/1998,0.6113384950146186,6.661338147750939e-18,0.6113384950146186,6.661338147750939e-18,59.60943973259169
12/12/1998,0.7418475711963659,0.0,0.7418475711963659,0.0,58.86759216139532
12/13/1998,0.8012496479827245,0.0,0.8012496479827245,0.0,58.0663425134126
12/14/1998,0.8042479603616923,0.0,0.8042479603616923,0.0,57.26209455305091
12/15/1998,0.7819963869412929,0.0,0.7819963869412929,0.0,56.48009816610961
12/16/1998,0.7941033861079282,0.0,0.7941033861079282,0.0,55.685994780001685
12/17/1998,0.8186339038280646,0.0,0.8186339038280646,0.0,54.86736087617362
12/18/1998,0.8497425200945281,0.0,0.8497425200945281,0.0,54.01761835607909
12/19/1998,0.8463759759512115,0.0,0.8463759759512115,0.0,53.17124238012788
12/20/1998,0.8895046086778007,0.0,0.8895046086778007,0.0,52.281737771450075
12/21/1998,0.8309104661606267,0.0,0.8309104661606267,0.0,51.45082730528945
12/22/1998,0.6897830523824305,0.0,0.6897830523824305,0.0,50.76104425290702
12/23/1998,0.32842035112702633,0.0,0.32842035112702633,0.0,50.512623901779996
12/24/1998,0.3824493284872489,0.0,0.3824493284872489,0.0,50.13017457329275
12/25/1998,0.45647147460205195,0.0,0.45647147460205195,0.0,49.673703098690694
12/26/1998,0.5617372400623897,0.0,0.5617372400623897,0.0,49.1119658586283
12/27/1998,0.6327417741662383,0.0,0.6327417741662383,0.0,48.47922408446206
12/28/1998,0.7290480683013488,0.0,0.7290480683013488,0.0,47.750176016160715
12/29/1998,0.7135043163459647,0.0,0.7135043163459647,0.0,47.036671699814754
12/30/1998,0.7110360445589115,0.0,0.7110360445589115,0.0,46.325635655255844
12/31/1998,0.7106581791926705,0.0,0.7106581791926705,0.0,45.614977476063174
1/1/1999,0.587192209929869,0.0,0.587192209929869,0.0,45.02778526613331
1/2/1999,0.6688611317929131,0.0,0.6688611317929131,0.0,56.798924134340396
1/3/1999,0.5967944794520144,0.0,0.5967944794520144,0.0,56.20212965488838
1/4/1999,0.5359596237181988,0.0,0.5359596237181988,0.0,55.66617003117018
1/5/1999,0.5814275490863232,0.0,0.5814275490863232,0.0,55.08474248208386
1/6/1999,0.6634407512502675,0.0,0.6634407512502675,0.0,54.42130173083359
1/7/1999,0.7172206389718456,0.0,0.7172206389718456,0.0,53.704081091861745
1/8/1999,0.7533291058997886,0.0,0.7533291058997886,0.0,52.95075198596196
1/9/1999,0.6613598953002575,0.0,0.6613598953002575,0.0,52.2893920906617
1/10/1999,0.585824503241872,0.0,0.585824503241872,0.0,51.703567587419826
1/11/1999,0.6268854936213727,0.0,0.6268854936213727,0.0,51.07668209379845
1/12/1999,0.6713174690629918,0.0,0.6713174690629918,0.0,50.40536462473546
1/13/1999,0.7116294624441363,0.0,0.7116294624441363,0.0,49.693735162291325
1/14/1999,0.6615596393918638,0.0,0.6615596393918638,0.0,49.032175522899465
1/15/1999,0.6086579658536139,0.0,0.6086579658536139,0.0,48.42351755704585
1/16/1999,0.6408387262453882,0.0,0.6408387262453882,0.0,47.78267883080046
1/17/1999,0.6250161886594008,0.0,0.6250161886594008,0.0,47.157662642141055
1/18/1999,0.6220896937730198,0.0,0.6220896937730198,0.0,46.535572948368035
1/19/1999,0.6578098276362231,0.0,0.6578098276362231,0.0,45.877763120731814
1/20/1999,0.6754528595939189,0.0,0.6754528595939189,0.0,45.202310261137896
1/21/1999,0.6973725462536865,0.0,0.6973725462536865,0.0,44.50493771488421
1/22/1999,0.6689558529966722,0.0,0.6689558529966722,0.0,43.83598186188753
1/23/1999,0.6004579392483452,0.0,0.6004579392483452,0.0,43.23552392263919
1/24/1999,0.6122895727048256,0.0,0.6122895727048256,0.0,42.623234349934364
1/25/1999,0.6227888430064438,0.0,0.6227888430064438,0.0,42.00044550692792
1/26/1999,0.6314490846210014,0.0,0.6314490846210014,0.0,41.368996422306914
1/27/1999,0.6441296661842079,0.0,0.6441296661842079,0.0,40.72486675612271
1/28/1999,0.6488411527997217,0.0,0.6488411527997217,0.0,40.07602560332299
1/29/1999,0.6201756785885022,0.0,0.6201756785885022,0.0,39.45584992473449
1/30/1999,0.5981943754275231,0.0,0.5981943754275231,0.0,38.85765554930696
1/31/1999,0.5821124913593904,0.0,0.5821124913593904,0.0,38.27554305794757
2/1/1999,0.5992840019945384,0.0,0.5992840019945384,0.0,37.67625905595303
2/2/1999,0.6051936653523242,0.0,0.6051936653523242,0.0,37.07106539060071
2/3/1999,0.6016350347293283,0.0,0.6016350347293283,0.0,36.46943035587138
2/4/1999,0.6054912652156756,0.0,0.6054912652156756,0.0,35.863939090655705
2/5/1999,0.6311699155397993,0.0,0.6311699155397993,0.0,35.232769175115905
2/6/1999,0.6446106931525791,0.0,0.6446106931525791,0.0,34.588158481963326
2/7/1999,0.6681063982614601,0.0,0.6681063982614601,0.0,33.92005208370187
2/8/1999,0.6606570747583214,0.0,0.6606570747583214,0.0,33.25939500894355
2/9/1999,0.6724650424149369,0.0,0.6724650424149369,0.0,32.586929966528615
2/10/1999,0.63919901737673,0.0,0.63919901737673,0.0,31.947730949151886
2/11/1999,0.5785532882043901,0.0,0.5785532882043901,0.0,31.369177660947496
2/12/1999,0.5696762040280807,0.0,0.5696762040280807,0.0,30.799501456919415
2/13/1999,0.531396507501731,0.0,0.531396507501731,0.0,30.268104949417683
2/14/1999,0.5522748296243783,0.0,0.5522748296243783,0.0,29.715830119793306
2/15/1999,0.5793659854460205,0.0,0.5793659854460205,0.0,29.136464134347285
2/16/1999,0.5627452592322271,0.0,0.5627452592322271,0.0,28.57371887511506
2/17/1999,0.5789992096308505,0.0,0.5789992096308505,0.0,27.994719665484208
2/18/1999,0.61452430141277,0.0,0.61452430141277,0.0,27.380195364071437
2/19/1999,0.6094852096088281,0.0,0.6094852096088281,0.0,26.77071015446261
2/20/1999,0.6094129183202335,0.0,0.6094129183202335,0.0,26.161297236142374
2/21/1999,0.5748483972804305,0.0,0.5748483972804305,0.0,25.586448838861944
2/22/1999,0.5479579820379202,0.0,0.5479579820379202,0.0,25.038490856824023
2/23/1999,0.5636755467090826,0.0,0.5636755467090826,0.0,24.47481531011494
2/24/1999,0.5769534052261449,0.0,0.5769534052261449,0.0,23.897861904888796
2/25/1999,0.5655592689601295,0.0,0.5655592689601295,0.0,23.332302635928666
2/26/1999,0.5424474133099308,0.0,0.5424474133099308,0.0,22.789855222618737
2/27/1999,0.5751922334704327,0.0,0.5751922334704327,0.0,22.214662989148305
2/28/1999,0.5751434039212141,0.0,0.5751434039212141,0.0,21.63951958522709
3/1/1999,0.5718244393570656,0.0,0.5718244393570656,0.0,21.067695145870026
3/2/1999,0.5862742592237682,0.0,0.5862742592237682,0.0,20.48142088664626
3/3/1999,0.553228201528531,0.0,0.553228201528531,0.0,19.92819268511773
3/4/1999,0.5138264325127222,0.0,0.5138264325127222,0.0,19.414366252605006
3/5/1999,0.514370073817742,0.0,0.514370073817742,0.0,18.899996178787266
3/6/1999,0.5151974123377376,0.0,0.5151974123377376,0.0,18.384798766449528
3/7/1999,0.4677930589981834,0.0,0.4677930589981834,0.0,17.917005707451345
3/8/1999,0.496327056582155,0.0,0.496327056582155,0.0,17.42067865086919
3/9/1999,0.5130406644100414,0.0,0.5130406644100414,0.0,16.907637986459147
3/10/1999,0.4546061890556953,0.0,0.4546061890556953,0.0,16.45303179740345
3/11/1999,0.41946265850155867,0.0,0.41946265850155867,0.0,16.033569138901893
3/12/1999,0.44258920271125823,0.0,0.44258920271125823,0.0,15.590979936190635
3/13/1999,0.5887788900569549,0.0,0.5887788900569549,0.0,22.11220104613368
3/14/1999,0.5781467691845305,0.0,0.5781467691845305,0.0,21.53405427694915
3/15/1999,0.6117818021833176,0.0,0.6117818021833176,0.0,20.922272474765833
3/16/1999,0.6157353657619051,0.0,0.6157353657619051,0.0,20.306537109003926
3/17/1999,0.6241975819541832,0.0,0.6241975819541832,0.0,19.68233952704974
3/18/1999,0.5480762529380531,0.0,0.5480762529380531,0.0,19.13426327411169
3/19/1999,0.7726347555055851,0.0,0.7726347555055851,0.0,37.05162851860611
3/20/1999,1.0182324282402557,0.0,1.0182324282402557,0.0,44.06339609036585
3/21/1999,1.3458643886588,0.0,1.3458643886588,0.0,42.717531701707045
3/22/1999,1.369456779300739,0.0,1.369456779300739,0.0,41.348074922406305
3/23/1999,1.354235581080377,0.0,1.354235581080377,0.0,39.99383934132593
3/24/1999,1.1693024062353983,0.0,1.1693024062353983,0.0,38.824536935090535
3/25/1999,1.104778762600935,0.0,1.104778762600935,0.0,37.7197581724896
3/26/1999,1.0257190200863306,0.0,1.0257190200863306,0.0,36.69403915240327
3/27/1999,1.174566249311733,0.0,1.174566249311733,0.0,41.09947290309154
3/28/1999,1.8054627605618316,1.5647604989510455e-10,1.8054627605618316,1.5647604989510455e-10,69.66401014237323
3/29/1999,2.0779212594543903,0.0,2.0779212594543903,0.0,67.58608888291884
3/30/1999,2.1646400278605764,0.0,2.1646400278605764,0.0,65.42144885505827
3/31/1999,2.22659131204646,0.0,2.22659131204646,0.0,63.194857543011814
4/1/1999,2.0799863426991814,0.0,2.0799863426991814,0.0,61.114871200312635
4/2/1999,1.7598879241488123,0.0,1.7598879241488123,0.0,59.35498327616382
4/3/1999,1.9269854600762826,0.0,1.9269854600762826,0.0,57.42799781608754
4/4/1999,2.288181335212071,0.0,2.288181335212071,0.0,55.13981648087547
4/5/1999,2.163134306605712,0.0,2.163134306605712,0.0,52.976682174269754
4/6/1999,2.164210532245215,0.0,2.164210532245215,0.0,50.81247164202454
4/7/1999,2.1085095079142215,0.0,2.1085095079142215,0.0,48.70396213411032
4/8/1999,2.0697420062454146,0.0,2.0697420062454146,0.0,46.63422012786491
4/9/1999,2.0360724213902905,0.0,2.0360724213902905,0.0,44.59814770647462
4/10/1999,1.925216940181536,0.0,1.925216940181536,0.0,42.672930766293085
4/11/1999,1.7699038467364097,0.0,1.7699038467364097,0.0,40.90302691955667
4/12/1999,1.6278561858235647,0.0,1.6278561858235647,0.0,39.275170733733106
4/13/1999,1.6709347526393328,0.0,1.6709347526393328,0.0,37.60423598109377
4/14/1999,1.7070708848091005,0.0,1.7070708848091005,0.0,35.897165096284674
4/15/1999,1.5217330247374086,0.0,1.5217330247374086,0.0,34.375432071547266
4/16/1999,1.294259920345784,0.0,1.294259920345784,0.0,33.08117215120148
4/17/1999,1.3229576264999148,0.0,1.3229576264999148,0.0,31.758214524701565
4/18/1999,1.342961163395311,0.0,1.342961163395311,0.0,30.415253361306252
4/19/1999,1.3435180287361193,0.0,1.3435180287361193,0.0,29.07173533257013
4/20/1999,1.3176868491993827,0.0,1.3176868491993827,0.0,27.75404848337075
4/21/1999,1.2690648188732516,0.0,1.2690648188732516,0.0,26.4849836644975
4/22/1999,1.2547562036991224,0.0,1.2547562036991224,0.0,25.230227460798375
4/23/1999,1.1898001539527927,0.0,1.1898001539527927,0.0,24.040427306845583
4/24/1999,1.042311944061752,0.0,1.042311944061752,0.0,22.99811536278383
4/25/1999,1.0669935475431476,0.0,1.0669935475431476,0.0,27.311121815240682
4/26/1999,1.1068965201135026,0.0,1.1068965201135026,0.0,31.254225295127178
4/27/1999,1.4909476253122462,0.0,1.4909476253122462,0.0,29.763277669814933
4/28/1999,1.4146239523741317,0.0,1.4146239523741317,0.0,28.3486537174408
4/29/1999,1.188350874774926,0.0,1.188350874774926,0.0,27.160302842665875
4/30/1999,0.8456502273646228,0.0,0.8456502273646228,0.0,26.314652615301252
5/1/1999,0.7081462231169855,0.0,0.7081462231169855,0.0,25.606506392184265
5/2/1999,0.6544356586728981,0.0,0.6544356586728981,0.0,25.062070733511366
5/3/1999,0.8480689738755075,0.0,0.8480689738755075,0.0,24.21400175963586
5/4/1999,1.037495431303003,0.0,1.037495431303003,0.0,23.176506328332856
5/5/1999,1.1824275048541764,0.0,1.1824275048541764,0.0,21.99407882347868
5/6/1999,1.0724512926592182,0.0,1.0724512926592182,0.0,20.921627530819464
5/7/1999,1.0262764935191022,0.0,1.0262764935191022,0.0,19.89535103730036
5/8/1999,0.9689255139479681,0.0,0.9689255139479681,0.0,18.926425523352393
5/9/1999,0.8569167215880023,0.0,0.8569167215880023,0.0,18.06950880176439
5/10/1999,0.8469209552555448,0.0,0.8469209552555448,0.0,17.222587846508844
5/11/1999,0.8171668675212638,0.0,0.8171668675212638,0.0,16.405420978987582
5/12/1999,1.208699579672118,0.0,1.208699579672118,0.0,30.376721399315464
5/13/1999,1.4712071355154623,0.0,1.4712071355154623,0.0,28.9055142638
5/14/1999,1.3861915006876793,0.0,1.3861915006876793,0.0,27.51932276311232
5/15/1999,1.3124059071379646,0.0,1.3124059071379646,0.0,26.206916855974356
5/16/1999,1.2228134838692322,0.0,1.2228134838692322,0.0,24.984103372105125
5/17/1999,1.1824662215769843,0.0,1.1824662215769843,0.0,23.80163715052814
5/18/1999,1.366576455944479,0.0,1.366576455944479,0.0,33.58506069458366
5/19/1999,1.559046888346165,0.0,1.559046888346165,0.0,32.02601380623749
5/20/1999,1.525191729799397,0.0,1.525191729799397,0.0,30.500822076438098
5/21/1999,1.4858845108952792,0.0,1.4858845108952792,0.0,29.01493756554282
5/22/1999,1.4284414951220121,0.0,1.4284414951220121,0.0,27.586496070420807
5/23/1999,1.3817356796336908,0.0,1.3817356796336908,0.0,26.204760390787115
5/24/1999,1.3533491735549896,0.0,1.3533491735549896,0.0,24.851411217232126
5/25/1999,1.2789202447480341,0.0,1.2789202447480341,0.0,23.572490972484093
5/26/1999,2.263268818312237,0.0,2.263268818312237,0.0,51.32922215417186
5/27/1999,2.626253897859141,0.0,2.626253897859141,0.0,50.57296825631272
5/28/1999,2.5585634535188975,0.0,2.5585634535188975,0.0,56.54440480279382
5/29/1999,2.7389429953141424,7.252243250377432e-13,2.7389429953141424,7.252243250377432e-13,65.22546180747895
5/30/1999,3.2803921973339705,0.0,3.2803921973339705,0.0,61.945069610144984
5/31/1999,3.1523160051715253,0.0,3.1523160051715253,0.0,58.792753604973456
6/1/1999,3.0053913130877525,0.0,3.0053913130877525,0.0,55.7873622918857
6/2/1999,2.743426926484593,0.0,2.743426926484593,0.0,53.043935365401104
6/3/1999,2.5971685723383406,0.0,2.5971685723383406,0.0,50.446766793062764
6/4/1999,2.491941454140284,0.0,2.491941454140284,0.0,47.95482533892248
6/5/1999,2.3770100610493383,0.0,2.3770100610493383,0.0,45.57781527787314
6/6/1999,2.261065008691023,0.0,2.261065008691023,0.0,43.31675026918212
6/7/1999,2.248155816713656,0.0,2.248155816713656,0.0,41.06859445246847
6/8/1999,2.1181748786425483,0.0,2.1181748786425483,0.0,38.95041957382592
6/9/1999,2.0192127403094227,0.0,2.0192127403094227,0.0,36.9312068335165
6/10/1999,1.8929453687191595,0.0,1.8929453687191595,0.0,35.03826146479734
6/11/1999,1.8193133170278497,0.0,1.8193133170278497,0.0,33.21894814776949
6/12/1999,1.7459118284607906,0.0,1.7459118284607906,0.0,31.473036319308697
6/13/1999,1.6822098431605101,0.0,1.6822098431605101,0.0,32.87082647614819
6/14/1999,1.5827933367351532,0.0,1.5827933367351532,0.0,36.27803313941303
6/15/1999,1.5120029962672272,0.0,1.5120029962672272,0.0,42.0260301431458
6/16/1999,1.8644092210152585,0.0,1.8644092210152585,0.0,50.271620922130545
6/17/1999,2.382274483172332,0.0,2.382274483172332,0.0,47.88934643895821
6/18/1999,2.335650563712029,0.0,2.335650563712029,0.0,51.413695875246184
6/19/1999,2.7406863339200283,5.97439466787364e-10,2.7406863339200283,5.97439466787364e-10,71.31300954072871
6/20/1999,2.7466247061994795,0.04539998538585439,2.7466247061994795,0.04539998538585439,89.70098484914338
6/21/1999,2.6012363806814753,1.6621521194581832,2.6012363806814753,1.6621521194581832,94.40759634900373
6/22/1999,4.065557669166964,0.0,4.065557669166964,0.0,90.34203867983676
6/23/1999,4.284257412122933,0.0,4.284257412122933,0.0,86.05778126771384
6/24/1999,4.1211864189332275,6.0385233431548e-07,4.1211864189332275,6.0385233431548e-07,82.34659424492827
6/25/1999,3.9717946618439472,0.0,3.9717946618439472,0.0,78.37479958308433
6/26/1999,3.6844601899469303,0.0,3.6844601899469303,0.0,74.69033939313739
6/27/1999,3.8432146275735306,0.0,3.8432146275735306,0.0,70.84712476556386
6/28/1999,3.7698081543983695,0.0,3.7698081543983695,0.0,67.07731661116549
6/29/1999,3.4832487219249226,0.0,3.4832487219249226,0.0,63.59406788924056
6/30/1999,3.3757597020408805,0.0,3.3757597020408805,0.0,60.21830818719968
7/1/1999,3.2130028952766687,0.0,3.2130028952766687,0.0,57.005305291923015
7/2/1999,2.9495966263357922,0.0,2.9495966263357922,0.0,54.055708665587225
7/3/1999,2.1921163255957565,0.0,2.1921163255957565,0.0,56.41359233999147
7/4/1999,2.5461999220869114,9.839196124517003e-12,2.5461999220869114,9.839196124517003e-12,67.66739241789472
7/5/1999,3.1838359456596432,7.373954345885058e-06,3.1838359456596432,7.373954345885058e-06,81.13354909828072
7/6/1999,4.229195604419795,0.0,4.229195604419795,0.0,76.90435349386092
7/7/1999,4.072594087760596,0.0,4.072594087760596,0.0,72.83175940610033
7/8/1999,3.8594313242119314,0.0,3.8594313242119314,0.0,68.9723280818884
7/9/1999,3.771655730258798,0.0,3.771655730258798,0.0,65.2006723516296
7/10/1999,3.411854358137281,0.0,3.411854358137281,0.0,61.78881799349232
7/11/1999,3.2117134524419693,0.0,3.2117134524419693,0.0,58.57710454105035
7/12/1999,3.220470914723504,0.0,3.220470914723504,0.0,55.35663362632685
7/13/1999,2.981338566587362,0.0,2.981338566587362,0.0,52.375295059739486
7/14/1999,2.840566400501663,0.0,2.840566400501663,0.0,49.53472865923782
7/15/1999,2.7871381156096358,0.0,2.7871381156096358,0.0,46.747590543628185
7/16/1999,2.5637492226931387,0.0,2.5637492226931387,0.0,44.183841320935045
7/17/1999,2.2313247471052566,0.0,2.2313247471052566,0.0,41.95251657382979
7/18/1999,1.9301247039855027,0.0,1.9301247039855027,0.0,40.14239186984429
7/19/1999,2.104759655242742,0.0,2.104759655242742,0.0,38.037632214601544
7/20/1999,2.022628194059643,0.0,2.022628194059643,0.0,36.0150040205419
7/21/1999,1.8312800949485097,0.0,1.8312800949485097,0.0,34.18372392559339
7/22/1999,1.7247535748397664,0.0,1.7247535748397664,0.0,32.458970350753624
7/23/1999,1.758800011489067,0.0,1.758800011489067,0.0,30.700170339264556
7/24/1999,1.6844844861866042,0.0,1.6844844861866042,0.0,29.01568585307795
7/25/1999,1.546039270134279,0.0,1.546039270134279,0.0,27.46964658294367
7/26/1999,1.4710980115965266,0.0,1.4710980115965266,0.0,25.998548571347143
7/27/1999,1.3451648765012816,0.0,1.3451648765012816,0.0,24.65338369484586
7/28/1999,1.3261513890762273,0.0,1.3261513890762273,0.0,23.327232305769634
7/29/1999,1.2594086110511977,0.0,1.2594086110511977,0.0,22.067823694718435
7/30/1999,1.2225057505336818,0.0,1.2225057505336818,0.0,20.845317944184753
7/31/1999,1.1312444970831554,0.0,1.1312444970831554,0.0,19.714073447101597
8/1/1999,1.047846235027521,0.0,1.047846235027521,0.0,18.666227212074077
8/2/1999,0.991291517421637,0.0,0.991291517421637,0.0,17.67493569465244
8/3/1999,0.9316104891751699,0.0,0.9316104891751699,0.0,16.74332520547727
8/4/1999,0.8755921380348791,0.0,0.8755921380348791,0.0,15.86773306744239
8/5/1999,0.8433306673161234,0.0,0.8433306673161234,0.0,15.024402400126267
8/6/1999,0.7899088572770685,0.0,0.7899088572770685,0.0,14.234493542849197
8/7/1999,0.727185566753636,0.0,0.727185566753636,0.0,13.50730797609556
8/8/1999,0.681065548342427,0.0,0.681065548342427,0.0,12.826242427753133
8/9/1999,0.6598573143598815,0.0,0.6598573143598815,0.0,12.166385113393252
8/10/1999,0.6205938845892653,0.0,0.6205938845892653,0.0,11.545791228803987
8/11/1999,0.5791203194928229,0.0,0.5791203194928229,0.0,10.966670909311164
8/12/1999,0.5543917470441502,0.0,0.5543917470441502,0.0,10.412279162267014
8/13/1999,0.5305957432255023,0.0,0.5305957432255023,0.0,9.881683419041511
8/14/1999,0.5197283612603132,0.0,0.5197283612603132,0.0,9.361955057781199
8/15/1999,0.49553073954833576,0.0,0.49553073954833576,0.0,8.866424318232863
8/16/1999,0.45592243800944726,0.0,0.45592243800944726,0.0,8.410501880223416
8/17/1999,0.40584318635612293,0.0,0.40584318635612293,0.0,8.004658693867293
8/18/1999,0.3789877759151434,0.0,0.3789877759151434,0.0,7.62567091795215
8/19/1999,0.36292095290576265,0.0,0.36292095290576265,0.0,7.262749965046387
8/20/1999,0.34976978453568125,0.0,0.34976978453568125,0.0,6.912980180510706
8/21/1999,0.3285436993690205,0.0,0.3285436993690205,0.0,6.584436481141686
8/22/1999,0.47063004335085007,0.0,0.47063004335085007,0.0,10.883806437790835
8/23/1999,2.030475209425685,3.3315386406158605e-05,2.030475209425685,3.3315386406158605e-05,81.17329791297874
8/24/1999,2.449775453785438,15.367265194058263,2.449775453785438,15.367265194058263,95.79625726513504
8/25/1999,3.6013189919983235,0.0,3.6013189919983235,0.0,92.19493827313671
8/26/1999,3.585682246928076,0.0,3.585682246928076,0.0,88.60925602620864
8/27/1999,3.749430926322038,0.0,3.749430926322038,0.0,84.8598250998866
8/28/1999,3.555169309488795,0.0,3.555169309488795,0.0,81.30465579039782
8/29/1999,3.486940223650469,0.0,3.486940223650469,0.0,77.81771556674735
8/30/1999,3.378910249653783,0.0,3.378910249653783,0.0,74.43880531709357
8/31/1999,3.319941004539994,0.0,3.319941004539994,0.0,71.11886431255357
9/1/1999,3.0772176288442803,0.0,3.0772176288442803,0.0,68.04164668370929
9/2/1999,2.8616539559798717,0.0,2.8616539559798717,0.0,65.17999272772941
9/3/1999,2.7633423614135375,0.0,2.7633423614135375,0.0,62.41665036631588
9/4/1999,2.488637492793547,0.0,2.488637492793547,0.0,59.928012873522334
