date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
8/24/1998,4.553703426,0.6822743238399518,0.0,0.0,4.553703426,0.0,0.0,0.0,0.2,0.6808181225463068,0.0014562012936449335,0.6822743238399518,31.033447433135752,13.616362450897894
8/25/1998,4.852790933,0.6388744024249902,0.0,0.0,4.852790933,0.0,0.0,0.0,0.2,0.6388744024249902,0.0,0.6388744024249902,26.380656500135753,12.777488048472904
8/26/1998,4.840087759,0.5989280023094534,0.0,0.0,4.840087759,0.0,0.0,0.0,0.2,0.5989280023094534,0.0,0.5989280023094534,21.740568741135753,11.97856004616345
8/27/1998,4.670058145,0.5608838117219023,0.0,0.0,4.670058145,0.0,0.0,0.0,0.2,0.5608838117219023,0.0,0.5608838117219023,17.270510596135754,11.217676234441548
8/28/1998,4.920814485,0.5246512492589624,0.0,0.0,4.920814485,0.0,0.0,0.0,0.2,0.5246512492589624,0.0,0.5246512492589624,12.549696111135754,10.493024985182586
8/29/1998,4.806607075,0.49014404691451025,0.0,0.0,4.806607075,0.0,0.0,0.0,0.2,0.49014404691451025,0.0,0.49014404691451025,7.9430890361357545,9.802880938268077
8/30/1998,4.071544518051512,0.4572800446794323,0.0,0.0,4.071544518051512,0.0,0.0,0.0,0.2,0.4572800446794323,0.0,0.4572800446794323,4.0715445180842424,9.145600893588645
8/31/1998,2.135772259087715,0.4259809949337484,0.0,0.0,2.135772259087715,0.0,0.0,0.0,0.2,0.4259809949337484,0.0,0.4259809949337484,2.1357722589965276,8.519619898654897
9/1/1998,1.1678861295210607,0.39617237612733397,0.0,0.0,1.1678861295210607,0.0,0.0,0.0,0.2,0.39617237612733397,0.0,0.39617237612733397,1.1678861294754668,7.923447522527563
9/2/1998,0.6839430647313864,0.36778321535932235,0.0,0.0,0.6839430647313864,0.0,0.0,0.0,0.2,0.36778321535932235,0.0,0.36778321535932235,0.6839430647440803,7.35566430716824
9/3/1998,0.441971532373303,0.3407459193893174,0.0,0.0,0.441971532373303,0.0,0.0,0.0,0.2,0.3407459193893174,0.0,0.3407459193893174,0.4419715323707773,6.814918387778922
9/4/1998,0.320985766184911,0.31499611370454456,0.0,0.0,0.320985766184911,0.0,0.0,0.0,0.2,0.31499611370454456,0.0,0.31499611370454456,0.32098576618586633,6.299922274074378
9/5/1998,0.26049288309269436,0.29047248924238595,0.0,0.0,0.26049288309269436,0.0,0.0,0.0,0.2,0.29047248924238595,0.0,0.29047248924238595,0.260492883093172,5.809449784831992
9/6/1998,0.2302464415464666,0.2671166564210804,0.0,0.0,0.2302464415464666,0.0,0.0,0.0,0.2,0.2671166564210804,0.0,0.2671166564210804,0.2302464415467054,5.342333128410912
9/7/1998,0.21512322077336232,0.2448730061152904,0.0,0.0,0.21512322077336232,0.0,0.0,0.0,0.2,0.2448730061152904,0.0,0.2448730061152904,0.2151232207733431,4.897460122295621
9/8/1998,0.8712826098548407,0.22380941235002286,0.8300000000000001,0.25,0.6212826098548407,0.0025580010566516754,0.00012790005283258379,0.0024301010038190914,0.2,0.22380429634790955,5.1160021133033515e-06,0.22380941235002286,0.6212826098618507,4.476085926951531
9/9/1998,0.41064130493202466,0.20364488238824213,0.0,0.0,0.41064130493202466,0.0,0.0,0.0,0.2,0.2036231393792606,2.1743008981539245e-05,0.20364488238824213,0.41064130492982603,4.07246278757227
9/10/1998,0.585270795781085,0.18445246518122882,0.06,0.25,0.335270795781085,9.971757228402156e-05,4.9858786142010785e-06,9.473169366982048e-05,0.2,0.18440750072759285,4.4964453635972365e-05,0.18445246518122882,0.335270791576457,3.688150018538347
9/11/1998,2.147122017,0.17777483107510475,7.84,0.25,1.897122017,0.24586168359600388,0.012293084179800195,0.23356859941620367,0.2,0.17722470508477367,0.0005501259903310848,0.17777483107510475,6.232287090980453,3.544493912869777
9/12/1998,2.955577628,0.16135318426703354,0.0,0.0,2.955577628,0.0,0.0,0.0,0.2,0.15926161489895255,0.0020915693680810033,0.16135318426703354,3.476709462980453,3.1852322979708245
9/13/1998,1.8383547315288153,0.1464587420596712,0.0,0.0,1.8383547315288153,0.0,0.0,0.0,0.2,0.14215391895136473,0.004304823108306458,0.1464587420596712,1.8383547314516377,2.8430783790194596
9/14/1998,1.0191773657150751,0.13139276307252598,0.0,0.0,1.0191773657150751,0.0,0.0,0.0,0.2,0.1258608751916159,0.005531887880910088,0.13139276307252598,1.0191773657365626,2.517217503827844
9/15/1998,3.310474861,0.13088558148565863,10.48,0.25,3.060474861,0.4348579957310633,0.021742899786553166,0.4131150959445101,0.2,0.1300158654941965,0.0008697159914621267,0.13088558148565863,8.2038445090055,2.6003167342781577
9/16/1998,3.07675285,0.33600910433953673,28.8,0.25,2.82675285,4.6151737175578,0.23075868587789003,4.38441503167991,0.2,0.3230824639407071,0.012926640398829639,0.33600910433953673,29.7619179414477,6.46164930201736
9/17/1998,2.526527316,0.5369085574952751,17.6,0.25,2.276527316,4.062310031437361,0.20311550157186808,3.859194529865493,0.2,0.4819449459078655,0.05496361158740964,0.5369085574952751,41.22308059401034,9.638898885974987
9/18/1998,3.309191905,0.5745508557520382,0.0,0.0,3.309191905,0.0,0.0,0.0,0.2,0.44947137552361016,0.12507948022842802,0.5745508557520382,38.11388868901034,8.989427510451376
9/19/1998,3.776798979,0.59347600135996,0.0,0.0,3.776798979,0.0,0.0,0.0,0.2,0.41854416716475573,0.17493183419520433,0.59347600135996,34.537089710010335,8.370883343286621
9/20/1998,4.179913423,0.48049165872188876,0.0,0.0,4.179913423,0.0,0.0,0.0,0.2,0.3890896830145481,0.09140197570734064,0.48049165872188876,30.557176287010336,7.781793660272073
9/21/1998,4.271924417,0.3610377933471458,0.0,0.0,4.271924417,0.0,0.0,0.0,0.2,0.3610377933471458,0.0,0.3610377933471458,26.485251870010337,7.220755866924927
9/22/1998,3.508865317,0.43013351886641116,11.38,0.25,3.258865317,2.028274290734012,0.10141371453670062,1.9268605761973114,0.2,0.4260769702849431,0.004056548581468025,0.43013351886641116,32.77811226227632,8.521539472837295
9/23/1998,3.76860414,0.43126791169355233,2.22,0.25,3.51860414,0.3760481108087099,0.018802405540435496,0.3572457052682744,0.2,0.4132754840006958,0.017992427692856524,0.43126791169355233,31.303460011467614,8.265509694104875
9/24/1998,3.815502065,0.42908619617468763,0.8700000000000001,0.25,3.565502065,0.13385589446850144,0.006692794723425072,0.12716309974507636,0.2,0.39012727535603137,0.03895892081865625,0.42908619617468763,28.674102051999114,7.80254551849392
9/25/1998,3.593790488,0.4297153786131098,2.08,0.25,3.343790488,0.30345451656823763,0.015172725828411882,0.28828179073982574,0.2,0.3757536809963234,0.053961697616786444,0.4297153786131098,27.306857047430878,7.515073628237422
9/26/1998,3.660311227,0.3617197634779392,0.0,0.0,3.660311227,0.0,0.0,0.0,0.2,0.3483368394407145,0.01338292403722477,0.3617197634779392,23.84654582043088,6.966736788796708
9/27/1998,3.877415345,0.33054777303755467,0.0,0.0,3.877415345,0.0,0.0,0.0,0.2,0.3222255613720692,0.00832221166548544,0.33054777303755467,20.16913047543088,6.4445112274246386
9/28/1998,4.096175646,0.30418540411995615,0.0,0.0,4.096175646,0.0,0.0,0.0,0.2,0.2973576774971708,0.006827726622785347,0.30418540411995615,16.27295482943088,5.947153549927468
9/29/1998,4.189151775,0.2736739785684911,0.0,0.0,4.189151775,0.0,0.0,0.0,0.2,0.2736739785684911,0.0,0.2736739785684911,12.28380305443088,5.473479571358977
9/30/1998,4.233568816,0.25111807482710985,0.0,0.0,4.233568816,0.0,0.0,0.0,0.2,0.25111807482710985,0.0,0.25111807482710985,8.250234238430881,5.022361496531867
10/1/1998,4.112211783999999,0.23197027999127345,1.6,0.25,3.862211784,0.04940966921782835,0.002470483460891418,0.04693918575693693,0.2,0.23187146065283779,9.881933843565671e-05,0.23197027999127345,6.138612785213053,4.6374292216359665
10/2/1998,3.169306392593339,0.21172613559958806,0.0,0.0,3.169306392593339,0.0,0.0,0.0,0.2,0.2113061534112365,0.0004199821883515411,0.21172613559958806,3.1693063926197143,4.22612306822473
10/3/1998,1.684653196344826,0.19258481531767868,0.0,0.0,1.684653196344826,0.0,0.0,0.0,0.2,0.19172014610636667,0.0008646692113119962,0.19258481531767868,1.6846531962748883,3.8344029221183633
10/4/1998,0.9423265981277084,0.17417852337296807,0.0,0.0,0.9423265981277084,0.0,0.0,0.0,0.2,0.17306680581556694,0.001111717557401138,0.17417852337296807,0.94232659814718,3.4613361163027965
10/5/1998,0.5711632990721246,0.1553017198243301,0.0,0.0,0.5711632990721246,0.0,0.0,0.0,0.2,0.1553017198243301,0.0,0.1553017198243301,0.5711632990750555,3.1060343964784662
10/6/1998,3.33257871,0.4513517267685134,39.77,0.25,3.08257871,6.6253543304329545,0.33126771652164777,6.294086613911307,0.2,0.43810101810764746,0.01325070866086591,0.4513517267685134,30.833230258642107,8.762019992282125
10/7/1998,3.248916021,0.4640307495373283,0.0,0.0,3.248916021,0.0,0.0,0.0,0.2,0.4077152377286482,0.05631551180868013,0.4640307495373283,27.784314237642107,8.154304754553477
10/8/1998,3.476038926,0.4947201176664541,0.0,0.0,3.476038926,0.0,0.0,0.0,0.2,0.37877641688387736,0.11594370078257671,0.4947201176664541,24.50827531164211,7.5755283376696
10/9/1998,3.554141629,0.5002861075622257,0.0,0.0,3.554141629,0.0,0.0,0.0,0.2,0.3512156351274842,0.1490704724347415,0.5002861075622257,21.154133682642108,7.024312702542116
10/10/1998,3.473244858,0.32496727155042615,0.0,0.0,3.473244858,0.0,0.0,0.0,0.2,0.32496727155042615,0.0,0.32496727155042615,17.880888824642106,6.49934543099169
10/11/1998,3.493168668,0.29996883004798675,0.0,0.0,3.493168668,0.0,0.0,0.0,0.2,0.29996883004798675,0.0,0.29996883004798675,14.587720156642106,5.9993766009437035
10/12/1998,3.356848867,0.27616079052185577,0.0,0.0,3.356848867,0.0,0.0,0.0,0.2,0.27616079052185577,0.0,0.27616079052185577,11.430871289642106,5.523215810421847
10/13/1998,3.223574651,0.2534864671634396,0.0,0.0,3.223574651,0.0,0.0,0.0,0.2,0.2534864671634396,0.0,0.2534864671634396,8.407296638642105,5.069729343258408
10/14/1998,3.286633154,0.23189187348915508,0.0,0.0,3.286633154,0.0,0.0,0.0,0.2,0.23189187348915508,0.0,0.23189187348915508,5.320663484642106,4.637837469769253
10/15/1998,2.7603317423098854,0.21132559379853585,0.0,0.0,2.7603317423098854,0.0,0.0,0.0,0.2,0.21132559379853585,0.0,0.21132559379853585,2.7603317423322205,4.226511875970717
10/16/1998,1.4801658711962626,0.19173866076110846,0.0,0.0,1.4801658711962626,0.0,0.0,0.0,0.2,0.19173866076110846,0.0,0.19173866076110846,1.4801658711359578,3.834773215209608
10/17/1998,1.020082935559584,0.17308443881991195,0.0,0.18,0.840082935559584,0.0,0.0,0.0,0.2,0.17308443881991195,0.0,0.17308443881991195,0.8400829355763737,3.461688776389696
10/18/1998,2.443624087,0.3967500754092863,34.19,0.25,2.193624087,5.1109502749084355,0.2555475137454218,4.855402761163013,0.2,0.38652817485946944,0.010221900549816872,0.3967500754092863,27.925508573667933,7.73056336269324
10/19/1998,1.959759953,0.5652809712729359,15.98,0.25,1.709759953,3.4556778171909452,0.17278389085954726,3.282893926331398,0.2,0.5149265383018322,0.0503544329711036,0.5652809712729359,38.940070803476985,10.298530750722804
10/20/1998,1.898089015,0.6240844774274714,2.36,0.25,1.648089015,0.5162606435827413,0.025813032179137066,0.49044761140360416,0.2,0.5042370648832852,0.11984741254418614,0.6240844774274714,39.335721144894244,10.084741297243124
10/21/1998,1.782313322,0.7626181982636416,9.3,0.25,1.532313322,2.3721802357350223,0.11860901178675112,2.253571223948271,0.2,0.5780148793354369,0.18460331892820467,0.7626181982636416,44.93122758715922,11.560297641855957
10/22/1998,2.1413656,0.6479173985284665,0.0,0.0,2.1413656,0.0,0.0,0.0,0.2,0.5409665543752246,0.10695084415324194,0.6479173985284665,42.98986198715922,10.819331087480732
10/23/1998,2.574952717,0.5588114513442297,0.0,0.0,2.574952717,0.0,0.0,0.0,0.2,0.5056824327382552,0.05312901860597457,0.5588114513442297,40.614909270159224,10.113648654742477
10/24/1998,2.617383543,0.5254525626737536,0.0,0.0,2.617383543,0.0,0.0,0.0,0.2,0.47207850736971557,0.05337405530403801,0.5254525626737536,38.197525727159224,9.441570147372762
10/25/1998,2.655960978,0.44007476892293096,0.0,0.0,2.655960978,0.0,0.0,0.0,0.2,0.44007476892293096,0.0,0.44007476892293096,35.741564749159224,8.80149537844983
10/26/1998,2.574700087,0.4095950180223513,0.0,0.0,2.574700087,0.0,0.0,0.0,0.2,0.4095950180223513,0.0,0.4095950180223513,33.36686466215922,8.191900360427478
10/27/1998,2.574918368,0.38056668383025954,0.0,0.0,2.574918368,0.0,0.0,0.0,0.2,0.38056668383025954,0.0,0.38056668383025954,30.991946294159224,7.611333676597219
10/28/1998,2.500671468,0.3529206512668958,0.0,0.0,2.500671468,0.0,0.0,0.0,0.2,0.3529206512668958,0.0,0.3529206512668958,28.691274826159223,7.058413025330323
10/29/1998,2.650584374,0.3265910964451052,0.0,0.0,2.650584374,0.0,0.0,0.0,0.2,0.3265910964451052,0.0,0.3265910964451052,26.24069045215922,6.531821928885218
10/30/1998,2.56487993,0.30151532994724306,0.0,0.0,2.56487993,0.0,0.0,0.0,0.2,0.30151532994724306,0.0,0.30151532994724306,23.87581052215922,6.030306598937975
10/31/1998,2.450148798,0.2776336475687873,0.0,0.0,2.450148798,0.0,0.0,0.0,0.2,0.2776336475687873,0.0,0.2776336475687873,21.625661724159222,5.552672951369188
11/1/1998,2.58227936,0.25488918816093353,0.0,0.0,2.58227936,0.0,0.0,0.0,0.2,0.25488918816093353,0.0,0.25488918816093353,19.243382364159224,5.0977837632082545
11/2/1998,2.568206852,0.2332277982484845,0.0,0.0,2.568206852,0.0,0.0,0.0,0.2,0.2332277982484845,0.0,0.2332277982484845,16.875175512159224,4.66455596495977
11/3/1998,2.381394859,0.21259790309377227,0.0,0.0,2.381394859,0.0,0.0,0.0,0.2,0.21259790309377227,0.0,0.21259790309377227,14.693780653159225,4.251958061865998
11/4/1998,2.103371591,0.1929503838988093,0.0,0.0,2.103371591,0.0,0.0,0.0,0.2,0.1929503838988093,0.0,0.1929503838988093,12.790409062159224,3.8590076779671882
11/5/1998,1.954392326,0.2579054622123288,14.16,0.25,1.704392326,1.7711770258939825,0.08855885129469913,1.6826181745992832,0.2,0.2543631081605408,0.0035423540517879656,0.2579054622123288,23.67483971026524,5.087262744405931
11/6/1998,1.370799066,0.3289856479404457,10.18,0.25,1.120799066,1.7190331157367709,0.08595165578683855,1.6330814599499321,0.2,0.31049257698887334,0.018493070951572398,0.3289856479404457,31.215007528528467,6.209851627366989
11/7/1998,1.766361158,0.3730357627010665,4.74,0.25,1.516361158,0.8731291246390251,0.04365645623195126,0.8294726684070739,0.2,0.3256821250148812,0.0473536376861853,0.3730357627010665,33.76551724588944,6.513642170759182
11/8/1998,1.955785608,0.3780057873472129,0.0,0.0,1.955785608,0.0,0.0,0.0,0.2,0.3006496271797731,0.0773561601674398,0.3780057873472129,32.009731637889445,6.012992543579409
11/9/1998,2.239431885,0.33076717352786494,0.0,0.0,2.239431885,0.0,0.0,0.0,0.2,0.27680916874260464,0.05395800478526029,0.33076717352786494,29.970299752889446,5.536183374836804
11/10/1998,2.29347898,0.27374937553519724,0.0,0.0,2.29347898,0.0,0.0,0.0,0.2,0.25410397023081915,0.01964540530437807,0.27374937553519724,27.876820772889445,5.0820794046059845
11/11/1998,2.155368934,0.2324799716483756,0.0,0.0,2.155368934,0.0,0.0,0.0,0.2,0.2324799716483756,0.0,0.2324799716483756,25.921451838889446,4.649599432957609
11/12/1998,1.831701713,0.23871993265341593,3.8200000000000003,0.25,1.581701713,0.5680635943764508,0.028403179718822544,0.5396604146576283,0.2,0.23758380546466304,0.0011361271887529018,0.23871993265341593,27.791686531512994,4.7516760421505735
11/13/1998,1.327964349,0.3575914933006765,13.77,0.25,1.077964349,2.8793819267148852,0.14396909633574426,2.7354128303791407,0.2,0.3470041888950469,0.010587304405629603,0.3575914933006765,37.80434025579811,6.940084683634668
11/14/1998,1.698486791,0.5367800594302325,14.28,0.25,1.448486791,3.84028579653964,0.19201428982698202,3.648271506712658,0.2,0.4946836285584888,0.042096430871743695,0.5367800594302325,46.99556766825847,9.893672561788836
11/15/1998,2.099203741,0.557416499185278,0.0,0.0,2.099203741,0.0,0.0,0.0,0.2,0.4616034553237105,0.09581304386156757,0.557416499185278,45.096363927258466,9.232069106465126
11/16/1998,2.186920422,0.5620896236702323,0.0,0.0,2.186920422,0.0,0.0,0.0,0.2,0.4300985288797037,0.13199109479052862,0.5620896236702323,43.10944350525847,8.601970577585423
11/17/1998,2.241235194,0.48650026745093544,0.0,0.0,2.241235194,0.0,0.0,0.0,0.2,0.40009383702879353,0.08640643042214191,0.48650026745093544,41.068208311258466,8.001876740556629
11/18/1998,2.148050866,0.37151794002737876,0.0,0.0,2.148050866,0.0,0.0,0.0,0.2,0.37151794002737876,0.0,0.37151794002737876,39.120157445258464,7.43035880052925
11/19/1998,2.129433663,0.34430280002603353,0.0,0.0,2.129433663,0.0,0.0,0.0,0.2,0.34430280002603353,0.0,0.34430280002603353,37.190723782258466,6.886056000503217
11/20/1998,1.753379633,0.3183836190723733,0.0,0.0,1.753379633,0.0,0.0,0.0,0.2,0.3183836190723733,0.0,0.3183836190723733,35.63734414925847,6.367672381430844
11/21/1998,1.670884564,0.293698684830363,0.0,0.0,1.670884564,0.0,0.0,0.0,0.2,0.293698684830363,0.0,0.293698684830363,34.166459585258465,5.873973696600481
11/22/1998,1.945764786,0.2701892236481546,0.0,0.0,1.945764786,0.0,0.0,0.0,0.2,0.2701892236481546,0.0,0.2701892236481546,32.42069479925846,5.403784472952326
11/23/1998,2.018623621,0.2477992606172657,0.0,0.0,2.018623621,0.0,0.0,0.0,0.2,0.2477992606172657,0.0,0.2477992606172657,30.602071178258463,4.955985212335061
11/24/1998,1.976220794,0.2264754863021346,0.0,0.0,1.976220794,0.0,0.0,0.0,0.2,0.2264754863021346,0.0,0.2264754863021346,28.825850384258462,4.529509726032926
11/25/1998,2.029310648,0.2061671298115346,0.0,0.0,2.029310648,0.0,0.0,0.0,0.2,0.2061671298115346,0.0,0.2061671298115346,26.996539736258462,4.123342596221391
11/26/1998,2.084409663,0.18682583791572616,0.0,0.0,2.084409663,0.0,0.0,0.0,0.2,0.18682583791572616,0.0,0.18682583791572616,25.112130073258463,3.7365167583056653
11/27/1998,2.038134041,0.1684055599197191,0.0,0.0,2.038134041,0.0,0.0,0.0,0.2,0.1684055599197191,0.0,0.1684055599197191,23.273996032258463,3.368111198385946
11/28/1998,1.980854995,0.15086243801876098,0.0,0.0,1.980854995,0.0,0.0,0.0,0.2,0.15086243801876098,0.0,0.15086243801876098,21.493141037258464,3.017248760367185
11/29/1998,2.034392484,0.1341547028751381,0.0,0.0,2.034392484,0.0,0.0,0.0,0.2,0.1341547028751381,0.0,0.1341547028751381,19.658748553258466,2.683094057492047
11/30/1998,2.090219946,0.11824257416677389,0.0,0.0,2.090219946,0.0,0.0,0.0,0.2,0.11824257416677389,0.0,0.11824257416677389,17.768528607258467,2.3648514833252734
12/1/1998,1.995430871,0.10308816587309484,0.0,0.0,1.995430871,0.0,0.0,0.0,0.2,0.10308816587309484,0.0,0.10308816587309484,15.973097736258467,2.0617633174521783
12/2/1998,1.963366028,0.0886553960694661,0.0,0.0,1.963366028,0.0,0.0,0.0,0.2,0.0886553960694661,0.0,0.0886553960694661,14.209731708258467,1.7731079213827123
12/3/1998,1.963940247,0.07490990101804412,0.0,0.0,1.963940247,0.0,0.0,0.0,0.2,0.07490990101804412,0.0,0.07490990101804412,12.445791461258466,1.498198020364668
12/4/1998,1.964855453,0.061818953350526784,0.0,0.0,1.964855453,0.0,0.0,0.0,0.2,0.061818953350526784,0.0,0.061818953350526784,10.680936008258467,1.2363790670141412
12/5/1998,1.887327041,0.04935138414336702,0.0,0.0,1.887327041,0.0,0.0,0.0,0.2,0.04935138414336702,0.0,0.04935138414336702,8.993608967258467,0.9870276828707742
12/6/1998,1.934199668,0.037477508708235546,0.0,0.0,1.934199668,0.0,0.0,0.0,0.2,0.037477508708235546,0.0,0.037477508708235546,7.259409299258467,0.7495501741625387
12/7/1998,1.927751676,0.02616905591255099,0.0,0.0,1.927751676,0.0,0.0,0.0,0.2,0.02616905591255099,0.0,0.02616905591255099,5.531657623258466,0.5233811182499877
12/8/1998,1.715155166,0.015399100869140854,0.0,0.0,1.715155166,0.0,0.0,0.0,0.2,0.015399100869140854,0.0,0.015399100869140854,4.016502457258467,0.30798201738084685
12/9/1998,1.282676916,0.007511756521484747,0.0,0.0,1.282676916,0.0,0.0,0.0,0.15023513042969494,0.007511756521484747,0.0,0.007511756521484747,2.884060671688162,0.15023513042966716
12/10/1998,1.238567561,0.0037864514628791045,0.41000000000000003,0.25,0.988567561,0.004854049953520593,0.00024270249767602967,0.0046113474558445635,0.07553486725944127,0.0037767433629720634,9.708099907041186e-06,0.0037864514628791045,2.3761739279940826,0.07553486726309838
12/11/1998,1.065316241,0.001883573260290832,0.0,0.03,1.035316241,0.0,0.0,0.0,0.03684627671371814,0.001842313835685907,4.1259424604925045e-05,0.001883573260290832,1.3777039637078006,0.03684627671369434
12/12/1998,0.6978388786208704,0.0009836355501303747,0.0,0.0,0.6978388786208704,0.0,0.0,0.0,0.017973793518875285,0.0008986896759437643,8.494587418661038e-05,0.0009836355501303747,0.6978388786058055,0.01797379351887529
12/13/1998,0.3533032913824514,0.0005476013317316689,0.0,0.0,0.3533032913824514,0.0,0.0,0.0,0.008767704155549111,0.00043838520777745557,0.00010921612395421335,0.0005476013317316689,0.3533032913789032,0.008767704155548721
12/14/1998,0.17879011011695448,0.00021384644281829753,0.0,0.0,0.17879011011695448,0.0,0.0,0.0,0.0042769288563659505,0.00021384644281829753,0.0,0.00021384644281829753,0.1787901101183147,0.0042769288563644725
12/15/1998,0.09043820843881399,0.00010431533796011902,0.0,0.0,0.09043820843881399,0.0,0.0,0.0,0.0020863067592023802,0.00010431533796011902,0.0,0.00010431533796011902,0.09043820843870308,0.0020863067592019734
12/16/1998,0.04572795952650206,5.088553071224437e-05,0.0,0.0,0.04572795952650206,0.0,0.0,0.0,0.0010177106142448874,5.088553071224437e-05,0.0,5.088553071224437e-05,0.045727959526445906,0.0010177106142448416
12/17/1998,0.023112201864246572,2.4822210103532812e-05,0.0,0.0,0.023112201864246572,0.0,0.0,0.0,0.0004964442020706562,2.4822210103532812e-05,0.0,2.4822210103532812e-05,0.02311220186426999,0.0004964442020706526
12/18/1998,0.011677184883860329,1.2108395172455092e-05,0.0,0.0,0.011677184883860329,0.0,0.0,0.0,0.00024216790344910183,1.2108395172455092e-05,0.0,1.2108395172455092e-05,0.011677184883858764,0.0002421679034490957
12/19/1998,0.005897657784234416,5.906534230465742e-06,0.0,0.0,0.005897657784234416,0.0,0.0,0.0,0.00011813068460931483,5.906534230465742e-06,0.0,5.906534230465742e-06,0.005897657784233663,0.00011813068460931513
12/20/1998,0.002977641254216845,2.881236209983292e-06,0.0,0.0,0.002977641254216845,0.0,0.0,0.0,5.762472419966584e-05,2.881236209983292e-06,0.0,2.881236209983292e-06,0.002977641254216484,5.7624724199666e-05
12/21/1998,0.001502875437888635,1.4054810780406355e-06,0.0,0.0,0.001502875437888635,0.0,0.0,0.0,2.8109621560812708e-05,1.4054810780406355e-06,0.0,1.4054810780406355e-06,0.0015028754378886616,2.8109621560812654e-05
12/22/1998,0.0007582937242030589,6.856005258734802e-07,0.0,0.0,0.0007582937242030589,0.0,0.0,0.0,1.3712010517469603e-05,6.856005258734802e-07,0.0,6.856005258734802e-07,0.0007582937242030723,1.371201051746957e-05
12/23/1998,0.08038249125491068,3.344392809138919e-07,0.0,0.08,0.0003824912549106784,0.0,0.0,0.0,6.688785618277838e-06,3.344392809138919e-07,0.0,3.344392809138919e-07,0.0003824912549106718,6.688785618277841e-06
12/24/1998,0.00019287703858174507,1.6314111264092297e-07,0.0,0.0,0.00019287703858174507,0.0,0.0,0.0,3.2628222528184593e-06,1.6314111264092297e-07,0.0,1.6314111264092297e-07,0.00019287703858174516,3.2628222528184585e-06
12/25/1998,9.723432959643804e-05,7.958103055654777e-08,0.0,0.0,9.723432959643804e-05,0.0,0.0,0.0,1.5916206111309552e-06,7.958103055654777e-08,0.0,7.958103055654777e-08,9.723432959643807e-05,1.5916206111309556e-06
12/26/1998,4.9005364947275365e-05,3.8820014905633066e-08,0.0,0.0,4.9005364947275365e-05,0.0,0.0,0.0,7.764002981126612e-07,3.8820014905633066e-08,0.0,3.8820014905633066e-08,4.900536494727537e-05,7.764002981126613e-07
12/27/1998,2.4692048400006625e-05,1.893659263689418e-08,0.0,0.0,2.4692048400006625e-05,0.0,0.0,0.0,3.7873185273788354e-07,1.893659263689418e-08,0.0,1.893659263689418e-08,2.469204840000663e-05,3.787318527378836e-07
12/28/1998,1.2438397822622314e-05,9.2373622618996e-09,0.0,0.0,1.2438397822622314e-05,0.0,0.0,0.0,1.8474724523799198e-07,9.2373622618996e-09,0.0,9.2373622618996e-09,1.2438397822622306e-05,1.84747245237992e-07
12/29/1998,6.264259215027735e-06,4.506030371658341e-09,0.0,0.0,6.264259215027735e-06,0.0,0.0,0.0,9.012060743316682e-08,4.506030371658341e-09,0.0,4.506030371658341e-09,6.264259215027738e-06,9.012060743316685e-08
12/30/1998,3.1541102434731776e-06,2.1980635959308985e-09,0.0,0.0,3.1541102434731776e-06,0.0,0.0,0.0,4.396127191861797e-08,2.1980635959308985e-09,0.0,2.1980635959308985e-09,3.1541102434731784e-06,4.396127191861798e-08
12/31/1998,1.587777383180155e-06,1.072226144356536e-09,0.0,0.0,1.587777383180155e-06,0.0,0.0,0.0,2.144452288713072e-08,1.072226144356536e-09,0.0,1.072226144356536e-09,1.587777383180154e-06,2.1444522887130724e-08
1/1/1999,7.991190630259627e-07,5.230371435885542e-10,0.0,0.0,7.991190630259627e-07,0.0,0.0,0.0,1.0460742871771083e-08,5.230371435885542e-10,0.0,5.230371435885542e-10,7.991190630259624e-07,1.0460742871771086e-08
1/2/1999,1.43878187,0.021386174396284336,12.19,0.25,1.18878187,0.6543447965200314,0.032717239826001575,0.6216275566940298,0.2,0.020077484803244273,0.001308689593040063,0.021386174396284336,10.54687413259903,0.4015500823515284
1/3/1999,1.071959427,0.015355835218018577,0.0,0.0,1.071959427,0.0,0.0,0.0,0.19587808895196618,0.00979390444759831,0.005561930770420268,0.015355835218018577,9.670792794550996,0.1958780889519639
1/4/1999,0.971957007,0.016228548303784104,0.0,0.0,0.971957007,0.0,0.0,0.0,0.09555028729367104,0.0047775143646835525,0.01145103393910055,0.016228548303784104,8.794386074844667,0.0955502872936093
1/5/1999,1.06554208,0.01705325273374343,0.0,0.0,1.06554208,0.0,0.0,0.0,0.046609896240854425,0.0023304948120427215,0.014722757921700708,0.01705325273374343,7.775453891085521,0.046609896240712156
1/6/1999,1.230664128,0.0011368267375780363,0.0,0.0,1.230664128,0.0,0.0,0.0,0.022736534751560723,0.0011368267375780363,0.0,0.0011368267375780363,6.567526297837081,0.022736534751573396
1/7/1999,1.348192205,0.0005545496280871681,0.0,0.0,1.348192205,0.0,0.0,0.0,0.011090992561743361,0.0005545496280871681,0.0,0.0005545496280871681,5.230425085398824,0.011090992561742867
1/8/1999,1.436213281,0.0002705120137010911,0.0,0.0,1.436213281,0.0,0.0,0.0,0.005410240274021822,0.0002705120137010911,0.0,0.0002705120137010911,3.799622044672846,0.005410240274019954
