date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
5/14/2001,1.040228371059897,0.10390336830080396,0.5639021139648969,0.476326257095,0.0,0.10079506073565475,0.0050397530367827376,0.008148060601931954,0.10390336830080396,12.54528550484226,0.3632803201468774
5/15/2001,1.02866623451475,0.06324452067595764,0.5344237106297499,0.494242523885,0.0,0.05814066976003228,0.0029070334880016142,0.008010884403926973,0.06324452067595764,11.458478600567478,0.35817646923095203
5/16/2001,1.0220910864540438,0.028523373747207655,0.5066102631990438,0.515480823255,0.0,0.021782182429438867,0.0010891091214719434,0.007830300439240732,0.028523373747207655,10.414605331683996,0.35143527791318324
5/17/2001,0.973203425348877,0.007626827252087508,0.46233548553319354,0.5108679398156835,0.0,0.0,0.0,0.007626827252087508,0.007626827252087508,9.441401906335118,0.3438084506610957
5/18/2001,0.8801773228662773,0.007429494306362,0.4181419827789926,0.46203534008728464,0.0,0.0,0.0,0.007429494306362,0.007429494306362,8.56122458346884,0.3363789563547337
5/19/2001,0.7197594647734725,0.007238071386152112,0.3419329740787363,0.37782649069473623,0.0,0.0,0.0,0.007238071386152112,0.007238071386152112,7.841465118695368,0.32914088496858157
5/20/2001,0.70408302741952,0.007052367660062635,0.33448563769798717,0.3695973897215328,0.0,0.0,0.0,0.007052367660062635,0.007052367660062635,7.137382091275848,0.32208851730851895
5/21/2001,0.6570946141699496,0.006872188976632697,0.3121630581752254,0.3449315559947242,0.0,0.0,0.0,0.006872188976632697,0.006872188976632697,6.4802874771058985,0.31521632833188623
5/22/2001,0.5662374369337142,0.006697348557704351,0.26899993723097704,0.2972374997027371,0.0,0.0,0.0,0.006697348557704351,0.006697348557704351,5.914050040172184,0.30851897977418186
5/23/2001,0.5219380485849636,0.006527666688981775,0.2479548209813082,0.27398322760365545,0.0,0.0,0.0,0.006527666688981775,0.006527666688981775,5.392111991587221,0.3019913130852001
5/24/2001,0.4940501398035072,0.006362970424800148,0.23470623439484203,0.2593439054086652,0.0,0.0,0.0,0.006362970424800148,0.006362970424800148,4.898061851783714,0.29562834266039995
5/25/2001,0.8417322722862213,0.006203093306395712,0.39987806111235186,0.44185421117386947,0.0,0.0,0.0,0.006203093306395712,0.006203093306395712,8.856329579497492,0.2894252493540042
5/26/2001,0.7830514827629707,0.006047875093007752,0.372000835643301,0.4110506471196696,0.0,0.0,0.0,0.006047875093007752,0.006047875093007752,8.073278096734521,0.28337737426099646
5/27/2001,0.7168457931331998,0.005897161505177273,0.34054878886380363,0.3762970042693962,0.0,0.0,0.0,0.005897161505177273,0.005897161505177273,7.356432303601321,0.2774802127558192
5/28/2001,0.6748531534209555,0.005750803979642627,0.32059952957793425,0.3542536238430213,0.0,0.0,0.0,0.005750803979642627,0.005750803979642627,6.681579150180365,0.2717294087761766
5/29/2001,0.6030326066035685,0.005608659435263068,0.2864800572053698,0.31655254939819866,0.0,0.0,0.0,0.005608659435263068,0.005608659435263068,6.078546543576797,0.2661207493409135
5/30/2001,0.5370621207440811,0.005470590049431663,0.25513974765007535,0.2819223730940058,0.0,0.0,0.0,0.005470590049431663,0.005470590049431663,5.541484422832716,0.26065015929148183
5/31/2001,0.48325252897622323,0.005336463044467874,0.22957666074723465,0.2536758682289886,0.0,0.0,0.0,0.005336463044467874,0.005336463044467874,5.058231893856493,0.25531369624701394
6/1/2001,0.4580024721307314,0.005206150483505597,0.21758122691774906,0.2404212452129824,0.0,0.0,0.0,0.005206150483505597,0.005206150483505597,4.6002294217257615,0.25010754576350835
6/2/2001,0.4199725808072514,0.005079529075419043,0.19951453313940293,0.2204580476678485,0.0,0.0,0.0,0.005079529075419043,0.005079529075419043,4.18025684091851,0.24502801668808932
6/3/2001,0.3800051618827568,0.004956479988352333,0.1805273866162178,0.199477775266539,0.0,0.0,0.0,0.004956479988352333,0.004956479988352333,3.8002516790357532,0.240071536699737
6/4/2001,0.34127150552756313,0.004836888671437694,0.16212635826899982,0.17914514725856331,0.0,0.0,0.0,0.004836888671437694,0.004836888671437694,3.45898017350819,0.2352346480282993
6/5/2001,0.30404671949965584,0.004720644684320343,0.1444421423344822,0.15960457716517365,0.0,0.0,0.0,0.004720644684320343,0.004720644684320343,3.154933454008534,0.23051400334397895
6/6/2001,0.28798856594130784,0.004607641534107467,0.13681346570965017,0.15117510023165764,0.0,0.0,0.0,0.004607641534107467,0.004607641534107467,2.866944888067226,0.22590636180987148
6/7/2001,0.26649239736505775,0.004497776519399158,0.1266013751261823,0.13989102223887545,0.0,0.0,0.0,0.004497776519399158,0.004497776519399158,2.6004524907021684,0.2214085852904723
6/8/2001,0.24282838043750754,0.004390950581063682,0.1153594143285797,0.12746896610892783,0.0,0.0,0.0,0.004390950581063682,0.004390950581063682,2.357624110264661,0.21701763470940863
6/9/2001,0.2067254963447897,0.004287068159441316,0.09820817542888961,0.10851732091590009,0.0,0.0,0.0,0.004287068159441316,0.004287068159441316,2.150898613919871,0.2127305665499673
6/10/2001,0.1925776202111702,0.004186037057675779,0.09148700592709137,0.10109061428407884,0.0,0.0,0.0,0.004186037057675779,0.004186037057675779,1.958320993708701,0.20854452949229152
6/11/2001,0.17779860469385306,0.004087768310888063,0.08446600380469134,0.0933326008891617,0.0,0.0,0.0,0.004087768310888063,0.004087768310888063,1.7805223890148478,0.20445676118140346
6/12/2001,0.16649323032754418,0.003992176060921435,0.07909520915822965,0.08739802116931453,0.0,0.0,0.0,0.003992176060921435,0.003992176060921435,1.6140291586873037,0.20046458512048204
6/13/2001,0.1483002864566162,0.0038991774364000196,0.07045236705681768,0.07784791939979853,0.0,0.0,0.0,0.0038991774364000196,0.0038991774364000196,1.4657288722306876,0.196565407684082
6/14/2001,0.13242011589271624,0.003808692437856188,0.06290824403302267,0.06951187185969356,0.0,0.0,0.0,0.003808692437856188,0.003808692437856188,1.3333087563379713,0.1927567152462258
6/15/2001,0.11427390855744389,0.0037206438276942725,0.05428760485274894,0.05998630370469495,0.0,0.0,0.0,0.0037206438276942725,0.0037206438276942725,1.2190348477805275,0.18903607141853154
6/16/2001,0.10237955453702019,0.0036349570247695487,0.04863700622362377,0.05374254831339642,0.0,0.0,0.0,0.0036349570247695487,0.0036349570247695487,1.1166552932435074,0.185401114393762
6/17/2001,0.0961133463356556,0.003551560003372066,0.04566014615945844,0.050453200176197165,0.0,0.0,0.0,0.003551560003372066,0.003551560003372066,1.0205419469078518,0.18184955439038994
6/18/2001,0.0904713393783319,0.0034703831964158324,0.042979822644299406,0.04749151673403249,0.0,0.0,0.0,0.0034703831964158324,0.0034703831964158324,0.93007060752952,0.17837917119397412
6/19/2001,0.0828772473933568,0.0033913594026431008,0.03937213065143723,0.043505116741919585,0.0,0.0,0.0,0.0033913594026431008,0.0033913594026431008,0.8471933601361632,0.17498781179133102
6/20/2001,0.07582461892960826,0.0033144236976627986,0.0360216693602601,0.03980294956934817,0.0,0.0,0.0,0.0033144236976627986,0.0033144236976627986,0.771368741206555,0.17167338809366822
6/21/2001,0.06891090249268136,0.0032395133486513377,0.03273720039678563,0.036173702095895724,0.0,0.0,0.0,0.0032395133486513377,0.0032395133486513377,0.7024578387138736,0.1684338747450169
6/22/2001,0.0628925769260165,0.003166567732552042,0.029878100849367425,0.033014476076649084,0.0,0.0,0.0,0.003166567732552042,0.003166567732552042,0.6395652617878571,0.16526730701246484
6/23/2001,0.05888806833891572,0.0030955282576170823,0.0279756965074639,0.030912371831451818,0.0,0.0,0.0,0.0030955282576170823,0.0030955282576170823,0.5806771934489414,0.16217177875484776
6/24/2001,0.05328389896741352,0.0030263382881441365,0.025313348328351304,0.027970550639062213,0.0,0.0,0.0,0.0030263382881441365,0.0030263382881441365,0.5273932944815279,0.15914544046670362
6/25/2001,0.046668394028100954,0.0029589430722659063,0.02217054939392723,0.024497844634173725,0.0,0.0,0.0,0.0029589430722659063,0.0029589430722659063,0.480724900453427,0.1561864973944377
6/26/2001,0.04365975583253234,0.0028932896726585385,0.020741248833827705,0.02291850699870464,0.0,0.0,0.0,0.0028932896726585385,0.0028932896726585385,0.43706514462089463,0.15329320772177918
6/27/2001,0.039441866733337765,0.002829326900040517,0.01873747474733369,0.020704391986004076,0.0,0.0,0.0,0.002829326900040517,0.002829326900040517,0.39762327788755686,0.15046388082173867
6/28/2001,0.03485072081723463,0.00276700524934011,0.016556379180890996,0.018294341636343636,0.0,0.0,0.0,0.00276700524934011,0.00276700524934011,0.36277255707032224,0.14769687557239855
6/29/2001,0.03293951311654007,0.002706276838414988,0.015648430115731637,0.01729108300080844,0.0,0.0,0.0,0.002706276838414988,0.002706276838414988,0.32983304395378216,0.14499059873398357
6/30/2001,0.029400776545184706,0.0026470953492133665,0.013967298043775412,0.015433478501409293,0.0,0.0,0.0,0.0026470953492133665,0.0026470953492133665,0.30043226740859746,0.1423435033847702
7/1/2001,0.0266172800574993,0.0025894159712708128,0.012644954567998357,0.013972325489500944,0.0,0.0,0.0,0.0025894159712708128,0.0025894159712708128,0.27381498735109816,0.13975408741349937
7/2/2001,1.0657484303558027,0.45229028116065906,0.7002820807858027,0.36546634957,0.0,0.47288059471712535,0.02364402973585627,0.003053716179390005,0.45229028116065906,20.30518596227817,0.16034440096996563
7/3/2001,1.2134057896601793,0.6583112602463783,0.8444385851151793,0.36896720454500004,0.0,0.6889932244883894,0.03444966122441947,0.003767696982408435,0.6583112602463783,24.2527869481296,0.19102636521197666
7/4/2001,1.4017330244178674,0.5542900294436119,0.9498163803478675,0.45191664407,0.0,0.5788770081942888,0.02894385040971444,0.00435687165903762,0.5542900294436119,22.272176915517445,0.21561334396265347
7/5/2001,1.3874709013598268,0.459160218224798,0.9132336646248267,0.474237236735,0.0,0.4782489201901594,0.02391244600950797,0.004823744044146583,0.459160218224798,20.406457093967457,0.23470204592801486
7/6/2001,1.3866353996796195,0.3717010662949847,0.8839451297096195,0.50269026997,0.0,0.38581799248162646,0.019290899624081325,0.005173973437439561,0.3717010662949847,18.63400370180621,0.24881897211465662
7/7/2001,1.3279182339930107,0.29409294633014044,0.8180516899580106,0.509866544035,0.0,0.3038674955196561,0.015193374775982805,0.005418825586467177,0.29409294633014044,17.002217972293543,0.25859352130417224
7/8/2001,1.2410017967506333,0.2268115780518997,0.7376257106656333,0.5033760860850001,0.0,0.23288389648074173,0.011644194824037087,0.005571876395195047,0.2268115780518997,15.528332279062168,0.2646658397330143
7/9/2001,1.192346715067534,0.16745385842868704,0.682091686202534,0.510255028865,0.0,0.1703256356314875,0.008516281781574375,0.005644504578773925,0.16745385842868704,14.165659928363146,0.26753761693581474
7/10/2001,1.1518914085497527,0.11529106179455886,0.6323602449997525,0.5195311635500001,0.0,0.11541414823810185,0.005770707411905093,0.005647620968362099,0.11529106179455886,12.89835437157529,0.2676607033793577
7/11/2001,1.1034623468007698,0.07047007535895665,0.57965041086077,0.52381193594,0.0,0.06829216210896175,0.0034146081054480873,0.0055925213554429915,0.07047007535895665,11.726599862665559,0.2654827901293628
7/12/2001,1.0416251035987305,0.0336334249427696,0.5222434712837305,0.519381632315,0.0,0.029623284736773975,0.001481164236838699,0.005491304442834327,0.0336334249427696,10.655351474330054,0.2614726499233672
7/13/2001,0.9954274231121979,0.006404752359154935,0.47466230361219786,0.5207651195,0.0,0.0011019127488931361,5.5095637444656806e-05,0.0053579352477064555,0.006404752359154935,9.658822138468963,0.25616981031310543
7/14/2001,0.9099713281337158,0.00522701423004043,0.4322960902682482,0.47767523786546756,0.0,0.0,0.0,0.00522701423004043,0.00522701423004043,8.748850810335247,0.250942796083065
7/15/2001,0.8282896603719272,0.005099809410957684,0.39349193839191293,0.4347977219800143,0.0,0.0,0.0,0.005099809410957684,0.005099809410957684,7.920561149963319,0.24584298667210733
7/16/2001,0.7285993007143459,0.004976189121327924,0.3461324761923795,0.38246682452196634,0.0,0.0,0.0,0.004976189121327924,0.004976189121327924,7.191961849248973,0.24086679755077942
7/17/2001,0.6389832448103674,0.004856044887615344,0.3035589693193609,0.3354242754910065,0.0,0.0,0.0,0.004856044887615344,0.004856044887615344,6.552978604438606,0.23601075266316407
7/18/2001,0.5982556869927279,0.0047392656143932415,0.28421070694405187,0.31404498004867604,0.0,0.0,0.0,0.0047392656143932415,0.0047392656143932415,5.954722917445879,0.23127148704877082
7/19/2001,0.5376308784490834,0.004625744179638236,0.2554099448800108,0.28222093356907263,0.0,0.0,0.0,0.004625744179638236,0.004625744179638236,5.417092038996795,0.22664574286913258
7/20/2001,0.4888125236621296,0.00451537727763674,0.23221802305208783,0.2565945006100418,0.0,0.0,0.0,0.00451537727763674,0.00451537727763674,4.9282795153346655,0.22213036559149585
7/21/2001,0.456199307904846,0.0044080652686888,0.21672460559259088,0.23947470231225512,0.0,0.0,0.0,0.0044080652686888,0.0044080652686888,4.472080207429819,0.21772230032280704
7/22/2001,0.4228988517418385,0.004303712035290572,0.2009047038458603,0.22199414789597824,0.0,0.0,0.0,0.004303712035290572,0.004303712035290572,4.04918135568798,0.21341858828751648
7/23/2001,0.37695733456699587,0.0042022248444922835,0.17907946865256236,0.19787786591443354,0.0,0.0,0.0,0.0042022248444922835,0.0042022248444922835,3.6722240211209844,0.2092163634430242
7/24/2001,0.3307205253780379,0.004103514216143768,0.1571139503764432,0.1736065750015947,0.0,0.0,0.0,0.004103514216143768,0.004103514216143768,3.3415034957429466,0.20511284922688042
7/25/2001,0.2970656066623393,0.004007493796754151,0.14112565565848664,0.1559399510038526,0.0,0.0,0.0,0.004007493796754151,0.004007493796754151,3.044437889080607,0.20110535543012625
7/26/2001,0.2622450390361356,0.003914080238705999,0.1245836012218912,0.13766143781424442,0.0,0.0,0.0,0.003914080238705999,0.003914080238705999,2.7821928500444715,0.19719127519142027
7/27/2001,0.24154906794416034,0.0038231930845772735,0.11475165694985046,0.12679741099430988,0.0,0.0,0.0,0.0038231930845772735,0.0038231930845772735,2.540643782100311,0.193368082106843
7/28/2001,0.21938166504921358,0.0037347546563361853,0.10422068602075502,0.11516097902845857,0.0,0.0,0.0,0.0037347546563361853,0.0037347546563361853,2.321262117051097,0.18963332745050682
7/29/2001,0.20505468293159262,0.0036486899491866205,0.09741442942419493,0.1076402535073977,0.0,0.0,0.0,0.0036486899491866205,0.0036486899491866205,2.1162074341195045,0.1859846375013202
7/30/2001,0.185033063857494,0.003564926529851861,0.08790284660946565,0.09713021724802834,0.0,0.0,0.0,0.003564926529851861,0.003564926529851861,1.9311743702620106,0.18241971097146834
7/31/2001,0.16845789717393372,0.0034833944390950983,0.08002855482541209,0.08842934234852162,0.0,0.0,0.0,0.0034833944390950983,0.0034833944390950983,1.7627164730880769,0.17893631653237324
8/1/2001,0.15166139898932146,0.0034040260982854016,0.07204911605529446,0.07961228293402701,0.0,0.0,0.0,0.0034040260982854016,0.0034040260982854016,1.6110550740987555,0.17553229043408783
8/2/2001,0.13980953981544067,0.003326756219826541,0.06641870526665292,0.07339083454878775,0.0,0.0,0.0,0.003326756219826541,0.003326756219826541,1.4712455342833148,0.1722055342142613
8/3/2001,0.15771267491299218,0.0032515217212754554,0.07492386918438737,0.08278880572860482,0.0,0.0,0.0,0.0032515217212754554,0.0032515217212754554,1.7935328593703226,0.16895401249298583
8/4/2001,0.1419887003012663,0.003178261642985206,0.0674539494869533,0.07453475081431302,0.0,0.0,0.0,0.003178261642985206,0.003178261642985206,1.6515441590690563,0.16577575085000062
8/5/2001,0.14010308779803532,0.003106917069115511,0.06655815982006404,0.0735449279779713,0.0,0.0,0.0,0.003106917069115511,0.003106917069115511,1.511441071271021,0.16266883378088512
8/6/2001,0.1285901481736146,0.0030374310518611683,0.06108875805623161,0.067501390117383,0.0,0.0,0.0,0.0030374310518611683,0.0030374310518611683,1.3828509230974062,0.15963140272902396
8/7/2001,0.11814617257979733,0.002969748538756012,0.056127184348932595,0.062018988230864734,0.0,0.0,0.0,0.002969748538756012,0.002969748538756012,1.2647047505176088,0.15666165419026795
8/8/2001,0.10298676002081361,0.002903816302917087,0.04892546867130516,0.054061291349508454,0.0,0.0,0.0,0.002903816302917087,0.002903816302917087,1.1617179904967951,0.15375783788735087
8/9/2001,0.0976913664050838,0.0028395828760995803,0.046409809237060805,0.05128155716802299,0.0,0.0,0.0,0.0028395828760995803,0.0028395828760995803,1.0640266240917113,0.15091825501125128
8/10/2001,0.09036722130005555,0.0027769984844397545,0.042930359725223244,0.047436861574832304,0.0,0.0,0.0,0.0027769984844397545,0.0027769984844397545,0.9736594027916557,0.14814125652681154
8/11/2001,0.08202789140119628,0.0027160149867684925,0.03896863082314049,0.043059260578055786,0.0,0.0,0.0,0.0027160149867684925,0.0027160149867684925,0.8916315113904595,0.14542524154004305
8/12/2001,0.07515322460375029,0.0026565858153839634,0.03570271300073176,0.039450511603018525,0.0,0.0,0.0,0.0026565858153839634,0.0026565858153839634,0.8164782867867092,0.14276865572465908
8/13/2001,0.06936819365897773,0.0025986659191767885,0.03295444370675845,0.03641374995221927,0.0,0.0,0.0,0.0025986659191767885,0.0025986659191767885,0.7471100931277315,0.1401699898054823
8/14/2001,0.06437022328890253,0.0025422117090063176,0.030580079830161047,0.033790143458741484,0.0,0.0,0.0,0.0025422117090063176,0.0025422117090063176,0.682739869838829,0.13762777809647597
8/15/2001,0.05750338616642213,0.00248718100523117,0.027317881617119177,0.030185504549302956,0.0,0.0,0.0,0.00248718100523117,0.00248718100523117,0.6252364836724068,0.1351405970912448
8/16/2001,0.052972253278797704,0.002433532987301862,0.025165296177066625,0.027806957101731075,0.0,0.0,0.0,0.002433532987301862,0.002433532987301862,0.5722642303936091,0.13270706410394292
8/17/2001,0.04881772013490111,0.0023812281453274723,0.02319162032655407,0.025626099808347038,0.0,0.0,0.0,0.0023812281453274723,0.0023812281453274723,0.5234465102587079,0.13032583595861544
8/18/2001,0.04423099299617164,0.0023302282335322913,0.021012623969309887,0.02321836902686175,0.0,0.0,0.0,0.0023302282335322913,0.0023302282335322913,0.4792155172625363,0.12799560772508314
8/19/2001,0.03918469603764557,0.002280496225522505,0.01861530179216233,0.02056939424548324,0.0,0.0,0.0,0.002280496225522505,0.002280496225522505,0.44003082122489073,0.12571511149956063
8/20/2001,0.034930127887625076,0.002231996271286357,0.016594102749764146,0.018336025137860933,0.0,0.0,0.0,0.002231996271286357,0.002231996271286357,0.40510069333726567,0.12348311522827428
8/21/2001,0.03208836379423134,0.002184693655854834,0.015244078337941924,0.016844285456289416,0.0,0.0,0.0,0.002184693655854834,0.002184693655854834,0.3730123295430343,0.12129842157241945
8/22/2001,0.029693432984137597,0.002138554759553285,0.014106329055456446,0.015587103928681153,0.0,0.0,0.0,0.002138554759553285,0.002138554759553285,0.3433188965588967,0.11915986681286617
8/23/2001,0.02756494609574887,0.0020935470197773823,0.013095158118977811,0.01446978797677106,0.0,0.0,0.0,0.0020935470197773823,0.0020935470197773823,0.3157539504631478,0.11706631979308879
8/24/2001,0.025336946887998382,0.0020496388942300345,0.01203671230112259,0.01330023458687579,0.0,0.0,0.0,0.0020496388942300345,0.0020496388942300345,0.29041700357514943,0.11501668089885876
8/25/2001,0.022878721741215878,0.0020067998255584745,0.010868894055538253,0.012009827685677625,0.0,0.0,0.0,0.0020067998255584745,0.0020067998255584745,0.2675382818339336,0.11300988107330029
8/26/2001,0.02081550262650126,0.00196500020733372,0.009888729594217134,0.010926773032284126,0.0,0.0,0.0,0.00196500020733372,0.00196500020733372,0.24672277920743232,0.11104488086596657
8/27/2001,0.05675413262076843,0.0019242113513169604,0.026961937019315187,0.029792195601453242,0.0,0.0,0.0,0.0019242113513169604,0.0019242113513169604,0.6699686465866639,0.10912066951464962
8/28/2001,0.47199431467818465,0.0018844054559600447,0.22422827022769404,0.24776604445049058,0.0,0.0,0.0,0.0018844054559600447,0.0018844054559600447,7.85797433190848,0.10723626405868958
8/29/2001,0.6107555015486206,0.1549741969113079,0.3471580491736206,0.263597452375,0.0,0.1610123781292088,0.00805061890646044,0.002012437688559562,0.1549741969113079,13.95620645223065,0.11327444527659046
8/30/2001,1.3371531348506887,1.582435290340099,1.0578045630606887,0.27934857179,0.0,1.66171721271952,0.083085860635976,0.003803938256555177,1.582435290340099,40.12733610466044,0.1925563676560113
8/31/2001,3.035654171762956,8.360542628216104,2.724790973807956,0.310863197955,3.0868226624326596,5.539935209850254,0.2769967604925127,0.01078151642570437,8.360542628216104,92.88492406061457,0.45877161172281966
9/1/2001,3.3950636345937464,4.6589483115418115,3.0171543573537463,0.37790927724,0.0,4.885776961184252,0.2442888480592126,0.01746019841677269,4.6589483115418115,84.60408346483656,0.6856002613652596
9/2/2001,3.296561108969241,4.106899630217291,2.8978044173642408,0.398756691605,0.0,4.2983536519142955,0.21491768259571478,0.02346366089871064,4.106899630217291,77.00916870395302,0.8770542830622639
9/3/2001,3.278936792720917,3.6056361846323566,2.8476319778359174,0.43130481488499994,0.0,3.7652213370183847,0.18826106685091926,0.028675914464890973,3.6056361846323566,69.96501057421372,1.0366394354482922
9/4/2001,2.883714359374108,4.243186548214924,2.541583791754108,0.34213056762000005,6.526238727244671e-07,4.429697183992407,0.22148485919962035,0.0349735707982639,4.243186548214924,78.72159837822333,1.2231507238496486
9/5/2001,3.4096617958900333,4.874527068773352,3.039920610100033,0.36974118579000004,0.002830895809159839,5.08350996956954,0.254175498478477,0.042361701873130056,4.874527068773352,87.12559571695459,1.4349645204549955
9/6/2001,3.5479812149661263,4.285758030378676,3.128897876766126,0.4190833382,0.0,4.460153213851447,0.22300766069257236,0.048612477219801345,4.285758030378676,79.11746128813702,1.6093597039277665
9/7/2001,3.2168951146900255,3.7747649624833386,2.8040952518600255,0.41279986283000003,0.0,3.9167996834089807,0.19583998417044904,0.05380526324480691,3.7747649624833386,71.98376649003802,1.7513944248534086
9/8/2001,2.964867831686236,3.3255108503582833,2.552422691826236,0.41244513986,0.0,3.4394507890358534,0.1719725394517927,0.05803260077422257,3.3255108503582833,65.57944786931593,1.8653343635309787
9/9/2001,2.6438204674792383,2.935964825483126,2.246461789794238,0.397358677685,0.0,3.025853084054087,0.15129265420270435,0.06140439563174397,2.935964825483126,59.909774317782606,1.955222622101939
9/10/2001,2.0948264442288287,2.697400822323078,1.7633039050238288,0.331522539205,0.0,2.7717716873305167,0.13858858436652585,0.06421771935908735,2.697400822323078,56.363176186223264,2.0295934871093775
9/11/2001,2.05609587434284,2.4214438223502945,1.70917526906784,0.346920605275,0.0,2.478984427983188,0.12394922139915941,0.06640861576626583,2.4214438223502945,52.208095883897236,2.087134092742271
9/12/2001,2.006733485532517,2.1476152180989816,1.643902067077517,0.362831418455,0.0,2.189074209896956,0.10945371049484781,0.06799471869687371,2.1476152180989816,48.012288188467764,2.128593084540245
9/13/2001,2.0458100877756635,1.893755969378207,1.6490621292756633,0.39674795850000005,0.0,1.9207628509084578,0.0960381425454229,0.06903126101517207,1.893755969378207,44.04571524978364,2.1555999660704956
9/14/2001,1.9140531184445022,1.6681924898325409,1.5167018529445022,0.3973512655,0.0,1.6827387922850456,0.08413693961425228,0.0695906371617477,1.6681924898325409,40.44892333905409,2.170146268523
9/15/2001,1.8700602489689464,1.4632063711499173,1.4546888659089463,0.41537138306000004,0.0,1.4668176285605043,0.07334088142802522,0.06972962401743818,1.4632063711499173,37.11204546152464,2.173757525933587
9/16/2001,1.6916984001312207,1.2845088415810706,1.2909939627612208,0.40070443737,0.0,1.2789405329892676,0.06394702664946338,0.06951533524126646,1.2845088415810706,34.14140652840415,2.168189217341784
9/17/2001,1.6074093348052458,1.1244023774126684,1.2020392293152458,0.40537010548999997,0.0,1.1109518050174532,0.055547590250872664,0.0689981626460878,1.1244023774126684,31.42304538858145,2.154738644946569
9/18/2001,1.5042423830885598,0.9822284786561076,1.1012354327135598,0.40300695037499995,0.0,0.9621081416252082,0.04810540708126041,0.06822574411215986,0.9822284786561076,28.956694863867682,2.1346183079156695
9/19/2001,1.4156134602031116,0.855594870332269,1.0135248272331117,0.40208863296999997,0.0,0.8298478215583699,0.041492391077918495,0.06723943985181773,0.855594870332269,26.7112335821062,2.1088712591417704
9/20/2001,1.330036742926173,0.7429614886022599,0.930374492321173,0.399662250605,0.0,0.7125109729702249,0.035625548648511245,0.06607606428054623,0.7429614886022599,24.668685866209803,2.0784207435097355
9/21/2001,1.1819086829045489,0.6462099389764706,0.8077227247045488,0.3741859582,0.0,0.6120372647237605,0.030601863236188027,0.06477453748889822,0.6462099389764706,22.874739918581493,2.0442480692570255
9/22/2001,1.0977811071663557,0.560719652921513,0.7325376977063558,0.36524340946,0.0,0.5235331488341257,0.02617665744170629,0.06336316152909367,0.560719652921513,21.253425662581012,2.007061565169638
9/23/2001,1.0725136962547919,0.4865043315947971,0.6987861712897919,0.373727524965,0.0,0.4469846074549703,0.022349230372748517,0.06186895451257537,0.4865043315947971,19.81392735887125,1.9675418410298111
9/24/2001,1.0497844056209331,0.41502990221993763,0.6660174111859333,0.38376699443499995,0.0,0.3733984383134268,0.01866992191567134,0.060301385822182176,0.41502990221993763,18.39074451493689,1.9259103771233004
9/25/2001,0.9636020430479744,0.3527563227164452,0.5951582838479743,0.3684437592,0.0,0.30955217883572317,0.01547760894178616,0.0586817528225082,0.3527563227164452,17.117590293053194,1.8827062332425784
9/26/2001,0.8968830702030145,0.2980227482730435,0.5390966238980145,0.357786446305,0.0,0.25367959312966204,0.012683979656483102,0.05702713479986454,0.2980227482730435,15.967027629720517,1.8383630780991969
9/27/2001,0.8677443360860645,0.24862115481398445,0.5070364946210645,0.360707841465,0.0,0.20344376403792486,0.010172188201896243,0.05534957897795585,0.24862115481398445,14.895839529596529,1.7931856873231373
9/28/2001,0.8443519300524989,0.20397849998965473,0.4789993379474989,0.365352592105,0.0,0.15823059779533327,0.007911529889766664,0.05365943208408814,0.20397849998965473,13.893257001748697,1.7474377851288159
9/29/2001,0.8024367213917953,0.16455847380275931,0.4416536832467954,0.360783038145,0.0,0.11851697123294995,0.005925848561647498,0.05196735113145687,0.16455847380275931,12.972303309123951,1.7013962825590065
9/30/2001,0.7625002190314507,0.12997177830847798,0.40690335296145075,0.35559686606999996,0.0,0.08388325067820807,0.004194162533910403,0.05028269016418031,0.12997177830847798,12.125919839414292,1.6553077549287367
10/1/2001,0.7100575596214969,0.1004198766269806,0.3673873479214969,0.3426702117,0.0,0.05453181569783836,0.002726590784891918,0.04861465171403416,0.1004198766269806,11.361330464094957,1.6094196939995944
10/2/2001,0.6696282869599421,0.07531950266705026,0.33583628363494217,0.33379200332500003,0.0,0.02984068885266074,0.0014920344426330371,0.04697084825702256,0.07531950266705026,10.661861488282353,1.5639408801852048
10/3/2001,0.647845394465558,0.054418976750322125,0.314606905980558,0.33323848848500004,0.0,0.009537876234740105,0.00047689381173700524,0.045357994327319025,0.054418976750322125,10.004478217582054,1.5190597796696228
10/4/2001,0.5872704584627596,0.043793388096901274,0.27899200257679657,0.30827845588596303,0.0,0.0,0.0,0.043793388096901274,0.043793388096901274,9.417207759119295,1.4752663915727215
10/5/2001,0.5995216524512922,0.04229123792911633,0.28481212360546954,0.31470952884582265,0.0,0.0,0.0,0.04229123792911633,0.04229123792911633,8.817686106668003,1.4329751536436053
10/6/2001,0.5429972365927493,0.0408487171835374,0.25795931712148984,0.28503791947125945,0.0,0.0,0.0,0.0408487171835374,0.0408487171835374,8.274688870075254,1.3921264364600678
10/7/2001,0.4472289473091411,0.03946314126466662,0.21246309570329275,0.2347658516058483,0.0,0.0,0.0,0.03946314126466662,0.03946314126466662,7.827459922766113,1.3526632951954012
10/8/2001,0.4179513326556248,0.03813196071333699,0.1985543076395488,0.219397025016076,0.0,0.0,0.0,0.03813196071333699,0.03813196071333699,7.409508590110487,1.3145313344820642
