date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
4/6/1998,9.471506715025645e-06,4.7357533575128223e-07,0.0,0.0,9.471506715025645e-06,0.0,4.7357533575128223e-07,9.471506715025643e-06
4/7/1998,4.620247178061289e-06,2.3101235890306445e-07,0.0,0.0,4.620247178061289e-06,0.0,2.3101235890306445e-07,4.62024717806129e-06
4/8/1998,2.2537791112494093e-06,1.1268895556247047e-07,0.0,0.0,2.2537791112494093e-06,0.0,1.1268895556247047e-07,2.2537791112494098e-06
4/9/1998,1.0994044445119072e-06,5.497022222559536e-08,0.0,0.0,1.0994044445119072e-06,0.0,5.497022222559536e-08,1.0994044445119072e-06
4/10/1998,5.36294850981418e-07,2.6814742549070903e-08,0.0,0.0,5.36294850981418e-07,0.0,2.6814742549070903e-08,5.362948509814182e-07
4/11/1998,5.362948509814182e-07,2.6814742549070913e-08,0.0,0.0,5.362948509814182e-07,0.0,2.6814742549070913e-08,-2.6814742549070906e-08
4/12/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6814742549070906e-08
4/13/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6814742549070906e-08
4/14/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6814742549070906e-08
4/15/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6814742549070906e-08
4/16/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6814742549070906e-08
4/17/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6814742549070906e-08
4/18/1998,2.7168564363539964,0.18628696353538932,5.12,0.25,2.4668564363539964,0.06294414171768949,0.12334282181769983,2.466856573295872
4/19/1998,1.2033446699121049,0.060167233495605245,0.0,0.0,1.2033446699121049,0.0,0.060167233495605245,1.203344669888162
4/20/1998,0.5869973999401176,0.02934986999700588,0.0,0.0,0.5869973999401176,0.0,0.02934986999700588,0.5869973999510386
4/21/1998,0.28634019509815783,0.014317009754907892,0.0,0.0,0.28634019509815783,0.0,0.014317009754907892,0.28634019509797287
4/22/1998,0.13967814394961883,0.006983907197480942,0.0,0.0,0.13967814394961883,0.0,0.006983907197480942,0.1396781439508731
4/23/1998,0.06813567997605713,0.0034067839988028564,0.0,0.0,0.06813567997605713,0.0,0.0034067839988028564,0.06813567997601312
4/24/1998,0.0332369170615193,0.0016618458530759652,0.0,0.0,0.0332369170615193,0.0,0.0016618458530759652,0.033236917061417855
4/25/1998,0.016213130273848443,0.0008106565136924222,0.0,0.0,0.016213130273848443,0.0,0.0008106565136924222,0.01621313027387699
4/26/1998,0.007908844036037727,0.00039544220180188637,0.0,0.0,0.007908844036037727,0.0,0.00039544220180188637,0.007908844036037376
4/27/1998,0.0038579727005061204,0.00019289863502530604,0.0,0.0,0.0038579727005061204,0.0,0.00019289863502530604,0.0038579727005059496
4/28/1998,0.001881937902685732,9.40968951342866e-05,0.0,0.0,0.001881937902685732,0.0,9.40968951342866e-05,0.001881937902685931
4/29/1998,0.0009180184891150743,4.590092445575372e-05,0.0,0.0,0.0009180184891150743,0.0,4.590092445575372e-05,0.000918018489115103
4/30/1998,0.00044781389712932,2.2390694856466e-05,0.0,0.0,0.00044781389712932,0.0,2.2390694856466e-05,0.000447813897129317
5/1/1998,0.00021844580347771635,1.0922290173885818e-05,0.0,0.0,0.00021844580347771635,0.0,1.0922290173885818e-05,0.0002184458034777148
5/2/1998,0.00010655892852571441,5.327946426285721e-06,0.0,0.0,0.00010655892852571441,0.0,5.327946426285721e-06,0.00010655892852571468
5/3/1998,5.1979965134494966e-05,2.5989982567247485e-06,0.0,0.0,5.1979965134494966e-05,0.0,2.5989982567247485e-06,5.1979965134494966e-05
5/4/1998,2.535608055341216e-05,1.2678040276706081e-06,0.0,0.0,2.535608055341216e-05,0.0,1.2678040276706081e-06,2.53560805534122e-05
5/5/1998,1.2368819782152285e-05,6.184409891076143e-07,0.0,0.0,1.2368819782152285e-05,0.0,6.184409891076143e-07,1.23688197821523e-05
5/6/1998,6.033570625440149e-06,3.0167853127200743e-07,0.0,0.0,6.033570625440149e-06,0.0,3.0167853127200743e-07,6.0335706254401435e-06
5/7/1998,2.943205183141533e-06,1.4716025915707666e-07,0.0,0.0,2.943205183141533e-06,0.0,1.4716025915707666e-07,2.9432051831415336e-06
5/8/1998,1.4357098454348946e-06,7.178549227174473e-08,0.0,0.0,1.4357098454348946e-06,0.0,7.178549227174473e-08,1.4357098454348944e-06
5/9/1998,7.003462660658021e-07,3.5017313303290105e-08,0.0,0.0,7.003462660658021e-07,0.0,3.5017313303290105e-08,7.003462660658022e-07
5/10/1998,7.003462660658022e-07,3.501731330329011e-08,0.0,0.0,7.003462660658022e-07,0.0,3.501731330329011e-08,-3.50173133032901e-08
5/11/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/12/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/13/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/14/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/15/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/16/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/17/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/18/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/19/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/20/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/21/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/22/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/23/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/24/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/25/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/26/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/27/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/28/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/29/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/30/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
5/31/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/1/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/2/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/3/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/4/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/5/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/6/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/7/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/8/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/9/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/10/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/11/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/12/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/13/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/14/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/15/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/16/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/17/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/18/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/19/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/20/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/21/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/22/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/23/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/24/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/25/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/26/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/27/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/28/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/29/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
6/30/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/1/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/2/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/3/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/4/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/5/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/6/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/7/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/8/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/9/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/10/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/11/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/12/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/13/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/14/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/15/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/16/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/17/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/18/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/19/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/20/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/21/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/22/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/23/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/24/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/25/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/26/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/27/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/28/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/29/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/30/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
7/31/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
8/1/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
8/2/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
8/3/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
8/4/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
8/5/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50173133032901e-08
8/6/1998,3.981659765,2.0618849070149987,19.52,0.25,3.731659765,1.3755621407470244,0.6863227662679742,13.726455292967687
8/7/1998,4.100076829,0.4834219861364292,0.14,0.25,3.850076829,0.006774162214617184,0.47664782392181204,9.532956477831258
8/8/1998,4.475956269,0.24080953375283537,0.0,0.0,4.475956269,0.0,0.24080953375283537,4.816190675078422
8/9/1998,2.349361304894987,0.11746806524474936,0.0,0.0,2.349361304894987,0.0,0.11746806524474936,2.349361304938686
8/10/1998,1.1460299049023108,0.05730149524511555,0.0,0.0,1.1460299049023108,0.0,0.05730149524511555,1.1460299047912594
8/11/1998,0.5590389779418823,0.027951948897094115,0.0,0.0,0.5590389779418823,0.0,0.027951948897094115,0.5590389779522831
8/12/1998,0.27270194046717516,0.013635097023358758,0.0,0.0,0.27270194046717516,0.0,0.013635097023358758,0.27270194046174917
8/13/1998,0.13302533681002665,0.006651266840501333,0.0,0.0,0.13302533681002665,0.0,0.006651266840501333,0.1330253368112212
8/14/1998,4.144162054000001,3.959092259934317,27.92,0.25,3.894162054,2.9491036721209447,1.0099885878133719,20.19977102287691
8/15/1998,3.77089425,2.750003574863907,11.2,0.25,3.52089425,1.4935599141951625,1.2564436606687446,25.128873198013004
8/16/1998,3.826872406,18.779797414394096,50.94,0.25,3.576872406,16.094187279954244,2.685610134439851,53.712203377618906
8/17/1998,3.860262012,5.008984129678593,7.67,0.25,3.610262012,2.370836261366558,2.6381478683120356,52.76295723594031
8/18/1998,4.334710729,2.306106976333981,0.0,0.0,4.334710729,0.0,2.306106976333981,46.12213953060633
8/19/1998,4.473138325,1.983285771513745,0.0,0.0,4.473138325,0.0,1.983285771513745,39.66571543409259
8/20/1998,4.452305698,1.6768290348794492,0.0,0.0,4.452305698,0.0,1.6768290348794492,33.53658070121314
8/21/1998,4.52334875,1.4450275838116855,0.27,0.25,4.27334875,0.04061736492797471,1.4044102188837109,28.088204367401453
8/22/1998,3.905559004,1.1515545411132462,0.0,0.0,3.905559004,0.0,1.1515545411132462,23.031090822288206
8/23/1998,3.703129066,0.9203791312508058,0.0,0.0,3.703129066,0.0,0.9203791312508058,18.4075826250374
8/24/1998,4.553703426,0.6597085332863523,0.0,0.0,4.553703426,0.0,0.6597085332863523,13.194170665751047
8/25/1998,4.852790933,0.39720855873794836,0.0,0.0,4.852790933,0.0,0.39720855873794836,7.944171174013099
8/26/1998,3.8752054507296028,0.19376027253648015,0.0,0.0,3.8752054507296028,0.0,0.19376027253648015,3.875205450747016
8/27/1998,1.8903441223339648,0.09451720611669824,0.0,0.0,1.8903441223339648,0.0,0.09451720611669824,1.8903441222963528
8/28/1998,0.9221190840386326,0.046105954201931636,0.0,0.0,0.9221190840386326,0.0,0.046105954201931636,0.9221190840557886
8/29/1998,0.44981418734865297,0.02249070936743265,0.0,0.0,0.44981418734865297,0.0,0.02249070936743265,0.44981418733970296
8/30/1998,0.21942155479889397,0.010971077739944698,0.0,0.0,0.21942155479889397,0.0,0.010971077739944698,0.21942155480086428
8/31/1998,0.10703490478094314,0.005351745239047158,0.0,0.0,0.10703490478094314,0.0,0.005351745239047158,0.10703490478087398
9/1/1998,0.05221214867361351,0.0026106074336806756,0.0,0.0,0.05221214867361351,0.0,0.0026106074336806756,0.05221214867357979
9/2/1998,0.02546934081637346,0.001273467040818673,0.0,0.0,0.02546934081637346,0.0,0.001273467040818673,0.02546934081638766
9/3/1998,0.012424068690921079,0.000621203434546054,0.0,0.0,0.012424068690921079,0.0,0.000621203434546054,0.012424068690920526
9/4/1998,0.006060521312644291,0.0003030260656322146,0.0,0.0,0.006060521312644291,0.0,0.0003030260656322146,0.00606052131264402
9/5/1998,0.002956351859826632,0.00014781759299133161,0.0,0.0,0.002956351859826632,0.0,0.00014781759299133161,0.0029563518598260566
9/6/1998,0.001442122858451713,7.210614292258565e-05,0.0,0.0,0.001442122858451713,0.0,7.210614292258565e-05,0.001442122858451758
9/7/1998,0.0007034745650984078,3.517372825492039e-05,0.0,0.0,0.0007034745650984078,0.0,3.517372825492039e-05,0.0007034745650984298
9/8/1998,0.6544094150869023,0.021884644384620896,0.8300000000000001,0.25,0.4044094150869023,0.0016641736302757761,0.02022047075434512,0.4044094150935753
9/9/1998,0.19727288541063603,0.009863644270531803,0.0,0.0,0.19727288541063603,0.0,0.009863644270531803,0.19727288541240748
9/10/1998,0.37548077446006645,0.006311340295615602,0.06,0.25,0.12548077446006647,3.7301572612278287e-05,0.006274038723003324,0.12548077065672542
9/11/1998,2.147122017,0.4978993142644397,7.84,0.25,1.897122017,0.21937634758445354,0.2785229666799861,5.570459439392286
9/12/1998,2.7172972875181616,0.13586486437590808,0.0,0.0,2.7172972875181616,0.0,0.13586486437590808,2.717297287498216
9/13/1998,1.3255108719632145,0.06627554359816072,0.0,0.0,1.3255108719632145,0.0,0.06627554359816072,1.325510871936841
9/14/1998,0.6465906692316152,0.03232953346158076,0.0,0.0,0.6465906692316152,0.0,0.03232953346158076,0.6465906692436449
9/15/1998,3.310474861,0.7524497394197283,10.48,0.25,3.060474861,0.3867664508998503,0.36568328851987797,7.313666068823918
9/16/1998,3.07675285,5.640724494249438,28.8,0.25,2.82675285,4.2584150971987045,1.3823093970507339,27.64618872457448
9/17/1998,2.526527316,5.514569428199033,17.6,0.25,2.276527316,3.641814829705043,1.87275459849399,37.45509198037545
9/18/1998,3.309191905,1.6259952415455843,0.0,0.0,3.309191905,0.0,1.6259952415455843,32.51990483382986
9/19/1998,3.776798979,1.3687193262755866,0.0,0.0,3.776798979,0.0,1.3687193262755866,27.374386528554275
9/20/1998,4.179913423,1.10449871931095,0.0,0.0,4.179913423,0.0,1.10449871931095,22.089974386243327
9/21/1998,4.271924417,0.8484785699628454,0.0,0.0,4.271924417,0.0,0.8484785699628454,16.969571399280483
9/22/1998,3.508865317,2.48508195793202,11.38,0.25,3.258865317,1.3548007505444912,1.130281207387529,22.605624124348463
9/23/1998,3.76860414,1.2364335079387865,2.22,0.25,3.51860414,0.23290418178161754,1.003529326157169,20.070586476409677
9/24/1998,3.815502065,0.8980151006152628,0.8700000000000001,0.25,3.565502065,0.07416163415319564,0.8238534664620671,16.477069310794413
9/25/1998,3.593790488,0.8705548031578858,2.08,0.25,3.343790488,0.1534186011897383,0.7171362019681475,14.342724019636528
9/26/1998,3.660311227,0.5086863234579683,0.0,0.0,3.660311227,0.0,0.5086863234579683,10.17372646917856
9/27/1998,3.877415345,0.29982433924568225,0.0,0.0,3.877415345,0.0,0.29982433924568225,5.996486784932877
9/28/1998,2.9251155048349964,0.14625577524174982,0.0,0.0,2.9251155048349964,0.0,0.14625577524174982,2.9251155048561306
9/29/1998,1.4268856121923887,0.07134428060961943,0.0,0.0,1.4268856121923887,0.0,0.07134428060961943,1.4268856120541225
9/30/1998,0.6960417619713039,0.03480208809856519,0.0,0.0,0.6960417619713039,0.0,0.03480208809856519,0.6960417619842534
10/1/1998,1.3656954284524496,0.06465090505096296,1.6,0.25,1.1156954284524496,0.008866133628340479,0.05578477142262248,1.115695428480841
10/2/1998,0.5442416724247392,0.027212083621236963,0.0,0.0,0.5442416724247392,0.0,0.027212083621236963,0.5442416724348648
10/3/1998,0.2654837426537303,0.013274187132686516,0.0,0.0,0.2654837426537303,0.0,0.013274187132686516,0.26548374264844793
10/4/1998,0.1295042647059927,0.0064752132352996344,0.0,0.0,0.1295042647059927,0.0,0.0064752132352996344,0.1295042647071556
10/5/1998,0.06317281205243924,0.003158640602621962,0.0,0.0,0.06317281205243924,0.0,0.003158640602621962,0.0631728120520944
10/6/1998,3.33257871,7.668207683504696,39.77,0.25,3.08257871,6.214088372736552,1.4541193107681438,29.082386418547404
10/7/1998,3.248916021,1.2301652570250852,0.0,0.0,3.248916021,0.0,1.2301652570250852,24.60330514052232
10/8/1998,3.476038926,1.0060602959286518,0.0,0.0,3.476038926,0.0,1.0060602959286518,20.121205918593667
10/9/1998,3.554141629,0.788907823343366,0.0,0.0,3.554141629,0.0,0.788907823343366,15.778156466250302
10/10/1998,3.473244858,0.585948171820553,0.0,0.0,3.473244858,0.0,0.585948171820553,11.718963436429748
10/11/1998,3.493168668,0.3917045127815173,0.0,0.0,3.493168668,0.0,0.3917045127815173,7.83409025564823
10/12/1998,3.356848867,0.21320197089969578,0.0,0.0,3.356848867,0.0,0.21320197089969578,4.264039417748535
10/13/1998,2.0800192281599497,0.10400096140799749,0.0,0.0,2.0800192281599497,0.0,0.10400096140799749,2.080019228180588
10/14/1998,1.0146435259515982,0.050732176297579916,0.0,0.0,1.0146435259515982,0.0,0.050732176297579916,1.0146435259314097
10/15/1998,0.4949480614254641,0.024747403071273207,0.0,0.0,0.4949480614254641,0.0,0.024747403071273207,0.4949480614346724
10/16/1998,0.24143807874642953,0.012071903937321478,0.0,0.0,0.24143807874642953,0.0,0.012071903937321478,0.24143807875092138
10/17/1998,0.2977746725614622,0.0058887336280731084,0.0,0.18,0.11777467256146217,0.0,0.0058887336280731084,0.1177746725613861
10/18/1998,2.443624087,6.046698715196628,34.19,0.25,2.193624087,4.743326125167413,1.3033725900292152,26.067451870364753
10/19/1998,1.959759953,4.881474353470667,15.98,0.25,1.709759953,3.108663430065148,1.772810923405519,35.456217563894086
10/20/1998,1.898089015,2.1399017305313497,2.36,0.25,1.648089015,0.4384903887963418,1.7014113417350079,34.02822681836274
10/21/1998,1.782313322,3.8502040981172447,9.3,0.25,1.532313322,1.9529186277946577,1.8972854703225868,37.9457093982455
10/22/1998,2.1413656,1.7049687521891028,0.0,0.0,2.1413656,0.0,1.7049687521891028,34.099375046056394
10/23/1998,2.574952717,1.5011629679355327,0.0,0.0,2.574952717,0.0,1.5011629679355327,30.02325936112086
10/24/1998,2.617383543,1.3050417056239432,0.0,0.0,2.617383543,0.0,1.3050417056239432,26.10083411249692
10/25/1998,2.655960978,1.1164225302133122,0.0,0.0,2.655960978,0.0,1.1164225302133122,22.328450604283606
10/26/1998,2.574700087,0.9406547865488204,0.0,0.0,2.574700087,0.0,0.9406547865488204,18.813095730734787
10/27/1998,2.574918368,0.773246541081875,0.0,0.0,2.574918368,0.0,0.773246541081875,15.464930821652912
10/28/1998,2.500671468,0.6173456835065979,0.0,0.0,2.500671468,0.0,0.6173456835065979,12.346913670146314
10/29/1998,2.650584374,0.46172996648247544,0.0,0.0,2.650584374,0.0,0.46172996648247544,9.234599329663839
10/30/1998,2.56487993,0.31760568569764613,0.0,0.0,2.56487993,0.0,0.31760568569764613,6.352113713966192
10/31/1998,2.450148798,0.1858078531498748,0.0,0.0,2.450148798,0.0,0.1858078531498748,3.7161570628163174
11/1/1998,1.8127595428304535,0.09063797714152268,0.0,0.0,1.8127595428304535,0.0,0.09063797714152268,1.8127595428443413
11/2/1998,0.8842729477209218,0.04421364738604609,0.0,0.0,0.8842729477209218,0.0,0.04421364738604609,0.8842729477373734
11/3/1998,0.43135265743705176,0.02156763287185259,0.0,0.0,0.43135265743705176,0.0,0.02156763287185259,0.43135265742846907
11/4/1998,0.21041593045199006,0.010520796522599504,0.0,0.0,0.21041593045199006,0.0,0.010520796522599504,0.21041593045387952
11/5/1998,1.954392326,1.3793645396824328,14.16,0.25,1.704392326,0.8150315859247158,0.564332953757717,11.286659064771445
11/6/1998,1.370799066,1.8993018913370538,10.18,0.25,1.120799066,0.9769739842702361,0.9223279070668178,18.44655810743439
11/7/1998,1.766361158,1.5078097498865846,4.74,0.25,1.516361158,0.49969039289460176,1.0081193569919829,20.16238719954781
11/8/1998,1.955785608,0.8669810281683245,0.0,0.0,1.955785608,0.0,0.8669810281683245,17.339620563379484
11/9/1998,2.239431885,0.7190566037317079,0.0,0.0,2.239431885,0.0,0.7190566037317079,14.381132074647775
11/10/1998,2.29347898,0.5756025283259513,0.0,0.0,2.29347898,0.0,0.5756025283259513,11.512050566321824
11/11/1998,2.155368934,0.445556268205231,0.0,0.0,2.155368934,0.0,0.445556268205231,8.911125364116593
11/12/1998,1.831701713,0.7239036020901668,3.8200000000000003,0.25,1.581701713,0.20262760059915613,0.5212760014910107,10.425520049026426
11/13/1998,1.327964349,2.5153231258843896,13.77,0.25,1.077964349,1.4852114801024605,1.0301116457819288,20.602232574142036
11/14/1998,1.698486791,3.7640737227779204,14.28,0.25,1.448486791,2.280590099466878,1.4834836233110424,29.669672060364114
11/15/1998,2.099203741,1.3128794437784954,0.0,0.0,2.099203741,0.0,1.3128794437784954,26.25758887558562
11/16/1998,2.186920422,1.1462223073245104,0.0,0.0,2.186920422,0.0,1.1462223073245104,22.924446146261108
11/17/1998,2.241235194,0.9849148072498217,0.0,0.0,2.241235194,0.0,0.9849148072498217,19.698296145011284
11/18/1998,2.148050866,0.83572596567697,0.0,0.0,2.148050866,0.0,0.83572596567697,16.714519313334314
11/19/1998,2.129433663,0.6945278881105388,0.0,0.0,2.129433663,0.0,0.6945278881105388,13.890557762223775
11/20/1998,1.753379633,0.5779608632958592,0.0,0.0,1.753379633,0.0,0.5779608632958592,11.559217265927916
11/21/1998,1.670884564,0.4708729858131013,0.0,0.0,1.670884564,0.0,0.4708729858131013,9.417459716114815
11/22/1998,1.945764786,0.35579499667162945,0.0,0.0,1.945764786,0.0,0.35579499667162945,7.115899933443185
11/23/1998,2.018623621,0.2427274434491797,0.0,0.0,2.018623621,0.0,0.2427274434491797,4.854548868994005
11/24/1998,1.976220794,0.13706324166591788,0.0,0.0,1.976220794,0.0,0.13706324166591788,2.741264833328087
11/25/1998,1.337202357703135,0.06686011788515675,0.0,0.0,1.337202357703135,0.0,0.06686011788515675,1.3372023577397956
11/26/1998,0.6522938330256316,0.03261469165128158,0.0,0.0,0.6522938330256316,0.0,0.03261469165128158,0.6522938330628824
11/27/1998,0.31819211368931116,0.015909605684465557,0.0,0.0,0.31819211368931116,0.0,0.015909605684465557,0.31819211368910566
11/28/1998,0.155215665213518,0.007760783260675901,0.0,0.0,0.155215665213518,0.0,0.007760783260675901,0.15521566521491176
11/29/1998,0.07571495864144423,0.003785747932072212,0.0,0.0,0.07571495864144423,0.0,0.003785747932072212,0.07571495864139531
11/30/1998,0.03693412616658929,0.0018467063083294644,0.0,0.0,0.03693412616658929,0.0,0.0018467063083294644,0.03693412616647656
12/1/1998,0.0180166469104609,0.0009008323455230449,0.0,0.0,0.0180166469104609,0.0,0.0009008323455230449,0.018016646910492616
12/2/1998,0.008788608249020979,0.000439430412451049,0.0,0.0,0.008788608249020979,0.0,0.000439430412451049,0.008788608249020589
12/3/1998,0.004287125975132088,0.0002143562987566044,0.0,0.0,0.004287125975132088,0.0,0.0002143562987566044,0.004287125975131896
12/4/1998,0.0020912809634791724,0.00010456404817395862,0.0,0.0,0.0020912809634791724,0.0,0.00010456404817395862,0.0020912809634787656
12/5/1998,0.00102013705535548,5.1006852767774e-05,0.0,0.0,0.00102013705535548,0.0,5.1006852767774e-05,0.0010201370553555116
