date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
12/28/1996,0.5825230329389014,0.02912615164694507,0.0,0.0,0.0,0.5825230329389014,0.0,0.02912615164694507,0.0,0.5825230329497391
12/29/1996,0.2841575770487427,0.014207878852437137,0.0,0.0,0.0,0.2841575770487427,0.0,0.014207878852437137,0.0,0.2841575770485592
12/30/1996,0.1386134522182022,0.00693067261091011,0.0,0.0,0.0,0.1386134522182022,0.0,0.00693067261091011,0.0,0.1386134522194469
12/31/1996,0.06761631815584906,0.0033808159077924533,0.0,0.0,0.0,0.06761631815584906,0.0,0.0033808159077924533,0.0,0.06761631815580539
1/1/1997,0.032983569832110586,0.0016491784916055293,0.0,0.0,0.0,0.032983569832110586,0.0,0.0016491784916055293,0.0,0.03298356983208928
1/2/1997,0.016089546259541926,0.0008044773129770963,0.0,0.0,0.0,0.016089546259541926,0.0,0.0008044773129770963,0.0,0.016089546259570254
1/3/1997,0.007848559151010051,0.0003924279575505026,0.0,0.0,0.0,0.007848559151010051,0.0,0.0003924279575505026,0.0,0.0078485591510097
1/4/1997,0.0038285654395175716,0.00019142827197587858,0.0,0.0,0.0,0.0038285654395175716,0.0,0.00019142827197587858,0.0,0.003828565439516249
1/5/1997,0.0018675928973250402,9.337964486625202e-05,0.0,0.0,0.0,0.0018675928973250402,0.0,9.337964486625202e-05,0.0,0.0018675928973249565
1/6/1997,0.0009110209255243552,4.555104627621776e-05,0.0,0.0,0.0,0.0009110209255243552,0.0,4.555104627621776e-05,0.0,0.0009110209255243835
1/7/1997,0.22483464435384715,0.011241732217692358,0.0,0.46,0.0,0.22483464435384715,0.0,0.011241732217692358,0.0,0.2248346443539849
1/8/1997,0.827548535,0.05796600520734993,6.108841050675117e-275,1.82,3.0544205253375587e-275,0.827548535,0.0,0.05796600520734993,3.0544205253375587e-275,1.159320104146635
1/9/1997,0.5655220020069949,0.028276100100349744,0.0,0.0,1.5272102626687793e-275,0.5655220020069949,0.0,0.028276100100349744,1.5272102626687793e-275,0.5655220020392904
1/10/1997,0.27586439124135576,0.013793219562067789,0.0,0.0,7.636051313343897e-276,0.27586439124135576,0.0,0.013793219562067789,7.636051313343897e-276,0.2758643912358668
1/11/1997,0.13456799572422362,0.006728399786211182,0.0,0.0,3.818025656671948e-276,0.13456799572422362,0.0,0.006728399786211182,3.818025656671948e-276,0.13456799572543202
1/12/1997,0.06564292474413387,0.0032821462372066936,0.0,0.0,1.909012828335974e-276,0.06564292474413387,0.0,0.0032821462372066936,1.909012828335974e-276,0.06564292474409145
1/13/1997,0.03202093889956689,0.0016010469449783448,0.0,0.0,9.54506414167987e-277,0.03202093889956689,0.0,0.0016010469449783448,9.54506414167987e-277,0.03202093889954621
1/14/1997,0.015619970194887173,0.0007809985097443587,0.0,0.0,4.772532070839935e-277,0.015619970194887173,0.0,0.0007809985097443587,4.772532070839935e-277,0.015619970194914675
1/15/1997,0.007619497656056105,0.00038097488280280527,0.0,0.0,2.3862660354199677e-277,0.007619497656056105,0.0,0.00038097488280280527,2.3862660354199677e-277,0.007619497656055765
1/16/1997,0.003716828124905332,0.0001858414062452666,0.0,0.0,1.1931330177099838e-277,0.003716828124905332,0.0,0.0001858414062452666,1.1931330177099838e-277,0.003716828124905166
1/17/1997,0.001813086890197748,9.06543445098874e-05,0.0,0.0,5.965665088549919e-278,0.001813086890197748,0.0,9.06543445098874e-05,5.965665088549919e-278,0.001813086890197531
1/18/1997,0.0008844326293646522,4.422163146823261e-05,0.0,0.0,2.9828325442749596e-278,0.0008844326293646522,0.0,4.422163146823261e-05,2.9828325442749596e-278,0.0008844326293646461
1/19/1997,0.00043143055090958884,2.1571527545479442e-05,0.0,0.0,1.4914162721374798e-278,0.00043143055090958884,0.0,2.1571527545479442e-05,1.4914162721374798e-278,0.00043143055090957784
1/20/1997,0.10752752709797253,0.0053763763548986265,0.0,0.22,7.457081360687399e-279,0.10752752709797253,0.0,0.0053763763548986265,7.457081360687399e-279,0.10752752709803842
1/21/1997,0.05245245224302367,0.0026226226121511837,0.0,0.0,3.7285406803436995e-279,0.05245245224302367,0.0,0.0026226226121511837,3.7285406803436995e-279,0.05245245224286357
1/22/1997,0.025586562069667574,0.0012793281034833787,0.0,0.0,1.8642703401718498e-279,0.025586562069667574,0.0,0.0012793281034833787,1.8642703401718498e-279,0.02558656206971262
1/23/1997,0.012481249790107653,0.0006240624895053827,0.0,0.0,9.321351700859249e-280,0.012481249790107653,0.0,0.0006240624895053827,9.321351700859249e-280,0.012481249790099586
1/24/1997,0.0060884145317560276,0.0003044207265878014,0.0,0.0,4.660675850429624e-280,0.0060884145317560276,0.0,0.0003044207265878014,4.660675850429624e-280,0.006088414531755757
1/25/1997,0.002969958308173822,0.0001484979154086911,0.0,0.0,2.330337925214812e-280,0.002969958308173822,0.0,0.0001484979154086911,2.330337925214812e-280,0.002969958308173244
1/26/1997,0.0014487601503283898,7.24380075164195e-05,0.0,0.0,1.165168962607406e-280,0.0014487601503283898,0.0,7.24380075164195e-05,1.165168962607406e-280,0.0014487601503284345
1/27/1997,0.0007067122684528842,3.5335613422644216e-05,0.0,0.0,5.82584481303703e-281,0.0007067122684528842,0.0,3.5335613422644216e-05,5.82584481303703e-281,0.000706712268452906
1/28/1997,0.00034473769192825115,1.7236884596412558e-05,0.0,0.0,2.912922406518515e-281,0.00034473769192825115,0.0,1.7236884596412558e-05,2.912922406518515e-281,0.0003447376919282423
1/29/1997,0.0001681647277698741,8.408236388493705e-06,0.0,0.0,1.4564612032592576e-281,0.0001681647277698741,0.0,8.408236388493705e-06,1.4564612032592576e-281,0.00016816472776987453
1/30/1997,8.20315745218901e-05,4.101578726094505e-06,0.0,0.0,7.282306016296288e-282,8.20315745218901e-05,0.0,4.101578726094505e-06,7.282306016296288e-282,8.203157452188992e-05
1/31/1997,4.001540220579996e-05,2.000770110289998e-06,0.0,0.0,3.641153008148144e-282,4.001540220579996e-05,0.0,2.000770110289998e-06,3.641153008148144e-282,4.001540220579996e-05
2/1/1997,1.9519708393073148e-05,9.759854196536574e-07,0.0,0.0,1.820576504074072e-282,1.9519708393073148e-05,0.0,9.759854196536574e-07,1.820576504074072e-282,1.951970839307315e-05
2/2/1997,9.5218089722308e-06,4.7609044861154e-07,0.0,0.0,9.10288252037036e-283,9.5218089722308e-06,0.0,4.7609044861154e-07,9.10288252037036e-283,9.521808972230811e-06
2/3/1997,4.644784864502835e-06,2.3223924322514178e-07,0.0,0.0,4.55144126018518e-283,4.644784864502835e-06,0.0,2.3223924322514178e-07,4.55144126018518e-283,4.6447848645028345e-06
2/4/1997,2.2657487143916266e-06,1.1328743571958133e-07,0.0,0.0,2.27572063009259e-283,2.2657487143916266e-06,0.0,1.1328743571958133e-07,2.27572063009259e-283,2.2657487143916266e-06
2/5/1997,1.1052432753129886e-06,5.526216376564943e-08,0.0,0.0,1.137860315046295e-283,1.1052432753129886e-06,0.0,5.526216376564943e-08,1.137860315046295e-283,1.1052432753129886e-06
2/6/1997,0.009756636704036535,0.00048783183520182674,0.0,0.02,5.689301575231475e-284,0.009756636704036535,0.0,0.00048783183520182674,5.689301575231475e-284,0.009756636704036951
2/7/1997,0.019393481319042213,0.0009696740659521108,0.0,0.03,2.8446507876157376e-284,0.019393481319042213,0.0,0.0009696740659521108,2.8446507876157376e-284,0.019393481319042626
2/8/1997,0.009460234789777096,0.0004730117394888548,0.0,0.0,1.4223253938078688e-284,0.009460234789777096,0.0,0.0004730117394888548,1.4223253938078688e-284,0.009460234789776676
2/9/1997,0.004614748677939942,0.00023073743389699712,0.0,0.0,7.111626969039344e-285,0.004614748677939942,0.0,0.00023073743389699712,7.111626969039344e-285,0.004614748677939737
2/10/1997,0.416885243261095,0.020844262163054753,0.0,0.85,3.555813484519672e-285,0.416885243261095,0.0,0.020844262163054753,3.555813484519672e-285,0.41688524325379
2/11/1997,1.187976113,0.23090043476267053,0.0,5.62,1.777906742259836e-285,1.187976113,0.0,0.23090043476267053,1.777906742259836e-285,4.6180086954911195
2/12/1997,1.420892586,0.4227198147385134,0.0,5.68,8.88953371129918e-286,1.420892586,0.0,0.4227198147385134,8.88953371129918e-286,8.454396294752605
2/13/1997,1.689328864,0.34452702051441664,0.0,0.47,4.44476685564959e-286,1.689328864,0.0,0.34452702051441664,4.44476685564959e-286,6.890540410238189
2/14/1997,1.647414975,0.2496726397728312,0.0,0.0,2.222383427824795e-286,1.647414975,0.0,0.2496726397728312,2.222383427824795e-286,4.993452795465357
2/15/1997,1.832645222,0.15051464635505843,0.0,0.0,1.1111917139123975e-286,1.832645222,0.0,0.15051464635505843,1.1111917139123975e-286,3.0102929271102985
2/16/1997,1.4684355741954158,0.07342177870977079,0.0,0.0,5.555958569561987e-287,1.4684355741954158,0.0,0.07342177870977079,5.555958569561987e-287,1.4684355742051118
2/17/1997,0.7163100361911147,0.035815501809555735,0.0,0.0,2.7779792847809937e-287,0.7163100361911147,0.0,0.035815501809555735,2.7779792847809937e-287,0.7163100362044414
2/18/1997,0.3494195298559352,0.01747097649279676,0.0,0.0,1.3889896423904969e-287,0.3494195298559352,0.0,0.01747097649279676,1.3889896423904969e-287,0.34941952985570945
2/19/1997,0.17044855114837995,0.008522427557418997,0.0,0.0,6.944948211952484e-288,0.17044855114837995,0.0,0.008522427557418997,6.944948211952484e-288,0.1704485511499105
2/20/1997,0.08314563470729962,0.004157281735364981,0.0,0.0,3.472474105976242e-288,0.08314563470729962,0.0,0.004157281735364981,3.472474105976242e-288,0.08314563470724591
2/21/1997,0.04055884619866933,0.0020279423099334665,0.0,0.0,1.736237052988121e-288,0.04055884619866933,0.0,0.0020279423099334665,1.736237052988121e-288,0.04055884619864312
2/22/1997,0.01978480302372297,0.0009892401511861486,0.0,0.0,8.681185264940605e-289,0.01978480302372297,0.0,0.0009892401511861486,8.681185264940605e-289,0.019784803023733998
2/23/1997,0.009651123426211916,0.0004825561713105958,0.0,0.0,4.340592632470303e-289,0.009651123426211916,0.0,0.0004825561713105958,4.340592632470303e-289,0.009651123426211486
2/24/1997,1.423402386,0.1879166065403774,0.0,5.36,2.1702963162351513e-289,1.423402386,0.0,0.1879166065403774,2.1702963162351513e-289,3.758332130885834
2/25/1997,1.251213521,0.36414850522112263,0.0,5.14,1.0851481581175757e-289,1.251213521,0.0,0.36414850522112263,1.0851481581175757e-289,7.282970104664711
2/26/1997,1.574087845,0.33994677427048725,0.0,1.43,5.425740790587878e-290,1.574087845,0.0,0.33994677427048725,5.425740790587878e-290,6.798935485394224
2/27/1997,2.373085444,0.21075476387534897,0.0,0.0,2.712870395293939e-290,2.373085444,0.0,0.21075476387534897,2.712870395293939e-290,4.215095277518875
2/28/1997,2.0561440378356277,0.10280720189178139,0.0,0.0,1.3564351976469696e-290,2.0561440378356277,0.0,0.10280720189178139,1.3564351976469696e-290,2.056144037791466
3/1/1997,1.0029970916153281,0.05014985458076641,0.0,0.0,6.782175988234848e-291,1.0029970916153281,0.0,0.05014985458076641,6.782175988234848e-291,1.0029970915953716
3/2/1997,0.4892668739445215,0.024463343697226077,0.0,0.0,3.391087994117424e-291,0.4892668739445215,0.0,0.024463343697226077,3.391087994117424e-291,0.4892668739536241
3/3/1997,0.23866676778233087,0.011933338389116544,0.0,0.0,1.695543997058712e-291,0.23866676778233087,0.0,0.011933338389116544,1.695543997058712e-291,0.23866676778217671
3/4/1997,0.11642281355286466,0.005821140677643233,0.0,0.0,8.47771998529356e-292,0.11642281355286466,0.0,0.005821140677643233,8.47771998529356e-292,0.11642281355166882
3/5/1997,0.05679161636675228,0.0028395808183376142,0.0,0.0,4.23885999264678e-292,0.05679161636675228,0.0,0.0028395808183376142,4.23885999264678e-292,0.05679161636657893
3/6/1997,0.02770322749586837,0.0013851613747934187,0.0,0.0,2.11942999632339e-292,0.02770322749586837,0.0,0.0013851613747934187,2.11942999632339e-292,0.02770322749591714
3/7/1997,0.013513769510203777,0.0006756884755101889,0.0,0.0,1.059714998161695e-292,0.013513769510203777,0.0,0.0006756884755101889,1.059714998161695e-292,0.013513769510203175
3/8/1997,0.006592082687905098,0.00032960413439525496,0.0,0.0,5.298574990808475e-293,0.006592082687905098,0.0,0.00032960413439525496,5.298574990808475e-293,0.0065920826879028215
3/9/1997,0.0032156500916602185,0.00016078250458301095,0.0,0.0,2.6492874954042375e-293,0.0032156500916602185,0.0,0.00016078250458301095,2.6492874954042375e-293,0.003215650091659592
3/10/1997,0.0015686098008095334,7.843049004047667e-05,0.0,0.0,1.3246437477021187e-293,0.0015686098008095334,0.0,7.843049004047667e-05,1.3246437477021187e-293,0.0015686098008095817
3/11/1997,2.085445718,1.3826725186599158,0.0,31.12,6.623218738510594e-294,2.085445718,0.0,1.3826725186599158,6.623218738510594e-294,27.653450373140895
3/12/1997,1.714169658,2.1994895578674334,0.0,20.25,3.311609369255297e-294,1.714169658,0.0,2.1994895578674334,3.311609369255297e-294,43.98979115727346
3/13/1997,3.423406358,1.9317326093384268,0.0,0.0,1.6558046846276484e-294,3.423406358,0.0,1.9317326093384268,1.6558046846276484e-294,38.63465218993503
3/14/1997,3.510996033,1.6725550549461905,0.0,0.0,8.279023423138242e-295,3.510996033,0.0,1.6725550549461905,8.279023423138242e-295,33.45110110198884
3/15/1997,3.115938955,1.4445315306805826,0.0,0.0,4.139511711569121e-295,3.115938955,0.0,1.4445315306805826,4.139511711569121e-295,28.890630616308258
3/16/1997,1.440895912,1.5276064144883326,0.0,4.63,2.0697558557845605e-295,1.440895912,0.0,1.5276064144883326,2.0697558557845605e-295,30.552128289819926
3/17/1997,2.64421846,1.4022814204758194,0.0,1.54,1.0348779278922803e-295,2.64421846,0.0,1.4022814204758194,1.0348779278922803e-295,28.045628409344108
3/18/1997,2.731389191,1.2882971056428953,0.0,1.74,5.174389639461401e-296,2.731389191,0.0,1.2882971056428953,5.174389639461401e-296,25.76594211270121
3/19/1997,2.663960865,1.7777133927498228,0.0,14.23,2.5871948197307007e-296,2.663960865,0.0,1.7777133927498228,2.5871948197307007e-296,35.55426785495139
3/20/1997,3.583536979,1.5224157558539162,0.0,0.0,1.2935974098653503e-296,3.583536979,0.0,1.5224157558539162,1.2935974098653503e-296,30.448315120097476
3/21/1997,3.92668688,1.2629346781349888,0.0,0.0,6.467987049326752e-297,3.92668688,0.0,1.2629346781349888,6.467987049326752e-297,25.258693561962488
3/22/1997,4.062094824,1.0093618446637687,0.0,0.0,3.233993524663376e-297,4.062094824,0.0,1.0093618446637687,3.233993524663376e-297,20.18723689329872
3/23/1997,3.776589324,0.7814594080608446,0.0,0.0,1.616996762331688e-297,3.776589324,0.0,0.7814594080608446,1.616996762331688e-297,15.629188161237876
3/24/1997,4.002095356,0.5536710859627096,0.0,0.0,8.08498381165844e-298,4.002095356,0.0,0.5536710859627096,8.08498381165844e-298,11.073421719275167
3/25/1997,3.528628741,0.35927585610748897,0.0,0.0,4.04249190582922e-298,3.528628741,0.0,0.35927585610748897,4.04249190582922e-298,7.185517122167678
3/26/1997,3.337353374,0.1832458927691176,0.0,0.0,2.02124595291461e-298,3.337353374,0.0,0.1832458927691176,2.02124595291461e-298,3.66491785539856
3/27/1997,1.7877648074996448,0.08938824037498225,0.0,0.0,1.010622976457305e-298,1.7877648074996448,0.0,0.08938824037498225,1.010622976457305e-298,1.787764807523933
3/28/1997,0.87208039388982,0.043604019694491,0.0,0.0,5.053114882286525e-299,0.87208039388982,0.0,0.043604019694491,5.053114882286525e-299,0.872080393939622
3/29/1997,0.4254050702145838,0.02127025351072919,0.0,0.0,2.5265574411432624e-299,0.4254050702145838,0.0,0.02127025351072919,2.5265574411432624e-299,0.425405070214309
3/30/1997,0.305075644006478,0.015253782200323902,0.0,0.2,1.2632787205716312e-299,0.305075644006478,0.0,0.015253782200323902,1.2632787205716312e-299,0.3050756440075071
3/31/1997,2.398413237,1.1846029717645394,0.0,26.97,6.316393602858156e-300,2.398413237,0.0,1.1846029717645394,6.316393602858156e-300,23.692059435242964
4/1/1997,2.151117041,1.2495686854381574,0.0,4.7,3.158196801429078e-300,2.151117041,0.0,1.2495686854381574,3.158196801429078e-300,24.991373708804808
4/2/1997,2.499226927,1.583435561039788,0.0,10.76,1.579098400714539e-300,2.499226927,0.0,1.583435561039788,1.579098400714539e-300,31.66871122076502
4/3/1997,2.74163557,2.6865274119460283,0.0,27.49,7.895492003572695e-301,2.74163557,0.0,2.6865274119460283,7.895492003572695e-301,53.73054823881899
4/4/1997,3.396328283,3.187343807702227,0.0,16.6,3.9477460017863474e-301,3.396328283,2.4327206915586433e-13,3.1873438077019838,3.9477460017863474e-301,63.74687614811677
4/5/1997,4.623148303,2.8154156114627784,0.0,0.0,1.9738730008931737e-301,4.623148303,0.0,2.8154156114627784,1.9738730008931737e-301,56.30831223365399
4/6/1997,4.624543939,2.46113182335544,0.0,0.0,9.869365004465869e-302,4.624543939,0.0,2.46113182335544,9.869365004465869e-302,49.22263647129856
4/7/1997,4.532327466,2.1281099524457256,0.0,0.0,4.934682502232934e-302,4.532327466,0.0,2.1281099524457256,4.934682502232934e-302,42.56219905285283
4/8/1997,4.173607899,1.8280281500144793,0.0,0.0,2.467341251116467e-302,4.173607899,0.0,1.8280281500144793,2.467341251116467e-302,36.560563003838354
4/9/1997,3.467557469,1.5758574062788657,0.0,0.0,1.2336706255582336e-302,3.467557469,0.0,1.5758574062788657,1.2336706255582336e-302,31.517148128559487
4/10/1997,3.147087557,1.350955265342787,0.0,0.0,6.168353127791168e-303,3.147087557,0.0,1.350955265342787,6.168353127791168e-303,27.0191053062167
4/11/1997,3.700626991,1.1104037292949787,0.0,0.0,3.084176563895584e-303,3.700626991,0.0,1.1104037292949787,3.084176563895584e-303,22.20807458592172
4/12/1997,4.463020307,0.8450025847093946,0.0,0.0,1.542088281947792e-303,4.463020307,0.0,0.8450025847093946,1.542088281947792e-303,16.900051694212326
4/13/1997,3.243670017,0.6503038893902096,0.0,0.0,7.71044140973896e-304,3.243670017,0.0,0.6503038893902096,7.71044140973896e-304,13.006077787822116
4/14/1997,2.90300788,0.48109856705022463,0.0,0.0,3.85522070486948e-304,2.90300788,0.0,0.48109856705022463,3.85522070486948e-304,9.621971340771891
4/15/1997,4.151129194,0.2605162927332693,0.0,0.0,1.92761035243474e-304,4.151129194,0.0,0.2605162927332693,1.92761035243474e-304,5.210325854038621
4/16/1997,2.5416223678626872,0.12708111839313438,0.0,0.0,9.6380517621737e-305,2.5416223678626872,0.0,0.12708111839313438,9.6380517621737e-305,2.5416223677827996
4/17/1997,1.2544499355617502,0.06272249677808751,0.0,0.03,4.81902588108685e-305,1.2544499355617502,0.0,0.06272249677808751,4.81902588108685e-305,1.254449935442962
4/18/1997,2.737991184,0.3664980357834893,0.0,9.18,2.409512940543425e-305,2.737991184,0.0,0.3664980357834893,2.409512940543425e-305,7.329960715659473
4/19/1997,3.5804686418123066,0.17902343209061533,0.0,0.01,1.2047564702717125e-305,3.5804686418123066,0.0,0.17902343209061533,1.2047564702717125e-305,3.5804686417565508
4/20/1997,1.746570069166489,0.08732850345832445,0.0,0.0,6.023782351358562e-306,1.746570069166489,0.0,0.08732850345832445,6.023782351358562e-306,1.7465700691317374
4/21/1997,0.851985399568725,0.04259926997843625,0.0,0.0,3.011891175679281e-306,0.851985399568725,0.0,0.04259926997843625,3.011891175679281e-306,0.8519853995845762
4/22/1997,0.4156026339477295,0.020780131697386475,0.0,0.0,1.5059455878396406e-306,0.4156026339477295,0.0,0.020780131697386475,1.5059455878396406e-306,0.41560263393946023
4/23/1997,0.20273299216470234,0.010136649608235118,0.0,0.0,7.529727939198203e-307,0.20273299216470234,0.0,0.010136649608235118,7.529727939198203e-307,0.20273299216652277
4/24/1997,0.09889414252028618,0.00494470712601431,0.0,0.0,3.7648639695991015e-307,0.09889414252028618,0.0,0.00494470712601431,3.7648639695991015e-307,0.09889414252022227
4/25/1997,0.048241045131830945,0.0024120522565915475,0.0,0.0,1.8824319847995507e-307,0.048241045131830945,0.0,0.0024120522565915475,1.8824319847995507e-307,0.04824104513179978
4/26/1997,4.005555942,0.6415564334834104,0.0,17.43,9.412159923997754e-308,4.005555942,0.0,0.6415564334834104,9.412159923997754e-308,12.831128669648388
4/27/1997,3.239360681,0.46532228518526914,0.0,0.18,4.706079961998877e-308,3.239360681,0.0,0.46532228518526914,4.706079961998877e-308,9.306445703463119
4/28/1997,4.539729611451643,0.2269864805725822,0.0,0.0,2.3530399809994384e-308,4.539729611451643,0.0,0.2269864805725822,2.3530399809994384e-308,4.539729611438894
4/29/1997,2.2145022495038806,0.11072511247519404,0.0,0.0,1.1765199904997195e-308,2.2145022495038806,0.0,0.11072511247519404,1.176519990499719e-308,2.214502249459819
4/30/1997,1.080244999787559,0.05401224998937795,0.0,0.0,5.882599952498595e-309,1.080244999787559,0.0,0.05401224998937795,5.882599952498595e-309,1.080244999682882
5/1/1997,0.5269487803283309,0.02634743901641655,0.0,0.0,2.941299976249297e-309,0.5269487803283309,0.0,0.02634743901641655,2.941299976249297e-309,0.5269487803381345
5/2/1997,0.25704818553329223,0.012852409276664612,0.0,0.0,1.47064998812465e-309,0.25704818553329223,0.0,0.012852409276664612,1.470649988124646e-309,0.2570481855281777
5/3/1997,0.12538935879368376,0.006269467939684189,0.0,0.0,7.35324994062323e-310,0.12538935879368376,0.0,0.006269467939684189,7.35324994062323e-310,0.12538935879480975
5/4/1997,0.06116554087553623,0.003058277043776812,0.0,0.0,3.6766249703116e-310,0.06116554087553623,0.0,0.003058277043776812,3.67662497031164e-310,0.06116554087549671
5/5/1997,0.029836849207568773,0.0014918424603784387,0.0,0.0,1.8383124851558e-310,0.029836849207568773,0.0,0.0014918424603784387,1.8383124851558e-310,0.029836849207549497
5/6/1997,0.014554560589053123,0.0007277280294526562,0.0,0.0,9.191562425779e-311,0.014554560589053123,0.0,0.0007277280294526562,9.191562425779e-311,0.014554560589043718
5/7/1997,0.007099785653192212,0.0003549892826596106,0.0,0.0,4.59578121289e-311,0.007099785653192212,0.0,0.0003549892826596106,4.5957812128893e-311,0.007099785653191895
5/8/1997,0.0034633100747280825,0.00017316550373640412,0.0,0.0,2.2978906064447e-311,0.0034633100747280825,0.0,0.00017316550373640412,2.2978906064447e-311,0.003463310074727408
5/9/1997,0.0016894195486474905,8.447097743237452e-05,0.0,0.0,1.1489453032226e-311,0.0016894195486474905,0.0,8.447097743237452e-05,1.148945303222e-311,0.0016894195486475431
5/10/1997,3.007257067,1.6206872544856545,0.0,37.04,5.74472651611e-312,3.007257067,0.0,1.6206872544856545,5.74472651611e-312,32.413745098062996
5/11/1997,4.56347579,1.3262033002181157,0.0,0.0,2.872363258053e-312,4.56347579,0.0,1.3262033002181157,2.87236325806e-312,26.52406600784488
5/12/1997,4.626825584,1.0427257344675611,0.0,0.0,1.43618162903e-312,4.626825584,0.0,1.0427257344675611,1.43618162903e-312,20.854514689377318
5/13/1997,4.651349641,0.7715792880167787,0.0,0.0,7.18090814514e-313,4.651349641,0.0,0.7715792880167787,7.18090814514e-313,15.431585760360539
5/14/1997,4.870862936,0.5028915630636095,0.0,0.0,3.5904540726e-313,4.870862936,0.0,0.5028915630636095,3.59045407255e-313,10.05783126129693
5/15/1997,4.911137200635406,0.24555686003177032,0.0,0.01,1.79522703627e-313,4.911137200635406,0.0,0.24555686003177032,1.79522703627e-313,4.911137200629753
5/16/1997,4.047744552,0.6234948880316454,0.0,12.23,8.9761351814e-314,4.047744552,0.0,0.6234948880316454,8.9761351814e-314,12.469897760598107
5/17/1997,4.76861665,0.36672767193211736,0.0,0.0,4.4880675904e-314,4.76861665,0.0,0.36672767193211736,4.488067591e-314,7.334553438665989
5/18/1997,3.5778309456795467,0.17889154728397735,0.0,0.0,2.2440337955e-314,3.5778309456795467,0.0,0.17889154728397735,2.2440337955e-314,3.5778309457024653
5/19/1997,1.7452833882300414,0.08726416941150207,0.0,0.0,1.1220168975e-314,1.7452833882300414,0.0,0.08726416941150207,1.122016898e-314,1.7452833880609218
5/20/1997,3.799158835,0.6455297405608366,0.0,15.61,5.61008449e-315,3.799158835,0.0,0.6455297405608366,5.61008449e-315,12.910594812500083
5/21/1997,4.251751659,0.4123258644513624,0.0,0.0,2.805042245e-315,4.251751659,0.0,0.4123258644513624,2.805042245e-315,8.246517289048722
5/22/1997,4.066593799537128,0.2033296899768564,0.0,0.09,1.40252112e-315,4.066593799537128,0.0,0.2033296899768564,1.402521125e-315,4.066593799534737
5/23/1997,3.311694719,1.3145190038398598,0.0,26.85,7.01260562e-316,3.311694719,0.0,1.3145190038398598,7.01260562e-316,26.290380076694877
5/24/1997,4.605290204,1.0326233272699488,0.0,0.0,3.5063028e-316,4.605290204,0.0,1.0326233272699488,3.5063028e-316,20.65246654542493
5/25/1997,5.400688394,0.7262751500665106,0.0,0.0,1.7531514e-316,5.400688394,0.0,0.7262751500665106,1.75315143e-316,14.525503001358418
5/26/1997,5.54422144,0.42768007434909167,0.0,0.0,8.765757e-317,5.54422144,0.0,0.42768007434909167,8.765757e-317,8.553601487009326
5/27/1997,4.172488530237574,0.20862442651187874,0.0,0.0,4.3828786e-317,4.172488530237574,0.0,0.20862442651187874,4.3828786e-317,4.172488530259873
5/28/1997,4.337427507,1.6426219534916147,0.0,34.66,2.1914395e-317,4.337427507,0.0,1.6426219534916147,2.191439e-317,32.85243906976825
5/29/1997,5.235059768,1.3151132998997683,0.0,0.0,1.0957195e-317,5.235059768,0.0,1.3151132998997683,1.0957195e-317,26.30226600186848
5/30/1997,5.162906729,1.0066361558495276,0.0,0.0,5.4786e-318,5.162906729,0.0,1.0066361558495276,5.478595e-318,20.132723117018955
5/31/1997,4.7441483,0.732789276999702,0.0,0.0,2.7393e-318,4.7441483,0.0,0.732789276999702,2.7393e-318,14.655785540019252
6/1/1997,5.307344599,0.445163854332989,0.0,0.0,1.36965e-318,5.307344599,0.0,0.445163854332989,1.36965e-318,8.903277086686263
6/2/1997,4.343061993448702,0.2171530996724351,0.0,0.0,6.84824e-319,4.343061993448702,0.0,0.2171530996724351,6.84824e-319,4.343061993565126
6/3/1997,2.118566826149892,0.10592834130749461,0.0,0.0,3.4241e-319,2.118566826149892,0.0,0.10592834130749461,3.4241e-319,2.118566826107739
6/4/1997,1.033447232257708,0.0516723616128854,0.0,0.0,1.7121e-319,1.033447232257708,0.0,0.0516723616128854,1.71204e-319,1.0334472322371457
6/5/1997,0.5041206010867154,0.025206030054335773,0.0,0.0,8.56e-320,0.5041206010867154,0.0,0.025206030054335773,8.56e-320,0.5041206010960946
6/6/1997,0.24591248834194512,0.012295624417097258,0.0,0.0,4.28e-320,0.24591248834194512,0.0,0.012295624417097258,4.28e-320,0.2459124883370522
6/7/1997,4.287733571,0.725627567493334,0.0,19.28,2.14e-320,4.287733571,0.0,0.725627567493334,2.1403e-320,14.512551349843719
6/8/1997,5.274334016,0.4399151111341624,0.0,0.0,1.07e-320,5.274334016,0.0,0.4399151111341624,1.07e-320,8.798302222709555
6/9/1997,4.290616821,1.192270733207847,0.0,20.53,5.35e-321,4.290616821,0.0,1.192270733207847,5.35e-321,23.84541466850171
6/10/1997,5.319437935,0.8821893682606267,0.0,0.0,2.673e-321,5.319437935,0.0,0.8821893682606267,2.68e-321,17.643787365241085
6/11/1997,5.448029204,0.5807503886713141,0.0,0.0,1.34e-321,5.448029204,0.0,0.5807503886713141,1.34e-321,11.615007772569772
6/12/1997,5.588850053,0.2869598914067963,0.0,0.0,6.67e-322,5.588850053,0.0,0.2869598914067963,6.7e-322,5.739197828162976
6/13/1997,2.7996086966920393,0.13998043483460196,0.0,0.0,3.36e-322,2.7996086966920393,0.0,0.13998043483460196,3.36e-322,2.799608696636335
