date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
7/30/1999,0.4731914823101733,0.0,0.2247970034071952,0.2483944789029781,0.0,0.0,4.235449924098893
7/31/1999,0.41736902564208045,0.0,0.1982776735989936,0.21909135204308686,0.0,0.0,3.818080898456813
8/1/1999,0.3688564983432515,0.0,0.17523103989535044,0.19362545844790105,0.0,0.0,3.4492244001135615
8/2/1999,0.3329466755215851,0.0,0.15817151776747218,0.1747751577541129,0.0,0.0,3.1162777245919764
8/3/1999,0.2986554280283745,0.0,0.14188092512634065,0.15677450290203385,0.0,0.0,2.8176222965636017
8/4/1999,0.26801284439941686,0.0,0.12732368723436863,0.1406891571650482,0.0,0.0,2.549609452164185
8/5/1999,0.24629156940769262,0.0,0.11700465633278836,0.12928691307490425,0.0,0.0,2.303317882756492
8/6/1999,0.22021214123973343,0.0,0.1046152167044403,0.11559692453529313,0.0,0.0,2.083105741516759
8/7/1999,0.19376758387697726,0.0,0.09205231674995508,0.10171526712702218,0.0,0.0,1.8893381576397816
8/8/1999,0.17355852698008153,0.0,0.08245168867032746,0.09110683830975408,0.0,0.0,1.7157796306597002
8/9/1999,0.1606732434781571,0.0,0.07633033351586992,0.08434290996228719,0.0,0.0,1.5551063871815431
8/10/1999,0.14444470948451085,0.0,0.06862071500445266,0.0758239944800582,0.0,0.0,1.4106616776970322
8/11/1999,0.12893866084297478,0.0,0.06125432444246308,0.06768433640051169,0.0,0.0,1.2817230168540574
8/12/1999,0.11803294969833039,0.0,0.05607339605091287,0.06195955364741753,0.0,0.0,1.163690067155727
8/13/1999,0.10798657421271145,0.0,0.05130070848425399,0.056685865728457456,0.0,0.0,1.0557034929430156
8/14/1999,0.10096887444996591,0.0,0.04796684061796281,0.053002033832003095,0.0,0.0,0.9547346184930496
8/15/1999,0.09186732614714452,0.0,0.043643007959667086,0.04822431818747744,0.0,0.0,0.8628672923459051
8/16/1999,0.08076574091453456,0.0,0.03836902652370276,0.04239671439083179,0.0,0.0,0.7821015514313705
8/17/1999,0.0688860371712963,0.0,0.03272538773754496,0.036160649433751337,0.0,0.0,0.7132155142600742
8/18/1999,0.06168465151297954,0.0,0.029304257017977158,0.03238039449500238,0.0,0.0,0.6515308627470947
8/19/1999,0.056630472284498315,0.0,0.02690319024539159,0.029727282039106726,0.0,0.0,0.5949003904625964
8/20/1999,0.05229894235809476,0.0,0.02484542930922612,0.02745351304886864,0.0,0.0,0.5426014481045016
8/21/1999,0.04709935936999093,0.0,0.022375286209890703,0.024724073160100224,0.0,0.0,0.4955020887345107
8/22/1999,0.4007338023865692,0.0,0.19037485100254337,0.2103589513840258,0.0,0.0,4.864768286347941
8/23/1999,1.8739128836770198,3.129552667186359,1.6340216216720198,0.239891262005,4.510461764084539e-09,3.129552662675897,72.18130273548455
8/24/1999,2.4192492920806274,8.265800320863118,2.1740000541106275,0.24524923797,4.048500164736077,4.21730015612704,93.9362531225408
8/25/1999,3.437641016343455,3.8527791477415896,3.0630266382584552,0.374614378085,0.0,3.8527791477415896,86.64583295845576
8/26/1999,3.3113486234708676,3.5116302061983924,2.9232673923258674,0.38808123114500004,0.0,3.5116302061983924,79.8228541287865
8/27/1999,3.354096466992485,3.18469084083134,2.930362622387485,0.423733844605,0.0,3.18469084083134,73.28406682096268
8/28/1999,3.0831584308858377,2.8862218278841425,2.6638102134958377,0.41934821739,0.0,2.8862218278841425,67.31468656219269
8/29/1999,2.9346800865860447,2.609036022486518,2.5049498093960447,0.42973027718999995,0.0,2.609036022486518,61.77097045312013
8/30/1999,2.7626832906293948,2.3532398647005657,2.327364724129395,0.4353185665,0.0,2.3532398647005657,56.65504729779017
8/31/1999,2.6402699611422866,2.1154536825489205,2.1925819317072865,0.44768802943499997,0.0,2.1154536825489205,51.899323654098964
9/1/1999,2.3825816480548005,1.9012615239701582,1.9488577773948004,0.43372387066,0.0,1.9012615239701582,47.615480482074005
9/2/1999,2.1592995995483593,1.7079014704932654,1.7382505060533593,0.42104909349499997,0.0,1.7079014704932654,43.74827941203238
9/3/1999,2.0346208837530106,1.5296861202775214,1.6100363549980106,0.424584528755,0.0,1.5296861202775214,40.18397240800185
9/4/1999,1.78964418503752,1.3716227724296692,1.39138876872252,0.39825541631500005,0.0,1.3716227724296692,37.02270545053466
9/5/1999,1.6988888994391544,1.2254079309239188,1.2960941583541543,0.402794741085,0.0,1.2254079309239188,34.09840862017158
9/6/1999,1.5256530347169595,1.2186907421606032,1.1628407838419594,0.362812250875,0.0,1.2186907421606032,33.96406484329402
9/7/1999,1.4490660263450716,1.241654705582578,1.1079822311400718,0.341083795205,0.0,1.241654705582578,34.42334411136637
9/8/1999,1.434655579036264,1.1232589776564512,1.078216247646264,0.35643933139,0.0,1.1232589776564512,32.05542955467365
9/9/1999,1.4316362616362017,1.001597299601317,1.0544281073862019,0.37720815425,0.0,1.001597299601317,29.622195993436133
9/10/1999,1.5018692055970715,0.8823846089557649,1.0812192656220714,0.420649939975,0.0,0.8823846089557649,27.237942178883298
9/11/1999,1.3964542992935356,0.7738684704609018,0.9815280083335356,0.41492629096,0.0,0.7738684704609018,25.06761940912886
9/12/1999,1.303462253608547,0.6749479597925465,0.893420421088547,0.41004183252,0.0,0.6749479597925465,23.089209195727765
9/13/1999,1.2422726775492363,0.5836517389632198,0.8290832917292363,0.41318938582000003,0.0,0.5836517389632198,21.263284779215308
9/14/1999,1.132075616952847,0.501950436300067,0.7351830676928471,0.39689254925999995,0.0,0.501950436300067,19.629258725962394
9/15/1999,1.1027689545799164,0.42553522721460485,0.6955616850349164,0.40720726954500003,0.0,0.42553522721460485,18.100954544167873
9/16/1999,1.084446018706327,0.35363135835830484,0.6628795988163269,0.42156641989,0.0,0.35363135835830484,16.66287716710324
9/17/1999,1.0317787015419704,0.28765945073953836,0.6102848597519703,0.42149384179000005,0.0,0.28765945073953836,15.343439014821731
9/18/1999,0.9667497551600296,0.22792567903339223,0.5527546183850296,0.413995136775,0.0,0.22792567903339223,14.148763580628309
9/19/1999,0.9270100724437356,0.1729287384870519,0.5115664984087356,0.415443574035,0.0,0.1729287384870519,13.048824769697521
9/20/1999,0.8934550585290053,0.12214855767577477,0.4750797886740054,0.41837526985499995,0.0,0.12214855767577477,12.033221153492741
9/21/1999,0.8367210577418895,0.0764880997992739,0.42843669149688957,0.40828436624500003,0.0,0.0764880997992739,11.120011995951579
9/22/1999,0.6984174823166756,0.0395878339838637,0.3456306794816756,0.352786802835,0.0,0.0395878339838637,10.38200667965104
9/23/1999,0.7193030193297423,0.0034501743024733856,0.34300239513974223,0.37630062419,0.0,0.0034501743024733856,9.659253486018825
9/24/1999,0.6845884975178783,0.0,0.3252244568260787,0.3593640406917996,0.0,0.0,8.974664988500946
9/25/1999,0.6458122080565445,0.0,0.30680317495599624,0.3390090331005483,0.0,0.0,8.328852780444402
9/26/1999,0.5611235210655832,0.0,0.2665704916348308,0.2945530294307523,0.0,0.0,7.767729259378819
9/27/1999,0.5254991461270987,0.0,0.24964657598164008,0.2758525701454586,0.0,0.0,7.24223011325172
9/28/1999,0.48838513881078405,0.0,0.23201498720407324,0.2563701516067108,0.0,0.0,6.753844974440936
9/29/1999,0.8917621440261037,0.7658015666546656,0.6255901483311037,0.266171995695,0.0,0.7658015666546656,24.906281263760164
9/30/1999,0.835074615971552,0.6895693641838302,0.574638524671552,0.2604360913,0.0,0.6895693641838302,23.381637283604782
10/1/1999,1.0096077356839768,0.6086561689530776,0.6789939077689766,0.33061382791500005,0.0,0.6086561689530776,21.763373378967728
10/2/1999,0.9942073511478277,0.5323293346655283,0.6525181163828276,0.341689234765,0.0,0.5323293346655283,20.236836693154373
10/3/1999,0.9593316930774534,0.4612978571453772,0.6137041602574533,0.34562753282,0.0,0.4612978571453772,18.816207142931543
10/4/1999,0.8578082475621008,0.3984832807327765,0.5349684367521008,0.32283981081,0.0,0.3984832807327765,17.559915614636665
10/5/1999,0.8430414483426292,0.3393630555402286,0.5118513705676292,0.33119007777500004,0.0,0.3393630555402286,16.377511110753808
10/6/1999,0.8016014209710104,0.285031413801777,0.4734728715260104,0.328128549445,0.0,0.285031413801777,15.29087827598102
10/7/1999,0.7640871637758849,0.2350733862959702,0.43875844274088494,0.325328721035,0.0,0.2350733862959702,14.291717725909166
10/8/1999,0.7322365556322782,0.18901100810903035,0.4084854492472782,0.323751106385,0.0,0.18901100810903035,13.370470162167857
10/9/1999,0.6904188079348408,0.14713339782166254,0.3741032181698408,0.31631558976499996,0.0,0.14713339782166254,12.532917956411353
10/10/1999,0.6766776357132632,0.10790430098755772,0.3557722288682632,0.320905406845,0.0,0.10790430098755772,11.748336019710532
10/11/1999,0.6451634506322589,0.07204393186193174,0.32905730594225885,0.31610614469000003,0.0,0.07204393186193174,11.03112863721634
10/12/1999,0.5945111971938182,0.0403032114298795,0.29441452346881825,0.300096673725,0.0,0.0403032114298795,10.396314228592644
10/13/1999,0.5858403229689151,0.010486852649872258,0.2814748301339151,0.304365492835,0.0,0.010486852649872258,9.799987052973856
10/14/1999,0.5331941132870812,0.0,0.25330219030173673,0.27989192298534443,0.0,0.0,9.266792939686775
10/15/1999,0.4695750099509436,0.0,0.2230789417352252,0.24649606821571837,0.0,0.0,8.797217929735831
10/16/1999,0.45583286772722414,0.0,0.21655052246358944,0.2392823452636347,0.0,0.0,8.341385062008607
10/17/1999,0.4610152569597158,0.0,0.21901249740080983,0.24200275955890593,0.0,0.0,8.720369805048891
10/18/1999,0.6321928823853454,0.743710821294512,0.4411189885153454,0.19107389387,0.0,0.743710821294512,24.464466101369034
10/19/1999,0.5280931060514882,0.6831487140650578,0.36277105180148816,0.16532205425,0.0,0.6831487140650578,23.25322428125249
10/20/1999,0.6827240025766252,0.6181071561282443,0.4604523178016252,0.22227168477499998,0.0,0.6181071561282443,21.95239312254762
10/21/1999,0.7216741590484123,0.5543080458807987,0.47713535159841225,0.24453880745,0.0,0.5543080458807987,20.67641091761841
10/22/1999,0.721638146789878,0.493548703376003,0.467225864984878,0.254412281805,0.0,0.493548703376003,19.461224067452527
10/23/1999,0.7081201605204839,0.43632637652137074,0.44859225953048393,0.25952790099,0.0,0.43632637652137074,18.316777530410672
10/24/1999,0.6741263095106078,0.3834476771879931,0.4176771369806079,0.25644917253,0.0,0.3834476771879931,17.259203543712072
10/25/1999,0.6386542476202353,0.3347761569600174,0.3869017939602353,0.25175245366,0.0,0.3347761569600174,16.28577313913182
10/26/1999,0.6175170750801051,0.2894288601935564,0.3655976942601051,0.25191938082,0.0,0.2894288601935564,15.378827203858158
10/27/1999,0.5877331265081609,0.24765924177892285,0.3399969662831609,0.24773616022500003,0.0,0.24765924177892285,14.543434835571075
10/28/1999,0.5685462563165662,0.2087923132989662,0.32125124141656614,0.2472950149,0.0,0.2087923132989662,13.766096265955543
10/29/1999,0.5332971725165281,0.1734547187357257,0.2944040171815281,0.23889315533500002,0.0,0.1734547187357257,13.05934437470329
10/30/1999,0.46479906111388447,0.14306168159976976,0.2510988447238845,0.21370021639,0.0,0.14306168159976976,12.451483631989635
10/31/1999,0.4790249747283548,0.11343850748960237,0.25297343755335483,0.226051537175,0.0,0.11343850748960237,11.859020149771679
11/1/1999,0.4692521625481201,0.08569133272523662,0.24220141622812008,0.22705074632,0.0,0.08569133272523662,11.304076654498322
11/2/1999,0.4417436338641312,0.06057538193596388,0.22298566934413122,0.21875796452,0.0,0.06057538193596388,10.801757638698227
11/3/1999,0.39858756373108234,0.038710479760840945,0.19708323758108237,0.20150432614999997,0.0,0.038710479760840945,10.364459595206304
11/4/1999,0.4044048284734443,0.0176097507975288,0.1957589574084443,0.208645871065,0.0,0.0176097507975288,9.94244501593533
11/5/1999,0.421586581418586,0.0,0.20028128933533879,0.22130529208324723,0.0,0.0,9.520858434516745
11/6/1999,0.38683437344868543,0.0,0.18377171022102903,0.20306266322765637,0.0,0.0,9.13402406106806
11/7/1999,0.3665237569756668,0.0,0.17412283467872886,0.19240092229693795,0.0,0.0,8.767500304092392
11/8/1999,0.3507979755847642,0.0,0.16665205664263077,0.18414591894213345,0.0,0.0,8.416702328507627
11/9/1999,0.33334549192939644,0.0,0.1583609817302382,0.17498451019915823,0.0,0.0,8.083356836578231
11/10/1999,0.321475663326908,0.0,0.15272203428391168,0.16875362904299634,0.0,0.0,7.761881173251323
11/11/1999,0.29397576611808696,0.0,0.13965777865452425,0.1543179874635627,0.0,0.0,7.4679054071332365
11/12/1999,0.2786924787119365,0.0,0.13239721429622178,0.1462952644157147,0.0,0.0,7.1892129284213
11/13/1999,0.2785363560229829,0.0,0.13232304577469792,0.146213310248285,0.0,0.0,6.910676572398318
11/14/1999,0.2626383168719154,0.0,0.12477043399951887,0.1378678828723965,0.0,0.0,6.648038255526402
11/15/1999,0.24854928012033412,0.0,0.11807721706504062,0.1304720630552935,0.0,0.0,6.399488975406069
11/16/1999,0.23675393744628903,0.0,0.1124736553222528,0.12428028212403625,0.0,0.0,6.16273503795978
11/17/1999,0.22387846325630845,0.0,0.10635696023462421,0.11752150302168422,0.0,0.0,5.938856574703472
11/18/1999,0.21523930011267423,0.0,0.10225279086717595,0.11298650924549829,0.0,0.0,5.723617274590797
11/19/1999,0.20262136003947726,0.0,0.09625844138358369,0.10636291865589356,0.0,0.0,5.52099591455132
11/20/1999,0.19381188233572005,0.0,0.09207336142458092,0.10173852091113912,0.0,0.0,5.3271840322156
11/21/1999,0.1814399290709965,0.0,0.08619587181588022,0.09524405725511627,0.0,0.0,5.145744103144604
11/22/1999,0.174929816576898,0.0,0.0831031412084476,0.09182667536845039,0.0,0.0,4.970814286567705
11/23/1999,0.1528903904060286,0.0,0.07263296762071175,0.08025742278531685,0.0,0.0,4.817923896161677
11/24/1999,0.13299159465641164,0.0,0.06317973394438454,0.06981186071202711,0.0,0.0,4.684932301505265
11/25/1999,0.11273365667378801,0.0,0.05355588414161583,0.05917777253217218,0.0,0.0,4.572198644831477
11/26/1999,0.10950537877303639,0.0,0.05202224030950023,0.05748313846353616,0.0,0.0,4.462693266058441
11/27/1999,0.10864331627209572,0.0,0.05161270405577251,0.05703061221632322,0.0,0.0,4.354049949786345
11/28/1999,0.11339633353327629,0.0,0.05387069913260632,0.05952563440066996,0.0,0.0,4.240653616253069
11/29/1999,0.10995347081457779,0.0,0.052235113431597334,0.057718357382980465,0.0,0.0,4.1307001454384915
11/30/1999,0.11084934550986672,0.0,0.05266071269628839,0.058188632813578334,0.0,0.0,4.019850799928625
12/1/1999,0.10643741215281469,0.0,0.05056475485474925,0.055872657298065447,0.0,0.0,3.91341338777581
12/2/1999,0.10574882333835595,0.0,0.05023762998488826,0.05551119335346769,0.0,0.0,3.807664564437454
12/3/1999,0.10859612769351633,0.0,0.05159028638458388,0.05700584130893245,0.0,0.0,3.699068436743938
12/4/1999,0.10497573661815371,0.0,0.04987036306531712,0.05510537355283659,0.0,0.0,3.5940927001257843
12/5/1999,0.0844532369330339,0.0,0.04012082909417096,0.04433240783886294,0.0,0.0,3.5096394631927503
12/6/1999,0.07236658310637843,0.0,0.03437887543898818,0.03798770766739025,0.0,0.0,3.437272880086372
12/7/1999,0.07281415982341677,0.0,0.03459150374813238,0.0382226560752844,0.0,0.0,3.364458720262955
12/8/1999,0.07821531480940291,0.0,0.03715740677297094,0.04105790803643198,0.0,0.0,3.2862434054535523
12/9/1999,0.0858979250329,0.0,0.040807150737414435,0.04509077429548556,0.0,0.0,3.200345480420652
12/10/1999,0.06587711224128173,0.0,0.03129595095976902,0.03458116128151272,0.0,0.0,3.1344683681793706
12/11/1999,0.06951313628814176,0.0,0.03302330096628257,0.03648983532185919,0.0,0.0,3.0649552318912288
12/12/1999,0.07727770652441401,0.0,0.03671198131474787,0.04056572520966615,0.0,0.0,2.9876775253668146
12/13/1999,0.0632303474207438,0.0,0.030038563997781174,0.03319178342296262,0.0,0.0,2.924447177946071
12/14/1999,0.060524068529142536,0.0,0.028752903946915483,0.031771164582227056,0.0,0.0,2.8639231094169286
12/15/1999,0.05863924219209628,0.0,0.027857487760549676,0.0307817544315466,0.0,0.0,2.805283867224832
12/16/1999,0.05602917694317781,0.0,0.026617535503189457,0.02941164143998835,0.0,0.0,2.749254690281654
12/17/1999,0.055306864543670474,0.0,0.026274389717596734,0.02903247482607374,0.0,0.0,2.693947825737984
12/18/1999,0.05670609312000456,0.0,0.026939115104254136,0.02976697801575042,0.0,0.0,2.637241732617979
12/19/1999,0.05408323289543423,0.0,0.025693084393893954,0.028390148501540275,0.0,0.0,2.5831584997225447
12/20/1999,0.24824074394931667,0.21022229077397503,0.14039249288931666,0.10784825106000001,0.0,0.21022229077397503,13.794695464999252
12/21/1999,0.1926314522227171,0.19103876251366225,0.10760524467771712,0.085026207545,0.0,0.19103876251366225,13.411025250262872
12/22/1999,0.18618917930089,0.17307552718918232,0.10275805168088999,0.08343112762,0.0,0.17307552718918232,13.051760543772799
12/23/1999,0.19710972015799294,0.1554476582676415,0.10744843354299292,0.089661286615,0.0,0.1554476582676415,12.699203165347164
12/24/1999,0.19958355713401082,0.13854140991536842,0.10745987061401083,0.09212368652,0.0,0.13854140991536842,12.361078198297784
12/25/1999,0.23288104851324487,0.12085462618087767,0.12370575689324488,0.10917529162,0.0,0.12085462618087767,12.007342523603661
12/26/1999,0.234007419301202,0.10395643353862863,0.12263897829620202,0.111368441005,0.0,0.10395643353862863,11.66937867076383
12/27/1999,0.2584613090319856,0.08669844579733468,0.13351801374198558,0.12494329529,0.0,0.08669844579733468,11.32421891593451
12/28/1999,0.2479995066908079,0.070760448059628,0.12634456496080787,0.12165494173000001,0.0,0.070760448059628,11.005458961184075
12/29/1999,0.20499390868247858,0.05762928821463947,0.1031976023174786,0.10179630636499999,0.0,0.05762928821463947,10.742835764286957
12/30/1999,0.21137914319476703,0.044819362909472193,0.10513653016976703,0.106242613025,0.0,0.044819362909472193,10.486637258182718
12/31/1999,0.21580115821163628,0.03240886190362975,0.10604383256163628,0.10975732565,0.0,0.03240886190362975,10.238427238067452
1/1/2000,0.309510990295243,0.016126964179989222,0.149593102625243,0.15991788767,0.0,0.016126964179989222,9.91278928359222
1/2/2000,0.324146325200973,0.0,0.15399077391437302,0.17015555128659998,0.0,0.0,9.588642958391247
1/3/2000,0.3045692263839431,0.0,0.14469036738974728,0.15987885899419588,0.0,0.0,9.284073732007304
1/4/2000,0.2509125138344058,0.0,0.1191999081470537,0.13171260568735216,0.0,0.0,9.033161218172898
1/5/2000,0.21169124873820275,0.0,0.10056723365253202,0.11112401508567073,0.0,0.0,8.821469969434695
1/6/2000,0.225615346061953,0.0,0.10718209353599342,0.11843325252595957,0.0,0.0,8.595854623372741
1/7/2000,0.2968922860108085,0.13755773740843297,0.15973534716580853,0.13715693884500002,0.0,0.13755773740843297,12.3414045999535
1/8/2000,0.28259636111494496,0.11755039232632357,0.14972593835994497,0.132870422755,0.0,0.11755039232632357,11.941257846512231
1/9/2000,0.3232454162353851,0.0965601157280446,0.1683781083753851,0.15486730786,0.0,0.0965601157280446,11.521452314548801
1/10/2000,0.3183336201313717,0.07680327116336212,0.16304539634137166,0.15528822379,0.0,0.07680327116336212,11.126315423254068
1/11/2000,0.33717637635935427,0.05708995461458848,0.16965594525435426,0.167520431105,0.0,0.05708995461458848,10.732049092280125
1/12/2000,0.3537891620872712,0.037524282390392294,0.1747298284422712,0.179059333645,0.0,0.037524282390392294,10.340735647802461
1/13/2000,0.3393024987339489,0.019580149955991024,0.1645803111439489,0.17472218759,0.0,0.019580149955991024,9.98185299911252
1/14/2000,0.28339364562757335,0.005152826356870133,0.13538616122757335,0.1480074844,0.0,0.005152826356870133,9.693306527128078
1/15/2000,0.26082880966521005,0.0,0.12391079934226515,0.1369180103229449,0.0,0.0,9.432477717462868
1/16/2000,0.2931034455360836,0.0,0.1392433691391893,0.15386007639689428,0.0,0.0,9.139374271926785
1/17/2000,0.3063652620251428,0.0,0.14554360216942483,0.16082165985571797,0.0,0.0,8.833009009901643
1/18/2000,0.31347910171487164,0.0,0.14892314280942723,0.16455595890544442,0.0,0.0,8.51952990818677
1/19/2000,0.3152079434883812,0.0,0.14974445609290551,0.16546348739547567,0.0,0.0,8.204321964698389
1/20/2000,0.30279760951819656,0.0,0.14384873313069182,0.15894887638750474,0.0,0.0,7.901524355180192
1/21/2000,0.2530847672643666,0.0,0.12023187106259933,0.1328528962017672,0.0,0.0,7.648439587915826
1/22/2000,0.266907626096916,0.0,0.1267986360197947,0.14010899007712124,0.0,0.0,7.38153196181891
1/23/2000,0.2798491244863458,0.0,0.13294669693445824,0.14690242755188754,0.0,0.0,7.101682837332564
1/24/2000,0.25803056203298863,0.0,0.1225814481049106,0.135449113928078,0.0,0.0,6.843652275299575
1/25/2000,0.22682049110811947,0.0,0.10775461651068144,0.11906587459743805,0.0,0.0,6.616831784191455
1/26/2000,0.2226456344024954,0.0,0.10577128563478128,0.11687434876771412,0.0,0.0,6.394186149788959
1/27/2000,0.19519197445103725,0.0,0.09272899573658201,0.10246297871445526,0.0,0.0,6.198994175337922
1/28/2000,0.198042543116994,0.0,0.09408320289809952,0.1039593402188945,0.0,0.0,6.000951632220928
1/29/2000,0.12006802117352798,0.0,0.05704018853650543,0.06302783263702255,0.0,0.0,5.8808836110474
1/30/2000,0.13289587855001633,0.0,0.06313426251326236,0.06976161603675399,0.0,0.0,5.747987732497384
1/31/2000,0.13637696368071145,0.0,0.06478800636800204,0.07158895731270942,0.0,0.0,5.611610768816672
2/1/2000,0.15152900959764415,0.0,0.07198622240727977,0.07954278719036438,0.0,0.0,5.7600817592190285
2/2/2000,0.5120350581956022,0.9641807935776067,0.3745660438756023,0.13746901432,0.0,0.9641807935776067,28.87386590744582
2/3/2000,0.5490822072314844,0.8921206523942941,0.39608035642148437,0.15300185081,0.0,0.8921206523942941,27.43266304782004
2/4/2000,0.6544835153750612,0.8184728348827934,0.46476336647006117,0.189720148905,0.0,0.8184728348827934,25.959706697562183
2/5/2000,0.6016446952389319,0.7508481905883473,0.4205410181189319,0.18110367712,0.0,0.7508481905883473,24.607213811734905
2/6/2000,0.600292220690738,0.6865081710034332,0.412740162355738,0.187552058335,0.0,0.6865081710034332,23.320413420040733
2/7/2000,0.6257315274648717,0.6240205663169989,0.4227521779248717,0.20297934954,0.0,0.6240205663169989,22.07066132625886
2/8/2000,0.6402930280325375,0.5638151570610391,0.4246413257275375,0.215651702305,0.0,0.5638151570610391,20.866553141165284
2/9/2000,0.648584636567597,0.5060818335548929,0.421818303812597,0.226766332755,0.0,0.5060818335548929,19.711886671042794
2/10/2000,0.6699317590869426,0.45008118628299965,0.4267140722719426,0.243217686815,0.0,0.45008118628299965,18.59187372567285
2/11/2000,0.6639024047434625,0.39703434861772585,0.41378246927346257,0.25011993547,0.0,0.39703434861772585,17.530936972311665
2/12/2000,0.6033438782827726,0.3493972901938529,0.3680697374977726,0.235274140785,0.0,0.3493972901938529,16.57819580383504
2/13/2000,0.608878648744959,0.30376510262372425,0.363195252034959,0.24568339671000003,0.0,0.30376510262372425,15.665552052466357
2/14/2000,0.611279295189513,0.2601915598715266,0.356161647124513,0.255117648065,0.0,0.2601915598715266,14.794081197405317
2/15/2000,0.6069635505030756,0.21889845937804317,0.34513078003307557,0.26183277047000003,0.0,0.21889845937804317,13.968219187524198
2/16/2000,0.570372678685074,0.1813141194693164,0.3165578756300741,0.253814803055,0.0,0.1813141194693164,13.216532389369808
2/17/2000,0.5219483223491599,0.14782543176336152,0.2829605453041599,0.23898777704500002,0.0,0.14782543176336152,12.546758635257287
2/18/2000,0.5082707556222732,0.11658275617365242,0.26908795516727324,0.23918280045499998,0.0,0.11658275617365242,11.92190512346136
2/19/2000,0.48149481055489296,0.08810287204403151,0.24903231076489293,0.23246249979,0.0,0.08810287204403151,11.352307440862436
2/20/2000,0.3747242642267926,0.0660634846022651,0.1901022756917926,0.184621988535,0.0,0.0660634846022651,10.911519692033378
2/21/2000,0.4482351015199736,0.04157307573932805,0.22224890002497355,0.225986201495,0.0,0.04157307573932805,10.421711514774076
2/22/2000,0.47269202504503993,0.017084261416545756,0.2286896698650399,0.24400235518000002,0.0,0.017084261416545756,9.93193522831249
2/23/2000,0.4636277094491085,0.0,0.22025358375403845,0.24337412569507008,0.0,0.0,9.468307518863382
2/24/2000,0.4489608069873998,0.0,0.21328584268955214,0.23567496429784768,0.0,0.0,9.019346711875983
2/25/2000,0.44732547506376374,0.0,0.21250895272058068,0.23481652234318307,0.0,0.0,8.572021236812219
2/26/2000,0.4318634891841384,0.0,0.20516349486175608,0.22669999432238236,0.0,0.0,8.14015774762808
2/27/2000,0.3818517275180465,0.0,0.1814046264587045,0.200447101059342,0.0,0.0,7.758306020110034
2/28/2000,0.37233523689205816,0.0,0.1768836689697179,0.19545156792234022,0.0,0.0,7.385970783217975
2/29/2000,0.3665901259833575,0.0,0.17415436431230372,0.1924357616710538,0.0,0.0,7.019380657234618
3/1/2000,0.3521461063982526,0.0,0.16729250723906489,0.18485359915918773,0.0,0.0,6.6672345508363655
3/2/2000,0.3395642516406372,0.0,0.16131530064817673,0.17824895099246044,0.0,0.0,6.327670299195728
3/3/2000,0.3301606629313796,0.0,0.1568479789778995,0.1733126839534801,0.0,0.0,5.997509636264349
3/4/2000,0.29218294593214456,0.0,0.1388060714270818,0.15337687450506277,0.0,0.0,5.705326690332204
3/5/2000,0.2552307979749729,0.0,0.12125137646580078,0.1339794215091721,0.0,0.0,5.450095892357231
3/6/2000,0.2597613392018575,0.0,0.12340368082817903,0.13635765837367847,0.0,0.0,5.190334553155373
3/7/2000,0.25021184012643055,0.0,0.11886704215980035,0.1313447979666302,0.0,0.0,4.940122713028942
3/8/2000,0.2632161542354178,0.0,0.12504494466302,0.13817120957239776,0.0,0.0,4.676906558793524
3/9/2000,0.25025311805073597,0.0,0.11888665188237062,0.13136646616836534,0.0,0.0,4.426653440742788
3/10/2000,0.24123411671192732,0.0,0.11460203444844841,0.1266320822634789,0.0,0.0,4.18541932403086
3/11/2000,0.24001851058443463,0.0,0.1140245417737078,0.12599396881072683,0.0,0.0,3.9454008134464256
3/12/2000,0.20480373754061368,0.0,0.09729521389724692,0.10750852364336676,0.0,0.0,3.740597075905812
3/13/2000,0.19897365038441805,0.0,0.09452553994640332,0.10444811043801472,0.0,0.0,3.541623425521394
3/14/2000,1.4602735212143507,2.704814321841606,1.2519572397293508,0.208316281485,8.853406896491834e-13,2.7048143218407206,63.68653558246544
3/15/2000,1.8214195061064267,2.4892793368387083,1.5455764270964267,0.27584307901,0.0,2.4892793368387083,59.3758367395203
3/16/2000,2.108206302888563,2.2703514492258443,1.7676187672585633,0.34058753563,0.0,2.2703514492258443,54.99727898740589
3/17/2000,2.0758808878357695,2.063388004637178,1.7179272678457695,0.35795361999,0.0,2.063388004637178,50.85801009493294
3/18/2000,1.317516523062852,1.902392550940106,1.0777696922178521,0.239746830845,0.0,1.902392550940106,47.63810102092999
3/19/2000,1.728053665968435,1.7295141596628227,1.393753639503435,0.334300026465,0.0,1.7295141596628227,44.18053319529873
3/20/2000,1.6704904099672109,1.5676091801557632,1.327022616172211,0.34346779379500003,0.0,1.5676091801557632,40.94243360517576
3/21/2000,1.6490450020600793,1.414435171485573,1.2885594661050794,0.360485535955,0.0,1.414435171485573,37.87895343163011
3/22/2000,1.4533979002751878,1.2778716918952273,1.1167114687751878,0.3366864315,0.0,1.2778716918952273,35.147683839459695
3/23/2000,1.331239834814907,1.153628285857302,1.005137898804907,0.32610193601000004,0.0,1.153628285857302,32.662815718787485
3/24/2000,1.327802527736581,1.0354649137936103,0.983746954976581,0.34405557276,0.0,1.0354649137936103,30.299548277257294
3/25/2000,1.3037902759852882,0.9240718095883045,0.9464926713702881,0.35729760461500004,0.0,0.9240718095883045,28.071686191683703
