date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/23/2000,2.02967718,1.4670610038104557e-09,0.0,16.7,1.9803800829200152e-297,2.02967718,3.33733041202322e-14,-0.0,3.33733041202322e-14,-0.0,3.3373303886572485e-14,2.3365971525085335e-22,0.0,1.2135927313385741e-11,1.211600219508481e-09,2.433248569885889e-10,1.9803800829200152e-297,58.06165429052207,4.170069753307909e-08,2.427185462677148e-10,2.4232004390169616e-08,4.866497139772011e-09
10/24/2000,2.525819438,1.3972009560099688e-09,0.0,0.0,9.901900414600076e-298,2.525819438,2.1986635656e-313,-0.0,2.1986635656e-313,-0.0,2.19866355017e-313,1.54e-321,0.0,1.1558026012748326e-11,1.153904970960458e-09,2.3173795903676245e-10,9.901900414600076e-298,55.53583485252207,4.170069753307909e-08,2.311605202549665e-10,2.3078099419209157e-08,4.634759180735249e-09
10/25/2000,2.669523818,1.3306675771523512e-09,0.0,0.0,4.950950207300038e-298,2.669523818,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.1007643821665073e-11,1.0989571152004362e-09,2.2070281813024996e-10,4.950950207300038e-298,52.86631103452207,4.170069753307909e-08,2.2015287643330144e-10,2.197914230400872e-08,4.414056362604999e-09
10/26/2000,2.671839838,1.2673024544308106e-09,0.0,0.0,2.475475103650019e-298,2.671839838,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.048347030634769e-11,1.0466258240004154e-09,2.1019316012404759e-10,2.475475103650019e-298,50.19447119652207,4.170069753307909e-08,2.0966940612695376e-10,2.0932516480008305e-08,4.2038632024809514e-09
10/27/2000,2.618354889,1.206954718505534e-09,0.0,0.0,1.2377375518250095e-298,2.618354889,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,9.984257434616846e-12,9.967864990480145e-10,2.0018396202290246e-10,1.2377375518250095e-298,47.57611630752207,4.170069753307909e-08,1.9968514869233691e-10,1.993572998096029e-08,4.003679240458049e-09
10/28/2000,2.709107635,1.1494806842909847e-09,0.0,0.0,6.188687759125047e-299,2.709107635,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,9.508816604396996e-12,9.493204752838236e-10,1.9065139240276425e-10,6.188687759125047e-299,44.86700867252207,4.170069753307909e-08,1.901763320879399e-10,1.898640950567647e-08,3.813027848055285e-09
10/29/2000,2.64531264,1.094743508848557e-09,0.0,0.0,3.094343879562524e-299,2.64531264,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,9.056015813711425e-12,9.041147383655462e-10,1.8157275466929929e-10,3.094343879562524e-299,42.22169603252207,4.170069753307909e-08,1.8112031627422849e-10,1.8082294767310925e-08,3.6314550933859857e-09
10/30/2000,2.652084917,1.0426128655700542e-09,0.0,0.0,1.547171939781262e-299,2.652084917,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,8.624776965439452e-12,8.610616555862344e-10,1.7292643301838028e-10,1.547171939781262e-299,39.569611115522065,4.170069753307909e-08,1.7249553930878905e-10,1.722123311172469e-08,3.4585286603676056e-09
10/31/2000,2.682296749,9.929646338762422e-10,0.0,0.0,7.73585969890631e-300,2.682296749,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,8.214073300418527e-12,8.200587196059376e-10,1.64691840969886e-10,7.73585969890631e-300,36.88731436652206,4.170069753307909e-08,1.6428146600837053e-10,1.640117439211875e-08,3.2938368193977196e-09
11/1/2000,2.604842447,9.45680603691659e-10,0.0,0.0,3.867929849453155e-300,2.604842447,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,7.82292695277955e-12,7.810083043866072e-10,1.5684937235227237e-10,3.867929849453155e-300,34.28247191952206,4.170069753307909e-08,1.56458539055591e-10,1.5620166087732142e-08,3.1369874470454473e-09
11/2/2000,2.55176838,9.006481939920561e-10,0.0,0.0,1.9339649247265773e-300,2.55176838,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,7.45040662169481e-12,7.438174327491496e-10,1.4938035462121178e-10,1.9339649247265773e-300,31.73070353952206,4.170069753307909e-08,1.4900813243389619e-10,1.4876348654982992e-08,2.9876070924242354e-09
11/3/2000,2.059950653,8.577601847543393e-10,0.0,19.57,9.669824623632887e-301,2.059950653,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,7.095625353995057e-12,7.083975549991901e-10,1.4226700440115408e-10,9.669824623632887e-301,49.24075288652206,4.170069753307909e-08,1.4191250707990113e-10,1.4167951099983801e-08,2.8453400880230816e-09
11/4/2000,2.159872732,8.169144616707993e-10,0.0,0.0,4.834912311816443e-301,2.159872732,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,6.757738432376245e-12,6.746643380944667e-10,1.3549238514395627e-10,4.834912311816443e-301,47.08088015452206,4.170069753307909e-08,1.351547686475249e-10,1.3493286761889335e-08,2.709847702879125e-09
11/5/2000,1.839182642,7.78070834792351e-10,0.0,33.43,2.4174561559082217e-301,1.839182642,0.00017112021357613361,-0.0,0.00017112021357613361,-0.0,0.00017111529512516473,4.918450968873107e-09,0.0,6.435941364167853e-12,6.425374648518732e-10,1.2909742857630993e-10,2.4174561559082217e-301,78.6715263923085,0.00017115699582269782,1.2871882728335705e-10,1.2850749297037462e-08,7.499201243175922e-09
11/6/2000,2.522871729,9.763193911000786e-10,0.0,0.85,1.2087280779541108e-301,2.522871729,7.477903717079126e-07,-0.0,7.477903717079126e-07,-0.0,7.477687888275672e-07,2.1582880345436233e-11,0.0,6.129467965874146e-12,6.119404427160696e-10,3.5824948041813493e-10,1.2087280779541108e-301,76.99865391551812,0.0001719047646115254,1.2258935931748292e-10,1.2238808854321392e-08,7.1625346431032236e-09
11/7/2000,2.35349016,9.297110884162905e-10,0.0,0.0,6.043640389770554e-302,2.35349016,4.463632679446746e-309,-0.0,4.463632679446746e-309,-0.0,4.46350384914393e-309,1.28830302815e-313,0.0,5.837588538927758e-12,5.82800421634352e-10,3.410730782430107e-10,6.043640389770554e-302,74.64516375551811,0.0001719047646115254,1.1675177077855515e-10,1.165600843268704e-08,6.821461564860213e-09
11/8/2000,1.96317478,8.854391318250386e-10,0.0,0.0,3.021820194885277e-302,1.96317478,2.8257379073687e-310,-0.0,2.8257379073687e-310,-0.0,2.8256563503284e-310,8.15570403e-315,0.0,5.55960813231215e-12,5.550480206041448e-10,3.2483150308858163e-10,3.021820194885277e-302,72.68198897551811,0.0001719047646115254,1.11192162646243e-10,1.1100960412082895e-08,6.496630061771631e-09
11/9/2000,1.786182914,8.432753636428939e-10,0.0,0.0,1.5109100974426385e-302,1.786182914,2.155225064416e-311,-0.0,2.155225064416e-311,-0.0,2.155162859858e-311,6.2204558e-316,0.0,5.294864887916334e-12,5.28617162480138e-10,3.0936333627483957e-10,1.5109100974426385e-302,70.89580606151812,0.0001719047646115254,1.0589729775832667e-10,1.0572343249602758e-08,6.187266725496791e-09
11/10/2000,1.921338913,8.031193939456132e-10,0.0,0.0,7.554550487213193e-303,1.921338913,1.4258133271e-312,-0.0,1.4258133271e-312,-0.0,1.42577217498e-312,4.115212e-317,0.0,5.042728464682223e-12,5.034449166477504e-10,2.9463174883318056e-10,7.554550487213193e-303,68.97446714851812,0.0001719047646115254,1.0085456929364445e-10,1.0068898332955008e-08,5.892634976663611e-09
11/11/2000,2.082942617,7.648756132815364e-10,0.0,0.0,3.7772752436065964e-303,2.082942617,7.957054563e-314,-0.0,7.957054563e-314,-0.0,7.956824905e-314,2.29658e-318,0.0,4.802598537792593e-12,4.794713491883337e-10,2.806016655554101e-10,3.7772752436065964e-303,66.89152453151812,0.0001719047646115254,9.605197075585185e-11,9.589426983766674e-09,5.612033311108201e-09
11/12/2000,2.389222824,7.284529650300347e-10,0.0,0.0,1.8886376218032982e-303,2.389222824,3.216924325e-315,-0.0,3.216924325e-315,-0.0,3.216831475e-315,9.285e-320,0.0,4.573903369326279e-12,4.5663938017936545e-10,2.6723968148134293e-10,1.8886376218032982e-303,64.50230170751811,0.0001719047646115254,9.147806738652557e-11,9.132787603587309e-09,5.344793629626858e-09
11/13/2000,2.186895297,6.937647286000331e-10,0.0,0.0,9.443188109016491e-304,2.186895297,1.6082525e-316,-0.0,1.6082525e-316,-0.0,1.60820606e-316,4.644e-321,0.0,4.3560984469774084e-12,4.3489464778987186e-10,2.5451398236318375e-10,9.443188109016491e-304,62.315406410518115,0.0001719047646115254,8.712196893954817e-11,8.697892955797437e-09,5.090279647263674e-09
11/14/2000,1.683136703,6.607283129524123e-10,0.0,0.0,4.7215940545082455e-304,1.683136703,1.362926e-317,-0.0,1.362926e-317,-0.0,1.3628865e-317,3.95e-322,0.0,4.148665187597532e-12,4.14185378847497e-10,2.4239426891731785e-10,4.7215940545082455e-304,60.63226970751811,0.0001719047646115254,8.297330375195063e-11,8.28370757694994e-09,4.847885378346357e-09
11/15/2000,1.552498796,6.292650599546785e-10,0.0,0.0,2.3607970272541227e-304,1.552498796,1.310504e-318,-0.0,1.310504e-318,-0.0,1.310465e-318,4e-323,0.0,3.9511097024738395e-12,3.944622655690448e-10,2.3085168468315986e-10,2.3607970272541227e-304,59.07977091151811,0.0001719047646115254,7.902219404947679e-11,7.889245311380896e-09,4.617033693663197e-09
11/16/2000,1.665462862,5.993000571112142e-10,0.0,1.51,1.1803985136270614e-304,1.665462862,7.37632177560954e-15,-0.0,7.37632177560954e-15,-0.0,7.376108878662973e-15,2.1289694656640808e-19,0.0,3.762961621403657e-12,3.756783481609951e-10,2.1985874732881547e-10,1.1803985136270614e-304,58.9243080495181,0.0001719047646189015,7.525923242807313e-11,7.513566963219902e-09,4.397174946547279e-09
11/17/2000,1.673490992,5.707619592179509e-10,0.0,9.8,5.901992568135307e-305,1.673490992,2.4413178145721305e-10,-0.0,2.4413178145721305e-10,-0.0,2.4412473527451827e-10,7.046182694752771e-15,0.0,3.5837729727653872e-12,3.5778890301047154e-10,2.0938928323471402e-10,5.901992568135307e-305,67.05081705727397,0.00017190500874363676,7.167545945530774e-11,7.1557780602094305e-09,4.187792709495259e-09
11/18/2000,1.102515986,0.06444654024670347,0.0,24.72,2.9509962840676534e-305,1.102515986,1.9023001787038047,0.01908806219447207,1.8832121165093327,0.8818472553091834,1.4307701053314645,0.45244201117786803,0.0,0.0009089553625241573,0.041992726804051715,0.021544858080127596,2.9509962840676534e-305,87.884153637261,1.4309420103402082,0.018179106903623374,0.8398545356609097,0.4308971572855332
11/19/2000,1.29880823,0.12332646228118935,0.0,3.55,1.4754981420338267e-305,1.29880823,0.48668523064227664,0.006335114225735689,0.48035011641654096,1.1519494179037848,0.33770989163666215,0.14264022477987878,0.0,0.0011673441643104095,0.09484780739821783,0.027311310718661108,1.4754981420338267e-305,88.49671075871493,1.7686519019768703,0.023346876965048655,1.8969561461664768,0.5462260713467508
11/20/2000,1.613250835,0.17061650222161837,0.0,0.0,7.377490710169134e-306,1.613250835,6.563438024312407e-308,8.54353437500136e-310,6.478002680562394e-308,1.116417452057241,4.554356679943201e-308,1.9236460006191925e-308,0.0,0.0011117560459547005,0.14349398087343107,0.02601076530223259,7.377490710169134e-306,85.76704247165769,1.7686519019768703,0.022235120919093954,2.8698796173502865,0.5202153060445183
11/21/2000,1.666829177,0.21395161422041528,0.0,0.0,3.688745355084567e-306,1.666829177,1.835137915228066e-309,2.3887730490545e-311,1.81125018473752e-309,1.080653854329461,1.27339857432593e-309,5.3785161041159e-310,0.0,0.0010588152818616213,0.18812064150785626,0.024772157430697408,3.688745355084567e-306,83.01955944032822,1.7686519019768703,0.021176305637232332,3.7624128301718915,0.4954431486138209
11/22/2000,1.708489187,0.25351651307085277,0.0,0.0,1.8443726775422834e-306,1.708489187,5.0592277465664e-311,6.58552514757e-313,4.9933724950907e-311,1.0448144900773388,3.510588139566e-311,1.4827843555246e-311,0.0,0.0010083955065348772,0.22891558667795003,0.023592530886367896,1.8443726775422834e-306,80.26625576325088,1.7686519019768703,0.020167910130697454,4.57831173357128,0.47185061772745296
11/23/2000,1.801709452,0.2894556221811443,0.0,0.0,9.221863387711417e-307,1.801709452,1.313440689627e-312,1.709687155e-314,1.29634381808e-312,1.0082378043707136,9.11393900017e-313,3.8494991806e-313,0.0,0.0009603766728903591,0.26602616847361765,0.022469077034636305,9.221863387711417e-307,77.45630850688016,1.7686519019768703,0.019207533457807093,5.3205233694683765,0.44938154069281666
11/24/2000,1.930996946,0.3218848698023282,0.0,0.0,4.6109316938557085e-307,1.930996946,3.096599194e-314,4.03079934e-316,3.056291201e-314,0.970469822130482,2.148724064e-314,9.075671367e-315,0.0,0.0009146444503717686,0.29957110436658896,0.02139912098536753,4.6109316938557085e-307,74.55484173874969,1.7686519019768703,0.018292889007435323,5.991422087232269,0.4279824197074491
11/25/2000,1.698455575,0.351136790577323,0.0,0.0,2.3054658469278542e-307,1.698455575,9.66832784e-316,1.2585127e-317,9.54247657e-316,0.9361752061717639,6.70883356e-316,2.833643e-316,0.0,0.0008710899527350183,0.3298855854004282,0.02038011522415978,2.3054658469278542e-307,71.92021095757792,1.7686519019768703,0.017421799054700305,6.597711708003605,0.4076023044832893
11/26/2000,1.703251508,0.37738073561371854,0.0,0.0,1.1527329234639271e-307,1.703251508,3.112653e-317,4.0517e-319,3.0721363e-317,0.9022596363986951,2.159864e-317,9.122725e-318,0.0,0.0008296094787952554,0.35714149258810424,0.019409633546819047,1.1527329234639271e-307,69.31469981317923,1.7686519019768703,0.01659218957590505,7.142829851814196,0.38819267093647025
11/27/2000,1.76366607,0.40074372750177034,0.0,0.0,5.763664617319636e-308,1.76366607,9.7488e-319,1.269e-320,9.62193e-319,0.8680035652523418,6.7647e-319,2.85723e-319,0.0,0.0007901042655192908,0.38146825795356554,0.018485365282685514,5.763664617319636e-308,66.6830301779269,1.7686519019768703,0.01580208531038576,7.6293651591129725,0.36970730565378473
11/28/2000,1.820113461,0.42134937593889005,0.0,0.0,2.881832308659818e-308,1.820113461,2.9837e-320,3.9e-322,2.9446e-320,0.8334623445874456,2.07e-320,8.745e-321,0.0,0.0007524802528755148,0.40299178589298057,0.01760510979303399,2.881832308659818e-308,64.02945437233944,1.7686519019768703,0.015049605057510244,8.059835717807438,0.35210219586075076
11/29/2000,1.862632811,0.43932410128122573,0.0,0.0,1.440916154329909e-308,1.862632811,9.04e-322,1e-323,8.94e-322,0.7988186081753221,6.27e-322,2.67e-322,0.0,0.0007166478598814426,0.4218406821898832,0.016766771231461104,1.440916154329909e-308,61.36800295316412,1.7686519019768703,0.0143329571976288,8.436813643792878,0.33533542462928967
11/30/2000,1.62746622,0.4549582786391891,0.0,0.0,7.204580771649547e-309,1.62746622,3.5e-323,0.0,3.5e-323,0.7676418257578101,2.5e-323,1e-323,0.0,0.0006825217713156595,0.4383074033141008,0.015968353553772633,7.20458077164954e-309,58.972894907406314,1.7686519019768703,0.013650435426313142,8.766148066236587,0.31936707107551704
12/1/2000,1.528478606,0.46844300838909236,0.0,0.0,3.60229038582477e-309,1.528478606,0.0,0.0,0.0,0.7381376033861353,0.0,0.0,0.0,0.0006500207345863422,0.4525850318890081,0.015207955765497895,3.60229038582477e-309,56.70627869802018,1.7686519019768703,0.0130004146917268,9.051700637733715,0.30415911531001916
12/2/2000,1.591717408,0.4798600034780517,0.0,0.0,1.801145192912383e-309,1.591717408,0.0,0.0,0.0,0.7081999052577245,0.0,0.0,0.0,0.0006190673662727068,0.46475716871606654,0.01448376739571242,1.80114519291239e-309,54.406361384762455,1.7686519019768703,0.012381347325454092,9.295143374275373,0.2896753479143067
12/3/2000,1.018672865,0.49587508446893547,0.0,10.13,9.00572596456194e-310,1.018672865,2.5912072487699334e-12,3.3729377988509e-14,2.5574778707814242e-12,0.8161767043820563,1.7980335913644747e-12,7.594442794169496e-13,0.0,0.0005895879678787683,0.48149143231466396,0.013794064186392722,9.00572596456194e-310,62.701511815377806,1.7686519019786684,0.011791759357609052,9.629828646342766,0.27588128372867343
12/4/2000,0.913990244,0.5106685262240555,1.361781156817476e-282,0.98,6.80890578408738e-283,0.913990244,1.1489476037240819e-13,1.495568833154876e-15,1.1339919153925331e-13,0.806537361279433,7.972524726431213e-14,3.3673944274941174e-14,0.0,0.000561512350362493,0.49696980988661227,0.013137203987080666,6.80890578408738e-283,61.96098421009826,1.768651901978748,0.011230247007248055,9.939396197735586,0.26274407974162645
12/5/2000,0.971973961,0.5236692729468098,0.0,0.0,3.40445289204369e-283,0.971973961,6.274305298417687e-297,8.167174398202468e-299,6.192633554435662e-297,0.7836842073959637,4.3537280525829156e-297,1.838905501852746e-297,0.0,0.0005347736670118139,0.510622876434961,0.012511622844836954,3.40445289204369e-283,60.2053260417023,1.768651901978748,0.01069547334023624,10.21245752869659,0.25023245689678947
12/6/2000,1.189037327,0.5348438566404962,0.0,0.0,1.702226446021845e-283,1.189037327,4.1576721856984674e-298,5.411983034953443e-300,4.103552355348933e-298,0.7583355305459477,2.885000516771812e-298,1.2185518385771209e-298,0.0,0.0005093082542969651,0.5224187171054021,0.011915831280797049,1.702226446021845e-283,58.25795318415635,1.768651901978748,0.010186165085939275,10.448374342137136,0.23831662561599243
12/7/2000,1.332997459,0.5442066608160324,0.0,0.0,8.511132230109225e-284,1.332997459,1.8898509934993034e-299,2.4599922886152015e-301,1.8652510706131515e-299,0.7314627442898939,1.3113638712599146e-299,5.538871993532368e-300,0.0,0.0004850554802828242,0.5323731945921305,0.011348410743619142,8.511132230109225e-284,56.19349298086645,1.768651901978748,0.009701109605656452,10.6474638918349,0.2269682148723733
12/8/2000,1.40881711,0.5518140108031389,0.0,0.0,4.255566115054612e-284,1.40881711,0.0,0.0,0.0,0.7039610105445349,0.0,0.0,0.0,0.0004619576002693564,0.5405440429708513,0.010808010232018208,4.255566115054612e-284,54.08071486032192,1.768651901978748,0.009239152005387096,10.810880859408583,0.21616020464035507
12/9/2000,1.487004955,0.5577184855596967,0.0,0.0,2.127783057527306e-284,1.487004955,0.0,0.0,0.0,0.6758079806924878,0.0,0.0,0.0,0.00043995961930414873,0.54698518286228,0.010293343078112558,2.127783057527306e-284,51.91790192462943,1.768651901978748,0.008799192386082948,10.939703657238791,0.20586686156224251
12/10/2000,1.641240441,0.5619240263464976,0.0,0.0,1.063891528763653e-284,1.641240441,0.0,0.0,0.0,0.64603484208078,0.0,0.0,0.0,0.0004190091612420463,0.5517018333013389,0.009803183883916704,1.063891528763653e-284,49.63062664154865,1.768651901978748,0.008380183224840902,11.034036666018233,0.1960636776783258
12/11/2000,1.673177884,0.5645102104744181,0.0,0.0,5.319457643818265e-285,1.673177884,0.0,0.0,0.0,0.6162338930306387,0.0,0.0,0.0,0.0003990563440400443,0.554774788526648,0.009336365603730046,5.319457643818265e-285,47.341214864518015,1.768651901978748,0.007981126880800857,11.095495770522223,0.18672731207459575
12/12/2000,1.374378554,0.5657552159358232,0.0,0.0,2.6597288219091327e-285,1.374378554,0.0,0.0,0.0,0.5906553251658176,0.0,0.0,0.0,0.00038005366099051833,0.5564833855093755,0.008891776765457297,2.6597288219091327e-285,45.3761809853522,1.768651901978748,0.007601073219810339,11.129667710178666,0.17783553530913845
12/13/2000,0.816822072,0.5660797203057344,0.0,0.0,1.3298644109545663e-285,0.816822072,0.0,0.0,0.0,0.5725698077317367,0.0,0.0,0.0,0.00036195586761001737,0.5572494056138794,0.008468358824245027,1.3298644109545663e-285,43.98678910562046,1.768651901978748,0.007239117352200322,11.144988112296524,0.16936717648489344
12/14/2000,0.975102139,0.5657905487272776,3.899656582196745e-241,0.57,1.9498282910983726e-241,0.975102139,0.0,0.0,0.0,0.5600071171521052,0.0,0.0,0.0,0.00034471987391430204,0.5573807252112254,0.008065103642137996,1.9498282910983726e-241,43.021679849468356,1.768651901978748,0.006894397478286019,11.147614504237403,0.16130207284275544
12/15/2000,1.134922653,0.5650899297221421,0.0,1.0,9.749141455491863e-242,1.134922653,0.0,0.0,0.0,0.5510775496155637,0.0,0.0,0.0,0.00032830464182314473,0.5570805739925686,0.007681051087750461,9.749141455491863e-242,42.33567964685279,1.768651901978748,0.006566092836462875,11.141611479860398,0.15362102175500497
12/16/2000,1.29512831,0.5632930067950965,0.0,0.0,4.874570727745932e-242,1.29512831,0.0,0.0,0.0,0.527354548201617,0.0,0.0,0.0,0.0003126710874506141,0.5556650489574074,0.007315286750238525,4.874570727745932e-242,40.51319678865117,1.768651901978748,0.0062534217490122605,11.113300979104608,0.14630573500476646
12/17/2000,1.336546637,0.5604411573760448,0.0,0.0,2.437285363872966e-242,1.336546637,0.0,0.0,0.0,0.5034041689939133,0.0,0.0,0.0,0.00029778198804820386,0.5531764356258647,0.00696693976213192,2.437285363872966e-242,38.67324598265726,1.768651901978748,0.005955639760964057,11.063528712472657,0.13933879524263454
12/18/2000,1.374195798,0.5565762339736614,0.0,0.0,1.218642681936483e-242,1.374195798,0.0,0.0,0.0,0.47927776595899674,0.0,0.0,0.0,0.00028360189337924165,0.5496574513544422,0.006635180725839915,1.218642681936483e-242,36.81977241869826,1.768651901978748,0.005672037867584815,10.99314902707721,0.13270361451679463
12/19/2000,1.27167281,0.5518239731455461,0.0,0.0,6.093213409682415e-243,1.27167281,0.0,0.0,0.0,0.45677875656907146,0.0,0.0,0.0,0.00027009704131356337,0.5452346563653374,0.0063192197388951925,6.093213409682415e-243,35.091320852129186,1.768651901978748,0.005401940826271252,10.904693127280945,0.12638439477789945
12/20/2000,1.315216636,0.546213752032268,0.0,0.0,3.046606704841207e-243,1.315216636,0.0,0.0,0.0,0.434009329764227,0.0,0.0,0.0,0.000257235277441489,0.539938212241593,0.006018304513233506,3.046606704841207e-243,33.34209488636496,1.768651901978748,0.005144705548829763,10.798764244803579,0.12036609026466594
12/21/2000,1.362834212,0.5397712216618893,0.0,0.0,1.5233033524206036e-243,1.362834212,0.0,0.0,0.0,0.4109206142534223,0.0,0.0,0.0,0.0002449859785157038,0.5337945170993417,0.005731718584031902,1.5233033524206036e-243,31.568340060111538,1.768651901978748,0.004899719570314059,10.67589034195766,0.11463437168063403
12/22/2000,1.159417271,0.5326746113523279,0.0,0.0,7.616516762103018e-244,1.159417271,0.0,0.0,0.0,0.3907424051780631,0.0,0.0,0.0,0.00023331997953876548,0.5269825117689492,0.005458779603839897,7.616516762103018e-244,30.018180383933476,1.768651901978748,0.004666399590775294,10.539650235366773,0.10917559207679414
12/23/2000,1.074620981,0.5250193001500325,0.0,0.0,3.808258381051509e-244,1.074620981,0.0,0.0,0.0,0.37191307610428476,0.0,0.0,0.0,0.00022220950432263374,0.5195982529277672,0.005198837717942715,3.808258381051509e-244,28.571646326829192,1.768651901978748,0.00444419008645266,10.39196505854329,0.10397675435885143
12/24/2000,1.140897041,0.5170904471083152,0.0,0.47,1.9041291905257545e-244,1.140897041,0.0,0.0,0.0,0.35851338627870905,0.0,0.0,0.0,0.00021162809935488925,0.511927544991872,0.004951274017088328,1.9041291905257545e-244,27.542235899550484,1.768651901978748,0.004232561987097771,10.238550899830127,0.0990254803417631
12/25/2000,1.059808759,0.5116756658087708,0.0,4.91,9.520645952628773e-245,1.059808759,0.0,0.0,0.0,0.4033800398096152,0.0,0.0,0.0,0.0002015505708141802,0.506758616174063,0.004715499063893605,9.520645952628773e-245,30.98904710074087,1.768651901978748,0.00403101141628359,10.13517232346568,0.09430998127786949
12/26/2000,1.370487478,0.5054333272908403,0.0,0.0,4.760322976314386e-245,1.370487478,0.0,0.0,0.0,0.38058655695115173,0.0,0.0,0.0,0.00019195292458493347,0.5007504228768329,0.004490951489422475,4.760322976314386e-245,29.237973065789717,1.768651901978748,0.003839058491698657,10.015008457539999,0.08981902978844702
12/27/2000,1.242319788,0.49849521000724056,0.0,0.0,2.380161488157193e-245,1.242319788,0.0,0.0,0.0,0.3597328643366425,0.0,0.0,0.0,0.00018281230912850743,0.49403530104151916,0.0042770966565928575,2.380161488157193e-245,27.635920413453075,1.768651901978748,0.0036562461825701493,9.880706020835122,0.08554193313185417
12/28/2000,1.201173082,0.4909323834289341,0.0,0.0,1.1900807440785966e-245,1.201173082,0.0,0.0,0.0,0.33967585186103016,0.0,0.0,0.0,0.00017410696107476894,0.48668485108062803,0.004073425387231286,1.1900807440785966e-245,26.095071479592043,1.768651901978748,0.00348213922149538,9.733697021615525,0.08146850774462289
12/29/2000,1.33061222,0.48270766627334316,0.0,0.0,5.950403720392983e-246,1.33061222,0.0,0.0,0.0,0.3182133231465469,0.0,0.0,0.0,0.00016581615340454184,0.47866239737019456,0.003879452749744076,5.950403720392983e-246,24.446245936445496,1.768651901978748,0.0033163230680908385,9.573247947391877,0.07758905499487881
12/30/2000,1.275398554,0.4738994941948241,0.0,0.0,2.9752018601964915e-246,1.275398554,0.0,0.0,0.0,0.2977360526389741,0.0,0.0,0.0,0.00015792014609956366,0.47004685714420635,0.0036947169045181485,2.9752018601964915e-246,22.873111329806523,1.768651901978748,0.003158402921991275,9.400937142886646,0.07389433809036067
12/31/2000,1.310880003,0.46452646992355556,0.0,0.0,1.4876009300982457e-246,1.310880003,0.0,0.0,0.0,0.27706598448342645,0.0,0.0,0.0,0.00015040013914244162,0.46085729178011015,0.003518778004302994,1.4876009300982457e-246,21.285165342323097,1.768651901978748,0.003008002782848833,9.217145835589962,0.07037556008605768
1/1/2001,1.127291043,0.45474047433370735,0.0,0.0,7.438004650491229e-247,1.127291043,0.0,0.0,0.0,0.25902056253756867,0.0,0.0,0.0,0.00014323822775470628,0.4512460189589974,0.0033512171469552276,7.438004650491229e-247,19.89885373678553,1.768651901978748,0.002864764555094127,9.024920379168533,0.06702434293910245
1/2/2001,0.915390454,0.44470187337405603,0.0,0.0,3.7190023252456143e-247,0.915390454,0.0,0.0,0.0,0.24392985418024976,0.0,0.0,0.0,0.00013641735976638693,0.44137382063623704,0.0031916353780526035,3.7190023252456143e-247,18.73953342860528,1.768651901978748,0.00272834719532774,8.827476412712546,0.06383270756104985
1/3/2001,0.857600238,0.4344672906573397,0.0,0.0,1.8595011626228072e-247,0.857600238,0.0,0.0,0.0,0.22977563633506007,0.0,0.0,0.0,0.0001299212950156066,0.4312977166213216,0.0030396527410024746,1.8595011626228072e-247,17.65215755427022,1.768651901978748,0.0025984259003121336,8.625954332426284,0.060793054820047376
1/4/2001,1.296354272,0.4237862521470721,0.0,0.0,9.297505813114036e-248,1.296354272,0.0,0.0,0.0,0.2101654819363337,0.0,0.0,0.0,0.00012373456668153012,0.42076761020800746,0.0028949073723831265,9.297505813114036e-248,16.145637800333887,1.768651901978748,0.0024746913336306034,8.41535220415461,0.05789814744766425
1/5/2001,1.496214713,0.41256972509165324,0.0,0.0,4.648752906557018e-248,1.496214713,0.0,0.0,0.0,0.18823918398294268,0.0,0.0,0.0,0.00011784244445860013,0.4096948280068297,0.002757054640364896,4.648752906557018e-248,14.461183903350944,1.768651901978748,0.0023568488891720033,8.193896560130723,0.055141092807299355
1/6/2001,1.620417376,0.4007806275130513,0.0,0.0,2.324376453278509e-248,1.620417376,0.0,0.0,0.0,0.16499867594888387,0.0,0.0,0.0,0.00011223089948438108,0.3980426302894099,0.002625766324157047,2.324376453278509e-248,12.67576785140206,1.768651901978748,0.002244617989687622,7.960852605790197,0.052515326483142305
1/7/2001,1.745216496,0.38838408242579026,0.0,0.0,1.1621882266392545e-248,1.745216496,0.0,0.0,0.0,0.1404531806720578,0.0,0.0,0.0,0.00010688657093750576,0.38577646602232224,0.002500729832530524,1.1621882266392545e-248,10.790098174730002,1.768651901978748,0.0021377314187501165,7.7155293204399324,0.05001459665061178
