date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
8/24/1996,11.57946955681466,0.0,11.517,0.34299999999999997,0.0,0.0,0.34299999999999997,0.0,0.0,0.34299999999999997,0.05373014498434722,0.04980614526244381,0.0,0.0014782320278521474,0.0,0.0,0.0016246542706203186,0.0072611798024604995,0.9961229120938813,0.0014782320278691238,0.2901542228045263
8/25/1996,11.466377374080151,0.0,11.3935,0.3365,0.0,0.0,0.3365,0.0,0.0,0.3365,0.06283785292097914,0.06046592077034816,0.0,0.0016920335740656725,0.0,0.0,0.0019058351264710839,0.008347487585106323,1.209319138402554,0.0016920335802745351,0.34036682086329706
8/26/1996,12.311772092079309,0.0,12.2105,0.37950000000000006,0.0,0.0,0.37950000000000006,0.0,0.0,0.37950000000000006,0.08772164912337943,0.07148079677082118,0.0,0.001960387334783038,0.0,0.0,0.002228741098067526,0.011590055621146117,1.4296166925083533,0.0019603873435590233,0.3980288209149046
8/27/1996,0.9096137827200473,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09353212503302073,0.06362308915203936,0.0,0.002226937396951332,0.0,0.0,0.0024934874545568214,0.013854720290075192,1.2724614783232933,0.0022269374011645126,0.445303702322312
8/28/1996,0.1085500052465521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911188083768151,0.05625443116816312,0.0,0.0024682472352151653,0.0,0.0,0.0027095570717336997,0.014962949634521844,1.125088238778315,0.002468247237683047,0.48388562678421954
8/29/1996,0.10828460372156141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08944118124572331,0.049316551024087024,0.0,0.002673657637881266,0.0,0.0,0.002879068039596456,0.016169764837956832,0.9863305065085046,0.0026736576393982373,0.5141533449307533
8/30/1996,28.24621641138857,0.0,28.1325,1.2175000000000002,0.0,0.0,1.2175000000000002,0.0,0.0,1.2175000000000002,0.09739333980938276,0.1003065051877427,0.0,0.00301059668778988,0.0,0.0,0.003347535736946483,0.013312474891395533,2.0061306615113796,0.0030105966885548402,0.5977998394901539
8/31/1996,11.536792571874901,0.0,11.422,0.33799999999999997,0.0,0.0,0.33799999999999997,0.0,0.0,0.33799999999999997,0.09752501230119659,0.10698121971807527,0.0,0.0034291298399116788,0.0,0.0,0.003847663001132349,0.013838429733790633,2.1396244294921076,0.0034291298497755103,0.6870949664733061
9/1/1996,0.14985598480364234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12614624693796506,0.09587992810479574,0.0,0.003839363371649382,0.0,0.0,0.00424959690085615,0.01987037449402789,1.9175982544493468,0.003839363378982278,0.7588549231832179
9/2/1996,0.14281171837672108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11814098583084122,0.0856884568513364,0.0,0.004214319216353984,0.0,0.0,0.0045892750581557635,0.020456413329525882,1.7137688117671692,0.004214319220784057,0.8194976916468727
9/3/1996,0.14152672604500313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11519464184930957,0.07612259881617084,0.0,0.004540334070436811,0.0,0.0,0.0048663489229294615,0.021791750125256748,1.5224515711016888,0.004540334073276708,0.8689621914148573
9/4/1996,0.14042357128965324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11245771850831289,0.0671425891561837,0.0,0.0048123061038025305,0.0,0.0,0.005084278136208188,0.02315354667753784,1.3428512634371923,0.004812306105682365,0.9078669557572949
9/5/1996,1.1353825119144614,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09840193508172221,0.059259512979381146,0.0,0.005038068548110436,0.0,0.0,0.005263830991733005,0.021942508284628817,1.185189815376089,0.005038068549304935,0.9399201294603142
9/6/1996,0.12269407539990457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09464848255186875,0.05193056591391551,0.0,0.005217347117260119,0.0,0.0,0.00539662568603548,0.022828245730775694,1.0386107669103046,0.005217347118080295,0.9636258239574186
9/7/1996,0.11232362136137976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08487510978680156,0.04541600890907204,0.0,0.005356921262753034,0.0,0.0,0.005496495407960081,0.022091590311825168,0.908319648214431,0.005356921263287342,0.9814537471467054
9/8/1996,0.10919866272093202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080982254086613,0.03939705020662597,0.0,0.005457742447279531,0.0,0.0,0.005558563631603189,0.022758666187039495,0.787940343921192,0.005457742447611,0.9925335675346887
9/9/1996,0.10547873118457514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666231917547238,0.03387042128548283,0.0,0.005522128827078662,0.0,0.0,0.0055865152067014,0.0232942831820241,0.6774076034602369,0.005522128827233738,0.997523190431446
9/10/1996,0.09781927962621827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06943643672526112,0.028951049851009453,0.0,0.00555581918521815,0.0,0.0,0.00558950954321775,0.022827023715739,0.5790201168839663,0.005555819185233338,0.9980577070234987
9/11/1996,0.09417372885753536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06530829737491019,0.024462467334208204,0.0,0.005560319181467518,0.0,0.0,0.005564819177704266,0.023305112301157654,0.4892493521748479,0.005560319181470086,0.993650242878845
9/12/1996,0.08973509446350868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06061900354916609,0.020410968587963475,0.0,0.005538248286316016,0.0,0.0,0.005516177391163791,0.023577842628026563,0.4082193800377183,0.005538248286317861,0.9849671914476181
9/13/1996,20.246102409248152,0.0,20.1525,0.7975000000000001,0.0,0.0,0.7975000000000001,0.0,0.0,0.7975000000000001,0.07115612297872202,0.054026819143699445,0.0,0.005168969475166591,0.0,0.0,0.005690170469171326,0.017277316794265005,1.0805364379152969,0.0060594492803225965,1.0160265233278813
9/14/1996,1.597883522049313,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08083077812852975,0.0476050498796422,0.0,0.0059327322212384,0.0,0.0,0.005806015162697861,0.021120011699544944,0.952100609907125,0.005932732221782058,1.0367055463452808
9/15/1996,0.1130633915424128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08359290252757863,0.04135754082239084,0.0,0.0059027538323922065,0.0,0.0,0.005872775443365259,0.023567735182441953,0.8271501665571555,0.00590275383275511,1.0486225765418644
9/16/1996,0.11354023707836738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08247572206871302,0.03546073338532209,0.0,0.005900086173588796,0.0,0.0,0.0058974185145740845,0.02516442883606556,0.7092137111031204,0.0059000861737403985,1.0530214625765468
9/17/1996,0.10402597603332009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07376346678490577,0.030259582113497708,0.0,0.005898747894443468,0.0,0.0,0.005897409615146367,0.024363761353970847,0.605190662204717,0.005898747894443297,1.0530198737209273
9/18/1996,0.09237539485090443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06371747566179597,0.02578447939779559,0.0,0.005890054431346132,0.0,0.0,0.00588136096816641,0.022767864757762317,0.5156887071451254,0.005890054431263576,1.0501551273927943
9/19/1996,0.09008495023036786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06066230744054845,0.02166792349413269,0.0,0.005864059150480373,0.0,0.0,0.005838063869697073,0.02355858363933904,0.4333584762104442,0.005864059150480275,1.042426403377891
9/20/1996,0.08225188586070203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05370919678285676,0.018078536765800474,0.0,0.005821869211874107,0.0,0.0,0.005779679273269479,0.02272081986597116,0.36157074266178696,0.005821869211875648,1.0320044410044509
9/21/1996,2.1579452899337355,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493267562345034,0.014868760724981925,0.0,0.0057624273823488606,0.0,0.0,0.0057029855528251796,0.022856106316883184,0.2973752257023016,0.005762427382351967,1.0183141098597244
9/22/1996,0.07386484270845096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045113304027984066,0.012012471593832104,0.0,0.005686034418191621,0.0,0.0,0.005609641454037103,0.02306550426227528,0.24024945008048545,0.005686034418197449,1.0016514357372441
9/23/1996,0.06524110539169774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380825562386199,0.009626994012742297,0.0,0.005598976471128094,0.0,0.0,0.005511918524065489,0.021559572681949746,0.19253989982912326,0.005598976471134844,0.9842069385439712
9/24/1996,0.060227459346334264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03352967693443074,0.007571913985467818,0.0,0.0055021483230393384,0.0,0.0,0.005405320174950306,0.02119563408886418,0.1514383089092247,0.0055021483230458116,0.9651778982656246
9/25/1996,4.431879416853798,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027208146390823983,0.005915720676881448,0.0,0.005401483610916277,0.0,0.0,0.005300818898793224,0.019269786852057498,0.11831444184151926,0.005401483610922759,0.9465230131916553
9/26/1996,0.0512017275112438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025371130065575436,0.004425868453445113,0.0,0.005291507253954409,0.0,0.0,0.005181530896998019,0.020539090191713953,0.08851744332249871,0.00529150725396637,0.9252282605563885
9/27/1996,0.04853291290663336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022271597428525382,0.003154555839020177,0.0,0.005172135008734463,0.0,0.0,0.005052762763523983,0.02108918046937352,0.06309129005495315,0.00517213500875589,0.9022408731625112
9/28/1996,0.04230235528689581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017512197158553903,0.0021704208887064766,0.0,0.005049439003666065,0.0,0.0,0.004926742998601325,0.01974071912467584,0.04340867200769277,0.00504943900369115,0.8797438319279406
9/29/1996,0.03529833251178706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012864764555495524,0.0014544581490154697,0.0,0.00492966871442644,0.0,0.0,0.004809898425183548,0.017503899241865097,0.029089449303181778,0.004929668714448258,0.8588844924099074
9/30/1996,0.032670745113960564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010273718320093665,0.000895951257246428,0.0,0.004809900077962463,0.0,0.0,0.004690131441518516,0.01758712671590444,0.017919779725841686,0.004809900078004312,0.8375031855097309
10/1/1996,0.02977031218916413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007634152139756988,0.0004897998467804139,0.0,0.004689727219241232,0.0,0.0,0.0045695543604738565,0.01744643283016591,0.009795827739304284,0.004689727219236936,0.8159769981658715
10/2/1996,2.3162441730946477,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004778452555758192,0.0002389226277879096,0.0,0.0045705253055798424,0.0,0.0,0.004451323391921711,0.016895195233309988,0.004778452555758183,0.004570525305578805,0.7948694021684277
10/3/1996,6.992294249033579,0.0,6.957,0.10299999999999998,0.0,0.0,0.10299999999999998,0.0,0.0,0.10299999999999998,0.017765813827388593,0.004286315849777151,0.0,0.004098249798068223,0.0,0.0,0.004375596903046687,0.013430185408121994,0.08572632287859241,0.004847872410557269,0.7813499357070361
10/4/1996,0.029944391678874034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014179852508290128,0.003407019344380398,0.0,0.00384029883228114,0.0,0.0,0.004303783236214954,0.011924240338302765,0.0681394510259219,0.005311356814491084,0.7685289314768988
10/5/1996,18.315099583808546,0.0,18.2715,0.6985,0.0,0.0,0.6985,0.0,0.0,0.6985,0.03203286096789039,0.03498126171281709,0.0,0.0030404208884785935,0.0,0.0,0.004427166759594153,0.008526301952177153,0.6996253283452144,0.0066981026856066436,0.7905567244779446
10/6/1996,0.05441749417018134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03923433729823568,0.03144719402772237,0.0,0.004059253317328034,0.0,0.0,0.004515710155423083,0.011123903554617618,0.6289437970192564,0.007154559523701693,0.8063643047956263
10/7/1996,0.07042238887399112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049969543294772135,0.027570216208478122,0.0,0.005248794728651582,0.0,0.0,0.004559438459732025,0.015204050850567403,0.5514040375160061,0.006465203254782136,0.814171031693805
10/8/1996,0.06894572110255935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04806231869014333,0.02396867067775303,0.0,0.005164101650211926,0.0,0.0,0.0045799920405989614,0.015719300762204094,0.4793730481481097,0.005881093645169171,0.817840409568755
10/9/1996,0.06773392166945368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04629862123363161,0.020622614859714467,0.0,0.00511331829068226,0.0,0.0,0.004578435958263855,0.016321982145139805,0.41245181205476367,0.005346211312750766,0.8175626063250658
10/10/1996,0.06447856044168258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04310496504189341,0.017587945095850994,0.0,0.004952822961906731,0.0,0.0,0.004559434611063843,0.016420772437882446,0.35175890191701925,0.004952822961907878,0.8141703443719706
10/11/1996,0.06014920132511198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03922394122155538,0.014882617175964202,0.0,0.004739801865985867,0.0,0.0,0.004526780770063952,0.01618545823757073,0.29765234351949965,0.004739801865985963,0.8083407225403001
10/12/1996,0.055314585958422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035015628719128174,0.012506543475852148,0.0,0.004612025275479107,0.0,0.0,0.004483850730629358,0.015686931963814956,0.2501301713245193,0.004611627321136214,0.8006764833217079
10/13/1996,0.05097439498608995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031246390296737616,0.010423073535991673,0.0,0.004483181055804078,0.0,0.0,0.004432017440111396,0.015244823633548264,0.20846070749179002,0.004560463705443532,0.79142271578404
10/14/1996,0.04718620132630869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027902533733607446,0.00859804942799713,0.0,0.004396264652067468,0.0,0.0,0.004372298474312418,0.014887402940633778,0.17196012433018543,0.004536497527688482,0.780761063797091
10/15/1996,0.04402116551251997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025002065390544007,0.0069980024255604945,0.0,0.00434652162788007,0.0,0.0,0.004305196758596791,0.014672578494095893,0.13996005651408092,0.004495172658405203,0.7687812909699588
10/16/1996,0.04062798209292981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022044180943335306,0.005615041172956527,0.0,0.004263584134406184,0.0,0.0,0.004232728813317866,0.014320217015188317,0.11230083439778908,0.004464317337316885,0.7558433863144092
10/17/1996,0.039382353717097585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020294245472024006,0.004381266139323925,0.0,0.004307773736172619,0.0,0.0,0.004151230135029775,0.01478033450890096,0.08762532278644115,0.004307773736174041,0.7412930878098024
10/18/1996,0.03336880421219699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016158168667326087,0.0034031968857892586,0.0,0.003983971629210913,0.0,0.0,0.00407339210021323,0.01322666391565999,0.06806395723332581,0.004397194207176359,0.7273962286797184
10/19/1996,0.029011753485761668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013110151464626048,0.0026168469233077414,0.0,0.003777467179037112,0.0,0.0,0.0039977492884136654,0.012124134842098505,0.05233695884539202,0.004617476316552912,0.713891191472514
10/20/1996,0.029673757759117816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01234523446036129,0.0019043647612794646,0.0,0.004089121065028885,0.0,0.0,0.003912348128243802,0.013239402233727639,0.03808735962375127,0.004440703379767829,0.6986438058718221
10/21/1996,0.025850660633591382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009741574714057682,0.0013497952791394893,0.0,0.0038317693562159765,0.0,0.0,0.0038296931283408734,0.012277316563317722,0.026995989630554097,0.004438627151892726,0.683886591459303
10/22/1996,0.02513930034154692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008353474924283717,0.000887727000039459,0.0,0.003953746499067023,0.0,0.0,0.0037418357073739296,0.012832078918196177,0.017754787706230922,0.004226716360199632,0.6682004038337723
10/23/1996,0.019738306013198308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005653516186215077,0.0005762413415099109,0.0,0.003417135314252379,0.0,0.0,0.003664788658740362,0.010667654512730853,0.011525030178505934,0.004474369704687616,0.654444202003811
10/24/1996,0.01934672395784354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004550347092163854,0.00033209212937201064,0.0,0.0036116851147962267,0.0,0.0,0.0035839317925391422,0.01118469175088346,0.0066425909569700695,0.004446616382430532,0.6400076705897605
10/25/1996,0.018714665849571023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032402882716927152,0.00016201441358463576,0.0,0.0037340248105846075,0.0,0.0,0.003499483849434992,0.011740352767293702,0.0032402882716927187,0.004212075421280916,0.6249298483866165
10/26/1996,0.016839944299505277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015806284252159603,7.903142126079802e-05,0.0,0.0036397832598165708,0.0,0.0,0.0034157176867616913,0.011619532614472745,0.0015806284252159605,0.003988009848226037,0.6099736295066428
10/27/1996,0.014223663577845696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007710382562029102,3.855191281014551e-05,0.0,0.0032605454561522346,0.0,0.0,0.003340139947474679,0.01019207986549055,0.0007710382562029047,0.004067604339548481,0.5964799616064878
10/28/1996,0.012702913473635367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037611622253800697,1.880581112690035e-05,0.0,0.003067252709423949,0.0,0.0,0.003270071650653248,0.00925954454167341,0.00037611622253799743,0.00427042328077778,0.583969151225288
10/29/1996,0.013708406579745645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018347132806731644,9.173566403365822e-06,0.0,0.003348538045236697,0.0,0.0,0.003195232543119171,0.010176397206441631,0.00018347132806731517,0.004117117778660254,0.5706066950421306
10/30/1996,0.01380235764023705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.949820881332448e-05,4.474910440666224e-06,0.0,0.0033518523466532384,0.0,0.0,0.003119761165351154,0.010361007084770488,8.949820881332446e-05,0.00388502659735817,0.5571304017024497
10/31/1996,0.013468666940760229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.365766283576803e-05,2.1828831417884014e-06,0.0,0.003245836921948053,0.0,0.0,0.0030457068153038995,0.010179172355976408,4.3657662835768036e-05,0.0036848964907140167,0.5439077054143111
11/1/1996,0.013696000194874458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12964208954966e-05,1.06482104477483e-06,0.0,0.0032420302768898313,0.0,0.0,0.002970647391042119,0.01043267349708913,2.1296420895496604e-05,0.0034135136048663046,0.5305054493472247
11/2/1996,0.01251581346661665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0388497997803217e-05,5.194248998901609e-07,0.0,0.0029688670920643622,0.0,0.0,0.0029009904724873396,0.009536557876554485,1.0388497997803227e-05,0.003345636985289282,0.5180684204230828
11/3/1996,0.010628945859840816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0675599989284035e-06,2.533779999464202e-07,0.0,0.0026080762219459074,0.0,0.0,0.0028401973879079345,0.00801580207789598,5.0675599989284035e-06,0.003577758151251309,0.5072126743352788
11/4/1996,0.011195999530417831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.471980487282148e-06,1.2359902436410738e-07,0.0,0.0027725660465641056,0.0,0.0,0.0027774794463681115,0.008420961503366443,2.4719804872821482e-06,0.003582671551055315,0.49601435698456864
11/5/1996,0.011513374864085707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205844140137633e-06,6.029220700688166e-08,0.0,0.0028383094840399832,0.0,0.0,0.002713704988244919,0.008673859535905586,1.2058441401376335e-06,0.003458067055260251,0.4846268527526251
11/6/1996,0.011757445292692806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882166537256749e-07,2.9410832686283746e-08,0.0,0.002857445211671402,0.0,0.0,0.0026490333962451477,0.008899411864367678,5.882166537256748e-07,0.0032496552398339966,0.473078436902845
11/7/1996,0.011506321589439646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8693495303691455e-07,1.4346747651845729e-08,0.0,0.0027628926717327327,0.0,0.0,0.0025855893183103916,0.008743141982753878,2.8693495303691455e-07,0.0030723518864116555,0.46174971994852837
11/8/1996,0.009947066867826858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3996826977410465e-07,6.998413488705233e-09,0.0,0.0024358972010749855,0.0,0.0,0.0025293580875814545,0.007511029698482099,1.3996826977410468e-07,0.0031658127729181245,0.4517093391608783
11/9/1996,0.00943251521082598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827720476785594e-08,3.4138602383927974e-09,0.0,0.002360182667105604,0.0,0.0,0.0024758866056902606,0.007072264266515609,6.827720476785594e-08,0.003281516711502781,0.44216119170253265
11/10/1996,0.009608882369350376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330595354529559e-08,1.6652976772647795e-09,0.0,0.0024238010832931273,0.0,0.0,0.0024220846422309847,0.007185047980103702,3.3305953545295574e-08,0.0032798002704406384,0.4325540607454956
11/11/1996,0.009893109127335065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6246806607461253e-08,8.123403303730627e-10,0.0,0.0024831761520389597,0.0,0.0,0.002367330180924947,0.007409916728489498,1.624680660746126e-08,0.0031639542993266256,0.42277681464842154
11/12/1996,0.009637304308033164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92527151583476e-09,3.9626357579173803e-10,0.0,0.002411345671531647,0.0,0.0,0.0023139057919148763,0.00722595071123,7.925271515834762e-09,0.0030665144197098548,0.41323695854154024
11/13/1996,0.009071107916201134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.865986105285249e-09,1.9329930526426247e-10,0.0,0.0022830982431841203,0.0,0.0,0.0022632182997227757,0.006788005807030908,3.86598610528525e-09,0.00304663447624851,0.4041857346280859
11/14/1996,0.009257159902275772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.885846880626951e-09,9.429234403134756e-11,0.0,0.002318707194927803,0.0,0.0,0.0022119750070404144,0.006938450821501089,1.8858468806269514e-09,0.0029399022883611213,0.3950353088938367
11/15/1996,0.008810396603870377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.199253076229031e-10,4.599626538114516e-11,0.0,0.0022116232019065243,0.0,0.0,0.0021629093950958495,0.006598772482038545,9.199253076229031e-10,0.0028911884815504465,0.3862736270626986
11/16/1996,0.00841850712686803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4874405249897704e-10,2.2437202624948853e-11,0.0,0.0021275130892006015,0.0,0.0,0.0021158311940577307,0.006290993588923376,4.4874405249897725e-10,0.0028795065864075757,0.3778668023021547
11/17/1996,0.008722424385415711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1889953780437915e-10,1.0944976890218958e-11,0.0,0.002188006791676881,0.0,0.0,0.002067659322223105,0.006534417374839292,2.1889953780437915e-10,0.0027591591169537997,0.3692647256160373
11/18/1996,0.008425776219445132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067802623435996e-10,5.33901311717998e-12,0.0,0.002106746705493414,0.0,0.0,0.002020955793239006,0.006319029407171455,1.0678026234359957e-10,0.0026733682046993913,0.36092474042096584
11/19/1996,0.008290561815074825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2087932850536374e-11,2.6043966425268188e-12,0.0,0.0020643789658646217,0.0,0.0,0.0019750294890989485,0.00622618279712227,5.208793285053638e-11,0.002584018727933718,0.35272352813734903
11/20/1996,0.008817203986125911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5408747731968964e-11,1.2704373865984484e-12,0.0,0.0021440220776899575,0.0,0.0,0.001926872218753675,0.006673181883027205,2.5408747731968967e-11,0.0023668688689974355,0.3441234740368386
11/21/1996,0.008819511495490241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239451108876535e-11,6.197255544382675e-13,0.0,0.0020898018725851227,0.0,0.0,0.0018786662749814013,0.006729709610510608,1.2394511088765351e-11,0.002155733271393714,0.3355150981519663
11/22/1996,0.008042342645768918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046102970129439e-12,3.0230514850647197e-13,0.0,0.0019003265200866544,0.0,0.0,0.0018339991962256113,0.006142016119636161,6.04610297012944e-12,0.0020894059475326707,0.3275390828364068
11/23/1996,0.006938141017516414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9493185220143604e-12,1.4746592610071804e-13,0.0,0.0016852981691636154,0.0,0.0,0.0017945357612994006,0.00525284284540348,2.9493185220143612e-12,0.002198643539668456,0.3204917042298514
11/24/1996,9.172854641273203,0.0,9.151499999999999,0.21849999999999997,0.0,0.0,0.21849999999999997,0.0,0.0,0.21849999999999997,0.014918775298131919,0.009694339354573972,0.0,0.0016101686053068274,0.0,0.0,0.0018116561110953116,0.0048256973697657765,0.19388688535024337,0.00240013104545694,0.3235486901035643
11/25/1996,0.01852165001392728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01264022044176216,0.008630795509228914,0.0,0.0015317510391858456,0.0,0.0,0.001825407693148075,0.004349678532979275,0.1726158693992523,0.0026937876994191697,0.32600439938666587
11/26/1996,0.017480999250977312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011647953502789628,0.007665140825908587,0.0,0.0015696161887355639,0.0,0.0,0.0018341855979525318,0.004263429559452119,0.1533027750705541,0.0029583571086361374,0.3275719250551698
11/27/1996,1.454375189147458,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00933372894090471,0.00685567004811926,0.0,0.0014213515825111643,0.0,0.0,0.001841989395336746,0.003620108624042008,0.13711337608153013,0.003378994921461719,0.3289654970839103
11/28/1996,7.61589214519825,0.0,7.603,0.137,0.0,0.0,0.137,0.0,0.0,0.137,0.009120548298092272,0.012618705357506642,0.0,0.0011323389903304356,0.0,0.0,0.0018873043208042406,0.0026392579098279676,0.2523741224259312,0.004133960251935524,0.33705764021078477
11/29/1996,4.75459750119301,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010112798644608881,0.01153625394862201,0.0,0.0013946270969803225,0.0,0.0,0.0019238287611854307,0.0030900754514210857,0.23072506983270033,0.004663161916140633,0.3435799899468003
11/30/1996,0.01882159532521446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01279771254762948,0.010377494464188746,0.0,0.0018752481077809443,0.0,0.0,0.0019478022843486458,0.004148634669804038,0.20754986282088211,0.004735716092708334,0.3478610474568363
