date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
7/15/1999,2.055357489247198,0.13584019319594628,0.0,0.0,9.866856254868328e-236,1.0525192432251853,0.0,0.0,0.8826749263729365,1.0028382460220127,0.0,0.07989603721126061,2.372588981100858e-11,0.1358401931722204,9.866856254868328e-236,17.65349852730885,1.5979207442473236,4.745177962201716e-10,2.716803863442739
7/16/1999,1.8051091230351965,0.13280449990826335,0.0,0.0,4.933428127434164e-236,0.9244713544535282,0.0,0.0,0.7966203415678661,0.8806377685816683,0.0,0.07209063415478052,2.2596085534293884e-11,0.13280449988566725,4.933428127434164e-236,15.932406831287457,1.4418126830787408,4.519217106858777e-10,2.6560899977118524
7/17/1999,1.5206814682150638,0.12968086964288292,0.0,0.0,2.466714063717082e-236,0.7681341114314415,0.0,0.0,0.7221082247543098,0.7525473567836222,0.0,0.06720826433498626,2.1520081461232273e-11,0.12968086962136283,2.466714063717082e-236,14.442164495101705,1.3441652867144422,4.304016292246454e-10,2.5936173924254757
7/18/1999,1.2904855977507728,0.12657676731175757,0.0,0.12,1.233357031858541e-236,0.6376366930411543,0.0,0.0,0.663072752479874,0.6528489047096183,0.0,0.06449472068928934,2.0495315677364068e-11,0.12657676729126224,1.233357031858541e-236,13.261455049580677,1.2898944137954085,4.099063135472813e-10,2.531535345823503
7/19/1999,1.3381463189529519,0.12330555757126811,0.0,0.0,6.166785159292705e-237,0.6638757968327766,0.0,0.0,0.5998847263249552,0.6742705221201752,0.0,0.057881362761336645,1.9519348264156254e-11,0.12330555755174877,6.166785159292705e-237,11.997694526422945,1.1576272552388518,3.9038696528312506e-10,2.466111151033091
7/20/1999,1.2214695606515118,0.11990008474290009,0.0,0.0,3.0833925796463526e-237,0.6091330456276496,0.0,0.0,0.5423124514683141,0.6123365150238621,0.0,0.05179062817578439,1.8589855489672622e-11,0.11990008472431024,3.0833925796463526e-237,10.846249029326982,1.0358125635075193,3.7179710979345243e-10,2.3980016944845652
7/21/1999,1.0601439218725535,0.11644362671117248,0.0,0.0,1.5416962898231763e-237,0.5265194518103461,0.0,0.0,0.4914156941702646,0.5336244700622075,0.0,0.04731446607645942,1.7704624275878688e-11,0.11644362669346785,1.5416962898231763e-237,9.828313883346372,0.9462893215391169,3.5409248551757375e-10,2.328872533867557
7/22/1999,0.9571283276066969,0.11295775665684207,0.0,0.0,7.708481449115882e-238,0.4734151025192044,0.0,0.0,0.4454713705183318,0.4837132250874925,0.0,0.043240355570064476,1.6861546929408276e-11,0.11295775663998052,7.708481449115882e-238,8.909427410308835,0.8648071113998917,3.372309385881655e-10,2.2591551327976407
7/23/1999,0.9232170986530486,0.10940389297972415,0.0,0.0,3.854240724557941e-238,0.4609610746990459,0.0,0.0,0.40230792074389826,0.4622560239540027,0.0,0.03832661943770593,1.6058616123245975e-11,0.10940389296366554,3.854240724557941e-238,8.046158414865891,0.7665323887520814,3.211723224649195e-10,2.188077859271681
7/24/1999,0.8371314400952656,0.10581332032963851,0.0,0.0,1.9271203622789704e-238,0.4215622577445632,0.0,0.0,0.3630760074828213,0.4155691823507024,0.0,0.03400186732788758,1.529392011737712e-11,0.1058133203143446,1.9271203622789704e-238,7.261520149638507,0.6800373465563128,3.058784023475424e-10,2.116266406285224
7/25/1999,0.7331039122062448,0.10223616868155878,0.0,0.0,9.635601811394852e-239,0.3694275290765334,0.0,0.0,0.32819488669419505,0.3636763831297114,0.0,0.03069313572010203,1.4565638207025827e-11,0.10223616866699314,9.635601811394852e-239,6.563897733867778,0.6138627144006944,2.9131276414051655e-10,2.044723373338333
7/26/1999,0.6651663406203666,0.09868505255511252,0.0,0.0,4.817800905697426e-239,0.33563711790668255,0.0,0.0,0.2965838388557517,0.32952922271368407,0.0,0.027662730025888177,1.3872036387643646e-11,0.09868505254124048,4.817800905697426e-239,5.931676777105344,0.5532546005168738,2.774407277528729e-10,1.9737010508229806
7/27/1999,0.5835768126897816,0.09519029488904161,0.0,0.0,2.408900452848713e-239,0.29301235555442323,0.0,0.0,0.26850782959791725,0.29056445713535833,0.0,0.025295141570492608,1.3211463226327282e-11,0.09519029487583015,2.408900452848713e-239,5.370156591953004,0.5059028314089401,2.642292645265456e-10,1.903805897517643
7/28/1999,0.5475432826605316,0.09173853124262105,0.0,0.0,1.2044502264243565e-239,0.27582149004316175,0.0,0.0,0.24258738580560713,0.2717217926173699,0.0,0.02270325831420493,1.2582345929835505e-11,0.0917385312300387,1.2044502264243565e-239,4.851747716104235,0.4540651662829724,2.516469185967101e-10,1.8347706246018094
7/29/1999,0.4950971911532204,0.08834101201262874,0.0,0.0,6.022251132121782e-240,0.2501095747594321,0.0,0.0,0.21912562577881048,0.24498761639378833,0.0,0.020390627412758572,1.198318659984334e-11,0.08834101200064555,6.022251132121782e-240,4.382512515565993,0.40781254825523594,2.396637319968668e-10,1.7668202400139223
7/30/1999,0.4560053985012291,0.08499890061833446,0.0,0.0,3.011125566060891e-240,0.23183150072889602,0.0,0.0,0.1976514768977277,0.22417389777233312,0.0,0.018156672732328228,1.1412558666517467e-11,0.08499890060692189,3.011125566060891e-240,3.953029537939369,0.36313345464830227,2.2825117333034932e-10,1.6999780121393286
7/31/1999,0.4026303745461702,0.08173098759239891,0.0,0.0,1.5055627830304456e-240,0.20483892096993342,0.0,0.0,0.1784852674751783,0.19779145357623676,0.0,0.016372727073673998,1.0869103491921397e-11,0.08173098758152982,1.5055627830304456e-240,3.5697053494942574,0.3274545414735698,2.1738206983842792e-10,1.6346197516314729
8/1/1999,0.35718734954404874,0.0785483045385552,0.0,0.0,7.527813915152228e-241,0.18116106932986248,0.0,0.0,0.1613592514368108,0.17602628021418623,0.0,0.014894643461729175,1.0351527135163236e-11,0.07854830452820367,7.527813915152228e-241,3.2271850287275843,0.2978928692344652,2.070305427032647e-10,1.5709660905649985
8/2/1999,0.3233503242631317,0.07545204039943963,0.0,0.0,3.763906957576114e-241,0.163636081800378,0.0,0.0,0.14588328318748442,0.15971424246275373,0.0,0.01352675761703792,9.858597271584033e-12,0.07545204038958103,3.763906957576114e-241,2.917665663739722,0.27053515234215797,1.9717194543168065e-10,1.5090408077924553
8/3/1999,0.290945588036555,0.07244494531070517,0.0,0.0,1.881953478788057e-241,0.14682978426043414,0.0,0.0,0.1319445656898245,0.14411580377612088,0.0,0.012303043535993284,9.38914025865146e-12,0.07244494530131602,1.881953478788057e-241,2.638891313789463,0.2460608707198683,1.8778280517302918e-10,1.4488989060271327
8/4/1999,0.2619168095419227,0.06952872079665186,0.0,0.0,9.409767393940285e-242,0.1317574529412944,0.0,0.0,0.11938732670737769,0.1301593566006283,0.0,0.01120423051556236,8.942038341572819e-12,0.06952872078770982,9.409767393940285e-242,2.387746534140791,0.2240846103110553,1.7884076683145638e-10,1.3905744157549853
8/5/1999,0.2407216967747225,0.0666996020437386,0.0,0.0,4.7048836969701425e-242,0.12116646910952357,0.0,0.0,0.10793238404935704,0.11955522766519891,0.0,0.010117226985474329,8.516226991974114e-12,0.06669960203522238,4.7048836969701425e-242,2.1586476809819106,0.20234453970973912,1.7032453983948226e-10,1.3339920407052372
8/6/1999,0.21558706538550576,0.06396050148385107,0.0,0.0,2.3524418484850713e-242,0.10835797871848837,0.0,0.0,0.09763284296513297,0.10722908666701737,0.0,0.009178490286074164,8.11069237330868e-12,0.06396050147574038,2.3524418484850713e-242,1.9526568592982894,0.18356980572178055,1.622138474661736e-10,1.279210029515571
8/7/1999,0.19058549736867916,0.06131537145827059,0.0,0.0,1.1762209242425356e-242,0.09523523263758815,0.0,0.0,0.08844864888849267,0.09535026473109101,0.0,0.008412770946633499,7.724468926960648e-12,0.06131537145054612,1.1762209242425356e-242,1.7689729777722085,0.16825541893254872,1.5448937853921295e-10,1.2263074290116585
8/8/1999,0.17145856687060987,0.058763235906570045,0.0,0.0,5.881104621212678e-243,0.08515222988567872,0.0,0.0,0.080181940375429,0.08630633698493115,0.0,0.007720524872532716,7.356637073295855e-12,0.05876323589921341,5.881104621212678e-243,1.6036388075111008,0.15441049745051386,1.471327414659171e-10,1.1752647179849778
8/9/1999,0.15872589579299456,0.056298461879064135,0.0,0.0,2.940552310606339e-243,0.07876496618637154,0.0,0.0,0.07261304006300266,0.07996092960662303,0.0,0.0070029813289058706,7.006321022186528e-12,0.056298461872057816,2.940552310606339e-243,1.4522608012617266,0.14005962657798762,1.4012642044373056e-10,1.1259692374418258
8/10/1999,0.14280307954956412,0.0539209082709276,0.0,0.0,1.4702761553031695e-243,0.07072247174268101,0.0,0.0,0.06578753950077851,0.0720806078068831,0.0,0.0063698361081884584,6.672686687796693e-12,0.05392090826425492,1.4702761553031695e-243,1.3157507900182672,0.12739672216369458,1.3345373375593386e-10,1.0784181652857594
8/11/1999,0.12775130133141266,0.051630579334227523,0.0,0.0,7.351380776515848e-244,0.06300398185961954,0.0,0.0,0.0596546099122312,0.06474731947179313,0.0,0.00582400060020106,6.354939702663518e-12,0.051630579327872586,7.351380776515848e-244,1.1930921982464164,0.11648001200393159,1.2709879405327035e-10,1.0326115865580878
8/12/1999,0.11693467894769843,0.04942412897707093,0.0,0.0,3.675690388257924e-244,0.05758022681619228,0.0,0.0,0.05407199863945497,0.059354452131506155,0.0,0.005295121833903536,6.052323526346207e-12,0.049424128971018604,3.675690388257924e-244,1.081439972790769,0.10590243667797686,1.2104647052692413e-10,0.9884825794209727
8/13/1999,0.10681421887258005,0.04729892598345684,0.0,0.0,1.837845194128962e-244,0.05261217039853376,0.0,0.0,0.048991800113847,0.0542020484740463,0.0,0.004794866110373866,5.7641176441392446e-12,0.047298925977692724,1.837845194128962e-244,0.9798360022783883,0.0958973222074037,1.1528235288278488e-10,0.9459785195536539
8/14/1999,0.09933697216932848,0.04525085914277847,0.0,0.0,9.18922597064481e-245,0.04920379970434054,0.0,0.0,0.04431581917021692,0.05013317246498794,0.0,0.004289522329171116,5.4896358515611855e-12,0.04525085913728883,9.18922597064481e-245,0.8863163834038308,0.08579044658346156,1.097927170312237e-10,0.9050171827455361
8/15/1999,0.08998826014723892,0.043278973983095735,0.0,0.0,4.594612985322405e-245,0.044791905978167054,0.0,0.0,0.04007259416313945,0.04519635416907186,0.0,0.003841270789405252,5.228224620534462e-12,0.04327897397786751,4.594612985322405e-245,0.8014518832625243,0.0768254157881239,1.0456449241068924e-10,0.8655794795570738
8/16/1999,0.07917362415996763,0.041384256617032975,0.0,0.0,2.2973064926612024e-245,0.0393455246006244,0.0,0.0,0.036290778983917006,0.03982809955934324,0.0,0.0034899092958412315,4.979261543366154e-12,0.041384256612053714,2.2973064926612024e-245,0.7258155796779828,0.06979818591685644,9.958523086732308e-11,0.8276851322408614
8/17/1999,0.06806512678143312,0.03956808213666557,0.0,0.0,1.1486532463306012e-245,0.03343277419546949,0.0,0.0,0.032970609784894196,0.03463235258596362,0.0,0.0032445925293254334,4.742153850824909e-12,0.03956808213192342,1.1486532463306012e-245,0.6594121956976191,0.06489185058646157,9.484307701649817e-11,0.7913616426382634
8/18/1999,0.061350899519470356,0.03782747823024595,0.0,0.0,5.743266231653006e-246,0.02980096384083514,0.0,0.0,0.029981487231297444,0.03154993567863521,0.0,0.003015400101861979,4.516337000785627e-12,0.03782747822572961,5.743266231653006e-246,0.5996297446254866,0.06030800203726183,9.032674001571255e-11,0.7565495645143957
8/19/1999,0.05646570805967194,0.03615845843453824,0.0,0.0,2.871633115826503e-246,0.02724038266688816,0.0,0.0,0.027256636283756592,0.029225325392783778,0.0,0.002778062520392321,4.3012733340815495e-12,0.03615845843023697,2.871633115826503e-246,0.5451327256748418,0.05556125040784232,8.602546668163099e-11,0.723169168604551
8/20/1999,0.0520929611170965,0.034557475646674204,0.0,0.0,1.4358165579132515e-246,0.025060588522286504,0.0,0.0,0.024765339864423436,0.027032372594809995,0.0,0.0025378198894012182,4.096450794363381e-12,0.03455747564257775,1.4358165579132515e-246,0.4953067972881319,0.05075639778805455,8.192901588726761e-11,0.6911495128513745
8/21/1999,0.04690101060555653,0.033022632397991164,0.0,0.0,7.179082789566258e-247,0.02246967530051704,0.0,0.0,0.02251605342797596,0.02443133530503949,0.0,0.0023257674243329454,3.901381708917505e-12,0.033022632394089785,7.179082789566258e-247,0.4503210685596389,0.04651534848665807,7.80276341783501e-11,0.6604526478816176
8/22/1999,0.2927479741273193,0.03190137921997726,0.0,4.77,3.589541394783129e-247,0.20648096382746658,0.0,0.0,0.2387542906683251,0.0862670102998527,0.0,0.009476315659760925,3.715601627540481e-12,0.031901379216261655,3.589541394783129e-247,4.775085814063846,0.18952631319536956,7.431203255080961e-11,0.6380275843251169
8/23/1999,2.5508083387762746,0.03722667425122868,0.0,72.32,1.7947706973915644e-247,1.7938951080199,0.0,2.8431159648789613e-09,3.585770989718098,0.7569132307563744,0.0,0.14373257487708166,3.53866821670522e-12,0.03722667424769001,1.7947706973915644e-247,71.71541971348273,2.8746514972800115,2.9138893292130657e-09,0.7445334849545086
8/24/1999,3.939508578109358,0.20869963544942663,0.0,32.44,8.973853486957822e-248,2.396707105349318,0.0,3.3515922879156053,4.686053360925821,1.5428014727600403,0.0,0.286566827878371,0.15959962055262283,0.049100014896803795,8.973853486957822e-248,93.72106695929199,5.731336557567421,3.1919926702768717,0.9820002979360758
8/25/1999,6.185184338416338,0.21511198508003831,0.0,0.0,4.486926743478911e-248,3.3615465642327873,0.0,2.6072378280811213e-252,4.302834304229331,2.8236377741835503,0.0,0.3433587184664,0.15199965096573106,0.06311233411430725,4.486926743478911e-248,86.05668609082987,6.867174369146802,3.0399930193111406,1.2622466822881684
8/26/1999,6.314116722859357,0.22231166598932336,0.0,0.0,2.2434633717394555e-248,3.193486682678197,0.0,1.1060441171588198e-255,3.945866638305882,3.1206300401811595,0.0,0.36630528416462055,0.144761572348339,0.07755009364098436,2.2434633717394555e-248,78.91733276984579,7.3261056831069045,2.8952314469628018,1.5510018728118045
8/27/1999,6.5426606394793225,0.2289054295048528,0.0,0.0,1.1217316858697277e-248,3.1867304967403185,0.0,6.61247881845888e-259,3.606219155665153,3.3559301427390036,0.0,0.36078069982035865,0.13786816414123612,0.09103726536361667,1.1217316858697277e-248,72.12438311744032,7.215613996212696,2.7573632828215655,1.8207453072685464
8/28/1999,6.087414289702964,0.2345785809070186,0.0,0.0,5.608658429348639e-249,2.8834886296609357,0.0,7.248067048506241e-262,3.297185451594247,3.203925660042028,0.0,0.3480416089501332,0.1313030134678654,0.10327556743915321,5.608658429348639e-249,65.94370903618514,6.960832178814782,2.6260602693537,2.0655113487795265
8/29/1999,5.790166687129,0.2390120434443573,0.0,0.0,2.8043292146743194e-249,2.6989883190389152,0.0,1.245372345104165e-264,3.0116533673072654,3.0911783680900844,0.0,0.3276812942004463,0.12505048901700652,0.11396155442735079,2.8043292146743194e-249,60.23306734983896,6.553625883831517,2.5010097803366937,2.279231088552622
8/30/1999,5.405422241449669,0.2421284265155212,0.0,0.0,1.4021646073371597e-249,2.495989547048761,0.0,0.0,2.7493846570847307,2.909432694400908,0.0,0.3044560879372049,0.11909570382571272,0.12303272268980846,1.4021646073371597e-249,54.98769314570547,6.089121758578134,2.381914076510981,2.4606544538000183
8/31/1999,5.081015179764154,0.24387679616631447,0.0,0.0,7.010823036685798e-250,2.3406178063501915,0.0,0.0,2.5070035874846894,2.740397373413962,0.0,0.2788441891820682,0.11342447983397992,0.13045231633233453,7.010823036685798e-250,50.14007175187059,5.576883783466793,2.2684895966770013,2.609046326649752
9/1/1999,4.52424331547644,0.2445359970619367,0.0,0.0,3.505411518342899e-250,2.0704502511730505,0.0,0.0,2.2890295951543034,2.453793064303389,0.0,0.2577200149736946,0.10802331412760582,0.1365126829343309,3.505411518342899e-250,45.78059190554324,5.1544002993440134,2.1604662825493954,2.7302536586891155
9/2/1999,4.052232223306561,0.24430209793961383,0.0,0.0,1.7527057591714496e-250,1.8374056714981193,0.0,0.0,2.0925326776999813,2.214826551808441,0.0,0.23962411549279927,0.10287934678818984,0.14142275115142397,1.7527057591714496e-250,41.85065355634514,4.792482309742755,2.0575869357612055,2.828455023030491
9/3/1999,3.7542480289476576,0.24319860598431647,0.0,0.0,8.763528795857248e-251,1.693210636989869,0.0,0.0,1.912259186528457,2.0610373919577887,0.0,0.22112876687797703,0.09798033027446065,0.14521827570985582,8.763528795857248e-251,38.24518373282681,4.422575337435446,1.959606605486745,2.904365514198612
9/4/1999,3.269970805171197,0.24150332795809878,0.0,0.0,4.381764397928624e-251,1.4550368265034275,0.0,0.0,1.751911757345373,1.8149339786677698,0.0,0.2075977674386981,0.09331460026121238,0.1481887276968864,4.381764397928624e-251,35.03823514897801,4.151955348674351,1.8662920052255325,2.9637745539404237
9/5/1999,3.0532120416586155,0.2391884201098443,0.0,0.0,2.190882198964312e-251,1.3476380724713333,0.0,0.0,1.6043141464191646,1.705573969187282,0.0,0.19289026314297486,0.08887104786782424,0.15031737224202008,2.190882198964312e-251,32.08628293008751,3.8578052627632586,1.7774209573577082,3.0063474448413783
9/6/1999,2.70594031069309,0.23676275474763606,0.0,2.61,1.095441099482156e-251,1.2066279712745447,0.0,0.0,1.5947454742236042,1.4993123394185455,0.0,0.18824944750362782,0.08463909320745441,0.15212366154018164,1.095441099482156e-251,31.894909484589363,3.76498895006469,1.692781864150254,3.0424732308048243
9/7/1999,2.5619740940925166,0.23447994714197457,0.0,3.15,5.47720549741078e-252,1.1481536073701757,0.0,0.0,1.6141312322480594,1.413820486722341,0.0,0.18882379502825267,0.08060866019757829,0.15387128694439628,5.47720549741078e-252,32.28262464497113,3.7764759005621555,1.6121732039526755,3.0774257388886808
9/8/1999,2.5406891749055274,0.23202030400539397,0.0,0.19,2.73860274870539e-252,1.1101377858993933,0.0,0.0,1.4934517551281026,1.430551389006134,0.0,0.18282744127407669,0.07677015256912469,0.1552501514362693,2.73860274870539e-252,29.869035103943634,3.6565488254100473,1.5354030513835508,3.1050030287264883
9/9/1999,2.500262237884132,0.22914801043124616,0.0,0.0,1.369301374352695e-252,1.0784794916880776,0.0,0.0,1.3709788386900423,1.4217827461960544,0.0,0.17170213894734987,0.07311443101821638,0.15603357941302978,1.369301374352695e-252,27.419576773565513,3.4340427789566856,1.4622886203653345,3.1206715882608083
9/10/1999,2.5311104241703632,0.2256188633366636,0.0,0.0,6.846506871763475e-253,1.0994842566895613,0.0,0.0,1.2533377388980176,1.431626167480802,0.0,0.15503592144603429,0.06963279144592265,0.15598607189074093,6.846506871763475e-253,25.066754777977934,3.100718428927867,1.3926558289194118,3.119721437816102
9/11/1999,2.2768594864689504,0.2215922958336836,0.0,0.0,3.4232534358817375e-253,0.9920042257588431,0.0,0.0,1.1464166929591932,1.2848552607101076,0.0,0.14106094577352707,0.06631694423421422,0.15527535159946937,3.4232534358817375e-253,22.928333859259897,2.8212189154034255,1.3263388846851976,3.1055070319901596
9/12/1999,2.058327345850829,0.2171833905688965,0.0,0.0,1.7116267179408687e-253,0.8971136992599722,0.0,0.0,1.04910572190318,1.161213646590857,0.0,0.1290052852716076,0.06315899450877752,0.15402439606011897,1.7116267179408687e-253,20.982114438096744,2.580105705444141,1.26317989017642,3.080487921201648
9/13/1999,1.8947791923228539,0.2124470176494195,0.0,0.0,8.558133589704344e-254,0.8270177209932804,0.0,0.0,0.9597665103395188,1.0677614713295733,0.0,0.11771955925962996,0.06015142334169485,0.15229559430772466,8.558133589704344e-254,19.195330206763945,2.3543911851944563,1.203028466834725,3.0459118861535535
9/14/1999,1.676126393360025,0.20751314269740073,0.0,0.0,4.279066794852172e-254,0.7278814008701309,0.0,0.0,0.8794023240937539,0.948244992489894,0.0,0.10883564365686094,0.05728706984923507,0.15022607284816566,4.279066794852172e-254,17.58804648180006,2.1767128731414553,1.14574139698549,3.004521456962249
9/15/1999,1.5738505900130892,0.20237403386810401,0.0,0.0,2.139533397426086e-254,0.6835927316809964,0.0,0.0,0.8049739881030291,0.8902578583320927,0.0,0.09959185728239509,0.05455911414213041,0.1478149197259736,2.139533397426086e-254,16.099479762016035,1.9918371456299966,1.0911822828433595,2.9562983945186705
9/16/1999,1.4812648491840783,0.19703042657504355,0.0,0.0,1.069766698713043e-254,0.6469151903644019,0.0,0.0,0.7358364081763256,0.8343496588196764,0.0,0.09015828071296707,0.05196106108774495,0.1450693654872986,1.069766698713043e-254,14.716728163475308,1.8031656142736787,1.0392212217556145,2.901387309744339
9/17/1999,1.348472690414865,0.19154505418072193,0.0,0.0,5.348833493565215e-255,0.5912552405693833,0.0,0.0,0.6726415677616973,0.7572174498454818,0.0,0.08183760629412445,0.04948672484547301,0.14205832933524892,5.348833493565215e-255,13.452831355144227,1.6367521258957698,0.9897344969101415,2.8411665867032143
9/18/1999,1.2114756586930477,0.18598810542321212,0.0,0.0,2.6744167467826074e-255,0.5312414641629624,0.0,0.0,0.6153138043331368,0.6802341945300853,0.0,0.07484913027197895,0.04713021413859098,0.13885789128462114,2.6744167467826074e-255,12.306276086648127,1.4969826054268422,0.9426042827715505,2.7771578256905722
9/19/1999,1.1112688929647008,0.1803880045030237,0.0,0.0,1.3372083733913037e-255,0.48759779105983314,0.0,0.0,0.5627942045527474,0.6236711019048676,0.0,0.06838598609918922,0.0448859182272289,0.1355020862757948,1.3372083733913037e-255,11.255884091035547,1.3677197219755328,0.8977183645443216,2.7100417255139666
9/20/1999,1.0217428234375503,0.1747676943252695,0.0,0.0,6.686041866956519e-256,0.4490009234618712,0.0,0.0,0.5146134841720676,0.5727418999756791,0.0,0.06236149077045297,0.04274849354974122,0.13201920077552828,6.686041866956519e-256,10.292269683401608,1.2472298154014683,0.8549698709945804,2.640384015508891
9/21/1999,0.915020566339219,0.1691761836141923,0.0,0.0,3.343020933478259e-256,0.4010454294157979,0.0,0.0,0.4710106787614424,0.5139751369234211,0.0,0.05734596939264012,0.040712850999753,0.1284633326144393,3.343020933478259e-256,9.420213575224368,1.1469193878468495,0.8142570199948275,2.5692666522870917
9/22/1999,0.7446337192134009,0.16373818578790547,0.0,0.0,1.6715104667391296e-256,0.3188593243997546,0.0,0.0,0.4333978214676811,0.42577439481364626,0.0,0.05497822926192019,0.03877414380928804,0.12496404197861744,1.6715104667391296e-256,8.667956429356932,1.0995645852389642,0.7754828761855395,2.4992808395703943
9/23/1999,0.7349961019149794,0.15837810645071893,0.0,0.0,8.357552333695648e-257,0.3122475305813149,0.0,0.0,0.39789089994247123,0.42274857133366456,0.0,0.05117651970697151,0.03692775600884526,0.12145035044187368,8.357552333695648e-257,7.957817998833146,1.0235303941407994,0.7385551201766942,2.4290070088354923
9/24/1999,0.6900633053626187,0.15308304082430843,0.0,0.0,4.178776166847824e-257,0.2923257657738736,0.0,0.0,0.36502343967036954,0.39773753958874514,0.0,0.04718172829625569,0.035169291436995,0.11791374938731343,4.178776166847824e-257,7.300468793388903,0.9436345659261681,0.7033858287396992,2.3582749877444344
9/25/1999,0.642889018784192,0.14785199640047214,0.0,0.0,2.089388083423912e-257,0.2724396655513934,0.0,0.0,0.33466805370673725,0.3704493532327987,0.0,0.04323110792358369,0.033494563273328115,0.11435743312714404,2.089388083423912e-257,6.693361074130773,0.864622158476523,0.6698912654663711,2.287148662540874
9/26/1999,0.556186018379058,0.1427374094594947,0.0,0.0,1.044694041711956e-257,0.23330103680191097,0.0,0.0,0.30762190654022326,0.32288498157714707,0.0,0.04044567064002674,0.03189958406983413,0.11083782538966057,1.044694041711956e-257,6.152438130788639,0.8089134127995725,0.637991681396537,2.21675650779124
9/27/1999,0.5170236192191606,0.13773172407635226,0.0,0.0,5.22347020855978e-258,0.215371072123469,0.0,0.0,0.2827174789845251,0.30165254709569167,0.0,0.03761801641378298,0.03038055625698621,0.10735116781936604,5.22347020855978e-258,5.654349579680645,0.752360328274623,0.6076111251395507,2.147023356385657
9/28/1999,0.4762973537249133,0.13283566668116062,0.0,0.0,2.61173510427989e-258,0.19728153677582405,0.0,0.0,0.2598603829960517,0.2790158169490892,0.0,0.03491451877724331,0.028933863101890445,0.10390180357927017,2.61173510427989e-258,5.197207659908769,0.6982903755443421,0.5786772620376603,2.07803607158363
9/29/1999,1.048523462949013,0.12980700292336242,0.0,19.81,1.305867552139945e-258,0.6439880564661684,0.0,0.0,1.160153314100257,0.40453540648284464,0.0,0.06923372776872165,0.027556060097038183,0.10225094282632424,1.305867552139945e-258,23.203066289342345,1.3846745553930329,0.5511212019406222,2.0450188565260277
9/30/1999,1.1117538799288047,0.12801335511149123,0.0,0.0,6.529337760699725e-259,0.5849757714887165,0.0,0.0,1.077051929422745,0.5267781084400883,0.0,0.0921403988745891,0.02624386675908367,0.10176948835240757,6.529337760699725e-259,21.541038588430883,1.8428079775011004,0.5248773351815386,2.0353897670482093
10/1/1999,1.413146670016727,0.12669656893621542,0.0,0.0,3.2646688803498626e-259,0.6847603394779216,0.0,0.0,0.9931561070952095,0.7283863305388054,0.0,0.10036084543072143,0.024994158818174617,0.1017024101180408,3.2646688803498626e-259,19.86312214185775,2.0072169086267833,0.49988317636336393,2.03404820236089
10/2/1999,1.4208978150254474,0.12554553039524907,0.0,0.0,1.6323344401749313e-259,0.6518797932901863,0.0,0.0,0.91482106421949,0.7690180217352611,0.0,0.10252475957602124,0.02380396077920324,0.10174156961604584,1.6323344401749313e-259,18.296421284348074,2.050495191534991,0.4760792155841607,2.0348313923208656
10/3/1999,1.374934319053448,0.12438590433542203,0.0,0.0,8.161672200874656e-260,0.6071541179000928,0.0,0.0,0.8423460555475786,0.7677802011533552,0.0,0.10119338313895815,0.022670438837336635,0.1017154654980854,8.161672200874656e-260,16.846921110900404,2.0238676627902565,0.45340877674682406,2.0343093099617384
10/4/1999,1.230143420155572,0.1232119200610881,0.0,0.0,4.080836100437328e-260,0.5233392620586068,0.0,0.0,0.777313421378404,0.7068041580969654,0.0,0.09973223457437498,0.021590894130797,0.1016210259302911,4.080836100437328e-260,15.546268427463392,1.9946446914973202,0.43181788261602705,2.0324205186058224
10/5/1999,1.1923161170034695,0.12191176731208725,0.0,0.0,2.040418050218664e-260,0.49502868233643116,0.0,0.0,0.7167257021513527,0.6972874346670382,0.0,0.09590871233189054,0.020562756315044402,0.10134901099704285,2.040418050218664e-260,14.33451404297561,1.918174246649744,0.41125512630098265,2.02698021994067
10/6/1999,1.1110963567161476,0.1204612985721558,0.0,0.0,1.020209025109332e-260,0.45235743263407274,0.0,0.0,0.6610550766851326,0.6587389240820749,0.0,0.09145192377340189,0.01958357744290018,0.10087772112925562,1.020209025109332e-260,13.221101533656404,1.8290384754793998,0.3916715488580825,2.0175544225848165
10/7/1999,1.0327078878435652,0.1188519759780173,0.0,0.0,5.10104512554666e-261,0.4137726125884379,0.0,0.0,0.6098728057657958,0.6189352752551271,0.0,0.08666552409513593,0.018651026136095587,0.10020094984192172,5.10104512554666e-261,12.19745611530217,1.7333104818949325,0.3730205227219869,2.0040189968380306
10/8/1999,0.9605120268356704,0.1170823352074915,0.0,0.0,2.55052256277333e-261,0.3799427279332552,0.0,0.0,0.5627387327332888,0.5805692989024153,0.0,0.08168951979686599,0.01776288203437692,0.09931945317311458,2.55052256277333e-261,11.254774654635627,1.6337903959289402,0.35525764068760995,1.986389063461782
10/9/1999,0.8778764616520928,0.11517661282361583,0.0,0.0,1.275261281386665e-261,0.342772377773254,0.0,0.0,0.5196191560432035,0.5351040838788388,0.0,0.07706216514683967,0.01691703050893056,0.09825958231468526,1.275261281386665e-261,10.392383120819169,1.5412433029464652,0.3383406101786794,1.9651916462939365
