date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
4/27/2000,0.36441488668109967,0.4394147729852212,0.0,0.0,3.95e-322,0.14098799295206868,0.0,0.150156720320072,0.22342689372903096,0.23795678547646346,9.317021881275987e-07,0.43941384128303307,3.95e-322,3.003134406393202,4.759135709525794,1.8634043762551974e-05,8.788276825655844
4/28/2000,0.32526485003846595,0.42913571522947414,0.0,0.0,2e-322,0.12365692773633492,0.0,0.13711797517447527,0.201607922302131,0.22355456011445365,8.873354172643797e-07,0.4291348278940569,2e-322,2.7423595034823918,4.471091202283684,1.7746708345287593e-05,8.582696557876242
4/29/2000,0.2696871101816756,0.41874141711725504,0.0,0.0,1e-322,0.10077050801910743,0.0,0.12578995216523917,0.16891660216256818,0.21085545487093582,8.450813497755998e-07,0.41874057203590526,1e-322,2.515799043298045,4.2171090974154195,1.6901626995511994e-05,8.374811440711271
4/30/2000,0.2888756172483874,0.4082097650980374,0.0,0.0,5e-323,0.10613167365782016,0.0,0.11474606522117459,0.18274394359056723,0.19757672471673868,8.048393807386664e-07,0.40820896025865666,5e-323,2.2949213044190504,3.9515344943292883,1.6096787614773327e-05,8.164179205169352
5/1/2000,0.7580490076511983,0.3990501690675682,0.0,14.06,2.5e-323,0.5887685522738304,0.0,0.7507691786253199,0.16928045537736786,0.21585824845800872,7.66513695941587e-07,0.3990494025538722,2.5e-323,15.0153835735199,4.317164969119231,1.533027391883174e-05,7.9809880510734885
5/2/2000,0.8822228241085599,0.3925018837636393,0.0,13.46,1.5e-323,0.7364142869549818,0.0,1.3209032993806193,0.14580853715357814,0.261536177686619,7.300130437538924e-07,0.3925011537505956,1e-323,26.4180659871843,5.2307235536596535,1.4600260875077848e-05,7.850023075009512
5/3/2000,1.0847385830491907,0.38794830545587194,0.0,0.0,5e-324,0.871944583051286,0.0,1.2164819716263047,0.2127939999979047,0.2968767393013018,6.9525051786085e-07,0.38794761020535407,5e-324,24.32963943250671,5.9375347859867516,1.3905010357216998e-05,7.7589522041054595
5/4/2000,1.3766545402928867,0.38474923816277223,0.0,0.0,5e-324,1.0675257955804205,0.0,1.107719696995671,0.30912874471246615,0.3207678923012487,6.621433503436666e-07,0.3847485760194219,0.0,22.154393939930618,6.415357845968708,1.3242867006873331e-05,7.694971520387286
5/5/2000,1.3291820738660587,0.3825034445151403,0.0,0.0,0.0,0.9956016952060252,0.0,1.0075615354688212,0.3335803786600336,0.33758757155935015,6.306127146130159e-07,0.3825028139024257,0.0,20.15123070925577,6.751751431218145,1.2612254292260316e-05,7.65005627804421
5/6/2000,1.2704081867524533,0.3808816417607254,0.0,0.0,0.0,0.9202532440750348,0.0,0.9157608316777209,0.35015494267741853,0.34844558667613007,6.005835377266818e-07,0.3808810411771877,0.0,18.315216633503013,6.968911733542318,1.2011670754533634e-05,7.617620823543152
5/7/2000,1.1837185128269812,0.37963316835049216,0.0,0.0,0.0,0.8301208747797242,0.0,0.8326236075634267,0.35359763804725697,0.3546637001447985,5.719843216444588e-07,0.3796325963661705,0.0,16.652472151159863,7.093274002913689,1.1439686432889176e-05,7.59265192732178
5/8/2000,1.138997908148929,0.37852705028255973,0.0,0.0,0.0,0.7741098837470343,0.0,0.7561124889283755,0.36488802440189466,0.3564046889250578,5.447469729947226e-07,0.37852650553558675,0.0,15.122249778484452,7.128093778515112,1.0894939459894453e-05,7.5705301107112515
5/9/2000,1.0458271787829987,0.3774158550213677,0.0,0.0,0.0,0.6894900743765134,0.0,0.6872742716246595,0.35633710440648536,0.35519194979748603,5.18806640947355e-07,0.3774153362147268,0.0,13.74548543248328,7.1038389959358,1.0376132818947098e-05,7.548306724294011
5/10/2000,0.9493864720577516,0.37619591048978734,0.0,0.0,0.0,0.6076748661835571,0.0,0.625610026967449,0.34171160587419447,0.35179701985809997,4.941015628070046e-07,0.3761954163882245,0.0,12.512200539332273,7.035940397170955,9.882031256140093e-06,7.523908327763886
5/11/2000,0.9351042758870263,0.37472306226406826,0.0,0.0,0.0,0.5816295010493081,0.0,0.5681224303926556,0.3534747748377182,0.34526609774953076,4.70572916959052e-07,0.3747225916911513,0.0,11.36244860789031,6.905321954976362,9.41145833918104e-06,7.494451833822265
5/12/2000,0.9249858940770189,0.37287533505459536,0.0,0.0,0.0,0.5595781442335507,0.0,0.5144224030338375,0.36540774984346824,0.33592079086493004,4.481646828181448e-07,0.37287488688991255,0.0,10.28844806062292,6.718415817301801,8.963293656362895e-06,7.457497737797283
5/13/2000,0.8351497664823457,0.370633013071754,0.0,0.0,0.0,0.49174218739692366,0.0,0.4665098034876449,0.343407579085422,0.32578657341432393,4.268235074458522e-07,0.3706325862482466,0.0,9.330196069738353,6.5157314682897,8.536470148917044e-06,7.41265172496336
5/14/2000,0.6642879153982524,0.36808244923096733,0.0,0.0,0.0,0.3808938177335189,0.0,0.4261572500972388,0.28339409766473345,0.31707117241552246,4.0649857851985924e-07,0.3680820427323888,0.0,8.523145001907595,6.341423448306683,8.129971570397185e-06,7.3616408546464935
5/15/2000,0.6725930342406778,0.3651412062112824,0.0,0.0,0.0,0.3758462404018451,0.0,0.38796660769187696,0.2967467938388327,0.3063163458173772,3.871415033522469e-07,0.365140819069779,0.0,7.759332153813873,6.12632691634235,7.742830067044938e-06,7.302816381394091
5/16/2000,0.6630937157487964,0.36176007630396295,0.0,0.0,0.0,0.36136992504688886,0.0,0.3522839156565462,0.3017237907019075,0.2941374781573547,3.687061936688066e-07,0.36175970759776926,0.0,7.045678313110439,5.882749563139634,7.374123873376132e-06,7.235194151953677
5/17/2000,0.6237971690561714,0.35793570433772914,0.0,0.0,0.0,0.3317503140826099,0.0,0.31971085709678,0.2920468549735615,0.28144826501284315,3.511487558750539e-07,0.3579353531889733,0.0,6.3942171419310485,5.62896530025001,7.022975117501078e-06,7.1587070637775465
5/18/2000,0.5632988806973186,0.35370006095716083,0.0,0.0,0.0,0.29250701568486315,0.0,0.2905576250601947,0.27079186501245545,0.2689871933478945,3.3442738654767044e-07,0.35369972652977427,0.0,5.81115250118599,5.3797438669498545,6.688547730953408e-06,7.073994530595667
5/19/2000,0.5523881015576344,0.34903628944751575,0.0,0.0,0.0,0.2802457678311964,0.0,0.263376511112775,0.2721423337264379,0.25576085925454917,3.1850227290254323e-07,0.34903597094524286,0.0,5.267530222242019,5.115217185081643,6.370045458050865e-06,6.9807194189049735
5/20/2000,0.5586558779542862,0.34418257775399336,0.0,1.73,0.0,0.31447309898224457,0.0,0.3182408153916324,0.2441827789720416,0.24710834388109235,3.0333549800242213e-07,0.34418227441849536,0.0,6.364816307868143,4.942166877620141,6.066709960048442e-06,6.883645488367571
5/21/2000,0.4466235134077092,0.3392034775979663,0.0,0.0,0.0,0.2450921644043073,0.0,0.29141543540415593,0.20153134900340194,0.23962147447738302,2.8889095047849727e-07,0.3392031887070158,0.0,5.82830870805968,4.792429489543513,5.777819009569945e-06,6.784063774137938
5/22/2000,0.49807445977100906,0.3339939503240022,0.0,0.0,0.0,0.2666768601512889,0.0,0.2648396118055123,0.23139759961972017,0.2298034048445274,2.751342385509498e-07,0.33399367518976364,0.0,5.2967922361028785,4.596068096884777,5.502684771018995e-06,6.679873503792702
5/23/2000,0.487217837964409,0.3285285549277044,0.0,0.0,0.0,0.2546828827093056,0.0,0.2401004453998557,0.23253495525510334,0.2192206470016756,2.6203260814376167e-07,0.3285282928950962,0.0,4.802008907993717,4.384412940027854,5.240652162875234e-06,6.570565857899282
5/24/2000,0.46302733505627414,0.3228055073251642,0.0,0.0,0.0,0.23644211316987332,0.0,0.21740794261143925,0.2265852218864008,0.20834455527424034,2.4955486489882067e-07,0.32280525777029934,0.0,4.348158852212405,4.166891105478652,4.991097297976413e-06,6.456105155403223
5/25/2000,0.427254890949327,0.3168437507935828,0.0,0.0,0.0,0.21324410671822952,0.0,0.19690070216714634,0.2140107842310975,0.19760862016283068,2.3767129990363871e-07,0.31684351312228287,0.0,3.9380140433270294,3.95217240325187,4.753425998072774e-06,6.336870262443771
5/26/2000,0.3895371992626556,0.31067029586060907,0.0,0.0,0.0,0.1901187319227997,0.0,0.17847120530533261,0.1994184673398559,0.18720119720101108,2.263536189558464e-07,0.3106700695069901,0.0,3.569424106098897,3.7440239440163356,4.527072379116928e-06,6.213401390137792
5/27/2000,0.3658615329758191,0.30429941514770525,0.0,0.0,0.0,0.17470197266377613,0.0,0.16165343492583062,0.19115956031204295,0.17688180088741823,2.155748751960442e-07,0.3042991995728301,0.0,3.2330686985092902,3.537636017742705,4.311497503920884e-06,6.0859839914523794
5/28/2000,0.34816191253161033,0.2977418841650285,0.0,0.0,0.0,0.16273613709195914,0.0,0.1462063124488476,0.1854257754396512,0.16659126451231854,2.0530940494861354e-07,0.2977416788556236,0.0,2.9241262489684834,3.331825290239583,4.1061880989722706e-06,5.954833577109074
5/29/2000,0.30704355099160774,0.2910418682496798,0.0,0.0,0.0,0.14053903759595343,0.0,0.13255177197047904,0.16650451339565434,0.1570415499437846,1.9553276661772718e-07,0.29104167271691317,0.0,2.651035439402051,3.140830998870623,3.910655332354543e-06,5.820833454335945
5/30/2000,0.2930723618831097,0.28421030980547773,0.0,0.0,0.0,0.13142171650262885,0.0,0.11998160585266478,0.16165064538048085,0.14757914092136956,1.862216824930735e-07,0.2842101235837952,0.0,2.3996321170467576,2.9515828184214374,3.7244336498614696e-06,5.68420247167352
5/31/2000,0.2679252266178467,0.27727528918745037,0.0,0.0,0.0,0.11775395673488105,0.0,0.10866086477710982,0.15017126988296564,0.13857487682472205,1.7735398332673664e-07,0.27727511183346704,0.0,2.1732172955347666,2.7714975364908594,3.5470796665347328e-06,5.545502236664775
6/1/2000,0.2405338203252684,0.27026935505115773,0.0,0.0,0.0,0.10364955804541451,0.0,0.09855084464261388,0.1368842622798539,0.13015067232655217,1.6890855554927301e-07,0.2702691861426022,0.0,1.9710168928467382,2.603013446527067,3.37817111098546e-06,5.4053837228487245
6/2/2000,0.2152118249719222,0.26322316330034395,0.0,0.0,0.0,0.09095764139947914,0.0,0.08952663102114669,0.12425418357244308,0.12229932828477719,1.6086529099930763e-07,0.263223002435053,0.0,1.7905326204261125,2.4459865656909936,3.2173058199861523e-06,5.2644600486984485
6/3/2000,0.2027266353970184,0.25615037887559544,0.0,0.0,0.0,0.08406836501471618,0.0,0.08126020263848495,0.11865827038230224,0.1146946903786002,1.5320503904695965e-07,0.2561502256705564,0.0,1.6252040527729115,2.293893807568576,3.0641007809391926e-06,5.123004513406492
6/4/2000,0.2000442089369845,0.2490520417870488,0.0,0.0,0.0,0.08142858417651509,0.0,0.07351311755211778,0.1186156247604694,0.10708530001740063,1.4590956099710443e-07,0.2490518958774878,0.0,1.4702623510442785,2.141706000342824,2.918191219942088e-06,4.981037917546405
6/5/2000,0.5720246085779785,0.24300361395175352,0.0,10.09,0.0,0.4646944334521309,0.0,0.5283603769537376,0.10733017512584758,0.12203505724551617,1.3896148666390896e-07,0.24300347499026687,0.0,10.56720754063841,2.440701144925198,2.7792297332781794e-06,4.8600694998016545
6/6/2000,0.6740996787711329,0.2379568918256645,0.0,1.9,0.0,0.5430530906929055,0.0,0.5678168785685521,0.1310465880782273,0.13702244930545235,1.3234427301324664e-07,0.2379567594813915,0.0,11.356337571376953,2.7404489861100703,2.6468854602649326e-06,4.759135189625716
6/7/2000,0.6648245932555366,0.233674278175663,0.0,0.0,0.0,0.5166627230766618,0.0,0.5161749927773795,0.1481618701788747,0.1480220051759299,1.260421647745206e-07,0.23367415213349824,0.0,10.323499855522911,2.9604401035326453,2.520843295490412e-06,4.673483042668147
6/8/2000,0.6630444441331443,0.22994610629624576,0.0,0.0,0.0,0.49774740987203103,0.0,0.4678929736036337,0.16529703426111333,0.15538266870776526,1.2004015692811485e-07,0.22994598625608884,0.0,9.357859472047247,3.1076533741674006,2.400803138562297e-06,4.598919725119824
6/9/2000,0.9725974027820776,0.2280538570992935,0.0,13.25,0.0,0.8219039095806928,0.0,1.0374264552821015,0.15069349320138478,0.19020887315859833,1.14323958979157e-07,0.22805374277533452,0.0,20.748529107184453,3.804177463089519,2.28647917958314e-06,4.5610748555030876
6/10/2000,1.2770814794185785,0.2289498886847148,0.0,13.01,0.0,1.102117736536181,0.0,1.5550672080747574,0.17496374288239747,0.24687052039789714,1.0887996093253047e-07,0.22894977980475387,0.0,31.101344162573515,4.9374104078839816,2.1775992186506094e-06,4.578995596096231
6/11/2000,1.44987496981682,0.23241620786321446,0.0,4.27,0.0,1.2229447231308446,0.0,1.6261142590177404,0.22693024668597553,0.301742591434361,1.0369520088812428e-07,0.23241610416801356,0.0,32.52228518042493,6.0348518287813855,2.0739040177624853e-06,4.6483220833625785
6/12/2000,1.703146163125165,0.23767050346035853,0.0,0.0,0.0,1.3833737517492162,0.0,1.4828053060397224,0.31977241137594875,0.3427564154038767,9.875733417916598e-08,0.23767040470302436,0.0,29.65610612263599,6.855128308041282,1.9751466835833194e-06,4.753408094063431
6/13/2000,1.657285440191176,0.24414500543402315,0.0,0.0,0.0,1.2981124228868335,0.0,1.350380652368548,0.3591730173043426,0.3736350449077405,9.405460398015808e-08,0.24414491137941915,0.0,27.00761304738061,7.472700898197747,1.8810920796031614e-06,4.8828982275917525
6/14/2000,1.5239401227988587,0.2514135407554423,0.0,0.0,0.0,1.1525131839110672,0.0,1.2311952316059875,0.3714269388877916,0.3967842471847547,8.957581331443626e-08,0.251413451179629,0.0,24.623904631863553,7.9356849437311885,1.7915162662887252e-06,5.028269023596878
6/15/2000,1.4063931048488143,0.2591263547986914,0.0,0.0,0.0,1.0281354539847232,0.0,1.1236080560856017,0.3782576508640912,0.4133826356631243,8.53102983947012e-08,0.259126269488393,0.0,22.472161121793228,8.267652713289575,1.706205967894024e-06,5.18252538977161
6/16/2000,1.5015548648291093,0.2668506612479761,0.0,0.0,0.0,1.0624654276204977,0.0,1.0195093187701119,0.4390894372086116,0.4213367902335188,8.124790323304876e-08,0.26685058000007283,0.0,20.390186375402617,8.426735804617557,1.6249580646609752e-06,5.337011600005056
6/17/2000,1.38401678794014,0.2743641554883521,0.0,0.0,0.0,0.9488163022502324,0.0,0.9257795273006044,0.43520048568990755,0.4246340402957567,7.737895546004645e-08,0.2743640781093966,0.0,18.51559054585178,8.492680805932498,1.5475791092009286e-06,5.4872815621914155
6/18/2000,1.2953440509304228,0.28147887930009113,0.0,0.0,0.0,0.8612193694789751,0.0,0.8406843417320918,0.4341246814514477,0.42377335553479334,7.369424329528232e-08,0.2814788056058478,0.0,16.813686834640713,8.475467110678348,1.4738848659056464e-06,5.629576112120361
6/19/2000,1.164118593680724,0.2880920793937602,0.0,0.0,0.0,0.7512513073632714,0.0,0.7648778822522473,0.4128672863174525,0.4203560812667204,7.01849936145546e-08,0.2880920092087666,0.0,15.297557645025194,8.407121625346424,1.4036998722910917e-06,5.761840184178315
6/20/2000,1.157793288790318,0.2940313135290652,0.0,0.0,0.0,0.7259200813222849,0.0,0.6938875030354574,0.431873207468033,0.4128159962348019,6.684285106148056e-08,0.2940312466862141,0.0,13.877750060667452,8.256319924679046,1.3368570212296113e-06,5.880624933726902
6/21/2000,1.101707192618127,0.2992024875586824,0.0,0.0,0.0,0.6716717260307545,0.0,0.6288608730777776,0.4300354665873726,0.40262596815064083,6.365985815379101e-08,0.29920242389882423,0.0,12.57721746155892,8.05251936301881,1.2731971630758202e-06,5.984048477978718
6/22/2000,1.0601562135988887,0.3035269005823609,0.0,0.0,0.0,0.6289921213061022,0.0,0.5689631114440382,0.43116409229278646,0.390015161055513,6.062843633694382e-08,0.3035268399539246,0.0,11.37926222880878,7.800303221114548,1.2125687267388763e-06,6.0705367990803065
6/23/2000,0.9801587272544559,0.3069901818385079,0.0,0.0,0.0,0.5663257135308195,0.0,0.5149017388232164,0.41383301372363634,0.37625580696355987,5.7741367939946494e-08,0.30699012409713994,0.0,10.298034776454745,7.525116139250569,1.1548273587989298e-06,6.1398024819467265
6/24/2000,0.9328757360392459,0.30956638573441064,0.0,0.0,0.0,0.5252905612815999,0.0,0.4653687721509321,0.40758517475764605,0.36109046364951863,5.499177899042523e-08,0.3095663307426317,0.0,9.307375443022213,7.221809272994337,1.0998355798085046e-06,6.1913266148536135
6/25/2000,0.8548905367647504,0.3112813636412738,0.0,0.0,0.0,0.4694258800101202,0.0,0.4208547410967337,0.38546465675463015,0.3455809217781386,5.2373122848024036e-08,0.31128131126815095,0.0,8.41709482191536,6.911618435558302,1.0474624569604806e-06,6.225626225363601
6/26/2000,0.7873361820469669,0.3121656107681114,0.0,0.0,0.0,0.42185359313225845,0.0,0.3807257727998526,0.3654825889147084,0.32985055330752555,4.987916461716575e-08,0.31216556088894676,0.0,7.614515455983248,6.597011066135921,9.975832923433149e-07,6.243311217782179
6/27/2000,0.7301917079070932,0.3122511588919449,0.0,0.0,0.0,0.38197867716017325,0.0,0.3444065132779293,0.34821303074691995,0.31396212136521623,4.750396630206262e-08,0.31225111138797856,0.0,6.888130265545146,6.279242427301714,9.500793260412523e-07,6.245022227759417
6/28/2000,0.6780888029586686,0.31157521560599444,0.0,0.0,0.0,0.34652469615259707,0.0,0.3115050271144794,0.3315641068060715,0.29805634988662083,4.524187266863107e-08,0.31157517036412175,0.0,6.23010054227807,5.961126997723501,9.048374533726212e-07,6.231503407281917
6/29/2000,0.6370332794665725,0.31017097456742726,0.0,0.0,0.0,0.31819625990897943,0.0,0.2815192515425682,0.318837019557593,0.28208615379574986,4.3087497779648634e-08,0.31017093147992947,0.0,5.630385030826522,5.641723075912727,8.617499555929726e-07,6.203418629597737
6/30/2000,0.5877375937843528,0.3080891837344993,0.0,0.0,0.0,0.28709273622346787,0.0,0.25444249021987214,0.30064485756088494,0.26645336707525247,4.103571217109394e-08,0.3080891426987871,0.0,5.088849804383182,5.3290673414964616,8.207142434218787e-07,6.161782853974202
7/1/2000,0.5396112202239393,0.30538514456716315,0.0,0.0,0.0,0.2578897473483635,0.0,0.23004571700266122,0.28172147287557575,0.25130436122054256,3.908163063913708e-08,0.3053851054855325,0.0,4.6009143400321575,5.026087224403004,7.816326127827415e-07,6.107702109709212
7/2/2000,0.4950929311666209,0.30211434305582313,0.0,0.0,0.0,0.23160807295953184,0.0,0.20806220319430221,0.26348485820708906,0.23669831282817164,3.722060060870198e-08,0.30211430583522253,0.0,4.161244063878323,4.733966256562046,7.444120121740396e-07,6.0422861167021615
7/3/2000,0.4546602343607163,0.29833073002143706,0.0,0.0,0.0,0.20828572232901976,0.0,0.1882361115025809,0.24637451203169652,0.2226584693353746,3.544819105590665e-08,0.298330694573246,0.0,3.7647222300467225,4.453169386697556,7.08963821118133e-07,5.96661389146429
7/4/2000,0.42063095117184124,0.29408279467452564,0.0,0.0,0.0,0.18878466576363848,0.0,0.17028274115699166,0.23184628540820276,0.2091240877360447,3.3760181958006334e-08,0.29408276091434365,0.0,3.4056548231260924,4.1824817547103,6.752036391601267e-07,5.8816552182859905
7/5/2000,0.3927619854212805,0.2894131789234393,0.0,0.0,0.0,0.1727715500880581,0.0,0.15394682252596203,0.21999043533322235,0.1960208639002861,3.215255424572032e-08,0.2894131467708851,0.0,3.078936450512072,3.9204172780027533,6.430510849144064e-07,5.788262935415392
7/6/2000,0.36189997741063656,0.2843703567422767,0.0,0.0,0.0,0.15609179611581198,0.0,0.13918307878115574,0.2058081812948246,0.18351391311886017,3.0621480234019355e-08,0.28437032612079644,0.0,2.7836615756151044,3.6702782623702244,6.12429604680387e-07,5.687406522413456
7/7/2000,0.32683603232180136,0.27900959773438566,0.0,0.0,0.0,0.1382694872220133,0.0,0.1259710518285578,0.18856654509978807,0.17179441757643057,2.9163314508589858e-08,0.2790095685710712,0.0,2.519421036564533,3.4358883515225633,5.832662901717971e-07,5.580191371418815
7/8/2000,0.3039685355307848,0.27336983066681475,0.0,0.0,0.0,0.1261806307769842,0.0,0.11396382884736374,0.1777879047538006,0.1605744893152752,2.7774585246276053e-08,0.2733698028922295,0.0,2.2792765769401853,3.2114897863008514,5.55491704925521e-07,5.467396057841861
7/9/2000,0.27480811453341236,0.2674992897313774,0.0,0.0,0.0,0.11197120184163588,0.0,0.10320501786211551,0.16283691269177647,0.1500884710225328,2.6451985948834336e-08,0.26749926327939144,0.0,2.064100357236434,3.0017694204486576,5.290397189766867e-07,5.349985265585002
7/10/2000,0.25171202085094113,0.2614375427206646,0.0,0.0,0.0,0.10070209781957697,0.0,0.09349515521055725,0.15100992303136415,0.14020260250632985,2.5192367570318413e-08,0.261437517528297,0.0,1.8699031042063,2.8040520501215207,5.038473514063683e-07,5.228750350563035
7/11/2000,0.23493845017149306,0.2552150747328831,0.0,0.0,0.0,0.09231958005845739,0.0,0.08464683448315169,0.14261887011303567,0.13076571497604317,2.399273101935087e-08,0.25521505074015205,0.0,1.692936689664691,2.6153142995155934,4.798546203870174e-07,5.104301014798926
7/12/2000,0.21980694180702953,0.24886004263849554,0.0,0.0,0.0,0.08486522649674418,0.0,0.07657483157933731,0.13494171531028534,0.12175940075183103,2.28502200184294e-08,0.24886001978827552,0.0,1.5314966315886094,2.4351880150328142,4.57004400368588e-07,4.977200395762481
7/13/2000,0.2057615417744672,0.24239894512164242,0.0,0.0,0.0,0.07808010651130949,0.0,0.06921031071788002,0.1276814352631577,0.11317699478532413,2.1762114303266094e-08,0.24239892335952812,0.0,1.3842062143594198,2.2635398957022126,4.3524228606532186e-07,4.847978467188277
7/14/2000,0.18940295875425317,0.23586146154371843,0.0,0.0,0.0,0.07066087461187892,0.0,0.06254977808313857,0.11874208414237424,0.10511178998322589,2.072582314596771e-08,0.23586144081789528,0.0,1.2509955616644024,2.102235799659751,4.1451646291935417e-07,4.717228816353607
7/15/2000,0.17475627954854048,0.22927421178407503,0.0,0.0,0.0,0.06411595164497136,0.0,0.0565180766674957,0.11064032790356912,0.09752921659178437,1.9738879186635915e-08,0.22927419204519583,0.0,1.1303615333519352,1.9505843318318934,3.9477758373271824e-07,4.585483840900196
7/16/2000,0.1577192494350928,0.22266682799591267,0.0,0.0,0.0,0.05692089356090402,0.0,0.05111622094237488,0.1007983558741888,0.0905191522332689,1.8798932558700867e-08,0.22266680919698012,0.0,1.0223244188486564,1.8103830446668105,3.7597865117401735e-07,4.453336183936484
7/17/2000,0.14035157498434553,0.2160685855919994,0.0,0.0,0.0,0.049838148070970686,0.0,0.04630887003696904,0.09051342691337483,0.0841037375137469,1.7903745294000826e-08,0.2160685676882541,0.0,0.9261774007407167,1.6820747502766578,3.580749058800165e-07,4.321371353761977
7/18/2000,0.12774893502076676,0.20950057600126296,0.0,0.0,0.0,0.04464449526025298,0.0,0.04197775740386412,0.08310443976051378,0.07814038418655245,1.70511859942865e-08,0.20950055895007696,0.0,0.8395551480765997,1.5628076837334557,3.4102371988573e-07,4.190011178998453
7/19/2000,0.1177717830674215,0.20297923666095052,0.0,0.0,0.0,0.040516066195197466,0.0,0.038049480089606125,0.07725571687222403,0.07255244985472879,1.6239224756463333e-08,0.20297922042172578,0.0,0.7609896017917961,1.451048997096109,3.247844951292666e-07,4.059584408431456
7/20/2000,0.10892241426045451,0.19651878267284073,0.0,0.0,0.0,0.03689655708887059,0.0,0.03448062117634608,0.07202585717158393,0.06730970290949212,1.5465928339488887e-08,0.1965187672069124,0.0,0.6896124235265795,1.346194058191379,3.0931856678977776e-07,3.9303753441340357
7/21/2000,0.10105372011675069,0.1901314652861628,0.0,0.0,0.0,0.03371386590831457,0.0,0.031233264648509708,0.06733985420843612,0.06238511755382642,1.4729455561417989e-08,0.19013145055670722,0.0,0.6246652929697551,1.2477023510776262,2.9458911122835976e-07,3.8026290111311547
7/22/2000,0.09159055579243498,0.18383161300518988,0.0,0.0,0.0,0.030101561160048675,0.0,0.02831255865762621,0.06148899463238631,0.05783456738577626,1.402805291563618e-08,0.18383159897713697,0.0,0.5662511731520803,1.1566913477170897,2.805610583127236e-07,3.676631979539794
7/23/2000,0.0829076490314833,0.17763173398541623,0.0,0.0,0.0,0.02684764438329665,0.0,0.02568588232234203,0.05606000464818665,0.0536341535899939,1.3360050395843981e-08,0.17763172062536584,0.0,0.5137176464464416,1.0726830718012512,2.672010079168796e-07,3.552634412504422
7/24/2000,0.07561874759998342,0.17154158464245742,0.0,0.0,0.0,0.02413265838987202,0.0,0.023313570859849947,0.0514860892101114,0.049738597783335774,1.272385751985141e-08,0.1715415719185999,0.0,0.4662714171967196,0.994771955667654,2.544771503970282e-07,3.430831438369158
7/25/2000,0.0701507494377342,0.16556759052569903,0.0,0.0,0.0,0.02206812819238117,0.0,0.0211525375716249,0.04808262124535302,0.04608770819020682,1.2117959542715628e-08,0.16556757840773947,0.0,0.42305075143271353,0.921754163803719,2.4235919085431254e-07,3.311351568151625
7/26/2000,0.06370110300917248,0.15971746619540855,0.0,0.0,0.0,0.01975704855407992,0.0,0.019204462041830402,0.043944054455092564,0.04271497959004,1.154091385020536e-08,0.1597174546544947,0.0,0.3840892408368032,0.8542995918004168,2.3081827700410718e-07,3.1943490930871703
7/27/2000,0.057571111845332534,0.1539980124091479,0.0,0.0,0.0,0.017607687875373465,0.0,0.017451502521963574,0.03996342396995907,0.03960893668347398,1.0991346524005104e-08,0.15399800141780137,0.0,0.3490300504394661,0.7921787336689473,2.1982693048010207e-07,3.079960028352843
7/28/2000,0.05360976330617044,0.14841214539397704,0.0,0.0,0.0,0.01617153085658282,0.0,0.01585040569441538,0.03743823244958762,0.036694805091147885,1.0467949070481052e-08,0.14841213492602798,0.0,0.3170081138884679,0.7338961018226272,2.0935898140962103e-07,2.968242698517963
7/29/2000,0.048777465900831256,0.14296403411250136,0.0,0.0,0.0,0.014514903641439715,0.0,0.014404438583186407,0.03426256225939154,0.0340018084831773,9.96947530522005e-09,0.14296402414302606,0.0,0.2880887716638418,0.6800361696632448,1.99389506104401e-07,2.8592804828581144
7/30/2000,0.04467732770165728,0.13765638195216598,0.0,0.0,0.0,0.013117396695453198,0.0,0.013093874998488976,0.03155993100620408,0.03150333874551586,9.494738385923857e-09,0.1376563724574276,0.0,0.2618774999698996,0.6300667749100138,1.8989476771847714e-07,2.7531274491462026
7/31/2000,0.13565758743477813,0.13274816729159986,0.0,2.48,0.0,0.10635090161659062,0.0,0.12550126659322336,0.029306685818187517,0.03458387408027787,9.04260798659415e-09,0.13274815824899186,0.0,2.510025331760086,0.6916774816047718,1.8085215973188298e-07,2.6549631649774885
8/1/2000,0.13798559922940395,0.12817894143856715,0.0,0.0,0.0,0.104439314446548,0.0,0.11455171511045983,0.03354628478285595,0.036794424377678235,8.612007606280143e-09,0.12817893282655954,0.0,2.291034302203078,0.7358884875546975,1.7224015212560284e-07,2.563578656528607
8/2/2000,0.1336270207638834,0.1238993768157399,0.0,0.0,0.0,0.09776700489264453,0.0,0.10444129987218578,0.035860015871238854,0.03830808435976924,8.201912005981088e-09,0.12389936861382789,0.0,2.0888259974382475,0.7661616871958752,1.6403824011962175e-07,2.4779873722745487
8/3/2000,0.12843876473612287,0.11986743585629753,0.0,0.0,0.0,0.09094062905811498,0.0,0.09513739849451047,0.037498135678007874,0.039228616667255356,7.811344767601036e-09,0.11986742804495276,0.0,1.902747969885622,0.7845723333451224,1.5622689535202073e-07,2.397348560896851
8/4/2000,0.11580770452900413,0.116052932487117,0.0,0.0,0.0,0.07943091679140254,0.0,0.08682462157582174,0.036376787737601585,0.03976286510397057,7.439375969143845e-09,0.11605292504774103,0.0,1.7364924315183976,0.7952573020793721,1.487875193828769e-07,2.3210585009530806
