date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
08/16/1997,-9.96618046793448e-19,-2.52767455313869e-18,0,0,0,0,-2.52767455313869e-18,5.54833377721685e-12,-1.90257523518337e-11,2.15659761480426e-11,-8.0885585700438e-12,2.77416688860842e-13,-9.51287617591685e-13,1.07829880740213e-12,-2.77416688860842e-13,1.22870430645253e-12,-2.02958642499381e-12,1.07830133507668e-12
08/17/1997,2.52767455425897e-18,3.36969167211464e-19,0,0,0,0,3.36969167211464e-19,-2.77416688860842e-13,1.22870430645253e-12,-2.02958642499381e-12,1.07830133507668e-12,-1.38708344430421e-14,6.14352153226263e-14,-1.01479321249691e-13,1.38708344430421e-14,-7.53060497656683e-14,1.62914536572317e-13,-1.01479658218858e-13
08/18/1997,-3.36969166679757e-19,-3.17123931933931e-20,0,0,0,0,-3.17123931933931e-20,1.38708344430421e-14,-7.53060497656683e-14,1.62914536572317e-13,-1.01479658218858e-13,6.93541722152106e-16,-3.76530248828342e-15,8.14572682861587e-15,-6.93541722152105e-16,4.45884421043552e-15,-1.19110293168993e-14,8.14575854100907e-15
08/19/1997,3.17123932136839e-20,2.54554954406533e-21,0,0,0,0,2.54554954406533e-21,-6.93541722152105e-16,4.45884421043552e-15,-1.19110293168993e-14,8.14575854100907e-15,-3.46770861076053e-17,2.22942210521776e-16,-5.95551465844963e-16,3.46770861076052e-17,-2.57619296629382e-16,8.1849367636674e-16,-5.95554011394508e-16
08/20/1997,-2.54554954470028e-21,-1.86110628560784e-22,0,0,0,0,-1.86110628560784e-22,3.46770861076052e-17,-2.57619296629382e-16,8.1849367636674e-16,-5.95554011394508e-16,1.73385430538026e-18,-1.28809648314691e-17,4.0924683818337e-17,-1.73385430538026e-18,1.46148191368493e-17,-5.38056486498061e-17,4.09248699289655e-17
08/21/1997,1.86110628539194e-22,1.27890218528017e-23,0,0,0,0,1.27890218528017e-23,-1.73385430538026e-18,1.46148191368493e-17,-5.38056486498061e-17,4.09248699289655e-17,-8.6692715269013e-20,7.30740956842466e-19,-2.6902824324903e-18,8.66927152690129e-20,-8.1743367211148e-19,3.42102338933277e-18,-2.69029522151216e-18
08/22/1997,-1.27890218520245e-23,-8.40717256722549e-25,0,0,0,0,-8.40717256722549e-25,8.66927152690129e-20,-8.1743367211148e-19,3.42102338933277e-18,-2.69029522151216e-18,4.33463576345065e-21,-4.0871683605574e-20,1.71051169466639e-19,-4.33463576345065e-21,4.52063193690246e-20,-2.11922853072213e-19,1.71052010183895e-19
08/23/1997,8.40717256338035e-25,5.34537531824672e-26,0,0,0,0,5.34537531824672e-26,-4.33463576345065e-21,4.52063193690246e-20,-2.11922853072213e-19,1.71052010183895e-19,-2.16731788172532e-22,2.26031596845123e-21,-1.05961426536106e-20,2.16731788172532e-22,-2.47704775662376e-21,1.28564586220619e-20,-1.05961961073638e-20
08/24/1997,-5.3453753199084e-26,-3.31131128355119e-27,0,0,0,0,-3.31131128355119e-27,2.16731788172532e-22,-2.47704775662376e-21,1.28564586220619e-20,-1.05961961073638e-20,1.08365894086266e-23,-1.23852387831188e-22,6.42822931103093e-22,-1.08365894086266e-23,1.34688977239815e-22,-7.66675318934281e-22,6.42826242414375e-22
08/25/1997,3.31131128196777e-27,2.00883200754492e-28,0,0,0,0,2.00883200754492e-28,-1.08365894086266e-23,1.34688977239815e-22,-7.66675318934281e-22,6.42826242414375e-22,-5.41829470431331e-25,6.73444886199075e-24,-3.83337659467141e-23,5.41829470431331e-25,-7.27627833242207e-24,4.50682148087048e-23,-3.83339668299148e-23
08/26/1997,-2.00883200756277e-28,-1.19793646343484e-29,0,0,0,0,-1.19793646343484e-29,5.41829470431331e-25,-7.27627833242207e-24,4.50682148087048e-23,-3.83339668299148e-23,2.70914735215666e-26,-3.63813916621103e-25,2.25341074043524e-24,-2.70914735215665e-26,3.9090539014267e-25,-2.61722465705634e-24,2.25342271979987e-24
08/27/1997,1.1979364634025e-29,7.04194599937461e-31,0,0,0,0,7.04194599937461e-31,-2.70914735215665e-26,3.9090539014267e-25,-2.61722465705634e-24,2.25342271979987e-24,-1.35457367607833e-27,1.95452695071335e-26,-1.30861232852817e-25,1.35457367607833e-27,-2.08998431832118e-26,1.50406502359951e-25,-1.30861937047417e-25
08/28/1997,-7.04194600059675e-31,-4.08943553273179e-32,0,0,0,0,-4.08943553273179e-32,1.35457367607833e-27,-2.08998431832118e-26,1.50406502359951e-25,-1.30861937047417e-25,6.77286838039165e-29,-1.04499215916059e-27,7.52032511799754e-27,-6.77286838039164e-29,1.11272084296451e-27,-8.56531727715812e-27,7.52036601235286e-27
08/29/1997,4.08943553357172e-32,2.35011437886027e-33,0,0,0,0,2.35011437886027e-33,-6.77286838039164e-29,1.11272084296451e-27,-8.56531727715812e-27,7.52036601235286e-27,-3.38643419019582e-30,5.56360421482254e-29,-4.28265863857906e-28,3.38643419019583e-30,-5.90224763384211e-29,4.83901906006131e-28,-4.28268213972285e-28
08/30/1997,-2.35011437938196e-33,-1.33833816866339e-34,0,0,0,0,-1.33833816866339e-34,3.38643419019583e-30,-5.90224763384211e-29,4.83901906006131e-28,-4.28268213972285e-28,1.69321709509791e-31,-2.95112381692106e-30,2.41950953003066e-29,-1.69321709509791e-31,3.12044552643084e-30,-2.71462191172276e-29,2.41952291341234e-29
08/31/1997,1.33833816804322e-34,7.56100910441356e-36,0,0,0,0,7.56100910441356e-36,-1.69321709509791e-31,3.12044552643084e-30,-2.71462191172276e-29,2.41952291341234e-29,-8.46608547548955e-33,1.56022276321542e-31,-1.35731095586138e-30,8.46608547548955e-33,-1.64488361797032e-31,1.51333323218293e-30,-1.35731851687049e-30
09/01/1997,-7.56100910315028e-36,-4.24162036522028e-37,0,0,0,0,-4.24162036522028e-37,8.46608547548955e-33,-1.64488361797032e-31,1.51333323218293e-30,-1.35731851687049e-30,4.23304273774478e-34,-8.2244180898516e-33,7.56666616091464e-32,-4.23304273774478e-34,8.64772236362607e-33,-8.38910796989979e-32,7.56670857711829e-32
09/02/1997,4.24162036616072e-37,2.36459643034947e-38,0,0,0,0,2.36459643034947e-38,-4.23304273774478e-34,8.64772236362607e-33,-8.38910796989979e-32,7.56670857711829e-32,-2.11652136887239e-35,4.32386118181303e-34,-4.19455398494989e-33,2.11652136887239e-35,-4.53551331870027e-34,4.62694010313119e-33,-4.1945776309142e-33
09/03/1997,-2.36459643131932e-38,-1.31080550966069e-39,0,0,0,0,-1.31080550966069e-39,2.11652136887239e-35,-4.53551331870027e-34,4.62694010313119e-33,-4.1945776309142e-33,1.05826068443619e-36,-2.26775665935013e-35,2.3134700515656e-34,-1.05826068443619e-36,2.37358272779375e-35,-2.54024571750061e-34,2.3134831596207e-34
09/04/1997,1.3108055097264e-39,7.22963487381468e-41,0,0,0,0,7.22963487381468e-41,-1.05826068443619e-36,2.37358272779375e-35,-2.54024571750061e-34,2.3134831596207e-34,-5.29130342218097e-38,1.18679136389687e-36,-1.27012285875031e-35,5.29130342218096e-38,-1.23970439811868e-36,1.38880199513999e-35,-1.27013008838518e-35
09/05/1997,1.69499999998049,7.6854284939488e-12,0,0,0,0,7.6854284939488e-12,1.65365853657008,0.0403331350382946,0.000983735000934016,2.45933711806361e-05,0.082682926828504,0.00201665675191473,4.91867500467008e-05,1.65365853660142,0.0403331350382946,0.000983735000934015,2.45933711806361e-05
09/06/1997,0.847499999991141,1.50896821743689e-11,0,0,0,0,1.50896821743689e-11,0.806662700773858,0.0393494000378256,0.00143961219650016,4.82869829579806e-05,0.0403331350386929,0.00196747000189128,7.19806098250078e-05,0.806662700788866,0.0393494000372707,0.00143961219650013,4.82869829579811e-05
09/07/1997,0.423749999997347,1.85174921305641e-11,0,0,0,0,1.85174921305641e-11,0.393494000388632,0.0287922439299946,0.00140449970390243,5.92559748178052e-05,0.0196747000194316,0.00143961219649973,7.02249851951214e-05,0.393494000380802,0.028792243930208,0.00140449970390231,5.92559748178052e-05
09/08/1997,0.211874999985846,1.81796000838851e-11,0,0,0,0,1.81796000838851e-11,0.191948292868745,0.0187266627188597,0.00114186967797319,5.81747202684323e-05,0.00959741464343723,0.000936333135942983,5.70934838986595e-05,0.191948292868621,0.0187266627188425,0.00114186967797344,5.81747202684323e-05
09/09/1997,0.105937499985079,1.56172538401735e-11,0,0,0,0,1.56172538401735e-11,0.0936333135944785,0.0114186967797937,0.000835514398518637,4.99752122885553e-05,0.00468166567972393,0.000570934838989683,4.17757199259318e-05,0.0936333135944181,0.0114186967797831,0.000835514398518558,4.9975212288555e-05
09/10/1997,0.0529687499863847,1.22663999955611e-11,0,0,0,0,1.22663999955611e-11,0.0456747871192427,0.00668411518816743,0.000570595198988733,3.92524799857957e-05,0.00228373935596214,0.000334205759408372,2.85297599494366e-05,0.0456747871192132,0.00668411518816945,0.00057059519898876,3.9252479985796e-05
09/11/1997,0.0264843749886573,9.03256443496447e-12,0,0,0,0,9.03256443496447e-12,0.0222803839605858,0.00380396799326888,0.000371118828610824,2.89042061918863e-05,0.00111401919802929,0.000190198399663444,1.85559414305412e-05,0.0222803839605982,0.00380396799326641,0.00037111882861084,2.89042061918864e-05
09/12/1997,0.0132421874911661,6.33469883303107e-12,0,0,0,0,6.33469883303107e-12,0.0108684799807798,0.00212067902063636,0.000232757453484225,2.02710362656994e-05,0.000543423999038991,0.000106033951031818,1.16378726742113e-05,0.0108684799807793,0.00212067902063722,0.000232757453484222,2.02710362656994e-05
09/13/1997,0.00662109374344531,4.27613997114068e-12,0,0,0,0,4.27613997114068e-12,0.0053016975515998,0.00116378726742305,0.000141925276514818,1.36836479076502e-05,0.00026508487757999,5.81893633711523e-05,7.09626382574089e-06,0.00530169755159956,0.00116378726742301,0.000141925276514815,1.36836479076502e-05
09/14/1997,0.00331054687032317,2.79913748590132e-12,0,0,0,0,2.79913748590132e-12,0.00258619392760979,0.00063077900673338,8.46166960251149e-05,8.95723995488421e-06,0.000129309696380489,3.1538950336669e-05,4.23083480125575e-06,0.00258619392760928,0.000630779006733453,8.46166960251137e-05,8.95723995488421e-06
09/15/1997,0.00165527343426808,1.78653506148047e-12,0,0,0,0,1.78653506148047e-12,0.00126155801346792,0.000338466784100899,4.95317245025164e-05,5.71691219673749e-06,6.30779006733962e-05,1.69233392050449e-05,2.47658622512582e-06,0.00126155801346796,0.000338466784100906,4.95317245025164e-05,5.71691219673749e-06
09/16/1997,0.000827636716575873,1.11635231284179e-12,0,0,0,0,1.11635231284179e-12,0.000615394152911192,0.000180115361827542,2.85548744360456e-05,3.57232740109373e-06,3.07697076455596e-05,9.00576809137709e-06,1.42774372180228e-06,0.000615394152911211,0.000180115361827547,2.85548744360456e-05,3.57232740109373e-06
09/17/1997,0.000413818357945385,6.85134967719896e-13,0,0,0,0,6.85134967719896e-13,0.00030019226971279,9.51829147869204e-05,1.62507415489715e-05,2.19243189670367e-06,1.50096134856395e-05,4.75914573934602e-06,8.12537077448576e-07,0.000300192269712782,9.51829147869195e-05,1.62507415489715e-05,2.19243189670367e-06
09/18/1997,0.000206909178765675,4.14026472649375e-13,0,0,0,0,4.14026472649375e-13,0.00014643525351843,5.00022816891908e-05,9.14675884557612e-06,1.324884712478e-06,7.32176267592151e-06,2.50011408445954e-06,4.57337942278806e-07,0.00014643525351843,5.00022816891908e-05,9.14675884557613e-06,1.324884712478e-06
09/19/1997,0.000103454589259412,2.46850997604294e-13,0,0,0,0,2.46850997604294e-13,7.14318309846003e-05,2.61335967016687e-05,5.09923838080954e-06,7.8992319233374e-07,3.57159154923002e-06,1.30667983508343e-06,2.54961919040477e-07,7.14318309846001e-05,2.61335967016687e-05,5.09923838080954e-06,7.8992319233374e-07
09/20/1997,0.745051727299307,3.52341082210204e-12,0,0,0,0,3.52341082210204e-12,0.726864113094567,0.0177411410982585,0.000435198191850603,1.12749146307265e-05,0.0363432056547284,0.000887057054912927,2.17599095925302e-05,0.726864113081689,0.0177411410982585,0.000435198191850604,1.12749146307265e-05
09/21/1997,2.489452049,0.422805544298811,0.38932755806262,0.033477985528131,0,0,7.08060118188336e-10,2.489452049,0,0,0,0.96736221056262,0.0469096834124228,0.00225451817163207,19.3472443099283,0.938193668248456,0.0450903634326413,0.00226579237820268
09/22/1997,2.551291489,0.536545587131995,0.49765140638179,0.0388941779440895,0,0,2.80611576001904e-09,2.551291489,0,0,0,1.07568605888179,0.0958990346263427,0.00671378085997457,21.5137211777206,1.9179806925039,0.134275617199009,0.00897957043206149
09/23/1997,3.279328159,0.303614171938381,0.275811959566623,0.0278022056033312,0,0,6.76842604972433e-09,3.279328159,0,0,0,0.853846612066623,0.13199177640648,0.0126793996954771,17.0769322414841,2.63983552816405,0.253587993910013,0.0216589633591125
09/24/1997,3.180203832,0.0970587204664138,0.0790924761553122,0.0179662314327656,0,0,1.2878335948816e-08,3.180203832,0,0,0,0.657127128655312,0.156998221754816,0.0195517245554826,13.1425425732407,3.13996443506454,0.391034491109346,0.0412106750362591
09/25/1997,3.193770687,0.00877655287072442,0,0.00877653161298618,0,0,2.12577382347989e-08,3.193770687,0,0,0,0.473333132259724,0.172061788920203,0.0268141085728357,9.46666222236797,3.44123577840406,0.536282171456714,0.0680247623513566
09/26/1997,3.370964975,3.18823262867223e-08,0,0,0,0,3.18823262867223e-08,3.370964975,0,0,0,0.290271339985022,0.177690815161385,0.0339987136484809,5.80542590738295,3.5538163032277,0.679974272969618,0.102023444117511
09/27/1997,3.427215207,4.41977685826269e-08,0,0,0,0,4.41977685826269e-08,2.83191507676693,0.595300130233072,0,0,0.141595753838346,0.147624377469927,0.0394094595446448,2.83191507677767,2.95248754936305,0.7881891908949,0.141432859464387
09/28/1997,3.3570123255498,2.53835058712777e-08,0,0,0,0,2.53835058712777e-08,1.38142198867204,1.47393104818792,0.420432069901759,0.0812272187880886,0.0690710994336018,0.0736965524093959,0.0210216034950879,1.38142198867204,1.47393104819934,0.420432069907449,0.0812272187878809
09/29/1997,1.67850615553639,1.44341416616267e-08,0,0,0,0,1.44341416616267e-08,0.67386438471195,0.735426471896949,0.223026045610289,0.0461892533172053,0.0336932192355975,0.0367713235948475,0.0111513022805145,0.673864384724487,0.735426471943137,0.223026045611493,0.0461892533170484
09/30/1997,0.83925307373505,8.13690243962468e-09,0,0,0,0,8.13690243962468e-09,0.328714334015136,0.366762043242899,0.117738608670217,0.026038087806799,0.0164357167007568,0.0183381021621449,0.00588693043351084,0.328714334008595,0.36676204323885,0.11773860866991,0.0260380878068578
10/01/1997,0.419626534584744,4.55198546000735e-09,0,0,0,0,4.55198546000735e-09,0.160348455613246,0.182819251716122,0.0618924737833519,0.0145663534720235,0.00801742278066232,0.0091409625858061,0.0030946236891676,0.160348455614686,0.182819251717585,0.0618924737831969,0.0145663534720165
10/02/1997,0.209813266029183,2.52921973059309e-09,0,0,0,0,2.52921973059309e-09,0.078218758836457,0.0910878973948867,0.0324131066599418,0.00809350313789789,0.00391093794182285,0.00455439486974433,0.00162065533299709,0.0782187588364065,0.0910878973947764,0.0324131066600024,0.00809350313789593
10/03/1997,0.104906632316172,1.39677921176752e-09,0,0,0,0,1.39677921176752e-09,0.038155492115377,0.0453637424392721,0.0169177042838666,0.00446969347765605,0.00190777460576885,0.00226818712196361,0.000845885214193329,0.0381554921152606,0.0453637424393095,0.0169177042839061,0.004469693477654
10/04/1997,0.0524533157744546,7.67165534481909e-10,0,0,0,0,7.67165534481909e-10,0.0186124351781599,0.022582616682045,0.00880333420390759,0.00245492971034211,0.000930621758907995,0.00112913083410225,0.00044016671019538,0.0186124351781927,0.0225826166820703,0.00880333420390536,0.00245492971034173
10/05/1997,2.550961382,1.03691727513251e-09,0,0,0,0,1.03691727513251e-09,2.550961382,0,0,0,0.173221478722819,0.00932400454308322,0.000863206606999621,3.46442957445537,0.186480090861806,0.017264132139989,0.00331813528042408
10/06/1997,2.426629832,0.00271721606480461,0,0.00271721438930109,0,0,1.67550352420462e-09,2.426629832,0,0,0,0.352146787786022,0.0256488989832299,0.00204347767253423,7.04293574028005,0.512977979664598,0.0408695534506846,0.00536161127745479
10/07/1997,2.730741358,2.79269453995162e-09,0,0,0,0,2.79269453995162e-09,2.730741358,0,0,0,0.205342590871486,0.0342057414540992,0.00357501404308494,4.10685179140856,0.684114829081984,0.0715002808616989,0.00893662252784519
10/08/1997,2.4357017610905,1.74173232104422e-09,0,0,0,0,1.74173232104422e-09,2.0033423372944,0.382576558997436,0.0442093213713202,0.00557354342734151,0.10016711686472,0.0191288279498718,0.00221046606856601,2.00334233724945,0.382576558999396,0.0442093213716845,0.00557354342733737
10/09/1997,2.386761523,2.87170521454636e-09,0,0,0,0,2.87170521454636e-09,2.386761523,0,0,0,0.283646705440801,0.0317249173550213,0.00361591612957695,5.67293410880864,0.634498347085176,0.0723183225971288,0.0091894566852091
10/10/1997,1.884687432,0.063797697482636,0.0474153190637583,0.0163823735781879,0,0,4.84068973683509e-09,1.884687432,0,0,0,0.625449971563758,0.0599975389832826,0.00630075531335293,12.5089990126029,1.19995077966565,0.126015106267059,0.0154902071578723
10/11/1997,1.816424884,0.306860892844033,0.278904073376738,0.0279568112938369,0,0,8.17345839662964e-09,1.816424884,0,0,0,0.856938725876738,0.0979471193142479,0.0106648678847957,17.1387745180556,1.95894238622814,0.213297357696511,0.0261550668692096
10/12/1997,2.445593993,0.134985012033754,0.11521275350652,0.019772245300326,0,0,1.32269082767382e-08,2.445593993,0,0,0,0.69324740600652,0.12629475201283,0.0161710528432723,13.8649481202423,2.52589504022183,0.323421056866068,0.0423261064855737
10/13/1997,2.733155296,0.0115865772597333,0,0.01158655705489,0,0,2.02048433427644e-08,2.733155296,0,0,0,0.5295336410978,0.145496603872363,0.0223294124161158,10.5906726260896,2.90993207744727,0.446588248322316,0.0646554986968461
10/14/1997,2.776488537,0.00370627998146686,0,0.0037062508053934,0,0,2.91760734601787e-08,2.776488537,0,0,0,0.371927516107868,0.156279028265675,0.0287079655518304,7.43855032217631,3.12558056528946,0.574159311036161,0.093363435072603
10/15/1997,2.688281343,4.00952285769226e-08,0,0,0,0,4.00952285769226e-08,2.688281343,0,0,0,0.226203285682219,0.159608754808175,0.0349413364687779,4.52406569349409,3.1921750961635,0.698826729375558,0.128304731446152
10/16/1997,2.702496011,5.24834241809526e-08,0,0,0,0,5.24834241809526e-08,2.20686131389519,0.495634697104807,0,0,0.11034306569476,0.133661117368971,0.0396422784163291,2.20686131390414,2.67322234738449,0.7928455683282,0.167946957379057
10/17/1997,2.718217406,6.06370760464436e-08,0,0,0,0,6.06370760464436e-08,1.07651771409958,1.33026743077791,0.311432261122508,0,0.053825885704979,0.0665133715388957,0.0260917466067582,1.07651771409958,1.33026743077266,0.52183493213783,0.194038643348739
10/18/1997,1.5613293439572,3.24333229036586e-08,0,0,0,0,3.24333229036586e-08,0.525130592243823,0.661719005059666,0.270693113362002,0.103786633291707,0.0262565296121911,0.0330859502529833,0.0135346556681001,0.525130592243566,0.661719005072199,0.270693113360711,0.103786633291809
10/19/1997,0.780664663330243,1.73109613120592e-08,0,0,0,0,1.73109613120592e-08,0.256161264509137,0.329037594293498,0.140070728329018,0.0553950761985893,0.0128080632254569,0.0164518797146749,0.0070035364164509,0.256161264508972,0.329037594289483,0.140070728329917,0.0553950761987096
10/20/1997,0.390332327052144,9.22045033480098e-09,0,0,0,0,9.22045033480098e-09,0.124956714394073,0.163553868296516,0.0723163032901917,0.0295054410713631,0.00624783571970365,0.0081776934148258,0.00361581516450959,0.124956714395195,0.163553868297845,0.0723163032900415,0.0295054410714057
10/21/1997,0.195166161076697,4.90130579174244e-09,0,0,0,0,4.90130579174244e-09,0.0609544948269436,0.0812690697752609,0.0372584179409171,0.0156841785335758,0.00304772474134718,0.00406345348876305,0.00186292089704586,0.0609544948269042,0.0812690697751683,0.0372584179408416,0.01568417853357
10/22/1997,1.78758307921838,2.60799836923856e-09,0,0,0,0,2.60799836923856e-09,1.67851438770549,0.0805828239801865,0.0201402727511426,0.00834559478156339,0.0839257193852744,0.00402914119900933,0.00100701363755713,1.67851438773614,0.0805828239812469,0.0201402727511512,0.00834559478156532
10/23/1997,0.893791538921711,1.39204861967084e-09,0,0,0,0,1.39204861967084e-09,0.818787506205321,0.0592791216059049,0.0112703555275384,0.00445455558294668,0.040939375310266,0.00296395608029525,0.000563517776376919,0.818787506220554,0.0592791216053128,0.0112703555275312,0.00445455558294694
10/24/1997,0.446895769098859,7.46341538290931e-10,0,0,0,0,7.46341538290931e-10,0.399408539623659,0.0386583163835451,0.0064406201691241,0.00238829292253098,0.019970426981183,0.00193291581917725,0.000322031008456205,0.399408539615712,0.0386583163837734,0.0064406201691281,0.00238829292253063
10/25/1997,0.223447884343591,4.02214561799792e-10,0,0,0,0,4.02214561799792e-10,0.19483343395803,0.023609750283744,0.00371761350405691,0.00128708659775934,0.00974167169790152,0.0011804875141872,0.000185880675202845,0.19483343395978,0.0236097502837437,0.00371761350405555,0.00128708659775958
10/26/1997,0.111723942063734,2.17911226897096e-10,0,0,0,0,2.17911226897096e-10,0.0950406994926056,0.0138350171991971,0.00215090944586081,0.000697315926070706,0.00475203497463028,0.000691750859959855,0.00010754547229304,0.0950406994925442,0.013835017199217,0.00215090944586156,0.00069731592607069
10/27/1997,0.0558619709725298,1.18654097504099e-10,0,0,0,0,1.18654097504099e-10,0.0463613168256459,0.00787955270267788,0.00124140833219292,0.000379693112013116,0.0023180658412823,0.000393977635133894,6.20704166096461e-05,0.046361316825616,0.00787955270268753,0.00124140833219288,0.000379693112013123
10/28/1997,0.0279309854538003,6.48955300372066e-11,0,0,0,0,6.48955300372066e-11,0.0226152765002943,0.00439527635497632,0.00071276690241057,0.000207665696119061,0.00113076382501472,0.000219763817748816,3.56383451205285e-05,0.0226152765003069,0.00439527635497711,0.000712766902410599,0.00020766569611906
10/29/1997,0.0139654927090953,3.56239112466466e-11,0,0,0,0,3.56239112466466e-11,0.0110318421952719,0.00241310656816637,0.000406547429667762,0.000113996515989269,0.000551592109763596,0.000120655328408319,2.03273714833881e-05,0.0110318421952714,0.00241310656816602,0.000406547429667768,0.000113996515989268
10/30/1997,0.00698274634474207,1.96106048221775e-11,0,0,0,0,1.96106048221775e-11,0.00538138643671788,0.00130837848292778,0.000230227489665444,6.27539354309679e-05,0.000269069321835894,6.54189241463888e-05,1.15113744832722e-05,0.00538138643671764,0.00130837848292775,0.00023022748966544,6.27539354309676e-05
10/31/1997,0.00349137316696291,1.08165067448547e-11,0,0,0,0,1.08165067448547e-11,0.00262506655449666,0.000702259419830533,0.00012943437105218,3.46128215835349e-05,0.000131253327724833,3.51129709915266e-05,6.47171855260899e-06,0.00262506655449615,0.000702259419830519,0.000129434371052178,3.46128215835349e-05
11/01/1997,0.00174568658049479,5.97275038000287e-12,0,0,0,0,5.97275038000287e-12,0.00128052027048591,0.000373797772368199,7.22557364246768e-05,1.91128012160092e-05,6.40260135242954e-05,1.868988861841e-05,3.61278682123384e-06,0.00128052027048595,0.000373797772368206,7.22557364246776e-05,1.91128012160092e-05
11/02/1997,0.000872843288597717,3.29938731273614e-12,0,0,0,0,3.29938731273614e-12,0.000624644034383379,0.000197575597115793,4.00656176977889e-05,1.05580394007557e-05,3.1232201719169e-05,9.87877985578966e-06,2.00328088488944e-06,0.000624644034383399,0.000197575597115792,4.00656176977889e-05,1.05580394007557e-05
11/03/1997,0.000436421643387787,1.82216336190229e-12,0,0,0,0,1.82216336190229e-12,0.000304704407016293,0.000103810154861759,2.20761587516472e-05,5.83092275808733e-06,1.52352203508147e-05,5.19050774308796e-06,1.10380793758236e-06,0.000304704407016291,0.00010381015486176,2.20761587516472e-05,5.83092275808733e-06
11/04/1997,0.000218210821191116,1.00555323695851e-12,0,0,0,0,1.00555323695851e-12,0.000148636296105508,5.42643754473342e-05,1.20923792800068e-05,3.21777035826722e-06,7.43181480527542e-06,2.71321877236671e-06,6.0461896400034e-07,0.000148636296105507,5.42643754473342e-05,1.20923792800068e-05,3.21777035826722e-06
11/05/1997,0.000109105410318437,5.54241173595531e-13,0,0,0,0,5.54241173595531e-13,7.25055102953695e-05,2.82388541278549e-05,6.5874741397071e-06,1.7735717555057e-06,3.62527551476847e-06,1.41194270639275e-06,3.29373706985355e-07,7.25055102953693e-05,2.8238854127855e-05,6.5874741397071e-06,1.7735717555057e-06
11/06/1997,5.45527050067113e-05,3.05014437947282e-13,0,0,0,0,3.05014437947282e-13,3.53685416074972e-05,1.4637698150356e-05,3.57041904742678e-06,9.76046201431301e-07,1.76842708037486e-06,7.31884907517801e-07,1.78520952371339e-07,3.53685416074972e-05,1.4637698150356e-05,3.57041904742678e-06,9.760462014313e-07
11/07/1997,2.72763524195783e-05,1.6755473949636e-13,0,0,0,0,1.6755473949636e-13,1.72529471256084e-05,7.56114414957874e-06,1.92608597800279e-06,5.3617516638835e-07,8.6264735628042e-07,3.78057207478937e-07,9.63042989001395e-08,1.72529471256084e-05,7.56114414957874e-06,1.92608597800279e-06,5.3617516638835e-07
11/08/1997,1.36381761638594e-05,9.18595491075845e-14,0,0,0,0,9.18595491075845e-14,8.41607176858946e-06,3.89363304293084e-06,1.0345207951948e-06,2.9395055714427e-07,4.20803588429473e-07,1.94681652146542e-07,5.17260397597398e-08,8.41607176858947e-06,3.89363304293084e-06,1.0345207951948e-06,2.9395055714427e-07
11/09/1997,6.81908805680304e-06,5.0253295822128e-14,0,0,0,0,5.0253295822128e-14,4.10540086272657e-06,1.99946492003276e-06,5.53411727412894e-07,1.6081054663081e-07,2.05270043136328e-07,9.99732460016382e-08,2.76705863706447e-08,4.10540086272657e-06,1.99946492003276e-06,5.53411727412894e-07,1.6081054663081e-07
11/10/1997,1.637160731,1.67861770111771e-10,0,0,0,0,1.67861770111771e-10,1.637160731,0,0,0,0.236802065447992,0.0112763840433929,0.000536997021672825,4.73604130895287,0.225527680869519,0.0107399404334474,0.000537157664357686
11/11/1997,0.961110584,0.673639761052495,0.628217287700219,0.0454224720100109,0,0,1.34226495763537e-09,0.961110584,0,0,0,1.20625194020022,0.0681799819557018,0.00375809154234044,24.1250390250424,1.36359963911404,0.0751618308468088,0.00429524786443317
11/12/1997,0.923123134,1.41682954495489,1.33601707861576,0.0808124615557878,0,0,4.78334184873998e-09,0.923123134,0,0,0,1.91405173111576,0.156078636686802,0.0110114508348791,38.2810346197551,3.12157273354299,0.220229016698731,0.0153066939159704
11/13/1997,1.239181329,1.21968371332553,1.14825913733781,0.0714245644918904,0,0,1.14958353325997e-08,1.239181329,0,0,0,1.72629378983781,0.230850786830409,0.0214799906441983,34.5258757990876,4.61701573655039,0.429599812884942,0.0367866730643333
11/14/1997,1.733014382,0.996945226872537,0.936059959499438,0.0608146055999719,7.06395398865452e-05,0,2.22332403540925e-08,1.733014382,0,0,0,1.51409461199944,0.291954271457118,0.0343597183020029,30.2818922399888,5.83908543755282,0.687194366040057,0.0711463691330958
11/15/1997,1.845355729,0.810101661031474,0.757995337902135,0.0519113745201068,0.000194911065627074,0,3.75436043329226e-08,1.845355729,0,0,0,1.33602999040214,0.34166288175333,0.0489932022757809,26.7205998081644,6.833257635136,0.979864045517606,0.120139533865272
11/16/1997,0.984880696,0.661116577031655,0.616008154292545,0.0448120153396273,0.000296349586515887,0,5.781296626078e-08,0.984880696,0,0,0,1.19404280679255,0.382238290108855,0.0648620159821181,23.8808561357397,7.64476580223318,1.29724031964434,0.185001492034424
11/17/1997,1.021942619,0.524206926509934,0.48554078035865,0.0382886466429325,0.000377416220630329,0,8.32877209386474e-08,1.021942619,0,0,0,1.06357543285865,0.414664943754632,0.0815192982572922,21.2715086568794,8.29329887511657,1.63038596514168,0.266520707003995
