date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
11/18/1999,0.383568311297005,0.00105789492873486,5.56786804597295e-05,0.38273945334179,0,0,0.000828857955215063,0,0.00105789492873486,5.56786804597295e-05,0.00105789492873486,19.3886346382805,0.0419876152905146
11/19/1999,0.367238966780219,0.00100283127343705,5.27805933387919e-05,0.36646530459545,0,0,0.000773662184769417,0,0.00100283127343705,5.27805933387919e-05,0.00100283127343705,19.0221693336851,0.0401583412389694
11/20/1999,0.357211062645563,0.000951068595692064,5.00562418785297e-05,0.356477248218419,0,0,0.000733814427143492,0,0.000951068595692064,5.00562418785297e-05,0.000951068595692064,18.6656920854667,0.0384234019742553
11/21/1999,0.339891123344728,0.00090282113836509,4.75169020192153e-05,0.339210124366698,0,0,0.000680998978029773,0,0.00090282113836509,4.75169020192153e-05,0.00090282113836509,18.3264819611,0.0367920649558412
11/22/1999,0.333058490687766,0.000857275573674741,4.51197670355127e-05,0.332407516618261,0,0,0.000650974069505048,0,0.000857275573674741,4.51197670355127e-05,0.000857275573674741,17.9940744444817,0.0352386955456259
11/23/1999,0.295398883115935,0.000815926099941937,4.29434789443125e-05,0.294835561667439,0,0,0.000563321448495895,0,0.000815926099941937,4.29434789443125e-05,0.000815926099941937,17.6992388828143,0.0338165045182438
11/24/1999,0.260354787827626,0.000778323656870012,4.09644029931585e-05,0.25987030162717,0,0,0.000484486200456321,0,0.000778323656870012,4.09644029931585e-05,0.000778323656870012,17.4393685811871,0.0325127302579243
11/25/1999,0.223238313774254,0.000744296122514104,3.91734801323213e-05,0.222832888972861,0,0,0.000405424801393147,0,0.000744296122514104,3.91734801323213e-05,0.000744296122514104,17.2165356922142,0.0313238358538847
11/26/1999,0.219331711047154,0.000711959604809814,3.7471558147885e-05,0.218942894367486,0,0,0.000388816679668392,0,0.000711959604809814,3.7471558147885e-05,0.000711959604809814,16.9975927978467,0.0301855880112586
11/27/1999,0.220141921521708,0.000681001095583522,3.58421629254485e-05,0.21976092021876,0,0,0.000381001302948268,0,0.000681001095583522,3.58421629254485e-05,0.000681001095583522,16.777831877628,0.0290877434498014
11/28/1999,0.232641878866738,0.000650822049847159,3.42537920972189e-05,0.232248710616286,0,0,0.000393168250451858,0,0.000650822049847159,3.42537920972189e-05,0.000650822049847159,16.5455831670117,0.0280094993574051
11/29/1999,0.228382801436433,0.000622157678416566,3.2745140969293e-05,0.228005840796429,0,0,0.000376960640003855,0,0.000622157678416566,3.2745140969293e-05,0.000622157678416566,16.3175773262153,0.0269776358980154
11/30/1999,0.233207871874434,0.000594536476053545,3.12913934765024e-05,0.232831862246954,0,0,0.00037600962748012,0,0.000594536476053545,3.12913934765024e-05,0.000594536476053545,16.0847454639683,0.0259757984010052
12/01/1999,0.226770097840674,0.000568389693617042,2.99152470324759e-05,0.226412876479384,0,0,0.000357221361289707,0,0.000568389693617042,2.99152470324759e-05,0.000568389693617042,15.8583325874889,0.025020272099066
12/02/1999,0.228224700347593,0.000543315976060406,2.85955776873898e-05,0.227873392700842,0,0,0.000351307646751079,0,0.000543315976060406,2.85955776873898e-05,0.000543315976060406,15.6304591947881,0.0240970528985671
12/03/1999,0.237580502432874,0.000518957752189198,2.73135659046947e-05,0.237223071346028,0,0,0.000357431086846386,0,0.000518957752189198,2.73135659046947e-05,0.000518957752189198,15.3932361234421,0.0231933504936269
12/04/1999,0.23279069305638,0.000495838560847665,2.60967663604034e-05,0.232448337865615,0,0,0.000342355190765079,0,0.000495838560847665,2.60967663604034e-05,0.000495838560847665,15.1607877855765,0.0223290599756537
12/05/1999,0.189388654399488,0.000475321665158429,2.50169297451805e-05,0.189116360978217,0,0,0.000272293421270864,0,0.000475321665158429,2.50169297451805e-05,0.000475321665158429,14.9716714245982,0.0215564279594792
12/06/1999,0.163884142741414,0.000456571451222367,2.40300763801246e-05,0.163653764374942,0,0,0.000230378366472089,0,0.000456571451222367,2.40300763801246e-05,0.000456571451222367,14.8080176602233,0.0208454480654047
12/07/1999,0.166568900310352,0.000438482610537767,2.30780321335667e-05,0.166339925365682,0,0,0.00022897494467032,0,0.000438482610537767,2.30780321335667e-05,0.000438482610537767,14.6416777348576,0.020154912478063
12/08/1999,0.180917188767411,0.000420634569361215,2.21386615453271e-05,0.180673946029297,0,0,0.000243242738113569,0,0.000420634569361215,2.21386615453271e-05,0.000420634569361215,14.4610037888283,0.0194688965090429
12/09/1999,0.201179920593268,0.000402844154713529,2.1202323932291e-05,0.20091531823512,0,0,0.000264602358147715,0,0.000402844154713529,2.1202323932291e-05,0.000402844154713529,14.2600884705932,0.0187802476722494
12/10/1999,0.15580878849365,0.000387241976811059,2.03811566742663e-05,0.155608302964592,0,0,0.000200485529057556,0,0.000387241976811059,2.03811566742663e-05,0.000387241976811059,14.1044801676286,0.0181721390097065
12/11/1999,0.166154473719927,0.000371932277495956,1.95753830261029e-05,0.16594527630294,0,0,0.000209197416987661,0,0.000371932277495956,1.95753830261029e-05,0.000371932277495956,13.9385348913257,0.0175714339321968
12/12/1999,0.186948109033023,0.000356600367231426,1.87684403806014e-05,0.186717753310947,0,0,0.000230355722075443,0,0.000356600367231426,1.87684403806014e-05,0.000356600367231426,13.7518171380147,0.0169657094025093
12/13/1999,0.154514627156743,0.000342842415597889,1.80443376630468e-05,0.154328280793865,0,0,0.000186346362878159,0,0.000342842415597889,1.80443376630468e-05,0.000342842415597889,13.5974888572208,0.0164184762863702
12/14/1999,0.149366135532315,0.000329767873813854,1.73562038849397e-05,0.149189802344374,0,0,0.000176333187940588,0,0.000329767873813854,1.73562038849397e-05,0.000329767873813854,13.4482990548765,0.0158950190207308
12/15/1999,0.146132456536567,0.00031728806918071,1.66993720621426e-05,0.145963561586196,0,0,0.000168894950370409,0,0.00031728806918071,1.66993720621426e-05,0.00031728806918071,13.3023354932903,0.0153921366291176
12/16/1999,0.140962148154284,0.000305426795284195,1.60750944886418e-05,0.140802628000525,0,0,0.0001595201537592,0,0.000305426795284195,1.60750944886418e-05,0.000305426795284195,13.1615328652898,0.0149111145855855
12/17/1999,0.140484231015962,0.000294028561218306,1.54751874325424e-05,0.140328547916712,0,0,0.000155683099249593,0,0.000294028561218306,1.54751874325424e-05,0.000294028561218306,13.021204317373,0.0144459277376851
12/18/1999,0.145489982286092,0.000282932922190663,1.48912064310875e-05,0.145332072260697,0,0,0.000157910025394072,0,0.000282932922190663,1.48912064310875e-05,0.000282932922190663,12.8758722451123,0.0139901935836693
12/19/1999,0.140122593458118,0.000272392373279684,1.43364406989307e-05,0.139973622690925,0,0,0.000148970767192782,0,0.000272392373279684,1.43364406989307e-05,0.000272392373279684,12.7358986224214,0.0135544940024979
12/20/1999,0.271554842925199,0.000262207584810127,1.3800399200533e-05,0.27140717838685,0,0,0.000147664538348451,0,0.000262207584810127,1.3800399200533e-05,0.000262207584810127,24.1344914440346,0.0131308214801387
12/21/1999,0.212206664130355,0.000253139774262012,1.33231460137901e-05,0.212093612057688,0,0,0.000113052072666316,0,0.000253139774262012,1.33231460137901e-05,0.000253139774262012,23.9223978319769,0.0127513064871966
12/22/1999,0.206427624457096,0.000244467520155309,1.28667115871215e-05,0.20631986936162,0,0,0.000107755095475553,0,0.000244467520155309,1.28667115871215e-05,0.000244467520155309,23.7160779626153,0.0123862171599786
12/23/1999,0.219785316040887,0.000235947405609773,1.24182845057775e-05,0.219672887553261,0,0,0.000112428487626311,0,0.000235947405609773,1.24182845057775e-05,0.000235947405609773,23.496405075062,0.0120254229822368
12/24/1999,0.223670483584122,0.000227688543133716,1.19836075333535e-05,0.223558346905786,0,0,0.000112136678335463,0,0.000227688543133716,1.19836075333535e-05,0.000227688543133716,23.2728467281562,0.0116736141532342
12/25/1999,0.262084507410461,0.000219297268428916,1.15419614962587e-05,0.261955708919176,0,0,0.000128798491285508,0,0.000219297268428916,1.15419614962587e-05,0.000219297268428916,23.010891019237,0.0113139764320236
12/26/1999,0.264277794436355,0.000211190381374276,1.1115283230225e-05,0.264150468762783,0,0,0.00012732567357222,0,0.000211190381374276,1.1115283230225e-05,0.000211190381374276,22.7467405504743,0.0109643450938468
12/27/1999,0.292675179078054,0.000203080052355739,1.06884238081968e-05,0.292536919760687,0,0,0.000138259317366821,0,0.000203080052355739,1.06884238081968e-05,0.000203080052355739,22.4542036307136,0.0106123173003161
12/28/1999,0.281400083067535,0.000195388252614817,1.02835922428851e-05,0.281269725216461,0,0,0.000130357851074014,0,0.000195388252614817,1.02835922428851e-05,0.000195388252614817,22.1729339054971,0.0102762876043844
12/29/1999,0.232989876113368,0.00018846738146008,9.91933586631998e-06,0.23288402691321,0,0,0.000105849200157771,0,0.00018846738146008,9.91933586631998e-06,0.00018846738146008,21.9400498785839,0.0099720516869002
12/30/1999,0.240500092021741,0.000181719133313183,9.56416491122017e-06,0.240392925774942,0,0,0.000107166246799111,0,0.000181719133313183,9.56416491122017e-06,0.000181719133313183,21.699656952809,0.00967360214187669
12/31/1999,0.245642889588692,0.000175162398864843,9.2190736244654e-06,0.245535517108883,0,0,0.000107372479808708,0,0.000175162398864843,9.2190736244654e-06,0.000175162398864843,21.4541214357001,0.00938184818957867
01/01/2000,0.352031872334193,0.000167847382431607,8.83407275955829e-06,0.351880892856459,0,0,0.000150979477734841,0,0.000167847382431607,8.83407275955829e-06,0.000167847382431607,21.1022405428436,0.00905418725665267
01/02/2000,0.368096052045622,0.000160664901098178,8.45604742621992e-06,0.367941130504979,0,0,0.000154921540642866,0,0.000160664901098178,8.45604742621992e-06,0.000160664901098178,20.7342994123386,0.0087301447674854
01/03/2000,0.351160805622564,0.000153907781090694,8.10040953108914e-06,0.351015753218173,0,0,0.000145052404391553,0,0.000153907781090694,8.10040953108914e-06,0.000153907781090694,20.3832836591205,0.00842308417247207
01/04/2000,0.293056334134588,0.000147908472680783,7.7846564568833e-06,0.292937519359757,0,0,0.000118814774830447,0,0.000147908472680783,7.7846564568833e-06,0.000147908472680783,20.0903461397607,0.00814857626850395
01/05/2000,0.25002913693173,0.000142490755440317,7.49951344422722e-06,0.249929632017232,0,0,9.95049144983144e-05,0,0.000142490755440317,7.49951344422722e-06,0.000142490755440317,19.8404165077435,0.0078990810851211
01/06/2000,0.269750496645412,0.000137102588855227,7.21592572922246e-06,0.269645103758843,0,0,0.000105392886569135,0,0.000137102588855227,7.21592572922246e-06,0.000137102588855227,19.5707714039846,0.00764936968396751
01/07/2000,0.334992999798277,0.000131856636869127,6.93982299311197e-06,0.334887100070804,0,0,0.000105899727473335,0,0.000131856636869127,6.93982299311197e-06,0.000131856636869127,23.4158843039138,0.00740467349663194
01/08/2000,0.320087011958566,0.00012689487589546,6.67867767870844e-06,0.319987649166933,0,0,9.9362791632289e-05,0,0.00012689487589546,6.67867767870844e-06,0.00012689487589546,23.0958966547469,0.00717173715142548
01/09/2000,0.367146955472433,0.000121812987568509,6.4112098720268e-06,0.367035021184402,0,0,0.000111934288030804,0,0.000121812987568509,6.4112098720268e-06,0.000121812987568509,22.7288616335625,0.00693157866595414
01/10/2000,0.362276741416541,0.0001169456137153,6.15503230080528e-06,0.362168252875959,0,0,0.000108488540582777,0,0.0001169456137153,6.15503230080528e-06,0.0001169456137153,22.3666933806865,0.00669998947935526
01/11/2000,0.384102163562443,0.000112123566718868,5.90124035362463e-06,0.383989164736173,0,0,0.00011299882627007,0,0.000112123566718868,5.90124035362463e-06,0.000112123566718868,21.9827042159504,0.0064689658460127
01/12/2000,0.403032223596112,0.000107366996301252,5.65089454217115e-06,0.402915726608114,0,0,0.000116496987998248,0,0.000107366996301252,5.65089454217115e-06,0.000107366996301252,21.5797884893422,0.00623945096717102
01/13/2000,0.386231423082775,0.000102881316260668,5.41480611898254e-06,0.386121719566346,0,0,0.000109703516429444,0,0.000102881316260668,5.41480611898254e-06,0.000102881316260668,21.1936667697759,0.00602145132836193
01/14/2000,0.32220313747173,9.89154623209588e-05,5.20607696426099e-06,0.322113202370404,0,0,8.99351013256909e-05,0,9.89154623209588e-05,5.20607696426099e-06,9.89154623209588e-05,20.8715535674055,0.00582739468775102
01/15/2000,0.298710154959918,9.52164740626798e-05,5.01139337171999e-06,0.298628211017694,0,0,8.19439422233159e-05,0,9.52164740626798e-05,5.01139337171999e-06,9.52164740626798e-05,20.5729253563878,0.0056452228780933
01/16/2000,0.340700074742034,9.14220702767922e-05,4.81168790930485e-06,0.340608204678624,0,0,9.18700634095944e-05,0,9.14220702767922e-05,4.81168790930485e-06,9.14220702767922e-05,20.2323171517092,0.00545711905649761
01/17/2000,0.361876683426966,8.7651880942073e-05,4.61325689168806e-06,0.361780752444512,0,0,9.59309824532101e-05,0,8.7651880942073e-05,4.61325689168806e-06,8.7651880942073e-05,19.8705363992647,0.00526892293621064
01/18/2000,0.3766277436855,8.39416067522428e-05,4.41797930274962e-06,0.376529576191329,0,0,9.81674941715502e-05,0,8.39416067522428e-05,4.41797930274962e-06,8.39416067522428e-05,19.4940068230733,0.0050823958559841
01/19/2000,0.385478616432872,8.03209347799919e-05,4.22741761999957e-06,0.385379812985301,0,0,9.88034475704051e-05,0,8.03209347799919e-05,4.22741761999957e-06,8.03209347799919e-05,19.108627010088,0.0048990440560137
01/20/2000,0.376908469659252,7.68721942591529e-05,4.04590496100805e-06,0.376813458131234,0,0,9.50115280180921e-05,0,7.68721942591529e-05,4.04590496100805e-06,7.68721942591529e-05,18.7318135519568,0.00472311442877545
01/21/2000,0.319894521984299,7.38158205900036e-05,3.88504318894756e-06,0.319815208921506,0,0,7.93130627935574e-05,0,7.38158205900036e-05,3.88504318894756e-06,7.38158205900036e-05,18.4119983430353,0.00456610050220294
01/22/2000,0.343052244493051,7.07585639062704e-05,3.72413494243528e-06,0.342968576889146,0,0,8.36676039048013e-05,0,7.07585639062704e-05,3.72413494243528e-06,7.07585639062704e-05,18.0690297661461,0.00440795019944943
01/23/2000,0.366281323895508,6.77039337332934e-05,3.56336493333123e-06,0.366193434877762,0,0,8.78890177457417e-05,0,6.77039337332934e-05,3.56336493333123e-06,6.77039337332934e-05,17.7028363312684,0.00424879388303707
01/24/2000,0.343654520974824,6.48571516450578e-05,3.41353429710831e-06,0.343573385935363,0,0,8.11350394602352e-05,0,6.48571516450578e-05,3.41353429710831e-06,6.48571516450578e-05,17.359262945333,0.00409938815763466
01/25/2000,0.306919170077151,6.22677535269236e-05,3.27725018562756e-06,0.306847866409514,0,0,7.13036676365551e-05,0,6.22677535269236e-05,3.27725018562756e-06,6.22677535269236e-05,17.0524150789235,0.00396253948628556
01/26/2000,0.306162978333952,5.97698778907885e-05,3.1457830468836e-06,0.306092979431969,0,0,6.99989019835418e-05,0,5.97698778907885e-05,3.1457830468836e-06,5.97698778907885e-05,16.7463220994915,0.00382962492336434
01/27/2000,0.272359899815467,5.74958656735486e-05,3.02609819334467e-06,0.272298613301094,0,0,6.12865143730625e-05,0,5.74958656735486e-05,3.02609819334467e-06,5.74958656735486e-05,16.4740234861904,0.00370781644512439
01/28/2000,0.280595087378852,5.52642469450602e-05,2.9086445760558e-06,0.280532938171513,0,0,6.21492073394123e-05,0,5.52642469450602e-05,2.9086445760558e-06,5.52642469450602e-05,16.1934905480189,0.00358749434626386
01/29/2000,0.171749391336092,5.35348837400773e-05,2.81762546000407e-06,0.171711947888105,0,0,3.7443447986692e-05,0,5.35348837400773e-05,2.81762546000407e-06,5.35348837400773e-05,16.0217786001308,0.00349369838907709
01/30/2000,0.192161095994471,5.17792109277886e-05,2.72522162777835e-06,0.192119855973087,0,0,4.12400213846656e-05,0,5.17792109277886e-05,2.72522162777835e-06,5.17792109277886e-05,15.8296587441577,0.00339795393513685
01/31/2000,0.199441917138645,5.00501460570936e-05,2.63421821353124e-06,0.199399778068639,0,0,4.2139070006229e-05,0,5.00501460570936e-05,2.63421821353124e-06,5.00501460570936e-05,15.6302589660891,0.00330313050086
02/01/2000,0.217033797843261,4.83247550484565e-05,2.54340816044508e-06,0.216989497998957,0,0,4.4299844303515e-05,0,4.83247550484565e-05,2.54340816044508e-06,4.83247550484565e-05,15.7132694680901,0.00320796249334758
02/02/2000,0.56959755599108,4.66354054214713e-05,2.4544950221827e-06,0.569552915734793,0,0,4.46402562876177e-05,0,4.66354054214713e-05,2.4544950221827e-06,4.66354054214713e-05,39.7337165523553,0.00311423233661631
02/03/2000,0.624001258909999,4.49254624845233e-05,2.36449802550123e-06,0.623953097497942,0,0,4.8161412057877e-05,0,4.49254624845233e-05,2.36449802550123e-06,4.49254624845233e-05,39.1097634548574,0.00301878096404841
02/04/2000,0.75874201582464,4.30916837146069e-05,2.26798335340036e-06,0.758684334741562,0,0,5.76810830779609e-05,0,4.30916837146069e-05,2.26798335340036e-06,4.30916837146069e-05,38.3510791201158,0.00291574021390244
02/05/2000,0.71085766040254,4.13808355995502e-05,2.1779387157658e-06,0.710804426858743,0,0,5.32335437973675e-05,0,4.13808355995502e-05,2.1779387157658e-06,4.13808355995502e-05,37.6402746932571,0.00281894789578976
02/06/2000,0.722046919487589,3.97118101805463e-05,2.09009527266033e-06,0.721993649781395,0,0,5.32697061941574e-05,0,3.97118101805463e-05,2.09009527266033e-06,3.97118101805463e-05,36.9182810434757,0.0027238762841424
02/07/2000,0.765242308556634,3.80439592902273e-05,2.00231364685407e-06,0.765186682021417,0,0,5.56265352166852e-05,0,3.80439592902273e-05,2.00231364685407e-06,3.80439592902273e-05,36.1530943614543,0.00262820347598863
02/08/2000,0.795136958893901,3.63951891644824e-05,1.91553627181486e-06,0.795080001741083,0,0,5.69571528187673e-05,0,3.63951891644824e-05,1.91553627181486e-06,3.63951891644824e-05,35.3580143597132,0.00253293559773356
02/09/2000,0.816803503526073,3.4775854714256e-05,1.83030814285558e-06,0.816745839873168,0,0,5.76636529055242e-05,0,3.4775854714256e-05,1.83030814285558e-06,3.4775854714256e-05,34.54126851984,0.00243866578197093
02/10/2000,0.854391587323733,3.31673506240408e-05,1.74565003284425e-06,0.854332133535029,0,0,5.94537887037066e-05,0,3.31673506240408e-05,1.74565003284425e-06,3.31673506240408e-05,33.686936386305,0.00234429899261034
02/11/2000,0.856304432165485,3.16113255301551e-05,1.66375397527132e-06,0.856245690990778,0,0,5.87411747068442e-05,0,3.16113255301551e-05,1.66375397527132e-06,3.16113255301551e-05,32.8306906953142,0.00225228273839807
02/12/2000,0.786190625911165,3.01860913055995e-05,1.58874164766313e-06,0.786137455258175,0,0,5.31706529899186e-05,0,3.01860913055995e-05,1.58874164766313e-06,3.01860913055995e-05,32.0445532400561,0.00216733725245488
02/13/2000,0.800466961543403,2.87928611594962e-05,1.51541374523664e-06,0.800413582364324,0,0,5.3379179079015e-05,0,2.87928611594962e-05,1.51541374523664e-06,2.87928611594962e-05,31.2441396576917,0.00208364979847114
02/14/2000,0.809665613282887,2.74364824678802e-05,1.44402539304633e-06,0.809612369006974,0,0,5.32442759130637e-05,0,2.74364824678802e-05,1.44402539304633e-06,2.74364824678802e-05,30.4345272886848,0.00200152501469715
02/15/2000,0.808892256513482,2.61264396143241e-05,1.37507576917495e-06,0.808839793940108,0,0,5.2462573374194e-05,0,2.61264396143241e-05,1.37507576917495e-06,2.61264396143241e-05,29.6256874947446,0.00192156092593945
02/16/2000,0.763903860349394,2.49061902114618e-05,1.31085211639272e-06,0.763854991539653,0,0,4.88688097411639e-05,0,2.49061902114618e-05,1.31085211639272e-06,2.49061902114618e-05,28.861832503205,0.00184647507387043
02/17/2000,0.701789970866894,2.37883023674562e-05,1.25201591407664e-06,0.70174568444142,0,0,4.42864254736798e-05,0,2.37883023674562e-05,1.25201591407664e-06,2.37883023674562e-05,28.1600868187636,0.00177714833011522
02/18/2000,0.685271256904977,2.27228751466812e-05,1.19594079719375e-06,0.685228594885294,0,0,4.26620196821822e-05,0,2.27228751466812e-05,1.19594079719375e-06,2.27228751466812e-05,27.4748582238783,0.00171056749448916
02/19/2000,0.650254861056579,2.17253620631471e-05,1.14344010858669e-06,0.650214920189738,0,0,3.99408668411836e-05,0,2.17253620631471e-05,1.14344010858669e-06,2.17253620631471e-05,26.8246433036885,0.00164775782547625
02/20/2000,0.506678670230021,2.08942224308538e-05,1.09969591741336e-06,0.506647963705379,0,0,3.07065246425323e-05,0,2.08942224308538e-05,1.09969591741336e-06,2.08942224308538e-05,26.3179953399832,0.00159505738248545
02/21/2000,0.605920576958609,1.99970102668727e-05,1.05247422457224e-06,0.605884340572622,0,0,3.62363859864128e-05,0,1.99970102668727e-05,1.05247422457224e-06,1.99970102668727e-05,25.7121109994105,0.00153777151200759
02/22/2000,0.637993182322903,1.9099109689891e-05,1.00521629946795e-06,0.637955526655372,0,0,3.76556675305049e-05,0,1.9099109689891e-05,1.00521629946795e-06,1.9099109689891e-05,25.0741554727552,0.00148001151848773
02/23/2000,0.628393350718783,1.82382083827569e-05,9.59905704355624e-07,0.62835674273156,0,0,3.66079872231556e-05,0,1.82382083827569e-05,9.59905704355624e-07,1.82382083827569e-05,24.4457987300236,0.00142420541717746
02/24/2000,0.622537069711553,1.74096432878887e-05,9.16297015152035e-07,0.622501269527944,0,0,3.58001836088487e-05,0,1.74096432878887e-05,9.16297015152035e-07,1.74096432878887e-05,23.8232974604957,0.00137007929326557
02/25/2000,0.635236123259776,1.65965483228852e-05,8.73502543309747e-07,0.635200058568588,0,0,3.60646911874935e-05,0,1.65965483228852e-05,8.73502543309747e-07,1.65965483228852e-05,23.1880974019271,0.00131654455121188
02/26/2000,0.628316675029806,1.58150434058901e-05,8.32370705573161e-07,0.628281454220018,0,0,3.522080978818e-05,0,1.58150434058901e-05,8.32370705573161e-07,1.58150434058901e-05,22.5598159477071,0.00126467632731224
02/27/2000,0.568217150611936,1.51071256658627e-05,7.9511187715067e-07,0.568185699229906,0,0,3.14513820296413e-05,0,1.51071256658627e-05,7.9511187715067e-07,1.51071256658627e-05,21.9916302484771,0.00121732270773958
02/28/2000,0.566982470464793,1.44221480127164e-05,7.59060421721914e-07,0.566951478779812,0,0,3.09916849807392e-05,0,1.44221480127164e-05,7.59060421721914e-07,1.44221480127164e-05,21.4246787696973,0.0011711498143244
02/29/2000,0.571714076399482,1.375472343627e-05,7.23932812435263e-07,0.571683212400263,0,0,3.0863999218596e-05,0,1.375472343627e-05,7.23932812435263e-07,1.375472343627e-05,20.8529955572971,0.0011258071588571
03/01/2000,0.562595920503777,1.31150212567442e-05,6.90264276670748e-07,0.562565921165988,0,0,2.99993377894824e-05,0,1.31150212567442e-05,6.90264276670748e-07,1.31150212567442e-05,20.2904296361311,0.00108200253553421
03/02/2000,0.555945774865421,1.25001344100171e-05,6.57901811053529e-07,0.555916490620213,0,0,2.92842452081955e-05,0,1.25001344100171e-05,6.57901811053529e-07,1.25001344100171e-05,19.7345131455109,0.00103956025410494
03/03/2000,0.554289081709894,1.19054932496924e-05,6.2660490787855e-07,0.55426023668755,0,0,2.88450223434501e-05,0,1.19054932496924e-05,6.2660490787855e-07,1.19054932496924e-05,19.1802529088233,0.000998183133603919
03/04/2000,0.50215179420645,1.13667759454964e-05,5.98251365552445e-07,0.502125975621201,0,0,2.58185852481701e-05,0,1.13667759454964e-05,5.98251365552445e-07,1.13667759454964e-05,18.6781269332021,0.0009603995210447
03/05/2000,0.448169417498101,1.08824608732574e-05,5.72761098592497e-07,0.448146649306264,0,0,2.27681918373698e-05,0,1.08824608732574e-05,5.72761098592497e-07,1.08824608732574e-05,18.2299802838959,0.00092617610723548
03/06/2000,0.466691545860479,1.03995851300967e-05,5.47346585794562e-07,0.466668116908987,0,0,2.34289514915116e-05,0,1.03995851300967e-05,5.47346585794562e-07,1.03995851300967e-05,17.7633121669869,0.000891800224028077
03/07/2000,0.460070857728544,9.93557493250502e-06,5.22924996447633e-07,0.46004803200072,0,0,2.28257278244677e-05,0,9.93557493250502e-06,5.22924996447633e-07,9.93557493250502e-06,17.3032641349861,0.000858515996274657
03/08/2000,0.496550688602717,9.46103753930244e-06,4.97949344173813e-07,0.496526338741155,0,0,2.43498615613933e-05,0,9.46103753930244e-06,4.97949344173813e-07,9.46103753930244e-06,16.806737796245,0.000824207147829787
03/09/2000,0.484409639479888,9.00880062360709e-06,4.74147401242479e-07,0.484386158288259,0,0,2.34811916295536e-05,0,9.00880062360709e-06,4.74147401242479e-07,9.00880062360709e-06,16.3223516379567,0.000791243008175384
03/10/2000,0.479361731762396,8.5734327582419e-06,4.51233303065363e-07,0.479338760278338,0,0,2.29714840585993e-05,0,8.5734327582419e-06,4.51233303065363e-07,8.5734327582419e-06,15.8430128776784,0.000759246858055478
03/11/2000,0.490303386875486,8.1443095323599e-06,4.28647870124205e-07,0.490280156342298,0,0,2.32305331883891e-05,0,8.1443095323599e-06,4.28647870124205e-07,8.1443095323599e-06,15.3527327213361,0.000727443367464604
03/12/2000,0.428945337848376,7.76599441867e-06,4.08736548351053e-07,0.428925242840149,0,0,2.00950082267645e-05,0,7.76599441867e-06,4.08736548351053e-07,7.76599441867e-06,14.9238074784959,0.000699173628270819
03/13/2000,0.427538431513833,7.39965112906689e-06,3.89455322582468e-07,0.427518625538439,0,0,1.98059753935304e-05,0,7.39965112906689e-06,3.89455322582468e-07,7.39965112906689e-06,14.4962888529575,0.000671578546425639
03/14/2000,1.67542586474145,7.1148732258114e-06,3.74467011884811e-07,1.67541174626231,5.40504082372495e-07,0,1.41184791407901e-05,0,7.1148732258114e-06,3.74467011884811e-07,7.1148732258114e-06,77.1308765661911,0.000650511231129525
03/15/2000,2.15649657621493,6.79300707077968e-06,3.57526687935773e-07,2.15647858864298,0,0,1.79875719502689e-05,0,6.79300707077968e-06,3.57526687935773e-07,6.79300707077968e-06,74.9743979775481,0.000625373125420541
03/16/2000,2.57133963174871,6.42989971914474e-06,3.38415774691828e-07,2.57131841603498,0,0,2.12157137295126e-05,0,6.42989971914474e-06,3.38415774691828e-07,6.42989971914474e-06,72.4030795615132,0.000597389096197192
03/17/2000,2.60520964050539,6.0743307921709e-06,3.19701620640574e-07,2.6051883754009,0,0,2.12651044971185e-05,0,6.0743307921709e-06,3.19701620640574e-07,6.0743307921709e-06,69.7978911861123,0.000569729959287262
03/18/2000,1.70233608631926,5.82095477618919e-06,3.06366040852063e-07,1.70232234041042,0,0,1.3745908840921e-05,0,5.82095477618919e-06,3.06366040852063e-07,5.82095477618919e-06,68.0955688457018,0.0005498567296293
03/19/2000,2.29375964480702,5.51576126201754e-06,2.90303224316713e-07,2.29374131886289,0,0,1.83259441234718e-05,0,5.51576126201754e-06,2.90303224316713e-07,5.51576126201754e-06,65.8018275268389,0.000525724721019494
03/20/2000,2.2751791101065,5.22143709183485e-06,2.74812478517624e-07,2.27516112264853,0,0,1.79874579716787e-05,0,5.22143709183485e-06,2.74812478517624e-07,5.22143709183485e-06,63.5266664041904,0.000502241013477462
03/21/2000,2.30140008063788,4.93336417912455e-06,2.59650746269713e-07,2.30138207400319,0,0,1.80066346953516e-05,0,4.93336417912455e-06,2.59650746269713e-07,4.93336417912455e-06,61.2252843301872,0.000479041363856716
03/22/2000,2.07656030346945,4.6749745150186e-06,2.46051290264137e-07,2.07654422293849,0,0,1.60805309574843e-05,0,4.6749745150186e-06,2.46051290264137e-07,4.6749745150186e-06,59.1487401072487,0.000458039807093949
03/23/2000,1.94513734798451,4.43621211988795e-06,2.33484848415155e-07,1.94512243873806,0,0,1.49092464565807e-05,0,4.43621211988795e-06,2.33484848415155e-07,4.43621211988795e-06,57.2036176685107,0.000438460863669066
03/24/2000,1.98115234429594,4.20107445485781e-06,2.21109181834622e-07,1.98113731215027,0,0,1.50321456630821e-05,0,4.20107445485781e-06,2.21109181834622e-07,4.20107445485781e-06,55.2224803563604,0.000419006534369291
