date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
04/19/2000,0.355892857653441,0.0388437103427244,0,0,1.0157989678496e-319,0.154940324687136,0,0,0.17047929353192,0.200952532966305,0,0.0210050763909173,1.3765420377171e-06,0.0388423338006867,1.0157989678496e-319,3.40958587062739,0.42010152781819,2.75308407543419e-05,0.776846676013628
04/20/2000,0.32461588790895,0.0378875506219031,0,0,5.07899483924801e-320,0.143014838895632,0,0,0.155551001511341,0.181601049013318,0,0.01876435620547,1.31099241687342e-06,0.0378862396294862,5.07899483924801e-320,3.11102003022041,0.375287124110743,2.62198483374685e-05,0.757724792589612
04/21/2000,0.304006472716152,0.0368747202350266,0,0,2.53949741962401e-320,0.136033695095002,0,0,0.141666015958679,0.16797277762115,0,0.0166181124974653,1.24856420654612e-06,0.0368734716708201,2.53949741962401e-320,2.83332031916673,0.332362249950806,2.49712841309224e-05,0.737469433416257
04/22/2000,0.27381712017116,0.035825043261181,0,0,1.269748709812e-320,0.12389625621737,0,0,0.129020193474145,0.14992086395379,0,0.0148315037842898,1.18910876813916e-06,0.0358238541524129,1.269748709812e-320,2.58040386947522,0.296630075686871,2.37821753627832e-05,0.716477083048134
04/23/2000,0.255091964234971,0.0347447300140335,0,0,6.34874354906002e-321,0.117067944319984,0,0,0.117301710721969,0.138024019914988,0,0.013138465071081,1.13248454108491e-06,0.0347435975294925,6.34874354906002e-321,2.34603421443327,0.262769301422772,2.26496908216983e-05,0.694871950589723
04/24/2000,0.236327139902367,0.0336414868014994,0,0,3.17684210275922e-321,0.110198546928088,0,0,0.106468365119608,0.126128592974279,0,0.0115766225508331,1.07855670579516e-06,0.0336404082447937,3.1719014463008e-321,2.12936730238557,0.231532451017268,2.15711341159031e-05,0.672808164895762
04/25/2000,0.207621946599814,0.0325341574687557,0,0,1.5859507231504e-321,0.09747154168815,0,0,0.0967569409858088,0.110150404911664,0,0.0103875708138632,1.02719686266205e-06,0.0325331302718931,1.5859507231504e-321,1.93513881971161,0.20775141627755,2.05439372532411e-05,0.650662605437732
04/26/2000,0.179214088895986,0.0314394572142204,0,0,7.95445689804407e-322,0.0837560845872803,0,0,0.0881610826248554,0.0954580043087061,0,0.00954545212351605,9.78282726344813e-07,0.031438478931494,7.90505033345994e-322,1.76322165249947,0.190909042470183,1.95656545268963e-05,0.628769578629754
04/27/2000,0.162278449845775,0.03036062173486,0,0,3.95252516672997e-322,0.0754620579751535,0,0,0.080369504501028,0.0868163918706219,0,0.00878391214765307,9.31697834614108e-07,0.0303596900370253,3.95252516672997e-322,1.60739009002329,0.175678242952936,1.86339566922822e-05,0.607193800740382
04/28/2000,0.143724927583843,0.029303834344078,0,0,1.97626258336499e-322,0.0661858223135737,0,0,0.0733906794146252,0.0775391052702689,0,0.00816808652844842,8.87331271061055e-07,0.0293029470128069,1.97626258336499e-322,1.46781358829509,0.163361730568844,1.77466254212211e-05,0.586058940256024
04/29/2000,0.120030130823334,0.0282816455190527,0,0,9.88131291682493e-323,0.0539361527113636,0,0,0.0673274969324657,0.0660939781119702,0,0.00783786901854432,8.45077401010529e-07,0.0282808004416517,9.88131291682493e-323,1.34654993865126,0.156757380370795,1.69015480202106e-05,0.565616008832916
04/30/2000,0.125915163896409,0.0272729146909139,0,0,4.94065645841247e-323,0.056805649494598,0,0,0.0614163947216528,0.0691095144018108,0,0.0070982981281301,8.04835620010027e-07,0.0272721098552939,4.94065645841247e-323,1.22832789443501,0.141965962562507,1.60967124002005e-05,0.545442197105752
05/01/2000,0.788461666495146,0.027347636401131,0,14.06,2.47032822920623e-323,0.550371751322276,0,0,0.701807435337727,0.238089915172871,0,0.0288420706056434,7.66510114295264e-07,0.0273468698910167,2.47032822920623e-323,14.036148707775,0.57684141212172,1.53302022859053e-05,0.546937397820379
05/02/2000,1.11566591116642,0.0293282350336414,0,13.46,1.48219693752374e-323,0.711089867933748,0,0,1.27547899239391,0.404576043232673,0,0.0689402076836147,7.30009632662156e-07,0.0293275050240087,9.88131291682493e-324,25.5095798474474,1.37880415359934,1.46001926532431e-05,0.586550100479985
05/03/2000,1.51688718703865,0.0321913462779901,0,0,4.94065645841247e-324,0.841959436950694,0,0,1.17464859097692,0.674927750087957,0,0.0894535711657505,6.95247269202054e-07,0.0321906510307209,4.94065645841247e-324,23.4929718195197,1.78907142332255,1.39049453840411e-05,0.643813020615015
05/04/2000,1.96195203609398,0.0350293110861006,0,0,4.94065645841247e-324,1.03081484219091,0,0,1.06962652272915,0.931137193903067,0,0.0917886072480675,6.62140256382908e-07,0.0350286489458442,0,21.3925304545997,1.83577214490057,1.32428051276582e-05,0.700572978917238
05/05/2000,1.89171097060194,0.0376205184569992,0,0,0,0.961364126816255,0,0,0.972912682274194,0.930346843785685,0,0.089444665874824,6.30609767983722e-07,0.0376198878472313,0,19.4582536455092,1.78889331751426,1.26121953596744e-05,0.752397756944831
05/06/2000,1.78406025946231,0.0398601508537626,0,0,0,0.888606820083202,0,0,0.884268896451222,0.895453439379106,0,0.0846527987889649,6.00580731413069e-07,0.0398595502730312,0,17.6853779289748,1.69305597579741,1.20116146282614e-05,0.797191005460765
05/07/2000,1.63364143551489,0.0417375114716295,0,0,0,0.801573996692753,0,0,0.803990663446999,0.832067438822137,0,0.0792847238289708,5.71981648964827e-07,0.0417369394899805,0,16.0798132688351,1.5856944765933,1.14396329792965e-05,0.834738789799755
05/08/2000,1.53287579878317,0.0432203476768092,0,0,0,0.747489157596519,0,0,0.730110671964979,0.785386641186655,0,0.0728770717803101,5.4474442758555e-07,0.0432198029323816,0,14.6022134392736,1.45754143559131,1.0894888551711e-05,0.864396058647683
05/09/2000,1.37553947039604,0.044362737036179,0,0,0,0.665779323697659,0,0,0.663639719789784,0.70976014669838,0,0.0672105242235535,5.18804216748143e-07,0.0443622182319622,0,13.2727943957861,1.34421048445916,1.03760843349629e-05,0.887244364639275
05/10/2000,1.22475481841077,0.0452214941068039,0,0,0,0.586777644047933,0,0,0.604096035799904,0.637977174362841,0,0.0623966355192865,4.9409925404585e-07,0.0452210000075498,0,12.0819207159383,1.24793271037694,9.88198508091701e-06,0.904420000151011
05/11/2000,1.17089171051627,0.0457602762877603,0,0,0,0.561627948310295,0,0,0.548585369887275,0.609263762205977,0,0.0565359199068591,4.70570718138905e-07,0.0457598057170422,0,10.9717073977407,1.13071839815138,9.4114143627781e-06,0.915196114340828
05/12/2000,1.11459174879795,0.0459694095805137,0,0,0,0.540334911652569,0,0,0.496732023149529,0.574256837145382,0,0.0501520754355375,4.48162588703719e-07,0.045968961417925,0,9.93464046293861,1.00304150871999,8.96325177407438e-06,0.919379228358441
05/13/2000,0.977318253743802,0.0459369027518732,0,0,0,0.474831753386102,0,0,0.450467081407931,0.5024865003577,0,0.0452867661790543,4.26821513051161e-07,0.0459364759303601,0,9.00934162814457,0.905735323591164,8.53643026102322e-06,0.918729518607135
05/14/2000,0.775346939233021,0.0458122110506583,0,0,0,0.367795328453986,0,0,0.41150220474888,0.407551610779035,0,0.0433183770264327,4.06496679096344e-07,0.0458118045539792,0,8.23004409494171,0.866367540534577,8.12993358192688e-06,0.916236091079588
05/15/2000,0.768562545550667,0.0455248976442663,0,0,0,0.362921331355144,0,0,0.37462489350521,0.405641214195523,0,0.0397786295164294,3.8713969437747e-07,0.0455245105045719,0,7.49249787008135,0.795572590327835,7.74279388754941e-06,0.910490210091446
05/16/2000,0.734614783961521,0.0450578842257385,0,0,0,0.348942839415617,0,0,0.340169287174899,0.385671944545904,0,0.0357176158551608,3.68704470835686e-07,0.0450575155212676,0,6.80338574349084,0.71435231710167,7.37408941671372e-06,0.901150310425339
05/17/2000,0.670396108947278,0.0444383804367511,0,0,0,0.320341811948527,0,0,0.3087163776927,0.350054296998751,0,0.0320483046569814,3.51147115081606e-07,0.044438029289636,0,6.17432755384961,0.640966093138637,7.02294230163212e-06,0.888760585792684
05/18/2000,0.591510123316765,0.0437110872755148,0,0,0,0.282448044310855,0,0,0.28056569093124,0.30906207900591,0,0.0291652240507037,3.34425823887244e-07,0.0437107528496909,0,5.61131381860751,0.583304481013264,6.68851647774487e-06,0.874215056993697
05/19/2000,0.561964772479725,0.042868308648533,0,0,0,0.270608446314087,0,0,0.254319303443622,0.291356326165637,0,0.0260127361089159,3.18500784654518e-07,0.0428679901477483,0,5.08638606884981,0.520254722182333,6.37001569309035e-06,0.857359802954865
05/20/2000,0.58135197736113,0.0420860029680074,0,1.73,0,0.306332374830864,0,0,0.310002556856329,0.275019602530266,0,0.0264398893575038,3.0333408062335e-07,0.0420856996339268,0,6.20005113716261,0.528797787150893,6.066681612467e-06,0.841713992678442
05/21/2000,0.479748225856985,0.0413782084020571,0,0,0,0.238747495468757,0,0,0.283871601986053,0.241000730388227,0,0.0272223170830556,2.88889600593667e-07,0.0413779195124565,0,5.6774320397078,0.544446341665662,5.77779201187334e-06,0.827558390249041
05/22/2000,0.528931862753303,0.0406170502994517,0,0,0,0.259773431009316,0,0,0.25798374327215,0.269158431743987,0,0.0253938882473631,2.75132952946349e-07,0.0406167751664987,0,5.15967486542634,0.507877764946463,5.50265905892699e-06,0.812335503329905
05/23/2000,0.505577449699283,0.0397810348697544,0,0,0,0.248089940099031,0,0,0.233884996444736,0.257487509600251,0,0.0230607262758056,2.62031383758428e-07,0.0397807728383706,0,4.67769992888257,0.461214525515142,5.24062767516856e-06,0.79561545676734
05/24/2000,0.467759634804755,0.0388743556338112,0,0,0,0.23032136698423,0,0,0.211779931519728,0.237438267820525,0,0.0207407709148865,2.49553698817551e-07,0.0388741060801124,0,4.23559863037861,0.414815418299459,4.99107397635101e-06,0.777482121602114
05/25/2000,0.421164314218742,0.0379147571744254,0,0,0,0.207723884303563,0,0,0.191803559337296,0.21344042991518,0,0.0187227879867526,2.37670189350048e-07,0.0379145195042361,0,3.83607118673775,0.374455759734822,4.75340378700096e-06,0.758290390084631
05/26/2000,0.376060153496646,0.036919822941113,0,0,0,0.185197153073956,0,0,0.173851144460854,0.190863000422691,0,0.017021138274838,2.2635256128576e-07,0.0369195965885517,0,3.47702288920294,0.340422765498147,4.5270512257152e-06,0.738391931770917
05/27/2000,0.345124228809496,0.0358940417027682,0,0,0,0.170179485453543,0,0,0.157468733512359,0.174944743355953,0,0.0153784169358684,2.155738678912e-07,0.0358938261289003,0,3.14937467023704,0.307568338718684,4.311477357824e-06,0.717876522577885
05/28/2000,0.319673823788686,0.0348397662736554,0,0,0,0.158523407908391,0,0,0.14242148868271,0.161150415880295,0,0.0137542576914155,2.05308445610667e-07,0.0348395609652098,0,2.84842977364594,0.275085153829683,4.10616891221333e-06,0.696791219304091
05/29/2000,0.277171274502175,0.0337792223528634,0,0,0,0.136900921835737,0,0,0.129120421515121,0.140270352666438,0,0.0125683439370058,1.9553185296254e-07,0.0337790268210105,0,2.58240843029508,0.25136687874136,3.91063705925079e-06,0.675580536420086
05/30/2000,0.258540173573396,0.0327097400695374,0,0,0,0.128019619645971,0,0,0.116875657650261,0.130520553927426,0,0.0113200944030013,1.86220812345276e-07,0.0327095538487251,0,2.33751315299885,0.226401888061194,3.72441624690552e-06,0.654191076974363
05/31/2000,0.231656195356297,0.0316403405270521,0,0,0,0.114705675394975,0,0,0.105847975124291,0.116950519961321,0,0.0102523496773482,1.77353154614549e-07,0.0316401631738975,0,2.11695950247959,0.205046993546816,3.54706309229097e-06,0.632803263477813
06/01/2000,0.204888031383652,0.0305806531762483,0,0,0,0.100966395437214,0,0,0.0959996717641364,0.103921635946438,0,0.0093869061602197,1.6890776629957e-07,0.030580484268482,0,1.91999343527824,0.187738123204294,3.3781553259914e-06,0.611609685369551
06/02/2000,0.181377348381123,0.0295375220145529,0,0,0,0.0886030327843422,0,0,0.0872090667852761,0.0927743155967803,0,0.00867489878061409,1.60864539332924e-07,0.0295373611500136,0,1.74418133570862,0.173497975612176,3.21729078665848e-06,0.590747223000152
06/03/2000,0.168170620385451,0.02850824337845,0,0,0,0.0818920982000172,0,0,0.0791566303574385,0.0862785221854338,0,0.00792267065639327,1.53204323174213e-07,0.0285080901741268,0,1.58313260715116,0.158453413127788,3.06408646348426e-06,0.570161803482418
06/04/2000,0.161454771769441,0.0274861487673139,0,0,0,0.0793206530244548,0,0,0.0716100930535306,0.0821341187449866,0,0.00704425654459205,1.45908879213536e-07,0.0274860028584347,0,1.43220186107318,0.140885130891739,2.91817758427073e-06,0.549720057168575
06/05/2000,0.667399244587188,0.0272277861451795,0,10.09,0,0.463164494420551,0,0,0.526620827036092,0.204234750166637,0,0.0220605337026061,1.38960837346225e-07,0.0272276471843422,0,10.5324165396165,0.441210674058589,2.7792167469245e-06,0.544552943686839
06/06/2000,0.867996318691108,0.0274754070540059,0,1.9,0,0.541537646229536,0,0,0.566232328255549,0.326458672461572,0,0.0324278252307027,1.32343654615452e-07,0.0274752747103513,0,11.3246465651314,0.648556504621863,2.64687309230905e-06,0.549505494207191
06/07/2000,0.903876351645285,0.027923597717939,0,0,0,0.515220923598535,0,0,0.514734554359882,0.388655428046749,0,0.0368874109964375,1.2604157582424e-07,0.0279234716763631,0,10.294691087173,0.737748219938558,2.52083151648481e-06,0.558469433527265
06/08/2000,0.91520791302063,0.0283750499205882,0,0,0,0.49635839548462,0,0,0.466587271033989,0.41884951753601,0,0.0374040939736117,1.20039596023086e-07,0.0283749298809922,0,9.33174542065442,0.748081879462925,2.40079192046172e-06,0.567498597619885
06/09/2000,1.32812937354073,0.0299198552120782,0,13.25,0,0.820954538811514,0,0,1.03622813715715,0.507174834729215,0,0.0608159610417658,1.14323424783892e-07,0.0299197408886534,0,20.7245627446858,1.2163192208491,2.28646849567783e-06,0.598394817772997
06/10/2000,1.82750827136776,0.0331302690579613,0,13.01,0,1.10133530454374,0,0,1.55396321138397,0.726172966824014,0,0.0973385459765028,1.08879452175135e-07,0.0331301601785091,0,31.079264228758,1.94677091943255,2.1775890435027e-06,0.662603203570991
06/11/2000,2.20005416053447,0.0374347171676185,0,4.27,0,1.22218132159611,0,0,1.62509918605696,0.977872838938355,0,0.12352367936069,1.03694716357271e-07,0.0374346134729021,0,32.501983721105,2.47047358719046,2.07389432714542e-06,0.748692269458779
06/12/2000,2.6418660046984,0.0417586818353075,0,0,0,1.38251020524567,0,0,1.48187969115376,1.25935579945273,0,0.128237975189006,9.87568727212107e-08,0.0417585830784348,0,29.6375938247055,2.56475950370249,1.97513745442421e-06,0.835171661569351
06/13/2000,2.57010840431835,0.0457599484597487,0,0,0,1.29730209924487,0,0,1.34953770121195,1.27280630507348,0,0.125785280948434,9.40541644963912e-08,0.0457598544055842,0,26.9907540242487,2.51570561889253,1.88108328992782e-06,0.9151970881122
06/14/2000,2.34818298233464,0.0493626335997277,0,0,0,1.15179374801004,0,0,1.23042667983308,1.1963892343246,0,0.121416336399229,8.95753947584678e-08,0.049362544024333,0,24.6085335964056,2.42832672800179,1.79150789516935e-06,0.987250880487096
06/15/2000,2.14414396870719,0.0525326285567961,0,0,0,1.02749365868081,0,0,1.12290666370483,1.11665031002637,0,0.115932527698342,8.53098997699693e-08,0.0525325432468964,0,22.45813327402,2.31865055398189,1.70619799539939e-06,1.05065086493854
06/16/2000,2.20700913030395,0.0550023141228135,0,0,0,1.06180220243979,0,0,1.01887290817773,1.14520692786416,0,0.104396025442243,8.1247523590447e-08,0.0550022328752899,0,20.3774581634024,2.08792050885322,1.62495047180894e-06,1.10004465750549
06/17/2000,1.97081295832208,0.0568968370261364,0,0,0,0.948224020504873,0,0,0.925201625853351,1.0225889378172,0,0.0947872950926899,7.73785938956638e-08,0.0568967596475425,0,18.5040325170442,1.89574590179668,1.54757187791327e-06,1.13793519295064
06/18/2000,1.78891571203554,0.0582864922193864,0,0,0,0.860681768574283,0,0,0.840159559453972,0.92823394346126,0,0.0860795960840968,7.36938989482512e-08,0.0582864185254874,0,16.803191189016,1.72159192170529,1.47387797896502e-06,1.16572837050925
06/19/2000,1.57092076774367,0.0592883915169183,0,0,0,0.750782352066627,0,0,0.764400420808051,0.820138415677045,0,0.0793263774676884,7.01846656650011e-08,0.0592883213322526,0,15.2880084161413,1.58652754936861,1.40369331330002e-06,1.18576642664469
06/20/2000,1.50978336954788,0.059856666466219,0,0,0,0.72546693859396,0,0,0.693454356075666,0.784316430953918,0,0.0712221654523348,6.68425387285725e-08,0.0598565996236802,0,13.8690871214717,1.42444330903803,1.33685077457145e-06,1.19713199247334
06/21/2000,1.38709062547591,0.0600382615965926,0,0,0,0.671252446877816,0,0,0.628468317839911,0.715838178598094,0,0.0636701642041787,6.36595606938786e-08,0.0600381979370319,0,12.5693663567539,1.27340328407566,1.27319121387757e-06,1.20076395874049
06/22/2000,1.28538081012283,0.0598668929137847,0,0,0,0.62859948413428,0,0,0.568607946316556,0.65678132598855,0,0.0564395192577277,6.06281530417891e-08,0.0598668322856316,0,11.3721589263031,1.12879038514594,1.21256306083578e-06,1.19733664571258
06/23/2000,1.15000178453163,0.0594182225390058,0,0,0,0.565972194756348,0,0,0.514580320552188,0.584029589775281,0,0.0504448150435218,5.77410981350373e-08,0.0594181647979077,0,10.2916064109946,1.00889630087933,1.15482196270075e-06,1.1883632959582
06/24/2000,1.05757891972792,0.0587233827198495,0,0,0,0.524962657974234,0,0,0.465078273956636,0.53261626175369,0,0.0448265863367962,5.49915220333688e-08,0.0587233277283275,0,9.30156547906368,0.896531726745477,1.09983044066738e-06,1.17446655456667
06/25/2000,0.941460805403357,0.0578426678977477,0,0,0,0.46913284923543,0,0,0.420592029993518,0.472327956167927,0,0.0402283714558816,5.23728781270179e-08,0.0578426155248696,0,8.41184059983474,0.804567429115186,1.04745756254036e-06,1.15685231049768
06/26/2000,0.844748629052141,0.0568159131227325,0,0,0,0.421590258513305,0,0,0.380488111492854,0.423158370538836,0,0.0362808176224622,4.98789315495409e-08,0.056815863243801,0,7.60976222982858,0.725616352446742,9.97578630990818e-07,1.13631726487634
06/27/2000,0.763982671585814,0.0556694987523409,0,0,0,0.381740233749125,0,0,0.344191523623471,0.382242437836689,0,0.0327412113445373,4.75037443328961e-08,0.0556694512485966,0,6.88383047245598,0.654824226888986,9.50074886657921e-07,1.11338902497228
06/28/2000,0.692173514300677,0.0544250774341542,0,0,0,0.346308384260672,0,0,0.31131057562947,0.345865130040005,0,0.0295366510704447,4.52416612694248e-08,0.054425032192493,0,6.22621151256584,0.590733021408007,9.04833225388497e-07,1.08850064385023
06/29/2000,0.633390817532533,0.0530957276097611,0,0,0,0.317997631539468,0,0,0.281343518144772,0.315393185993065,0,0.026508731121919,4.30872964470713e-08,0.0530956845224646,0,5.6268703628816,0.530174622437795,8.61745928941425e-07,1.06191369044969
06/30/2000,0.570304381396588,0.0517035669383765,0,0,0,0.28691352367731,0,0,0.254283659010407,0.283390857719278,0,0.0238603535106985,4.10355204257822e-08,0.0517035259028561,0,5.08567318019388,0.477207070218225,8.20710408515643e-07,1.03407051805753
07/01/2000,0.512120972663852,0.050268061430758,0,0,0,0.257728764249807,0,0,0.229902115045959,0.254392208414045,0,0.0215579512783711,3.90814480245544e-08,0.05026802234931,0,4.59804230089812,0.431159025571767,7.81628960491089e-07,1.00536044698659
07/02/2000,0.460349391030001,0.0488045153180152,0,0,0,0.231463495730252,0,0,0.207932324056364,0.228885895299749,0,0.019533593063167,3.72204266900518e-08,0.0488044780975885,0,4.1586464811115,0.390671861265215,7.44408533801037e-07,0.97608956195217
07/03/2000,0.414648216956683,0.0473247038321994,0,0,0,0.208155703662825,0,0,0.18811860845017,0.206492513293858,0,0.0177284741153113,3.5448025419097e-08,0.047324668384174,0,3.76237216899851,0.354569482306215,7.0896050838194e-07,0.946493367683307
07/04/2000,0.376110948507345,0.045836003194522,0,0,0,0.188666820285799,0,0,0.170176445177293,0.187444128221546,0,0.0160619904409738,3.37600242086638e-08,0.0458359694344978,0,3.40352890353542,0.321239808820989,6.75200484173276e-07,0.916719388689783
07/05/2000,0.343705384475179,0.0443427895476455,0,0,0,0.17266370051356,0,0,0.15385072395362,0.171041683961619,0,0.0144785166101493,3.21524040082512e-08,0.0443427573952415,0,3.07701447906823,0.289570332202841,6.43048080165025e-07,0.886855147904691
07/06/2000,0.310252505790452,0.0428534693678433,0,0,0,0.155994358581919,0,0,0.139096196214015,0.154258147208533,0,0.0130670657717649,3.06213371507155e-08,0.0428534387465061,0,2.7819239242723,0.261341315436558,6.12426743014309e-07,0.85706877492995
07/07/2000,0.275619313948036,0.0413792624207822,0,0,0,0.138183174948312,0,0,0.125892416634906,0.137436138999724,0,0.0118951234795496,2.91631782387766e-08,0.041379233257604,0,2.51784833268908,0.237902469592191,5.83263564775533e-07,0.827584665151896
07/08/2000,0.251660294349205,0.0399218298087932,0,0,0,0.126101864757272,0,0,0.113892688949471,0.125558429591933,0,0.0107731775690413,2.77744554655016e-08,0.0399218020343377,0,2.27785377898234,0.215463551380687,5.55489109310031e-07,0.798436040686599
07/09/2000,0.224132804143206,0.038488755480037,0,0,0,0.111901305805744,0,0,0.103140593961023,0.112231498337462,0,0.00982726890494762,2.64518623480967e-08,0.0384887290281747,0,2.06281187921557,0.196545378099301,5.29037246961934e-07,0.769774580563372
07/10/2000,0.202308031788018,0.0370829720561639,0,0,0,0.100639236321956,0,0,0.0934367925189742,0.101668795466061,0,0.0089673035786607,2.51922498553302e-08,0.037082946863914,0,1.86873585037464,0.179346071573553,5.03844997106604e-07,0.741658937278119
07/11/2000,0.185553557843126,0.0357040742034381,0,0,0,0.0922619511988026,0,0,0.0845939951987706,0.0932916066443238,0,0.00812611714895647,2.39926189098383e-08,0.0357040502108192,0,1.69187990397707,0.162522342979043,4.79852378196766e-07,0.714081004216256
07/12/2000,0.170183656891113,0.0343523563118303,0,0,0,0.0848122508849868,0,0,0.076527031099499,0.0853714060061257,0,0.0073179984796459,2.2850113247465e-08,0.034352333461717,0,1.53054062199258,0.146359969592771,4.57002264949301e-07,0.687046669234185
07/13/2000,0.155884769375615,0.0330287150226435,0,0,0,0.0780313663903084,0,0,0.0691671074095133,0.0778534029853065,0,0.00655588923891015,2.17620126166334e-08,0.0330286932606308,0,1.38334214819276,0.131117784778068,4.35240252332667e-07,0.660573865212464
07/14/2000,0.140619951568146,0.0317362486191134,0,0,0,0.0706167658147442,0,0,0.0625107324940846,0.0700031857534022,0,0.00588692054851715,2.07257263015556e-08,0.0317362278933871,0,1.25021464988393,0.117738410970233,4.14514526031112e-07,0.634724557867594
07/15/2000,0.127231857356091,0.0304768473884417,0,0,0,0.0640759283999219,0,0,0.0564827962610734,0.0631559289561686,0,0.00528882277501066,1.97387869538625e-08,0.0304768276496547,0,1.12965592522294,0.105776455500127,3.94775739077249e-07,0.60953655299295
07/16/2000,0.11307655911191,0.0292538446117575,0,0,0,0.0568853617031439,0,0,0.0510843125484946,0.0561911974087661,0,0.00479378907809191,1.87988447179643e-08,0.0292538258129128,0,1.0216862509713,0.0958757815617634,3.75976894359285e-07,0.585076516258129
07/17/2000,0.0996211469116718,0.0280701958540284,0,0,0,0.0498070374914134,0,0,0.0462799625465976,0.0498141094202584,0,0.00439722069943662,1.79036616361564e-08,0.0280701779503667,0,0.925599250933286,0.0879444139886659,3.58073232723129e-07,0.561403559007199
07/18/2000,0.0897847428439278,0.0269256465081553,0,0,0,0.044616626726292,0,0,0.0419515535336894,0.0451681161176358,0,0.00403465959069886,1.7051106320149e-08,0.026925629457049,0,0.839031070673305,0.0806931918140207,3.4102212640298e-07,0.538512589140849
07/19/2000,0.0818052068890519,0.0258189932460014,0,0,0,0.0404907747598407,0,0,0.0380257283768557,0.0413144321292112,0,0.00368592800293907,1.62391488763324e-08,0.0258189770068525,0,0.760514567536609,0.0737185600587262,3.24782977526647e-07,0.516379540136936
07/20/2000,0.0746401725650828,0.0247491795309351,0,0,0,0.0368735250678438,0,0,0.0344590972604414,0.037766647497239,0,0.00335290522961399,1.54658560726975e-08,0.024749164065079,0,0.689181945208323,0.0670581045923146,3.0931712145395e-07,0.494983281301471
07/21/2000,0.0681958285459708,0.023715247772105,0,0,0,0.0336928206257718,0,0,0.0312137678372852,0.034503007920199,0,0.00303661259568473,1.47293867359024e-08,0.0237152330427183,0,0.624275356745266,0.0607322519137161,2.94587734718048e-07,0.474304660854437
07/22/2000,0.0610333075810887,0.02271764323006,0,0,0,0.0300827707946384,0,0,0.0282948850452827,0.0309505367864503,0,0.00276555238916876,1.40279873675261e-08,0.0227176292020727,0,0.565897700905345,0.0553110477833799,2.80559747350521e-07,0.454352584041533
07/23/2000,0.0546720816316939,0.0217563488806365,0,0,0,0.0268308852176951,0,0,0.0256698483660918,0.0278411964139988,0,0.00253046189216398,1.33599879690724e-08,0.0217563355206486,0,0.513396967321558,0.0506092378433089,2.67199759381449e-07,0.435126710413048
07/24/2000,0.049365627372271,0.0208306729073045,0,0,0,0.0241175940061058,0,0,0.0232990177769396,0.0252480333661652,0,0.0023171534406708,1.27237980657833e-08,0.0208306601835064,0,0.465980355538513,0.0463430688134125,2.54475961315666e-07,0.416613203670213
07/25/2000,0.0452264329961445,0.0199392130224848,0,0,0,0.022054352554958,0,0,0.0211393334753995,0.0231720804411866,0,0.00211001532607748,1.21179029197936e-08,0.0199392009045819,0,0.422786669508155,0.042200306521548,2.42358058395872e-07,0.398784018091708
07/26/2000,0.0406322854502809,0.0190815752382749,0,0,0,0.0197447155671104,0,0,0.0191924739971855,0.0208875698831705,0,0.00192881955407435,1.1540859923613e-08,0.019081563697415,0,0.38384947994386,0.0385763910814886,2.30817198472259e-07,0.381631273948368
07/27/2000,0.0364113706130789,0.0182572878137496,0,0,0,0.0175966965886687,0,0,0.0174406087311941,0.0188146740244102,0,0.00177153932325118,1.09912951653457e-08,0.0182572768224545,0,0.348812174623997,0.0354307864650213,2.19825903306913e-07,0.365145536449165
07/28/2000,0.0335098722320087,0.017464815744747,0,0,0,0.0161614360654084,0,0,0.0158405113599251,0.0173484361666002,0,0.00161537436468317,1.04679001574721e-08,0.0174648052768469,0,0.316810227198663,0.032307487293663,2.09358003149441e-07,0.349296105537001
07/29/2000,0.0301789302814905,0.0167035203166539,0,0,0,0.0145058429704077,0,0,0.0143954468680068,0.0156730873110828,0,0.0014776117547899,9.96942872140197e-09,0.0167035103472252,0,0.287908937360249,0.0295522350957971,1.99388574428039e-07,0.334070206944566
07/30/2000,0.0273626061085049,0.015972478620759,0,0,0,0.0131092083933335,0,0,0.0130857013793712,0.0142533977151714,0,0.00135164470285746,9.49469402038283e-09,0.015972469126065,0,0.261714027587544,0.0270328940571394,1.89893880407657e-07,0.319449382521358
07/31/2000,0.151817425218278,0.0154546368130931,0,2.48,0,0.106344560899209,0,0,0.125493784117284,0.0454728643190681,0,0.00509780065976971,9.04256573369793e-09,0.0154546277705273,0,2.50987568257105,0.101956013195586,1.80851314673959e-07,0.3090925554106
08/01/2000,0.172340726173405,0.0150556478950222,0,0,0,0.10443308771305,0,0,0.114544885469672,0.0679076384603549,0,0.00707586953357506,8.61196736542661e-09,0.0150556392830548,0,2.29089770938833,0.141517390671328,1.72239347308532e-07,0.301112785661121
08/02/2000,0.176310289398525,0.014718311714667,0,0,0,0.0977611759661786,0,0,0.104435073020319,0.078549113432346,0,0.00797158810756842,8.20187368135867e-09,0.0147183035127934,0,2.08870146040183,0.159431762151732,1.64037473627173e-07,0.294366070255896
08/03/2000,0.17339650689323,0.0144076941244658,0,0,0,0.0909352071242408,0,0,0.0951317263467704,0.0824612997689891,0,0.00819534232043854,7.81130826796064e-09,0.0144076863131575,0,1.90263452693082,0.163906846409075,1.56226165359213e-07,0.288153726263177
