date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
04/15/1997,4.15125028020497,0.693507252308309,0,0.000121086204972168,0,4.151129194,0.124140049865981,0,0,0,0.151836308662783,0.444562813437588,0.248944438870721,0.000121086204972166,12.531938033775,8.89125626874157,4.9788887774213
04/16/1997,3.71702618438249,0.665773728122953,0,6.0543102486083e-05,0,3.71696564128001,0.0864636821234819,0,0,0,0.11110324441875,0.423393155654361,0.242380572468593,6.0543102486083e-05,8.72850871037152,8.46786311308721,4.84761144937146
04/17/1997,2.34398458535012,0.637797155123793,0,0.0150302715512421,0,2.32895431379887,0.0627714997217194,0,0,0,0.0782656951332526,0.403231576814116,0.234565578309676,0.015030271551244,6.33678289685093,8.0646315362731,4.69131156619504
04/18/1997,2.98276470992579,0.675914356613464,8.70548276550884,0.244773525925794,6.69332833513694,2.737991184,0.100952627731321,1.91154670885331,0.100607721518595,1.32746299225924,0.110795323087877,0.447242599894464,0.228671756719001,0.24477398011661,10.1911674202565,8.94485192863787,4.57343513256391
04/19/1997,3.08052611862658,0.678988243063025,0,0.127386990058309,0,2.95313912856827,0.0709958635767982,0,0,0.584083716594067,0.156382326525654,0.453758840249138,0.225229402813887,0.127386990058301,7.16703242811147,9.0751768049828,4.50458805627568
04/20/1997,2.46847828834545,0.649636088835263,0,0.0636934950291909,0,2.40478479331625,0.0467116001472923,0,0,0,0.0625930042586301,0.432151276428412,0.217484812406851,0.0636934950291099,4.71553603464793,8.64302552855439,4.34969624812746
04/21/1997,1.69269218379866,0.620649423192266,0,0.0318467475145752,0,1.66084543628409,0.0299626346085824,0,0,0,0.0409161103415103,0.411572644217504,0.209076778974761,0.0318467475145347,3.02472796375526,8.23145288433689,4.18153557949421
04/22/1997,1.12120622812294,0.592338002279185,0,0.0159233737572592,0,1.10528285436568,0.0188273183858462,0,0,0,0.0261095840124799,0.391973946873784,0.200364055405402,0.0159233737572755,1.90061779100373,7.8394789374631,4.00728110810129
04/23/1997,0.668114404951262,0.564918232825182,0,0.00796168687863824,0,0.660152718072624,0.0121673866888876,0,0,0,0.0165228437502204,0.373308520831983,0.191609711993198,0.00796168687863725,1.22829768624222,7.46617041663112,3.83219423985831
04/24/1997,0.420081328641732,0.538527547223614,0,0.00398084343931887,0,0.416100485202413,0.00796662286444236,0,0,0,0.0107138351925398,0.35553192460187,0.182995622621744,0.00398084343931837,0.804230578175366,7.11063849202925,3.6599124524291
04/25/1997,0.26378376562868,0.513219142642638,0,0.00199042171965931,0,0.261793343909021,0.00532062024784944,0,0,0,0.00705105102479083,0.338601832954143,0.174617309688495,0.00199042171965906,0.537116614018496,6.77203665907511,3.4923461937654
04/26/1997,4.20131791305845,0.618110728539482,16.9392827316149,0.246353806229512,12.980768699964,3.95496410682894,0.0938001105437436,3.76058833006839,0.197925701582547,2.61151967365861,0.104422762766341,0.446836016311439,0.171274712228044,0.246353883875219,9.4691210966098,8.93672031642227,3.4254942443037
04/27/1997,2.58646743271896,0.653626239516797,1.06897690369334e-05,0.213171585946939,8.09785426430413e-06,2.37329584677202,0.0696011119619261,2.46231903399782e-06,1.29595738631464e-07,1.14907036635356,0.214866099126766,0.480275746968052,0.173350492548745,0.213171608159244,7.02623223573012,9.60551493580778,3.46700985088172
04/28/1997,2.3772970755987,0.625437317095346,0,0.10658580407969,0,2.27071127151901,0.0466456200509439,0,0,7.52375260388222e-07,0.0616581199290416,0.457405508961596,0.16803180813375,0.106585804079554,4.70887534416016,9.14811017922145,3.36063616267701
04/29/1997,1.72777775855378,0.597597638265288,0,0.0532929020398109,0,1.67448485651397,0.0297635163095461,0,0,0,0.040804061662917,0.435624294249115,0.161973344016173,0.0532929020397432,3.00462697133664,8.71248588497233,3.23946688032376
04/30/1997,1.12359851435978,0.570375818177974,0,0.026646451019858,0,1.09695206333992,0.0187118676613171,0,0,0,0.0259394164312662,0.41488028023723,0.155495537940743,0.0266464510198852,1.88896304033541,8.2976056047351,3.10991075881428
05/01/1997,0.658031053615611,0.543998884226577,0,0.0133232255099434,0,0.644707828105668,0.0122045631407392,0,0,0,0.0164602051974493,0.395124076416388,0.148874807810189,0.0133232255099418,1.232050649089,7.90248152831871,2.97749615620154
05/02/1997,0.390309894034875,0.51861136731253,0,0.0066616127549713,0,0.383648281279904,0.00832174956152222,0,0,0,0.0108610290302835,0.376308644206063,0.142302723106466,0.00666161275497046,0.840080618247574,7.52617288411265,2.84605446212536
05/03/1997,0.30049373657663,0.494262489211144,0,0.00333080637748544,0,0.297162930199145,0.00532533288915568,0,0,0,0.00728492718354072,0.358389184958136,0.135873304253008,0.00333080637748502,0.537592355159274,7.16778369915451,2.71746608505589
05/04/1997,0.19386309495818,0.470947843771246,0,0.0016654031887425,0,0.192197691769438,0.00338788291703568,0,0,0,0.0046549349749273,0.341323033293444,0.129624810477802,0.00166540318874253,0.3420067804728,6.82646066586107,2.59249620955301
05/05/1997,0.122760839239592,0.448662830130621,0,0.000832701594371256,0,0.121928137645221,0.00215869193552676,0,0,0,0.00296255731789764,0.325069555517548,0.123593274613073,0.000832701594371271,0.217919950892052,6.50139111034352,2.47186549225784
05/06/1997,0.0766223301059859,0.427388062998271,0,0.000416350797185639,0,0.0762059793088002,0.00139003405182121,0,0,0,0.00189272034946947,0.309590052873974,0.117798010124297,0.000416350797185632,0.140323937531431,6.19180105746955,2.35596020248301
05/07/1997,0.0461135183284951,0.407094798684065,0,0.000208175398592816,0,0.0459053429299023,0.000926126479661507,0,0,0,0.00122951240055487,0.294847669403762,0.112247129280303,0.000208175398592816,0.0934924681218672,5.89695338806579,2.24494258560326
05/08/1997,0.0317133554248958,0.38774817496402,0,0.000104087699296408,0,0.0316092677255994,0.000606995589958587,0,0,0,0.000815700566269493,0.280807304193915,0.106940870770105,0.000104087699296408,0.0612762048063092,5.61614608387187,2.13881741539943
05/09/1997,0.0197089079364092,0.369309605659084,0,5.2043849648204e-05,0,0.019656864086761,0.000408232866302303,0,0,0,0.000538219561011776,0.267435527803714,0.10187407785537,5.2043849648204e-05,0.0412111078532459,5.34871055606816,2.03748155710507
05/10/1997,3.25550402737063,0.565601008691182,36.5435534005023,0.248246960370628,30.0456189193849,3.007257067,0.265616251527367,6.17303775706146,0.324896724055866,4.28683177573712,0.204596725155898,0.458835375510828,0.106765633180354,0.248251682976765,26.8139567087108,9.17670695629445,2.13531264908061
05/11/1997,4.68760163148846,0.650472737252682,0,0.124125841488461,0,4.56347579,0.218248954575084,0,0,1.88620598132433,0.461701895649617,0.526805377979771,0.123667359272911,0.124125841488304,22.0322319641357,10.536107559639,2.47334718545732
05/12/1997,4.68888850474419,0.629107590463942,0,0.0620629207441912,0,4.626825584,0.170724927706246,0,0,0,0.201804654620469,0.501719407602624,0.127388182861318,0.0620629207441123,17.2346814524295,10.0343881520364,2.54776365721647
05/13/1997,4.68238110137204,0.606500499975539,0,0.0310314603720403,0,4.651349641,0.123426501333475,0,0,0,0.154358690207017,0.477828007240558,0.128672492734982,0.031031460372072,12.459905310096,9.55656014479583,2.57344985468851
05/14/1997,4.18493178428799,0.582803166169095,0,0.015515730186036,0,4.16941605410195,0.081319168768268,0,0,0,0.108856490065238,0.455074292609325,0.12772887355977,0.015515730186036,8.20917008722579,9.10148585218651,2.55457747119397
05/15/1997,2.89486637138287,0.558444026052033,0,0.0127578650930182,0,2.88210850628985,0.0522517075111773,0,0,0,0.0712612236966104,0.433404088200019,0.125039937852014,0.0127578650930178,5.27480987342476,8.66808176398649,2.50079875703857
05/16/1997,4.29324861022724,0.622747810479601,11.751749749345,0.245504058227236,9.03422881666953,4.047744552,0.100650261200511,2.58164488604165,0.135876046633771,1.79280894864003,0.116014544993221,0.498137653233404,0.124610157246196,0.24550405752083,10.1606438768938,9.96275305939312,2.49220314478559
05/17/1997,3.47494952294965,0.639123022272188,0,0.122752028760415,0,3.35219749418923,0.0667822107168076,0,0,0.788835937401614,0.177791326132734,0.511980428418797,0.127142593853391,0.122752028760415,6.74166417198774,10.2396085683759,2.54285187706494
05/18/1997,2.31017333183755,0.611494453493085,0,0.0613760143802464,0,2.2487973174573,0.0440693168659056,0,0,0,0.0589230778964263,0.487600408018646,0.123894045474439,0.0613760143801684,4.44879753766453,9.75200816035729,2.47788090948692
05/19/1997,1.52704360790534,0.584225245112813,0,0.0306880071900686,0,1.49635560071527,0.0289597051206459,0,0,0,0.0388410775076843,0.464381340970104,0.119843904142709,0.0306880071900999,2.92348223182861,9.28762681938719,2.3968780828519
05/20/1997,4.04538529094789,0.671072624416588,15.1482346326964,0.246226455947892,11.6735640580563,3.799158835,0.105913563623189,3.30093704590812,0.173733528732006,2.29231739299175,0.115702745686234,0.551425918208314,0.119646706208274,0.246226918545785,10.6919738912617,11.0285182941706,2.39293412232986
05/21/1997,3.38490669444836,0.697055889262901,0,0.123113459272893,0,3.26179323517546,0.0728806341936137,0,0,1.00861965291637,0.208101605102053,0.573197045099381,0.12385884416352,0.123113459272893,7.35730002189264,11.4639409019876,2.47717688326839
05/22/1997,2.33408648380537,0.666961465289069,0,0.106556729636457,0,2.22752975416891,0.0503165303371998,0,0,0,0.0650729858003909,0.545901947714529,0.12105951757454,0.106556729636436,5.07945373738653,10.9180389542731,2.42119035149424
05/23/1997,3.55974084839709,0.801873425888904,26.4604644117711,0.248046129397086,21.455635031929,3.311694719,0.227791997039877,4.75458791085,0.250241468992105,3.3017971603125,0.198315470023976,0.677135053426452,0.124738372462452,0.248046188468259,22.9956020532756,13.5427010611591,2.49476744905577
05/24/1997,4.72931329823421,0.850728589773924,0,0.124023094234208,0,4.605290204,0.180385599308434,0,0,1.4527907505375,0.375041124605149,0.714071038651093,0.136657551122831,0.124023094234051,18.2099262499672,14.2814207730455,2.73315102253808
05/25/1997,5.46269994111706,0.817905480716412,0,0.0620115471170648,0,5.400688394,0.125642352684848,0,0,0,0.161443299438681,0.680067655859756,0.137837824856656,0.0620115471169859,12.6835955032824,13.6013531171858,2.75675649712011
05/26/1997,4.64841238560899,0.784173997347415,0,0.031005773558493,0,4.6174066120505,0.0791190671029181,0,0,0,0.109544329992139,0.647683481770752,0.136490515576663,0.031005773558493,7.98706982412893,12.953669635415,2.72981031153558
05/27/1997,2.87732997874317,0.750124636752644,0,0.0155028867792475,0,2.86182709196393,0.0502721209626673,0,0,0,0.0691374248398555,0.616841411211182,0.133283225541462,0.0155028867792455,5.07497061120234,12.3368282242039,2.66566451083398
05/28/1997,4.58558722268418,0.910514384529985,34.1791834554125,0.248159715684181,28.2902997921728,4.337427507,0.284726266761881,5.59443948007774,0.294444183161986,3.88502741672065,0.233281923371387,0.772469316234491,0.138045068295493,0.248159715682534,28.7431166296133,15.44938632469,2.76090136590987
05/29/1997,5.35913962584135,0.97039295792135,0,0.124079857841346,0,5.235059768,0.230584177163939,0,0,1.70941206335709,0.458552362463684,0.81708563752469,0.153307320396661,0.124079857841188,23.2774726844493,16.3417127505224,3.0661464079769
05/30/1997,5.22494665792063,0.934292271302676,0,0.0620399289206335,0,5.162906729,0.177680882351093,0,0,0,0.212278538820394,0.778176797645112,0.156115473657564,0.0620399289205546,17.9368850730982,15.5635359528773,3.12230947313972
05/31/1997,4.77516826446026,0.897467690538053,0,0.0310199644602615,0,4.7441483,0.129403989922576,0,0,0,0.160976075282402,0.741120759661308,0.156346930876745,0.0310199644602931,13.0633327831756,14.822415193216,3.12693861754538
06/01/1997,4.63990025930038,0.860124919437048,0,0.0155099822301466,0,4.62439027707023,0.0827753065825889,0,0,0,0.11326949741739,0.705829294915047,0.154295624522001,0.0155099822301466,8.35616719952283,14.1165858983009,3.08591249044077
06/02/1997,3.09252174742592,0.822596332433604,0,0.00775499111507377,0,3.08476675631085,0.0517057424574391,0,0,0,0.0720245923524332,0.672218376110008,0.150377956323595,0.0077549911150728,5.21969470075454,13.4443675221909,3.00755912646961
06/03/1997,1.94963087298984,0.785564426984279,0,0.00387749555753664,0,1.9457533774323,0.0321132057223718,0,0,0,0.0449263179816373,0.640207977248165,0.145356449736114,0.00387749555753616,3.24182811759987,12.8041595449428,2.90712899471513
06/04/1997,1.22020700086059,0.749483710501603,0,0.00193874777876806,0,1.21826825308182,0.0198485518835067,0,0,0,0.027869380864633,0.609721883092911,0.139761827408692,0.0019387477787681,2.00371131263454,12.1944376618499,2.79523654817107
06/05/1997,0.749908588747946,0.714614927508337,0,0.000969373889384039,0,0.748939214858562,0.0123077204295372,0,0,0,0.0172392676433788,0.580687507707516,0.133927419800821,0.000969373889384057,1.24246437734644,11.6137501541423,2.67854839601363
06/06/1997,0.46256993272637,0.68109505568695,0,0.000484686944692028,0,0.462085245781678,0.00765452801917609,0,0,0,0.0106976192494815,0.55303572162667,0.12805933406028,0.000484686944692028,0.772724603545583,11.0607144325157,2.56118668120283
06/07/1997,4.53433605386068,0.789234900290487,18.7872794630107,0.246602482860679,14.4893790168694,4.287733571,0.107644632158564,4.0830054238342,0.214895022307063,2.8354204332182,0.116611319177118,0.661720709747545,0.127514190542942,0.24660274107332,10.8667254172564,13.2344141559863,2.55028380983701
06/08/1997,3.95460707054299,0.822242646595462,0,0.12330137053666,0,3.83130570000633,0.0690085308204724,0,0,1.24758499061601,0.234812622062459,0.689619006981063,0.132623639614399,0.12330137053666,6.96641118642964,13.7923801396213,2.65247279228507
06/09/1997,4.53810026876452,0.920191366136357,20.15833459391,0.247483447764524,16.0662674829194,4.290616821,0.183835819064053,3.88746375544109,0.204603355549531,2.6996276079452,0.179538165350961,0.785333701506905,0.134857664629452,0.247483328862146,18.558226029285,15.7066740460596,2.69715329300658
06/10/1997,5.44317959943115,0.947172733746648,0,0.123741664431151,0,5.319437935,0.129855694887055,0,0,1.18783614749589,0.298963922113055,0.804500485407152,0.142672248339496,0.123741664430994,13.1089323993979,16.0900097081483,2.85344496678014
06/11/1997,4.78112867329266,0.907469160067143,0,0.0618708322154971,0,4.71925784107716,0.0822920505956837,0,0,0,0.113397686481736,0.766190938483252,0.141278221583891,0.0618708322154971,8.30738250772506,15.323818769665,2.82556443167798
06/12/1997,3.07063759221699,0.867670434676011,0,0.0309354161077328,0,3.03970217610926,0.0516692528859978,0,0,0,0.0716959268207059,0.72970565569945,0.137964778976561,0.0309354161077643,5.2160110787298,14.5941131139656,2.75929557952213
06/13/1997,1.98476061462702,0.828486607239353,0,0.0154677080538831,0,1.96929290657313,0.0318461811879066,0,0,0,0.0448100585267967,0.694957767332149,0.133528839907204,0.0154677080538812,3.21487199096876,13.8991553466334,2.67057679814172
06/14/1997,1.18832551532842,0.790355394413305,0,0.00773385402694108,0,1.18059166130148,0.0199537060295768,0,0,0,0.0277311378805261,0.661864540316889,0.128490854096416,0.00773385402694011,2.01432662363771,13.2372908063166,2.56981708192583
06/15/1997,5.09808491790218,0.881459722580813,16.9449660353175,0.246383767902183,13.0220136403617,4.85170115,0.0998983750016463,3.72680477520806,0.196147619747792,2.58805887167226,0.115487369946484,0.753588081961513,0.1278716406193,0.246384050807222,10.0847407389977,15.0717615960273,2.55743281125301
06/16/1997,3.67820326219213,0.903986204984324,0,0.123192025403611,0,3.55501123678852,0.064048352153494,0,0,1.13874590353579,0.215769993851188,0.771928928550624,0.1320572764337,0.123192025403611,6.46568115005573,15.4385785710125,2.6411455286705
06/17/1997,2.30910625438932,0.863615569817961,0,0.0615960127018447,0,2.24751024168747,0.0413748985631555,0,0,0,0.0562028664820966,0.735170408143932,0.12844516167403,0.0615960127017664,4.1767960098051,14.7034081628685,2.56890323347857
06/18/1997,1.56955572018404,0.824209103199261,0,0.0507980063508777,0,1.51875771383317,0.0260719793630533,0,0,0,0.0360797708122551,0.700162293471,0.124046809728261,0.0507980063508887,2.63196631660888,14.0032458693975,2.48093619456256
06/19/1997,0.960003833955548,0.786047308717182,0,0.0253990031754314,0,0.934604830780116,0.0166489601356608,0,0,0,0.0228114190767583,0.666821231877092,0.119226076840091,0.0253990031754573,1.68071252569311,13.3364246375205,2.38452153679923
06/20/1997,0.598045458805395,0.749311997580743,0,0.0126995015877295,0,0.585345957217665,0.0107441546686185,0,0,0,0.0146057748529472,0.635067839882896,0.114244157697847,0.0126995015877279,1.08462241380682,12.7013567976376,2.28488315395433
06/21/1997,4.38877676246615,0.840452471938862,16.6099797001031,0.246359826464995,12.7350899277033,4.14241693600115,0.0949219766494464,3.68114528377977,0.193744488619988,2.55635089151373,0.10691104414987,0.726557510095827,0.113894961843034,0.246359975019622,9.58237342885957,14.5311501790555,2.27789923626116
06/22/1997,3.37749325561166,0.864004917701288,0,0.123179987509889,0,3.25431326810177,0.0620702320802511,0,0,1.12479439226604,0.210259464165911,0.74552117006235,0.118483747638938,0.123179987509733,6.26598992867755,14.9104234012592,2.36967495278814
06/23/1997,2.22053374724617,0.825458591002587,0,0.0615899937549056,0,2.15894375349126,0.0402849060850141,0,0,0,0.054532056995394,0.710020161965186,0.115438429037401,0.0615899937548273,4.06676126910128,14.200403239294,2.30876858074613
06/24/1997,3.72731016237064,0.909730846467629,17.0182195509886,0.246685306370637,13.2934986727427,3.480624856,0.136141588553857,3.53848483433367,0.186236043912298,2.45728113495394,0.137894846009284,0.793223064271825,0.116507782195803,0.246685136395546,13.7434934972901,15.8644613099761,2.33015564455961
06/25/1997,4.61861500800868,0.930039298658803,0.0770018059869258,0.234841663007808,0.0589683303847737,4.38377334500087,0.0923853701425992,0.0171318018220445,0.000901673780107606,1.09310078397837,0.243107532624131,0.8075029568873,0.122536341771502,0.234841667400813,9.3263031125314,16.1500591370671,2.45072683541224
06/26/1997,3.25047597164858,0.88990707203967,0,0.117420833700481,0,3.1330551379481,0.0607478957786457,0,0,0.00523471722340249,0.082027823111613,0.769299707348336,0.120607364691334,0.117420833700332,6.13250007880466,15.3859941469422,2.41214729383252
06/27/1997,2.18236812227359,0.850070257677769,0,0.0587104168502032,0,2.12365770542339,0.0393216515295988,0,0,0,0.0533339704329547,0.732666387950748,0.117403869727021,0.0587104168501285,3.96952072185167,14.6533277589915,2.34807739453845
06/28/1997,1.41996068288811,0.811232076090181,0,0.0293552084250493,0,1.39060547446306,0.0252958827595289,0,0,0,0.0344684443427234,0.697777512333992,0.113454563756189,0.0293552084250793,2.55361936462908,13.9555502466575,2.26909127512499
06/29/1997,0.92044519359331,0.77365606441269,0,0.0146776042125405,0,0.905767589380769,0.0161633327642769,0,0,0,0.0221358308580576,0.664550011746609,0.109106052666081,0.0146776042125387,1.63168844248403,13.2910002349109,2.18212105331696
06/30/1997,0.59696911627637,0.737487073463878,0,0.00733880210626981,0,0.5896303141701,0.0102212665845006,0,0,0,0.0141072545013785,0.632904773091407,0.104582300372471,0.00733880210626889,1.03183686172943,12.6580954618195,2.09164600744587
07/01/1997,0.379750642210288,0.702792934087295,0,0.00366940105313468,0,0.376081241157153,0.00643212967691353,0,0,0,0.00891014654727323,0.602766450563752,0.100026483523544,0.00366940105313422,0.649323490895363,12.0553290112557,2.0005296704696
07/02/1997,0.236720392473581,0.669593893948122,0,0.00183470052656709,0,0.234885691947014,0.00406510837616356,0,0,0,0.0056130911645433,0.574063286251148,0.0955306076969737,0.00183470052656713,0.410372690572186,11.4812657250046,1.91061215393717
07/03/1997,0.152733663675895,0.637876853429306,0,0.000917350263283554,0,0.151816313412612,0.00253610963372565,0,0,0,0.00353604306736151,0.546726939286289,0.0911499141430167,0.000917350263283571,0.256020267525848,10.9345387857183,1.82299828286152
07/04/1997,0.0960152658872756,0.607606678535039,0,0.00045867513164179,0,0.0955565907556338,0.00157394484325671,0,0,0,0.0022031806404838,0.520692323130237,0.0869143554048023,0.000458675131641781,0.158889731926958,10.413846462588,1.7382871080972
07/05/1997,0.0600620190164676,0.578738052379147,0,0.000229337565820891,0,0.0598326814506467,0.000971623839887182,0,0,0,0.00136552927115653,0.495897450599754,0.0828406017793925,0.000229337565820891,0.098085426636424,9.91794901198828,1.65681203558896
07/06/1997,0.0371847673356748,0.551219216995366,0,0.000114668782910445,0,0.0370700985527643,0.000598482864970383,0,0,0,0.000842509315694518,0.472283286285671,0.0789359307096946,0.000114668782910445,0.0604168452186892,9.44566572570261,1.57871861419496
07/07/1997,0.0230204950435633,0.524995373999281,0,5.73343914552227e-05,0,0.0229631606521081,0.000367373070784992,0,0,0,0.000518514078055023,0.449793605986329,0.075201768012952,5.73343914552227e-05,0.0370863114957961,8.99587211971628,1.50403536026006
07/08/1997,0.0135729914527213,0.500010839829494,0,2.86671957276114e-05,0,0.0135443242569937,0.000230916991062202,0,0,0,0.000320156434202712,0.428374862844099,0.0716359769853946,2.86671957276113e-05,0.0233110702477402,8.56749725687218,1.43271953970887
07/09/1997,0.00855676421495297,0.476210377934616,0,1.43335978638057e-05,0,0.00854243061708917,0.000144861595200175,0,0,0,0.000201140037476726,0.407976059851501,0.0682343180831149,1.43335978638057e-05,0.0146237780354509,8.15952119702068,1.36468636166323
07/10/1997,0.00543142460168447,0.453539691360068,0,7.16679893190283e-06,0,0.00542425780275256,9.02356079715335e-05,0,0,0,0.000125959869515524,0.38854862842998,0.0649910629300885,7.16679893190283e-06,0.00910928462472677,7.7709725685907,1.29982125860266
07/11/1997,0.00342127927180484,0.431946293181182,0,3.58339946595141e-06,0,0.00341769587233889,5.58272560312749e-05,0,0,0,7.83296038399562e-05,0.370046312790437,0.0618999803907449,3.58339946595142e-06,0.0056357614963566,7.40092625580026,1.23799960781576
07/12/1997,0.00209801196096026,0.411379732703718,0,1.79169973297571e-06,0,0.00209622026122729,3.47184034833687e-05,0,0,0,4.85231548036257e-05,0.352425059800397,0.0589546729033214,1.79169973297571e-06,0.00350482283164594,7.04850119599986,1.17909345806724
07/13/1997,0.00131854569320199,0.391791656310005,0,8.95849866487854e-07,0,0.00131764984333551,2.14533888014765e-05,0,0,0,3.01284330052053e-05,0.335642914095744,0.0561487422142605,8.95849866487854e-07,0.00216571959950896,6.71285828190412,1.12297484428598
07/14/1997,0.000821906874639452,0.373135796129695,0,4.47924933243927e-07,0,0.000821458949706208,1.31854894536805e-05,0,0,0,1.85925239752495e-05,0.319659918186399,0.0534758779432963,4.47924933243927e-07,0.00133107516034907,6.39319836371772,1.06951755886666
07/15/1997,0.000501838367277837,0.355367969563659,0,2.23962466621963e-07,0,0.000501614404811215,8.1359564054718e-06,0,0,0,1.14382461844041e-05,0.304438017320223,0.0509299522434355,2.23962466621963e-07,0.000821324799132385,6.0887603463975,1.01859904486941
07/16/1997,0.000310244407878387,0.338446021286732,0,1.11981233310982e-07,0,0.000310132426645076,5.01414784195498e-06,0,0,0,7.05574582986045e-06,0.289940968876514,0.0485050524102178,1.11981233310982e-07,0.000506178224645354,5.79881937752098,0.970101048205023
07/17/1997,0.000190358251960049,0.322329751284373,0,5.59906166554909e-08,0,0.000190302261343394,3.09834196470785e-06,0,0,0,4.35123923391099e-06,0.276134256072729,0.0461954952116439,5.59906166554909e-08,0.000312777621337253,5.52268512144825,0.923909904232613
07/18/1997,0.000118718042270548,0.306980843365542,0,2.79953083277454e-08,0,0.00011869004696222,1.90375256866142e-06,0,0,0,2.68498923251186e-06,0.262985005783537,0.0439958375820046,2.79953083277454e-08,0.000192183821806371,5.25970011566472,0.879916751639841
07/19/1997,7.18433309808059e-05,0.292362786705406,0,1.39976541638727e-08,0,7.1829333326642e-05,1.18052465404344e-06,0,0,0,1.65350069509119e-06,0.250461910270131,0.041900876435275,1.39976541638727e-08,0.000119173963825685,5.00923820539459,0.838017528705261
07/20/1997,2.32502879352193,0.350795656760407,8.82054223841652,0.244728851140105,6.59888194920154,2.08029994238182,0.044322719329316,2.11057727475423,0.111083014460749,1.46567866302377,0.0537743823465955,0.308329375266538,0.0424662814938689,0.244728924441026,4.47437846145423,6.16658749315182,0.849325629557988
07/21/1997,2.17766979125842,0.382979693635333,1.55039196420541,0.242168146635058,1.15514410324708,1.93550164462337,0.0362336578423626,0.375485467910407,0.0197623930479162,0.905652408890465,0.12100791963789,0.336773334009747,0.046206359625586,0.242168813600562,3.65778726223558,6.73546656803254,0.924127189570292
07/22/1997,1.39222235917307,0.372335525165104,0,0.121084406800358,0,1.27113795237272,0.0234099981363903,0,0,0.114731670750402,0.0447206001103866,0.326199916132752,0.0461356090323529,0.121084406800204,2.36323931172648,6.52399832265019,0.922712180648325
07/23/1997,0.919603956267192,0.355577398619719,0,0.0605422034001404,0,0.859061752867052,0.0147540712003266,0,0,0,0.0204148677086866,0.310666586793205,0.0449108118265139,0.0605422034000635,1.4894234876591,6.21333173585698,0.898216236530498
07/24/1997,0.584360448581553,0.339255779776235,0,0.0302711017000163,0,0.554089346881536,0.00917443983089915,0,0,0,0.0128234029064071,0.295872939803036,0.0433828399731986,0.0302711017000472,0.926159700946664,5.91745879605395,0.867656799463707
07/25/1997,0.355958195333463,0.32348105413341,0,0.0151355508500245,0,0.340822644483438,0.00574141301097591,0,0,0,0.00798654127729249,0.281783752193352,0.0416973019400576,0.0151355508500226,0.57959564345225,5.6356750438606,0.833946038800941
07/26/1997,0.219524734722587,0.30831541057846,0,0.0075677754250118,0,0.211956959297575,0.0036060685056983,0,0,0,0.00500253947973798,0.268365478279369,0.0399499322990911,0.00756777542501085,0.364032615648976,5.36730956558123,0.798998645981588
07/27/1997,0.136419181374531,0.2937834225526,0,0.00378388771250566,0,0.132635293662025,0.00226971380074651,0,0,0,0.00314366203339664,0.255586169789973,0.038197252762627,0.00378388771250519,0.229127608186204,5.11172339579126,0.763945055252358
07/28/1997,0.0853191952686562,0.279887967013397,0,0.00189194385625258,0,0.0834272514124036,0.00142913542691601,0,0,0,0.00197885623194703,0.243415399799849,0.0364725672135484,0.00189194385625261,0.144271221346885,4.86830799599141,0.729451344270757
07/29/1997,0.0537655267242428,0.26661925496811,0,0.000945971928126297,0,0.0528195547961165,0.000897024684166108,0,0,0,0.00124501406264269,0.231824190285558,0.0347950646825524,0.000945971928126314,0.090554641866602,4.63648380570585,0.695901293650847
07/30/1997,0.0331961259905988,0.253960381733164,0,0.000472985964063161,0,0.0327231400265356,0.000567253573713449,0,0,0,0.000782917033490447,0.220784943129139,0.0331754386040251,0.000472985964063153,0.0572642482663529,4.41569886257671,0.663508772080312
07/31/1997,0.0204406458579363,0.241890685218178,0,0.000236492982031576,0,0.0202041528759047,0.000363512460916389,0,0,0,0.00049675491876637,0.21027137440869,0.0316193108094886,0.000236492982031576,0.0366965829295318,4.20542748816802,0.63238621618959
08/01/1997,0.0126455506447748,0.230387307860976,0,0.000118246491015788,0,0.012527304153759,0.000237069924235086,0,0,0,0.000319760718120091,0.200258451817743,0.0301288560432325,0.000118246491015788,0.0239322088515378,4.00516903635028,0.602577120864478
08/02/1997,0.00809159623457722,0.219426436195963,0,5.91232455078943e-05,0,0.00803247298906932,0.000155956212481295,0,0,0,0.000209002895946577,0.190722335064507,0.0287041011314564,5.91232455078939e-05,0.0157437796499871,3.81444670128577,0.574082022628968
08/03/1997,0.00508127113749985,0.208984143104246,0,2.9561622753947e-05,0,0.00505170951474591,0.000104875626633071,0,0,0,0.000138281269281218,0.181640319109084,0.027343823995162,2.9561622753947e-05,0.0105871945086082,3.63280638217669,0.546876479903087
08/04/1997,0.00373213451162846,0.199036893570091,0,1.47808113769735e-05,0,0.00371735370025149,6.73844120486199e-05,0,0,0,9.1902888022534e-05,0.17299078010384,0.0260461134662504,1.47808113769735e-05,0.00680245639630805,3.45981560207285,0.520922269324859
08/05/1997,0.00242133096128875,0.189561754006515,0,7.39040568848674e-06,0,0.00241394055560027,4.3045765970653e-05,0,0,0,5.89627352050327e-05,0.16475312390841,0.024808630098105,7.39040568848674e-06,0.00434547007473713,3.29506247816444,0.496172601961959
