date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
03/08/1997,0.00187273656405576,0.0195000001220741,-0.0195,0.00187273656405576,0,0,0,0,0,5.48397266566374e-11,0,0,9.7591938766434e-21,0,0,0,5.48397266566374e-11,0,5.48397266566374e-11,6.72343410520957e-11,0.0195,0.0018727365640558,3.41535546122456e-08,8.03256335254525e-19,4.04745894654194e-08
03/09/1997,0.00093636828202789,0.0195000001218349,-0.0195,0.00093636828202789,0,0,0,0,0,5.47342805604219e-11,0,0,1.0321435721686e-20,0,0,0,5.47342805604219e-11,0,5.47342805604219e-11,6.71006062463569e-11,0.0195,0.000936368282027907,3.40988203316852e-08,7.92934899532839e-19,4.0407488859173e-08
03/10/1997,0.000468184141013958,0.0195000001215963,-0.0195,0.000468184141013958,0,0,0,0,0,5.46290709003433e-11,0,0,1.04120718011704e-20,0,0,0,5.46290709003433e-11,0,5.46290709003433e-11,6.69671816386336e-11,0.0195,0.000468184141013949,3.40441912607849e-08,7.82522827731669e-19,4.03405216775344e-08
03/11/1997,2.08265121625167,26.9746655740661,-0.0195,2.08265121625167,26.9551655739448,24.39442484442,2.56074072952475,0,24.39442484442,5.45238234386957e-11,26.9551655739448,0,7.52306037497151e-21,0,26.9551655739448,26.9551655739448,5.45238234386957e-11,0,5.45238234386957e-11,6.68337277484335e-11,0.0195,2.08265139394455,3.39896674373462e-08,7.74999767356698e-19,4.0273687949786e-08
03/12/1997,1.714169658,18.5444435980577,-0.0195,1.714169658,18.5249435979366,16.7650739561326,1.75986964180398,0,16.7650739561326,5.44190859134433e-11,18.5249435979366,0,6.13476570326704e-21,0,18.5249435979366,18.5249435979366,5.44190859134433e-11,0,5.44190859134433e-11,6.67009224489904e-11,0.0195,2.09353813800795,3.39352483514327e-08,7.68865001653431e-19,4.0206987027337e-08
03/13/1997,1.04676906902863,0.0195000001208836,-0.0195,1.04676906902863,0,0,0,0,0,5.43148555381754e-11,0,0,1.20597054477973e-20,0,0,0,5.43148555381754e-11,0,5.43148555381754e-11,6.65687621391324e-11,0.0195,1.04676906897932,3.38809334958945e-08,7.56805296205633e-19,4.01404182651978e-08
03/14/1997,0.523384534482795,0.0195000001206472,-0.0195,0.523384534482795,0,0,0,0,0,5.42105855815437e-11,0,0,1.21693786485958e-20,0,0,0,5.42105855815437e-11,0,5.42105855815437e-11,6.64365701256452e-11,0.0195,0.523384534496524,3.3826722910313e-08,7.44635917557037e-19,4.00739816950722e-08
03/15/1997,0.261692267249628,0.0195000001204112,-0.0195,0.261692267249628,0,0,0,0,0,5.41065490503589e-11,0,0,1.06456776270675e-20,0,0,0,5.41065490503589e-11,0,5.41065490503589e-11,6.63046842250074e-11,0.0195,0.261692267246896,3.37726163612626e-08,7.3399023992997e-19,4.00076770108472e-08
03/16/1997,1.440895912,1.44520760329179,-0.0195,1.440895912,1.42570760317162,1.29026538087031,0.135442222301304,0,1.29026538087031,5.40024744635482e-11,1.42570760317162,0,4.89005677570166e-21,0,1.42570760317162,1.42570760317162,5.40024744635482e-11,0,5.40024744635482e-11,6.61727684660038e-11,0.0195,2.02508875207528,3.37186138867991e-08,7.29100183154268e-19,3.99415042423812e-08
03/17/1997,1.78254015397993,0.0195086377801465,-0.0195,1.78254015397993,8.63766020607448e-06,7.81708248649741e-06,8.20577719577076e-07,0,7.81708248649741e-06,5.38989040594015e-11,8.63766020607448e-06,0,8.86473808035179e-21,0,8.63766020607448e-06,8.63766020607448e-06,5.38989040594015e-11,0,5.38989040594015e-11,6.60414937235177e-11,0.0195,1.78253996043514,3.36647149827397e-08,7.20235445073916e-19,3.98754627486577e-08
03/18/1997,1.76126816617566,0.0195036287061946,-0.0195,1.76126816617566,3.62858648848663e-06,3.2838707720804e-06,3.4471571640623e-07,0,3.2838707720804e-06,5.37955659959403e-11,3.62858648848663e-06,0,9.04201878780227e-21,0,3.62858648848663e-06,3.62858648848663e-06,5.37955659959403e-11,0,5.37955659959403e-11,6.59105235179375e-11,0.0195,1.76126816567299,3.36109194167437e-08,7.11193426286114e-19,3.98095522251397e-08
03/19/1997,2.07687721306135,11.8570129928661,-0.0195,2.07687721306135,11.8375129927466,10.7129492584357,1.12456373431093,0,10.7129492584357,5.36924575663192e-11,11.8375129927466,0,8.71078951617482e-21,0,11.8375129927466,11.8375129927466,5.36924575663192e-11,0,5.36924575663192e-11,6.57798544924695e-11,0.0195,2.076877959865,3.35572269591774e-08,7.02482636769939e-19,3.97437723706473e-08
03/20/1997,1.03843897995696,0.0195000001192397,-0.0195,1.03843897995696,0,0,0,0,0,5.35898490050659e-11,0,0,1.15254297100544e-20,0,0,0,5.35898490050659e-11,0,5.35898490050659e-11,6.56498207960874e-11,0.0195,1.03843897990804,3.35036371101724e-08,6.90957207059885e-19,3.96781225498512e-08
03/21/1997,0.519219489947212,0.019500000119007,-0.0195,0.519219489947212,0,0,0,0,0,5.34872005458899e-11,0,0,1.2402387485661e-20,0,0,0,5.34872005458899e-11,0,5.34872005458899e-11,6.55197546456692e-11,0.0195,0.519219489960831,3.34501499096265e-08,6.78554819574224e-19,3.96126027952055e-08
03/22/1997,0.25960974498177,0.0195000001187748,-0.0195,0.25960974498177,0,0,0,0,0,5.33847813693791e-11,0,0,1.25919832251854e-20,0,0,0,5.33847813693791e-11,0,5.33847813693791e-11,6.53899889901531e-11,0.0195,0.259609744979061,3.33967651282571e-08,6.65962836349039e-19,3.95472128062153e-08
03/23/1997,0.129804872489018,0.0195000001185431,-0.0195,0.129804872489018,0,0,0,0,0,5.32825908904857e-11,0,0,1.15047109079397e-20,0,0,0,5.32825908904857e-11,0,5.32825908904857e-11,6.52605230364811e-11,0.0195,0.129804872490043,3.33434825373666e-08,6.54458125441099e-19,3.94819522831789e-08
03/24/1997,0.0649024362450626,0.019500000118312,-0.0195,0.0649024362450626,0,0,0,0,0,5.31806285258401e-11,0,0,1.19687140651394e-20,0,0,0,5.31806285258401e-11,0,5.31806285258401e-11,6.51313559939492e-11,0.0195,0.0649024362449801,3.32903019088408e-08,6.4248941137596e-19,3.94168209271849e-08
03/25/1997,0.0324512181225107,0.0195000001180814,-0.0195,0.0324512181225107,0,0,0,0,0,5.30788936937468e-11,0,0,1.03822330769818e-20,0,0,0,5.30788936937468e-11,0,5.30788936937468e-11,6.50024870741989e-11,0.0195,0.0324512181224694,3.3237223015147e-08,6.32107178298978e-19,3.93518184401107e-08
03/26/1997,0.0162256090612264,0.0195000001178513,-0.0195,0.0162256090612264,0,0,0,0,0,5.29773858141776e-11,0,0,9.66923988272828e-21,0,0,0,5.29773858141776e-11,0,5.29773858141776e-11,6.48739154912098e-11,0.0195,0.016225609061243,3.31842456293328e-08,6.2243793841625e-19,3.92869445246195e-08
03/27/1997,0.00811280453062201,0.0195000001176217,-0.0195,0.00811280453062201,0,0,0,0,0,5.28761043087675e-11,0,0,8.94833475712796e-21,0,0,0,5.28761043087675e-11,0,5.28761043087675e-11,6.47456404612922e-11,0.0195,0.00811280453062099,3.31313695250241e-08,6.13489603659122e-19,3.92221988841582e-08
03/28/1997,0.00405640226531075,0.0195000001173927,-0.0195,0.00405640226531075,0,0,0,0,0,5.27750486008089e-11,0,0,1.06562368692426e-20,0,0,0,5.27750486008089e-11,0,5.27750486008089e-11,6.46176612030789e-11,0.0195,0.00405640226531024,3.30785944764233e-08,6.02833366789879e-19,3.91575812229551e-08
03/29/1997,0.00202820113265525,0.0195000001171642,-0.0195,0.00202820113265525,0,0,0,0,0,5.26742181152462e-11,0,0,1.18092432120788e-20,0,0,0,5.26742181152462e-11,0,5.26742181152462e-11,6.44899769375179e-11,0.0195,0.00202820113265499,3.3025920258308e-08,5.910241235778e-19,3.90930912460176e-08
03/30/1997,0.101014100566491,0.0195000001169362,-0.0195,0.101014100566491,0,0,0,0,0,5.25736122786708e-11,0,0,1.02396038200957e-20,0,0,0,5.25736122786708e-11,0,5.25736122786708e-11,6.43625868878646e-11,0.0195,0.101014100566164,3.29733466460293e-08,5.80784519757704e-19,3.90287286591297e-08
03/31/1997,2.07971329075626,22.9310869250275,-0.0195,2.07971329075626,22.9115869249108,20.7349861670443,2.17660075786653,0,20.7349861670443,5.24729676934763e-11,22.9115869249108,0,6.41226628795936e-21,0,22.9115869249108,22.9115869249108,5.24729676934763e-11,0,5.24729676934763e-11,6.42351653669451e-11,0.0195,2.07971388489907,3.29208736783359e-08,5.74372253469745e-19,3.89644934937628e-08
04/01/1997,2.04862447885676,2.70196477329424,-0.0195,2.04862447885676,2.68246477317776,2.42763061972588,0.254834153451887,0,2.42763061972588,5.23728104702915e-11,2.68246477317776,0,5.69409455164494e-21,0,2.68246477317776,2.68246477317776,5.23728104702915e-11,0,5.23728104702915e-11,6.41083627398945e-11,0.0195,2.04862463286455,3.28685008678656e-08,5.686781589181e-19,3.89003851310229e-08
04/02/1997,2.07299426227534,8.68213605780179,-0.0195,2.07299426227534,8.66263605768553,7.83968563220541,0.822950425480125,0,7.83968563220541,5.22728761822171e-11,8.66263605768553,0,6.53948043362129e-21,0,8.66263605768553,8.66263605768553,5.22728761822171e-11,0,5.22728761822171e-11,6.39818520077126e-11,0.0195,2.07299431290367,3.28162279916833e-08,5.62138678484479e-19,3.88364032790152e-08
04/03/1997,2.09587982111584,25.3907344081566,-0.0195,2.09587982111584,25.3712344080406,22.9609671392767,2.41026726876386,0,22.9609671392767,5.21731642623916e-11,25.3712344080406,0,7.08337231474038e-21,0,25.3712344080406,25.3712344080406,5.21731642623916e-11,0,5.21731642623916e-11,6.38556324028252e-11,0.0195,2.09588008374724,3.2764054827421e-08,5.55055306169738e-19,3.87725476466124e-08
04/04/1997,2.08436258873463,14.5466541903809,-0.0195,2.08436258873463,14.5271541902651,13.1470745421899,1.38007964807518,0,13.1470745421899,5.20736741455745e-11,14.5271541902651,0,8.63829356826604e-21,0,14.5271541902651,14.5271541902651,5.20736741455745e-11,0,5.20736741455745e-11,6.37297031599277e-11,0.0195,2.08436330474752,3.27119811532754e-08,5.46417012601472e-19,3.87088179434524e-08
04/05/1997,1.04218165239831,0.019500000115579,-0.0195,1.04218165239831,0,0,0,0,0,5.19746654684754e-11,0,0,1.15109049253414e-20,0,0,0,5.19746654684754e-11,0,5.19746654684754e-11,6.36043850916111e-11,0.0195,1.04218165234921,3.26600064878069e-08,5.34906107676131e-19,3.86452135583608e-08
04/06/1997,0.521090826167772,0.0195000001153546,-0.0195,0.521090826167772,0,0,0,0,0,5.18756162510905e-11,0,0,1.12717444565459e-20,0,0,0,5.18756162510905e-11,0,5.18756162510905e-11,6.34790329894048e-11,0.0195,0.52109082618144,3.26081308715558e-08,5.23634363219585e-19,3.85817345253714e-08
04/07/1997,0.26054541309208,0.0195000001151308,-0.0195,0.26054541309208,0,0,0,0,0,5.17767871541018e-11,0,0,1.08187382805001e-20,0,0,0,5.17767871541018e-11,0,5.17767871541018e-11,6.33539689713334e-11,0.0195,0.26054541308936,3.25563540844017e-08,5.12815624939085e-19,3.85183805564001e-08
04/08/1997,0.130272706544166,0.0195000001149074,-0.0195,0.130272706544166,0,0,0,0,0,5.16781776186892e-11,0,0,9.77261631354546e-21,0,0,0,5.16781776186892e-11,0,5.16781776186892e-11,6.32291922810812e-11,0.0195,0.130272706545195,3.2504675906783e-08,5.0304300862554e-19,3.8455151364119e-08
04/09/1997,0.0651363532726387,0.0195000001146845,-0.0195,0.0651363532726387,0,0,0,0,0,5.15797870876281e-11,0,0,7.99041059438022e-21,0,0,0,5.15797870876281e-11,0,5.15797870876281e-11,6.31047021645654e-11,0.0195,0.0651363532725559,3.24530961196954e-08,4.95052598031159e-19,3.83920466619544e-08
04/10/1997,0.0325681766362986,0.0195000001144621,-0.0195,0.0325681766362986,0,0,0,0,0,5.1481615005284e-11,0,0,7.14724214976987e-21,0,0,0,5.1481615005284e-11,0,5.1481615005284e-11,6.29804978699288e-11,0.0195,0.0325681766362572,3.24016145046901e-08,4.87905355881389e-19,3.83290661640845e-08
04/11/1997,0.0162840883181203,0.0195000001142402,-0.0195,0.0162840883181203,0,0,0,0,0,5.13836608176077e-11,0,0,8.26204936003968e-21,0,0,0,5.13836608176077e-11,0,5.13836608176077e-11,6.28565786475321e-11,0.0195,0.0162840883181369,3.23502308438725e-08,4.7964330652135e-19,3.8266209585437e-08
04/12/1997,0.00814204415906897,0.0195000001140189,-0.0195,0.00814204415906897,0,0,0,0,0,5.12859239721301e-11,0,0,9.76139032349398e-21,0,0,0,5.12859239721301e-11,0,5.12859239721301e-11,6.27329437499473e-11,0.0195,0.00814204415906795,3.22989449199004e-08,4.69881916197856e-19,3.8203476641687e-08
04/13/1997,0.00407102207953423,0.019500000113798,-0.0195,0.00407102207953423,0,0,0,0,0,5.11884039179577e-11,0,0,6.98894047988137e-21,0,0,0,5.11884039179577e-11,0,5.11884039179577e-11,6.26095924319498e-11,0.0195,0.00407102207953372,3.22477565159824e-08,4.62892975717974e-19,3.81408670492551e-08
04/14/1997,0.00203551103976699,0.0195000001135776,-0.0195,0.00203551103976699,0,0,0,0,0,5.10911001057667e-11,0,0,6.17154205703511e-21,0,0,0,5.10911001057667e-11,0,5.10911001057667e-11,6.24865239505115e-11,0.0195,0.00203551103976673,3.21966654158767e-08,4.56721433660939e-19,3.80783805253046e-08
04/15/1997,0.00101775551988336,0.0195000001133578,-0.0195,0.00101775551988336,0,0,0,0,0,5.09940119877989e-11,0,0,8.65765297502983e-21,0,0,0,5.09940119877989e-11,0,5.09940119877989e-11,6.23637375647935e-11,0.0195,0.00101775551988338,3.21456714038889e-08,4.48063780685909e-19,3.80160167877398e-08
04/16/1997,0.000508877759941683,0.0195000001131384,-0.0195,0.000508877759941683,0,0,0,0,0,5.08971390178562e-11,0,0,8.35861039681962e-21,0,0,0,5.08971390178562e-11,0,5.08971390178562e-11,6.22412325361393e-11,0.0195,0.000508877759941693,3.2094774264871e-08,4.3970517028909e-19,3.79537755552036e-08
04/17/1997,0.0152544388799741,0.0195000001129195,-0.0195,0.0152544388799741,0,0,0,0,0,5.08004806512961e-11,0,0,7.09757989297583e-21,0,0,0,5.08004806512961e-11,0,5.08004806512961e-11,6.2119008128067e-11,0.0195,0.0152544388799675,3.20439737842197e-08,4.32607590396114e-19,3.78916565470756e-08
04/18/1997,2.04730371659104,5.12014627850573,-0.0195,2.04730371659104,5.10064627839303,4.61608488194569,0.484561396447337,0,4.61608488194569,5.07037828331788e-11,5.10064627839303,0,5.44402775094242e-21,0,5.10064627839303,5.10064627839303,5.07037828331788e-11,0,5.07037828331788e-11,6.19967505271667e-11,0.0195,2.0473044438959,3.19932700013865e-08,4.27163562645172e-19,3.78296597965484e-08
04/19/1997,1.02865268001392,0.0195000001124826,-0.0195,1.02865268001392,0,0,0,0,0,5.06075530330919e-11,0,0,7.71519767531172e-21,0,0,0,5.06075530330919e-11,0,5.06075530330919e-11,6.18750864167579e-11,0.0195,1.02865176388199,3.19426624483534e-08,4.1944836496986e-19,3.77677847101316e-08
04/20/1997,0.514325881934248,0.0195000001122658,-0.0195,0.514325881934248,0,0,0,0,0,5.05117887086588e-11,0,0,9.33623505355482e-21,0,0,0,5.05117887086588e-11,0,5.05117887086588e-11,6.17540125207276e-11,0.0195,0.514325881947739,3.18921506596448e-08,4.10112129916305e-19,3.77060306976109e-08
04/21/1997,0.257162940975211,0.0195000001120489,-0.0195,0.257162940975211,0,0,0,0,0,5.04159833380142e-11,0,0,9.8118919678465e-21,0,0,0,5.04159833380142e-11,0,5.04159833380142e-11,6.16329032706127e-11,0.0195,0.257162940972527,3.18417346763068e-08,4.00300237948459e-19,3.76443977943403e-08
04/22/1997,0.128581470485756,0.0195000001118325,-0.0195,0.128581470485756,0,0,0,0,0,5.0320389870703e-11,0,0,1.01288030645922e-20,0,0,0,5.0320389870703e-11,0,5.0320389870703e-11,6.15120709910548e-11,0.0195,0.128581470486771,3.17914142864361e-08,3.90171434883866e-19,3.75828857233492e-08
04/23/1997,0.0642907352434265,0.0195000001116165,-0.0195,0.0642907352434265,0,0,0,0,0,5.02250077713122e-11,0,0,9.14163214359395e-21,0,0,0,5.02250077713122e-11,0,5.02250077713122e-11,6.13915149584732e-11,0.0195,0.0642907352433448,3.17411892786648e-08,3.81029802740272e-19,3.75214942083908e-08
04/24/1997,0.0321453676216928,0.0195000001114011,-0.0195,0.0321453676216928,0,0,0,0,0,5.01298365059497e-11,0,0,8.60169626384746e-21,0,0,0,5.01298365059497e-11,0,5.01298365059497e-11,6.12712344514134e-11,0.0195,0.032145367621652,3.16910594421588e-08,3.72428106476425e-19,3.74602229739394e-08
04/25/1997,0.0160726838108178,0.0195000001111861,-0.0195,0.0160726838108178,0,0,0,0,0,5.00348755422401e-11,0,0,7.93064546309201e-21,0,0,0,5.00348755422401e-11,0,5.00348755422401e-11,6.11512287505393e-11,0.0195,0.0160726838108342,3.16410245666166e-08,3.64497461013333e-19,3.73990717451888e-08
04/26/1997,2.0677166110704,13.3301391421643,-0.0195,2.0677166110704,13.3106391420533,12.0461284235582,1.26451071849506,0,12.0461284235582,4.99398748566181e-11,13.3106391420533,0,6.67157905933926e-21,0,13.3106391420533,13.3106391420533,4.99398748566181e-11,0,4.99398748566181e-11,6.10311891618235e-11,0.0195,2.06771693068715,3.15910846917599e-08,3.57825881953994e-19,3.7338040556027e-08
04/27/1997,1.12385846535157,0.0195000001107571,-0.0195,1.12385846535157,0,0,0,0,0,4.98453345306274e-11,0,0,5.31527309412771e-21,0,0,0,4.98453345306274e-11,0,4.98453345306274e-11,6.09117329485802e-11,0.0195,1.12385846533558,3.15412393572293e-08,3.52510608859866e-19,3.72771288230784e-08
04/28/1997,0.56192923266042,0.0195000001105441,-0.0195,0.56192923266042,0,0,0,0,0,4.97512501010314e-11,0,0,7.42833341751461e-21,0,0,0,4.97512501010314e-11,0,4.97512501010314e-11,6.07928545243762e-11,0.0195,0.561929232675159,3.14914881071283e-08,3.45082275442351e-19,3.7216335968554e-08
04/29/1997,0.280964616339046,0.0195000001103311,-0.0195,0.280964616339046,0,0,0,0,0,4.9657125048265e-11,0,0,8.37654985945039e-21,0,0,0,4.9657125048265e-11,0,4.9657125048265e-11,6.0673940894279e-11,0.0195,0.280964616336113,3.144183098208e-08,3.36705725582901e-19,3.71556620276598e-08
04/30/1997,0.140482308167502,0.0195000001101185,-0.0195,0.140482308167502,0,0,0,0,0,4.95632076578599e-11,0,0,8.50792912135211e-21,0,0,0,4.95632076578599e-11,0,4.95632076578599e-11,6.05552985052352e-11,0.0195,0.140482308168611,3.13922677744222e-08,3.28197796461549e-19,3.70951067291545e-08
05/01/1997,0.0702411540843503,0.0195000001099064,-0.0195,0.0702411540843503,0,0,0,0,0,4.94694974064397e-11,0,0,7.49145108170199e-21,0,0,0,4.94694974064397e-11,0,4.94694974064397e-11,6.04369266504772e-11,0.0195,0.070241154084261,3.13427982770157e-08,3.20706345379847e-19,3.7034669802504e-08
05/02/1997,0.0351205770421528,0.0195000001096948,-0.0195,0.0351205770421528,0,0,0,0,0,4.93759937721113e-11,0,0,6.40736229494409e-21,0,0,0,4.93759937721113e-11,0,4.93759937721113e-11,6.03188246253082e-11,0.0195,0.0351205770421082,3.12934222832436e-08,3.14298983084903e-19,3.69743509778787e-08
05/03/1997,0.0175602885210451,0.0195000001094837,-0.0195,0.0175602885210451,0,0,0,0,0,4.92826962344602e-11,0,0,7.56871573865209e-21,0,0,0,4.92826962344602e-11,0,4.92826962344602e-11,6.02009917270958e-11,0.0195,0.0175602885210631,3.12441395870091e-08,3.06730267346251e-19,3.69141499861516e-08
05/04/1997,0.00878014426053208,0.019500000109273,-0.0195,0.00878014426053208,0,0,0,0,0,4.91896042745459e-11,0,0,7.50643360911659e-21,0,0,0,4.91896042745459e-11,0,4.91896042745459e-11,6.00834272552648e-11,0.0195,0.00878014426053098,3.11949499827346e-08,2.99223833737134e-19,3.68540665588964e-08
05/05/1997,0.00439007213026576,0.0195000001090628,-0.0195,0.00439007213026576,0,0,0,0,0,4.90967173748976e-11,0,0,7.29143907363878e-21,0,0,0,4.90967173748976e-11,0,4.90967173748976e-11,5.9966130511291e-11,0.0195,0.00439007213026521,3.11458532653597e-08,2.91932394663495e-19,3.67941004283851e-08
05/06/1997,0.00219503606513274,0.0195000001088531,-0.0195,0.00219503606513274,0,0,0,0,0,4.90040350195088e-11,0,0,6.90972406379854e-21,0,0,0,4.90040350195088e-11,0,4.90040350195088e-11,5.9849100798694e-11,0.0195,0.00219503606513247,3.10968492303402e-08,2.85022670599697e-19,3.67342513275864e-08
05/07/1997,0.00109751803256622,0.0195000001086439,-0.0195,0.00109751803256622,0,0,0,0,0,4.89115566938335e-11,0,0,6.11327275011148e-21,0,0,0,4.89115566938335e-11,0,4.89115566938335e-11,5.97323374230311e-11,0.0195,0.00109751803256624,3.10479376736464e-08,2.78909397849585e-19,3.66745189901634e-08
05/08/1997,0.000548759016283117,0.0195000001084351,-0.0195,0.000548759016283117,0,0,0,0,0,4.88192818847811e-11,0,0,6.27801622585264e-21,0,0,0,4.88192818847811e-11,0,4.88192818847811e-11,5.96158396918903e-11,0.0195,0.000548759016283127,3.09991183917616e-08,2.72631381623733e-19,3.66149031504715e-08
05/09/1997,0.000274379508141566,0.0195000001082268,-0.0195,0.000274379508141566,0,0,0,0,0,4.8727210080712e-11,0,0,5.68394303683022e-21,0,0,0,4.8727210080712e-11,0,4.8727210080712e-11,5.9499606914884e-11,0.0195,0.000274379508141561,3.09503911816809e-08,2.66947438586902e-19,3.65554035435566e-08
05/10/1997,2.08686972507701,32.8860342679683,-0.0195,2.08686972507701,32.8665342678603,29.7442135124136,3.12232075544673,0,29.7442135124136,4.86350981398471e-11,32.8665342678603,0,3.68513427980133e-21,0,32.8665342678603,32.8665342678603,4.86350981398471e-11,0,4.86350981398471e-11,5.93833391311227e-11,0.0195,2.08687038657083,3.0901756083541e-08,2.63262304307101e-19,3.64960202044255e-08
05/11/1997,1.04343519330999,0.0195000001078116,-0.0195,1.04343519330999,0,0,0,0,0,4.85436739054307e-11,0,0,5.47583007219354e-21,0,0,0,4.85436739054307e-11,0,4.85436739054307e-11,5.9267934054823e-11,0.0195,1.04343519326084,3.08532124096356e-08,2.57786474234908e-19,3.64367522703706e-08
05/12/1997,0.521717596623577,0.0195000001076047,-0.0195,0.521717596623577,0,0,0,0,0,4.8452208059911e-11,0,0,5.43479800308374e-21,0,0,0,4.8452208059911e-11,0,4.8452208059911e-11,5.91524920167134e-11,0.0195,0.521717596637262,3.08047602015757e-08,2.52351676231824e-19,3.63775997783539e-08
05/13/1997,0.260858798319992,0.0195000001073983,-0.0195,0.260858798319992,0,0,0,0,0,4.8360943187238e-11,0,0,5.34782028867681e-21,0,0,0,4.8360943187238e-11,0,4.8360943187238e-11,5.90373121913022e-11,0.0195,0.260858798317269,3.07563992583884e-08,2.47003855943147e-19,3.63185624661626e-08
05/14/1997,0.13042939915812,0.0195000001071923,-0.0195,0.13042939915812,0,0,0,0,0,4.82698787829588e-11,0,0,5.47604661154684e-21,0,0,0,4.82698787829588e-11,0,4.82698787829588e-11,5.89223938982247e-11,0.0195,0.13042939915915,3.07081293796055e-08,2.415278093316e-19,3.62596400722644e-08
05/15/1997,0.0702146995796131,0.0195000001069867,-0.0195,0.0702146995796131,0,0,0,0,0,4.81790143440449e-11,0,0,5.75080931889153e-21,0,0,0,4.81790143440449e-11,0,4.81790143440449e-11,5.88077364591016e-11,0.0195,0.0702146995795366,3.06599503652614e-08,2.35777000012709e-19,3.62008323358053e-08
05/16/1997,2.05765294054335,8.20440869298661,-0.0195,2.05765294054335,8.18490869287983,7.40734236705625,0.777566325823584,0,7.40734236705625,4.80881096121696e-11,8.18490869287983,0,4.36015718679144e-21,0,8.18490869287983,8.18490869287983,4.80881096121696e-11,0,4.80881096121696e-11,5.86930435699437e-11,0.0195,2.05765306615636,3.06118622556493e-08,2.31416842825917e-19,3.61421392922354e-08
05/17/1997,1.02882653310241,0.0195000001065771,-0.0195,1.02882653310241,0,0,0,0,0,4.79978838082607e-11,0,0,5.02512682607603e-21,0,0,0,4.79978838082607e-11,0,4.79978838082607e-11,5.85792020138855e-11,0.0195,1.02882653305395,3.0563864371841e-08,2.26391715999841e-19,3.60835600902215e-08
05/18/1997,0.514413266520227,0.0195000001063729,-0.0195,0.514413266520227,0,0,0,0,0,4.79076162604524e-11,0,0,4.99575779318938e-21,0,0,0,4.79076162604524e-11,0,4.79076162604524e-11,5.84653230848004e-11,0.0195,0.51441326653372,3.05159567555806e-08,2.21395958206652e-19,3.60250947671367e-08
05/19/1997,0.257206633268202,0.0195000001061693,-0.0195,0.257206633268202,0,0,0,0,0,4.78175466800464e-11,0,0,4.94557427670339e-21,0,0,0,4.78175466800464e-11,0,4.78175466800464e-11,5.83517023158784e-11,0.0195,0.257206633265518,3.04681392089005e-08,2.16450383929948e-19,3.59667430648208e-08
05/20/1997,2.06631945816822,11.7540677089385,-0.0195,2.06631945816822,11.7345677088325,10.6197837764934,1.11478393233909,0,10.6197837764934,4.77274367094901e-11,11.7345677088325,0,3.76120436832034e-21,0,11.7345677088325,11.7345677088325,4.77274367094901e-11,0,4.77274367094901e-11,5.82380458130201e-11,0.0195,2.06631946626479,3.0420411772191e-08,2.12689179561628e-19,3.59085050190078e-08
05/21/1997,1.03315973315673,0.0195000001057632,-0.0195,1.03315973315673,0,0,0,0,0,4.76379998857808e-11,0,0,4.12758768272578e-21,0,0,0,4.76379998857808e-11,0,4.76379998857808e-11,5.81252331556615e-11,0.0195,1.03315973310806,3.03727737723052e-08,2.08561591878902e-19,3.58503797858521e-08
05/22/1997,0.561579866547845,0.0195000001055609,-0.0195,0.561579866547845,0,0,0,0,0,4.75485212363317e-11,0,0,4.00447070735733e-21,0,0,0,4.75485212363317e-11,0,4.75485212363317e-11,5.80123828624221e-11,0.0195,0.561579866560215,3.03252252510689e-08,2.04557121171545e-19,3.57923674029897e-08
05/23/1997,2.08258079006462,23.2659182772587,-0.0195,2.08258079006462,23.2464182771533,21.0380085408238,2.20840973632957,0,21.0380085408238,4.74590021273975e-11,23.2464182771533,0,3.10538460705803e-21,0,23.2464182771533,23.2464182771533,4.74590021273975e-11,0,4.74590021273975e-11,5.78994966282957e-11,0.0195,2.08258079934227,3.02777662489415e-08,2.01451736564487e-19,3.57344679063614e-08
05/24/1997,1.04129039969566,0.0195000001051576,-0.0195,1.04129039969566,0,0,0,0,0,4.73701518664027e-11,0,0,4.22776450992099e-21,0,0,0,4.73701518664027e-11,0,4.73701518664027e-11,5.77874486733861e-11,0.0195,1.04129039964661,3.02303960970751e-08,1.97223972054566e-19,3.5676680457688e-08
05/25/1997,0.520645199816475,0.0195000001049566,-0.0195,0.520645199816475,0,0,0,0,0,4.72812597217252e-11,0,0,4.83637834567079e-21,0,0,0,4.72812597217252e-11,0,4.72812597217252e-11,5.76753628912608e-11,0.0195,0.520645199830132,3.01831148373534e-08,1.92387593708895e-19,3.56190050947967e-08
05/26/1997,0.260322599916425,0.0195000001047561,-0.0195,0.260322599916425,0,0,0,0,0,4.71925621018142e-11,0,0,4.8400085574402e-21,0,0,0,4.71925621018142e-11,0,4.71925621018142e-11,5.75635306301224e-11,0.0195,0.260322599913707,3.01359222752516e-08,1.87547585151455e-19,3.55614415641666e-08
