date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
06/21/2000,1.1620468477285,0.192827921803231,0.649890658153503,0.512156189575,0,0.192827921803231,13.4468084359601
06/22/2000,1.13930357133945,0.129393088789334,0.609199635774455,0.530103935565,0,0.129393088789334,12.1781117758313
06/23/2000,1.07634568740302,0.0719769565938011,0.548943586703021,0.5274021007,0,0.0719769565938011,11.0297891318345
06/24/2000,1.05003862304796,0.018547643274259,0.508783159982956,0.541255463065,0,0.018547643274259,9.96120286551225
06/25/2000,0.956667644754073,0,0.454479904725688,0.502187740028385,0,0,9.00453522075818
06/26/2000,0.85961018318341,0,0.408371241879783,0.451238941303627,0,0,8.14492503757477
06/27/2000,0.778225902468489,0,0.369708368364295,0.408517534104194,0,0,7.36669913510628
06/28/2000,0.705778427484136,0,0.335291063975403,0.370487363508733,0,0,6.66092070762214
06/29/2000,0.647410862789826,0,0.307562640852909,0.339848221936916,0,0,6.01350984483232
06/30/2000,0.583569529345259,0,0.277233818402866,0.306335710942393,0,0,5.42994031548706
07/01/2000,0.523864712634986,0,0.248870112826594,0.274994599808391,0,0,4.90607560285207
07/02/2000,0.470319654483084,0,0.223432696749182,0.246886957733903,0,0,4.43575594836899
07/03/2000,0.422932971605189,0,0.200920913019788,0.222012058585401,0,0,4.0128229767638
07/04/2000,0.38327748741546,0,0.182081955963775,0.201195531451685,0,0,3.62954548934834
07/05/2000,0.35051888747401,0,0.166519471477154,0.183999415996856,0,0,3.27902660187433
07/06/2000,0.316465215580614,0,0.150341742834885,0.166123472745729,0,0,2.96256138629372
07/07/2000,0.280416062045106,0,0.133216029475496,0.147200032569609,0,0,2.68214532424861
07/08/2000,0.255876053867515,0,0.121557915354384,0.134318138513131,0,0,2.4262692703811
07/09/2000,0.227247938912534,0,0.107957682265534,0.119290256646999,0,0,2.19902133146856
07/10/2000,0.204610971199738,0,0.0972036372366211,0.107407333963117,0,0,1.99441036026882
07/11/2000,0.187689172965473,0,0.08916467272113,0.0985245002443425,0,0,1.80672118730335
07/12/2000,0.172510938744927,0,0.0819540155192436,0.0905569232256835,0,0,1.63421024855842
07/13/2000,0.158568037840303,0,0.0753302227010362,0.0832378151392665,0,0,1.47564221071812
07/14/2000,0.143355963686258,0,0.0681034893102695,0.0752524743759884,0,0,1.33228624703186
07/15/2000,0.129921206034172,0,0.0617210978797511,0.0682001081544211,0,0,1.20236504099769
07/16/2000,0.115301002609766,0,0.0547755419222247,0.0605254606875411,0,0,1.08706403838793
07/17/2000,0.101073107147788,0,0.0480163579888442,0.0530567491589438,0,0,0.985990931240137
07/18/2000,0.0906944186062445,0,0.0430857999153025,0.047608618690942,0,0,0.895296512633893
07/19/2000,0.0824433497732149,0,0.0391660008108973,0.0432773489623175,0,0,0.812853162860678
07/20/2000,0.075185877001137,0,0.0357182250320362,0.0394676519691008,0,0,0.737667285859541
07/21/2000,0.0687723789467308,0,0.0326713926229876,0.0361009863237432,0,0,0.66889490691281
07/22/2000,0.061509119561018,0,0.0292208678229508,0.0322882517380672,0,0,0.607385787351792
07/23/2000,0.0549949888250449,0,0.0261262282869636,0.0288687605380813,0,0,0.552390798526747
07/24/2000,0.0495757838251487,0,0.0235517503211336,0.026024033504015,0,0,0.502815014701598
07/25/2000,0.0454497202029819,0,0.0215915993615216,0.0238581208414603,0,0,0.457365294498617
07/26/2000,0.0408177861785562,0,0.0193911267672406,0.0214266594113156,0,0,0.41654750832006
07/27/2000,0.0365214389755686,0,0.0173500799332754,0.0191713590422932,0,0,0.380026069344492
07/28/2000,0.0336597856122583,0,0.0159906068131726,0.0176691787990857,0,0,0.346366283732233
07/29/2000,0.0303330168115098,0,0.014410173340901,0.0159228434706088,0,0,0.316033266920724
07/30/2000,0.027529361740926,0,0.0130782532155055,0.0144511085254205,0,0,0.288503905179798
07/31/2000,0.2067720001489,0,0.0982302677872728,0.108541732361627,0,0,2.5617319050309
08/01/2000,0.204689166737331,0,0.0972407852479185,0.107448381489413,0,0,2.35704273829357
08/02/2000,0.192956572210608,0,0.0916670329924408,0.101289539218167,0,0,2.16408616608296
08/03/2000,0.180593557489294,0,0.0857937897783785,0.0947997677109154,0,0,1.98349260859366
08/04/2000,0.158985400050069,0,0.0755284971366471,0.0834569029134222,0,0,1.8245072085436
08/05/2000,0.142216411657472,0,0.0675621273228408,0.0746542843346307,0,0,1.68229079688612
08/06/2000,0.138170225591838,0,0.0656399234438917,0.0725303021479466,0,0,1.54412057129429
08/07/2000,0.129296360219076,0,0.061424255117199,0.0678721051018774,0,0,1.41482421107521
08/08/2000,0.117225072319746,0,0.0556896012857587,0.0615354710339875,0,0,1.29759913875546
08/09/2000,0.102794031373138,0,0.0488339099174224,0.0539601214557153,0,0,1.19480510738233
08/10/2000,0.0971855249328682,0,0.0461695013460607,0.0510160235868075,0,0,1.09761958244946
08/11/2000,0.0882429899614589,0,0.0419212104541314,0.0463217795073275,0,0,1.009376592488
08/12/2000,0.0833922618019107,0,0.0396167962890967,0.043775465512814,0,0,0.925984330686088
08/13/2000,0.0785016182371585,0,0.037293419687469,0.0412081985496895,0,0,0.847482712448929
08/14/2000,0.0707961507609689,0,0.0336328170281768,0.0371633337327921,0,0,0.77668656168796
08/15/2000,0.0685017263961723,0,0.0325428149021186,0.0359589114940537,0,0,0.848184835291788
08/16/2000,0.0652324864774916,0,0.0309897114236902,0.0342427750538014,0,0,0.792952348814296
08/17/2000,0.0636876825942971,0,0.0302558282140887,0.0334318543802084,0,0,0.729264666219999
08/18/2000,0.059660367945544,0,0.0283425894964396,0.0313177784491045,0,0,0.669604298274455
08/19/2000,0.0544994544682429,0,0.0258908169521049,0.028608637516138,0,0,0.615104843806212
08/20/2000,0.0488780542040035,0,0.0232202829683061,0.0256577712356974,0,0,0.566226789602209
08/21/2000,0.0450000338701831,0,0.021377968846465,0.0236220650237182,0,0,0.521226755732025
08/22/2000,0.0411065680927781,0,0.0195283171254405,0.0215782509673376,0,0,0.480120187639247
08/23/2000,0.0374959545916971,0,0.0178130387955307,0.0196829157961665,0,0,0.44262423304755
08/24/2000,0.0351384199455249,0,0.0166930551447244,0.0184453648008004,0,0,0.407485813102025
08/25/2000,0.0315198526817374,0,0.0149739982556285,0.0165458544261089,0,0,0.375965960420288
08/26/2000,0.0291541302582706,0,0.0138501248733516,0.0153040053849189,0,0,0.346811830162017
08/27/2000,0.0271087227557843,0,0.01287842209658,0.0142303006592044,0,0,0.319703107406233
08/28/2000,0.0249385511138604,0,0.011847448166952,0.0130911029469083,0,0,0.294764556292373
08/29/2000,0.022717884947733,0,0.0107924860250385,0.0119253989226945,0,0,0.27204667134464
08/30/2000,0.0212177982024075,0,0.0100798463901201,0.0111379518122874,0,0,0.250828873142232
08/31/2000,0.0197086909155553,0,0.00936292140607747,0.0103457695094779,0,0,0.231120182226677
09/01/2000,0.0184111755075572,0,0.00874651644847203,0.00966465905908512,0,0,0.21270900671912
09/02/2000,0.0166657612647601,0,0.00791733015464981,0.00874843111011029,0,0,0.196043245454359
09/03/2000,0.0154313254933353,0,0.00733089216350048,0.00810043332983479,0,0,0.180611919961024
09/04/2000,0.0143338292710473,0,0.00680950944372587,0.00752431982732141,0,0,0.166278090689977
09/05/2000,0.013203603587101,0,0.00627257808206109,0.00693102550503988,0,0,0.153074487102876
09/06/2000,0.0121679598142685,0,0.00578057933433755,0.00638738047993099,0,0,0.140906527288607
09/07/2000,0.0103492542732623,0,0.00491657486472566,0.00543267940853664,0,0,0.130557273015345
09/08/2000,0.00920432687612749,0,0.004372659224617,0.00483166765151049,0,0,0.121352946139218
09/09/2000,0.00843490637059091,0,0.00400713399757731,0.0044277723730136,0,0,0.112918039768627
09/10/2000,0.00817035266787161,0,0.0038814536296188,0.00428889903825281,0,0,0.104747687100755
09/11/2000,0.00751832998015481,0,0.00357170006931239,0.00394662991084242,0,0,0.0972293571206002
09/12/2000,0.00672918633578631,0,0.00319680505715832,0.00353238127862798,0,0,0.0905001707848139
09/13/2000,0.00610945237536621,0,0.00290239076100074,0.00320706161436546,0,0,0.0843907184094477
09/14/2000,0.0723128326494434,0,0.0343533404450111,0.0379594922044322,0,0,1.08207788576
09/15/2000,0.0669521001742238,0,0.0318066407651824,0.0351454594090414,0,0,1.02512578558578
09/16/2000,0.0679200993171695,0,0.0322665038750858,0.0356535954420837,0,0,0.957205686268611
09/17/2000,0.0626130851328324,0,0.0297453239082484,0.0328677612245839,0,0,0.894592601135779
09/18/2000,0.0580737658692546,0,0.0275888494024543,0.0304849164668003,0,0,0.836518835266524
09/19/2000,0.0546242739206987,0,0.0259501143822742,0.0286741595384245,0,0,0.781894561345826
09/20/2000,0.0509288818628216,0,0.0241945606749888,0.0267343211878329,0,0,0.730965679483004
09/21/2000,0.0464370443464058,0,0.0220606431146967,0.0243764012317091,0,0,0.684528635136598
09/22/2000,0.041865837233507,0,0.0198890197880965,0.0219768174454105,0,0,0.642662797903091
09/23/2000,0.0395219138653941,0,0.0187755023874969,0.0207464114778972,0,0,0.603140884037697
09/24/2000,0.0377532631830844,0,0.0179352772602054,0.0198179859228789,0,0,0.565387620854613
09/25/2000,0.678387956408156,0.30603569941461,0.405129960873156,0.273257995535,0,0.30603569941461,15.7109639650318
09/26/2000,0.647544848172265,0.26062710080487,0.377384440687265,0.270160407485,0,0.26062710080487,14.8027920160547
09/27/2000,0.651527135186992,0.217191184804238,0.370079253016992,0.28144788217,0,0.217191184804238,13.9340736960635
09/28/2000,0.649371773892278,0.175926282008903,0.359088979312278,0.29028279458,0,0.175926282008903,13.1087756401623
09/29/2000,0.633031062662962,0.137404503691298,0.340547193702962,0.29248386896,0,0.137404503691298,12.338340073808
09/30/2000,0.615960538705492,0.101529977863429,0.322173268605492,0.2937872701,0,0.101529977863429,11.6208495572391
10/01/2000,0.597862786401084,0.0682255605174241,0.303894227041084,0.29396855936,0,0.0682255605174241,10.9547612103206
10/02/2000,0.588415101848474,0.0369569575472524,0.290445702703474,0.297969399145,0,0.0369569575472524,10.3293891509249
10/03/2000,0.574967297005984,0.00781770733011831,0.275466886505984,0.2995004105,0,0.00781770733011831,9.74660414658879
10/04/2000,0.540131067730126,0,0.256597698842921,0.283533368887205,0,0,9.20647307885866
10/05/2000,0.495660359951221,0,0.235471194622496,0.260189165328725,0,0,8.71081271890744
10/06/2000,0.756550810078631,0.656381524557408,0.515903121593631,0.240647688485,0,0.656381524557408,22.7178803842714
10/07/2000,1.12690371688384,1.60479650808461,0.898498254508837,0.228405462375,0,1.60479650808461,41.6861801593029
10/08/2000,0.840095183634441,2.04551595145035,0.694386247129441,0.145708936505,0,2.04551595145035,50.5005690242182
10/09/2000,0.618418985492553,2.81390000237506,0.532715147697553,0.085703837795,2.25419682919892e-12,2.81390000237281,65.8682500363505
10/10/2000,0.710675371023739,3.23463451430356,0.621950015668739,0.088725355355,6.18189145207282e-09,3.23463450812167,74.2829401510232
10/11/2000,1.04487474229757,3.04322930509836,0.908264604262569,0.136610138035,2.93224555747429e-12,3.04322930509543,70.4548361036273
10/12/2000,1.24640401984891,2.84800867055095,1.07519801928391,0.171206000565,4.48041603817728e-14,2.8480086705509,66.5504234132274
10/13/2000,1.70496551392309,2.63120037602847,1.45682444583809,0.248141068085,0,2.63120037602847,62.2142575232759
10/14/2000,1.60476771217061,2.42948760994255,1.35750961132561,0.247258100845,0,2.42948760994255,58.1800022011627
10/15/2000,1.51540085368804,2.24163577834771,1.26842050462804,0.24698034906,0,2.24163577834771,54.422965569127
10/16/2000,1.59736740712888,2.05882610283671,1.32151651436888,0.27585089276,0,2.05882610283671,50.7667720591614
10/17/2000,1.4893228793478,1.88986662750596,1.2171417790178,0.27218110033,0,1.88986662750596,47.3875825523076
10/18/2000,1.21689414738714,1.74192563824656,0.982542297762136,0.234351849625,0,1.74192563824656,44.4287627666739
10/19/2000,1.09788906994602,1.60669636643656,0.875526019111021,0.222363050835,0,1.60669636643656,41.7241773302914
10/20/2000,1.05210114525921,1.48008696112398,0.828174450189212,0.22392669507,0,1.48008696112398,39.1919892239082
10/21/2000,0.989351771275562,1.36249464052999,0.768340757875562,0.2210110134,0,1.36249464052999,36.8401428121026
10/22/2000,0.99310342224925,1.25032330421009,0.76024167783425,0.232861744415,0,1.25032330421009,34.5967160856433
10/23/2000,1.07149466361272,1.93499863970573,0.878675331512717,0.1928193321,0,1.93499863970573,48.2902227823248
10/24/2000,1.26441867035503,1.7826454338139,1.02446582374503,0.23995284661,0,1.7826454338139,45.2431586781559
10/25/2000,1.26685187669355,1.6374312761722,1.01324711398355,0.25360476271,0,1.6374312761722,42.3388755252901
10/26/2000,1.2031515908489,1.50216542535987,0.949326806238898,0.25382478461,0,1.50216542535987,39.6335585090814
10/27/2000,1.12043766657323,1.37727956385479,0.871693952118232,0.248743714455,0,1.37727956385479,37.1358412786534
10/28/2000,1.10192773989701,1.25922207320801,0.844562514572013,0.257365225325,0,1.25922207320801,34.7746914655483
10/29/2000,1.02440233847368,1.15047805360773,0.77309763767368,0.2513047008,0,1.15047805360773,32.5998110734669
10/30/2000,0.978810717670791,1.04908335021418,0.726862650555791,0.251948067115,0,1.04908335021418,30.571917005582
10/31/2000,0.944309806595579,0.954159866616448,0.689491615440579,0.254818191155,0,0.954159866616448,28.6734473323699
11/01/2000,0.876331712201363,0.86699360096089,0.628871679736363,0.247460032465,0,0.86699360096089,26.9301220192077
11/02/2000,0.821685343315936,0.786580317900882,0.579267347215936,0.2424179961,0,0.786580317900882,25.3218563579909
11/03/2000,0.976500245369423,1.63452886246993,0.780804933334423,0.195695312035,0,1.63452886246993,42.2808272501515
11/04/2000,0.975731919870566,1.51023072993349,0.770544010330566,0.20518790954,0,1.51023072993349,39.7948646003474
11/05/2000,1.3114951739709,2.96776759140732,1.1367728229809,0.17472235099,8.45399905635702e-11,2.96776759132278,68.9456018349692
11/06/2000,1.71643502277029,2.78518651476524,1.47676220851529,0.239672814255,5.77538017410006e-14,2.78518651476519,65.2939802974337
11/07/2000,1.51479274958001,2.58042559737647,1.29121118438001,0.2235815652,0,2.58042559737647,61.1987619504772
11/08/2000,1.20020256910586,2.40039568473136,1.01370096500586,0.1865016041,0,2.40039568473136,57.59816369664
11/09/2000,1.03953711174302,2.23658936110384,0.869849734913025,0.16968737683,0,2.23658936110384,54.3220372237931
11/10/2000,1.06405167798705,2.07941597828131,0.881524481252047,0.182527196735,0,2.07941597828131,51.1785695675248
11/11/2000,1.09705847519528,1.92815529002378,0.899178926580277,0.197879548615,0,1.92815529002378,48.1533558023057
11/12/2000,1.19466961816983,1.77944934202558,0.967693449889827,0.22697616828,0,1.77944934202558,45.1792368421103
11/13/2000,1.04084165149242,1.6451497709078,0.833086598277416,0.207755053215,0,1.6451497709078,42.4932454197101
11/14/2000,0.766424751557539,1.53031288889018,0.606526764772539,0.159897986785,0,1.53031288889018,40.1965077792624
11/15/2000,0.677670995034946,1.42517079918983,0.530183609414946,0.14748738562,0,1.42517079918983,38.0936659850376
11/16/2000,0.717977072891009,1.39502090056094,0.559758101001009,0.15821897189,0,1.39502090056094,37.4906680115856
11/17/2000,0.829675143374384,1.75574966057219,0.670693499134384,0.15898164424,0,1.75574966057219,44.7052432076391
11/18/2000,0.755654189501163,2.81330185866879,0.650915170831163,0.10473901867,2.93109536642078e-12,2.81330185866586,65.8562871594691
11/19/2000,0.888507628262859,2.80607283481558,0.765120846412859,0.12338678185,3.64963614885028e-13,2.80607283481522,65.7117066963907
11/20/2000,1.05049635464028,2.62242668283482,0.897237525315282,0.153258829325,0,2.62242668283482,62.0387836589156
11/21/2000,1.03335831401818,2.44834168298416,0.875009542203178,0.158348771815,0,2.44834168298416,58.5570836619132
11/22/2000,1.00875701946136,2.28371793526181,0.846450546696359,0.162306472765,0,2.28371793526181,55.2646087071901
11/23/2000,1.01308350260302,2.12672739059701,0.841921104663022,0.17116239794,0,2.12672739059701,52.12479781399
11/24/2000,1.03367587131699,1.97623199717591,0.850231161446993,0.18344470987,0,1.97623199717591,49.1148899454971
11/25/2000,0.867950521032842,1.84079473442253,0.706597241407842,0.161353279625,0,1.84079473442253,46.4061446900418
11/26/2000,0.831539589285681,1.71354071901965,0.669730696025681,0.16180889326,0,1.71354071901965,43.8610643817364
11/27/2000,0.822841391488656,1.5927606185184,0.655293114838656,0.16754827665,0,1.5927606185184,41.4454623717294
11/28/2000,0.811809955861516,1.47825725783354,0.638899177066516,0.172910778795,0,1.47825725783354,39.1553951580343
11/29/2000,0.794628704354369,1.37002459296802,0.617678587309369,0.176950117045,0,1.37002459296802,36.9907418607119
11/30/2000,0.66601176478929,1.27307048070642,0.51140247388929,0.1546092909,0,1.27307048070642,35.0516596152162
12/01/2000,0.601045518902737,1.18382686167765,0.455840051332737,0.14520546757,0,1.18382686167765,33.2667872346358
12/02/2000,0.601648411523398,1.09880422962346,0.450435257763398,0.15121315376,0,1.09880422962346,31.566334593489
12/03/2000,0.459595388214912,1.50697567648562,0.362821466039912,0.096773922175,0,1.50697567648562,39.7297635287884
12/04/2000,0.405092176234162,1.46259149295382,0.318263103054162,0.08682907318,0,1.46259149295382,38.8420798596005
12/05/2000,0.415208095323139,1.37317246491516,0.322870569028139,0.092337526295,0,1.37317246491516,37.0536992993622
12/06/2000,0.489028356754232,1.28449623531262,0.376069810689232,0.112958546065,0,1.28449623531262,35.2801747072953
12/07/2000,0.527612711182947,1.1982053330982,0.400977952577947,0.126634758605,0,1.1982053330982,33.5543566630142
12/08/2000,0.536754057906608,1.11558821924218,0.402916432456608,0.13383762545,0,1.11558821924218,31.9020143858654
12/09/2000,0.545454807455638,1.03649093230399,0.404189336730638,0.141265470725,0,1.03649093230399,30.3200686461057
12/10/2000,0.579387606872796,0.959544335204272,0.423469764977796,0.155917841895,0,0.959544335204272,28.7811367040287
12/11/2000,0.568828550701217,0.886764673968532,0.409876651721217,0.15895189898,0,0.886764673968532,27.3255434793589
12/12/2000,0.45154188422983,0.823035790245759,0.32097592159983,0.13056596263,0,0.823035790245759,26.0509658048833
12/13/2000,0.260802176313258,0.771424458505873,0.183204079473258,0.07759809684,0,0.771424458505873,25.0187391700642
12/14/2000,0.307105540424522,0.747208744269253,0.214470837219522,0.092634703205,0,0.747208744269253,24.5344248853704
12/15/2000,0.356436230290634,0.742273269289694,0.248618578255634,0.107817652035,0,0.742273269289694,24.4357153857901
12/16/2000,0.394184128337862,0.688156250356426,0.271146938887862,0.12303718945,0,0.688156250356426,23.3533750070958
12/17/2000,0.394436330173595,0.636604222711496,0.267464399658595,0.126971930515,0,0.636604222711496,22.3223344542107
12/18/2000,0.393461646695647,0.58755346702526,0.262913045885647,0.13054860081,0,0.58755346702526,21.3413193404898
12/19/2000,0.353885484371931,0.542723040767883,0.233076567421931,0.12080891695,0,0.542723040767883,20.44471081535
12/20/2000,0.355912023896248,0.499930894831007,0.230966443476248,0.12494558042,0,0.499930894831007,19.5888678966228
12/21/2000,0.358805779267931,0.459038672256044,0.229336529127931,0.12946925014,0,0.459038672256044,18.7710234450988
12/22/2000,0.297758785801229,0.423000698062903,0.187614145056229,0.110144640745,0,0.423000698062903,18.0502639612346
12/23/2000,0.269626715591908,0.390018440269651,0.167537722396908,0.102088993195,0,0.390018440269651,17.3906188053731
12/24/2000,0.284265731766456,0.380290622552912,0.175880512871456,0.108385218895,0,0.380290622552912,17.1960624510537
12/25/2000,0.302313718397799,0.581595177747764,0.201631886292799,0.100681832105,0,0.581595177747764,21.2221535549082
12/26/2000,0.379687680054671,0.535819803565807,0.249491369644671,0.13019631041,0,0.535819803565807,20.3066460712877
12/27/2000,0.334943318649261,0.494354892984035,0.216922938789261,0.11802037986,0,0.494354892984035,19.4773478596544
12/28/2000,0.31554375790455,0.45578829056012,0.20143231511455,0.11411144279,0,0.45578829056012,18.7060158111897
12/29/2000,0.340500558491135,0.417869773938602,0.214092397591135,0.1264081609,0,0.417869773938602,17.94764547876
12/30/2000,0.318354562724988,0.382811472193293,0.197191700094988,0.12116286263,0,0.382811472193293,17.2464794438417
12/31/2000,0.3193523858507,0.349375098000415,0.1948187855657,0.124533600285,0,0.349375098000415,16.5777519599906
01/01/2001,0.268678427116201,0.319943977756855,0.161585778031201,0.107092649085,0,0.319943977756855,15.9891295551175
01/02/2001,0.214000991714375,0.294518026829411,0.127038898584375,0.08696209313,0,0.294518026829411,15.4806105365737
01/03/2001,0.196892555566097,0.271117522905625,0.115420532956097,0.08147202261,0,0.271117522905625,15.012600458102
01/04/2001,0.291398077304963,0.244331065752599,0.168244421464963,0.12315365584,0,0.244331065752599,14.4768713150445
01/05/2001,0.328999199195691,0.217029624564452,0.186858801460691,0.142140397735,0,0.217029624564452,13.9308424912843
01/06/2001,0.348485916192718,0.190100313100212,0.194546265472717,0.15393965072,0,0.190100313100212,13.3922562619914
01/07/2001,0.367023681177923,0.163570599087221,0.201228114057923,0.16579556712,0,0.163570599087221,12.8616619817262
01/08/2001,0.334301784497839,0.139862390345033,0.180172289387839,0.15412949511,0,0.139862390345033,12.3874978068834
01/09/2001,0.278832014432276,0.153257894878268,0.151757992642276,0.12707402179,0,0.153257894878268,12.6554078975728
01/10/2001,0.345794934396705,0.579493474427533,0.230479888061705,0.115315046335,0,0.579493474427533,21.1801194887486
01/11/2001,0.422097815493249,0.531798651108798,0.276981263743249,0.14511655175,0,0.531798651108798,20.2262230221465
01/12/2001,0.423008122392064,0.48633166189458,0.273157751137064,0.149850371255,0,0.48633166189458,19.3168832378599
01/13/2001,0.394187829241928,0.444402162315516,0.250519502236928,0.143668327005,0,0.444402162315516,18.4782932463024
01/14/2001,0.423982085310942,0.403050531477173,0.264930596405942,0.159051488905,0,0.403050531477173,17.6512606295143
01/15/2001,0.355114818206503,0.366947419587509,0.218403484936503,0.13671133327,0,0.366947419587509,16.9291983917203
01/16/2001,0.270763710724954,0.499437365755812,0.175678990959954,0.095084719765,0,0.499437365755812,19.5789973152396
01/17/2001,0.315278612760418,0.525403271545732,0.206434659575418,0.108843953185,0,0.525403271545732,20.0983154309334
01/18/2001,0.327435459877574,0.577172855764992,0.218083180977574,0.1093522789,0,0.577172855764992,21.1337071152908
01/19/2001,0.370191704166832,1.01825073378961,0.273454544236832,0.09673715993,0,1.01825073378961,29.9552646773344
01/20/2001,0.505806619838867,0.945676574169736,0.368724487793867,0.137082132045,0,0.945676574169736,28.5037814833258
01/21/2001,0.529798498144512,0.875415856440666,0.380861623519512,0.148936874625,0,0.875415856440666,27.0985671287406
01/22/2001,0.529890300278645,0.80849651564325,0.375443972378645,0.1544463279,0,0.80849651564325,25.7601803128187
01/23/2001,0.528195266391566,0.744844526021781,0.368656771291566,0.1595384951,0,0.744844526021781,24.4871405204054
01/24/2001,0.541429799545409,0.683593367663686,0.371977148430409,0.169452651115,0,0.683593367663686,23.2621173531963
01/25/2001,0.505495737701043,0.62697007692988,0.341814919126043,0.163680818575,0,0.62697007692988,22.1296515385654
01/26/2001,0.498935208559629,0.573355539524769,0.331905976664629,0.167029231895,0,0.573355539524769,21.057360790481
01/27/2001,0.513463140920057,0.521602269027889,0.335759642145057,0.177703498775,0,0.521602269027889,20.022295380533
01/28/2001,0.565637272076293,0.46982895754627,0.363025091551293,0.202612180525,0,0.46982895754627,18.9868291509104
01/29/2001,0.565147444725372,0.451020557437778,0.360103517565372,0.20504392716,0,0.451020557437778,18.6106611487473
01/30/2001,0.560757319101199,0.402840658555506,0.350365077571199,0.21039224153,0,0.402840658555506,17.6470631710906
01/31/2001,0.520638941254555,0.35886543951745,0.319020542619555,0.201618398635,0,0.35886543951745,16.7675587903186
02/01/2001,0.368467139271192,0.324230554812718,0.222071742551192,0.14639539672,0,0.324230554812718,16.0748610962347
02/02/2001,0.294797397742892,0.352848271356446,0.180132284122892,0.11466511362,0,0.352848271356446,16.6472154271353
02/03/2001,0.435756620407949,0.315295657464629,0.261458716877949,0.17429790353,0,0.315295657464629,15.8961631492628
02/04/2001,0.479002721150709,0.277471925149184,0.281775290820709,0.19722743033,0,0.277471925149184,15.1396885029629
02/05/2001,0.500450450085929,0.240428002518591,0.288284400665929,0.21216604942,0,0.240428002518591,14.3988100503583
02/06/2001,0.527999088989837,0.203836236256968,0.297402292394837,0.230596796595,0,0.203836236256968,13.6669747251115
02/07/2001,0.535178266125573,0.168645069476419,0.294463654225573,0.2407146119,0,0.168645069476419,12.9631513895095
02/08/2001,0.48750937299542,0.137399619835515,0.26226097171042,0.225248401285,0,0.137399619835515,12.3382423966786
02/09/2001,0.464569163686393,0.108734439667082,0.244416965771393,0.220152197915,0,0.108734439667082,11.7649387933251
02/10/2001,0.407181026158166,0.0841670365320274,0.209889180223166,0.197291845935,0,0.0841670365320274,11.2735907306349
02/11/2001,0.274300066509387,0.0732876506729237,0.140057606634387,0.134242459875,0,0.0732876506729237,11.0560030134526
02/12/2001,0.32945345266604,0.0674428362280408,0.16734375425604,0.16210969841,0,0.0674428362280408,10.9391067245586
02/13/2001,0.437263506539945,0.0434092008586764,0.217193334854945,0.220070171685,0,0.0434092008586764,10.4584340171599
02/14/2001,0.464371909429039,0.0192291479878492,0.225164230374039,0.239207679055,0,0.0192291479878492,9.97483295974304
02/15/2001,0.429066662624889,0,0.20383481872731,0.22523184389758,0,0,9.54576629711815
02/16/2001,0.468044300700609,0.00607009320792242,0.223820467840609,0.24422383286,0,0.00607009320792242,9.71165190320962
02/17/2001,0.397058018935528,0,0.188628612670159,0.208429406265369,0,0,9.31459388427409
02/18/2001,0.372427824883743,0,0.176927654341096,0.195500170542647,0,0,8.94216605939035
02/19/2001,0.388353615967656,0,0.18449345010537,0.203860165862287,0,0,8.55381244342269
02/20/2001,0.401324704818743,0,0.190655568430952,0.210669136387792,0,0,8.15248773860395
02/21/2001,0.395283469471726,0,0.1877855852346,0.207497884237126,0,0,7.75720426913222
02/22/2001,0.331820593627979,0,0.157636554978121,0.174184038649858,0,0,7.42538367550424
02/23/2001,0.320160256040376,0,0.152097129509995,0.168063126530381,0,0,7.10522341946387
02/24/2001,0.385292770634586,0,0.183039347729292,0.202253422905295,0,0,6.71993064882928
02/25/2001,0.355240959707459,0,0.168762765635302,0.186478194072157,0,0,6.36468968912182
02/26/2001,0.299840831802024,0,0.142444069701224,0.1573967621008,0,0,6.0648488573198
02/27/2001,0.308428857760217,0,0.146523945550129,0.161904912210088,0,0,5.75641999955958
02/28/2001,0.394283068930732,0,0.187310329334547,0.206972739596185,0,0,7.88213693062885
03/01/2001,0.366067997605014,0.00361042280821824,0.174591220135014,0.19147677747,0,0.00361042280821824,9.66245851021562
03/02/2001,0.333265060266081,0.477568735715898,0.214510357196081,0.11875470307,0,0.477568735715898,19.1416247142336
03/03/2001,0.590942401773323,0.793353919639091,0.417254504263323,0.17368789751,0,0.793353919639091,25.4573283928212
03/04/2001,0.87591661223582,0.713864846695726,0.60659449121082,0.269322121025,0,0.713864846695726,23.8675469338897
03/05/2001,0.87084986034113,0.638402241599697,0.59082283683613,0.280027023505,0,0.638402241599697,22.3582948319489
03/06/2001,0.832410282235779,0.568363549986118,0.552861422040778,0.279548860195,0,0.568363549986118,20.957520999727
03/07/2001,0.765723546209155,0.504835593024996,0.497781286694155,0.267942259515,0,0.504835593024996,19.6869618604928
03/08/2001,0.802327927686567,0.442589711087178,0.509541110091567,0.292786817595,0,0.442589711087178,18.4420442217191
03/09/2001,0.764498999998431,0.385109296273914,0.474017055778431,0.29048194422,0,0.385109296273914,17.2924359254467
03/10/2001,0.686144891320346,0.334097192103535,0.415535308255346,0.270609583065,0,0.334097192103535,16.2721938420228
03/11/2001,0.684087155544739,0.285612223167391,0.404187639899739,0.279899515645,0,0.285612223167391,15.3024944633107
03/12/2001,0.710468443922029,0.238179810448267,0.408722433777029,0.301746010145,0,0.238179810448267,14.3538462089404
