date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
02/14/2001,0.0399737856982574,0.00199868928491287,0,0,0,0.0399737856982574,0,0.00199868928491287,0,0.0399737856982315
02/15/2001,0.0194994076576572,0.000974970382882858,0,0,0,0.0194994076576572,0,0.000974970382882858,0,0.0194994076576915
02/16/2001,0.321707028125612,0.0160853514062806,0,0.64,0,0.321707028125612,0,0.0160853514062806,0,0.321707028125798
02/17/2001,0.156930257621653,0.00784651288108266,0,0,0,0.156930257621653,0,0.00784651288108266,0,0.156930257623062
02/18/2001,0.0765513451820058,0.00382756725910029,0,0,0,0.0765513451820058,0,0.00382756725910029,0,0.0765513451819564
02/19/2001,0.0373421196009661,0.0018671059800483,0,0,0,0.0373421196009661,0,0.0018671059800483,0,0.037342119600942
02/20/2001,0.0182156680980048,0.000910783404900241,0,0,0,0.0182156680980048,0,0.000910783404900241,0,0.0182156680980369
02/21/2001,0.00888569175514014,0.000444284587757007,0,0,0,0.00888569175514014,0,0.000444284587757007,0,0.00888569175513975
02/22/2001,0.00433448378299573,0.000216724189149786,0,0,0,0.00433448378299573,0,0.000216724189149786,0,0.00433448378299423
02/23/2001,0.00211438233316812,0.000105719116658406,0,0,0,0.00211438233316812,0,0.000105719116658406,0,0.00211438233316771
02/24/2001,0.00103140601617935,5.15703008089677e-05,0,0,0,0.00103140601617935,0,5.15703008089677e-05,0,0.00103140601617939
02/25/2001,0.000503124885941156,2.51562442970578e-05,0,0,0,0.000503124885941156,0,2.51562442970578e-05,0,0.000503124885941172
02/26/2001,0.000245426773629841,1.2271338681492e-05,0,0,0,0.000245426773629841,0,1.2271338681492e-05,0,0.000245426773629839
02/27/2001,0.00011972037738041,5.98601886902048e-06,0,0,0,0.00011972037738041,0,5.98601886902048e-06,0,0.000119720377380409
02/28/2001,1.22932669289963,0.0614663346449813,0,2.52,0,1.22932669289963,0,0.0614663346449813,0,1.22932669283277
03/01/2001,1.6484520452879,0.0824226022643951,0,2.15,0,1.6484520452879,0,0.0824226022643951,0,1.64845204528048
03/02/2001,1.250049506,0.508971549491417,0,10.29,0,1.250049506,0,0.508971549491417,0,10.1794309897891
03/03/2001,1.828293658,0.764339872943456,0,7.7,0,1.828293658,0,0.764339872943456,0,15.2867974588456
03/04/2001,2.834969695,0.592944179241963,0,0,0,2.834969695,0,0.592944179241963,0,11.8588835846036
03/05/2001,2.947652879,0.424344319325496,0,0,0,2.947652879,0,0.424344319325496,0,8.48688638627814
03/06/2001,2.942619581,0.264012705012542,0,0,0,2.942619581,0,0.264012705012542,0,5.2802541002656
03/07/2001,2.57573370744869,0.128786685372434,0,0,0,2.57573370744869,0,0.128786685372434,0,2.57573370744448
03/08/2001,1.25645546705828,0.0628227733529142,0,0,0,1.25645546705828,0,0.0628227733529142,0,1.25645546703328
03/09/2001,0.612905105864332,0.0306452552932166,0,0,0,0.612905105864332,0,0.0306452552932166,0,0.612905105875735
03/10/2001,0.298978100427282,0.0149489050213641,0,0,0,0.298978100427282,0,0.0149489050213641,0,0.298978100427089
03/11/2001,0.145842975817453,0.00729214879087267,0,0,0,0.145842975817453,0,0.00729214879087267,0,0.145842975818763
03/12/2001,0.0711429150335653,0.00355714575167827,0,0,0,0.0711429150335653,0,0.00355714575167827,0,0.0711429150335194
03/13/2001,0.0347038609919716,0.00173519304959858,0,0,0,0.0347038609919716,0,0.00173519304959858,0,0.0347038609919492
03/14/2001,0.226684810239918,0.0113342405119959,0,0.43,0,0.226684810239918,0,0.0113342405119959,0,0.226684810240036
03/15/2001,0.130090151336632,0.00650450756683159,0,0.04,0,0.130090151336632,0,0.00650450756683159,0,0.130090151336572
03/16/2001,0.063458610408253,0.00317293052041265,0,0,0,0.063458610408253,0,0.00317293052041265,0,0.0634586104079066
03/17/2001,0.0309554197111837,0.00154777098555919,0,0,0,0.0309554197111837,0,0.00154777098555919,0,0.0309554197111637
03/18/2001,1.972137954,0.105657974557565,0,4.16,0,1.972137954,0,0.105657974557565,0,2.1131594911536
03/19/2001,1.03080950792853,0.0515404753964265,0,0,0,1.03080950792853,0,0.0515404753964265,0,1.03080950782864
03/20/2001,0.502833906253311,0.0251416953126656,0,0,0,0.502833906253311,0,0.0251416953126656,0,0.502833906262666
03/21/2001,0.245284832323329,0.0122642416161665,0,0,0,0.245284832323329,0,0.0122642416161665,0,0.245284832323171
03/22/2001,0.119651137719219,0.00598255688596097,0,0,0,0.119651137719219,0,0.00598255688596097,0,0.11965113771799
03/23/2001,0.0583664086429405,0.00291832043214703,0,0,0,0.0583664086429405,0,0.00291832043214703,0,0.0583664086429028
03/24/2001,0.0284714188501888,0.00142357094250944,0,0,0,0.0284714188501888,0,0.00142357094250944,0,0.0284714188502046
03/25/2001,0.0138884970001001,0.000694424850005006,0,0,0,0.0138884970001001,0,0.000694424850005006,0,0.0138884970000995
03/26/2001,0.00677487658541454,0.000338743829270727,0,0,0,0.00677487658541454,0,0.000338743829270727,0,0.00677487658541424
03/27/2001,1.614745296,0.291049027647374,0,7.72,0,1.614745296,0,0.291049027647374,0,5.82098055293804
03/28/2001,2.240208489,0.334322479233823,0,3.44,0,2.240208489,0,0.334322479233823,0,6.68644958470422
03/29/2001,2.83078606,0.185031596413832,0,0.03,0,2.83078606,0,0.185031596413832,0,3.70063192829038
03/30/2001,1.80518630647019,0.0902593153235097,0,0,0,1.80518630647019,0,0.0902593153235097,0,1.80518630649668
03/31/2001,0.88057868608795,0.0440289343043975,0,0,0,0.88057868608795,0,0.0440289343043975,0,0.880578686104333
04/01/2001,0.429550578591649,0.0214775289295824,0,0,0,0.429550578591649,0,0.0214775289295824,0,0.429550578583102
04/02/2001,0.209536867600595,0.0104768433800298,0,0,0,0.209536867600595,0,0.0104768433800298,0,0.209536867602477
04/03/2001,0.102213106147582,0.00511065530737909,0,0,0,0.102213106147582,0,0.00511065530737909,0,0.102213106147516
04/04/2001,0.0498600517792917,0.00249300258896459,0,0,0,0.0498600517792917,0,0.00249300258896459,0,0.0498600517792595
04/05/2001,0.0243219764776667,0.00121609882388333,0,0,0,0.0243219764776667,0,0.00121609882388333,0,0.0243219764777095
04/06/2001,0.0118643787696146,0.000593218938480733,0,0,0,0.0118643787696146,0,0.000593218938480733,0,0.0118643787696141
04/07/2001,0.00578750183883628,0.000289375091941814,0,0,0,0.00578750183883628,0,0.000289375091941814,0,0.00578750183883602
04/08/2001,0.00282317162870077,0.000141158581435038,0,0,0,0.00282317162870077,0,0.000141158581435038,0,0.00282317162870022
04/09/2001,0.00137715689204887,6.88578446024433e-05,0,0,0,0.00137715689204887,0,6.88578446024433e-05,0,0.00137715689204891
04/10/2001,0.000671783849779958,3.35891924889979e-05,0,0,0,0.000671783849779958,0,3.35891924889979e-05,0,0.000671783849779953
04/11/2001,0.000327699438917054,1.63849719458527e-05,0,0,0,0.000327699438917054,0,1.63849719458527e-05,0,0.000327699438917046
04/12/2001,0.000159853384837583,7.99266924187916e-06,0,0,0,0.000159853384837583,0,7.99266924187916e-06,0,0.000159853384837584
04/13/2001,7.79772608963821e-05,3.89886304481911e-06,0,0,0,7.79772608963821e-05,0,3.89886304481911e-06,0,7.79772608963824e-05
04/14/2001,3.80376882421377e-05,1.90188441210689e-06,0,0,0,3.80376882421377e-05,0,1.90188441210689e-06,0,3.80376882421377e-05
04/15/2001,1.85549698742135e-05,9.27748493710677e-07,0,0,0,1.85549698742135e-05,0,9.27748493710677e-07,0,1.85549698742135e-05
04/16/2001,9.05120481668953e-06,4.52560240834476e-07,0,0,0,9.05120481668953e-06,0,4.52560240834476e-07,0,9.05120481668953e-06
04/17/2001,4.41522186179977e-06,2.20761093089988e-07,0,0,0,4.41522186179977e-06,0,2.20761093089988e-07,0,4.41522186179977e-06
04/18/2001,2.15376676185355e-06,1.07688338092677e-07,0,0,0,2.15376676185355e-06,0,1.07688338092677e-07,0,2.15376676185355e-06
04/19/2001,1.05061793261149e-06,5.25308966305743e-08,0,0,0,1.05061793261149e-06,0,5.25308966305743e-08,0,1.05061793261149e-06
04/20/2001,5.12496552493408e-07,2.56248276246704e-08,0,0,0,5.12496552493408e-07,0,2.56248276246704e-08,0,5.12496552493408e-07
04/21/2001,5.12496552493408e-07,2.56248276246704e-08,0,0,0,5.12496552493408e-07,0,2.56248276246704e-08,0,-2.56248276246704e-08
04/22/2001,-2.56248276246704e-08,-1.28124138123352e-09,0,0,0,-2.56248276246704e-08,0,-1.28124138123352e-09,0,1.28124138123352e-09
04/23/2001,1.28124138123352e-09,6.4062069061676e-11,0,0,0,1.28124138123352e-09,0,6.4062069061676e-11,0,-6.40620690616759e-11
04/24/2001,3.331099422,0.422804789426069,0,12.21,0,3.331099422,0,0.422804789426069,0,8.45609578850987
04/25/2001,4.1249247748847,0.206246238744235,0,0,0,4.1249247748847,0,0.206246238744235,0,4.12492477488094
04/26/2001,2.01215842679072,0.100607921339536,0,0,0,2.01215842679072,0,0.100607921339536,0,2.01215842675068
04/27/2001,0.981540696022339,0.0490770348011169,0,0,0,0.981540696022339,0,0.0490770348011169,0,0.981540695927226
04/28/2001,0.478800339481343,0.0239400169740671,0,0,0,0.478800339481343,0,0.0239400169740671,0,0.478800339471816
04/29/2001,0.233561141203644,0.0116780570601822,0,0,0,0.233561141203644,0,0.0116780570601822,0,0.23356114120799
04/30/2001,0.113932264003933,0.00569661320019667,0,0,0,0.113932264003933,0,0.00569661320019667,0,0.11393226400386
05/01/2001,0.0555767141482418,0.00277883570741209,0,0,0,0.0555767141482418,0,0.00277883570741209,0,0.0555767141482059
05/02/2001,0.0271105922674101,0.00135552961337051,0,0,0,0.0271105922674101,0,0.00135552961337051,0,0.0271105922674252
05/03/2001,0.0132246791548419,0.000661233957742093,0,0,0,0.0132246791548419,0,0.000661233957742093,0,0.0132246791548413
05/04/2001,0.00645106300236269,0.000322553150118134,0,0,0,0.00645106300236269,0,0.000322553150118134,0,0.00645106300236046
05/05/2001,0.00314686000115174,0.000157343000057587,0,0,0,0.00314686000115174,0,0.000157343000057587,0,0.00314686000115113
05/06/2001,3.986411517,0.615558825858088,0,16.91,0,3.986411517,0,0.615558825858088,0,12.3111765171431
05/07/2001,4.866132049,0.542144974675721,0,3.94,0,4.866132049,0,0.542144974675721,0,10.8428994934673
05/08/2001,4.765328265,0.289408153735432,0,0,0,4.765328265,0,0.289408153735432,0,5.78816307473191
05/09/2001,2.82349418277808,0.141174709138904,0,0,0,2.82349418277808,0,0.141174709138904,0,2.82349418281492
05/10/2001,1.37731423553284,0.0688657117766421,0,0,0,1.37731423553284,0,0.0688657117766421,0,1.37731423550544
05/11/2001,0.671860602679481,0.0335930301339741,0,0,0,0.671860602679481,0,0.0335930301339741,0,0.671860602691981
05/12/2001,0.327736879365123,0.0163868439682562,0,0,0,0.327736879365123,0,0.0163868439682562,0,0.327736879358602
05/13/2001,0.15987164846691,0.00799358242334552,0,0,0,0.15987164846691,0,0.00799358242334552,0,0.159871648468346
05/14/2001,0.0779861699845836,0.00389930849922918,0,0,0,0.0779861699845836,0,0.00389930849922918,0,0.0779861699845333
05/15/2001,0.0380420341388087,0.00190210170694043,0,0,0,0.0380420341388087,0,0.00190210170694043,0,0.0380420341387841
05/16/2001,0.0185570898237921,0.000927854491189604,0,0,0,0.0185570898237921,0,0.000927854491189604,0,0.0185570898238024
05/17/2001,0.00905223893844041,0.00045261194692202,0,0,0,0.00905223893844041,0,0.00045261194692202,0,0.00905223893844
05/18/2001,0.00441572631143489,0.000220786315571745,0,0,0,0.00441572631143489,0,0.000220786315571745,0,0.00441572631143337
05/19/2001,0.00215401283484575,0.000107700641742287,0,0,0,0.00215401283484575,0,0.000107700641742287,0,0.00215401283484533
05/20/2001,0.00105073796821722,5.25368984108609e-05,0,0,0,0.00105073796821722,0,5.25368984108609e-05,0,0.00105073796821725
05/21/2001,0.000512555106447432,2.56277553223716e-05,0,0,0,0.000512555106447432,0,2.56277553223716e-05,0,0.000512555106447448
05/22/2001,0.000250026881193878,1.25013440596939e-05,0,0,0,0.000250026881193878,0,1.25013440596939e-05,0,0.000250026881193876
05/23/2001,0.000121964332289695,6.09821661448477e-06,0,0,0,0.000121964332289695,0,6.09821661448477e-06,0,0.000121964332289696
05/24/2001,5.94947962388759e-05,2.9747398119438e-06,0,0,0,5.94947962388759e-05,0,2.9747398119438e-06,0,5.94947962388761e-05
05/25/2001,2.34149243646433,0.117074621823216,0,4.8,0,2.34149243646433,0,0.117074621823216,0,2.3414924365087
05/26/2001,1.14219143245435,0.0571095716227176,0,0,0,1.14219143245435,0,0.0571095716227176,0,1.14219143243163
05/27/2001,0.557166552400615,0.0278583276200307,0,0,0,0.557166552400615,0,0.0278583276200307,0,0.557166552410981
05/28/2001,0.271788562151784,0.0135894281075892,0,0,0,0.271788562151784,0,0.0135894281075892,0,0.271788562151608
05/29/2001,0.132579786414838,0.00662898932074189,0,0,0,0.132579786414838,0,0.00662898932074189,0,0.132579786416028
05/30/2001,0.0646730665444244,0.00323365332722122,0,0,0,0.0646730665444244,0,0.00323365332722122,0,0.0646730665443826
05/31/2001,0.0315478373387332,0.00157739186693666,0,0,0,0.0315478373387332,0,0.00157739186693666,0,0.0315478373387128
06/01/2001,0.0153891889457094,0.000769459447285469,0,0,0,0.0153891889457094,0,0.000769459447285469,0,0.015389188945718
06/02/2001,0.00750692143693795,0.000375346071846898,0,0,0,0.00750692143693795,0,0.000375346071846898,0,0.0075069214369331
06/03/2001,0.00366191289606501,0.00018309564480325,0,0,0,0.00366191289606501,0,0.00018309564480325,0,0.00366191289606484
06/04/2001,0.00178629897369014,8.9314948684507e-05,0,0,0,0.00178629897369014,0,8.9314948684507e-05,0,0.0017862989736902
06/05/2001,0.000871365353019595,4.35682676509797e-05,0,0,0,0.000871365353019595,0,4.35682676509797e-05,0,0.000871365353019622
06/06/2001,0.000425056269765674,2.12528134882837e-05,0,0,0,0.000425056269765674,0,2.12528134882837e-05,0,0.000425056269765664
06/07/2001,0.000207344521836909,1.03672260918454e-05,0,0,0,0.000207344521836909,0,1.03672260918454e-05,0,0.000207344521836909
06/08/2001,0.000101143669188736,5.05718345943681e-06,0,0,0,0.000101143669188736,0,5.05718345943681e-06,0,0.000101143669188736
06/09/2001,4.93383752140177e-05,2.46691876070089e-06,0,0,0,4.93383752140177e-05,0,2.46691876070089e-06,0,4.93383752140177e-05
06/10/2001,2.40675001043989e-05,1.20337500521994e-06,0,0,0,2.40675001043989e-05,0,1.20337500521994e-06,0,2.40675001043989e-05
06/11/2001,1.17402439533653e-05,5.87012197668266e-07,0,0,0,1.17402439533653e-05,0,5.87012197668266e-07,0,1.17402439533653e-05
06/12/2001,5.7269482699343e-06,2.86347413496715e-07,0,0,0,5.7269482699343e-06,0,2.86347413496715e-07,0,5.7269482699343e-06
06/13/2001,2.79363330240698e-06,1.39681665120349e-07,0,0,0,2.79363330240698e-06,0,1.39681665120349e-07,0,2.79363330240698e-06
06/14/2001,1.36274795239365e-06,6.81373976196824e-08,0,0,0,1.36274795239365e-06,0,6.81373976196824e-08,0,1.36274795239365e-06
06/15/2001,6.64755098728608e-07,3.32377549364304e-08,0,0,0,6.64755098728608e-07,0,3.32377549364304e-08,0,6.64755098728609e-07
06/16/2001,6.64755098728609e-07,3.32377549364304e-08,0,0,0,6.64755098728609e-07,0,3.32377549364304e-08,0,-3.32377549364304e-08
06/17/2001,-3.32377549364304e-08,-1.66188774682152e-09,0,0,0,-3.32377549364304e-08,0,-1.66188774682152e-09,0,1.66188774682152e-09
06/18/2001,1.66188774682152e-09,8.30943873410759e-11,0,0,0,1.66188774682152e-09,0,8.30943873410759e-11,0,-8.30943873410758e-11
06/19/2001,-8.30943873410758e-11,-4.15471936705379e-12,0,0,0,-8.30943873410758e-11,0,-4.15471936705379e-12,0,4.15471936705379e-12
06/20/2001,4.15471936705379e-12,2.0773596835269e-13,0,0,0,4.15471936705379e-12,0,2.0773596835269e-13,0,-2.0773596835269e-13
06/21/2001,-2.0773596835269e-13,-1.03867984176345e-14,0,0,0,-2.0773596835269e-13,0,-1.03867984176345e-14,0,1.03867984176345e-14
06/22/2001,1.03867984176345e-14,5.19339920881724e-16,0,0,0,1.03867984176345e-14,0,5.19339920881724e-16,0,-5.19339920881724e-16
06/23/2001,-5.19339920881724e-16,-2.59669960440862e-17,0,0,0,-5.19339920881724e-16,0,-2.59669960440862e-17,0,2.59669960440862e-17
06/24/2001,2.59669960440862e-17,1.29834980220431e-18,0,0,0,2.59669960440862e-17,0,1.29834980220431e-18,0,-1.29834980220431e-18
06/25/2001,-1.29834980220431e-18,-6.49174901102153e-20,0,0,0,-1.29834980220431e-18,0,-6.49174901102153e-20,0,6.49174901102154e-20
06/26/2001,6.49174901102154e-20,3.24587450551077e-21,0,0,0,6.49174901102154e-20,0,3.24587450551077e-21,0,-3.24587450551077e-21
06/27/2001,-3.24587450551077e-21,-1.62293725275539e-22,0,0,0,-3.24587450551077e-21,0,-1.62293725275539e-22,0,1.62293725275539e-22
06/28/2001,1.62293725275539e-22,8.11468626377693e-24,0,0,0,1.62293725275539e-22,0,8.11468626377693e-24,0,-8.11468626377693e-24
06/29/2001,-8.11468626377693e-24,-4.05734313188846e-25,0,0,0,-8.11468626377693e-24,0,-4.05734313188846e-25,0,4.05734313188846e-25
06/30/2001,4.05734313188846e-25,2.02867156594423e-26,0,0,0,4.05734313188846e-25,0,2.02867156594423e-26,0,-2.02867156594423e-26
07/01/2001,-2.02867156594423e-26,-1.01433578297212e-27,0,0,0,-2.02867156594423e-26,0,-1.01433578297212e-27,0,1.01433578297211e-27
07/02/2001,3.847014206,0.843951704477584,0,21.57,0,3.847014206,0,0.843951704477584,0,16.8790340895224
07/03/2001,3.883865311,0.897388989451817,0,5.85,0,3.883865311,0,0.897388989451817,0,17.9477797890706
07/04/2001,4.757017306,0.628131546811705,0,0,0,4.757017306,0,0.628131546811705,0,12.5626309362589
07/05/2001,4.991970913,0.360507620154012,0,0,0,4.991970913,0,0.360507620154012,0,7.21015240310488
07/06/2001,3.51714751375453,0.175857375687727,0,0,0,3.51714751375453,0,0.175857375687727,0,3.51714751366263
07/07/2001,1.71568171399842,0.0857840856999211,0,0,0,1.71568171399842,0,0.0857840856999211,0,1.71568171396428
07/08/2001,0.836917909243275,0.0418458954621637,0,0,0,0.836917909243275,0,0.0418458954621637,0,0.836917909258845
07/09/2001,0.408252638666814,0.0204126319333407,0,0,0,0.408252638666814,0,0.0204126319333407,0,0.408252638658691
07/10/2001,0.199147628613123,0.00995738143065616,0,0,0,0.199147628613123,0,0.00995738143065616,0,0.199147628614911
07/11/2001,0.0971451846902313,0.00485725923451157,0,0,0,0.0971451846902313,0,0.00485725923451157,0,0.0971451846901686
07/12/2001,0.0473878949708289,0.00236939474854144,0,0,0,0.0473878949708289,0,0.00236939474854144,0,0.0473878949707983
07/13/2001,0.0231160463271988,0.00115580231635994,0,0,0,0.0231160463271988,0,0.00115580231635994,0,0.0231160463272395
07/14/2001,0.0112761201596293,0.000563806007981464,0,0,0,0.0112761201596293,0,0.000563806007981464,0,0.0112761201596288
07/15/2001,0.00550054641933123,0.000275027320966561,0,0,0,0.00550054641933123,0,0.000275027320966561,0,0.00550054641933098
07/16/2001,0.00268319337528366,0.000134159668764183,0,0,0,0.00268319337528366,0,0.000134159668764183,0,0.00268319337528314
07/17/2001,0.00130887481721127,6.54437408605634e-05,0,0,0,0.00130887481721127,0,6.54437408605634e-05,0,0.00130887481721131
07/18/2001,0.000638475520590872,3.19237760295436e-05,0,0,0,0.000638475520590872,0,3.19237760295436e-05,0,0.000638475520590892
07/19/2001,0.000311451473458976,1.55725736729488e-05,0,0,0,0.000311451473458976,0,1.55725736729488e-05,0,0.000311451473458968
07/20/2001,0.000151927548028765,7.59637740143823e-06,0,0,0,0.000151927548028765,0,7.59637740143823e-06,0,0.000151927548028765
07/21/2001,7.4110999038422e-05,3.7055499519211e-06,0,0,0,7.4110999038422e-05,0,3.7055499519211e-06,0,7.41109990384218e-05
07/22/2001,3.61517068480106e-05,1.80758534240053e-06,0,0,0,3.61517068480106e-05,0,1.80758534240053e-06,0,3.61517068480106e-05
07/23/2001,1.76349789502491e-05,8.81748947512455e-07,0,0,0,1.76349789502491e-05,0,8.81748947512455e-07,0,1.76349789502491e-05
07/24/2001,8.60242875621907e-06,4.30121437810954e-07,0,0,0,8.60242875621907e-06,0,4.30121437810954e-07,0,8.60242875621907e-06
07/25/2001,4.19630671035077e-06,2.09815335517538e-07,0,0,0,4.19630671035077e-06,0,2.09815335517538e-07,0,4.19630671035077e-06
07/26/2001,2.04697888309793e-06,1.02348944154897e-07,0,0,0,2.04697888309793e-06,0,1.02348944154897e-07,0,2.04697888309793e-06
07/27/2001,9.98526284438017e-07,4.99263142219008e-08,0,0,0,9.98526284438017e-07,0,4.99263142219008e-08,0,9.98526284438017e-07
07/28/2001,4.87085992408788e-07,2.43542996204394e-08,0,0,0,4.87085992408788e-07,0,2.43542996204394e-08,0,4.87085992408789e-07
07/29/2001,4.87085992408789e-07,2.43542996204394e-08,0,0,0,4.87085992408789e-07,0,2.43542996204394e-08,0,-2.43542996204394e-08
07/30/2001,-2.43542996204394e-08,-1.21771498102197e-09,0,0,0,-2.43542996204394e-08,0,-1.21771498102197e-09,0,1.21771498102197e-09
07/31/2001,1.21771498102197e-09,6.08857490510986e-11,0,0,0,1.21771498102197e-09,0,6.08857490510986e-11,0,-6.08857490510986e-11
08/01/2001,-6.08857490510986e-11,-3.04428745255493e-12,0,0,0,-6.08857490510986e-11,0,-3.04428745255493e-12,0,3.04428745255493e-12
08/02/2001,3.04428745255493e-12,1.52214372627746e-13,0,0,0,3.04428745255493e-12,0,1.52214372627746e-13,0,-1.52214372627746e-13
08/03/2001,0.234146341464317,0.0117073170732159,0,0.48,0,0.234146341464317,0,0.0117073170732159,0,0.234146341462315
08/04/2001,0.114217727542629,0.00571088637713143,0,0,0,0.114217727542629,0,0.00571088637713143,0,0.114217727542555
08/05/2001,0.0557159646549223,0.00278579823274612,0,0,0,0.0557159646549223,0,0.00278579823274612,0,0.0557159646548863
08/06/2001,0.0271785193438396,0.00135892596719198,0,0,0,0.0271785193438396,0,0.00135892596719198,0,0.0271785193438547
08/07/2001,0.0132578143140797,0.000662890715703983,0,0,0,0.0132578143140797,0,0.000662890715703983,0,0.0132578143140711
08/08/2001,0.00646722649466897,0.000323361324733449,0,0,0,0.00646722649466897,0,0.000323361324733449,0,0.00646722649466868
08/09/2001,0.003154744631546,0.0001577372315773,0,0,0,0.003154744631546,0,0.0001577372315773,0,0.00315474463154538
08/10/2001,0.00153889982026602,7.69449910133009e-05,0,0,0,0.00153889982026602,0,7.69449910133009e-05,0,0.00153889982026606
08/11/2001,0.000750682839154167,3.75341419577083e-05,0,0,0,0.000750682839154167,0,3.75341419577083e-05,0,0.00075068283915419
08/12/2001,0.000366186750806927,1.83093375403463e-05,0,0,0,0.000366186750806927,0,1.83093375403463e-05,0,0.000366186750806917
08/13/2001,0.000178627683320447,8.93138416602236e-06,0,0,0,0.000178627683320447,0,8.93138416602236e-06,0,0.000178627683320448
08/14/2001,8.71354552782672e-05,4.35677276391336e-06,0,0,0,8.71354552782672e-05,0,4.35677276391336e-06,0,8.7135455278267e-05
08/15/2001,4.250510013574e-05,2.125255006787e-06,0,0,0,4.250510013574e-05,0,2.125255006787e-06,0,4.250510013574e-05
08/16/2001,2.07341951881659e-05,1.03670975940829e-06,0,0,0,2.07341951881659e-05,0,1.03670975940829e-06,0,2.07341951881659e-05
08/17/2001,1.01142415552029e-05,5.05712077760143e-07,0,0,0,1.01142415552029e-05,0,5.05712077760143e-07,0,1.01142415552029e-05
08/18/2001,4.93377636839164e-06,2.46688818419582e-07,0,0,0,4.93377636839164e-06,0,2.46688818419582e-07,0,4.93377636839164e-06
08/19/2001,2.40672017970324e-06,1.20336008985162e-07,0,0,0,2.40672017970324e-06,0,1.20336008985162e-07,0,2.40672017970324e-06
08/20/2001,1.17400984375768e-06,5.87004921878839e-08,0,0,0,1.17400984375768e-06,0,5.87004921878839e-08,0,1.17400984375768e-06
08/21/2001,5.72687728662282e-07,2.86343864331141e-08,0,0,0,5.72687728662282e-07,0,2.86343864331141e-08,0,5.72687728662282e-07
08/22/2001,5.72687728662282e-07,2.86343864331141e-08,0,0,0,5.72687728662282e-07,0,2.86343864331141e-08,0,-2.8634386433114e-08
08/23/2001,-2.8634386433114e-08,-1.4317193216557e-09,0,0,0,-2.8634386433114e-08,0,-1.4317193216557e-09,0,1.4317193216557e-09
08/24/2001,1.4317193216557e-09,7.15859660827851e-11,0,0,0,1.4317193216557e-09,0,7.15859660827851e-11,0,-7.15859660827851e-11
08/25/2001,-7.15859660827851e-11,-3.57929830413925e-12,0,0,0,-7.15859660827851e-11,0,-3.57929830413925e-12,0,3.57929830413925e-12
08/26/2001,3.57929830413925e-12,1.78964915206963e-13,0,0,0,3.57929830413925e-12,0,1.78964915206963e-13,0,-1.78964915206963e-13
08/27/2001,0.234146341464304,0.0117073170732152,0,0.48,0,0.234146341464304,0,0.0117073170732152,0,0.234146341462302
08/28/2001,3.183006349,0.224339999638963,0,7.66,0,3.183006349,0,0.224339999638963,0,4.48679999282334
08/29/2001,2.774710025,0.408670950836664,0,6.87,0,2.774710025,0,0.408670950836664,0,8.17341901698667
08/30/2001,2.940511282,1.63823370167142,0,29.17,0,2.940511282,0,1.63823370167142,0,32.7646740333153
08/31/2001,3.272244189,4.56475451608659,0,64.42,0,3.272244189,0.0973707856651084,4.46738373042148,0,89.3476753282287
09/01/2001,3.977992392,4.0652229967368,0,0,0,3.977992392,0,4.0652229967368,0,81.3044599394919
09/02/2001,4.197438859,3.67176290837328,0,0,0,4.197438859,0,3.67176290837328,0,73.4352581721186
09/03/2001,4.540050683,3.28072416592829,0,0,0,4.540050683,0,3.28072416592829,0,65.6144833231903
09/04/2001,3.601374396,3.7182432912104,0,16.07,0,3.601374396,8.71693379034255e-09,3.71824328249347,0,74.3648656359799
09/05/2001,3.892012482,4.16066793103625,0,16.9,0,3.892012482,5.8670051190568e-05,4.16060926098506,0,83.2121852229436
09/06/2001,4.41140356,3.75241817419602,0,0,0,4.41140356,0,3.75241817419602,0,75.0483634887476
09/07/2001,4.345261714,3.36681437000893,0,0,0,4.345261714,0,3.36681437000893,0,67.3362874047387
09/08/2001,4.341527788,2.99975045773323,0,0,0,4.341527788,0,2.99975045773323,0,59.9950091590055
09/09/2001,4.182722923,2.65772791580765,0,0,0,4.182722923,0,2.65772791580765,0,53.1545583201978
09/10/2001,3.489710939,2.42784987516568,0,1.32,0,3.489710939,0,2.42784987516568,0,48.5569975060321
09/11/2001,3.651795845,2.15643817418202,0,0.38,0,3.651795845,0,2.15643817418202,0,43.1287634868501
09/12/2001,3.819278089,1.87188025688023,0,0,0,3.819278089,0,1.87188025688023,0,37.4376051409699
09/13/2001,4.1762943,1.5838719446459,0,0,0,4.1762943,0,1.5838719446459,0,31.677438896324
09/14/2001,4.1826449,1.30927590458565,0,0,0,4.1826449,0,1.30927590458565,0,26.1855180917383
09/15/2001,4.372330348,1.03872322589111,0,0,0,4.372330348,0,1.03872322589111,0,20.7744645178472
09/16/2001,4.217941446,0.788405860563055,0,0,0,4.217941446,0,0.788405860563055,0,15.7681172112841
09/17/2001,4.267053742,0.547669689012475,0,0,0,4.267053742,0,0.547669689012475,0,10.9533937802717
09/18/2001,4.242178425,0.319581683583365,0,0,0,4.242178425,0,0.319581683583365,0,6.39163367168831
09/19/2001,3.1178700837026,0.15589350418513,0,0,0,3.1178700837026,0,0.15589350418513,0,3.11787008380057
09/20/2001,1.52091223601504,0.076045611800752,0,0,0,1.52091223601504,0,0.076045611800752,0,1.52091223598478
