date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
09/23/1998,0.783512165990022,3.49225582290836,0.449244772690022,0.3342673933,0,3.473874522357,0.17369372611785,0.192075026669214,3.49225582290836,14.2419793370825,2.3219460053806
09/24/1998,0.76315233134799,1.41579862437176,0.42442963517299,0.338722696175,0,1.32051874635962,0.066025937317981,0.161305815330123,1.41579862437176,13.2783082593749,2.22666612736846
09/25/1998,0.719090086912056,1.5648488852812,0.401429990552056,0.31766009636,0,1.49774062135381,0.0748870310676903,0.141995294995079,1.5648488852812,13.3914775511091,2.15955786344107
09/26/1998,0.750817962110821,0.455608519563079,0.403088395545821,0.347729566565,0,0.35665359678083,0.0178326798390415,0.11678760262129,0.455608519563079,12.2840059922174,2.06060294065882
09/27/1998,0.766114695268387,0.167638188372755,0.397760237493387,0.368354457775,0,0.0749739572595906,0.00374869786297953,0.0964129289761439,0.167638188372755,11.4429173396894,1.96793870954566
09/28/1998,0.780406533017943,0.0880786453178707,0.391269846647943,0.38913668637,0,0.00745944459951138,0.000372972229975569,0.0809921729483349,0.0880786453178707,10.655051362072,1.8873195088273
09/29/1998,0.76923058595029,0.0693361946179499,0.37126116732529,0.397969418625,0,3.57513819422495e-05,1.78756909711247e-06,0.0693022308051048,0.0693361946179499,9.88578502473975,1.81801906559129
09/30/1998,0.731352430901997,0.0602262462630785,0.347440393683101,0.383912037218896,0,0,0,0.0602262462630785,0.0602262462630785,9.15443259383776,1.75779281932821
10/01/1998,0.722857855462313,0.0541819453851022,0.355947735982313,0.36691011948,0,0.00122429712141423,6.12148560707113e-05,0.0530188631197586,0.0541819453851022,10.280350441254,1.70483517106452
10/02/1998,0.675387563814677,0.0471691518645072,0.321111616884677,0.35427594693,0,1.33203929710081e-10,6.66019648550407e-12,0.0471691517379635,0.0471691518645072,9.60496287730615,1.65766601933322
10/03/1998,0.65621634110372,0.0423476504408048,0.3117458208393,0.34447052026442,0,0,0,0.0423476504408048,0.0423476504408048,8.94874653620243,1.61531836889241
10/04/1998,0.607918025899274,0.0383166720798456,0.288800951936401,0.319117073962874,0,0,0,0.0383166720798456,0.0383166720798456,8.34082851030315,1.57700169681257
10/05/1998,0.55393404384703,0.0349049057243536,0.263155018205544,0.290779025641485,0,0,0,0.0349049057243536,0.0349049057243536,7.78689446645612,1.54209679108822
10/06/1998,1.07112431590607,17.8252829940969,0.77827933845607,0.29284497745,0,18.572760075275,0.928638003763751,0.18116092258564,17.8252829940969,28.163010075275,2.28957387226633
10/07/1998,0.846125494749945,8.67287581419822,0.537478472754945,0.308647021995,0,8.86331729026254,0.443165864513127,0.252724388448803,8.67287581419822,18.4535672902625,2.48001534833065
10/08/1998,0.773760052271839,3.50365563816393,0.443536354301839,0.33022369797,0,3.44661439881602,0.172330719940801,0.229371959288711,3.50365563816393,14.2331928391747,2.42297410898274
10/09/1998,0.744635319722652,0.857536234680226,0.406991864967652,0.337643454755,0,0.715092673798474,0.0357546336899237,0.178198194571676,0.857536234680226,12.7734648456536,2.28053054810099
10/10/1998,0.700149381767553,0.314490325216295,0.370191120257553,0.32995826151,0,0.184233082932433,0.00921165414662163,0.139468896430484,0.314490325216295,11.8890823809536,2.15027330581713
10/11/1998,0.681615076214187,0.148602713119505,0.349764052754187,0.33185102346,0,0.0384915462977042,0.00192457731488521,0.112035744136686,0.148602713119505,11.1689757584417,2.04016213899533
10/12/1998,0.63575057053863,0.0965922023221595,0.31684992817363,0.318900642365,0,0.00440918868509269,0.000220459434254635,0.0924034730713214,0.0965922023221595,10.528815999218,1.94797912535826
10/13/1998,0.593360480858182,0.0780111337653286,0.287120889013182,0.306239591845,0,6.82422647437054e-05,3.41211323718527e-06,0.0779463036138221,0.0780111337653286,9.93538727609503,1.87003623385768
10/14/1998,0.580218441850945,0.0669596037945734,0.275641831955436,0.304576609895509,0,0,0,0.0669596037945734,0.0669596037945734,9.35516883424408,1.8030766300631
10/15/1998,0.538161048616389,0.0583787538227012,0.25566181049755,0.282499238118839,0,0,0,0.0583787538227012,0.0583787538227012,8.81700778562769,1.7446978762404
10/16/1998,0.504352977941381,0.0515240777151699,0.23960075854958,0.264752219391801,0,0,0,0.0515240777151699,0.0515240777151699,8.31265480768631,1.69317379852523
10/17/1998,0.43919942734961,0.0459440741947702,0.208648546851127,0.230550880498483,0,0,0,0.0459440741947702,0.0459440741947702,8.0534553803367,1.64722972433046
10/18/1998,0.713504018382723,15.4666512727985,0.505109730117723,0.208394288265,0,16.094850680977,0.804742534048849,0.176543125870363,15.4666512727985,25.685100680977,2.27542913250895
10/19/1998,0.552919350414963,15.455221227669,0.390492154879963,0.162427195535,0,15.885965665281,0.794298283264051,0.363553845652058,15.455221227669,25.476215665281,2.70617357012094
10/20/1998,0.431711185526693,8.97633830698435,0.275142729101693,0.156568456425,0,9.03212723987716,0.451606361993858,0.395817429101047,8.97633830698435,18.6223772398772,2.76196250301375
10/21/1998,0.40217878569119,9.05351978315527,0.25660902010119,0.14556976559,0,9.08997422709298,0.454498711354649,0.418044267416935,9.05351978315527,18.680224227093,2.79841694695147
10/22/1998,0.479032747239539,3.9881023315712,0.275603015239539,0.203429732,0,3.84461504089817,0.192230752044909,0.335718042717938,3.9881023315712,14.3565764389553,2.65492965627844
10/23/1998,0.543206605621139,1.07742315893643,0.298586097506139,0.244620508115,0,0.878619633611687,0.0439309816805843,0.242734507005331,1.07742315893643,12.9347501997224,2.45612613095369
10/24/1998,0.533154271933336,0.443862396588597,0.284502835348335,0.248651436585,0,0.276729236287554,0.0138364618143777,0.180969622115421,0.443862396588597,12.1248666915016,2.28899297065265
10/25/1998,0.5264025810792,0.223069989802326,0.2740862881692,0.25231629291,0,0.0871912763040341,0.00435956381520171,0.140238277313493,0.223069989802326,11.5112728341183,2.15311425715435
10/26/1998,0.49825856117439,0.13455418990417,0.25366205290939,0.244596508265,0,0.0232952738610689,0.00116476369305344,0.112423679736155,0.13455418990417,10.9897189990829,2.04185534111125
10/27/1998,0.486970775285386,0.0963383576138567,0.242353530325386,0.24461724496,0,0.00385240156337019,0.000192620078168509,0.0926785761286551,0.0963383576138567,10.4988958222341,1.94936938506077
10/28/1998,0.462555080474157,0.0783416494703868,0.224991291014157,0.23756378946,0,0.000198401773087521,9.92008865437603e-06,0.0781531677859537,0.0783416494703868,10.0361423399869,1.87122613736347
10/29/1998,0.478079548047066,0.0671191967239705,0.227119155371441,0.250960392675625,0,0,0,0.0671191967239705,0.0671191967239705,9.5580627919398,1.8041069406395
10/30/1998,0.441263581816552,0.0585049136158607,0.209629155666131,0.231634426150421,0,0,0,0.0585049136158607,0.0585049136158607,9.11679921012325,1.74560202702364
10/31/1998,0.402896791555195,0.0516258860374705,0.191402412786064,0.211494378769131,0,0,0,0.0516258860374705,0.0516258860374705,8.71390241856806,1.69397614098617
11/01/1998,0.404893767574064,0.0460276623443667,0.192351107430198,0.212542660143866,0,0,0,0.0460276623443667,0.0460276623443667,8.30900865099399,1.6479484786418
11/02/1998,0.384073526227809,0.0413980852249351,0.182460126633159,0.201613399594651,0,0,0,0.0413980852249351,0.0413980852249351,7.92493512476618,1.60655039341686
11/03/1998,0.340819934810531,0.0375164595119451,0.161911832547785,0.178908102262746,0,0,0,0.0375164595119451,0.0375164595119451,7.58411518995565,1.56903393390492
11/04/1998,0.289537496446711,0.0342228947785471,0.137549309335577,0.151988187111134,0,0,0,0.0342228947785471,0.0342228947785471,7.29457769350894,1.53481103912637
11/05/1998,0.397963051008117,5.62671949679264,0.236045780038117,0.16191727097,0,5.85818232125041,0.292909116062521,0.0614462916047491,5.62671949679264,15.4484323212504,1.76627386358414
11/06/1998,0.283243643613042,7.71704504565341,0.176767732343042,0.10647591127,0,8.00246933881868,0.400123466940934,0.114699173775656,7.71704504565341,17.5927193388187,2.05169815674942
11/07/1998,0.360283958353555,6.15688852191191,0.216229648343555,0.14405431001,0,6.31609269023257,0.315804634511628,0.156600466190974,6.15688852191191,15.9063426902326,2.21090232507008
11/08/1998,0.424317962113324,1.92707075723907,0.238518329353324,0.18579963276,0,1.87828695671081,0.0939143478355405,0.142698148363803,1.92707075723907,13.6037377714084,2.16211852454181
11/09/1998,0.465390816017084,0.645489452782639,0.252644786942084,0.212746029075,0,0.554013326950318,0.0277006663475159,0.119176792179837,0.645489452782639,12.584333628441,2.07064239870949
11/10/1998,0.463062471009809,0.285806726399506,0.245181967909809,0.2178805031,0,0.196460655063335,0.00982303275316673,0.099169104089338,0.285806726399506,11.9248105023679,1.98129632737332
11/11/1998,0.425557332624064,0.15223564220386,0.220797283894064,0.20476004873,0,0.0723159437924158,0.00361579718962079,0.0835354956010649,0.15223564220386,11.4269372259514,1.90137662896188
11/12/1998,0.341541369707951,1.66591512484199,0.191279706972951,0.150261662735,0,1.66570353360178,0.0832851766800891,0.0834967679202925,1.66591512484199,13.4896923226417,1.90116503772167
11/13/1998,0.280314847007334,8.52946988556098,0.177908233852334,0.102406613155,0,8.81956373781717,0.440978186890858,0.150884334634665,8.52946988556098,18.4098137378172,2.19125888997787
11/14/1998,0.411073136626675,11.1581349252918,0.273466891481675,0.137606245145,0,11.4692453005953,0.573462265029763,0.262351889726283,11.1581349252918,21.0594953005952,2.50236926528135
11/15/1998,0.483275948321865,5.48444029449002,0.283851592926865,0.199424355395,0,5.49298467613669,0.274649233806835,0.266104852160161,5.48444029449002,15.0832346761367,2.51091364692802
11/16/1998,0.468210925228283,1.47243016950566,0.260453485138283,0.20775744009,0,1.33022662894173,0.0665113314470866,0.208714872011011,1.47243016950566,13.2847971219667,2.3687101063641
11/17/1998,0.462032562598157,0.564771376317803,0.249115219168157,0.21291734343,0,0.424224434367454,0.0212112217183727,0.161758163668722,0.564771376317803,12.3985401250011,2.22816316441375
11/18/1998,0.431457235226669,0.27913369252207,0.227392402956669,0.20406483227,0,0.158735207388714,0.0079367603694357,0.128335245502792,0.27913369252207,11.8083476823857,2.10776467928039
11/19/1998,0.418620266227187,0.159508739161788,0.216324068242187,0.202296197985,0,0.0579395635584739,0.0028969781779237,0.104466153781237,0.159508739161788,11.3317878526,2.00619550367708
11/20/1998,0.339017810521271,0.107953200149773,0.172446745386271,0.166571065135,0,0.0220083620316368,0.00110041810158184,0.0870452562197179,0.107953200149773,10.9707616800471,1.92025066555894
11/21/1998,0.318193447281962,0.0807860583682049,0.159459413701962,0.15873403358,0,0.00718137434819616,0.000359068717409808,0.0739637527374186,0.0807860583682049,10.645386858417,1.84664598153893
11/22/1998,0.364166386723116,0.0650419763783214,0.179318732053116,0.18484765467,0,0.00122170424461713,6.10852122308564e-05,0.0638813573459352,0.0650419763783214,10.2799987674492,1.78282570940523
11/23/1998,0.371086242484692,0.0559825517498203,0.179316998489692,0.191769243995,0,4.89052580008081e-05,2.44526290004041e-06,0.0559360917547195,0.0559825517498203,9.90886361970653,1.72689206291341
11/24/1998,0.356243239786255,0.0495466446345422,0.16923891443914,0.187004325347115,0,0,0,0.0495466446345422,0.0495466446345422,9.55262037992028,1.67734541827887
11/25/1998,0.352321484857612,0.0443161471151458,0.167375823515034,0.184945661342579,0,0,0,0.0443161471151458,0.0443161471151458,9.20029889506266,1.63302927116372
11/26/1998,0.348191688057157,0.0399688357371213,0.165413899050775,0.182777789006382,0,0,0,0.0399688357371213,0.0399688357371213,8.85210720700551,1.5930604354266
11/27/1998,0.327852004059229,0.0363080472304988,0.155751214526825,0.172100789532404,0,0,0,0.0363080472304988,0.0363080472304988,8.52425520294628,1.5567523881961
11/28/1998,0.307156592140851,0.0331898786912617,0.145919535898935,0.161237056241917,0,0,0,0.0331898786912617,0.0331898786912617,8.21709861080543,1.52356250950484
11/29/1998,0.303795408458456,0.0305072988584642,0.144322753099687,0.15947265535877,0,0,0,0.0305072988584642,0.0305072988584642,7.91330320234697,1.49305521064638
11/30/1998,0.300287576953163,0.0281789470427888,0.142656302962002,0.157631273991162,0,0,0,0.0281789470427888,0.0281789470427888,7.61301562539381,1.46487626360359
12/01/1998,0.276266982370307,0.026142058093781,0.131244944380645,0.145022037989663,0,0,0,0.026142058093781,0.026142058093781,7.3367486430235,1.43873420550981
12/02/1998,0.262116169180616,0.0243475165287103,0.124522379584492,0.137593789596124,0,0,0,0.0243475165287103,0.0243475165287103,7.07463247384288,1.4143866889811
12/03/1998,0.252822962066597,0.0227563930982972,0.12010749641484,0.132715465651757,0,0,0,0.0227563930982972,0.0227563930982972,6.82180951177629,1.3916302958828
12/04/1998,0.243897486142775,0.0213374740114646,0.115867309689875,0.1280301764529,0,0,0,0.0213374740114646,0.0213374740114646,6.57791202563351,1.37029282187133
12/05/1998,0.226217109590811,0.0200654685625693,0.107467970697997,0.118749138892814,0,0,0,0.0200654685625693,0.0200654685625693,6.3516949160427,1.35022735330876
12/06/1998,0.223671364358657,0.0189196890202728,0.106258574669073,0.117412789689584,0,0,0,0.0189196890202728,0.0189196890202728,6.12802355168404,1.33130766428849
12/07/1998,0.215100764524758,0.0178830648260016,0.102186977372654,0.112913787152104,0,0,0,0.0178830648260016,0.0178830648260016,5.91292278715929,1.31342459946249
12/08/1998,0.185378981578372,0.0169413970883208,0.0880671802248958,0.097311801353476,0,0,0,0.0169413970883208,0.0169413970883208,5.72754380558091,1.29648320237417
12/09/1998,0.135359095422221,0.0160827882299478,0.0643044521559631,0.0710546432662576,0,0,0,0.0160827882299478,0.0160827882299478,5.59218471015869,1.28040041414422
12/10/1998,0.114498473137656,0.015297200955705,0.0543942877635583,0.0601041853740976,0,0,0,0.015297200955705,0.015297200955705,6.13768623702104,1.26510321318852
12/11/1998,0.118190043199852,0.0145761138409587,0.0561480257721083,0.062042017427744,0,0,0,0.0145761138409587,0.0145761138409587,6.04949619382118,1.25052709934756
12/12/1998,0.14182401460972,0.0139122499048965,0.067375712977321,0.0744483016323989,0,0,0,0.0139122499048965,0.0139122499048965,5.90767217921146,1.23661484944266
12/13/1998,0.15131639596128,0.0132993608787463,0.0718852169789807,0.0794311789822991,0,0,0,0.0132993608787463,0.0132993608787463,5.75635578325018,1.22331548856391
12/14/1998,0.150002393182773,0.0127320543792792,0.0712609794385353,0.0787414137442378,0,0,0,0.0127320543792792,0.0127320543792792,5.60635339006741,1.21058343418464
12/15/1998,0.144071601697146,0.012205654428111,0.068443464323316,0.0756281373738298,0,0,0,0.012205654428111,0.012205654428111,5.46228178837027,1.19837777975652
12/16/1998,0.144463955407834,0.0117160881020631,0.0686298580808872,0.0758340973269471,0,0,0,0.0117160881020631,0.0117160881020631,5.31781783296243,1.18666169165446
12/17/1998,0.146971217315239,0.0112597928198499,0.0698209720054025,0.077150245309837,0,0,0,0.0112597928198499,0.0112597928198499,5.17084661564719,1.17540189883461
12/18/1998,0.150447556233123,0.0108336400445527,0.0714724610976256,0.0789750951354978,0,0,0,0.0108336400445527,0.0108336400445527,5.02039905941407,1.16456825879006
12/19/1998,0.147756321233738,0.0104348721340399,0.0701939478826945,0.0775623733510436,0,0,0,0.0104348721340399,0.0104348721340399,4.87264273818033,1.15413338665602
12/20/1998,0.152969586213509,0.010061049790017,0.0726705908258404,0.080298995387669,0,0,0,0.010061049790017,0.010061049790017,4.71967315196682,1.144072336866
12/21/1998,0.140866949330015,0.00971000810276768,0.0669210441699021,0.0739459051601128,0,0,0,0.00971000810276768,0.00971000810276768,4.57880620263681,1.13436232876323
12/22/1998,0.11553932031225,0.00937981960732721,0.0548887584685491,0.0606505618437007,0,0,0,0.00937981960732721,0.00937981960732721,4.46326688232456,1.12498250915591
12/23/1998,0.0555836809065467,0.0090687630900228,0.0264058956537663,0.0291777852527804,0,0,0,0.0090687630900228,0.0090687630900228,4.48768320141801,1.11591374606588
12/24/1998,0.0642873424150663,0.00877529713551921,0.0305407059767113,0.033746636438355,0,0,0,0.00877529713551921,0.00877529713551921,4.42339585900294,1.10713844893036
12/25/1998,0.0761028633759829,0.00849803760104746,0.0361538537297977,0.0399490096461853,0,0,0,0.00849803760104746,0.00849803760104746,4.34729299562696,1.09864041132932
12/26/1998,0.0927040034768997,0.00823573835922289,0.044040484591388,0.0486635188855116,0,0,0,0.00823573835922289,0.00823573835922289,4.25458899215006,1.09040467297009
12/27/1998,0.103218448562188,0.00798727477339414,0.0490355359311181,0.0541829126310697,0,0,0,0.00798727477339414,0.00798727477339414,4.15137054358787,1.0824173981967
12/28/1998,0.117331930855457,0.0077516294670534,0.0557403661019363,0.0615915647535207,0,0,0,0.0077516294670534,0.0077516294670534,4.03403861273241,1.07466576872965
12/29/1998,0.113298220316649,0.00752788002697724,0.0538240889168333,0.0594741313998158,0,0,0,0.00752788002697724,0.00752788002697724,3.92074039241577,1.06713788870267
12/30/1998,0.111382506291236,0.00731518834265414,0.0529139990517419,0.0584685072394937,0,0,0,0.00731518834265414,0.00731518834265414,3.80935788612453,1.05982270036001
12/31/1998,0.109798959175746,0.0071127913354152,0.0521617102645933,0.0576372489111528,0,0,0,0.0071127913354152,0.0071127913354152,3.69955892694878,1.0527099090246
01/01/1999,0.089678330794671,0.00691999287201056,0.0426030915323765,0.0470752392622945,0,0,0,0.00691999287201056,0.00691999287201056,3.60988059615411,1.04578991615259
01/02/1999,0.258998854162883,1.99086311195629,0.146064576512883,0.11293427765,0,2.08520592960826,0.104260296480413,0.00991747882844481,1.99086311195629,13.705675812383,1.14013273380456
01/03/1999,0.224551429283716,0.686772099493979,0.122715283718716,0.101836145565,0,0.711502146547775,0.0355751073273887,0.0108450602735934,0.686772099493979,12.7696222365515,1.16486278085835
01/04/1999,0.19897489524509,0.326642627132021,0.10663897958009,0.092335915665,0,0.332190245559809,0.0166095122779904,0.0110618938502032,0.326642627132021,12.2384570957466,1.17041039928614
01/05/1999,0.214440576393613,0.174490471399639,0.113214078793613,0.1012264976,0,0.172127712981528,0.00860638564907642,0.0109691440671866,0.174490471399639,11.8518888063714,1.16804764086803
01/06/1999,0.244000854853419,0.0949884267823985,0.127087762693419,0.11691309216,0,0.0886982340006602,0.00443491170003301,0.0107251044817713,0.0949884267823985,11.5191897175174,1.16175744808629
01/07/1999,0.26359594228275,0.0513640711984577,0.13551768280775,0.128078259475,0,0.0431083931323653,0.00215541965661826,0.0104110977227107,0.0513640711984577,11.2124853821022,1.1535017700202
01/08/1999,0.276999155831774,0.0277817442988339,0.140558894136774,0.136440261695,0,0.0186421795278235,0.000932108976391177,0.0100716737474015,0.0277817442988339,10.9168440467427,1.14436220524919
01/09/1999,0.24338296908528,0.0171194721920949,0.12208481505528,0.12129815403,0,0.00777481457359501,0.00038874072867975,0.00973339834717962,0.0171194721920949,10.6656862630838,1.13501754763069
01/10/1999,0.215784771517524,0.0122697663262772,0.107122957557524,0.10866181396,0,0.00301353848151187,0.000150676924075593,0.00940690476884092,0.0122697663262772,10.4468879530847,1.12576131978592
01/11/1999,0.231166722278434,0.0098635768211377,0.113461570753434,0.117705151525,0,0.000808371641323433,4.04185820661717e-05,0.00909562376188044,0.0098635768211377,10.214912859165,1.11670611460611
01/12/1999,0.247859515763768,0.00889417079409805,0.120132984953768,0.12772653081,0,9.82712785810816e-05,4.91356392905408e-06,0.00880081307944602,0.00889417079409805,9.96695507212264,1.10791021509059
01/13/1999,0.263096114784253,0.00852279262673235,0.125760806219253,0.137335308565,0,6.65730875483866e-07,3.32865437741933e-08,0.00852216018240064,0.00852279262673235,9.70385829160751,1.09938808819473
01/14/1999,0.24316756718138,0.00825857343724857,0.115520550288267,0.127647016893113,0,0,0,0.00825857343724857,0.00825857343724857,9.46069072442613,1.09112951475749
01/15/1999,0.221237243831914,0.00800891777292654,0.105102207699676,0.116135036132238,0,0,0,0.00800891777292654,0.00800891777292654,9.23945348059421,1.08312059698456
01/16/1999,0.230177632673079,0.0077721670976696,0.109349479038917,0.120828153634162,0,0,0,0.0077721670976696,0.0077721670976696,9.00927584792113,1.07534842988689
01/17/1999,0.221868044929691,0.00754739105151846,0.105401879612268,0.116466165317423,0,0,0,0.00754739105151846,0.00754739105151846,8.78740780299144,1.06780103883537
01/18/1999,0.218223934967743,0.00733374439472657,0.103670688265516,0.114553246702227,0,0,0,0.00733374439472657,0.00733374439472657,8.5691838680237,1.06046729444065
01/19/1999,0.227839569018715,0.00713045769600981,0.108238745386844,0.119600823631871,0,0,0,0.00713045769600981,0.00713045769600981,8.34134429900498,1.05333683674464
01/20/1999,0.23087420863531,0.00693682914782008,0.109680398328061,0.121193810307249,0,0,0,0.00693682914782008,0.00693682914782008,8.11047009036967,1.04640000759682
01/21/1999,0.235084216188648,0.00675221740864392,0.111680428163111,0.123403788025537,0,0,0,0.00675221740864392,0.00675221740864392,7.87538587418103,1.03964779018817
01/22/1999,0.222478554047194,0.00657603532619381,0.105691911502735,0.116786642544459,0,0,0,0.00657603532619381,0.00657603532619381,7.65290732013383,1.03307175486198
01/23/1999,0.197252554041937,0.00640774441851195,0.0937079062508938,0.103544647791043,0,0,0,0.00640774441851195,0.00640774441851195,7.45565476609189,1.02666401044347
01/24/1999,0.198594034673201,0.00624685000913069,0.0943451975744077,0.104248837098793,0,0,0,0.00624685000913069,0.00624685000913069,7.25706073141869,1.02041716043433
01/25/1999,0.199363178941702,0.00609289692829189,0.0947105915707296,0.104652587370972,0,0,0,0.00609289692829189,0.00609289692829189,7.05769755247699,1.01432426350604
01/26/1999,0.199422087194927,0.00594546570542463,0.0947385768563828,0.104683510338545,0,0,0,0.00594546570542463,0.00594546570542463,6.85827546528207,1.00837879780062
01/27/1999,0.200600135457365,0.00580416918910266,0.0952982270807953,0.105301908376569,0,0,0,0.00580416918910266,0.00580416918910266,6.6576753298247,1.00257462861152
01/28/1999,0.199195280352853,0.00566864953993896,0.0946308287240589,0.104564451628794,0,0,0,0.00566864953993896,0.00566864953993896,6.45848004947185,0.996905979071577
01/29/1999,0.187765307346624,0.00553857554964014,0.0892008415478714,0.0985644657987529,0,0,0,0.00553857554964014,0.00553857554964014,6.27071474212522,0.991367403521937
01/30/1999,0.178658872395198,0.0054136402459918,0.084874687410842,0.0937841849843558,0,0,0,0.0054136402459918,0.0054136402459918,6.09205586973002,0.985953763275945
01/31/1999,0.171530281369855,0.00529355874908617,0.0814881389184873,0.0900421424513672,0,0,0,0.00529355874908617,0.00529355874908617,5.92052558836017,0.980660204526859
02/01/1999,0.174122921340185,0.00517808734684176,0.0827198130251272,0.0914031083150577,0,0,0,0.00517808734684176,0.00517808734684176,5.74640266701998,0.975482117180017
02/02/1999,0.173320422213533,0.00506693589136798,0.0823385732825447,0.0909818489309886,0,0,0,0.00506693589136798,0.00506693589136798,5.57308224480645,0.970415181288649
02/03/1999,0.169807235228274,0.00495989805792226,0.080669578940466,0.0891376562878078,0,0,0,0.00495989805792226,0.00495989805792226,5.40327500957818,0.965455283230727
02/04/1999,0.168365856299204,0.00485675993572112,0.0799848293704881,0.0883810269287161,0,0,0,0.00485675993572112,0.00485675993572112,5.23490915327897,0.960598523295006
02/05/1999,0.172754704573092,0.00475732183671044,0.0820698202827548,0.0906848842903368,0,0,0,0.00475732183671044,0.00475732183671044,5.06215444870588,0.955841201458295
02/06/1999,0.173559773896799,0.00466139715049424,0.0824522810375869,0.0911074928592121,0,0,0,0.00466139715049424,0.00466139715049424,4.88859467480908,0.951179804307801
02/07/1999,0.176795368786034,0.00456881130700511,0.0839894009193494,0.0928059678666844,0,0,0,0.00456881130700511,0.00456881130700511,4.71179930602305,0.946610993000796
02/08/1999,0.171795941432725,0.00447940083536027,0.0816143448801133,0.0901815965526114,0,0,0,0.00447940083536027,0.00447940083536027,4.54000336459032,0.942131592165436
02/09/1999,0.171724249022867,0.00439301250873424,0.0815802862812043,0.0901439627416622,0,0,0,0.00439301250873424,0.00439301250873424,4.36827911556746,0.937738579656701
02/10/1999,0.160382194971919,0.0043095025662819,0.0761920663777357,0.084190128594183,0,0,0,0.0043095025662819,0.0043095025662819,4.20789692059554,0.933429077090419
02/11/1999,0.142824750070529,0.00422873600419312,0.067851127986262,0.0749736220842674,0,0,0,0.00422873600419312,0.00422873600419312,4.06507217052501,0.929200341086226
02/12/1999,0.138359349836546,0.00415058592887037,0.0657297698698552,0.0726295799666909,0,0,0,0.00415058592887037,0.00415058592887037,3.92671282068846,0.925049755157356
02/13/1999,0.127077980890603,0.00407493296601756,0.0603703793732261,0.0667076015173769,0,0,0,0.00407493296601756,0.00407493296601756,3.79963483979786,0.920974822191338
02/14/1999,0.129925394209592,0.00400166472012364,0.0617230875378901,0.0682023066717017,0,0,0,0.00400166472012364,0.00400166472012364,3.66970944558827,0.916973157471215
02/15/1999,0.133935474890591,0.003930675279434,0.0636281389900181,0.0703073359005725,0,0,0,0.003930675279434,0.003930675279434,3.53577397069768,0.913042482191781
02/16/1999,0.12785829184474,0.00386186476203971,0.0607410782779475,0.0671172135667928,0,0,0,0.00386186476203971,0.00386186476203971,3.40791567885294,0.909180617429741
02/17/1999,0.129182276366984,0.00379513889918261,0.0613700578016382,0.0678122185653461,0,0,0,0.00379513889918261,0.00379513889918261,3.27873340248595,0.905385478530558
02/18/1999,0.134437642849971,0.00373040865229224,0.0638667017213773,0.0705709411285936,0,0,0,0.00373040865229224,0.00373040865229224,3.14429575963598,0.901655069878266
02/19/1999,0.130702211645066,0.0036675898606342,0.0620921267920132,0.0686100848530532,0,0,0,0.0036675898606342,0.0036675898606342,3.01359354799092,0.897987480017632
02/20/1999,0.128048704500838,0.00360660291677426,0.0608315367838625,0.0672171677169752,0,0,0,0.00360660291677426,0.00360660291677426,2.88554484349008,0.894380877100857
02/21/1999,0.118430979483894,0.00354737246734873,0.0562624863164954,0.0621684931673982,0,0,0,0.00354737246734873,0.00354737246734873,2.76711386400619,0.890833504633509
02/22/1999,0.11074459416942,0.00348982713688546,0.0526109489361289,0.0581336452332916,0,0,0,0.00348982713688546,0.00348982713688546,2.65636926983677,0.887343677496623
02/23/1999,0.111646528167613,0.0034338992726455,0.0530394267672911,0.0586071014003216,0,0,0,0.0034338992726455,0.0034338992726455,2.54472274166915,0.883909778223978
02/24/1999,0.111889421648589,0.00337952470865621,0.0531548171086474,0.0587346045399418,0,0,0,0.00337952470865621,0.00337952470865621,2.43283332002056,0.880530253515322
02/25/1999,0.107379936202783,0.00332664254728494,0.0510125156238945,0.0563674205788889,0,0,0,0.00332664254728494,0.00332664254728494,2.32545338381778,0.877203610968037
02/26/1999,0.100869494420584,0.00327519495686218,0.0479196285830069,0.0529498658375767,0,0,0,0.00327519495686218,0.00327519495686218,2.2245838893972,0.873928416011174
02/27/1999,0.104569968447755,0.00322512698400501,0.0496775965591698,0.0548923718885854,0,0,0,0.00322512698400501,0.00322512698400501,2.12001392094944,0.870703289027169
02/28/1999,0.102167242708294,0.00317638637941945,0.0485361441737567,0.0536310985345377,0,0,0,0.00317638637941945,0.00317638637941945,2.01784667824115,0.86752690264775
03/01/1999,0.0992052129276305,0.00312892343607384,0.0471289856690318,0.0520762272585987,0,0,0,0.00312892343607384,0.00312892343607384,1.91864146531352,0.864397979211676
03/02/1999,0.0992134608609943,0.00308269083873794,0.0471329039785826,0.0520805568824117,0,0,0,0.00308269083873794,0.00308269083873794,1.81942800445252,0.861315288372938
03/03/1999,0.0913871998172463,0.00303764352397422,0.0434149164486131,0.0479722833686332,0,0,0,0.00303764352397422,0.00303764352397422,1.72804080463528,0.858277644848964
03/04/1999,0.082943033940721,0.00299373854974999,0.0394033835781378,0.0435396503625832,0,0,0,0.00299373854974999,0.00299373854974999,1.64509777069455,0.855283906299214
03/05/1999,0.0810865497514076,0.00295093497391371,0.0385214317716661,0.0425651179797415,0,0,0,0.00295093497391371,0.00295093497391371,1.56401122094315,0.8523329713253
03/06/1999,0.0792616278316802,0.00290919374084546,0.0376544741142628,0.0416071537174174,0,0,0,0.00290919374084546,0.00290919374084546,1.48474959311147,0.849423777584455
