date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
02/06/2001,0.125037631695269,0.000342988296407175,0.0207156351865389,0,0,0,0,0.0675112474864019,0,0.00837441337099284,0.0368107490223279,0,0.000342988296407175,0.0207156351865389,0.167081031217797,1.49492828313093
02/07/2001,0.0961736371936068,0.000334306639732104,0.0103578175932695,0,0,0,0,0.0476774723111793,0,0.0068726885703375,0.038138347289158,0,0.000334306639732104,0.0103578175932695,0.11253087033628,1.46332831777238
02/08/2001,0.0708015313990228,0.000326125843519244,0.00517890879663473,0,0,0,0,0.0303810959414761,0,0.00566601195686757,0.0352415266609119,0,0.000326125843519244,0.00517890879663473,0.0764837624379361,1.43342667722482
02/09/2001,0.0566033574519831,0.000318069314972462,0.00258945439831736,0,0,0,0,0.0201019803935162,0,0.00465942679422075,0.0339119226601495,0,0.000318069314972462,0.00258945439831736,0.0517223552501992,1.40385611204392
02/10/2001,0.0435797296740991,0.000310914004937254,0.00129472719915868,0,0,0,0,0.0123685072172786,0,0.00385985777265581,0.0299164952576619,0,0.000310914004937254,0.00129472719915868,0.0354939902602648,1.37748856055397
02/11/2001,0.0908072769512802,0.000306528464461062,0.0656473635995793,0,0,0,0,0.00593609065367482,0,0.00331869218972881,0.019223822698026,0,0.000306528464461062,0.0656473635995793,0.0262392074168612,1.36127690158121
02/12/2001,0.19922417582293,0.000301373589707173,0.17282368179979,0,0,0,0,0.00480010105194356,0,0.00279730593203417,0.0216003929711967,0,0.000301373589707173,0.17282368179979,0.0186418004328834,1.34217244095234
02/13/2001,0.121651431822331,0.00029362290784099,0.0864118408998948,0,0,0,0,0.00446872855188047,0,0.00223819662970753,0.0307708623705561,0,0.00029362290784099,0.0864118408998948,0.0119348752512955,1.31334615230365
02/14/2001,0.0795427900328716,0.000285088232379114,0.0432059204499474,0,0,0,0,0.00299292485820646,0,0.00173880355926064,0.0333439447247177,0,0.000285088232379114,0.0432059204499474,0.00720314683382835,1.28145592290582
02/15/2001,0.0543425046395892,0.000277092636683332,0.0216029602249737,0,0,0,0,0.00166719783568362,0,0.00132886038087802,0.0310723465789319,0,0.000277092636683332,0.0216029602249737,0.00420708861726672,1.25143534407108
02/16/2001,0.356465494699361,0.000288646261034866,0.322496976528786,0.0166098246969061,0,1.86641795459358e-05,0.0165911605173602,0.00504987019847301,0,0.0023696537538024,0.028918647972102,0,0.000269982081488931,0.322496158999281,0.0133787251823515,1.22461636777129
02/17/2001,0.19069684687947,0.000263426344451334,0.161248079499641,0,0,0,0,0.00299267041943713,0,0.00188855823030244,0.0264560969603925,0,0.000263426344451334,0.161248079499641,0.00849749653261189,1.19978540269675
02/18/2001,0.108745057213212,0.000256838573111185,0.0806240397498203,0,0,0,0,0.00184781055034542,0,0.0014739214507534,0.0262732069130464,0,0.000256838573111185,0.0806240397498203,0.00517576453151308,1.17472927866135
02/19/2001,0.0700191641120688,0.000249589908663111,0.0403120198749101,0,0,0,0,0.00115695953605084,0,0.00110575477771303,0.0285501847011078,0,0.000249589908663111,0.0403120198749101,0.0029130502177492,1.14703525882929
02/20/2001,0.0512333501691736,0.00024180642776776,0.0201560099374551,0,0,0,0,0.000643601434233569,0,0.000788413923976476,0.0304337387974849,0,0.00024180642776776,0.0201560099374551,0.00148103485953916,1.11714812752801
02/21/2001,0.04114638851217,0.0002339114827143,0.0100780049687275,0,0,0,0,0.000297201351603016,0,0.000525532953706923,0.0307711821918394,0,0.0002339114827143,0.0100780049687275,0.00065830055422922,1.08666856680717
02/22/2001,0.0315234377656988,0.000227127309818214,0.00503900248436377,0,0,0,0,0.00010897191365816,0,0.00027466432028553,0.0263754633676768,0,0.000227127309818214,0.00503900248436377,0.00027466432028553,1.06034064044996
02/23/2001,0.0285351771674282,0.000220441103477772,0.00251950124218204,0,0,0,0,4.5812140146058e-05,0,0.000114392191275392,0.0259698637851001,0,0.000220441103477772,0.00251950124218173,0.00011445998886408,1.03426472775265
02/24/2001,0.0333200170430466,0.000212230445830302,0.00125975062109085,0,0,0,0,2.325081342484e-05,0,4.55973052246379e-05,0.0320370156085309,0,0.000212230445830302,0.00125975062109087,4.56118702146023e-05,1.00206107900352
02/25/2001,0.030884927512563,0.000204519748779183,0.000629875310545432,0,0,0,0,9.07042551997146e-06,0,1.82692765548296e-05,0.0302459817764976,0,0.000204519748779183,0.000629875310545443,1.82721681398013e-05,0.971628846754795
02/26/2001,0.026387849623028,0.000197904812293515,0.000314937655272724,0,0,0,0,3.29375235990648e-06,0,7.48892279747808e-06,0.0260696182153954,0,0.000197904812293515,0.000314937655272719,7.48949298241672e-06,0.945368812649903
02/27/2001,0.0275884562753671,0.00019098746546166,0.000157468827636359,0,0,0,0,1.44147215716652e-06,0,3.02395138158937e-06,0.0274295459755735,0,0.00019098746546166,0.000157468827636359,3.02406944366083e-06,0.91775130316025
02/28/2001,0.813454780808482,0.190558115529162,0.341634120624069,1.83688929198465,0,0.190366135826945,1.6465231561577,0.453818376779267,0,0.0221658463680766,0.018002283405147,0,0.00019197970221728,0.341634056218922,1.1705419570798,0.921722886420962
03/01/2001,0.925826990455652,0.340122712970546,0.34420193848885,1.80323010469965,0,0.33992619235023,1.46330391234942,0.570735814215097,0,0.02921828779433,0.0108892377517055,0,0.000196520620315907,0.344202013030426,2.03389176741979,0.939855415843271
03/02/2001,1.11683733992503,6.09145486618111,0.350400433880571,9.93340114526601,0,6.09106596722625,3.84233517803977,0.76504206072227,0.000181158993580439,0.0461079796113163,0.00139484532219154,0,0.000207739961280585,0.350400433883842,5.06489574613239,0.984360810171115
03/03/2001,1.7186043803863,5.49102766533395,0.349623211171749,7.35115401154035,0,5.33802491650171,2.01312909503863,1.36777758258055,0.152783135596611,0.0480885905783268,0.00120358663399872,0,0.000219613235623227,0.349623211171747,5.50937553241553,1.03102620087982
03/04/2001,1.87430922961764,0.000226987766773467,0.174811605585874,0,0,0,0,1.68865911897787,0,0.0398370596291128,0.0108385050538994,0,0.000226987766773467,0.174811605585874,3.78087935380855,1.05979776768826
03/05/2001,1.32203137608668,0.000230536409718471,0.0874058027929368,0,0,0,0,1.21604338370669,0,0.0326018889480535,0.0185821895870542,0,0.000230536409718471,0.0874058027929368,2.53223408115381,1.07358693063954
03/06/2001,0.887545353139838,0.000231261348046863,0.0437029013964684,0,0,0,0,0.820289017284448,0,0.026597179620076,0.0235534344589215,0,0.000231261348046863,0.0437029013964684,1.68534788424928,1.07639941445265
03/07/2001,0.579228237632297,0.000230224184970771,0.0218514506982342,0,0,0,0,0.53178708695922,0,0.0217956083976744,0.0255896999748426,0,0.000230224184970771,0.0218514506982342,1.13176518889239,1.07237509869051
03/08/2001,0.420009127765106,0.000226958652598367,0.0109257253491171,0,0,0,0,0.379053521074807,0,0.0175661861438155,0.0300298813411822,0,0.000226958652598367,0.0109257253491171,0.735145481673766,1.05968444484054
03/09/2001,0.280580166515732,0.000222621853035973,0.00546286267455855,0,0,0,0,0.244293425750518,0,0.0141454388435769,0.0308238780906555,0,0.000222621853035973,0.00546286267455855,0.476706617079671,1.04278338374043
03/10/2001,0.182225743482737,0.000218067806791626,0.00273143133727928,0,0,0,0,0.15041140515012,0,0.0114949986944712,0.0290829069953383,0,0.000218067806791626,0.00273143133727928,0.31480021323508,1.02497740763277
03/11/2001,0.132510600425908,0.000212716162817278,0.00136571566863964,0,0,0,0,0.101088756158917,0,0.00926366493726855,0.0300561285983516,0,0.000212716162817278,0.00136571566863964,0.204447792138895,1.00397222780887
03/12/2001,0.101250517827567,0.000206405092315915,0.000682857834319819,0,0,0,0,0.0685438373082371,0,0.00734584794912763,0.0320238226850099,0,0.000206405092315915,0.000682857834319819,0.12855810688153,0.979087847980672
03/13/2001,0.0761017567445749,0.000199664273681031,0.000341428917159909,0,0,0,0,0.0434705270944214,0,0.00577002707515423,0.0322898007329936,0,0.000199664273681031,0.000341428917159909,0.0793175527119547,0.952368410049151
03/14/2001,0.269734412413958,0.000193396235076433,0.21517071445858,2.8643754035329e-16,0,1.19377923411713e-18,2.85243761119173e-16,0.0252153296605437,0,0.00456014941125486,0.0293483682948341,0,0.000193396235076432,0.21517071445858,0.0495420736401564,0.927386794930496
03/15/2001,0.17230642507828,0.000186987850501465,0.12758535722929,0,0,0,0,0.0156611214291035,0,0.00356706285990051,0.029059946419887,0,0.000186987850501465,0.12758535722929,0.0303138893511524,0.901706923520008
03/16/2001,0.101572043075213,0.000180587457934497,0.063792678614645,0,0,0,0,0.0094052054777208,0,0.0027600204400944,0.0283741589828476,0,0.000180587457934497,0.063792678614645,0.0181486634333372,0.87591219751932
03/17/2001,0.0600221975119631,0.000175332822802991,0.0318963393073225,0,0,0,0,0.00484786177134292,0,0.00216224394767977,0.0232779964332977,0,0.000175332822802991,0.0318963393073225,0.0111385577143145,0.854621112210899
03/18/2001,0.950072375415017,0.7106543595605,0.34746612416193,3.49696396909322,0,0.710473961333309,2.78649000775991,0.593102752267448,0,0.030210099026591,0.00950349898563877,0,0.000180398227191805,0.347466246052177,2.17431571418018,0.87514731402466
03/19/2001,0.79141752085225,0.000182709635211469,0.173733123026088,0,0,0,0,0.601718350149091,0,0.0254830885454097,0.0159660476770709,0,0.000182709635211469,0.173733123026088,1.54711427548568,0.884481645257787
03/20/2001,0.624412666694639,0.000181996617990047,0.0868665615130442,0,0,0,0,0.514237944471277,0,0.020612830313673,0.0233081607103181,0,0.000181996617990047,0.0868665615130442,1.01226350070073,0.881604318243152
03/21/2001,0.429212853411294,0.000179221803527995,0.0434332807565221,0,0,0,0,0.35838497792014,0,0.0163582853909425,0.0273945947346313,0,0.000179221803527995,0.0434332807565221,0.637520237389649,0.870388787095935
03/22/2001,0.286280882955176,0.000174927173168117,0.021716640378261,0,0,0,0,0.234525755186891,0,0.0127977214210112,0.030038487390024,0,0.000174927173168117,0.021716640378261,0.390196760781747,0.852973093953754
03/23/2001,0.18760142603838,0.000169688757548949,0.0108583201891305,0,0,0,0,0.145649147340095,0,0.00992377469823755,0.0310939585091546,0,0.000169688757548949,0.0108583201891305,0.234623838743414,0.831633221385288
03/24/2001,0.119669944534124,0.00016432509309029,0.00542916009456526,0,0,0,0,0.0847156031471634,0,0.00772528636041755,0.0295251812923956,0,0.00016432509309029,0.00542916009456526,0.142182949235833,0.80966900136022
03/25/2001,0.0734996384047456,0.000159736481306984,0.00271458004728263,0,0,0,0,0.0459098669735304,0,0.00615049155492455,0.0248751913839325,0,0.000159736481306984,0.00271458004728263,0.0901225907073783,0.790784565049905
03/26/2001,0.0432648529447132,0.000156473085003853,0.00135729002364132,0,0,0,0,0.0234949237589621,0,0.00508263788599883,0.0184126391621098,0,0.000156473085003853,0.00135729002364132,0.0615450290624174,0.77729809068879
03/27/2001,1.12629750473408,2.63679521171247,0.351014836022292,7.01932681147637,0,2.63663032403893,4.38269648743744,0.771071575959885,7.78523288047495e-15,0.0390562124604864,0.00421109275190332,0,0.000164887673528473,0.351015642524979,3.63411372807948,0.811978322723845
03/28/2001,1.64195243766324,1.34352378500887,0.350670926939801,3.08967438900183,0,1.34335016321354,1.74632422578829,1.28589498936592,3.46232576210773e-12,0.0412472492944189,0.00538652135751793,0,0.000173621791875099,0.350670326583352,4.05329571520396,0.847665428868871
03/29/2001,1.43767972559197,0.000178833150305771,0.190335163291676,0,0,0,0,1.23448558913048,0,0.0341880215342606,0.0128589731698088,0,0.000178833150305771,0.190335163291676,2.78462210453922,0.868815644083017
03/30/2001,1.07483139541152,0.000180524348979334,0.0951675816458379,0,0,0,0,0.959214628341814,0,0.0274712223926661,0.020449185423863,0,0.000180524348979334,0.0951675816458379,1.79793625380474,0.875657156702841
03/31/2001,0.75553780129616,0.000178958603347387,0.047583790822919,0,0,0,0,0.680349422887055,0,0.0214497983244593,0.0276045875861857,0,0.000178958603347387,0.047583790822919,1.09613703259323,0.869323408837767
04/01/2001,0.470292115932361,0.000175638838162641,0.0237918954114595,0,0,0,0,0.416535399001943,0,0.0166809814147756,0.0299648215189589,0,0.000175638838162641,0.0237918954114595,0.662920652176508,0.855863929895421
04/02/2001,0.29910257658857,0.000170964184740503,0.0118959477057297,0,0,0,0,0.255483406979663,0,0.0128692068603874,0.0317232219031771,0,0.000170964184740503,0.0118959477057297,0.394568038336458,0.83683895066789
04/03/2001,0.192769450146064,0.000165320749806978,0.00594797385286487,0,0,0,0,0.154063288440467,0,0.00983969713584736,0.0327581878527315,0,0.000165320749806978,0.00594797385286487,0.230665052760143,0.813755139201199
04/04/2001,0.121142621488717,0.000159576647151404,0.00297398692643243,0,0,0,0,0.0871427607215454,0,0.00755455289216737,0.031025873840739,0,0.000159576647151404,0.00297398692643243,0.13596773914643,0.790124241605476
04/05/2001,0.0843876941884928,0.000153396113339928,0.00148699346321622,0,0,0,0,0.0517285771965168,0,0.00574014581916228,0.0311721235287598,0,0.000153396113339928,0.00148699346321622,0.0784990161307509,0.764538867782539
04/06/2001,0.0643721227056798,0.000146539051679168,0.000743496731608109,0,0,0,0,0.0309232650786679,0,0.00426377972261213,0.0327053608954038,0,0.000146539051679168,0.000743496731608109,0.0433119713294709,0.735950747558068
04/07/2001,0.0485065899132086,0.000139771124120447,0.000371748365804054,0,0,0,0,0.0166996810292892,0,0.00313890762122318,0.0314351605181154,0,0.000139771124120447,0.000371748365804054,0.0234733826789586,0.707514723537055
04/08/2001,0.0399700743785706,0.000132989719842724,0.000185874182902027,0,0,0,0,0.00892298902131966,0,0.00227033820553932,0.0308612111743489,0,0.000132989719842724,0.000185874182902027,0.0122800554520996,0.678790860848403
04/09/2001,0.0353892773518329,0.00012614750218585,9.29370914510136e-05,0,0,0,0,0.00459389833764872,0,0.00159850543077155,0.0307024419227332,0,0.00012614750218585,9.29370914510136e-05,0.00608765168367935,0.649560776854256
04/10/2001,0.0312140199943577,0.000119636950239174,4.64685457255068e-05,0,0,0,0,0.00213200503290957,0,0.0010956399930092,0.0290355464157227,0,0.000119636950239174,4.64685457255068e-05,0.00286000665776057,0.621501233481303
04/11/2001,0.0267087922277244,0.000113839551341311,2.32342728627534e-05,0,0,0,0,0.000871009398157117,0,0.000727591848992586,0.0258145485567045,0,0.000113839551341311,2.32342728627534e-05,0.00126140541061087,0.59630043722225
04/12/2001,0.0245787334750212,0.000108386917025015,1.16171364313767e-05,0,0,0,0,0.000326697441587854,0,0.000450565604026635,0.024240418897002,0,0.000108386917025015,1.16171364313767e-05,0.000484142364996379,0.572402197012249
04/13/2001,0.0253250693721862,0.000102705407456709,5.80856821568835e-06,0,0,0,0,0.000129990208984749,0,0.000177076078005815,0.0251892705949857,0,0.000102705407456709,5.80856821568835e-06,0.000177076078005815,0.547287297087813
04/14/2001,0.0239866592813177,9.73316506478296e-05,2.90428410784417e-06,0,0,0,0,4.73270632017629e-05,0,6.48744800462011e-05,0.0239364279340081,0,9.73316506478296e-05,2.90428410784417e-06,6.4874534757851e-05,0.523318411983203
04/15/2001,0.0244107856966577,9.18984030502425e-05,1.45214205392209e-06,0,0,0,0,1.81991634038634e-05,0,2.33376806134523e-05,0.0243911343911999,0,9.18984030502425e-05,1.45214205392209e-06,2.33376907405353e-05,0.498858716869566
04/16/2001,0.0232482060055242,8.67678246994041e-05,7.26071026961044e-07,0,0,0,0,6.54484692270578e-06,0,8.39642099820856e-06,0.0232409350875745,0,8.67678246994041e-05,7.26071026961044e-07,8.39642281962092e-06,0.475539410378291
04/17/2001,0.0205905367018482,8.22625679687983e-05,3.63035513480522e-07,0,0,0,0,2.22683301386308e-06,0,3.08479474100069e-06,0.0205879468333208,0,8.22625679687983e-05,3.63035513480522e-07,3.08479506475715e-06,0.454872285771742
04/18/2001,0.0170080656655938,7.85689951523595e-05,1.81517756740261e-07,0,0,0,0,7.29622827770125e-07,0,1.17758608943127e-06,0.0170071545250092,0,7.85689951523595e-05,1.81517756740261e-07,1.17758614755575e-06,0.43778773983767
04/19/2001,0.0182634434197859,7.46365811514117e-05,9.07588783701305e-08,0,0,0,0,3.0349779457629e-07,0,4.37044170847504e-07,0.0182630491631129,0,7.46365811514117e-05,9.07588783701305e-08,4.37044182131956e-07,0.419450491137576
04/20/2001,0.0177165970035783,7.0854844577101e-05,4.53794391850652e-08,0,0,0,0,1.13724481379714e-07,0,1.61659849327038e-07,0.0177164378996577,0,7.0854844577101e-05,4.53794391850652e-08,1.61659851425204e-07,0.401663360053191
04/21/2001,0.0185863982083989,6.69248260688922e-05,2.26897195925326e-08,0,0,0,0,4.51047469964629e-08,0,5.8277552017452e-08,0.0185863304139324,0,6.69248260688922e-05,2.26897195925326e-08,5.82775524112895e-08,0.383010163090742
04/22/2001,0.0177034932669849,6.32170011623792e-05,1.13448597962663e-08,0,0,0,0,1.62463338402016e-08,0,2.10156092500564e-08,0.0177034656757913,0,6.32170011623792e-05,1.13448597962663e-08,2.10156093210315e-08,0.365243501429397
04/23/2001,0.0159594236414476,5.99045866810554e-05,5.67242989813316e-09,0,0,0,0,5.61318405474373e-09,0,7.7012126268037e-09,0.0159594123558337,0,5.99045866810554e-05,5.67242989813316e-09,7.70121263948408e-09,0.349224192188095
04/24/2001,2.44240132020416,5.20449581789574,0.354203075943277,11.50144768763,0,5.20442798029294,6.29701970733703,2.0845595514179,8.96300487828018e-11,0.0418403492563104,0.00363869284297484,0,6.78375131725914e-05,0.354349242099186,4.17061981427439,0.387358011088258
04/25/2001,1.89132050020078,7.23384005746838e-05,0.177174621049593,0,0,0,0,1.70354935509193,0,0.0319704880386853,0.0105965240592609,0,7.23384005746838e-05,0.177174621049593,2.43509997114378,0.408659636667108
04/26/2001,1.10253263284685,7.44820433959189e-05,0.0885873105247966,0,0,0,0,0.999750414368469,0,0.0243364020024599,0.0141949079535871,0,7.44820433959189e-05,0.0885873105247966,1.41101315477286,0.418726648672585
04/27/2001,0.644540041405185,7.48875862904154e-05,0.0442936552623983,0,0,0,0,0.583795134312782,0,0.0184250834118874,0.0164512518300052,0,7.48875862904154e-05,0.0442936552623983,0.808792937048186,0.420625592668176
04/28/2001,0.37717931858825,7.40370084735461e-05,0.0221468276311991,0,0,0,0,0.337261430978109,0,0.0138601423389096,0.0177710599789416,0,7.40370084735461e-05,0.0221468276311991,0.457671363731167,0.416640638019671
04/29/2001,0.224255721594094,7.22097455585818e-05,0.0110734138155996,0,0,0,0,0.194362543439585,0,0.0103051481053711,0.0188197643389094,0,7.22097455585818e-05,0.0110734138155996,0.253003672186211,0.408053812040574
04/30/2001,0.132548635773183,6.97652455281985e-05,0.00553670690779979,0,0,0,0,0.10794125665334,0,0.00759607097236405,0.0190706722120432,0,6.97652455281985e-05,0.00553670690779979,0.137466344560507,0.396509445555367
05/01/2001,0.0792683403574916,6.70126191132014e-05,0.00276835345389989,0,0,0,0,0.0579139066614198,0,0.00557247169766766,0.0185860802421719,0,6.70126191132014e-05,0.00276835345389989,0.0739799662014198,0.383428824391749
05/02/2001,0.0513886891989923,6.39431573947751e-05,0.00138417672694995,0,0,0,0,0.0313506356615494,0,0.00402537777538108,0.0186538768104929,0,6.39431573947751e-05,0.00138417672694995,0.0386039527644893,0.368736382199243
05/03/2001,0.0325809475852476,6.10934213909982e-05,0.000692088363474973,0,0,0,0,0.0152774839450183,0,0.00292622878964541,0.0166113752767543,0,6.10934213909982e-05,0.000692088363474973,0.0204002400298255,0.354990142290743
05/04/2001,0.0226256594068747,5.84719454952519e-05,0.000346044181737487,0,0,0,0,0.00746894076517369,0,0.00212932469477233,0.0148106744599635,0,5.84719454952519e-05,0.000346044181737487,0.0108019745698795,0.342250320580056
05/05/2001,0.0186948694228667,5.57751140936291e-05,0.000173022090868743,0,0,0,0,0.00386205682944607,0,0.00150972117986557,0.0146597905025519,0,5.57751140936291e-05,0.000173022090868743,0.00543019656056786,0.329044476143276
05/06/2001,3.20154413163555,8.65431533564756,0.354871952668987,16.2004287921794,0,8.65425067435124,7.54617811782815,2.84360189276167,4.22942939997462e-07,0.044244471482136,0.00307028620488584,0,6.42383533834813e-05,0.354872277242495,4.66376152720197,0.370154423067143
05/07/2001,3.27368121393538,1.45371311834688,0.351911724883767,3.59104872705466,0,1.45364188101918,2.13740684603547,2.91497699563178,1.30514906140301e-13,0.0401787290034306,0.00679249341982898,0,7.12373275726321e-05,0.351911825304072,3.8460126486021,0.403469421323172
05/08/2001,1.84961706005563,7.4862331769066e-05,0.175955912652036,0,0,0,0,1.66069684828025,0,0.0300772785265488,0.0129642991233408,0,7.4862331769066e-05,0.175955912652036,2.1552385217953,0.420507538394611
05/09/2001,1.05439991950422,7.59462101102529e-05,0.087977956326018,0,0,0,0,0.949275472769951,0,0.022289829695351,0.0171464904082557,0,7.59462101102529e-05,0.087977956326018,1.18367321932999,0.425574931471596
05/10/2001,0.591216856551846,7.52623394091921e-05,0.043988978163009,0,0,0,0,0.527722635496487,0,0.0163845111586753,0.0195052428923502,0,7.52623394091921e-05,0.043988978163009,0.639566072674832,0.422378937398512
05/11/2001,0.326047130107264,7.34980176400059e-05,0.0219944890815045,0,0,0,0,0.283847505279292,0,0.0120111683860533,0.0202051357464682,0,7.34980176400059e-05,0.0219944890815045,0.343707399009487,0.414111472020457
05/12/2001,0.184775652728786,7.09635888522842e-05,0.0109972445407522,0,0,0,0,0.153179584216736,0,0.008735319495488,0.0205988239712975,0,7.09635888522842e-05,0.0109972445407522,0.181792495297264,0.402177003955795
05/13/2001,0.105659055493151,6.8042609836703e-05,0.00549862227037612,0,0,0,0,0.0800569358530601,0,0.00632822187514893,0.020103497369715,0,6.8042609836703e-05,0.00549862227037612,0.0954073375690546,0.388333685851392
05/14/2001,0.0637928863480565,6.48920413934865e-05,0.00274931113518806,0,0,0,0,0.0415145267289656,0,0.00455091467217851,0.0195290484839029,0,6.48920413934865e-05,0.00274931113518806,0.0493418961679105,0.373290659998275
05/15/2001,0.0423425010243076,6.15044466134714e-05,0.00137465556759403,0,0,0,0,0.0215030601822777,0,0.00321491334637173,0.0194647852744358,0,6.15044466134714e-05,0.00137465556759403,0.024623922639261,0.356979283623597
05/16/2001,0.0307351167932998,5.79643067041891e-05,0.000687327783797015,0,0,0,0,0.0106804344315445,0,0.00221843913130969,0.0193673545779582,0,5.79643067041891e-05,0.000687327783797015,0.0117250490764068,0.339772403870244
05/17/2001,0.0237734158780349,5.44825707935792e-05,0.000343663891898508,0,0,0,0,0.0048929458277399,0,0.00149651004838619,0.0185368061583965,0,5.44825707935792e-05,0.000343663891898508,0.00533559320028067,0.322677625189441
05/18/2001,0.0197995960158198,5.1132816871259e-05,0.000171831945949254,0,0,0,0,0.00208192958196447,0,0.000977433133856816,0.0175458344879061,0,5.1132816871259e-05,0.000171831945949254,0.00227623048445938,0.30605809101852
05/19/2001,0.0157643538367724,4.82670066028274e-05,8.59159729746269e-05,0,0,0,0,0.000744960238760696,0,0.000618784790300087,0.0149334776250371,0,4.82670066028274e-05,8.59159729746269e-05,0.000912485455398598,0.29169513117718
05/20/2001,0.0155492942624923,4.53126098521333e-05,4.29579864873135e-05,0,0,0,0,0.000278303315139332,0,0.000317091070129633,0.0152280329608656,0,4.53126098521333e-05,4.29579864873135e-05,0.000317091070129633,0.276738876676592
05/21/2001,0.0149390382919339,4.2429700298086e-05,2.14789932436567e-05,0,0,0,0,9.85703103783384e-05,0,0.000109260005130469,0.0148189889883119,0,4.2429700298086e-05,2.14789932436567e-05,0.000109260754620826,0.261986717993113
05/22/2001,0.0133266277280082,3.98611509992636e-05,1.07394966218284e-05,0,0,0,0,3.26363755069037e-05,0,3.83121255923738e-05,0.0132832518558795,0,3.98611509992636e-05,1.07394966218284e-05,3.83122535215484e-05,0.248701917111826
05/23/2001,0.0127569655168993,3.74189824258873e-05,5.36974831091418e-06,0,0,0,0,1.15318570410032e-05,0,1.33901870058787e-05,0.0127400639115474,0,3.74189824258873e-05,5.36974831091418e-06,1.33902094746666e-05,0.235937824404859
05/24/2001,0.0125737588947978,3.503449328156e-05,2.68487415545709e-06,0,0,0,0,4.14738317654584e-06,0,4.62141117265655e-06,0.0125669266374658,0,3.503449328156e-05,2.68487415545709e-06,4.6214151254642e-06,0.223340484685284
05/25/2001,1.8385786563941,0.710476491854439,0.347715958043416,4.10457079923999,0,0.71043768474937,3.39413311449062,1.48265408588315,0,0.0281163118248209,0.00820861246753048,0,3.8807105068986e-05,0.347715927590752,1.88336733819777,0.243209376937505
05/26/2001,1.03175730750214,4.06609134468483e-05,0.173857963795376,0,0,0,0,0.84693526846154,0,0.0206486389412663,0.0109640752452282,0,4.06609134468483e-05,0.173857963795376,1.01578343079496,0.252853279720097
05/27/2001,0.559833347988505,4.11637860471019e-05,0.0869289818976881,0,0,0,0,0.460490038201006,0,0.0150585044410884,0.0124143278898104,0,4.11637860471019e-05,0.0869289818976881,0.54023488815287,0.255456292485328
05/28/2001,0.306418235686892,4.06489550137442e-05,0.043464490948844,0,0,0,0,0.249490132371757,0,0.0108391823450318,0.0134636123662904,0,4.06489550137442e-05,0.043464490948844,0.279905573436081,0.252791213509055
05/29/2001,0.16232199403465,3.95825455456907e-05,0.021732245474422,0,0,0,0,0.127294139267367,0,0.00779646120168812,0.0132956092928605,0,3.95825455456907e-05,0.021732245474422,0.144814972967026,0.247252482872337
05/30/2001,0.0880380273768428,3.81994107644801e-05,0.010866122737211,0,0,0,0,0.0643848204075885,0,0.00560424084060688,0.0127870842320433,0,3.81994107644801e-05,0.010866122737211,0.0748259117188302,0.240031440070136
05/31/2001,0.0502103070315567,3.66225925793229e-05,0.0054330613686055,0,0,0,0,0.0325188176296018,0,0.00400937946143749,0.0122584280333494,0,3.66225925793229e-05,0.0054330613686055,0.0382977146277909,0.231745768905645
06/01/2001,0.0316780028984098,3.48245797761284e-05,0.00271653068430275,0,0,0,0,0.0166645073361912,0,0.00281078898238108,0.0122969648779158,0,3.48245797761284e-05,0.00271653068430275,0.0188224183092186,0.222224768430334
06/02/2001,0.0212025066180675,3.29576892075237e-05,0.00135826534215138,0,0,0,0,0.00796952174340645,0,0.00193475903881254,0.0118747195325097,0,3.29576892075237e-05,0.00135826534215138,0.00891813752699959,0.21225185024743
06/03/2001,0.0155378825581101,3.1102711982616e-05,0.000679132671075688,0,0,0,0,0.00358602303775043,0,0.00130079882027348,0.011272726849284,0,3.1102711982616e-05,0.000679132671075688,0.00403131566897568,0.202248819506436
06/04/2001,0.0124191717964712,2.93076616327786e-05,0.000339566335537844,0,0,0,0,0.0014898170206188,0,0.000844051457743767,0.0105897884403145,0,2.93076616327786e-05,0.000339566335537844,0.00169744719061311,0.192473774862233
06/05/2001,0.0105580240035761,2.76068721595386e-05,0.000169783167768922,0,0,0,0,0.00054495697517578,0,0.000516508651681772,0.00984328386063142,0,2.76068721595386e-05,0.000169783167768922,0.000635981563755562,0.183119392781124
06/06/2001,0.0100079917024015,2.58913272314238e-05,8.4891583884461e-05,0,0,0,0,0.000196421872554658,0,0.000219779845600452,0.00972667824596241,0,2.58913272314238e-05,8.4891583884461e-05,0.000219779845600452,0.17358660305353
06/07/2001,0.00950078485267942,2.4229029114817e-05,4.24457919422305e-05,0,0,0,0,6.88199275513367e-05,0,7.54794448461348e-05,0.00938951913318585,0,2.4229029114817e-05,4.24457919422305e-05,7.54804732029804e-05,0.164248334336076
06/08/2001,0.00896943879745997,2.26585137052412e-05,2.12228959711152e-05,0,0,0,0,2.37173136708294e-05,0,2.58814913992862e-05,0.00892449858781802,0,2.26585137052412e-05,2.12228959711153e-05,2.58816681328648e-05,0.155327058725952
06/09/2001,0.00792185267160866,2.12800188850487e-05,1.06114479855576e-05,0,0,0,0,7.75164470963682e-06,0,9.0649967311123e-06,0.00790348957891347,0,2.12800188850487e-05,1.06114479855576e-05,9.06502669211565e-06,0.147411354124884
