date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
09/20/2001,0.983895326604121,0.0667182006571134,0.983895326604121,0,-0.14940910648703,0.0667182006571134,2.02527081248515,0.834636892489342,9.43580120200728,42.637280276917,1036.51514404386
09/21/2001,0.983909745553881,0.0613818402647896,0.983909745553881,0,-0.149282353754048,0.0613818402647896,1.923879965031,0.834765825801875,9.43593963600932,40.5027361178672,1037.60425818309
09/22/2001,0.983922881143824,0.0562998672484957,0.983922881143824,0,-0.149166863489469,0.0562998672484957,1.82732247772142,0.834882127779942,9.43606574613491,38.4699469094078,1038.59669853303
09/23/2001,0.985055590878095,0.051483761701627,0.985055590878095,0,-0.139142182720803,0.051483761701627,1.73581647233091,0.776777312516612,9.44692965049423,36.5435044926545,1039.55573769285
09/24/2001,0.984096807446608,0.0468767702880434,0.984096807446608,0,-0.147635965275452,0.0468767702880434,1.64828363547282,0.827265593726672,9.43773440204975,34.7007081216182,1040.37675573459
09/25/2001,0.98397624564137,0.0424866324656041,0.98397624564137,0,-0.148697486708201,0.0424866324656041,1.56487101684648,0.834122545414682,9.43657818853126,32.9446529855979,1041.10750420602
09/26/2001,0.983967354976445,0.0383053625552931,0.983967354976445,0,-0.148775706936019,0.0383053625552931,1.48542688855057,0.83510667021353,9.43649321070436,31.272145027556,1041.75782442436
09/27/2001,0.983972613028327,0.0343233109019922,0.983972613028327,0,-0.148729447506398,0.0343233109019922,1.40976790713785,0.835293155483706,9.43654320066614,29.6793243620098,1042.33229917601
09/28/2001,0.983978939936305,0.0305310132846229,0.983978939936305,0,-0.148673780612976,0.0305310132846229,1.33771425240784,0.835365826164221,9.43660386750703,28.1624053157043,1042.83464760226
09/29/2001,0.983984642449977,0.0269194207390792,0.983984642449977,0,-0.148623603809179,0.0269194207390792,1.2690939940425,0.835415762846781,9.43665859171301,26.7177682971136,1043.26832583345
09/30/2001,0.983989527100904,0.0234799111316438,0.983989527100904,0,-0.148580620720181,0.0234799111316438,1.20374331150123,0.835455785666137,9.43670547099843,25.3419644537605,1043.63661335929
10/01/2001,0.983993603597434,0.0202042731092693,0.983993603597434,0,-0.148544747168971,0.0202042731092693,1.14150618907612,0.835487979074783,9.43674459364475,24.0317092444062,1043.94263156929
10/02/2001,0.983996907450059,0.0170846870769129,0.983996907450059,0,-0.14851567167776,0.0170846870769129,1.08223405446134,0.83551294250078,9.43677630037323,22.7838748311901,1044.18935268125
10/03/2001,0.98399947584884,0.0141137065791029,0.98399947584884,0,-0.14849306774327,0.0141137065791029,1.02578542500295,0.835531056261403,9.43680094852906,21.5954826318648,1044.37960704999
10/04/2001,0.984001344484663,0.0112842404998559,0.984001344484663,0,-0.148476621840076,0.0112842404998559,0.972025569497261,0.83554265516939,9.43681888105386,20.4636962000276,1044.51608996432
10/05/2001,0.984002547218251,0.00858953610395984,0.984002547218251,0,-0.148466036362925,0.00858953610395984,0.920826185975237,0.835548053091002,9.43683042328954,19.3858144415855,1044.6013680972
10/06/2001,0.984003116131233,0.00602316288670669,0.984003116131233,0,-0.148461029203453,0.00602316288670669,0.872065094847427,0.835547547078388,9.43683588344015,18.3592651546479,1044.63788564497
10/07/2001,0.984003081621335,0.00357899719462511,0.984003081621335,0,-0.148461332935513,0.00357899719462511,0.825625946697877,0.835541418746232,9.43683555350056,17.3815988778199,1044.62797017293
10/08/2001,0.984002472498263,0.00125120758052053,0.984002472498263,0,-0.14846669399155,0.00125120758052053,0.78139794402989,0.83552993519352,9.43682971018736,16.4504830322179,1044.57383818176
10/09/2001,0.984001315506087,0,0.984001315506087,0,-0.148476876883932,0,0.739231782948374,0.83551334446703,9.43681861603224,15.5627743723856,1044.47755662024
10/10/2001,0.983999635738055,0,0.983999635738055,0,-0.148491660569242,0,0.698977020336254,0.835491854103624,9.43680249496705,14.7153056914801,1044.34104178648
10/11/2001,0.983997456226353,0,0.983997456226353,0,-0.148510842071744,0,0.660546783134081,0.835465704388507,9.43678158520095,13.9062480662743,1044.16612286522
10/12/2001,0.98399479952956,0,0.98399479952956,0,-0.148534222523569,0,0.623858145638493,0.835435089450411,9.43675609764537,13.1338556981122,1043.95454592141
10/13/2001,0.983991686808385,0,0.983991686808385,0,-0.148561615309237,0,0.588831951222279,0.835400209317963,9.43672623546418,12.3964621315807,1043.70797766331
10/14/2001,0.983988138227713,0,0.983988138227713,0,-0.148592842536117,0,0.555392640757858,0.835361252470873,9.43669219224346,11.6924766482868,1043.4280090516
10/15/2001,0.983984172977771,0,0.983984172977771,0,-0.148627734855895,0,0.523468089110382,0.835318398073171,9.43665415219476,11.0203808243205,1043.11615874264
10/16/2001,0.983979809320572,0,0.983979809320572,0,-0.148666131062631,0,0.492989449046301,0.83527181668959,9.4366122906264,10.3787252442115,1042.77387637499
10/17/2001,0.983975064638474,0,0.983975064638474,0,-0.14870787767128,0,0.463891002241195,0.835221670707746,9.43656677436696,9.76612636429907,1042.40254570653
10/18/2001,0.983969955478604,0,0.983969955478604,0,-0.14875282853192,0,0.43611001706576,0.835168114805445,9.43651776222572,9.18126351870139,1042.00348760879
10/19/2001,0.983964497595612,0,0.983964497595612,0,-0.148800844457951,0,0.409586612834602,0.835111296345195,9.43646540543325,8.62287606140884,1041.57796292528
10/20/2001,0.983958705994024,0,0.983958705994024,0,-0.148851792857234,0,0.384263630228126,0.835051355640659,9.43640984793712,8.08976063832348,1041.12717519987
10/21/2001,0.983952594962814,0,0.983952594962814,0,-0.148905547431213,0,0.360086507604351,0.834988426489557,9.43635122689508,7.58076858328792,1040.65227328098
10/22/2001,0.983946178115084,0,0.983946178115084,0,-0.14896198782853,0,0.337003162932658,0.8349226363095,9.43628967291802,7.09480343252673,1040.1543538076
10/23/2001,0.983939468419602,0,0.983939468419602,0,-0.149020999369991,0,0.314963881100204,0.834854106576704,9.43622531044512,6.63081855205653,1039.63446358213
10/24/2001,0.983932478233775,0,0.983932478233775,0,-0.149082472760428,0,0.293921206333515,0.834782953074939,9.43615825804671,6.18781487296259,1039.09360183539
10/25/2001,0.983925219334191,0,0.983925219334191,0,-0.149146303821736,0,0.273829839514754,0.834709286164532,9.43608862869878,5.7648387296261,1038.53272238874
10/26/2001,0.983917702944502,0,0.983917702944502,0,-0.1492123932489,0,0.254646540167286,0.834633211088519,9.4360165300917,5.36097979620991,1037.95273571781
10/27/2001,0.98390993976359,0,0.98390993976359,0,-0.149280646363422,0,0.236330032893009,0.834554828170607,9.43594206486214,4.97536911695348,1037.35451092254
10/28/2001,0.983901939990402,0,0.983901939990402,0,-0.1493509728957,0,0.218840918062334,0.834474233096737,9.43586533086417,4.60717722599545,1036.7388776075
10/29/2001,0.983893713349402,0,0.983893713349402,0,-0.149423286761915,0,0.202141586569381,0.83439151708244,9.43578642135913,4.25561235266415,1036.10662767699
10/30/2001,0.983885269111893,0,0.983885269111893,0,-0.149497505876965,0,0.186196138454209,0.834306767175345,9.43570542529954,3.91991870833298,1035.45851704827
10/31/2001,0.983876616119509,0,0.983876616119509,0,-0.149573551948252,0,0.170970305228708,0.834220066372135,9.43562242750042,3.59937485115602,1034.79526728712
11/01/2001,0.983867762804402,0,0.983867762804402,0,-0.149651350298364,0,0.156431375733048,0.83413149383739,9.43553750883177,3.29329212512461,1034.11756716902
11/02/2001,0.983858717208615,0,0.983858717208615,0,-0.149730829694852,0,0.142548125358724,0.834041125099439,9.43545074641745,3.00101317007103,1033.42607416928
11/03/2001,0.983849487002312,0,0.983849487002312,0,-0.149811922189911,0,0.129290748492331,0.833949032243818,9.43536221384887,2.72191049938879,1032.72141588553
11/04/2001,0.983840079502802,0,0.983840079502802,0,-0.149894562953036,0,0.116630794027071,0.833855284007618,9.43527198130672,2.45538514240868,1032.00419139555
11/05/2001,0.983830501690488,0,0.983830501690488,0,-0.149978690130667,0,0.104541103806294,0.833759945978672,9.43518011572557,2.20086534847172,1031.27497255337
11/06/2001,0.983820760224463,0,0.983820760224463,0,-0.150064244708802,0,0.0929957538656283,0.83366308076067,9.43508668097058,1.95780534989729,1030.53430522648
11/07/2001,0.983810861457958,0,0.983810861457958,0,-0.150151170376983,0,0.081969998342669,0.833564748097937,9.43499173798754,1.72568418117764,1029.78271047672
11/08/2001,0.983800811453346,0,0.983800811453346,0,-0.150239413396018,0,0.0714402159410286,0.833465004976567,9.43489534490678,1.50400455184059,1029.02068568769
11/09/2001,0.983790615995144,0,0.983790615995144,0,-0.150328922483398,0,0.0613838588211027,0.833363905785953,9.43479755718099,1.29229177053609,1028.24870564072
11/10/2001,0.983780280602279,0,0.983780280602279,0,-0.150419648705017,0,0.0517794038184435,0.833261502476374,9.4346984277601,1.09009271801263,1027.46722354207
11/11/2001,0.983769810541916,0,0.983769810541916,0,-0.150511545353286,0,0.0426063058773988,0.833157844598092,9.43459800716956,0.896974866781947,1026.67667200335
11/12/2001,0.98375921084146,0,0.98375921084146,0,-0.150604567841201,0,0.0338449536015606,0.833052979397334,9.43449634356664,0.712525345339185,1025.87746397755
11/13/2001,0.983748486296455,0,0.983748486296455,0,-0.150698673632413,0,0.0254766268226322,0.832946952088174,9.43439348299077,0.53635004488414,1025.06999365228
11/14/2001,0.983737641485688,0,0.983737641485688,0,-0.150793822108144,0,0.0174834561005633,0.832839805721973,9.4342894693352,0.368072766675432,1024.25463730266
11/15/2001,1.57818134,0,1.57818134,0,10,0,0.470151274922727,0,40.4361081293352,9.8979214917527,1024.72478857759
11/16/2001,1.464780795,0.00759727870922996,1.464780795,1.33457798556114e-06,10,0.0075959441312444,0.901947938493644,0,78.3113259997572,18.9883776091278,1025.62673651608
11/17/2001,1.448770959,0.0292398871586381,1.448770959,0,10,0.0292398871586381,1.31318285601412,0,66.8625550407572,27.6459548659551,1026.93991937209
11/18/2001,1.702915573,0.0498531663476024,1.702915573,0,10,0.0498531663476024,1.70483516060445,0,55.1596394677572,35.891266539003,1028.6447545327
11/19/2001,1.917835465,0.0694848608182055,1.917835465,0,10,0.0694848608182055,2.0778373555459,0,43.2418040027572,43.7439443226389,1030.72259188824
11/20/2001,1.876325073,0.088181712680867,1.876325073,0,10,0.088181712680867,2.43307754093647,0,31.3654789297572,51.2226850690216,1033.15566942918
11/21/2001,1.266396858,0.105988238269603,1.266396858,0,10,0.105988238269603,2.77140152712245,0,20.0990820717572,58.3452953036295,1035.9270709563
11/22/2001,1.47118912437275,0.109896409056298,1.47118912437275,0,4.51882150001574,0.109896409056298,2.84565677206967,0,14.1090714473687,59.9085636225193,1038.77272772837
11/23/2001,1.17436740653156,0.106840870576711,1.17436740653156,0,1.67222702018789,0.106840870576711,2.78760154095752,0,11.2624770206493,58.6863482311729,1041.56032926933
11/24/2001,1.03331453452221,0.100709859529996,1.03331453452221,0,0.319417791944443,0.100709859529996,2.67111233106992,0,9.90974469418262,56.2339438325175,1044.2314416004
11/25/2001,0.99059188661123,0.0938991054716393,0.99059188661123,0,-0.0886950156338816,0.0938991054716393,2.54170800396115,0.492176501574611,9.50002432477988,53.5096417074508,1046.28097310279
11/26/2001,0.984919247356671,0.0872896696167245,0.984919247356671,0,-0.140355456014453,0.0872896696167245,2.41612872271777,0.79016126819018,9.44562180162784,50.8658678591018,1047.90694055731
11/27/2001,0.98417813867245,0.0809793425674198,0.98417813867245,0,-0.146919008859326,0.0809793425674198,2.29623250878098,0.830151721206249,9.43851439302097,48.3417369988941,1049.37302134489
11/28/2001,1.1768174413682,0.0793567511511082,1.1768174413682,0,1.69572346684215,0.0793567511511082,2.26540327187106,0,11.2859734848106,47.6927004427141,1051.63842461676
11/29/2001,1.03447855140747,0.0745611012036216,1.03447855140747,0,0.330587063093831,0.0745611012036216,2.17428592286881,0,9.92090787030931,45.7744404817355,1053.81271053963
11/30/2001,0.990804589351476,0.0690002263672954,0.990804589351476,0,-0.0867207319246973,0.0690002263672954,2.06862930097861,0.485240026732943,9.50206403961547,43.5500902224649,1055.39609981387
12/01/2001,1.304510886,0.0755740875475799,1.304510886,0,4.89865154751862,0.0755740875475799,2.19353266340402,0,14.4889016060969,46.1796350190319,1057.58963247728
12/02/2001,0.989305701,0.0809206737448689,0.989305701,0,4.51467295255747,0.0809206737448689,2.29511780115251,0,14.1049229525394,48.318269496692,1059.88475027843
12/03/2001,1.172793128,0.0814918676407067,1.172793128,0,2.61593991231439,0.0814918676407067,2.30597048517343,0,12.206189912225,48.5467470561923,1062.1907207636
12/04/2001,1.08007441020534,0.0776358427279528,1.08007441020534,0,0.767931889560763,0.0776358427279528,2.2327060118311,0,10.3581836124589,47.004337091194,1064.42342677544
12/05/2001,0.996838839203805,0.0720635080721034,0.996838839203805,0,-0.0300386735196839,0.0720635080721034,2.12683165336997,0.168550202491057,9.55993364926583,44.7754032562322,1066.38170822631
12/06/2001,0.985945128724484,0.0665156968267149,0.985945128724484,0,-0.131185529704188,0.0665156968267149,2.02142323970758,0.750286165384878,9.45546021563041,42.5562787899937,1067.65284530064
12/07/2001,0.984523498659437,0.0612018730607813,0.984523498659437,0,-0.143867084427869,0.0612018730607813,1.92046058815485,0.827022664254375,9.44182646565322,40.4307492443502,1068.74628322454
12/08/2001,1.506575507,0.0683705349608257,1.506575507,0,4.99250043919651,0.0683705349608257,2.05666516425569,0,14.5827505194567,43.2982139843302,1070.80294838879
12/09/2001,1.00943261,0.0736955308102811,1.00943261,0,4.36153395474321,0.0736955308102811,2.15784008539534,0,13.9517839547135,45.4282123228678,1072.96078847419
12/10/2001,1.16657337610156,0.072185875339043,1.16657337610156,0,1.59748031953022,0.072185875339043,2.12915663144182,0,11.1877302590817,44.8243501356172,1075.08994510563
12/11/2001,1.029611718957,0.067620499733368,1.029611718957,0,0.28388478455919,0.067620499733368,2.04241449493399,0,9.87423375556553,42.998199925509,1077.13235960056
12/12/2001,1.04479653945722,0.0636194098311613,1.04479653945722,0,0.429577196969512,0.0636194098311613,1.96639378679206,0,10.0198600191388,41.3977639258553,1079.09875338736
12/13/2001,0.992299380123107,0.058612731445178,0.992299380123107,0,-0.0727915135752109,0.058612731445178,1.87126689745838,0.416046770324308,9.51639892291521,39.3950927833765,1080.55397351449
12/14/2001,0.985486481399254,0.0536956454600742,0.985486481399254,0,-0.135296666419987,0.0536956454600742,1.77784226374141,0.784852598385865,9.45106170632181,37.4282582077551,1081.54696317985
12/15/2001,0.984607351431999,0.0489940688551299,0.984607351431999,0,-0.143124291241797,0.0489940688551299,1.68851230824747,0.833052005688657,9.44263065182026,35.5476275394107,1082.4024234824
12/16/2001,0.984500796347515,0.0445141296915071,0.984500796347515,0,-0.14406806947852,0.0445141296915071,1.60339346413863,0.839410835890571,9.44160876084184,33.755651876102,1083.16640611065
12/17/2001,0.984494093248098,0.0402473796903299,0.984494093248098,0,-0.144127402725282,0.0402473796903299,1.52232521411627,0.840302633607814,9.44154470392684,32.0489518795701,1083.84842869116
12/18/2001,0.984499592715322,0.0361839241747741,0.984499592715322,0,-0.144078723892821,0.0361839241747741,1.44511955932071,0.840473217084442,9.44159705218878,30.4235696721818,1084.4530750334
12/19/2001,0.984505888210444,0.0323140992265527,0.984505888210444,0,-0.144022995307881,0.0323140992265527,1.3715928853045,0.840543265738498,9.44165742502471,28.8756396923429,1084.98412465296
12/20/2001,0.984511551314833,0.0286286710226939,0.984511551314833,0,-0.143972861388966,0.0286286710226939,1.30156974943118,0.840593037555726,9.44171177265457,27.4014684105001,1085.44510136484
12/21/2001,0.984516428592849,0.0251188422091085,0.984516428592849,0,-0.143929681640403,0.0251188422091085,1.23488300197306,0.840633556177676,9.4417585818798,25.9975368846775,1085.83935081063
12/22/2001,0.984520534310842,0.0217762346501888,0.984520534310842,0,-0.143893330885026,0.0217762346501888,1.17137345835359,0.840666606959024,9.44179798541301,24.6604938607887,1086.17005766203
12/23/2001,0.984523903137564,0.0185928698982791,0.984523903137564,0,-0.143863503095747,0.0185928698982791,1.1108895280673,0.840692730630474,9.44183031600166,23.3871479597273,1086.44025445947
12/24/2001,0.984526570686805,0.0155611501805534,0.984526570686805,0,-0.14383988366515,0.0155611501805534,1.05328685343052,0.840712286875922,9.44185591585593,22.1744600724511,1086.65282902602
12/25/2001,0.984528571042154,0.0126738402404902,0.984528571042154,0,-0.143822171346939,0.0126738402404902,0.998427964569314,0.840725596344544,9.44187511250526,21.0195360962944,1086.81053139425
12/26/2001,0.984529936528183,0.00992405003803046,0.984529936528183,0,-0.143810080307342,0.00992405003803046,0.946181950722579,0.840732960249599,9.44188821653402,19.9196200152264,1086.91598038472
12/27/2001,0.984530697770709,0.00730521827533559,0.984530697770709,0,-0.143803339614179,0.00730521827533559,0.896424147231376,0.84073466379229,9.44189552216978,18.8720873101055,1086.97166986816
12/28/2001,0.984530883789565,0.00481109670882464,0.984530883789565,0,-0.143801692435266,0.00481109670882464,0.849035837467668,0.840730977374356,9.44189730818984,17.8744386834938,1086.97997472825
12/29/2001,0.984530522090431,0.0024357352101517,0.984530522090431,0,-0.143804895242857,0.0024357352101517,0.803903968992882,0.840722157451614,9.44189383879388,16.9242940840479,1086.94315653979
12/30/2001,0.984529638750766,0.00017346754034048,0.984529638750766,0,-0.143812717068052,0.00017346754034048,0.760920883266469,0.840708447327209,9.44188536443837,16.019387016173,1086.86336897573
12/31/2001,0.984528257444066,0,0.984528257444066,0,-0.143824948154182,0,0.719894223164067,0.840690065804434,9.44187212095292,15.1556678448548,1086.74257313309
01/01/2002,0.974141488,0,0.974141488,0,-0.142576239673922,0,0.680784583527604,0.832916639708539,9.44322351233538,14.3323070216533,1086.59044107691
01/02/2002,0.98454274467664,0,0.98454274467664,0,-0.143696658401932,0,0.643397605955461,0.839633630465459,9.44201105652613,13.5452127572959,1086.3942050524
01/03/2002,0.98452386927909,0,0.98452386927909,0,-0.143863802886224,0,0.607698400453841,0.840478809417363,9.44182979955063,12.7936505539558,1086.16142464344
01/04/2002,0.984518607679833,0,0.984518607679833,0,-0.143910388886154,0,0.573615902405158,0.840557925131137,9.44177950588809,12.0761242626645,1085.89448262071
01/05/2002,0.984514781123473,0,0.984514781123473,0,-0.143944267356672,0,0.541077374451941,0.840533829525046,9.44174282164633,11.3911026208559,1085.59502616564
01/06/2002,0.984510811952985,0,0.984510811952985,0,-0.143979406937441,0,0.51001274713025,0.840493331309623,9.44170474794041,10.7371104667882,1085.26454558146
01/07/2002,0.984506510871361,0,0.984506510871361,0,-0.144017483215478,0,0.480355051714673,0.840447767241202,9.44166348752573,10.112737931858,1084.90445286593
01/08/2002,0.984501867100437,0,0.984501867100437,0,-0.144058591175995,0,0.45204035190985,0.840398728132352,9.44161893973364,9.51663898877219,1084.51609448971
01/09/2002,0.984496892247767,0,0.984496892247767,0,-0.144102627601417,0,0.425007615361158,0.84034654130521,9.4415712163925,8.94752874580962,1084.10075556376
01/10/2002,0.984491600190104,0,0.984491600190104,0,-0.144149469178415,0,0.3991985828807,0.84029136531897,9.44152045069978,8.4041806937505,1083.65966278133
01/11/2002,0.984486004507004,0,0.984486004507004,0,-0.144198995221728,0,0.37455764257658,0.840233331584266,9.44146677299877,7.88542405595219,1083.19398709232
01/12/2002,0.984480118182176,0,0.984480118182176,0,-0.144251090320514,0,0.351031709573332,0.840172562744739,9.44141030788185,7.39014125605834,1082.70484623915
01/13/2002,0.984473953592055,0,0.984473953592055,0,-0.144305644441629,0,0.328570111173499,0.840109175351339,9.44135117408276,6.91726550044322,1082.19330717497
01/14/2002,0.984467522529697,0,0.984467522529697,0,-0.144362552719839,0,0.307124477241982,0.840043280507323,9.44128948478023,6.46577847048139,1081.6603883717
01/15/2002,0.984460836235052,0,0.984460836235052,0,-0.144421715191368,0,0.286648635572218,0.839974984062372,9.44122534779891,6.03470811971781,1081.10706202321
01/16/2002,0.984453905420376,0,0.984453905420376,0,-0.1444830365702,0,0.267098512006912,0.839904386970888,9.44115886591963,5.6231265711407,1080.53425614825
01/17/2002,0.984446740297117,0,0.984446740297117,0,-0.144546426011065,0,0.248432035096117,0.839831585477053,9.44109013711063,5.23014811003351,1079.94285659787
01/18/2002,0.984439350600185,0,0.984439350600185,0,-0.144611796895517,0,0.230609045093515,0.839756671355066,9.44101925476103,4.85492726804448,1079.33370897161
01/19/2002,0.984431745610959,0,0.984431745610959,0,-0.144679066628889,0,0.213591207083969,0.839679732134702,9.44094630791366,4.49665699433162,1078.70762044656
01/20/2002,0.984423934179707,0,0.984423934179707,0,-0.144748156442423,0,0.197341928061947,0.839600851282385,9.44087138145876,4.15456690982726,1078.06536152334
01/21/2002,0.984415924746021,0,0.984415924746021,0,-0.144818991212726,0,0.18182627777727,0.83952010841599,9.44079455634146,3.82792164083726,1077.4076676927
01/22/2002,0.984407725358326,0,0.984407725358326,0,-0.144891499289392,0,0.167010913177417,0.839437579501963,9.44071590977449,3.51601922837045,1076.73524102637
01/23/2002,0.984399343693223,0,0.984399343693223,0,-0.144965612323972,0,0.152864006285773,0.839353336996777,9.44063551540201,3.21818960976071,1076.04875169566
01/24/2002,0.984390787073557,0,0.984390787073557,0,-0.14504126511016,0,0.139355175356327,0.839267449996695,9.44055344343531,2.93379316929422,1075.34883942102
01/25/2002,0.984382062483771,0,0.984382062483771,0,-0.145118395447877,0,0.126455419155391,0.839179984476199,9.44046976087561,2.66221935469095,1074.6361148557
01/26/2002,0.984373176587232,0,0.984373176587232,0,-0.145196943989911,0,0.114137054232677,0.839091003366688,9.44038453164498,2.40288535646836,1073.91116090657
01/27/2002,0.984364135741478,0,0.984364135741478,0,-0.145276854106847,0,0.102373655041147,0.839000566695915,9.44029781670626,2.15523484732037,1073.17453399491
01/28/2002,0.984354946012136,0,0.984354946012136,0,-0.145358071763774,0,0.0911399967785293,0.838908731751168,9.44020967420907,1.91873677877807,1072.42676525994
01/29/2002,0.984345613185973,0,0.984345613185973,0,-0.145440545404532,0,0.0804120008254473,0.838815553242972,9.4401201596706,1.69288423254809,1071.66836170752
01/30/2002,0.984336142785328,0,0.984336142785328,0,-0.145524225823815,0,0.0701666826656444,0.838721083352364,9.44002932606145,1.47719332405863,1070.89980730684
01/31/2002,0.984326540079968,0,0.984326540079968,0,-0.145609066062001,0,0.0603821021683351,0.838625371875757,9.43993722391924,1.27120215582829,1070.12156403713
02/01/2002,0.984316810099188,0,0.984316810099188,0,-0.145695021297741,0,0.0510373161340489,0.838528466317918,9.43984390143571,1.0744698183965,1069.33407288694
02/02/2002,0.984306957641088,0,0.984306957641088,0,-0.145782048765625,0,0.0421123329943131,0.838430412100586,9.43974940466084,0.886575436636562,1068.53775480784
02/03/2002,0.984296987286502,0,0.984296987286502,0,-0.145870107632591,0,0.033588069571282,0.838331252486942,9.43965377749387,0.707117259432688,1067.73301162492
02/04/2002,0.984286903406023,0,0.984286903406023,0,-0.145959158935424,0,0.0254463098004509,0.838231028843516,9.43955706186679,0.535711790696814,1066.92022690588
02/05/2002,1.09163834064449,0,1.09163834064449,0,0.878833976022899,0,0.0641440868627959,0,10.4690847451994,1.35040167985692,1066.98437099274
02/06/2002,1.132046726,0,1.132046726,0,1.26839375260011,0,0.118752060184233,0,10.8586442665993,2.50004337227279,1067.10312305293
02/07/2002,1.01331092703117,0,1.01331092703117,0,0.12742828445178,0,0.119145489937291,0,9.71790505511633,2.50832616678728,1067.22226854286
02/08/2002,0.988100198033867,0,0.988100198033867,0,-0.111649296183304,0,0.108679856114977,0.634673721330229,9.476127874596,2.287997014489,1066.69627467765
02/09/2002,0.984778169265829,0,0.984778169265829,0,-0.141609020599551,0,0.0973302428083297,0.811310102865889,9.44426882879561,2.04905775108112,1065.98229481759
02/10/2002,0.984332166878445,0,0.984332166878445,0,-0.145559354227785,0,0.0863161557014771,0.834495517806553,9.43999153395151,1.81718224115186,1065.23411545549
02/11/2002,0.984265073644938,0,0.984265073644938,0,-0.146151903445527,0,0.0757746453734157,0.837469757054068,9.43934812080616,1.59525569233292,1064.4724203438
02/12/2002,0.984247854437421,0,0.984247854437421,0,-0.146303905215684,0,0.0657042569412008,0.837778134094383,9.43918230567881,1.38324753017603,1063.70034646665
02/13/2002,0.984237081569705,0,0.984237081569705,0,-0.146398986871188,0,0.0560862105140656,0.837735036110362,9.43907924709065,1.18076233279078,1062.91869764106
02/14/2002,0.984227066562073,0,0.984227066562073,0,-0.14648736902177,0,0.0469002964419446,0.83764367593787,9.43898322548822,0.987374667327064,1062.12795426156
02/15/2002,0.984217043534179,0,0.984217043534179,0,-0.14657581170409,0,0.0381269168356416,0.837545103717405,9.43888709737553,0.802671938787333,1061.32853607468
02/16/2002,0.984206917632711,0,0.984206917632711,0,-0.146665151715871,0,0.0297473242230912,0.837444647601844,9.43878997906054,0.626259462848371,1060.5208387513
02/17/2002,0.984196680369228,0,0.984196680369228,0,-0.146755463604724,0,0.0217436178481492,0.837343030247404,9.43869179254344,0.457760381395498,1059.7052393389
02/18/2002,0.984186334231321,0,0.984186334231321,0,-0.146846725066391,0,0.0140987096912153,0.837240378706199,9.43859256208471,0.296814946637891,1058.88209766988
02/19/2002,0.984175882958962,0,0.984175882958962,0,-0.146938902757605,0,0.00679628811879858,0.837136741733418,9.43849232361677,0.143079755761488,1058.05175721627
02/20/2002,0.984165330299361,0,0.984165330299361,0,-0.147031963282964,0,-0.000179217320004303,0.837032156449977,9.43839111305035,-0.00377299020147198,1057.2145458425
02/21/2002,0.984154679850298,0,0.984154679850298,0,-0.147125874576779,0,-0.00684266956363354,0.836926657171436,9.43828896494827,-0.144056195214618,1056.37077651576
02/22/2002,0.984143935051564,0,0.984143935051564,0,-0.1472206059781,0,-0.0132082561842264,0.836820276353454,9.43818591222826,-0.278068545008492,1055.52074798323
02/23/2002,0.984133099184326,0,0.984133099184326,0,-0.147316128235807,0,-0.019289520077087,0.836713045092175,9.43808198637191,-0.406095153167211,1054.66474541806
02/24/2002,0.984122175381425,0,0.984122175381425,0,-0.147412413417317,0,-0.0250993887537295,0.836604993024335,9.43797721743214,-0.528408177830799,1053.80304103628
02/25/2002,0.984111166633556,0,0.984111166633556,0,-0.147509434853638,0,-0.030650202304788,0.836496148424357,9.43787163407658,-0.64526741037965,1052.93589468555
02/26/2002,0.984100075795223,0,0.984100075795223,0,-0.147607167086334,0,-0.0359537400919546,0.836386538292759,9.43776526366045,-0.756920837374029,1052.06355440717
02/27/2002,0.98408890559062,0,0.98408890559062,0,-0.147705585815246,0,-0.0410212462272153,0.836276188429975,9.43765813231505,-0.863605176962059,1051.18625697251
02/28/2002,0.984077658620584,0,0.984077658620584,0,-0.147804667836772,0,-0.0458634538942153,0.836165123435899,9.43755026496714,-0.965546390904616,1050.30422839518
03/01/2002,0.984066337367012,0,0.984066337367012,0,-0.147904391004418,0,-0.0504906085647315,0.83605336682516,9.4374416854297,-1.0629601733443,1049.41768441979
03/02/2002,0.984054944199628,0,0.984054944199628,0,-0.148004734168791,0,-0.0549124901597778,0.835940941003585,9.43733241640245,-1.15605241735332,1048.52683098863
03/03/2002,0.984043481379241,0,0.984043481379241,0,-0.148105677148419,0,-0.0591384342040769,0.835827867412807,9.43722247958443,-1.24501966029766,1047.63186468701
03/04/2002,0.984031951064858,0,0.984031951064858,0,-0.148207200666695,0,-0.0631773520191979,0.835714166458425,9.4371118956447,-1.33004950894515,1046.73297316853
03/05/2002,0.984020355315896,0,0.984020355315896,0,-0.148309286331958,0,-0.0670377499992632,0.835599857680944,9.4370006843417,-1.41132104527785,1045.83033556085
03/06/2002,0.984008696098558,0,0.984008696098558,0,-0.148411916580934,0,-0.0707277480105554,0.835484959695272,9.43688886451935,-1.48900521384823,1044.92412285314
03/07/2002,0.983996975288486,0,0.983996975288486,0,-0.148515074655002,0,-0.0742550969553993,0.835369490312907,9.43677645419877,-1.56326519154783,1044.01449826588
