date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/11/2002,0.0797048747340856,0.000351987388127721,0,1.59406613,0,0,0,0,1.56823408563634e-06,0.0797033065,0,0,0,0,0,0,0,0,0,0,0.00035198738081933,7.30839113792911e-12,1.56823408563634e-06,9.55810983021422,18.726325242435,20.390231228221,20.3397716726296,1.46167822758582e-10
01/12/2002,0.0696253267670428,0.000289334370623628,0,1.392490853,0,0,0,0,7.8411704281817e-07,0.06962454265,0,0,0,0,0,0,0,0,0,0,0.000289334363663256,6.96037251231344e-12,7.8411704281817e-07,9.48848528756422,18.726325242435,20.390231228221,20.3397716726296,1.39207450246269e-10
01/13/2002,0.0775927710085214,0.000209766617141389,0,1.551847579,0,0,0,0,3.92058521409085e-07,0.07759237895,0,0,0,0,0,0,0,0,0,0,0.000209766610512463,6.62892620220327e-12,3.92058521409085e-07,9.41089290861422,18.726325242435,20.390231228221,20.3397716726296,1.32578524044065e-10
01/14/2002,0.0804243724792607,0.000160067875052658,0,1.608483529,0,0,0,0,1.96029260704543e-07,0.08042417645,0,0,0,0,0,0,0,0,0,0,0.000160067868739395,6.3132630497174e-12,1.96029260704543e-07,9.33046873216422,18.726325242435,20.390231228221,20.3397716726296,1.26265260994348e-10
01/15/2002,0.0826693010646304,0.000129341218955029,0,1.653384061,0,0,0,0,9.80146303522713e-08,0.08266920305,0,0,0,0,0,0,0,0,0,0,0.000129341212942398,6.01263147592134e-12,9.80146303522713e-08,9.24779952911422,18.726325242435,20.390231228221,20.3397716726296,1.20252629518427e-10
01/16/2002,0.0894078701073152,0.000106220226415638,0,1.788156422,0,0,0,0,4.90073151761356e-08,0.0894078211,0,0,0,0,0,0,0,0,0,0,0.000106220220689322,5.72631569135365e-12,4.90073151761356e-08,9.15839170801422,18.726325242435,20.390231228221,20.3397716726296,1.14526313827073e-10
01/17/2002,0.0941311143036576,8.72064927952708e-05,0,1.882621796,0,0,0,0,2.45036575880678e-08,0.0941310898,0,0,0,0,0,0,0,0,0,0,8.72064873416368e-05,5.45363399176538e-12,2.45036575880678e-08,9.06426061821422,18.726325242435,20.390231228221,20.3397716726296,1.09072679835308e-10
01/18/2002,0.0976192120518288,7.15761122355502e-05,0,1.952383996,0,0,0,0,1.22518287940339e-08,0.0976191998,0,0,0,0,0,0,0,0,0,0,7.15761070416131e-05,5.19393713501465e-12,1.22518287940339e-08,8.96664141841422,18.726325242435,20.390231228221,20.3397716726296,1.03878742700293e-10
01/19/2002,0.0867357343259144,5.87314844868048e-05,0,1.734714564,0,0,0,0,6.12591439701695e-09,0.0867357282,0,0,0,0,0,0,0,0,0,0,5.8731479540198e-05,4.94660679525205e-12,6.12591439701695e-09,8.87990569021422,18.726325242435,20.390231228221,20.3397716726296,9.8932135905041e-11
01/20/2002,0.0875981007129572,1.67567258989124e-05,0,1.751961953,0,0,0,0,3.06295719850848e-09,0.08759809765,0,0,0,0,0,0,0,0,0,0,1.67567211878583e-05,4.71105409071624e-12,3.06295719850848e-09,8.79230759256422,18.726325242435,20.390231228221,20.3397716726296,9.42210818143247e-11
01/21/2002,0.0884195736314786,1.69757245737918e-06,0,1.768391442,0,0,0,0,1.53147859925424e-09,0.0884195721,0,0,0,0,0,0,0,0,0,0,1.697567970661e-06,4.48671818163451e-12,1.53147859925424e-09,8.70388802046422,18.726325242435,20.390231228221,20.3397716726296,8.97343636326902e-11
01/22/2002,0.0933418898657393,1.39312259859624e-06,0,1.866837782,0,0,0,0,7.65739299627119e-10,0.0933418891,0,0,0,0,0,0,0,0,0,0,1.3931183255313e-06,4.27306493489001e-12,7.65739299627119e-10,8.61054613136422,18.726325242435,20.390231228221,20.3397716726296,8.54612986978002e-11
01/23/2002,0.0964395424328697,1.14297510668269e-06,0,1.928790841,0,0,0,0,3.8286964981356e-10,0.09643954205,0,0,0,0,0,0,0,0,0,0,1.14297103709704e-06,4.0695856522762e-12,3.8286964981356e-10,8.51410658931422,18.726325242435,20.390231228221,20.3397716726296,8.1391713045524e-11
01/24/2002,0.0937144429914348,3.87579585931067e-12,0,1.874288856,0,0,0,0,1.9143482490678e-10,0.0937144428,0,0,0,0,0,0,0,0,0,0,0,3.87579585931067e-12,1.9143482490678e-10,8.42039214651422,18.726325242435,20.390231228221,20.3397716726296,7.75159171862133e-11
01/25/2002,0.0797734781957174,3.69123415172444e-12,0,1.595469562,0,0,0,0,9.57174124533899e-11,0.0797734781,0,0,0,0,0,0,0,0,0,0,0,3.69123415172444e-12,9.57174124533899e-11,8.34061866841422,18.726325242435,20.390231228221,20.3397716726296,7.38246830344889e-11
01/26/2002,0.0784622923478587,3.51546109688042e-12,0,1.569245846,0,0,0,0,4.78587062266949e-11,0.0784622923,0,0,0,0,0,0,0,0,0,0,0,3.51546109688042e-12,4.78587062266949e-11,8.26215637611423,18.726325242435,20.390231228221,20.3397716726296,7.03092219376085e-11
01/27/2002,0.0816725783239294,3.34805818750516e-12,0,1.633451566,0,0,0,0,2.39293531133475e-11,0.0816725783,0,0,0,0,0,0,0,0,0,0,0,3.34805818750516e-12,2.39293531133475e-11,8.18048379781423,18.726325242435,20.390231228221,20.3397716726296,6.69611637501033e-11
01/28/2002,0.0889668154619647,3.18862684524301e-12,0,1.779336309,0,0,0,0,1.19646765566737e-11,0.08896681545,0,0,0,0,0,0,0,0,0,0,0,3.18862684524301e-12,1.19646765566737e-11,8.09151698236423,18.726325242435,20.390231228221,20.3397716726296,6.37725369048603e-11
01/29/2002,0.0948946441059823,3.03678747166001e-12,0,1.897892882,0,0,0,0,5.98233827833687e-12,0.0948946441,0,0,0,0,0,0,0,0,0,0,0,3.03678747166001e-12,5.98233827833687e-12,7.99662233826423,18.726325242435,20.390231228221,20.3397716726296,6.07357494332003e-11
01/30/2002,0.0973918850529912,2.89217854443811e-12,0,1.947837701,0,0,0,0,2.99116913916843e-12,0.09739188505,0,0,0,0,0,0,0,0,0,0,0,2.89217854443811e-12,2.99116913916843e-12,7.89923045321423,18.726325242435,20.390231228221,20.3397716726296,5.78435708887622e-11
01/31/2002,0.0940097754514956,2.75445575660772e-12,0,1.880195509,0,0,0,0,1.49558456958422e-12,0.09400977545,0,0,0,0,0,0,0,0,0,0,0,2.75445575660772e-12,1.49558456958422e-12,7.80522067776423,18.726325242435,20.390231228221,20.3397716726296,5.50891151321544e-11
02/01/2002,0.0808265703507478,2.62329119676926e-12,0,1.616531407,0,0,0,0,7.47792284792108e-13,0.08082657035,0,0,0,0,0,0,0,0,0,0,0,2.62329119676926e-12,7.47792284792108e-13,7.72439410741423,18.726325242435,20.390231228221,20.3397716726296,5.24658239353852e-11
02/02/2002,0.0671612281003739,2.49837256835167e-12,0,1.343224562,0,0,0,0,3.73896142396054e-13,0.0671612281,0,0,0,0,0,0,0,0,0,0,0,2.49837256835167e-12,3.73896142396054e-13,7.65723287931423,18.726325242435,20.390231228221,20.3397716726296,4.99674513670335e-11
02/03/2002,0.0742406384501869,2.37940244604921e-12,0,1.484812769,0,0,0,0,1.86948071198027e-13,0.07424063845,0,0,0,0,0,0,0,0,0,0,0,2.37940244604921e-12,1.86948071198027e-13,7.58299224086423,18.726325242435,20.390231228221,20.3397716726296,4.75880489209843e-11
02/04/2002,0.0794063796500935,2.26609756766592e-12,0,1.588127593,0,0,0,0,9.34740355990135e-14,0.07940637965,0,0,0,0,0,0,0,0,0,0,0,2.26609756766592e-12,9.34740355990135e-14,7.50358586121423,18.726325242435,20.390231228221,20.3397716726296,4.53219513533184e-11
02/05/2002,1.321335709,0.00405247300924408,1.678664291,0,1.321335709,0.0570210060639047,1.6216432849361,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00405247300708589,2.15818815968183e-12,1.62164328493619,7.50358586121423,18.726325242435,20.390231228221,20.3397716726296,4.31637631936365e-11
02/06/2002,1.132046726,0.00987440085067471,1.657953274,0,1.132046726,0.0576316374149813,1.60032163658502,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0098744008486193,2.05541729493507e-12,3.22196492152121,7.50358586121423,18.726325242435,20.390231228221,20.3397716726296,4.11083458987015e-11
02/07/2002,1.61098246076399,0.0117737156486008,0,1.658897779,0,0,0,0,1.61098246076399,0,0,0,0,0,0,0,0,0,0,0,0.0117737156466432,1.95754028089055e-12,1.61098246075722,7.50358586121423,18.726325242435,20.390231228221,20.3397716726296,3.91508056178109e-11
02/08/2002,0.805491230368045,0.0116098518216178,0,1.735800407,0,0,0,0,0.805491230368045,0,0,0,0,0,0,0,0,0,0,0,0.0116098518197535,1.86432407703862e-12,0.805491230389173,7.50358586121423,18.726325242435,20.390231228221,20.3397716726296,3.72864815407723e-11
02/09/2002,0.402745615196689,0.0107789392947802,0,1.872073986,0,0,0,0,0.402745615196689,2.08482930472919e-135,0,0,0,0,0,0,0,0,0,0,0.0107789392930046,1.77554674003678e-12,0.402745615192485,7.50358586121423,18.726325242435,20.390231228221,20.3397716726296,3.55109348007355e-11
02/10/2002,0.201372807595447,0.00969872838627765,0,1.906345522,0,0,0,0,0.201372807595447,6.05408145186988e-48,0,0,0,0,0,0,0,0,0,0,0.00969872838458666,1.69099689527312e-12,0.201372807597037,7.50358586121423,18.726325242435,20.390231228221,20.3397716726296,3.38199379054624e-11
02/11/2002,0.100961232393071,0.00855932676138293,0,1.62605877,0,0,0,0,0.100686403798519,0.000274828594552481,0,0,0,0,0,0,0,0,0,0,0.00855932675977246,1.61047323359345e-12,0.100686403798519,7.50331103261967,18.726325242435,20.390231228221,20.3397716726296,3.2209464671869e-11
02/12/2002,0.135675887649259,0.00745472135279505,0,1.706653715,0,0,0,0,0.0503432018992593,0.08533268575,0,0,0,0,0,0,0,0,0,0,0.00745472135126126,1.53378403199376e-12,0.0503432018992593,7.41797834686967,18.726325242435,20.390231228221,20.3397716726296,3.06756806398752e-11
02/13/2002,0.116181258349617,0.00643073335520662,0,1.820193148,0,0,0,0,0.0251716009496168,0.0910096574,0,0,0,0,0,0,0,0,0,0,0.00643073335374588,1.46074669713691e-12,0.0251716009496425,7.32696868946967,18.726325242435,20.390231228221,20.3397716726296,2.92149339427383e-11
02/14/2002,0.108240082874822,0.00550715840237507,0,1.913085648,0,0,0,0,0.012585800474822,0.0956542824,0,0,0,0,0,0,0,0,0,0,0.00550715840098388,1.39118733060658e-12,0.0125858004748205,7.23131440706967,18.726325242435,20.390231228221,20.3397716726296,2.78237466121317e-11
02/15/2002,0.110028599387411,0.00468932378029737,0,2.074713983,0,0,0,0,0.00629290023741063,0.10373569915,0,0,0,0,0,0,0,0,0,0,0.00468932377897243,1.32494031486341e-12,0.00629290023740984,7.12757870791967,18.726325242435,20.390231228221,20.3397716726296,2.64988062972683e-11
02/16/2002,0.108194520818705,0.00397455812158072,0,2.100961414,0,0,0,0,0.00314645011870512,0.1050480707,0,0,0,0,0,0,0,0,0,0,0.00397455812031887,1.26184791891754e-12,0.00314645011870472,7.02253063721967,18.726325242435,20.390231228221,20.3397716726296,2.52369583783507e-11
02/17/2002,0.104472561709352,0.00335595824457098,0,2.057986733,0,0,0,0,0.00157322505935235,0.10289933665,0,0,0,0,0,0,0,0,0,0,0.00335595824336922,1.20175992277861e-12,0.00157322505935238,6.91963130056967,18.726325242435,20.390231228221,20.3397716726296,2.40351984555721e-11
02/18/2002,0.107154861679676,0.00282462297795882,0,2.127364983,0,0,0,0,0.000786612529676181,0.10636824915,0,0,0,0,0,0,0,0,0,0,0.00282462297681429,1.14453325978915e-12,0.000786612529676195,6.81326305141967,18.726325242435,20.390231228221,20.3397716726296,2.2890665195783e-11
02/19/2002,0.111464177264838,0.00237097927176856,0,2.22141742,0,0,0,0,0.000393306264838101,0.111070871,0,0,0,0,0,0,0,0,0,0,0.00237097927067852,1.09003167598967e-12,0.000393306264838094,6.70219218041967,18.726325242435,20.390231228221,20.3397716726296,2.18006335197933e-11
02/20/2002,0.116396651932419,0.00198555599101699,0,2.323999976,0,0,0,0,0.000196653132419047,0.1161999988,0,0,0,0,0,0,0,0,0,0,0.00198555598997887,1.03812540570444e-12,0.000196653132419047,6.58599218161967,18.726325242435,20.390231228221,20.3397716726296,2.07625081140889e-11
02/21/2002,0.11948302376621,0.00165941651007721,0,2.387693944,0,0,0,0,9.83265662095236e-05,0.1193846972,0,0,0,0,0,0,0,0,0,0,0.00165941650908852,9.88690862575661e-13,9.83265662095236e-05,6.46660748441967,18.726325242435,20.390231228221,20.3397716726296,1.97738172515132e-11
02/22/2002,0.119836427383105,0.00138437953068343,0,2.395745282,0,0,0,0,4.91632831047618e-05,0.1197872641,0,0,0,0,0,0,0,0,0,0,0.00138437952974182,9.41610345310153e-13,4.91632831047618e-05,6.34682022031967,18.726325242435,20.390231228221,20.3397716726296,1.88322069062031e-11
02/23/2002,0.113161088391552,0.00115310920383042,0,2.262730135,0,0,0,0,2.45816415523809e-05,0.11313650675,0,0,0,0,0,0,0,0,0,0,0.00115310920293365,8.96771757438241e-13,2.45816415523809e-05,6.23368371356967,18.726325242435,20.390231228221,20.3397716726296,1.79354351487648e-11
02/24/2002,0.120114595020776,0.000959126051251916,0,2.402046084,0,0,0,0,1.22908207761905e-05,0.1201023042,0,0,0,0,0,0,0,0,0,0,0.000959126050397847,8.54068340417372e-13,1.22908207761905e-05,6.11358140936967,18.726325242435,20.390231228221,20.3397716726296,1.70813668083474e-11
02/25/2002,0.126547041710388,0.000796771612790628,0,2.530817926,0,0,0,0,6.14541038809523e-06,0.1265408963,0,0,0,0,0,0,0,0,0,0,0.000796771611977229,8.13398419445117e-13,6.14541038809523e-06,5.98704051306967,18.726325242435,20.390231228221,20.3397716726296,1.62679683889023e-11
02/26/2002,0.117560550555194,0.000661147872141845,0,2.351149557,0,0,0,0,3.07270519404761e-06,0.11755747785,0,0,0,0,0,0,0,0,0,0,0.00066114787136718,7.74665161376302e-13,3.07270519404762e-06,5.86948303521967,18.726325242435,20.390231228221,20.3397716726296,1.5493303227526e-11
02/27/2002,0.082146723102597,0.000548044822685493,0,1.642903735,0,0,0,0,1.53635259702381e-06,0.08214518675,0,0,0,0,0,0,0,0,0,0,0.000548044821947717,7.37776344167906e-13,1.53635259702381e-06,5.78733784846967,18.726325242435,20.390231228221,20.3397716726296,1.47555268833581e-11
02/28/2002,0.0931632378762985,0.000453864514662649,0,1.863249394,0,0,0,0,7.68176298511904e-07,0.0931624697,0,0,0,0,0,0,0,0,0,0,0.000453864513960005,7.02644137302768e-13,7.68176298511903e-07,5.69417537876967,18.726325242435,20.390231228221,20.3397716726296,1.40528827460554e-11
03/01/2002,0.0909786773881493,0.000375546637595232,0,1.819565866,0,0,0,0,3.84088149255952e-07,0.0909782933,0,0,0,0,0,0,0,0,0,0,0.000375546636926047,6.69184892669303e-13,3.84088149255952e-07,5.60319708546967,18.726325242435,20.390231228221,20.3397716726296,1.33836978533861e-11
03/02/2002,0.111562042794075,0.000310498543200646,0,2.231237015,0,0,0,0,1.92044074627976e-07,0.11156185075,0,0,0,0,0,0,0,0,0,0,0.000310498542563327,6.37318945399336e-13,1.92044074627976e-07,5.49163523471967,18.726325242435,20.390231228221,20.3397716726296,1.27463789079867e-11
03/03/2002,0.0972584614720373,0.000256531219911038,0,1.945167309,0,0,0,0,9.60220373139879e-08,0.09725836545,0,0,0,0,0,0,0,0,0,0,0.000256531219304067,6.06970424189844e-13,9.60220373139879e-08,5.39437686926967,18.726325242435,20.390231228221,20.3397716726296,1.21394084837969e-11
03/04/2002,0.100638113911019,0.000211801838328621,0,2.012761318,0,0,0,0,4.8011018656994e-08,0.1006380659,0,0,0,0,0,0,0,0,0,0,0.000211801837750554,5.78067070656994e-13,4.8011018656994e-08,5.29373880336967,18.726325242435,20.390231228221,20.3397716726296,1.15613414131399e-11
03/05/2002,0.111471548055509,0.000174762930100108,0,2.229430481,0,0,0,0,2.4005509328497e-08,0.11147152405,0,0,0,0,0,0,0,0,0,0,0.000174762929549568,5.50540067292375e-13,2.4005509328497e-08,5.18226727931967,18.726325242435,20.390231228221,20.3397716726296,1.10108013458475e-11
03/06/2002,0.115473523252755,0.000144117928612686,0,2.309470225,0,0,0,0,1.20027546642485e-08,0.11547351125,0,0,0,0,0,0,0,0,0,0,0.000144117928088362,5.24323873611786e-13,1.20027546642485e-08,5.06679376806967,18.726325242435,20.390231228221,20.3397716726296,1.04864774722357e-11
03/07/2002,0.130614714551377,0.000118782613017433,0,2.612294171,0,0,0,0,6.00137733212424e-09,0.13061470855,0,0,0,0,0,0,0,0,0,0,0.000118782612518077,4.99356070106463e-13,6.00137733212424e-09,4.93617905951967,18.726325242435,20.390231228221,20.3397716726296,9.98712140212925e-12
03/08/2002,0.127998588850689,9.78519062742909e-05,0,2.559971717,0,0,0,0,3.00068866606212e-09,0.12799858585,0,0,0,0,0,0,0,0,0,0,9.78519057987137e-05,4.75577209625203e-13,3.00068866606212e-09,4.80818047366967,18.726325242435,20.390231228221,20.3397716726296,9.51154419250405e-12
03/09/2002,0.131902203000344,8.05714486220585e-05,0,2.63804403,0,0,0,0,1.50034433303106e-09,0.1319022015,0,0,0,0,0,0,0,0,0,0,8.05714481691279e-05,4.52930675833526e-13,1.50034433303106e-09,4.67627827216967,18.726325242435,20.390231228221,20.3397716726296,9.05861351667053e-12
03/10/2002,0.116967999500172,6.63133767854467e-05,0,2.339359975,0,0,0,0,7.5017216651553e-10,0.11696799875,0,0,0,0,0,0,0,0,0,0,6.63133763540842e-05,4.31362548412882e-13,7.50172166515531e-10,4.55931027341967,18.726325242435,20.390231228221,20.3397716726296,8.62725096825764e-12
03/11/2002,0.106996884425086,5.45557706937904e-05,0,2.139937681,0,0,0,0,3.75086083257765e-10,0.10699688405,0,0,0,0,0,0,0,0,0,0,5.45557702829689e-05,4.10821474678935e-13,3.75086083257765e-10,4.45231338936967,18.726325242435,20.390231228221,20.3397716726296,8.21642949357871e-12
03/12/2002,0.150390787887543,4.48652731116834e-05,0,3.007815754,0,0,0,0,1.87543041628883e-10,0.1503907877,0,0,0,0,0,0,0,0,0,0,4.48652727204249e-05,3.91258547313272e-13,1.87543041628883e-10,4.30192260166967,18.726325242435,20.390231228221,20.3397716726296,7.82517094626544e-12
03/13/2002,0.159866257093772,3.68824365764595e-05,0,3.19732514,0,0,0,0,9.37715208144413e-11,0.159866257,0,0,0,0,0,0,0,0,0,0,3.68824362038323e-05,3.72627187917402e-13,9.37715208144413e-11,4.14205634466967,18.726325242435,20.390231228221,20.3397716726296,7.45254375834803e-12
03/14/2002,0.167258517296886,3.03094020635508e-05,0,3.345170345,0,0,0,0,4.68857604072207e-11,0.16725851725,0,0,0,0,0,0,0,0,0,0,3.03094017086678e-05,3.54883036111811e-13,4.68857604072207e-11,3.97479782741967,18.726325242435,20.390231228221,20.3397716726296,7.09766072223622e-12
03/15/2002,0.175919811673443,2.48995621902488e-05,0,3.518396233,0,0,0,0,2.34428802036103e-11,0.17591981165,0,0,0,0,0,0,0,0,0,0,2.4899561852265e-05,3.37983843916011e-13,2.34428802036103e-11,3.79887801576967,18.726325242435,20.390231228221,20.3397716726296,6.75967687832021e-12
03/16/2002,0.170637514661721,2.04489069784026e-05,0,3.412750293,0,0,0,0,1.17214401018052e-11,0.17063751465,0,0,0,0,0,0,0,0,0,0,2.04489066565133e-05,3.21889375158105e-13,1.17214401018052e-11,3.62824050111967,18.726325242435,20.390231228221,20.3397716726296,6.43778750316211e-12
03/17/2002,0.144866114705861,1.67887914330792e-05,0,2.897322294,0,0,0,0,5.86072005090258e-12,0.1448661147,0,0,0,0,0,0,0,0,0,0,1.67887911265179e-05,3.06561309674386e-13,5.86072005090258e-12,3.48337438641967,18.726325242435,20.390231228221,20.3397716726296,6.13122619348772e-12
03/18/2002,0.14985628010293,1.37799011522035e-05,0,2.997125602,0,0,0,0,2.93036002545129e-12,0.1498562801,0,0,0,0,0,0,0,0,0,0,1.37799008602404e-05,2.91963152070844e-13,2.93036002545129e-12,3.33351810631967,18.726325242435,20.390231228221,20.3397716726296,5.83926304141688e-12
03/19/2002,0.164703756551465,1.13072248672975e-05,0,3.294075131,0,0,0,0,1.46518001272565e-12,0.16470375655,0,0,0,0,0,0,0,0,0,0,1.13072245892373e-05,2.78060144829375e-13,1.46518001272565e-12,3.16881434976967,18.726325242435,20.390231228221,20.3397716726296,5.5612028965875e-12
03/20/2002,0.168434968950733,5.1204191254027e-06,0,3.368699379,0,0,0,0,7.32590006362823e-13,0.16843496895,0,0,0,0,0,0,0,0,0,0,5.12041886058351e-06,2.64819185551786e-13,7.32590006362823e-13,3.00037938081967,18.726325242435,20.390231228221,20.3397716726296,5.29638371103572e-12
03/21/2002,0.159543663550366,2.52208748144558e-13,0,3.190873271,0,0,0,0,3.66295003181412e-13,0.15954366355,0,0,0,0,0,0,0,0,0,0,0,2.52208748144558e-13,3.66295003181412e-13,2.84083571726967,18.726325242435,20.390231228221,20.3397716726296,5.04417496289116e-12
03/22/2002,0.155052571700183,2.40198807756722e-13,0,3.101051434,0,0,0,0,1.83147501590706e-13,0.1550525717,0,0,0,0,0,0,0,0,0,0,0,2.40198807756722e-13,1.83147501590706e-13,2.68578314556967,18.726325242435,20.390231228221,20.3397716726296,4.80397615513444e-12
03/23/2002,0.144248953550092,2.28760769292116e-13,0,2.884979071,0,0,0,0,9.15737507953529e-14,0.14424895355,0,0,0,0,0,0,0,0,0,0,0,2.28760769292116e-13,9.15737507953529e-14,2.54153419201967,18.726325242435,20.390231228221,20.3397716726296,4.57521538584232e-12
03/24/2002,0.167683952100046,2.17867399325825e-13,0,3.353679042,0,0,0,0,4.57868753976765e-14,0.1676839521,0,0,0,0,0,0,0,0,0,0,0,2.17867399325825e-13,4.57868753976765e-14,2.37385023991967,18.726325242435,20.390231228221,20.3397716726296,4.35734798651649e-12
03/25/2002,0.177713930050023,2.0749276126269e-13,0,3.554278601,0,0,0,0,2.28934376988382e-14,0.17771393005,0,0,0,0,0,0,0,0,0,0,0,2.0749276126269e-13,2.28934376988382e-14,2.19613630986967,18.726325242435,20.390231228221,20.3397716726296,4.1498552252538e-12
03/26/2002,0.168239228100011,1.97612153583514e-13,0,3.364784562,0,0,0,0,1.14467188494191e-14,0.1682392281,0,0,0,0,0,0,0,0,0,0,0,1.97612153583514e-13,1.14467188494191e-14,2.02789708176967,18.726325242435,20.390231228221,20.3397716726296,3.95224307167029e-12
03/27/2002,0.154285067750006,1.88202051031919e-13,0,3.085701355,0,0,0,0,5.72335942470955e-15,0.15428506775,0,0,0,0,0,0,0,0,0,0,0,1.88202051031919e-13,5.72335942470955e-15,1.87361201401967,18.726325242435,20.390231228221,20.3397716726296,3.76404102063837e-12
03/28/2002,0.160688355500003,1.79240048601827e-13,0,3.21376711,0,0,0,0,2.86167971235478e-15,0.1606883555,0,0,0,0,0,0,0,0,0,0,0,1.79240048601827e-13,2.86167971235478e-15,1.71292365851967,18.726325242435,20.390231228221,20.3397716726296,3.58480097203654e-12
03/29/2002,0.175719081100001,1.70704808192216e-13,0,3.514381622,0,0,0,0,1.43083985617739e-15,0.1757190811,0,0,0,0,0,0,0,0,0,0,0,1.70704808192216e-13,1.43083985617739e-15,1.53720457741967,18.726325242435,20.390231228221,20.3397716726296,3.41409616384433e-12
03/30/2002,0.173943080850001,1.62576007802111e-13,0,3.478861617,0,0,0,0,7.15419928088694e-16,0.17394308085,0,0,0,0,0,0,0,0,0,0,0,1.62576007802111e-13,7.15419928088694e-16,1.36326149656967,18.726325242435,20.390231228221,20.3397716726296,3.25152015604222e-12
03/31/2002,0.19819829585,1.54834293144867e-13,0,3.963965917,0,0,0,0,3.57709964044347e-16,0.19819829585,0,0,0,0,0,0,0,0,0,0,0,1.54834293144867e-13,3.57709964044347e-16,1.16506320071967,18.726325242435,20.390231228221,20.3397716726296,3.09668586289735e-12
04/01/2002,0.1911564417,1.4746123156654e-13,0,3.823128834,0,0,0,0,1.78854982022174e-16,0.1911564417,0,0,0,0,0,0,0,0,0,0,0,1.4746123156654e-13,1.78854982022174e-16,0.973906759019673,18.726325242435,20.390231228221,20.3397716726296,2.94922463133081e-12
04/02/2002,0.19520900735,1.4043926815861e-13,0,3.904180147,0,0,0,0,8.94274910110868e-17,0.19520900735,1.15693515301556e-299,0,0,0,0,0,0,0,0,0,0,1.4043926815861e-13,8.94274910110868e-17,0.778697751669673,18.726325242435,20.390231228221,20.3397716726296,2.8087853631722e-12
04/03/2002,0.18899408835,1.33751683960581e-13,0,3.779881767,0,0,0,0,4.47137455055434e-17,0.18899408835,1.34383846146087e-217,0,0,0,0,0,0,0,0,0,0,1.33751683960581e-13,4.47137455055434e-17,0.589703663319673,18.726325242435,20.390231228221,20.3397716726296,2.67503367921162e-12
04/04/2002,0.12509798515,1.27382556152934e-13,0,2.501959703,0,0,0,0,2.23568727527717e-17,0.12509798515,1.89895122436618e-163,0,0,0,0,0,0,0,0,0,0,1.27382556152934e-13,2.23568727527717e-17,0.464605678169673,18.726325242435,20.390231228221,20.3397716726296,2.54765112305868e-12
04/05/2002,0.34416154695,1.21316720145652e-13,0,1.883230939,0.25,0,0,0,1.11784363763858e-17,0.09416154695,1.11937944546291e-122,0,0,0,0,0,0,0,0,0,0,1.21316720145652e-13,1.11784363763858e-17,0.370444131219673,18.726325242435,20.390231228221,20.3397716726296,2.42633440291303e-12
04/06/2002,0.45549613805,1.15539733472049e-13,0,2.109922761,0.35,0,0,0,5.58921818819292e-18,0.10549613805,8.21733366533344e-77,0,0,0,0,0,0,0,0,0,0,1.15539733472049e-13,5.58921818819292e-18,0.264947993169673,18.726325242435,20.390231228221,20.3397716726296,2.31079466944098e-12
04/07/2002,0.152473996585359,1.10037841401952e-13,0,2.737336443,0.02,0,0,0,2.79460909409646e-18,0.132473996585359,3.63511584908713e-19,0,0,0,0,0,0,0,0,0,0,1.10037841401952e-13,2.79460909409646e-18,0.132473996584313,18.726325242435,20.390231228221,20.3397716726296,2.20075682803903e-12
04/08/2002,0.0769048631371532,1.04797944192335e-13,0,4.267145938,0,0,0,0,1.39730454704823e-18,0.0662369982921566,0.0106678648449966,0,0,0,0,0,0,0,0,0,0,1.04797944192335e-13,1.39730454704823e-18,0.0662369982921566,18.71565737759,20.390231228221,20.3397716726296,2.0959588838467e-12
04/09/2002,0.0440071597835994,9.98075658974617e-14,0,4.355464255,0,0,0,0,6.98652273524115e-19,0.0331184991460994,0.0108886606375,0,0,0,0,0,0,0,0,0,0,9.98075658974617e-14,6.98652273524115e-19,0.0331184991460573,18.7047687169525,20.390231228221,20.3397716726296,1.99615131794923e-12
04/10/2002,0.0264285379530202,9.50548246642493e-14,0,3.947715352,0,0,0,0,3.49326136762058e-19,0.0165592495730202,0.00986928838,0,0,0,0,0,0,0,0,0,0,9.50548246642493e-14,3.49326136762058e-19,0.0165592495730371,18.6948994285725,20.390231228221,20.3397716726296,1.90109649328499e-12
04/11/2002,0.0175508272490191,9.05284044421422e-14,0,3.708480985,0,0,0,0,1.74663068381029e-19,0.00827962478651906,0.0092712024625,0,0,0,0,0,0,0,0,0,0,9.05284044421422e-14,1.74663068381029e-19,0.00827962478651803,18.68562822611,20.390231228221,20.3397716726296,1.81056808884284e-12
04/12/2002,0.0148262404632593,8.62175280401354e-14,0,4.274571228,0,0,0,0,8.73315341905144e-20,0.00413981239325927,0.01068642807,0,0,0,0,0,0,0,0,0,0,8.62175280401354e-14,8.73315341905144e-20,0.00413981239325875,18.67494179804,20.390231228221,20.3397716726296,1.72435056080271e-12
