date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
06/20/2000,1.38766082184339,0,1.38766082184339,0,0,0,0,0,0,168.404976327168
06/21/2000,1.37855710985188,0,1.37855710985188,0,0,0,0,0,0,169.78353343702
06/22/2000,1.3881596958708,0,1.3881596958708,0,0,0,0,0,0,171.171693132891
06/23/2000,1.34477495258843,0,1.34477495258843,0,0,0,0,0,0,172.516468085479
06/24/2000,1.34383964996006,0,1.34383964996006,0,0,0,0,0,0,173.860307735439
06/25/2000,1.294324967993,0,1.294324967993,0,0,0,0,0,0,175.154632703432
06/26/2000,1.25419965504036,0,1.25419965504036,0,0,0,0,0,0,176.408832358472
06/27/2000,1.22529963264137,0,1.22529963264137,0,0,0,0,0,0,177.634131991114
06/28/2000,1.20010106354102,0,1.20010106354102,0,0,0,0,0,0,178.834233054655
06/29/2000,1.19093665548565,0,1.19093665548565,0,0,0,0,0,0,180.02516971014
06/30/2000,1.16181721737824,0,1.16181721737824,0,0,0,0,0,0,181.186986927519
07/01/2000,1.12878932248852,0,1.12878932248852,0,0,0,0,0,0,182.315776250007
07/02/2000,1.09677279661538,0,1.09677279661538,0,0,0,0,0,0,183.412549046623
07/03/2000,1.06740351234031,0,1.06740351234031,0,0,0,0,0,0,184.479952558963
07/04/2000,1.04750300846425,0,1.04750300846425,0,0,0,0,0,0,185.527455567427
07/05/2000,1.0387783545977,0,1.0387783545977,0,0,0,0,0,0,186.566233922025
07/06/2000,1.01732981267212,0,1.01732981267212,0,0,0,0,0,0,187.583563734697
07/07/2000,0.976609256706536,0,0.976609256706536,0,0,0,0,0,0,188.560172991403
07/08/2000,0.966441332882444,0,0.966441332882444,0,0,0,0,0,0,189.526614324286
07/09/2000,0.929727852320017,0,0.929727852320017,0,0,0,0,0,0,190.456342176606
07/10/2000,0.906566141084264,0,0.906566141084264,0,0,0,0,0,0,191.36290831769
07/11/2000,0.901726009199123,0,0.901726009199123,0,0,0,0,0,0,192.264634326889
07/12/2000,0.900099724804693,0,0.900099724804693,0,0,0,0,0,0,193.164734051694
07/13/2000,0.90006160809554,0,0.90006160809554,0,0,0,0,0,0,194.06479565979
07/14/2000,0.885596856482739,0,0.885596856482739,0,0,0,0,0,0,194.950392516272
07/15/2000,0.874059525028592,0,0.874059525028592,0,0,0,0,0,0,195.824452041301
07/16/2000,0.843753294846828,0,0.843753294846828,0,0,0,0,0,0,196.668205336148
07/17/2000,0.802591589858931,0,0.802591589858931,0,0,0,0,0,0,197.470796926007
07/18/2000,0.7809551993778,0,0.7809551993778,0,0,0,0,0,0,198.251752125384
07/19/2000,0.770069963591357,0,0.770069963591357,0,0,0,0,0,0,199.021822088976
07/20/2000,0.762261159819844,0,0.762261159819844,0,0,0,0,0,0,199.784083248796
07/21/2000,0.757472372791626,0,0.757472372791626,0,0,0,0,0,0,200.541555621587
07/22/2000,0.735290532606678,0,0.735290532606678,0,0,0,0,0,0,201.276846154194
07/23/2000,0.712735333807358,0,0.712735333807358,0,0,0,0,0,0,201.989581488001
07/24/2000,0.69618217997727,0,0.69618217997727,0,0,0,0,0,0,202.685763667979
07/25/2000,0.692109081301197,0,0.692109081301197,0,0,0,0,0,0,203.37787274928
07/26/2000,0.673437182004256,0,0.673437182004256,0,0,0,0,0,0,204.051309931284
07/27/2000,0.651983956185538,0,0.651983956185538,0,0,0,0,0,0,204.70329388747
07/28/2000,0.650845906154097,0,0.650845906154097,0,0,0,0,0,0,205.354139793624
07/29/2000,0.63478038923428,0,0.63478038923428,0,0,0,0,0,0,205.988920182858
07/30/2000,0.623335512492412,0,0.623335512492412,0,0,0,0,0,0,206.61225569535
07/31/2000,0.547847899365698,0,0.547847899365698,0,0,0,0,0,0,204.680103594716
08/01/2000,0.582661130892685,0,0.582661130892685,0,0,0,0,0,0,205.262764725609
08/02/2000,0.591270609908475,0,0.591270609908475,0,0,0,0,0,0,205.854035335517
08/03/2000,0.596676641900432,0,0.596676641900432,0,0,0,0,0,0,206.450711977418
08/04/2000,0.564703187907578,0,0.564703187907578,0,0,0,0,0,0,207.015415165325
08/05/2000,0.541993197217935,0,0.541993197217935,0,0,0,0,0,0,207.557408362543
08/06/2000,0.567280014581825,0,0.567280014581825,0,0,0,0,0,0,208.124688377125
08/07/2000,0.572821616834706,0,0.572821616834706,0,0,0,0,0,0,208.69750999396
08/08/2000,0.56001172272988,0,0.56001172272988,0,0,0,0,0,0,209.25752171669
08/09/2000,0.527772733937983,0,0.527772733937983,0,0,0,0,0,0,209.785294450628
08/10/2000,0.537405298299979,0,0.537405298299979,0,0,0,0,0,0,210.322699748928
08/11/2000,0.525122896867024,0,0.525122896867024,0,0,0,0,0,0,210.847822645795
08/12/2000,0.535242728547177,0,0.535242728547177,0,0,0,0,0,0,211.383065374342
08/13/2000,0.544616084437123,0,0.544616084437123,0,0,0,0,0,0,211.927681458779
08/14/2000,0.530326764010695,0,0.530326764010695,0,0,0,0,0,0,212.45800822279
08/15/2000,0.466851144496575,0,0.466851144496575,0,0,0,0,0,0,212.784859367286
08/16/2000,0.471211546782612,0,0.471211546782612,0,0,0,0,0,0,213.246070914069
08/17/2000,0.495344490795838,0,0.495344490795838,0,0,0,0,0,0,213.741415404865
08/18/2000,0.500379395177091,0,0.500379395177091,0,0,0,0,0,0,214.241794800042
08/19/2000,0.492759442227395,0,0.492759442227395,0,0,0,0,0,0,214.734554242269
08/20/2000,0.47557988953433,0,0.47557988953433,0,0,0,0,0,0,215.210134131803
08/21/2000,0.47122856043932,0,0.47122856043932,0,0,0,0,0,0,215.681362692243
08/22/2000,0.463044376394212,0,0.463044376394212,0,0,0,0,0,0,216.144407068637
08/23/2000,0.454050201326333,0,0.454050201326333,0,0,0,0,0,0,216.598457269963
08/24/2000,0.458019023565271,0,0.458019023565271,0,0,0,0,0,0,217.056476293529
08/25/2000,0.441419378560358,0,0.441419378560358,0,0,0,0,0,0,217.497895672089
08/26/2000,0.438779775419972,0,0.438779775419972,0,0,0,0,0,0,217.936675447509
08/27/2000,0.438760429476494,0,0.438760429476494,0,0,0,0,0,0,218.375435876985
08/28/2000,0.434036939527173,0,0.434036939527173,0,0,0,0,0,0,218.809472816513
08/29/2000,0.424815193607294,0,0.424815193607294,0,0,0,0,0,0,219.23428801012
08/30/2000,0.426704204435806,0,0.426704204435806,0,0,0,0,0,0,219.660992214556
08/31/2000,0.42653441281255,0,0.42653441281255,0,0,0,0,0,0,220.087526627368
09/01/2000,0.429275650152439,0,0.429275650152439,0,0,0,0,0,0,220.516802277521
09/02/2000,0.418134685780765,0,0.418134685780765,0,0,0,0,0,0,220.934936963301
09/03/2000,0.416786507719989,0,0.416786507719989,0,0,0,0,0,0,221.351723471021
09/04/2000,0.417057182085751,0,0.417057182085751,0,0,0,0,0,0,221.768780653107
09/05/2000,0.413901310260789,0,0.413901310260789,0,0,0,0,0,0,222.182681963368
09/06/2000,0.411014704992285,0,0.411014704992285,0,0,0,0,0,0,222.59369666836
09/07/2000,0.374503950909713,0,0.374503950909713,0,0,0,0,0,0,222.96820061927
09/08/2000,0.355818569533799,0,0.355818569533799,0,0,0,0,0,0,223.324019188804
09/09/2000,0.348024152094128,0,0.348024152094128,0,0,0,0,0,0,223.672043340898
09/10/2000,0.360814767760006,0,0.360814767760006,0,0,0,0,0,0,224.032858108658
09/11/2000,0.35518599959576,0,0.35518599959576,0,0,0,0,0,0,224.388044108254
09/12/2000,0.339254819627462,0,0.339254819627462,0,0,0,0,0,0,224.727298927881
09/13/2000,0.3281684754165,0,0.3281684754165,0,0,0,0,0,0,225.055467403298
09/14/2000,0.307543394419358,0,0.307543394419358,0,0,0,0,0,0,224.293010797717
09/15/2000,0.298848651585049,0,0.298848651585049,0,0,0,0,0,0,224.581859449302
09/16/2000,0.322612720756811,0,0.322612720756811,0,0,0,0,0,0,224.904472170059
09/17/2000,0.316233103050496,0,0.316233103050496,0,0,0,0,0,0,225.220705273109
09/18/2000,0.31173786312462,0,0.31173786312462,0,0,0,0,0,0,225.532443136234
09/19/2000,0.311774234436081,0,0.311774234436081,0,0,0,0,0,0,225.84421737067
09/20/2000,0.309037291124873,0,0.309037291124873,0,0,0,0,0,0,226.153254661795
09/21/2000,0.299118327423777,0,0.299118327423777,0,0,0,0,0,0,226.452372989219
09/22/2000,0.285620367681001,0,0.285620367681001,0,0,0,0,0,0,226.7379933569
09/23/2000,0.285675998218267,0,0.285675998218267,0,0,0,0,0,0,227.023669355118
09/24/2000,0.289449158064198,0,0.289449158064198,0,0,0,0,0,0,227.313118513182
09/25/2000,0.321823641333243,0,0.321823641333243,0,0,0,0,0,0,211.504942154515
09/26/2000,0.316188619296784,0,0.316188619296784,0,0,0,0,0,0,211.821130773812
09/27/2000,0.32727032928104,0,0.32727032928104,0,0,0,0,0,0,212.148401103093
09/28/2000,0.335308757915809,0,0.335308757915809,0,0,0,0,0,0,212.483709861009
09/29/2000,0.335612294358733,0,0.335612294358733,0,0,0,0,0,0,212.819322155368
09/30/2000,0.334878734404815,0,0.334878734404815,0,0,0,0,0,0,213.154200889773
10/01/2000,0.332882762371413,0,0.332882762371413,0,0,0,0,0,0,213.487083652144
10/02/2000,0.335180039992704,0,0.335180039992704,0,0,0,0,0,0,213.822263692137
10/03/2000,0.334675795543362,0,0.334675795543362,0,0,0,0,0,0,214.15693948768
10/04/2000,0.327903737319989,0,0.327903737319989,0,0,0,0,0,0,214.484843225
10/05/2000,0.31604339938174,0,0.31604339938174,0,0,0,0,0,0,214.800886624382
10/06/2000,0.357820496775007,0,0.357820496775007,0,0,0,0,0,0,199.738707121157
10/07/2000,0.516718658117415,0,0.516718658117415,0,0,0,0,0,0,178.555425779274
10/08/2000,0.412244986212478,0,0.412244986212478,0,0,0,0,0,0,167.267670765487
10/09/2000,0.349478547875528,0,0.349478547875528,0,0,0,0,0,0,148.817149313362
10/10/2000,0.458009528711738,0,0.458009528711738,0,0,0,0,0,0,136.915158842074
10/11/2000,0.699087792511595,0,0.699087792511595,0,0,0,0,0,0,137.354246634585
10/12/2000,0.864498578544819,0,0.864498578544819,0,0,0,0,0,0,138.02874521313
10/13/2000,1.22298520144065,0,1.22298520144065,0,0,0,0,0,0,139.251730414571
10/14/2000,1.1902334094334,0,1.1902334094334,0,0,0,0,0,0,140.441963824004
10/15/2000,1.16184271205697,0,1.16184271205697,0,0,0,0,0,0,141.603806536061
10/16/2000,1.26552453525517,0,1.26552453525517,0,0,0,0,0,0,142.869331071316
10/17/2000,1.21889579319828,0,1.21889579319828,0,0,0,0,0,0,144.088226864515
10/18/2000,1.02832207669798,0,1.02832207669798,0,0,0,0,0,0,145.116548941213
10/19/2000,0.957383474014439,0,0.957383474014439,0,0,0,0,0,0,146.073932415227
10/20/2000,0.946210655412035,0,0.946210655412035,0,0,0,0,0,0,147.020143070639
10/21/2000,0.917075776331151,0,0.917075776331151,0,0,0,0,0,0,147.93721884697
10/22/2000,0.948266536736158,0,0.948266536736158,0,0,0,0,0,0,148.885485383707
10/23/2000,1.07019771359703,0,1.07019771359703,0,0,0,0,0,0,133.255683097304
10/24/2000,1.29798972620441,0,1.29798972620441,0,0,0,0,0,0,134.553672823508
10/25/2000,1.33600345085236,0,1.33600345085236,0,0,0,0,0,0,135.88967627436
10/26/2000,1.30308358396556,0,1.30308358396556,0,0,0,0,0,0,137.192759858326
10/27/2000,1.24586434803587,0,1.24586434803587,0,0,0,0,0,0,138.438624206362
10/28/2000,1.2573327521171,0,1.2573327521171,0,0,0,0,0,0,139.695956958479
10/29/2000,1.19890673897188,0,1.19890673897188,0,0,0,0,0,0,140.894863697451
10/30/2000,1.17433410184491,0,1.17433410184491,0,0,0,0,0,0,142.069197799296
10/31/2000,1.16071109969576,0,1.16071109969576,0,0,0,0,0,0,143.229908898991
11/01/2000,1.10283320005209,0,1.10283320005209,0,0,0,0,0,0,144.332742099044
11/02/2000,1.05795410224604,0,1.05795410224604,0,0,0,0,0,0,145.39069620129
11/03/2000,1.22827979198354,0,1.22827979198354,0,0,0,0,0,0,127.048975993273
11/04/2000,1.25620375735009,0,1.25620375735009,0,0,0,0,0,0,128.305179750623
11/05/2000,1.839182642,0,1.839182642,0.606415889673081,0.0303207944836541,0.576095095189427,0.00536467949390685,0.10192891038423,0,97.3207782822963
11/06/2000,2.522871729,0,2.522871729,0.00824150070210796,0.000412075035105398,0.00782942566700256,0.00448841170363219,0.0852798223690116,0,99.0018915119984
11/07/2000,2.33549660627714,0,2.33549660627714,0,0,0,0.00369427386401627,0.0701912034163092,0,101.337388118276
11/08/2000,1.87704816327745,0,1.87704816327745,0,0,0,0.00304064339091477,0.0577722244273807,0,103.214436281553
11/09/2000,1.65280422082793,0,1.65280422082793,0,0,0,0.00250266021714544,0.0475505441257634,0,104.867240502381
11/10/2000,1.71836103607877,0.00536467949390683,1.71836103607877,0,0,0,0.00205986278469774,0.039137392909257,0.00536467949390683,106.58560153846
11/11/2000,1.79771136879495,0.106417322087862,1.79771136879495,0,0,0,0.00169540981341141,0.0322127864548167,0.106417322087862,108.383312907255
11/12/2000,1.98262470407488,0.0889740962330278,1.98262470407488,0,0,0,0.00139543976267016,0.0265133554907331,0.0889740962330278,110.36593761133
11/13/2000,1.75279270604663,0.073231846807224,1.75279270604663,0,0,0,0.00114854362398835,0.0218223288557787,0.073231846807224,112.118730317376
11/14/2000,1.31435609222356,0.0602748846445262,1.31435609222356,0,0,0,0.00094533099277615,0.0179612888627468,0.0602748846445262,113.4330864096
11/15/2000,1.18422885806188,0.0496104069104611,1.18422885806188,0,0,0,0.000778072915332474,0.014783385391317,0.0496104069104611,114.617315267662
11/16/2000,1.27629237549477,0.0408328027226684,1.27629237549477,0,0,0,0.000640407927170679,0.0121677506162429,0.0408328027226684,114.383607643156
11/17/2000,1.51131737204327,0.0336082262174869,1.51131737204327,0,0,0,0.000527100102190036,0.0100149019416107,0.0336082262174869,106.0949250152
11/18/2000,1.102515986,0.0276618991147214,1.102515986,2.09402810513998,0.104701405256999,1.98932669988298,0.0189587331834828,0.360215930486173,0.0276618991147214,84.5714691063396
11/19/2000,1.29880823,0.0227676598485549,1.29880823,0.337689256524755,0.0168844628262377,0.320804793698517,0.0185917310702522,0.353242890334792,0.0227676598485549,82.6579665928644
11/20/2000,1.613250835,0.0187393617780793,1.613250835,0,0,0,0.0153022830156314,0.290743377296997,0.0187393617780793,84.2712174278644
11/21/2000,1.666829177,0.0154237933184877,1.666829177,0,0,0,0.0125948393189244,0.239301947059564,0.0154237933184877,85.9380466048644
11/22/2000,1.708489187,0.0126948507184329,1.708489187,0,0,0,0.010366425539737,0.196962085255003,0.0126948507184329,87.6465357918644
11/23/2000,1.801709452,0.0289736351250934,1.801709452,0,0,0,0.00853228657784006,0.162113444978961,0.0289736351250934,89.4482452438644
11/24/2000,1.930996946,0.378807661556425,1.930996946,0,0,0,0.00702266311250007,0.133430599137501,0.378807661556425,91.3792421898644
11/25/2000,1.698455575,0.368545173350424,1.698455575,0,0,0,0.00578013838866557,0.109822629384646,0.368545173350424,93.0776977648644
11/26/2000,1.703251508,0.303338216615921,1.703251508,0,0,0,0.00475745443813998,0.0903916343246595,0.303338216615921,94.7809492728644
11/27/2000,1.76366607,0.249668372599301,1.76366607,0,0,0,0.00391571467827831,0.0743985788872879,0.249668372599301,96.5446153428644
11/28/2000,1.820113461,0.205494371832843,1.820113461,0,0,0,0.00322290452616062,0.0612351859970518,0.205494371832843,98.3647288038644
11/29/2000,1.862632811,0.169136108091461,1.862632811,0,0,0,0.00265267376154017,0.0504008014692633,0.169136108091461,100.227361614864
11/30/2000,1.59943966147599,0.139210737526167,1.59943966147599,0,0,0,0.00218333432717175,0.0414833522162633,0.139210737526167,101.82680127634
12/01/2000,1.45934774582368,0.114580083822786,1.45934774582368,0,0,0,0.00179703544903267,0.0341436735316207,0.114580083822786,103.286149022164
12/02/2000,1.47593168322154,0.0943073490029378,1.47593168322154,0,0,0,0.00147908470310329,0.0281026093589625,0.0943073490029378,104.762080705386
12/03/2000,1.018672865,0.0776214834134485,1.018672865,0.25626475214367,0.0128132376071835,0.243451514536487,0.00348444434821758,0.0662044426161341,0.0776214834134485,95.9070183225292
12/04/2000,0.913990244,0.0638878597585919,0.913990244,0.0249959186942592,0.00124979593471296,0.0237461227595462,0.00308906643269223,0.0586922622211524,0.0638878597585919,95.8660044852235
12/05/2000,0.971973961,0.052584135796435,0.971973961,0,0,0,0.00254251573608321,0.048307798985581,0.052584135796435,96.8379784462235
12/06/2000,1.189037327,0.043280387665296,1.189037327,0,0,0,0.00209266663863775,0.0397606661341173,0.043280387665296,98.0270157732235
12/07/2000,1.332997459,0.035622758234724,1.332997459,0,0,0,0.00172240965840146,0.0327257835096278,0.035622758234724,99.3600132322235
12/08/2000,1.40881711,0.0315870537071801,1.40881711,0,0,0,0.00141766250609598,0.0269355876158236,0.0315870537071801,100.768830342223
12/09/2000,1.45008832712371,0.0692935090488263,1.45008832712371,0,0,0,0.00116683448178963,0.022169855154003,0.0692935090488263,102.218918669347
12/10/2000,1.55203082466581,0.0612347779572356,1.55203082466581,0,0,0,0.000987766744572527,0.018767568146878,0.0612347779572356,103.770949494013
12/11/2000,1.53484392732716,0.0504004656242188,1.53484392732716,0,0,0,0.000785991494589535,0.0149338383972012,0.0504004656242188,105.30579342134
12/12/2000,1.23038783619306,0.0414830757925187,1.23038783619306,0,0,0,0.00064655334342679,0.012284513525109,0.0414830757925187,106.536181257533
12/13/2000,0.720876048894178,0.0341434460157237,0.720876048894178,0,0,0,0.000532158205625619,0.0101110059068868,0.0341434460157237,107.257057306427
12/14/2000,0.855706786941594,0.0281024220976132,0.855706786941594,0,0,0,0.000438003080014611,0.0083220585202776,0.0281024220976132,107.542764093369
12/15/2000,0.996036457410099,0.0231576218985755,0.996036457410099,0,0,0,0.000360506887001292,0.00684963085302454,0.0231576218985755,107.538800550779
12/16/2000,1.11187265328379,0.0195535596414675,1.11187265328379,0,0,0,0.000296722149924212,0.00563772084856003,0.0195535596414675,108.650673204063
12/17/2000,1.12220133454351,0.015580391740628,1.12220133454351,0,0,0,0.00024422289124072,0.00464023493357367,0.015580391740628,109.772874538606
12/18/2000,1.12830668031269,0.0128166717307346,1.12830668031269,0,0,0,0.000201012363321075,0.00381923490310043,0.0128166717307346,110.901181218919
12/19/2000,1.02317605486668,0.0105490089869014,1.02317605486668,0,0,0,0.00016544710449807,0.00314349498546332,0.0105490089869014,111.924357273786
12/20/2000,1.03669825705196,0.00868256540727889,1.03669825705196,0,0,0,0.000136174431933188,0.00258731420673057,0.00868256540727889,112.961055530838
12/21/2000,1.05207307818626,0.00714635300294875,1.05207307818626,0,0,0,0.000112080993913937,0.0021295388843648,0.00714635300294875,114.013128609024
12/22/2000,0.879578528582143,0.00588194373980075,0.879578528582143,0,0,0,9.22504248293784e-05,0.00175275807175819,0.00588194373980075,114.892707137606
12/23/2000,0.802391414116403,0.00484124729689475,0.802391414116403,0,0,0,0.000170478802341137,0.00323909724448161,0.00484124729689475,115.695098551723
12/24/2000,0.845563075771505,0.0039846820075985,0.845563075771505,0,0,0,6.10130246282499e-05,0.00115924746793675,0.0039846820075985,116.070661627494
12/25/2000,0.851234638112815,0.00327966941739651,0.851234638112815,0,0,0,3.4970480516827e-05,0.000664439129819713,0.00327966941739651,112.011896265607
12/26/2000,1.07752090324329,0.00269939520064451,1.07752090324329,0,0,0,2.87831288027474e-05,0.000546879447252201,0.00269939520064451,113.08941716885
12/27/2000,0.958380535027127,0.00222178930919418,0.958380535027127,0,0,0,2.36905095792694e-05,0.000450119682006119,0.00222178930919418,114.047797703877
12/28/2000,0.910080282695375,0.00192323687409933,0.910080282695375,0,0,0,1.94989310568588e-05,0.000370479690080318,0.00192323687409933,114.957877986573
12/29/2000,0.988597662119391,0.00330011026910986,0.988597662119391,0,0,0,1.60489714705352e-05,0.000304930457940168,0.00330011026910986,115.946475648692
12/30/2000,0.930271667978997,0.00119421794845358,0.930271667978997,0,0,0,1.3209415660324e-05,0.000250978897546156,0.00119421794845358,116.876747316671
12/31/2000,0.938537214003079,0.00069322225862246,0.938537214003079,0,0,0,1.08722644567949e-05,0.000206573024679103,0.00069322225862246,117.815284530674
01/01/2001,0.794490483566178,0.00057056995683147,0.794490483566178,0,0,0,8.94862705952471e-06,0.000170023914130969,0.00057056995683147,118.60977501424
01/02/2001,0.637056125144832,0.000469618613062978,0.637056125144832,0,0,0,7.36534017993016e-06,0.000139941463418673,0.000469618613062978,119.246831139385
01/03/2001,0.589902987345082,0.000386528661550853,0.589902987345082,0,0,0,6.0621853615358e-06,0.00011518152186918,0.000386528661550853,119.83673412673
01/04/2001,0.876353110185323,0.000318139873600492,0.876353110185323,0,0,0,4.98959864172454e-06,9.48023741927662e-05,0.000318139873600492,120.713087236916
01/05/2001,0.99178129947286,0.000261851162002951,0.99178129947286,0,0,0,4.10678544464571e-06,7.80289234482685e-05,0.000261851162002951,121.704868536388
01/06/2001,1.05195629288518,0.000215521651738628,1.05195629288518,0,0,0,3.38016900744636e-06,6.42232111414809e-05,0.000215521651738628,122.756824829274
01/07/2001,1.10836692761435,0.0001773892543109,1.10836692761435,0,0,0,1.43530715746087e-05,0.000272708359917565,0.0001773892543109,123.865191756888
01/08/2001,1.00996542157351,0.000146003648780209,1.00996542157351,0,0,0,1.37123898866484e-06,2.6053540784632e-05,0.000146003648780209,124.875157178461
01/09/2001,0.830528305910813,0.000120171120510905,0.830528305910813,0,0,0,0,0,0.000120171120510905,125.005685484372
01/10/2001,0.89291493525829,9.8909159637412e-05,0.89291493525829,0,0,0,0,0,9.8909159637412e-05,116.448600419631
01/11/2001,1.09946422976325,8.14090924557149e-05,1.09946422976325,0,0,0,0,0,8.14090924557149e-05,117.548064649394
01/12/2001,1.11062136711391,7.85762827160896e-05,1.11062136711391,0,0,0,0,0,7.85762827160896e-05,118.658686016508
01/13/2001,1.04302540869149,0.00027407959890623,1.04302540869149,0,0,0,0,0,0.00027407959890623,119.701711425199
01/14/2001,1.1291616422456,2.6053540784632e-05,1.1291616422456,0,0,0,0,0,2.6053540784632e-05,120.830873067445
01/15/2001,0.952419191567307,0,0.952419191567307,0,0,0,0,0,0,121.783292259012
01/16/2001,0.699109643591929,0,0.699109643591929,0,0,0,0,0,0,119.062401902604
01/17/2001,0.80905727760252,0,0.80905727760252,0,0,0,0,0,0,118.511459180207
01/18/2001,0.830894171852809,0,0.830894171852809,0,0,0,0,0,0,117.402353352059
01/19/2001,0.884202566236109,0,0.884202566236109,0,0,0,0,0,0,108.076555918295
01/20/2001,1.22297238652131,0,1.22297238652131,0,0,0,0,0,0,109.299528304817
01/21/2001,1.29507528439657,0,1.29507528439657,0,0,0,0,0,0,110.594603589213
01/22/2001,1.308611922427,0,1.308611922427,0,0,0,0,0,0,111.90321551164
01/23/2001,1.31694484200137,0,1.31694484200137,0,0,0,0,0,0,113.220160353642
01/24/2001,1.36155576248632,0,1.36155576248632,0,0,0,0,0,0,114.581716116128
01/25/2001,1.28219089666598,0,1.28219089666598,0,0,0,0,0,0,115.863907012794
01/26/2001,1.27576450643715,0,1.27576450643715,0,0,0,0,0,0,117.139671519231
01/27/2001,1.3222013355992,0,1.3222013355992,0,0,0,0,0,0,118.46187285483
01/28/2001,1.46442466617146,0,1.46442466617146,0,0,0,0,0,0,119.926297521002
01/29/2001,1.45817187914415,0,1.45817187914415,0,0,0,0,0,0,120.744469400146
01/30/2001,1.45372891796105,0,1.45372891796105,0,0,0,0,0,0,122.198198318107
01/31/2001,1.3561731786686,0,1.3561731786686,0,0,0,0,0,0,123.554371496776
02/01/2001,0.966051668066471,0,0.966051668066471,0,0,0,0,0,0,124.520423164842
02/02/2001,0.763539819424479,0,0.763539819424479,0,0,0,0,0,0,124.063962984267
02/03/2001,1.13482359560482,0,1.13482359560482,0,0,0,0,0,0,125.198786579871
02/04/2001,1.25263812134563,0,1.25263812134563,0,0,0,0,0,0,126.451424701217
02/05/2001,1.31291815374082,0,1.31291815374082,0,0,0,0,0,0,127.764342854958
02/06/2001,1.38825821492272,0,1.38825821492272,0,0,0,0,0,0,129.152601069881
02/07/2001,1.409268921798,0,1.409268921798,0,0,0,0,0,0,130.561869991679
02/08/2001,1.2855589450394,0,1.2855589450394,0,0,0,0,0,0,131.847428936718
02/09/2001,1.2263146238291,0,1.2263146238291,0,0,0,0,0,0,133.073743560547
02/10/2001,1.07580032073131,0,1.07580032073131,0,0,0,0,0,0,134.149543881278
02/11/2001,0.723446354163527,0,0.723446354163527,0,0,0,0,0,0,134.742990235442
02/12/2001,0.863583211724059,0,0.863583211724059,0,0,0,0,0,0,135.326573447166
02/13/2001,1.14602942174152,0,1.14602942174152,0,0,0,0,0,0,136.472602868907
02/14/2001,1.2160368591597,0,1.2160368591597,0,0,0,0,0,0,137.688639728067
02/15/2001,1.12497040728763,0,1.12497040728763,0,0,0,0,0,0,138.813610135355
02/16/2001,1.20075776689384,0,1.20075776689384,0,0,0,0,0,0,139.374367902249
02/17/2001,1.03370868953214,0,1.03370868953214,0,0,0,0,0,0,140.408076591781
02/18/2001,0.990344833208908,0,0.990344833208908,0,0,0,0,0,0,141.39842142499
02/19/2001,1.05720290457235,0,1.05720290457235,0,0,0,0,0,0,142.455624329562
02/20/2001,1.12111513540189,0,1.12111513540189,0,0,0,0,0,0,143.576739464964
02/21/2001,1.13470949559518,0,1.13470949559518,0,0,0,0,0,0,144.711448960559
02/22/2001,0.976040197434162,0,0.976040197434162,0,0,0,0,0,0,145.687489157993
02/23/2001,0.965529148340815,0,0.965529148340815,0,0,0,0,0,0,146.653018306334
02/24/2001,1.19971813709575,0,1.19971813709575,0,0,0,0,0,0,147.85273644343
02/25/2001,1.14176065951758,0,1.14176065951758,0,0,0,0,0,0,148.994497102947
02/26/2001,0.991670924836997,0,0.991670924836997,0,0,0,0,0,0,149.986168027784
02/27/2001,1.05255068103596,0,1.05255068103596,0,0,0,0,0,0,151.03871870882
02/28/2001,1.01245511093102,0,1.01245511093102,0,0,0,0,0,0,149.531173819751
03/01/2001,0.790837446681656,0,0.790837446681656,0,0,0,0,0,0,148.172011266433
03/02/2001,0.594353377360846,0,0.594353377360846,0,0,0,0,0,0,138.476364643794
03/03/2001,0.992825698703109,0,0.992825698703109,0,0,0,0,0,0,131.769190342497
03/04/2001,1.49456905510291,0,1.49456905510291,0,0,0,0,0,0,133.2637593976
03/05/2001,1.50822761200598,0,1.50822761200598,0,0,0,0,0,0,134.771987009606
03/06/2001,1.46264801178127,0,1.46264801178127,0,0,0,0,0,0,136.234635021387
03/07/2001,1.36452878841349,0,1.36452878841349,0,0,0,0,0,0,137.599163809801
03/08/2001,1.44886121913172,0,1.44886121913172,0,0,0,0,0,0,139.048025028932
03/09/2001,1.39818367948741,0,1.39818367948741,0,0,0,0,0,0,140.44620870842
03/10/2001,1.27016335885006,0,1.27016335885006,0,0,0,0,0,0,141.71637206727
03/11/2001,1.28084901258532,0,1.28084901258532,0,0,0,0,0,0,142.997221079855
03/12/2001,1.34452485190398,0,1.34452485190398,0,0,0,0,0,0,144.341745931759
03/13/2001,1.34554512515155,0,1.34554512515155,0,0,0,0,0,0,145.687291056911
03/14/2001,1.31488527234266,0,1.31488527234266,0,0,0,0,0,0,146.572176329253
03/15/2001,1.26674722962427,0,1.26674722962427,0,0,0,0,0,0,147.798923558878
03/16/2001,1.21566259116388,0,1.21566259116388,0,0,0,0,0,0,149.014586150042
03/17/2001,0.992874183642893,0,0.992874183642893,0,0,0,0,0,0,150.007460333684
03/18/2001,0.797572849974698,0,0.797572849974698,0,0,0,0,0,0,146.645033183659
03/19/2001,0.98758124527813,0,0.98758124527813,0,0,0,0,0,0,147.632614428937
