date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
11/21/2001,0.729991268808281,2.68703784478379,0.449824304475037,0,0,0.280166964333244,0,2.07832811390839,1.11666634636585,0.608709730875396,35.8574512009371,22.3333268842077,8.02663535037033
11/22/2001,0.866170167824416,2.38462208731005,0.559827242290553,0,0,0.306342925533864,0,1.74601979661101,0.965760199846964,0.638602290699046,35.2976239586465,19.3152039622159,8.35379325951825
11/23/2001,1.02529543541848,2.11959946826464,0.691791751764106,0,0,0.333503683654371,0,1.46453403282738,0.834150774961522,0.655065435437259,34.6058322068824,16.6830154707726,8.53287859904251
11/24/2001,0.965999206236217,1.89235966276897,0.677593946397916,0,0,0.288405259838301,0,1.23164051487624,0.722046177020045,0.660719147892734,33.9282382604845,14.440923519038,8.59420562816982
11/25/2001,0.901927847144146,1.69648592476421,0.655207087194163,0,0,0.246720759949983,0,1.03865992121421,0.626454421614107,0.657826003549995,33.2730311732903,12.5290884162597,8.56283404623393
11/26/2001,0.871503240221767,1.52596933073743,0.653392764788019,0,0,0.218110475433749,0,0.87770307395521,0.544441660910007,0.648266256782224,32.6196384085023,10.8888332059608,8.45900945036172
11/27/2001,0.754633591289046,1.37850904571039,0.582089478802232,0,0,0.172544112486814,0,0.744823923914615,0.474831675166397,0.63368512179577,32.0375489297001,9.49663349439295,8.30015600373234
11/28/2001,0.571634080437129,1.25250080538507,0.464860205598663,3.87778698041075e-14,0,0.106773874838465,0,0.636977566546858,0.416803907573469,0.615523238838211,36.2926887241014,8.3360781454342,8.1014366724676
11/29/2001,0.501768115240482,1.14134536292033,0.416570246645604,0,0,0.0851978685948781,0,0.546543990040855,0.366873156730384,0.594801372879476,35.8761184774558,7.33746313006808,7.87350845631851
11/30/2001,0.567100370826059,1.04118774351779,0.479597319047821,0,0,0.0875030517782376,0,0.468919663894196,0.322906686576455,0.572268079623595,35.3965211584079,6.4581337278192,7.62414706327137
12/01/2001,0.667937306562667,0.95194619685478,0.59432706901341,1.86840899741858e-07,0,0.0736102375492569,0,0.403353849668114,0.284817610966164,0.548592347186665,45.9921939025536,5.69635221647656,7.36037232705087
12/02/2001,0.545485428476225,0.87309260868116,0.496035106123661,0.000111691230592328,0,0.049450322352564,0,0.348741740373133,0.252298659375224,0.524350868308027,50.6160471051994,5.04597318560623,7.08832011811807
12/03/2001,0.654907288665507,0.80138859987012,0.60298473518929,0.000209541264830776,0,0.0519225534762169,0,0.301480445225028,0.223465743799281,0.499908154645093,51.9028528287453,4.46931398437054,6.81187770727225
12/04/2001,0.846822813570683,0.735554429034302,0.786065274971165,0,0,0.0607575385995177,0,0.260025619426838,0.197549128028566,0.475528809607463,51.1167875537741,3.95098169831561,6.53389802569336
12/05/2001,0.951752745850291,0.675545356522715,0.889908586150086,0,0,0.0618441597002058,0,0.224097695494586,0.174525741882929,0.451447661028128,50.226878967624,3.49051410123789,6.25697610654816
12/06/2001,0.922376909243247,0.621355102106812,0.868063486052414,0,0,0.0543134231908337,0,0.193479298297736,0.15441533231862,0.427875803809077,49.3588154815716,3.0883060474307,5.9835156350577
12/07/2001,0.890921305956168,0.572317012313493,0.843351257201587,0,0,0.0475700487545817,0,0.16734639214094,0.136828099726944,0.404970620172554,48.51546422437,2.73656150680824,5.71537311461209
12/08/2001,0.916174810783793,0.73221754597978,0.842514980149976,2.85916599051289,0,0.0736598306338176,0,0.339613830496327,0.246783512274499,0.392603715483453,56.4537832537071,4.93567032391648,5.56955291140314
12/09/2001,0.644713459473277,1.00135388555436,0.564519940603339,4.17350048927992,0,0.080193518869938,0,0.60809568297998,0.400994363057096,0.393258202574384,56.4557628238239,8.01988724828939,5.57728907188585
12/10/2001,0.819230656849851,0.911388728149809,0.727186817269701,0,0,0.0920438395801503,0,0.521293146249909,0.352692869848537,0.390095581899901,55.7285760065542,7.05385739261079,5.53988635983449
12/11/2001,0.838255966022336,0.831355348075511,0.753167761107244,0,0,0.0850882049150924,0,0.44745083975452,0.310538969113774,0.383904508320991,54.9754082454469,6.21077937882741,5.46652082062727
12/12/2001,0.802771537323505,0.778709916240788,0.728320072036721,0.237221387195602,0,0.0744514652867838,0,0.402532355497584,0.284334131944937,0.376177560743204,55.6298667862146,5.6866828132937,5.374677391829
12/13/2001,0.925360298758593,0.712437921640668,0.847788345213976,0,0,0.0775719535446164,0,0.345968815773014,0.250625811730773,0.366469105867653,54.7820784410006,5.0125162322453,5.25883409769212
12/14/2001,0.837645217326656,0.653551079382629,0.774154976270781,0,0,0.0634902410558752,0,0.298245472233898,0.22146573908372,0.355305607148731,54.0079234647299,4.42931477987181,5.12499422962711
12/15/2001,0.8653720938049,0.600419575723744,0.80603085965804,0,0,0.0593412341468605,0,0.25732879640281,0.195840266430561,0.343090779320935,53.2018926050718,3.91680448289158,4.97774371673674
12/16/2001,0.911386589077428,0.552276570566976,0.854806824182378,0,0,0.0565797648950503,0,0.222122628799761,0.173242990266058,0.330153941767215,52.3470857808895,3.46485909893071,4.82083276523558
12/17/2001,0.87091601202362,0.508904451298203,0.821938843132547,0,0,0.0489771688910733,0,0.19212244195208,0.153512383846601,0.316782009346123,51.5251469377569,3.07024710424095,4.65756313973606
12/18/2001,0.784283482495853,0.469876459776097,0.744309420434335,0,0,0.0399740620615181,0,0.166663138341138,0.136362398132001,0.303213321434959,50.7808375173226,2.72724750570629,4.4907122164331
12/19/2001,0.775986528464201,0.434399754436283,0.740115210720858,0,0,0.0358713177433438,0,0.144775771990542,0.121266704424181,0.289623982445741,50.0407223066017,2.42533371154823,4.32235493841154
12/20/2001,0.734266508458895,0.402175797557143,0.703461795582979,0,0,0.0308047128759153,0,0.126017836884668,0.108024355669994,0.276157960672475,49.3372605110187,2.16048680611765,4.15422133340906
12/21/2001,0.742522448679406,0.372715749778091,0.714229803990752,0,0,0.0282926446886536,0,0.109795142485587,0.0963047273995619,0.262920607292504,48.623030707028,1.92609429154385,3.98760545351612
12/22/2001,0.791510108161871,0.345651093881621,0.764094710864312,0,0,0.0274153972975595,0,0.0956626642181825,0.085857926112925,0.249988429663438,47.8589359961637,1.71715830391518,3.8234749499656
12/23/2001,0.759027056899075,0.320921482831544,0.735111438827978,0,0,0.0239156180710966,0,0.0834935169582766,0.0766547308772276,0.237427965873267,47.1238245573357,1.53309443800858,3.66270171496956
12/24/2001,0.664856456634551,0.298392446564383,0.645788872530978,0,0,0.0190675841035734,0,0.0730993404000203,0.0686156027213358,0.225293106164362,46.4780356848047,1.37231191078365,3.50602421152654
12/25/2001,0.588615161914717,0.277794101558772,0.573240409086893,0,0,0.0153747528278237,0,0.06417491240643,0.061560112457898,0.213619189152342,45.9047952757178,1.2312021330915,3.35396513483209
12/26/2001,0.597086043763137,0.258806967187955,0.582870683415482,0,0,0.0142153603476548,0,0.0563848994286118,0.055266760540568,0.202422067759343,45.3219245923023,1.10533511277466,3.20680982761332
12/27/2001,0.632831282932071,0.241253488035496,0.61908725267603,0,0,0.013744030256041,0,0.0495457948732939,0.0496212081795373,0.191707693162203,44.7028373396263,0.992424079465791,3.06472334263065
12/28/2001,0.657281930202372,0.225026723511812,0.644249171374591,0,0,0.0130327588277815,0,0.0435497517766188,0.044563887654231,0.181476971735193,44.0585881682517,0.89127768120716,2.92781025854969
12/29/2001,0.656269453173462,0.210040287879961,0.64438016113395,0,0,0.0118892920395115,0,0.0383128857123396,0.0400512173398077,0.171727402167622,43.4142080071178,0.801024286115501,2.79613407372188
12/30/2001,0.60252184880213,0.196233405353686,0.592542206611715,0,0,0.00997964219041469,0,0.0337785567436892,0.036060292238946,0.162454848609997,42.821665800506,0.721205794942451,2.66973951735083
12/31/2001,0.541476364609186,0.183502429805414,0.533271824109101,0,0,0.00820454050008467,0,0.0298512268512175,0.0325309556381046,0.153651202954196,42.2883939763969,0.650619071953044,2.54861927003473
01/01/2002,0.409855594624909,0.171799252335902,0.404171950157143,0,0,0.00568364446776545,0,0.0264913096086565,0.0294497214259353,0.145307942727246,41.8842220262398,0.588994396450687,2.43276104873342
01/02/2002,0.420145842503274,0.16093064952743,0.414809734056537,0,0,0.00533610844673649,0,0.0235230867793068,0.0266731061310336,0.137407562748123,41.4694122921833,0.53346209509361,2.32202659211634
01/03/2002,0.452627997810901,0.150817711725103,0.447359095855191,0,0,0.00526890195570988,0,0.020886587552361,0.024157458551299,0.129931124172742,41.0220531963281,0.48314914703424,2.21625292649489
01/04/2002,0.46657241662615,0.141413259813505,0.461590930645158,0,0,0.00498148598099138,0,0.0185530559311416,0.0218864107529827,0.122860203882364,40.5604622656829,0.437728194369125,2.11527913336551
01/05/2002,0.526328777127374,0.132640863344311,0.521170483631741,0,0,0.00515829349563277,0,0.0164658878694487,0.0198144776858693,0.116174975474862,40.0392917820512,0.396289535318174,2.01891863557652
01/06/2002,0.554910064586041,0.124469094290905,0.549914322712523,0,0,0.00499574187351809,0,0.0146120887155538,0.0179372247989175,0.109857005575351,39.4893774593386,0.358744479930184,1.92699885480008
01/07/2002,0.566320470717692,0.116859821888986,0.561633747815846,0,0,0.00468672290184689,0,0.0129712067080248,0.0162422173417757,0.103888615180962,38.9277437115228,0.324844332978537,1.8393524569609
01/08/2002,0.570861483388932,0.109772695311262,0.566515795388722,0,0,0.00434568800020952,0,0.0115201153612322,0.0147132638829654,0.0982525799500295,38.3612279161341,0.29426526573413,1.75581314089383
01/09/2002,0.622779181431371,0.103153063618177,0.618414865347824,0,0,0.00436431608354702,0,0.0102219712408479,0.0133180470963621,0.0929310923773291,37.7428130507862,0.266360931313373,1.67620009561287
01/10/2002,0.646617955998962,0.0969760352069984,0.642443587497161,0,0,0.00417436850180111,0,0.00906840335996219,0.0120532461298341,0.0879076318470362,37.1003694632891,0.241064913321775,1.60034570989567
01/11/2002,0.580184088422198,0.0912325403427774,0.576731980736362,0,0,0.00345210768583618,0,0.0080647552689244,0.0109308599036968,0.083167785073853,36.5236374825527,0.218617190463318,1.52810878472551
01/12/2002,0.499688829484265,0.0858907483154656,0.496947364568192,0,0,0.00274146491607308,0,0.00719326403650454,0.00993726036624736,0.078697484278961,36.0266901179845,0.198745201144493,1.4593485608128
01/13/2002,0.548208646829703,0.080890775022989,0.545433405928496,0,0,0.00277524090120748,0,0.00640972713212231,0.00902667803101606,0.0744810478908667,35.481256712056,0.180533555080147,1.39389419095294
01/14/2002,0.559086114091148,0.0762164179991802,0.556472902540774,0,0,0.00261321155037403,0,0.00571224904236329,0.00820038568173172,0.070504168956817,34.9247838095153,0.164007708805678,1.33159040767786
01/15/2002,0.565229993667689,0.071845154593101,0.562789243385903,0,0,0.00244075028178646,0,0.00509186773584121,0.00745119499934333,0.0667532868572598,34.3619945661294,0.149023895788707,1.27228831581994
01/16/2002,0.600467169769316,0.0677506793082485,0.598070117238309,0,0,0.00239705253100651,0,0.00453548824944315,0.00676625517846077,0.0632151910588054,33.763924448891,0.135325099829797,1.2158393799396
01/17/2002,0.620428590849813,0.0639161849917873,0.618137503214492,0,0,0.0022910876353209,0,0.00403861017557341,0.00614263834820822,0.0598775748162139,33.1457869456766,0.122852763670694,1.16210444347159
01/18/2002,0.631037394167373,0.0603248119790005,0.628880512331766,0,0,0.00215688183560726,0,0.00359592751674415,0.00557618843810049,0.0567288844622563,32.5169064333448,0.111523765880242,1.11095174744744
01/19/2002,0.551071688709847,0.0569703528121763,0.549327632702251,0,0,0.00174405600759609,0,0.00321141532613244,0.00507468080399496,0.0537589374860439,31.9675788006425,0.101493613742519,1.06226749076539
01/20/2002,0.546928925196439,0.0538266558155454,0.545325334815759,0,0,0.00160359038067956,0,0.00286932748647449,0.00462003323338157,0.0509573283290709,31.4222534658268,0.0924006626419833,1.0159301956697
01/21/2002,0.542437117529361,0.050879055830433,0.540962950619206,0,0,0.00147416691015554,0,0.00256483538803524,0.0042076981952563,0.0483142204423977,30.8812905152076,0.0841539621485362,0.971823673422557
01/22/2002,0.562126140633652,0.0481117983783157,0.56070932674415,0,0,0.00141681388950141,0,0.00229163296557059,0.00383073889772944,0.0458201654127451,30.3205811884634,0.0766147763957347,0.929834246907541
01/23/2002,0.569788556738409,0.0455137618043101,0.568455935494903,0,0,0.00133262124350623,0,0.0020474038175168,0.0034873691763853,0.0434663579867933,29.7521252529685,0.0697473821583264,0.889855258097133
01/24/2002,0.54350402375064,0.0430760610627317,0.542323972520245,0,0,0.0011800512303955,0,0.00183136453272521,0.0031779032171876,0.0412446965300065,29.2098012804483,0.0635580631780181,0.851788464784314
01/25/2002,0.455383323071831,0.0407918348673775,0.454465214836693,0,0,0.000918108235138423,0,0.00164400836833391,0.00290456892894406,0.0391478264990436,28.7553360656116,0.0580913776456017,0.815545207214215
01/26/2002,0.440979293712435,0.0386454243297326,0.440153371193138,0,0,0.000825922519297841,0,0.00147705128958168,0.00265659069723346,0.0371683730401509,28.3151826944184,0.0531318131394887,0.781033424871297
01/27/2002,0.451653081547953,0.0366261248405456,0.450866867976427,0,0,0.00078621357152631,0,0.00132684050795943,0.00242946475113242,0.0352992843325861,27.864315826442,0.0485892943088706,0.748163605289844
01/28/2002,0.483409890324635,0.0347245219246729,0.482627364848341,0,0,0.000782525476294583,0,0.00119065550895805,0.00221981495101211,0.0335338664157149,27.3816884615937,0.0443962983726058,0.716849553825141
01/29/2002,0.506047293156084,0.0329335366307104,0.505285136838183,0,0,0.000762156317900678,0,0.00106763897770081,0.00202697636473019,0.0318658976530096,26.8764033247555,0.0405395267122742,0.687010632536861
01/30/2002,0.509479765573205,0.031246930486534,0.508765517652192,0,0,0.000714247921012591,0,0.000957311008837898,0.001850855633126,0.0302896194776961,26.3676378071033,0.0370171121492977,0.658571868692291
01/31/2002,0.482748443038443,0.0296591689455317,0.482118252741386,0,0,0.000630190297056302,0,0.000859448847652362,0.0016917844496307,0.0287997200978794,25.8855195543619,0.0338356885549583,0.631463933044043
02/01/2002,0.408473338913705,0.028165509481193,0.407976703239502,0,0,0.000496635674203514,0,0.000774180291349298,0.00155070823535335,0.0273913291898437,25.4775428511224,0.0310141643540521,0.605623312089552
02/02/2002,0.334928005038806,0.0267595989518941,0.334548661297632,0,0,0.000379343741174009,0,0.000699775527493006,0.00142547835093549,0.0260598234244011,25.1429941898248,0.0285095667344496,0.580988967016087
02/03/2002,0.364837765147727,0.0254323983233418,0.364452648614033,0,0,0.000385116533693305,0,0.000631832784253438,0.00130917227033691,0.0248005655390883,24.7785415412107,0.026183445146166,0.557497573747335
02/04/2002,0.384152269014359,0.0241793522918914,0.383774177075767,0,0,0.000378091938591906,0,0.000570101290095442,0.00120167867396448,0.023609251001796,24.394767364135,0.0240335732435142,0.535090001419504
02/05/2002,0.35422728211135,0.0229981659579802,0.353937729541103,0,0,0.000289552570247633,0,0.000516124761487126,0.00110609029058256,0.0224820411964931,27.0408296345939,0.0221218056211968,0.513714050513593
02/06/2002,0.33104009777979,0.0218836856028543,0.330811284694831,0,0,0.000228813084959401,0,0.00046842212123555,0.00102021764632759,0.0214152634816187,29.5000183498991,0.0204043527686743,0.493319004678302
02/07/2002,0.477240367132545,0.0208280180416505,0.476932468629659,0,0,0.000307898502886208,0,0.000422866356789115,0.000936837527297779,0.0204051516848614,29.0230858812694,0.0187367503817012,0.473850690520739
02/08/2002,0.490901879844783,0.0198299865927968,0.490606141116169,0,0,0.000295738728613941,0,0.000381581834010046,0.000859972855553588,0.0194484047587868,28.5324797401532,0.0171994569635236,0.455262258617505
02/09/2002,0.519781300001878,0.0188858706006754,0.519488773246158,0,0,0.000292526755719218,0,0.000343960598287355,0.000788712844970195,0.018541910002388,28.0129909669071,0.0157742567645468,0.437509061460088
02/10/2002,0.519467619671995,0.017992848333893,0.519194412523313,0,0,0.000273207148681677,0,0.000310060269752348,0.000723380450740118,0.0176827880641407,27.4937965543838,0.0144676088953727,0.420549653846687
02/11/2002,0.4360522010453,0.0171488935293261,0.43583785089749,0,0,0.000214350147809792,0,0.000280467569757854,0.000665371013047655,0.0168684259595683,27.0579587034863,0.0133074201647574,0.404346598900166
02/12/2002,0.45004194466919,0.0163498259087091,0.449835096610731,0,0,0.000206848058458547,0,0.000253574068234861,0.000611761815471464,0.0160962518404743,26.6081236068755,0.0122352362225925,0.388862108875164
02/13/2002,0.471467000920441,0.015592910705349,0.471264311050041,0,0,0.000202689870400129,0,0.0002290630695014,0.000562070636277689,0.0153638476358476,26.1368592958255,0.0112414126464133,0.374060331875594
02/14/2002,0.486298586519853,0.014875742961277,0.486102959945683,0,0,0.000195626574169639,0,0.000206790086756312,0.00051614266938521,0.0146689528745207,25.6507563358798,0.0103228533161021,0.359907521670458
02/15/2002,0.516750095824151,0.0141958586655755,0.516555501948369,0,0,0.000194593875782195,0,0.000186424382502614,0.000473420720185424,0.0140094342830729,25.1342008339314,0.00946841433763191,0.346371508107571
02/16/2002,0.51260670128885,0.0135513973278949,0.512425943428827,0,0,0.00018075786002297,0,0.00016807864183159,0.000434265614011864,0.0133833186860633,24.6217748905026,0.00868531222176549,0.333422455035519
02/17/2002,0.492078618807247,0.0129404263554497,0.491916089952408,0,0,0.000162528854838969,0,0.000151664199732416,0.000398624724661767,0.0127887621557173,24.1298588005502,0.00797249444253233,0.321032317604464
02/18/2002,0.49815891092126,0.0123608087937699,0.498004742995622,0,0,0.000154167925637693,0,0.000136798085469025,0.000365787070330967,0.0122240107083008,23.6318540575546,0.00731574136109465,0.309174093966494
02/19/2002,0.508972792788134,0.0118107192882481,0.508825153158872,0,0,0.000147639629262057,0,0.000123306201569511,0.000335466455782198,0.0116874130866786,23.1230289043957,0.00670932907448088,0.297822147335597
02/20/2002,0.520484715102083,0.0112884768030728,0.520343151532343,0,0,0.000141563569740116,0,0.000111059587427236,0.000307462188314256,0.0111774172156455,22.6026857528634,0.00614924372899927,0.286952192308266
02/21/2002,0.522385055638809,0.0107925636653197,0.522251792453323,0,0,0.000133263185485315,0,9.99943429743893e-05,0.000281713630185898,0.0106925693223453,22.08043396041,0.00563427257035367,0.276541336616107
02/22/2002,0.511987787733892,0.0103215616385292,0.511865247483764,0,0,0.00012254025012789,0,9.00540683010926e-05,0.000258175156252076,0.0102315075702281,21.5685687129263,0.00516350309567261,0.266568004202131
02/23/2002,0.472953422943085,0.00987420836258323,0.4728471994852,0,0,0.0001062234578847,0,8.124615202957e-05,0.000236953976693744,0.00979296221055366,21.0957215134411,0.0047390795090646,0.257011995968271
02/24/2002,0.490397461191576,0.00944892231221082,0.490294069353315,0,0,0.00010339183826151,0,7.32122068977413e-05,0.000217260737460928,0.00937571010531308,20.6054274440878,0.00434521472644442,0.247853546600419
02/25/2002,0.504044253427284,0.00904450412699058,0.503944462302971,0,0,9.97911243133921e-05,0,6.59014254934478e-05,0.000199024866545001,0.00897860270149713,20.1014829817848,0.00398049731009258,0.239073968765466
02/26/2002,0.457597834048292,0.00866003715343571,0.457512748022113,0,0,8.50860261789405e-05,0,5.94553821449557e-05,0.000182664567576975,0.00860058177129075,19.6439702337627,0.00365329133419171,0.230656051561753
02/27/2002,0.314629830916985,0.00829475313876638,0.314574896433772,0,0,5.49344832130108e-05,0,5.40725815035007e-05,0.000168775441987581,0.00824068055726287,19.3293953373289,0.00337550882748761,0.222584146446477
02/28/2002,0.350357490871316,0.00794699295278307,0.35030002806979,0,0,5.74628015263464e-05,0,4.90723166093846e-05,0.000155665415289132,0.00789792063617369,18.9790953092591,0.00311330829406275,0.214841891225593
03/01/2002,0.33608234178433,0.00761596625203106,0.336030552443091,0,0,5.1789341239077e-05,0,4.45681614919884e-05,0.000143664323885619,0.00757139809053907,18.643064756816,0.00287328646744607,0.207414157458939
03/02/2002,0.403204338445443,0.00730054432849863,0.403145933910471,0,0,5.84045349715946e-05,0,4.03068286815079e-05,0.000132122624484662,0.00726023749981712,18.2399188229056,0.0026424524793083,0.200286042583607
03/03/2002,0.344860954890544,0.00700022792832529,0.344813996041059,0,0,4.69588494848306e-05,0,3.65771762749723e-05,0.000121853164855282,0.00696365075205031,17.8951048268645,0.00243706328869322,0.193444244996412
03/04/2002,0.349866172097543,0.00671409362945452,0.349821375379043,0,0,4.47967185003548e-05,0,3.31773963804244e-05,0.000112338921961805,0.00668091623307409,17.5452834514854,0.00224675025185063,0.1868756676853
03/05/2002,0.379152134646145,0.00644125629855548,0.379106470564965,0,0,4.56640811798221e-05,0,3.00299451543034e-05,0.000103384901085486,0.00641122635340118,17.1661769809205,0.00206767132443102,0.180567826232984
03/06/2002,0.383977057529406,0.00618111405370962,0.383933546513029,0,0,4.35110163767557e-05,0,2.71645068446032e-05,9.50962055211924e-05,0.00615394954686502,16.7822434344075,0.00190189959568847,0.17450897289164
03/07/2002,0.423366762128871,0.00593293923232487,0.423321606101489,0,0,4.51560273815558e-05,0,2.44979626349211e-05,8.72509117612707e-05,0.00590844126968994,16.358921828306,0.00174499469391072,0.168687782533711
03/08/2002,0.404623651394065,0.0056962171658761,0.404583022354565,0,0,4.06290395000714e-05,0,2.21115536070905e-05,8.01083369455876e-05,0.00567410561226901,15.9543388059514,0.00160214576385797,0.163093785258388
03/09/2002,0.406342533678324,0.00547032138097324,0.406304111963732,0,0,3.84217145926317e-05,0,1.99457896411873e-05,7.35141651166104e-05,0.00545037559133206,15.5480346939877,0.00147026409450754,0.157716923832173
03/10/2002,0.352172663835394,0.00525478039073759,0.352141305375903,0,0,3.13584594910248e-05,0,1.80553864988048e-05,6.76603113554372e-05,0.00523672500423879,15.1958933886118,0.00135318993716228,0.152547859139289
03/11/2002,0.315462330988131,0.00504903615052917,0.315435876577979,0,0,2.64544101520098e-05,0,1.63837736796404e-05,6.23983756292711e-05,0.00503265237684953,14.8804575120338,0.00124795337770136,0.147577605138069
03/12/2002,0.430570917618294,0.00485239134755529,0.430536888514076,0,0,3.40291042186489e-05,0,1.47304745093728e-05,5.71051944638596e-05,0.00483766087304592,14.4499206235197,0.00114208860450948,0.142797049459487
03/13/2002,0.443645931185341,0.00466451798990425,0.443612876456647,0,0,3.30547286945965e-05,0,1.32200697225271e-05,5.21822885632382e-05,0.00465129792018172,14.0063077470631,0.00104363151752911,0.138197933827868
03/14/2002,0.44927082785368,0.00448498531677882,0.449239261640427,0,0,3.1566213253772e-05,0,1.18484813686163e-05,4.76299993620846e-05,0.00447313683541021,13.5570684854226,0.000952586823544641,0.13377242699182
03/15/2002,0.45661943682971,0.00431337585255922,0.456589173469117,0,0,3.02633605927201e-05,0,1.06019189284191e-05,4.34158924907407e-05,0.0043027739336308,13.1004793119535,0.000868305651532761,0.12951306895068
03/16/2002,0.428423553396923,0.00414933106480663,0.428396764983833,0,0,2.67884130899185e-05,0,9.49967093913855e-06,3.9620395124925e-05,0.00413983139386749,12.6720825469697,0.000792397172378779,0.125412857951938
03/17/2002,0.353569762271493,0.00399251775608027,0.353548906834782,0,0,2.08554367106303e-05,0,8.56178994158805e-06,3.63327949448024e-05,0.00398395596613868,12.3185336401349,0.000726647150781758,0.121465234780744
03/18/2002,0.355202198436007,0.00384251418623906,0.355182428933438,0,0,1.97695025689987e-05,0,7.70986103704877e-06,3.32940882258764e-05,0.00383480432520201,11.9633512112015,0.000665873698949834,0.117663724543768
03/19/2002,0.378057439442162,0.00369897143011699,0.378037578238735,0,0,1.98612034273429e-05,0,6.921879961165e-06,3.0433253739747e-05,0.00369204955015583,11.5853136329627,0.000608657361821579,0.114002108247352
03/20/2002,0.374135940086044,0.00356159557867704,0.37411738329974,0,0,1.8556786303676e-05,0,6.21078083650209e-06,2.78046119079967e-05,0.00355538479784054,11.211196249663,0.000556085182773404,0.110474528061419
03/21/2002,0.343526808631737,0.00343010626750977,0.343510720866739,0,0,1.60877649981429e-05,0,5.58471456771921e-06,2.54485173592237e-05,0.00342452155294205,10.8676855287963,0.000508964185848318,0.107075455025836
03/22/2002,0.323905830622129,0.00330421292094599,0.323891506418245,0,0,1.43242038842259e-05,0,5.02772391650484e-06,2.33151305756866e-05,0.00329918519702949,10.543794022378,0.000466297127471901,0.103799584959382
03/23/2002,0.292963852633915,0.00318365393576845,0.292951617611556,0,0,1.22350223587267e-05,0,4.53787065426875e-06,2.14061432807092e-05,0.00317911606511418,10.2508424047665,0.000428118091178196,0.100641875037549
03/24/2002,0.329608620964671,0.00306813885226675,0.329595615911898,0,0,1.30050527728259e-05,0,4.07573875172552e-06,1.95734305664778e-05,0.00306406311351502,9.92124678885455,0.000391463869087167,0.0975973853546003
03/25/2002,0.337442548022375,0.00295744408582794,0.337429965824994,0,0,1.25821973813099e-05,0,3.65345384077658e-06,1.78682226160587e-05,0.00295379063198716,9.58381682302956,0.000357359995249022,0.0946614629452292
03/26/2002,0.309147120867361,0.00285135966152986,0.309136226725508,0,0,1.08941418530994e-05,0,3.28231689424657e-06,1.63422590630392e-05,0.00284807734463561,9.27468059630405,0.000326841277438637,0.0918297278596566
03/27/2002,0.275096407114693,0.00274967181031512,0.275087245152242,0,0,9.16196245112785e-06,0,2.9584152456445e-06,1.49868701315289e-05,0.00274671339506947,8.99959335115181,0.000299734029610335,0.0890980013347187
03/28/2002,0.27767340332315,0.00265216069890615,0.277664661309494,0,0,8.74201365570256e-06,0,2.66326319105584e-06,1.37300907056575e-05,0.00264949743571509,8.72192868984231,0.00027459866205792,0.0864622339897093
03/29/2002,0.293431100458323,0.00255862797459898,0.29342236482969,0,0,8.73562863313788e-06,0,2.39018702773128e-06,1.25464705511038e-05,0.00255623778757125,8.42850632501262,0.000250926375845947,0.0839185426726891
03/30/2002,0.280788589149463,0.0024689003170697,0.280780683507674,0,0,7.90564178979624e-06,0,2.1463352917527e-06,1.14703403949731e-05,0.00246675398177795,8.14772564150495,0.000229404058369425,0.0814632590313061
03/31/2002,0.307853838410177,0.00238279045778628,0.307845637725557,0,0,8.20068461971716e-06,0,1.91761682061291e-06,1.04423086587357e-05,0.00238087284096567,7.83988000377939,0.000208843448270359,0.0790928284989992
04/01/2002,0.28608124161764,0.00230014832623876,0.286074030919313,0,0,7.2106983267335e-06,0,1.71619907639951e-06,9.519951166832e-06,0.00229843212716236,7.55380597286008,0.000190396599700394,0.0768039163230037
04/02/2002,0.28126797392521,0.00222081178553588,0.281261264664947,0,0,6.70926026309358e-06,0,1.53486909254711e-06,8.67403395921342e-06,0.00221927691644333,7.27254470819513,0.00017347843638554,0.0745933134405196
04/03/2002,0.262484587073397,0.00214463528218047,0.262478661089191,0,0,5.92598420535846e-06,0,1.37478986293256e-06,7.91331769625344e-06,0.00214326049231754,7.01006604710594,0.000158264344620995,0.0724579662658983
04/04/2002,0.169540310206677,0.00207149473838658,0.169536689450729,0,0,3.62075594874361e-06,0,1.24887888510722e-06,7.30458033731304e-06,0.00207024585950147,6.84052935765521,0.000146090129449831,0.0703950249867341
04/05/2002,0.146736100955845,0.00200123943544159,0.146733241302688,0,0,2.85965315721102e-06,0,1.13927397701008e-06,6.76630881689206e-06,0.00200010016146458,6.94379611635252,0.000135324893498718,0.0684016911340864
04/06/2002,0.173508398148814,0.00193373128483627,0.173505352307114,0,0,3.04584169986693e-06,0,1.03571584644438e-06,6.24974337561257e-06,0.00193269556898982,7.12029076404541,0.000124993592576794,0.0664752453084722
04/07/2002,0.18984684017052,0.00186884938382977,0.189843694887982,0,0,3.14528253808371e-06,0,9.38645226542437e-07,5.75766285296129e-06,0.00186791073860322,6.95044706915743,0.000115152001959207,0.0646130922327219
04/08/2002,0.281884071170199,0.00180646541910299,0.281879647219764,0,0,4.42395043501335e-06,0,8.36960380248115e-07,5.23298011016606e-06,0.00180562845872274,6.66856742193766,0.000104658111033779,0.0628126967541094
04/09/2002,0.275817965717815,0.00174648558907645,0.275813864397558,0,0,4.10132025673631e-06,0,7.45700900058897e-07,4.75297529353194e-06,0.00174573988817639,6.39275355754011,9.50581145834522e-05,0.0610717098412265
